Year,Month,Country,True_Values,Predicted_Values,Type
2020,5.0,GB,78153.305,77723.914,Validation
2017,6.0,DE,124393.85,124195.016,Validation
2012,10.0,US,454820.4,454238.44,Validation
2014,2.0,KR,76694.71,75972.09,Validation
2012,5.0,CH,14673.133,14612.771,Validation
2017,1.0,JP,168668.19,163010.42,Validation
2013,12.0,KR,72007.19,72135.02,Validation
2017,10.0,CA,28228.129,28032.738,Validation
2012,2.0,GB,40638.273,40355.14,Validation
2008,1.0,CH,13032.204,12020.738,Validation
2021,6.0,JP,172062.48,171742.69,Validation
2010,4.0,KR,55165.46,55608.492,Validation
2013,6.0,US,468277.22,467750.62,Validation
2009,3.0,CA,26802.73,26622.14,Validation
2010,12.0,CA,26718.271,26483.875,Validation
2004,8.0,DE,81542.266,81636.74,Validation
2008,1.0,US,449510.44,431361.1,Validation
2008,5.0,CH,13032.204,12914.299,Validation
2021,7.0,DE,129005.31,128856.7,Validation
2006,6.0,KR,38561.1,39113.582,Validation
2015,9.0,US,507401.0,507067.53,Validation
2011,2.0,CA,27247.684,27095.172,Validation
2012,11.0,GB,40638.273,40044.37,Validation
2014,11.0,CN,336250.72,338695.16,Test
2004,10.0,US,374897.03,374280.72,Test
2012,11.0,US,454820.4,454228.06,Test
2013,10.0,JP,167387.1,166995.69,Test
2016,12.0,GB,65503.086,65006.406,Test
2015,7.0,JP,168514.03,168202.12,Test
2016,6.0,CN,399390.16,401992.66,Test
2018,8.0,US,586427.4,585549.5,Test
2008,8.0,US,449510.44,449077.5,Test
2018,6.0,US,586427.4,585429.0,Test
2016,8.0,US,528171.7,527731.4,Test
2014,4.0,JP,172435.58,172184.06,Test
2008,7.0,CN,145192.23,147871.28,Test
2011,5.0,DE,104287.33,104393.53,Test
2006,7.0,CA,27354.799,26955.941,Test
2011,2.0,JP,158238.56,156720.1,Test
2010,7.0,DE,97654.82,97897.34,Test
2019,4.0,KR,99970.92,100496.92,Test
2012,9.0,DE,107564.734,107493.18,Test
2015,6.0,US,507401.0,507004.8,Test
2006,11.0,JP,161877.31,161608.6,Test
2007,4.0,JP,167583.61,167729.62,Test
2018,4.0,JP,172586.22,172508.4,Test
2016,2.0,CN,399390.16,394632.94,Test
2018,8.0,JP,172586.22,172401.03,Test
2007,12.0,DE,88723.87,88776.42,Test
2020,1.0,US,671963.25,633779.9,Test
2005,3.0,KR,33986.34,33659.445,Test
2021,8.0,DE,129005.31,128869.31,Test
2020,1.0,JP,167081.61,172154.1,Test
2017,10.0,US,549631.0,548649.06,Test
2015,12.0,US,507401.0,507055.88,Test
2016,12.0,DE,116904.24,116690.32,Test
2019,11.0,CH,18572.926,18293.758,Test
2012,4.0,CA,27372.787,27320.98,Test
2008,3.0,US,449510.44,446966.28,Test
2006,12.0,GB,39547.8,39161.035,Test
2015,5.0,US,507401.0,507104.53,Test
2016,11.0,DE,116904.24,116726.33,Test
2005,8.0,KR,33986.34,34515.953,Test
2007,3.0,JP,167583.61,167155.0,Test
2018,1.0,CA,29895.105,28560.46,Test
2008,12.0,CA,27569.193,27241.484,Test
2005,12.0,CA,26964.236,26641.871,Test
2012,4.0,CH,14673.133,14635.23,Test
2019,9.0,DE,131969.44,131647.27,Test
2008,2.0,CA,27569.193,27657.63,Test
2015,7.0,US,507401.0,506993.56,Test
2014,1.0,GB,61344.63,45185.14,Test
2011,9.0,KR,61963.402,62336.234,Test
2009,10.0,JP,151524.28,151430.06,Test
2022,5.0,CA,28564.36,28455.719,Test
2012,9.0,JP,158829.47,158493.34,Test
2008,11.0,GB,41333.51,40924.523,Test
2009,6.0,CA,26802.73,26490.406,Test
2013,7.0,DE,106323.26,106125.016,Test
2011,11.0,JP,158238.56,157928.19,Test
2018,10.0,JP,172586.22,172247.9,Test
2014,2.0,US,481775.47,478935.38,Test
2018,3.0,JP,172586.22,172306.34,Test
2004,3.0,US,374897.03,372466.56,Test
2020,10.0,KR,102880.46,103132.125,Test
2005,9.0,KR,33986.34,34409.508,Test
2004,12.0,DE,81542.266,81611.0,Test
2014,4.0,CA,27791.979,27782.512,Test
2020,6.0,US,671963.25,671117.4,Test
2010,5.0,CA,26718.271,26706.46,Test
2015,6.0,CN,366080.94,368312.72,Test
2013,5.0,CN,309205.06,311858.44,Test
2017,2.0,GB,67444.9,65898.24,Test
2008,4.0,CA,27569.193,27589.504,Test
2009,11.0,CA,26802.73,26334.734,Test
2021,1.0,DE,129005.31,127225.58,Test
2004,5.0,KR,31539.547,31948.562,Test
2005,1.0,DE,82366.26,83261.44,Test
2014,5.0,CA,27791.979,27762.559,Test
2009,5.0,US,445321.2,444832.0,Test
2011,1.0,KR,61963.402,56176.9,Test
2011,11.0,GB,41808.86,41045.7,Test
2015,10.0,US,507401.0,507070.94,Test
2011,8.0,CN,237042.72,239681.52,Test
2012,8.0,DE,107564.734,107467.375,Test
2009,11.0,JP,151524.28,151382.5,Test
2006,8.0,DE,86573.8,86770.67,Test
2018,8.0,CA,29895.105,29727.27,Test
2015,12.0,DE,114097.56,113926.086,Test
2015,9.0,GB,62972.816,62653.39,Test
2016,12.0,JP,162761.27,162295.89,Test
2009,2.0,KR,49016.746,48849.336,Test
2016,3.0,GB,65503.086,64961.15,Test
2013,10.0,KR,72007.19,72232.72,Test
2014,10.0,CN,336250.72,338712.75,Test
2007,12.0,KR,43096.543,43348.574,Test
2019,5.0,KR,99970.92,100480.914,Test
2017,3.0,US,549631.0,546489.94,Test
2014,7.0,DE,110276.33,110313.086,Test
2014,4.0,DE,110276.33,110366.31,Test
2009,8.0,CA,26802.73,26408.176,Test
2007,6.0,JP,167583.61,167483.47,Test
2006,1.0,JP,161877.31,155540.58,Test
2007,7.0,DE,88723.87,88829.08,Test
2017,1.0,KR,88135.83,80098.56,Test
2005,9.0,GB,38064.0,37643.05,Test
2018,4.0,GB,79862.766,79391.266,Test
2020,4.0,US,671963.25,671265.3,Test
2007,9.0,US,427754.72,427530.7,Test
2018,10.0,DE,128211.82,127865.91,Test
2020,8.0,DE,125566.64,125343.22,Test
2015,7.0,DE,114097.56,114021.83,Test
2006,6.0,CA,27354.799,27023.848,Test
2015,8.0,JP,168514.03,168161.06,Test
2011,1.0,US,455525.7,447917.1,Test
2004,12.0,CN,77572.1,80149.945,Test
2018,9.0,JP,172586.22,172286.3,Test
2015,4.0,CA,27004.697,26969.943,Test
2005,6.0,KR,33986.34,34421.164,Test
2015,5.0,GB,62972.816,62423.72,Test
2013,3.0,JP,167387.1,166575.75,Test
2018,7.0,GB,79862.766,79347.484,Test
2010,12.0,KR,55165.46,55477.625,Test
2016,5.0,KR,79364.75,79805.64,Test
2019,5.0,CA,30696.625,30625.2,Test
2005,5.0,DE,82366.26,82255.59,Test
2009,4.0,GB,40910.88,40782.188,Test
2009,11.0,CN,182882.56,185540.66,Test
2004,10.0,KR,31539.547,31811.582,Test
2017,7.0,CN,430329.72,432514.38,Test
2018,12.0,KR,95437.664,95622.516,Test
2013,4.0,DE,106323.26,106097.7,Test
2016,9.0,DE,116904.24,116804.516,Test
2009,11.0,GB,40910.88,40563.918,Test
2005,1.0,KR,33986.34,32466.889,Test
2006,11.0,CN,109713.72,112258.44,Test
2004,9.0,KR,31539.547,31797.906,Test
2015,10.0,CA,27004.697,26856.432,Test
2006,4.0,GB,39547.8,39348.297,Test
2010,5.0,KR,55165.46,55624.156,Test
2011,12.0,US,455525.7,454674.5,Test
2009,7.0,US,445321.2,444863.44,Test
2010,7.0,JP,153244.92,153160.94,Test
2013,2.0,CN,309205.06,304392.78,Test
2012,1.0,DE,107564.734,105321.91,Test
2013,2.0,GB,42527.477,41359.164,Test
2020,12.0,CA,31111.027,30791.95,Test
2020,7.0,CA,31111.027,30951.338,Test
2007,9.0,CA,27601.584,27401.42,Test
2017,6.0,CH,17194.875,17026.984,Test
2014,3.0,DE,110276.33,109935.97,Test
2004,2.0,GB,36618.324,35434.164,Test
2014,3.0,KR,76694.71,76650.664,Test
2005,4.0,GB,38064.0,37740.176,Test
2013,8.0,CA,27007.44,26895.27,Test
2014,7.0,JP,172435.58,172225.44,Test
2009,2.0,GB,40910.88,41228.586,Test
2016,3.0,KR,79364.75,79789.92,Test
2014,6.0,DE,110276.33,110442.64,Test
2008,2.0,JP,165515.16,166047.0,Test
2009,8.0,KR,49016.746,49292.695,Test
2018,4.0,CN,464705.25,467283.2,Test
2010,7.0,CA,26718.271,26734.402,Test
2010,10.0,DE,97654.82,97665.53,Test
2008,12.0,CN,145192.23,147712.53,Test
2004,11.0,KR,31539.547,31809.438,Test
2020,10.0,DE,125566.64,125323.55,Test
2008,6.0,JP,165515.16,165482.5,Test
2017,2.0,CN,430329.72,426550.56,Test
2005,4.0,CA,26964.236,27119.941,Test
2016,3.0,JP,162761.27,162866.52,Test
2014,7.0,CN,336250.72,338857.94,Test
2019,7.0,KR,99970.92,100414.484,Test
2006,8.0,US,408147.12,407855.62,Test
2011,10.0,US,455525.7,454743.38,Test
2016,5.0,GB,65503.086,65048.555,Test
2019,6.0,JP,171840.94,171694.03,Test
2012,12.0,JP,158829.47,158433.5,Test
2019,6.0,CA,30696.625,30591.16,Test
2016,11.0,JP,162761.27,162293.9,Test
2014,8.0,KR,76694.71,77044.61,Test
2012,10.0,GB,40638.273,40076.195,Test
2013,5.0,KR,72007.19,72347.08,Test
2008,6.0,CH,13032.204,12945.693,Test
2020,10.0,US,671963.25,670938.5,Test
2020,11.0,KR,102880.46,103077.61,Test
2009,6.0,US,445321.2,444866.5,Test
2012,9.0,GB,40638.273,40123.83,Test
2020,9.0,DE,125566.64,125335.71,Test
2009,3.0,GB,40910.88,40915.664,Test
2015,3.0,JP,168514.03,168531.72,Test
2008,9.0,CA,27569.193,27307.207,Test
2018,2.0,GB,79862.766,77083.57,Test
2017,7.0,CH,17194.875,17009.957,Test
2007,12.0,CN,125799.195,128326.305,Test
2018,6.0,CN,464705.25,467140.2,Test
2004,10.0,DE,81542.266,81506.58,Test
2007,8.0,CA,27601.584,27424.652,Test
2005,7.0,JP,154899.89,154841.94,Test
2016,10.0,DE,116904.24,116731.62,Test
2007,8.0,US,427754.72,427562.72,Test
2015,11.0,GB,62972.816,62555.992,Test
2012,6.0,CA,27372.787,27298.012,Test
2020,3.0,DE,125566.64,126251.766,Test
2016,1.0,JP,162761.27,168808.9,Test
2012,12.0,CA,27372.787,27126.207,Test
2015,6.0,DE,114097.56,114039.67,Test
2010,6.0,CN,208279.98,210987.27,Test
2018,2.0,CN,464705.25,459952.44,Test
2014,12.0,JP,172435.58,172039.11,Test
2007,11.0,DE,88723.87,88769.04,Test
2017,8.0,US,549631.0,548526.6,Test
2007,7.0,JP,167583.61,167450.72,Test
2011,8.0,GB,41808.86,41087.5,Test
2014,9.0,CA,27791.979,27655.176,Test
2007,8.0,DE,88723.87,88846.16,Test
2019,2.0,GB,79964.05,79746.81,Test
2012,4.0,KR,68017.05,68425.61,Test
2011,7.0,US,455525.7,454545.12,Test
2007,2.0,JP,167583.61,166633.34,Test
2007,11.0,KR,43096.543,43448.69,Test
2016,7.0,CN,399390.16,401950.0,Test
2017,2.0,JP,168668.19,167506.2,Test
2016,4.0,JP,162761.27,162390.55,Test
2010,4.0,DE,97654.82,98125.23,Test
2021,6.0,KR,110148.08,110438.05,Test
2021,11.0,KR,110148.08,110350.16,Test
2005,8.0,DE,82366.26,82500.51,Test
2006,9.0,CA,27354.799,27039.066,Test
2018,8.0,GB,79862.766,79342.92,Test
2007,3.0,US,427754.72,425833.9,Test
2019,4.0,DE,131969.44,131645.5,Test
2020,1.0,DE,125566.64,133751.14,Test
2008,7.0,US,449510.44,449064.75,Test
2012,9.0,CH,14673.133,14459.598,Test
2006,10.0,DE,86573.8,86756.66,Test
2007,5.0,KR,43096.543,43578.676,Test
2006,1.0,CN,109713.72,95889.17,Test
2004,4.0,DE,81542.266,81896.875,Test
2018,2.0,JP,172586.22,171825.27,Test
2018,5.0,US,586427.4,585378.1,Test
2016,3.0,DE,116904.24,116745.78,Test
2017,8.0,CA,28228.129,28057.875,Test
2015,1.0,US,507401.0,485943.94,Test
2017,8.0,GB,67444.9,66659.38,Test
2016,8.0,KR,79364.75,79680.28,Test
2016,9.0,KR,79364.75,79668.5,Test
2004,9.0,US,374897.03,374209.38,Test
2019,2.0,KR,99970.92,99390.56,Test
2004,8.0,GB,36618.324,36179.258,Test
2014,5.0,DE,110276.33,110451.05,Test
2010,3.0,US,444708.6,444875.22,Test
2013,9.0,DE,106323.26,106181.875,Test
2020,1.0,CA,31111.027,30824.744,Test
2007,9.0,GB,41634.914,41289.32,Test
2019,6.0,KR,99970.92,100433.09,Test
2006,10.0,GB,39547.8,39206.426,Test
2010,12.0,JP,153244.92,152874.45,Test
2009,4.0,CA,26802.73,26547.488,Test
2013,6.0,CN,309205.06,311825.66,Test
2008,11.0,CH,13032.204,12779.902,Test
2004,4.0,GB,36618.324,35988.54,Test
2017,8.0,JP,168668.19,168268.56,Test
2009,2.0,DE,94163.33,94839.53,Test
2005,9.0,US,390306.5,389863.0,Test
2014,12.0,US,481775.47,481351.88,Test
2022,3.0,CA,28564.36,28886.266,Test
2008,9.0,GB,41333.51,41009.215,Test
2012,3.0,US,454820.4,454347.75,Test
2010,1.0,US,444708.6,448423.38,Test
2015,2.0,DE,114097.56,113236.09,Test
2006,12.0,CN,109713.72,112230.164,Test
2014,5.0,US,481775.47,481711.3,Test
2014,6.0,KR,76694.71,77100.39,Test
2020,7.0,DE,125566.64,125405.164,Test
2008,9.0,US,449510.44,449079.3,Test
2004,12.0,CH,11214.829,10809.756,Test
2018,8.0,CN,464705.25,467125.62,Test
2009,10.0,DE,94163.33,94302.234,Test
2016,11.0,GB,65503.086,65059.62,Test
2021,2.0,DE,129005.31,128607.19,Test
2009,11.0,DE,94163.33,94270.58,Test
2014,2.0,CN,336250.72,333083.0,Test
2005,11.0,CN,93020.65,95553.94,Test
2006,4.0,JP,161877.31,161850.72,Test
2015,2.0,KR,76922.04,77368.89,Test
2018,6.0,JP,172586.22,172498.6,Test
2009,3.0,CN,182882.56,181879.34,Test
2008,2.0,DE,95205.734,94384.695,Test
2008,4.0,US,449510.44,448952.12,Test
2014,3.0,US,481775.47,480440.25,Test
2009,10.0,US,445321.2,444831.84,Test
2004,9.0,DE,81542.266,81524.98,Test
2008,11.0,US,449510.44,449013.3,Test
2020,12.0,US,671963.25,670837.8,Test
2014,4.0,CN,336250.72,338949.66,Test
2021,1.0,US,709712.9,673837.0,Test
2014,6.0,GB,61344.63,60954.28,Test
2021,5.0,CA,30477.156,30472.467,Test
2004,2.0,KR,31539.547,31046.88,Test
2020,6.0,DE,125566.64,125479.516,Test
2017,11.0,JP,168668.19,168263.11,Test
2008,11.0,CA,27569.193,27285.734,Test
2016,7.0,GB,65503.086,64930.805,Test
2004,6.0,GB,36618.324,36034.492,Test
2006,7.0,GB,39547.8,39161.2,Test
2008,10.0,CN,145192.23,147775.0,Test
2018,7.0,US,586427.4,585491.25,Test
2011,11.0,KR,61963.402,62181.844,Test
2012,2.0,US,454820.4,454220.62,Test
2016,4.0,GB,65503.086,65156.19,Test
2021,4.0,KR,110148.08,110458.78,Test
