,Country,Year,rd_expenditure,rd_expenditure_missing,Businesses_R&D expenditure,Businesses_product development,Consulting Firms_innovation management,Consulting Firms_innovation strategy,Government agencies_government grants,Government agencies_research funding,Innovation Hubs_startup incubation,Innovation Hubs_technology park,Patent Attorneys_patent attorney,Patent Attorneys_patent registration,R&D Employees_R&D jobs,Research Institutions_collaboration with industry,Research Institutions_research grant,Tax Authorities_R&D tax credit,VCs_VC investment,VCs_startup funding,Businesses_R&D expenditure_lag1,Businesses_product development_lag1,Consulting Firms_innovation management_lag1,Consulting Firms_innovation strategy_lag1,Government agencies_government grants_lag1,Government agencies_research funding_lag1,Innovation Hubs_startup incubation_lag1,Innovation Hubs_technology park_lag1,Patent Attorneys_patent attorney_lag1,Patent Attorneys_patent registration_lag1,R&D Employees_R&D jobs_lag1,Research Institutions_collaboration with industry_lag1,Research Institutions_research grant_lag1,Tax Authorities_R&D tax credit_lag1,VCs_VC investment_lag1,VCs_startup funding_lag1,rd_expenditure_lag1,rd_expenditure_missing_lag1,Businesses_R&D expenditure_lag2,Businesses_product development_lag2,Consulting Firms_innovation management_lag2,Consulting Firms_innovation strategy_lag2,Government agencies_government grants_lag2,Government agencies_research funding_lag2,Innovation Hubs_startup incubation_lag2,Innovation Hubs_technology park_lag2,Patent Attorneys_patent attorney_lag2,Patent Attorneys_patent registration_lag2,R&D Employees_R&D jobs_lag2,Research Institutions_collaboration with industry_lag2,Research Institutions_research grant_lag2,Tax Authorities_R&D tax credit_lag2,VCs_VC investment_lag2,VCs_startup funding_lag2,rd_expenditure_lag2,rd_expenditure_missing_lag2,Businesses_R&D expenditure_lag3,Businesses_product development_lag3,Consulting Firms_innovation management_lag3,Consulting Firms_innovation strategy_lag3,Government agencies_government grants_lag3,Government agencies_research funding_lag3,Innovation Hubs_startup incubation_lag3,Innovation Hubs_technology park_lag3,Patent Attorneys_patent attorney_lag3,Patent Attorneys_patent registration_lag3,R&D Employees_R&D jobs_lag3,Research Institutions_collaboration with industry_lag3,Research Institutions_research grant_lag3,Tax Authorities_R&D tax credit_lag3,VCs_VC investment_lag3,VCs_startup funding_lag3,rd_expenditure_lag3,rd_expenditure_missing_lag3
511,JP,1986,80136.8620875663,0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78689.5769656827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70318.8100705353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,64670.3480152432,0.0
512,JP,1987,85886.6420071372,0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80136.8620875663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78689.5769656827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,70318.8100705353,0.0
513,JP,1988,92538.223233375,0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85886.6420071372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80136.8620875663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,78689.5769656827,0.0
514,JP,1989,101101.330263179,0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92538.223233375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85886.6420071372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,80136.8620875663,0.0
515,JP,1990,109272.576419762,0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101101.330263179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92538.223233375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,85886.6420071372,0.0
516,JP,1991,111778.573738083,0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109272.576419762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101101.330263179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,92538.223233375,0.0
517,JP,1992,110591.530403482,0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111778.573738083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109272.576419762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,101101.330263179,0.0
518,JP,1993,107773.987631157,0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110591.530403482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111778.573738083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,109272.576419762,0.0
519,JP,1994,106644.52340982,0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107773.987631157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110591.530403482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,111778.573738083,0.0
520,JP,1995,113506.832537883,0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106644.52340982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107773.987631157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,110591.530403482,0.0
521,JP,1996,120718.350539604,0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113506.832537883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106644.52340982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,107773.987631157,0.0
522,JP,1997,125534.413115033,0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120718.350539604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113506.832537883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,106644.52340982,0.0
523,JP,1998,128752.286705296,0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125534.413115033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120718.350539604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,113506.832537883,0.0
524,JP,1999,129196.742819176,0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128752.286705296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125534.413115033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,120718.350539604,0.0
525,JP,2000,133313.802786243,0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129196.742819176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128752.286705296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,125534.413115033,0.0
526,JP,2001,136875.382784283,0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133313.802786243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129196.742819176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,128752.286705296,0.0
527,JP,2002,138883.76212066,0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136875.382784283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133313.802786243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,129196.742819176,0.0
528,JP,2003,142350.183210128,0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138883.76212066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136875.382784283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,133313.802786243,0.0
529,JP,2004,144881.418819039,0,0.0,0.0,0.0,20.416666666666668,0.0,0.0,0.0,0.0,21.25,0.0,0.0,0.0,16.0,0.0,0.0,6.833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142350.183210128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138883.76212066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,136875.382784283,0.0
530,JP,2005,154899.897335988,0,0.0,0.0,0.0,7.916666666666667,0.0,0.0,0.0,0.0,4.916666666666667,0.0,0.0,0.0,4.75,0.0,0.0,20.75,0.0,0.0,0.0,20.416666666666668,0.0,0.0,0.0,0.0,21.25,0.0,0.0,0.0,16.0,0.0,0.0,6.833333333333333,144881.418819039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142350.183210128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,138883.76212066,0.0
531,JP,2006,161877.319772383,0,0.0,0.0,0.0,2.0833333333333335,0.0,0.0,0.0,0.0,12.666666666666666,0.0,0.0,0.0,4.333333333333333,0.0,0.0,3.0,0.0,0.0,0.0,7.916666666666667,0.0,0.0,0.0,0.0,4.916666666666667,0.0,0.0,0.0,4.75,0.0,0.0,20.75,154899.897335988,0.0,0.0,0.0,0.0,20.416666666666668,0.0,0.0,0.0,0.0,21.25,0.0,0.0,0.0,16.0,0.0,0.0,6.833333333333333,144881.418819039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,142350.183210128,0.0
532,JP,2007,167583.607628083,0,0.0,0.0,0.0,1.5833333333333333,0.0,0.0,0.0,0.0,13.25,0.0,0.0,0.0,5.416666666666667,0.0,0.0,6.0,0.0,0.0,0.0,2.0833333333333335,0.0,0.0,0.0,0.0,12.666666666666666,0.0,0.0,0.0,4.333333333333333,0.0,0.0,3.0,161877.319772383,0.0,0.0,0.0,0.0,7.916666666666667,0.0,0.0,0.0,0.0,4.916666666666667,0.0,0.0,0.0,4.75,0.0,0.0,20.75,154899.897335988,0.0,0.0,0.0,0.0,20.416666666666668,0.0,0.0,0.0,0.0,21.25,0.0,0.0,0.0,16.0,0.0,0.0,0,144881.418819039,0.0
533,JP,2008,165515.151500138,0,0.0,0.0,0.0,4.916666666666667,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,9.333333333333334,0.0,0.0,5.833333333333333,0.0,0.0,0.0,1.5833333333333333,0.0,0.0,0.0,0.0,13.25,0.0,0.0,0.0,5.416666666666667,0.0,0.0,6.0,167583.607628083,0.0,0.0,0.0,0.0,2.0833333333333335,0.0,0.0,0.0,0.0,12.666666666666666,0.0,0.0,0.0,4.333333333333333,0.0,0.0,3.0,161877.319772383,0.0,0.0,0.0,0.0,7.916666666666667,0.0,0.0,0.0,0.0,4.916666666666667,0.0,0.0,0.0,4.75,0.0,0.0,0,154899.897335988,0.0
534,JP,2009,151524.276807069,0,0.0,0.0,0.0,4.75,0.0,0.0,0.0,0.0,9.083333333333334,0.0,0.0,0.0,6.916666666666667,0.0,0.0,3.25,0.0,0.0,0.0,4.916666666666667,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,9.333333333333334,0.0,0.0,5.833333333333333,165515.151500138,0.0,0.0,0.0,0.0,1.5833333333333333,0.0,0.0,0.0,0.0,13.25,0.0,0.0,0.0,5.416666666666667,0.0,0.0,6.0,167583.607628083,0.0,0.0,0.0,0.0,2.0833333333333335,0.0,0.0,0.0,0.0,12.666666666666666,0.0,0.0,0.0,4.333333333333333,0.0,0.0,0,161877.319772383,0.0
535,JP,2010,153244.926262932,0,0.0,0.0,25.5,2.1666666666666665,0.0,0.0,0.0,13.75,7.75,0.0,0.0,0.0,4.583333333333333,0.0,0.0,2.0,0.0,0.0,0.0,4.75,0.0,0.0,0.0,0.0,9.083333333333334,0.0,0.0,0.0,6.916666666666667,0.0,0.0,3.25,151524.276807069,0.0,0.0,0.0,0.0,4.916666666666667,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,9.333333333333334,0.0,0.0,5.833333333333333,165515.151500138,0.0,0.0,0.0,0.0,1.5833333333333333,0.0,0.0,0.0,0.0,13.25,0.0,0.0,0.0,5.416666666666667,0.0,0.0,0,167583.607628083,0.0
536,JP,2011,158238.562709329,0,0.0,0.0,20.833333333333332,0.0,0.0,0.0,0.0,17.25,0.0,0.0,0.0,0.0,5.083333333333333,0.0,0.0,1.5833333333333333,0.0,0.0,25.5,2.1666666666666665,0.0,0.0,0.0,13.75,7.75,0.0,0.0,0.0,4.583333333333333,0.0,0.0,2.0,153244.926262932,0.0,0.0,0.0,0.0,4.75,0.0,0.0,0.0,0.0,9.083333333333334,0.0,0.0,0.0,6.916666666666667,0.0,0.0,3.25,151524.276807069,0.0,0.0,0.0,0.0,4.916666666666667,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,9.333333333333334,0.0,0.0,0,165515.151500138,0.0
537,JP,2012,158829.473590394,0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,28.166666666666668,0.0,0.0,0.0,0.0,4.25,0.0,0.0,1.4166666666666667,0.0,0.0,20.833333333333332,0.0,0.0,0.0,0.0,17.25,0.0,0.0,0.0,0.0,5.083333333333333,0.0,0.0,1.5833333333333333,158238.562709329,0.0,0.0,0.0,25.5,2.1666666666666665,0.0,0.0,0.0,13.75,7.75,0.0,0.0,0.0,4.583333333333333,0.0,0.0,2.0,153244.926262932,0.0,0.0,0.0,0.0,4.75,0.0,0.0,0.0,0.0,9.083333333333334,0.0,0.0,0.0,6.916666666666667,0.0,0.0,0,151524.276807069,0.0
538,JP,2013,167387.098458661,0,0.0,0.0,23.833333333333332,0.0,0.0,0.0,0.0,16.916666666666668,0.0,0.0,0.0,0.0,2.75,0.0,0.0,1.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,28.166666666666668,0.0,0.0,0.0,0.0,4.25,0.0,0.0,1.4166666666666667,158829.473590394,0.0,0.0,0.0,20.833333333333332,0.0,0.0,0.0,0.0,17.25,0.0,0.0,0.0,0.0,5.083333333333333,0.0,0.0,1.5833333333333333,158238.562709329,0.0,0.0,0.0,25.5,2.1666666666666665,0.0,0.0,0.0,13.75,7.75,0.0,0.0,0.0,4.583333333333333,0.0,0.0,0,153244.926262932,0.0
539,JP,2014,172435.579472777,0,0.0,0.0,17.75,0.0,0.0,0.0,0.0,11.333333333333334,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.25,0.0,0.0,23.833333333333332,0.0,0.0,0.0,0.0,16.916666666666668,0.0,0.0,0.0,0.0,2.75,0.0,0.0,1.0,167387.098458661,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,28.166666666666668,0.0,0.0,0.0,0.0,4.25,0.0,0.0,1.4166666666666667,158829.473590394,0.0,0.0,0.0,20.833333333333332,0.0,0.0,0.0,0.0,17.25,0.0,0.0,0.0,0.0,5.083333333333333,0.0,0.0,0,158238.562709329,0.0
540,JP,2015,168514.031992379,0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,16.083333333333332,0.0,0.0,0.0,0.0,3.0833333333333335,0.0,0.0,1.5833333333333333,0.0,0.0,17.75,0.0,0.0,0.0,0.0,11.333333333333334,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.25,172435.579472777,0.0,0.0,0.0,23.833333333333332,0.0,0.0,0.0,0.0,16.916666666666668,0.0,0.0,0.0,0.0,2.75,0.0,0.0,1.0,167387.098458661,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,28.166666666666668,0.0,0.0,0.0,0.0,4.25,0.0,0.0,0,158829.473590394,0.0
541,JP,2016,162761.260185874,0,0.0,0.0,23.083333333333332,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,1.9166666666666667,0.0,0.0,0.5,0.0,0.0,21.0,0.0,0.0,0.0,0.0,16.083333333333332,0.0,0.0,0.0,0.0,3.0833333333333335,0.0,0.0,1.5833333333333333,168514.031992379,0.0,0.0,0.0,17.75,0.0,0.0,0.0,0.0,11.333333333333334,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.25,172435.579472777,0.0,0.0,0.0,23.833333333333332,0.0,0.0,0.0,0.0,16.916666666666668,0.0,0.0,0.0,0.0,2.75,0.0,0.0,0,167387.098458661,0.0
542,JP,2017,168668.186352487,0,0.0,0.0,1.0833333333333333,0.0,0.0,11.833333333333334,0.0,19.083333333333332,2.25,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.9166666666666666,0.0,0.0,23.083333333333332,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,1.9166666666666667,0.0,0.0,0.5,162761.260185874,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,16.083333333333332,0.0,0.0,0.0,0.0,3.0833333333333335,0.0,0.0,1.5833333333333333,168514.031992379,0.0,0.0,0.0,17.75,0.0,0.0,0.0,0.0,11.333333333333334,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0,172435.579472777,0.0
543,JP,2018,172586.210937616,0,0.0,0.0,0.0,0.0,0.0,27.75,0.0,16.416666666666668,4.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0833333333333333,0.0,0.0,11.833333333333334,0.0,19.083333333333332,2.25,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.9166666666666666,168668.186352487,0.0,0.0,0.0,23.083333333333332,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,1.9166666666666667,0.0,0.0,0.5,162761.260185874,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,16.083333333333332,0.0,0.0,0.0,0.0,3.0833333333333335,0.0,0.0,0,168514.031992379,0.0
544,JP,2019,171840.935909874,0,0.0,0.0,0.0,0.0,0.0,20.25,0.0,10.5,2.0833333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,27.75,0.0,16.416666666666668,4.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,172586.210937616,0.0,0.0,0.0,1.0833333333333333,0.0,0.0,11.833333333333334,0.0,19.083333333333332,2.25,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.9166666666666666,168668.186352487,0.0,0.0,0.0,23.083333333333332,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,1.9166666666666667,0.0,0.0,0,162761.260185874,0.0
545,JP,2020,167081.614070721,0,0.0,0.0,0.0,0.0,0.0,24.75,0.0,11.583333333333334,2.9166666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.4166666666666667,0.0,0.0,0.0,0.0,0.0,20.25,0.0,10.5,2.0833333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.5,171840.935909874,0.0,0.0,0.0,0.0,0.0,0.0,27.75,0.0,16.416666666666668,4.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,172586.210937616,0.0,0.0,0.0,1.0833333333333333,0.0,0.0,11.833333333333334,0.0,19.083333333333332,2.25,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0,168668.186352487,0.0
546,JP,2021,172062.488776545,0,0.0,0.0,0.0,0.0,0.0,18.75,0.0,6.0,1.8333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,24.75,0.0,11.583333333333334,2.9166666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.4166666666666667,167081.614070721,0.0,0.0,0.0,0.0,0.0,0.0,20.25,0.0,10.5,2.0833333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.5,171840.935909874,0.0,0.0,0.0,0.0,0.0,0.0,27.75,0.0,16.416666666666668,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0,172586.210937616,0.0
550,KR,1994,15422.1098840886,0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13000.3140503865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11200.3541821844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,10061.8091073376,0.0
551,KR,1995,17231.458818423,0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15422.1098840886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13000.3140503865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,11200.3541821844,0.0
552,KR,1996,19071.197468841,0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17231.458818423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15422.1098840886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,13000.3140503865,0.0
553,KR,1997,20541.5943022647,0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19071.197468841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17231.458818423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15422.1098840886,0.0
554,KR,1998,18291.4068341339,0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20541.5943022647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19071.197468841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,17231.458818423,0.0
555,KR,1999,19475.0212628184,0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18291.4068341339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20541.5943022647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,19071.197468841,0.0
556,KR,2000,22393.6905171514,0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19475.0212628184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18291.4068341339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,20541.5943022647,0.0
557,KR,2001,25175.7472279375,0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22393.6905171514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19475.0212628184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,18291.4068341339,0.0
