Country,Year,Month,rd_expenditure,Variant,pred
CN,2017,7.0,430.329703329414,orig_lr003_wd3e3_do20_mse,281.2942354594718
CN,2017,8.0,430.329703329414,orig_lr003_wd3e3_do20_mse,280.062744625334
CN,2017,9.0,430.329703329414,orig_lr003_wd3e3_do20_mse,282.5671443496509
CN,2017,10.0,430.329703329414,orig_lr003_wd3e3_do20_mse,282.12307129228225
CN,2017,11.0,430.329703329414,orig_lr003_wd3e3_do20_mse,283.0334891316689
CN,2017,12.0,430.329703329414,orig_lr003_wd3e3_do20_mse,282.33552474852587
CN,2018,1.0,464.705238693159,orig_lr003_wd3e3_do20_mse,315.5088623908891
CN,2018,2.0,464.705238693159,orig_lr003_wd3e3_do20_mse,317.9376418123143
CN,2018,3.0,464.705238693159,orig_lr003_wd3e3_do20_mse,313.1228143942777
CN,2018,4.0,464.705238693159,orig_lr003_wd3e3_do20_mse,310.30002650472215
CN,2018,5.0,464.705238693159,orig_lr003_wd3e3_do20_mse,306.1163266205164
CN,2018,6.0,464.705238693159,orig_lr003_wd3e3_do20_mse,306.5034604418818
CN,2018,7.0,464.705238693159,orig_lr003_wd3e3_do20_mse,306.1996288556954
CN,2018,8.0,464.705238693159,orig_lr003_wd3e3_do20_mse,303.84595944038716
CN,2018,9.0,464.705238693159,orig_lr003_wd3e3_do20_mse,302.75838333622426
CN,2018,10.0,464.705238693159,orig_lr003_wd3e3_do20_mse,302.7903920903288
CN,2018,11.0,464.705238693159,orig_lr003_wd3e3_do20_mse,302.7188498583441
CN,2018,12.0,464.705238693159,orig_lr003_wd3e3_do20_mse,300.79147477595313
DE,2019,1.0,131.96943394897,orig_lr003_wd3e3_do20_mse,118.31359173803547
DE,2019,2.0,131.96943394897,orig_lr003_wd3e3_do20_mse,117.96902625857719
DE,2019,3.0,131.96943394897,orig_lr003_wd3e3_do20_mse,117.94668726188989
DE,2019,4.0,131.96943394897,orig_lr003_wd3e3_do20_mse,117.76285057614173
DE,2019,5.0,131.96943394897,orig_lr003_wd3e3_do20_mse,117.75577667058337
DE,2019,6.0,131.96943394897,orig_lr003_wd3e3_do20_mse,117.78363804294221
DE,2019,7.0,131.96943394897,orig_lr003_wd3e3_do20_mse,117.84137612869691
DE,2019,8.0,131.96943394897,orig_lr003_wd3e3_do20_mse,117.696832137393
DE,2019,9.0,131.96943394897,orig_lr003_wd3e3_do20_mse,117.80649067074974
DE,2019,10.0,131.96943394897,orig_lr003_wd3e3_do20_mse,117.88055791692818
DE,2019,11.0,131.96943394897,orig_lr003_wd3e3_do20_mse,117.85296615755544
DE,2019,12.0,131.96943394897,orig_lr003_wd3e3_do20_mse,117.82806499780114
DE,2020,1.0,125.566643621924,orig_lr003_wd3e3_do20_mse,121.07946648467608
DE,2020,2.0,125.566643621924,orig_lr003_wd3e3_do20_mse,120.9365811589814
DE,2020,3.0,125.566643621924,orig_lr003_wd3e3_do20_mse,120.99704089127052
DE,2020,4.0,125.566643621924,orig_lr003_wd3e3_do20_mse,120.9162194405942
DE,2020,5.0,125.566643621924,orig_lr003_wd3e3_do20_mse,120.88448614511084
DE,2020,6.0,125.566643621924,orig_lr003_wd3e3_do20_mse,120.96588746859074
DE,2020,7.0,125.566643621924,orig_lr003_wd3e3_do20_mse,121.02935833579447
DE,2020,8.0,125.566643621924,orig_lr003_wd3e3_do20_mse,120.96870457816307
DE,2020,9.0,125.566643621924,orig_lr003_wd3e3_do20_mse,121.08463102084008
DE,2020,10.0,125.566643621924,orig_lr003_wd3e3_do20_mse,121.18243612043624
DE,2020,11.0,125.566643621924,orig_lr003_wd3e3_do20_mse,121.12464731595853
DE,2020,12.0,125.566643621924,orig_lr003_wd3e3_do20_mse,121.09412846465388
DE,2021,1.0,129.005315240608,orig_lr003_wd3e3_do20_mse,119.68014071651064
DE,2021,2.0,129.005315240608,orig_lr003_wd3e3_do20_mse,120.1457920010696
DE,2021,3.0,129.005315240608,orig_lr003_wd3e3_do20_mse,120.13732010145468
DE,2021,4.0,129.005315240608,orig_lr003_wd3e3_do20_mse,120.15702292921075
DE,2021,5.0,129.005315240608,orig_lr003_wd3e3_do20_mse,120.21236862838394
DE,2021,6.0,129.005315240608,orig_lr003_wd3e3_do20_mse,120.33541359601647
DE,2021,7.0,129.005315240608,orig_lr003_wd3e3_do20_mse,120.47994303742965
DE,2021,8.0,129.005315240608,orig_lr003_wd3e3_do20_mse,120.46071862183241
DE,2021,9.0,129.005315240608,orig_lr003_wd3e3_do20_mse,120.54940856999728
DE,2021,10.0,129.005315240608,orig_lr003_wd3e3_do20_mse,120.59631217514936
DE,2021,11.0,129.005315240608,orig_lr003_wd3e3_do20_mse,120.58196875754905
DE,2021,12.0,129.005315240608,orig_lr003_wd3e3_do20_mse,120.45335204605304
GB,2018,1.0,79.8627681757809,orig_lr003_wd3e3_do20_mse,61.92025519112171
GB,2018,2.0,79.8627681757809,orig_lr003_wd3e3_do20_mse,62.99486074023537
GB,2018,3.0,79.8627681757809,orig_lr003_wd3e3_do20_mse,63.18365497572447
GB,2018,4.0,79.8627681757809,orig_lr003_wd3e3_do20_mse,63.12652625538721
GB,2018,5.0,79.8627681757809,orig_lr003_wd3e3_do20_mse,63.122377290143845
GB,2018,6.0,79.8627681757809,orig_lr003_wd3e3_do20_mse,63.09702325801431
GB,2018,7.0,79.8627681757809,orig_lr003_wd3e3_do20_mse,63.17209454572964
GB,2018,8.0,79.8627681757809,orig_lr003_wd3e3_do20_mse,63.09756635534144
GB,2018,9.0,79.8627681757809,orig_lr003_wd3e3_do20_mse,63.105737580232145
GB,2018,10.0,79.8627681757809,orig_lr003_wd3e3_do20_mse,63.026364286391505
GB,2018,11.0,79.8627681757809,orig_lr003_wd3e3_do20_mse,62.956660335356254
GB,2018,12.0,79.8627681757809,orig_lr003_wd3e3_do20_mse,62.92784537463405
GB,2019,1.0,79.96404528048039,orig_lr003_wd3e3_do20_mse,62.504396233953024
GB,2019,2.0,79.96404528048039,orig_lr003_wd3e3_do20_mse,63.17578178357008
GB,2019,3.0,79.96404528048039,orig_lr003_wd3e3_do20_mse,63.22766046124361
GB,2019,4.0,79.96404528048039,orig_lr003_wd3e3_do20_mse,63.30202230054586
GB,2019,5.0,79.96404528048039,orig_lr003_wd3e3_do20_mse,63.38233921839767
GB,2019,6.0,79.96404528048039,orig_lr003_wd3e3_do20_mse,63.40234348115677
GB,2019,7.0,79.96404528048039,orig_lr003_wd3e3_do20_mse,63.410935643031564
GB,2019,8.0,79.96404528048039,orig_lr003_wd3e3_do20_mse,63.336503865754835
GB,2019,9.0,79.96404528048039,orig_lr003_wd3e3_do20_mse,63.42085712381408
GB,2019,10.0,79.96404528048039,orig_lr003_wd3e3_do20_mse,63.501444654370665
GB,2019,11.0,79.96404528048039,orig_lr003_wd3e3_do20_mse,63.50064174624328
GB,2019,12.0,79.96404528048039,orig_lr003_wd3e3_do20_mse,63.50433098924561
GB,2020,1.0,78.153305627187,orig_lr003_wd3e3_do20_mse,59.03747783513628
GB,2020,2.0,78.153305627187,orig_lr003_wd3e3_do20_mse,60.30814544328321
GB,2020,3.0,78.153305627187,orig_lr003_wd3e3_do20_mse,60.58498518418422
GB,2020,4.0,78.153305627187,orig_lr003_wd3e3_do20_mse,60.827058512754796
GB,2020,5.0,78.153305627187,orig_lr003_wd3e3_do20_mse,60.91645774169751
GB,2020,6.0,78.153305627187,orig_lr003_wd3e3_do20_mse,60.96501538048181
GB,2020,7.0,78.153305627187,orig_lr003_wd3e3_do20_mse,61.02781099130124
GB,2020,8.0,78.153305627187,orig_lr003_wd3e3_do20_mse,61.03600435179921
GB,2020,9.0,78.153305627187,orig_lr003_wd3e3_do20_mse,61.10834590374521
GB,2020,10.0,78.153305627187,orig_lr003_wd3e3_do20_mse,61.062092686650736
GB,2020,11.0,78.153305627187,orig_lr003_wd3e3_do20_mse,61.08017587523052
GB,2020,12.0,78.153305627187,orig_lr003_wd3e3_do20_mse,61.08071714224171
JP,2019,1.0,171.84093590987402,orig_lr003_wd3e3_do20_mse,174.94655614064246
JP,2019,2.0,171.84093590987402,orig_lr003_wd3e3_do20_mse,174.32750697141304
JP,2019,3.0,171.84093590987402,orig_lr003_wd3e3_do20_mse,174.3174892832637
JP,2019,4.0,171.84093590987402,orig_lr003_wd3e3_do20_mse,174.32646830671555
JP,2019,5.0,171.84093590987402,orig_lr003_wd3e3_do20_mse,174.25111114956013
JP,2019,6.0,171.84093590987402,orig_lr003_wd3e3_do20_mse,174.28216257136586
JP,2019,7.0,171.84093590987402,orig_lr003_wd3e3_do20_mse,174.21253207756197
JP,2019,8.0,171.84093590987402,orig_lr003_wd3e3_do20_mse,174.05259621970552
JP,2019,9.0,171.84093590987402,orig_lr003_wd3e3_do20_mse,174.1700831002579
JP,2019,10.0,171.84093590987402,orig_lr003_wd3e3_do20_mse,174.19348595298854
JP,2019,11.0,171.84093590987402,orig_lr003_wd3e3_do20_mse,174.2178429004685
JP,2019,12.0,171.84093590987402,orig_lr003_wd3e3_do20_mse,174.19998916395053
JP,2020,1.0,167.081614070721,orig_lr003_wd3e3_do20_mse,176.75380093833175
JP,2020,2.0,167.081614070721,orig_lr003_wd3e3_do20_mse,175.89505018376346
JP,2020,3.0,167.081614070721,orig_lr003_wd3e3_do20_mse,175.88864943925836
JP,2020,4.0,167.081614070721,orig_lr003_wd3e3_do20_mse,175.70899104102963
JP,2020,5.0,167.081614070721,orig_lr003_wd3e3_do20_mse,175.388110749509
JP,2020,6.0,167.081614070721,orig_lr003_wd3e3_do20_mse,175.26889091171344
JP,2020,7.0,167.081614070721,orig_lr003_wd3e3_do20_mse,175.1268769139196
JP,2020,8.0,167.081614070721,orig_lr003_wd3e3_do20_mse,174.9731627832172
JP,2020,9.0,167.081614070721,orig_lr003_wd3e3_do20_mse,175.06656449680688
JP,2020,10.0,167.081614070721,orig_lr003_wd3e3_do20_mse,175.11977664933622
JP,2020,11.0,167.081614070721,orig_lr003_wd3e3_do20_mse,175.1332213949091
JP,2020,12.0,167.081614070721,orig_lr003_wd3e3_do20_mse,175.12672516446847
JP,2021,1.0,172.06248877654502,orig_lr003_wd3e3_do20_mse,175.11471916212307
JP,2021,2.0,172.06248877654502,orig_lr003_wd3e3_do20_mse,173.59937081901086
JP,2021,3.0,172.06248877654502,orig_lr003_wd3e3_do20_mse,174.1983733534901
JP,2021,4.0,172.06248877654502,orig_lr003_wd3e3_do20_mse,174.44069198017448
JP,2021,5.0,172.06248877654502,orig_lr003_wd3e3_do20_mse,174.3785377414137
JP,2021,6.0,172.06248877654502,orig_lr003_wd3e3_do20_mse,174.2238338983944
JP,2021,7.0,172.06248877654502,orig_lr003_wd3e3_do20_mse,174.0874673765132
JP,2021,8.0,172.06248877654502,orig_lr003_wd3e3_do20_mse,173.97192256758166
JP,2021,9.0,172.06248877654502,orig_lr003_wd3e3_do20_mse,174.06304065128955
JP,2021,10.0,172.06248877654502,orig_lr003_wd3e3_do20_mse,174.0532558107026
JP,2021,11.0,172.06248877654502,orig_lr003_wd3e3_do20_mse,174.08866357444325
JP,2021,12.0,172.06248877654502,orig_lr003_wd3e3_do20_mse,174.02533775350318
KR,2019,1.0,99.970920846719,orig_lr003_wd3e3_do20_mse,75.32670480227098
KR,2019,2.0,99.970920846719,orig_lr003_wd3e3_do20_mse,76.25349543389662
KR,2019,3.0,99.970920846719,orig_lr003_wd3e3_do20_mse,76.0269921411793
KR,2019,4.0,99.970920846719,orig_lr003_wd3e3_do20_mse,76.12499676501334
KR,2019,5.0,99.970920846719,orig_lr003_wd3e3_do20_mse,76.0728870238763
KR,2019,6.0,99.970920846719,orig_lr003_wd3e3_do20_mse,76.13692015769414
KR,2019,7.0,99.970920846719,orig_lr003_wd3e3_do20_mse,75.88219910341013
KR,2019,8.0,99.970920846719,orig_lr003_wd3e3_do20_mse,75.69780622983822
KR,2019,9.0,99.970920846719,orig_lr003_wd3e3_do20_mse,75.75938664710417
KR,2019,10.0,99.970920846719,orig_lr003_wd3e3_do20_mse,75.60357277446185
KR,2019,11.0,99.970920846719,orig_lr003_wd3e3_do20_mse,75.61363900316175
KR,2019,12.0,99.970920846719,orig_lr003_wd3e3_do20_mse,75.50947805011643
KR,2020,1.0,102.88045893911,orig_lr003_wd3e3_do20_mse,75.1275338546707
KR,2020,2.0,102.88045893911,orig_lr003_wd3e3_do20_mse,74.79823838475264
KR,2020,3.0,102.88045893911,orig_lr003_wd3e3_do20_mse,74.64743450313054
KR,2020,4.0,102.88045893911,orig_lr003_wd3e3_do20_mse,74.72002318320918
KR,2020,5.0,102.88045893911,orig_lr003_wd3e3_do20_mse,74.56987622097095
KR,2020,6.0,102.88045893911,orig_lr003_wd3e3_do20_mse,74.73692259077302
KR,2020,7.0,102.88045893911,orig_lr003_wd3e3_do20_mse,74.60750961129399
KR,2020,8.0,102.88045893911,orig_lr003_wd3e3_do20_mse,74.60022292176778
KR,2020,9.0,102.88045893911,orig_lr003_wd3e3_do20_mse,74.76622661244771
KR,2020,10.0,102.88045893911,orig_lr003_wd3e3_do20_mse,74.85992162197213
KR,2020,11.0,102.88045893911,orig_lr003_wd3e3_do20_mse,74.96751965931186
KR,2020,12.0,102.88045893911,orig_lr003_wd3e3_do20_mse,74.91521391223266
KR,2021,1.0,110.148077363916,orig_lr003_wd3e3_do20_mse,74.59106131391226
KR,2021,2.0,110.148077363916,orig_lr003_wd3e3_do20_mse,74.81170355325422
KR,2021,3.0,110.148077363916,orig_lr003_wd3e3_do20_mse,74.8606174276326
KR,2021,4.0,110.148077363916,orig_lr003_wd3e3_do20_mse,74.74057531811961
KR,2021,5.0,110.148077363916,orig_lr003_wd3e3_do20_mse,74.35522774097512
KR,2021,6.0,110.148077363916,orig_lr003_wd3e3_do20_mse,74.41829279602062
KR,2021,7.0,110.148077363916,orig_lr003_wd3e3_do20_mse,74.37418753809015
KR,2021,8.0,110.148077363916,orig_lr003_wd3e3_do20_mse,74.32696479625281
KR,2021,9.0,110.148077363916,orig_lr003_wd3e3_do20_mse,74.39520650693814
KR,2021,10.0,110.148077363916,orig_lr003_wd3e3_do20_mse,74.36217022273709
KR,2021,11.0,110.148077363916,orig_lr003_wd3e3_do20_mse,74.44849518406065
KR,2021,12.0,110.148077363916,orig_lr003_wd3e3_do20_mse,74.33261637048976
US,2019,1.0,631.845452979094,orig_lr003_wd3e3_do20_mse,535.2458386023503
US,2019,2.0,631.845452979094,orig_lr003_wd3e3_do20_mse,533.2088231900467
US,2019,3.0,631.845452979094,orig_lr003_wd3e3_do20_mse,533.1128858999666
US,2019,4.0,631.845452979094,orig_lr003_wd3e3_do20_mse,533.0995074607506
US,2019,5.0,631.845452979094,orig_lr003_wd3e3_do20_mse,533.2656682327428
US,2019,6.0,631.845452979094,orig_lr003_wd3e3_do20_mse,533.6013218990626
US,2019,7.0,631.845452979094,orig_lr003_wd3e3_do20_mse,533.4442863655541
US,2019,8.0,631.845452979094,orig_lr003_wd3e3_do20_mse,533.5547808021942
US,2019,9.0,631.845452979094,orig_lr003_wd3e3_do20_mse,534.0162825449628
US,2019,10.0,631.845452979094,orig_lr003_wd3e3_do20_mse,534.3676976977056
US,2019,11.0,631.845452979094,orig_lr003_wd3e3_do20_mse,534.4232938754999
US,2019,12.0,631.845452979094,orig_lr003_wd3e3_do20_mse,534.5975883144005
US,2020,1.0,671.963268047983,orig_lr003_wd3e3_do20_mse,527.243688971037
US,2020,2.0,671.963268047983,orig_lr003_wd3e3_do20_mse,529.9586404549085
US,2020,3.0,671.963268047983,orig_lr003_wd3e3_do20_mse,531.5483570131576
US,2020,4.0,671.963268047983,orig_lr003_wd3e3_do20_mse,534.4081218381273
US,2020,5.0,671.963268047983,orig_lr003_wd3e3_do20_mse,535.9037378961833
US,2020,6.0,671.963268047983,orig_lr003_wd3e3_do20_mse,536.102587872062
US,2020,7.0,671.963268047983,orig_lr003_wd3e3_do20_mse,536.3848622854307
US,2020,8.0,671.963268047983,orig_lr003_wd3e3_do20_mse,536.3512694939839
US,2020,9.0,671.963268047983,orig_lr003_wd3e3_do20_mse,536.7062296279998
US,2020,10.0,671.963268047983,orig_lr003_wd3e3_do20_mse,537.1954444001791
US,2020,11.0,671.963268047983,orig_lr003_wd3e3_do20_mse,537.2205989426928
US,2020,12.0,671.963268047983,orig_lr003_wd3e3_do20_mse,537.356411521432
US,2021,1.0,709.712900312341,orig_lr003_wd3e3_do20_mse,524.0757663232877
US,2021,2.0,709.712900312341,orig_lr003_wd3e3_do20_mse,538.6640632558062
US,2021,3.0,709.712900312341,orig_lr003_wd3e3_do20_mse,539.0966716150197
US,2021,4.0,709.712900312341,orig_lr003_wd3e3_do20_mse,537.8337531974732
US,2021,5.0,709.712900312341,orig_lr003_wd3e3_do20_mse,537.5546631155678
US,2021,6.0,709.712900312341,orig_lr003_wd3e3_do20_mse,537.3657841441632
US,2021,7.0,709.712900312341,orig_lr003_wd3e3_do20_mse,537.0214912957878
US,2021,8.0,709.712900312341,orig_lr003_wd3e3_do20_mse,535.9147090137301
US,2021,9.0,709.712900312341,orig_lr003_wd3e3_do20_mse,535.7052621028712
US,2021,10.0,709.712900312341,orig_lr003_wd3e3_do20_mse,534.5166128754379
US,2021,11.0,709.712900312341,orig_lr003_wd3e3_do20_mse,533.6099546761315
US,2021,12.0,709.712900312341,orig_lr003_wd3e3_do20_mse,533.2241152762123
CA,2019,1.0,30.6966255814402,orig_lr003_wd1e3_do15_huber,28.708125439481467
CA,2019,2.0,30.6966255814402,orig_lr003_wd1e3_do15_huber,28.694327229320674
CA,2019,3.0,30.6966255814402,orig_lr003_wd1e3_do15_huber,28.71526396544814
CA,2019,4.0,30.6966255814402,orig_lr003_wd1e3_do15_huber,28.68124182592504
CA,2019,5.0,30.6966255814402,orig_lr003_wd1e3_do15_huber,28.69687113000574
CA,2019,6.0,30.6966255814402,orig_lr003_wd1e3_do15_huber,28.67791859531213
CA,2019,7.0,30.6966255814402,orig_lr003_wd1e3_do15_huber,28.675772713979537
CA,2019,8.0,30.6966255814402,orig_lr003_wd1e3_do15_huber,28.667036453246897
CA,2019,9.0,30.6966255814402,orig_lr003_wd1e3_do15_huber,28.685583595735782
CA,2019,10.0,30.6966255814402,orig_lr003_wd1e3_do15_huber,28.69028480161572
CA,2019,11.0,30.6966255814402,orig_lr003_wd1e3_do15_huber,28.678346905994456
CA,2019,12.0,30.6966255814402,orig_lr003_wd1e3_do15_huber,28.671988698498904
CA,2020,1.0,31.111028153459,orig_lr003_wd1e3_do15_huber,28.540065828988023
CA,2020,2.0,31.111028153459,orig_lr003_wd1e3_do15_huber,28.541118165590028
CA,2020,3.0,31.111028153459,orig_lr003_wd1e3_do15_huber,28.596353379454065
CA,2020,4.0,31.111028153459,orig_lr003_wd1e3_do15_huber,28.6619262902625
CA,2020,5.0,31.111028153459,orig_lr003_wd1e3_do15_huber,28.71664017067679
CA,2020,6.0,31.111028153459,orig_lr003_wd1e3_do15_huber,28.735110780094278
CA,2020,7.0,31.111028153459,orig_lr003_wd1e3_do15_huber,28.738739518947316
CA,2020,8.0,31.111028153459,orig_lr003_wd1e3_do15_huber,28.725770934695763
CA,2020,9.0,31.111028153459,orig_lr003_wd1e3_do15_huber,28.73694014630561
CA,2020,10.0,31.111028153459,orig_lr003_wd1e3_do15_huber,28.750347082712914
CA,2020,11.0,31.111028153459,orig_lr003_wd1e3_do15_huber,28.74399668742105
CA,2020,12.0,31.111028153459,orig_lr003_wd1e3_do15_huber,28.74069856512011
CA,2021,1.0,30.4771553950946,orig_lr003_wd1e3_do15_huber,27.950818134088248
CA,2021,2.0,30.4771553950946,orig_lr003_wd1e3_do15_huber,28.422913592581075
CA,2021,3.0,30.4771553950946,orig_lr003_wd1e3_do15_huber,28.494052877611985
CA,2021,4.0,30.4771553950946,orig_lr003_wd1e3_do15_huber,28.46691775157166
CA,2021,5.0,30.4771553950946,orig_lr003_wd1e3_do15_huber,28.440768412488463
CA,2021,6.0,30.4771553950946,orig_lr003_wd1e3_do15_huber,28.419075345965958
CA,2021,7.0,30.4771553950946,orig_lr003_wd1e3_do15_huber,28.405897802872307
CA,2021,8.0,30.4771553950946,orig_lr003_wd1e3_do15_huber,28.37431300795058
CA,2021,9.0,30.4771553950946,orig_lr003_wd1e3_do15_huber,28.38672878721348
CA,2021,10.0,30.4771553950946,orig_lr003_wd1e3_do15_huber,28.372931790706776
CA,2021,11.0,30.4771553950946,orig_lr003_wd1e3_do15_huber,28.348385780871407
CA,2021,12.0,30.4771553950946,orig_lr003_wd1e3_do15_huber,28.325335837503776
CA,2022,1.0,28.5643588273563,orig_lr003_wd1e3_do15_huber,28.547610846725487
CA,2022,2.0,28.5643588273563,orig_lr003_wd1e3_do15_huber,28.782874942196337
CA,2022,3.0,28.5643588273563,orig_lr003_wd1e3_do15_huber,28.774364378094056
CA,2022,4.0,28.5643588273563,orig_lr003_wd1e3_do15_huber,28.719139471235252
CA,2022,5.0,28.5643588273563,orig_lr003_wd1e3_do15_huber,28.730159190708566
CA,2022,6.0,28.5643588273563,orig_lr003_wd1e3_do15_huber,28.719526395730096
CA,2022,7.0,28.5643588273563,orig_lr003_wd1e3_do15_huber,28.72437100866177
CA,2022,8.0,28.5643588273563,orig_lr003_wd1e3_do15_huber,28.723299176889054
CA,2022,9.0,28.5643588273563,orig_lr003_wd1e3_do15_huber,28.747997858049164
CA,2022,10.0,28.5643588273563,orig_lr003_wd1e3_do15_huber,28.75410362644009
CA,2022,11.0,28.5643588273563,orig_lr003_wd1e3_do15_huber,28.743110538396053
CA,2022,12.0,28.5643588273563,orig_lr003_wd1e3_do15_huber,28.73370163099338
CH,2019,1.0,18.5729256553376,orig_lr003_wd1e3_do15_huber,16.290424971099405
CH,2019,2.0,18.5729256553376,orig_lr003_wd1e3_do15_huber,16.03241243461459
CH,2019,3.0,18.5729256553376,orig_lr003_wd1e3_do15_huber,15.981276808470001
CH,2019,4.0,18.5729256553376,orig_lr003_wd1e3_do15_huber,15.987062265307785
CH,2019,5.0,18.5729256553376,orig_lr003_wd1e3_do15_huber,16.028960606251903
CH,2019,6.0,18.5729256553376,orig_lr003_wd1e3_do15_huber,16.016658097070266
CH,2019,7.0,18.5729256553376,orig_lr003_wd1e3_do15_huber,15.98076883184068
CH,2019,8.0,18.5729256553376,orig_lr003_wd1e3_do15_huber,16.05053742132767
CH,2019,9.0,18.5729256553376,orig_lr003_wd1e3_do15_huber,16.044267806783754
CH,2019,10.0,18.5729256553376,orig_lr003_wd1e3_do15_huber,16.106634236332187
CH,2019,11.0,18.5729256553376,orig_lr003_wd1e3_do15_huber,16.081746233959514
CH,2019,12.0,18.5729256553376,orig_lr003_wd1e3_do15_huber,16.073709841958493
CN,2016,1.0,399.390155103394,orig_lr003_wd1e3_do15_huber,306.89749285231034
CN,2016,2.0,399.390155103394,orig_lr003_wd1e3_do15_huber,292.3299558171999
CN,2016,3.0,399.390155103394,orig_lr003_wd1e3_do15_huber,302.5789895150403
CN,2016,4.0,399.390155103394,orig_lr003_wd1e3_do15_huber,303.86122784209596
CN,2016,5.0,399.390155103394,orig_lr003_wd1e3_do15_huber,307.7808210899853
CN,2016,6.0,399.390155103394,orig_lr003_wd1e3_do15_huber,306.32740185763606
CN,2016,7.0,399.390155103394,orig_lr003_wd1e3_do15_huber,307.127082543986
CN,2016,8.0,399.390155103394,orig_lr003_wd1e3_do15_huber,305.96583528546654
CN,2016,9.0,399.390155103394,orig_lr003_wd1e3_do15_huber,305.31274942875814
CN,2016,10.0,399.390155103394,orig_lr003_wd1e3_do15_huber,306.2469971136371
CN,2016,11.0,399.390155103394,orig_lr003_wd1e3_do15_huber,308.92745298899166
CN,2016,12.0,399.390155103394,orig_lr003_wd1e3_do15_huber,308.7162630345607
CN,2017,1.0,430.329703329414,orig_lr003_wd1e3_do15_huber,285.74775552942475
CN,2017,2.0,430.329703329414,orig_lr003_wd1e3_do15_huber,286.4606510193645
CN,2017,3.0,430.329703329414,orig_lr003_wd1e3_do15_huber,289.46053761460394
CN,2017,4.0,430.329703329414,orig_lr003_wd1e3_do15_huber,285.8748275136566
CN,2017,5.0,430.329703329414,orig_lr003_wd1e3_do15_huber,285.001023992014
CN,2017,6.0,430.329703329414,orig_lr003_wd1e3_do15_huber,284.3276611096373
CN,2017,7.0,430.329703329414,orig_lr003_wd1e3_do15_huber,283.9285251835965
CN,2017,8.0,430.329703329414,orig_lr003_wd1e3_do15_huber,284.1891219847215
CN,2017,9.0,430.329703329414,orig_lr003_wd1e3_do15_huber,286.26392185000157
CN,2017,10.0,430.329703329414,orig_lr003_wd1e3_do15_huber,287.1947523181222
CN,2017,11.0,430.329703329414,orig_lr003_wd1e3_do15_huber,286.95064895539775
CN,2017,12.0,430.329703329414,orig_lr003_wd1e3_do15_huber,286.7298829084105
CN,2018,1.0,464.705238693159,orig_lr003_wd1e3_do15_huber,316.2666424208466
CN,2018,2.0,464.705238693159,orig_lr003_wd1e3_do15_huber,324.71122769137554
CN,2018,3.0,464.705238693159,orig_lr003_wd1e3_do15_huber,320.8777965538339
CN,2018,4.0,464.705238693159,orig_lr003_wd1e3_do15_huber,317.4325103644805
CN,2018,5.0,464.705238693159,orig_lr003_wd1e3_do15_huber,314.43683664766974
CN,2018,6.0,464.705238693159,orig_lr003_wd1e3_do15_huber,312.81436282794994
CN,2018,7.0,464.705238693159,orig_lr003_wd1e3_do15_huber,311.6380595156235
CN,2018,8.0,464.705238693159,orig_lr003_wd1e3_do15_huber,310.09813035334713
CN,2018,9.0,464.705238693159,orig_lr003_wd1e3_do15_huber,308.18229193852056
CN,2018,10.0,464.705238693159,orig_lr003_wd1e3_do15_huber,310.3369469499394
CN,2018,11.0,464.705238693159,orig_lr003_wd1e3_do15_huber,309.37667730928325
CN,2018,12.0,464.705238693159,orig_lr003_wd1e3_do15_huber,306.6781715588871
DE,2019,1.0,131.96943394897,orig_lr003_wd1e3_do15_huber,118.78147702344663
DE,2019,2.0,131.96943394897,orig_lr003_wd1e3_do15_huber,119.4351318758891
DE,2019,3.0,131.96943394897,orig_lr003_wd1e3_do15_huber,119.49121868028055
DE,2019,4.0,131.96943394897,orig_lr003_wd1e3_do15_huber,119.29283223238869
DE,2019,5.0,131.96943394897,orig_lr003_wd1e3_do15_huber,119.3438228046222
DE,2019,6.0,131.96943394897,orig_lr003_wd1e3_do15_huber,119.25383655820444
DE,2019,7.0,131.96943394897,orig_lr003_wd1e3_do15_huber,119.20055125331692
DE,2019,8.0,131.96943394897,orig_lr003_wd1e3_do15_huber,119.10119448691854
DE,2019,9.0,131.96943394897,orig_lr003_wd1e3_do15_huber,119.15958695595994
DE,2019,10.0,131.96943394897,orig_lr003_wd1e3_do15_huber,119.33403146498301
DE,2019,11.0,131.96943394897,orig_lr003_wd1e3_do15_huber,119.23222980955747
DE,2019,12.0,131.96943394897,orig_lr003_wd1e3_do15_huber,119.17857102800886
DE,2020,1.0,125.566643621924,orig_lr003_wd1e3_do15_huber,122.2043251292811
DE,2020,2.0,125.566643621924,orig_lr003_wd1e3_do15_huber,122.88735869328018
DE,2020,3.0,125.566643621924,orig_lr003_wd1e3_do15_huber,123.06370236554241
DE,2020,4.0,125.566643621924,orig_lr003_wd1e3_do15_huber,123.0396312618575
DE,2020,5.0,125.566643621924,orig_lr003_wd1e3_do15_huber,123.09553772232506
DE,2020,6.0,125.566643621924,orig_lr003_wd1e3_do15_huber,123.04767873100681
DE,2020,7.0,125.566643621924,orig_lr003_wd1e3_do15_huber,123.05469073372574
DE,2020,8.0,125.566643621924,orig_lr003_wd1e3_do15_huber,123.07616150804044
DE,2020,9.0,125.566643621924,orig_lr003_wd1e3_do15_huber,123.14646773456711
DE,2020,10.0,125.566643621924,orig_lr003_wd1e3_do15_huber,123.35602419978606
