Model,Country,Feature,Elasticity
Model_1,GB,population_lag3,0.0018082261085510254
Model_1,GB,inflation_lag3,0.0006816349341534078
Model_1,GB,export_vol_lag3,-0.00015147443627938628
Model_1,GB,import_vol_lag3,-0.0004070875293109566
Model_1,US,Year,0.0016594546614214778
Model_1,US,rd_expenditure_lag1,0.48981979489326477
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,gdpca_lag1,0.007678072899580002
Model_1,US,unemp_rate_lag1,-8.255992725025862e-06
Model_1,US,population_lag1,0.0008999031851999462
Model_1,US,inflation_lag1,0.00019814381084870547
Model_1,US,export_vol_lag1,2.4767976356088184e-05
Model_1,US,import_vol_lag1,6.60479418002069e-05
Model_1,US,rd_expenditure_lag2,0.29681944847106934
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,gdpca_lag2,-0.00691852206364274
Model_1,US,unemp_rate_lag2,-8.255992725025862e-06
Model_1,US,population_lag2,0.0009081592434085906
Model_1,US,inflation_lag2,0.00018163183995056897
Model_1,US,export_vol_lag2,2.4767976356088184e-05
Model_1,US,import_vol_lag2,6.60479418002069e-05
Model_1,US,rd_expenditure_lag3,0.21046176552772522
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,US,gdpca_lag3,-0.005936058703809977
Model_1,US,unemp_rate_lag3,-8.255992725025862e-06
Model_1,US,population_lag3,0.0009164151852019131
Model_1,US,inflation_lag3,0.00016511985450051725
Model_1,US,export_vol_lag3,1.6511985450051725e-05
Model_1,US,import_vol_lag3,6.60479418002069e-05
Model_1,KR,Year,0.014258933253586292
Model_1,KR,rd_expenditure_lag1,0.4826100170612335
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,gdpca_lag1,0.04328984022140503
Model_1,KR,unemp_rate_lag1,-2.6536476070759818e-05
Model_1,KR,population_lag1,0.0012914418475702405
Model_1,KR,inflation_lag1,0.0006811028579249978
Model_1,KR,export_vol_lag1,0.00028305573505349457
Model_1,KR,import_vol_lag1,0.000628029927611351
Model_1,KR,rd_expenditure_lag2,0.2924673557281494
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,gdpca_lag2,-0.03907053545117378
Model_1,KR,unemp_rate_lag2,-1.769098344084341e-05
Model_1,KR,population_lag2,0.0013002873165532947
Model_1,KR,inflation_lag2,0.0006014934624545276
Model_1,KR,export_vol_lag2,0.00018575532885733992
Model_1,KR,import_vol_lag2,0.0006457209237851202
Model_1,KR,rd_expenditure_lag3,0.207373708486557
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,KR,gdpca_lag3,-0.03338288515806198
Model_1,KR,unemp_rate_lag3,-2.6536476070759818e-05
Model_1,KR,population_lag3,0.001326823839917779
Model_1,KR,inflation_lag3,0.0005926479352638125
Model_1,KR,export_vol_lag3,0.00020344631047919393
Model_1,KR,import_vol_lag3,0.0005661114701069891
Model_1,CN,Year,0.002177562564611435
Model_1,CN,rd_expenditure_lag1,0.43914178013801575
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,gdpca_lag1,0.007646327372640371
Model_1,CN,unemp_rate_lag1,-9.943209079210646e-06
Model_1,CN,population_lag1,0.0029133600182831287
Model_1,CN,inflation_lag1,0.00013920491619501263
Model_1,CN,export_vol_lag1,1.9886418158421293e-05
Model_1,CN,import_vol_lag1,6.960245809750631e-05
Model_1,CN,rd_expenditure_lag2,0.30040422081947327
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,gdpca_lag2,0.004653421696275473
Model_1,CN,unemp_rate_lag2,-9.943209079210646e-06
Model_1,CN,population_lag2,0.002933246549218893
Model_1,CN,inflation_lag2,0.00012926170893479139
Model_1,CN,export_vol_lag2,0.0
Model_1,CN,import_vol_lag2,6.960245809750631e-05
Model_1,CN,rd_expenditure_lag3,0.22849492728710175
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CN,gdpca_lag3,0.004683251492679119
Model_1,CN,unemp_rate_lag3,-9.943209079210646e-06
Model_1,CN,population_lag3,0.002973019378259778
Model_1,CN,inflation_lag3,0.00012926170893479139
Model_1,CN,export_vol_lag3,0.0
Model_1,CN,import_vol_lag3,6.960245809750631e-05
Model_1,CN,Year,0.0031940422486513853
Model_1,CN,rd_expenditure_lag1,0.4348720908164978
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,gdpca_lag1,0.008653880096971989
Model_1,CN,unemp_rate_lag1,-7.309020929824328e-06
Model_1,CN,population_lag1,0.00421730475500226
Model_1,CN,inflation_lag1,0.00018272551824338734
Model_1,CN,export_vol_lag1,8.039922249736264e-05
Model_1,CN,import_vol_lag1,0.00019003453780896962
Model_1,CN,rd_expenditure_lag2,0.297484427690506
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,gdpca_lag2,0.005262494552880526
Model_1,CN,unemp_rate_lag2,-7.309020929824328e-06
Model_1,CN,population_lag2,0.004239231813699007
Model_1,CN,inflation_lag2,0.00016810746456030756
Model_1,CN,export_vol_lag2,5.8472167438594624e-05
Model_1,CN,import_vol_lag2,0.0001973435573745519
Model_1,CN,rd_expenditure_lag3,0.22629457712173462
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CN,gdpca_lag3,0.005291731096804142
Model_1,CN,unemp_rate_lag3,0.0
Model_1,CN,population_lag3,0.004268467891961336
Model_1,CN,inflation_lag3,0.0001607984449947253
Model_1,CN,export_vol_lag3,5.8472167438594624e-05
Model_1,CN,import_vol_lag3,0.00018272551824338734
Model_1,CH,Year,0.04545041546225548
Model_1,CH,rd_expenditure_lag1,0.5225496292114258
Model_1,CH,rd_expenditure_missing_lag1,0.0
Model_1,CH,gdpca_lag1,0.30013588070869446
Model_1,CH,unemp_rate_lag1,-0.0001265832397621125
Model_1,CH,population_lag1,0.000661045778542757
Model_1,CH,inflation_lag1,0.002770766383036971
Model_1,CH,export_vol_lag1,4.922681182506494e-05
Model_1,CH,import_vol_lag1,-0.00037974969018250704
Model_1,CH,rd_expenditure_lag2,0.3166549801826477
Model_1,CH,rd_expenditure_missing_lag2,0.0
Model_1,CH,gdpca_lag2,-0.2708810865879059
Model_1,CH,unemp_rate_lag2,-0.00011955083027714863
Model_1,CH,population_lag2,0.000661045778542757
Model_1,CH,inflation_lag2,0.0024754053447395563
Model_1,CH,export_vol_lag2,2.8129608836025e-05
Model_1,CH,import_vol_lag2,-0.00037974969018250704
Model_1,CH,rd_expenditure_lag3,0.19938969612121582
Model_1,CH,rd_expenditure_missing_lag3,0.0
Model_1,CH,gdpca_lag3,-0.21730121970176697
Model_1,CH,unemp_rate_lag3,-8.438881923211738e-05
Model_1,CH,population_lag3,0.000632916169706732
Model_1,CH,inflation_lag3,0.002405081409960985
Model_1,CH,export_vol_lag3,0.00017581004067324102
Model_1,CH,import_vol_lag3,0.0007102725794538856
Model_1,US,Year,0.001293599489144981
Model_1,US,rd_expenditure_lag1,0.4906732738018036
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,gdpca_lag1,0.007909621112048626
Model_1,US,unemp_rate_lag1,-6.435818249883596e-06
Model_1,US,population_lag1,0.0007658624090254307
Model_1,US,inflation_lag1,0.00017376711184624583
Model_1,US,export_vol_lag1,6.435818249883596e-06
Model_1,US,import_vol_lag1,2.5743272999534383e-05
Model_1,US,rd_expenditure_lag2,0.297328382730484
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,gdpca_lag2,-0.007137323264032602
Model_1,US,unemp_rate_lag2,-6.435818249883596e-06
Model_1,US,population_lag2,0.0007658624090254307
Model_1,US,inflation_lag2,0.00016089547716546804
Model_1,US,export_vol_lag2,6.435818249883596e-06
Model_1,US,import_vol_lag2,3.2179093977902085e-05
Model_1,US,rd_expenditure_lag3,0.21083098649978638
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,US,gdpca_lag3,-0.006114027928560972
Model_1,US,unemp_rate_lag3,-6.435818249883596e-06
Model_1,US,population_lag3,0.0007787340437062085
Model_1,US,inflation_lag3,0.0001673312799539417
Model_1,US,export_vol_lag3,6.435818249883596e-06
Model_1,US,import_vol_lag3,1.930745565914549e-05
Model_1,CN,Year,0.0020866813138127327
Model_1,CN,rd_expenditure_lag1,0.4597111642360687
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,gdpca_lag1,0.007734121289104223
Model_1,CN,unemp_rate_lag1,0.0
Model_1,CN,population_lag1,0.0028332918882369995
Model_1,CN,inflation_lag1,0.00013400704483501613
Model_1,CN,export_vol_lag1,0.0
Model_1,CN,import_vol_lag1,4.7859659389359877e-05
Model_1,CN,rd_expenditure_lag2,0.2892063558101654
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,gdpca_lag2,0.0044796643778681755
Model_1,CN,unemp_rate_lag2,0.0
Model_1,CN,population_lag2,0.0028332918882369995
Model_1,CN,inflation_lag2,0.00012443511513993144
Model_1,CN,export_vol_lag2,9.571931514074095e-06
Model_1,CN,import_vol_lag2,5.743158908444457e-05
Model_1,CN,rd_expenditure_lag3,0.21998214721679688
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CN,gdpca_lag3,0.0045083798468112946
Model_1,CN,unemp_rate_lag3,0.0
Model_1,CN,population_lag3,0.002862007590010762
Model_1,CN,inflation_lag3,0.00013400704483501613
Model_1,CN,export_vol_lag3,9.571931514074095e-06
Model_1,CN,import_vol_lag3,5.743158908444457e-05
Model_1,CA,Year,0.022662749513983727
Model_1,CA,rd_expenditure_lag1,0.4902303218841553
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,gdpca_lag1,0.10072176903486252
Model_1,CA,unemp_rate_lag1,-0.00013343423779588193
Model_1,CA,population_lag1,0.001397548010572791
Model_1,CA,inflation_lag1,0.001559073687531054
Model_1,CA,export_vol_lag1,-0.00018259420176036656
Model_1,CA,import_vol_lag1,7.022854697424918e-05
Model_1,CA,rd_expenditure_lag2,0.2970737814903259
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,gdpca_lag2,-0.09091787040233612
Model_1,CA,unemp_rate_lag2,-0.00012641138164326549
Model_1,CA,population_lag2,0.0014045708812773228
Model_1,CA,inflation_lag2,0.0013905251398682594
Model_1,CA,export_vol_lag2,-0.00011938851821469143
Model_1,CA,import_vol_lag2,7.022854697424918e-05
Model_1,CA,rd_expenditure_lag3,0.2106294482946396
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CA,gdpca_lag3,-0.07770086079835892
Model_1,CA,unemp_rate_lag3,-0.00011236567661399022
Model_1,CA,population_lag3,0.001418616622686386
Model_1,CA,inflation_lag3,0.0013343424070626497
Model_1,CA,export_vol_lag3,-0.00012641138164326549
Model_1,CA,import_vol_lag3,6.320569082163274e-05
Model_1,US,Year,0.00160259532276541
Model_1,US,rd_expenditure_lag1,0.49004510045051575
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,gdpca_lag1,0.007814635522663593
Model_1,US,unemp_rate_lag1,-7.933639608381782e-06
Model_1,US,population_lag1,0.0008647667709738016
Model_1,US,inflation_lag1,0.00019040735787712038
Model_1,US,export_vol_lag1,3.173455843352713e-05
Model_1,US,import_vol_lag1,4.7601839469280094e-05
Model_1,US,rd_expenditure_lag2,0.29697203636169434
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,gdpca_lag2,-0.007037139032036066
Model_1,US,unemp_rate_lag2,0.0
Model_1,US,population_lag2,0.000880634062923491
Model_1,US,inflation_lag2,0.00017454008047934622
Model_1,US,export_vol_lag2,1.5867279216763563e-05
Model_1,US,import_vol_lag2,4.7601839469280094e-05
Model_1,US,rd_expenditure_lag3,0.21055087447166443
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,US,gdpca_lag3,-0.0060136993415653706
Model_1,US,unemp_rate_lag3,0.0
Model_1,US,population_lag3,0.0008965012966655195
Model_1,US,inflation_lag3,0.0001507391716586426
Model_1,US,export_vol_lag3,1.5867279216763563e-05
Model_1,US,import_vol_lag3,4.7601839469280094e-05
Model_1,CA,Year,0.022720199078321457
Model_1,CA,rd_expenditure_lag1,0.4939063489437103
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,gdpca_lag1,0.11485737562179565
Model_1,CA,unemp_rate_lag1,-0.00014037812070455402
Model_1,CA,population_lag1,0.0014880080707371235
Model_1,CA,inflation_lag1,0.0017196318367496133
Model_1,CA,export_vol_lag1,0.00023864279501140118
Model_1,CA,import_vol_lag1,0.00023162388242781162
Model_1,CA,rd_expenditure_lag2,0.2993071973323822
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,gdpca_lag2,-0.10365520417690277
Model_1,CA,unemp_rate_lag2,-0.00011932139750570059
Model_1,CA,population_lag2,0.0015020458959043026
Model_1,CA,inflation_lag2,0.0015301215462386608
Model_1,CA,export_vol_lag2,0.0001544159313198179
Model_1,CA,import_vol_lag2,0.00024566170759499073
Model_1,CA,rd_expenditure_lag3,0.21222364902496338
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CA,gdpca_lag3,-0.08859965205192566
Model_1,CA,unemp_rate_lag3,-0.00011230249947402626
Model_1,CA,population_lag3,0.0015090646920725703
Model_1,CA,inflation_lag3,0.0014880080707371235
Model_1,CA,export_vol_lag3,0.0001544159313198179
Model_1,CA,import_vol_lag3,0.00020354826119728386
Model_1,CN,Year,0.002177562564611435
Model_1,CN,rd_expenditure_lag1,0.43914178013801575
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,gdpca_lag1,0.007646327372640371
Model_1,CN,unemp_rate_lag1,-9.943209079210646e-06
Model_1,CN,population_lag1,0.0029133600182831287
Model_1,CN,inflation_lag1,0.00013920491619501263
Model_1,CN,export_vol_lag1,1.9886418158421293e-05
Model_1,CN,import_vol_lag1,6.960245809750631e-05
Model_1,CN,rd_expenditure_lag2,0.30040422081947327
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,gdpca_lag2,0.004653421696275473
Model_1,CN,unemp_rate_lag2,-9.943209079210646e-06
Model_1,CN,population_lag2,0.002933246549218893
Model_1,CN,inflation_lag2,0.00012926170893479139
Model_1,CN,export_vol_lag2,0.0
Model_1,CN,import_vol_lag2,6.960245809750631e-05
Model_1,CN,rd_expenditure_lag3,0.22849492728710175
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CN,gdpca_lag3,0.004683251492679119
Model_1,CN,unemp_rate_lag3,-9.943209079210646e-06
Model_1,CN,population_lag3,0.002973019378259778
Model_1,CN,inflation_lag3,0.00012926170893479139
Model_1,CN,export_vol_lag3,0.0
Model_1,CN,import_vol_lag3,6.960245809750631e-05
Model_1,KR,Year,0.019161328673362732
Model_1,KR,rd_expenditure_lag1,0.47552013397216797
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,gdpca_lag1,0.04652785137295723
Model_1,KR,unemp_rate_lag1,-7.14530615368858e-05
Model_1,KR,population_lag1,0.001714873593300581
Model_1,KR,inflation_lag1,0.0008455278584733605
Model_1,KR,export_vol_lag1,0.000654986419249326
Model_1,KR,import_vol_lag1,0.0008931632619351149
Model_1,KR,rd_expenditure_lag2,0.2881582975387573
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,gdpca_lag2,-0.04197867214679718
Model_1,KR,unemp_rate_lag2,-5.954422158538364e-05
Model_1,KR,population_lag2,0.001714873593300581
Model_1,KR,inflation_lag2,0.0007502571679651737
Model_1,KR,export_vol_lag2,0.00042871839832514524
Model_1,KR,import_vol_lag2,0.0009288897854276001
Model_1,KR,rd_expenditure_lag3,0.204320028424263
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,KR,gdpca_lag3,-0.03589325398206711
Model_1,KR,unemp_rate_lag3,-5.954422158538364e-05
Model_1,KR,population_lag3,0.0017505999421700835
Model_1,KR,inflation_lag3,0.0007264394662342966
Model_1,KR,export_vol_lag3,0.00042871839832514524
Model_1,KR,import_vol_lag3,0.0008217102149501443
Model_1,GB,Year,0.01570592261850834
Model_1,GB,rd_expenditure_lag1,0.48812171816825867
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,gdpca_lag1,0.06124432012438774
Model_1,GB,unemp_rate_lag1,-8.774257730692625e-05
Model_1,GB,population_lag1,0.0017743499483913183
Model_1,GB,inflation_lag1,0.0007701848517172039
Model_1,GB,export_vol_lag1,0.00031197359203360975
Model_1,GB,import_vol_lag1,0.0006434455863200128
Model_1,GB,rd_expenditure_lag2,0.29579973220825195
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,gdpca_lag2,-0.055268075317144394
Model_1,GB,unemp_rate_lag2,-6.824422598583624e-05
Model_1,GB,population_lag2,0.0017840990331023932
Model_1,GB,inflation_lag2,0.000672693073283881
Model_1,GB,export_vol_lag2,0.0002047326706815511
Model_1,GB,import_vol_lag2,0.000672693073283881
Model_1,GB,rd_expenditure_lag3,0.2097340077161789
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,GB,gdpca_lag3,-0.047234755009412766
Model_1,GB,unemp_rate_lag3,-6.824422598583624e-05
Model_1,GB,population_lag3,0.0018133465200662613
Model_1,GB,inflation_lag3,0.0006629439303651452
Model_1,GB,export_vol_lag3,0.0002047326706815511
Model_1,GB,import_vol_lag3,0.0005849505541846156
Model_1,GB,Year,0.014760575257241726
Model_1,GB,rd_expenditure_lag1,0.4914623200893402
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,gdpca_lag1,0.06517656147480011
Model_1,GB,unemp_rate_lag1,-0.00010954044410027564
Model_1,GB,population_lag1,0.0017435188638046384
Model_1,GB,inflation_lag1,0.0008671951945871115
Model_1,GB,export_vol_lag1,0.0
Model_1,GB,import_vol_lag1,0.00019169576989952475
Model_1,GB,rd_expenditure_lag2,0.29783135652542114
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,gdpca_lag2,-0.05885060504078865
Model_1,GB,unemp_rate_lag2,-9.128370584221557e-05
Model_1,GB,population_lag2,0.0017526471056044102
Model_1,GB,inflation_lag2,0.000766783079598099
Model_1,GB,export_vol_lag2,0.0
Model_1,GB,import_vol_lag2,0.0002008241426665336
Model_1,GB,rd_expenditure_lag3,0.2111665904521942
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,GB,gdpca_lag3,-0.05028819665312767
Model_1,GB,unemp_rate_lag3,-7.302696030819789e-05
Model_1,GB,population_lag3,0.0017709039384499192
Model_1,GB,inflation_lag3,0.0007393980049528182
Model_1,GB,export_vol_lag3,9.128370038524736e-06
Model_1,GB,import_vol_lag3,0.00018256741168443114
Model_1,CN,Year,0.00279657868668437
Model_1,CN,rd_expenditure_lag1,0.43631136417388916
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,gdpca_lag1,0.008454172872006893
Model_1,CN,unemp_rate_lag1,-1.2887458979093935e-05
Model_1,CN,population_lag1,0.003711588215082884
Model_1,CN,inflation_lag1,0.00016109323769342154
Model_1,CN,export_vol_lag1,1.9331189832882956e-05
Model_1,CN,import_vol_lag1,9.021221194416285e-05
Model_1,CN,rd_expenditure_lag2,0.29846712946891785
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,gdpca_lag2,0.00514209596440196
Model_1,CN,unemp_rate_lag2,-1.2887458979093935e-05
Model_1,CN,population_lag2,0.003743806853890419
Model_1,CN,inflation_lag2,0.00013531831791624427
Model_1,CN,export_vol_lag2,1.2887458979093935e-05
Model_1,CN,import_vol_lag2,9.021221194416285e-05
Model_1,CN,rd_expenditure_lag3,0.22702547907829285
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CN,gdpca_lag3,0.005167871247977018
Model_1,CN,unemp_rate_lag3,-1.2887458979093935e-05
Model_1,CN,population_lag3,0.003776025725528598
Model_1,CN,inflation_lag3,0.0001417620514985174
Model_1,CN,export_vol_lag3,1.2887458979093935e-05
Model_1,CN,import_vol_lag3,8.376848563784733e-05
Model_1,DE,Year,0.005400475580245256
Model_1,DE,rd_expenditure_lag1,0.4946046471595764
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,gdpca_lag1,0.03018384426832199
Model_1,DE,unemp_rate_lag1,-2.005127134907525e-05
Model_1,DE,population_lag1,0.0008354695746675134
Model_1,DE,inflation_lag1,0.000320820341585204
Model_1,DE,export_vol_lag1,1.3367513020057231e-05
Model_1,DE,import_vol_lag1,8.0205085396301e-05
Model_1,DE,rd_expenditure_lag2,0.29973307251930237
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,gdpca_lag2,-0.02724967524409294
Model_1,DE,unemp_rate_lag2,-1.3367513020057231e-05
Model_1,DE,population_lag2,0.0008354695746675134
Model_1,DE,inflation_lag2,0.0002940853009931743
Model_1,DE,export_vol_lag2,1.3367513020057231e-05
Model_1,DE,import_vol_lag2,9.357259841635823e-05
Model_1,DE,rd_expenditure_lag3,0.20742370188236237
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,DE,gdpca_lag3,-0.021929405629634857
Model_1,DE,unemp_rate_lag3,-1.3367513020057231e-05
Model_1,DE,population_lag3,0.0008421533857472241
Model_1,DE,inflation_lag3,0.00028071776614524424
Model_1,DE,export_vol_lag3,2.6735026040114462e-05
Model_1,DE,import_vol_lag3,0.00011362387158442289
Model_1,JP,Year,0.0037018207367509604
Model_1,JP,rd_expenditure_lag1,0.4911174178123474
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,gdpca_lag1,0.01683315448462963
Model_1,JP,unemp_rate_lag1,-3.683404065668583e-05
Model_1,JP,population_lag1,0.0008655998972244561
Model_1,JP,inflation_lag1,0.00019337869889568537
Model_1,JP,export_vol_lag1,9.208510164171457e-06
Model_1,JP,import_vol_lag1,9.208510164171457e-06
Model_1,JP,rd_expenditure_lag2,0.2976006269454956
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,gdpca_lag2,-0.01521245762705803
Model_1,JP,unemp_rate_lag2,-3.683404065668583e-05
Model_1,JP,population_lag2,0.0008655998972244561
Model_1,JP,inflation_lag2,0.00018417018873151392
Model_1,JP,export_vol_lag2,9.208510164171457e-06
Model_1,JP,import_vol_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.21102219820022583
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,JP,gdpca_lag3,-0.013011624105274677
Model_1,JP,unemp_rate_lag3,-2.7625530492514372e-05
Model_1,JP,population_lag3,0.0008748084073886275
Model_1,JP,inflation_lag3,0.000165753168403171
Model_1,JP,export_vol_lag3,9.208510164171457e-06
Model_1,JP,import_vol_lag3,0.0
Model_1,GB,Year,0.014760575257241726
Model_1,GB,rd_expenditure_lag1,0.4914623200893402
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,gdpca_lag1,0.06517656147480011
Model_1,GB,unemp_rate_lag1,-0.00010954044410027564
Model_1,GB,population_lag1,0.0017435188638046384
Model_1,GB,inflation_lag1,0.0008671951945871115
Model_1,GB,export_vol_lag1,0.0
Model_1,GB,import_vol_lag1,0.00019169576989952475
Model_1,GB,rd_expenditure_lag2,0.29783135652542114
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,gdpca_lag2,-0.05885060504078865
Model_1,GB,unemp_rate_lag2,-9.128370584221557e-05
Model_1,GB,population_lag2,0.0017526471056044102
Model_1,GB,inflation_lag2,0.000766783079598099
Model_1,GB,export_vol_lag2,0.0
Model_1,GB,import_vol_lag2,0.0002008241426665336
Model_1,GB,rd_expenditure_lag3,0.2111665904521942
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,GB,gdpca_lag3,-0.05028819665312767
Model_1,GB,unemp_rate_lag3,-7.302696030819789e-05
Model_1,GB,population_lag3,0.0017709039384499192
Model_1,GB,inflation_lag3,0.0007393980049528182
Model_1,GB,export_vol_lag3,9.128370038524736e-06
Model_1,GB,import_vol_lag3,0.00018256741168443114
Model_1,JP,Year,0.003945787902921438
Model_1,JP,rd_expenditure_lag1,0.4903547167778015
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,gdpca_lag1,0.01583210751414299
Model_1,JP,unemp_rate_lag1,-9.791036973183509e-06
Model_1,JP,population_lag1,0.0009497305727563798
Model_1,JP,inflation_lag1,0.0002154028188670054
Model_1,JP,export_vol_lag1,0.0
Model_1,JP,import_vol_lag1,7.832829578546807e-05
Model_1,JP,rd_expenditure_lag2,0.2971677780151367
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,gdpca_lag2,-0.014285123907029629
Model_1,JP,unemp_rate_lag2,-9.791036973183509e-06
Model_1,JP,population_lag2,0.0009497305727563798
Model_1,JP,inflation_lag2,0.00019582074310164899
Model_1,JP,export_vol_lag2,0.0
Model_1,JP,import_vol_lag2,7.832829578546807e-05
Model_1,JP,rd_expenditure_lag3,0.21068353950977325
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,JP,gdpca_lag3,-0.012229004874825478
Model_1,JP,unemp_rate_lag3,-9.791036973183509e-06
Model_1,JP,population_lag3,0.0009497305727563798
Model_1,JP,inflation_lag3,0.00019582074310164899
Model_1,JP,export_vol_lag3,0.0
Model_1,JP,import_vol_lag3,7.832829578546807e-05
Model_1,GB,Year,0.014968471601605415
Model_1,GB,rd_expenditure_lag1,0.48996978998184204
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,gdpca_lag1,0.06156790256500244
Model_1,GB,unemp_rate_lag1,-0.00011108327453257516
Model_1,GB,population_lag1,0.0017588183982297778
Model_1,GB,inflation_lag1,0.0008516383823007345
Model_1,GB,export_vol_lag1,0.00016662490088492632
Model_1,GB,import_vol_lag1,0.00015736796194687486
Model_1,GB,rd_expenditure_lag2,0.2969348430633545
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,gdpca_lag2,-0.05556940659880638
Model_1,GB,unemp_rate_lag2,-0.0001018263355945237
Model_1,GB,population_lag2,0.0017680753953754902
Model_1,GB,inflation_lag2,0.0007590690511278808
Model_1,GB,export_vol_lag2,9.256938938051462e-05
Model_1,GB,import_vol_lag2,0.00015736796194687486
Model_1,GB,rd_expenditure_lag3,0.2105305790901184
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,GB,gdpca_lag3,-0.04749735817313194
Model_1,GB,unemp_rate_lag3,-9.256938938051462e-05
Model_1,GB,population_lag3,0.0017773323925212026
Model_1,GB,inflation_lag3,0.000722041237168014
Model_1,GB,export_vol_lag3,0.0001018263355945237
Model_1,GB,import_vol_lag3,0.00013885409862268716
Model_1,KR,Year,0.012626305222511292
Model_1,KR,rd_expenditure_lag1,0.4857565760612488
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,gdpca_lag1,0.0402742363512516
Model_1,KR,unemp_rate_lag1,-3.131135963485576e-05
Model_1,KR,population_lag1,0.0011663481127470732
Model_1,KR,inflation_lag1,0.000649710709694773
Model_1,KR,export_vol_lag1,0.0
Model_1,KR,import_vol_lag1,-0.0003287692670710385
Model_1,KR,rd_expenditure_lag2,0.29436591267585754
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,gdpca_lag2,-0.03634466230869293
Model_1,KR,unemp_rate_lag2,-3.131135963485576e-05
Model_1,KR,population_lag2,0.00115852034650743
Model_1,KR,inflation_lag2,0.000579260173253715
Model_1,KR,export_vol_lag2,0.0
Model_1,KR,import_vol_lag2,-0.00033659712062217295
Model_1,KR,rd_expenditure_lag3,0.20871369540691376
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,KR,gdpca_lag3,-0.031076524406671524
Model_1,KR,unemp_rate_lag3,-3.131135963485576e-05
Model_1,KR,population_lag3,0.0011898316442966461
