Year,Month,Country,True_Values,Predicted_Values,Type
2016,5.0,DE,116904.24,117649.44,Validation
2020,5.0,GB,78153.305,78588.8,Validation
2017,6.0,DE,124393.85,124910.68,Validation
2012,10.0,US,454820.4,456830.28,Validation
2014,2.0,KR,76694.71,75841.266,Validation
2012,5.0,CH,14673.133,14746.568,Validation
2017,1.0,JP,168668.19,163925.94,Validation
2013,12.0,KR,72007.19,72232.62,Validation
2017,10.0,CA,28228.129,28222.68,Validation
2012,2.0,GB,40638.273,41270.773,Validation
2008,1.0,CH,13032.204,11660.416,Validation
2021,6.0,JP,172062.48,172420.4,Validation
2010,4.0,KR,55165.46,55748.406,Validation
2013,6.0,US,468277.22,470353.12,Validation
2009,3.0,CA,26802.73,26922.312,Validation
2010,12.0,CA,26718.271,26622.742,Validation
2004,8.0,DE,81542.266,81915.75,Validation
2008,1.0,US,449510.44,434266.75,Validation
2008,5.0,CH,13032.204,13088.329,Validation
2021,7.0,DE,129005.31,129410.05,Validation
2006,6.0,KR,38561.1,39252.367,Validation
2015,9.0,US,507401.0,509948.75,Validation
2011,2.0,CA,27247.684,26914.648,Validation
2012,11.0,GB,40638.273,40697.406,Validation
2014,11.0,CN,336250.72,340410.3,Test
2004,10.0,US,374897.03,376482.25,Test
2012,11.0,US,454820.4,456791.7,Test
2013,10.0,JP,167387.1,167807.06,Test
2016,12.0,GB,65503.086,65808.87,Test
2015,7.0,JP,168514.03,169009.78,Test
2016,6.0,CN,399390.16,404069.9,Test
2018,8.0,US,586427.4,588875.9,Test
2008,8.0,US,449510.44,451378.66,Test
2018,6.0,US,586427.4,588767.1,Test
2016,8.0,US,528171.7,530715.4,Test
2014,4.0,JP,172435.58,173055.0,Test
2008,7.0,CN,145192.23,148621.44,Test
2011,5.0,DE,104287.33,104886.19,Test
2006,7.0,CA,27354.799,27379.04,Test
2011,2.0,JP,158238.56,156976.45,Test
2010,7.0,DE,97654.82,98311.625,Test
2019,4.0,KR,99970.92,100838.56,Test
2012,9.0,DE,107564.734,107921.875,Test
2015,6.0,US,507401.0,509906.12,Test
2006,11.0,JP,161877.31,162374.73,Test
2007,4.0,JP,167583.61,168589.08,Test
2018,4.0,JP,172586.22,173341.81,Test
2016,2.0,CN,399390.16,392756.38,Test
2018,8.0,JP,172586.22,173191.27,Test
2007,12.0,DE,88723.87,89205.83,Test
2020,1.0,US,671963.25,637811.5,Test
2005,3.0,KR,33986.34,33687.242,Test
2021,8.0,DE,129005.31,129413.125,Test
2020,1.0,JP,167081.61,173019.4,Test
2017,10.0,US,549631.0,551788.75,Test
2015,12.0,US,507401.0,509878.0,Test
2016,12.0,DE,116904.24,117252.48,Test
2019,11.0,CH,18572.926,18364.93,Test
2012,4.0,CA,27372.787,27368.39,Test
2008,3.0,US,449510.44,447943.97,Test
2006,12.0,GB,39547.8,39470.75,Test
2015,5.0,US,507401.0,509950.94,Test
2016,11.0,DE,116904.24,117302.95,Test
2005,8.0,KR,33986.34,34637.535,Test
2007,3.0,JP,167583.61,167672.3,Test
2018,1.0,CA,29895.105,28360.57,Test
2008,12.0,CA,27569.193,27514.812,Test
2005,12.0,CA,26964.236,26996.86,Test
2012,4.0,CH,14673.133,14758.498,Test
2019,9.0,DE,131969.44,132292.75,Test
2008,2.0,CA,27569.193,27659.613,Test
2015,7.0,US,507401.0,509910.06,Test
2014,1.0,GB,61344.63,43360.61,Test
2011,9.0,KR,61963.402,62437.805,Test
2009,10.0,JP,151524.28,152123.64,Test
2022,5.0,CA,28564.36,28671.266,Test
2012,9.0,JP,158829.47,159351.94,Test
2008,11.0,GB,41333.51,41258.92,Test
2009,6.0,CA,26802.73,26703.07,Test
2013,7.0,DE,106323.26,106738.43,Test
2011,11.0,JP,158238.56,158742.69,Test
2018,10.0,JP,172586.22,172988.69,Test
2014,2.0,US,481775.47,480154.66,Test
2018,3.0,JP,172586.22,172959.28,Test
2004,3.0,US,374897.03,374368.5,Test
2020,10.0,KR,102880.46,103423.234,Test
2005,9.0,KR,33986.34,34511.67,Test
2004,12.0,DE,81542.266,81871.81,Test
2014,4.0,CA,27791.979,27779.055,Test
2020,6.0,US,671963.25,675007.7,Test
2010,5.0,CA,26718.271,26758.875,Test
2015,6.0,CN,366080.94,370078.75,Test
2013,5.0,CN,309205.06,313498.9,Test
2017,2.0,GB,67444.9,66715.6,Test
2008,4.0,CA,27569.193,27666.55,Test
2009,11.0,CA,26802.73,26620.703,Test
2021,1.0,DE,129005.31,127258.2,Test
2004,5.0,KR,31539.547,32071.865,Test
2005,1.0,DE,82366.26,83654.07,Test
2014,5.0,CA,27791.979,27768.496,Test
2009,5.0,US,445321.2,447143.38,Test
2011,1.0,KR,61963.402,56404.89,Test
2011,11.0,GB,41808.86,41803.867,Test
2015,10.0,US,507401.0,509929.72,Test
2011,8.0,CN,237042.72,240919.98,Test
2012,8.0,DE,107564.734,107909.84,Test
2009,11.0,JP,151524.28,152065.69,Test
2006,8.0,DE,86573.8,87274.31,Test
2018,8.0,CA,29895.105,29823.293,Test
2015,12.0,DE,114097.56,114421.98,Test
2015,9.0,GB,62972.816,63372.32,Test
2016,12.0,JP,162761.27,163015.25,Test
2009,2.0,KR,49016.746,48921.46,Test
2016,3.0,GB,65503.086,65415.336,Test
2013,10.0,KR,72007.19,72359.64,Test
2014,10.0,CN,336250.72,340433.3,Test
2007,12.0,KR,43096.543,43380.062,Test
2019,5.0,KR,99970.92,100814.98,Test
2017,3.0,US,549631.0,547948.9,Test
2014,7.0,DE,110276.33,110903.42,Test
2014,4.0,DE,110276.33,110991.25,Test
2009,8.0,CA,26802.73,26662.371,Test
2007,6.0,JP,167583.61,168300.25,Test
2006,1.0,JP,161877.31,156537.4,Test
2007,7.0,DE,88723.87,89311.484,Test
2017,1.0,KR,88135.83,80365.06,Test
2005,9.0,GB,38064.0,38021.195,Test
2018,4.0,GB,79862.766,80222.09,Test
2020,4.0,US,671963.25,675121.6,Test
2007,9.0,US,427754.72,429772.47,Test
2018,10.0,DE,128211.82,128481.484,Test
2020,8.0,DE,125566.64,125906.64,Test
2015,7.0,DE,114097.56,114587.39,Test
2006,6.0,CA,27354.799,27400.39,Test
2015,8.0,JP,168514.03,168956.56,Test
2011,1.0,US,455525.7,451056.06,Test
2004,12.0,CN,77572.1,80471.22,Test
2018,9.0,JP,172586.22,173041.14,Test
2015,4.0,CA,27004.697,27057.541,Test
2005,6.0,KR,33986.34,34538.656,Test
2015,5.0,GB,62972.816,63342.945,Test
2013,3.0,JP,167387.1,166954.22,Test
2018,7.0,GB,79862.766,80169.414,Test
2010,12.0,KR,55165.46,55517.477,Test
2016,5.0,KR,79364.75,80005.94,Test
2019,5.0,CA,30696.625,30620.676,Test
2005,5.0,DE,82366.26,82674.36,Test
2009,4.0,GB,40910.88,41110.613,Test
2009,11.0,CN,182882.56,186460.44,Test
2004,10.0,KR,31539.547,31880.52,Test
2017,7.0,CN,430329.72,434756.62,Test
2018,12.0,KR,95437.664,95801.64,Test
2013,4.0,DE,106323.26,106755.92,Test
2016,9.0,DE,116904.24,117406.53,Test
2009,11.0,GB,40910.88,40942.438,Test
2005,1.0,KR,33986.34,32687.66,Test
2006,11.0,CN,109713.72,112769.89,Test
2004,9.0,KR,31539.547,31876.797,Test
2015,10.0,CA,27004.697,26991.805,Test
2006,4.0,GB,39547.8,39763.23,Test
2010,5.0,KR,55165.46,55751.203,Test
2011,12.0,US,455525.7,457293.4,Test
2009,7.0,US,445321.2,447189.88,Test
2010,7.0,JP,153244.92,154050.25,Test
2013,2.0,CN,309205.06,301440.16,Test
2012,1.0,DE,107564.734,105952.42,Test
2013,2.0,GB,42527.477,41693.883,Test
2020,12.0,CA,31111.027,30869.49,Test
2020,7.0,CA,31111.027,30935.043,Test
2007,9.0,CA,27601.584,27584.012,Test
2017,6.0,CH,17194.875,17102.941,Test
2014,3.0,DE,110276.33,110509.09,Test
2004,2.0,GB,36618.324,35812.82,Test
2014,3.0,KR,76694.71,76869.76,Test
2005,4.0,GB,38064.0,38181.125,Test
2013,8.0,CA,27007.44,27006.941,Test
2014,7.0,JP,172435.58,173092.94,Test
2009,2.0,GB,40910.88,41430.844,Test
2016,3.0,KR,79364.75,79989.58,Test
2014,6.0,DE,110276.33,111046.664,Test
2008,2.0,JP,165515.16,167170.03,Test
2009,8.0,KR,49016.746,49391.695,Test
2018,4.0,CN,464705.25,469796.38,Test
2010,7.0,CA,26718.271,26748.363,Test
2010,10.0,DE,97654.82,98046.266,Test
2008,12.0,CN,145192.23,148413.25,Test
2004,11.0,KR,31539.547,31858.525,Test
2020,10.0,DE,125566.64,125873.336,Test
2008,6.0,JP,165515.16,166315.95,Test
2017,2.0,CN,430329.72,425310.28,Test
2005,4.0,CA,26964.236,27172.406,Test
2016,3.0,JP,162761.27,163969.08,Test
2014,7.0,CN,336250.72,340623.78,Test
2019,7.0,KR,99970.92,100735.984,Test
2006,8.0,US,408147.12,409984.0,Test
2011,10.0,US,455525.7,457373.25,Test
2016,5.0,GB,65503.086,65863.55,Test
2019,6.0,JP,171840.94,172435.55,Test
2012,12.0,JP,158829.47,159260.5,Test
2019,6.0,CA,30696.625,30605.611,Test
2016,11.0,JP,162761.27,163016.12,Test
2014,8.0,KR,76694.71,77213.234,Test
2012,10.0,GB,40638.273,40718.51,Test
2013,5.0,KR,72007.19,72545.56,Test
2008,6.0,CH,13032.204,13097.848,Test
2020,10.0,US,671963.25,674815.25,Test
2020,11.0,KR,102880.46,103344.664,Test
2009,6.0,US,445321.2,447192.25,Test
2012,9.0,GB,40638.273,40742.31,Test
2020,9.0,DE,125566.64,125892.516,Test
2009,3.0,GB,40910.88,41223.85,Test
2015,3.0,JP,168514.03,169635.97,Test
2008,9.0,CA,27569.193,27551.71,Test
2018,2.0,GB,79862.766,74613.484,Test
2017,7.0,CH,17194.875,17092.559,Test
2007,12.0,CN,125799.195,128922.83,Test
2018,6.0,CN,464705.25,469604.56,Test
2004,10.0,DE,81542.266,81765.47,Test
2007,8.0,CA,27601.584,27595.758,Test
2005,7.0,JP,154899.89,155634.94,Test
2016,10.0,DE,116904.24,117323.57,Test
2007,8.0,US,427754.72,429795.0,Test
2015,11.0,GB,62972.816,63334.938,Test
2012,6.0,CA,27372.787,27348.238,Test
2020,3.0,DE,125566.64,126968.875,Test
2016,1.0,JP,162761.27,169761.92,Test
2012,12.0,CA,27372.787,27270.23,Test
2015,6.0,DE,114097.56,114629.445,Test
2010,6.0,CN,208279.98,212104.36,Test
2018,2.0,CN,464705.25,458494.44,Test
2014,12.0,JP,172435.58,172846.22,Test
2007,11.0,DE,88723.87,89209.03,Test
2017,8.0,US,549631.0,551667.9,Test
2007,7.0,JP,167583.61,168262.33,Test
2011,8.0,GB,41808.86,41844.176,Test
2014,9.0,CA,27791.979,27719.781,Test
2007,8.0,DE,88723.87,89326.57,Test
2019,2.0,GB,79964.05,80243.086,Test
2012,4.0,KR,68017.05,68623.47,Test
2011,7.0,US,455525.7,457239.06,Test
2007,2.0,JP,167583.61,166965.64,Test
2007,11.0,KR,43096.543,43510.812,Test
2016,7.0,CN,399390.16,404014.0,Test
2017,2.0,JP,168668.19,167769.9,Test
2016,4.0,JP,162761.27,163154.31,Test
2010,4.0,DE,97654.82,98603.375,Test
2021,6.0,KR,110148.08,110725.016,Test
2021,11.0,KR,110148.08,110599.22,Test
2005,8.0,DE,82366.26,82936.47,Test
2006,9.0,CA,27354.799,27380.803,Test
2018,8.0,GB,79862.766,80157.91,Test
2007,3.0,US,427754.72,426826.4,Test
2019,4.0,DE,131969.44,132384.6,Test
2020,1.0,DE,125566.64,133730.45,Test
2008,7.0,US,449510.44,451353.78,Test
2012,9.0,CH,14673.133,14681.021,Test
2006,10.0,DE,86573.8,87242.33,Test
2007,5.0,KR,43096.543,43714.57,Test
2006,1.0,CN,109713.72,96392.67,Test
2004,4.0,DE,81542.266,82291.3,Test
2018,2.0,JP,172586.22,172317.12,Test
2018,5.0,US,586427.4,588730.06,Test
2016,3.0,DE,116904.24,117382.36,Test
2017,8.0,CA,28228.129,28241.637,Test
2015,1.0,US,507401.0,489538.2,Test
2017,8.0,GB,67444.9,67555.9,Test
2016,8.0,KR,79364.75,79838.56,Test
2016,9.0,KR,79364.75,79814.375,Test
2004,9.0,US,374897.03,376408.97,Test
2019,2.0,KR,99970.92,99128.766,Test
2004,8.0,GB,36618.324,36522.5,Test
2014,5.0,DE,110276.33,111067.09,Test
2010,3.0,US,444708.6,447367.28,Test
2013,9.0,DE,106323.26,106763.29,Test
2020,1.0,CA,31111.027,30661.305,Test
2007,9.0,GB,41634.914,41665.6,Test
2019,6.0,KR,99970.92,100767.6,Test
2006,10.0,GB,39547.8,39540.51,Test
2010,12.0,JP,153244.92,153670.0,Test
2009,4.0,CA,26802.73,26725.639,Test
2013,6.0,CN,309205.06,313455.94,Test
2008,11.0,CH,13032.204,13022.775,Test
2004,4.0,GB,36618.324,36320.25,Test
2017,8.0,JP,168668.19,168991.53,Test
2009,2.0,DE,94163.33,95455.92,Test
2005,9.0,US,390306.5,391973.06,Test
2014,12.0,US,481775.47,484055.4,Test
2022,3.0,CA,28564.36,28994.441,Test
2008,9.0,GB,41333.51,41365.754,Test
2012,3.0,US,454820.4,457150.22,Test
2010,1.0,US,444708.6,451397.66,Test
2015,2.0,DE,114097.56,113697.6,Test
2006,12.0,CN,109713.72,112732.75,Test
2014,5.0,US,481775.47,484403.88,Test
2014,6.0,KR,76694.71,77298.69,Test
2020,7.0,DE,125566.64,125996.76,Test
2008,9.0,US,449510.44,451377.44,Test
2004,12.0,CH,11214.829,11215.594,Test
2018,8.0,CN,464705.25,469583.12,Test
2009,10.0,DE,94163.33,94621.03,Test
2016,11.0,GB,65503.086,65826.55,Test
2021,2.0,DE,129005.31,128604.055,Test
2009,11.0,DE,94163.33,94576.92,Test
2014,2.0,CN,336250.72,331728.44,Test
2005,11.0,CN,93020.65,95954.32,Test
2006,4.0,JP,161877.31,162711.0,Test
2015,2.0,KR,76922.04,77543.94,Test
2018,6.0,JP,172586.22,173322.53,Test
2009,3.0,CN,182882.56,180246.62,Test
2008,2.0,DE,95205.734,93777.26,Test
2008,4.0,US,449510.44,451252.9,Test
2014,3.0,US,481775.47,482234.44,Test
2009,10.0,US,445321.2,447138.44,Test
2004,9.0,DE,81542.266,81796.09,Test
2008,11.0,US,449510.44,451295.38,Test
2020,12.0,US,671963.25,674693.1,Test
2014,4.0,CN,336250.72,340744.03,Test
2021,1.0,US,709712.9,678151.6,Test
2014,6.0,GB,61344.63,61717.438,Test
2021,5.0,CA,30477.156,30412.643,Test
2004,2.0,KR,31539.547,30853.809,Test
2020,6.0,DE,125566.64,126092.086,Test
2017,11.0,JP,168668.19,168972.38,Test
2008,11.0,CA,27569.193,27532.197,Test
2016,7.0,GB,65503.086,65814.87,Test
2004,6.0,GB,36618.324,36350.156,Test
2006,7.0,GB,39547.8,39523.867,Test
2008,10.0,CN,145192.23,148495.16,Test
2018,7.0,US,586427.4,588826.5,Test
2011,11.0,KR,61963.402,62255.29,Test
2012,2.0,US,454820.4,457222.28,Test
2016,4.0,GB,65503.086,65900.91,Test
2021,4.0,KR,110148.08,110771.36,Test
