Country,Year,Month,rd_expenditure,pred,Config,Variant
US,2020,10.0,671.963268047983,583.8775627363568,AGT,wide_deep_huber
US,2020,11.0,671.963268047983,583.4501483906554,AGT,wide_deep_huber
US,2020,12.0,671.963268047983,583.9786186353223,AGT,wide_deep_huber
US,2021,1.0,709.712900312341,563.5349087334048,AGT,wide_deep_huber
US,2021,2.0,709.712900312341,563.3773459595216,AGT,wide_deep_huber
US,2021,3.0,709.712900312341,563.3717001215091,AGT,wide_deep_huber
US,2021,4.0,709.712900312341,563.6559146330135,AGT,wide_deep_huber
US,2021,5.0,709.712900312341,563.6020385548856,AGT,wide_deep_huber
US,2021,6.0,709.712900312341,563.7802543084575,AGT,wide_deep_huber
US,2021,7.0,709.712900312341,563.8513432407572,AGT,wide_deep_huber
US,2021,8.0,709.712900312341,563.7085195213492,AGT,wide_deep_huber
US,2021,9.0,709.712900312341,563.3908562691681,AGT,wide_deep_huber
US,2021,10.0,709.712900312341,563.8703158654722,AGT,wide_deep_huber
US,2021,11.0,709.712900312341,563.5064614165096,AGT,wide_deep_huber
US,2021,12.0,709.712900312341,563.9795346624064,AGT,wide_deep_huber
CA,2019,1.0,30.6966255814402,30.575341661404277,AGT,wide_deep_tiny
CA,2019,2.0,30.6966255814402,30.573563383604004,AGT,wide_deep_tiny
CA,2019,3.0,30.6966255814402,30.58045765705834,AGT,wide_deep_tiny
CA,2019,4.0,30.6966255814402,30.569280487681347,AGT,wide_deep_tiny
CA,2019,5.0,30.6966255814402,30.582138267042374,AGT,wide_deep_tiny
CA,2019,6.0,30.6966255814402,30.540403012080386,AGT,wide_deep_tiny
CA,2019,7.0,30.6966255814402,30.547510484893994,AGT,wide_deep_tiny
CA,2019,8.0,30.6966255814402,30.586902806207434,AGT,wide_deep_tiny
CA,2019,9.0,30.6966255814402,30.571349337217423,AGT,wide_deep_tiny
CA,2019,10.0,30.6966255814402,30.558432708253115,AGT,wide_deep_tiny
CA,2019,11.0,30.6966255814402,30.551735699930315,AGT,wide_deep_tiny
CA,2019,12.0,30.6966255814402,30.560880436557987,AGT,wide_deep_tiny
CA,2020,1.0,31.111028153459,30.28680827275895,AGT,wide_deep_tiny
CA,2020,2.0,31.111028153459,30.281438537394664,AGT,wide_deep_tiny
CA,2020,3.0,31.111028153459,30.28605766557668,AGT,wide_deep_tiny
CA,2020,4.0,31.111028153459,30.278118398915534,AGT,wide_deep_tiny
CA,2020,5.0,31.111028153459,30.292602907504396,AGT,wide_deep_tiny
CA,2020,6.0,31.111028153459,30.252062652387966,AGT,wide_deep_tiny
CA,2020,7.0,31.111028153459,30.262944536677995,AGT,wide_deep_tiny
CA,2020,8.0,31.111028153459,30.294504242738093,AGT,wide_deep_tiny
CA,2020,9.0,31.111028153459,30.281686172661153,AGT,wide_deep_tiny
CA,2020,10.0,31.111028153459,30.263327308017573,AGT,wide_deep_tiny
CA,2020,11.0,31.111028153459,30.265862884530534,AGT,wide_deep_tiny
CA,2020,12.0,31.111028153459,30.279361874111366,AGT,wide_deep_tiny
CA,2021,1.0,30.4771553950946,29.788870612094758,AGT,wide_deep_tiny
CA,2021,2.0,30.4771553950946,29.78320233683591,AGT,wide_deep_tiny
CA,2021,3.0,30.4771553950946,29.78661361202068,AGT,wide_deep_tiny
CA,2021,4.0,30.4771553950946,29.78337453340167,AGT,wide_deep_tiny
CA,2021,5.0,30.4771553950946,29.794922318337576,AGT,wide_deep_tiny
CA,2021,6.0,30.4771553950946,29.75818495018287,AGT,wide_deep_tiny
CA,2021,7.0,30.4771553950946,29.76915108040307,AGT,wide_deep_tiny
CA,2021,8.0,30.4771553950946,29.79299125012006,AGT,wide_deep_tiny
CA,2021,9.0,30.4771553950946,29.786135850189396,AGT,wide_deep_tiny
CA,2021,10.0,30.4771553950946,29.762368044918077,AGT,wide_deep_tiny
CA,2021,11.0,30.4771553950946,29.772327034549136,AGT,wide_deep_tiny
CA,2021,12.0,30.4771553950946,29.7882372783407,AGT,wide_deep_tiny
CA,2022,1.0,28.5643588273563,29.704067639929885,AGT,wide_deep_tiny
CA,2022,2.0,28.5643588273563,29.704203437620976,AGT,wide_deep_tiny
CA,2022,3.0,28.5643588273563,29.708860594109165,AGT,wide_deep_tiny
CA,2022,4.0,28.5643588273563,29.69971465253199,AGT,wide_deep_tiny
CA,2022,5.0,28.5643588273563,29.717996421436357,AGT,wide_deep_tiny
CA,2022,6.0,28.5643588273563,29.678313073264636,AGT,wide_deep_tiny
CA,2022,7.0,28.5643588273563,29.689469026435514,AGT,wide_deep_tiny
CA,2022,8.0,28.5643588273563,29.71762231876408,AGT,wide_deep_tiny
CA,2022,9.0,28.5643588273563,29.715907210410375,AGT,wide_deep_tiny
CA,2022,10.0,28.5643588273563,29.67455496753151,AGT,wide_deep_tiny
CA,2022,11.0,28.5643588273563,29.69287399028169,AGT,wide_deep_tiny
CA,2022,12.0,28.5643588273563,29.71422567492361,AGT,wide_deep_tiny
CH,2019,1.0,18.5729256553376,16.937097093017353,AGT,wide_deep_tiny
CH,2019,2.0,18.5729256553376,16.93306477627384,AGT,wide_deep_tiny
CH,2019,3.0,18.5729256553376,16.945011760036238,AGT,wide_deep_tiny
CH,2019,4.0,18.5729256553376,16.9375077367955,AGT,wide_deep_tiny
CH,2019,5.0,18.5729256553376,16.946550309828226,AGT,wide_deep_tiny
CH,2019,6.0,18.5729256553376,16.90892952537713,AGT,wide_deep_tiny
CH,2019,7.0,18.5729256553376,16.898734543490924,AGT,wide_deep_tiny
CH,2019,8.0,18.5729256553376,16.941053228237802,AGT,wide_deep_tiny
CH,2019,9.0,18.5729256553376,16.91657965092769,AGT,wide_deep_tiny
CH,2019,10.0,18.5729256553376,16.916567596598224,AGT,wide_deep_tiny
CH,2019,11.0,18.5729256553376,16.90469854605645,AGT,wide_deep_tiny
CH,2019,12.0,18.5729256553376,16.922245548412878,AGT,wide_deep_tiny
CN,2016,1.0,399.390155103394,232.94855278314262,AGT,wide_deep_tiny
CN,2016,2.0,399.390155103394,234.12953333101032,AGT,wide_deep_tiny
CN,2016,3.0,399.390155103394,234.86517188248826,AGT,wide_deep_tiny
CN,2016,4.0,399.390155103394,233.42701317636818,AGT,wide_deep_tiny
CN,2016,5.0,399.390155103394,233.99273945533145,AGT,wide_deep_tiny
CN,2016,6.0,399.390155103394,233.3003328472966,AGT,wide_deep_tiny
CN,2016,7.0,399.390155103394,231.11301736857482,AGT,wide_deep_tiny
CN,2016,8.0,399.390155103394,233.5909477050425,AGT,wide_deep_tiny
CN,2016,9.0,399.390155103394,232.67583599576244,AGT,wide_deep_tiny
CN,2016,10.0,399.390155103394,231.97695505668776,AGT,wide_deep_tiny
CN,2016,11.0,399.390155103394,232.35511357343907,AGT,wide_deep_tiny
CN,2016,12.0,399.390155103394,230.79636651236606,AGT,wide_deep_tiny
CN,2017,1.0,430.329703329414,235.04395360449615,AGT,wide_deep_tiny
CN,2017,2.0,430.329703329414,235.43230236592694,AGT,wide_deep_tiny
CN,2017,3.0,430.329703329414,236.48281156040377,AGT,wide_deep_tiny
CN,2017,4.0,430.329703329414,235.41158469058578,AGT,wide_deep_tiny
CN,2017,5.0,430.329703329414,235.98745546691794,AGT,wide_deep_tiny
CN,2017,6.0,430.329703329414,234.38392592883125,AGT,wide_deep_tiny
CN,2017,7.0,430.329703329414,233.52661862629716,AGT,wide_deep_tiny
CN,2017,8.0,430.329703329414,235.4258768706679,AGT,wide_deep_tiny
CN,2017,9.0,430.329703329414,234.72751694141735,AGT,wide_deep_tiny
CN,2017,10.0,430.329703329414,233.82082131848028,AGT,wide_deep_tiny
CN,2017,11.0,430.329703329414,233.85072648041026,AGT,wide_deep_tiny
CN,2017,12.0,430.329703329414,233.74718612385357,AGT,wide_deep_tiny
CN,2018,1.0,464.705238693159,289.75474805772967,AGT,wide_deep_tiny
CN,2018,2.0,464.705238693159,289.8247189035332,AGT,wide_deep_tiny
CN,2018,3.0,464.705238693159,291.0004310827505,AGT,wide_deep_tiny
CN,2018,4.0,464.705238693159,289.60541821810335,AGT,wide_deep_tiny
CN,2018,5.0,464.705238693159,291.4616600276231,AGT,wide_deep_tiny
CN,2018,6.0,464.705238693159,288.50210603172553,AGT,wide_deep_tiny
CN,2018,7.0,464.705238693159,288.26573705687935,AGT,wide_deep_tiny
CN,2018,8.0,464.705238693159,290.14753797962044,AGT,wide_deep_tiny
CN,2018,9.0,464.705238693159,289.33241166186014,AGT,wide_deep_tiny
CN,2018,10.0,464.705238693159,289.71504781077914,AGT,wide_deep_tiny
CN,2018,11.0,464.705238693159,288.2045992454373,AGT,wide_deep_tiny
CN,2018,12.0,464.705238693159,289.005297393956,AGT,wide_deep_tiny
DE,2019,1.0,131.96943394897,123.914576997919,AGT,wide_deep_tiny
DE,2019,2.0,131.96943394897,123.79544359164602,AGT,wide_deep_tiny
DE,2019,3.0,131.96943394897,123.83768575072133,AGT,wide_deep_tiny
DE,2019,4.0,131.96943394897,123.79842737105238,AGT,wide_deep_tiny
DE,2019,5.0,131.96943394897,123.80804045075108,AGT,wide_deep_tiny
DE,2019,6.0,131.96943394897,123.6199702090653,AGT,wide_deep_tiny
DE,2019,7.0,131.96943394897,123.80608259255969,AGT,wide_deep_tiny
DE,2019,8.0,131.96943394897,123.88930746619079,AGT,wide_deep_tiny
DE,2019,9.0,131.96943394897,123.74130504981387,AGT,wide_deep_tiny
DE,2019,10.0,131.96943394897,123.7621350338968,AGT,wide_deep_tiny
DE,2019,11.0,131.96943394897,123.7909941153315,AGT,wide_deep_tiny
DE,2019,12.0,131.96943394897,123.82501745439373,AGT,wide_deep_tiny
DE,2020,1.0,125.566643621924,122.53064310180194,AGT,wide_deep_tiny
DE,2020,2.0,125.566643621924,122.39110375264438,AGT,wide_deep_tiny
DE,2020,3.0,125.566643621924,122.40746452997244,AGT,wide_deep_tiny
DE,2020,4.0,125.566643621924,122.39924199982212,AGT,wide_deep_tiny
DE,2020,5.0,125.566643621924,122.42817628778467,AGT,wide_deep_tiny
DE,2020,6.0,125.566643621924,122.20413765004746,AGT,wide_deep_tiny
DE,2020,7.0,125.566643621924,122.41296584952207,AGT,wide_deep_tiny
DE,2020,8.0,125.566643621924,122.47387372734657,AGT,wide_deep_tiny
DE,2020,9.0,125.566643621924,122.36799627055215,AGT,wide_deep_tiny
DE,2020,10.0,125.566643621924,122.31541853992599,AGT,wide_deep_tiny
DE,2020,11.0,125.566643621924,122.37368579330754,AGT,wide_deep_tiny
DE,2020,12.0,125.566643621924,122.45629577082272,AGT,wide_deep_tiny
DE,2021,1.0,129.005315240608,114.21453553048721,AGT,wide_deep_tiny
DE,2021,2.0,129.005315240608,114.1236984795116,AGT,wide_deep_tiny
DE,2021,3.0,129.005315240608,114.1480513868079,AGT,wide_deep_tiny
DE,2021,4.0,129.005315240608,114.14935191633519,AGT,wide_deep_tiny
DE,2021,5.0,129.005315240608,114.19570759688034,AGT,wide_deep_tiny
DE,2021,6.0,129.005315240608,113.99056267894049,AGT,wide_deep_tiny
DE,2021,7.0,129.005315240608,114.17905487770122,AGT,wide_deep_tiny
DE,2021,8.0,129.005315240608,114.19665710790677,AGT,wide_deep_tiny
DE,2021,9.0,129.005315240608,114.12609029411509,AGT,wide_deep_tiny
DE,2021,10.0,129.005315240608,114.04152438874416,AGT,wide_deep_tiny
DE,2021,11.0,129.005315240608,114.1637638565774,AGT,wide_deep_tiny
DE,2021,12.0,129.005315240608,114.19206737697016,AGT,wide_deep_tiny
GB,2018,1.0,79.8627681757809,60.959497652317715,AGT,wide_deep_tiny
GB,2018,2.0,79.8627681757809,60.82044675116024,AGT,wide_deep_tiny
GB,2018,3.0,79.8627681757809,60.909652890729404,AGT,wide_deep_tiny
GB,2018,4.0,79.8627681757809,60.90499884851084,AGT,wide_deep_tiny
GB,2018,5.0,79.8627681757809,60.88448610200266,AGT,wide_deep_tiny
GB,2018,6.0,79.8627681757809,60.75836536282862,AGT,wide_deep_tiny
GB,2018,7.0,79.8627681757809,60.823013309499025,AGT,wide_deep_tiny
GB,2018,8.0,79.8627681757809,60.89240494840511,AGT,wide_deep_tiny
GB,2018,9.0,79.8627681757809,60.80562376486971,AGT,wide_deep_tiny
GB,2018,10.0,79.8627681757809,60.875415075923286,AGT,wide_deep_tiny
GB,2018,11.0,79.8627681757809,60.89089651730669,AGT,wide_deep_tiny
GB,2018,12.0,79.8627681757809,60.86446437069696,AGT,wide_deep_tiny
GB,2019,1.0,79.96404528048039,61.46504557394471,AGT,wide_deep_tiny
GB,2019,2.0,79.96404528048039,61.373434837723785,AGT,wide_deep_tiny
GB,2019,3.0,79.96404528048039,61.390351240800165,AGT,wide_deep_tiny
GB,2019,4.0,79.96404528048039,61.4587500973266,AGT,wide_deep_tiny
GB,2019,5.0,79.96404528048039,61.39922499217802,AGT,wide_deep_tiny
GB,2019,6.0,79.96404528048039,61.24856038569023,AGT,wide_deep_tiny
GB,2019,7.0,79.96404528048039,61.36148547692109,AGT,wide_deep_tiny
GB,2019,8.0,79.96404528048039,61.428194292857285,AGT,wide_deep_tiny
GB,2019,9.0,79.96404528048039,61.32839934619417,AGT,wide_deep_tiny
GB,2019,10.0,79.96404528048039,61.40399509362983,AGT,wide_deep_tiny
GB,2019,11.0,79.96404528048039,61.40396526769417,AGT,wide_deep_tiny
GB,2019,12.0,79.96404528048039,61.37156235664722,AGT,wide_deep_tiny
GB,2020,1.0,78.153305627187,54.54427085962978,AGT,wide_deep_tiny
GB,2020,2.0,78.153305627187,54.53191448815103,AGT,wide_deep_tiny
GB,2020,3.0,78.153305627187,54.546726572797134,AGT,wide_deep_tiny
GB,2020,4.0,78.153305627187,54.53151054845542,AGT,wide_deep_tiny
GB,2020,5.0,78.153305627187,54.549187364589486,AGT,wide_deep_tiny
GB,2020,6.0,78.153305627187,54.444779234579734,AGT,wide_deep_tiny
GB,2020,7.0,78.153305627187,54.5289330201244,AGT,wide_deep_tiny
GB,2020,8.0,78.153305627187,54.53903855570094,AGT,wide_deep_tiny
GB,2020,9.0,78.153305627187,54.4944518836614,AGT,wide_deep_tiny
GB,2020,10.0,78.153305627187,54.495753880051694,AGT,wide_deep_tiny
GB,2020,11.0,78.153305627187,54.58986612185106,AGT,wide_deep_tiny
GB,2020,12.0,78.153305627187,54.53297567185265,AGT,wide_deep_tiny
JP,2019,1.0,171.84093590987402,177.31170146764455,AGT,wide_deep_tiny
JP,2019,2.0,171.84093590987402,177.280336634339,AGT,wide_deep_tiny
JP,2019,3.0,171.84093590987402,177.3350215622467,AGT,wide_deep_tiny
JP,2019,4.0,171.84093590987402,177.34384772434038,AGT,wide_deep_tiny
JP,2019,5.0,171.84093590987402,177.34686246142618,AGT,wide_deep_tiny
JP,2019,6.0,171.84093590987402,177.207956623227,AGT,wide_deep_tiny
JP,2019,7.0,171.84093590987402,177.25302162462705,AGT,wide_deep_tiny
JP,2019,8.0,171.84093590987402,177.34022418811583,AGT,wide_deep_tiny
JP,2019,9.0,171.84093590987402,177.25506281435466,AGT,wide_deep_tiny
JP,2019,10.0,171.84093590987402,177.28895929692567,AGT,wide_deep_tiny
JP,2019,11.0,171.84093590987402,177.24898791405093,AGT,wide_deep_tiny
JP,2019,12.0,171.84093590987402,177.27047814798146,AGT,wide_deep_tiny
JP,2020,1.0,167.081614070721,176.91770381935743,AGT,wide_deep_tiny
JP,2020,2.0,167.081614070721,176.8725142751718,AGT,wide_deep_tiny
JP,2020,3.0,167.081614070721,176.9365816402008,AGT,wide_deep_tiny
JP,2020,4.0,167.081614070721,176.9111459327081,AGT,wide_deep_tiny
JP,2020,5.0,167.081614070721,176.94167027518463,AGT,wide_deep_tiny
JP,2020,6.0,167.081614070721,176.77507115146412,AGT,wide_deep_tiny
JP,2020,7.0,167.081614070721,176.85001501208671,AGT,wide_deep_tiny
JP,2020,8.0,167.081614070721,176.95712796728245,AGT,wide_deep_tiny
JP,2020,9.0,167.081614070721,176.85922710384892,AGT,wide_deep_tiny
JP,2020,10.0,167.081614070721,176.85106069054467,AGT,wide_deep_tiny
JP,2020,11.0,167.081614070721,176.8439171010952,AGT,wide_deep_tiny
JP,2020,12.0,167.081614070721,176.88629165061207,AGT,wide_deep_tiny
JP,2021,1.0,172.06248877654502,177.4779431223943,AGT,wide_deep_tiny
JP,2021,2.0,172.06248877654502,177.4258452627878,AGT,wide_deep_tiny
JP,2021,3.0,172.06248877654502,177.4573246889414,AGT,wide_deep_tiny
JP,2021,4.0,172.06248877654502,177.47296494552265,AGT,wide_deep_tiny
JP,2021,5.0,172.06248877654502,177.49704893932613,AGT,wide_deep_tiny
JP,2021,6.0,172.06248877654502,177.3389473003439,AGT,wide_deep_tiny
JP,2021,7.0,172.06248877654502,177.4243900930985,AGT,wide_deep_tiny
JP,2021,8.0,172.06248877654502,177.4925166757522,AGT,wide_deep_tiny
JP,2021,9.0,172.06248877654502,177.40950067050593,AGT,wide_deep_tiny
JP,2021,10.0,172.06248877654502,177.37816928570177,AGT,wide_deep_tiny
JP,2021,11.0,172.06248877654502,177.40396821485592,AGT,wide_deep_tiny
JP,2021,12.0,172.06248877654502,177.4353887644482,AGT,wide_deep_tiny
KR,2019,1.0,99.970920846719,82.47090822368834,AGT,wide_deep_tiny
KR,2019,2.0,99.970920846719,82.48768361558736,AGT,wide_deep_tiny
KR,2019,3.0,99.970920846719,82.56427688570017,AGT,wide_deep_tiny
KR,2019,4.0,99.970920846719,82.41376951422458,AGT,wide_deep_tiny
KR,2019,5.0,99.970920846719,82.84993696516719,AGT,wide_deep_tiny
KR,2019,6.0,99.970920846719,82.02925728190357,AGT,wide_deep_tiny
KR,2019,7.0,99.970920846719,82.7493606548347,AGT,wide_deep_tiny
KR,2019,8.0,99.970920846719,82.62563060482267,AGT,wide_deep_tiny
KR,2019,9.0,99.970920846719,82.56767879251137,AGT,wide_deep_tiny
KR,2019,10.0,99.970920846719,82.75013350960043,AGT,wide_deep_tiny
KR,2019,11.0,99.970920846719,82.40122704455503,AGT,wide_deep_tiny
KR,2019,12.0,99.970920846719,82.72078198821852,AGT,wide_deep_tiny
KR,2020,1.0,102.88045893911,79.36482351979974,AGT,wide_deep_tiny
KR,2020,2.0,102.88045893911,79.38914279157473,AGT,wide_deep_tiny
KR,2020,3.0,102.88045893911,79.53017246684142,AGT,wide_deep_tiny
KR,2020,4.0,102.88045893911,79.38967322804201,AGT,wide_deep_tiny
KR,2020,5.0,102.88045893911,79.71406118427538,AGT,wide_deep_tiny
KR,2020,6.0,102.88045893911,79.1854381830074,AGT,wide_deep_tiny
KR,2020,7.0,102.88045893911,79.545958215015,AGT,wide_deep_tiny
KR,2020,8.0,102.88045893911,79.48636022273152,AGT,wide_deep_tiny
KR,2020,9.0,102.88045893911,79.64938444389115,AGT,wide_deep_tiny
KR,2020,10.0,102.88045893911,79.53288939231423,AGT,wide_deep_tiny
KR,2020,11.0,102.88045893911,79.22068346755464,AGT,wide_deep_tiny
KR,2020,12.0,102.88045893911,79.6358180366068,AGT,wide_deep_tiny
KR,2021,1.0,110.148077363916,69.99716942003407,AGT,wide_deep_tiny
KR,2021,2.0,110.148077363916,70.03652114006678,AGT,wide_deep_tiny
KR,2021,3.0,110.148077363916,70.22035011674512,AGT,wide_deep_tiny
KR,2021,4.0,110.148077363916,70.15576753129872,AGT,wide_deep_tiny
KR,2021,5.0,110.148077363916,70.3403870555033,AGT,wide_deep_tiny
KR,2021,6.0,110.148077363916,69.9927994892352,AGT,wide_deep_tiny
KR,2021,7.0,110.148077363916,70.11967357809834,AGT,wide_deep_tiny
KR,2021,8.0,110.148077363916,70.10617650164971,AGT,wide_deep_tiny
KR,2021,9.0,110.148077363916,70.36685723538585,AGT,wide_deep_tiny
KR,2021,10.0,110.148077363916,70.05294267256055,AGT,wide_deep_tiny
KR,2021,11.0,110.148077363916,69.94137148031474,AGT,wide_deep_tiny
KR,2021,12.0,110.148077363916,70.12488269876218,AGT,wide_deep_tiny
US,2019,1.0,631.845452979094,585.1691855443815,AGT,wide_deep_tiny
US,2019,2.0,631.845452979094,585.2555427453152,AGT,wide_deep_tiny
US,2019,3.0,631.845452979094,585.0900983684126,AGT,wide_deep_tiny
US,2019,4.0,631.845452979094,585.0518661728559,AGT,wide_deep_tiny
US,2019,5.0,631.845452979094,585.3828722868869,AGT,wide_deep_tiny
US,2019,6.0,631.845452979094,584.454724752236,AGT,wide_deep_tiny
US,2019,7.0,631.845452979094,585.1130803570443,AGT,wide_deep_tiny
US,2019,8.0,631.845452979094,585.5550399566713,AGT,wide_deep_tiny
US,2019,9.0,631.845452979094,584.9730367153816,AGT,wide_deep_tiny
US,2019,10.0,631.845452979094,585.3275187352755,AGT,wide_deep_tiny
US,2019,11.0,631.845452979094,584.946017840876,AGT,wide_deep_tiny
US,2019,12.0,631.845452979094,585.1700035448048,AGT,wide_deep_tiny
US,2020,1.0,671.963268047983,559.5937237025512,AGT,wide_deep_tiny
US,2020,2.0,671.963268047983,559.8098312069201,AGT,wide_deep_tiny
US,2020,3.0,671.963268047983,559.7246499169479,AGT,wide_deep_tiny
US,2020,4.0,671.963268047983,559.4698447149708,AGT,wide_deep_tiny
US,2020,5.0,671.963268047983,559.8665083570866,AGT,wide_deep_tiny
US,2020,6.0,671.963268047983,559.0485640634821,AGT,wide_deep_tiny
US,2020,7.0,671.963268047983,559.6895958888457,AGT,wide_deep_tiny
US,2020,8.0,671.963268047983,560.1014677760644,AGT,wide_deep_tiny
US,2020,9.0,671.963268047983,559.7262368220953,AGT,wide_deep_tiny
US,2020,10.0,671.963268047983,559.6409029742612,AGT,wide_deep_tiny
US,2020,11.0,671.963268047983,559.7858592266618,AGT,wide_deep_tiny
US,2020,12.0,671.963268047983,559.8329334520786,AGT,wide_deep_tiny
US,2021,1.0,709.712900312341,540.9353271913724,AGT,wide_deep_tiny
US,2021,2.0,709.712900312341,540.8411128585674,AGT,wide_deep_tiny
US,2021,3.0,709.712900312341,540.6338075420292,AGT,wide_deep_tiny
US,2021,4.0,709.712900312341,540.7474898471334,AGT,wide_deep_tiny
US,2021,5.0,709.712900312341,540.7941236439677,AGT,wide_deep_tiny
US,2021,6.0,709.712900312341,540.2977760363644,AGT,wide_deep_tiny
US,2021,7.0,709.712900312341,540.7547295336232,AGT,wide_deep_tiny
US,2021,8.0,709.712900312341,541.1475638941201,AGT,wide_deep_tiny
US,2021,9.0,709.712900312341,540.766440996396,AGT,wide_deep_tiny
US,2021,10.0,709.712900312341,540.4799875300693,AGT,wide_deep_tiny
US,2021,11.0,709.712900312341,540.7968706916674,AGT,wide_deep_tiny
US,2021,12.0,709.712900312341,540.9762895066249,AGT,wide_deep_tiny
CA,2019,1.0,30.6966255814402,28.763075422361748,AGTwRD,small_ln_mse
CA,2019,2.0,30.6966255814402,28.75527950065601,AGTwRD,small_ln_mse
CA,2019,3.0,30.6966255814402,28.759506407605127,AGTwRD,small_ln_mse
CA,2019,4.0,30.6966255814402,28.761935188947792,AGTwRD,small_ln_mse
CA,2019,5.0,30.6966255814402,28.760434147696984,AGTwRD,small_ln_mse
CA,2019,6.0,30.6966255814402,28.76679508162716,AGTwRD,small_ln_mse
CA,2019,7.0,30.6966255814402,28.760033700409153,AGTwRD,small_ln_mse
CA,2019,8.0,30.6966255814402,28.76285083514955,AGTwRD,small_ln_mse
CA,2019,9.0,30.6966255814402,28.770700769975573,AGTwRD,small_ln_mse
CA,2019,10.0,30.6966255814402,28.76114711538024,AGTwRD,small_ln_mse
CA,2019,11.0,30.6966255814402,28.766887672044685,AGTwRD,small_ln_mse
CA,2019,12.0,30.6966255814402,28.764266449657125,AGTwRD,small_ln_mse
CA,2020,1.0,31.111028153459,28.880480447102826,AGTwRD,small_ln_mse
CA,2020,2.0,31.111028153459,28.869590446215923,AGTwRD,small_ln_mse
CA,2020,3.0,31.111028153459,28.87590426700001,AGTwRD,small_ln_mse
CA,2020,4.0,31.111028153459,28.877329404444453,AGTwRD,small_ln_mse
CA,2020,5.0,31.111028153459,28.875310480489567,AGTwRD,small_ln_mse
CA,2020,6.0,31.111028153459,28.883354485392022,AGTwRD,small_ln_mse
CA,2020,7.0,31.111028153459,28.876236964895174,AGTwRD,small_ln_mse
CA,2020,8.0,31.111028153459,28.880469946498987,AGTwRD,small_ln_mse
CA,2020,9.0,31.111028153459,28.886935253752082,AGTwRD,small_ln_mse
CA,2020,10.0,31.111028153459,28.876025779599637,AGTwRD,small_ln_mse
CA,2020,11.0,31.111028153459,28.88315925864347,AGTwRD,small_ln_mse
CA,2020,12.0,31.111028153459,28.87693232103741,AGTwRD,small_ln_mse
CA,2021,1.0,30.4771553950946,28.603039703757105,AGTwRD,small_ln_mse
CA,2021,2.0,30.4771553950946,28.59540237648752,AGTwRD,small_ln_mse
CA,2021,3.0,30.4771553950946,28.599412984708895,AGTwRD,small_ln_mse
CA,2021,4.0,30.4771553950946,28.604063669422278,AGTwRD,small_ln_mse
CA,2021,5.0,30.4771553950946,28.601877514748434,AGTwRD,small_ln_mse
CA,2021,6.0,30.4771553950946,28.60875194301475,AGTwRD,small_ln_mse
CA,2021,7.0,30.4771553950946,28.600517112912268,AGTwRD,small_ln_mse
CA,2021,8.0,30.4771553950946,28.603195529667087,AGTwRD,small_ln_mse
CA,2021,9.0,30.4771553950946,28.608814183411592,AGTwRD,small_ln_mse
CA,2021,10.0,30.4771553950946,28.597674286554245,AGTwRD,small_ln_mse
CA,2021,11.0,30.4771553950946,28.609146702894346,AGTwRD,small_ln_mse
CA,2021,12.0,30.4771553950946,28.603454502614078,AGTwRD,small_ln_mse
CA,2022,1.0,28.5643588273563,28.82911194843024,AGTwRD,small_ln_mse
CA,2022,2.0,28.5643588273563,28.826462719709543,AGTwRD,small_ln_mse
CA,2022,3.0,28.5643588273563,28.826482650732856,AGTwRD,small_ln_mse
CA,2022,4.0,28.5643588273563,28.837150818197713,AGTwRD,small_ln_mse
CA,2022,5.0,28.5643588273563,28.83416674320397,AGTwRD,small_ln_mse
CA,2022,6.0,28.5643588273563,28.837985665105215,AGTwRD,small_ln_mse
CA,2022,7.0,28.5643588273563,28.829161093252857,AGTwRD,small_ln_mse
CA,2022,8.0,28.5643588273563,28.83210065587942,AGTwRD,small_ln_mse
CA,2022,9.0,28.5643588273563,28.8365664225548,AGTwRD,small_ln_mse
CA,2022,10.0,28.5643588273563,28.826437118673965,AGTwRD,small_ln_mse
CA,2022,11.0,28.5643588273563,28.840273066628036,AGTwRD,small_ln_mse
CA,2022,12.0,28.5643588273563,28.83822682468175,AGTwRD,small_ln_mse
CH,2019,1.0,18.5729256553376,15.946454216403856,AGTwRD,small_ln_mse
CH,2019,2.0,18.5729256553376,15.950243272490837,AGTwRD,small_ln_mse
CH,2019,3.0,18.5729256553376,15.951693441336186,AGTwRD,small_ln_mse
CH,2019,4.0,18.5729256553376,15.949476796051945,AGTwRD,small_ln_mse
CH,2019,5.0,18.5729256553376,15.95851441268794,AGTwRD,small_ln_mse
CH,2019,6.0,18.5729256553376,15.950921905157553,AGTwRD,small_ln_mse
CH,2019,7.0,18.5729256553376,15.954753893812713,AGTwRD,small_ln_mse
CH,2019,8.0,18.5729256553376,15.956226103491577,AGTwRD,small_ln_mse
CH,2019,9.0,18.5729256553376,15.97123158417153,AGTwRD,small_ln_mse
CH,2019,10.0,18.5729256553376,15.947836687937192,AGTwRD,small_ln_mse
CH,2019,11.0,18.5729256553376,15.96245281442022,AGTwRD,small_ln_mse
CH,2019,12.0,18.5729256553376,15.95277027214334,AGTwRD,small_ln_mse
CN,2016,1.0,399.390155103394,424.414088952245,AGTwRD,small_ln_mse
CN,2016,2.0,399.390155103394,425.49265737254603,AGTwRD,small_ln_mse
CN,2016,3.0,399.390155103394,423.42050479684275,AGTwRD,small_ln_mse
