Model,Country,Feature,Elasticity
Model_1,GB,unemp_rate_lag3,0.0
Model_1,GB,population_lag3,0.000681519799400121
Model_1,GB,inflation_lag3,0.0002628719084896147
Model_1,GB,export_vol_lag3,9.735997082316317e-06
Model_1,GB,import_vol_lag3,3.894398832926527e-05
Model_1,KR,Year,0.007446755189448595
Model_1,KR,rd_expenditure_lag1,0.4759305715560913
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,gdpca_lag1,0.032400503754615784
Model_1,KR,unemp_rate_lag1,-2.5129656933131628e-05
Model_1,KR,population_lag1,0.0008376552141271532
Model_1,KR,inflation_lag1,0.0004355807031970471
Model_1,KR,export_vol_lag1,0.00015915450057946146
Model_1,KR,import_vol_lag1,8.376552432309836e-05
Model_1,KR,rd_expenditure_lag2,0.2985319495201111
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,gdpca_lag2,-0.01108217891305685
Model_1,KR,unemp_rate_lag2,-3.3506210456835106e-05
Model_1,KR,population_lag2,0.0008292786660604179
Model_1,KR,inflation_lag2,0.00040207451093010604
Model_1,KR,export_vol_lag2,9.214207238983363e-05
Model_1,KR,import_vol_lag2,8.376552432309836e-05
Model_1,KR,rd_expenditure_lag3,0.21907196938991547
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,KR,gdpca_lag3,-0.02188793011009693
Model_1,KR,unemp_rate_lag3,-3.3506210456835106e-05
Model_1,KR,population_lag3,0.0008460318204015493
Model_1,KR,inflation_lag3,0.0003099324239883572
Model_1,KR,export_vol_lag3,2.5129656933131628e-05
Model_1,KR,import_vol_lag3,5.863586193299852e-05
Model_1,DE,Year,0.0035614401567727327
Model_1,DE,rd_expenditure_lag1,0.47852370142936707
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,gdpca_lag1,0.02165546827018261
Model_1,DE,unemp_rate_lag1,-2.390228291915264e-05
Model_1,DE,population_lag1,0.0006612964789383113
Model_1,DE,inflation_lag1,0.0002390228328295052
Model_1,DE,export_vol_lag1,0.00015934855036903173
Model_1,DE,import_vol_lag1,0.00019918568432331085
Model_1,DE,rd_expenditure_lag2,0.30014893412590027
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,gdpca_lag2,-0.007401740178465843
Model_1,DE,unemp_rate_lag2,-2.390228291915264e-05
Model_1,DE,population_lag2,0.0006533290143124759
Model_1,DE,inflation_lag2,0.00023105541185941547
Model_1,DE,export_vol_lag2,9.560913167661056e-05
Model_1,DE,import_vol_lag2,0.00018325082783121616
Model_1,DE,rd_expenditure_lag3,0.22025954723358154
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,DE,gdpca_lag3,-0.014620229601860046
Model_1,DE,unemp_rate_lag3,-2.390228291915264e-05
Model_1,DE,population_lag3,0.0006851987564004958
Model_1,DE,inflation_lag3,0.00017528340686112642
Model_1,DE,export_vol_lag3,4.780456583830528e-05
Model_1,DE,import_vol_lag3,0.00012747883738484234
Model_1,CA,Year,0.0128945829346776
Model_1,CA,rd_expenditure_lag1,0.4798879623413086
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,gdpca_lag1,0.08753868192434311
Model_1,CA,unemp_rate_lag1,-6.501470488728955e-05
Model_1,CA,population_lag1,0.0010474590817466378
Model_1,CA,inflation_lag1,0.0011774884769693017
Model_1,CA,export_vol_lag1,0.00013725325698032975
Model_1,CA,import_vol_lag1,3.6119279684498906e-05
Model_1,CA,rd_expenditure_lag2,0.30102530121803284
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,gdpca_lag2,-0.029899539425969124
Model_1,CA,unemp_rate_lag2,-9.39101300900802e-05
Model_1,CA,population_lag2,0.0010546828852966428
Model_1,CA,inflation_lag2,0.0011124737793579698
Model_1,CA,export_vol_lag2,8.668627560837194e-05
Model_1,CA,import_vol_lag2,3.6119279684498906e-05
Model_1,CA,rd_expenditure_lag3,0.220891073346138
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CA,gdpca_lag3,-0.059127259999513626
Model_1,CA,unemp_rate_lag3,-9.39101300900802e-05
Model_1,CA,population_lag3,0.0010619068052619696
Model_1,CA,inflation_lag3,0.0008740865741856396
Model_1,CA,export_vol_lag3,2.8895423383801244e-05
Model_1,CA,import_vol_lag3,2.1671568902092986e-05
Model_1,DE,Year,0.0027151228860020638
Model_1,DE,rd_expenditure_lag1,0.4787123501300812
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,gdpca_lag1,0.024128390476107597
Model_1,DE,unemp_rate_lag1,-6.0336055867082905e-06
Model_1,DE,population_lag1,0.0005249237292446196
Model_1,DE,inflation_lag1,0.00021720983204431832
Model_1,DE,export_vol_lag1,7.843687490094453e-05
Model_1,DE,import_vol_lag1,0.00010257130634272471
Model_1,DE,rd_expenditure_lag2,0.3002925515174866
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,gdpca_lag2,-0.0082358717918396
Model_1,DE,unemp_rate_lag2,-6.0336055867082905e-06
Model_1,DE,population_lag2,0.0005188900977373123
Model_1,DE,inflation_lag2,0.00021117621508892626
Model_1,DE,export_vol_lag2,4.8268844693666324e-05
Model_1,DE,import_vol_lag2,0.00010257130634272471
Model_1,DE,rd_expenditure_lag3,0.2203473001718521
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,DE,gdpca_lag3,-0.01629677042365074
Model_1,DE,unemp_rate_lag3,-6.0336055867082905e-06
Model_1,DE,population_lag3,0.0005369909340515733
Model_1,DE,inflation_lag3,0.00016290736675728112
Model_1,DE,export_vol_lag3,2.4134422346833162e-05
Model_1,DE,import_vol_lag3,7.24032724974677e-05
Model_1,CA,Year,0.012600012123584747
Model_1,CA,rd_expenditure_lag1,0.48033735156059265
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,gdpca_lag1,0.07709450274705887
Model_1,CA,unemp_rate_lag1,-6.374373333528638e-05
Model_1,CA,population_lag1,0.000941990758292377
Model_1,CA,inflation_lag1,0.0010128171415999532
Model_1,CA,export_vol_lag1,-0.00019123120000585914
Model_1,CA,import_vol_lag1,4.2495823436183855e-05
Model_1,CA,rd_expenditure_lag2,0.30128124356269836
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,gdpca_lag2,-0.026361575350165367
Model_1,CA,unemp_rate_lag2,-8.499164687236771e-05
Model_1,CA,population_lag2,0.0009490734082646668
Model_1,CA,inflation_lag2,0.0009703212999738753
Model_1,CA,export_vol_lag2,-0.000113322188553866
Model_1,CA,import_vol_lag2,3.541318801580928e-05
Model_1,CA,rd_expenditure_lag3,0.2210916131734848
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CA,gdpca_lag3,-0.05208571255207062
Model_1,CA,unemp_rate_lag3,-9.207428229274228e-05
Model_1,CA,population_lag3,0.0009561560000292957
Model_1,CA,inflation_lag3,0.0007649248000234365
Model_1,CA,export_vol_lag3,-6.374373333528638e-05
Model_1,CA,import_vol_lag3,2.83305471384665e-05
Model_1,JP,Year,0.0023745510261505842
Model_1,JP,rd_expenditure_lag1,0.47869226336479187
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,gdpca_lag1,0.011206590570509434
Model_1,JP,unemp_rate_lag1,-1.0744574865384493e-05
Model_1,JP,population_lag1,0.0006876527913846076
Model_1,JP,inflation_lag1,0.00015042403538245708
Model_1,JP,export_vol_lag1,9.670117287896574e-05
Model_1,JP,import_vol_lag1,7.521201769122854e-05
Model_1,JP,rd_expenditure_lag2,0.30024638772010803
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,gdpca_lag2,-0.003846557578071952
Model_1,JP,unemp_rate_lag2,-2.1489149730768986e-05
Model_1,JP,population_lag2,0.0006876527913846076
Model_1,JP,inflation_lag2,0.0001396794687025249
Model_1,JP,export_vol_lag2,7.521201769122854e-05
Model_1,JP,import_vol_lag2,7.521201769122854e-05
Model_1,JP,rd_expenditure_lag3,0.22031749784946442
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,JP,gdpca_lag3,-0.007596414070576429
Model_1,JP,unemp_rate_lag3,-2.1489149730768986e-05
Model_1,JP,population_lag3,0.0006983973435126245
Model_1,JP,inflation_lag3,0.0001181903135147877
Model_1,JP,export_vol_lag3,3.2233721867669374e-05
Model_1,JP,import_vol_lag3,6.446744373533875e-05
Model_1,GB,Year,0.00847148522734642
Model_1,GB,rd_expenditure_lag1,0.4795299470424652
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,gdpca_lag1,0.04573077708482742
Model_1,GB,unemp_rate_lag1,-4.764615368912928e-05
Model_1,GB,population_lag1,0.001210212241858244
Model_1,GB,inflation_lag1,0.0005145784234628081
Model_1,GB,export_vol_lag1,-0.0002477599773555994
Model_1,GB,import_vol_lag1,-0.00026681844610720873
Model_1,GB,rd_expenditure_lag2,0.30078062415122986
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,gdpca_lag2,-0.015637466683983803
Model_1,GB,unemp_rate_lag2,-5.7175384426955134e-05
Model_1,GB,population_lag2,0.001210212241858244
Model_1,GB,inflation_lag2,0.00048599077854305506
Model_1,GB,export_vol_lag2,-0.00015246767725329846
Model_1,GB,import_vol_lag2,-0.00025728921173140407
Model_1,GB,rd_expenditure_lag3,0.22071602940559387
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,GB,gdpca_lag3,-0.03089376538991928
Model_1,GB,unemp_rate_lag3,-5.7175384426955134e-05
Model_1,GB,population_lag3,0.0012197414180263877
Model_1,GB,inflation_lag3,0.0003906984638888389
Model_1,GB,export_vol_lag3,-5.7175384426955134e-05
Model_1,GB,import_vol_lag3,-0.00018105538038071245
Model_1,CN,Year,0.003073939820751548
Model_1,CN,rd_expenditure_lag1,0.46506085991859436
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,gdpca_lag1,0.002708650892600417
Model_1,CN,unemp_rate_lag1,-6.892241344758077e-06
Model_1,CN,population_lag1,0.009318309836089611
Model_1,CN,inflation_lag1,0.00017919826495926827
Model_1,CN,export_vol_lag1,0.0002619051665533334
Model_1,CN,import_vol_lag1,0.00024122845206875354
Model_1,CN,rd_expenditure_lag2,0.2917141020298004
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,gdpca_lag2,-0.000923560350202024
Model_1,CN,unemp_rate_lag2,-1.3784482689516153e-05
Model_1,CN,population_lag2,0.009283848106861115
Model_1,CN,inflation_lag2,0.00017919826495926827
Model_1,CN,export_vol_lag2,0.00015852153592277318
Model_1,CN,import_vol_lag2,0.00022744396119378507
Model_1,CN,rd_expenditure_lag3,0.21405231952667236
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CN,gdpca_lag3,-0.001812659320421517
Model_1,CN,unemp_rate_lag3,-1.3784482689516153e-05
Model_1,CN,population_lag3,0.009442370384931564
Model_1,CN,inflation_lag3,0.0001309525832766667
Model_1,CN,export_vol_lag3,7.581464888062328e-05
Model_1,CN,import_vol_lag3,0.00015162929776124656
Model_1,CN,Year,0.003583828918635845
Model_1,CN,rd_expenditure_lag1,0.4628154933452606
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,gdpca_lag1,0.002734388690441847
Model_1,CN,unemp_rate_lag1,-1.6179814338102005e-05
Model_1,CN,population_lag1,0.010880925692617893
Model_1,CN,inflation_lag1,0.00020224768377374858
Model_1,CN,export_vol_lag1,0.00028314677183516324
Model_1,CN,import_vol_lag1,0.00021033758821431547
Model_1,CN,rd_expenditure_lag2,0.2902982234954834
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,gdpca_lag2,-0.0009222494554705918
Model_1,CN,unemp_rate_lag2,-1.6179814338102005e-05
Model_1,CN,population_lag2,0.010848565958440304
Model_1,CN,inflation_lag2,0.00019415777933318168
Model_1,CN,export_vol_lag2,0.00019415777933318168
Model_1,CN,import_vol_lag2,0.00021033758821431547
Model_1,CN,rd_expenditure_lag3,0.21303154528141022
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CN,gdpca_lag3,-0.0018444989109411836
Model_1,CN,unemp_rate_lag3,-1.6179814338102005e-05
Model_1,CN,population_lag3,0.011026543565094471
Model_1,CN,inflation_lag3,0.00014561833813786507
Model_1,CN,export_vol_lag3,8.898898522602394e-05
Model_1,CN,import_vol_lag3,0.00012943851470481604
Model_1,CA,Year,0.011672613210976124
Model_1,CA,rd_expenditure_lag1,0.479607492685318
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,gdpca_lag1,0.08935744315385818
Model_1,CA,unemp_rate_lag1,-4.5647091610589996e-05
Model_1,CA,population_lag1,0.0010042359353974462
Model_1,CA,inflation_lag1,0.0011346562532708049
Model_1,CA,export_vol_lag1,0.00016954632883425802
Model_1,CA,import_vol_lag1,0.00018258836644235998
Model_1,CA,rd_expenditure_lag2,0.30082085728645325
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,gdpca_lag2,-0.030511818826198578
Model_1,CA,unemp_rate_lag2,-5.868911466677673e-05
Model_1,CA,population_lag2,0.0009911940433084965
Model_1,CA,inflation_lag2,0.0010694460943341255
Model_1,CA,export_vol_lag2,0.00010433621355332434
Model_1,CA,import_vol_lag2,0.00017606736219022423
Model_1,CA,rd_expenditure_lag3,0.22075586020946503
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CA,gdpca_lag3,-0.06034545600414276
Model_1,CA,unemp_rate_lag3,-4.5647091610589996e-05
Model_1,CA,population_lag3,0.0010107570560649037
Model_1,CA,inflation_lag3,0.000854252721183002
Model_1,CA,export_vol_lag3,4.5647091610589996e-05
Model_1,CA,import_vol_lag3,0.00011737822933355346
Model_1,CA,Year,0.012206992134451866
Model_1,CA,rd_expenditure_lag1,0.4792165160179138
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,gdpca_lag1,0.10776933282613754
Model_1,CA,unemp_rate_lag1,-4.773684122483246e-05
Model_1,CA,population_lag1,0.001091127865947783
Model_1,CA,inflation_lag1,0.0013298119883984327
Model_1,CA,export_vol_lag1,9.547368244966492e-05
Model_1,CA,import_vol_lag1,0.0003614360757637769
Model_1,CA,rd_expenditure_lag2,0.30057844519615173
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,gdpca_lag2,-0.036818742752075195
Model_1,CA,unemp_rate_lag2,-4.773684122483246e-05
Model_1,CA,population_lag2,0.0010774886468425393
Model_1,CA,inflation_lag2,0.0012411578791216016
Model_1,CA,export_vol_lag2,5.455639256979339e-05
Model_1,CA,import_vol_lag2,0.0003477970021776855
Model_1,CA,rd_expenditure_lag3,0.22057148814201355
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CA,gdpca_lag3,-0.07277822494506836
Model_1,CA,unemp_rate_lag3,-5.455639256979339e-05
Model_1,CA,population_lag3,0.001097947359085083
Model_1,CA,inflation_lag3,0.0009683759417384863
Model_1,CA,export_vol_lag3,2.7278196284896694e-05
Model_1,CA,import_vol_lag3,0.00024550376110710204
Model_1,DE,Year,0.0026313995476812124
Model_1,DE,rd_expenditure_lag1,0.4788675010204315
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,gdpca_lag1,0.02257339470088482
Model_1,DE,unemp_rate_lag1,-1.1799997992056888e-05
Model_1,DE,population_lag1,0.0004955999320372939
Model_1,DE,inflation_lag1,0.0002005999704124406
Model_1,DE,export_vol_lag1,1.1799997992056888e-05
Model_1,DE,import_vol_lag1,3.539999306667596e-05
Model_1,DE,rd_expenditure_lag2,0.3003453314304352
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,gdpca_lag2,-0.007717198692262173
Model_1,DE,unemp_rate_lag2,-1.1799997992056888e-05
Model_1,DE,population_lag2,0.0005073999054729939
Model_1,DE,inflation_lag2,0.0001887999678729102
Model_1,DE,export_vol_lag2,0.0
Model_1,DE,import_vol_lag2,3.539999306667596e-05
Model_1,DE,rd_expenditure_lag3,0.2204003632068634
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,DE,gdpca_lag3,-0.01525739673525095
Model_1,DE,unemp_rate_lag3,-1.1799997992056888e-05
Model_1,DE,population_lag3,0.0004955999320372939
Model_1,DE,inflation_lag3,0.00015339997480623424
Model_1,DE,export_vol_lag3,0.0
Model_1,DE,import_vol_lag3,2.3599995984113775e-05
Model_1,DE,Year,0.003198311198502779
Model_1,DE,rd_expenditure_lag1,0.48745858669281006
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,gdpca_lag1,0.022905658930540085
Model_1,DE,unemp_rate_lag1,-1.4374431884789374e-05
Model_1,DE,population_lag1,0.0005893516936339438
Model_1,DE,inflation_lag1,0.00022280369012150913
Model_1,DE,export_vol_lag1,3.593608198571019e-05
Model_1,DE,import_vol_lag1,4.3123298382852226e-05
Model_1,DE,rd_expenditure_lag2,0.2947980463504791
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,gdpca_lag2,-0.007481892127543688
Model_1,DE,unemp_rate_lag2,-1.4374431884789374e-05
Model_1,DE,population_lag2,0.0005821645027026534
Model_1,DE,inflation_lag2,0.00020842926460318267
Model_1,DE,export_vol_lag2,0.0
Model_1,DE,import_vol_lag2,2.1561649191426113e-05
Model_1,DE,rd_expenditure_lag3,0.21632802486419678
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,DE,gdpca_lag3,-0.014798479154706001
Model_1,DE,unemp_rate_lag3,-2.1561649191426113e-05
Model_1,DE,population_lag3,0.0005893516936339438
Model_1,DE,inflation_lag3,0.00016530597349628806
Model_1,DE,export_vol_lag3,0.0
Model_1,DE,import_vol_lag3,1.4374431884789374e-05
Model_1,GB,Year,0.00551246153190732
Model_1,GB,rd_expenditure_lag1,0.4786880910396576
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,gdpca_lag1,0.035695042461156845
Model_1,GB,unemp_rate_lag1,-3.08994494844228e-05
Model_1,GB,population_lag1,0.0008219252922572196
Model_1,GB,inflation_lag1,0.00040169284329749644
Model_1,GB,export_vol_lag1,6.17988989688456e-05
Model_1,GB,import_vol_lag1,0.0001235977979376912
Model_1,GB,rd_expenditure_lag2,0.3002561330795288
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,gdpca_lag2,-0.012192921712994576
Model_1,GB,unemp_rate_lag2,-3.08994494844228e-05
Model_1,GB,population_lag2,0.0008157454431056976
Model_1,GB,inflation_lag2,0.0003646134864538908
Model_1,GB,export_vol_lag2,3.08994494844228e-05
Model_1,GB,import_vol_lag2,0.000111238012323156
Model_1,GB,rd_expenditure_lag3,0.22032542526721954
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,GB,gdpca_lag3,-0.024113928899168968
Model_1,GB,unemp_rate_lag3,-3.70793386537116e-05
Model_1,GB,population_lag3,0.0008466449216939509
Model_1,GB,inflation_lag3,0.00029045483097434044
Model_1,GB,export_vol_lag3,2.47195584961446e-05
Model_1,GB,import_vol_lag3,8.65184556460008e-05
Model_1,KR,Year,0.005585992708802223
Model_1,KR,rd_expenditure_lag1,0.47624027729034424
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,gdpca_lag1,0.027573810890316963
Model_1,KR,unemp_rate_lag1,-1.2496628187363967e-05
Model_1,KR,population_lag1,0.0006498246802948415
Model_1,KR,inflation_lag1,0.00038739549927413464
Model_1,KR,export_vol_lag1,0.0002811741433106363
Model_1,KR,import_vol_lag1,0.0003499056037981063
Model_1,KR,rd_expenditure_lag2,0.2987256646156311
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,gdpca_lag2,-0.00939746480435133
Model_1,KR,unemp_rate_lag2,-1.2496628187363967e-05
Model_1,KR,population_lag2,0.0006560729816555977
Model_1,KR,inflation_lag2,0.0003499056037981063
Model_1,KR,export_vol_lag2,0.00018744943372439593
Model_1,KR,import_vol_lag2,0.00033740897197276354
Model_1,KR,rd_expenditure_lag3,0.21921585500240326
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,KR,gdpca_lag3,-0.018594983965158463
Model_1,KR,unemp_rate_lag3,-1.8744944100035354e-05
Model_1,KR,population_lag3,0.0006498246802948415
Model_1,KR,inflation_lag3,0.0002811741433106363
Model_1,KR,export_vol_lag3,8.747640094952658e-05
Model_1,KR,import_vol_lag3,0.0002436842623865232
Model_1,CN,Year,0.0012218356132507324
Model_1,CN,rd_expenditure_lag1,0.473265141248703
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,gdpca_lag1,0.002096176613122225
Model_1,CN,unemp_rate_lag1,-1.12095012809732e-05
Model_1,CN,population_lag1,0.0039009060710668564
Model_1,CN,inflation_lag1,6.725700222887099e-05
Model_1,CN,export_vol_lag1,1.12095012809732e-05
Model_1,CN,import_vol_lag1,1.12095012809732e-05
Model_1,CN,rd_expenditure_lag2,0.2968612313270569
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,gdpca_lag2,-0.0007398270536214113
Model_1,CN,unemp_rate_lag2,-2.24190025619464e-05
Model_1,CN,population_lag2,0.003889696905389428
Model_1,CN,inflation_lag2,6.725700222887099e-05
Model_1,CN,export_vol_lag2,0.0
Model_1,CN,import_vol_lag2,1.12095012809732e-05
Model_1,CN,rd_expenditure_lag3,0.2178342342376709
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CN,gdpca_lag3,-0.0014460255624726415
Model_1,CN,unemp_rate_lag3,-2.24190025619464e-05
Model_1,CN,population_lag3,0.003934534732252359
Model_1,CN,inflation_lag3,4.48380051238928e-05
Model_1,CN,export_vol_lag3,0.0
Model_1,CN,import_vol_lag3,1.12095012809732e-05
Model_1,DE,Year,0.0036742014344781637
Model_1,DE,rd_expenditure_lag1,0.47923505306243896
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,gdpca_lag1,0.021275611594319344
Model_1,DE,unemp_rate_lag1,-2.4825683794915676e-05
Model_1,DE,population_lag1,0.0006785687291994691
Model_1,DE,inflation_lag1,0.00024825683794915676
Model_1,DE,export_vol_lag1,-0.0001820550241973251
Model_1,DE,import_vol_lag1,-0.00017377980111632496
Model_1,DE,rd_expenditure_lag2,0.3005976676940918
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,gdpca_lag2,-0.007265650667250156
Model_1,DE,unemp_rate_lag2,-4.1376140870852396e-05
Model_1,DE,population_lag2,0.0006620182539336383
Model_1,DE,inflation_lag2,0.00021515593107324094
Model_1,DE,export_vol_lag2,-0.00010757796553662047
Model_1,DE,import_vol_lag2,-0.00016550456348340958
Model_1,DE,rd_expenditure_lag3,0.22059276700019836
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,DE,gdpca_lag3,-0.014374072663486004
Model_1,DE,unemp_rate_lag3,-4.1376140870852396e-05
Model_1,DE,population_lag3,0.0006951192044652998
Model_1,DE,inflation_lag3,0.00017377980111632496
Model_1,DE,export_vol_lag3,-7.447705866070464e-05
Model_1,DE,import_vol_lag3,-0.00011585320316953585
Model_1,CN,Year,0.005684866104274988
Model_1,CN,rd_expenditure_lag1,0.5109729170799255
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,gdpca_lag1,0.0033763882238417864
Model_1,CN,unemp_rate_lag1,-1.9184024495189078e-05
Model_1,CN,population_lag1,0.016990650445222855
Model_1,CN,inflation_lag1,0.0003005497273989022
Model_1,CN,export_vol_lag1,0.000562731409445405
Model_1,CN,import_vol_lag1,0.0008057290106080472
Model_1,CN,rd_expenditure_lag2,0.2750093936920166
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,gdpca_lag2,-0.002903182525187731
Model_1,CN,unemp_rate_lag2,-1.9184024495189078e-05
Model_1,CN,population_lag2,0.01769406534731388
Model_1,CN,inflation_lag2,0.00035170710179954767
Model_1,CN,export_vol_lag2,0.00013428817328531295
Model_1,CN,import_vol_lag2,0.00026218168204650283
Model_1,CN,rd_expenditure_lag3,0.16438789665699005
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CN,gdpca_lag3,-0.005723233800381422
Model_1,CN,unemp_rate_lag3,-1.9184024495189078e-05
Model_1,CN,population_lag3,0.01798822171986103
Model_1,CN,inflation_lag3,0.000274971011094749
Model_1,CN,export_vol_lag3,5.755207530455664e-05
Model_1,CN,import_vol_lag3,0.0001726562186377123
Model_1,CA,Year,0.012694574892520905
Model_1,CA,rd_expenditure_lag1,0.47995471954345703
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,gdpca_lag1,0.0734502375125885
Model_1,CA,unemp_rate_lag1,-3.565891529433429e-05
Model_1,CA,population_lag1,0.000969922577496618
Model_1,CA,inflation_lag1,0.0010127131827175617
Model_1,CA,export_vol_lag1,4.279069617041387e-05
Model_1,CA,import_vol_lag1,0.0003066666831728071
Model_1,CA,rd_expenditure_lag2,0.3010396957397461
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,gdpca_lag2,-0.02507534809410572
Model_1,CA,unemp_rate_lag2,-6.41860460746102e-05
Model_1,CA,population_lag2,0.0009627907420508564
Model_1,CA,inflation_lag2,0.0009556589648127556
Model_1,CA,export_vol_lag2,3.565891529433429e-05
Model_1,CA,import_vol_lag2,0.00029953490593470633
Model_1,CA,rd_expenditure_lag3,0.22092124819755554
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CA,gdpca_lag3,-0.049565888941287994
Model_1,CA,unemp_rate_lag3,-5.705426519853063e-05
Model_1,CA,population_lag3,0.000977054238319397
Model_1,CA,inflation_lag3,0.0007631008047610521
Model_1,CA,export_vol_lag3,2.1395348085206933e-05
Model_1,CA,import_vol_lag3,0.000206821714527905
Model_1,CN,Year,0.0026789086405187845
Model_1,CN,rd_expenditure_lag1,0.4668118953704834
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,gdpca_lag1,0.0027452781796455383
Model_1,CN,unemp_rate_lag1,-1.2067155694239773e-05
Model_1,CN,population_lag1,0.008193599060177803
Model_1,CN,inflation_lag1,0.00014480589015875012
Model_1,CN,export_vol_lag1,0.00016894019790925086
Model_1,CN,import_vol_lag1,0.00016290661005768925
Model_1,CN,rd_expenditure_lag2,0.2928035259246826
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,gdpca_lag2,-0.0009533053380437195
Model_1,CN,unemp_rate_lag2,-1.2067155694239773e-05
Model_1,CN,population_lag2,0.008157397620379925
Model_1,CN,inflation_lag2,0.0001327387144556269
Model_1,CN,export_vol_lag2,9.653724555391818e-05
Model_1,CN,import_vol_lag2,0.00014480589015875012
Model_1,CN,rd_expenditure_lag3,0.21486778557300568
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CN,gdpca_lag3,-0.0018764428095892072
Model_1,CN,unemp_rate_lag3,-1.2067155694239773e-05
Model_1,CN,population_lag3,0.00829013716429472
Model_1,CN,inflation_lag3,0.00011463798728073016
Model_1,CN,export_vol_lag3,3.620147253968753e-05
Model_1,CN,import_vol_lag3,9.653724555391818e-05
Model_1,GB,Year,0.005135486368089914
Model_1,GB,rd_expenditure_lag1,0.47868505120277405
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,gdpca_lag1,0.03616767004132271
Model_1,GB,unemp_rate_lag1,-3.462125459918752e-05
Model_1,GB,population_lag1,0.0007732080412097275
Model_1,GB,inflation_lag1,0.00036929341149516404
Model_1,GB,export_vol_lag1,0.00010386377107352018
Model_1,GB,import_vol_lag1,6.924250919837505e-05
Model_1,GB,rd_expenditure_lag2,0.30024707317352295
Model_1,GB,rd_expenditure_missing_lag2,0.0
