Model,Country,Feature,Elasticity
Model_1,CA,import_vol_lag3,0.016581008210778236
Model_1,DE,Year,0.035051438957452774
Model_1,DE,rd_expenditure_lag1,-0.09020720422267914
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,gdpca_lag1,0.003452698001638055
Model_1,DE,unemp_rate_lag1,-0.00033090959186665714
Model_1,DE,population_lag1,-0.019623562693595886
Model_1,DE,inflation_lag1,-0.014279060997068882
Model_1,DE,export_vol_lag1,7.492292206734419e-05
Model_1,DE,import_vol_lag1,0.00013735868560615927
Model_1,DE,rd_expenditure_lag2,-0.07438597828149796
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,gdpca_lag2,-0.04025234282016754
Model_1,DE,unemp_rate_lag2,0.013123998418450356
Model_1,DE,population_lag2,-0.016995016485452652
Model_1,DE,inflation_lag2,-0.004888720810413361
Model_1,DE,export_vol_lag2,-0.0004994861665181816
Model_1,DE,import_vol_lag2,0.0013298819540068507
Model_1,DE,rd_expenditure_lag3,-0.06578856706619263
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,DE,gdpca_lag3,-0.02888903021812439
Model_1,DE,unemp_rate_lag3,-0.0017169836210086942
Model_1,DE,population_lag3,-0.01667035184800625
Model_1,DE,inflation_lag3,-0.005906424019485712
Model_1,DE,export_vol_lag3,1.2487153981055599e-05
Model_1,DE,import_vol_lag3,-8.741007331991568e-05
Model_1,JP,Year,0.03188640624284744
Model_1,JP,rd_expenditure_lag1,0.033649832010269165
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,gdpca_lag1,0.0012027486227452755
Model_1,JP,unemp_rate_lag1,-0.010083192959427834
Model_1,JP,population_lag1,-0.0089799202978611
Model_1,JP,inflation_lag1,-0.010878996923565865
Model_1,JP,export_vol_lag1,-0.0006601552595384419
Model_1,JP,import_vol_lag1,0.0002532102516852319
Model_1,JP,rd_expenditure_lag2,0.02991498075425625
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,gdpca_lag2,-0.015174527652561665
Model_1,JP,unemp_rate_lag2,0.007831430993974209
Model_1,JP,population_lag2,-0.008247419260442257
Model_1,JP,inflation_lag2,-0.002215589629486203
Model_1,JP,export_vol_lag2,-0.0013564833207055926
Model_1,JP,import_vol_lag2,0.0006691984599456191
Model_1,JP,rd_expenditure_lag3,0.028440935537219048
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,JP,gdpca_lag3,-0.011900881305336952
Model_1,JP,unemp_rate_lag3,-0.006899979431182146
Model_1,JP,population_lag3,-0.007478745188564062
Model_1,JP,inflation_lag3,-0.002975220326334238
Model_1,JP,export_vol_lag3,0.0048471675254404545
Model_1,JP,import_vol_lag3,-0.00022608056315220892
Model_1,CH,Year,-0.11729077994823456
Model_1,CH,rd_expenditure_lag1,-2.8483288288116455
Model_1,CH,rd_expenditure_missing_lag1,0.0
Model_1,CH,gdpca_lag1,0.04438897222280502
Model_1,CH,unemp_rate_lag1,0.02941024862229824
Model_1,CH,population_lag1,-0.18100690841674805
Model_1,CH,inflation_lag1,-0.1203915923833847
Model_1,CH,export_vol_lag1,-0.005311501212418079
Model_1,CH,import_vol_lag1,2.9184071536292322e-05
Model_1,CH,rd_expenditure_lag2,-2.3654565811157227
Model_1,CH,rd_expenditure_missing_lag2,0.0
Model_1,CH,gdpca_lag2,-0.23491717875003815
Model_1,CH,unemp_rate_lag2,0.19883836805820465
Model_1,CH,population_lag2,-0.14856882393360138
Model_1,CH,inflation_lag2,-0.06340969353914261
Model_1,CH,export_vol_lag2,0.0018750765593722463
Model_1,CH,import_vol_lag2,-0.00012403230357449502
Model_1,CH,rd_expenditure_lag3,-2.1083667278289795
Model_1,CH,rd_expenditure_missing_lag3,0.0
Model_1,CH,gdpca_lag3,-0.13115321099758148
Model_1,CH,unemp_rate_lag3,0.013599777594208717
Model_1,CH,population_lag3,-0.14514698088169098
Model_1,CH,inflation_lag3,-0.062468502670526505
Model_1,CH,export_vol_lag3,0.002174213295802474
Model_1,CH,import_vol_lag3,5.8368143072584644e-05
Model_1,JP,Year,-0.008598089218139648
Model_1,JP,rd_expenditure_lag1,-0.009484702721238136
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,gdpca_lag1,-0.0012680634390562773
Model_1,JP,unemp_rate_lag1,-0.00021649865084327757
Model_1,JP,population_lag1,-0.00781457033008337
Model_1,JP,inflation_lag1,-0.015144595876336098
Model_1,JP,export_vol_lag1,-0.00018557027215138078
Model_1,JP,import_vol_lag1,-0.015123976394534111
Model_1,JP,rd_expenditure_lag2,-0.006701148580759764
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,gdpca_lag2,0.011794021353125572
Model_1,JP,unemp_rate_lag2,0.00023711755056865513
Model_1,JP,population_lag2,-0.006824862211942673
Model_1,JP,inflation_lag2,-0.0046289474703371525
Model_1,JP,export_vol_lag2,0.00764961913228035
Model_1,JP,import_vol_lag2,-0.0039382134564220905
Model_1,JP,rd_expenditure_lag3,-0.004690803587436676
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,JP,gdpca_lag3,0.008783658966422081
Model_1,JP,unemp_rate_lag3,-0.00020618918642867357
Model_1,JP,population_lag3,-0.006000105291604996
Model_1,JP,inflation_lag3,-0.005257824435830116
Model_1,JP,export_vol_lag3,-0.006464030593633652
Model_1,JP,import_vol_lag3,0.015886876732110977
Model_1,DE,Year,0.00015221173816826195
Model_1,DE,rd_expenditure_lag1,-0.16084431111812592
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,gdpca_lag1,0.0010074967285618186
Model_1,DE,unemp_rate_lag1,-2.174453402403742e-05
Model_1,DE,population_lag1,-0.023085447028279305
Model_1,DE,inflation_lag1,-0.02243311144411564
Model_1,DE,export_vol_lag1,5.798542042612098e-05
Model_1,DE,import_vol_lag1,0.0010799785377457738
Model_1,DE,rd_expenditure_lag2,-0.1337796300649643
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,gdpca_lag2,-0.014286158606410027
Model_1,DE,unemp_rate_lag2,0.00044213884393684566
Model_1,DE,population_lag2,-0.020048459991812706
Model_1,DE,inflation_lag2,-0.007668572012335062
Model_1,DE,export_vol_lag2,0.0008117958786897361
Model_1,DE,import_vol_lag2,-0.0036965706385672092
Model_1,DE,rd_expenditure_lag3,-0.11928325891494751
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,DE,gdpca_lag3,-0.010538850910961628
Model_1,DE,unemp_rate_lag3,-0.0001087226701201871
Model_1,DE,population_lag3,-0.019715044647455215
Model_1,DE,inflation_lag3,-0.009190689772367477
Model_1,DE,export_vol_lag3,1.4496355106530245e-05
Model_1,DE,import_vol_lag3,0.0006378396647050977
Model_1,KR,Year,0.021704871207475662
Model_1,KR,rd_expenditure_lag1,-0.3696041405200958
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,gdpca_lag1,-0.0025784887839108706
Model_1,KR,unemp_rate_lag1,-0.0058197216130793095
Model_1,KR,population_lag1,-0.034535180777311325
Model_1,KR,inflation_lag1,-0.03916403651237488
Model_1,KR,export_vol_lag1,-0.0001449752744520083
Model_1,KR,import_vol_lag1,-0.0014704634668305516
Model_1,KR,rd_expenditure_lag2,-0.325852632522583
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,gdpca_lag2,0.017821604385972023
Model_1,KR,unemp_rate_lag2,0.020400093868374825
Model_1,KR,population_lag2,-0.02964744344353676
Model_1,KR,inflation_lag2,-0.017542008310556412
Model_1,KR,export_vol_lag2,0.00042457046220079064
Model_1,KR,import_vol_lag2,-0.0035415389575064182
Model_1,KR,rd_expenditure_lag3,-0.2907375693321228
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,KR,gdpca_lag3,0.012498940341174603
Model_1,KR,unemp_rate_lag3,-0.013016709126532078
Model_1,KR,population_lag3,-0.02811484783887863
Model_1,KR,inflation_lag3,-0.019064249470829964
Model_1,KR,export_vol_lag3,4.142150646657683e-05
Model_1,KR,import_vol_lag3,-0.00040385971078649163
Model_1,CA,Year,-0.07379084080457687
Model_1,CA,rd_expenditure_lag1,-0.5838935375213623
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,gdpca_lag1,-0.024844380095601082
Model_1,CA,unemp_rate_lag1,-0.02082924172282219
Model_1,CA,population_lag1,-0.03893673047423363
Model_1,CA,inflation_lag1,-0.05173569172620773
Model_1,CA,export_vol_lag1,-0.0050835940055549145
Model_1,CA,import_vol_lag1,-0.0014845895348116755
Model_1,CA,rd_expenditure_lag2,-0.46970388293266296
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,gdpca_lag2,-0.005983345676213503
Model_1,CA,unemp_rate_lag2,-0.05162322148680687
Model_1,CA,population_lag2,-0.030389096587896347
Model_1,CA,inflation_lag2,-0.030355356633663177
Model_1,CA,export_vol_lag2,-0.029129445552825928
Model_1,CA,import_vol_lag2,0.010054719634354115
Model_1,CA,rd_expenditure_lag3,-0.4306546449661255
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CA,gdpca_lag3,-0.005949604790657759
Model_1,CA,unemp_rate_lag3,0.08562257140874863
Model_1,CA,population_lag3,-0.0353039875626564
Model_1,CA,inflation_lag3,-0.039251647889614105
Model_1,CA,export_vol_lag3,-0.060688216239213943
Model_1,CA,import_vol_lag3,0.04877776280045509
Model_1,CH,Year,-0.11729077994823456
Model_1,CH,rd_expenditure_lag1,-2.8483288288116455
Model_1,CH,rd_expenditure_missing_lag1,0.0
Model_1,CH,gdpca_lag1,0.04438897222280502
Model_1,CH,unemp_rate_lag1,0.02941024862229824
Model_1,CH,population_lag1,-0.18100690841674805
Model_1,CH,inflation_lag1,-0.1203915923833847
Model_1,CH,export_vol_lag1,-0.005311501212418079
Model_1,CH,import_vol_lag1,2.9184071536292322e-05
Model_1,CH,rd_expenditure_lag2,-2.3654565811157227
Model_1,CH,rd_expenditure_missing_lag2,0.0
Model_1,CH,gdpca_lag2,-0.23491717875003815
Model_1,CH,unemp_rate_lag2,0.19883836805820465
Model_1,CH,population_lag2,-0.14856882393360138
Model_1,CH,inflation_lag2,-0.06340969353914261
Model_1,CH,export_vol_lag2,0.0018750765593722463
Model_1,CH,import_vol_lag2,-0.00012403230357449502
Model_1,CH,rd_expenditure_lag3,-2.1083667278289795
Model_1,CH,rd_expenditure_missing_lag3,0.0
Model_1,CH,gdpca_lag3,-0.13115321099758148
Model_1,CH,unemp_rate_lag3,0.013599777594208717
Model_1,CH,population_lag3,-0.14514698088169098
Model_1,CH,inflation_lag3,-0.062468502670526505
Model_1,CH,export_vol_lag3,0.002174213295802474
Model_1,CH,import_vol_lag3,5.8368143072584644e-05
Model_1,CN,Year,0.01767183281481266
Model_1,CN,rd_expenditure_lag1,0.22590121626853943
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,gdpca_lag1,-0.010640561580657959
Model_1,CN,unemp_rate_lag1,-0.0006195587920956314
Model_1,CN,population_lag1,0.028103474527597427
Model_1,CN,inflation_lag1,-0.0028672602493315935
Model_1,CN,export_vol_lag1,-0.0025862976908683777
Model_1,CN,import_vol_lag1,0.002636726712808013
Model_1,CN,rd_expenditure_lag2,0.19152289628982544
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,gdpca_lag2,0.016511961817741394
Model_1,CN,unemp_rate_lag2,0.002679951721802354
Model_1,CN,population_lag2,0.0255027674138546
Model_1,CN,inflation_lag2,-0.00023773766588419676
Model_1,CN,export_vol_lag2,-0.002002759836614132
Model_1,CN,import_vol_lag2,0.0030113437678664923
Model_1,CN,rd_expenditure_lag3,0.1735052764415741
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CN,gdpca_lag3,0.012780200690031052
Model_1,CN,unemp_rate_lag3,-0.001246321597136557
Model_1,CN,population_lag3,0.02158369868993759
Model_1,CN,inflation_lag3,-0.0004178419185336679
Model_1,CN,export_vol_lag3,-0.0005114962114021182
Model_1,CN,import_vol_lag3,0.0009221339714713395
Model_1,CA,Year,-0.025959238409996033
Model_1,CA,rd_expenditure_lag1,-0.3411453664302826
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,gdpca_lag1,0.002245998475700617
Model_1,CA,unemp_rate_lag1,-0.00839961227029562
Model_1,CA,population_lag1,-0.016306372359395027
Model_1,CA,inflation_lag1,-0.0026121174450963736
Model_1,CA,export_vol_lag1,0.011462337337434292
Model_1,CA,import_vol_lag1,-0.012384675443172455
Model_1,CA,rd_expenditure_lag2,-0.26847076416015625
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,gdpca_lag2,0.0020770204719156027
Model_1,CA,unemp_rate_lag2,-0.01520097441971302
Model_1,CA,population_lag2,-0.00901215709745884
Model_1,CA,inflation_lag2,-0.0018587574595585465
Model_1,CA,export_vol_lag2,0.02108703926205635
Model_1,CA,import_vol_lag2,-0.018115844577550888
Model_1,CA,rd_expenditure_lag3,-0.23885032534599304
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CA,gdpca_lag3,0.00225303927436471
Model_1,CA,unemp_rate_lag3,0.012201615609228611
Model_1,CA,population_lag3,-0.01112438179552555
Model_1,CA,inflation_lag3,-0.0019291648641228676
Model_1,CA,export_vol_lag3,0.03568251058459282
Model_1,CA,import_vol_lag3,-0.029352879151701927
Model_1,DE,Year,-0.012851356528699398
Model_1,DE,rd_expenditure_lag1,-0.2231440395116806
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,gdpca_lag1,-0.00046133072464726865
Model_1,DE,unemp_rate_lag1,0.004893401172012091
Model_1,DE,population_lag1,-0.027795176953077316
Model_1,DE,inflation_lag1,-0.029072072356939316
Model_1,DE,export_vol_lag1,0.0004942829255014658
Model_1,DE,import_vol_lag1,0.0003954263520427048
Model_1,DE,rd_expenditure_lag2,-0.18725085258483887
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,gdpca_lag2,-0.003962501417845488
Model_1,DE,unemp_rate_lag2,-0.02188025787472725
Model_1,DE,population_lag2,-0.02454938367009163
Model_1,DE,inflation_lag2,-0.005898443050682545
Model_1,DE,export_vol_lag2,0.0044732606038451195
Model_1,DE,import_vol_lag2,-0.003880121046677232
Model_1,DE,rd_expenditure_lag3,-0.1673641949892044
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,DE,gdpca_lag3,-0.0030975062400102615
Model_1,DE,unemp_rate_lag3,0.004366165958344936
Model_1,DE,population_lag3,-0.02377500757575035
Model_1,DE,inflation_lag3,-0.010404655709862709
Model_1,DE,export_vol_lag3,-7.414244464598596e-05
Model_1,DE,import_vol_lag3,0.00013180878886487335
Model_1,CN,Year,0.00011146930773975328
Model_1,CN,rd_expenditure_lag1,0.15118584036827087
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,gdpca_lag1,-0.018470466136932373
Model_1,CN,unemp_rate_lag1,-0.0008137260447256267
Model_1,CN,population_lag1,0.041923608630895615
Model_1,CN,inflation_lag1,-0.007880880497395992
Model_1,CN,export_vol_lag1,-0.001504835789091885
Model_1,CN,import_vol_lag1,0.003076552879065275
Model_1,CN,rd_expenditure_lag2,0.12862443923950195
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,gdpca_lag2,0.028636466711759567
Model_1,CN,unemp_rate_lag2,0.003511283313855529
Model_1,CN,population_lag2,0.03804447501897812
Model_1,CN,inflation_lag2,-0.000657668977510184
Model_1,CN,export_vol_lag2,-0.0011481340043246746
Model_1,CN,import_vol_lag2,0.0035001365467906
Model_1,CN,rd_expenditure_lag3,0.11697589606046677
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CN,gdpca_lag3,0.02214895188808441
Model_1,CN,unemp_rate_lag3,-0.0016385989729315042
Model_1,CN,population_lag3,0.03220348432660103
Model_1,CN,inflation_lag3,-0.0011815746547654271
Model_1,CN,export_vol_lag3,-0.0003121140762232244
Model_1,CN,import_vol_lag3,0.0010701053543016315
Model_1,CA,Year,-0.0354512594640255
Model_1,CA,rd_expenditure_lag1,-0.4859584867954254
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,gdpca_lag1,-0.008472749032080173
Model_1,CA,unemp_rate_lag1,0.03495888039469719
Model_1,CA,population_lag1,-0.04004892334342003
Model_1,CA,inflation_lag1,0.06218677759170532
Model_1,CA,export_vol_lag1,-0.026690756902098656
Model_1,CA,import_vol_lag1,-0.012405382469296455
Model_1,CA,rd_expenditure_lag2,-0.40798360109329224
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,gdpca_lag2,-0.028832923620939255
Model_1,CA,unemp_rate_lag2,-0.002148561179637909
Model_1,CA,population_lag2,-0.033027730882167816
Model_1,CA,inflation_lag2,0.04340605065226555
Model_1,CA,export_vol_lag2,-0.020027657970786095
Model_1,CA,import_vol_lag2,0.0047831060364842415
Model_1,CA,rd_expenditure_lag3,-0.36571580171585083
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CA,gdpca_lag3,-0.02186288870871067
Model_1,CA,unemp_rate_lag3,0.0294148251414299
Model_1,CA,population_lag3,-0.03742077574133873
Model_1,CA,inflation_lag3,0.04742820933461189
Model_1,CA,export_vol_lag3,-0.01285939384251833
Model_1,CA,import_vol_lag3,0.016581008210778236
Model_1,JP,Year,0.03188640624284744
Model_1,JP,rd_expenditure_lag1,0.033649832010269165
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,gdpca_lag1,0.0012027486227452755
Model_1,JP,unemp_rate_lag1,-0.010083192959427834
Model_1,JP,population_lag1,-0.0089799202978611
Model_1,JP,inflation_lag1,-0.010878996923565865
Model_1,JP,export_vol_lag1,-0.0006601552595384419
Model_1,JP,import_vol_lag1,0.0002532102516852319
Model_1,JP,rd_expenditure_lag2,0.02991498075425625
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,gdpca_lag2,-0.015174527652561665
Model_1,JP,unemp_rate_lag2,0.007831430993974209
Model_1,JP,population_lag2,-0.008247419260442257
Model_1,JP,inflation_lag2,-0.002215589629486203
Model_1,JP,export_vol_lag2,-0.0013564833207055926
Model_1,JP,import_vol_lag2,0.0006691984599456191
Model_1,JP,rd_expenditure_lag3,0.028440935537219048
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,JP,gdpca_lag3,-0.011900881305336952
Model_1,JP,unemp_rate_lag3,-0.006899979431182146
Model_1,JP,population_lag3,-0.007478745188564062
Model_1,JP,inflation_lag3,-0.002975220326334238
Model_1,JP,export_vol_lag3,0.0048471675254404545
Model_1,JP,import_vol_lag3,-0.00022608056315220892
Model_1,KR,Year,0.00020574519294314086
Model_1,KR,rd_expenditure_lag1,-0.4520450234413147
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,gdpca_lag1,-0.003120468696579337
Model_1,KR,unemp_rate_lag1,-0.007086778525263071
Model_1,KR,population_lag1,-0.03808572143316269
Model_1,KR,inflation_lag1,-0.047195661813020706
Model_1,KR,export_vol_lag1,0.00041149038588628173
Model_1,KR,import_vol_lag1,-0.0013487740652635694
Model_1,KR,rd_expenditure_lag2,-0.3762508034706116
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,gdpca_lag2,0.02353496290743351
Model_1,KR,unemp_rate_lag2,0.02094028890132904
Model_1,KR,population_lag2,-0.03255346044898033
Model_1,KR,inflation_lag2,-0.0196029432117939
Model_1,KR,export_vol_lag2,-0.00026289664674550295
Model_1,KR,import_vol_lag2,-0.002834711456671357
Model_1,KR,rd_expenditure_lag3,-0.3357875645160675
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,KR,gdpca_lag3,0.01701969839632511
Model_1,KR,unemp_rate_lag3,-0.014139266684651375
Model_1,KR,population_lag3,-0.031010370701551437
Model_1,KR,inflation_lag3,-0.021843280643224716
Model_1,KR,export_vol_lag3,0.00037719952524639666
Model_1,KR,import_vol_lag3,-0.000594375014770776
Model_1,US,Year,0.009908406995236874
Model_1,US,rd_expenditure_lag1,0.23630648851394653
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,gdpca_lag1,0.003795220050960779
Model_1,US,unemp_rate_lag1,-7.806623034412041e-05
Model_1,US,population_lag1,0.0016514010494574904
Model_1,US,inflation_lag1,0.018183426931500435
Model_1,US,export_vol_lag1,0.003549010958522558
Model_1,US,import_vol_lag1,0.000420356635004282
Model_1,US,rd_expenditure_lag2,0.2023656964302063
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,gdpca_lag2,-0.012844896875321865
Model_1,US,unemp_rate_lag2,-0.00040234136395156384
Model_1,US,population_lag2,0.0015433094231411815
Model_1,US,inflation_lag2,-0.005458631087094545
Model_1,US,export_vol_lag2,0.0035069752484560013
Model_1,US,import_vol_lag2,0.0006485502235591412
Model_1,US,rd_expenditure_lag3,0.18435640633106232
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,US,gdpca_lag3,-0.010412834584712982
Model_1,US,unemp_rate_lag3,-4.8040754336398095e-05
Model_1,US,population_lag3,0.0013631564797833562
Model_1,US,inflation_lag3,-0.0016874315915629268
Model_1,US,export_vol_lag3,0.0010448864195495844
Model_1,US,import_vol_lag3,9.608150867279619e-05
Model_1,US,Year,0.016311531886458397
Model_1,US,rd_expenditure_lag1,0.27347618341445923
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,gdpca_lag1,0.0049049281515181065
Model_1,US,unemp_rate_lag1,-9.70399341895245e-05
Model_1,US,population_lag1,0.0014114900259301066
Model_1,US,inflation_lag1,0.01710549369454384
Model_1,US,export_vol_lag1,-0.0008204285404644907
Model_1,US,import_vol_lag1,0.0036875177174806595
Model_1,US,rd_expenditure_lag2,0.23405152559280396
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,gdpca_lag2,-0.01653207838535309
Model_1,US,unemp_rate_lag2,-0.0004851997073274106
Model_1,US,population_lag2,0.0013320937287062407
Model_1,US,inflation_lag2,-0.005134294740855694
Model_1,US,export_vol_lag2,-0.0008027849835343659
Model_1,US,import_vol_lag2,0.005848861765116453
Model_1,US,rd_expenditure_lag3,0.21303795278072357
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,US,gdpca_lag3,-0.013444442301988602
Model_1,US,unemp_rate_lag3,-7.057449693093076e-05
Model_1,US,population_lag3,0.0011733011342585087
Model_1,US,inflation_lag3,-0.00157910434063524
Model_1,US,export_vol_lag3,-0.00025583256501704454
Model_1,US,import_vol_lag3,0.0008910030592232943
Model_1,CN,Year,-0.11556161940097809
Model_1,CN,rd_expenditure_lag1,-0.23798342049121857
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,gdpca_lag1,-0.05897947773337364
Model_1,CN,unemp_rate_lag1,0.0030360743403434753
Model_1,CN,population_lag1,0.15018613636493683
Model_1,CN,inflation_lag1,-0.04920763522386551
Model_1,CN,export_vol_lag1,-0.06097034364938736
Model_1,CN,import_vol_lag1,0.030858460813760757
Model_1,CN,rd_expenditure_lag2,-0.19748586416244507
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,gdpca_lag2,0.08757331967353821
Model_1,CN,unemp_rate_lag2,0.011140568181872368
Model_1,CN,population_lag2,0.1335292011499405
Model_1,CN,inflation_lag2,-0.012326793745160103
Model_1,CN,export_vol_lag2,-0.056905657052993774
Model_1,CN,import_vol_lag2,0.04029019922018051
Model_1,CN,rd_expenditure_lag3,-0.1759844720363617
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CN,gdpca_lag3,0.06330961734056473
Model_1,CN,unemp_rate_lag3,-0.002671081805601716
Model_1,CN,population_lag3,0.1229112446308136
Model_1,CN,inflation_lag3,-0.015885470435023308
Model_1,CN,export_vol_lag3,-0.029597576707601547
Model_1,CN,import_vol_lag3,0.019493920728564262
Model_1,KR,Year,0.021114271134138107
Model_1,KR,rd_expenditure_lag1,-0.35921430587768555
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,gdpca_lag1,-0.0024958718568086624
Model_1,KR,unemp_rate_lag1,-0.005625775549560785
Model_1,KR,population_lag1,-0.03355337306857109
Model_1,KR,inflation_lag1,-0.038062047213315964
Model_1,KR,export_vol_lag1,-0.00012076799612259492
Model_1,KR,import_vol_lag1,-0.0014190238434821367
Model_1,KR,rd_expenditure_lag2,-0.29882025718688965
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,gdpca_lag2,0.013324734754860401
Model_1,KR,unemp_rate_lag2,0.01601182296872139
Model_1,KR,population_lag2,-0.028752844780683517
Model_1,KR,inflation_lag2,-0.016162782907485962
Model_1,KR,export_vol_lag2,0.001257999916560948
Model_1,KR,import_vol_lag2,-0.0039048315957188606
Model_1,KR,rd_expenditure_lag3,-0.26648464798927307
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,KR,gdpca_lag3,0.009349455125629902
Model_1,KR,unemp_rate_lag3,-0.01020489539951086
Model_1,KR,population_lag3,-0.027283502742648125
Model_1,KR,inflation_lag3,-0.01756167784333229
Model_1,KR,export_vol_lag3,0.00017108798783738166
Model_1,KR,import_vol_lag3,-0.0004327519563958049
Model_1,CN,Year,-0.029923921450972557
Model_1,CN,rd_expenditure_lag1,-0.025150904431939125
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,gdpca_lag1,-0.03852357715368271
Model_1,CN,unemp_rate_lag1,-0.001337266992777586
Model_1,CN,population_lag1,0.07523670047521591
Model_1,CN,inflation_lag1,-0.02066591940820217
Model_1,CN,export_vol_lag1,-0.013917864300310612
Model_1,CN,import_vol_lag1,0.008167615160346031
Model_1,CN,rd_expenditure_lag2,-0.019853271543979645
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,gdpca_lag2,0.0598066970705986
Model_1,CN,unemp_rate_lag2,0.005811968352645636
Model_1,CN,population_lag2,0.0682314783334732
Model_1,CN,inflation_lag2,-0.0017178738489747047
Model_1,CN,export_vol_lag2,-0.010770143009722233
Model_1,CN,import_vol_lag2,0.009309436194598675
Model_1,CN,rd_expenditure_lag3,-0.01646895706653595
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CN,gdpca_lag3,0.046269435435533524
Model_1,CN,unemp_rate_lag3,-0.002695107366889715
Model_1,CN,population_lag3,0.057769935578107834
Model_1,CN,inflation_lag3,-0.0030757139902561903
Model_1,CN,export_vol_lag3,-0.0026848206762224436
Model_1,CN,import_vol_lag3,0.002839120803400874
Model_1,GB,Year,-0.015954678878188133
Model_1,GB,rd_expenditure_lag1,-0.8475329875946045
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,gdpca_lag1,0.004116724245250225
Model_1,GB,unemp_rate_lag1,0.0038890710566192865
Model_1,GB,population_lag1,-0.055689603090286255
Model_1,GB,inflation_lag1,-0.07629219442605972
Model_1,GB,export_vol_lag1,-0.016239244490861893
Model_1,GB,import_vol_lag1,0.0021911596413701773
Model_1,GB,rd_expenditure_lag2,-0.7102866768836975
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,gdpca_lag2,0.02746063843369484
Model_1,GB,unemp_rate_lag2,-0.0606505386531353
Model_1,GB,population_lag2,-0.04700084775686264
Model_1,GB,inflation_lag2,-0.02431143820285797
Model_1,GB,export_vol_lag2,0.02415018528699875
Model_1,GB,import_vol_lag2,0.004183122888207436
Model_1,GB,rd_expenditure_lag3,-0.6332736015319824
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,GB,gdpca_lag3,0.020147286355495453
Model_1,GB,unemp_rate_lag3,0.0009580395417287946
Model_1,GB,population_lag3,-0.04478123411536217
