Model,Country,Feature,Elasticity
Model_2,JP,Year,-0.00023141868587117642
Model_2,JP,rd_expenditure_lag1,0.942085325717926
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,-0.0035618352703750134
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.06143662706017494
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,-0.00014397682389244437
Model_2,CN,rd_expenditure_lag1,0.9377079010009766
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,-0.003128223353996873
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.05372953042387962
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,-0.0011869799345731735
Model_2,CA,rd_expenditure_lag1,0.9422208666801453
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,-0.003573634661734104
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.06144366413354874
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,CH,Year,-0.002751351334154606
Model_2,CH,rd_expenditure_lag1,0.934725284576416
Model_2,CH,rd_expenditure_missing_lag1,0.0
Model_2,CH,rd_expenditure_lag2,-0.0035448677372187376
Model_2,CH,rd_expenditure_missing_lag2,0.0
Model_2,CH,rd_expenditure_lag3,0.06095986068248749
Model_2,CH,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,-0.0009407447068952024
Model_2,GB,rd_expenditure_lag1,0.9410821199417114
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,-0.0035584690049290657
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,0.06137336045503616
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,-0.00029142701532691717
Model_2,DE,rd_expenditure_lag1,0.9410542845726013
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,-0.0035699810832738876
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,0.06136360019445419
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,-0.0013059616321697831
Model_2,CA,rd_expenditure_lag1,0.9422195553779602
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,-0.00356492237187922
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.061436668038368225
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,-0.00024225663219112903
Model_2,CN,rd_expenditure_lag1,0.92439866065979
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,-0.0035179879050701857
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.06026923656463623
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,-0.000583978311624378
Model_2,GB,rd_expenditure_lag1,0.9414873123168945
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,-0.0035609982442110777
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,0.061406586319208145
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,-0.00030626365332864225
Model_2,DE,rd_expenditure_lag1,0.9409285187721252
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,-0.003575295442715287
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,0.061359256505966187
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,-0.00017723100609146059
Model_2,CN,rd_expenditure_lag1,0.9297021627426147
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,-0.0035372355487197638
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.060605619102716446
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,-0.0004347060457803309
Model_2,DE,rd_expenditure_lag1,0.9410063028335571
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,-0.003534348914399743
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,0.06075489521026611
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,-0.00023550644982606173
Model_2,JP,rd_expenditure_lag1,0.9420748949050903
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,-0.003581660334020853
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.06142793223261833
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,-0.0005684348288923502
Model_2,KR,rd_expenditure_lag1,0.9358435869216919
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,-0.0035480328369885683
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.06102241575717926
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,-0.0013564826222136617
Model_2,CA,rd_expenditure_lag1,0.9422070384025574
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,-0.0035788053646683693
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.061438560485839844
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,-7.071732397889718e-05
Model_2,US,rd_expenditure_lag1,0.940705418586731
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,-0.0035712248645722866
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,0.06134727969765663
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,-0.00023320381296798587
Model_2,JP,rd_expenditure_lag1,0.9420687556266785
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,-0.003591338638216257
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.06142588332295418
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,-0.00041975718340836465
Model_2,DE,rd_expenditure_lag1,0.9404564499855042
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,-0.0035488561261445284
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,0.0613417886197567
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,-0.0013127601705491543
Model_2,CA,rd_expenditure_lag1,0.9422177672386169
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,-0.0035732348915189505
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.06144699826836586
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,-0.00034069077810272574
Model_2,DE,rd_expenditure_lag1,0.9426044225692749
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,-0.003573628840968013
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,0.05959189310669899
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,-0.00042243232019245625
Model_2,KR,rd_expenditure_lag1,0.9376941323280334
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,-0.0035730733070522547
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.06112947687506676
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,-0.00021657765319105238
Model_2,JP,rd_expenditure_lag1,0.9420939087867737
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,-0.00355940661393106
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.06145155057311058
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,-0.00038212293293327093
Model_2,KR,rd_expenditure_lag1,0.9380305409431458
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,-0.0035610604099929333
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.06117219105362892
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,-0.0003186549583915621
Model_2,CN,rd_expenditure_lag1,0.9187930226325989
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,-0.0034913502167910337
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.059900205582380295
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,-0.00023550644982606173
Model_2,JP,rd_expenditure_lag1,0.9420748949050903
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,-0.003581660334020853
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.06142793223261833
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,-0.00035710420343093574
Model_2,KR,rd_expenditure_lag1,0.9382370114326477
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,-0.00355551578104496
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.061196792870759964
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,-0.0002595436235424131
Model_2,DE,rd_expenditure_lag1,0.9410816431045532
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,-0.0035628261975944042
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,0.06137027218937874
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,-0.00024408816534560174
Model_2,JP,rd_expenditure_lag1,0.9420684576034546
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,-0.003579959738999605
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.06141868233680725
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,-0.001362764509394765
Model_2,CA,rd_expenditure_lag1,0.9422361850738525
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,-0.003574464237317443
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.06144355237483978
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,-0.001330079510807991
Model_2,CA,rd_expenditure_lag1,0.9422111511230469
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,-0.0035826335661113262
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.0614410936832428
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,-0.0002815884363371879
Model_2,DE,rd_expenditure_lag1,0.9410372972488403
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,-0.003554271999746561
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,0.06138002127408981
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,-0.00023101024271454662
Model_2,JP,rd_expenditure_lag1,0.9420967698097229
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,-0.0035760386381298304
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.06142100319266319
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,-0.0012188060209155083
Model_2,CA,rd_expenditure_lag1,0.9422346949577332
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,-0.0035651701036840677
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.06144867464900017
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,-0.001182743115350604
Model_2,CA,rd_expenditure_lag1,0.9422115087509155
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,-0.003580195363610983
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.06144510209560394
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,-0.00020068023877684027
Model_2,JP,rd_expenditure_lag1,0.940177321434021
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,-0.0036791374441236258
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.06348184496164322
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,-0.0005196448764763772
Model_2,GB,rd_expenditure_lag1,0.9415388107299805
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,-0.0035566806327551603
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,0.06141047924757004
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,-0.000875826517585665
Model_2,GB,rd_expenditure_lag1,0.9411649703979492
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,-0.0035880631767213345
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,0.06136435642838478
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,-0.0003510871028993279
Model_2,DE,rd_expenditure_lag1,0.9401600956916809
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,-0.0035840142518281937
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,0.062018074095249176
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,-0.000494985026307404
Model_2,KR,rd_expenditure_lag1,0.9367161393165588
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,-0.003550980007275939
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.061076853424310684
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,-0.00043445485061965883
Model_2,DE,rd_expenditure_lag1,0.9404342174530029
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,-0.0035700853914022446
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,0.06132424622774124
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,-0.0002139045827789232
Model_2,JP,rd_expenditure_lag1,0.9420915842056274
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,-0.003580576740205288
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.06142781302332878
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,-0.00029142701532691717
Model_2,DE,rd_expenditure_lag1,0.9410542845726013
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,-0.0035699810832738876
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,0.06136360019445419
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,-0.001362764509394765
Model_2,CA,rd_expenditure_lag1,0.9422361850738525
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,-0.003574464237317443
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.06144355237483978
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,-0.00043445485061965883
Model_2,DE,rd_expenditure_lag1,0.9404342174530029
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,-0.0035700853914022446
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,0.06132424622774124
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,-0.0003186549583915621
Model_2,CN,rd_expenditure_lag1,0.9187930226325989
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,-0.0034913502167910337
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.059900205582380295
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,-0.0012755949283018708
Model_2,CA,rd_expenditure_lag1,0.9422076344490051
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,-0.0035812153946608305
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.06143319234251976
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,-0.000717306393198669
Model_2,KR,rd_expenditure_lag1,0.9342009425163269
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,-0.003539237193763256
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.06091586500406265
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,-7.686283788643777e-05
Model_2,US,rd_expenditure_lag1,0.9404516816139221
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,-0.003563640406355262
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,0.061322569847106934
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,-0.0011649057269096375
Model_2,CA,rd_expenditure_lag1,0.9422082901000977
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,-0.003576135030016303
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.061433110386133194
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,-0.00030696619069203734
Model_2,DE,rd_expenditure_lag1,0.9409263730049133
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,-0.003574450733140111
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,0.06135912984609604
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,-0.00039208808448165655
Model_2,KR,rd_expenditure_lag1,0.942432701587677
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,-0.0035859725903719664
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.05675475299358368
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,-0.00021775999630335718
Model_2,JP,rd_expenditure_lag1,0.9436630010604858
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,-0.0034750865306705236
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.05975697562098503
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,-0.0008238042355515063
Model_2,GB,rd_expenditure_lag1,0.9412055015563965
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,-0.003551511326804757
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,0.061391718685626984
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,-0.0003285774728283286
Model_2,CN,rd_expenditure_lag1,0.9272316694259644
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,-0.003530460176989436
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.051258087158203125
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,-0.0004635292571038008
Model_2,KR,rd_expenditure_lag1,0.9370546936988831
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,-0.0035570834297686815
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.06110525131225586
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,-0.00023101024271454662
Model_2,JP,rd_expenditure_lag1,0.9420967698097229
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,-0.0035760386381298304
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.06142100319266319
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,-0.0001018352631945163
Model_2,US,rd_expenditure_lag1,0.9403758645057678
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,-0.003564234124496579
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,0.06132664903998375
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,-7.751625525997952e-05
Model_2,US,rd_expenditure_lag1,0.9405693411827087
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,-0.003572207409888506
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,0.061328280717134476
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,-0.0013250635238364339
Model_2,CA,rd_expenditure_lag1,0.9421972632408142
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,-0.003596600843593478
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.06142966076731682
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,-0.000343263236572966
Model_2,DE,rd_expenditure_lag1,0.9408099055290222
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,-0.003552027978003025
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,0.06135457381606102
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,-8.450996392639354e-05
Model_2,CN,rd_expenditure_lag1,0.9350435733795166
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,-0.0035494184121489525
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.060973942279815674
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,-0.0012188066029921174
Model_2,CA,rd_expenditure_lag1,0.9422222375869751
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,-0.003584725083783269
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.061435673385858536
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,-0.00023320381296798587
Model_2,JP,rd_expenditure_lag1,0.9420687556266785
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,-0.003591338638216257
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.06142588332295418
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,CH,Year,-0.002751351334154606
Model_2,CH,rd_expenditure_lag1,0.934725284576416
Model_2,CH,rd_expenditure_missing_lag1,0.0
Model_2,CH,rd_expenditure_lag2,-0.0035448677372187376
Model_2,CH,rd_expenditure_missing_lag2,0.0
Model_2,CH,rd_expenditure_lag3,0.06095986068248749
Model_2,CH,rd_expenditure_missing_lag3,0.0
Model_2,CH,Year,-0.002439238131046295
Model_2,CH,rd_expenditure_lag1,0.9355533123016357
Model_2,CH,rd_expenditure_missing_lag1,0.0
Model_2,CH,rd_expenditure_lag2,-0.0035335991997271776
Model_2,CH,rd_expenditure_missing_lag2,0.0
Model_2,CH,rd_expenditure_lag3,0.06101391837000847
Model_2,CH,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,-0.00011770625860663131
Model_2,US,rd_expenditure_lag1,0.9406243562698364
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,-0.00348074221983552
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,0.060669172555208206
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,-0.0008805858087725937
Model_2,GB,rd_expenditure_lag1,0.941156804561615
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,-0.00356021779589355
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,0.06137588247656822
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,-0.00022346695186570287
Model_2,JP,rd_expenditure_lag1,0.9420714378356934
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,-0.003594093257561326
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.06142547354102135
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,-0.000583978311624378
Model_2,GB,rd_expenditure_lag1,0.9414873123168945
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,-0.0035609982442110777
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,0.061406586319208145
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,CH,Year,-0.0021643571089953184
Model_2,CH,rd_expenditure_lag1,0.9363172054290771
Model_2,CH,rd_expenditure_missing_lag1,0.0
Model_2,CH,rd_expenditure_lag2,-0.0035490801092237234
Model_2,CH,rd_expenditure_missing_lag2,0.0
Model_2,CH,rd_expenditure_lag3,0.06105581670999527
Model_2,CH,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,-0.0013346995692700148
Model_2,CA,rd_expenditure_lag1,0.9422256946563721
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,-0.0035712230019271374
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.061453890055418015
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,-0.000324646127410233
Model_2,DE,rd_expenditure_lag1,0.9408739805221558
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,-0.003578165080398321
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,0.061358124017715454
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,-0.0002595436235424131
Model_2,DE,rd_expenditure_lag1,0.9410816431045532
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,-0.0035628261975944042
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,0.06137027218937874
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,-0.00038212293293327093
Model_2,KR,rd_expenditure_lag1,0.9380305409431458
