Country,Year,Month,RMSE,MAPE,MAE
JP,2005,10,1091.3652666824414,inf,1091.3652666824414
JP,2005,11,258.1034786093817,inf,258.1034786093817
JP,2005,12,169.36033103947022,inf,169.36033103947022
JP,2006,1,0.0,,0.0
JP,2006,2,123689.6862852338,100.00000961019163,123689.6862852338
JP,2006,3,55249.13334469255,1369.1159765565574,55249.13334469255
JP,2006,4,41201.32579041784,inf,41201.32579041784
JP,2006,5,20128.456449508023,290.9658599764589,20128.456449508023
JP,2006,6,2419.8395436346036,139.35496294388057,2419.8395436346036
JP,2006,7,5869.205173317777,66.39808029017225,5869.205173317777
JP,2006,8,6134.613908212248,inf,6134.613908212248
JP,2006,9,13561.296087856554,81.40730615057511,13561.296087856554
JP,2006,10,9691.271719318553,inf,9691.271719318553
JP,2006,11,5171.289691801998,inf,5171.289691801998
JP,2006,12,3389.1811380830536,inf,3389.1811380830536
JP,2007,1,0.0028474641612774,inf,0.0028474641612774
JP,2007,2,0.0027273998302908,inf,0.0027273998302908
JP,2007,3,0.0022875274637481,inf,0.0022875274637481
JP,2007,4,34548.263226142524,100.00004578567716,34548.263226142524
JP,2007,5,1179.4845788089824,7.765073154434124,1179.4845788089824
JP,2007,6,30471.04163706929,62.966226797720246,30471.04163706929
JP,2007,7,34672.76796673809,inf,34672.76796673809
JP,2007,8,18112.780139124367,inf,18112.780139124367
JP,2007,9,26735.03225308256,73.08548067658211,26735.03225308256
JP,2007,10,11414.137927344604,39.7067023285056,11414.137927344604
JP,2007,11,24975.6492948108,inf,24975.6492948108
JP,2007,12,12239.448937284778,296.6096212134874,12239.448937284778
JP,2008,1,13761.520819268942,63.81405701302161,13761.520819268942
JP,2008,2,1374.6030829377487,10.678049370136097,1374.6030829377487
JP,2008,3,13633.276788251314,inf,13633.276788251314
JP,2008,4,3887.858971252911,86.47881996891074,3887.858971252911
JP,2008,5,4749.138808789439,inf,4749.138808789439
JP,2008,6,5380.5862360389,79.40429844794157,5380.5862360389
JP,2008,7,19098.63933408271,82.23707757018853,19098.63933408271
JP,2008,8,9285.717708764942,242.99414149232504,9285.717708764942
JP,2008,9,10398.551520583313,inf,10398.551520583313
JP,2008,10,5900.6882622999165,49.95567259192279,5900.6882622999165
JP,2008,11,11552.563735323498,64.44398437232499,11552.563735323498
JP,2008,12,50765.05708721119,80.55208519224757,50765.05708721119
JP,2009,1,30408.559698603618,396.0702231404118,30408.559698603618
JP,2009,2,17264.77189765728,176.2396444646306,17264.77189765728
JP,2009,3,19872.13686690873,inf,19872.13686690873
JP,2009,4,44947.74435401241,90.66166179961903,44947.74435401241
JP,2009,5,25642.170570885373,inf,25642.170570885373
JP,2009,6,15544.318673365726,inf,15544.318673365726
JP,2009,7,1019.8029113665707,11.277715042382349,1019.8029113665707
JP,2009,8,2499.7125683695294,36.68472013343417,2499.7125683695294
JP,2009,9,6086.240243150791,inf,6086.240243150791
JP,2009,10,1730.934574273294,30.352835282954427,1730.934574273294
JP,2009,11,52394.99631421636,92.73646109092414,52394.99631421636
JP,2009,12,22329.283665626113,348.0867211013308,22329.283665626113
JP,2010,1,21932.452810687293,inf,21932.452810687293
JP,2010,2,51473.12936749949,79.24841213283067,51473.12936749949
JP,2010,3,29920.221412013416,1262.016221641694,29920.221412013416
JP,2010,4,10726.397438958287,33.2888470890362,10726.397438958287
JP,2010,5,26933.365244924364,1138.181662855015,26933.365244924364
JP,2010,6,28203.14161687741,70.65597578924083,28203.14161687741
JP,2010,7,25032.284047499605,1934.5050864153784,25032.284047499605
JP,2010,8,13612.809007766604,inf,13612.809007766604
JP,2010,9,6586.50561582966,342.9139344926068,6586.50561582966
JP,2010,10,579.0366761199674,96.50583037917322,579.0366761199674
JP,2010,11,6714.568463049445,88.3141507873443,6714.568463049445
JP,2010,12,4205.454562713795,inf,4205.454562713795
JP,2011,1,11007.591656255907,81.4581114196032,11007.591656255907
JP,2011,2,19045.073408635453,70.44470337054585,19045.073408635453
JP,2011,3,10785.675686362789,169.85054044860624,10785.675686362789
JP,2011,4,42909.99026904218,75.07133508621776,42909.99026904218
JP,2011,5,4932.148573438528,16.420869333462015,4932.148573438528
JP,2011,6,33793.76517970703,inf,33793.76517970703
JP,2011,7,21381.284409663087,inf,21381.284409663087
JP,2011,8,6235.594506583765,inf,6235.594506583765
JP,2011,9,9.655759571021106e-05,inf,9.655759571021106e-05
JP,2011,10,24144.980051948372,100.00004901524939,24144.980051948372
JP,2011,11,11550.47588715659,inf,11550.47588715659
JP,2011,12,7648.670245204581,inf,7648.670245204581
JP,2012,1,13685.657911417375,73.19212092342833,13685.657911417375
JP,2012,2,8944.881824389618,inf,8944.881824389618
JP,2012,3,6374.470683621385,51.83455309279774,6374.470683621385
JP,2012,4,7171.108934611055,276.47885992608275,7171.108934611055
JP,2012,5,6818.1662546790385,57.033689491198004,6818.1662546790385
JP,2012,6,7098.390929985444,355.7778252130271,7098.390929985444
JP,2012,7,30475.102738591588,85.23307149500474,30475.102738591588
JP,2012,8,20218.37305955373,inf,20218.37305955373
JP,2012,9,7949.8952435663705,209.71368302635517,7949.8952435663705
JP,2012,10,622.8978466679964,7.23166480480332,622.8978466679964
JP,2012,11,26460.862871284102,83.2567560414037,26460.862871284102
JP,2012,12,12628.803587052429,40.285350804188674,12628.803587052429
JP,2013,1,26852.66510038245,inf,26852.66510038245
JP,2013,2,79722.62714803478,82.82758000223197,79722.62714803478
JP,2013,3,52552.8107733805,inf,52552.8107733805
JP,2013,4,11656.272329226002,61.888423021338404,11656.272329226002
JP,2013,5,12813.62306155134,79.20106463642097,12813.62306155134
JP,2013,6,6507.947030526975,90.41412055793774,6507.947030526975
JP,2013,7,12478.522640283369,inf,12478.522640283369
JP,2013,8,6460.151954929124,53.39378505147214,6460.151954929124
JP,2013,9,7282.280424323103,inf,7282.280424323103
JP,2013,10,3832.7580743857125,inf,3832.7580743857125
JP,2013,11,2874.237703066508,53.29703043569507,2874.237703066508
JP,2013,12,8841.337335062502,77.33180546618243,8841.337335062502
JP,2014,1,16501.73308146336,69.59001368878825,16501.73308146336
JP,2014,2,11074.084897558725,40.66598154928735,11074.084897558725
JP,2014,3,5230.6461226472675,29.411111627228042,5230.6461226472675
JP,2014,4,13057.382826661751,143.57827471958583,13057.382826661751
JP,2014,5,1480.383794205094,8.616433411594635,1480.383794205094
JP,2014,6,3238.1290455686812,27.877261965966515,3238.1290455686812
JP,2014,7,10280.518483968604,385.9129748910589,10280.518483968604
JP,2014,8,3749.684356669246,30.475328062523698,3749.684356669246
JP,2014,9,14533.838128335025,61.291137682841246,14533.838128335025
JP,2014,10,6516.732068882564,69.69620567221844,6516.732068882564
JP,2014,11,3181.4128673719297,17.888590965740878,3181.4128673719297
JP,2014,12,16459.41362730204,inf,16459.41362730204
JP,2015,1,5452.80165113379,253.0368262123084,5452.80165113379
JP,2015,2,4737.761091162188,inf,4737.761091162188
JP,2015,3,60696.812031151305,98.88254989037313,60696.812031151305
JP,2015,4,25637.45485629687,594.8520250731858,25637.45485629687
JP,2015,5,20443.04140261637,1750.191293855876,20443.04140261637
JP,2015,6,14711.154901182854,inf,14711.154901182854
JP,2015,7,87329.33330321063,98.5677594551678,87329.33330321063
JP,2015,8,39588.49531994748,1224.73398094934,39588.49531994748
JP,2015,9,28244.45505621952,1867.6066940203195,28244.45505621952
JP,2015,10,15889.115200360484,368.6665625169937,15889.115200360484
JP,2015,11,1379.9836122199288,74.77522431362155,1379.9836122199288
JP,2015,12,2573.6676730673003,inf,2573.6676730673003
JP,2016,1,8530.25333886749,85.17567307951578,8530.25333886749
JP,2016,2,4408.164368256492,45.8935429948035,4408.164368256492
JP,2016,3,71307.02160463498,90.135422240674,71307.02160463498
JP,2016,4,42342.40720858758,8557.844744473909,42342.40720858758
JP,2016,5,21133.471157986503,346.4012367963717,21133.471157986503
JP,2016,6,18950.797533896002,3497.098052039621,18950.797533896002
JP,2016,7,3107.0812815950894,57.576339005530855,3107.0812815950894
JP,2016,8,2392.2107001764534,37.358075419701215,2392.2107001764534
JP,2016,9,423.34026317665666,7.9954312872102795,423.34026317665666
JP,2016,10,734.3502662568326,11.4680168554036,734.3502662568326
JP,2016,11,27338.032610020473,81.8639234353286,27338.032610020473
JP,2016,12,19046.528803601752,inf,19046.528803601752
JP,2017,1,24834.603342990384,67.63425435507162,24834.603342990384
JP,2017,2,37817.42751499392,60.74100752646755,37817.42751499392
JP,2017,3,23913.854345562708,137.60585408586314,23913.854345562708
JP,2017,4,35589.099597203654,inf,35589.099597203654
JP,2017,5,9832.660134012707,114.48970285915226,9832.660134012707
JP,2017,6,7703.684812425945,inf,7703.684812425945
JP,2017,7,2714.41245619137,inf,2714.41245619137
JP,2017,8,4394.100733824434,71.13145689970818,4394.100733824434
JP,2017,9,2945.5313449889463,inf,2945.5313449889463
JP,2017,10,35592.44260524645,94.79970426469491,35592.44260524645
JP,2017,11,19184.92743231129,inf,19184.92743231129
JP,2017,12,11866.481776541066,inf,11866.481776541066
JP,2018,1,2808.900405582267,56.321664968781974,2808.900405582267
JP,2018,2,25227.950639705552,91.38585545759096,25227.950639705552
JP,2018,3,14739.37989786777,inf,14739.37989786777
JP,2018,4,3290.821588776271,50.86320294350909,3290.821588776271
JP,2018,5,9586.631759513506,52.08999475295533,9586.631759513506
JP,2018,6,3433.7248522991176,46.48604152669697,3433.7248522991176
JP,2018,7,12322.646526087048,53.56514020678074,12322.646526087048
JP,2018,8,10335.392334101103,152.21429013480002,10335.392334101103
JP,2018,9,6180.504488911289,33.91611000576148,6180.504488911289
JP,2018,10,9935.282699106992,179.2207988105317,9935.282699106992
JP,2018,11,40891.90249247861,80.7965637493163,40891.90249247861
JP,2018,12,25953.438862530107,729.021220555365,25953.438862530107
JP,2019,1,18650.09246984902,inf,18650.09246984902
JP,2019,2,5408.118218515059,89.75317549570092,5408.118218515059
JP,2019,3,3590.912291582317,inf,3590.912291582317
JP,2019,4,1884.3004282727138,inf,1884.3004282727138
JP,2019,5,1228.7052581139765,inf,1228.7052581139765
JP,2019,6,33503.65348511717,100.00001448157639,33503.65348511717
JP,2019,7,8509.095769304378,34.817622252486224,8509.095769304378
JP,2019,8,26485.26687361804,54.51607194742747,26485.26687361804
JP,2019,9,37573.95227156254,inf,37573.95227156254
JP,2019,10,9468.440644151135,88.42640883542727,9468.440644151135
JP,2019,11,33584.56838143237,69.12895214317143,33584.56838143237
JP,2019,12,26447.983538530174,inf,26447.983538530174
JP,2020,1,6632.149450630024,61.729107687436624,6632.149450630024
JP,2020,2,30288.488005595813,66.85662299368445,30288.488005595813
JP,2020,3,22815.152282872168,1094.1602292726116,22815.152282872168
JP,2020,4,17349.585093671965,inf,17349.585093671965
JP,2020,5,8838.909410990518,840.7638826756571,8838.909410990518
JP,2020,6,925.0602631579036,inf,925.0602631579036
JP,2020,7,328.76135335829554,inf,328.76135335829554
JP,2020,8,17907.082438781636,98.8170042777694,17907.082438781636
JP,2020,9,1173.3979801991463,11.986174898622751,1173.3979801991463
JP,2020,10,62164.27434909107,85.76058363051399,62164.27434909107
JP,2020,11,33720.77712178282,449.57126046335907,33720.77712178282
JP,2020,12,28230.238919281812,inf,28230.238919281812
JP,2021,1,12029.298837173967,41.2585428204839,12029.298837173967
JP,2021,2,15392.237473874598,inf,15392.237473874598
JP,2021,3,4657.463828273219,33.55945848531454,4657.463828273219
JP,2021,4,15280.190415090941,54.628496596779684,15280.190415090941
JP,2021,5,877.8231229090306,5.1906517031382196,877.8231229090306
JP,2021,6,19824.13623075543,inf,19824.13623075543
JP,2021,7,1450.1312693414711,11.513387441041418,1450.1312693414711
JP,2021,8,9538.766551478966,inf,9538.766551478966
JP,2021,9,3983.32372020369,inf,3983.32372020369
JP,2021,10,2610.1716937886013,inf,2610.1716937886013
JP,2021,11,1622.7094550530069,99.9999453247588,1622.7094550530069
JP,2021,12,69150.3446011181,98.88827984702414,69150.3446011181
KR,2004,4,2397.8853447980396,inf,2397.8853447980396
KR,2004,5,1114.6187861650033,235.33666346405298,1114.6187861650033
KR,2004,6,1269.144040396141,inf,1269.144040396141
KR,2004,7,1375.6643806835698,90.14777235548229,1375.6643806835698
KR,2004,8,5575.072208459438,87.04072037939947,5575.072208459438
KR,2004,9,3554.443911278361,inf,3554.443911278361
KR,2004,10,1614.5326512442616,219.14145428168305,1614.5326512442616
KR,2004,11,1687.339478858757,inf,1687.339478858757
KR,2004,12,17161.295421780236,98.6555952546383,17161.295421780236
KR,2005,1,8490.959216225285,inf,8490.959216225285
KR,2005,2,4941.559046117136,47.22482718725811,4941.559046117136
KR,2005,3,8638.839437636641,inf,8638.839437636641
KR,2005,4,3321.8998783483344,inf,3321.8998783483344
KR,2005,5,2179.6574414171514,inf,2179.6574414171514
KR,2005,6,0.0,,0.0
KR,2005,7,0.0,,0.0
KR,2005,8,0.0,,0.0
KR,2005,9,0.0,,0.0
KR,2005,10,15079.990737218044,100.0001949781446,15079.990737218044
KR,2005,11,4571.844680390528,172.13375575316135,4571.844680390528
KR,2005,12,273.8723419523212,4.7329574527121085,273.8723419523212
KR,2006,1,4413.945444990559,188.3144490737721,4413.945444990559
KR,2006,2,1738.2418587265631,97.90266259769595,1738.2418587265631
KR,2006,3,1036.3058338115593,58.74234555915244,1036.3058338115593
KR,2006,4,1897.4562935797112,inf,1897.4562935797112
KR,2006,5,929.8887882484295,inf,929.8887882484295
KR,2006,6,3057.3903460593942,89.27085305798515,3057.3903460593942
KR,2006,7,756.0850247692817,31.784453699710586,756.0850247692817
KR,2006,8,12849.304991160252,85.43701507137888,12849.304991160252
KR,2006,9,5832.248269689073,213.73364185993134,5832.248269689073
KR,2006,10,4399.917291338877,215.0883727543169,4399.917291338877
KR,2006,11,4466.067623861668,1089.1717720675322,4466.067623861668
KR,2006,12,5265.508643196969,79.18078324363242,5265.508643196969
KR,2007,1,5749.039690987044,60.87994248083732,5749.039690987044
KR,2007,2,3445.374553419991,108.45945763638713,3445.374553419991
KR,2007,3,5042.654975910854,675.1954584901341,5042.654975910854
KR,2007,4,4903.6513376574,60.05835346715958,4903.6513376574
KR,2007,5,3691.9787966832037,350.05989920297094,3691.9787966832037
KR,2007,6,3186.2395412875053,inf,3186.2395412875053
KR,2007,7,982.5506239516923,97.67135473872793,982.5506239516923
KR,2007,8,5205.630800409621,88.27878649611195,5205.630800409621
KR,2007,9,3106.228430070629,inf,3106.228430070629
KR,2007,10,620.7165996844005,43.88310179216696,620.7165996844005
KR,2007,11,3573.3443436253274,65.64776822566148,3573.3443436253274
KR,2007,12,3731.753161635422,55.28639426444418,3731.753161635422
KR,2008,1,5175.638995276375,inf,5175.638995276375
KR,2008,2,1382.7305104641944,75.97166442227422,1382.7305104641944
KR,2008,3,35.033363909745276,1.5428826469226669,35.033363909745276
KR,2008,4,683.5734043636637,29.408389629367456,683.5734043636637
KR,2008,5,6117.613719870194,73.75902113719039,6117.613719870194
KR,2008,6,3261.060182629407,38.94109806226441,3261.060182629407
KR,2008,7,2684.2293261113637,27.673534757276485,2684.2293261113637
KR,2008,8,5534.075720793868,165.25988028172617,5534.075720793868
KR,2008,9,3900.997528626519,162.5109959609428,3900.997528626519
KR,2008,10,991.1469548907958,31.374102437930084,991.1469548907958
KR,2008,11,2923.283179171127,inf,2923.283179171127
KR,2008,12,3023.1442431708015,67.16834905753005,3023.1442431708015
KR,2009,1,1694.062370373937,37.791600357540155,1694.062370373937
KR,2009,2,969.5367532012192,37.57382770285516,969.5367532012192
KR,2009,3,3142.037182447651,46.95134590181196,3142.037182447651
KR,2009,4,1363.7354639145606,38.43692168860274,1363.7354639145606
KR,2009,5,879.6651000739585,25.608547435815492,879.6651000739585
KR,2009,6,5580.061063175284,57.58807534808796,5580.061063175284
KR,2009,7,6420.134036714395,inf,6420.134036714395
KR,2009,8,3735.2336020625776,inf,3735.2336020625776
KR,2009,9,3255.8052217184313,62.34255017590565,3255.8052217184313
KR,2009,10,81.17019946998244,3.1548782835696363,81.17019946998244
KR,2009,11,1252.2340777916286,77.64735449540413,1252.2340777916286
KR,2009,12,6544.9050164366745,71.28760657199446,6544.9050164366745
KR,2010,1,20911.838389656703,79.45231592541869,20911.838389656703
KR,2010,2,15763.420717851874,inf,15763.420717851874
KR,2010,3,5651.7182468845385,126.6081384921202,5651.7182468845385
KR,2010,4,7471.805209287129,inf,7471.805209287129
KR,2010,5,1423.5949196104425,50.42484386478496,1423.5949196104425
KR,2010,6,2252.998342409602,inf,2252.998342409602
KR,2010,7,420.982779411665,32.230695070706325,420.982779411665
KR,2010,8,225.27459420680987,23.202350338548797,225.27459420680987
KR,2010,9,1169.4906572458099,57.264948079910205,1169.4906572458099
KR,2010,10,1924.9570965809992,55.49276333464456,1924.9570965809992
KR,2010,11,1882.217190696586,308.46905097379727,1882.217190696586
KR,2010,12,11366.776557161806,86.37372814816294,11366.776557161806
KR,2011,1,5551.159573790758,342.03767987050685,5551.159573790758
KR,2011,2,5024.3105609644035,inf,5024.3105609644035
KR,2011,3,990.1766273005796,45.22005937599399,990.1766273005796
KR,2011,4,683.3241368133054,33.2122674841548,683.3241368133054
KR,2011,5,583.0499123000477,53.254239549673144,583.0499123000477
KR,2011,6,12991.267365423832,88.85126057525268,12991.267365423832
KR,2011,7,4988.934182680461,179.4843727195612,4988.934182680461
KR,2011,8,1579.3776236024296,34.26437961240351,1579.3776236024296
KR,2011,9,22536.95881502186,78.64115947719723,22536.95881502186
KR,2011,10,11416.470093159318,263.65066199160543,11416.470093159318
KR,2011,11,12106.699756627433,inf,12106.699756627433
KR,2011,12,7321.249633773063,inf,7321.249633773063
KR,2012,1,7173.770501203785,88.86430388904931,7173.770501203785
KR,2012,2,15379.342161357077,79.92935412165768,15379.342161357077
KR,2012,3,9755.103454301547,486.1067290440526,9755.103454301547
KR,2012,4,965.1625901428524,9.953881485905686,965.1625901428524
KR,2012,5,4753.552961384339,105.277502168583,4753.552961384339
KR,2012,6,800.0770090948454,16.502653147692463,800.0770090948454
KR,2012,7,5762.630244411808,inf,5762.630244411808
KR,2012,8,1522.7963140277102,160.22601121949413,1522.7963140277102
KR,2012,9,3387.0146041909275,69.86168404259907,3387.0146041909275
KR,2012,10,3989.699579846335,60.35819357673999,3989.699579846335
KR,2012,11,4895.232706044376,inf,4895.232706044376
KR,2012,12,4127.546164598774,57.10511503375616,4127.546164598774
KR,2013,1,1345.8677469655322,38.62868486939338,1345.8677469655322
KR,2013,2,3356.5588207010014,559.5553678517412,3356.5588207010014
KR,2013,3,5367.268914547746,64.99090222582957,5367.268914547746
KR,2013,4,2411.06262143147,98.29112272781182,2411.06262143147
KR,2013,5,3914.1292341774315,inf,3914.1292341774315
KR,2013,6,12.125628949613656,0.48431084723680967,12.125628949613656
KR,2013,7,548.1679242785683,24.30757092257121,548.1679242785683
KR,2013,8,250.8935664392393,11.818888368832624,250.8935664392393
KR,2013,9,3527.1638383494133,61.05701790601387,3527.1638383494133
KR,2013,10,6599.132056151016,62.829137534651366,6599.132056151016
KR,2013,11,24618.37117315636,77.06065101253262,24618.37117315636
KR,2013,12,17795.507553141284,846.1083436912835,17795.507553141284
KR,2014,1,4707.560980001837,54.36496981249258,4707.560980001837
KR,2014,2,9954.519160547263,652.0678863517993,9954.519160547263
KR,2014,3,3927.933385270732,inf,3927.933385270732
KR,2014,4,535.8302094447922,18.971802945753513,535.8302094447922
KR,2014,5,386.51593824252564,29.99552784254458,386.51593824252564
KR,2014,6,542.7196026260572,26.332233545545154,542.7196026260572
KR,2014,7,14948.202577033204,88.25866552066269,14948.202577033204
KR,2014,8,7828.910914178836,634.0413502477887,7828.910914178836
KR,2014,9,6855.2548537077355,51.663102497533664,6855.2548537077355
KR,2014,10,6555.075397036986,175.24872003536183,6555.075397036986
KR,2014,11,17348.661323941637,73.42673843638188,17348.661323941637
KR,2014,12,13780.816305770291,902.708369513252,13780.816305770291
KR,2015,1,12844.325753274943,58.7093917467235,12844.325753274943
KR,2015,2,13327.52610477592,514.4438081831138,13327.52610477592
KR,2015,3,8107.325987183091,1931.244861532615,8107.325987183091
KR,2015,4,2866.6262666237626,105.62241482425172,2866.6262666237626
KR,2015,5,783.3539725688815,28.376623504372382,783.3539725688815
KR,2015,6,2277.9879815236723,inf,2277.9879815236723
KR,2015,7,68.59330997754387,4.535598558249522,68.59330997754387
KR,2015,8,11309.92560715459,89.68045080570364,11309.92560715459
KR,2015,9,3847.7597782784947,142.81057060256762,3847.7597782784947
KR,2015,10,319.4600349433358,6.0222083482720015,319.4600349433358
KR,2015,11,512.7886744026328,9.290602936243165,512.7886744026328
KR,2015,12,14015.06313314039,74.08697006549919,14015.06313314039
KR,2016,1,10553.608002090834,754.5640806679011,10553.608002090834
KR,2016,2,12433.311994373707,61.319555818801476,12433.311994373707
KR,2016,3,11247.018183803899,402.9337531528149,11247.018183803899
KR,2016,4,2214.51950508716,38.08036142434092,2214.51950508716
KR,2016,5,4059.15608601943,106.64321483283912,4059.15608601943
KR,2016,6,5339.015853449615,55.78001627309471,5339.015853449615
KR,2016,7,2885.7351552260147,70.57732390478654,2885.7351552260147
KR,2016,8,5765.1747998414385,inf,5765.1747998414385
KR,2016,9,1435.5796302527438,30.444525235682363,1435.5796302527438
KR,2016,10,16300.560265476279,84.03229769209824,16300.560265476279
KR,2016,11,9779.1551054115,1018.0710951429903,9779.1551054115
KR,2016,12,1025.449030422059,15.67329096701716,1025.449030422059
KR,2017,1,48518.482620908646,86.68702960890877,48518.482620908646
KR,2017,2,28954.87103588543,inf,28954.87103588543
KR,2017,3,10296.746669130604,117.65451027659242,10296.746669130604
KR,2017,4,15795.027680688163,inf,15795.027680688163
KR,2017,5,2766.067865681044,inf,2766.067865681044
KR,2017,6,1817.2771420494605,inf,1817.2771420494605
KR,2017,7,2801.361531195753,100.00004764577575,2801.361531195753
KR,2017,8,3517.5708854487293,72.47767322883256,3517.5708854487293
KR,2017,9,3601.199702240874,52.95286704701081,3601.199702240874
KR,2017,10,3600.6065516771423,40.18985881882079,3600.6065516771423
KR,2017,11,7429.080213155399,inf,7429.080213155399
KR,2017,12,4243.762145330509,inf,4243.762145330509
KR,2018,1,5074.722951581674,73.17503235664061,5074.722951581674
KR,2018,2,30333.437005204538,90.17019327513925,30333.437005204538
KR,2018,3,18232.25499111524,inf,18232.25499111524
KR,2018,4,6438.169205354352,114.26845954320054,6438.169205354352
KR,2018,5,9671.875965310976,inf,9671.875965310976
KR,2018,6,1282.5584651342606,41.86818063772713,1282.5584651342606
KR,2018,7,15362.99941438541,85.38036601033332,15362.99941438541
KR,2018,8,3913.675039781492,69.46223432223245,3913.675039781492
KR,2018,9,8930.503977129662,inf,8930.503977129662
KR,2018,10,11471.632759998949,67.86845567009013,11471.632759998949
KR,2018,11,9185.650106813713,inf,9185.650106813713
KR,2018,12,348.44893938246514,6.184479199394522,348.44893938246514
KR,2019,1,4699.537204343167,43.41298782762315,4699.537204343167
KR,2019,2,6908.978555830115,inf,6908.978555830115
KR,2019,3,4534.148779815878,inf,4534.148779815878
KR,2019,4,19442.946823106147,89.80420593165664,19442.946823106147
KR,2019,5,1177.9370500572786,12.921428429517338,1177.9370500572786
KR,2019,6,11104.921572885974,inf,11104.921572885974
KR,2019,7,7265.64294780168,inf,7265.64294780168
KR,2019,8,12847.291187044386,87.35961873268745,12847.291187044386
KR,2019,9,6992.354206439917,inf,6992.354206439917
KR,2019,10,4598.904802068489,inf,4598.904802068489
KR,2019,11,40674.18407602968,93.13348970994524,40674.18407602968
KR,2019,12,20765.1726870733,inf,20765.1726870733
KR,2020,1,8412.339044305118,160.38736289133405,8412.339044305118
KR,2020,2,4825.7922002854875,73.41094245891071,4825.7922002854875
KR,2020,3,1027.4878170014576,27.485410663437566,1027.4878170014576
KR,2020,4,9834.976011648436,66.73357635422728,9834.976011648436
KR,2020,5,298.77536104085266,3.0438832868061305,298.77536104085266
KR,2020,6,4699.613430990303,31.888436876805095,4699.613430990303
KR,2020,7,228.83146824791947,1.7803405978445561,228.83146824791947
KR,2020,8,4687.135554569517,58.33772924388465,4687.135554569517
KR,2020,9,6220.238491925683,134.50318273905296,6220.238491925683
KR,2020,10,11947.500886606747,61.968810595475475,11947.500886606747
KR,2020,11,9011.199999571105,278.09423868944776,9011.199999571105
KR,2020,12,8512.882191644248,inf,8512.882191644248
KR,2021,1,1070.3447970587067,17.794209655889585,1070.3447970587067
KR,2021,2,27901.052879577524,88.79515115643875,27901.052879577524
KR,2021,3,6591.010881413638,63.59016718727801,6591.010881413638
KR,2021,4,12688.008230447518,43.9982718225139,12688.008230447518
KR,2021,5,15634.770289831165,196.16188113366107,15634.770289831165
KR,2021,6,624.4345607289088,3.9745282335071117,624.4345607289088
KR,2021,7,14166.411172950035,762.7859278566428,14166.411172950035
KR,2021,8,7510.182112263389,inf,7510.182112263389
KR,2021,9,3843.2176384970735,inf,3843.2176384970735
KR,2021,10,384.87788494278874,inf,384.87788494278874
KR,2021,11,7970.3406233790965,99.99999878315857,7970.3406233790965
KR,2021,12,3818.4158915901567,inf,3818.4158915901567
US,2004,4,13555.031490972971,34.85641483289092,13555.031490972971
US,2004,5,3417.168621342127,12.421911434359926,3417.168621342127
US,2004,6,28918.880807836107,3118.0250200170476,28918.880807836107
US,2004,7,20267.835756803484,53.98112381726261,20267.835756803484
US,2004,8,62999.51777806312,72.39663301533949,62999.51777806312
US,2004,9,33380.72667872109,163.3047423910019,33380.72667872109
US,2004,10,17537.464726426882,63.297006445992885,17537.464726426882
US,2004,11,7107.59442024467,23.085517615655217,7107.59442024467
US,2004,12,4038.2773537380017,16.987339146017398,4038.2773537380017
US,2005,1,26069.93132998051,2997.312263378273,26069.93132998051
US,2005,2,19361.520880080334,57.38692097929692,19361.520880080334
US,2005,3,59784.70689379622,73.64148127979479,59784.70689379622
US,2005,4,21274.951339597534,74.57491921093063,21274.951339597534
US,2005,5,12065.182059852894,35.063768894182836,12065.182059852894
US,2005,6,13734.578497106952,47.81330803613783,13734.578497106952
US,2005,7,4500.512743266827,17.22097027802225,4500.512743266827
US,2005,8,27791.678484962344,2721.19979290827,27791.678484962344
US,2005,9,3468.7825571696994,19.018967570172375,3468.7825571696994
US,2005,10,34634.634738605404,70.47535573461641,34634.634738605404
US,2005,11,8830.667646508911,42.60456334181219,8830.667646508911
US,2005,12,38251.4503381574,56.596215981830646,38251.4503381574
US,2006,1,10929.90209645145,28.551420775883223,10929.90209645145
US,2006,2,42969.865375203,3728.644313650379,42969.865375203
US,2006,3,3198.682596628405,10.668440421232676,3198.682596628405
US,2006,4,6606.249855873295,22.533852105967185,6606.249855873295
US,2006,5,9949.009354133577,29.470561002193385,9949.009354133577
US,2006,6,75485.47766838896,70.4032266783688,75485.47766838896
US,2006,7,42637.9387402553,173.2752195087398,42637.9387402553
US,2006,8,25216.27527210631,94.81709132445785,25216.27527210631
US,2006,9,16775.914752767963,66.36810243663086,16775.914752767963
US,2006,10,13141.2769111764,34.24022078738448,13141.2769111764
US,2006,11,3127.997033252468,11.047606842747253,3127.997033252468
US,2006,12,5208.489384207354,20.61672260486932,5208.489384207354
US,2007,1,82899.55816114637,74.37135729158929,82899.55816114637
US,2007,2,34732.06606956187,109.61895139277351,34732.06606956187
US,2007,3,23180.82315699482,73.4181658644862,23180.82315699482
US,2007,4,17299.77402256134,57.334111567675286,17299.77402256134
US,2007,5,2810.853763225794,8.427146655770477,2810.853763225794
US,2007,6,30379.890612168034,2502.151663834716,30379.890612168034
US,2007,7,16463.19667662561,49.09770191417556,16463.19667662561
US,2007,8,6783.971243348085,22.738891310656168,6783.971243348085
US,2007,9,11493.40154350219,31.675280879405932,11493.40154350219
US,2007,10,196.91631215741654,0.5882970280535114,196.91631215741654
US,2007,11,1642.1378759495929,5.204741318242451,1642.1378759495929
