date,Country,Businesses_R&D expenditure,Businesses_product development,Consulting Firms_innovation management,Consulting Firms_innovation strategy,Government agencies_government grants,Government agencies_research funding,Innovation Hubs_startup incubation,Innovation Hubs_technology park,Patent Attorneys_patent attorney,Patent Attorneys_patent registration,R&D Employees_R&D jobs,Research Institutions_collaboration with industry,Research Institutions_research grant,Tax Authorities_R&D tax credit,VCs_VC investment,VCs_startup funding,Year,Month
2008-11-01,US,0.0,45.0,0.0,13.0,32.0,46.0,0.0,48.0,51.0,19.0,16.0,0.0,47.0,41.0,0.0,0.0,2008,11
2008-11-01,GB,0.0,31.0,0.0,0.0,59.0,0.0,,30.0,25.0,10.0,,,18.0,0.0,15.0,0.0,2008,11
2008-11-01,JP,,0.0,0.0,0.0,,0.0,,0.0,27.0,,,,0.0,,,0.0,2008,11
2008-11-01,CN,,0.0,3.0,0.0,,,,,,,,,,,,,2008,11
2008-11-01,DE,,0.0,44.0,0.0,0.0,0.0,,0.0,17.0,,0.0,,0.0,,13.0,17.0,2008,11
2008-11-01,CH,,43.0,,0.0,,,,,0.0,,,,11.0,,,,2008,11
2008-11-01,CA,,0.0,,,33.0,0.0,,0.0,22.0,8.0,43.0,,,5.0,0.0,0.0,2008,11
2008-12-01,KR,,26.0,,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,15.0,0.0,2008,12
2008-12-01,JP,,0.0,0.0,0.0,,0.0,,0.0,12.0,,,,0.0,,,0.0,2008,12
2008-12-01,GB,0.0,32.0,0.0,0.0,42.0,0.0,,33.0,20.0,0.0,,,29.0,0.0,0.0,0.0,2008,12
2008-12-01,US,11.0,37.0,0.0,14.0,36.0,33.0,0.0,39.0,47.0,14.0,20.0,0.0,41.0,22.0,0.0,0.0,2008,12
2008-12-01,CN,,0.0,3.0,0.0,,,,,,,,,,,,,2008,12
2008-12-01,CH,,0.0,,0.0,,,,,0.0,,,,0.0,,,,2008,12
2008-12-01,CA,,0.0,,,27.0,0.0,,15.0,0.0,0.0,0.0,,,0.0,0.0,0.0,2008,12
2008-12-01,DE,,0.0,27.0,0.0,0.0,18.0,,0.0,0.0,,0.0,,0.0,,15.0,0.0,2008,12
2009-01-01,CA,,0.0,,,48.0,0.0,,20.0,32.0,8.0,15.0,,,0.0,0.0,0.0,2009,1
2009-01-01,CH,,0.0,,0.0,,,,,18.0,,,,0.0,,,,2009,1
2009-01-01,CN,,0.0,0.0,0.0,,,,,,,,,,,,,2009,1
2009-01-01,DE,,0.0,11.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,27.0,,16.0,0.0,2009,1
2009-01-01,GB,0.0,25.0,0.0,0.0,75.0,0.0,,29.0,15.0,0.0,,,18.0,0.0,0.0,0.0,2009,1
2009-01-01,JP,,0.0,0.0,22.0,,0.0,,0.0,16.0,,,,0.0,,,0.0,2009,1
2009-01-01,KR,,14.0,,0.0,,0.0,,0.0,,26.0,,,12.0,0.0,0.0,0.0,2009,1
2009-01-01,US,0.0,46.0,0.0,19.0,59.0,38.0,0.0,45.0,56.0,19.0,47.0,0.0,50.0,23.0,0.0,0.0,2009,1
2009-02-01,JP,,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,13.0,,,0.0,2009,2
2009-02-01,KR,,0.0,,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,16.0,0.0,2009,2
2009-02-01,GB,0.0,29.0,0.0,0.0,55.0,0.0,,42.0,36.0,7.0,,,18.0,0.0,0.0,0.0,2009,2
2009-02-01,US,0.0,50.0,0.0,17.0,100.0,42.0,0.0,50.0,60.0,12.0,35.0,0.0,62.0,18.0,0.0,0.0,2009,2
2009-02-01,CN,,0.0,4.0,0.0,,,,,,,,,,,,,2009,2
2009-02-01,CH,,48.0,,35.0,,,,,11.0,,,,0.0,,,,2009,2
2009-02-01,CA,,0.0,,,89.0,0.0,,19.0,16.0,0.0,0.0,,,0.0,0.0,0.0,2009,2
2009-02-01,DE,,0.0,0.0,8.0,0.0,13.0,,0.0,0.0,,0.0,,0.0,,0.0,17.0,2009,2
2009-03-01,CA,,0.0,,,96.0,0.0,,19.0,15.0,0.0,0.0,,,0.0,0.0,0.0,2009,3
2009-03-01,CH,,34.0,,24.0,,,,,18.0,,,,7.0,,,,2009,3
2009-03-01,CN,,0.0,0.0,0.0,,,,,,,,,,,,,2009,3
2009-03-01,DE,,0.0,26.0,12.0,0.0,19.0,,0.0,12.0,,0.0,,6.0,,19.0,0.0,2009,3
2009-03-01,GB,0.0,29.0,0.0,0.0,53.0,0.0,,48.0,27.0,0.0,,,25.0,0.0,22.0,0.0,2009,3
2009-03-01,JP,,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,,,0.0,2009,3
2009-03-01,KR,,42.0,,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,2009,3
2009-03-01,US,0.0,48.0,0.0,27.0,59.0,50.0,0.0,47.0,47.0,11.0,21.0,19.0,54.0,33.0,0.0,0.0,2009,3
2009-04-01,US,12.0,46.0,0.0,14.0,38.0,51.0,0.0,52.0,60.0,14.0,39.0,0.0,58.0,13.0,0.0,0.0,2009,4
2009-04-01,KR,,16.0,,7.0,,0.0,,0.0,,0.0,,,13.0,0.0,22.0,0.0,2009,4
2009-04-01,JP,,0.0,0.0,0.0,,0.0,,0.0,18.0,,,,10.0,,,0.0,2009,4
2009-04-01,GB,0.0,35.0,0.0,0.0,60.0,0.0,,42.0,15.0,12.0,,,37.0,0.0,0.0,0.0,2009,4
2009-04-01,DE,,0.0,53.0,10.0,0.0,7.0,,0.0,8.0,,0.0,,6.0,,0.0,0.0,2009,4
2009-04-01,CH,,0.0,,0.0,,,,,0.0,,,,0.0,,,,2009,4
2009-04-01,CA,,0.0,,,86.0,0.0,,7.0,0.0,0.0,20.0,,,8.0,0.0,0.0,2009,4
2009-04-01,CN,,0.0,3.0,0.0,,,,,,,,,,,,,2009,4
2009-05-01,CA,,0.0,,,68.0,0.0,,26.0,19.0,0.0,21.0,,,0.0,0.0,0.0,2009,5
2009-05-01,CH,,0.0,,7.0,,,,,0.0,,,,22.0,,,,2009,5
2009-05-01,CN,,0.0,2.0,0.0,,,,,,,,,,,,,2009,5
2009-05-01,DE,,0.0,33.0,9.0,0.0,10.0,,0.0,10.0,,0.0,,4.0,,0.0,0.0,2009,5
2009-05-01,GB,0.0,33.0,0.0,0.0,52.0,0.0,,41.0,17.0,0.0,,,18.0,0.0,0.0,0.0,2009,5
2009-05-01,JP,,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,,,0.0,2009,5
2009-05-01,KR,,13.0,,9.0,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,2009,5
2009-05-01,US,0.0,42.0,0.0,27.0,39.0,41.0,0.0,45.0,56.0,17.0,18.0,23.0,40.0,8.0,0.0,0.0,2009,5
2009-06-01,JP,,0.0,0.0,0.0,,0.0,,0.0,16.0,,,,0.0,,,8.0,2009,6
2009-06-01,US,0.0,43.0,0.0,30.0,49.0,30.0,0.0,52.0,56.0,18.0,24.0,0.0,44.0,28.0,0.0,0.0,2009,6
2009-06-01,KR,,26.0,,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,14.0,0.0,2009,6
2009-06-01,GB,0.0,22.0,0.0,0.0,52.0,0.0,,51.0,25.0,12.0,,,21.0,0.0,0.0,0.0,2009,6
2009-06-01,DE,,0.0,32.0,0.0,0.0,0.0,,0.0,14.0,,0.0,,0.0,,0.0,0.0,2009,6
2009-06-01,CN,,0.0,0.0,0.0,,,,,,,,,,,,,2009,6
2009-06-01,CH,,14.0,,0.0,,,,,14.0,,,,7.0,,,,2009,6
2009-06-01,CA,,0.0,,,100.0,0.0,,24.0,27.0,18.0,0.0,,,0.0,0.0,0.0,2009,6
2009-07-01,KR,,0.0,,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,2009,7
2009-07-01,JP,,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,12.0,,,0.0,2009,7
2009-07-01,GB,0.0,18.0,0.0,0.0,56.0,0.0,,34.0,31.0,5.0,,,28.0,0.0,22.0,0.0,2009,7
2009-07-01,US,0.0,42.0,0.0,25.0,51.0,32.0,0.0,58.0,63.0,18.0,20.0,0.0,41.0,0.0,0.0,0.0,2009,7
2009-07-01,CN,,0.0,0.0,0.0,,,,,,,,,,,,,2009,7
2009-07-01,CH,,0.0,,0.0,,,,,0.0,,,,0.0,,,,2009,7
2009-07-01,CA,,0.0,,,77.0,0.0,,21.0,0.0,0.0,0.0,,,0.0,0.0,11.0,2009,7
2009-07-01,DE,,0.0,34.0,0.0,0.0,10.0,,0.0,19.0,,0.0,,3.0,,0.0,0.0,2009,7
2009-08-01,CA,,0.0,,,75.0,0.0,,19.0,0.0,0.0,14.0,,,0.0,0.0,0.0,2009,8
2009-08-01,CH,,0.0,,10.0,,,,,11.0,,,,0.0,,,,2009,8
2009-08-01,CN,,0.0,2.0,0.0,,,,,,,,,,,,,2009,8
2009-08-01,DE,,0.0,16.0,8.0,0.0,12.0,,0.0,8.0,,0.0,,0.0,,0.0,0.0,2009,8
2009-08-01,GB,0.0,18.0,0.0,0.0,50.0,0.0,,43.0,18.0,15.0,,,10.0,0.0,0.0,0.0,2009,8
2009-08-01,JP,,0.0,0.0,15.0,,0.0,,0.0,9.0,,,,9.0,,,0.0,2009,8
2009-08-01,KR,,0.0,,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,2009,8
2009-08-01,US,0.0,46.0,0.0,13.0,45.0,29.0,0.0,50.0,64.0,17.0,26.0,0.0,41.0,24.0,0.0,0.0,2009,8
2009-09-01,JP,,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,,,21.0,2009,9
2009-09-01,KR,,0.0,,0.0,,0.0,,0.0,,14.0,,,0.0,0.0,0.0,0.0,2009,9
2009-09-01,GB,0.0,20.0,0.0,0.0,69.0,0.0,,50.0,22.0,0.0,,,16.0,0.0,0.0,0.0,2009,9
2009-09-01,US,19.0,45.0,0.0,18.0,38.0,36.0,0.0,54.0,65.0,13.0,13.0,47.0,47.0,7.0,0.0,0.0,2009,9
2009-09-01,CN,,0.0,0.0,0.0,,,,,,,,,,,,,2009,9
2009-09-01,CH,,13.0,,0.0,,,,,0.0,,,,13.0,,,,2009,9
2009-09-01,CA,,0.0,,,63.0,0.0,,0.0,13.0,0.0,42.0,,,9.0,0.0,0.0,2009,9
2009-09-01,DE,,0.0,25.0,0.0,0.0,10.0,,0.0,13.0,,0.0,,0.0,,0.0,0.0,2009,9
2009-10-01,CA,,0.0,,,59.0,0.0,,26.0,12.0,0.0,0.0,,,13.0,0.0,0.0,2009,10
2009-10-01,CH,,0.0,,9.0,,,,,0.0,,,,7.0,,,,2009,10
2009-10-01,CN,,0.0,1.0,0.0,,,,,,,,,,,,,2009,10
2009-10-01,DE,,0.0,36.0,0.0,0.0,8.0,,0.0,7.0,,0.0,,7.0,,0.0,0.0,2009,10
2009-10-01,GB,0.0,24.0,0.0,0.0,52.0,0.0,,41.0,20.0,6.0,,,31.0,0.0,0.0,0.0,2009,10
2009-10-01,JP,,0.0,0.0,0.0,,0.0,,0.0,24.0,,,,12.0,,,0.0,2009,10
2009-10-01,KR,,0.0,,0.0,,0.0,,0.0,,0.0,,,27.0,0.0,0.0,0.0,2009,10
2009-10-01,US,15.0,50.0,0.0,34.0,33.0,36.0,0.0,41.0,58.0,14.0,12.0,24.0,46.0,9.0,0.0,0.0,2009,10
2009-11-01,US,0.0,44.0,0.0,32.0,28.0,40.0,0.0,46.0,40.0,22.0,17.0,0.0,48.0,7.0,0.0,0.0,2009,11
2009-11-01,KR,,0.0,,0.0,,0.0,,0.0,,0.0,,,11.0,0.0,10.0,0.0,2009,11
2009-11-01,JP,,0.0,0.0,20.0,,0.0,,0.0,0.0,,,,20.0,,,0.0,2009,11
2009-11-01,GB,0.0,31.0,0.0,0.0,57.0,0.0,,44.0,25.0,10.0,,,27.0,0.0,0.0,0.0,2009,11
2009-11-01,DE,,0.0,37.0,28.0,0.0,0.0,,0.0,21.0,,0.0,,0.0,,0.0,0.0,2009,11
2009-11-01,CH,,19.0,,0.0,,,,,14.0,,,,19.0,,,,2009,11
2009-11-01,CA,,0.0,,,50.0,0.0,,35.0,0.0,0.0,0.0,,,5.0,0.0,0.0,2009,11
2009-11-01,CN,,0.0,3.0,0.0,,,,,,,,,,,,,2009,11
2009-12-01,CA,,0.0,,,30.0,0.0,,14.0,0.0,12.0,0.0,,,6.0,0.0,0.0,2009,12
2009-12-01,CH,,30.0,,0.0,,,,,0.0,,,,0.0,,,,2009,12
2009-12-01,CN,,0.0,3.0,0.0,,,,,,,,,,,,,2009,12
2009-12-01,DE,,0.0,22.0,13.0,0.0,0.0,,0.0,7.0,,0.0,,0.0,,0.0,25.0,2009,12
2009-12-01,GB,0.0,32.0,0.0,0.0,55.0,0.0,,26.0,23.0,7.0,,,10.0,0.0,12.0,0.0,2009,12
2009-12-01,JP,,0.0,0.0,0.0,,0.0,,0.0,26.0,,,,7.0,,,10.0,2009,12
2009-12-01,KR,,11.0,,15.0,,74.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,2009,12
2009-12-01,US,0.0,37.0,0.0,22.0,25.0,35.0,0.0,43.0,46.0,12.0,27.0,0.0,34.0,22.0,0.0,0.0,2009,12
2010-01-01,JP,,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,,,0.0,2010,1
2010-01-01,KR,,15.0,,6.0,,22.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,2010,1
2010-01-01,GB,0.0,25.0,0.0,0.0,100.0,0.0,,45.0,20.0,0.0,,,21.0,0.0,0.0,0.0,2010,1
2010-01-01,US,16.0,47.0,0.0,14.0,33.0,40.0,0.0,44.0,51.0,16.0,21.0,0.0,48.0,16.0,0.0,0.0,2010,1
2010-01-01,CN,,0.0,3.0,0.0,,,,,,,,,,,,,2010,1
2010-01-01,CH,,25.0,,0.0,,,,,0.0,,,,7.0,,,,2010,1
2010-01-01,CA,,0.0,,,55.0,0.0,,17.0,0.0,17.0,13.0,,,0.0,0.0,0.0,2010,1
2010-01-01,DE,,0.0,37.0,9.0,0.0,0.0,,0.0,9.0,,0.0,,4.0,,0.0,0.0,2010,1
2010-02-01,KR,,0.0,,9.0,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,2010,2
2010-02-01,JP,,0.0,0.0,18.0,,0.0,,0.0,21.0,,,,0.0,,,0.0,2010,2
2010-02-01,GB,0.0,26.0,0.0,0.0,87.0,0.0,,39.0,30.0,0.0,,,21.0,0.0,8.0,0.0,2010,2
2010-02-01,US,11.0,47.0,0.0,36.0,27.0,31.0,0.0,52.0,52.0,17.0,17.0,0.0,45.0,18.0,0.0,0.0,2010,2
2010-02-01,CN,,0.0,0.0,0.0,,,,,,,,,,,,,2010,2
2010-02-01,CH,,0.0,,0.0,,,,,0.0,,,,0.0,,,,2010,2
2010-02-01,CA,,0.0,,,45.0,0.0,,32.0,22.0,0.0,0.0,,,11.0,0.0,12.0,2010,2
2010-02-01,DE,,0.0,31.0,0.0,0.0,14.0,,0.0,20.0,,0.0,,6.0,,0.0,0.0,2010,2
2010-03-01,CA,,0.0,,,51.0,0.0,,21.0,36.0,0.0,0.0,,,0.0,0.0,0.0,2010,3
2010-03-01,CH,,18.0,,0.0,,,,,16.0,,,,0.0,,,,2010,3
2010-03-01,CN,,0.0,2.0,0.0,,,,,,,,,,,,,2010,3
2010-03-01,DE,,0.0,23.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,,20.0,0.0,2010,3
2010-03-01,GB,0.0,36.0,0.0,0.0,73.0,0.0,,38.0,16.0,10.0,,,26.0,0.0,0.0,0.0,2010,3
2010-03-01,JP,,0.0,0.0,0.0,,0.0,,0.0,32.0,,,,0.0,,,0.0,2010,3
2010-03-01,KR,,24.0,,0.0,,0.0,,0.0,,61.0,,,0.0,0.0,0.0,0.0,2010,3
2010-03-01,US,0.0,51.0,0.0,31.0,26.0,37.0,0.0,49.0,55.0,18.0,48.0,0.0,48.0,22.0,0.0,0.0,2010,3
2010-04-01,JP,,0.0,0.0,0.0,,0.0,,0.0,19.0,,,,15.0,,,0.0,2010,4
2010-04-01,KR,,13.0,,0.0,,0.0,,0.0,,0.0,,,12.0,0.0,0.0,0.0,2010,4
2010-04-01,GB,0.0,34.0,0.0,0.0,64.0,0.0,,45.0,18.0,19.0,,,26.0,0.0,0.0,0.0,2010,4
2010-04-01,US,17.0,49.0,0.0,32.0,26.0,37.0,0.0,53.0,50.0,10.0,43.0,0.0,43.0,30.0,0.0,0.0,2010,4
2010-04-01,CN,,0.0,2.0,0.0,,,,,,,,,,,,,2010,4
2010-04-01,CH,,18.0,,0.0,,,,,0.0,,,,0.0,,,,2010,4
2010-04-01,CA,,0.0,,,51.0,0.0,,10.0,17.0,14.0,0.0,,,13.0,0.0,0.0,2010,4
2010-04-01,DE,,0.0,19.0,8.0,0.0,10.0,,0.0,17.0,,0.0,,9.0,,0.0,0.0,2010,4
2010-05-01,CA,,0.0,,,40.0,0.0,,26.0,0.0,0.0,0.0,,,13.0,0.0,0.0,2010,5
2010-05-01,CH,,0.0,,0.0,,,,,15.0,,,,0.0,,,,2010,5
2010-05-01,CN,,0.0,0.0,0.0,,,,,,,,,,,,,2010,5
2010-05-01,DE,,0.0,38.0,14.0,0.0,14.0,,0.0,13.0,,0.0,,3.0,,11.0,25.0,2010,5
2010-05-01,GB,0.0,36.0,0.0,0.0,51.0,0.0,,35.0,21.0,0.0,,,26.0,0.0,0.0,0.0,2010,5
2010-05-01,JP,,0.0,0.0,0.0,,0.0,,0.0,8.0,,,,0.0,,,16.0,2010,5
2010-05-01,KR,,0.0,,0.0,,0.0,,0.0,,0.0,,,11.0,0.0,8.0,0.0,2010,5
2010-05-01,US,0.0,43.0,0.0,25.0,25.0,29.0,0.0,46.0,57.0,13.0,17.0,36.0,38.0,24.0,0.0,0.0,2010,5
2010-06-01,US,10.0,37.0,0.0,23.0,23.0,26.0,0.0,58.0,58.0,13.0,12.0,0.0,33.0,22.0,0.0,0.0,2010,6
2010-06-01,KR,,29.0,,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,2010,6
2010-06-01,JP,,0.0,0.0,8.0,,0.0,,0.0,13.0,,,,12.0,,,0.0,2010,6
2010-06-01,GB,0.0,25.0,0.0,0.0,49.0,0.0,,33.0,23.0,0.0,,,21.0,0.0,12.0,0.0,2010,6
2010-06-01,DE,,0.0,21.0,20.0,0.0,12.0,,0.0,10.0,,0.0,,0.0,,0.0,0.0,2010,6
2010-06-01,CH,,0.0,,0.0,,,,,0.0,,,,0.0,,,,2010,6
2010-06-01,CA,,0.0,,,43.0,0.0,,23.0,0.0,0.0,0.0,,,0.0,0.0,0.0,2010,6
2010-06-01,CN,,0.0,2.0,0.0,,,,,,,,,,,,,2010,6
2010-07-01,CA,,0.0,,,36.0,0.0,,16.0,20.0,0.0,26.0,,,4.0,0.0,0.0,2010,7
2010-07-01,CH,,0.0,,0.0,,,,,0.0,,,,0.0,,,,2010,7
2010-07-01,CN,,0.0,5.0,0.0,,,,,,,,,,,,,2010,7
2010-07-01,DE,,0.0,30.0,0.0,0.0,17.0,,0.0,10.0,,0.0,,14.0,,0.0,14.0,2010,7
2010-07-01,GB,0.0,23.0,0.0,0.0,45.0,0.0,,41.0,23.0,9.0,,,24.0,0.0,14.0,0.0,2010,7
2010-07-01,JP,,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,9.0,,,0.0,2010,7
2010-07-01,KR,,10.0,,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,2010,7
2010-07-01,US,0.0,35.0,0.0,20.0,22.0,24.0,0.0,54.0,53.0,17.0,19.0,14.0,29.0,15.0,0.0,0.0,2010,7
2010-08-01,JP,,0.0,76.0,0.0,,0.0,,0.0,0.0,,,,0.0,,,0.0,2010,8
2010-08-01,KR,,0.0,,0.0,,0.0,,0.0,,0.0,,,9.0,0.0,0.0,0.0,2010,8
2010-08-01,GB,0.0,21.0,66.0,0.0,55.0,47.0,,32.0,0.0,0.0,,,19.0,24.0,0.0,36.0,2010,8
2010-08-01,US,10.0,38.0,80.0,14.0,23.0,23.0,0.0,50.0,51.0,20.0,31.0,0.0,32.0,24.0,0.0,21.0,2010,8
2010-08-01,CN,,3.0,0.0,0.0,,,,,,,,,,,,,2010,8
2010-08-01,CA,,0.0,,,0.0,100.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,2010,8
2010-08-01,DE,,0.0,25.0,0.0,0.0,0.0,,100.0,0.0,,41.0,,0.0,,0.0,0.0,2010,8
2010-08-01,CH,,0.0,,0.0,,,,,0.0,,,,0.0,,,,2010,8
2010-09-01,CA,,0.0,,,0.0,67.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,2010,9
2010-09-01,CH,,0.0,,0.0,,,,,50.0,,,,6.0,,,,2010,9
2010-09-01,CN,,4.0,0.0,0.0,,,,,,,,,,,,,2010,9
2010-09-01,DE,,0.0,33.0,8.0,0.0,0.0,,30.0,0.0,,0.0,,0.0,,0.0,0.0,2010,9
2010-09-01,GB,0.0,30.0,40.0,0.0,49.0,81.0,,46.0,0.0,5.0,,,22.0,57.0,11.0,19.0,2010,9
2010-09-01,JP,,0.0,59.0,0.0,,0.0,,0.0,0.0,,,,0.0,,,0.0,2010,9
2010-09-01,KR,,9.0,,0.0,,11.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,2010,9
2010-09-01,US,23.0,40.0,61.0,28.0,21.0,30.0,0.0,47.0,50.0,11.0,18.0,0.0,36.0,40.0,0.0,41.0,2010,9
2010-10-01,JP,,0.0,71.0,0.0,,0.0,,0.0,0.0,,,,7.0,,,8.0,2010,10
2010-10-01,US,0.0,44.0,58.0,17.0,18.0,35.0,0.0,41.0,39.0,9.0,28.0,0.0,35.0,22.0,0.0,25.0,2010,10
2010-10-01,KR,,8.0,,0.0,,7.0,,92.0,,0.0,,,4.0,0.0,0.0,0.0,2010,10
2010-10-01,GB,0.0,27.0,67.0,0.0,52.0,85.0,,43.0,0.0,0.0,,,27.0,54.0,9.0,14.0,2010,10
2010-10-01,DE,,0.0,27.0,15.0,0.0,0.0,,70.0,0.0,,0.0,,0.0,,0.0,0.0,2010,10
2010-10-01,CN,,3.0,0.0,0.0,,,,,,,,,,,,,2010,10
2010-10-01,CH,,0.0,,0.0,,,,,0.0,,,,9.0,,,,2010,10
2010-10-01,CA,,0.0,,,0.0,92.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,2010,10
2010-11-01,CA,,0.0,,,0.0,89.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,2010,11
2010-11-01,CH,,0.0,,0.0,,,,,0.0,,,,0.0,,,,2010,11
2010-11-01,CN,,4.0,0.0,0.0,,,,,,,,,,,,,2010,11
2010-11-01,DE,,0.0,36.0,0.0,0.0,0.0,,41.0,0.0,,0.0,,0.0,,0.0,0.0,2010,11
2010-11-01,GB,83.0,26.0,62.0,0.0,54.0,78.0,,37.0,0.0,11.0,,,19.0,32.0,22.0,0.0,2010,11
2010-11-01,JP,,0.0,0.0,0.0,,0.0,,65.0,0.0,,,,12.0,,,0.0,2010,11
2010-11-01,KR,,0.0,,3.0,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,2010,11
2010-11-01,US,7.0,38.0,69.0,25.0,14.0,32.0,0.0,37.0,36.0,5.0,20.0,0.0,31.0,36.0,0.0,21.0,2010,11
2010-12-01,KR,,8.0,,0.0,,11.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,2010,12
2010-12-01,JP,,0.0,100.0,0.0,,0.0,,100.0,0.0,,,,0.0,,,0.0,2010,12
2010-12-01,GB,0.0,22.0,85.0,0.0,40.0,45.0,,28.0,0.0,9.0,,,15.0,0.0,8.0,34.0,2010,12
2010-12-01,US,10.0,35.0,46.0,15.0,13.0,20.0,0.0,39.0,36.0,14.0,10.0,20.0,30.0,28.0,0.0,46.0,2010,12
2010-12-01,DE,,0.0,14.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,,0.0,0.0,2010,12
2010-12-01,CH,,0.0,,0.0,,,,,11.0,,,,8.0,,,,2010,12
2010-12-01,CA,,0.0,,,0.0,59.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,13.0,2010,12
2010-12-01,CN,,4.0,0.0,0.0,,,,,,,,,,,,,2010,12
2011-01-01,CA,,0.0,,,0.0,83.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,2011,1
2011-01-01,CH,,0.0,,0.0,,,,,7.0,,,,0.0,,,,2011,1
2011-01-01,CN,,3.0,0.0,0.0,,,,,,,,,,,,,2011,1
2011-01-01,DE,,0.0,32.0,0.0,0.0,0.0,,75.0,0.0,,0.0,,0.0,,0.0,0.0,2011,1
2011-01-01,GB,0.0,29.0,62.0,0.0,55.0,74.0,,41.0,0.0,4.0,,,25.0,39.0,0.0,16.0,2011,1
2011-01-01,JP,,0.0,90.0,0.0,,0.0,,0.0,0.0,,,,0.0,,,0.0,2011,1
2011-01-01,KR,,0.0,,0.0,,0.0,,0.0,,0.0,,,6.0,0.0,0.0,0.0,2011,1
2011-01-01,US,0.0,41.0,66.0,26.0,19.0,28.0,0.0,39.0,48.0,15.0,48.0,0.0,43.0,24.0,0.0,30.0,2011,1
2011-02-01,US,12.0,43.0,70.0,27.0,16.0,34.0,0.0,45.0,50.0,7.0,24.0,17.0,41.0,34.0,0.0,52.0,2011,2
2011-02-01,KR,,0.0,,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,2011,2
2011-02-01,JP,,0.0,70.0,0.0,,0.0,,0.0,0.0,,,,15.0,,,0.0,2011,2
2011-02-01,GB,40.0,34.0,83.0,0.0,57.0,69.0,,38.0,0.0,5.0,,,26.0,69.0,28.0,16.0,2011,2
2011-02-01,DE,,0.0,19.0,9.0,0.0,0.0,,56.0,0.0,,0.0,,0.0,,0.0,8.0,2011,2
2011-02-01,CH,,0.0,,0.0,,,,,0.0,,,,5.0,,,,2011,2
2011-02-01,CA,,0.0,,,0.0,62.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,2011,2
2011-02-01,CN,,2.0,0.0,0.0,,,,,,,,,,,,,2011,2
2011-03-01,CA,,0.0,,,0.0,81.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,6.0,2011,3
2011-03-01,CH,,0.0,,0.0,,,,,0.0,,,,0.0,,,,2011,3
2011-03-01,CN,,5.0,0.0,0.0,,,,,,,,,,,,,2011,3
2011-03-01,DE,,0.0,28.0,7.0,0.0,0.0,,12.0,0.0,,23.0,,0.0,,0.0,0.0,2011,3
2011-03-01,GB,57.0,37.0,69.0,0.0,64.0,72.0,,43.0,0.0,4.0,,,22.0,48.0,15.0,0.0,2011,3
2011-03-01,JP,,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,13.0,,,0.0,2011,3
2011-03-01,KR,,10.0,,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,2011,3
2011-03-01,US,9.0,42.0,70.0,32.0,16.0,30.0,77.0,51.0,49.0,8.0,27.0,0.0,38.0,19.0,0.0,41.0,2011,3
2011-04-01,JP,,0.0,0.0,0.0,,0.0,,46.0,0.0,,,,10.0,,,0.0,2011,4
2011-04-01,KR,,12.0,,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,2011,4
2011-04-01,GB,38.0,28.0,62.0,0.0,50.0,65.0,,31.0,0.0,0.0,,,23.0,0.0,6.0,0.0,2011,4
