,Year,Month,Businesses_R&D expenditure_yearly_avg_lag1,Businesses_product development_yearly_avg_lag1,Consulting Firms_innovation management_yearly_avg_lag1,Consulting Firms_innovation strategy_yearly_avg_lag1,Government agencies_government grants_yearly_avg_lag1,Government agencies_research funding_yearly_avg_lag1,Innovation Hubs_startup incubation_yearly_avg_lag1,Innovation Hubs_technology park_yearly_avg_lag1,Patent Attorneys_patent attorney_yearly_avg_lag1,Patent Attorneys_patent registration_yearly_avg_lag1,R&D Employees_R&D jobs_yearly_avg_lag1,Research Institutions_collaboration with industry_yearly_avg_lag1,Research Institutions_research grant_yearly_avg_lag1,Tax Authorities_R&D tax credit_yearly_avg_lag1,VCs_VC investment_yearly_avg_lag1,VCs_startup funding_yearly_avg_lag1,Businesses_R&D expenditure_mean_YTD,Businesses_product development_mean_YTD,Consulting Firms_innovation management_mean_YTD,Consulting Firms_innovation strategy_mean_YTD,Government agencies_government grants_mean_YTD,Government agencies_research funding_mean_YTD,Innovation Hubs_startup incubation_mean_YTD,Innovation Hubs_technology park_mean_YTD,Patent Attorneys_patent attorney_mean_YTD,Patent Attorneys_patent registration_mean_YTD,R&D Employees_R&D jobs_mean_YTD,Research Institutions_collaboration with industry_mean_YTD,Research Institutions_research grant_mean_YTD,Tax Authorities_R&D tax credit_mean_YTD,VCs_VC investment_mean_YTD,VCs_startup funding_mean_YTD,rd_expenditure_lag1,rd_expenditure_missing_lag1,Businesses_R&D expenditure_yearly_avg_lag2,Businesses_product development_yearly_avg_lag2,Consulting Firms_innovation management_yearly_avg_lag2,Consulting Firms_innovation strategy_yearly_avg_lag2,Government agencies_government grants_yearly_avg_lag2,Government agencies_research funding_yearly_avg_lag2,Innovation Hubs_startup incubation_yearly_avg_lag2,Innovation Hubs_technology park_yearly_avg_lag2,Patent Attorneys_patent attorney_yearly_avg_lag2,Patent Attorneys_patent registration_yearly_avg_lag2,R&D Employees_R&D jobs_yearly_avg_lag2,Research Institutions_collaboration with industry_yearly_avg_lag2,Research Institutions_research grant_yearly_avg_lag2,Tax Authorities_R&D tax credit_yearly_avg_lag2,VCs_VC investment_yearly_avg_lag2,VCs_startup funding_yearly_avg_lag2,Businesses_R&D expenditure_mean_YTD,Businesses_product development_mean_YTD,Consulting Firms_innovation management_mean_YTD,Consulting Firms_innovation strategy_mean_YTD,Government agencies_government grants_mean_YTD,Government agencies_research funding_mean_YTD,Innovation Hubs_startup incubation_mean_YTD,Innovation Hubs_technology park_mean_YTD,Patent Attorneys_patent attorney_mean_YTD,Patent Attorneys_patent registration_mean_YTD,R&D Employees_R&D jobs_mean_YTD,Research Institutions_collaboration with industry_mean_YTD,Research Institutions_research grant_mean_YTD,Tax Authorities_R&D tax credit_mean_YTD,VCs_VC investment_mean_YTD,VCs_startup funding_mean_YTD,rd_expenditure_lag2,rd_expenditure_missing_lag2,Businesses_R&D expenditure_yearly_avg_lag3,Businesses_product development_yearly_avg_lag3,Consulting Firms_innovation management_yearly_avg_lag3,Consulting Firms_innovation strategy_yearly_avg_lag3,Government agencies_government grants_yearly_avg_lag3,Government agencies_research funding_yearly_avg_lag3,Innovation Hubs_startup incubation_yearly_avg_lag3,Innovation Hubs_technology park_yearly_avg_lag3,Patent Attorneys_patent attorney_yearly_avg_lag3,Patent Attorneys_patent registration_yearly_avg_lag3,R&D Employees_R&D jobs_yearly_avg_lag3,Research Institutions_collaboration with industry_yearly_avg_lag3,Research Institutions_research grant_yearly_avg_lag3,Tax Authorities_R&D tax credit_yearly_avg_lag3,VCs_VC investment_yearly_avg_lag3,VCs_startup funding_yearly_avg_lag3,Businesses_R&D expenditure_mean_YTD,Businesses_product development_mean_YTD,Consulting Firms_innovation management_mean_YTD,Consulting Firms_innovation strategy_mean_YTD,Government agencies_government grants_mean_YTD,Government agencies_research funding_mean_YTD,Innovation Hubs_startup incubation_mean_YTD,Innovation Hubs_technology park_mean_YTD,Patent Attorneys_patent attorney_mean_YTD,Patent Attorneys_patent registration_mean_YTD,R&D Employees_R&D jobs_mean_YTD,Research Institutions_collaboration with industry_mean_YTD,Research Institutions_research grant_mean_YTD,Tax Authorities_R&D tax credit_mean_YTD,VCs_VC investment_mean_YTD,VCs_startup funding_mean_YTD,rd_expenditure_lag3,rd_expenditure_missing_lag3,country_encoded
957,0.1741967405105327,-0.10405807367678584,-0.3387116816509152,-0.7135181002621391,0.774578045879831,0.44203883053043996,-0.5916949578813886,-0.5927620790533172,-0.27030901229992366,0.6759191132793964,-0.6213440180370936,-0.5496932517474745,1.5756160419496679,-0.28937039791878083,-0.5930709115910142,-0.47254402643196414,-0.4515977601470186,-0.31289502349843085,-0.30552572929066896,-0.6598806038172528,0.9685087038662213,0.4384507417575196,-0.5563431184785514,-0.5328755766621923,-0.2102924577902185,0.7346745455688223,-0.5656034927085809,-0.47228180776488704,2.27033639347331,-0.2033331021687487,-0.5557549538468471,-0.43901584580628444,-0.4009799236169476,-0.24385995336264923,-0.3049599041401546,0.0,-0.33783278323371696,-0.7109385218021892,0.7780061024202161,0.4485378002598034,-0.5897952869564925,-0.5897200961731203,-0.2697222974310357,0.672919505076504,-0.6238535764149468,-0.5484224728136762,1.586057018887392,-0.28699690419153034,-0.5957769422291256,-0.4701458398504051,-0.45097720175002426,-0.31487257741478825,-0.30552572929066896,-0.6598806038172528,0.9685087038662213,0.4384507417575196,-0.5563431184785514,-0.5328755766621923,-0.2102924577902185,0.7346745455688223,-0.5656034927085809,-0.47228180776488704,2.27033639347331,-0.2033331021687487,-0.5557549538468471,-0.43901584580628444,-0.4009799236169476,-0.24385995336264923,-0.30163983512643805,0.0,-0.3362379883313542,-0.7071467282452085,0.7875163007339774,0.4493178364640912,-0.58622828521571,-0.5865902080194804,-0.2684429133669606,0.6769746480676692,-0.6234473504613219,-0.5435837900419324,1.5967331001653762,-0.28665781654887407,-0.5953430992377152,-0.46604805341681343,-0.44573569952501046,-0.3114814195935501,-0.30552572929066896,-0.6598806038172528,0.9685087038662213,0.4384507417575196,-0.5563431184785514,-0.5328755766621923,-0.2102924577902185,0.7346745455688223,-0.5656034927085809,-0.47228180776488704,2.27033639347331,-0.2033331021687487,-0.5557549538468471,-0.43901584580628444,-0.4009799236169476,-0.24385995336264923,-0.29817801905884106,0.0,3.0
958,-1.1900106832578916,-0.9370660472878182,-0.3387116816509152,-0.7135181002621391,-0.6623262969270639,0.08526311281333293,-0.5916949578813886,-0.5927620790533172,-0.27030901229992366,-0.754677908679768,-0.3368051517663552,-0.5496932517474745,-0.5311925341148674,-0.28937039791878083,-0.2756176778265267,-0.47254402643196414,-0.4515977601470186,0.8545696910911699,-0.30552572929066896,-0.6598806038172528,-0.6060294656614068,1.3939722754339368,-0.5563431184785514,-0.5328755766621923,-0.2102924577902185,-0.7045052037894234,-0.5656034927085809,-0.47228180776488704,-0.46948698227315505,-0.2033331021687487,0.28128226165123743,-0.43901584580628444,-0.4009799236169476,2.5038439894318776,-0.006123787035235784,0.0,-0.33783278323371696,-0.7109385218021892,-0.6592533020544341,0.08999944255060462,-0.5897952869564925,-0.5897200961731203,-0.2697222974310357,-0.7560833870030311,-0.3385836188775528,-0.5484224728136762,-0.5294056466425558,-0.28699690419153034,-0.2772878808866203,-0.4701458398504051,-0.45097720175002426,0.8398734578436596,-0.30552572929066896,-0.6598806038172528,-0.6060294656614068,1.3939722754339368,-0.5563431184785514,-0.5328755766621923,-0.2102924577902185,-0.7045052037894234,-0.5656034927085809,-0.47228180776488704,-0.46948698227315505,-0.2033331021687487,0.28128226165123743,-0.43901584580628444,-0.4009799236169476,2.5038439894318776,-0.001765988495835948,0.0,-0.3362379883313542,-0.7071467282452085,-0.6544691789856164,1.1659600464088469,-0.58622828521571,-0.5865902080194804,-0.2684429133669606,-0.7575693771266147,0.6165103246743308,-0.5435837900419324,-0.5268599480341084,-0.28665781654887407,0.4819600998698066,-0.46604805341681343,-0.44573569952501046,-0.03726012309923011,-0.30552572929066896,-0.6598806038172528,-0.6060294656614068,1.3939722754339368,-0.5563431184785514,-0.5328755766621923,-0.2102924577902185,-0.7045052037894234,-0.5656034927085809,-0.47228180776488704,-0.46948698227315505,-0.2033331021687487,0.28128226165123743,-0.43901584580628444,-0.4009799236169476,2.5038439894318776,-0.05885062531057752,0.0,5.0
959,1.3678782363079038,-1.4924046963618396,-0.3387116816509152,-0.7135181002621391,-0.6623262969270639,-0.5926107508491705,-0.5916949578813886,-0.5927620790533172,-0.27030901229992366,-0.754677908679768,-0.6213440180370936,-0.5496932517474745,-0.5311925341148674,-0.28937039791878083,-0.5540854267427437,-0.17022986944306737,-0.4515977601470186,0.34813522585823814,-0.30552572929066896,-0.6598806038172528,-0.6060294656614068,-0.5586152064265679,-0.5563431184785514,-0.5328755766621923,-0.2102924577902185,-0.7045052037894234,-0.5656034927085809,-0.47228180776488704,-0.46948698227315505,-0.2033331021687487,-0.5557549538468471,-0.43901584580628444,-0.4009799236169476,-0.44433620669958895,-0.3440385407632928,0.0,-0.33783278323371696,-0.7109385218021892,-0.6592533020544341,-0.5912234370968731,-0.5897952869564925,-0.5897200961731203,-0.2697222974310357,-0.7560833870030311,-0.6238535764149468,-0.5484224728136762,-0.5294056466425558,-0.28699690419153034,-0.5566642504853091,-0.1684947522381428,-0.45097720175002426,0.338956227937027,-0.30552572929066896,-0.6598806038172528,-0.6060294656614068,-0.5586152064265679,-0.5563431184785514,-0.5328755766621923,-0.2102924577902185,-0.7045052037894234,-0.5656034927085809,-0.47228180776488704,-0.46948698227315505,-0.2033331021687487,-0.5557549538468471,-0.43901584580628444,-0.4009799236169476,-0.44433620669958895,-0.3408541750756673,0.0,-0.3362379883313542,-0.7071467282452085,-0.6544691789856164,-0.5898133679558045,-0.58622828521571,-0.5865902080194804,-0.2684429133669606,-0.7575693771266147,-0.6234473504613219,-0.5435837900419324,-0.5268599480341084,-0.28665781654887407,-0.5560664201035869,-0.1629041298774434,-0.44573569952501046,0.3424309028159822,-0.30552572929066896,-0.6598806038172528,-0.6060294656614068,-0.5586152064265679,-0.5563431184785514,-0.5328755766621923,-0.2102924577902185,-0.7045052037894234,-0.5656034927085809,-0.47228180776488704,-0.46948698227315505,-0.2033331021687487,-0.5557549538468471,-0.43901584580628444,-0.4009799236169476,-0.44433620669958895,-0.33760648617113187,0.0,6.0
960,0.003670812539479648,-1.2147353718248288,-0.3387116816509152,-0.7135181002621391,0.6843202354020111,0.3778192013413607,-0.5916949578813886,-0.5927620790533172,-0.27030901229992366,0.9852373882975942,-0.6213440180370936,-0.5496932517474745,0.8153329471089876,-0.28937039791878083,-0.5930709115910142,-0.47254402643196414,-0.4515977601470186,-0.33421857992929116,-0.30552572929066896,-0.6598806038172528,0.7685673490055703,0.18918425471149772,-0.5563431184785514,-0.5328755766621923,-0.2102924577902185,1.2805703125667776,-0.5656034927085809,-0.47228180776488704,-0.46948698227315505,-0.2033331021687487,-0.5557549538468471,-0.43901584580628444,-0.4009799236169476,-0.44433620669958895,-0.29732256082508984,0.0,-0.33783278323371696,-0.7109385218021892,0.6552251482691154,0.003950236700396913,-0.5897952869564925,-0.5897200961731203,-0.2697222974310357,1.4067318010092382,-0.6238535764149468,-0.5484224728136762,0.7858602714912811,-0.28699690419153034,-0.5957769422291256,-0.4701458398504051,-0.45097720175002426,-0.3623278939322587,-0.30552572929066896,-0.6598806038172528,0.7685673490055703,0.18918425471149772,-0.5563431184785514,-0.5328755766621923,-0.2102924577902185,1.2805703125667776,-0.5656034927085809,-0.47228180776488704,-0.46948698227315505,-0.2033331021687487,-0.5557549538468471,-0.43901584580628444,-0.4009799236169476,-0.44433620669958895,-0.31420806393256184,0.0,-0.3362379883313542,-0.7071467282452085,0.6643316115117005,0.004999666298342684,-0.58622828521571,-0.5865902080194804,-0.2684429133669606,1.4136323907350041,-0.6234473504613219,-0.5435837900419324,0.7934609471507884,-0.28665781654887407,-0.5953430992377152,-0.46604805341681343,-0.44573569952501046,-0.3589427978329516,-0.30552572929066896,-0.6598806038172528,0.7685673490055703,0.18918425471149772,-0.5563431184785514,-0.5328755766621923,-0.2102924577902185,1.2805703125667776,-0.5656034927085809,-0.47228180776488704,-0.46948698227315505,-0.2033331021687487,-0.5557549538468471,-0.43901584580628444,-0.4009799236169476,-0.44433620669958895,-0.3108148758001143,0.0,3.0
961,1.3678782363079038,-0.6593967227508074,-0.3387116816509152,-0.7135181002621391,-0.6623262969270639,-0.5926107508491705,0.40327051338061704,-0.5927620790533172,-0.27030901229992366,-0.754677908679768,-0.6213440180370936,-0.15069715566372527,-0.5311925341148674,-0.28937039791878083,-0.5930709115910142,-0.30764539534711133,1.629652042902769,-0.472821696729883,-0.30552572929066896,-0.6598806038172528,-0.6060294656614068,-0.5586152064265679,0.33673608973038605,-0.5328755766621923,-0.2102924577902185,-0.7045052037894234,-0.5656034927085809,-0.004868855224167674,-0.46948698227315505,-0.2033331021687487,-0.5557549538468471,-0.33382252779755517,0.28671479988869425,-0.44433620669958895,-0.7676541835147868,0.0,-0.33783278323371696,-0.7109385218021892,-0.6592533020544341,-0.5912234370968731,0.3997493883609595,-0.5897200961731203,-0.2697222974310357,-0.7560833870030311,-0.6238535764149468,-0.15059096089834062,-0.5294056466425558,-0.28699690419153034,-0.5957769422291256,-0.30560888297098926,1.6462040329801986,-0.4730569658063564,-0.30552572929066896,-0.6598806038172528,-0.6060294656614068,-0.5586152064265679,0.33673608973038605,-0.5328755766621923,-0.2102924577902185,-0.7045052037894234,-0.5656034927085809,-0.004868855224167674,-0.46948698227315505,-0.2033331021687487,-0.5557549538468471,-0.33382252779755517,0.28671479988869425,-0.44433620669958895,-0.7659408530697661,0.0,-0.3362379883313542,-0.7071467282452085,-0.6544691789856164,-0.5898133679558045,0.39974087633236294,-0.5865902080194804,-0.2684429133669606,-0.7575693771266147,-0.6234473504613219,-0.14360452195656495,-0.5268599480341084,-0.28665781654887407,-0.5953430992377152,-0.30069682239533885,1.6814156126897364,-0.4696860137248885,-0.30552572929066896,-0.6598806038172528,-0.6060294656614068,-0.5586152064265679,0.33673608973038605,-0.5328755766621923,-0.2102924577902185,-0.7045052037894234,-0.5656034927085809,-0.004868855224167674,-0.46948698227315505,-0.2033331021687487,-0.5557549538468471,-0.33382252779755517,0.28671479988869425,-0.44433620669958895,-0.7650143202660852,0.0,0.0
962,1.538404164278957,-0.6593967227508074,-0.3387116816509152,2.4687437047978524,0.3846643046156487,0.2850575147349128,0.3014600930654349,-0.21415330555131595,-0.27030901229992366,-0.754677908679768,-0.24517399144188015,-0.5496932517474745,0.5313717912046372,-0.28937039791878083,-0.3870047773930135,-0.47254402643196414,-0.4515977601470186,-0.1263139047284033,-0.30552572929066896,2.793354845121542,0.37979249233208184,0.3830581890806259,-0.5563431184785514,-0.25036374318806054,-0.2102924577902185,-0.7045052037894234,-0.17625668390516627,-0.47228180776488704,0.6412522241105468,-0.2033331021687487,-0.34907909816830773,-0.43901584580628444,-0.4009799236169476,-0.14951818708644227,-0.16542333876383444,0.0,-0.33783278323371696,2.48473320799241,0.3879960127637785,0.2907809228677559,0.2984936541424294,-0.21182207929428087,-0.2697222974310357,-0.7560833870030311,-0.2467170223824598,-0.5484224728136762,0.5375233498855916,-0.28699690419153034,-0.3890384287260958,-0.4701458398504051,-0.45097720175002426,-0.130324124291292,-0.30552572929066896,2.793354845121542,0.37979249233208184,0.3830581890806259,-0.5563431184785514,-0.25036374318806054,-0.2102924577902185,-0.7045052037894234,-0.17625668390516627,-0.47228180776488704,0.6412522241105468,-0.2033331021687487,-0.34907909816830773,-0.43901584580628444,-0.4009799236169476,-0.14951818708644227,-0.16161871917033438,0.0,-0.3362379883313542,2.504649256473881,0.39622375849850977,0.2916565502762449,0.29885100863907166,-0.20779090225356106,-0.2684429133669606,-0.7575693771266147,-0.2441661792433576,-0.5435837900419324,0.544169589318675,-0.28665781654887407,-0.38773779524303653,-0.46604805341681343,-0.44573569952501046,-0.12690939310698854,-0.30552572929066896,2.793354845121542,0.37979249233208184,0.3830581890806259,-0.5563431184785514,-0.25036374318806054,-0.2102924577902185,-0.7045052037894234,-0.17625668390516627,-0.47228180776488704,0.6412522241105468,-0.2033331021687487,-0.34907909816830773,-0.43901584580628444,-0.4009799236169476,-0.14951818708644227,-0.15739232758349592,0.0,3.0
963,-0.1668551154315734,-1.2147353718248288,-0.3387116816509152,-0.5323803002328511,-0.6623262969270639,-0.5926107508491705,-0.5916949578813886,-0.5927620790533172,-0.27030901229992366,-0.754677908679768,-0.6213440180370936,-0.5496932517474745,-0.5311925341148674,-0.28937039791878083,-0.5930709115910142,-0.47254402643196414,-0.4515977601470186,-0.472821696729883,-0.30552572929066896,-0.515995793444803,-0.6060294656614068,-0.5586152064265679,-0.5563431184785514,-0.5328755766621923,-0.2102924577902185,-0.7045052037894234,-0.5656034927085809,-0.47228180776488704,-0.46948698227315505,-0.2033331021687487,-0.5557549538468471,-0.43901584580628444,-0.4009799236169476,-0.44433620669958895,0.49920643043999585,0.0,-0.33783278323371696,-0.6365244323632464,-0.6086964385804515,-0.5912234370968731,-0.5897952869564925,-0.5897200961731203,-0.2697222974310357,-0.7560833870030311,-0.6238535764149468,-0.5484224728136762,-0.5294056466425558,-0.28699690419153034,-0.5957769422291256,-0.4701458398504051,-0.45097720175002426,-0.4730569658063564,-0.30552572929066896,-0.515995793444803,-0.6060294656614068,-0.5586152064265679,-0.5563431184785514,-0.5328755766621923,-0.2102924577902185,-0.7045052037894234,-0.5656034927085809,-0.47228180776488704,-0.46948698227315505,-0.2033331021687487,-0.5557549538468471,-0.43901584580628444,-0.4009799236169476,-0.44433620669958895,0.32776053881513634,0.0,-0.3362379883313542,-0.6323571710331211,-0.6037460716587966,-0.5898133679558045,-0.58622828521571,-0.5865902080194804,-0.2684429133669606,-0.7575693771266147,-0.6234473504613219,-0.5435837900419324,-0.5268599480341084,-0.28665781654887407,-0.5953430992377152,-0.46604805341681343,-0.44573569952501046,-0.4696860137248885,-0.30552572929066896,-0.515995793444803,-0.6060294656614068,-0.5586152064265679,-0.5563431184785514,-0.5328755766621923,-0.2102924577902185,-0.7045052037894234,-0.5656034927085809,-0.47228180776488704,-0.46948698227315505,-0.2033331021687487,-0.5557549538468471,-0.43901584580628444,-0.4009799236169476,-0.44433620669958895,0.3346591516432164,0.0,2.0
964,-1.1900106832578916,-1.4924046963618396,-0.3387116816509152,-0.7135181002621391,0.5507386758948375,0.5847491176172828,-0.5916949578813886,0.7488298792255135,-0.27030901229992366,-0.754677908679768,0.9942580192628617,-0.5496932517474745,-0.5311925341148674,-0.28937039791878083,0.6878807334235847,-0.47254402643196414,-0.4515977601470186,0.8545696910911699,-0.30552572929066896,-0.6598806038172528,-0.6060294656614068,-0.5586152064265679,-0.5563431184785514,-0.5328755766621923,-0.2102924577902185,-0.7045052037894234,-0.5656034927085809,-0.47228180776488704,-0.46948698227315505,-0.2033331021687487,-0.5557549538468471,-0.43901584580628444,-0.4009799236169476,-0.44433620669958895,-0.4574088169303615,0.0,-0.33783278323371696,-0.7109385218021892,0.5541114213211501,0.5919531433434828,-0.5897952869564925,0.7493533114627671,-0.2697222974310357,-0.7560833870030311,0.9958995723143245,-0.5484224728136762,-0.5294056466425558,-0.28699690419153034,0.689354357924843,-0.4701458398504051,-0.45097720175002426,0.8398734578436596,-0.30552572929066896,-0.6598806038172528,-0.6060294656614068,-0.5586152064265679,-0.5563431184785514,-0.5328755766621923,-0.2102924577902185,-0.7045052037894234,-0.5656034927085809,-0.47228180776488704,-0.46948698227315505,-0.2033331021687487,-0.5557549538468471,-0.43901584580628444,-0.4009799236169476,-0.44433620669958895,-0.45461813753491914,0.0,-0.3362379883313542,-0.7071467282452085,0.5628853968580607,0.5926462784530423,-0.58622828521571,0.7556768971945381,-0.2684429133669606,-0.7575693771266147,1.0055166541286533,-0.5435837900419324,-0.5268599480341084,-0.28665781654887407,0.6951763580265037,-0.46604805341681343,-0.44573569952501046,0.8434121175652206,-0.30552572929066896,-0.6598806038172528,-0.6060294656614068,-0.5586152064265679,-0.5563431184785514,-0.5328755766621923,-0.2102924577902185,-0.7045052037894234,-0.5656034927085809,-0.47228180776488704,-0.46948698227315505,-0.2033331021687487,-0.5557549538468471,-0.43901584580628444,-0.4009799236169476,-0.44433620669958895,-0.45199164879776077,0.0,3.0
965,0.003670812539479648,-0.10405807367678584,-0.3387116816509152,-0.5076796911379481,-0.6623262969270639,-0.5569331790774597,-0.5916949578813886,-0.50634051118873,-0.27030901229992366,-0.11456092287822,-0.6213440180370936,-0.5496932517474745,-0.5311925341148674,-0.28937039791878083,-0.4649757470895543,-0.47254402643196414,-0.4515977601470186,-0.472821696729883,-0.30552572929066896,-0.4200725865298364,-0.6060294656614068,-0.5419974406234997,-0.5563431184785514,-0.44812202661995276,-0.2102924577902185,-0.2876393453546212,-0.5656034927085809,-0.47228180776488704,-0.46948698227315505,-0.2033331021687487,-0.4565505431211483,-0.43901584580628444,-0.4009799236169476,-0.44433620669958895,-0.5406139391531554,0.0,-0.33783278323371696,-0.5042327178051259,-0.6592533020544341,-0.5553696013259531,-0.5897952869564925,-0.5034607662333852,-0.2697222974310357,-0.11667969054702296,-0.6238535764149468,-0.5484224728136762,-0.5294056466425558,-0.28699690419153034,-0.4672638122137287,-0.4701458398504051,-0.45097720175002426,-0.4730569658063564,-0.30552572929066896,-0.4200725865298364,-0.6060294656614068,-0.5419974406234997,-0.5563431184785514,-0.44812202661995276,-0.2102924577902185,-0.2876393453546212,-0.5656034927085809,-0.47228180776488704,-0.46948698227315505,-0.2033331021687487,-0.4565505431211483,-0.43901584580628444,-0.4009799236169476,-0.44433620669958895,-0.5381121954220335,0.0,-0.3362379883313542,-0.4993979582116323,-0.6544691789856164,-0.5539812574585667,-0.58622828521571,-0.500125149094651,-0.2684429133669606,-0.11568631480244561,-0.6234473504613219,-0.5435837900419324,-0.5268599480341084,-0.28665781654887407,-0.46629115351129335,-0.46604805341681343,-0.44573569952501046,-0.4696860137248885,-0.30552572929066896,-0.4200725865298364,-0.6060294656614068,-0.5419974406234997,-0.5563431184785514,-0.44812202661995276,-0.2102924577902185,-0.2876393453546212,-0.5656034927085809,-0.47228180776488704,-0.46948698227315505,-0.2033331021687487,-0.4565505431211483,-0.43901584580628444,-0.4009799236169476,-0.44433620669958895,-0.5359416201535453,0.0,6.0
966,1.538404164278957,-1.4924046963618396,-0.3387116816509152,-0.7135181002621391,-0.6623262969270639,-0.5926107508491705,-0.5916949578813886,-0.5927620790533172,-0.27030901229992366,-0.754677908679768,-0.6213440180370936,-0.5496932517474745,-0.5311925341148674,-0.28937039791878083,-0.5262386518511221,0.13895506384103168,-0.4515977601470186,0.39078233871995866,-0.30552572929066896,-0.6598806038172528,-0.6060294656614068,-0.5586152064265679,-0.5563431184785514,-0.5328755766621923,-0.2102924577902185,-0.7045052037894234,-0.5656034927085809,-0.47228180776488704,-0.46948698227315505,-0.2033331021687487,-0.5557549538468471,-0.43901584580628444,-0.4009799236169476,-0.44433620669958895,-0.3261395025726799,0.0,-0.33783278323371696,-0.7109385218021892,-0.6592533020544341,-0.5912234370968731,-0.5897952869564925,-0.5897200961731203,-0.2697222974310357,-0.7560833870030311,-0.6238535764149468,-0.5484224728136762,-0.5294056466425558,-0.28699690419153034,-0.5287266135254403,0.14001204191076186,-0.45097720175002426,0.3811387315081118,-0.30552572929066896,-0.6598806038172528,-0.6060294656614068,-0.5586152064265679,-0.5563431184785514,-0.5328755766621923,-0.2102924577902185,-0.7045052037894234,-0.5656034927085809,-0.47228180776488704,-0.46948698227315505,-0.2033331021687487,-0.5557549538468471,-0.43901584580628444,-0.4009799236169476,-0.44433620669958895,-0.3228929812105942,0.0,-0.3362379883313542,-0.7071467282452085,-0.6544691789856164,-0.5898133679558045,-0.58622828521571,-0.5865902080194804,-0.2684429133669606,-0.7575693771266147,-0.6234473504613219,-0.5435837900419324,-0.5268599480341084,-0.28665781654887407,-0.5280116492934952,0.14712942828782144,-0.44573569952501046,0.3846187945843391,-0.30552572929066896,-0.6598806038172528,-0.6060294656614068,-0.5586152064265679,-0.5563431184785514,-0.5328755766621923,-0.2102924577902185,-0.7045052037894234,-0.5656034927085809,-0.47228180776488704,-0.46948698227315505,-0.2033331021687487,-0.5557549538468471,-0.43901584580628444,-0.4009799236169476,-0.44433620669958895,-0.3195472164620561,0.0,6.0
967,-0.8489588273157855,0.1736112508602249,-0.3387116816509152,-0.7135181002621391,0.6626583608873343,-0.3999518632819326,-0.5916949578813886,0.020419521509706523,-0.27030901229992366,-0.754677908679768,-0.05708897814427342,-0.5496932517474745,-0.5311925341148674,-0.28937039791878083,-0.44269832717625696,-0.47254402643196414,-0.06417896563991525,0.30548811299651746,-0.30552572929066896,-0.6598806038172528,0.8379914305544074,-0.3924375483958867,-0.5563431184785514,0.2361844144618331,-0.2102924577902185,-0.7045052037894234,0.09257801741147717,-0.47228180776488704,-0.46948698227315505,-0.2033331021687487,-0.5557549538468471,-0.43901584580628444,-0.4009799236169476,0.5776995946259862,-0.4132287281510171,0.0,-0.33783278323371696,-0.7109385218021892,0.6660587618706831,-0.39761272393390573,-0.5897952869564925,0.022310387684999978,-0.2697222974310357,-0.7560833870030311,-0.05814874536621629,-0.5484224728136762,-0.5294056466425558,-0.28699690419153034,-0.4449137026458336,-0.4701458398504051,-0.060592816064311765,0.29677372436594207,-0.30552572929066896,-0.6598806038172528,0.8379914305544074,-0.3924375483958867,-0.5563431184785514,0.2361844144618331,-0.2102924577902185,-0.7045052037894234,0.09257801741147717,-0.47228180776488704,-0.46948698227315505,-0.2033331021687487,-0.5557549538468471,-0.43901584580628444,-0.4009799236169476,0.5776995946259862,-0.41028463027651735,0.0,-0.3362379883313542,-0.7071467282452085,0.675200848796019,-0.3963199712707205,-0.58622828521571,0.026899971970975864,-0.2684429133669606,-0.7575693771266147,-0.05452559363437543,-0.5435837900419324,-0.5268599480341084,-0.28665781654887407,-0.44384733686322003,-0.46604805341681343,-0.049772468246940704,0.30024301104762524,-0.30552572929066896,-0.6598806038172528,0.8379914305544074,-0.3924375483958867,-0.5563431184785514,0.2361844144618331,-0.2102924577902185,-0.7045052037894234,0.09257801741147717,-0.47228180776488704,-0.46948698227315505,-0.2033331021687487,-0.5557549538468471,-0.43901584580628444,-0.4009799236169476,0.5776995946259862,-0.40741606152092436,0.0,3.0
