Country,Year,Month,rd_expenditure,Config,seed,pred
DE,2019,8.0,131.96943394897,AGTwRD,3,127.27213586481595
DE,2019,9.0,131.96943394897,AGTwRD,3,127.1655567299136
DE,2019,10.0,131.96943394897,AGTwRD,3,127.37251008406488
DE,2019,11.0,131.96943394897,AGTwRD,3,127.10881724492877
DE,2019,12.0,131.96943394897,AGTwRD,3,127.5231275844295
DE,2020,1.0,125.566643621924,AGTwRD,3,135.3875050856545
DE,2020,2.0,125.566643621924,AGTwRD,3,135.32360399493038
DE,2020,3.0,125.566643621924,AGTwRD,3,135.4337134422018
DE,2020,4.0,125.566643621924,AGTwRD,3,135.45378152260545
DE,2020,5.0,125.566643621924,AGTwRD,3,135.3792228114916
DE,2020,6.0,125.566643621924,AGTwRD,3,135.43648950981554
DE,2020,7.0,125.566643621924,AGTwRD,3,135.20530176076693
DE,2020,8.0,125.566643621924,AGTwRD,3,135.31103176130568
DE,2020,9.0,125.566643621924,AGTwRD,3,135.19241680839906
DE,2020,10.0,125.566643621924,AGTwRD,3,135.43447248969684
DE,2020,11.0,125.566643621924,AGTwRD,3,135.14082527103474
DE,2020,12.0,125.566643621924,AGTwRD,3,135.5936456482829
DE,2021,1.0,129.005315240608,AGTwRD,3,128.3939805455838
DE,2021,2.0,129.005315240608,AGTwRD,3,128.3315062133624
DE,2021,3.0,129.005315240608,AGTwRD,3,128.40859278675225
DE,2021,4.0,129.005315240608,AGTwRD,3,128.43957961765597
DE,2021,5.0,129.005315240608,AGTwRD,3,128.36681802133742
DE,2021,6.0,129.005315240608,AGTwRD,3,128.58752390729643
DE,2021,7.0,129.005315240608,AGTwRD,3,128.24518248152103
DE,2021,8.0,129.005315240608,AGTwRD,3,128.38501468952487
DE,2021,9.0,129.005315240608,AGTwRD,3,128.1679444482116
DE,2021,10.0,129.005315240608,AGTwRD,3,128.47089168186162
DE,2021,11.0,129.005315240608,AGTwRD,3,128.18512804460426
DE,2021,12.0,129.005315240608,AGTwRD,3,128.58632617042994
GB,2018,1.0,79.8627681757809,AGTwRD,3,60.50156751554025
GB,2018,2.0,79.8627681757809,AGTwRD,3,60.4268112655752
GB,2018,3.0,79.8627681757809,AGTwRD,3,60.542764588938134
GB,2018,4.0,79.8627681757809,AGTwRD,3,60.514236735932734
GB,2018,5.0,79.8627681757809,AGTwRD,3,60.506231140698254
GB,2018,6.0,79.8627681757809,AGTwRD,3,60.5213173715919
GB,2018,7.0,79.8627681757809,AGTwRD,3,60.424255922702045
GB,2018,8.0,79.8627681757809,AGTwRD,3,60.476696022266864
GB,2018,9.0,79.8627681757809,AGTwRD,3,60.402924036118925
GB,2018,10.0,79.8627681757809,AGTwRD,3,60.51943965474685
GB,2018,11.0,79.8627681757809,AGTwRD,3,60.32437412613205
GB,2018,12.0,79.8627681757809,AGTwRD,3,60.607720395072676
GB,2019,1.0,79.96404528048039,AGTwRD,3,61.16182308310883
GB,2019,2.0,79.96404528048039,AGTwRD,3,61.09196121195512
GB,2019,3.0,79.96404528048039,AGTwRD,3,61.14029762952885
GB,2019,4.0,79.96404528048039,AGTwRD,3,61.11581293870544
GB,2019,5.0,79.96404528048039,AGTwRD,3,61.11615247285417
GB,2019,6.0,79.96404528048039,AGTwRD,3,61.13015665269037
GB,2019,7.0,79.96404528048039,AGTwRD,3,60.98581925271995
GB,2019,8.0,79.96404528048039,AGTwRD,3,61.03682885433322
GB,2019,9.0,79.96404528048039,AGTwRD,3,61.00656060520592
GB,2019,10.0,79.96404528048039,AGTwRD,3,61.134263694106046
GB,2019,11.0,79.96404528048039,AGTwRD,3,60.954695463789356
GB,2019,12.0,79.96404528048039,AGTwRD,3,61.25422066902809
GB,2020,1.0,78.153305627187,AGTwRD,3,53.199218217070396
GB,2020,2.0,78.153305627187,AGTwRD,3,53.123806630486186
GB,2020,3.0,78.153305627187,AGTwRD,3,53.16692241322654
GB,2020,4.0,78.153305627187,AGTwRD,3,53.07634931907293
GB,2020,5.0,78.153305627187,AGTwRD,3,53.10841920290227
GB,2020,6.0,78.153305627187,AGTwRD,3,53.224571474804215
GB,2020,7.0,78.153305627187,AGTwRD,3,53.07748852618929
GB,2020,8.0,78.153305627187,AGTwRD,3,53.118071198603104
GB,2020,9.0,78.153305627187,AGTwRD,3,52.970567753320296
GB,2020,10.0,78.153305627187,AGTwRD,3,53.181035186598365
GB,2020,11.0,78.153305627187,AGTwRD,3,52.97916694504731
GB,2020,12.0,78.153305627187,AGTwRD,3,53.27289070249319
JP,2019,1.0,171.84093590987402,AGTwRD,3,181.78800927224745
JP,2019,2.0,171.84093590987402,AGTwRD,3,181.58759973056956
JP,2019,3.0,171.84093590987402,AGTwRD,3,181.74144897907243
JP,2019,4.0,171.84093590987402,AGTwRD,3,181.77105264692025
JP,2019,5.0,171.84093590987402,AGTwRD,3,181.70316614826928
JP,2019,6.0,171.84093590987402,AGTwRD,3,181.82995364731633
JP,2019,7.0,171.84093590987402,AGTwRD,3,181.6543083328998
JP,2019,8.0,171.84093590987402,AGTwRD,3,181.7110031604669
JP,2019,9.0,171.84093590987402,AGTwRD,3,181.54334797754245
JP,2019,10.0,171.84093590987402,AGTwRD,3,181.74525993984795
JP,2019,11.0,171.84093590987402,AGTwRD,3,181.59309380419958
JP,2019,12.0,171.84093590987402,AGTwRD,3,181.8649678019479
JP,2020,1.0,167.081614070721,AGTwRD,3,181.39927609095443
JP,2020,2.0,167.081614070721,AGTwRD,3,181.25067734665922
JP,2020,3.0,167.081614070721,AGTwRD,3,181.37775452395866
JP,2020,4.0,167.081614070721,AGTwRD,3,181.40288957735658
JP,2020,5.0,167.081614070721,AGTwRD,3,181.32096048933312
JP,2020,6.0,167.081614070721,AGTwRD,3,181.5008509089623
JP,2020,7.0,167.081614070721,AGTwRD,3,181.31524553562065
JP,2020,8.0,167.081614070721,AGTwRD,3,181.3705610560687
JP,2020,9.0,167.081614070721,AGTwRD,3,181.135774438792
JP,2020,10.0,167.081614070721,AGTwRD,3,181.36128802232847
JP,2020,11.0,167.081614070721,AGTwRD,3,181.1555914803185
JP,2020,12.0,167.081614070721,AGTwRD,3,181.47056654062797
JP,2021,1.0,172.06248877654502,AGTwRD,3,182.99272684738193
JP,2021,2.0,172.06248877654502,AGTwRD,3,182.9171031130067
JP,2021,3.0,172.06248877654502,AGTwRD,3,183.02858238025408
JP,2021,4.0,172.06248877654502,AGTwRD,3,183.08748272836965
JP,2021,5.0,172.06248877654502,AGTwRD,3,182.9879975394299
JP,2021,6.0,172.06248877654502,AGTwRD,3,183.14426461718617
JP,2021,7.0,172.06248877654502,AGTwRD,3,182.90168515182475
JP,2021,8.0,172.06248877654502,AGTwRD,3,182.96293075801975
JP,2021,9.0,172.06248877654502,AGTwRD,3,182.7621736710907
JP,2021,10.0,172.06248877654502,AGTwRD,3,182.96340623584325
JP,2021,11.0,172.06248877654502,AGTwRD,3,182.8120747739414
JP,2021,12.0,172.06248877654502,AGTwRD,3,183.14241104751372
KR,2019,1.0,99.970920846719,AGTwRD,3,88.06956067655992
KR,2019,2.0,99.970920846719,AGTwRD,3,87.72508882665107
KR,2019,3.0,99.970920846719,AGTwRD,3,88.10704167568255
KR,2019,4.0,99.970920846719,AGTwRD,3,88.03817687663535
KR,2019,5.0,99.970920846719,AGTwRD,3,87.87207228212479
KR,2019,6.0,99.970920846719,AGTwRD,3,87.76400898742068
KR,2019,7.0,99.970920846719,AGTwRD,3,87.34693163759748
KR,2019,8.0,99.970920846719,AGTwRD,3,87.61421319515335
KR,2019,9.0,99.970920846719,AGTwRD,3,87.45875396008522
KR,2019,10.0,99.970920846719,AGTwRD,3,88.01097103308703
KR,2019,11.0,99.970920846719,AGTwRD,3,87.24841459269733
KR,2019,12.0,99.970920846719,AGTwRD,3,88.52105789019433
KR,2020,1.0,102.88045893911,AGTwRD,3,81.18247789003074
KR,2020,2.0,102.88045893911,AGTwRD,3,80.89845786656397
KR,2020,3.0,102.88045893911,AGTwRD,3,81.17149031959715
KR,2020,4.0,102.88045893911,AGTwRD,3,81.2796227371479
KR,2020,5.0,102.88045893911,AGTwRD,3,80.92629066949056
KR,2020,6.0,102.88045893911,AGTwRD,3,80.95683754886798
KR,2020,7.0,102.88045893911,AGTwRD,3,80.55859442652978
KR,2020,8.0,102.88045893911,AGTwRD,3,80.79317170868318
KR,2020,9.0,102.88045893911,AGTwRD,3,80.54259325640581
KR,2020,10.0,102.88045893911,AGTwRD,3,81.0104576521469
KR,2020,11.0,102.88045893911,AGTwRD,3,80.32370564937015
KR,2020,12.0,102.88045893911,AGTwRD,3,81.60596967032674
KR,2021,1.0,110.148077363916,AGTwRD,3,69.92061444564378
KR,2021,2.0,110.148077363916,AGTwRD,3,69.77520059780703
KR,2021,3.0,110.148077363916,AGTwRD,3,69.90822922713416
KR,2021,4.0,110.148077363916,AGTwRD,3,70.08519936053092
KR,2021,5.0,110.148077363916,AGTwRD,3,69.79918768206451
KR,2021,6.0,110.148077363916,AGTwRD,3,69.89930112567177
KR,2021,7.0,110.148077363916,AGTwRD,3,69.42229443592419
KR,2021,8.0,110.148077363916,AGTwRD,3,69.73654807083791
KR,2021,9.0,110.148077363916,AGTwRD,3,69.34545149613623
KR,2021,10.0,110.148077363916,AGTwRD,3,69.72315229117297
KR,2021,11.0,110.148077363916,AGTwRD,3,69.2779032566039
KR,2021,12.0,110.148077363916,AGTwRD,3,70.35528130852758
US,2019,1.0,631.845452979094,AGTwRD,3,593.9943758968288
US,2019,2.0,631.845452979094,AGTwRD,3,593.5977245114849
US,2019,3.0,631.845452979094,AGTwRD,3,593.9727173744009
US,2019,4.0,631.845452979094,AGTwRD,3,593.9842131332642
US,2019,5.0,631.845452979094,AGTwRD,3,593.7909432229375
US,2019,6.0,631.845452979094,AGTwRD,3,593.8296178950709
US,2019,7.0,631.845452979094,AGTwRD,3,592.8863384244117
US,2019,8.0,631.845452979094,AGTwRD,3,593.1233606643981
US,2019,9.0,631.845452979094,AGTwRD,3,593.0129112943891
US,2019,10.0,631.845452979094,AGTwRD,3,593.7547961393814
US,2019,11.0,631.845452979094,AGTwRD,3,593.0988496140612
US,2019,12.0,631.845452979094,AGTwRD,3,594.7750656029792
US,2020,1.0,671.963268047983,AGTwRD,3,569.7032686773118
US,2020,2.0,671.963268047983,AGTwRD,3,569.5731146323791
US,2020,3.0,671.963268047983,AGTwRD,3,570.0432000917855
US,2020,4.0,671.963268047983,AGTwRD,3,570.1089500694308
US,2020,5.0,671.963268047983,AGTwRD,3,569.9140904626522
US,2020,6.0,671.963268047983,AGTwRD,3,569.7700227138059
US,2020,7.0,671.963268047983,AGTwRD,3,569.09564074116
US,2020,8.0,671.963268047983,AGTwRD,3,569.2765126918202
US,2020,9.0,671.963268047983,AGTwRD,3,568.9513878231874
US,2020,10.0,671.963268047983,AGTwRD,3,569.8078620740908
US,2020,11.0,671.963268047983,AGTwRD,3,569.1498290571172
US,2020,12.0,671.963268047983,AGTwRD,3,570.7285595255091
US,2021,1.0,709.712900312341,AGTwRD,3,553.9296562770155
US,2021,2.0,709.712900312341,AGTwRD,3,553.5053548505573
US,2021,3.0,709.712900312341,AGTwRD,3,553.8252405559609
US,2021,4.0,709.712900312341,AGTwRD,3,553.805373809217
US,2021,5.0,709.712900312341,AGTwRD,3,553.6667189667825
US,2021,6.0,709.712900312341,AGTwRD,3,553.8241065402614
US,2021,7.0,709.712900312341,AGTwRD,3,553.0348392542013
US,2021,8.0,709.712900312341,AGTwRD,3,553.3075531714636
US,2021,9.0,709.712900312341,AGTwRD,3,553.0267927508256
US,2021,10.0,709.712900312341,AGTwRD,3,553.7740377001675
US,2021,11.0,709.712900312341,AGTwRD,3,552.7489825541977
US,2021,12.0,709.712900312341,AGTwRD,3,554.5330136369981
CA,2019,1.0,30.6966255814402,AGTwRD,4,30.066057024154492
CA,2019,2.0,30.6966255814402,AGTwRD,4,30.0478213667428
CA,2019,3.0,30.6966255814402,AGTwRD,4,30.065864197325432
CA,2019,4.0,30.6966255814402,AGTwRD,4,30.06539790558792
CA,2019,5.0,30.6966255814402,AGTwRD,4,30.087802056742905
CA,2019,6.0,30.6966255814402,AGTwRD,4,30.033384444166103
CA,2019,7.0,30.6966255814402,AGTwRD,4,30.050180192784413
CA,2019,8.0,30.6966255814402,AGTwRD,4,30.01613327105601
CA,2019,9.0,30.6966255814402,AGTwRD,4,30.03246791199521
CA,2019,10.0,30.6966255814402,AGTwRD,4,30.06103962823386
CA,2019,11.0,30.6966255814402,AGTwRD,4,30.027087429831944
CA,2019,12.0,30.6966255814402,AGTwRD,4,30.035626485672093
CA,2020,1.0,31.111028153459,AGTwRD,4,29.72407961617477
CA,2020,2.0,31.111028153459,AGTwRD,4,29.705800302153204
CA,2020,3.0,31.111028153459,AGTwRD,4,29.714782870053238
CA,2020,4.0,31.111028153459,AGTwRD,4,29.713272126825597
CA,2020,5.0,31.111028153459,AGTwRD,4,29.740455633820964
CA,2020,6.0,31.111028153459,AGTwRD,4,29.68758319136826
CA,2020,7.0,31.111028153459,AGTwRD,4,29.702866556742013
CA,2020,8.0,31.111028153459,AGTwRD,4,29.674879002708245
CA,2020,9.0,31.111028153459,AGTwRD,4,29.686644123097537
CA,2020,10.0,31.111028153459,AGTwRD,4,29.710845534535952
CA,2020,11.0,31.111028153459,AGTwRD,4,29.681315513048176
CA,2020,12.0,31.111028153459,AGTwRD,4,29.689884538526933
CA,2021,1.0,30.4771553950946,AGTwRD,4,29.70394104942103
CA,2021,2.0,30.4771553950946,AGTwRD,4,29.66795758844529
CA,2021,3.0,30.4771553950946,AGTwRD,4,29.67097914181892
CA,2021,4.0,30.4771553950946,AGTwRD,4,29.673639481152723
CA,2021,5.0,30.4771553950946,AGTwRD,4,29.702694825643892
CA,2021,6.0,30.4771553950946,AGTwRD,4,29.653294710992135
CA,2021,7.0,30.4771553950946,AGTwRD,4,29.676110970053426
CA,2021,8.0,30.4771553950946,AGTwRD,4,29.640707665186046
CA,2021,9.0,30.4771553950946,AGTwRD,4,29.659140323936064
CA,2021,10.0,30.4771553950946,AGTwRD,4,29.668678375875636
CA,2021,11.0,30.4771553950946,AGTwRD,4,29.64181135812383
CA,2021,12.0,30.4771553950946,AGTwRD,4,29.662588839016724
CA,2022,1.0,28.5643588273563,AGTwRD,4,30.538048662307563
CA,2022,2.0,28.5643588273563,AGTwRD,4,30.495594872488333
CA,2022,3.0,28.5643588273563,AGTwRD,4,30.490749325012267
CA,2022,4.0,28.5643588273563,AGTwRD,4,30.48759995031267
CA,2022,5.0,28.5643588273563,AGTwRD,4,30.519419405606442
CA,2022,6.0,28.5643588273563,AGTwRD,4,30.473842833839523
CA,2022,7.0,28.5643588273563,AGTwRD,4,30.503282079046077
CA,2022,8.0,28.5643588273563,AGTwRD,4,30.461284047045254
CA,2022,9.0,28.5643588273563,AGTwRD,4,30.4772861631739
CA,2022,10.0,28.5643588273563,AGTwRD,4,30.481671721662273
CA,2022,11.0,28.5643588273563,AGTwRD,4,30.459605358092052
CA,2022,12.0,28.5643588273563,AGTwRD,4,30.48913952319743
CH,2019,1.0,18.5729256553376,AGTwRD,4,17.36547668334143
CH,2019,2.0,18.5729256553376,AGTwRD,4,17.32628176982285
CH,2019,3.0,18.5729256553376,AGTwRD,4,17.34928519276639
CH,2019,4.0,18.5729256553376,AGTwRD,4,17.349419675003688
CH,2019,5.0,18.5729256553376,AGTwRD,4,17.410629609294062
CH,2019,6.0,18.5729256553376,AGTwRD,4,17.305500100619444
CH,2019,7.0,18.5729256553376,AGTwRD,4,17.342060566655544
CH,2019,8.0,18.5729256553376,AGTwRD,4,17.285954039311534
CH,2019,9.0,18.5729256553376,AGTwRD,4,17.305107904202355
CH,2019,10.0,18.5729256553376,AGTwRD,4,17.366757913704006
CH,2019,11.0,18.5729256553376,AGTwRD,4,17.305594241112928
CH,2019,12.0,18.5729256553376,AGTwRD,4,17.305766582704255
CN,2016,1.0,399.390155103394,AGTwRD,4,270.36558243107385
CN,2016,2.0,399.390155103394,AGTwRD,4,268.7894314557028
CN,2016,3.0,399.390155103394,AGTwRD,4,271.4865138924533
CN,2016,4.0,399.390155103394,AGTwRD,4,271.4734877672765
CN,2016,5.0,399.390155103394,AGTwRD,4,271.92490854584435
CN,2016,6.0,399.390155103394,AGTwRD,4,267.81102816788774
CN,2016,7.0,399.390155103394,AGTwRD,4,270.56459365303243
CN,2016,8.0,399.390155103394,AGTwRD,4,268.07340665408634
CN,2016,9.0,399.390155103394,AGTwRD,4,268.7773362922806
CN,2016,10.0,399.390155103394,AGTwRD,4,270.30184972646964
CN,2016,11.0,399.390155103394,AGTwRD,4,269.7974854891454
CN,2016,12.0,399.390155103394,AGTwRD,4,268.6284743900998
CN,2017,1.0,430.329703329414,AGTwRD,4,311.4643545976892
CN,2017,2.0,430.329703329414,AGTwRD,4,308.68621627537937
CN,2017,3.0,430.329703329414,AGTwRD,4,312.1573386808042
CN,2017,4.0,430.329703329414,AGTwRD,4,311.0530928162237
CN,2017,5.0,430.329703329414,AGTwRD,4,312.1159818006687
CN,2017,6.0,430.329703329414,AGTwRD,4,307.12086957465215
CN,2017,7.0,430.329703329414,AGTwRD,4,310.6715075951777
CN,2017,8.0,430.329703329414,AGTwRD,4,306.48642811576934
CN,2017,9.0,430.329703329414,AGTwRD,4,309.3899234022477
CN,2017,10.0,430.329703329414,AGTwRD,4,310.0922787984348
CN,2017,11.0,430.329703329414,AGTwRD,4,308.70153760803277
CN,2017,12.0,430.329703329414,AGTwRD,4,309.3745514285001
CN,2018,1.0,464.705238693159,AGTwRD,4,369.680931541455
CN,2018,2.0,464.705238693159,AGTwRD,4,369.65167780868114
CN,2018,3.0,464.705238693159,AGTwRD,4,372.93871515932494
CN,2018,4.0,464.705238693159,AGTwRD,4,370.44143426373284
CN,2018,5.0,464.705238693159,AGTwRD,4,370.96541193865613
CN,2018,6.0,464.705238693159,AGTwRD,4,365.449048774919
CN,2018,7.0,464.705238693159,AGTwRD,4,365.89140691559294
CN,2018,8.0,464.705238693159,AGTwRD,4,363.2915803932912
CN,2018,9.0,464.705238693159,AGTwRD,4,367.36553994099046
CN,2018,10.0,464.705238693159,AGTwRD,4,372.9728370518994
CN,2018,11.0,464.705238693159,AGTwRD,4,363.2273548718058
CN,2018,12.0,464.705238693159,AGTwRD,4,369.3542323173389
DE,2019,1.0,131.96943394897,AGTwRD,4,118.45815167788948
DE,2019,2.0,131.96943394897,AGTwRD,4,118.29531867026968
DE,2019,3.0,131.96943394897,AGTwRD,4,118.45873454422335
DE,2019,4.0,131.96943394897,AGTwRD,4,118.53574798411046
DE,2019,5.0,131.96943394897,AGTwRD,4,118.60752932779768
DE,2019,6.0,131.96943394897,AGTwRD,4,118.21643799932205
DE,2019,7.0,131.96943394897,AGTwRD,4,118.38420391395105
DE,2019,8.0,131.96943394897,AGTwRD,4,118.26510968737935
DE,2019,9.0,131.96943394897,AGTwRD,4,118.2159760813934
DE,2019,10.0,131.96943394897,AGTwRD,4,118.51489952773733
DE,2019,11.0,131.96943394897,AGTwRD,4,118.22852627104561
DE,2019,12.0,131.96943394897,AGTwRD,4,118.19001359687599
DE,2020,1.0,125.566643621924,AGTwRD,4,121.93744367920277
DE,2020,2.0,125.566643621924,AGTwRD,4,121.77982991727453
DE,2020,3.0,125.566643621924,AGTwRD,4,121.92103665061373
DE,2020,4.0,125.566643621924,AGTwRD,4,121.97976436757872
DE,2020,5.0,125.566643621924,AGTwRD,4,122.06418644544812
DE,2020,6.0,125.566643621924,AGTwRD,4,121.66546997915846
DE,2020,7.0,125.566643621924,AGTwRD,4,121.86876640459599
DE,2020,8.0,125.566643621924,AGTwRD,4,121.74044230316899
DE,2020,9.0,125.566643621924,AGTwRD,4,121.72556072877703
DE,2020,10.0,125.566643621924,AGTwRD,4,121.97077785539088
DE,2020,11.0,125.566643621924,AGTwRD,4,121.68311051464096
DE,2020,12.0,125.566643621924,AGTwRD,4,121.64579947642387
DE,2021,1.0,129.005315240608,AGTwRD,4,114.36525725351
DE,2021,2.0,129.005315240608,AGTwRD,4,114.20762212841039
DE,2021,3.0,129.005315240608,AGTwRD,4,114.33953724372104
DE,2021,4.0,129.005315240608,AGTwRD,4,114.40384811653587
DE,2021,5.0,129.005315240608,AGTwRD,4,114.47477944946898
DE,2021,6.0,129.005315240608,AGTwRD,4,114.13569559368904
DE,2021,7.0,129.005315240608,AGTwRD,4,114.32636504992712
DE,2021,8.0,129.005315240608,AGTwRD,4,114.22199183545067
DE,2021,9.0,129.005315240608,AGTwRD,4,114.16199005044903
DE,2021,10.0,129.005315240608,AGTwRD,4,114.33704618835355
DE,2021,11.0,129.005315240608,AGTwRD,4,114.14946755304973
DE,2021,12.0,129.005315240608,AGTwRD,4,114.11022387572618
GB,2018,1.0,79.8627681757809,AGTwRD,4,58.364944457889415
GB,2018,2.0,79.8627681757809,AGTwRD,4,58.201291359195594
GB,2018,3.0,79.8627681757809,AGTwRD,4,58.515331443255874
GB,2018,4.0,79.8627681757809,AGTwRD,4,58.35427174319714
GB,2018,5.0,79.8627681757809,AGTwRD,4,58.41996185033026
GB,2018,6.0,79.8627681757809,AGTwRD,4,58.17539447446447
GB,2018,7.0,79.8627681757809,AGTwRD,4,58.35225931188007
GB,2018,8.0,79.8627681757809,AGTwRD,4,58.14434754389672
GB,2018,9.0,79.8627681757809,AGTwRD,4,58.149699767602755
GB,2018,10.0,79.8627681757809,AGTwRD,4,58.14167161678292
GB,2018,11.0,79.8627681757809,AGTwRD,4,58.14517364653811
GB,2018,12.0,79.8627681757809,AGTwRD,4,58.14187813183821
GB,2019,1.0,79.96404528048039,AGTwRD,4,57.47738703429542
GB,2019,2.0,79.96404528048039,AGTwRD,4,57.47748300476939
GB,2019,3.0,79.96404528048039,AGTwRD,4,57.89276794649501
GB,2019,4.0,79.96404528048039,AGTwRD,4,57.71012976966931
GB,2019,5.0,79.96404528048039,AGTwRD,4,57.64018051797204
GB,2019,6.0,79.96404528048039,AGTwRD,4,57.47344191404867
GB,2019,7.0,79.96404528048039,AGTwRD,4,57.55568235733305
GB,2019,8.0,79.96404528048039,AGTwRD,4,57.49530313624202
GB,2019,9.0,79.96404528048039,AGTwRD,4,57.41717884694262
GB,2019,10.0,79.96404528048039,AGTwRD,4,57.50016793949106
GB,2019,11.0,79.96404528048039,AGTwRD,4,57.540315218499146
GB,2019,12.0,79.96404528048039,AGTwRD,4,57.529061515066
GB,2020,1.0,78.153305627187,AGTwRD,4,52.123926249599606
GB,2020,2.0,78.153305627187,AGTwRD,4,52.06790875944556
GB,2020,3.0,78.153305627187,AGTwRD,4,52.498399896647186
GB,2020,4.0,78.153305627187,AGTwRD,4,52.28684968102334
GB,2020,5.0,78.153305627187,AGTwRD,4,52.14579002777518
GB,2020,6.0,78.153305627187,AGTwRD,4,52.032266838188924
GB,2020,7.0,78.153305627187,AGTwRD,4,52.128964836364105
GB,2020,8.0,78.153305627187,AGTwRD,4,52.01883397566405
GB,2020,9.0,78.153305627187,AGTwRD,4,52.07966096206285
GB,2020,10.0,78.153305627187,AGTwRD,4,51.90048745822062
GB,2020,11.0,78.153305627187,AGTwRD,4,52.16717519278047
GB,2020,12.0,78.153305627187,AGTwRD,4,52.1708582338853
JP,2019,1.0,171.84093590987402,AGTwRD,4,176.31432693382038
JP,2019,2.0,171.84093590987402,AGTwRD,4,176.2340563350871
JP,2019,3.0,171.84093590987402,AGTwRD,4,176.30997514734156
JP,2019,4.0,171.84093590987402,AGTwRD,4,176.23941994717208
JP,2019,5.0,171.84093590987402,AGTwRD,4,176.389194265564
JP,2019,6.0,171.84093590987402,AGTwRD,4,176.0904686748844
JP,2019,7.0,171.84093590987402,AGTwRD,4,176.2142997761827
JP,2019,8.0,171.84093590987402,AGTwRD,4,176.11621572894364
JP,2019,9.0,171.84093590987402,AGTwRD,4,176.05375081370107
JP,2019,10.0,171.84093590987402,AGTwRD,4,176.277745215603
JP,2019,11.0,171.84093590987402,AGTwRD,4,176.13039401307802
JP,2019,12.0,171.84093590987402,AGTwRD,4,176.09336449262807
JP,2020,1.0,167.081614070721,AGTwRD,4,176.02196220892682
JP,2020,2.0,167.081614070721,AGTwRD,4,175.97329362232998
JP,2020,3.0,167.081614070721,AGTwRD,4,176.04116101706754
JP,2020,4.0,167.081614070721,AGTwRD,4,175.93502615673415
JP,2020,5.0,167.081614070721,AGTwRD,4,176.08061128620278
JP,2020,6.0,167.081614070721,AGTwRD,4,175.83200295998628
JP,2020,7.0,167.081614070721,AGTwRD,4,175.93819312174847
JP,2020,8.0,167.081614070721,AGTwRD,4,175.8313688966829
JP,2020,9.0,167.081614070721,AGTwRD,4,175.7795888405042
JP,2020,10.0,167.081614070721,AGTwRD,4,175.96064769964323
JP,2020,11.0,167.081614070721,AGTwRD,4,175.81785707962018
JP,2020,12.0,167.081614070721,AGTwRD,4,175.86664515563203
JP,2021,1.0,172.06248877654502,AGTwRD,4,175.09038076841802
JP,2021,2.0,172.06248877654502,AGTwRD,4,175.01075919225514
JP,2021,3.0,172.06248877654502,AGTwRD,4,175.0518076048465
JP,2021,4.0,172.06248877654502,AGTwRD,4,174.9541860444987
JP,2021,5.0,172.06248877654502,AGTwRD,4,175.09329144877705
JP,2021,6.0,172.06248877654502,AGTwRD,4,174.92268981507766
JP,2021,7.0,172.06248877654502,AGTwRD,4,175.03411051690864
JP,2021,8.0,172.06248877654502,AGTwRD,4,174.8915380467654
JP,2021,9.0,172.06248877654502,AGTwRD,4,174.8670175296311
JP,2021,10.0,172.06248877654502,AGTwRD,4,175.0234150899933
JP,2021,11.0,172.06248877654502,AGTwRD,4,174.84882845422487
JP,2021,12.0,172.06248877654502,AGTwRD,4,174.94528381729492
KR,2019,1.0,99.970920846719,AGTwRD,4,76.98048969776104
KR,2019,2.0,99.970920846719,AGTwRD,4,77.11514078224135
KR,2019,3.0,99.970920846719,AGTwRD,4,77.23916419378355
KR,2019,4.0,99.970920846719,AGTwRD,4,77.37315320097093
KR,2019,5.0,99.970920846719,AGTwRD,4,77.54553039636403
KR,2019,6.0,99.970920846719,AGTwRD,4,76.76996173067852
KR,2019,7.0,99.970920846719,AGTwRD,4,76.8958717731172
KR,2019,8.0,99.970920846719,AGTwRD,4,76.76255762622861
KR,2019,9.0,99.970920846719,AGTwRD,4,76.87299556999241
KR,2019,10.0,99.970920846719,AGTwRD,4,77.4085316957883
KR,2019,11.0,99.970920846719,AGTwRD,4,76.91703065453828
KR,2019,12.0,99.970920846719,AGTwRD,4,76.88252028015802
KR,2020,1.0,102.88045893911,AGTwRD,4,74.04896225236158
KR,2020,2.0,102.88045893911,AGTwRD,4,74.132244852317
KR,2020,3.0,102.88045893911,AGTwRD,4,74.16219324813387
KR,2020,4.0,102.88045893911,AGTwRD,4,74.33062088455586
KR,2020,5.0,102.88045893911,AGTwRD,4,74.45148981529103
KR,2020,6.0,102.88045893911,AGTwRD,4,73.71536033157403
KR,2020,7.0,102.88045893911,AGTwRD,4,73.9333651321365
KR,2020,8.0,102.88045893911,AGTwRD,4,73.75257393989652
KR,2020,9.0,102.88045893911,AGTwRD,4,73.87310263245432
KR,2020,10.0,102.88045893911,AGTwRD,4,74.37157262558429
KR,2020,11.0,102.88045893911,AGTwRD,4,73.86108786679323
KR,2020,12.0,102.88045893911,AGTwRD,4,73.86358724406867
KR,2021,1.0,110.148077363916,AGTwRD,4,74.3190896676439
KR,2021,2.0,110.148077363916,AGTwRD,4,74.39117109547158
KR,2021,3.0,110.148077363916,AGTwRD,4,74.21149966433528
KR,2021,4.0,110.148077363916,AGTwRD,4,74.47330298797199
KR,2021,5.0,110.148077363916,AGTwRD,4,74.67753814199654
KR,2021,6.0,110.148077363916,AGTwRD,4,73.77854983484674
KR,2021,7.0,110.148077363916,AGTwRD,4,74.07452898286839
