Country,Year,Month,rd_expenditure,Config,pred
DE,2020,11.0,125.566643621924,MGT,131.67802217355177
DE,2020,12.0,125.566643621924,MGT,131.55306529624852
DE,2021,1.0,129.005315240608,MGT,118.0581439391227
DE,2021,2.0,129.005315240608,MGT,119.00594192568471
DE,2021,3.0,129.005315240608,MGT,118.6735377630745
DE,2021,4.0,129.005315240608,MGT,118.62025027458334
DE,2021,5.0,129.005315240608,MGT,118.47827430815325
DE,2021,6.0,129.005315240608,MGT,118.41591424608686
DE,2021,7.0,129.005315240608,MGT,118.5355385991745
DE,2021,8.0,129.005315240608,MGT,118.68883757489274
DE,2021,9.0,129.005315240608,MGT,118.76081700083992
DE,2021,10.0,129.005315240608,MGT,118.78459779527013
DE,2021,11.0,129.005315240608,MGT,118.70597654729421
DE,2021,12.0,129.005315240608,MGT,118.61874473585287
GB,2018,1.0,79.8627681757809,MGT,64.23301925224767
GB,2018,2.0,79.8627681757809,MGT,62.9404807875876
GB,2018,3.0,79.8627681757809,MGT,63.0942838820024
GB,2018,4.0,79.8627681757809,MGT,63.19992651120422
GB,2018,5.0,79.8627681757809,MGT,63.18704781626309
GB,2018,6.0,79.8627681757809,MGT,63.20488059698232
GB,2018,7.0,79.8627681757809,MGT,63.22838298197301
GB,2018,8.0,79.8627681757809,MGT,63.2576073899424
GB,2018,9.0,79.8627681757809,MGT,63.223649930120104
GB,2018,10.0,79.8627681757809,MGT,63.20342906706272
GB,2018,11.0,79.8627681757809,MGT,63.20322523076153
GB,2018,12.0,79.8627681757809,MGT,63.12637981154164
GB,2019,1.0,79.96404528048039,MGT,65.32031105904356
GB,2019,2.0,79.96404528048039,MGT,63.59188579199913
GB,2019,3.0,79.96404528048039,MGT,63.77302510830663
GB,2019,4.0,79.96404528048039,MGT,64.06430798597196
GB,2019,5.0,79.96404528048039,MGT,64.1428456699888
GB,2019,6.0,79.96404528048039,MGT,64.13459084636428
GB,2019,7.0,79.96404528048039,MGT,64.09408853531515
GB,2019,8.0,79.96404528048039,MGT,64.03522296528396
GB,2019,9.0,79.96404528048039,MGT,63.99535727794436
GB,2019,10.0,79.96404528048039,MGT,64.00690975935387
GB,2019,11.0,79.96404528048039,MGT,63.993338671462396
GB,2019,12.0,79.96404528048039,MGT,63.92806373489946
GB,2020,1.0,78.153305627187,MGT,58.40676125279091
GB,2020,2.0,78.153305627187,MGT,55.774659209219394
GB,2020,3.0,78.153305627187,MGT,56.003902699864206
GB,2020,4.0,78.153305627187,MGT,56.19263663402018
GB,2020,5.0,78.153305627187,MGT,56.210629506210225
GB,2020,6.0,78.153305627187,MGT,56.056230385061575
GB,2020,7.0,78.153305627187,MGT,56.276978318874214
GB,2020,8.0,78.153305627187,MGT,56.362272370370846
GB,2020,9.0,78.153305627187,MGT,56.34338621561407
GB,2020,10.0,78.153305627187,MGT,56.21957904720969
GB,2020,11.0,78.153305627187,MGT,56.25772510095228
GB,2020,12.0,78.153305627187,MGT,56.199447431577724
JP,2019,1.0,171.84093590987402,MGT,180.11202348824057
JP,2019,2.0,171.84093590987402,MGT,181.21766878310348
JP,2019,3.0,171.84093590987402,MGT,181.46714070684132
JP,2019,4.0,171.84093590987402,MGT,181.5495137391366
JP,2019,5.0,171.84093590987402,MGT,181.25498759930525
JP,2019,6.0,171.84093590987402,MGT,181.20600644661738
JP,2019,7.0,171.84093590987402,MGT,180.906899465941
JP,2019,8.0,171.84093590987402,MGT,180.8220537254794
JP,2019,9.0,171.84093590987402,MGT,180.86040632571198
JP,2019,10.0,171.84093590987402,MGT,180.9279665738746
JP,2019,11.0,171.84093590987402,MGT,180.92114264925948
JP,2019,12.0,171.84093590987402,MGT,180.93708951704548
JP,2020,1.0,167.081614070721,MGT,182.26160925049405
JP,2020,2.0,167.081614070721,MGT,183.28356493005742
JP,2020,3.0,167.081614070721,MGT,183.2996377064211
JP,2020,4.0,167.081614070721,MGT,183.04475975284626
JP,2020,5.0,167.081614070721,MGT,182.7832588577038
JP,2020,6.0,167.081614070721,MGT,182.7385157218514
JP,2020,7.0,167.081614070721,MGT,182.46128034168575
JP,2020,8.0,167.081614070721,MGT,182.36865787280922
JP,2020,9.0,167.081614070721,MGT,182.3598101219413
JP,2020,10.0,167.081614070721,MGT,182.37388815785786
JP,2020,11.0,167.081614070721,MGT,182.34349692584337
JP,2020,12.0,167.081614070721,MGT,182.42998643706198
JP,2021,1.0,172.06248877654502,MGT,180.99607023264187
JP,2021,2.0,172.06248877654502,MGT,181.7000071776207
JP,2021,3.0,172.06248877654502,MGT,182.49625295440646
JP,2021,4.0,172.06248877654502,MGT,182.78040512680852
JP,2021,5.0,172.06248877654502,MGT,182.7581903301258
JP,2021,6.0,172.06248877654502,MGT,182.57363249239765
JP,2021,7.0,172.06248877654502,MGT,182.33180457574824
JP,2021,8.0,172.06248877654502,MGT,182.3885917485918
JP,2021,9.0,172.06248877654502,MGT,182.30927343785478
JP,2021,10.0,172.06248877654502,MGT,182.29772655750332
JP,2021,11.0,172.06248877654502,MGT,182.26622809877418
JP,2021,12.0,172.06248877654502,MGT,182.23290251472181
KR,2019,1.0,99.970920846719,MGT,86.22055456794239
KR,2019,2.0,99.970920846719,MGT,91.19784566546245
KR,2019,3.0,99.970920846719,MGT,92.05987977892606
KR,2019,4.0,99.970920846719,MGT,91.81474122688763
KR,2019,5.0,99.970920846719,MGT,90.96177422031607
KR,2019,6.0,99.970920846719,MGT,90.30030735567016
KR,2019,7.0,99.970920846719,MGT,89.41258207090513
KR,2019,8.0,99.970920846719,MGT,88.6962314987637
KR,2019,9.0,99.970920846719,MGT,88.10858132174255
KR,2019,10.0,99.970920846719,MGT,87.88232913964497
KR,2019,11.0,99.970920846719,MGT,87.47722051455571
KR,2019,12.0,99.970920846719,MGT,87.19187646925019
KR,2020,1.0,102.88045893911,MGT,84.48631041185331
KR,2020,2.0,102.88045893911,MGT,81.08186644389441
KR,2020,3.0,102.88045893911,MGT,80.86030063968242
KR,2020,4.0,102.88045893911,MGT,81.17902504468044
KR,2020,5.0,102.88045893911,MGT,81.21877647207809
KR,2020,6.0,102.88045893911,MGT,81.39679158265247
KR,2020,7.0,102.88045893911,MGT,81.36570086173242
KR,2020,8.0,102.88045893911,MGT,81.37532404567136
KR,2020,9.0,102.88045893911,MGT,81.39875125725705
KR,2020,10.0,102.88045893911,MGT,81.5430016581219
KR,2020,11.0,102.88045893911,MGT,81.76232712366111
KR,2020,12.0,102.88045893911,MGT,81.90772241686714
KR,2021,1.0,110.148077363916,MGT,75.54460061542582
KR,2021,2.0,110.148077363916,MGT,71.607508289618
KR,2021,3.0,110.148077363916,MGT,72.39246687026643
KR,2021,4.0,110.148077363916,MGT,72.84473546110216
KR,2021,5.0,110.148077363916,MGT,72.61467995186665
KR,2021,6.0,110.148077363916,MGT,72.69242890401368
KR,2021,7.0,110.148077363916,MGT,72.78077316021322
KR,2021,8.0,110.148077363916,MGT,72.77014051333047
KR,2021,9.0,110.148077363916,MGT,72.52751094150328
KR,2021,10.0,110.148077363916,MGT,72.40009318664715
KR,2021,11.0,110.148077363916,MGT,72.46889181931608
KR,2021,12.0,110.148077363916,MGT,72.2961579217157
US,2019,1.0,631.845452979094,MGT,596.2003992891172
US,2019,2.0,631.845452979094,MGT,594.7436929692495
US,2019,3.0,631.845452979094,MGT,592.0904093588779
US,2019,4.0,631.845452979094,MGT,592.4424970988113
US,2019,5.0,631.845452979094,MGT,592.0209761225859
US,2019,6.0,631.845452979094,MGT,592.7151738826199
US,2019,7.0,631.845452979094,MGT,591.6880432357211
US,2019,8.0,631.845452979094,MGT,591.2405384146958
US,2019,9.0,631.845452979094,MGT,591.4947990264371
US,2019,10.0,631.845452979094,MGT,591.8996471431293
US,2019,11.0,631.845452979094,MGT,591.8909238196763
US,2019,12.0,631.845452979094,MGT,591.9561175597231
US,2020,1.0,671.963268047983,MGT,582.7744218887698
US,2020,2.0,671.963268047983,MGT,579.1417283389445
US,2020,3.0,671.963268047983,MGT,580.3165238954309
US,2020,4.0,671.963268047983,MGT,581.1970628754983
US,2020,5.0,671.963268047983,MGT,580.8110063259361
US,2020,6.0,671.963268047983,MGT,582.0919626962475
US,2020,7.0,671.963268047983,MGT,581.4971754982321
US,2020,8.0,671.963268047983,MGT,579.4298783704344
US,2020,9.0,671.963268047983,MGT,578.407976439528
US,2020,10.0,671.963268047983,MGT,578.6924017845325
US,2020,11.0,671.963268047983,MGT,578.642825339666
US,2020,12.0,671.963268047983,MGT,578.5961644948237
US,2021,1.0,709.712900312341,MGT,557.0571162120646
US,2021,2.0,709.712900312341,MGT,558.2738685242488
US,2021,3.0,709.712900312341,MGT,555.8290035565132
US,2021,4.0,709.712900312341,MGT,554.7271957941771
US,2021,5.0,709.712900312341,MGT,554.564864324712
US,2021,6.0,709.712900312341,MGT,554.8222362146918
US,2021,7.0,709.712900312341,MGT,554.8111219978028
US,2021,8.0,709.712900312341,MGT,553.8755482500926
US,2021,9.0,709.712900312341,MGT,553.3446882529483
US,2021,10.0,709.712900312341,MGT,552.1749884985189
US,2021,11.0,709.712900312341,MGT,551.5798408088922
US,2021,12.0,709.712900312341,MGT,551.0583923783325
CA,2019,1.0,30.6966255814402,AGTwRD,30.719169793877406
CA,2019,2.0,30.6966255814402,AGTwRD,30.721457226099805
CA,2019,3.0,30.6966255814402,AGTwRD,30.71924080530503
CA,2019,4.0,30.6966255814402,AGTwRD,30.71632045557935
CA,2019,5.0,30.6966255814402,AGTwRD,30.717372763544915
CA,2019,6.0,30.6966255814402,AGTwRD,30.712412241935375
CA,2019,7.0,30.6966255814402,AGTwRD,30.709751613751514
CA,2019,8.0,30.6966255814402,AGTwRD,30.71920527614522
CA,2019,9.0,30.6966255814402,AGTwRD,30.715467723747643
CA,2019,10.0,30.6966255814402,AGTwRD,30.71609244521526
CA,2019,11.0,30.6966255814402,AGTwRD,30.69729134991992
CA,2019,12.0,30.6966255814402,AGTwRD,30.71420339906597
CA,2020,1.0,31.111028153459,AGTwRD,30.69010031082414
CA,2020,2.0,31.111028153459,AGTwRD,30.68831790872609
CA,2020,3.0,31.111028153459,AGTwRD,30.68920060723247
CA,2020,4.0,31.111028153459,AGTwRD,30.685974621893045
CA,2020,5.0,31.111028153459,AGTwRD,30.68429412587364
CA,2020,6.0,31.111028153459,AGTwRD,30.68199371336091
CA,2020,7.0,31.111028153459,AGTwRD,30.678938670222966
CA,2020,8.0,31.111028153459,AGTwRD,30.686269547823763
CA,2020,9.0,31.111028153459,AGTwRD,30.683747615551663
CA,2020,10.0,31.111028153459,AGTwRD,30.68284911390117
CA,2020,11.0,31.111028153459,AGTwRD,30.666046467027247
CA,2020,12.0,31.111028153459,AGTwRD,30.682573740890863
CA,2021,1.0,30.4771553950946,AGTwRD,30.147195349908625
CA,2021,2.0,30.4771553950946,AGTwRD,30.14228276410594
CA,2021,3.0,30.4771553950946,AGTwRD,30.145016704536623
CA,2021,4.0,30.4771553950946,AGTwRD,30.13887841601911
CA,2021,5.0,30.4771553950946,AGTwRD,30.137877855559346
CA,2021,6.0,30.4771553950946,AGTwRD,30.138568642451414
CA,2021,7.0,30.4771553950946,AGTwRD,30.12745926226611
CA,2021,8.0,30.4771553950946,AGTwRD,30.137351498295153
CA,2021,9.0,30.4771553950946,AGTwRD,30.136733953975327
CA,2021,10.0,30.4771553950946,AGTwRD,30.133900204500218
CA,2021,11.0,30.4771553950946,AGTwRD,30.112122861751818
CA,2021,12.0,30.4771553950946,AGTwRD,30.13616448024167
CA,2022,1.0,28.5643588273563,AGTwRD,30.036345160188645
CA,2022,2.0,28.5643588273563,AGTwRD,30.02998788776008
CA,2022,3.0,28.5643588273563,AGTwRD,30.03292921142331
CA,2022,4.0,28.5643588273563,AGTwRD,30.02437023464481
CA,2022,5.0,28.5643588273563,AGTwRD,30.022451428533145
CA,2022,6.0,28.5643588273563,AGTwRD,30.02605820177994
CA,2022,7.0,28.5643588273563,AGTwRD,30.018032413871836
CA,2022,8.0,28.5643588273563,AGTwRD,30.025105651459707
CA,2022,9.0,28.5643588273563,AGTwRD,30.023286098053184
CA,2022,10.0,28.5643588273563,AGTwRD,30.025687572118258
CA,2022,11.0,28.5643588273563,AGTwRD,30.00492022889933
CA,2022,12.0,28.5643588273563,AGTwRD,30.023800387278275
CH,2019,1.0,18.5729256553376,AGTwRD,17.588232358695645
CH,2019,2.0,18.5729256553376,AGTwRD,17.563572912539893
CH,2019,3.0,18.5729256553376,AGTwRD,17.57809747758455
CH,2019,4.0,18.5729256553376,AGTwRD,17.569038116115262
CH,2019,5.0,18.5729256553376,AGTwRD,17.563612240400584
CH,2019,6.0,18.5729256553376,AGTwRD,17.55957399174651
CH,2019,7.0,18.5729256553376,AGTwRD,17.56491776053216
CH,2019,8.0,18.5729256553376,AGTwRD,17.563591410576926
CH,2019,9.0,18.5729256553376,AGTwRD,17.570512930017266
CH,2019,10.0,18.5729256553376,AGTwRD,17.562950282500292
CH,2019,11.0,18.5729256553376,AGTwRD,17.550254875813764
CH,2019,12.0,18.5729256553376,AGTwRD,17.557306222528712
CN,2016,1.0,399.390155103394,AGTwRD,289.7468614618445
CN,2016,2.0,399.390155103394,AGTwRD,289.02742155408936
CN,2016,3.0,399.390155103394,AGTwRD,289.84605383397735
CN,2016,4.0,399.390155103394,AGTwRD,290.09626467460095
CN,2016,5.0,399.390155103394,AGTwRD,288.34109313412023
CN,2016,6.0,399.390155103394,AGTwRD,289.1027382052574
CN,2016,7.0,399.390155103394,AGTwRD,289.5072022562125
CN,2016,8.0,399.390155103394,AGTwRD,289.44954327391247
CN,2016,9.0,399.390155103394,AGTwRD,288.9354099143575
CN,2016,10.0,399.390155103394,AGTwRD,288.8713911069809
CN,2016,11.0,399.390155103394,AGTwRD,288.2291091004403
CN,2016,12.0,399.390155103394,AGTwRD,289.08836856893623
CN,2017,1.0,430.329703329414,AGTwRD,308.78537449699087
CN,2017,2.0,430.329703329414,AGTwRD,308.76060621499994
CN,2017,3.0,430.329703329414,AGTwRD,309.02975806929015
CN,2017,4.0,430.329703329414,AGTwRD,309.021031002401
CN,2017,5.0,430.329703329414,AGTwRD,308.44196823915314
CN,2017,6.0,430.329703329414,AGTwRD,308.2264478775804
CN,2017,7.0,430.329703329414,AGTwRD,308.35754218380026
CN,2017,8.0,430.329703329414,AGTwRD,308.9702971493764
CN,2017,9.0,430.329703329414,AGTwRD,308.78739423343245
CN,2017,10.0,430.329703329414,AGTwRD,308.19139964926075
CN,2017,11.0,430.329703329414,AGTwRD,307.2165781135103
CN,2017,12.0,430.329703329414,AGTwRD,308.4300444388208
CN,2018,1.0,464.705238693159,AGTwRD,367.9577882634042
CN,2018,2.0,464.705238693159,AGTwRD,367.3109281462725
CN,2018,3.0,464.705238693159,AGTwRD,367.46188304598166
CN,2018,4.0,464.705238693159,AGTwRD,368.10171342929146
CN,2018,5.0,464.705238693159,AGTwRD,368.2046170675406
CN,2018,6.0,464.705238693159,AGTwRD,366.6892263837556
CN,2018,7.0,464.705238693159,AGTwRD,367.77557261671194
CN,2018,8.0,464.705238693159,AGTwRD,367.29680241754306
CN,2018,9.0,464.705238693159,AGTwRD,366.4381501924946
CN,2018,10.0,464.705238693159,AGTwRD,367.12918113424854
CN,2018,11.0,464.705238693159,AGTwRD,366.140023485453
CN,2018,12.0,464.705238693159,AGTwRD,367.9032042379626
DE,2019,1.0,131.96943394897,AGTwRD,126.58665458648781
DE,2019,2.0,131.96943394897,AGTwRD,126.52091583502192
DE,2019,3.0,131.96943394897,AGTwRD,126.5338553154956
DE,2019,4.0,131.96943394897,AGTwRD,126.52656650084072
DE,2019,5.0,131.96943394897,AGTwRD,126.54064158609137
DE,2019,6.0,131.96943394897,AGTwRD,126.56038094795424
DE,2019,7.0,131.96943394897,AGTwRD,126.5165896676164
DE,2019,8.0,131.96943394897,AGTwRD,126.5722138130027
DE,2019,9.0,131.96943394897,AGTwRD,126.56215088821732
DE,2019,10.0,131.96943394897,AGTwRD,126.60318179683614
DE,2019,11.0,131.96943394897,AGTwRD,126.4771593379946
DE,2019,12.0,131.96943394897,AGTwRD,126.53468513998499
DE,2020,1.0,125.566643621924,AGTwRD,129.03440518609557
DE,2020,2.0,125.566643621924,AGTwRD,128.9725888676654
DE,2020,3.0,125.566643621924,AGTwRD,128.98947951763716
DE,2020,4.0,125.566643621924,AGTwRD,128.97585954722223
DE,2020,5.0,125.566643621924,AGTwRD,128.9762612279269
DE,2020,6.0,125.566643621924,AGTwRD,128.99612324342004
DE,2020,7.0,125.566643621924,AGTwRD,128.96428527373251
DE,2020,8.0,125.566643621924,AGTwRD,129.02517402459605
DE,2020,9.0,125.566643621924,AGTwRD,129.00308710464347
DE,2020,10.0,125.566643621924,AGTwRD,129.0445085330063
DE,2020,11.0,125.566643621924,AGTwRD,128.91932446587376
DE,2020,12.0,125.566643621924,AGTwRD,128.98379960843064
DE,2021,1.0,129.005315240608,AGTwRD,119.71450181108865
DE,2021,2.0,129.005315240608,AGTwRD,119.65590865870314
DE,2021,3.0,129.005315240608,AGTwRD,119.68518890675823
DE,2021,4.0,129.005315240608,AGTwRD,119.62798213999027
DE,2021,5.0,129.005315240608,AGTwRD,119.65694250655746
DE,2021,6.0,129.005315240608,AGTwRD,119.71332153406084
DE,2021,7.0,129.005315240608,AGTwRD,119.643080546849
DE,2021,8.0,129.005315240608,AGTwRD,119.70236868114831
DE,2021,9.0,129.005315240608,AGTwRD,119.68373525935314
DE,2021,10.0,129.005315240608,AGTwRD,119.72643989928812
DE,2021,11.0,129.005315240608,AGTwRD,119.59557627988121
DE,2021,12.0,129.005315240608,AGTwRD,119.65437862896566
GB,2018,1.0,79.8627681757809,AGTwRD,61.44219086500781
GB,2018,2.0,79.8627681757809,AGTwRD,61.43053210145698
GB,2018,3.0,79.8627681757809,AGTwRD,61.45140030681741
GB,2018,4.0,79.8627681757809,AGTwRD,61.4409047363853
GB,2018,5.0,79.8627681757809,AGTwRD,61.41019738397731
GB,2018,6.0,79.8627681757809,AGTwRD,61.41271675943238
GB,2018,7.0,79.8627681757809,AGTwRD,61.44665567948966
GB,2018,8.0,79.8627681757809,AGTwRD,61.448058541515515
GB,2018,9.0,79.8627681757809,AGTwRD,61.42255149748575
GB,2018,10.0,79.8627681757809,AGTwRD,61.44576680879816
GB,2018,11.0,79.8627681757809,AGTwRD,61.413660541340704
GB,2018,12.0,79.8627681757809,AGTwRD,61.423407018153526
GB,2019,1.0,79.96404528048039,AGTwRD,62.90302154457463
GB,2019,2.0,79.96404528048039,AGTwRD,62.88247004979812
GB,2019,3.0,79.96404528048039,AGTwRD,62.906795602994045
GB,2019,4.0,79.96404528048039,AGTwRD,62.88866695278521
GB,2019,5.0,79.96404528048039,AGTwRD,62.87680039082422
GB,2019,6.0,79.96404528048039,AGTwRD,62.88363506740743
GB,2019,7.0,79.96404528048039,AGTwRD,62.87808159275566
GB,2019,8.0,79.96404528048039,AGTwRD,62.91416035401372
GB,2019,9.0,79.96404528048039,AGTwRD,62.89526035446084
GB,2019,10.0,79.96404528048039,AGTwRD,62.90765874235221
GB,2019,11.0,79.96404528048039,AGTwRD,62.86677034660728
GB,2019,12.0,79.96404528048039,AGTwRD,62.89467834521928
GB,2020,1.0,78.153305627187,AGTwRD,56.28388331637582
GB,2020,2.0,78.153305627187,AGTwRD,56.276146628086785
GB,2020,3.0,78.153305627187,AGTwRD,56.29033104419826
GB,2020,4.0,78.153305627187,AGTwRD,56.27852730681169
GB,2020,5.0,78.153305627187,AGTwRD,56.2365454430554
GB,2020,6.0,78.153305627187,AGTwRD,56.260048157722714
GB,2020,7.0,78.153305627187,AGTwRD,56.252538599375974
GB,2020,8.0,78.153305627187,AGTwRD,56.27310319883026
GB,2020,9.0,78.153305627187,AGTwRD,56.26462733895461
GB,2020,10.0,78.153305627187,AGTwRD,56.2752905747744
GB,2020,11.0,78.153305627187,AGTwRD,56.207491027997676
GB,2020,12.0,78.153305627187,AGTwRD,56.28848614699657
JP,2019,1.0,171.84093590987402,AGTwRD,179.48349502547853
JP,2019,2.0,171.84093590987402,AGTwRD,179.4355677489898
JP,2019,3.0,171.84093590987402,AGTwRD,179.4738319905591
JP,2019,4.0,171.84093590987402,AGTwRD,179.44364505132245
JP,2019,5.0,171.84093590987402,AGTwRD,179.4093548843601
JP,2019,6.0,171.84093590987402,AGTwRD,179.41292697205557
JP,2019,7.0,171.84093590987402,AGTwRD,179.42615513462997
JP,2019,8.0,171.84093590987402,AGTwRD,179.43898030487654
JP,2019,9.0,171.84093590987402,AGTwRD,179.40788465875497
JP,2019,10.0,171.84093590987402,AGTwRD,179.4615170608941
JP,2019,11.0,171.84093590987402,AGTwRD,179.36281771528462
JP,2019,12.0,171.84093590987402,AGTwRD,179.40449406469517
JP,2020,1.0,167.081614070721,AGTwRD,182.78369118410646
JP,2020,2.0,167.081614070721,AGTwRD,182.7325581314035
JP,2020,3.0,167.081614070721,AGTwRD,182.76127452688803
JP,2020,4.0,167.081614070721,AGTwRD,182.73070413485388
JP,2020,5.0,167.081614070721,AGTwRD,182.71822377966933
JP,2020,6.0,167.081614070721,AGTwRD,182.71533053071255
JP,2020,7.0,167.081614070721,AGTwRD,182.71792748225764
JP,2020,8.0,167.081614070721,AGTwRD,182.74560127649147
JP,2020,9.0,167.081614070721,AGTwRD,182.70903768578324
JP,2020,10.0,167.081614070721,AGTwRD,182.74149287153296
JP,2020,11.0,167.081614070721,AGTwRD,182.66384197820935
JP,2020,12.0,167.081614070721,AGTwRD,182.7015102835798
JP,2021,1.0,172.06248877654502,AGTwRD,182.2482967023313
JP,2021,2.0,172.06248877654502,AGTwRD,182.22718490525224
JP,2021,3.0,172.06248877654502,AGTwRD,182.2399631890419
JP,2021,4.0,172.06248877654502,AGTwRD,182.21118102998796
JP,2021,5.0,172.06248877654502,AGTwRD,182.20642787780992
JP,2021,6.0,172.06248877654502,AGTwRD,182.21092738896087
JP,2021,7.0,172.06248877654502,AGTwRD,182.192546377164
JP,2021,8.0,172.06248877654502,AGTwRD,182.2128627135065
JP,2021,9.0,172.06248877654502,AGTwRD,182.19771227001982
JP,2021,10.0,172.06248877654502,AGTwRD,182.22472897479784
JP,2021,11.0,172.06248877654502,AGTwRD,182.1414574476631
JP,2021,12.0,172.06248877654502,AGTwRD,182.20046309070574
KR,2019,1.0,99.970920846719,AGTwRD,86.59235943603504
KR,2019,2.0,99.970920846719,AGTwRD,86.5904295005155
KR,2019,3.0,99.970920846719,AGTwRD,86.67920004048057
KR,2019,4.0,99.970920846719,AGTwRD,86.62058455219423
KR,2019,5.0,99.970920846719,AGTwRD,86.63358700506978
KR,2019,6.0,99.970920846719,AGTwRD,86.55373564874638
KR,2019,7.0,99.970920846719,AGTwRD,86.62187780004297
KR,2019,8.0,99.970920846719,AGTwRD,86.65594808986988
KR,2019,9.0,99.970920846719,AGTwRD,86.65695018560278
KR,2019,10.0,99.970920846719,AGTwRD,86.66856574555739
KR,2019,11.0,99.970920846719,AGTwRD,86.51995516102392
KR,2019,12.0,99.970920846719,AGTwRD,86.57906831378033
KR,2020,1.0,102.88045893911,AGTwRD,85.86467152628276
KR,2020,2.0,102.88045893911,AGTwRD,85.81491465391099
KR,2020,3.0,102.88045893911,AGTwRD,85.89331889030429
KR,2020,4.0,102.88045893911,AGTwRD,85.82975543790768
KR,2020,5.0,102.88045893911,AGTwRD,85.79973875513615
KR,2020,6.0,102.88045893911,AGTwRD,85.81887167162262
KR,2020,7.0,102.88045893911,AGTwRD,85.89306895914747
KR,2020,8.0,102.88045893911,AGTwRD,85.8621134133962
KR,2020,9.0,102.88045893911,AGTwRD,85.86685123878458
KR,2020,10.0,102.88045893911,AGTwRD,85.89996126135777
KR,2020,11.0,102.88045893911,AGTwRD,85.76184947132218
KR,2020,12.0,102.88045893911,AGTwRD,85.80574313440093
KR,2021,1.0,110.148077363916,AGTwRD,78.70185588010925
KR,2021,2.0,110.148077363916,AGTwRD,78.64161852703464
KR,2021,3.0,110.148077363916,AGTwRD,78.65563035668065
KR,2021,4.0,110.148077363916,AGTwRD,78.60060202735251
KR,2021,5.0,110.148077363916,AGTwRD,78.56156932704889
KR,2021,6.0,110.148077363916,AGTwRD,78.60023933500709
KR,2021,7.0,110.148077363916,AGTwRD,78.66738629032731
KR,2021,8.0,110.148077363916,AGTwRD,78.65047987997899
KR,2021,9.0,110.148077363916,AGTwRD,78.6118111118116
KR,2021,10.0,110.148077363916,AGTwRD,78.65442006436795
KR,2021,11.0,110.148077363916,AGTwRD,78.50326647284899
KR,2021,12.0,110.148077363916,AGTwRD,78.56451742240428
US,2019,1.0,631.845452979094,AGTwRD,581.2449675281898
US,2019,2.0,631.845452979094,AGTwRD,580.9786560430512
US,2019,3.0,631.845452979094,AGTwRD,581.1387787227005
US,2019,4.0,631.845452979094,AGTwRD,580.8989033855961
US,2019,5.0,631.845452979094,AGTwRD,580.9287968993274
US,2019,6.0,631.845452979094,AGTwRD,580.9368889189005
US,2019,7.0,631.845452979094,AGTwRD,580.9330727016277
US,2019,8.0,631.845452979094,AGTwRD,581.1016920996352
US,2019,9.0,631.845452979094,AGTwRD,580.9833822148305
US,2019,10.0,631.845452979094,AGTwRD,581.2115444130384
US,2019,11.0,631.845452979094,AGTwRD,580.838408508498
US,2019,12.0,631.845452979094,AGTwRD,580.9933554591992
US,2020,1.0,671.963268047983,AGTwRD,566.132614346916
US,2020,2.0,671.963268047983,AGTwRD,565.916259156345
US,2020,3.0,671.963268047983,AGTwRD,566.0685923230551
US,2020,4.0,671.963268047983,AGTwRD,565.8716281409125
US,2020,5.0,671.963268047983,AGTwRD,565.8459577212965
US,2020,6.0,671.963268047983,AGTwRD,565.8199120890997
US,2020,7.0,671.963268047983,AGTwRD,565.9105569837612
US,2020,8.0,671.963268047983,AGTwRD,566.0024473371882
US,2020,9.0,671.963268047983,AGTwRD,565.8306055475264
US,2020,10.0,671.963268047983,AGTwRD,566.1569901168729
US,2020,11.0,671.963268047983,AGTwRD,565.7124272674383
US,2020,12.0,671.963268047983,AGTwRD,565.8601819160598
US,2021,1.0,709.712900312341,AGTwRD,543.8623050350878
US,2021,2.0,709.712900312341,AGTwRD,543.5754373693031
US,2021,3.0,709.712900312341,AGTwRD,543.6818002356041
US,2021,4.0,709.712900312341,AGTwRD,543.5131133015894
US,2021,5.0,709.712900312341,AGTwRD,543.5142549745541
US,2021,6.0,709.712900312341,AGTwRD,543.5785717489375
US,2021,7.0,709.712900312341,AGTwRD,543.5723684859701
US,2021,8.0,709.712900312341,AGTwRD,543.7440435313034
US,2021,9.0,709.712900312341,AGTwRD,543.59078456847
US,2021,10.0,709.712900312341,AGTwRD,543.7816783036228
US,2021,11.0,709.712900312341,AGTwRD,543.3672535260715
US,2021,12.0,709.712900312341,AGTwRD,543.6696168759474
CA,2019,1.0,30.6966255814402,MGTwRD,30.74876621587635
CA,2019,2.0,30.6966255814402,MGTwRD,30.861650238084437
CA,2019,3.0,30.6966255814402,MGTwRD,30.784376781032496
CA,2019,4.0,30.6966255814402,MGTwRD,30.693194377253896
CA,2019,5.0,30.6966255814402,MGTwRD,30.62527506512116
CA,2019,6.0,30.6966255814402,MGTwRD,30.651282725004826
CA,2019,7.0,30.6966255814402,MGTwRD,30.653345353232467
CA,2019,8.0,30.6966255814402,MGTwRD,30.66346182022408
CA,2019,9.0,30.6966255814402,MGTwRD,30.672332014915845
CA,2019,10.0,30.6966255814402,MGTwRD,30.692811090251716
CA,2019,11.0,30.6966255814402,MGTwRD,30.686352911547143
CA,2019,12.0,30.6966255814402,MGTwRD,30.68767412318455
CA,2020,1.0,31.111028153459,MGTwRD,30.62849941129884
CA,2020,2.0,31.111028153459,MGTwRD,30.577536806534834
CA,2020,3.0,31.111028153459,MGTwRD,30.578599223897573
