Year,Month,Country,True_Values,Predicted_Values,Type
2020,5.0,GB,78153.305,78612.58,Validation
2017,6.0,DE,124393.85,125238.98,Validation
2012,10.0,US,454820.4,457815.56,Validation
2014,2.0,KR,76694.71,75788.74,Validation
2012,5.0,CH,14673.133,15052.539,Validation
2017,1.0,JP,168668.19,164203.61,Validation
2013,12.0,KR,72007.19,72750.11,Validation
2017,10.0,CA,28228.129,28449.668,Validation
2012,2.0,GB,40638.273,41486.07,Validation
2008,1.0,CH,13032.204,12219.899,Validation
2021,6.0,JP,172062.48,173166.58,Validation
2010,4.0,KR,55165.46,56083.703,Validation
2013,6.0,US,468277.22,471375.5,Validation
2009,3.0,CA,26802.73,27143.207,Validation
2010,12.0,CA,26718.271,26926.666,Validation
2004,8.0,DE,81542.266,82285.45,Validation
2008,1.0,US,449510.44,434005.56,Validation
2008,5.0,CH,13032.204,13420.229,Validation
2021,7.0,DE,129005.31,129889.87,Validation
2006,6.0,KR,38561.1,39425.016,Validation
2015,9.0,US,507401.0,510886.25,Validation
2011,2.0,CA,27247.684,27366.979,Validation
2012,11.0,GB,40638.273,40868.637,Validation
2014,11.0,CN,336250.72,340947.56,Test
2004,10.0,US,374897.03,377571.75,Test
2012,11.0,US,454820.4,457806.06,Test
2013,10.0,JP,167387.1,168330.73,Test
2016,12.0,GB,65503.086,65988.08,Test
2015,7.0,JP,168514.03,169537.27,Test
2016,6.0,CN,399390.16,404663.0,Test
2018,8.0,US,586427.4,590214.75,Test
2008,8.0,US,449510.44,452692.3,Test
2018,6.0,US,586427.4,590121.9,Test
2016,8.0,US,528171.7,531735.5,Test
2014,4.0,JP,172435.58,173573.78,Test
2008,7.0,CN,145192.23,148745.4,Test
2011,5.0,DE,104287.33,105222.19,Test
2006,7.0,CA,27354.799,27532.51,Test
2011,2.0,JP,158238.56,157233.22,Test
2010,7.0,DE,97654.82,98661.77,Test
2019,4.0,KR,99970.92,101125.266,Test
2012,9.0,DE,107564.734,108355.05,Test
2015,6.0,US,507401.0,510833.84,Test
2006,11.0,JP,161877.31,162938.81,Test
2007,4.0,JP,167583.61,169011.92,Test
2018,4.0,JP,172586.22,173861.44,Test
2016,2.0,CN,399390.16,389379.06,Test
2018,8.0,JP,172586.22,173773.05,Test
2007,12.0,DE,88723.87,89475.13,Test
2020,1.0,US,671963.25,638157.6,Test
2005,3.0,KR,33986.34,34046.617,Test
2021,8.0,DE,129005.31,129898.41,Test
2020,1.0,JP,167081.61,173378.64,Test
2017,10.0,US,549631.0,553064.1,Test
2015,12.0,US,507401.0,510882.47,Test
2016,12.0,DE,116904.24,117579.69,Test
2019,11.0,CH,18572.926,18790.469,Test
2012,4.0,CA,27372.787,27722.363,Test
2008,3.0,US,449510.44,449046.34,Test
2006,12.0,GB,39547.8,39811.71,Test
2015,5.0,US,507401.0,510922.12,Test
2016,11.0,DE,116904.24,117609.41,Test
2005,8.0,KR,33986.34,34808.266,Test
2007,3.0,JP,167583.61,168051.84,Test
2018,1.0,CA,29895.105,28740.873,Test
2008,12.0,CA,27569.193,27742.18,Test
2005,12.0,CA,26964.236,27154.008,Test
2012,4.0,CH,14673.133,15069.428,Test
2019,9.0,DE,131969.44,132729.88,Test
2008,2.0,CA,27569.193,28025.879,Test
2015,7.0,US,507401.0,510824.1,Test
2014,1.0,GB,61344.63,44251.43,Test
2011,9.0,KR,61963.402,62866.16,Test
2009,10.0,JP,151524.28,152478.56,Test
2022,5.0,CA,28564.36,28867.668,Test
2012,9.0,JP,158829.47,159767.03,Test
2008,11.0,GB,41333.51,41554.355,Test
2009,6.0,CA,26802.73,26946.703,Test
2013,7.0,DE,106323.26,106991.78,Test
2011,11.0,JP,158238.56,159187.47,Test
2018,10.0,JP,172586.22,173657.53,Test
2014,2.0,US,481775.47,480311.94,Test
2018,3.0,JP,172586.22,173343.69,Test
2004,3.0,US,374897.03,375662.0,Test
2020,10.0,KR,102880.46,103830.914,Test
2005,9.0,KR,33986.34,34730.75,Test
2004,12.0,DE,81542.266,82266.34,Test
2014,4.0,CA,27791.979,28161.64,Test
2020,6.0,US,671963.25,676336.1,Test
2010,5.0,CA,26718.271,27098.035,Test
2015,6.0,CN,366080.94,370835.6,Test
2013,5.0,CN,309205.06,313901.94,Test
2017,2.0,GB,67444.9,66873.016,Test
2008,4.0,CA,27569.193,27978.158,Test
2009,11.0,CA,26802.73,26840.434,Test
2021,1.0,DE,129005.31,127769.66,Test
2004,5.0,KR,31539.547,32317.324,Test
2005,1.0,DE,82366.26,83628.22,Test
2014,5.0,CA,27791.979,28145.934,Test
2009,5.0,US,445321.2,448373.88,Test
2011,1.0,KR,61963.402,56441.21,Test
2011,11.0,GB,41808.86,41969.664,Test
2015,10.0,US,507401.0,510891.03,Test
2011,8.0,CN,237042.72,241215.75,Test
2012,8.0,DE,107564.734,108336.24,Test
2009,11.0,JP,151524.28,152438.16,Test
2006,8.0,DE,86573.8,87403.94,Test
2018,8.0,CA,29895.105,30166.523,Test
2015,12.0,DE,114097.56,114815.32,Test
2015,9.0,GB,62972.816,63573.566,Test
2016,12.0,JP,162761.27,163611.58,Test
2009,2.0,KR,49016.746,48848.586,Test
2016,3.0,GB,65503.086,65658.32,Test
2013,10.0,KR,72007.19,72829.17,Test
2014,10.0,CN,336250.72,340963.22,Test
2007,12.0,KR,43096.543,43798.562,Test
2019,5.0,KR,99970.92,101112.03,Test
2017,3.0,US,549631.0,549262.9,Test
2014,7.0,DE,110276.33,111135.95,Test
2014,4.0,DE,110276.33,111180.42,Test
2009,8.0,CA,26802.73,26895.684,Test
2007,6.0,JP,167583.61,168800.88,Test
2006,1.0,JP,161877.31,156625.6,Test
2007,7.0,DE,88723.87,89520.625,Test
2017,1.0,KR,88135.83,80600.83,Test
2005,9.0,GB,38064.0,38374.082,Test
2018,4.0,GB,79862.766,80467.51,Test
2020,4.0,US,671963.25,676460.9,Test
2007,9.0,US,427754.72,431021.88,Test
2018,10.0,DE,128211.82,128937.41,Test
2020,8.0,DE,125566.64,126291.42,Test
2015,7.0,DE,114097.56,114897.24,Test
2006,6.0,CA,27354.799,27579.746,Test
2015,8.0,JP,168514.03,169502.5,Test
2011,1.0,US,455525.7,450780.12,Test
2004,12.0,CN,77572.1,80651.414,Test
2018,9.0,JP,172586.22,173688.44,Test
2015,4.0,CA,27004.697,27353.816,Test
2005,6.0,KR,33986.34,34764.535,Test
2015,5.0,GB,62972.816,63488.58,Test
2013,3.0,JP,167387.1,167224.56,Test
2018,7.0,GB,79862.766,80430.125,Test
2010,12.0,KR,55165.46,55940.484,Test
2016,5.0,KR,79364.75,80366.766,Test
2019,5.0,CA,30696.625,31029.58,Test
2005,5.0,DE,82366.26,82984.875,Test
2009,4.0,GB,40910.88,41261.344,Test
2009,11.0,CN,182882.56,186566.5,Test
2004,10.0,KR,31539.547,32213.918,Test
2017,7.0,CN,430329.72,435555.34,Test
2018,12.0,KR,95437.664,96315.875,Test
2013,4.0,DE,106323.26,106973.875,Test
2016,9.0,DE,116904.24,117672.78,Test
2009,11.0,GB,40910.88,41109.242,Test
2005,1.0,KR,33986.34,32637.291,Test
2006,11.0,CN,109713.72,112988.17,Test
2004,9.0,KR,31539.547,32212.89,Test
2015,10.0,CA,27004.697,27257.984,Test
2006,4.0,GB,39547.8,39981.97,Test
2010,5.0,KR,55165.46,56081.188,Test
2011,12.0,US,455525.7,458360.72,Test
2009,7.0,US,445321.2,448398.94,Test
2010,7.0,JP,153244.92,154480.06,Test
2013,2.0,CN,309205.06,297806.7,Test
2012,1.0,DE,107564.734,105979.24,Test
2013,2.0,GB,42527.477,41900.08,Test
2020,12.0,CA,31111.027,31245.938,Test
2020,7.0,CA,31111.027,31357.188,Test
2007,9.0,CA,27601.584,27848.676,Test
2017,6.0,CH,17194.875,17498.805,Test
2014,3.0,DE,110276.33,110500.766,Test
2004,2.0,GB,36618.324,36457.152,Test
2014,3.0,KR,76694.71,76905.74,Test
2005,4.0,GB,38064.0,38442.285,Test
2013,8.0,CA,27007.44,27288.957,Test
2014,7.0,JP,172435.58,173607.72,Test
2009,2.0,GB,40910.88,41706.555,Test
2016,3.0,KR,79364.75,80141.94,Test
2014,6.0,DE,110276.33,111239.77,Test
2008,2.0,JP,165515.16,167654.05,Test
2009,8.0,KR,49016.746,49730.336,Test
2018,4.0,CN,464705.25,470443.25,Test
2010,7.0,CA,26718.271,27098.367,Test
2010,10.0,DE,97654.82,98477.17,Test
2008,12.0,CN,145192.23,148614.4,Test
2004,11.0,KR,31539.547,32208.902,Test
2020,10.0,DE,125566.64,126273.23,Test
2008,6.0,JP,165515.16,166736.89,Test
2017,2.0,CN,430329.72,422026.06,Test
2005,4.0,CA,26964.236,27474.668,Test
2016,3.0,JP,162761.27,164589.1,Test
2014,7.0,CN,336250.72,341079.25,Test
2019,7.0,KR,99970.92,101061.2,Test
2006,8.0,US,408147.12,411224.97,Test
2011,10.0,US,455525.7,458417.6,Test
2016,5.0,GB,65503.086,66037.91,Test
2019,6.0,JP,171840.94,173023.64,Test
2012,12.0,JP,158829.47,159713.98,Test
2019,6.0,CA,30696.625,31006.125,Test
2016,11.0,JP,162761.27,163609.72,Test
2014,8.0,KR,76694.71,77633.72,Test
2012,10.0,GB,40638.273,40889.992,Test
2013,5.0,KR,72007.19,72924.266,Test
2008,6.0,CH,13032.204,13434.166,Test
2020,10.0,US,671963.25,676198.25,Test
2020,11.0,KR,102880.46,103784.96,Test
2009,6.0,US,445321.2,448404.25,Test
2012,9.0,GB,40638.273,40928.84,Test
2020,9.0,DE,125566.64,126281.66,Test
2009,3.0,GB,40910.88,41418.453,Test
2015,3.0,JP,168514.03,170189.66,Test
2008,9.0,CA,27569.193,27793.148,Test
2018,2.0,GB,79862.766,75725.41,Test
2017,7.0,CH,17194.875,17484.994,Test
2007,12.0,CN,125799.195,129143.83,Test
2018,6.0,CN,464705.25,470333.12,Test
2004,10.0,DE,81542.266,82184.81,Test
2007,8.0,CA,27601.584,27864.287,Test
2005,7.0,JP,154899.89,156042.06,Test
2016,10.0,DE,116904.24,117615.0,Test
2007,8.0,US,427754.72,431046.44,Test
2015,11.0,GB,62972.816,63517.1,Test
2012,6.0,CA,27372.787,27696.605,Test
2020,3.0,DE,125566.64,127626.94,Test
2016,1.0,JP,162761.27,170037.25,Test
2012,12.0,CA,27372.787,27569.312,Test
2015,6.0,DE,114097.56,114914.16,Test
2010,6.0,CN,208279.98,212394.77,Test
2018,2.0,CN,464705.25,454703.84,Test
2014,12.0,JP,172435.58,173452.62,Test
2007,11.0,DE,88723.87,89469.09,Test
2017,8.0,US,549631.0,552964.1,Test
2007,7.0,JP,167583.61,168773.22,Test
2011,8.0,GB,41808.86,42020.03,Test
2014,9.0,CA,27791.979,28067.34,Test
2007,8.0,DE,88723.87,89532.734,Test
2019,2.0,GB,79964.05,80701.44,Test
2012,4.0,KR,68017.05,68974.0,Test
2011,7.0,US,455525.7,458257.56,Test
2007,2.0,JP,167583.61,166943.39,Test
2007,11.0,KR,43096.543,43857.21,Test
2016,7.0,CN,399390.16,404628.62,Test
2017,2.0,JP,168668.19,167765.4,Test
2016,4.0,JP,162761.27,163687.4,Test
2010,4.0,DE,97654.82,98846.83,Test
2021,6.0,KR,110148.08,111213.44,Test
2021,11.0,KR,110148.08,111143.78,Test
2005,8.0,DE,82366.26,83186.07,Test
2006,9.0,CA,27354.799,27560.441,Test
2018,8.0,GB,79862.766,80425.09,Test
2007,3.0,US,427754.72,427863.2,Test
2019,4.0,DE,131969.44,132719.03,Test
2020,1.0,DE,125566.64,134385.95,Test
2008,7.0,US,449510.44,452678.84,Test
2012,9.0,CH,14673.133,14948.93,Test
2006,10.0,DE,86573.8,87392.88,Test
2007,5.0,KR,43096.543,43962.547,Test
2006,1.0,CN,109713.72,96439.97,Test
2004,4.0,DE,81542.266,82514.45,Test
2018,2.0,JP,172586.22,172473.78,Test
2018,5.0,US,586427.4,590081.9,Test
2016,3.0,DE,116904.24,117408.08,Test
2017,8.0,CA,28228.129,28473.535,Test
2015,1.0,US,507401.0,488730.16,Test
2017,8.0,GB,67444.9,67919.62,Test
2016,8.0,KR,79364.75,80264.414,Test
2016,9.0,KR,79364.75,80253.69,Test
2004,9.0,US,374897.03,377521.22,Test
2019,2.0,KR,99970.92,99301.76,Test
2004,8.0,GB,36618.324,36894.547,Test
2014,5.0,DE,110276.33,111246.84,Test
2010,3.0,US,444708.6,448450.3,Test
2013,9.0,DE,106323.26,107033.89,Test
2020,1.0,CA,31111.027,31128.404,Test
2007,9.0,GB,41634.914,41920.445,Test
2019,6.0,KR,99970.92,101077.27,Test
2006,10.0,GB,39547.8,39848.758,Test
2010,12.0,JP,153244.92,154244.38,Test
2009,4.0,CA,26802.73,26980.31,Test
2013,6.0,CN,309205.06,313874.88,Test
2008,11.0,CH,13032.204,13321.473,Test
2004,4.0,GB,36618.324,36774.793,Test
2017,8.0,JP,168668.19,169663.72,Test
2009,2.0,DE,94163.33,95626.49,Test
2005,9.0,US,390306.5,393196.72,Test
2014,12.0,US,481775.47,485032.9,Test
2022,3.0,CA,28564.36,29309.691,Test
2008,9.0,GB,41333.51,41604.375,Test
2012,3.0,US,454820.4,458017.44,Test
2010,1.0,US,444708.6,451210.06,Test
2015,2.0,DE,114097.56,113467.33,Test
2006,12.0,CN,109713.72,112964.94,Test
2014,5.0,US,481775.47,485328.44,Test
2014,6.0,KR,76694.71,77679.61,Test
2020,7.0,DE,125566.64,126339.305,Test
2008,9.0,US,449510.44,452688.38,Test
2004,12.0,CH,11214.829,11474.82,Test
2018,8.0,CN,464705.25,470320.25,Test
2009,10.0,DE,94163.33,94922.14,Test
2016,11.0,GB,65503.086,66015.52,Test
2021,2.0,DE,129005.31,128888.19,Test
2009,11.0,DE,94163.33,94895.64,Test
2014,2.0,CN,336250.72,329452.44,Test
2005,11.0,CN,93020.65,96163.266,Test
2006,4.0,JP,161877.31,163138.9,Test
2015,2.0,KR,76922.04,77880.99,Test
2018,6.0,JP,172586.22,173848.81,Test
2009,3.0,CN,182882.56,179700.77,Test
2008,2.0,DE,95205.734,93913.36,Test
2008,4.0,US,449510.44,452598.38,Test
2014,3.0,US,481775.47,483134.78,Test
2009,10.0,US,445321.2,448371.47,Test
2004,9.0,DE,81542.266,82193.22,Test
2008,11.0,US,449510.44,452638.8,Test
2020,12.0,US,671963.25,676114.9,Test
2014,4.0,CN,336250.72,341155.3,Test
2021,1.0,US,709712.9,678490.0,Test
2014,6.0,GB,61344.63,61844.59,Test
2021,5.0,CA,30477.156,30835.797,Test
2004,2.0,KR,31539.547,30589.336,Test
2020,6.0,DE,125566.64,126400.78,Test
2017,11.0,JP,168668.19,169655.3,Test
2008,11.0,CA,27569.193,27770.62,Test
2016,7.0,GB,65503.086,65958.64,Test
2004,6.0,GB,36618.324,36803.523,Test
2006,7.0,GB,39547.8,39841.812,Test
2008,10.0,CN,145192.23,148665.9,Test
2018,7.0,US,586427.4,590172.4,Test
2011,11.0,KR,61963.402,62760.047,Test
2012,2.0,US,454820.4,457989.44,Test
2016,4.0,GB,65503.086,66081.59,Test
2021,4.0,KR,110148.08,111233.43,Test
