,Year,Businesses_R&D expenditure_yearly_avg_lag1,Businesses_product development_yearly_avg_lag1,Consulting Firms_innovation management_yearly_avg_lag1,Consulting Firms_innovation strategy_yearly_avg_lag1,Government agencies_government grants_yearly_avg_lag1,Government agencies_research funding_yearly_avg_lag1,Innovation Hubs_startup incubation_yearly_avg_lag1,Innovation Hubs_technology park_yearly_avg_lag1,Patent Attorneys_patent attorney_yearly_avg_lag1,Patent Attorneys_patent registration_yearly_avg_lag1,R&D Employees_R&D jobs_yearly_avg_lag1,Research Institutions_collaboration with industry_yearly_avg_lag1,Research Institutions_research grant_yearly_avg_lag1,Tax Authorities_R&D tax credit_yearly_avg_lag1,VCs_VC investment_yearly_avg_lag1,VCs_startup funding_yearly_avg_lag1,Businesses_R&D expenditure_yearly_avg_lag2,Businesses_product development_yearly_avg_lag2,Consulting Firms_innovation management_yearly_avg_lag2,Consulting Firms_innovation strategy_yearly_avg_lag2,Government agencies_government grants_yearly_avg_lag2,Government agencies_research funding_yearly_avg_lag2,Innovation Hubs_startup incubation_yearly_avg_lag2,Innovation Hubs_technology park_yearly_avg_lag2,Patent Attorneys_patent attorney_yearly_avg_lag2,Patent Attorneys_patent registration_yearly_avg_lag2,R&D Employees_R&D jobs_yearly_avg_lag2,Research Institutions_collaboration with industry_yearly_avg_lag2,Research Institutions_research grant_yearly_avg_lag2,Tax Authorities_R&D tax credit_yearly_avg_lag2,VCs_VC investment_yearly_avg_lag2,VCs_startup funding_yearly_avg_lag2,Businesses_R&D expenditure_yearly_avg_lag3,Businesses_product development_yearly_avg_lag3,Consulting Firms_innovation management_yearly_avg_lag3,Consulting Firms_innovation strategy_yearly_avg_lag3,Government agencies_government grants_yearly_avg_lag3,Government agencies_research funding_yearly_avg_lag3,Innovation Hubs_startup incubation_yearly_avg_lag3,Innovation Hubs_technology park_yearly_avg_lag3,Patent Attorneys_patent attorney_yearly_avg_lag3,Patent Attorneys_patent registration_yearly_avg_lag3,R&D Employees_R&D jobs_yearly_avg_lag3,Research Institutions_collaboration with industry_yearly_avg_lag3,Research Institutions_research grant_yearly_avg_lag3,Tax Authorities_R&D tax credit_yearly_avg_lag3,VCs_VC investment_yearly_avg_lag3,VCs_startup funding_yearly_avg_lag3,country_encoded
552,-0.2040263609701868,-0.3349808266784729,-0.697467744817705,0.5088945565373779,0.03607959842741661,-0.5863955851191591,-0.2137061815571917,-0.2845865825964438,-0.7278400745995778,-0.07089738832837017,-0.528402318410567,-0.5352481790447883,-0.3016928477882639,-0.3130087044145465,-0.47905348493038735,-0.12261204696624768,-0.24396764558161682,-0.3327849760232452,-0.6940373361282527,0.5137992199916346,0.04352583846309628,-0.5847831371281695,-0.21225796960238794,-0.2831771303033491,-0.7245796534035255,-0.06762511319514941,-0.5290034523848471,-0.5330321186843414,-0.2997557464637,-0.3114960136835509,-0.477340550238552,-0.12113569389148815,-0.24362649658865923,-0.33085635238194444,-0.6918395578326291,0.5357300080964827,-0.2231387521776159,-0.5810274624933339,-0.2045258489259842,-0.28198991834884274,-0.7194938135849054,0.10218879979803887,-0.5261106114627712,-0.5298226325752861,-0.2987021694356795,-0.44108504003361215,-0.47486029634157806,0.19848267199595634,-0.06500570659617647,3.0
553,-0.8514636422690245,-0.3349808266784729,-0.697467744817705,-0.6405947763265317,-0.5885492678499213,-0.5863955851191591,-0.5806834620369117,-0.2845865825964438,-0.7278400745995778,-0.6371458871709457,-0.528402318410567,-0.5352481790447883,-0.3016928477882639,-0.5978288774644456,-0.47905348493038735,-0.4437872100358029,-0.4609421526928813,-0.3327849760232452,-0.6940373361282527,-0.6377757625325907,-0.5849011000372345,-0.5847831371281695,-0.579355470191456,-0.2831771303033491,-0.7245796534035255,-0.6355897659538904,-0.5290034523848471,-0.5330321186843414,-0.2997557464637,-0.5976133791971943,-0.477340550238552,-0.443179574925968,-0.4610237866591886,-0.33085635238194444,-0.6918395578326291,-0.6333583748971303,-0.5829436005406535,-0.5810274624933339,-0.5782384381427214,-0.28198991834884274,-0.7194938135849054,-0.6338104013015126,-0.5261106114627712,-0.5298226325752861,-0.2987021694356795,-0.5981760176186284,-0.47486029634157806,-0.4419707332934978,-0.463119751512873,6.0
554,0.5728983765884185,-0.3349808266784729,-0.697467744817705,0.6963497400505695,0.19223681499675108,-0.5863955851191591,-0.5806834620369117,-0.2845865825964438,0.8175452397378109,-0.6371458871709457,-0.528402318410567,0.5492052340417621,-0.3016928477882639,-0.5978288774644456,-0.47905348493038735,-0.4437872100358029,-0.12514827263973388,-0.3327849760232452,-0.6940373361282527,0.7015945248340468,0.20063257308817897,-0.5847831371281695,-0.579355470191456,-0.2831771303033491,0.82549376357588,-0.6355897659538904,-0.5290034523848471,0.5537684814994769,-0.2997557464637,-0.5976133791971943,-0.477340550238552,-0.443179574925968,-0.12457559964527408,-0.33085635238194444,-0.6918395578326291,0.7098495544997867,0.2086270658580291,-0.5810274624933339,-0.5782384381427214,-0.28198991834884274,0.8344858512502932,-0.6338104013015126,-0.5261106114627712,0.5587909291353723,-0.2987021694356795,-0.5981760176186284,-0.47486029634157806,-0.4419707332934978,-0.1270494538559214,3.0
555,-0.07453890471041925,-0.3349808266784729,-0.20460266308211686,-0.6405947763265317,-0.3685095535931318,-0.5863955851191591,-0.2755562850088299,-0.2845865825964438,-0.7278400745995778,-0.6371458871709457,-0.006582915438781471,-0.5352481790447883,-0.3016928477882639,-0.25926904912211274,-0.47905348493038735,0.12515165025883782,-0.4609421526928813,-0.3327849760232452,-0.20042867544381493,-0.6377757625325907,-0.36352342852007247,-0.5847831371281695,-0.2741283348702084,-0.2831771303033491,-0.7245796534035255,-0.6355897659538904,-0.005923255914824269,-0.5330321186843414,-0.2997557464637,-0.257511605096071,-0.477340550238552,0.1272981571922535,-0.4610237866591886,-0.33085635238194444,-0.19721107714189343,-0.6333583748971303,-0.35986459455557024,-0.5810274624933339,-0.2743402886697702,-0.28198991834884274,-0.7194938135849054,-0.6338104013015126,-0.004105254307883183,-0.5298226325752861,-0.2987021694356795,-0.25690941114083443,-0.47486029634157806,0.13350913812601176,-0.463119751512873,6.0
556,1.0908482016274887,-0.3349808266784729,-0.697467744817705,-0.6405947763265317,-0.5885492678499213,-0.5863955851191591,-0.5806834620369117,-0.2845865825964438,-0.7278400745995778,-0.6371458871709457,-0.528402318410567,-0.5352481790447883,-0.3016928477882639,-0.5978288774644456,-0.47905348493038735,-0.4437872100358029,-0.4609421526928813,-0.3327849760232452,-0.6940373361282527,-0.6377757625325907,-0.5849011000372345,-0.5847831371281695,-0.579355470191456,-0.2831771303033491,-0.7245796534035255,-0.6355897659538904,-0.5290034523848471,-0.5330321186843414,-0.2997557464637,-0.5976133791971943,-0.477340550238552,-0.443179574925968,-0.4610237866591886,-0.33085635238194444,-0.6918395578326291,-0.6333583748971303,-0.5829436005406535,-0.5810274624933339,-0.5782384381427214,-0.28198991834884274,-0.7194938135849054,-0.6338104013015126,-0.5261106114627712,-0.5298226325752861,-0.2987021694356795,-0.5981760176186284,-0.47486029634157806,-0.4419707332934978,-0.463119751512873,1.0
557,1.0908482016274887,-0.3349808266784729,-0.697467744817705,-0.6405947763265317,-0.5885492678499213,-0.5863955851191591,-0.5806834620369117,-0.2845865825964438,-0.7278400745995778,-0.6371458871709457,-0.528402318410567,-0.5352481790447883,-0.3016928477882639,-0.5978288774644456,-0.47905348493038735,-0.4437872100358029,-0.4609421526928813,-0.3327849760232452,-0.6940373361282527,-0.6377757625325907,-0.5849011000372345,-0.5847831371281695,-0.579355470191456,-0.2831771303033491,-0.7245796534035255,-0.6355897659538904,-0.5290034523848471,-0.5330321186843414,-0.2997557464637,-0.5976133791971943,-0.477340550238552,-0.443179574925968,-0.4610237866591886,-0.33085635238194444,-0.6918395578326291,-0.6333583748971303,-0.5829436005406535,-0.5810274624933339,-0.5782384381427214,-0.28198991834884274,-0.7194938135849054,-0.6338104013015126,-0.5261106114627712,-0.5298226325752861,-0.2987021694356795,-0.5981760176186284,-0.47486029634157806,-0.4419707332934978,-0.463119751512873,1.0
558,-0.8514636422690245,-0.3349808266784729,-0.697467744817705,-0.6405947763265317,-0.5885492678499213,2.548396298777934,-0.5806834620369117,-0.2845865825964438,0.8260363678385659,-0.27074979968457324,2.2894224576370745,2.2860940338633107,-0.3016928477882639,-0.5978288774644456,0.34790172091569044,-0.4437872100358029,0.37079345790029916,-0.3327849760232452,-0.6940373361282527,-0.6377757625325907,-0.5849011000372345,-0.5847831371281695,-0.579355470191456,-0.2831771303033491,-0.7245796534035255,-0.6355897659538904,-0.5290034523848471,-0.5330321186843414,-0.2997557464637,-0.5976133791971943,-0.477340550238552,-0.443179574925968,-0.4610237866591886,-0.33085635238194444,-0.6918395578326291,-0.6333583748971303,-0.5829436005406535,-0.5810274624933339,-0.5782384381427214,-0.28198991834884274,-0.7194938135849054,-0.6338104013015126,-0.5261106114627712,-0.5298226325752861,-0.2987021694356795,-0.5981760176186284,-0.47486029634157806,-0.4419707332934978,-0.463119751512873,0.0
559,0.3139234640688834,-0.3349808266784729,-0.697467744817705,0.3709558365937088,-0.5885492678499213,-0.5863955851191591,-0.5806834620369117,-0.2845865825964438,0.13400942762704296,-0.6371458871709457,-0.528402318410567,-0.5352481790447883,-0.3016928477882639,-0.4204880149994141,-0.47905348493038735,-0.4437872100358029,-0.39894943637537716,-0.3327849760232452,-0.6940373361282527,0.3756102220887276,-0.5849011000372345,-0.5847831371281695,-0.579355470191456,-0.2831771303033491,0.13988436760422004,-0.6355897659538904,-0.5290034523848471,-0.5330321186843414,-0.2997557464637,-0.41946483085851066,-0.477340550238552,-0.443179574925968,-0.3989102752104659,-0.33085635238194444,-0.6918395578326291,0.3829312224772566,-0.5829436005406535,-0.5810274624933339,-0.5782384381427214,-0.28198991834884274,0.14714869180395543,-0.6338104013015126,-0.5261106114627712,-0.5298226325752861,-0.2987021694356795,-0.419417318987403,-0.47486029634157806,-0.4419707332934978,-0.4010760042531281,5.0
560,0.05494855154934829,-0.3349808266784729,-0.48739410342220846,-0.6405947763265317,-0.5601570466554969,-0.5863955851191591,-0.4817232965142905,-0.2845865825964438,0.00664250611571962,-0.6371458871709457,-0.528402318410567,-0.5352481790447883,-0.3016928477882639,-0.5279673255842816,-0.47905348493038735,-0.4437872100358029,-0.4609421526928813,-0.3327849760232452,-0.2247045112151807,-0.6377757625325907,-0.45635922625307596,-0.5847831371281695,-0.36899622828086637,-0.2831771303033491,-0.33280285570543394,-0.6355897659538904,0.2686938472319377,-0.5330321186843414,-0.2997557464637,-0.4032695082822667,-0.477340550238552,-0.36956954497522976,-0.4610237866591886,-0.33085635238194444,-0.22153706799553616,-0.6333583748971303,-0.45341385512995996,-0.5810274624933339,-0.3687951189113632,-0.28198991834884274,-0.3267297224727123,-0.6338104013015126,0.2699475581984329,-0.5298226325752861,-0.2987021694356795,-0.4031665282027461,-0.47486029634157806,-0.3677152660135611,-0.463119751512873,6.0
561,1.2203356578872562,-0.3349808266784729,1.257833071248071,2.0615893784673975,2.066123413828765,-0.24525646834212253,-0.5806834620369117,2.880092168925578,-0.7278400745995778,0.7760961645622051,0.5413274576815932,2.4271611445087156,2.4091561625597673,0.6972968150832085,2.937220480204229,3.5938434114100337,-0.4609421526928813,-0.3327849760232452,1.2642134160952547,2.0693112733089727,2.0859133885891716,-0.24284866718660622,-0.579355470191456,2.935352674283314,-0.7245796534035255,0.7819354598389338,0.5433109503786997,2.4357890330373086,2.4409866455669555,0.7034108677610708,2.9309443425306663,3.6053720723646356,-0.4610237866591886,-0.33085635238194444,1.2704570376945519,2.0814851649421406,2.1083966652148676,-0.23946401304249132,-0.5782384381427214,2.941732948262484,-0.7194938135849054,0.7856166293904795,0.544000370704749,2.443950999414805,2.478684071408709,0.7073041754154721,2.92919511234293,3.642079967103021,-0.463119751512873,7.0
562,0.05494855154934829,0.14136713582663588,1.23763368265235,2.150011634841545,1.5834556535235493,0.25723223069432327,0.7511554322883641,5.401543531926864,1.5902378969065054,2.122720745843288,0.9587829800590216,2.074493367895203,0.3426892940157763,1.557131299762149,1.1816352481211625,-0.4437872100358029,1.9102792464516518,0.541346458934619,1.3451328686664739,0.47482283596773783,1.4146391588274545,0.6674363406307987,0.9220320603076534,-0.2831771303033491,1.7027331149433462,2.170823812383418,1.6025483482304963,1.9763286166994345,1.2728013637178235,1.8208881255219047,1.531113047286166,-0.443179574925968,0.33609961026608576,0.548722521884218,1.3515436738733608,0.48242810613628756,1.431963550292357,0.6698332780631301,0.9166119187242274,-0.28198991834884274,1.713935881349334,2.176368366533138,1.6010612189433973,1.9837241277972912,1.2948800999012646,1.8286087395567951,1.5311009266332212,-0.4419707332934978,0.33310833832052006,7.0
563,-2.1463382048667,-0.3349808266784729,-0.697467744817705,-0.6405947763265317,-0.5885492678499213,-0.5863955851191591,-0.5806834620369117,-0.2845865825964438,-0.7278400745995778,-0.6371458871709457,-0.528402318410567,-0.5352481790447883,-0.3016928477882639,-0.5978288774644456,-0.47905348493038735,-0.4437872100358029,-0.4609421526928813,-0.3327849760232452,-0.6940373361282527,-0.6377757625325907,-0.5849011000372345,-0.5847831371281695,-0.579355470191456,-0.2831771303033491,-0.7245796534035255,-0.6355897659538904,-0.5290034523848471,-0.5330321186843414,-0.2997557464637,-0.5976133791971943,-0.477340550238552,-0.443179574925968,-0.4610237866591886,-0.33085635238194444,-0.6918395578326291,-0.6333583748971303,-0.5829436005406535,-0.5810274624933339,-0.5782384381427214,-0.28198991834884274,-0.7194938135849054,-0.6338104013015126,-0.5261106114627712,-0.5298226325752861,-0.2987021694356795,-0.5981760176186284,-0.47486029634157806,-0.4419707332934978,-0.463119751512873,5.0
564,0.4434109203286509,-0.3349808266784729,-0.697467744817705,-0.6405947763265317,-0.5885492678499213,-0.5863955851191591,2.338641420880411,-0.2845865825964438,-0.7278400745995778,-0.6371458871709457,-0.528402318410567,-0.5352481790447883,-0.3016928477882639,-0.5978288774644456,-0.47905348493038735,-0.4437872100358029,-0.04249131754972838,-0.3327849760232452,-0.6940373361282527,-0.6377757625325907,-0.5849011000372345,-0.5847831371281695,2.340925770449669,-0.2831771303033491,-0.7245796534035255,-0.6355897659538904,-0.5290034523848471,-0.5330321186843414,-0.2997557464637,-0.5976133791971943,-0.477340550238552,-0.443179574925968,-0.04175758438031054,-0.33085635238194444,-0.6918395578326291,-0.6333583748971303,-0.5829436005406535,-0.5810274624933339,2.329327640598487,-0.28198991834884274,-0.7194938135849054,-0.6338104013015126,-0.5261106114627712,-0.5298226325752861,-0.2987021694356795,-0.5981760176186284,-0.47486029634157806,-0.4419707332934978,-0.04432445750959485,0.0
565,-0.5924887297494894,-0.3349808266784729,-0.697467744817705,-0.6405947763265317,-0.5885492678499213,1.5618588529632607,-0.5806834620369117,-0.2845865825964438,0.39298883470006685,1.7848750028363731,0.4108726069386469,0.8401561497479099,-0.3016928477882639,-0.5978288774644456,-0.14691573832007745,-0.4437872100358029,0.2674722640377923,-0.3327849760232452,-0.6940373361282527,-0.6377757625325907,-0.5849011000372345,1.5684798762876213,-0.579355470191456,-0.2831771303033491,0.3996494182518676,1.7937716479469428,0.412540901261194,0.8453491303292818,-0.2997557464637,-0.5976133791971943,-0.14597951899710024,-0.443179574925968,0.2688099728633028,-0.33085635238194444,-0.6918395578326291,-0.6333583748971303,-0.5829436005406535,1.5698991245889993,-0.5782384381427214,-0.28198991834884274,0.40756836091095294,1.7988103348002513,0.4134990314160271,0.8508579822772563,-0.2987021694356795,-0.5981760176186284,-0.14391046494169538,-0.4419707332934978,0.2658942787891297,0.0
566,-0.3335138172299543,-0.3349808266784729,0.19534523111315558,-0.6405947763265317,-0.32592122180149513,-0.5863955851191591,-0.5806834620369117,-0.2845865825964438,-0.7278400745995778,-0.18509876624620047,-0.528402318410567,-0.5352481790447883,-0.3016928477882639,-0.3452524975900068,-0.47905348493038735,-0.4437872100358029,-0.4609421526928813,-0.3327849760232452,0.20012261478372076,-0.6377757625325907,-0.3206761372586863,-0.5847831371281695,-0.579355470191456,-0.2831771303033491,-0.7245796534035255,-0.1821726061885089,-0.5290034523848471,-0.5330321186843414,-0.2997557464637,-0.34388665883603886,-0.477340550238552,-0.443179574925968,-0.4610237866591886,-0.33085635238194444,0.27714574450414003,-0.6333583748971303,0.8059031141406715,-0.5810274624933339,-0.5782384381427214,-0.28198991834884274,-0.7194938135849054,0.8334087853060347,-0.5261106114627712,-0.5298226325752861,-0.2987021694356795,0.20894659135266197,-0.47486029634157806,-0.4419707332934978,-0.463119751512873,1.0
567,-0.07453890471041925,-0.3349808266784729,-0.697467744817705,-0.6405947763265317,-0.5885492678499213,3.290604377171216,-0.5806834620369117,-0.2845865825964438,0.2486396569872339,0.0004784728702738038,-0.03267388558737079,0.45222159547304636,-0.3016928477882639,-0.5978288774644456,-0.20114230919523007,-0.4437872100358029,-0.4041154960685025,-0.3327849760232452,-0.6940373361282527,-0.6377757625325907,-0.5849011000372345,3.3012559063968947,-0.579355470191456,-0.2831771303033491,0.25486234084170345,0.003967069925700285,-0.03207726573832546,0.456574931889542,-0.2997557464637,-0.5976133791971943,-0.20007927919978621,-0.443179574925968,-0.4040864011645261,-0.33085635238194444,-0.6918395578326291,-0.6333583748971303,-0.5829436005406535,3.300794983292593,-0.5782384381427214,-0.28198991834884274,0.2624164141955773,0.00660448796692822,-0.030205522165627628,0.4614352447547444,-0.2987021694356795,-0.5981760176186284,-0.1979430904763701,-0.4419707332934978,-0.4062463165247735,0.0
568,-0.2040263609701868,-0.3349808266784729,-0.697467744817705,-0.6405947763265317,-0.18396011582937286,-0.5863955851191591,-0.5806834620369117,-0.2845865825964438,-0.7278400745995778,-0.11848129579413276,-0.528402318410567,-0.5352481790447883,-0.3016928477882639,-0.15178973853724514,-0.47905348493038735,-0.4437872100358029,-0.2594658246609929,-0.3327849760232452,-0.6940373361282527,-0.6377757625325907,-0.17785183305406568,-0.5847831371281695,-0.579355470191456,-0.2831771303033491,-0.7245796534035255,-0.11535323527571581,-0.5290034523848471,-0.5330321186843414,-0.2997557464637,-0.14954278792111123,-0.477340550238552,-0.443179574925968,-0.2591548744508399,-0.33085635238194444,-0.6918395578326291,-0.6333583748971303,-0.17276607340679068,-0.5810274624933339,-0.5782384381427214,-0.28198991834884274,-0.7194938135849054,-0.11287590182195993,-0.5261106114627712,-0.5298226325752861,-0.2987021694356795,-0.14857080590978874,-0.47486029634157806,-0.4419707332934978,-0.26147757291870205,5.0
569,0.4434109203286509,-0.3349808266784729,-0.5197131251753617,-0.6405947763265317,-0.5743531572527091,-0.5863955851191591,-0.4775999562841813,-0.2845865825964438,-0.23535464475579457,-0.6371458871709457,-0.528402318410567,-0.5352481790447883,-0.3016928477882639,-0.5387152566427684,-0.47905348493038735,-0.4437872100358029,-0.4609421526928813,-0.3327849760232452,-0.5160145404715702,-0.6377757625325907,-0.5706186696167724,-0.5847831371281695,-0.47623819474508844,-0.2831771303033491,-0.230600212827671,-0.6355897659538904,-0.5290034523848471,-0.5330321186843414,-0.2997557464637,-0.5382305297509664,-0.477340550238552,-0.443179574925968,-0.4610237866591886,-0.33085635238194444,-0.513448958239249,-0.6333583748971303,-0.5685514066061319,-0.5810274624933339,-0.47557014440185946,-0.28198991834884274,-0.22426952479127069,-0.6338104013015126,-0.5261106114627712,-0.5298226325752861,-0.2987021694356795,-0.5385897847415533,-0.47486029634157806,-0.4419707332934978,-0.463119751512873,6.0
570,-0.5924887297494894,-0.3349808266784729,-0.697467744817705,-0.46021337332327206,-0.5885492678499213,-0.5863955851191591,-0.5806834620369117,-0.2845865825964438,-0.7278400745995778,-0.6371458871709457,-0.528402318410567,-0.5352481790447883,-0.3016928477882639,-0.5978288774644456,-0.47905348493038735,-0.4437872100358029,-0.4609421526928813,-0.3327849760232452,-0.6940373361282527,-0.45706707296725074,-0.5849011000372345,-0.5847831371281695,-0.579355470191456,-0.2831771303033491,-0.7245796534035255,-0.6355897659538904,-0.5290034523848471,-0.5330321186843414,-0.2997557464637,-0.5976133791971943,-0.477340550238552,-0.443179574925968,-0.4610237866591886,-0.33085635238194444,-0.6918395578326291,-0.4521319082324669,-0.5829436005406535,-0.5810274624933339,-0.5782384381427214,-0.28198991834884274,-0.7194938135849054,-0.6338104013015126,-0.5261106114627712,-0.5298226325752861,-0.2987021694356795,-0.5981760176186284,-0.47486029634157806,-0.4419707332934978,-0.463119751512873,2.0
571,0.18443600780911584,-0.3349808266784729,-0.49547385886049666,-0.6405947763265317,-0.5530589913568907,-0.5863955851191591,-0.4940933172046182,-0.2845865825964438,-0.09525103109333898,-0.6371458871709457,-0.528402318410567,-0.5352481790447883,-0.3016928477882639,-0.4742276702918478,-0.47905348493038735,-0.4437872100358029,-0.4609421526928813,-0.3327849760232452,-0.49173870470020437,-0.6377757625325907,-0.5491950239860793,-0.5847831371281695,-0.49273695881650725,-0.2831771303033491,-0.09007157887074684,-0.6355897659538904,-0.5290034523848471,-0.5330321186843414,-0.2997557464637,-0.4734492394459905,-0.477340550238552,-0.443179574925968,-0.4610237866591886,-0.33085635238194444,-0.4891229673856062,-0.6333583748971303,-0.5469631157043497,-0.5810274624933339,-0.4919970714003974,-0.28198991834884274,-0.0833867529792884,-0.6338104013015126,-0.5261106114627712,-0.5298226325752861,-0.2987021694356795,-0.4735866216029258,-0.47486029634157806,-0.4419707332934978,-0.463119751512873,6.0
572,0.702385832848186,-0.3349808266784729,-0.697467744817705,0.9050262650935561,0.625218188211724,-0.5863955851191591,-0.5806834620369117,-0.2845865825964438,1.0170867501055507,-0.6371458871709457,-0.528402318410567,0.7167224279331806,-0.3016928477882639,-0.5978288774644456,-0.47905348493038735,-0.4437872100358029,0.024667458460901084,-0.3327849760232452,-0.6940373361282527,0.9106496755076753,0.636246700912272,-0.5847831371281695,-0.579355470191456,-0.2831771303033491,1.0256406058781662,-0.6355897659538904,-0.5290034523848471,0.7216482490075465,-0.2997557464637,-0.5976133791971943,-0.477340550238552,-0.443179574925968,0.025532053022472335,-0.33085635238194444,-0.6918395578326291,0.9195037022098874,0.647588980860935,-0.5810274624933339,-0.5782384381427214,-0.28198991834884274,1.0351370717097832,-0.6338104013015126,-0.5261106114627712,0.7269507476110025,-0.2987021694356795,-0.5981760176186284,-0.47486029634157806,-0.4419707332934978,0.02288960202179545,3.0
573,0.18443600780911584,-0.3349808266784729,-0.697467744817705,-0.6405947763265317,-0.5885492678499213,-0.5863955851191591,2.313901379499756,-0.2845865825964438,-0.7278400745995778,-0.6371458871709457,-0.528402318410567,-0.5352481790447883,-0.3016928477882639,-0.5978288774644456,-0.47905348493038735,-0.4437872100358029,-0.17164280987786198,-0.3327849760232452,-0.6940373361282527,-0.6377757625325907,-0.5849011000372345,-0.5847831371281695,2.316177624342541,-0.2831771303033491,-0.7245796534035255,-0.6355897659538904,-0.5290034523848471,-0.5330321186843414,-0.2997557464637,-0.5976133791971943,-0.477340550238552,-0.443179574925968,-0.17116073323181608,-0.33085635238194444,-0.6918395578326291,-0.6333583748971303,-0.5829436005406535,-0.5810274624933339,2.30468725010068,-0.28198991834884274,-0.7194938135849054,-0.6338104013015126,-0.5261106114627712,-0.5298226325752861,-0.2987021694356795,-0.5981760176186284,-0.47486029634157806,-0.4419707332934978,-0.17358226430073007,0.0
574,0.4434109203286509,-0.3349808266784729,-0.697467744817705,0.6680546180108424,0.22062903619117558,-0.5863955851191591,-0.5806834620369117,-0.2845865825964438,0.4184622190023315,-0.6371458871709457,-0.528402318410567,0.6726389558564915,-0.3016928477882639,-0.5978288774644456,-0.47905348493038735,-0.4437872100358029,-0.021827078777227022,-0.3327849760232452,-0.6940373361282527,0.6732480637257581,0.22919743392910313,-0.5847831371281695,-0.579355470191456,-0.2831771303033491,0.4252000789713084,-0.6355897659538904,-0.5290034523848471,0.6774693628212123,-0.2997557464637,-0.5976133791971943,-0.477340550238552,-0.443179574925968,-0.021053080564069668,-0.33085635238194444,-0.6918395578326291,0.6814218734543492,0.23741145372707215,-0.5810274624933339,-0.5782384381427214,-0.28198991834884274,0.43318341033131336,-0.6338104013015126,-0.5261106114627712,0.6826981638016261,-0.2987021694356795,-0.5981760176186284,-0.47486029634157806,-0.4419707332934978,-0.023643208423013234,3.0
575,0.4434109203286509,0.17479506301997683,1.1810753945843318,2.203064988666033,1.7183187041970653,-0.16688667124469522,0.6192085449248692,4.1922760415078795,1.3397496179342365,1.604056154466475,1.0501013755790842,2.180293700879257,1.3870327652154277,1.4174081960018212,1.2629751044338915,-0.4437872100358029,4.111020675723049,0.17992673101934822,1.1873399361525963,2.211043578850416,1.7359938432878508,-0.16429615382165252,0.6209296160042607,4.269865032282662,1.3492823083244159,1.6124047840407902,1.0533141419369723,2.188387270393838,1.4075919731619542,1.4268019428333014,1.2606142462727359,-0.443179574925968,4.119847682684108,0.1850504873318624,1.193424733324683,2.223623570169328,1.7557879138190906,-0.16099673411459506,0.6168205010009108,4.278398527101326,1.3595943643676818,1.6172001423211415,1.0529555939307649,2.1961365300822977,1.4314728658444313,1.433172830463478,1.2609377989598478,-0.4419707332934978,4.112606608893314,7.0
576,0.05494855154934829,-0.3349808266784729,-0.48739410342220846,-0.6405947763265317,-0.5601570466554969,-0.5863955851191591,-0.4817232965142905,-0.2845865825964438,0.00664250611571962,-0.6371458871709457,-0.528402318410567,-0.5352481790447883,-0.3016928477882639,-0.5279673255842816,-0.47905348493038735,-0.4437872100358029,-0.4609421526928813,-0.3327849760232452,-0.48364675944308255,-0.6377757625325907,-0.5563362391963105,-0.5847831371281695,-0.48036288576294317,-0.2831771303033491,0.01213106400701618,-0.6355897659538904,-0.5290034523848471,-0.5330321186843414,-0.2997557464637,-0.5274336480334704,-0.477340550238552,-0.443179574925968,-0.4610237866591886,-0.33085635238194444,-0.48101430376772536,-0.6333583748971303,-0.5541592126716105,-0.5810274624933339,-0.47967687615149396,-0.28198991834884274,0.019073444702153265,-0.6338104013015126,-0.5261106114627712,-0.5298226325752861,-0.2987021694356795,-0.5277559242184486,-0.47486029634157806,-0.4419707332934978,-0.463119751512873,6.0
577,-1.3694134673080947,-0.3349808266784729,-0.697467744817705,-0.6405947763265317,-0.5885492678499213,-0.5863955851191591,-0.5806834620369117,-0.2845865825964438,-0.7278400745995778,-0.6371458871709457,-0.528402318410567,-0.5352481790447883,-0.3016928477882639,-0.5978288774644456,-0.47905348493038735,-0.4437872100358029,-0.4609421526928813,-0.3327849760232452,-0.6940373361282527,-0.6377757625325907,-0.5849011000372345,-0.5847831371281695,-0.579355470191456,-0.2831771303033491,-0.7245796534035255,-0.6355897659538904,-0.5290034523848471,-0.5330321186843414,-0.2997557464637,-0.5976133791971943,-0.477340550238552,-0.443179574925968,-0.4610237866591886,-0.33085635238194444,-0.6918395578326291,-0.6333583748971303,-0.5829436005406535,-0.5810274624933339,-0.5782384381427214,-0.28198991834884274,-0.7194938135849054,-0.6338104013015126,-0.5261106114627712,-0.5298226325752861,-0.2987021694356795,-0.5981760176186284,-0.47486029634157806,-0.4419707332934978,-0.463119751512873,5.0
