Model,Country,Feature,Elasticity
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,-0.00025516291498206556
Model_2,DE,rd_expenditure_lag1,0.942647397518158
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,-0.006794893182814121
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,0.06237315386533737
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,-0.00020088788005523384
Model_2,CN,rd_expenditure_lag1,0.9203504920005798
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,-0.006643153727054596
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.061506323516368866
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,-0.000527368625625968
Model_2,GB,rd_expenditure_lag1,0.942756175994873
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,-0.006799288094043732
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,0.06299229711294174
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,-0.00022883867495693266
Model_2,DE,rd_expenditure_lag1,0.9422513842582703
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,-0.006799777504056692
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,0.06297149509191513
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,-4.781827738042921e-05
Model_2,US,rd_expenditure_lag1,0.9420815110206604
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,-0.006783363875001669
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,0.06296300888061523
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,-0.00021148755331523716
Model_2,CN,rd_expenditure_lag1,0.9162861108779907
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,-0.0065967850387096405
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.06124191731214523
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,-0.00010338257561670616
Model_2,CN,rd_expenditure_lag1,0.9312776327133179
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,-0.006705097854137421
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.062243688851594925
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,-0.0005177389830350876
Model_2,GB,rd_expenditure_lag1,0.9423696398735046
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,-0.006824740674346685
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,0.06344655901193619
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,-0.0002735051966737956
Model_2,KR,rd_expenditure_lag1,0.9388065934181213
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,-0.006788790225982666
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.06273037195205688
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,-0.00014399988867808133
Model_2,JP,rd_expenditure_lag1,0.9436827301979065
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,-0.006809137295931578
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.06305138021707535
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,-0.0008093116921372712
Model_2,CA,rd_expenditure_lag1,0.9438090920448303
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,-0.006806889083236456
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.0630757287144661
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,-0.0007835637079551816
Model_2,CA,rd_expenditure_lag1,0.9438060522079468
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,-0.006805004086345434
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.06306629627943039
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,-0.0004925168468616903
Model_2,KR,rd_expenditure_lag1,0.9346895217895508
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,-0.006734048947691917
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.06246904656291008
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,-0.000125162725453265
Model_2,JP,rd_expenditure_lag1,0.9436692595481873
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,-0.006806926801800728
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.06305313110351562
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,-0.0002661187027115375
Model_2,CN,rd_expenditure_lag1,0.9258762001991272
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,-0.005598349031060934
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.04445168003439903
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,-0.0008045586873777211
Model_2,CA,rd_expenditure_lag1,0.9440605640411377
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,-0.006778228562325239
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.0628054141998291
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,-0.0005302339559420943
Model_2,GB,rd_expenditure_lag1,0.9427464604377747
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,-0.006798356771469116
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,0.06300315260887146
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,-7.866174564696848e-05
Model_2,CN,rd_expenditure_lag1,0.9342542886734009
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,-0.006719960365444422
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.06244618818163872
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,-4.000787157565355e-05
Model_2,CN,rd_expenditure_lag1,0.9381245970726013
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,-0.006754662375897169
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.06269899755716324
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,-5.335830064723268e-05
Model_2,US,rd_expenditure_lag1,0.9418806433677673
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,-0.006791748572140932
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,0.06294754147529602
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,CH,Year,-0.0012614434817805886
Model_2,CH,rd_expenditure_lag1,0.9381083846092224
Model_2,CH,rd_expenditure_missing_lag1,0.0
Model_2,CH,rd_expenditure_lag2,-0.006768995430320501
Model_2,CH,rd_expenditure_missing_lag2,0.0
Model_2,CH,rd_expenditure_lag3,0.06268922984600067
Model_2,CH,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,-6.285373092396185e-05
Model_2,US,rd_expenditure_lag1,0.9415279626846313
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,-0.006851056590676308
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,0.0635032132267952
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,-0.0002786427503451705
Model_2,GB,rd_expenditure_lag1,0.9418324828147888
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,-0.006786941550672054
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,0.06438638269901276
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,-0.00026711408281698823
Model_2,DE,rd_expenditure_lag1,0.9420254230499268
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,-0.006792329251766205
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,0.06297214329242706
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,-0.0001506019470980391
Model_2,JP,rd_expenditure_lag1,0.9436825513839722
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,-0.00679860170930624
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.06305918097496033
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,-0.0007835637079551816
Model_2,CA,rd_expenditure_lag1,0.9438060522079468
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,-0.006805004086345434
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.06306629627943039
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,-0.00012804081779904664
Model_2,JP,rd_expenditure_lag1,0.9437100291252136
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,-0.006786162964999676
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.06308472156524658
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,CH,Year,-0.0012750080786645412
Model_2,CH,rd_expenditure_lag1,0.9398050904273987
Model_2,CH,rd_expenditure_missing_lag1,0.0
Model_2,CH,rd_expenditure_lag2,-0.006555572617799044
Model_2,CH,rd_expenditure_missing_lag2,0.0
Model_2,CH,rd_expenditure_lag3,0.06078290939331055
Model_2,CH,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,-0.00024263009254354984
Model_2,DE,rd_expenditure_lag1,0.9421326518058777
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,-0.0067756702192127705
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,0.06297598779201508
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,-5.893021443625912e-05
Model_2,US,rd_expenditure_lag1,0.9423059821128845
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,-0.006788760889321566
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,0.06297282874584198
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,-0.0005413127946667373
Model_2,GB,rd_expenditure_lag1,0.942720890045166
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,-0.006791015155613422
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,0.06300880759954453
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,-0.00022361180162988603
Model_2,DE,rd_expenditure_lag1,0.9444324374198914
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,-0.006796202156692743
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,0.06086234375834465
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,-7.355475827353075e-05
Model_2,CN,rd_expenditure_lag1,0.935965895652771
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,-0.006739454809576273
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.06253993511199951
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,-0.00012104308552807197
Model_2,JP,rd_expenditure_lag1,0.9436984062194824
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,-0.0067970347590744495
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.06307275593280792
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,-0.0001976070343516767
Model_2,DE,rd_expenditure_lag1,0.9424726963043213
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,-0.006782155949622393
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,0.06298018246889114
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,-0.0005425953422673047
Model_2,GB,rd_expenditure_lag1,0.9449446797370911
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,-0.006807106081396341
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,0.060780543833971024
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,-0.00013221292465459555
Model_2,JP,rd_expenditure_lag1,0.9436748027801514
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,-0.006814050022512674
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.06306556612253189
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,-0.00012241194781381637
Model_2,JP,rd_expenditure_lag1,0.9436925053596497
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,-0.006789154838770628
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.0630798190832138
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,-0.0005726154777221382
Model_2,GB,rd_expenditure_lag1,0.942658007144928
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,-0.006810033693909645
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,0.06299792230129242
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,-0.0008069205214269459
Model_2,CA,rd_expenditure_lag1,0.9438063502311707
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,-0.006797033827751875
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.06307792663574219
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,-0.0007932569133117795
Model_2,CA,rd_expenditure_lag1,0.9438213109970093
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,-0.00680937385186553
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.06307445466518402
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,-0.00024263009254354984
Model_2,DE,rd_expenditure_lag1,0.9421326518058777
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,-0.0067756702192127705
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,0.06297598779201508
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,-0.00014399988867808133
Model_2,JP,rd_expenditure_lag1,0.9436827301979065
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,-0.006809137295931578
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.06305138021707535
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,-0.0008069205214269459
Model_2,CA,rd_expenditure_lag1,0.9438063502311707
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,-0.006797033827751875
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.06307792663574219
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,-0.00019735605746973306
Model_2,KR,rd_expenditure_lag1,0.9401690363883972
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,-0.006780590396374464
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.06282971054315567
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,-0.0002164011966669932
Model_2,DE,rd_expenditure_lag1,0.9423898458480835
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,-0.0067979819141328335
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,0.06297274678945541
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,-0.0008016448118723929
Model_2,CA,rd_expenditure_lag1,0.9454064965248108
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,-0.0068280454725027084
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.06145944073796272
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,-0.00032064697006717324
Model_2,KR,rd_expenditure_lag1,0.9432632923126221
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,-0.006779393181204796
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.057430166751146317
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,-0.00012126443471061066
Model_2,JP,rd_expenditure_lag1,0.9436890482902527
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,-0.0067908079363405704
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.06307615339756012
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,-0.00026711408281698823
Model_2,DE,rd_expenditure_lag1,0.9420254230499268
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,-0.006792329251766205
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,0.06297214329242706
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,-0.00012104308552807197
Model_2,JP,rd_expenditure_lag1,0.9436984062194824
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,-0.0067970347590744495
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.06307275593280792
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,-4.540579175227322e-05
Model_2,US,rd_expenditure_lag1,0.944440484046936
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,-0.006538433954119682
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,0.0606507882475853
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,-0.0002195135020883754
Model_2,KR,rd_expenditure_lag1,0.9396315813064575
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,-0.006772398017346859
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.06278899312019348
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,-0.0001882095675682649
Model_2,DE,rd_expenditure_lag1,0.9426384568214417
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,-0.006805900484323502
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,0.0629834234714508
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,-3.9851645851740614e-05
Model_2,US,rd_expenditure_lag1,0.9418139457702637
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,-0.006774779409170151
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,0.06294168531894684
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,-0.0001227905449923128
Model_2,JP,rd_expenditure_lag1,0.9388052821159363
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,-0.0073776645585894585
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.06855805218219757
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,-0.00012759117817040533
Model_2,JP,rd_expenditure_lag1,0.9438901543617249
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,-0.006762332748621702
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.0628533810377121
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,-0.0002790497674141079
Model_2,GB,rd_expenditure_lag1,0.9432280659675598
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,-0.0067868889309465885
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,0.06304531544446945
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,-0.00028214382473379374
Model_2,KR,rd_expenditure_lag1,0.9386522173881531
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,-0.00677145179361105
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.06272661685943604
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,-0.00028297549579292536
Model_2,KR,rd_expenditure_lag1,0.9386297464370728
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,-0.006761092692613602
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.0627296045422554
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,-0.0002757829206530005
Model_2,GB,rd_expenditure_lag1,0.9525641202926636
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,-0.006865024566650391
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,0.053767818957567215
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,-0.00023136801610235125
Model_2,DE,rd_expenditure_lag1,0.9422462582588196
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,-0.006784041412174702
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,0.06297341734170914
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,-0.0002633269759826362
Model_2,GB,rd_expenditure_lag1,0.9432371854782104
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,-0.006787984166294336
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,0.06305217742919922
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,-0.0003468379727564752
Model_2,GB,rd_expenditure_lag1,0.944619357585907
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,-0.006800501607358456
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,0.06148941442370415
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,-0.0005363817908801138
Model_2,GB,rd_expenditure_lag1,0.9427484273910522
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,-0.006790976505726576
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,0.06300570070743561
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,-6.637790647801012e-05
Model_2,US,rd_expenditure_lag1,0.9417199492454529
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,-0.006787140853703022
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,0.06293455511331558
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,-0.0007807137444615364
Model_2,CA,rd_expenditure_lag1,0.9446981549263
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,-0.0066947927698493
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.06208401173353195
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,-0.00012139228056184947
Model_2,JP,rd_expenditure_lag1,0.9464209079742432
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,-0.006461804267019033
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.060014475136995316
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,-0.0005218694568611681
Model_2,GB,rd_expenditure_lag1,0.9436611533164978
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,-0.0067004309967160225
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,0.06199995428323746
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,-0.0005219288286752999
Model_2,GB,rd_expenditure_lag1,0.9437684416770935
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,-0.006803714670240879
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,0.06202564761042595
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,-0.00016363649046979845
Model_2,CN,rd_expenditure_lag1,0.9232795238494873
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,-0.00664243008941412
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.06170913949608803
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,-0.0007096309564076364
Model_2,CA,rd_expenditure_lag1,0.9438155293464661
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,-0.006789442151784897
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.06308683007955551
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,-0.000223108334466815
Model_2,DE,rd_expenditure_lag1,0.9422980546951294
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,-0.006788867991417646
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,0.06297232955694199
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,-0.0005739889456890523
Model_2,GB,rd_expenditure_lag1,0.944929301738739
