Country,Year,Month,rd_expenditure,Variant,pred
JP,2019,10.0,171.84093590987402,wide128_huber_wd3e3,178.59622797860132
JP,2019,11.0,171.84093590987402,wide128_huber_wd3e3,178.53154315365302
JP,2019,12.0,171.84093590987402,wide128_huber_wd3e3,178.62965014423986
JP,2020,1.0,167.081614070721,wide128_huber_wd3e3,180.8561140465638
JP,2020,2.0,167.081614070721,wide128_huber_wd3e3,181.02970795364368
JP,2020,3.0,167.081614070721,wide128_huber_wd3e3,180.9839119027387
JP,2020,4.0,167.081614070721,wide128_huber_wd3e3,180.91616231717532
JP,2020,5.0,167.081614070721,wide128_huber_wd3e3,180.97016316143154
JP,2020,6.0,167.081614070721,wide128_huber_wd3e3,180.97216071749855
JP,2020,7.0,167.081614070721,wide128_huber_wd3e3,181.0034006406504
JP,2020,8.0,167.081614070721,wide128_huber_wd3e3,180.92828057949933
JP,2020,9.0,167.081614070721,wide128_huber_wd3e3,180.95861251260297
JP,2020,10.0,167.081614070721,wide128_huber_wd3e3,180.89138788097586
JP,2020,11.0,167.081614070721,wide128_huber_wd3e3,180.82739160492523
JP,2020,12.0,167.081614070721,wide128_huber_wd3e3,180.93643863844767
JP,2021,1.0,172.06248877654502,wide128_huber_wd3e3,181.02555651769924
JP,2021,2.0,172.06248877654502,wide128_huber_wd3e3,181.1782643500231
JP,2021,3.0,172.06248877654502,wide128_huber_wd3e3,181.149283473377
JP,2021,4.0,172.06248877654502,wide128_huber_wd3e3,181.06391160564425
JP,2021,5.0,172.06248877654502,wide128_huber_wd3e3,181.1175001086831
JP,2021,6.0,172.06248877654502,wide128_huber_wd3e3,181.14974886922366
JP,2021,7.0,172.06248877654502,wide128_huber_wd3e3,181.1452763602536
JP,2021,8.0,172.06248877654502,wide128_huber_wd3e3,181.10711937073867
JP,2021,9.0,172.06248877654502,wide128_huber_wd3e3,181.12868345322212
JP,2021,10.0,172.06248877654502,wide128_huber_wd3e3,181.07564754662909
JP,2021,11.0,172.06248877654502,wide128_huber_wd3e3,181.0214342098971
JP,2021,12.0,172.06248877654502,wide128_huber_wd3e3,181.10878335186402
KR,2019,1.0,99.970920846719,wide128_huber_wd3e3,85.09497430011211
KR,2019,2.0,99.970920846719,wide128_huber_wd3e3,85.25775424714584
KR,2019,3.0,99.970920846719,wide128_huber_wd3e3,85.08277199814675
KR,2019,4.0,99.970920846719,wide128_huber_wd3e3,85.18426399975488
KR,2019,5.0,99.970920846719,wide128_huber_wd3e3,85.2393521733426
KR,2019,6.0,99.970920846719,wide128_huber_wd3e3,85.3136330167686
KR,2019,7.0,99.970920846719,wide128_huber_wd3e3,85.24984085425764
KR,2019,8.0,99.970920846719,wide128_huber_wd3e3,85.02624924450417
KR,2019,9.0,99.970920846719,wide128_huber_wd3e3,85.17232737279274
KR,2019,10.0,99.970920846719,wide128_huber_wd3e3,85.08916801082488
KR,2019,11.0,99.970920846719,wide128_huber_wd3e3,85.19844488308017
KR,2019,12.0,99.970920846719,wide128_huber_wd3e3,85.13358674174205
KR,2020,1.0,102.88045893911,wide128_huber_wd3e3,85.1480241251141
KR,2020,2.0,102.88045893911,wide128_huber_wd3e3,85.38162427725221
KR,2020,3.0,102.88045893911,wide128_huber_wd3e3,85.08402995244349
KR,2020,4.0,102.88045893911,wide128_huber_wd3e3,85.22858311674274
KR,2020,5.0,102.88045893911,wide128_huber_wd3e3,85.22523680652469
KR,2020,6.0,102.88045893911,wide128_huber_wd3e3,85.31007806426263
KR,2020,7.0,102.88045893911,wide128_huber_wd3e3,85.2838929650458
KR,2020,8.0,102.88045893911,wide128_huber_wd3e3,85.07451045821459
KR,2020,9.0,102.88045893911,wide128_huber_wd3e3,85.23094598601212
KR,2020,10.0,102.88045893911,wide128_huber_wd3e3,85.13738462966477
KR,2020,11.0,102.88045893911,wide128_huber_wd3e3,85.16922559290992
KR,2020,12.0,102.88045893911,wide128_huber_wd3e3,85.1251604943088
KR,2021,1.0,110.148077363916,wide128_huber_wd3e3,81.33824473478447
KR,2021,2.0,110.148077363916,wide128_huber_wd3e3,81.69535856581544
KR,2021,3.0,110.148077363916,wide128_huber_wd3e3,81.41360915059624
KR,2021,4.0,110.148077363916,wide128_huber_wd3e3,81.52966891099949
KR,2021,5.0,110.148077363916,wide128_huber_wd3e3,81.51300668867282
KR,2021,6.0,110.148077363916,wide128_huber_wd3e3,81.52462189692027
KR,2021,7.0,110.148077363916,wide128_huber_wd3e3,81.52300541611757
KR,2021,8.0,110.148077363916,wide128_huber_wd3e3,81.43502613599071
KR,2021,9.0,110.148077363916,wide128_huber_wd3e3,81.50113855789901
KR,2021,10.0,110.148077363916,wide128_huber_wd3e3,81.46263537582645
KR,2021,11.0,110.148077363916,wide128_huber_wd3e3,81.37558077509951
KR,2021,12.0,110.148077363916,wide128_huber_wd3e3,81.40001004677434
US,2019,1.0,631.845452979094,wide128_huber_wd3e3,576.9882209568879
US,2019,2.0,631.845452979094,wide128_huber_wd3e3,577.2139819323221
US,2019,3.0,631.845452979094,wide128_huber_wd3e3,577.056890449679
US,2019,4.0,631.845452979094,wide128_huber_wd3e3,577.2053973133025
US,2019,5.0,631.845452979094,wide128_huber_wd3e3,577.1117079325662
US,2019,6.0,631.845452979094,wide128_huber_wd3e3,577.3651876447999
US,2019,7.0,631.845452979094,wide128_huber_wd3e3,577.2740458594379
US,2019,8.0,631.845452979094,wide128_huber_wd3e3,577.023717977796
US,2019,9.0,631.845452979094,wide128_huber_wd3e3,577.196765350572
US,2019,10.0,631.845452979094,wide128_huber_wd3e3,576.969160177187
US,2019,11.0,631.845452979094,wide128_huber_wd3e3,577.165863510433
US,2019,12.0,631.845452979094,wide128_huber_wd3e3,577.2594001772407
US,2020,1.0,671.963268047983,wide128_huber_wd3e3,563.9962899537344
US,2020,2.0,671.963268047983,wide128_huber_wd3e3,564.3853324837988
US,2020,3.0,671.963268047983,wide128_huber_wd3e3,564.3485405722587
US,2020,4.0,671.963268047983,wide128_huber_wd3e3,564.3958974947815
US,2020,5.0,671.963268047983,wide128_huber_wd3e3,564.2025115391262
US,2020,6.0,671.963268047983,wide128_huber_wd3e3,564.417144375516
US,2020,7.0,671.963268047983,wide128_huber_wd3e3,564.2919152878815
US,2020,8.0,671.963268047983,wide128_huber_wd3e3,564.2288262479742
US,2020,9.0,671.963268047983,wide128_huber_wd3e3,564.2791925364473
US,2020,10.0,671.963268047983,wide128_huber_wd3e3,564.0415082906072
US,2020,11.0,671.963268047983,wide128_huber_wd3e3,564.27200451769
US,2020,12.0,671.963268047983,wide128_huber_wd3e3,564.3481484562209
US,2021,1.0,709.712900312341,wide128_huber_wd3e3,543.9970450249828
US,2021,2.0,709.712900312341,wide128_huber_wd3e3,544.5148206694577
US,2021,3.0,709.712900312341,wide128_huber_wd3e3,544.2904145994911
US,2021,4.0,709.712900312341,wide128_huber_wd3e3,544.3808429154478
US,2021,5.0,709.712900312341,wide128_huber_wd3e3,544.1019037139916
US,2021,6.0,709.712900312341,wide128_huber_wd3e3,544.1316609530816
US,2021,7.0,709.712900312341,wide128_huber_wd3e3,544.5327923225042
US,2021,8.0,709.712900312341,wide128_huber_wd3e3,544.2259986067837
US,2021,9.0,709.712900312341,wide128_huber_wd3e3,544.3441209210972
US,2021,10.0,709.712900312341,wide128_huber_wd3e3,544.0766065279306
US,2021,11.0,709.712900312341,wide128_huber_wd3e3,544.2259280657896
US,2021,12.0,709.712900312341,wide128_huber_wd3e3,544.3724726869666
CA,2019,1.0,30.6966255814402,wide64_mse_wd3e3,31.136642756803923
CA,2019,2.0,30.6966255814402,wide64_mse_wd3e3,31.127505333646447
CA,2019,3.0,30.6966255814402,wide64_mse_wd3e3,31.134034279250546
CA,2019,4.0,30.6966255814402,wide64_mse_wd3e3,31.13368538769934
CA,2019,5.0,30.6966255814402,wide64_mse_wd3e3,31.134607715110754
CA,2019,6.0,30.6966255814402,wide64_mse_wd3e3,31.14267054113328
CA,2019,7.0,30.6966255814402,wide64_mse_wd3e3,31.140199442686452
CA,2019,8.0,30.6966255814402,wide64_mse_wd3e3,31.142450843839708
CA,2019,9.0,30.6966255814402,wide64_mse_wd3e3,31.13061954773251
CA,2019,10.0,30.6966255814402,wide64_mse_wd3e3,31.14273086994738
CA,2019,11.0,30.6966255814402,wide64_mse_wd3e3,31.142147229458796
CA,2019,12.0,30.6966255814402,wide64_mse_wd3e3,31.140162871445597
CA,2020,1.0,31.111028153459,wide64_mse_wd3e3,31.248186215404136
CA,2020,2.0,31.111028153459,wide64_mse_wd3e3,31.24163421070121
CA,2020,3.0,31.111028153459,wide64_mse_wd3e3,31.248372506468908
CA,2020,4.0,31.111028153459,wide64_mse_wd3e3,31.24665126769853
CA,2020,5.0,31.111028153459,wide64_mse_wd3e3,31.252463367642235
CA,2020,6.0,31.111028153459,wide64_mse_wd3e3,31.253191611798535
CA,2020,7.0,31.111028153459,wide64_mse_wd3e3,31.256487517322483
CA,2020,8.0,31.111028153459,wide64_mse_wd3e3,31.256155956376237
CA,2020,9.0,31.111028153459,wide64_mse_wd3e3,31.247878294249887
CA,2020,10.0,31.111028153459,wide64_mse_wd3e3,31.263047551260467
CA,2020,11.0,31.111028153459,wide64_mse_wd3e3,31.25828992403882
CA,2020,12.0,31.111028153459,wide64_mse_wd3e3,31.253967713625286
CA,2021,1.0,30.4771553950946,wide64_mse_wd3e3,30.708652821049846
CA,2021,2.0,30.4771553950946,wide64_mse_wd3e3,30.68818967223547
CA,2021,3.0,30.4771553950946,wide64_mse_wd3e3,30.699512404801037
CA,2021,4.0,30.4771553950946,wide64_mse_wd3e3,30.700632799069954
CA,2021,5.0,30.4771553950946,wide64_mse_wd3e3,30.69862665533285
CA,2021,6.0,30.4771553950946,wide64_mse_wd3e3,30.69753378334421
CA,2021,7.0,30.4771553950946,wide64_mse_wd3e3,30.72242291917835
CA,2021,8.0,30.4771553950946,wide64_mse_wd3e3,30.70922245027584
CA,2021,9.0,30.4771553950946,wide64_mse_wd3e3,30.712933482392263
CA,2021,10.0,30.4771553950946,wide64_mse_wd3e3,30.72013934903027
CA,2021,11.0,30.4771553950946,wide64_mse_wd3e3,30.711694631100528
CA,2021,12.0,30.4771553950946,wide64_mse_wd3e3,30.695205524459276
CA,2022,1.0,28.5643588273563,wide64_mse_wd3e3,30.50312412955035
CA,2022,2.0,28.5643588273563,wide64_mse_wd3e3,30.485752892830273
CA,2022,3.0,28.5643588273563,wide64_mse_wd3e3,30.48657307819402
CA,2022,4.0,28.5643588273563,wide64_mse_wd3e3,30.485329892134363
CA,2022,5.0,28.5643588273563,wide64_mse_wd3e3,30.472078359271507
CA,2022,6.0,28.5643588273563,wide64_mse_wd3e3,30.490095076078827
CA,2022,7.0,28.5643588273563,wide64_mse_wd3e3,30.521800581949407
CA,2022,8.0,28.5643588273563,wide64_mse_wd3e3,30.487441163118138
CA,2022,9.0,28.5643588273563,wide64_mse_wd3e3,30.483732834086027
CA,2022,10.0,28.5643588273563,wide64_mse_wd3e3,30.496720057781214
CA,2022,11.0,28.5643588273563,wide64_mse_wd3e3,30.494268662703018
CA,2022,12.0,28.5643588273563,wide64_mse_wd3e3,30.463383239678908
CH,2019,1.0,18.5729256553376,wide64_mse_wd3e3,17.215806452063763
CH,2019,2.0,18.5729256553376,wide64_mse_wd3e3,17.197497284064035
CH,2019,3.0,18.5729256553376,wide64_mse_wd3e3,17.19838700809845
CH,2019,4.0,18.5729256553376,wide64_mse_wd3e3,17.20537010110664
CH,2019,5.0,18.5729256553376,wide64_mse_wd3e3,17.224404003486082
CH,2019,6.0,18.5729256553376,wide64_mse_wd3e3,17.223979854001335
CH,2019,7.0,18.5729256553376,wide64_mse_wd3e3,17.227583374152324
CH,2019,8.0,18.5729256553376,wide64_mse_wd3e3,17.21207159132128
CH,2019,9.0,18.5729256553376,wide64_mse_wd3e3,17.204186988498382
CH,2019,10.0,18.5729256553376,wide64_mse_wd3e3,17.22274435619582
CH,2019,11.0,18.5729256553376,wide64_mse_wd3e3,17.220218281835148
CH,2019,12.0,18.5729256553376,wide64_mse_wd3e3,17.222263397659585
CN,2016,1.0,399.390155103394,wide64_mse_wd3e3,261.6271573185979
CN,2016,2.0,399.390155103394,wide64_mse_wd3e3,260.2276842983286
CN,2016,3.0,399.390155103394,wide64_mse_wd3e3,260.2504120101952
CN,2016,4.0,399.390155103394,wide64_mse_wd3e3,260.53415724025814
CN,2016,5.0,399.390155103394,wide64_mse_wd3e3,260.9353384195374
CN,2016,6.0,399.390155103394,wide64_mse_wd3e3,259.4692923518886
CN,2016,7.0,399.390155103394,wide64_mse_wd3e3,262.32289760782294
CN,2016,8.0,399.390155103394,wide64_mse_wd3e3,261.15419084737084
CN,2016,9.0,399.390155103394,wide64_mse_wd3e3,262.39897059348584
CN,2016,10.0,399.390155103394,wide64_mse_wd3e3,261.49336693559735
CN,2016,11.0,399.390155103394,wide64_mse_wd3e3,260.5906501223025
CN,2016,12.0,399.390155103394,wide64_mse_wd3e3,259.47699583406154
CN,2017,1.0,430.329703329414,wide64_mse_wd3e3,268.98276814927306
CN,2017,2.0,430.329703329414,wide64_mse_wd3e3,266.08359166158334
CN,2017,3.0,430.329703329414,wide64_mse_wd3e3,265.92858222511234
CN,2017,4.0,430.329703329414,wide64_mse_wd3e3,265.7973024851305
CN,2017,5.0,430.329703329414,wide64_mse_wd3e3,270.0082083298215
CN,2017,6.0,430.329703329414,wide64_mse_wd3e3,266.6371484178406
CN,2017,7.0,430.329703329414,wide64_mse_wd3e3,270.93781055613033
CN,2017,8.0,430.329703329414,wide64_mse_wd3e3,269.4480431505813
CN,2017,9.0,430.329703329414,wide64_mse_wd3e3,271.67336106492763
CN,2017,10.0,430.329703329414,wide64_mse_wd3e3,268.1307127382878
CN,2017,11.0,430.329703329414,wide64_mse_wd3e3,266.4293402043027
CN,2017,12.0,430.329703329414,wide64_mse_wd3e3,265.3855363917827
CN,2018,1.0,464.705238693159,wide64_mse_wd3e3,301.4966404238298
CN,2018,2.0,464.705238693159,wide64_mse_wd3e3,300.30180529320114
CN,2018,3.0,464.705238693159,wide64_mse_wd3e3,300.1195232843134
CN,2018,4.0,464.705238693159,wide64_mse_wd3e3,300.21837345271666
CN,2018,5.0,464.705238693159,wide64_mse_wd3e3,300.35350948771975
CN,2018,6.0,464.705238693159,wide64_mse_wd3e3,299.7418328579346
CN,2018,7.0,464.705238693159,wide64_mse_wd3e3,303.85864930950856
CN,2018,8.0,464.705238693159,wide64_mse_wd3e3,300.70047816509333
CN,2018,9.0,464.705238693159,wide64_mse_wd3e3,302.5203857388087
CN,2018,10.0,464.705238693159,wide64_mse_wd3e3,300.64494612554654
CN,2018,11.0,464.705238693159,wide64_mse_wd3e3,299.1404900346651
CN,2018,12.0,464.705238693159,wide64_mse_wd3e3,299.55163297312447
DE,2019,1.0,131.96943394897,wide64_mse_wd3e3,126.48941320423997
DE,2019,2.0,131.96943394897,wide64_mse_wd3e3,126.50158067219972
DE,2019,3.0,131.96943394897,wide64_mse_wd3e3,126.49259996750972
DE,2019,4.0,131.96943394897,wide64_mse_wd3e3,126.50625879957262
DE,2019,5.0,131.96943394897,wide64_mse_wd3e3,126.43697901103653
DE,2019,6.0,131.96943394897,wide64_mse_wd3e3,126.52939723881015
DE,2019,7.0,131.96943394897,wide64_mse_wd3e3,126.52498070975821
DE,2019,8.0,131.96943394897,wide64_mse_wd3e3,126.49622434153902
DE,2019,9.0,131.96943394897,wide64_mse_wd3e3,126.49621726168864
DE,2019,10.0,131.96943394897,wide64_mse_wd3e3,126.53750169447984
DE,2019,11.0,131.96943394897,wide64_mse_wd3e3,126.55853280282979
DE,2019,12.0,131.96943394897,wide64_mse_wd3e3,126.56317523276242
DE,2020,1.0,125.566643621924,wide64_mse_wd3e3,130.1545871496746
DE,2020,2.0,125.566643621924,wide64_mse_wd3e3,130.15146377944166
DE,2020,3.0,125.566643621924,wide64_mse_wd3e3,130.1433340799024
DE,2020,4.0,125.566643621924,wide64_mse_wd3e3,130.14636029963708
DE,2020,5.0,125.566643621924,wide64_mse_wd3e3,130.0891230846125
DE,2020,6.0,125.566643621924,wide64_mse_wd3e3,130.1537051639661
DE,2020,7.0,125.566643621924,wide64_mse_wd3e3,130.21289655080105
DE,2020,8.0,125.566643621924,wide64_mse_wd3e3,130.13121642998763
DE,2020,9.0,125.566643621924,wide64_mse_wd3e3,130.14816850119217
DE,2020,10.0,125.566643621924,wide64_mse_wd3e3,130.19543407733076
DE,2020,11.0,125.566643621924,wide64_mse_wd3e3,130.24211855270133
DE,2020,12.0,125.566643621924,wide64_mse_wd3e3,130.2549951617315
DE,2021,1.0,129.005315240608,wide64_mse_wd3e3,120.55065064478673
DE,2021,2.0,129.005315240608,wide64_mse_wd3e3,120.43447636185529
DE,2021,3.0,129.005315240608,wide64_mse_wd3e3,120.48142590076417
DE,2021,4.0,129.005315240608,wide64_mse_wd3e3,120.440120107188
DE,2021,5.0,129.005315240608,wide64_mse_wd3e3,120.41263082519299
DE,2021,6.0,129.005315240608,wide64_mse_wd3e3,120.48165468102609
DE,2021,7.0,129.005315240608,wide64_mse_wd3e3,120.60116148469335
DE,2021,8.0,129.005315240608,wide64_mse_wd3e3,120.53314404988573
DE,2021,9.0,129.005315240608,wide64_mse_wd3e3,120.58603805257485
DE,2021,10.0,129.005315240608,wide64_mse_wd3e3,120.51290492688477
DE,2021,11.0,129.005315240608,wide64_mse_wd3e3,120.5498691786485
DE,2021,12.0,129.005315240608,wide64_mse_wd3e3,120.54786260069612
GB,2018,1.0,79.8627681757809,wide64_mse_wd3e3,63.21270578970395
GB,2018,2.0,79.8627681757809,wide64_mse_wd3e3,63.213005942739805
GB,2018,3.0,79.8627681757809,wide64_mse_wd3e3,63.19876262309976
GB,2018,4.0,79.8627681757809,wide64_mse_wd3e3,63.18800573835119
GB,2018,5.0,79.8627681757809,wide64_mse_wd3e3,63.21622471142715
GB,2018,6.0,79.8627681757809,wide64_mse_wd3e3,63.22460692912019
GB,2018,7.0,79.8627681757809,wide64_mse_wd3e3,63.22398329421025
GB,2018,8.0,79.8627681757809,wide64_mse_wd3e3,63.241430940297754
GB,2018,9.0,79.8627681757809,wide64_mse_wd3e3,63.20193751842196
GB,2018,10.0,79.8627681757809,wide64_mse_wd3e3,63.2457895532241
GB,2018,11.0,79.8627681757809,wide64_mse_wd3e3,63.2658854341725
GB,2018,12.0,79.8627681757809,wide64_mse_wd3e3,63.264627400173495
GB,2019,1.0,79.96404528048039,wide64_mse_wd3e3,65.26716419717489
GB,2019,2.0,79.96404528048039,wide64_mse_wd3e3,65.28507635373002
GB,2019,3.0,79.96404528048039,wide64_mse_wd3e3,65.27506109718675
GB,2019,4.0,79.96404528048039,wide64_mse_wd3e3,65.25612842133788
GB,2019,5.0,79.96404528048039,wide64_mse_wd3e3,65.28422909788615
GB,2019,6.0,79.96404528048039,wide64_mse_wd3e3,65.30562037680893
GB,2019,7.0,79.96404528048039,wide64_mse_wd3e3,65.28675265560446
GB,2019,8.0,79.96404528048039,wide64_mse_wd3e3,65.3199502298063
GB,2019,9.0,79.96404528048039,wide64_mse_wd3e3,65.26841740252043
GB,2019,10.0,79.96404528048039,wide64_mse_wd3e3,65.33099944339824
GB,2019,11.0,79.96404528048039,wide64_mse_wd3e3,65.33518146915807
GB,2019,12.0,79.96404528048039,wide64_mse_wd3e3,65.33596723669943
GB,2020,1.0,78.153305627187,wide64_mse_wd3e3,58.2398771976352
GB,2020,2.0,78.153305627187,wide64_mse_wd3e3,58.263983289308044
GB,2020,3.0,78.153305627187,wide64_mse_wd3e3,58.235369761275834
GB,2020,4.0,78.153305627187,wide64_mse_wd3e3,58.251092194751386
GB,2020,5.0,78.153305627187,wide64_mse_wd3e3,58.28845231858852
GB,2020,6.0,78.153305627187,wide64_mse_wd3e3,58.24543210212043
GB,2020,7.0,78.153305627187,wide64_mse_wd3e3,58.324094664572236
GB,2020,8.0,78.153305627187,wide64_mse_wd3e3,58.29761637446526
GB,2020,9.0,78.153305627187,wide64_mse_wd3e3,58.333797101548
GB,2020,10.0,78.153305627187,wide64_mse_wd3e3,58.409670394664154
GB,2020,11.0,78.153305627187,wide64_mse_wd3e3,58.32763076251488
GB,2020,12.0,78.153305627187,wide64_mse_wd3e3,58.27354499644023
JP,2019,1.0,171.84093590987402,wide64_mse_wd3e3,180.76884192543463
JP,2019,2.0,171.84093590987402,wide64_mse_wd3e3,180.69981412903294
JP,2019,3.0,171.84093590987402,wide64_mse_wd3e3,180.6901817830578
JP,2019,4.0,171.84093590987402,wide64_mse_wd3e3,180.65525781552327
JP,2019,5.0,171.84093590987402,wide64_mse_wd3e3,180.83963293713637
JP,2019,6.0,171.84093590987402,wide64_mse_wd3e3,180.73436488165711
JP,2019,7.0,171.84093590987402,wide64_mse_wd3e3,180.90379354554798
JP,2019,8.0,171.84093590987402,wide64_mse_wd3e3,180.77411813654547
JP,2019,9.0,171.84093590987402,wide64_mse_wd3e3,180.7447566866155
JP,2019,10.0,171.84093590987402,wide64_mse_wd3e3,180.85032354537114
JP,2019,11.0,171.84093590987402,wide64_mse_wd3e3,180.75688105409273
JP,2019,12.0,171.84093590987402,wide64_mse_wd3e3,180.75001110905598
JP,2020,1.0,167.081614070721,wide64_mse_wd3e3,183.86576084562063
JP,2020,2.0,167.081614070721,wide64_mse_wd3e3,183.783470025089
JP,2020,3.0,167.081614070721,wide64_mse_wd3e3,183.78224794814545
JP,2020,4.0,167.081614070721,wide64_mse_wd3e3,183.7519961700642
JP,2020,5.0,167.081614070721,wide64_mse_wd3e3,183.9365989299233
JP,2020,6.0,167.081614070721,wide64_mse_wd3e3,183.80114192501202
JP,2020,7.0,167.081614070721,wide64_mse_wd3e3,183.99489020778745
JP,2020,8.0,167.081614070721,wide64_mse_wd3e3,183.8989990127795
JP,2020,9.0,167.081614070721,wide64_mse_wd3e3,183.91517256656684
JP,2020,10.0,167.081614070721,wide64_mse_wd3e3,183.8900867763496
JP,2020,11.0,167.081614070721,wide64_mse_wd3e3,183.86589787244898
JP,2020,12.0,167.081614070721,wide64_mse_wd3e3,183.84268130636914
JP,2021,1.0,172.06248877654502,wide64_mse_wd3e3,183.6821186295411
JP,2021,2.0,172.06248877654502,wide64_mse_wd3e3,183.6079933541836
JP,2021,3.0,172.06248877654502,wide64_mse_wd3e3,183.60989201266412
JP,2021,4.0,172.06248877654502,wide64_mse_wd3e3,183.59465878887565
JP,2021,5.0,172.06248877654502,wide64_mse_wd3e3,183.70682187994638
JP,2021,6.0,172.06248877654502,wide64_mse_wd3e3,183.63189051522986
JP,2021,7.0,172.06248877654502,wide64_mse_wd3e3,183.81036346689675
JP,2021,8.0,172.06248877654502,wide64_mse_wd3e3,183.73052719582194
JP,2021,9.0,172.06248877654502,wide64_mse_wd3e3,183.69944581443414
JP,2021,10.0,172.06248877654502,wide64_mse_wd3e3,183.6845786531976
JP,2021,11.0,172.06248877654502,wide64_mse_wd3e3,183.7151973502369
JP,2021,12.0,172.06248877654502,wide64_mse_wd3e3,183.67015273356068
KR,2019,1.0,99.970920846719,wide64_mse_wd3e3,82.56514832404875
KR,2019,2.0,99.970920846719,wide64_mse_wd3e3,82.38677765954922
KR,2019,3.0,99.970920846719,wide64_mse_wd3e3,82.47117589045847
KR,2019,4.0,99.970920846719,wide64_mse_wd3e3,82.39644541142124
KR,2019,5.0,99.970920846719,wide64_mse_wd3e3,82.44942822006507
KR,2019,6.0,99.970920846719,wide64_mse_wd3e3,82.59558002104932
KR,2019,7.0,99.970920846719,wide64_mse_wd3e3,82.58909492438457
KR,2019,8.0,99.970920846719,wide64_mse_wd3e3,82.47853856533787
KR,2019,9.0,99.970920846719,wide64_mse_wd3e3,82.41947921290226
KR,2019,10.0,99.970920846719,wide64_mse_wd3e3,82.56178067282356
KR,2019,11.0,99.970920846719,wide64_mse_wd3e3,82.56253558836234
KR,2019,12.0,99.970920846719,wide64_mse_wd3e3,82.65925415079703
KR,2020,1.0,102.88045893911,wide64_mse_wd3e3,83.30059991448945
KR,2020,2.0,102.88045893911,wide64_mse_wd3e3,83.04252841738386
KR,2020,3.0,102.88045893911,wide64_mse_wd3e3,83.17273896381059
KR,2020,4.0,102.88045893911,wide64_mse_wd3e3,83.07217529790633
KR,2020,5.0,102.88045893911,wide64_mse_wd3e3,83.10327516526651
KR,2020,6.0,102.88045893911,wide64_mse_wd3e3,83.24908870069878
KR,2020,7.0,102.88045893911,wide64_mse_wd3e3,83.30317097646329
KR,2020,8.0,102.88045893911,wide64_mse_wd3e3,83.18038603229242
KR,2020,9.0,102.88045893911,wide64_mse_wd3e3,83.22238314952253
KR,2020,10.0,102.88045893911,wide64_mse_wd3e3,83.25323977605697
KR,2020,11.0,102.88045893911,wide64_mse_wd3e3,83.2618996288945
KR,2020,12.0,102.88045893911,wide64_mse_wd3e3,83.29499572468356
KR,2021,1.0,110.148077363916,wide64_mse_wd3e3,76.21813166352796
KR,2021,2.0,110.148077363916,wide64_mse_wd3e3,75.90088069262298
KR,2021,3.0,110.148077363916,wide64_mse_wd3e3,76.12467782355694
KR,2021,4.0,110.148077363916,wide64_mse_wd3e3,75.96689793713422
KR,2021,5.0,110.148077363916,wide64_mse_wd3e3,76.03517100515774
KR,2021,6.0,110.148077363916,wide64_mse_wd3e3,76.01797915339651
KR,2021,7.0,110.148077363916,wide64_mse_wd3e3,76.19152511774134
KR,2021,8.0,110.148077363916,wide64_mse_wd3e3,76.06939060863127
KR,2021,9.0,110.148077363916,wide64_mse_wd3e3,76.10527147407925
KR,2021,10.0,110.148077363916,wide64_mse_wd3e3,76.11114004770411
KR,2021,11.0,110.148077363916,wide64_mse_wd3e3,76.14648495551388
KR,2021,12.0,110.148077363916,wide64_mse_wd3e3,76.10527094348338
US,2019,1.0,631.845452979094,wide64_mse_wd3e3,582.472977501285
US,2019,2.0,631.845452979094,wide64_mse_wd3e3,582.4958235806819
US,2019,3.0,631.845452979094,wide64_mse_wd3e3,582.5337348266729
US,2019,4.0,631.845452979094,wide64_mse_wd3e3,582.4101607242217
US,2019,5.0,631.845452979094,wide64_mse_wd3e3,582.4332774808194
US,2019,6.0,631.845452979094,wide64_mse_wd3e3,582.783147951219
US,2019,7.0,631.845452979094,wide64_mse_wd3e3,582.5989178193812
US,2019,8.0,631.845452979094,wide64_mse_wd3e3,582.6265987811723
US,2019,9.0,631.845452979094,wide64_mse_wd3e3,582.4015416770237
US,2019,10.0,631.845452979094,wide64_mse_wd3e3,582.6802012575838
US,2019,11.0,631.845452979094,wide64_mse_wd3e3,582.687247110374
US,2019,12.0,631.845452979094,wide64_mse_wd3e3,582.8512630500619
US,2020,1.0,671.963268047983,wide64_mse_wd3e3,572.2955913790307
US,2020,2.0,671.963268047983,wide64_mse_wd3e3,572.176495596691
US,2020,3.0,671.963268047983,wide64_mse_wd3e3,572.3966604123933
US,2020,4.0,671.963268047983,wide64_mse_wd3e3,572.1466169371927
US,2020,5.0,671.963268047983,wide64_mse_wd3e3,572.1433658903081
US,2020,6.0,671.963268047983,wide64_mse_wd3e3,572.6370903266404
US,2020,7.0,671.963268047983,wide64_mse_wd3e3,572.4023374166547
US,2020,8.0,671.963268047983,wide64_mse_wd3e3,572.4669123064502
US,2020,9.0,671.963268047983,wide64_mse_wd3e3,572.1320822389988
US,2020,10.0,671.963268047983,wide64_mse_wd3e3,572.5497818576238
US,2020,11.0,671.963268047983,wide64_mse_wd3e3,572.4030991454605
US,2020,12.0,671.963268047983,wide64_mse_wd3e3,572.7329976384941
US,2021,1.0,709.712900312341,wide64_mse_wd3e3,560.330594991209
US,2021,2.0,709.712900312341,wide64_mse_wd3e3,560.34378879739
US,2021,3.0,709.712900312341,wide64_mse_wd3e3,560.282713801157
US,2021,4.0,709.712900312341,wide64_mse_wd3e3,560.4154361775568
