Country,Year,Month,rd_expenditure,Config,seed,pred
CN,2017,3.0,430.329703329414,AGT_L1,7,303.56413660770846
CN,2017,4.0,430.329703329414,AGT_L1,7,297.4835343210925
CN,2017,5.0,430.329703329414,AGT_L1,7,295.211186370199
CN,2017,6.0,430.329703329414,AGT_L1,7,298.9203638476196
CN,2017,7.0,430.329703329414,AGT_L1,7,290.59492622821386
CN,2017,8.0,430.329703329414,AGT_L1,7,300.27716167456697
CN,2017,9.0,430.329703329414,AGT_L1,7,295.83966442214046
CN,2017,10.0,430.329703329414,AGT_L1,7,290.94278813661816
CN,2017,11.0,430.329703329414,AGT_L1,7,294.3759086306296
CN,2017,12.0,430.329703329414,AGT_L1,7,293.1004167829332
CN,2018,1.0,464.705238693159,AGT_L1,7,147.4261670152227
CN,2018,2.0,464.705238693159,AGT_L1,7,149.33773626571875
CN,2018,3.0,464.705238693159,AGT_L1,7,148.98949842351638
CN,2018,4.0,464.705238693159,AGT_L1,7,145.92769288955876
CN,2018,5.0,464.705238693159,AGT_L1,7,148.36639990632085
CN,2018,6.0,464.705238693159,AGT_L1,7,146.26348536757297
CN,2018,7.0,464.705238693159,AGT_L1,7,147.1231519540171
CN,2018,8.0,464.705238693159,AGT_L1,7,146.3082913669716
CN,2018,9.0,464.705238693159,AGT_L1,7,147.4532339971912
CN,2018,10.0,464.705238693159,AGT_L1,7,147.94935810267353
CN,2018,11.0,464.705238693159,AGT_L1,7,148.73383309603278
CN,2018,12.0,464.705238693159,AGT_L1,7,147.17952312691784
DE,2019,1.0,131.96943394897,AGT_L1,7,107.75901745229275
DE,2019,2.0,131.96943394897,AGT_L1,7,108.06587992380005
DE,2019,3.0,131.96943394897,AGT_L1,7,108.18555065824593
DE,2019,4.0,131.96943394897,AGT_L1,7,107.91222461559578
DE,2019,5.0,131.96943394897,AGT_L1,7,108.00944948302347
DE,2019,6.0,131.96943394897,AGT_L1,7,107.88210666901605
DE,2019,7.0,131.96943394897,AGT_L1,7,108.11935978837874
DE,2019,8.0,131.96943394897,AGT_L1,7,108.16704774017654
DE,2019,9.0,131.96943394897,AGT_L1,7,108.04819848895089
DE,2019,10.0,131.96943394897,AGT_L1,7,107.74419214402326
DE,2019,11.0,131.96943394897,AGT_L1,7,108.13571058226233
DE,2019,12.0,131.96943394897,AGT_L1,7,107.81771070147755
DE,2020,1.0,125.566643621924,AGT_L1,7,113.98302100911876
DE,2020,2.0,125.566643621924,AGT_L1,7,114.28788302141729
DE,2020,3.0,125.566643621924,AGT_L1,7,114.44036822735997
DE,2020,4.0,125.566643621924,AGT_L1,7,114.15184939506997
DE,2020,5.0,125.566643621924,AGT_L1,7,114.20312661311458
DE,2020,6.0,125.566643621924,AGT_L1,7,113.97371495542592
DE,2020,7.0,125.566643621924,AGT_L1,7,114.28226872700435
DE,2020,8.0,125.566643621924,AGT_L1,7,114.30870673367176
DE,2020,9.0,125.566643621924,AGT_L1,7,114.2438270925274
DE,2020,10.0,125.566643621924,AGT_L1,7,113.97656997070324
DE,2020,11.0,125.566643621924,AGT_L1,7,114.43800144324346
DE,2020,12.0,125.566643621924,AGT_L1,7,114.03596870525342
DE,2021,1.0,129.005315240608,AGT_L1,7,107.23621071480528
DE,2021,2.0,129.005315240608,AGT_L1,7,107.15582601216319
DE,2021,3.0,129.005315240608,AGT_L1,7,107.31142764672113
DE,2021,4.0,129.005315240608,AGT_L1,7,107.1355667656998
DE,2021,5.0,129.005315240608,AGT_L1,7,107.34062368479701
DE,2021,6.0,129.005315240608,AGT_L1,7,107.20400573659667
DE,2021,7.0,129.005315240608,AGT_L1,7,107.34509691383788
DE,2021,8.0,129.005315240608,AGT_L1,7,107.92739110566698
DE,2021,9.0,129.005315240608,AGT_L1,7,107.1509737062852
DE,2021,10.0,129.005315240608,AGT_L1,7,107.15829595125733
DE,2021,11.0,129.005315240608,AGT_L1,7,108.10609703392555
DE,2021,12.0,129.005315240608,AGT_L1,7,106.9169694640616
GB,2018,1.0,79.8627681757809,AGT_L1,7,46.284736803692205
GB,2018,2.0,79.8627681757809,AGT_L1,7,46.379222826869764
GB,2018,3.0,79.8627681757809,AGT_L1,7,46.49385993981734
GB,2018,4.0,79.8627681757809,AGT_L1,7,46.12265399938887
GB,2018,5.0,79.8627681757809,AGT_L1,7,46.35213388182061
GB,2018,6.0,79.8627681757809,AGT_L1,7,46.36217971854036
GB,2018,7.0,79.8627681757809,AGT_L1,7,46.439934430876974
GB,2018,8.0,79.8627681757809,AGT_L1,7,46.521002406680104
GB,2018,9.0,79.8627681757809,AGT_L1,7,46.52033898398058
GB,2018,10.0,79.8627681757809,AGT_L1,7,46.15793762141682
GB,2018,11.0,79.8627681757809,AGT_L1,7,46.4203122246735
GB,2018,12.0,79.8627681757809,AGT_L1,7,46.14767931258551
GB,2019,1.0,79.96404528048039,AGT_L1,7,46.406680865502494
GB,2019,2.0,79.96404528048039,AGT_L1,7,46.534942826322144
GB,2019,3.0,79.96404528048039,AGT_L1,7,46.7147856901948
GB,2019,4.0,79.96404528048039,AGT_L1,7,46.309210385121716
GB,2019,5.0,79.96404528048039,AGT_L1,7,46.57421646608987
GB,2019,6.0,79.96404528048039,AGT_L1,7,46.54625834039844
GB,2019,7.0,79.96404528048039,AGT_L1,7,46.69876936303498
GB,2019,8.0,79.96404528048039,AGT_L1,7,46.70225986016829
GB,2019,9.0,79.96404528048039,AGT_L1,7,46.687901155358894
GB,2019,10.0,79.96404528048039,AGT_L1,7,46.35099514155729
GB,2019,11.0,79.96404528048039,AGT_L1,7,46.59847176587523
GB,2019,12.0,79.96404528048039,AGT_L1,7,46.35086814754363
GB,2020,1.0,78.153305627187,AGT_L1,7,47.223686407019365
GB,2020,2.0,78.153305627187,AGT_L1,7,47.34082076539649
GB,2020,3.0,78.153305627187,AGT_L1,7,47.48427638611784
GB,2020,4.0,78.153305627187,AGT_L1,7,47.128594895703664
GB,2020,5.0,78.153305627187,AGT_L1,7,47.34997186163927
GB,2020,6.0,78.153305627187,AGT_L1,7,47.37830630366613
GB,2020,7.0,78.153305627187,AGT_L1,7,47.47253035043684
GB,2020,8.0,78.153305627187,AGT_L1,7,47.47976457303491
GB,2020,9.0,78.153305627187,AGT_L1,7,47.48014114167432
GB,2020,10.0,78.153305627187,AGT_L1,7,47.142610763395915
GB,2020,11.0,78.153305627187,AGT_L1,7,47.3782318703933
GB,2020,12.0,78.153305627187,AGT_L1,7,47.14140752263748
JP,2019,1.0,171.84093590987402,AGT_L1,7,178.48286702661616
JP,2019,2.0,171.84093590987402,AGT_L1,7,178.58356667703958
JP,2019,3.0,171.84093590987402,AGT_L1,7,178.55579757042966
JP,2019,4.0,171.84093590987402,AGT_L1,7,177.97162511488642
JP,2019,5.0,171.84093590987402,AGT_L1,7,178.4092091273948
JP,2019,6.0,171.84093590987402,AGT_L1,7,178.34351363152084
JP,2019,7.0,171.84093590987402,AGT_L1,7,178.36935728125604
JP,2019,8.0,171.84093590987402,AGT_L1,7,178.73620032534257
JP,2019,9.0,171.84093590987402,AGT_L1,7,178.81075420203445
JP,2019,10.0,171.84093590987402,AGT_L1,7,178.21306410806147
JP,2019,11.0,171.84093590987402,AGT_L1,7,178.3359090188447
JP,2019,12.0,171.84093590987402,AGT_L1,7,178.19213510518864
JP,2020,1.0,167.081614070721,AGT_L1,7,175.82441740714424
JP,2020,2.0,167.081614070721,AGT_L1,7,175.78587008205827
JP,2020,3.0,167.081614070721,AGT_L1,7,175.82863039829874
JP,2020,4.0,167.081614070721,AGT_L1,7,175.37515613899524
JP,2020,5.0,167.081614070721,AGT_L1,7,175.64929245869558
JP,2020,6.0,167.081614070721,AGT_L1,7,175.53851807087784
JP,2020,7.0,167.081614070721,AGT_L1,7,175.6689165643424
JP,2020,8.0,167.081614070721,AGT_L1,7,175.91748304208983
JP,2020,9.0,167.081614070721,AGT_L1,7,175.8741780191148
JP,2020,10.0,167.081614070721,AGT_L1,7,175.46980484573785
JP,2020,11.0,167.081614070721,AGT_L1,7,175.70306897049878
JP,2020,12.0,167.081614070721,AGT_L1,7,175.5764020813115
JP,2021,1.0,172.06248877654502,AGT_L1,7,172.5413985337905
JP,2021,2.0,172.06248877654502,AGT_L1,7,172.47599578419982
JP,2021,3.0,172.06248877654502,AGT_L1,7,172.51934121570855
JP,2021,4.0,172.06248877654502,AGT_L1,7,172.1390315603302
JP,2021,5.0,172.06248877654502,AGT_L1,7,172.34235034360123
JP,2021,6.0,172.06248877654502,AGT_L1,7,172.24757649916006
JP,2021,7.0,172.06248877654502,AGT_L1,7,172.1602501130291
JP,2021,8.0,172.06248877654502,AGT_L1,7,172.49191567253266
JP,2021,9.0,172.06248877654502,AGT_L1,7,172.39233900360088
JP,2021,10.0,172.06248877654502,AGT_L1,7,172.0772511040717
JP,2021,11.0,172.06248877654502,AGT_L1,7,172.39028702160286
JP,2021,12.0,172.06248877654502,AGT_L1,7,172.07847882388137
KR,2019,1.0,99.970920846719,AGT_L1,7,82.847698955164
KR,2019,2.0,99.970920846719,AGT_L1,7,83.3128090664709
KR,2019,3.0,99.970920846719,AGT_L1,7,83.55447585504326
KR,2019,4.0,99.970920846719,AGT_L1,7,83.09447566744893
KR,2019,5.0,99.970920846719,AGT_L1,7,83.16044428583393
KR,2019,6.0,99.970920846719,AGT_L1,7,82.80932292163247
KR,2019,7.0,99.970920846719,AGT_L1,7,83.85803487177813
KR,2019,8.0,99.970920846719,AGT_L1,7,83.82224699309518
KR,2019,9.0,99.970920846719,AGT_L1,7,83.83695121264834
KR,2019,10.0,99.970920846719,AGT_L1,7,83.35922150056575
KR,2019,11.0,99.970920846719,AGT_L1,7,83.03716741857077
KR,2019,12.0,99.970920846719,AGT_L1,7,83.9072105104417
KR,2020,1.0,102.88045893911,AGT_L1,7,85.49446368192731
KR,2020,2.0,102.88045893911,AGT_L1,7,86.01941721726728
KR,2020,3.0,102.88045893911,AGT_L1,7,86.08925107704836
KR,2020,4.0,102.88045893911,AGT_L1,7,85.85428103797501
KR,2020,5.0,102.88045893911,AGT_L1,7,85.82580466400027
KR,2020,6.0,102.88045893911,AGT_L1,7,85.45000245320716
KR,2020,7.0,102.88045893911,AGT_L1,7,86.64263377798169
KR,2020,8.0,102.88045893911,AGT_L1,7,86.42298413272637
KR,2020,9.0,102.88045893911,AGT_L1,7,86.62234980485498
KR,2020,10.0,102.88045893911,AGT_L1,7,85.7525803799074
KR,2020,11.0,102.88045893911,AGT_L1,7,85.67133675920753
KR,2020,12.0,102.88045893911,AGT_L1,7,86.41996043423097
KR,2021,1.0,110.148077363916,AGT_L1,7,95.53428282550716
KR,2021,2.0,110.148077363916,AGT_L1,7,95.23893617909144
KR,2021,3.0,110.148077363916,AGT_L1,7,95.62660060825047
KR,2021,4.0,110.148077363916,AGT_L1,7,95.92369387258628
KR,2021,5.0,110.148077363916,AGT_L1,7,96.16115137822163
KR,2021,6.0,110.148077363916,AGT_L1,7,95.3463456165182
KR,2021,7.0,110.148077363916,AGT_L1,7,96.35261211324084
KR,2021,8.0,110.148077363916,AGT_L1,7,96.48526567625254
KR,2021,9.0,110.148077363916,AGT_L1,7,96.73065257819918
KR,2021,10.0,110.148077363916,AGT_L1,7,94.72564621181974
KR,2021,11.0,110.148077363916,AGT_L1,7,96.03476641081704
KR,2021,12.0,110.148077363916,AGT_L1,7,94.94018832408489
US,2019,1.0,631.845452979094,AGT_L1,7,533.7519261155282
US,2019,2.0,631.845452979094,AGT_L1,7,535.881883551957
US,2019,3.0,631.845452979094,AGT_L1,7,537.030420069519
US,2019,4.0,631.845452979094,AGT_L1,7,534.6962821154817
US,2019,5.0,631.845452979094,AGT_L1,7,534.9918254093834
US,2019,6.0,631.845452979094,AGT_L1,7,534.1709500228645
US,2019,7.0,631.845452979094,AGT_L1,7,535.5583692590131
US,2019,8.0,631.845452979094,AGT_L1,7,535.2730094757845
US,2019,9.0,631.845452979094,AGT_L1,7,536.665932661235
US,2019,10.0,631.845452979094,AGT_L1,7,534.1303978403006
US,2019,11.0,631.845452979094,AGT_L1,7,535.1128656356202
US,2019,12.0,631.845452979094,AGT_L1,7,534.4219246006415
US,2020,1.0,671.963268047983,AGT_L1,7,527.2161098438725
US,2020,2.0,671.963268047983,AGT_L1,7,529.5468487606533
US,2020,3.0,671.963268047983,AGT_L1,7,530.3953599142803
US,2020,4.0,671.963268047983,AGT_L1,7,527.9752657174596
US,2020,5.0,671.963268047983,AGT_L1,7,528.4954307159691
US,2020,6.0,671.963268047983,AGT_L1,7,527.8532833854201
US,2020,7.0,671.963268047983,AGT_L1,7,528.9603670831373
US,2020,8.0,671.963268047983,AGT_L1,7,529.1161694466252
US,2020,9.0,671.963268047983,AGT_L1,7,530.3503746350594
US,2020,10.0,671.963268047983,AGT_L1,7,527.2999566868342
US,2020,11.0,671.963268047983,AGT_L1,7,528.7396267018087
US,2020,12.0,671.963268047983,AGT_L1,7,527.7101439264163
US,2021,1.0,709.712900312341,AGT_L1,7,500.6913662893885
US,2021,2.0,709.712900312341,AGT_L1,7,501.53203656731733
US,2021,3.0,709.712900312341,AGT_L1,7,501.5836676905917
US,2021,4.0,709.712900312341,AGT_L1,7,500.6925689522017
US,2021,5.0,709.712900312341,AGT_L1,7,500.93270590774046
US,2021,6.0,709.712900312341,AGT_L1,7,501.36589715575354
US,2021,7.0,709.712900312341,AGT_L1,7,501.7645691381895
US,2021,8.0,709.712900312341,AGT_L1,7,501.62945235784764
US,2021,9.0,709.712900312341,AGT_L1,7,502.0637057784455
US,2021,10.0,709.712900312341,AGT_L1,7,499.80986783039685
US,2021,11.0,709.712900312341,AGT_L1,7,501.37206173344487
US,2021,12.0,709.712900312341,AGT_L1,7,500.6406402082921
CA,2019,1.0,30.6966255814402,AGT_L1,8,29.60623403487986
CA,2019,2.0,30.6966255814402,AGT_L1,8,29.565736485809627
CA,2019,3.0,30.6966255814402,AGT_L1,8,29.561563759930984
CA,2019,4.0,30.6966255814402,AGT_L1,8,29.59222658307288
CA,2019,5.0,30.6966255814402,AGT_L1,8,29.579227159289175
CA,2019,6.0,30.6966255814402,AGT_L1,8,29.63251490909271
CA,2019,7.0,30.6966255814402,AGT_L1,8,29.605457237749263
CA,2019,8.0,30.6966255814402,AGT_L1,8,29.532686605125924
CA,2019,9.0,30.6966255814402,AGT_L1,8,29.584646947522238
CA,2019,10.0,30.6966255814402,AGT_L1,8,29.604671638118962
CA,2019,11.0,30.6966255814402,AGT_L1,8,29.551857755026248
CA,2019,12.0,30.6966255814402,AGT_L1,8,29.55918778964421
CA,2020,1.0,31.111028153459,AGT_L1,8,29.23414650593116
CA,2020,2.0,31.111028153459,AGT_L1,8,29.188114635606077
CA,2020,3.0,31.111028153459,AGT_L1,8,29.195413265581728
CA,2020,4.0,31.111028153459,AGT_L1,8,29.214842249502883
CA,2020,5.0,31.111028153459,AGT_L1,8,29.20284409314791
CA,2020,6.0,31.111028153459,AGT_L1,8,29.245295694303966
CA,2020,7.0,31.111028153459,AGT_L1,8,29.229490244054322
CA,2020,8.0,31.111028153459,AGT_L1,8,29.17061228721184
CA,2020,9.0,31.111028153459,AGT_L1,8,29.21135176728024
CA,2020,10.0,31.111028153459,AGT_L1,8,29.22488105933399
CA,2020,11.0,31.111028153459,AGT_L1,8,29.17981252505087
CA,2020,12.0,31.111028153459,AGT_L1,8,29.19297276200366
CA,2021,1.0,30.4771553950946,AGT_L1,8,30.20639345672225
CA,2021,2.0,30.4771553950946,AGT_L1,8,30.16849491527842
CA,2021,3.0,30.4771553950946,AGT_L1,8,30.152145237696974
CA,2021,4.0,30.4771553950946,AGT_L1,8,30.198932989127858
CA,2021,5.0,30.4771553950946,AGT_L1,8,30.18391431270921
CA,2021,6.0,30.4771553950946,AGT_L1,8,30.23081370648614
CA,2021,7.0,30.4771553950946,AGT_L1,8,30.204001485054313
CA,2021,8.0,30.4771553950946,AGT_L1,8,30.116060939878196
CA,2021,9.0,30.4771553950946,AGT_L1,8,30.189137196335526
CA,2021,10.0,30.4771553950946,AGT_L1,8,30.18444793092814
CA,2021,11.0,30.4771553950946,AGT_L1,8,30.138977096090237
CA,2021,12.0,30.4771553950946,AGT_L1,8,30.15256111447443
CA,2022,1.0,28.5643588273563,AGT_L1,8,29.97151694383658
CA,2022,2.0,28.5643588273563,AGT_L1,8,29.939762984568624
CA,2022,3.0,28.5643588273563,AGT_L1,8,29.915019379615504
CA,2022,4.0,28.5643588273563,AGT_L1,8,29.96843674083844
CA,2022,5.0,28.5643588273563,AGT_L1,8,29.951053455645184
CA,2022,6.0,28.5643588273563,AGT_L1,8,29.996915535902897
CA,2022,7.0,28.5643588273563,AGT_L1,8,29.968206135814476
CA,2022,8.0,28.5643588273563,AGT_L1,8,29.872825612427388
CA,2022,9.0,28.5643588273563,AGT_L1,8,29.956329250969045
CA,2022,10.0,28.5643588273563,AGT_L1,8,29.947331142258893
CA,2022,11.0,28.5643588273563,AGT_L1,8,29.90411929423686
CA,2022,12.0,28.5643588273563,AGT_L1,8,29.915526490188704
CH,2019,1.0,18.5729256553376,AGT_L1,8,17.188469544610037
CH,2019,2.0,18.5729256553376,AGT_L1,8,17.100236105182972
CH,2019,3.0,18.5729256553376,AGT_L1,8,17.06571554389827
CH,2019,4.0,18.5729256553376,AGT_L1,8,17.24933467922517
CH,2019,5.0,18.5729256553376,AGT_L1,8,17.182633879279745
CH,2019,6.0,18.5729256553376,AGT_L1,8,17.172939731006174
CH,2019,7.0,18.5729256553376,AGT_L1,8,17.37696465071836
CH,2019,8.0,18.5729256553376,AGT_L1,8,17.05108371505049
CH,2019,9.0,18.5729256553376,AGT_L1,8,17.164344040638934
CH,2019,10.0,18.5729256553376,AGT_L1,8,17.270206481216636
CH,2019,11.0,18.5729256553376,AGT_L1,8,17.04957478898007
CH,2019,12.0,18.5729256553376,AGT_L1,8,17.066417017562163
CN,2016,1.0,399.390155103394,AGT_L1,8,141.60713259530533
CN,2016,2.0,399.390155103394,AGT_L1,8,135.1365693684326
CN,2016,3.0,399.390155103394,AGT_L1,8,137.4415649678064
CN,2016,4.0,399.390155103394,AGT_L1,8,133.50653302250345
CN,2016,5.0,399.390155103394,AGT_L1,8,139.70574618993598
CN,2016,6.0,399.390155103394,AGT_L1,8,137.8161080734462
CN,2016,7.0,399.390155103394,AGT_L1,8,140.06537111836067
CN,2016,8.0,399.390155103394,AGT_L1,8,130.70956346728852
CN,2016,9.0,399.390155103394,AGT_L1,8,135.6265848602632
CN,2016,10.0,399.390155103394,AGT_L1,8,139.94409850717673
CN,2016,11.0,399.390155103394,AGT_L1,8,136.94355895536307
CN,2016,12.0,399.390155103394,AGT_L1,8,137.0439172727586
CN,2017,1.0,430.329703329414,AGT_L1,8,183.79312366812084
CN,2017,2.0,430.329703329414,AGT_L1,8,179.2111162857367
CN,2017,3.0,430.329703329414,AGT_L1,8,182.16787425162204
CN,2017,4.0,430.329703329414,AGT_L1,8,181.85429442042073
CN,2017,5.0,430.329703329414,AGT_L1,8,183.2891435543581
CN,2017,6.0,430.329703329414,AGT_L1,8,181.45393400553033
CN,2017,7.0,430.329703329414,AGT_L1,8,183.1224887466691
CN,2017,8.0,430.329703329414,AGT_L1,8,178.75941213762016
CN,2017,9.0,430.329703329414,AGT_L1,8,182.04590582988124
CN,2017,10.0,430.329703329414,AGT_L1,8,183.2435243988548
CN,2017,11.0,430.329703329414,AGT_L1,8,181.14921610720035
CN,2017,12.0,430.329703329414,AGT_L1,8,182.79044396510216
CN,2018,1.0,464.705238693159,AGT_L1,8,185.45191316832856
CN,2018,2.0,464.705238693159,AGT_L1,8,184.03244001608556
CN,2018,3.0,464.705238693159,AGT_L1,8,185.4291946728273
CN,2018,4.0,464.705238693159,AGT_L1,8,185.2131797674711
CN,2018,5.0,464.705238693159,AGT_L1,8,183.29472686767713
CN,2018,6.0,464.705238693159,AGT_L1,8,185.96862643685873
CN,2018,7.0,464.705238693159,AGT_L1,8,185.30668820810047
CN,2018,8.0,464.705238693159,AGT_L1,8,182.6938051811441
CN,2018,9.0,464.705238693159,AGT_L1,8,185.82427835920555
CN,2018,10.0,464.705238693159,AGT_L1,8,185.33882721479534
CN,2018,11.0,464.705238693159,AGT_L1,8,184.9252410788732
CN,2018,12.0,464.705238693159,AGT_L1,8,184.29667875613313
DE,2019,1.0,131.96943394897,AGT_L1,8,118.7995344573154
DE,2019,2.0,131.96943394897,AGT_L1,8,118.24945503041548
DE,2019,3.0,131.96943394897,AGT_L1,8,118.39471899202023
DE,2019,4.0,131.96943394897,AGT_L1,8,118.45491947117779
DE,2019,5.0,131.96943394897,AGT_L1,8,118.31299511739874
DE,2019,6.0,131.96943394897,AGT_L1,8,118.32077190969773
DE,2019,7.0,131.96943394897,AGT_L1,8,118.42267548003942
DE,2019,8.0,131.96943394897,AGT_L1,8,117.9580772938203
DE,2019,9.0,131.96943394897,AGT_L1,8,118.47173913141347
DE,2019,10.0,131.96943394897,AGT_L1,8,118.45716050001387
DE,2019,11.0,131.96943394897,AGT_L1,8,118.34602977430197
DE,2019,12.0,131.96943394897,AGT_L1,8,118.2939942493371
DE,2020,1.0,125.566643621924,AGT_L1,8,119.59591914489594
DE,2020,2.0,125.566643621924,AGT_L1,8,119.21826542542856
DE,2020,3.0,125.566643621924,AGT_L1,8,119.243708602249
DE,2020,4.0,125.566643621924,AGT_L1,8,119.38771538070566
DE,2020,5.0,125.566643621924,AGT_L1,8,119.45894393531321
DE,2020,6.0,125.566643621924,AGT_L1,8,119.46330214188737
DE,2020,7.0,125.566643621924,AGT_L1,8,119.41244848546498
DE,2020,8.0,125.566643621924,AGT_L1,8,118.85380634769052
DE,2020,9.0,125.566643621924,AGT_L1,8,119.3993767664864
DE,2020,10.0,125.566643621924,AGT_L1,8,119.26747668046052
DE,2020,11.0,125.566643621924,AGT_L1,8,119.18378305911442
DE,2020,12.0,125.566643621924,AGT_L1,8,119.19230862825732
DE,2021,1.0,129.005315240608,AGT_L1,8,106.06216387367184
DE,2021,2.0,129.005315240608,AGT_L1,8,105.57200696972609
DE,2021,3.0,129.005315240608,AGT_L1,8,105.86070659567912
DE,2021,4.0,129.005315240608,AGT_L1,8,105.92783156616004
DE,2021,5.0,129.005315240608,AGT_L1,8,106.17087832485652
DE,2021,6.0,129.005315240608,AGT_L1,8,106.10732582098511
DE,2021,7.0,129.005315240608,AGT_L1,8,106.16716288020206
DE,2021,8.0,129.005315240608,AGT_L1,8,105.29370453245917
DE,2021,9.0,129.005315240608,AGT_L1,8,105.87680148119102
DE,2021,10.0,129.005315240608,AGT_L1,8,105.75496716610635
DE,2021,11.0,129.005315240608,AGT_L1,8,105.8634844270349
DE,2021,12.0,129.005315240608,AGT_L1,8,105.53360936576581
GB,2018,1.0,79.8627681757809,AGT_L1,8,56.901651274014064
GB,2018,2.0,79.8627681757809,AGT_L1,8,56.69452415061954
GB,2018,3.0,79.8627681757809,AGT_L1,8,56.60795107535188
GB,2018,4.0,79.8627681757809,AGT_L1,8,56.78303273066402
GB,2018,5.0,79.8627681757809,AGT_L1,8,56.681727124753
GB,2018,6.0,79.8627681757809,AGT_L1,8,56.846821190397804
GB,2018,7.0,79.8627681757809,AGT_L1,8,56.73301007019247
GB,2018,8.0,79.8627681757809,AGT_L1,8,56.587822173872226
GB,2018,9.0,79.8627681757809,AGT_L1,8,56.92882690444594
GB,2018,10.0,79.8627681757809,AGT_L1,8,56.83557198717746
GB,2018,11.0,79.8627681757809,AGT_L1,8,56.65956117059572
GB,2018,12.0,79.8627681757809,AGT_L1,8,56.877707114390674
GB,2019,1.0,79.96404528048039,AGT_L1,8,54.81866275368786
GB,2019,2.0,79.96404528048039,AGT_L1,8,54.629206975676745
GB,2019,3.0,79.96404528048039,AGT_L1,8,54.55322820564142
GB,2019,4.0,79.96404528048039,AGT_L1,8,54.73713760215187
GB,2019,5.0,79.96404528048039,AGT_L1,8,54.607371208514415
GB,2019,6.0,79.96404528048039,AGT_L1,8,54.846958157254775
GB,2019,7.0,79.96404528048039,AGT_L1,8,54.680669695556034
GB,2019,8.0,79.96404528048039,AGT_L1,8,54.481630452608094
GB,2019,9.0,79.96404528048039,AGT_L1,8,54.86832338353871
GB,2019,10.0,79.96404528048039,AGT_L1,8,54.77565834787703
GB,2019,11.0,79.96404528048039,AGT_L1,8,54.60146814657553
GB,2019,12.0,79.96404528048039,AGT_L1,8,54.801487553024835
GB,2020,1.0,78.153305627187,AGT_L1,8,53.745239607293556
GB,2020,2.0,78.153305627187,AGT_L1,8,53.54367197069829
GB,2020,3.0,78.153305627187,AGT_L1,8,53.454823859240754
GB,2020,4.0,78.153305627187,AGT_L1,8,53.66678444871152
GB,2020,5.0,78.153305627187,AGT_L1,8,53.561530201430344
GB,2020,6.0,78.153305627187,AGT_L1,8,53.73046981462207
GB,2020,7.0,78.153305627187,AGT_L1,8,53.623498535961936
GB,2020,8.0,78.153305627187,AGT_L1,8,53.413375013204124
GB,2020,9.0,78.153305627187,AGT_L1,8,53.790709085885894
GB,2020,10.0,78.153305627187,AGT_L1,8,53.65864704785516
GB,2020,11.0,78.153305627187,AGT_L1,8,53.50527935110607
GB,2020,12.0,78.153305627187,AGT_L1,8,53.71080481230288
JP,2019,1.0,171.84093590987402,AGT_L1,8,179.51826297050616
JP,2019,2.0,171.84093590987402,AGT_L1,8,179.2414589897172
JP,2019,3.0,171.84093590987402,AGT_L1,8,179.29647099719972
JP,2019,4.0,171.84093590987402,AGT_L1,8,179.34981726190478
JP,2019,5.0,171.84093590987402,AGT_L1,8,179.42474472853738
JP,2019,6.0,171.84093590987402,AGT_L1,8,179.3995052313121
JP,2019,7.0,171.84093590987402,AGT_L1,8,179.37164559987116
JP,2019,8.0,171.84093590987402,AGT_L1,8,178.93112297003674
JP,2019,9.0,171.84093590987402,AGT_L1,8,179.19842624737322
JP,2019,10.0,171.84093590987402,AGT_L1,8,179.33912963622834
JP,2019,11.0,171.84093590987402,AGT_L1,8,178.95755523748554
JP,2019,12.0,171.84093590987402,AGT_L1,8,179.25024114336682
JP,2020,1.0,167.081614070721,AGT_L1,8,180.85679330300783
JP,2020,2.0,167.081614070721,AGT_L1,8,180.58748130229142
JP,2020,3.0,167.081614070721,AGT_L1,8,180.6232811187679
JP,2020,4.0,167.081614070721,AGT_L1,8,180.64369888951603
JP,2020,5.0,167.081614070721,AGT_L1,8,180.9164612934369
JP,2020,6.0,167.081614070721,AGT_L1,8,180.95464524585967
JP,2020,7.0,167.081614070721,AGT_L1,8,180.7999705726018
JP,2020,8.0,167.081614070721,AGT_L1,8,180.24881110256652
JP,2020,9.0,167.081614070721,AGT_L1,8,180.59443919069733
JP,2020,10.0,167.081614070721,AGT_L1,8,180.72983551294075
JP,2020,11.0,167.081614070721,AGT_L1,8,180.32880899944786
JP,2020,12.0,167.081614070721,AGT_L1,8,180.51324750831017
JP,2021,1.0,172.06248877654502,AGT_L1,8,177.3858028402747
JP,2021,2.0,172.06248877654502,AGT_L1,8,177.05904477912534
JP,2021,3.0,172.06248877654502,AGT_L1,8,177.32621486445694
JP,2021,4.0,172.06248877654502,AGT_L1,8,177.16139515590334
JP,2021,5.0,172.06248877654502,AGT_L1,8,177.53173453180685
JP,2021,6.0,172.06248877654502,AGT_L1,8,177.5026858655804
JP,2021,7.0,172.06248877654502,AGT_L1,8,177.48199050637635
JP,2021,8.0,172.06248877654502,AGT_L1,8,176.9028885504836
JP,2021,9.0,172.06248877654502,AGT_L1,8,177.2080073228373
JP,2021,10.0,172.06248877654502,AGT_L1,8,177.3670938147325
JP,2021,11.0,172.06248877654502,AGT_L1,8,177.04018027341405
JP,2021,12.0,172.06248877654502,AGT_L1,8,177.09592058180635
KR,2019,1.0,99.970920846719,AGT_L1,8,89.57616469685556
KR,2019,2.0,99.970920846719,AGT_L1,8,89.12330371547318
