Year,Month,Country,True_Values,Predicted_Values,Type
2016,5.0,DE,116904.24,117288.86,Validation
2020,5.0,GB,78153.305,78193.67,Validation
2017,6.0,DE,124393.85,124643.375,Validation
2012,10.0,US,454820.4,455917.22,Validation
2014,2.0,KR,76694.71,75410.66,Validation
2012,5.0,CH,14673.133,14826.762,Validation
2017,1.0,JP,168668.19,163351.16,Validation
2013,12.0,KR,72007.19,72342.29,Validation
2017,10.0,CA,28228.129,28219.121,Validation
2012,2.0,GB,40638.273,41054.31,Validation
2008,1.0,CH,13032.204,11984.356,Validation
2021,6.0,JP,172062.48,172292.16,Validation
2010,4.0,KR,55165.46,55734.82,Validation
2013,6.0,US,468277.22,469456.0,Validation
2009,3.0,CA,26802.73,26826.25,Validation
2010,12.0,CA,26718.271,26663.953,Validation
2004,8.0,DE,81542.266,81899.81,Validation
2008,1.0,US,449510.44,431211.5,Validation
2008,5.0,CH,13032.204,13176.291,Validation
2021,7.0,DE,129005.31,129255.09,Validation
2006,6.0,KR,38561.1,39175.492,Validation
2015,9.0,US,507401.0,508820.8,Validation
2011,2.0,CA,27247.684,27106.875,Validation
2012,11.0,GB,40638.273,40573.484,Validation
2014,11.0,CN,336250.72,339737.44,Test
2004,10.0,US,374897.03,375657.97,Test
2012,11.0,US,454820.4,455908.1,Test
2013,10.0,JP,167387.1,167585.45,Test
2016,12.0,GB,65503.086,65618.36,Test
2015,7.0,JP,168514.03,168763.03,Test
2016,6.0,CN,399390.16,403110.06,Test
2018,8.0,US,586427.4,587685.7,Test
2008,8.0,US,449510.44,450474.94,Test
2018,6.0,US,586427.4,587617.25,Test
2016,8.0,US,528171.7,529554.75,Test
2014,4.0,JP,172435.58,172758.61,Test
2008,7.0,CN,145192.23,148441.73,Test
2011,5.0,DE,104287.33,104658.52,Test
2006,7.0,CA,27354.799,27230.73,Test
2011,2.0,JP,158238.56,156608.52,Test
2010,7.0,DE,97654.82,98118.63,Test
2019,4.0,KR,99970.92,100618.85,Test
2012,9.0,DE,107564.734,107815.44,Test
2015,6.0,US,507401.0,508788.28,Test
2006,11.0,JP,161877.31,162147.89,Test
2007,4.0,JP,167583.61,168132.4,Test
2018,4.0,JP,172586.22,172953.5,Test
2016,2.0,CN,399390.16,390630.7,Test
2018,8.0,JP,172586.22,172879.42,Test
2007,12.0,DE,88723.87,89039.78,Test
2020,1.0,US,671963.25,634850.9,Test
2005,3.0,KR,33986.34,33829.484,Test
2021,8.0,DE,129005.31,129259.26,Test
2020,1.0,JP,167081.61,172447.75,Test
2017,10.0,US,549631.0,550764.44,Test
2015,12.0,US,507401.0,508807.16,Test
2016,12.0,DE,116904.24,117087.3,Test
2019,11.0,CH,18572.926,18559.559,Test
2012,4.0,CA,27372.787,27412.525,Test
2008,3.0,US,449510.44,446875.47,Test
2006,12.0,GB,39547.8,39465.234,Test
2015,5.0,US,507401.0,508852.62,Test
2016,11.0,DE,116904.24,117112.31,Test
2005,8.0,KR,33986.34,34578.57,Test
2007,3.0,JP,167583.61,167177.81,Test
2018,1.0,CA,29895.105,28540.416,Test
2008,12.0,CA,27569.193,27452.715,Test
2005,12.0,CA,26964.236,26887.078,Test
2012,4.0,CH,14673.133,14842.521,Test
2019,9.0,DE,131969.44,132114.73,Test
2008,2.0,CA,27569.193,27744.074,Test
2015,7.0,US,507401.0,508778.34,Test
2014,1.0,GB,61344.63,44412.38,Test
2011,9.0,KR,61963.402,62479.367,Test
2009,10.0,JP,151524.28,151803.97,Test
2022,5.0,CA,28564.36,28677.969,Test
2012,9.0,JP,158829.47,159056.22,Test
2008,11.0,GB,41333.51,41206.266,Test
2009,6.0,CA,26802.73,26651.04,Test
2013,7.0,DE,106323.26,106512.66,Test
2011,11.0,JP,158238.56,158474.47,Test
2018,10.0,JP,172586.22,172781.1,Test
2014,2.0,US,481775.47,478362.88,Test
2018,3.0,JP,172586.22,172422.88,Test
2004,3.0,US,374897.03,374059.3,Test
2020,10.0,KR,102880.46,103356.38,Test
2005,9.0,KR,33986.34,34509.438,Test
2004,12.0,DE,81542.266,81874.55,Test
2014,4.0,CA,27791.979,27859.156,Test
2020,6.0,US,671963.25,673355.6,Test
2010,5.0,CA,26718.271,26826.02,Test
2015,6.0,CN,366080.94,369483.12,Test
2013,5.0,CN,309205.06,312785.3,Test
2017,2.0,GB,67444.9,66509.36,Test
2008,4.0,CA,27569.193,27686.59,Test
2009,11.0,CA,26802.73,26545.418,Test
2021,1.0,DE,129005.31,126892.484,Test
2004,5.0,KR,31539.547,32087.746,Test
2005,1.0,DE,82366.26,82912.09,Test
2014,5.0,CA,27791.979,27844.715,Test
2009,5.0,US,445321.2,446248.38,Test
2011,1.0,KR,61963.402,56093.082,Test
2011,11.0,GB,41808.86,41614.29,Test
2015,10.0,US,507401.0,508820.3,Test
2011,8.0,CN,237042.72,240463.56,Test
2012,8.0,DE,107564.734,107801.61,Test
2009,11.0,JP,151524.28,151772.28,Test
2006,8.0,DE,86573.8,87050.875,Test
2018,8.0,CA,29895.105,29939.877,Test
2015,12.0,DE,114097.56,114297.61,Test
2015,9.0,GB,62972.816,63204.39,Test
2016,12.0,JP,162761.27,162893.23,Test
2009,2.0,KR,49016.746,48493.71,Test
2016,3.0,GB,65503.086,65333.54,Test
2013,10.0,KR,72007.19,72406.99,Test
2014,10.0,CN,336250.72,339750.06,Test
2007,12.0,KR,43096.543,43501.582,Test
2019,5.0,KR,99970.92,100606.81,Test
2017,3.0,US,549631.0,547151.5,Test
2014,7.0,DE,110276.33,110610.414,Test
2014,4.0,DE,110276.33,110647.516,Test
2009,8.0,CA,26802.73,26596.93,Test
2007,6.0,JP,167583.61,167974.66,Test
2006,1.0,JP,161877.31,155769.39,Test
2007,7.0,DE,88723.87,89080.76,Test
2017,1.0,KR,88135.83,80108.766,Test
2005,9.0,GB,38064.0,38018.875,Test
2018,4.0,GB,79862.766,79946.31,Test
2020,4.0,US,671963.25,673453.9,Test
2007,9.0,US,427754.72,428843.75,Test
2018,10.0,DE,128211.82,128345.03,Test
2020,8.0,DE,125566.64,125712.58,Test
2015,7.0,DE,114097.56,114368.21,Test
2006,6.0,CA,27354.799,27276.773,Test
2015,8.0,JP,168514.03,168735.97,Test
2011,1.0,US,455525.7,448027.8,Test
2004,12.0,CN,77572.1,80644.69,Test
2018,9.0,JP,172586.22,172806.75,Test
2015,4.0,CA,27004.697,27054.918,Test
2005,6.0,KR,33986.34,34526.406,Test
2015,5.0,GB,62972.816,63078.79,Test
2013,3.0,JP,167387.1,166444.44,Test
2018,7.0,GB,79862.766,79904.77,Test
2010,12.0,KR,55165.46,55636.4,Test
2016,5.0,KR,79364.75,79918.086,Test
2019,5.0,CA,30696.625,30777.402,Test
2005,5.0,DE,82366.26,82599.99,Test
2009,4.0,GB,40910.88,40950.867,Test
2009,11.0,CN,182882.56,186146.58,Test
2004,10.0,KR,31539.547,31993.742,Test
2017,7.0,CN,430329.72,433902.44,Test
2018,12.0,KR,95437.664,95856.72,Test
2013,4.0,DE,106323.26,106502.125,Test
2016,9.0,DE,116904.24,117164.29,Test
2009,11.0,GB,40910.88,40798.926,Test
2005,1.0,KR,33986.34,32409.826,Test
2006,11.0,CN,109713.72,112835.586,Test
2004,9.0,KR,31539.547,31988.25,Test
2015,10.0,CA,27004.697,26972.332,Test
2006,4.0,GB,39547.8,39600.625,Test
2010,5.0,KR,55165.46,55741.805,Test
2011,12.0,US,455525.7,456458.0,Test
2009,7.0,US,445321.2,446258.12,Test
2010,7.0,JP,153244.92,153669.39,Test
2013,2.0,CN,309205.06,299935.62,Test
2012,1.0,DE,107564.734,105234.3,Test
2013,2.0,GB,42527.477,41656.39,Test
2020,12.0,CA,31111.027,30998.57,Test
2020,7.0,CA,31111.027,31106.836,Test
2007,9.0,CA,27601.584,27576.477,Test
2017,6.0,CH,17194.875,17266.316,Test
2014,3.0,DE,110276.33,109969.67,Test
2004,2.0,GB,36618.324,36094.12,Test
2014,3.0,KR,76694.71,76452.875,Test
2005,4.0,GB,38064.0,38084.39,Test
2013,8.0,CA,27007.44,26998.078,Test
2014,7.0,JP,172435.58,172776.31,Test
2009,2.0,GB,40910.88,41359.703,Test
2016,3.0,KR,79364.75,79657.67,Test
2014,6.0,DE,110276.33,110690.72,Test
2008,2.0,JP,165515.16,166786.81,Test
2009,8.0,KR,49016.746,49415.75,Test
2018,4.0,CN,464705.25,468584.44,Test
2010,7.0,CA,26718.271,26837.855,Test
2010,10.0,DE,97654.82,97968.42,Test
2008,12.0,CN,145192.23,148333.38,Test
2004,11.0,KR,31539.547,31994.633,Test
2020,10.0,DE,125566.64,125696.71,Test
2008,6.0,JP,165515.16,165933.62,Test
2017,2.0,CN,430329.72,422835.47,Test
2005,4.0,CA,26964.236,27200.871,Test
2016,3.0,JP,162761.27,163880.47,Test
2014,7.0,CN,336250.72,339846.78,Test
2019,7.0,KR,99970.92,100563.875,Test
2006,8.0,US,408147.12,409162.4,Test
2011,10.0,US,455525.7,456506.3,Test
2016,5.0,GB,65503.086,65656.08,Test
2019,6.0,JP,171840.94,172152.89,Test
2012,12.0,JP,158829.47,159014.94,Test
2019,6.0,CA,30696.625,30755.324,Test
2016,11.0,JP,162761.27,162894.66,Test
2014,8.0,KR,76694.71,77181.92,Test
2012,10.0,GB,40638.273,40595.016,Test
2013,5.0,KR,72007.19,72487.67,Test
2008,6.0,CH,13032.204,13194.449,Test
2020,10.0,US,671963.25,673243.25,Test
2020,11.0,KR,102880.46,103320.33,Test
2009,6.0,US,445321.2,446262.75,Test
2012,9.0,GB,40638.273,40629.453,Test
2020,9.0,DE,125566.64,125706.984,Test
2009,3.0,GB,40910.88,41078.4,Test
2015,3.0,JP,168514.03,169397.38,Test
2008,9.0,CA,27569.193,27498.648,Test
2018,2.0,GB,79862.766,75578.28,Test
2017,7.0,CH,17194.875,17253.957,Test
2007,12.0,CN,125799.195,128929.74,Test
2018,6.0,CN,464705.25,468490.56,Test
2004,10.0,DE,81542.266,81813.02,Test
2007,8.0,CA,27601.584,27592.51,Test
2005,7.0,JP,154899.89,155325.03,Test
2016,10.0,DE,116904.24,117117.92,Test
2007,8.0,US,427754.72,428867.2,Test
2015,11.0,GB,62972.816,63141.555,Test
2012,6.0,CA,27372.787,27394.201,Test
2020,3.0,DE,125566.64,126972.14,Test
2016,1.0,JP,162761.27,169146.33,Test
2012,12.0,CA,27372.787,27275.867,Test
2015,6.0,DE,114097.56,114381.61,Test
2010,6.0,CN,208279.98,211729.78,Test
2018,2.0,CN,464705.25,455892.16,Test
2014,12.0,JP,172435.58,172652.38,Test
2007,11.0,DE,88723.87,89035.56,Test
2017,8.0,US,549631.0,550692.06,Test
2007,7.0,JP,167583.61,167952.14,Test
2011,8.0,GB,41808.86,41652.492,Test
2014,9.0,CA,27791.979,27770.1,Test
2007,8.0,DE,88723.87,89089.08,Test
2019,2.0,GB,79964.05,80146.94,Test
2012,4.0,KR,68017.05,68541.664,Test
2011,7.0,US,455525.7,456393.1,Test
2007,2.0,JP,167583.61,166097.6,Test
2007,11.0,KR,43096.543,43566.77,Test
2016,7.0,CN,399390.16,403081.5,Test
2017,2.0,JP,168668.19,166988.62,Test
2016,4.0,JP,162761.27,162971.4,Test
2010,4.0,DE,97654.82,98267.53,Test
2021,6.0,KR,110148.08,110698.64,Test
2021,11.0,KR,110148.08,110635.1,Test
2005,8.0,DE,82366.26,82749.91,Test
2006,9.0,CA,27354.799,27276.936,Test
2018,8.0,GB,79862.766,79899.03,Test
2007,3.0,US,427754.72,425730.56,Test
2019,4.0,DE,131969.44,132147.2,Test
2020,1.0,DE,125566.64,133420.2,Test
2008,7.0,US,449510.44,450468.8,Test
2012,9.0,CH,14673.133,14724.027,Test
2006,10.0,DE,86573.8,87042.47,Test
2007,5.0,KR,43096.543,43660.367,Test
2006,1.0,CN,109713.72,96312.01,Test
2004,4.0,DE,81542.266,82074.63,Test
2018,2.0,JP,172586.22,171607.75,Test
2018,5.0,US,586427.4,587588.4,Test
2016,3.0,DE,116904.24,116849.914,Test
2017,8.0,CA,28228.129,28236.512,Test
2015,1.0,US,507401.0,485901.2,Test
2017,8.0,GB,67444.9,67339.25,Test
2016,8.0,KR,79364.75,79834.16,Test
2016,9.0,KR,79364.75,79825.03,Test
2004,9.0,US,374897.03,375616.2,Test
2019,2.0,KR,99970.92,98856.49,Test
2004,8.0,GB,36618.324,36496.85,Test
2014,5.0,DE,110276.33,110698.625,Test
2010,3.0,US,444708.6,446200.8,Test
2013,9.0,DE,106323.26,106541.0,Test
2020,1.0,CA,31111.027,30890.488,Test
2007,9.0,GB,41634.914,41582.008,Test
2019,6.0,KR,99970.92,100577.88,Test
2006,10.0,GB,39547.8,39497.46,Test
2010,12.0,JP,153244.92,153488.03,Test
2009,4.0,CA,26802.73,26687.38,Test
2013,6.0,CN,309205.06,312762.94,Test
2008,11.0,CH,13032.204,13081.553,Test
2004,4.0,GB,36618.324,36384.715,Test
2017,8.0,JP,168668.19,168836.5,Test
2009,2.0,DE,94163.33,95109.69,Test
2005,9.0,US,390306.5,391191.44,Test
2014,12.0,US,481775.47,483073.12,Test
2022,3.0,CA,28564.36,29176.205,Test
2008,9.0,GB,41333.51,41259.492,Test
2012,3.0,US,454820.4,456082.2,Test
2010,1.0,US,444708.6,448441.3,Test
2015,2.0,DE,114097.56,112988.8,Test
2006,12.0,CN,109713.72,112815.92,Test
2014,5.0,US,481775.47,483308.44,Test
2014,6.0,KR,76694.71,77220.375,Test
2020,7.0,DE,125566.64,125754.79,Test
2008,9.0,US,449510.44,450473.38,Test
2004,12.0,CH,11214.829,11204.45,Test
2018,8.0,CN,464705.25,468477.03,Test
2009,10.0,DE,94163.33,94475.89,Test
2016,11.0,GB,65503.086,65650.26,Test
2021,2.0,DE,129005.31,128246.94,Test
2009,11.0,DE,94163.33,94454.336,Test
2014,2.0,CN,336250.72,329853.6,Test
2005,11.0,CN,93020.65,96084.91,Test
2006,4.0,JP,161877.31,162312.19,Test
2015,2.0,KR,76922.04,77412.97,Test
2018,6.0,JP,172586.22,172943.52,Test
2009,3.0,CN,182882.56,179898.78,Test
2008,2.0,DE,95205.734,93461.914,Test
2008,4.0,US,449510.44,450402.44,Test
2014,3.0,US,481775.47,481089.44,Test
2009,10.0,US,445321.2,446228.78,Test
2004,9.0,DE,81542.266,81826.38,Test
2008,11.0,US,449510.44,450433.2,Test
2020,12.0,US,671963.25,673174.8,Test
2014,4.0,CN,336250.72,339909.5,Test
2021,1.0,US,709712.9,674984.1,Test
2014,6.0,GB,61344.63,61486.805,Test
2021,5.0,CA,30477.156,30636.969,Test
2004,2.0,KR,31539.547,30412.781,Test
2020,6.0,DE,125566.64,125801.71,Test
2017,11.0,JP,168668.19,168827.25,Test
2008,11.0,CA,27569.193,27481.809,Test
2016,7.0,GB,65503.086,65576.67,Test
2004,6.0,GB,36618.324,36408.918,Test
2006,7.0,GB,39547.8,39473.156,Test
2008,10.0,CN,145192.23,148376.11,Test
2018,7.0,US,586427.4,587653.25,Test
2011,11.0,KR,61963.402,62379.227,Test
2012,2.0,US,454820.4,456080.62,Test
2016,4.0,GB,65503.086,65716.89,Test
2021,4.0,KR,110148.08,110717.42,Test
