Lag,Feature Name,Elasticity
3,Research Institutions_collaboration with industry_mean_YTD Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
3,Research Institutions_collaboration with industry_mean_YTD Research Institutions_research grant_yearly_avg_lag3,0.0
3,Research Institutions_collaboration with industry_mean_YTD Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
3,Research Institutions_collaboration with industry_mean_YTD VCs_VC investment_yearly_avg_lag3,0.0
3,Research Institutions_collaboration with industry_mean_YTD VCs_startup funding_yearly_avg_lag3,0.0
3,Research Institutions_collaboration with industry_mean_YTD Businesses_R&D expenditure_mean_YTD,0.0
3,Research Institutions_collaboration with industry_mean_YTD Businesses_product development_mean_YTD,0.0
3,Research Institutions_collaboration with industry_mean_YTD Consulting Firms_innovation management_mean_YTD,0.0
3,Research Institutions_collaboration with industry_mean_YTD Consulting Firms_innovation strategy_mean_YTD,0.0
3,Research Institutions_collaboration with industry_mean_YTD Government agencies_government grants_mean_YTD,0.0
3,Research Institutions_collaboration with industry_mean_YTD Government agencies_research funding_mean_YTD,0.0
3,Research Institutions_collaboration with industry_mean_YTD Innovation Hubs_startup incubation_mean_YTD,0.0
3,Research Institutions_collaboration with industry_mean_YTD Innovation Hubs_technology park_mean_YTD,0.0
3,Research Institutions_collaboration with industry_mean_YTD Patent Attorneys_patent attorney_mean_YTD,0.0
3,Research Institutions_collaboration with industry_mean_YTD Patent Attorneys_patent registration_mean_YTD,0.0
3,Research Institutions_collaboration with industry_mean_YTD R&D Employees_R&D jobs_mean_YTD,0.0
3,Research Institutions_collaboration with industry_mean_YTD Research Institutions_collaboration with industry_mean_YTD,0.0
3,Research Institutions_collaboration with industry_mean_YTD Research Institutions_research grant_mean_YTD,0.0
3,Research Institutions_collaboration with industry_mean_YTD Tax Authorities_R&D tax credit_mean_YTD,0.0
3,Research Institutions_collaboration with industry_mean_YTD VCs_VC investment_mean_YTD,0.0
3,Research Institutions_collaboration with industry_mean_YTD VCs_startup funding_mean_YTD,0.0
3,Research Institutions_collaboration with industry_mean_YTD Country_CA,0.0
3,Research Institutions_collaboration with industry_mean_YTD Country_CH,0.0
3,Research Institutions_collaboration with industry_mean_YTD Country_CN,0.0
3,Research Institutions_collaboration with industry_mean_YTD Country_DE,0.0
3,Research Institutions_collaboration with industry_mean_YTD Country_GB,0.0
3,Research Institutions_collaboration with industry_mean_YTD Country_JP,0.0
3,Research Institutions_collaboration with industry_mean_YTD Country_KR,0.0
3,Research Institutions_collaboration with industry_mean_YTD Country_US,0.0
3,Research Institutions_research grant_mean_YTD^2,0.0
3,Research Institutions_research grant_mean_YTD Tax Authorities_R&D tax credit_mean_YTD,0.0
3,Research Institutions_research grant_mean_YTD VCs_VC investment_mean_YTD,0.0
3,Research Institutions_research grant_mean_YTD VCs_startup funding_mean_YTD,0.0
3,Research Institutions_research grant_mean_YTD Businesses_R&D expenditure_yearly_avg_lag2,0.0
3,Research Institutions_research grant_mean_YTD Businesses_product development_yearly_avg_lag2,0.0
3,Research Institutions_research grant_mean_YTD Consulting Firms_innovation management_yearly_avg_lag2,0.0
3,Research Institutions_research grant_mean_YTD Consulting Firms_innovation strategy_yearly_avg_lag2,0.0
3,Research Institutions_research grant_mean_YTD Government agencies_government grants_yearly_avg_lag2,0.0
3,Research Institutions_research grant_mean_YTD Government agencies_research funding_yearly_avg_lag2,0.0
3,Research Institutions_research grant_mean_YTD Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
3,Research Institutions_research grant_mean_YTD Innovation Hubs_technology park_yearly_avg_lag2,0.0
3,Research Institutions_research grant_mean_YTD Patent Attorneys_patent attorney_yearly_avg_lag2,0.0
3,Research Institutions_research grant_mean_YTD Patent Attorneys_patent registration_yearly_avg_lag2,0.0
3,Research Institutions_research grant_mean_YTD R&D Employees_R&D jobs_yearly_avg_lag2,0.0
3,Research Institutions_research grant_mean_YTD Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
3,Research Institutions_research grant_mean_YTD Research Institutions_research grant_yearly_avg_lag2,0.0
3,Research Institutions_research grant_mean_YTD Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0
3,Research Institutions_research grant_mean_YTD VCs_VC investment_yearly_avg_lag2,0.0
3,Research Institutions_research grant_mean_YTD VCs_startup funding_yearly_avg_lag2,0.0
3,Research Institutions_research grant_mean_YTD Businesses_R&D expenditure_mean_YTD,0.0
3,Research Institutions_research grant_mean_YTD Businesses_product development_mean_YTD,0.0
3,Research Institutions_research grant_mean_YTD Consulting Firms_innovation management_mean_YTD,0.0
3,Research Institutions_research grant_mean_YTD Consulting Firms_innovation strategy_mean_YTD,0.0
3,Research Institutions_research grant_mean_YTD Government agencies_government grants_mean_YTD,0.0
3,Research Institutions_research grant_mean_YTD Government agencies_research funding_mean_YTD,0.0
3,Research Institutions_research grant_mean_YTD Innovation Hubs_startup incubation_mean_YTD,0.0
3,Research Institutions_research grant_mean_YTD Innovation Hubs_technology park_mean_YTD,0.0
3,Research Institutions_research grant_mean_YTD Patent Attorneys_patent attorney_mean_YTD,0.0
3,Research Institutions_research grant_mean_YTD Patent Attorneys_patent registration_mean_YTD,0.0
3,Research Institutions_research grant_mean_YTD R&D Employees_R&D jobs_mean_YTD,0.0
3,Research Institutions_research grant_mean_YTD Research Institutions_collaboration with industry_mean_YTD,0.0
3,Research Institutions_research grant_mean_YTD Research Institutions_research grant_mean_YTD,0.0
3,Research Institutions_research grant_mean_YTD Tax Authorities_R&D tax credit_mean_YTD,0.0
3,Research Institutions_research grant_mean_YTD VCs_VC investment_mean_YTD,0.0
3,Research Institutions_research grant_mean_YTD VCs_startup funding_mean_YTD,0.0
3,Research Institutions_research grant_mean_YTD Businesses_R&D expenditure_yearly_avg_lag3,0.0
3,Research Institutions_research grant_mean_YTD Businesses_product development_yearly_avg_lag3,0.0
3,Research Institutions_research grant_mean_YTD Consulting Firms_innovation management_yearly_avg_lag3,0.0
3,Research Institutions_research grant_mean_YTD Consulting Firms_innovation strategy_yearly_avg_lag3,0.0
3,Research Institutions_research grant_mean_YTD Government agencies_government grants_yearly_avg_lag3,0.0
3,Research Institutions_research grant_mean_YTD Government agencies_research funding_yearly_avg_lag3,0.0
3,Research Institutions_research grant_mean_YTD Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
3,Research Institutions_research grant_mean_YTD Innovation Hubs_technology park_yearly_avg_lag3,0.0
3,Research Institutions_research grant_mean_YTD Patent Attorneys_patent attorney_yearly_avg_lag3,0.0
3,Research Institutions_research grant_mean_YTD Patent Attorneys_patent registration_yearly_avg_lag3,0.0
3,Research Institutions_research grant_mean_YTD R&D Employees_R&D jobs_yearly_avg_lag3,0.0
3,Research Institutions_research grant_mean_YTD Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
3,Research Institutions_research grant_mean_YTD Research Institutions_research grant_yearly_avg_lag3,0.0
3,Research Institutions_research grant_mean_YTD Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
3,Research Institutions_research grant_mean_YTD VCs_VC investment_yearly_avg_lag3,0.0
3,Research Institutions_research grant_mean_YTD VCs_startup funding_yearly_avg_lag3,0.0
3,Research Institutions_research grant_mean_YTD Businesses_R&D expenditure_mean_YTD,0.0
3,Research Institutions_research grant_mean_YTD Businesses_product development_mean_YTD,0.0
3,Research Institutions_research grant_mean_YTD Consulting Firms_innovation management_mean_YTD,0.0
3,Research Institutions_research grant_mean_YTD Consulting Firms_innovation strategy_mean_YTD,0.0
3,Research Institutions_research grant_mean_YTD Government agencies_government grants_mean_YTD,0.0
3,Research Institutions_research grant_mean_YTD Government agencies_research funding_mean_YTD,0.0
3,Research Institutions_research grant_mean_YTD Innovation Hubs_startup incubation_mean_YTD,0.0
3,Research Institutions_research grant_mean_YTD Innovation Hubs_technology park_mean_YTD,0.0
3,Research Institutions_research grant_mean_YTD Patent Attorneys_patent attorney_mean_YTD,0.0
3,Research Institutions_research grant_mean_YTD Patent Attorneys_patent registration_mean_YTD,0.0
3,Research Institutions_research grant_mean_YTD R&D Employees_R&D jobs_mean_YTD,0.0
3,Research Institutions_research grant_mean_YTD Research Institutions_collaboration with industry_mean_YTD,0.0
3,Research Institutions_research grant_mean_YTD Research Institutions_research grant_mean_YTD,0.0
3,Research Institutions_research grant_mean_YTD Tax Authorities_R&D tax credit_mean_YTD,0.0
3,Research Institutions_research grant_mean_YTD VCs_VC investment_mean_YTD,0.0
3,Research Institutions_research grant_mean_YTD VCs_startup funding_mean_YTD,0.0
3,Research Institutions_research grant_mean_YTD Country_CA,0.0
3,Research Institutions_research grant_mean_YTD Country_CH,0.0
3,Research Institutions_research grant_mean_YTD Country_CN,0.0
3,Research Institutions_research grant_mean_YTD Country_DE,0.0
3,Research Institutions_research grant_mean_YTD Country_GB,0.0
3,Research Institutions_research grant_mean_YTD Country_JP,0.0
3,Research Institutions_research grant_mean_YTD Country_KR,0.0
3,Research Institutions_research grant_mean_YTD Country_US,0.0
3,Tax Authorities_R&D tax credit_mean_YTD^2,0.0
3,Tax Authorities_R&D tax credit_mean_YTD VCs_VC investment_mean_YTD,0.0
3,Tax Authorities_R&D tax credit_mean_YTD VCs_startup funding_mean_YTD,0.0
3,Tax Authorities_R&D tax credit_mean_YTD Businesses_R&D expenditure_yearly_avg_lag2,0.0
3,Tax Authorities_R&D tax credit_mean_YTD Businesses_product development_yearly_avg_lag2,0.0
3,Tax Authorities_R&D tax credit_mean_YTD Consulting Firms_innovation management_yearly_avg_lag2,0.0
3,Tax Authorities_R&D tax credit_mean_YTD Consulting Firms_innovation strategy_yearly_avg_lag2,0.0
3,Tax Authorities_R&D tax credit_mean_YTD Government agencies_government grants_yearly_avg_lag2,0.0
3,Tax Authorities_R&D tax credit_mean_YTD Government agencies_research funding_yearly_avg_lag2,0.0
3,Tax Authorities_R&D tax credit_mean_YTD Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
3,Tax Authorities_R&D tax credit_mean_YTD Innovation Hubs_technology park_yearly_avg_lag2,0.0
3,Tax Authorities_R&D tax credit_mean_YTD Patent Attorneys_patent attorney_yearly_avg_lag2,0.0
3,Tax Authorities_R&D tax credit_mean_YTD Patent Attorneys_patent registration_yearly_avg_lag2,0.0
3,Tax Authorities_R&D tax credit_mean_YTD R&D Employees_R&D jobs_yearly_avg_lag2,0.0
3,Tax Authorities_R&D tax credit_mean_YTD Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
3,Tax Authorities_R&D tax credit_mean_YTD Research Institutions_research grant_yearly_avg_lag2,0.0
3,Tax Authorities_R&D tax credit_mean_YTD Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0
3,Tax Authorities_R&D tax credit_mean_YTD VCs_VC investment_yearly_avg_lag2,0.0
3,Tax Authorities_R&D tax credit_mean_YTD VCs_startup funding_yearly_avg_lag2,0.0
3,Tax Authorities_R&D tax credit_mean_YTD Businesses_R&D expenditure_mean_YTD,0.0
3,Tax Authorities_R&D tax credit_mean_YTD Businesses_product development_mean_YTD,0.0
3,Tax Authorities_R&D tax credit_mean_YTD Consulting Firms_innovation management_mean_YTD,0.0
3,Tax Authorities_R&D tax credit_mean_YTD Consulting Firms_innovation strategy_mean_YTD,0.0
3,Tax Authorities_R&D tax credit_mean_YTD Government agencies_government grants_mean_YTD,0.0
3,Tax Authorities_R&D tax credit_mean_YTD Government agencies_research funding_mean_YTD,0.0
3,Tax Authorities_R&D tax credit_mean_YTD Innovation Hubs_startup incubation_mean_YTD,0.0
3,Tax Authorities_R&D tax credit_mean_YTD Innovation Hubs_technology park_mean_YTD,0.0
3,Tax Authorities_R&D tax credit_mean_YTD Patent Attorneys_patent attorney_mean_YTD,0.0
3,Tax Authorities_R&D tax credit_mean_YTD Patent Attorneys_patent registration_mean_YTD,0.0
3,Tax Authorities_R&D tax credit_mean_YTD R&D Employees_R&D jobs_mean_YTD,0.0
3,Tax Authorities_R&D tax credit_mean_YTD Research Institutions_collaboration with industry_mean_YTD,0.0
3,Tax Authorities_R&D tax credit_mean_YTD Research Institutions_research grant_mean_YTD,0.0
3,Tax Authorities_R&D tax credit_mean_YTD Tax Authorities_R&D tax credit_mean_YTD,0.0
3,Tax Authorities_R&D tax credit_mean_YTD VCs_VC investment_mean_YTD,0.0
3,Tax Authorities_R&D tax credit_mean_YTD VCs_startup funding_mean_YTD,0.0
3,Tax Authorities_R&D tax credit_mean_YTD Businesses_R&D expenditure_yearly_avg_lag3,0.0
3,Tax Authorities_R&D tax credit_mean_YTD Businesses_product development_yearly_avg_lag3,0.0
3,Tax Authorities_R&D tax credit_mean_YTD Consulting Firms_innovation management_yearly_avg_lag3,0.0
3,Tax Authorities_R&D tax credit_mean_YTD Consulting Firms_innovation strategy_yearly_avg_lag3,0.0
3,Tax Authorities_R&D tax credit_mean_YTD Government agencies_government grants_yearly_avg_lag3,0.0
3,Tax Authorities_R&D tax credit_mean_YTD Government agencies_research funding_yearly_avg_lag3,0.0
3,Tax Authorities_R&D tax credit_mean_YTD Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
3,Tax Authorities_R&D tax credit_mean_YTD Innovation Hubs_technology park_yearly_avg_lag3,0.0
3,Tax Authorities_R&D tax credit_mean_YTD Patent Attorneys_patent attorney_yearly_avg_lag3,0.0
3,Tax Authorities_R&D tax credit_mean_YTD Patent Attorneys_patent registration_yearly_avg_lag3,0.0
3,Tax Authorities_R&D tax credit_mean_YTD R&D Employees_R&D jobs_yearly_avg_lag3,0.0
3,Tax Authorities_R&D tax credit_mean_YTD Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
3,Tax Authorities_R&D tax credit_mean_YTD Research Institutions_research grant_yearly_avg_lag3,0.0
3,Tax Authorities_R&D tax credit_mean_YTD Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
3,Tax Authorities_R&D tax credit_mean_YTD VCs_VC investment_yearly_avg_lag3,0.0
3,Tax Authorities_R&D tax credit_mean_YTD VCs_startup funding_yearly_avg_lag3,0.0
3,Tax Authorities_R&D tax credit_mean_YTD Businesses_R&D expenditure_mean_YTD,0.0
3,Tax Authorities_R&D tax credit_mean_YTD Businesses_product development_mean_YTD,0.0
3,Tax Authorities_R&D tax credit_mean_YTD Consulting Firms_innovation management_mean_YTD,0.0
3,Tax Authorities_R&D tax credit_mean_YTD Consulting Firms_innovation strategy_mean_YTD,0.0
3,Tax Authorities_R&D tax credit_mean_YTD Government agencies_government grants_mean_YTD,0.0
3,Tax Authorities_R&D tax credit_mean_YTD Government agencies_research funding_mean_YTD,0.0
3,Tax Authorities_R&D tax credit_mean_YTD Innovation Hubs_startup incubation_mean_YTD,0.0
3,Tax Authorities_R&D tax credit_mean_YTD Innovation Hubs_technology park_mean_YTD,0.0
3,Tax Authorities_R&D tax credit_mean_YTD Patent Attorneys_patent attorney_mean_YTD,0.0
3,Tax Authorities_R&D tax credit_mean_YTD Patent Attorneys_patent registration_mean_YTD,0.0
3,Tax Authorities_R&D tax credit_mean_YTD R&D Employees_R&D jobs_mean_YTD,0.0
3,Tax Authorities_R&D tax credit_mean_YTD Research Institutions_collaboration with industry_mean_YTD,0.0
3,Tax Authorities_R&D tax credit_mean_YTD Research Institutions_research grant_mean_YTD,0.0
3,Tax Authorities_R&D tax credit_mean_YTD Tax Authorities_R&D tax credit_mean_YTD,0.0
3,Tax Authorities_R&D tax credit_mean_YTD VCs_VC investment_mean_YTD,0.0
3,Tax Authorities_R&D tax credit_mean_YTD VCs_startup funding_mean_YTD,0.0
3,Tax Authorities_R&D tax credit_mean_YTD Country_CA,0.0
3,Tax Authorities_R&D tax credit_mean_YTD Country_CH,0.0
3,Tax Authorities_R&D tax credit_mean_YTD Country_CN,0.0
3,Tax Authorities_R&D tax credit_mean_YTD Country_DE,0.0
3,Tax Authorities_R&D tax credit_mean_YTD Country_GB,0.0
3,Tax Authorities_R&D tax credit_mean_YTD Country_JP,0.0
3,Tax Authorities_R&D tax credit_mean_YTD Country_KR,0.0
3,Tax Authorities_R&D tax credit_mean_YTD Country_US,0.0
3,VCs_VC investment_mean_YTD^2,0.0
3,VCs_VC investment_mean_YTD VCs_startup funding_mean_YTD,0.0
3,VCs_VC investment_mean_YTD Businesses_R&D expenditure_yearly_avg_lag2,0.0
3,VCs_VC investment_mean_YTD Businesses_product development_yearly_avg_lag2,0.0
3,VCs_VC investment_mean_YTD Consulting Firms_innovation management_yearly_avg_lag2,0.0
3,VCs_VC investment_mean_YTD Consulting Firms_innovation strategy_yearly_avg_lag2,0.0
3,VCs_VC investment_mean_YTD Government agencies_government grants_yearly_avg_lag2,0.0
3,VCs_VC investment_mean_YTD Government agencies_research funding_yearly_avg_lag2,0.0
3,VCs_VC investment_mean_YTD Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
3,VCs_VC investment_mean_YTD Innovation Hubs_technology park_yearly_avg_lag2,0.0
3,VCs_VC investment_mean_YTD Patent Attorneys_patent attorney_yearly_avg_lag2,0.0
3,VCs_VC investment_mean_YTD Patent Attorneys_patent registration_yearly_avg_lag2,0.0
3,VCs_VC investment_mean_YTD R&D Employees_R&D jobs_yearly_avg_lag2,0.0
3,VCs_VC investment_mean_YTD Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
3,VCs_VC investment_mean_YTD Research Institutions_research grant_yearly_avg_lag2,0.0
3,VCs_VC investment_mean_YTD Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0
3,VCs_VC investment_mean_YTD VCs_VC investment_yearly_avg_lag2,0.0
3,VCs_VC investment_mean_YTD VCs_startup funding_yearly_avg_lag2,0.0
3,VCs_VC investment_mean_YTD Businesses_R&D expenditure_mean_YTD,0.0
3,VCs_VC investment_mean_YTD Businesses_product development_mean_YTD,0.0
3,VCs_VC investment_mean_YTD Consulting Firms_innovation management_mean_YTD,0.0
3,VCs_VC investment_mean_YTD Consulting Firms_innovation strategy_mean_YTD,0.0
3,VCs_VC investment_mean_YTD Government agencies_government grants_mean_YTD,0.0
3,VCs_VC investment_mean_YTD Government agencies_research funding_mean_YTD,0.0
3,VCs_VC investment_mean_YTD Innovation Hubs_startup incubation_mean_YTD,0.0
3,VCs_VC investment_mean_YTD Innovation Hubs_technology park_mean_YTD,0.0
3,VCs_VC investment_mean_YTD Patent Attorneys_patent attorney_mean_YTD,0.0
3,VCs_VC investment_mean_YTD Patent Attorneys_patent registration_mean_YTD,0.0
3,VCs_VC investment_mean_YTD R&D Employees_R&D jobs_mean_YTD,0.0
3,VCs_VC investment_mean_YTD Research Institutions_collaboration with industry_mean_YTD,0.0
3,VCs_VC investment_mean_YTD Research Institutions_research grant_mean_YTD,0.0
3,VCs_VC investment_mean_YTD Tax Authorities_R&D tax credit_mean_YTD,0.0
3,VCs_VC investment_mean_YTD VCs_VC investment_mean_YTD,0.0
3,VCs_VC investment_mean_YTD VCs_startup funding_mean_YTD,0.0
3,VCs_VC investment_mean_YTD Businesses_R&D expenditure_yearly_avg_lag3,0.0
3,VCs_VC investment_mean_YTD Businesses_product development_yearly_avg_lag3,0.0
3,VCs_VC investment_mean_YTD Consulting Firms_innovation management_yearly_avg_lag3,0.0
3,VCs_VC investment_mean_YTD Consulting Firms_innovation strategy_yearly_avg_lag3,0.0
3,VCs_VC investment_mean_YTD Government agencies_government grants_yearly_avg_lag3,0.0
3,VCs_VC investment_mean_YTD Government agencies_research funding_yearly_avg_lag3,0.0
3,VCs_VC investment_mean_YTD Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
3,VCs_VC investment_mean_YTD Innovation Hubs_technology park_yearly_avg_lag3,0.0
3,VCs_VC investment_mean_YTD Patent Attorneys_patent attorney_yearly_avg_lag3,0.0
3,VCs_VC investment_mean_YTD Patent Attorneys_patent registration_yearly_avg_lag3,0.0
3,VCs_VC investment_mean_YTD R&D Employees_R&D jobs_yearly_avg_lag3,0.0
3,VCs_VC investment_mean_YTD Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
3,VCs_VC investment_mean_YTD Research Institutions_research grant_yearly_avg_lag3,0.0
3,VCs_VC investment_mean_YTD Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
3,VCs_VC investment_mean_YTD VCs_VC investment_yearly_avg_lag3,0.0
3,VCs_VC investment_mean_YTD VCs_startup funding_yearly_avg_lag3,0.0
3,VCs_VC investment_mean_YTD Businesses_R&D expenditure_mean_YTD,0.0
3,VCs_VC investment_mean_YTD Businesses_product development_mean_YTD,0.0
3,VCs_VC investment_mean_YTD Consulting Firms_innovation management_mean_YTD,0.0
3,VCs_VC investment_mean_YTD Consulting Firms_innovation strategy_mean_YTD,0.0
3,VCs_VC investment_mean_YTD Government agencies_government grants_mean_YTD,0.0
3,VCs_VC investment_mean_YTD Government agencies_research funding_mean_YTD,0.0
3,VCs_VC investment_mean_YTD Innovation Hubs_startup incubation_mean_YTD,0.0
3,VCs_VC investment_mean_YTD Innovation Hubs_technology park_mean_YTD,0.0
3,VCs_VC investment_mean_YTD Patent Attorneys_patent attorney_mean_YTD,0.0
3,VCs_VC investment_mean_YTD Patent Attorneys_patent registration_mean_YTD,0.0
3,VCs_VC investment_mean_YTD R&D Employees_R&D jobs_mean_YTD,0.0
3,VCs_VC investment_mean_YTD Research Institutions_collaboration with industry_mean_YTD,0.0
3,VCs_VC investment_mean_YTD Research Institutions_research grant_mean_YTD,0.0
3,VCs_VC investment_mean_YTD Tax Authorities_R&D tax credit_mean_YTD,0.0
3,VCs_VC investment_mean_YTD VCs_VC investment_mean_YTD,0.0
3,VCs_VC investment_mean_YTD VCs_startup funding_mean_YTD,0.0
3,VCs_VC investment_mean_YTD Country_CA,0.0
3,VCs_VC investment_mean_YTD Country_CH,0.0
3,VCs_VC investment_mean_YTD Country_CN,0.0
3,VCs_VC investment_mean_YTD Country_DE,0.0
3,VCs_VC investment_mean_YTD Country_GB,0.0
3,VCs_VC investment_mean_YTD Country_JP,0.0
3,VCs_VC investment_mean_YTD Country_KR,0.0
3,VCs_VC investment_mean_YTD Country_US,0.0
3,VCs_startup funding_mean_YTD^2,0.0
3,VCs_startup funding_mean_YTD Businesses_R&D expenditure_yearly_avg_lag2,0.0
3,VCs_startup funding_mean_YTD Businesses_product development_yearly_avg_lag2,0.0
3,VCs_startup funding_mean_YTD Consulting Firms_innovation management_yearly_avg_lag2,0.0
3,VCs_startup funding_mean_YTD Consulting Firms_innovation strategy_yearly_avg_lag2,0.0
3,VCs_startup funding_mean_YTD Government agencies_government grants_yearly_avg_lag2,0.0
3,VCs_startup funding_mean_YTD Government agencies_research funding_yearly_avg_lag2,0.0
3,VCs_startup funding_mean_YTD Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
3,VCs_startup funding_mean_YTD Innovation Hubs_technology park_yearly_avg_lag2,0.0
3,VCs_startup funding_mean_YTD Patent Attorneys_patent attorney_yearly_avg_lag2,0.0
3,VCs_startup funding_mean_YTD Patent Attorneys_patent registration_yearly_avg_lag2,0.0
3,VCs_startup funding_mean_YTD R&D Employees_R&D jobs_yearly_avg_lag2,0.0
3,VCs_startup funding_mean_YTD Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
3,VCs_startup funding_mean_YTD Research Institutions_research grant_yearly_avg_lag2,0.0
3,VCs_startup funding_mean_YTD Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0
3,VCs_startup funding_mean_YTD VCs_VC investment_yearly_avg_lag2,0.0
3,VCs_startup funding_mean_YTD VCs_startup funding_yearly_avg_lag2,0.0
3,VCs_startup funding_mean_YTD Businesses_R&D expenditure_mean_YTD,0.0
3,VCs_startup funding_mean_YTD Businesses_product development_mean_YTD,0.0
3,VCs_startup funding_mean_YTD Consulting Firms_innovation management_mean_YTD,0.0
3,VCs_startup funding_mean_YTD Consulting Firms_innovation strategy_mean_YTD,0.0
3,VCs_startup funding_mean_YTD Government agencies_government grants_mean_YTD,0.0
3,VCs_startup funding_mean_YTD Government agencies_research funding_mean_YTD,0.0
3,VCs_startup funding_mean_YTD Innovation Hubs_startup incubation_mean_YTD,0.0
3,VCs_startup funding_mean_YTD Innovation Hubs_technology park_mean_YTD,0.0
3,VCs_startup funding_mean_YTD Patent Attorneys_patent attorney_mean_YTD,0.0
3,VCs_startup funding_mean_YTD Patent Attorneys_patent registration_mean_YTD,0.0
3,VCs_startup funding_mean_YTD R&D Employees_R&D jobs_mean_YTD,0.0
3,VCs_startup funding_mean_YTD Research Institutions_collaboration with industry_mean_YTD,0.0
3,VCs_startup funding_mean_YTD Research Institutions_research grant_mean_YTD,0.0
3,VCs_startup funding_mean_YTD Tax Authorities_R&D tax credit_mean_YTD,0.0
3,VCs_startup funding_mean_YTD VCs_VC investment_mean_YTD,0.0
3,VCs_startup funding_mean_YTD VCs_startup funding_mean_YTD,0.0
3,VCs_startup funding_mean_YTD Businesses_R&D expenditure_yearly_avg_lag3,0.0
3,VCs_startup funding_mean_YTD Businesses_product development_yearly_avg_lag3,0.0
3,VCs_startup funding_mean_YTD Consulting Firms_innovation management_yearly_avg_lag3,0.0
3,VCs_startup funding_mean_YTD Consulting Firms_innovation strategy_yearly_avg_lag3,0.0
3,VCs_startup funding_mean_YTD Government agencies_government grants_yearly_avg_lag3,0.0
3,VCs_startup funding_mean_YTD Government agencies_research funding_yearly_avg_lag3,0.0
3,VCs_startup funding_mean_YTD Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
3,VCs_startup funding_mean_YTD Innovation Hubs_technology park_yearly_avg_lag3,0.0
3,VCs_startup funding_mean_YTD Patent Attorneys_patent attorney_yearly_avg_lag3,0.0
3,VCs_startup funding_mean_YTD Patent Attorneys_patent registration_yearly_avg_lag3,0.0
3,VCs_startup funding_mean_YTD R&D Employees_R&D jobs_yearly_avg_lag3,0.0
3,VCs_startup funding_mean_YTD Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
3,VCs_startup funding_mean_YTD Research Institutions_research grant_yearly_avg_lag3,0.0
3,VCs_startup funding_mean_YTD Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
3,VCs_startup funding_mean_YTD VCs_VC investment_yearly_avg_lag3,0.0
3,VCs_startup funding_mean_YTD VCs_startup funding_yearly_avg_lag3,0.0
3,VCs_startup funding_mean_YTD Businesses_R&D expenditure_mean_YTD,0.0
3,VCs_startup funding_mean_YTD Businesses_product development_mean_YTD,0.0
3,VCs_startup funding_mean_YTD Consulting Firms_innovation management_mean_YTD,0.0
3,VCs_startup funding_mean_YTD Consulting Firms_innovation strategy_mean_YTD,0.0
3,VCs_startup funding_mean_YTD Government agencies_government grants_mean_YTD,0.0
3,VCs_startup funding_mean_YTD Government agencies_research funding_mean_YTD,0.0
3,VCs_startup funding_mean_YTD Innovation Hubs_startup incubation_mean_YTD,0.0
3,VCs_startup funding_mean_YTD Innovation Hubs_technology park_mean_YTD,0.0
3,VCs_startup funding_mean_YTD Patent Attorneys_patent attorney_mean_YTD,0.0
3,VCs_startup funding_mean_YTD Patent Attorneys_patent registration_mean_YTD,0.0
3,VCs_startup funding_mean_YTD R&D Employees_R&D jobs_mean_YTD,0.0
3,VCs_startup funding_mean_YTD Research Institutions_collaboration with industry_mean_YTD,0.0
3,VCs_startup funding_mean_YTD Research Institutions_research grant_mean_YTD,0.0
3,VCs_startup funding_mean_YTD Tax Authorities_R&D tax credit_mean_YTD,0.0
3,VCs_startup funding_mean_YTD VCs_VC investment_mean_YTD,0.0
3,VCs_startup funding_mean_YTD VCs_startup funding_mean_YTD,0.0
3,VCs_startup funding_mean_YTD Country_CA,0.0
3,VCs_startup funding_mean_YTD Country_CH,0.0
3,VCs_startup funding_mean_YTD Country_CN,0.0
3,VCs_startup funding_mean_YTD Country_DE,0.0
3,VCs_startup funding_mean_YTD Country_GB,0.0
3,VCs_startup funding_mean_YTD Country_JP,0.0
3,VCs_startup funding_mean_YTD Country_KR,0.0
