,Year,Businesses_R&D expenditure_yearly_avg_lag1,Businesses_product development_yearly_avg_lag1,Consulting Firms_innovation management_yearly_avg_lag1,Consulting Firms_innovation strategy_yearly_avg_lag1,Government agencies_government grants_yearly_avg_lag1,Government agencies_research funding_yearly_avg_lag1,Innovation Hubs_startup incubation_yearly_avg_lag1,Innovation Hubs_technology park_yearly_avg_lag1,Patent Attorneys_patent attorney_yearly_avg_lag1,Patent Attorneys_patent registration_yearly_avg_lag1,R&D Employees_R&D jobs_yearly_avg_lag1,Research Institutions_collaboration with industry_yearly_avg_lag1,Research Institutions_research grant_yearly_avg_lag1,Tax Authorities_R&D tax credit_yearly_avg_lag1,VCs_VC investment_yearly_avg_lag1,VCs_startup funding_yearly_avg_lag1,Businesses_R&D expenditure_yearly_avg_lag2,Businesses_product development_yearly_avg_lag2,Consulting Firms_innovation management_yearly_avg_lag2,Consulting Firms_innovation strategy_yearly_avg_lag2,Government agencies_government grants_yearly_avg_lag2,Government agencies_research funding_yearly_avg_lag2,Innovation Hubs_startup incubation_yearly_avg_lag2,Innovation Hubs_technology park_yearly_avg_lag2,Patent Attorneys_patent attorney_yearly_avg_lag2,Patent Attorneys_patent registration_yearly_avg_lag2,R&D Employees_R&D jobs_yearly_avg_lag2,Research Institutions_collaboration with industry_yearly_avg_lag2,Research Institutions_research grant_yearly_avg_lag2,Tax Authorities_R&D tax credit_yearly_avg_lag2,VCs_VC investment_yearly_avg_lag2,VCs_startup funding_yearly_avg_lag2,Businesses_R&D expenditure_yearly_avg_lag3,Businesses_product development_yearly_avg_lag3,Consulting Firms_innovation management_yearly_avg_lag3,Consulting Firms_innovation strategy_yearly_avg_lag3,Government agencies_government grants_yearly_avg_lag3,Government agencies_research funding_yearly_avg_lag3,Innovation Hubs_startup incubation_yearly_avg_lag3,Innovation Hubs_technology park_yearly_avg_lag3,Patent Attorneys_patent attorney_yearly_avg_lag3,Patent Attorneys_patent registration_yearly_avg_lag3,R&D Employees_R&D jobs_yearly_avg_lag3,Research Institutions_collaboration with industry_yearly_avg_lag3,Research Institutions_research grant_yearly_avg_lag3,Tax Authorities_R&D tax credit_yearly_avg_lag3,VCs_VC investment_yearly_avg_lag3,VCs_startup funding_yearly_avg_lag3,country_encoded
469,-0.45428999007418075,-0.3478467793903613,-0.7552260273594822,0.34052614382403446,-0.45319780109905067,-0.6395801400524609,-0.6125394275040135,-0.3125001007652596,-0.11572461741868503,-0.24426781478928988,-0.5857525316427722,-0.5859548746723351,-0.32331322045668426,-0.35731521662593335,-0.505799768874715,-0.47453660411112525,-0.37354819288299684,-0.3472656987105027,-0.7529130857536508,-0.6937564298535147,-0.23746799352057318,-0.6373539270021442,-0.6122827562340537,-0.3123976100508158,-0.8056042559152657,-0.17044093211096825,-0.5779125073839548,-0.5856091222001594,-0.32254526152334817,-0.20626524907984325,-0.504691909134415,-0.4707253947696247,-0.30036399917460893,-0.3470423210903459,-0.7503020033244995,-0.6917056477364057,-0.232037656635636,-0.6346371783731067,-0.6103967149879722,-0.31049251940217776,-0.8019693178436955,-0.16724115899560218,-0.5792939025221718,-0.5815663936870074,-0.32119742517244554,-0.20524255764068758,-0.5047537551681481,-0.4645824290542214,-0.30007513126952823,5.0
470,0.9180856120243601,-0.3478467793903613,-0.7552260273594822,-0.6535204158233133,-0.6334544865705729,-0.6395801400524609,-0.04373085140475722,-0.3125001007652596,0.15337079360773462,-0.5532796060445117,-0.5857525316427722,-0.5859548746723351,-0.32331322045668426,-0.6089974556789719,-0.505799768874715,-0.47453660411112525,-0.43524850914373464,-0.3472656987105027,-0.7529130857536508,-0.6495057074997191,-0.6331194409907065,-0.6373539270021442,-0.04309592166160971,-0.3123976100508158,0.1544435831637343,-0.5527885298994177,-0.5779125073839548,-0.5856091222001594,-0.32254526152334817,-0.6054414876228196,-0.504691909134415,-0.4707253947696247,-0.4334728232880549,-0.3470423210903459,-0.7503020033244995,-0.6473244262834252,-0.6306823915789758,-0.6346371783731067,-0.040290279131020214,-0.31049251940217776,0.16070469122285067,-0.5501778456110191,-0.5792939025221718,-0.5815663936870074,-0.32119742517244554,-0.6065608602457242,-0.5047537551681481,-0.4645824290542214,-0.4326743667159793,5.0
471,1.3101929269096575,-0.3478467793903613,-0.7552260273594822,-0.6976248706882127,-0.6334544865705729,-0.6395801400524609,0.36084426258133345,-0.3125001007652596,-0.27970463351290953,-0.5626435997189122,-0.5857525316427722,-0.5859548746723351,-0.32331322045668426,-0.6518369857305529,-0.505799768874715,-0.47453660411112525,-0.4589794000132492,-0.3472656987105027,-0.7529130857536508,-0.6937564298535147,-0.6331194409907065,-0.6373539270021442,0.7225004544182269,-0.3123976100508158,0.020288426611210386,-0.4268935891641966,-0.5779125073839548,-0.5856091222001594,-0.32254526152334817,-0.648020286400737,-0.504691909134415,-0.4707253947696247,-0.4287189367125747,-0.3470423210903459,-0.7503020033244995,-0.6917056477364057,-0.6306823915789758,-0.6346371783731067,0.7265430254371334,-0.31049251940217776,0.02618255895154302,-0.42408893660350383,-0.5792939025221718,-0.5815663936870074,-0.32119742517244554,-0.649368145856928,-0.5047537551681481,-0.4645824290542214,-0.42793867973574895,5.0
472,1.114139269467009,-0.3478467793903613,0.07086261551970659,-0.19890526567742728,0.24703009246340132,-0.6395801400524609,-0.6125394275040135,-0.3125001007652596,-0.8094862239711733,-0.6796935206489205,-0.5857525316427722,-0.5859548746723351,-0.32331322045668426,-0.6518369857305529,-0.505799768874715,-0.47453660411112525,-0.4874564690566667,-0.3472656987105027,0.07191181765169027,-0.1933828770836732,0.24841974898660804,-0.6373539270021442,-0.6122827562340537,-0.3123976100508158,-0.8056042559152657,-0.678683470634639,-0.5779125073839548,-0.5856091222001594,-0.32254526152334817,-0.648020286400737,-0.504691909134415,-0.4707253947696247,-0.4857655756183373,-0.3470423210903459,0.07947607325343095,-0.1898564513065496,0.2575260529439041,-0.6346371783731067,-0.6103967149879722,-0.31049251940217776,-0.8019693178436955,-0.6762667546185345,-0.5792939025221718,-0.5815663936870074,-0.32119742517244554,-0.649368145856928,-0.5047537551681481,-0.4645824290542214,-0.4847669234985137,2.0
473,-1.042450962402127,-0.3478467793903613,-0.7552260273594822,-0.6976248706882127,-0.6334544865705729,1.6144625381306976,-0.6125394275040135,-0.3125001007652596,0.3047369623100957,0.11624594167513547,0.24834302540196984,0.5515033402079719,-0.32331322045668426,-0.6518369857305529,-0.391669145108065,-0.47453660411112525,-0.21217813497029797,-0.3472656987105027,-0.7529130857536508,-0.6937564298535147,-0.6331194409907065,1.4547352722206726,-0.6122827562340537,-0.3123976100508158,0.3011757856430575,1.6946693010034195,0.3601605809117275,0.7211219769241632,-0.32254526152334817,-0.648020286400737,-0.19350532493218467,-0.4707253947696247,0.1845324315243729,-0.3470423210903459,-0.7503020033244995,-0.6917056477364057,-0.6306823915789758,1.4518449335296975,-0.6103967149879722,-0.31049251940217776,0.30783827339459363,1.700742678152773,0.38340472127201836,0.7333948654050138,-0.32119742517244554,-0.649368145856928,-0.19330339185177192,-0.4645824290542214,0.1829649407139723,0.0
474,0.1338709822537653,-0.3478467793903613,-0.7552260273594822,0.6526499782525531,0.37182318240522444,-0.6395801400524609,-0.6125394275040135,-0.3125001007652596,0.5906508365256667,-0.6796935206489205,-0.5857525316427722,1.337687694610537,-0.32331322045668426,-0.6518369857305529,-0.505799768874715,-0.47453660411112525,-0.3450711238395794,-0.3472656987105027,-0.7529130857536508,0.6609964545165323,0.3733623113455975,-0.6373539270021442,-0.6122827562340537,-0.3123976100508158,0.5904478419594374,-0.678683470634639,-0.5779125073839548,1.3409816008677522,-0.32254526152334817,-0.648020286400737,-0.504691909134415,-0.4707253947696247,-0.3431489783539309,-0.3470423210903459,-0.7503020033244995,0.5816940139529571,0.3204699584612736,-0.6346371783731067,-0.6103967149879722,-0.31049251940217776,0.9005764187150436,-0.6762667546185345,-0.5792939025221718,0.6575317158420125,-0.32119742517244554,-0.649368145856928,-0.5047537551681481,-0.4645824290542214,-0.3616390620125234,3.0
475,0.5259782971390627,-0.3478467793903613,-0.7552260273594822,-0.6976248706882127,-0.6334544865705729,-0.6395801400524609,-0.6125394275040135,-0.3125001007652596,-0.8094862239711733,-0.10848990651048035,-0.5857525316427722,-0.5859548746723351,-0.32331322045668426,-0.37873498165172387,-0.505799768874715,-0.47453660411112525,-0.4874564690566667,-0.3472656987105027,-0.7529130857536508,-0.6937564298535147,-0.6331194409907065,-0.6373539270021442,-0.6122827562340537,-0.3123976100508158,-0.8056042559152657,-0.3383008530912632,-0.5779125073839548,-0.5856091222001594,-0.32254526152334817,-0.4830274411363068,-0.504691909134415,-0.4707253947696247,-0.4857655756183373,-0.3470423210903459,-0.7503020033244995,-0.6917056477364057,-0.6306823915789758,-0.6346371783731067,-0.6103967149879722,-0.31049251940217776,-0.8019693178436955,-0.335359704338956,-0.5792939025221718,-0.5815663936870074,-0.32119742517244554,-0.48348991411351294,-0.5047537551681481,-0.4645824290542214,-0.4847669234985137,1.0
476,1.3101929269096575,-0.3478467793903613,-0.7552260273594822,-0.6976248706882127,-0.6334544865705729,0.1759979264074494,-0.6125394275040135,-0.3125001007652596,-0.8094862239711733,-0.6796935206489205,-0.38715835139402405,-0.5859548746723351,-0.32331322045668426,-0.6518369857305529,-0.3789879646895483,1.6641185009117005,-0.4874564690566667,-0.3472656987105027,-0.7529130857536508,-0.6937564298535147,-0.6331194409907065,0.17972812076299013,-0.6122827562340537,-0.3123976100508158,-0.8056042559152657,-0.678683470634639,-0.382480613989021,-0.5856091222001594,-0.32254526152334817,-0.648020286400737,-0.377676976806974,1.706226479334445,-0.4857655756183373,-0.3470423210903459,-0.7503020033244995,-0.6917056477364057,-0.6306823915789758,0.18025497691940467,-0.6103967149879722,-0.31049251940217776,-0.8019693178436955,-0.6762667546185345,-0.3787316892317155,-0.5815663936870074,-0.32119742517244554,-0.649368145856928,-0.37763115789615775,1.7256342761058683,-0.4847669234985137,0.0
477,-0.25823633263153206,2.579687110762195,0.6467417175268335,1.9486424212057505,-0.6334544865705729,2.170131110883604,2.3236344195435557,-0.3125001007652596,1.2297524377134135,-0.6796935206489205,-0.12236611106235996,-0.5859548746723351,-0.32331322045668426,0.6494137395862208,1.827537428132353,0.1514112315053116,0.5187333038107501,2.6050390526697185,0.6469099474294523,1.961286911374216,-0.6331194409907065,2.1775386221667525,2.3258436503969424,-0.3123976100508158,1.2276848355839265,-0.678683470634639,-0.12190475612910927,-0.5856091222001594,-0.32254526152334817,0.6453107264785061,1.8323828456904985,0.1664312513096152,0.5220583783834681,2.619998620296094,0.6579271362524691,1.9711676394424227,-0.6306823915789758,2.172711070903842,2.3324766475693925,-0.31049251940217776,1.2368817493933129,-0.6762667546185345,-0.1113154048444405,-0.5815663936870074,-0.32119742517244554,0.6509031545833904,1.8343020346364733,0.17645660660239024,0.5191987163103305,4.0
478,0.5259782971390627,-0.3478467793903613,-0.6003344068196343,-0.6976248706882127,-0.5641249921584489,-0.6395801400524609,-0.5604654029315463,-0.3125001007652596,0.17859848839146147,-0.6796935206489205,-0.5857525316427722,-0.5859548746723351,-0.32331322045668426,-0.5661579256273908,-0.505799768874715,-0.47453660411112525,-0.4874564690566667,-0.3472656987105027,-0.5982584163651493,-0.6937564298535147,-0.5637069063468234,-0.6373539270021442,-0.5601741023647454,-0.3123976100508158,0.17959767501733256,-0.678683470634639,-0.5779125073839548,-0.5856091222001594,-0.32254526152334817,-0.562862688844902,-0.504691909134415,-0.4707253947696247,-0.4857655756183373,-0.3470423210903459,-0.5947186139661375,-0.6917056477364057,-0.5607447187818987,-0.6346371783731067,-0.5582038722686737,-0.31049251940217776,0.1859275910237209,-0.6762667546185345,-0.5792939025221718,-0.5815663936870074,-0.32119742517244554,-0.5637535746345202,-0.5047537551681481,-0.4645824290542214,-0.4847669234985137,6.0
479,1.114139269467009,-0.3478467793903613,2.346577963451318,0.6560426286267762,0.35795728352279954,0.24321589891788167,-0.2239870903094511,-0.3125001007652596,-0.8094862239711733,-0.22553982744048853,-0.5857525316427722,1.2707783878528718,-0.32331322045668426,-0.41621957044685726,-0.505799768874715,-0.47453660411112525,-0.15047781870956012,-0.3472656987105027,2.3441458063596734,0.6644003562360551,0.3594798044168208,0.2470700477766002,-0.2234720312092152,-0.3123976100508158,-0.8056042559152657,-0.22639423910439987,-0.5779125073839548,1.2739697496306075,-0.32254526152334817,-0.41383689312219096,-0.504691909134415,-0.4707253947696247,-0.14823962875924207,-0.3470423210903459,2.365355101518595,0.6704564568589181,0.3694263294192275,0.2474164182896667,-0.22095781162089934,-0.31049251940217776,-0.8019693178436955,-0.22328067411005345,-0.5792939025221718,1.2897246288670228,-0.32119742517244554,-0.41392807499530665,-0.5047537551681481,-0.4645824290542214,-0.1485331479021555,3.0
480,-0.8463973049594782,-0.3478467793903613,0.3528447965025067,-0.6976248706882127,-0.23827636842146638,-0.6395801400524609,0.00834317316770984,-0.3125001007652596,-0.8094862239711733,-0.6796935206489205,0.3674995335512187,-0.5859548746723351,-0.32331322045668426,-0.02530885872618036,-0.505799768874715,-0.19633756605937555,-0.4874564690566667,-0.3472656987105027,0.3534626260256289,-0.6937564298535147,-0.23746799352057318,-0.6373539270021442,0.009012732207698486,-0.3123976100508158,-0.8056042559152657,-0.678683470634639,0.3601605809117275,-0.5856091222001594,-0.32254526152334817,-0.025305354273694035,-0.504691909134415,-0.18754466317885146,-0.4857655756183373,-0.3470423210903459,0.36271762823916687,-0.6917056477364057,-0.232037656635636,-0.6346371783731067,0.011902563588278143,-0.31049251940217776,-0.8019693178436955,-0.6762667546185345,0.38340472127201836,-0.5815663936870074,-0.32119742517244554,-0.023311593793071014,-0.5047537551681481,-0.17967619098461626,-0.4847669234985137,6.0
481,0.5259782971390627,-0.3478467793903613,-0.7552260273594822,-0.6976248706882127,-0.6334544865705729,-0.6395801400524609,-0.6125394275040135,-0.3125001007652596,-0.8094862239711733,-0.10848990651048035,-0.5857525316427722,-0.5859548746723351,-0.32331322045668426,-0.37873498165172387,-0.505799768874715,-0.47453660411112525,-0.4874564690566667,-0.3472656987105027,-0.7529130857536508,-0.6937564298535147,-0.6331194409907065,-0.6373539270021442,-0.6122827562340537,-0.3123976100508158,-0.8056042559152657,-0.1098248495347507,-0.5779125073839548,-0.5856091222001594,-0.32254526152334817,-0.37658044419151315,-0.504691909134415,-0.4707253947696247,-0.4857655756183373,-0.3470423210903459,-0.7503020033244995,-0.6917056477364057,-0.6306823915789758,-0.6346371783731067,-0.6103967149879722,-0.31049251940217776,-0.8019693178436955,-0.10653168428828007,-0.5792939025221718,-0.5815663936870074,-0.32119742517244554,-0.37647170008550324,-0.5047537551681481,-0.4645824290542214,-0.4847669234985137,1.0
482,-1.042450962402127,-0.3478467793903613,-0.7552260273594822,0.5474778166516392,-0.4462648516578382,-0.6395801400524609,-0.015690992019582677,-0.3125001007652596,-0.8094862239711733,-0.13189989069648198,-0.5857525316427722,-0.5859548746723351,-0.32331322045668426,-0.5072535718064669,-0.505799768874715,-0.10070664672908657,0.20548554433315802,-0.3472656987105027,-0.7529130857536508,0.5554755012113277,-0.44570559745222227,-0.6373539270021442,-0.015037415731982246,-0.3123976100508158,-0.8056042559152657,-0.13313872744868052,-0.5779125073839548,-0.5856091222001594,-0.32254526152334817,-0.5043168405252656,-0.504691909134415,-0.0902012866945231,0.20830186440177395,-0.3470423210903459,-0.7503020033244995,0.5612103732823507,-0.4418506750268675,-0.6346371783731067,-0.01218644074370574,-0.31049251940217776,-0.8019693178436955,-0.1298814822526347,-0.5792939025221718,-0.5815663936870074,-0.32119742517244554,-0.504893556919115,-0.5047537551681481,-0.08173967164818946,0.20664337561512425,3.0
483,0.5259782971390627,4.33782041118439,0.6785143576375715,1.8332923084821675,-0.6334544865705729,1.4800265931098333,2.6801412031550615,-0.3125001007652596,0.9900893372680083,-0.6796935206489205,0.0762280691863882,-0.5859548746723351,-0.32331322045668426,0.7939971535103069,4.179896395767196,0.11663635174884292,3.12913129945735,4.37804851768594,0.6786339821758114,1.8455542529104427,-0.6331194409907065,1.4861615048270236,2.682587511502206,-0.3123976100508158,0.9887209629747431,-0.678683470634639,0.0735271372658246,-0.5856091222001594,-0.32254526152334817,0.7890141723539775,4.188509840364528,0.13103365986076856,3.1366959948975857,4.401857918428997,0.6898416776593125,1.8550936756423198,-0.6306823915789758,1.4831869395024861,2.6897968784938198,-0.31049251940217776,0.9972642012850459,-0.6762667546185345,0.08924680844601586,-0.5815663936870074,-0.32119742517244554,0.7953777435212036,4.192426214031893,0.1408433268436896,3.123826555437049,4.0
484,-1.4345582772874244,-0.3478467793903613,-0.7552260273594822,-0.6976248706882127,-0.6334544865705729,2.1522063182141546,-0.6125394275040135,-0.3125001007652596,0.3678061992694128,0.44398572027915856,1.3075119867286262,0.8693225473068812,-0.32331322045668426,-0.6518369857305529,0.0711939401677936,-0.47453660411112525,0.09632344633339114,-0.3472656987105027,-0.7529130857536508,-0.6937564298535147,-0.6331194409907065,2.159580774963123,-0.6122827562340537,-0.3123976100508158,0.3682533639193195,0.4403826692339937,1.285204876314414,0.8718986422077389,-0.32254526152334817,-0.648020286400737,0.0732260329554413,-0.4707253947696247,0.09896247316572906,-0.3470423210903459,-0.7503020033244995,-0.6917056477364057,-0.6306823915789758,2.1548013532051056,-0.6103967149879722,-0.31049251940217776,0.37509933953024743,0.4445235476704906,1.332732530846845,0.8851211645310163,-0.32119742517244554,-0.649368145856928,0.07365406241940767,-0.4645824290542214,0.09772257506982515,0.0
485,1.114139269467009,-0.3478467793903613,2.346577963451318,0.6560426286267762,0.35795728352279954,0.24321589891788167,-0.2239870903094511,-0.3125001007652596,-0.8094862239711733,-0.22553982744048853,-0.5857525316427722,1.2707783878528718,-0.32331322045668426,-0.41621957044685726,-0.505799768874715,-0.47453660411112525,-0.15047781870956012,-0.3472656987105027,2.3441458063596734,0.6644003562360551,0.3594798044168208,0.2470700477766002,-0.2234720312092152,-0.3123976100508158,-0.8056042559152657,-0.22639423910439987,-0.5779125073839548,1.2739697496306075,-0.32254526152334817,-0.41383689312219096,-0.504691909134415,-0.4707253947696247,-0.14823962875924207,-0.3470423210903459,2.365355101518595,0.6704564568589181,0.3694263294192275,0.2474164182896667,-0.22095781162089934,-0.31049251940217776,-0.8019693178436955,-0.22328067411005345,-0.5792939025221718,1.2897246288670228,-0.32119742517244554,-0.41392807499530665,-0.5047537551681481,-0.4645824290542214,-0.1485331479021555,3.0
486,0.9180856120243601,-0.3478467793903613,-0.7552260273594822,-0.6976248706882127,-0.6334544865705729,0.2745842860894166,-0.123844735362399,-0.3125001007652596,-0.8094862239711733,-0.6796935206489205,-0.3341999033276913,-0.5859548746723351,-0.32331322045668426,-0.6518369857305529,-0.37264737448029,1.0990267048690843,-0.3450711238395794,-0.3472656987105027,-0.7529130857536508,-0.6937564298535147,-0.6331194409907065,-0.6373539270021442,2.818871683160397,-0.3123976100508158,-0.8056042559152657,-0.678683470634639,-0.5779125073839548,-0.5856091222001594,-0.32254526152334817,-0.648020286400737,-0.504691909134415,-0.4707253947696247,0.14650133892053124,-0.3470423210903459,-0.7503020033244995,-0.6917056477364057,-0.6306823915789758,-0.6346371783731067,2.8263012363750617,-0.31049251940217776,-0.8019693178436955,-0.6762667546185345,-0.5792939025221718,-0.5815663936870074,-0.32119742517244554,-0.649368145856928,-0.5047537551681481,-0.4645824290542214,0.14507944487212915,0.0
487,1.114139269467009,3.571661404119672,0.40050375666861376,1.6161626845318937,3.505516329833227,-0.6395801400524609,-0.6125394275040135,-0.3125001007652596,0.8219047053764963,0.7951354830691832,0.0762280691863882,-0.5859548746723351,-0.32331322045668426,-0.6518369857305529,-0.505799768874715,0.5860972284611705,-0.4874564690566667,3.6054067783440087,0.4010486781451678,1.627704542860988,3.51080887724911,-0.6373539270021442,-0.6122827562340537,-0.3123976100508158,0.8210270172840882,0.7900908379429414,0.0735271372658246,-0.5856091222001594,-0.32254526152334817,-0.648020286400737,-0.504691909134415,0.6089011444201984,-0.4857655756183373,3.625359600435301,0.4105894403494321,1.6366015084891854,3.5445966744065305,-0.6346371783731067,-0.6103967149879722,-0.31049251940217776,0.8291115359459115,0.794770517135811,0.08924680844601586,-0.5815663936870074,-0.32119742517244554,-0.649368145856928,-0.5047537551681481,0.6216226035861483,-0.4847669234985137,4.0
488,1.7023002417949549,-0.3478467793903613,2.3148053233405803,0.286243737836466,0.2192982946985517,0.22529110624843296,-0.24401556129886154,-0.3125001007652596,-0.8094862239711733,-0.31449776734729484,-0.5857525316427722,0.384230073313809,-0.32331322045668426,-0.4537041592419906,-0.505799768874715,-0.47453660411112525,-0.17895488775297758,-0.3472656987105027,2.3124217716133146,0.29337506880807745,0.22065473512905479,0.22911220057297074,-0.24351382115894915,-0.3123976100508158,-0.8056042559152657,-0.3149869751773333,-0.5779125073839548,0.3860627207384394,-0.32254526152334817,-0.45109334205286866,-0.504691909134415,-0.4707253947696247,-0.17676294821212335,-0.3470423210903459,2.333440560111752,0.29833698467623565,0.22955098382507322,0.22950670059093006,-0.2410319818975526,-0.31049251940217776,-0.8019693178436955,-0.3120099063746013,-0.5792939025221718,0.396225311791675,-0.32119742517244554,-0.45138444990511,-0.5047537551681481,-0.4645824290542214,-0.17694726978353786,3.0
489,-0.25823633263153206,0.1118486248484698,1.1471607992709574,1.9791762745737578,1.48802804244042,0.18047912457481158,0.6812997984119004,4.793690866107865,1.4862340013479698,2.035864644927271,0.9235632382477134,1.889689475361274,0.2969970280939308,1.4954944581049459,1.0476448323935776,-0.47453660411112525,1.6910393127647687,0.11631934489465602,1.1465634946846108,1.9919220268499205,1.490904119112114,0.1842175825638975,0.6824168745187591,4.823185311507378,1.4834181027621756,2.025726367381224,0.907369882417542,1.8938293735741965,0.3025576450741491,1.486242002342376,1.0512410118767366,-0.4707253947696247,1.696268362527081,0.11885666970587196,1.1605811634102536,2.0018931004483322,1.509410396011585,0.18473240634408886,0.6863946848838269,4.84529514908617,1.4933145640354935,2.03230980924661,0.944978918485296,1.9134883030516996,0.29974244936131733,1.4963470454046675,1.052498061413733,-0.4645824290542214,1.6889134004272386,7.0
490,0.7220319545817114,-0.3478467793903613,0.17809527589344745,-0.6976248706882127,-0.6334544865705729,-0.6395801400524609,-0.6125394275040135,-0.3125001007652596,-0.8094862239711733,-0.6796935206489205,-0.5857525316427722,-0.5859548746723351,-0.32331322045668426,-0.6518369857305529,-0.505799768874715,-0.47453660411112525,-0.4874564690566667,-0.3472656987105027,0.567599860563554,-0.6937564298535147,-0.6331194409907065,-0.6373539270021442,-0.6122827562340537,-0.3123976100508158,-0.8056042559152657,-0.678683470634639,-0.5779125073839548,-0.5856091222001594,-0.32254526152334817,-0.648020286400737,-0.504691909134415,-0.4707253947696247,-0.4857655756183373,-0.3470423210903459,0.5781407827353604,-0.6917056477364057,-0.6306823915789758,-0.6346371783731067,-0.6103967149879722,-0.31049251940217776,-0.8019693178436955,-0.6762667546185345,-0.5792939025221718,-0.5815663936870074,-0.32119742517244554,-0.649368145856928,-0.5047537551681481,-0.4645824290542214,-0.4847669234985137,2.0
491,0.5259782971390627,-0.3478467793903613,-0.7552260273594822,-0.6976248706882127,-0.6334544865705729,-0.6395801400524609,-0.6125394275040135,-0.3125001007652596,-0.8094862239711733,-0.10848990651048035,-0.5857525316427722,-0.5859548746723351,-0.32331322045668426,-0.37873498165172387,-0.505799768874715,-0.47453660411112525,-0.4874564690566667,-0.3472656987105027,-0.7529130857536508,-0.6937564298535147,-0.6331194409907065,-0.6373539270021442,-0.6122827562340537,-0.3123976100508158,-0.8056042559152657,-0.1098248495347507,-0.5779125073839548,-0.5856091222001594,-0.32254526152334817,-0.37658044419151315,-0.504691909134415,-0.4707253947696247,-0.4857655756183373,-0.3470423210903459,-0.7503020033244995,-0.6917056477364057,-0.6306823915789758,-0.6346371783731067,-0.6103967149879722,-0.31049251940217776,-0.8019693178436955,-0.10653168428828007,-0.5792939025221718,-0.5815663936870074,-0.32119742517244554,-0.37647170008550324,-0.5047537551681481,-0.4645824290542214,-0.4847669234985137,1.0
492,1.5062465843523063,2.9506693668145854,0.4878785169731433,1.232793192244691,3.248997200508368,-0.6395801400524609,-0.6125394275040135,-0.3125001007652596,0.21644003056705174,0.8232274640923852,0.01003000910347213,-0.5859548746723351,-0.32331322045668426,-0.6518369857305529,-0.505799768874715,0.8382151066955689,-0.4874564690566667,2.9791603159300224,0.48828977369765575,1.2430636485549194,3.2539824990667428,-0.6373539270021442,-0.6122827562340537,-0.3123976100508158,0.21732881279772995,0.8180674914396573,0.00838317280084663,-0.5856091222001594,-0.32254526152334817,-0.648020286400737,-0.504691909134415,0.8655336824243367,-0.4857655756183373,2.995987279535147,0.4983544292182516,1.250826275859432,3.285827285057345,-0.6346371783731067,-0.6103967149879722,-0.31049251940217776,0.2237619407250262,0.8227902746930367,0.022392737349197053,-0.5815663936870074,-0.32119742517244554,-0.649368145856928,-0.5047537551681481,0.8798188818367281,-0.4847669234985137,4.0
493,-0.6503436475168295,0.16023761476834678,1.560205120710552,-0.6976248706882127,0.6560741094949326,1.148417928725035,1.1579774079598686,-0.3125001007652596,1.8814678862930239,2.6679342179493153,2.0886490957070354,0.9947774974775032,0.8317472423617025,2.2344763514947186,0.9588765694639608,-0.47453660411112525,-0.4874564690566667,0.1651177705373043,1.5589759463872817,-0.6937564298535147,0.6579537033855178,1.1539413315598812,1.159411475322427,-0.3123976100508158,1.877498875135215,2.6552010710573297,2.0539036570011535,0.9975458632773853,0.8414394611064744,2.220726281261452,0.9623305592475279,-0.4707253947696247,-0.4857655756183373,0.16789866873705278,1.5754702016992193,-0.6917056477364057,0.6701583224466593,1.1518571620758606,1.1641599374681741,-0.31049251940217776,1.8884733275824601,2.6627543542841865,2.121610569789306,1.0115597471360183,0.835035444649044,2.2347727221979348,0.9635122433233396,-0.4645824290542214,-0.4847669234985137,7.0
494,-0.6503436475168295,0.02313547666202873,1.3854556001014926,-0.6976248706882127,1.293905458086473,1.8878156263397887,1.2300799035217462,-0.3125001007652596,1.6418047858476188,2.4619263571125005,1.8900549154582875,1.9147804653953986,2.0937577480336436,2.373704824162357,0.7115935513028857,-0.47453660411112525,-0.4874564690566667,0.026855564549800842,1.3844937552823053,-0.6937564298535147,1.2965490221092417,1.8947025287095909,1.231561919141469,-0.3123976100508158,1.6385350025260317,2.4500389454147466,1.85847176360622,1.9189588177881258,2.1132005469427617,2.3591073772896842,0.714651441209018,-0.4707253947696247,-0.4857655756183373,0.028946338148707132,1.3999402239615797,-0.6917056477364057,1.3135849121797691,1.890633017148742,1.2364269504641257,-0.31049251940217776,1.6488557794741932,2.457276132197865,1.9210483564988503,1.9387760195727,2.098326913528079,2.3738964004343477,0.7156231786429585,-0.4645824290542214,-0.4847669234985137,7.0
495,-0.8463973049594782,-0.3478467793903613,-0.7552260273594822,-0.5958453594615217,-0.6334544865705729,-0.6395801400524609,-0.6125394275040135,-0.3125001007652596,-0.8094862239711733,-0.6796935206489205,-0.5857525316427722,-0.5859548746723351,-0.32331322045668426,-0.6518369857305529,-0.505799768874715,-0.47453660411112525,-0.4874564690566667,-0.3472656987105027,-0.7529130857536508,-0.5916393782678327,-0.6331194409907065,-0.6373539270021442,-0.6122827562340537,-0.3123976100508158,-0.8056042559152657,-0.678683470634639,-0.5779125073839548,-0.5856091222001594,-0.32254526152334817,-0.648020286400737,-0.504691909134415,-0.4707253947696247,-0.4857655756183373,-0.3470423210903459,-0.7503020033244995,-0.5892874443833739,-0.6306823915789758,-0.6346371783731067,-0.6103967149879722,-0.31049251940217776,-0.8019693178436955,-0.6762667546185345,-0.5792939025221718,-0.5815663936870074,-0.32119742517244554,-0.649368145856928,-0.5047537551681481,-0.4645824290542214,-0.4847669234985137,2.0
