Year,Month,Country,True_Values,Predicted_Values,Type
2020,5.0,GB,78153.305,78745.36,Validation
2017,6.0,DE,124393.85,125530.69,Validation
2012,10.0,US,454820.4,458403.94,Validation
2014,2.0,KR,76694.71,74723.42,Validation
2012,5.0,CH,14673.133,15007.871,Validation
2017,1.0,JP,168668.19,163987.77,Validation
2013,12.0,KR,72007.19,72834.2,Validation
2017,10.0,CA,28228.129,28576.664,Validation
2012,2.0,GB,40638.273,41792.49,Validation
2008,1.0,CH,13032.204,11610.016,Validation
2021,6.0,JP,172062.48,173396.1,Validation
2010,4.0,KR,55165.46,56010.24,Validation
2013,6.0,US,468277.22,471923.0,Validation
2009,3.0,CA,26802.73,27173.734,Validation
2010,12.0,CA,26718.271,27064.525,Validation
2004,8.0,DE,81542.266,82273.445,Validation
2008,1.0,US,449510.44,431719.22,Validation
2008,5.0,CH,13032.204,13389.5,Validation
2021,7.0,DE,129005.31,130235.59,Validation
2006,6.0,KR,38561.1,39273.574,Validation
2015,9.0,US,507401.0,511273.38,Validation
2011,2.0,CA,27247.684,27331.746,Validation
2012,11.0,GB,40638.273,41042.656,Validation
2014,11.0,CN,336250.72,341320.0,Test
2004,10.0,US,374897.03,378312.0,Test
2012,11.0,US,454820.4,458402.8,Test
2013,10.0,JP,167387.1,168577.28,Test
2016,12.0,GB,65503.086,66091.375,Test
2015,7.0,JP,168514.03,169729.72,Test
2016,6.0,CN,399390.16,404863.94,Test
2018,8.0,US,586427.4,590998.0,Test
2008,8.0,US,449510.44,453231.34,Test
2018,6.0,US,586427.4,590990.0,Test
2016,8.0,US,528171.7,532170.9,Test
2014,4.0,JP,172435.58,173719.42,Test
2008,7.0,CN,145192.23,149050.42,Test
2011,5.0,DE,104287.33,105209.516,Test
2006,7.0,CA,27354.799,27598.146,Test
2011,2.0,JP,158238.56,156387.84,Test
2010,7.0,DE,97654.82,98578.91,Test
2019,4.0,KR,99970.92,101008.67,Test
2012,9.0,DE,107564.734,108459.56,Test
2015,6.0,US,507401.0,511266.28,Test
2006,11.0,JP,161877.31,163074.98,Test
2007,4.0,JP,167583.61,168835.5,Test
2018,4.0,JP,172586.22,173908.56,Test
2016,2.0,CN,399390.16,384566.5,Test
2018,8.0,JP,172586.22,173898.53,Test
2007,12.0,DE,88723.87,89508.64,Test
2020,1.0,US,671963.25,636895.1,Test
2005,3.0,KR,33986.34,33914.008,Test
2021,8.0,DE,129005.31,130237.49,Test
2020,1.0,JP,167081.61,173163.78,Test
2017,10.0,US,549631.0,553915.56,Test
2015,12.0,US,507401.0,511278.3,Test
2016,12.0,DE,116904.24,117875.266,Test
2019,11.0,CH,18572.926,18977.754,Test
2012,4.0,CA,27372.787,27719.535,Test
2008,3.0,US,449510.44,446963.62,Test
2006,12.0,GB,39547.8,40042.516,Test
2015,5.0,US,507401.0,511281.22,Test
2016,11.0,DE,116904.24,117878.64,Test
2005,8.0,KR,33986.34,34619.72,Test
2007,3.0,JP,167583.61,167203.75,Test
2018,1.0,CA,29895.105,28635.99,Test
2008,12.0,CA,27569.193,27813.016,Test
2005,12.0,CA,26964.236,27216.27,Test
2012,4.0,CH,14673.133,15010.107,Test
2019,9.0,DE,131969.44,133135.84,Test
2008,2.0,CA,27569.193,27902.145,Test
2015,7.0,US,507401.0,511265.25,Test
2014,1.0,GB,61344.63,43298.562,Test
2011,9.0,KR,61963.402,62828.117,Test
2009,10.0,JP,151524.28,152483.72,Test
2022,5.0,CA,28564.36,29015.172,Test
2012,9.0,JP,158829.47,159968.19,Test
2008,11.0,GB,41333.51,41761.902,Test
2009,6.0,CA,26802.73,26944.34,Test
2013,7.0,DE,106323.26,107209.81,Test
2011,11.0,JP,158238.56,159373.17,Test
2018,10.0,JP,172586.22,173884.48,Test
2014,2.0,US,481775.47,477381.38,Test
2018,3.0,JP,172586.22,172808.0,Test
2004,3.0,US,374897.03,376716.62,Test
2020,10.0,KR,102880.46,103903.17,Test
2005,9.0,KR,33986.34,34611.13,Test
2004,12.0,DE,81542.266,82276.81,Test
2014,4.0,CA,27791.979,28165.957,Test
2020,6.0,US,671963.25,676958.6,Test
2010,5.0,CA,26718.271,27074.453,Test
2015,6.0,CN,366080.94,371302.12,Test
2013,5.0,CN,309205.06,314137.06,Test
2017,2.0,GB,67444.9,66792.61,Test
2008,4.0,CA,27569.193,27842.516,Test
2009,11.0,CA,26802.73,26930.32,Test
2021,1.0,DE,129005.31,126760.375,Test
2004,5.0,KR,31539.547,32190.723,Test
2005,1.0,DE,82366.26,82431.83,Test
2014,5.0,CA,27791.979,28165.098,Test
2009,5.0,US,445321.2,448917.53,Test
2011,1.0,KR,61963.402,56044.96,Test
2011,11.0,GB,41808.86,42234.96,Test
2015,10.0,US,507401.0,511275.25,Test
2011,8.0,CN,237042.72,241517.4,Test
2012,8.0,DE,107564.734,108457.55,Test
2009,11.0,JP,151524.28,152480.03,Test
2006,8.0,DE,86573.8,87357.086,Test
2018,8.0,CA,29895.105,30280.293,Test
2015,12.0,DE,114097.56,115056.15,Test
2015,9.0,GB,62972.816,63555.4,Test
2016,12.0,JP,162761.27,163916.25,Test
2009,2.0,KR,49016.746,48024.047,Test
2016,3.0,GB,65503.086,65399.72,Test
2013,10.0,KR,72007.19,72843.17,Test
2014,10.0,CN,336250.72,341322.12,Test
2007,12.0,KR,43096.543,43815.29,Test
2019,5.0,KR,99970.92,101008.64,Test
2017,3.0,US,549631.0,547633.4,Test
2014,7.0,DE,110276.33,111218.28,Test
2014,4.0,DE,110276.33,111220.04,Test
2009,8.0,CA,26802.73,26933.277,Test
2007,6.0,JP,167583.61,168814.98,Test
2006,1.0,JP,161877.31,156091.75,Test
2007,7.0,DE,88723.87,89509.67,Test
2017,1.0,KR,88135.83,80327.03,Test
2005,9.0,GB,38064.0,38554.844,Test
2018,4.0,GB,79862.766,80582.64,Test
2020,4.0,US,671963.25,676976.8,Test
2007,9.0,US,427754.72,431435.0,Test
2018,10.0,DE,128211.82,129355.03,Test
2020,8.0,DE,125566.64,126613.06,Test
2015,7.0,DE,114097.56,115066.06,Test
2006,6.0,CA,27354.799,27598.494,Test
2015,8.0,JP,168514.03,169726.1,Test
2011,1.0,US,455525.7,448737.38,Test
2004,12.0,CN,77572.1,81050.375,Test
2018,9.0,JP,172586.22,173888.08,Test
2015,4.0,CA,27004.697,27343.797,Test
2005,6.0,KR,33986.34,34616.008,Test
2015,5.0,GB,62972.816,63522.094,Test
2013,3.0,JP,167387.1,166162.4,Test
2018,7.0,GB,79862.766,80584.984,Test
2010,12.0,KR,55165.46,55989.016,Test
2016,5.0,KR,79364.75,80300.89,Test
2019,5.0,CA,30696.625,31083.637,Test
2005,5.0,DE,82366.26,83089.125,Test
2009,4.0,GB,40910.88,41276.133,Test
2009,11.0,CN,182882.56,186878.9,Test
2004,10.0,KR,31539.547,32183.824,Test
2017,7.0,CN,430329.72,436003.3,Test
2018,12.0,KR,95437.664,96439.89,Test
2013,4.0,DE,106323.26,107206.97,Test
2016,9.0,DE,116904.24,117884.92,Test
2009,11.0,GB,40910.88,41257.957,Test
2005,1.0,KR,33986.34,32235.031,Test
2006,11.0,CN,109713.72,113400.56,Test
2004,9.0,KR,31539.547,32183.627,Test
2015,10.0,CA,27004.697,27334.648,Test
2006,4.0,GB,39547.8,40061.047,Test
2010,5.0,KR,55165.46,56009.625,Test
2011,12.0,US,455525.7,459112.75,Test
2009,7.0,US,445321.2,448924.84,Test
2010,7.0,JP,153244.92,154488.19,Test
2013,2.0,CN,309205.06,293063.94,Test
2012,1.0,DE,107564.734,105302.09,Test
2013,2.0,GB,42527.477,41804.586,Test
2020,12.0,CA,31111.027,31396.34,Test
2020,7.0,CA,31111.027,31410.465,Test
2007,9.0,CA,27601.584,27867.879,Test
2017,6.0,CH,17194.875,17580.53,Test
2014,3.0,DE,110276.33,110098.09,Test
2004,2.0,GB,36618.324,37036.227,Test
2014,3.0,KR,76694.71,76231.8,Test
2005,4.0,GB,38064.0,38562.426,Test
2013,8.0,CA,27007.44,27341.242,Test
2014,7.0,JP,172435.58,173725.14,Test
2009,2.0,GB,40910.88,41569.04,Test
2016,3.0,KR,79364.75,79632.61,Test
2014,6.0,DE,110276.33,111228.875,Test
2008,2.0,JP,165515.16,168010.39,Test
2009,8.0,KR,49016.746,49666.207,Test
2018,4.0,CN,464705.25,470606.8,Test
2010,7.0,CA,26718.271,27076.643,Test
2010,10.0,DE,97654.82,98556.64,Test
2008,12.0,CN,145192.23,149036.08,Test
2004,11.0,KR,31539.547,32183.13,Test
2020,10.0,DE,125566.64,126611.6,Test
2008,6.0,JP,165515.16,166717.12,Test
2017,2.0,CN,430329.72,417201.75,Test
2005,4.0,CA,26964.236,27268.854,Test
2016,3.0,JP,162761.27,165576.4,Test
2014,7.0,CN,336250.72,341333.38,Test
2019,7.0,KR,99970.92,101004.61,Test
2006,8.0,US,408147.12,411718.6,Test
2011,10.0,US,455525.7,459120.1,Test
2016,5.0,GB,65503.086,66087.516,Test
2019,6.0,JP,171840.94,173120.75,Test
2012,12.0,JP,158829.47,159963.1,Test
2019,6.0,CA,30696.625,31081.135,Test
2016,11.0,JP,162761.27,163915.56,Test
2014,8.0,KR,76694.71,77568.66,Test
2012,10.0,GB,40638.273,41048.72,Test
2013,5.0,KR,72007.19,72852.43,Test
2008,6.0,CH,13032.204,13390.123,Test
2020,10.0,US,671963.25,676944.4,Test
2020,11.0,KR,102880.46,103896.16,Test
2009,6.0,US,445321.2,448925.4,Test
2012,9.0,GB,40638.273,41050.477,Test
2020,9.0,DE,125566.64,126610.375,Test
2009,3.0,GB,40910.88,41398.586,Test
2015,3.0,JP,168514.03,170889.34,Test
2008,9.0,CA,27569.193,27818.012,Test
2018,2.0,GB,79862.766,73088.06,Test
2017,7.0,CH,17194.875,17578.682,Test
2007,12.0,CN,125799.195,129572.875,Test
2018,6.0,CN,464705.25,470597.25,Test
2004,10.0,DE,81542.266,82267.15,Test
2007,8.0,CA,27601.584,27868.576,Test
2005,7.0,JP,154899.89,156011.9,Test
2016,10.0,DE,116904.24,117879.36,Test
2007,8.0,US,427754.72,431434.1,Test
2015,11.0,GB,62972.816,63548.14,Test
2012,6.0,CA,27372.787,27716.969,Test
2020,3.0,DE,125566.64,128499.625,Test
2016,1.0,JP,162761.27,169791.94,Test
2012,12.0,CA,27372.787,27698.684,Test
2015,6.0,DE,114097.56,115070.8,Test
2010,6.0,CN,208279.98,212662.06,Test
2018,2.0,CN,464705.25,449699.56,Test
2014,12.0,JP,172435.58,173707.84,Test
2007,11.0,DE,88723.87,89507.05,Test
2017,8.0,US,549631.0,553898.94,Test
2007,7.0,JP,167583.61,168813.47,Test
2011,8.0,GB,41808.86,42234.97,Test
2014,9.0,CA,27791.979,28156.438,Test
2007,8.0,DE,88723.87,89513.08,Test
2019,2.0,GB,79964.05,80689.875,Test
2012,4.0,KR,68017.05,68851.95,Test
2011,7.0,US,455525.7,459096.78,Test
2007,2.0,JP,167583.61,165410.66,Test
2007,11.0,KR,43096.543,43821.984,Test
2016,7.0,CN,399390.16,404860.5,Test
2017,2.0,JP,168668.19,166349.33,Test
2016,4.0,JP,162761.27,163922.03,Test
2010,4.0,DE,97654.82,98600.69,Test
2021,6.0,KR,110148.08,111319.78,Test
2021,11.0,KR,110148.08,111317.81,Test
2005,8.0,DE,82366.26,83115.89,Test
2006,9.0,CA,27354.799,27608.072,Test
2018,8.0,GB,79862.766,80584.97,Test
2007,3.0,US,427754.72,425788.7,Test
2019,4.0,DE,131969.44,133111.25,Test
2020,1.0,DE,125566.64,133307.81,Test
2008,7.0,US,449510.44,453228.34,Test
2012,9.0,CH,14673.133,14994.43,Test
2006,10.0,DE,86573.8,87359.4,Test
2007,5.0,KR,43096.543,43833.094,Test
2006,1.0,CN,109713.72,96603.52,Test
2004,4.0,DE,81542.266,82309.19,Test
2018,2.0,JP,172586.22,171553.73,Test
2018,5.0,US,586427.4,590984.8,Test
2016,3.0,DE,116904.24,117136.85,Test
2017,8.0,CA,28228.129,28578.312,Test
2015,1.0,US,507401.0,485960.53,Test
2017,8.0,GB,67444.9,68051.234,Test
2016,8.0,KR,79364.75,80289.31,Test
2016,9.0,KR,79364.75,80288.3,Test
2004,9.0,US,374897.03,378308.8,Test
2019,2.0,KR,99970.92,98268.31,Test
2004,8.0,GB,36618.324,37075.4,Test
2014,5.0,DE,110276.33,111228.7,Test
2010,3.0,US,444708.6,448659.06,Test
2013,9.0,DE,106323.26,107213.27,Test
2020,1.0,CA,31111.027,31111.148,Test
2007,9.0,GB,41634.914,42070.195,Test
2019,6.0,KR,99970.92,101005.89,Test
2006,10.0,GB,39547.8,40047.71,Test
2010,12.0,JP,153244.92,154456.44,Test
2009,4.0,CA,26802.73,26948.223,Test
2013,6.0,CN,309205.06,314134.16,Test
2008,11.0,CH,13032.204,13375.97,Test
2004,4.0,GB,36618.324,37058.258,Test
2017,8.0,JP,168668.19,169925.38,Test
2009,2.0,DE,94163.33,95566.484,Test
2005,9.0,US,390306.5,393784.62,Test
2014,12.0,US,481775.47,485515.47,Test
2022,3.0,CA,28564.36,29650.168,Test
2008,9.0,GB,41333.51,41771.555,Test
2012,3.0,US,454820.4,458655.44,Test
2010,1.0,US,444708.6,449215.25,Test
2015,2.0,DE,114097.56,112762.03,Test
2006,12.0,CN,109713.72,113398.08,Test
2014,5.0,US,481775.47,485552.47,Test
2014,6.0,KR,76694.71,77573.125,Test
2020,7.0,DE,125566.64,126617.766,Test
2008,9.0,US,449510.44,453230.56,Test
2004,12.0,CH,11214.829,11522.582,Test
2018,8.0,CN,464705.25,470595.5,Test
2009,10.0,DE,94163.33,94866.31,Test
2016,11.0,GB,65503.086,66097.11,Test
2021,2.0,DE,129005.31,128164.77,Test
2009,11.0,DE,94163.33,94863.234,Test
2014,2.0,CN,336250.72,324888.38,Test
2005,11.0,CN,93020.65,96572.67,Test
2006,4.0,JP,161877.31,163099.66,Test
2015,2.0,KR,76922.04,77715.66,Test
2018,6.0,JP,172586.22,173907.38,Test
2009,3.0,CN,182882.56,175999.39,Test
2008,2.0,DE,95205.734,92154.6,Test
2008,4.0,US,449510.44,453226.1,Test
2014,3.0,US,481775.47,481679.75,Test
2009,10.0,US,445321.2,448924.06,Test
2004,9.0,DE,81542.266,82268.055,Test
2008,11.0,US,449510.44,453223.5,Test
2020,12.0,US,671963.25,676934.8,Test
2014,4.0,CN,336250.72,341341.88,Test
2021,1.0,US,709712.9,677163.2,Test
2014,6.0,GB,61344.63,61895.35,Test
2021,5.0,CA,30477.156,30905.668,Test
2004,2.0,KR,31539.547,29300.473,Test
2020,6.0,DE,125566.64,126625.86,Test
2017,11.0,JP,168668.19,169925.69,Test
2008,11.0,CA,27569.193,27815.348,Test
2016,7.0,GB,65503.086,66082.016,Test
2004,6.0,GB,36618.324,37062.414,Test
2006,7.0,GB,39547.8,40049.43,Test
2008,10.0,CN,145192.23,149041.7,Test
2018,7.0,US,586427.4,590994.9,Test
2011,11.0,KR,61963.402,62813.0,Test
2012,2.0,US,454820.4,458851.06,Test
2016,4.0,GB,65503.086,66103.91,Test
2021,4.0,KR,110148.08,111320.21,Test
