Target,y_pred_train
1.25,1.6792356969285653
1.125,1.808434145114598
0.859,1.1702069495157932
1.225,1.674462301152099
0.822,1.6475296830799881
0.807,1.5385284678166258
2.166,3.6042605838007415
2.352,3.8915004479472435
2.048,3.694608743091206
2.196,3.0188675207267446
3.152,3.703653453923134
1.362,2.6689325641661275
1.5,1.5823853914479766
1.293,2.226059836215759
1.255,2.3309168091666894
1.179,2.204946136369855
1.489,2.727715122489406
1.348,2.280312603685032
1.188,1.4835730965944145
1.234,1.9847594701201952
1.578,2.363363186954509
1.125,5.816504967638659
1.165,2.056337953958104
1.153,2.0509016100982542
1.115,2.0552334000497874
1.173,1.5099063029546564
1.321,1.8205135873919456
1.239,1.8619128413255066
1.108,1.6724383061453318
0.981,1.6587546640678958
1.127,1.673080887047955
1.338,1.910298564419124
1.229,1.893036836467759
1.207,2.289285847011534
1.214,1.148893265983939
1.144,2.5154631168586796
1.426,2.335905598851172
1.401,2.015405629988931
1.368,2.018126280398204
1.279,2.43808112501663
1.091,2.1105222280971683
0.827,1.7383988468347231
0.813,1.4678624853349946
0.893,2.2420587523261157
1.12,2.0917024437116862
1.16,1.9886625423393998
1.176,1.712629814129506
1.125,1.8069073611703685
1.256,1.8287971150581144
1.185,1.3366584265394774
1.135,1.8799034885610035
1.139,2.3012868820412837
1.045,2.275472697361834
1.133,2.4738782980694953
1.293,1.1036241951045391
1.094,1.5146539225459124
1.16,2.491014484015552
1.037,1.0149517031195887
1.141,2.1449250989532844
1.269,2.1104741019477196
1.187,2.2596688079787333
1.299,2.3623261349846625
1.139,1.6599073441256618
1.108,1.7876146984700645
1.214,2.015544060086845
1.133,1.4819356415209601
1.137,1.3637716525085173
3.141,2.0391174124140163
1.487,2.1463839289132873
1.38,2.025588602048298
1.938,3.3004070689101748
0.878,1.5032944770270464
0.92,1.6325951258624105
0.978,1.7903343574875976
1.628,1.8820450944391676
0.868,1.048635568608962
0.762,1.3342067051921211
0.834,1.3833401840129091
1.522,2.1029105710400327
1.195,1.4984074359461388
0.952,1.5430542931036757
0.983,1.8254319009627415
0.886,0.9869919469950201
0.966,1.7582154881745145
1.169,2.183159122477423
1.713,2.0770001340616853
1.285,2.061893891472829
1.164,2.3537667385144054
1.15,1.7132212947074634
1.606,2.2827494541563054
1.387,2.08175766757033
1.581,2.1911786780403704
1.211,2.185322538973842
1.082,2.093340890176879
1.424,2.187349508155826
1.353,1.2562362069473305
1.455,1.770671556467786
1.247,1.9103045127695575
1.829,2.419851829817366
1.41,2.170655919426441
1.41,2.166636227727579
1.375,2.092477506361789
3.75,2.5290748393849336
1.531,1.726911876527072
0.75,1.3592741255361387
2.032,2.0888374148540674
1.639,2.3536893226585467
1.643,1.1054080114098177
2.571,3.0338824679753977
2.719,3.205736042193828
2.294,2.755970123207084
2.034,2.3889789186857295
1.376,1.5537845851585064
1.917,1.188064123612071
1.648,2.7936215886789153
2.208,2.1646236773759227
2.51,3.2842726968771214
1.543,2.141421454759998
1.633,2.3960323504382735
1.988,1.7519450502059848
2.335,2.764944357925325
2.464,2.8342348746532458
2.146,2.601515715646194
2.442,3.5669033715302807
1.356,2.1169817444425205
1.391,1.6130226287910627
1.156,1.7261397880521854
1.468,2.350665496522254
1.691,2.265174636560531
0.996,2.087468888842529
1.246,1.9410633265509962
1.392,1.9630334704698176
1.434,2.4852680246865098
0.858,1.0880078533605395
0.885,1.8158483406152437
1.129,1.430159919538498
1.173,1.7846752279318034
1.271,2.1242862602056802
1.147,1.4775135476209629
1.328,1.8453611962152352
1.211,1.7842787740811017
1.105,1.9426352624694578
1.056,1.8859551064005442
1.054,2.0292778110972076
1.22,1.5946896022047468
1.261,1.791312377998868
1.246,2.0577173852787705
1.273,1.2245038775675596
1.448,1.5051790505441611
1.499,2.1839753715348027
1.591,1.5773549633104609
1.411,2.1038612846283704
3.341,2.9246634239747857
1.58,1.9279408839533683
1.238,2.1000212094346984
1.025,1.3719266639941614
0.91,1.6335329513581427
2.398,2.1476169990021288
0.962,1.5992273241926631
1.079,1.1634125329077765
1.088,1.1952763526432884
1.382,1.4319005666530222
1.13,1.4885886538558468
1.194,1.5083551862627114
1.106,1.5727675844353741
1.135,1.3591262335665928
1.17,1.0729661385349363
1.07,1.2520378901350167
1.161,1.168724326154057
1.228,1.550706145176349
1.65,2.61075887942635
1.639,2.3731025704054645
1.443,1.8423502581715483
1.421,2.0155490170455392
1.953,2.0696102713087554
3.393,2.7516209402500076
1.951,2.2847243316218844
2.167,1.7834868577714376
5.00001,1.8325270584685445
2.214,2.343307897650951
1.771,2.6177071363543463
1.371,1.9135243570248446
2.048,2.5146935505132535
1.503,2.0562848708499613
1.61,2.5419000546059745
1.381,1.6455702158364747
2.579,2.6227782988533828
1.11,1.7794428333248595
1.898,2.2071651581038783
1.956,2.4101318221554324
1.608,2.0559266292313194
2.15,2.359673977905599
1.898,2.18328565587447
1.878,2.15672371546785
2.113,2.509776228334197
2.679,2.3359721093979036
2.405,2.245919194700549
1.1,1.519862523751123
1.613,2.3458598368641606
1.279,1.4350340725268005
1.18,1.179948315750226
2.952,1.9497383511091715
2.491,1.9748578631695937
2.236,2.4131988174824794
1.232,1.282989208514251
1.739,2.237247144317589
1.527,1.5692649316338267
1.845,1.967785055628029
1.445,1.8520092515914275
2.365,3.4475435332693176
2.145,2.523456896236416
2.165,2.295776635846774
1.625,1.648197048776083
1.625,0.739139777822162
1.016,1.739647779191387
1.034,0.8313943212479965
1.335,2.4027265491804366
1.403,1.8928993977615847
1.606,1.982451675175429
0.953,1.4756210429699375
0.854,1.368566406857483
1.299,2.2014246471252688
1.326,2.156775807184254
1.42,1.5678577413444719
1.387,1.8318785292154882
1.633,2.252993985025591
1.555,2.2376257531169905
2.232,2.714602141763411
1.977,2.3855645870491693
1.357,0.6391187456274738
0.869,1.4398888497260818
1.272,1.4590773289935768
1.648,1.2730503807233282
1.139,0.8552286715031724
1.132,1.5192541895136047
1.376,1.8789790905038593
1.246,1.8109434544830356
1.272,1.80226842992486
1.366,1.7963934544152929
1.142,1.366776642201771
1.17,1.5300916391764605
1.309,1.7525767257994802
1.526,2.135961317498415
1.435,2.16087787169767
1.215,1.784568070323778
2.444,1.5125118646219922
1.43,1.7587911064846498
5.00001,1.3103624410195567
1.363,1.2547525921938554
1.875,2.005981858311846
1.613,1.7230579218490552
1.0,1.695719927400593
1.221,1.6188355986668364
1.137,1.4458586340970512
0.979,1.1203316633182678
1.101,1.131331875826753
0.986,1.0367561100175646
0.833,1.2181178115111109
0.924,1.3040666789115725
0.835,1.137520932372468
1.364,1.931079346785841
2.289,2.3358818054494392
1.134,1.6179801459856578
1.259,1.750466392411204
1.172,1.4564430169658136
1.773,1.719592489887829
1.458,1.1152327418505428
1.396,1.7842718343389297
1.612,1.9325570131888825
1.482,1.7575853433187405
1.693,0.5994001159581213
0.961,1.1710132846557841
1.554,1.2231557187367814
1.092,1.1089692436241854
1.453,1.31040660160205
1.488,1.5398468848952378
1.265,1.7081536457296265
0.905,0.9761435920230364
1.125,1.385174648597097
0.713,1.1264636711888838
1.115,1.2850082465623234
1.407,1.20882255601455
0.893,1.186165670610612
0.815,1.152585988554048
0.83,0.8487002097818547
1.183,1.224368421644863
1.733,1.8591242369320082
1.465,1.2120721420220038
1.042,1.2811299591365912
1.292,1.1569421112532965
1.013,1.0784575482864072
1.1,1.445571320637853
1.146,1.0253113175089288
1.687,2.28515503213769
1.238,1.4398189129583774
1.543,1.4329138252211358
1.574,1.4292434526152649
1.113,1.4290727586357246
1.006,1.1976154200779423
1.25,1.919646450978072
1.318,1.5120419604823871
1.326,1.1625952924586576
1.092,1.3955421941203483
1.622,1.6630458069581344
1.636,1.3230963609003938
4.656,4.110912590892783
1.593,1.465074872333235
1.556,1.5888409422263734
2.107,1.5039291267957586
1.509,1.586075139842869
1.743,1.9160123078207834
2.153,2.0201373873123654
1.456,1.817370706946761
1.873,1.6357147522518443
1.475,1.5883601327776407
3.477,2.06102059374035
3.921,1.8358108911411029
3.076,1.8949928774902995
3.372,1.420607631680888
2.219,1.8903325876722916
4.933,2.969861566694742
1.875,1.5028871178672174
5.00001,3.143668659806252
1.911,1.6930454203572922
2.123,1.946793923612216
1.742,1.992682773384245
0.43,1.3465352486966073
1.83,1.7129915692693467
4.29,2.3573329276874677
5.00001,2.21552213605895
1.347,1.2996897369858074
1.897,1.5932531222089819
2.013,2.4745913550858054
1.739,2.023598853706636
0.938,1.0693478576454698
1.438,1.4261873625973456
0.978,0.9865473669948697
1.279,1.165916345971537
0.858,1.123701834372335
1.095,1.0697011423054166
1.215,1.421823308764186
1.128,1.7486150741674553
0.894,1.3069128713261526
0.87,1.5717990257957366
0.945,1.6618077799105981
0.912,1.3812050658311612
1.189,2.2328046832368313
1.2,1.7994271944689741
1.323,1.8703070401209005
0.763,1.62655243054852
0.862,1.2771370350146782
0.775,0.8447023287012476
0.77,0.8322224670062429
0.857,1.1304421764804695
0.769,1.203608997850645
0.876,1.184181870619383
1.376,1.1846086055682334
1.051,0.9374228106997318
0.959,0.8098097258707487
1.079,0.9581410480866728
0.694,1.0451269674569812
0.944,0.9486398605537283
1.125,0.9830516539354945
1.131,1.0098527816518639
1.207,1.4726393946326606
1.393,1.3179592272006089
1.089,1.065414504328116
0.953,0.9864560716546664
0.777,1.060459961308738
0.83,1.1335895618385923
0.748,1.4110409249929512
0.74,1.0636584469915262
0.567,0.9956982440430839
1.308,1.090965708296083
1.4,0.9368665681786177
0.817,1.1692924653760377
1.234,1.1250341309352911
1.707,1.3909995151737375
1.049,1.377413116786938
0.944,1.5683152094372277
1.321,1.7863077260465632
1.959,2.3261394478232673
1.188,1.2202703226984024
1.163,1.4974989001568164
1.121,1.1573668634186693
1.49,1.5145616358139697
1.052,1.2278552121785882
1.875,1.3517949502264832
0.819,0.888907580033851
1.475,1.9524277290285559
0.58,1.1250321481518133
0.9,0.8112402575160804
0.63,0.9579753110658269
0.818,0.7681583965348329
1.463,1.2460696365017685
0.55,0.6170503666262767
0.911,1.4116393453130807
0.898,1.8603056673502016
0.732,1.4363539330429074
0.912,1.7176334746900719
0.732,1.018637937993282
0.683,1.405308345148253
0.986,1.9900752289334318
0.956,1.011930851158513
0.726,1.3094256069155632
0.55,1.0695855142174977
0.718,1.4546948907631347
1.938,2.5863593641244105
0.734,1.4660493793233058
0.546,1.0846034356413676
0.731,1.7321462539174934
0.81,1.2226798662467429
1.434,1.6161298191336477
1.0,1.9835184688974428
1.505,1.6561997506794695
1.611,1.8133748086496317
2.143,1.3479578492080277
1.635,1.6029934970516757
1.375,1.3540908484703826
1.281,1.4188858210094026
1.229,1.141481592612754
1.153,1.2967562147979794
3.455,2.779317715663094
1.734,1.3277928801669838
1.031,1.4577951413635473
1.135,1.1195546178846867
1.557,0.9496808780905306
0.744,1.3347520424041077
0.663,1.4114607201996294
0.61,1.1061771257094875
0.681,1.7197115441967212
0.5,0.918355907870589
0.766,1.7668374296245468
0.884,0.9219702231931
0.785,0.8602755012544928
0.896,1.576022666747505
0.611,0.810247366128727
0.682,1.3452451299326667
0.666,0.8056654835583171
0.66,0.8580316947269979
0.894,1.0993464796528885
0.852,1.6184197690271138
0.81,0.8495685505556391
1.464,1.730085577416388
1.0,1.9354091539538958
0.71,0.9391565180720836
1.304,1.7864764372426256
0.704,1.0045950629054654
2.302,1.6753599316322931
1.109,1.4570081820125778
5.00001,2.873573904131457
1.59,1.5039018198728262
1.125,1.6308475390057142
0.875,1.0855372955701443
0.659,1.6454957741558325
1.452,1.3527595432991655
1.156,0.7806293357041877
3.219,1.6519800752946565
0.9,1.7426145566525806
0.948,1.4480389042530313
1.622,1.5921669526979474
1.241,1.3529421339795722
1.994,1.6762292637978167
1.489,1.7392022077994975
1.839,1.2408659922552523
3.016,1.6881017826470415
2.481,1.218243353516419
2.356,1.9274680056385467
2.205,1.3123933757684956
1.252,2.0080088274938297
1.375,0.7279991524322854
1.452,1.2775518732626623
1.425,1.8115006883958884
1.042,1.7082861274771066
0.909,1.0777147495179307
1.364,0.9968186602192228
1.151,1.5581888340072039
2.85,2.241863273553103
2.321,2.8467981005545426
1.346,1.509329241207026
3.417,3.4352775347446074
2.592,3.0046157394273276
0.991,1.6161228793914757
2.393,1.4618332174596922
1.945,1.7832288340186495
1.585,1.7276249335433818
1.319,1.6474304566058737
0.55,0.9299212854258383
0.83,1.5734955123277672
1.225,2.255648124888132
1.136,1.8006026765367344
1.345,1.8027011132241437
1.213,1.624376125959495
1.28,1.7649801630303648
2.581,2.1612281821824006
2.388,3.087157214933401
1.523,1.525477492724424
0.975,1.1807273439672845
5.00001,1.9453459989613409
4.033,3.433887198114814
1.688,1.7863116916135187
1.778,1.2591216029857093
1.383,1.118431227533331
3.181,3.387611808409473
3.531,3.3009752081321557
2.313,2.564509805252202
1.375,1.3193356843460582
0.934,1.4197090098089546
0.918,1.5289230968508725
0.98,1.5895718442939832
1.026,2.020746712941622
1.058,1.4144805807689662
0.929,1.1796783952965713
1.247,1.472455812560515
0.967,1.7009071700333047
1.993,2.040127696806913
1.674,1.3568447541530204
0.675,1.8096220632292075
0.5,1.3478501522540196
0.934,1.9637802348052493
0.95,1.263906443417286
1.041,1.4668056055303702
0.694,1.7807870265886823
0.682,1.60594783846602
0.689,1.3866542977836167
0.685,1.476801481996392
0.721,1.640619638384052
0.822,0.966954502742762
0.588,1.1277686608289075
0.606,1.3440011545346975
0.769,1.2248601364027234
0.9,1.2496675502104748
1.125,1.5460721708895349
0.847,1.1479207417773458
0.654,0.7872754082969021
0.963,1.3784903637723227
1.009,1.906445601132846
1.0,1.1735771205698604
3.667,1.477168194094927
3.824,4.394615555572632
0.586,1.0437897139353307
1.0,0.9086309432499609
0.664,1.0654283838124605
0.689,1.1253000858219901
0.614,1.0864398830090332
0.659,1.322106443688257
0.475,1.1152436471596705
0.675,0.9238686761945589
0.667,1.2899523363183303
1.55,1.219880808589873
0.74,1.1857280303526339
0.761,1.2240240595105658
0.535,0.9135532223877123
0.275,0.7409618063595007
0.717,1.6383237401401527
0.713,1.5453313549045364
0.875,0.8919676356187257
0.949,1.6665633306357652
0.444,0.9546954439602242
0.857,0.9072926983365717
0.734,1.520119556112172
0.655,1.0779434835643087
0.45,1.2683697237245601
0.584,1.4314266969464615
0.615,1.1164896053411175
0.865,1.3339759883622657
0.74,1.847400062098085
2.75,0.5829714907236974
0.824,1.4896961819393806
0.62,0.9658772557573774
1.557,2.1993644226699196
1.637,2.329608845351449
1.614,2.1896974981161295
1.471,2.3433847741608274
1.42,2.2498832811618072
1.645,2.4351282270397805
1.488,1.9347010538962803
1.539,2.1727379545000463
1.479,2.25972783943731
1.816,2.4849454731704683
1.098,1.3626641244249837
1.151,1.352868683690669
1.375,1.6524618761351284
1.093,1.969591673943302
0.943,1.672760318315391
1.406,1.4379591242347347
0.903,1.4108960071986216
0.705,1.5007742623494813
0.85,0.692140425791383
1.688,1.4256167012459047
1.625,0.3102077243102787
1.25,1.3616082360120982
0.775,1.504703198054123
1.375,1.202043462328373
1.375,1.1681025644779506
1.417,1.3352154588472969
1.875,1.5065589339105836
0.938,1.5111318939553433
0.879,1.087933411679897
1.5,1.5147050228705776
1.239,1.5569765831448787
1.141,1.3600288210054816
2.0,2.1095030211786217
1.681,1.2899771211118023
1.575,1.4902409798053844
2.361,2.228045618990466
2.338,2.8037931160831713
1.118,2.065211431464509
1.4,2.168472135749262
2.132,2.203136995925122
1.589,2.1641983858645673
1.567,1.6921432849641596
1.317,1.9871506292712535
1.319,2.2874394857264795
1.394,2.0371946266648417
1.259,1.8674082166439332
1.378,2.035979940973282
2.325,3.0139839058668096
1.738,2.549828766874475
0.989,1.6489572405501032
1.001,1.845472319390216
0.776,0.872241298227399
1.228,2.2446657574309468
1.212,1.920809496998983
0.97,1.9877599549005107
0.856,2.154096795228015
1.04,1.7601779295932443
0.841,1.5655280484812244
0.685,1.3332346330312845
0.654,1.2299267939888212
0.859,1.621432150508296
0.958,1.66054244594013
0.881,1.4135645658914893
1.136,1.5327547015646514
1.347,1.8796211320604999
1.143,1.329292357188281
0.875,1.1837729807218325
0.869,1.3293325522038189
1.088,1.528185707086847
0.946,1.2483099295080642
0.875,1.6031204824944787
0.938,1.477058514357441
0.8,1.1195833682451144
1.231,1.187359989121411
1.375,1.1077961963856593
1.379,1.9097090666246443
1.372,1.9041844015998075
1.035,2.1015598900797943
1.511,2.2660776760451764
2.098,3.239888281085084
1.378,2.3906207913718958
1.23,1.8246677436217662
4.058,4.404506709259862
2.241,2.961575516899113
2.368,3.0131607170672576
1.798,2.27763908803347
2.287,3.8715830493956163
1.625,2.7014389648042627
0.943,1.669520646225326
1.75,2.595156417166695
1.919,2.9032117623907743
1.25,2.0371946266648417
0.654,1.1647413159495332
0.558,0.8445797608711563
0.567,1.2651950314435052
0.67,0.8286885417148075
0.946,1.6788903434025293
0.56,1.9173951653624224
0.583,1.2478782376005193
0.582,1.5267149804259774
0.57,1.4623417858771137
1.08,1.721475532667222
0.927,1.933191123611612
1.015,2.0253583372641986
0.924,1.774718015743598
0.866,1.5764458881751562
0.876,1.2472510669199621
0.943,1.6666074912182582
1.013,1.693385277578651
0.936,1.9771765634234875
0.757,1.8138754459331423
0.79,1.8875533578501993
0.721,1.8271616427681379
0.712,1.765041177272419
0.718,1.9973336013306202
0.827,1.8732221779114455
0.819,1.893036836467759
0.806,1.548072824540325
0.668,1.140932289833812
0.878,1.1028530980213913
0.726,1.5602415793743982
0.721,1.7660831862009603
0.783,1.02256732574368
0.766,1.7565378380855223
1.92,2.603950043988007
1.143,2.064333176773336
1.919,2.325805990998098
2.166,2.8197930235852673
0.591,1.5179407293936873
1.713,2.8569587226496713
2.516,3.292792889723579
1.814,2.190078089699009
1.016,1.5747955450090965
1.306,1.9448006617493547
0.784,1.274380155156824
1.039,1.664376572783369
0.964,1.817231737502865
0.968,1.8822886993616286
1.242,2.0943407213064047
0.735,1.5618477619579645
0.623,1.3997866542986332
0.525,1.1363240917322086
0.544,1.2794368988255331
0.654,1.2546156055334372
1.529,1.4734144572827634
0.845,1.8890181361606353
0.879,1.729937685446842
0.985,2.019040764537959
0.795,1.792748857994633
1.648,2.2089038224349244
1.603,2.290102096068914
1.712,1.9640873760992257
1.569,1.6359082482413787
1.583,2.0343147269311395
1.802,2.5086185913177363
2.168,2.9592076991040317
2.046,2.542533712982948
1.836,1.9760735402528917
2.179,2.0170430850623857
2.168,2.986234586691563
1.789,1.6113851737176088
1.844,2.3230714611044814
2.122,2.0924477646096227
1.528,1.5478684232416628
1.745,2.223467249941255
0.958,1.8545279355312714
0.723,1.4359063788675404
0.703,0.8897719552406798
0.777,1.5004463018289889
0.782,1.585363074218298
0.834,1.9105595623471285
0.786,1.0383201148021153
0.746,1.5322619954150518
0.788,1.197562336969799
0.762,1.4730328743081451
0.68,1.3658879342472265
0.673,1.7284208154200016
0.605,1.33322075354694
0.699,1.3255798067833944
0.754,1.4269802702987486
0.87,1.5591643323890136
0.639,1.3420714290433506
0.654,1.3207870352179065
0.557,1.1861413378628962
0.668,0.8944372020173819
1.1,0.8913210891491471
0.995,1.5040715224606276
1.375,0.9366045788588739
0.8,2.3699427490004923
0.604,1.4165412572700717
0.697,1.2391962733001711
0.759,1.3642073099830179
0.712,1.6782711038558833
0.703,1.6482253470907544
0.721,1.3422341918889797
0.841,1.1814750996944552
0.656,1.6610004533788685
0.824,1.3247918560406857
0.968,2.13378249077993
0.975,0.8516074164384891
0.904,1.3744676978982433
0.879,1.6225699596899787
1.079,1.2713365011857538
1.098,2.015980708953084
1.093,1.901277194943173
1.031,1.6630234569938964
0.905,1.429462272744254
1.098,1.2842842842368858
0.987,1.8449776304571393
0.931,1.5583615107702218
1.03,1.6463924132442878
1.16,0.9734239330055032
1.063,1.660115258945523
1.089,1.3698014597298025
0.92,1.095555522000404
0.55,0.8502269937260841
1.374,2.113571378372915
1.337,2.167968524290535
1.309,2.3781191190586357
1.262,1.8570659952601367
1.543,1.0341679413557727
1.425,2.510044166004374
1.563,0.9697123739923554
1.424,1.492194046652708
0.675,0.9612318368154529
0.821,1.0454167157454135
0.675,1.3927560245560837
1.375,1.395880607904212
1.795,2.412861395090354
3.87,2.546000136335913
3.387,4.100576769905175
2.976,2.855914730937652
1.907,1.5777092393621468
3.278,3.3653945460469905
0.896,1.0526061427666364
1.028,1.4777913992085288
1.114,2.1954370177029996
0.957,1.410186463703511
0.55,1.6325951258624105
1.055,2.0275952040495215
1.042,1.0608876876493274
1.145,1.355389889759973
0.991,1.2844187487678438
1.414,1.5455501750335254
1.366,1.8020361823572828
1.188,1.3713232867153373
1.364,2.3344428033242135
1.03,1.8278081892377165
1.081,1.4347929024335735
1.136,1.6998527250579143
1.246,1.4290434689293146
1.568,1.0940867781230124
0.987,1.9331410146786854
0.934,1.7546795800996011
4.483,3.350390504107465
1.368,2.1438056741688842
2.833,3.0443159846993977
4.464,3.4817493946147
1.486,2.047494218203866
2.078,2.044647034397547
2.804,3.709597374808666
1.917,2.740795387288018
1.894,2.5170063024167137
1.941,2.587326931372309
1.157,1.568611445422076
1.701,2.5705251936431606
1.33,2.4357589112415368
1.336,2.1988042145818505
1.441,2.6882555079645805
2.657,2.702365884990867
2.257,2.6366221816469873
3.44,3.9905305715380557
3.202,3.9841797435384505
2.672,3.580588996391195
2.259,2.8537542886164493
3.8,3.7569391061902646
1.752,2.718290359420582
1.464,2.4909653664743643
1.64,1.867127390881151
1.341,1.4354325091609796
1.595,2.2219438922179986
1.33,1.8112292372045125
1.645,2.4625188525506294
1.393,2.5165726277256915
1.434,1.1564240809642425
1.207,1.605526060475864
1.411,2.6239353965238603
1.518,2.412615268038433
1.661,1.0890017361396316
1.165,1.4408375805309417
1.153,2.151107215756827
1.156,1.9491637241907753
1.271,2.2524694670401213
1.141,1.909357764748175
1.269,1.6678142457759064
1.189,1.6220147085606034
1.504,2.134480137574174
1.569,1.5719002350533289
1.705,1.3551829663318506
1.609,1.4676133841078567
1.304,1.507918537396472
0.987,1.2404863920641116
1.132,1.3487949174919243
1.188,1.3330862890159823
0.975,1.3506010837614406
0.886,1.370988838498429
0.844,1.4311676818019345
0.652,1.1870086872449417
0.649,1.4862585089468432
0.78,1.755419404692861
0.67,1.366465987386596
0.731,1.4686464705107478
0.73,1.4169670008271833
0.633,1.4244402277864057
0.668,1.6153343893027845
0.644,1.3883046409496762
0.605,1.434067948716397
0.585,1.3576604638644179
0.498,1.1700675280261408
0.774,1.5803445427816487
0.659,1.3725007515665755
0.705,0.6977072686152351
0.621,0.7830165292882904
1.222,2.0396314771361146
0.622,1.1351173371745604
0.559,1.0548176854125046
0.71,1.2663948462589811
0.647,1.3682731450478516
0.61,1.164514564686633
1.1,1.123644785697236
1.034,1.4207381306448903
0.926,1.7881138923160798
0.606,1.1052293862963665
0.67,0.9638473124001774
0.676,1.0250240040497307
0.517,1.0079741564851827
0.598,1.6504269758192336
0.631,1.202418105560819
0.814,0.9062283394437924
0.609,1.6929977462535997
0.609,1.366371717871176
0.701,0.9255259591027907
1.589,2.6782923474259417
0.7,1.1616743206224862
0.663,1.205703921016855
1.356,1.253823689223773
0.675,0.8959992240184548
0.693,1.3488390780744175
0.658,1.153802657029085
0.675,1.2135527826002621
3.313,1.904760019909943
1.788,1.573424584168324
1.293,1.6194007637136005
1.345,1.6430162938397874
2.25,1.1398764014209266
1.17,1.381754368610103
1.297,1.7274120617648259
1.053,1.483072459310904
0.966,1.9514318634659857
0.894,1.2238533655310253
1.086,1.2942722295689963
3.833,3.9261290786745207
0.919,1.4065806188608936
1.355,2.3801902488231126
0.998,2.08815166476069
1.012,1.8506337858377169
0.962,1.8262714913760982
0.904,2.037123698505398
0.939,2.1230383192407554
0.962,1.465697086055098
0.944,1.1198597763951847
1.122,2.0642850506238872
1.052,1.959077767188226
0.949,1.695612230446585
0.892,1.416445004971174
1.03,1.7316694100357164
0.973,2.394645979375435
0.968,1.5199439051739374
0.913,2.0036745154128366
0.811,1.6818521639050288
1.205,1.6734887855537668
1.125,1.8520831539260874
0.87,1.7349443201826247
0.842,1.9188931989462241
0.842,2.26437722394619
0.834,1.898173970167544
0.84,1.905554910394824
0.844,1.6617353210134338
1.083,2.3268891863339163
0.802,1.6745134014767644
0.882,1.9333499208902856
0.729,1.6111841986399196
0.77,1.5810521034932818
0.938,1.355368531187474
0.788,1.5069315943595518
0.727,1.6289708966225105
0.784,1.5776868893979088
0.734,1.5446202806717042
1.125,0.9116706316540755
0.95,1.787038628114173
0.895,1.3012194951052536
0.884,2.0898392287670706
0.882,1.8586642467097918
1.127,1.8114272381069851
1.143,1.7932108310003267
1.2,2.1083057284926054
0.986,1.7403727329085632
1.513,1.8942550356805172
1.33,1.7175253256903076
1.07,1.8154841506461687
0.933,1.7216323471624182
1.296,1.5308597620843916
0.825,1.2169884728093219
1.166,0.9496729469566196
0.86,1.0844079568683553
0.965,1.4886139779953016
1.033,1.2554522217715771
1.005,1.0136184151648937
1.095,1.8663994629887577
0.993,2.068214438374285
1.24,2.23164803761211
1.185,2.2330785692574415
1.207,1.821634003568085
0.929,1.0321370066068334
1.307,1.2036834395312872
1.375,1.4073214348458922
1.331,1.1268090247149198
1.057,1.4199337782883772
1.161,1.737519600751811
1.597,1.9570478238310258
1.079,1.638840779037468
1.055,1.359703834660206
1.985,1.4331425592675138
1.99,2.3548087474429464
1.832,1.5300152147123405
1.61,1.7507705595299634
1.195,1.419850414082085
1.397,1.816133671290964
1.617,1.8531688713913654
1.568,1.4726423688078771
1.358,1.2039965291756964
1.53,1.3061789950833262
1.422,1.4052111014576163
1.661,0.9933229471598477
1.48,1.4333564224378084
1.621,1.9332546599831266
2.882,3.045902339448187
2.13,1.7491420269821594
1.5,1.7758275266106096
1.505,1.5570351625576992
2.4,3.134275621273072
1.779,1.7362825650960139
1.483,1.6347957631991508
1.902,1.479332601983085
3.267,3.0540533853668754
1.6,2.0096641276185836
1.954,2.2283150873983644
1.585,1.8061635710101533
1.364,2.6173205964210333
1.405,2.39698405541835
1.634,2.5437161347928803
1.436,1.9695609407993966
1.577,1.6354333871430795
1.657,2.6386833974940753
1.39,1.8668182668036972
1.392,2.2076891367433653
1.443,2.306199247261646
1.216,2.0736998997753227
2.323,2.5292435505809965
1.96,2.5825996789618135
2.494,2.3951148921233014
2.129,2.234142928150221
1.695,2.3054152620858925
2.503,2.8223181952215266
2.161,1.829386612852594
1.696,2.5186780041552725
2.216,2.8707158150160104
1.887,2.9004593874458577
1.898,1.9461572910600267
2.587,2.719150769060455
2.706,2.201289191202572
1.598,1.5867405227554863
2.135,2.142325033590626
2.174,2.6840730534200894
1.733,2.759439520735266
1.473,2.0446812810626516
1.862,2.4173579306709945
3.5,4.9406521961628735
2.421,1.796450503090392
1.171,1.2883813917916074
1.129,1.4465160858757573
1.135,2.0518552978618088
1.432,1.7920864492572322
1.212,1.2653781614698945
1.247,1.6085771935350888
1.154,2.023047568144216
1.245,1.7638930021275914
1.429,0.9490765094199678
0.999,1.4131061064069945
1.038,2.000351479116479
1.319,1.1445485879398007
1.222,1.7954065113783728
1.275,2.095478530488087
1.02,2.1044185185412236
1.249,2.078645520269051
1.184,1.5777524085529016
1.26,1.502594847449325
1.178,1.3627688472037751
1.227,2.185357777030686
1.464,1.8836150475741513
1.306,1.2996505333620083
0.916,1.6191134502544022
1.357,2.1458257036086956
1.302,1.0415920507738068
1.254,1.3130830914288285
1.155,2.4508170276809444
1.145,2.1835605332868187
1.325,1.6374946029901676
1.349,1.721891362306945
0.825,1.084112712275246
1.343,1.948279521149169
1.198,1.4864485787154047
1.406,2.5095623651639016
1.43,2.3416352045206534
1.171,1.8889317977791267
1.254,2.1139638666566616
1.453,2.184020523509035
1.456,2.097725311190799
1.33,1.154034904596662
