Model,Country,Feature,Elasticity
Model_1,GB,Year,0.011761167086660862
Model_1,GB,rd_expenditure_lag1,0.7672414779663086
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.1410159021615982
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.09140247851610184
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0010199054377153516
Model_1,US,rd_expenditure_lag1,0.7682899236679077
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.14119186997413635
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.08935466408729553
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.004765871446579695
Model_1,DE,rd_expenditure_lag1,0.7670502662658691
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.14096778631210327
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.09137243777513504
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.007602005265653133
Model_1,GB,rd_expenditure_lag1,0.7673012018203735
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.14100514352321625
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.0914144292473793
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.017269954085350037
Model_1,CA,rd_expenditure_lag1,0.768444299697876
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.14121025800704956
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.09151846915483475
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.004858752246946096
Model_1,CN,rd_expenditure_lag1,0.7474000453948975
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.1373494267463684
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.0890309289097786
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.01658393256366253
Model_1,CA,rd_expenditure_lag1,0.7683289647102356
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.14119815826416016
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.09152921289205551
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.006523805670440197
Model_1,KR,rd_expenditure_lag1,0.772945761680603
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.13417911529541016
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.08698770403862
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.006926055531948805
Model_1,GB,rd_expenditure_lag1,0.767314612865448
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.14100293815135956
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.09140084683895111
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.017139285802841187
Model_1,CA,rd_expenditure_lag1,0.7683993577957153
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.14121311902999878
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.09154066443443298
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.0058463155291974545
Model_1,KR,rd_expenditure_lag1,0.763437032699585
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.14029204845428467
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.09092532843351364
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.007470910437405109
Model_1,KR,rd_expenditure_lag1,0.762313723564148
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.14008736610412598
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.09079308807849884
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,CH,Year,0.035385794937610626
Model_1,CH,rd_expenditure_lag1,0.7597373127937317
Model_1,CH,rd_expenditure_missing_lag1,0.0
Model_1,CH,rd_expenditure_lag2,0.1396356225013733
Model_1,CH,rd_expenditure_missing_lag2,0.0
Model_1,CH,rd_expenditure_lag3,0.09051251411437988
Model_1,CH,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0011954889632761478
Model_1,US,rd_expenditure_lag1,0.7664678692817688
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.14085252583026886
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.09130348265171051
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0011954889632761478
Model_1,US,rd_expenditure_lag1,0.7664678692817688
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.14085252583026886
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.09130348265171051
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.0014989686897024512
Model_1,CN,rd_expenditure_lag1,0.7613562345504761
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.13991375267505646
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.09069760143756866
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.0025119695346802473
Model_1,CN,rd_expenditure_lag1,0.7571529746055603
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.1391664743423462
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.0901956632733345
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.00431253993883729
Model_1,DE,rd_expenditure_lag1,0.767082154750824
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.1409679502248764
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.09136650711297989
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.002932826755568385
Model_1,JP,rd_expenditure_lag1,0.7677237391471863
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.1410895586013794
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.09143748879432678
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.0036443357821553946
Model_1,DE,rd_expenditure_lag1,0.7671628594398499
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.14100079238414764
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.09138594567775726
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.006815753411501646
Model_1,KR,rd_expenditure_lag1,0.7627840042114258
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.14018377661705017
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.09085774421691895
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.017324181273579597
Model_1,CA,rd_expenditure_lag1,0.7705563306808472
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.14160162210464478
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.08907818049192429
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.004765871446579695
Model_1,DE,rd_expenditure_lag1,0.7670502662658691
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.14096778631210327
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.09137243777513504
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.00124455860350281
Model_1,US,rd_expenditure_lag1,0.766448974609375
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.1408674418926239
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.09130911529064178
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,0.004744561389088631
Model_2,KR,rd_expenditure_lag1,0.7622982859611511
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,0.14335237443447113
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.08985419571399689
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,0.005231593269854784
Model_2,DE,rd_expenditure_lag1,0.7651070356369019
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,0.14388678967952728
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,0.09019555151462555
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,0.011074449867010117
Model_2,GB,rd_expenditure_lag1,0.7653453350067139
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,0.14392979443073273
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,0.09022251516580582
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,0.005126917269080877
Model_2,KR,rd_expenditure_lag1,0.7619847655296326
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,0.14326347410678864
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.08981338888406754
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,0.006929800380021334
Model_2,GB,rd_expenditure_lag1,0.7654755115509033
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,0.1439330130815506
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,0.09021815657615662
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,0.0029775805305689573
Model_2,JP,rd_expenditure_lag1,0.759537935256958
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,0.14283208549022675
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.09779108315706253
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,0.002739160554483533
Model_2,JP,rd_expenditure_lag1,0.7658730149269104
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,0.14401772618293762
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.09027934819459915
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,0.003977159503847361
Model_2,DE,rd_expenditure_lag1,0.7652246356010437
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,0.14390087127685547
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,0.09019897878170013
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,0.01086338609457016
Model_2,GB,rd_expenditure_lag1,0.7653545141220093
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,0.14391648769378662
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,0.0902259424328804
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,0.009151574224233627
Model_2,KR,rd_expenditure_lag1,0.7590608596801758
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,0.14272360503673553
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.08945230394601822
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,0.014662759378552437
Model_2,CA,rd_expenditure_lag1,0.7673050165176392
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,0.1442945897579193
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.08923712372779846
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,0.005680716596543789
Model_2,KR,rd_expenditure_lag1,0.7615869045257568
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,0.14320871233940125
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.08976898342370987
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,0.016817085444927216
Model_2,CA,rd_expenditure_lag1,0.7665054798126221
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,0.14413614571094513
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.09035033732652664
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,0.017261993139982224
Model_2,CA,rd_expenditure_lag1,0.7665755152702332
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,0.14413800835609436
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.09034794569015503
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,0.00115180853754282
Model_2,US,rd_expenditure_lag1,0.7673203945159912
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,0.14429600536823273
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,0.08687355369329453
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,0.0011318245669826865
Model_2,CN,rd_expenditure_lag1,0.7610202431678772
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,0.14310604333877563
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.08970096707344055
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,0.004099291283637285
Model_2,KR,rd_expenditure_lag1,0.7627358436584473
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,0.14341884851455688
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.08989562839269638
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,0.01612870953977108
Model_2,CA,rd_expenditure_lag1,0.7664520740509033
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,0.14412963390350342
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.09034425765275955
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,0.0056226481683552265
Model_2,CN,rd_expenditure_lag1,0.7418587803840637
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,0.13949614763259888
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.08743315190076828
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,CH,Year,0.03143174573779106
Model_2,CH,rd_expenditure_lag1,0.7787555456161499
Model_2,CH,rd_expenditure_missing_lag1,0.0
Model_2,CH,rd_expenditure_lag2,0.13007263839244843
Model_2,CH,rd_expenditure_missing_lag2,0.0
Model_2,CH,rd_expenditure_lag3,0.08152145147323608
Model_2,CH,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,0.001209708978421986
Model_2,US,rd_expenditure_lag1,0.7687491774559021
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,0.14273731410503387
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,0.08695721626281738
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,0.005686671938747168
Model_2,GB,rd_expenditure_lag1,0.765509843826294
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,0.14393901824951172
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,0.09021749347448349
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,CH,Year,0.02707282081246376
Model_2,CH,rd_expenditure_lag1,0.7593502402305603
Model_2,CH,rd_expenditure_missing_lag1,0.0
Model_2,CH,rd_expenditure_lag2,0.14277924597263336
Model_2,CH,rd_expenditure_missing_lag2,0.0
Model_2,CH,rd_expenditure_lag3,0.0895039290189743
Model_2,CH,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,0.0054702842608094215
Model_2,DE,rd_expenditure_lag1,0.7650651335716248
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,0.14386186003684998
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,0.09016993641853333
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,0.015416976995766163
Model_2,CA,rd_expenditure_lag1,0.776562511920929
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,0.13786767423152924
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.08641829341650009
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,0.00311275408603251
Model_2,JP,rd_expenditure_lag1,0.767094612121582
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,0.1442529857158661
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.08883735537528992
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,0.01086338609457016
Model_2,GB,rd_expenditure_lag1,0.7653545141220093
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,0.14391648769378662
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,0.0902259424328804
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,0.0026271045207977295
Model_2,JP,rd_expenditure_lag1,0.7678754925727844
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,0.14439110457897186
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.08786305785179138
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,0.0031078446190804243
Model_2,JP,rd_expenditure_lag1,0.7658740282058716
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,0.14401473104953766
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.09027805179357529
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,CH,Year,0.030596371740102768
Model_2,CH,rd_expenditure_lag1,0.7585468292236328
Model_2,CH,rd_expenditure_missing_lag1,0.0
Model_2,CH,rd_expenditure_lag2,0.1426362842321396
Model_2,CH,rd_expenditure_missing_lag2,0.0
Model_2,CH,rd_expenditure_lag3,0.08939661830663681
Model_2,CH,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,0.004752674605697393
Model_2,KR,rd_expenditure_lag1,0.7622883915901184
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,0.14334391057491302
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.08985398709774017
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,0.007393113803118467
Model_2,GB,rd_expenditure_lag1,0.7654633522033691
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,0.14394043385982513
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,0.09022137522697449
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,0.004267768003046513
Model_2,DE,rd_expenditure_lag1,0.7652115225791931
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,0.1438889354467392
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,0.09017947316169739
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,0.011074449867010117
Model_2,GB,rd_expenditure_lag1,0.7653453350067139
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,0.14392979443073273
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,0.09022251516580582
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,0.011406920850276947
Model_2,GB,rd_expenditure_lag1,0.7653167843818665
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,0.1439102590084076
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,0.09019242227077484
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,0.0019131499575451016
Model_2,CN,rd_expenditure_lag1,0.7660620808601379
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,0.14404506981372833
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.07933984696865082
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,0.004744561389088631
Model_2,KR,rd_expenditure_lag1,0.7622982859611511
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,0.14335237443447113
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.08985419571399689
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,0.0036264786031097174
Model_2,DE,rd_expenditure_lag1,0.7652737498283386
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,0.14389370381832123
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,0.09020322561264038
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,0.01612870953977108
Model_2,CA,rd_expenditure_lag1,0.7664520740509033
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,0.14412963390350342
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.09034425765275955
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,0.0036264786031097174
Model_2,DE,rd_expenditure_lag1,0.7652737498283386
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,0.14389370381832123
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,0.09020322561264038
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,0.0006403815350495279
Model_2,US,rd_expenditure_lag1,0.7651068568229675
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,0.14387531578540802
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,0.09017975628376007
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,0.005248689092695713
Model_2,KR,rd_expenditure_lag1,0.7801011204719543
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,0.13210852444171906
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.08280865103006363
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,0.0072526172734797
Model_2,KR,rd_expenditure_lag1,0.7604387998580933
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,0.14299266040325165
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.08962786942720413
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,CH,Year,0.0243062824010849
Model_2,CH,rd_expenditure_lag1,0.7599667310714722
Model_2,CH,rd_expenditure_missing_lag1,0.0
Model_2,CH,rd_expenditure_lag2,0.14289306104183197
Model_2,CH,rd_expenditure_missing_lag2,0.0
Model_2,CH,rd_expenditure_lag3,0.08956699073314667
Model_2,CH,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,0.005222617648541927
Model_2,DE,rd_expenditure_lag1,0.7651000022888184
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,0.14386917650699615
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,0.09018678218126297
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,0.0030693518929183483
Model_2,CN,rd_expenditure_lag1,0.7527928352355957
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,0.14155936241149902
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.08873696625232697
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,0.016660232096910477
Model_2,CA,rd_expenditure_lag1,0.7664994597434998
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,0.1441478580236435
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.09035439789295197
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,0.003654410596936941
Model_2,DE,rd_expenditure_lag1,0.7652861475944519
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,0.14391744136810303
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,0.09020887315273285
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,0.004204091150313616
Model_2,DE,rd_expenditure_lag1,0.7652097344398499
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,0.1438870131969452
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,0.09020344167947769
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,0.0072143711149692535
Model_2,GB,rd_expenditure_lag1,0.7654651999473572
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,0.1439412236213684
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,0.09022600203752518
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,0.00082669488620013
Model_2,US,rd_expenditure_lag1,0.7649192810058594
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,0.14382226765155792
