,Country,Year,rd_expenditure,rd_expenditure_missing,date,Businesses_R&D expenditure_mean_YTD,Businesses_product development_mean_YTD,Consulting Firms_innovation management_mean_YTD,Consulting Firms_innovation strategy_mean_YTD,Government agencies_government grants_mean_YTD,Government agencies_research funding_mean_YTD,Innovation Hubs_startup incubation_mean_YTD,Innovation Hubs_technology park_mean_YTD,Patent Attorneys_patent attorney_mean_YTD,Patent Attorneys_patent registration_mean_YTD,R&D Employees_R&D jobs_mean_YTD,Research Institutions_collaboration with industry_mean_YTD,Research Institutions_research grant_mean_YTD,Tax Authorities_R&D tax credit_mean_YTD,VCs_VC investment_mean_YTD,VCs_startup funding_mean_YTD,Businesses_R&D expenditure_yearly_avg,Businesses_product development_yearly_avg,Consulting Firms_innovation management_yearly_avg,Consulting Firms_innovation strategy_yearly_avg,Government agencies_government grants_yearly_avg,Government agencies_research funding_yearly_avg,Innovation Hubs_startup incubation_yearly_avg,Innovation Hubs_technology park_yearly_avg,Patent Attorneys_patent attorney_yearly_avg,Patent Attorneys_patent registration_yearly_avg,R&D Employees_R&D jobs_yearly_avg,Research Institutions_collaboration with industry_yearly_avg,Research Institutions_research grant_yearly_avg,Tax Authorities_R&D tax credit_yearly_avg,VCs_VC investment_yearly_avg,VCs_startup funding_yearly_avg
1848,GB,2005,38064.000440388,0,2005-09-01,0.0,46.75,0.0,0.0,51.625,0.0,,59.875,30.5,29.75,,,36.625,0.0,33.5,0.0,0.0,47.083333333333336,0.0,0.0,48.833333333333336,0.0,,58.75,30.833333333333332,22.083333333333332,,,33.916666666666664,0.0,22.333333333333332,0.0
1849,GB,2005,38064.000440388,0,2005-10-01,0.0,46.888888888888886,0.0,0.0,50.22222222222222,0.0,,60.0,27.11111111111111,29.444444444444443,,,37.666666666666664,0.0,29.77777777777778,0.0,0.0,47.083333333333336,0.0,0.0,48.833333333333336,0.0,,58.75,30.833333333333332,22.083333333333332,,,33.916666666666664,0.0,22.333333333333332,0.0
1850,GB,2005,38064.000440388,0,2005-11-01,0.0,46.1,0.0,0.0,51.2,0.0,,59.3,29.2,26.5,,,33.9,0.0,26.8,0.0,0.0,47.083333333333336,0.0,0.0,48.833333333333336,0.0,,58.75,30.833333333333332,22.083333333333332,,,33.916666666666664,0.0,22.333333333333332,0.0
1851,GB,2005,38064.000440388,0,2005-12-01,0.0,47.54545454545455,0.0,0.0,50.18181818181818,0.0,,60.27272727272727,30.636363636363637,24.09090909090909,,,35.27272727272727,0.0,24.363636363636363,0.0,0.0,47.083333333333336,0.0,0.0,48.833333333333336,0.0,,58.75,30.833333333333332,22.083333333333332,,,33.916666666666664,0.0,22.333333333333332,0.0
1852,GB,2006,39547.7994932316,0,2006-01-01,,,,,,,,,,,,,,,,,0.0,40.75,0.0,0.0,46.083333333333336,0.0,,56.083333333333336,27.083333333333332,6.583333333333333,,,35.166666666666664,0.0,2.0833333333333335,0.0
1853,GB,2006,39547.7994932316,0,2006-02-01,0.0,44.0,0.0,0.0,50.0,0.0,,57.0,23.0,40.0,,,0.0,0.0,0.0,0.0,0.0,40.75,0.0,0.0,46.083333333333336,0.0,,56.083333333333336,27.083333333333332,6.583333333333333,,,35.166666666666664,0.0,2.0833333333333335,0.0
1854,GB,2006,39547.7994932316,0,2006-03-01,0.0,42.0,0.0,0.0,54.0,0.0,,61.0,11.5,32.0,,,13.5,0.0,0.0,0.0,0.0,40.75,0.0,0.0,46.083333333333336,0.0,,56.083333333333336,27.083333333333332,6.583333333333333,,,35.166666666666664,0.0,2.0833333333333335,0.0
1855,GB,2006,39547.7994932316,0,2006-04-01,0.0,46.0,0.0,0.0,53.666666666666664,0.0,,60.0,16.333333333333332,21.333333333333332,,,26.666666666666668,0.0,0.0,0.0,0.0,40.75,0.0,0.0,46.083333333333336,0.0,,56.083333333333336,27.083333333333332,6.583333333333333,,,35.166666666666664,0.0,2.0833333333333335,0.0
1856,GB,2006,39547.7994932316,0,2006-05-01,0.0,47.75,0.0,0.0,54.25,0.0,,56.25,17.25,19.75,,,38.0,0.0,0.0,0.0,0.0,40.75,0.0,0.0,46.083333333333336,0.0,,56.083333333333336,27.083333333333332,6.583333333333333,,,35.166666666666664,0.0,2.0833333333333335,0.0
1857,GB,2006,39547.7994932316,0,2006-06-01,0.0,51.0,0.0,0.0,49.0,0.0,,56.4,19.0,15.8,,,42.4,0.0,0.0,0.0,0.0,40.75,0.0,0.0,46.083333333333336,0.0,,56.083333333333336,27.083333333333332,6.583333333333333,,,35.166666666666664,0.0,2.0833333333333335,0.0
1858,GB,2006,39547.7994932316,0,2006-07-01,0.0,48.0,0.0,0.0,46.833333333333336,0.0,,57.0,21.833333333333332,13.166666666666666,,,41.666666666666664,0.0,0.0,0.0,0.0,40.75,0.0,0.0,46.083333333333336,0.0,,56.083333333333336,27.083333333333332,6.583333333333333,,,35.166666666666664,0.0,2.0833333333333335,0.0
1859,GB,2006,39547.7994932316,0,2006-08-01,0.0,45.0,0.0,0.0,45.714285714285715,0.0,,59.285714285714285,22.285714285714285,11.285714285714286,,,39.714285714285715,0.0,3.5714285714285716,0.0,0.0,40.75,0.0,0.0,46.083333333333336,0.0,,56.083333333333336,27.083333333333332,6.583333333333333,,,35.166666666666664,0.0,2.0833333333333335,0.0
1860,GB,2006,39547.7994932316,0,2006-09-01,0.0,44.75,0.0,0.0,45.0,0.0,,58.375,22.25,9.875,,,37.25,0.0,3.125,0.0,0.0,40.75,0.0,0.0,46.083333333333336,0.0,,56.083333333333336,27.083333333333332,6.583333333333333,,,35.166666666666664,0.0,2.0833333333333335,0.0
1861,GB,2006,39547.7994932316,0,2006-10-01,0.0,42.333333333333336,0.0,0.0,46.333333333333336,0.0,,59.666666666666664,22.11111111111111,8.777777777777779,,,35.0,0.0,2.7777777777777777,0.0,0.0,40.75,0.0,0.0,46.083333333333336,0.0,,56.083333333333336,27.083333333333332,6.583333333333333,,,35.166666666666664,0.0,2.0833333333333335,0.0
1862,GB,2006,39547.7994932316,0,2006-11-01,0.0,41.3,0.0,0.0,46.6,0.0,,58.4,23.1,7.9,,,35.2,0.0,2.5,0.0,0.0,40.75,0.0,0.0,46.083333333333336,0.0,,56.083333333333336,27.083333333333332,6.583333333333333,,,35.166666666666664,0.0,2.0833333333333335,0.0
1863,GB,2006,39547.7994932316,0,2006-12-01,0.0,41.54545454545455,0.0,0.0,47.09090909090909,0.0,,58.27272727272727,23.90909090909091,7.181818181818182,,,35.18181818181818,0.0,2.272727272727273,0.0,0.0,40.75,0.0,0.0,46.083333333333336,0.0,,56.083333333333336,27.083333333333332,6.583333333333333,,,35.166666666666664,0.0,2.0833333333333335,0.0
1864,GB,2007,41634.9134526211,0,2007-01-01,,,,,,,,,,,,,,,,,0.0,34.583333333333336,0.0,0.0,43.583333333333336,0.0,,52.25,27.416666666666668,12.25,,,24.916666666666668,0.0,15.833333333333334,0.0
1865,GB,2007,41634.9134526211,0,2007-02-01,0.0,38.0,0.0,0.0,48.0,0.0,,42.0,21.0,0.0,,,26.0,0.0,47.0,0.0,0.0,34.583333333333336,0.0,0.0,43.583333333333336,0.0,,52.25,27.416666666666668,12.25,,,24.916666666666668,0.0,15.833333333333334,0.0
1866,GB,2007,41634.9134526211,0,2007-03-01,0.0,36.5,0.0,0.0,47.0,0.0,,55.0,28.5,0.0,,,28.5,0.0,23.5,0.0,0.0,34.583333333333336,0.0,0.0,43.583333333333336,0.0,,52.25,27.416666666666668,12.25,,,24.916666666666668,0.0,15.833333333333334,0.0
1867,GB,2007,41634.9134526211,0,2007-04-01,0.0,38.0,0.0,0.0,52.666666666666664,0.0,,54.333333333333336,26.666666666666668,0.0,,,28.333333333333332,0.0,15.666666666666666,0.0,0.0,34.583333333333336,0.0,0.0,43.583333333333336,0.0,,52.25,27.416666666666668,12.25,,,24.916666666666668,0.0,15.833333333333334,0.0
1868,GB,2007,41634.9134526211,0,2007-05-01,0.0,36.5,0.0,0.0,52.75,0.0,,51.0,27.75,0.0,,,29.25,0.0,27.5,0.0,0.0,34.583333333333336,0.0,0.0,43.583333333333336,0.0,,52.25,27.416666666666668,12.25,,,24.916666666666668,0.0,15.833333333333334,0.0
1869,GB,2007,41634.9134526211,0,2007-06-01,0.0,36.8,0.0,0.0,50.4,0.0,,50.8,29.2,5.2,,,30.0,0.0,29.2,0.0,0.0,34.583333333333336,0.0,0.0,43.583333333333336,0.0,,52.25,27.416666666666668,12.25,,,24.916666666666668,0.0,15.833333333333334,0.0
1870,GB,2007,41634.9134526211,0,2007-07-01,0.0,36.166666666666664,0.0,0.0,48.5,0.0,,49.166666666666664,29.5,7.666666666666667,,,27.166666666666668,0.0,24.333333333333332,0.0,0.0,34.583333333333336,0.0,0.0,43.583333333333336,0.0,,52.25,27.416666666666668,12.25,,,24.916666666666668,0.0,15.833333333333334,0.0
1871,GB,2007,41634.9134526211,0,2007-08-01,0.0,35.0,0.0,0.0,47.0,0.0,,49.285714285714285,29.0,12.571428571428571,,,26.857142857142858,0.0,20.857142857142858,0.0,0.0,34.583333333333336,0.0,0.0,43.583333333333336,0.0,,52.25,27.416666666666668,12.25,,,24.916666666666668,0.0,15.833333333333334,0.0
1872,GB,2007,41634.9134526211,0,2007-09-01,0.0,34.625,0.0,0.0,45.625,0.0,,49.375,28.125,13.25,,,26.875,0.0,21.5,0.0,0.0,34.583333333333336,0.0,0.0,43.583333333333336,0.0,,52.25,27.416666666666668,12.25,,,24.916666666666668,0.0,15.833333333333334,0.0
1873,GB,2007,41634.9134526211,0,2007-10-01,0.0,34.0,0.0,0.0,44.888888888888886,0.0,,52.333333333333336,28.555555555555557,14.0,,,25.88888888888889,0.0,19.11111111111111,0.0,0.0,34.583333333333336,0.0,0.0,43.583333333333336,0.0,,52.25,27.416666666666668,12.25,,,24.916666666666668,0.0,15.833333333333334,0.0
1874,GB,2007,41634.9134526211,0,2007-11-01,0.0,34.5,0.0,0.0,43.7,0.0,,53.7,28.2,12.6,,,25.8,0.0,17.2,0.0,0.0,34.583333333333336,0.0,0.0,43.583333333333336,0.0,,52.25,27.416666666666668,12.25,,,24.916666666666668,0.0,15.833333333333334,0.0
1875,GB,2007,41634.9134526211,0,2007-12-01,0.0,34.90909090909091,0.0,0.0,44.81818181818182,0.0,,53.45454545454545,27.636363636363637,11.454545454545455,,,26.0,0.0,15.636363636363637,0.0,0.0,34.583333333333336,0.0,0.0,43.583333333333336,0.0,,52.25,27.416666666666668,12.25,,,24.916666666666668,0.0,15.833333333333334,0.0
1876,GB,2008,41333.5111091595,0,2008-01-01,,,,,,,,,,,,,,,,,0.0,31.166666666666668,0.0,0.0,48.0,0.0,,44.333333333333336,27.166666666666668,8.833333333333334,,,26.583333333333332,0.0,2.9166666666666665,0.0
1877,GB,2008,41333.5111091595,0,2008-02-01,0.0,36.0,0.0,0.0,51.0,0.0,,53.0,19.0,7.0,,,31.0,0.0,0.0,0.0,0.0,31.166666666666668,0.0,0.0,48.0,0.0,,44.333333333333336,27.166666666666668,8.833333333333334,,,26.583333333333332,0.0,2.9166666666666665,0.0
1878,GB,2008,41333.5111091595,0,2008-03-01,0.0,34.0,0.0,0.0,48.5,0.0,,51.0,22.0,10.0,,,29.0,0.0,0.0,0.0,0.0,31.166666666666668,0.0,0.0,48.0,0.0,,44.333333333333336,27.166666666666668,8.833333333333334,,,26.583333333333332,0.0,2.9166666666666665,0.0
1879,GB,2008,41333.5111091595,0,2008-04-01,0.0,32.666666666666664,0.0,0.0,48.333333333333336,0.0,,47.666666666666664,24.666666666666668,9.666666666666666,,,27.333333333333332,0.0,0.0,0.0,0.0,31.166666666666668,0.0,0.0,48.0,0.0,,44.333333333333336,27.166666666666668,8.833333333333334,,,26.583333333333332,0.0,2.9166666666666665,0.0
1880,GB,2008,41333.5111091595,0,2008-05-01,0.0,35.0,0.0,0.0,48.5,0.0,,45.5,29.0,11.25,,,29.5,0.0,0.0,0.0,0.0,31.166666666666668,0.0,0.0,48.0,0.0,,44.333333333333336,27.166666666666668,8.833333333333334,,,26.583333333333332,0.0,2.9166666666666665,0.0
1881,GB,2008,41333.5111091595,0,2008-06-01,0.0,35.2,0.0,0.0,46.0,0.0,,45.2,28.8,11.0,,,29.0,0.0,0.0,0.0,0.0,31.166666666666668,0.0,0.0,48.0,0.0,,44.333333333333336,27.166666666666668,8.833333333333334,,,26.583333333333332,0.0,2.9166666666666665,0.0
1882,GB,2008,41333.5111091595,0,2008-07-01,0.0,33.833333333333336,0.0,0.0,45.833333333333336,0.0,,44.333333333333336,29.333333333333332,11.666666666666666,,,26.666666666666668,0.0,0.0,0.0,0.0,31.166666666666668,0.0,0.0,48.0,0.0,,44.333333333333336,27.166666666666668,8.833333333333334,,,26.583333333333332,0.0,2.9166666666666665,0.0
1883,GB,2008,41333.5111091595,0,2008-08-01,0.0,32.714285714285715,0.0,0.0,44.142857142857146,0.0,,45.857142857142854,26.857142857142858,10.0,,,27.0,0.0,0.0,0.0,0.0,31.166666666666668,0.0,0.0,48.0,0.0,,44.333333333333336,27.166666666666668,8.833333333333334,,,26.583333333333332,0.0,2.9166666666666665,0.0
1884,GB,2008,41333.5111091595,0,2008-09-01,0.0,31.75,0.0,0.0,44.125,0.0,,46.0,27.375,8.75,,,27.625,0.0,0.0,0.0,0.0,31.166666666666668,0.0,0.0,48.0,0.0,,44.333333333333336,27.166666666666668,8.833333333333334,,,26.583333333333332,0.0,2.9166666666666665,0.0
1885,GB,2008,41333.5111091595,0,2008-10-01,0.0,31.11111111111111,0.0,0.0,46.0,0.0,,45.888888888888886,27.333333333333332,9.222222222222221,,,26.333333333333332,0.0,2.2222222222222223,0.0,0.0,31.166666666666668,0.0,0.0,48.0,0.0,,44.333333333333336,27.166666666666668,8.833333333333334,,,26.583333333333332,0.0,2.9166666666666665,0.0
1886,GB,2008,41333.5111091595,0,2008-11-01,0.0,31.1,0.0,0.0,47.5,0.0,,46.9,28.1,9.6,,,27.2,0.0,2.0,0.0,0.0,31.166666666666668,0.0,0.0,48.0,0.0,,44.333333333333336,27.166666666666668,8.833333333333334,,,26.583333333333332,0.0,2.9166666666666665,0.0
1887,GB,2008,41333.5111091595,0,2008-12-01,0.0,31.09090909090909,0.0,0.0,48.54545454545455,0.0,,45.36363636363637,27.818181818181817,9.636363636363637,,,26.363636363636363,0.0,3.1818181818181817,0.0,0.0,31.166666666666668,0.0,0.0,48.0,0.0,,44.333333333333336,27.166666666666668,8.833333333333334,,,26.583333333333332,0.0,2.9166666666666665,0.0
1888,GB,2009,40910.8780317415,0,2009-01-01,,,,,,,,,,,,,,,,,0.0,26.333333333333332,0.0,0.0,57.166666666666664,0.0,,40.916666666666664,22.833333333333332,6.166666666666667,,,21.583333333333332,0.0,4.666666666666667,0.0
1889,GB,2009,40910.8780317415,0,2009-02-01,0.0,25.0,0.0,0.0,75.0,0.0,,29.0,15.0,0.0,,,18.0,0.0,0.0,0.0,0.0,26.333333333333332,0.0,0.0,57.166666666666664,0.0,,40.916666666666664,22.833333333333332,6.166666666666667,,,21.583333333333332,0.0,4.666666666666667,0.0
1890,GB,2009,40910.8780317415,0,2009-03-01,0.0,27.0,0.0,0.0,65.0,0.0,,35.5,25.5,3.5,,,18.0,0.0,0.0,0.0,0.0,26.333333333333332,0.0,0.0,57.166666666666664,0.0,,40.916666666666664,22.833333333333332,6.166666666666667,,,21.583333333333332,0.0,4.666666666666667,0.0
1891,GB,2009,40910.8780317415,0,2009-04-01,0.0,27.666666666666668,0.0,0.0,61.0,0.0,,39.666666666666664,26.0,2.3333333333333335,,,20.333333333333332,0.0,7.333333333333333,0.0,0.0,26.333333333333332,0.0,0.0,57.166666666666664,0.0,,40.916666666666664,22.833333333333332,6.166666666666667,,,21.583333333333332,0.0,4.666666666666667,0.0
1892,GB,2009,40910.8780317415,0,2009-05-01,0.0,29.5,0.0,0.0,60.75,0.0,,40.25,23.25,4.75,,,24.5,0.0,5.5,0.0,0.0,26.333333333333332,0.0,0.0,57.166666666666664,0.0,,40.916666666666664,22.833333333333332,6.166666666666667,,,21.583333333333332,0.0,4.666666666666667,0.0
1893,GB,2009,40910.8780317415,0,2009-06-01,0.0,30.2,0.0,0.0,59.0,0.0,,40.4,22.0,3.8,,,23.2,0.0,4.4,0.0,0.0,26.333333333333332,0.0,0.0,57.166666666666664,0.0,,40.916666666666664,22.833333333333332,6.166666666666667,,,21.583333333333332,0.0,4.666666666666667,0.0
1894,GB,2009,40910.8780317415,0,2009-07-01,0.0,28.833333333333332,0.0,0.0,57.833333333333336,0.0,,42.166666666666664,22.5,5.166666666666667,,,22.833333333333332,0.0,3.6666666666666665,0.0,0.0,26.333333333333332,0.0,0.0,57.166666666666664,0.0,,40.916666666666664,22.833333333333332,6.166666666666667,,,21.583333333333332,0.0,4.666666666666667,0.0
1895,GB,2009,40910.8780317415,0,2009-08-01,0.0,27.285714285714285,0.0,0.0,57.57142857142857,0.0,,41.0,23.714285714285715,5.142857142857143,,,23.571428571428573,0.0,6.285714285714286,0.0,0.0,26.333333333333332,0.0,0.0,57.166666666666664,0.0,,40.916666666666664,22.833333333333332,6.166666666666667,,,21.583333333333332,0.0,4.666666666666667,0.0
1896,GB,2009,40910.8780317415,0,2009-09-01,0.0,26.125,0.0,0.0,56.625,0.0,,41.25,23.0,6.375,,,21.875,0.0,5.5,0.0,0.0,26.333333333333332,0.0,0.0,57.166666666666664,0.0,,40.916666666666664,22.833333333333332,6.166666666666667,,,21.583333333333332,0.0,4.666666666666667,0.0
1897,GB,2009,40910.8780317415,0,2009-10-01,0.0,25.444444444444443,0.0,0.0,58.0,0.0,,42.22222222222222,22.88888888888889,5.666666666666667,,,21.22222222222222,0.0,4.888888888888889,0.0,0.0,26.333333333333332,0.0,0.0,57.166666666666664,0.0,,40.916666666666664,22.833333333333332,6.166666666666667,,,21.583333333333332,0.0,4.666666666666667,0.0
1898,GB,2009,40910.8780317415,0,2009-11-01,0.0,25.3,0.0,0.0,57.4,0.0,,42.1,22.6,5.7,,,22.2,0.0,4.4,0.0,0.0,26.333333333333332,0.0,0.0,57.166666666666664,0.0,,40.916666666666664,22.833333333333332,6.166666666666667,,,21.583333333333332,0.0,4.666666666666667,0.0
1899,GB,2009,40910.8780317415,0,2009-12-01,0.0,25.818181818181817,0.0,0.0,57.36363636363637,0.0,,42.27272727272727,22.818181818181817,6.090909090909091,,,22.636363636363637,0.0,4.0,0.0,0.0,26.333333333333332,0.0,0.0,57.166666666666664,0.0,,40.916666666666664,22.833333333333332,6.166666666666667,,,21.583333333333332,0.0,4.666666666666667,0.0
1900,GB,2010,41109.925233634,0,2010-01-01,,,,,,,,,,,,,,,,,6.916666666666667,27.583333333333332,26.666666666666668,0.0,59.916666666666664,28.0,,38.5,12.583333333333334,5.25,,,22.25,13.916666666666666,7.0,8.583333333333334
1901,GB,2010,41109.925233634,0,2010-02-01,0.0,25.0,0.0,0.0,100.0,0.0,,45.0,20.0,0.0,,,21.0,0.0,0.0,0.0,6.916666666666667,27.583333333333332,26.666666666666668,0.0,59.916666666666664,28.0,,38.5,12.583333333333334,5.25,,,22.25,13.916666666666666,7.0,8.583333333333334
1902,GB,2010,41109.925233634,0,2010-03-01,0.0,25.5,0.0,0.0,93.5,0.0,,42.0,25.0,0.0,,,21.0,0.0,4.0,0.0,6.916666666666667,27.583333333333332,26.666666666666668,0.0,59.916666666666664,28.0,,38.5,12.583333333333334,5.25,,,22.25,13.916666666666666,7.0,8.583333333333334
1903,GB,2010,41109.925233634,0,2010-04-01,0.0,29.0,0.0,0.0,86.66666666666667,0.0,,40.666666666666664,22.0,3.3333333333333335,,,22.666666666666668,0.0,2.6666666666666665,0.0,6.916666666666667,27.583333333333332,26.666666666666668,0.0,59.916666666666664,28.0,,38.5,12.583333333333334,5.25,,,22.25,13.916666666666666,7.0,8.583333333333334
1904,GB,2010,41109.925233634,0,2010-05-01,0.0,30.25,0.0,0.0,81.0,0.0,,41.75,21.0,7.25,,,23.5,0.0,2.0,0.0,6.916666666666667,27.583333333333332,26.666666666666668,0.0,59.916666666666664,28.0,,38.5,12.583333333333334,5.25,,,22.25,13.916666666666666,7.0,8.583333333333334
1905,GB,2010,41109.925233634,0,2010-06-01,0.0,31.4,0.0,0.0,75.0,0.0,,40.4,21.0,5.8,,,24.0,0.0,1.6,0.0,6.916666666666667,27.583333333333332,26.666666666666668,0.0,59.916666666666664,28.0,,38.5,12.583333333333334,5.25,,,22.25,13.916666666666666,7.0,8.583333333333334
1906,GB,2010,41109.925233634,0,2010-07-01,0.0,30.333333333333332,0.0,0.0,70.66666666666667,0.0,,39.166666666666664,21.333333333333332,4.833333333333333,,,23.5,0.0,3.3333333333333335,0.0,6.916666666666667,27.583333333333332,26.666666666666668,0.0,59.916666666666664,28.0,,38.5,12.583333333333334,5.25,,,22.25,13.916666666666666,7.0,8.583333333333334
1907,GB,2010,41109.925233634,0,2010-08-01,0.0,29.285714285714285,0.0,0.0,67.0,0.0,,39.42857142857143,21.571428571428573,5.428571428571429,,,23.571428571428573,0.0,4.857142857142857,0.0,6.916666666666667,27.583333333333332,26.666666666666668,0.0,59.916666666666664,28.0,,38.5,12.583333333333334,5.25,,,22.25,13.916666666666666,7.0,8.583333333333334
1908,GB,2010,41109.925233634,0,2010-09-01,0.0,28.25,8.25,0.0,65.5,5.875,,38.5,18.875,4.75,,,23.0,3.0,4.25,4.5,6.916666666666667,27.583333333333332,26.666666666666668,0.0,59.916666666666664,28.0,,38.5,12.583333333333334,5.25,,,22.25,13.916666666666666,7.0,8.583333333333334
1909,GB,2010,41109.925233634,0,2010-10-01,0.0,28.444444444444443,11.777777777777779,0.0,63.666666666666664,14.222222222222221,,39.333333333333336,16.77777777777778,4.777777777777778,,,22.88888888888889,9.0,5.0,6.111111111111111,6.916666666666667,27.583333333333332,26.666666666666668,0.0,59.916666666666664,28.0,,38.5,12.583333333333334,5.25,,,22.25,13.916666666666666,7.0,8.583333333333334
1910,GB,2010,41109.925233634,0,2010-11-01,0.0,28.3,17.3,0.0,62.5,21.3,,39.7,15.1,4.3,,,23.3,13.5,5.4,6.9,6.916666666666667,27.583333333333332,26.666666666666668,0.0,59.916666666666664,28.0,,38.5,12.583333333333334,5.25,,,22.25,13.916666666666666,7.0,8.583333333333334
1911,GB,2010,41109.925233634,0,2010-12-01,7.545454545454546,28.09090909090909,21.363636363636363,0.0,61.72727272727273,26.454545454545453,,39.45454545454545,13.727272727272727,4.909090909090909,,,22.90909090909091,15.181818181818182,6.909090909090909,6.2727272727272725,6.916666666666667,27.583333333333332,26.666666666666668,0.0,59.916666666666664,28.0,,38.5,12.583333333333334,5.25,,,22.25,13.916666666666666,7.0,8.583333333333334
1912,GB,2011,41808.8575001648,0,2011-01-01,,,,,,,,,,,,,,,,,30.25,29.416666666666668,65.0,0.0,52.25,61.083333333333336,,40.416666666666664,0.0,2.9166666666666665,,,20.25,30.666666666666668,6.0,17.666666666666668
1913,GB,2011,41808.8575001648,0,2011-02-01,0.0,29.0,62.0,0.0,55.0,74.0,,41.0,0.0,4.0,,,25.0,39.0,0.0,16.0,30.25,29.416666666666668,65.0,0.0,52.25,61.083333333333336,,40.416666666666664,0.0,2.9166666666666665,,,20.25,30.666666666666668,6.0,17.666666666666668
1914,GB,2011,41808.8575001648,0,2011-03-01,20.0,31.5,72.5,0.0,56.0,71.5,,39.5,0.0,4.5,,,25.5,54.0,14.0,16.0,30.25,29.416666666666668,65.0,0.0,52.25,61.083333333333336,,40.416666666666664,0.0,2.9166666666666665,,,20.25,30.666666666666668,6.0,17.666666666666668
1915,GB,2011,41808.8575001648,0,2011-04-01,32.333333333333336,33.333333333333336,71.33333333333333,0.0,58.666666666666664,71.66666666666667,,40.666666666666664,0.0,4.333333333333333,,,24.333333333333332,52.0,14.333333333333334,10.666666666666666,30.25,29.416666666666668,65.0,0.0,52.25,61.083333333333336,,40.416666666666664,0.0,2.9166666666666665,,,20.25,30.666666666666668,6.0,17.666666666666668
1916,GB,2011,41808.8575001648,0,2011-05-01,33.75,32.0,69.0,0.0,56.5,70.0,,38.25,0.0,3.25,,,24.0,39.0,12.25,8.0,30.25,29.416666666666668,65.0,0.0,52.25,61.083333333333336,,40.416666666666664,0.0,2.9166666666666665,,,20.25,30.666666666666668,6.0,17.666666666666668
1917,GB,2011,41808.8575001648,0,2011-06-01,40.0,32.4,75.2,0.0,55.0,69.2,,38.0,0.0,2.6,,,23.0,31.2,9.8,10.2,30.25,29.416666666666668,65.0,0.0,52.25,61.083333333333336,,40.416666666666664,0.0,2.9166666666666665,,,20.25,30.666666666666668,6.0,17.666666666666668
1918,GB,2011,41808.8575001648,0,2011-07-01,39.833333333333336,32.333333333333336,72.0,0.0,54.5,67.83333333333333,,38.833333333333336,0.0,2.1666666666666665,,,21.666666666666668,29.333333333333332,9.333333333333334,15.5,30.25,29.416666666666668,65.0,0.0,52.25,61.083333333333336,,40.416666666666664,0.0,2.9166666666666665,,,20.25,30.666666666666668,6.0,17.666666666666668
1919,GB,2011,41808.8575001648,0,2011-08-01,34.142857142857146,30.857142857142858,69.57142857142857,0.0,53.857142857142854,65.42857142857143,,39.57142857142857,0.0,1.8571428571428572,,,21.0,28.142857142857142,8.0,21.142857142857142,30.25,29.416666666666668,65.0,0.0,52.25,61.083333333333336,,40.416666666666664,0.0,2.9166666666666665,,,20.25,30.666666666666668,6.0,17.666666666666668
1920,GB,2011,41808.8575001648,0,2011-09-01,29.875,30.0,68.375,0.0,52.875,64.25,,40.25,0.0,1.625,,,20.75,27.75,7.0,20.75,30.25,29.416666666666668,65.0,0.0,52.25,61.083333333333336,,40.416666666666664,0.0,2.9166666666666665,,,20.25,30.666666666666668,6.0,17.666666666666668
1921,GB,2011,41808.8575001648,0,2011-10-01,29.77777777777778,29.555555555555557,65.33333333333333,0.0,53.111111111111114,62.77777777777778,,41.55555555555556,0.0,2.111111111111111,,,20.88888888888889,30.333333333333332,6.222222222222222,21.333333333333332,30.25,29.416666666666668,65.0,0.0,52.25,61.083333333333336,,40.416666666666664,0.0,2.9166666666666665,,,20.25,30.666666666666668,6.0,17.666666666666668
1922,GB,2011,41808.8575001648,0,2011-11-01,29.2,29.7,65.2,0.0,54.6,61.8,,41.8,0.0,2.4,,,20.7,30.3,5.6,20.2,30.25,29.416666666666668,65.0,0.0,52.25,61.083333333333336,,40.416666666666664,0.0,2.9166666666666665,,,20.25,30.666666666666668,6.0,17.666666666666668
1923,GB,2011,41808.8575001648,0,2011-12-01,30.363636363636363,30.09090909090909,65.27272727272727,0.0,54.09090909090909,62.0,,41.27272727272727,0.0,2.727272727272727,,,20.727272727272727,30.818181818181817,5.090909090909091,19.272727272727273,30.25,29.416666666666668,65.0,0.0,52.25,61.083333333333336,,40.416666666666664,0.0,2.9166666666666665,,,20.25,30.666666666666668,6.0,17.666666666666668
1924,GB,2012,40638.2737912899,0,2012-01-01,,,,,,,,,,,,,,,,,27.083333333333332,29.0,60.75,0.0,46.833333333333336,63.333333333333336,,38.25,0.0,4.25,,,21.0,37.833333333333336,9.75,32.833333333333336
1925,GB,2012,40638.2737912899,0,2012-02-01,54.0,35.0,63.0,0.0,52.0,66.0,,43.0,0.0,7.0,,,26.0,31.0,0.0,19.0,27.083333333333332,29.0,60.75,0.0,46.833333333333336,63.333333333333336,,38.25,0.0,4.25,,,21.0,37.833333333333336,9.75,32.833333333333336
1926,GB,2012,40638.2737912899,0,2012-03-01,27.0,34.0,61.5,0.0,51.5,67.5,,40.5,0.0,7.0,,,24.5,28.5,6.0,9.5,27.083333333333332,29.0,60.75,0.0,46.833333333333336,63.333333333333336,,38.25,0.0,4.25,,,21.0,37.833333333333336,9.75,32.833333333333336
