Year,Month,Country,True_Values,Predicted_Values,Type
2020,5.0,GB,78153.305,77817.7,Validation
2017,6.0,DE,124393.85,123985.67,Validation
2012,10.0,US,454820.4,453931.56,Validation
2014,2.0,KR,76694.71,75863.91,Validation
2012,5.0,CH,14673.133,14719.629,Validation
2017,1.0,JP,168668.19,162863.88,Validation
2013,12.0,KR,72007.19,71973.75,Validation
2017,10.0,CA,28228.129,28017.547,Validation
2012,2.0,GB,40638.273,40542.777,Validation
2008,1.0,CH,13032.204,12236.99,Validation
2021,6.0,JP,172062.48,171539.34,Validation
2010,4.0,KR,55165.46,55486.32,Validation
2013,6.0,US,468277.22,467429.2,Validation
2009,3.0,CA,26802.73,26676.062,Validation
2010,12.0,CA,26718.271,26448.64,Validation
2004,8.0,DE,81542.266,81476.984,Validation
2008,1.0,US,449510.44,431243.75,Validation
2008,5.0,CH,13032.204,13017.295,Validation
2021,7.0,DE,129005.31,128666.1,Validation
2006,6.0,KR,38561.1,39014.117,Validation
2015,9.0,US,507401.0,506777.38,Validation
2011,2.0,CA,27247.684,26989.219,Validation
2012,11.0,GB,40638.273,40222.57,Validation
2014,11.0,CN,336250.72,338432.2,Test
2004,10.0,US,374897.03,373994.5,Test
2012,11.0,US,454820.4,453921.16,Test
2013,10.0,JP,167387.1,166806.23,Test
2016,12.0,GB,65503.086,65219.477,Test
2015,7.0,JP,168514.03,168018.12,Test
2016,6.0,CN,399390.16,401694.78,Test
2018,8.0,US,586427.4,585135.3,Test
2008,8.0,US,449510.44,448689.62,Test
2018,6.0,US,586427.4,585000.9,Test
2016,8.0,US,528171.7,527404.1,Test
2014,4.0,JP,172435.58,172000.62,Test
2008,7.0,CN,145192.23,147779.17,Test
2011,5.0,DE,104287.33,104222.16,Test
2006,7.0,CA,27354.799,26939.953,Test
2011,2.0,JP,158238.56,156593.56,Test
2010,7.0,DE,97654.82,97728.516,Test
2019,4.0,KR,99970.92,100355.38,Test
2012,9.0,DE,107564.734,107303.0,Test
2015,6.0,US,507401.0,506708.78,Test
2006,11.0,JP,161877.31,161404.33,Test
2007,4.0,JP,167583.61,167563.03,Test
2018,4.0,JP,172586.22,172307.94,Test
2016,2.0,CN,399390.16,394828.38,Test
2018,8.0,JP,172586.22,172191.19,Test
2007,12.0,DE,88723.87,88601.32,Test
2020,1.0,US,671963.25,633528.4,Test
2005,3.0,KR,33986.34,33540.152,Test
2021,8.0,DE,129005.31,128674.75,Test
2020,1.0,JP,167081.61,171971.72,Test
2017,10.0,US,549631.0,548269.6,Test
2015,12.0,US,507401.0,506766.2,Test
2016,12.0,DE,116904.24,116503.06,Test
2019,11.0,CH,18572.926,18387.162,Test
2012,4.0,CA,27372.787,27252.809,Test
2008,3.0,US,449510.44,446646.38,Test
2006,12.0,GB,39547.8,39165.656,Test
2015,5.0,US,507401.0,506822.0,Test
2016,11.0,DE,116904.24,116541.0,Test
2005,8.0,KR,33986.34,34438.695,Test
2007,3.0,JP,167583.61,166981.53,Test
2018,1.0,CA,29895.105,28524.148,Test
2008,12.0,CA,27569.193,27222.05,Test
2005,12.0,CA,26964.236,26664.465,Test
2012,4.0,CH,14673.133,14743.523,Test
2019,9.0,DE,131969.44,131468.69,Test
2008,2.0,CA,27569.193,27652.453,Test
2015,7.0,US,507401.0,506693.5,Test
2014,1.0,GB,61344.63,45346.86,Test
2011,9.0,KR,61963.402,62199.707,Test
2009,10.0,JP,151524.28,151239.8,Test
2022,5.0,CA,28564.36,28514.559,Test
2012,9.0,JP,158829.47,158326.19,Test
2008,11.0,GB,41333.51,40921.504,Test
2009,6.0,CA,26802.73,26534.807,Test
2013,7.0,DE,106323.26,105924.31,Test
2011,11.0,JP,158238.56,157747.25,Test
2018,10.0,JP,172586.22,172033.34,Test
2014,2.0,US,481775.47,478842.62,Test
2018,3.0,JP,172586.22,172103.22,Test
2004,3.0,US,374897.03,372112.56,Test
2020,10.0,KR,102880.46,102969.72,Test
2005,9.0,KR,33986.34,34318.96,Test
2004,12.0,DE,81542.266,81452.72,Test
2014,4.0,CA,27791.979,27710.398,Test
2020,6.0,US,671963.25,670618.6,Test
2010,5.0,CA,26718.271,26709.588,Test
2015,6.0,CN,366080.94,367996.62,Test
2013,5.0,CN,309205.06,311635.2,Test
2017,2.0,GB,67444.9,66153.98,Test
2008,4.0,CA,27569.193,27611.625,Test
2009,11.0,CA,26802.73,26366.48,Test
2021,1.0,DE,129005.31,127176.86,Test
2004,5.0,KR,31539.547,31884.084,Test
2005,1.0,DE,82366.26,83225.11,Test
2014,5.0,CA,27791.979,27688.988,Test
2009,5.0,US,445321.2,444514.84,Test
2011,1.0,KR,61963.402,56095.992,Test
2011,11.0,GB,41808.86,41200.72,Test
2015,10.0,US,507401.0,506781.56,Test
2011,8.0,CN,237042.72,239512.94,Test
2012,8.0,DE,107564.734,107275.95,Test
2009,11.0,JP,151524.28,151187.9,Test
2006,8.0,DE,86573.8,86648.05,Test
2018,8.0,CA,29895.105,29744.14,Test
2015,12.0,DE,114097.56,113728.55,Test
2015,9.0,GB,62972.816,62905.723,Test
2016,12.0,JP,162761.27,162101.53,Test
2009,2.0,KR,49016.746,48761.734,Test
2016,3.0,GB,65503.086,65160.9,Test
2013,10.0,KR,72007.19,72077.96,Test
2014,10.0,CN,336250.72,338450.7,Test
2007,12.0,KR,43096.543,43217.445,Test
2019,5.0,KR,99970.92,100338.18,Test
2017,3.0,US,549631.0,546151.8,Test
2014,7.0,DE,110276.33,110135.0,Test
2014,4.0,DE,110276.33,110197.484,Test
2009,8.0,CA,26802.73,26454.615,Test
2007,6.0,JP,167583.61,167293.1,Test
2006,1.0,JP,161877.31,155445.94,Test
2007,7.0,DE,88723.87,88656.78,Test
2017,1.0,KR,88135.83,79974.56,Test
2005,9.0,GB,38064.0,37718.883,Test
2018,4.0,GB,79862.766,79544.266,Test
2020,4.0,US,671963.25,670783.25,Test
2007,9.0,US,427754.72,427164.25,Test
2018,10.0,DE,128211.82,127662.55,Test
2020,8.0,DE,125566.64,125137.2,Test
2015,7.0,DE,114097.56,113832.164,Test
2006,6.0,CA,27354.799,27023.729,Test
2015,8.0,JP,168514.03,167973.61,Test
2011,1.0,US,455525.7,447799.88,Test
2004,12.0,CN,77572.1,80106.64,Test
2018,9.0,JP,172586.22,172074.5,Test
2015,4.0,CA,27004.697,26904.213,Test
2005,6.0,KR,33986.34,34339.438,Test
2015,5.0,GB,62972.816,62678.965,Test
2013,3.0,JP,167387.1,166412.3,Test
2018,7.0,GB,79862.766,79473.86,Test
2010,12.0,KR,55165.46,55344.125,Test
2016,5.0,KR,79364.75,79662.29,Test
2019,5.0,CA,30696.625,30615.676,Test
2005,5.0,DE,82366.26,82091.44,Test
2009,4.0,GB,40910.88,40823.223,Test
2009,11.0,CN,182882.56,185407.39,Test
2004,10.0,KR,31539.547,31725.898,Test
2017,7.0,CN,430329.72,432187.78,Test
2018,12.0,KR,95437.664,95453.29,Test
2013,4.0,DE,106323.26,105897.81,Test
2016,9.0,DE,116904.24,116626.69,Test
2009,11.0,GB,40910.88,40582.203,Test
2005,1.0,KR,33986.34,32414.303,Test
2006,11.0,CN,109713.72,112189.66,Test
2004,9.0,KR,31539.547,31713.648,Test
2015,10.0,CA,27004.697,26776.363,Test
2006,4.0,GB,39547.8,39384.01,Test
2010,5.0,KR,55165.46,55500.797,Test
2011,12.0,US,455525.7,454334.56,Test
2009,7.0,US,445321.2,444528.62,Test
2010,7.0,JP,153244.92,153002.56,Test
2013,2.0,CN,309205.06,304693.88,Test
2012,1.0,DE,107564.734,105207.91,Test
2013,2.0,GB,42527.477,41441.875,Test
2020,12.0,CA,31111.027,30763.088,Test
2020,7.0,CA,31111.027,30935.848,Test
2007,9.0,CA,27601.584,27408.863,Test
2017,6.0,CH,17194.875,17126.244,Test
2014,3.0,DE,110276.33,109744.66,Test
2004,2.0,GB,36618.324,35291.527,Test
2014,3.0,KR,76694.71,76506.59,Test
2005,4.0,GB,38064.0,37815.637,Test
2013,8.0,CA,27007.44,26815.312,Test
2014,7.0,JP,172435.58,172040.56,Test
2009,2.0,GB,40910.88,41371.56,Test
2016,3.0,KR,79364.75,79639.195,Test
2014,6.0,DE,110276.33,110277.234,Test
2008,2.0,JP,165515.16,165836.22,Test
2009,8.0,KR,49016.746,49159.42,Test
2018,4.0,CN,464705.25,466965.84,Test
2010,7.0,CA,26718.271,26736.918,Test
2010,10.0,DE,97654.82,97481.54,Test
2008,12.0,CN,145192.23,147607.48,Test
2004,11.0,KR,31539.547,31729.1,Test
2020,10.0,DE,125566.64,125115.58,Test
2008,6.0,JP,165515.16,165300.89,Test
2017,2.0,CN,430329.72,426743.7,Test
2005,4.0,CA,26964.236,27199.2,Test
2016,3.0,JP,162761.27,162664.6,Test
2014,7.0,CN,336250.72,338609.47,Test
2019,7.0,KR,99970.92,100269.06,Test
2006,8.0,US,408147.12,407516.03,Test
2011,10.0,US,455525.7,454412.34,Test
2016,5.0,GB,65503.086,65274.0,Test
2019,6.0,JP,171840.94,171493.75,Test
2012,12.0,JP,158829.47,158258.83,Test
2019,6.0,CA,30696.625,30579.701,Test
2016,11.0,JP,162761.27,162100.42,Test
2014,8.0,KR,76694.71,76891.64,Test
2012,10.0,GB,40638.273,40252.113,Test
2013,5.0,KR,72007.19,72204.81,Test
2008,6.0,CH,13032.204,13052.845,Test
2020,10.0,US,671963.25,670426.4,Test
2020,11.0,KR,102880.46,102910.11,Test
2009,6.0,US,445321.2,444534.25,Test
2012,9.0,GB,40638.273,40312.82,Test
2020,9.0,DE,125566.64,125132.61,Test
2009,3.0,GB,40910.88,40990.242,Test
2015,3.0,JP,168514.03,168312.69,Test
2008,9.0,CA,27569.193,27296.738,Test
2018,2.0,GB,79862.766,77385.59,Test
2017,7.0,CH,17194.875,17108.309,Test
2007,12.0,CN,125799.195,128240.38,Test
2018,6.0,CN,464705.25,466808.62,Test
2004,10.0,DE,81542.266,81342.695,Test
2007,8.0,CA,27601.584,27435.395,Test
2005,7.0,JP,154899.89,154683.81,Test
2016,10.0,DE,116904.24,116546.766,Test
2007,8.0,US,427754.72,427210.7,Test
2015,11.0,GB,62972.816,62802.625,Test
2012,6.0,CA,27372.787,27223.988,Test
2020,3.0,DE,125566.64,126071.91,Test
2016,1.0,JP,162761.27,168661.6,Test
2012,12.0,CA,27372.787,27033.184,Test
2015,6.0,DE,114097.56,113849.53,Test
2010,6.0,CN,208279.98,210855.25,Test
2018,2.0,CN,464705.25,460158.88,Test
2014,12.0,JP,172435.58,171839.69,Test
2007,11.0,DE,88723.87,88591.11,Test
2017,8.0,US,549631.0,548135.5,Test
2007,7.0,JP,167583.61,167257.53,Test
2011,8.0,GB,41808.86,41262.297,Test
2014,9.0,CA,27791.979,27572.465,Test
2007,8.0,DE,88723.87,88674.02,Test
2019,2.0,GB,79964.05,79795.234,Test
2012,4.0,KR,68017.05,68289.8,Test
2011,7.0,US,455525.7,454196.5,Test
2007,2.0,JP,167583.61,166513.3,Test
2007,11.0,KR,43096.543,43327.39,Test
2016,7.0,CN,399390.16,401648.3,Test
2017,2.0,JP,168668.19,167409.0,Test
2016,4.0,JP,162761.27,162208.06,Test
2010,4.0,DE,97654.82,97976.71,Test
2021,6.0,KR,110148.08,110276.61,Test
2021,11.0,KR,110148.08,110183.39,Test
2005,8.0,DE,82366.26,82362.984,Test
2006,9.0,CA,27354.799,27027.504,Test
2018,8.0,GB,79862.766,79466.6,Test
2007,3.0,US,427754.72,425577.25,Test
2019,4.0,DE,131969.44,131538.47,Test
2020,1.0,DE,125566.64,133719.42,Test
2008,7.0,US,449510.44,448680.38,Test
2012,9.0,CH,14673.133,14554.109,Test
2006,10.0,DE,86573.8,86640.47,Test
2007,5.0,KR,43096.543,43475.375,Test
2006,1.0,CN,109713.72,95855.94,Test
2004,4.0,DE,81542.266,81780.78,Test
2018,2.0,JP,172586.22,171648.4,Test
2018,5.0,US,586427.4,584946.56,Test
2016,3.0,DE,116904.24,116536.234,Test
2017,8.0,CA,28228.129,28043.51,Test
2015,1.0,US,507401.0,485998.0,Test
2017,8.0,GB,67444.9,66817.17,Test
2016,8.0,KR,79364.75,79527.78,Test
2016,9.0,KR,79364.75,79514.33,Test
2004,9.0,US,374897.03,373916.88,Test
2019,2.0,KR,99970.92,99246.79,Test
2004,8.0,GB,36618.324,36195.098,Test
2014,5.0,DE,110276.33,110286.75,Test
2010,3.0,US,444708.6,444578.72,Test
2013,9.0,DE,106323.26,105988.35,Test
2020,1.0,CA,31111.027,30784.174,Test
2007,9.0,GB,41634.914,41323.742,Test
2019,6.0,KR,99970.92,100289.72,Test
2006,10.0,GB,39547.8,39215.363,Test
2010,12.0,JP,153244.92,152702.06,Test
2009,4.0,CA,26802.73,26597.697,Test
2013,6.0,CN,309205.06,311599.72,Test
2008,11.0,CH,13032.204,12872.878,Test
2004,4.0,GB,36618.324,35997.9,Test
2017,8.0,JP,168668.19,168063.38,Test
2009,2.0,DE,94163.33,94746.47,Test
2005,9.0,US,390306.5,389543.88,Test
2014,12.0,US,481775.47,481054.88,Test
2022,3.0,CA,28564.36,28886.207,Test
2008,9.0,GB,41333.51,41003.812,Test
2012,3.0,US,454820.4,454002.47,Test
2010,1.0,US,444708.6,448258.03,Test
2015,2.0,DE,114097.56,113068.64,Test
2006,12.0,CN,109713.72,112159.0,Test
2014,5.0,US,481775.47,481456.5,Test
2014,6.0,KR,76694.71,76952.8,Test
2020,7.0,DE,125566.64,125209.266,Test
2008,9.0,US,449510.44,448689.38,Test
2004,12.0,CH,11214.829,10902.059,Test
2018,8.0,CN,464705.25,466793.38,Test
2009,10.0,DE,94163.33,94116.44,Test
2016,11.0,GB,65503.086,65271.816,Test
2021,2.0,DE,129005.31,128332.29,Test
2009,11.0,DE,94163.33,94082.164,Test
2014,2.0,CN,336250.72,333248.75,Test
2005,11.0,CN,93020.65,95493.66,Test
2006,4.0,JP,161877.31,161670.95,Test
2015,2.0,KR,76922.04,77147.09,Test
2018,6.0,JP,172586.22,172293.56,Test
2009,3.0,CN,182882.56,181881.25,Test
2008,2.0,DE,95205.734,94309.83,Test
2008,4.0,US,449510.44,448547.97,Test
2014,3.0,US,481775.47,480213.12,Test
2009,10.0,US,445321.2,444483.62,Test
2004,9.0,DE,81542.266,81357.766,Test
2008,11.0,US,449510.44,448627.7,Test
2020,12.0,US,671963.25,670312.5,Test
2014,4.0,CN,336250.72,338708.44,Test
2021,1.0,US,709712.9,673530.4,Test
2014,6.0,GB,61344.63,61157.703,Test
2021,5.0,CA,30477.156,30518.865,Test
2004,2.0,KR,31539.547,31202.21,Test
2020,6.0,DE,125566.64,125284.695,Test
2017,11.0,JP,168668.19,168053.22,Test
2008,11.0,CA,27569.193,27273.047,Test
2016,7.0,GB,65503.086,65131.54,Test
2004,6.0,GB,36618.324,36041.64,Test
2006,7.0,GB,39547.8,39163.047,Test
2008,10.0,CN,145192.23,147675.03,Test
2018,7.0,US,586427.4,585071.0,Test
2011,11.0,KR,61963.402,62037.5,Test
2012,2.0,US,454820.4,453800.2,Test
2016,4.0,GB,65503.086,65368.914,Test
2021,4.0,KR,110148.08,110301.0,Test
