Year,Month,Country,True_Values,Predicted_Values,Type
2020,5.0,GB,78153.305,78726.64,Validation
2017,6.0,DE,124393.85,124444.734,Validation
2012,10.0,US,454820.4,455953.12,Validation
2014,2.0,KR,76694.71,77061.33,Validation
2012,5.0,CH,14673.133,15059.48,Validation
2017,1.0,JP,168668.19,164981.16,Validation
2013,12.0,KR,72007.19,72076.09,Validation
2017,10.0,CA,28228.129,28175.342,Validation
2012,2.0,GB,40638.273,40997.43,Validation
2008,1.0,CH,13032.204,12262.051,Validation
2021,6.0,JP,172062.48,172977.42,Validation
2010,4.0,KR,55165.46,55830.95,Validation
2013,6.0,US,468277.22,469463.1,Validation
2009,3.0,CA,26802.73,27440.643,Validation
2010,12.0,CA,26718.271,26371.18,Validation
2004,8.0,DE,81542.266,81348.22,Validation
2008,1.0,US,449510.44,438583.7,Validation
2008,5.0,CH,13032.204,13060.486,Validation
2021,7.0,DE,129005.31,129532.07,Validation
2006,6.0,KR,38561.1,39198.242,Validation
2015,9.0,US,507401.0,509165.34,Validation
2011,2.0,CA,27247.684,27359.375,Validation
2012,11.0,GB,40638.273,40298.117,Validation
2014,11.0,CN,336250.72,339607.66,Test
2004,10.0,US,374897.03,375696.56,Test
2012,11.0,US,454820.4,455881.2,Test
2013,10.0,JP,167387.1,167825.06,Test
2016,12.0,GB,65503.086,65785.53,Test
2015,7.0,JP,168514.03,169315.5,Test
2016,6.0,CN,399390.16,403771.53,Test
2018,8.0,US,586427.4,587687.75,Test
2008,8.0,US,449510.44,451238.3,Test
2018,6.0,US,586427.4,587436.75,Test
2016,8.0,US,528171.7,530021.44,Test
2014,4.0,JP,172435.58,173339.75,Test
2008,7.0,CN,145192.23,147590.61,Test
2011,5.0,DE,104287.33,104652.03,Test
2006,7.0,CA,27354.799,26514.846,Test
2011,2.0,JP,158238.56,158434.19,Test
2010,7.0,DE,97654.82,98265.3,Test
2019,4.0,KR,99970.92,101480.79,Test
2012,9.0,DE,107564.734,107616.375,Test
2015,6.0,US,507401.0,509086.7,Test
2006,11.0,JP,161877.31,162515.34,Test
2007,4.0,JP,167583.61,169381.75,Test
2018,4.0,JP,172586.22,173746.6,Test
2016,2.0,CN,399390.16,399800.88,Test
2018,8.0,JP,172586.22,173463.58,Test
2007,12.0,DE,88723.87,88890.86,Test
2020,1.0,US,671963.25,640458.9,Test
2005,3.0,KR,33986.34,32813.21,Test
2021,8.0,DE,129005.31,129547.31,Test
2020,1.0,JP,167081.61,174000.19,Test
2017,10.0,US,549631.0,550414.06,Test
2015,12.0,US,507401.0,509032.12,Test
2016,12.0,DE,116904.24,116554.5,Test
2019,11.0,CH,18572.926,18568.443,Test
2012,4.0,CA,27372.787,27484.094,Test
2008,3.0,US,449510.44,449903.75,Test
2006,12.0,GB,39547.8,39203.56,Test
2015,5.0,US,507401.0,509164.2,Test
2016,11.0,DE,116904.24,116648.44,Test
2005,8.0,KR,33986.34,34448.42,Test
2007,3.0,JP,167583.61,168918.0,Test
2018,1.0,CA,29895.105,29371.678,Test
2008,12.0,CA,27569.193,27356.287,Test
2005,12.0,CA,26964.236,26737.822,Test
2012,4.0,CH,14673.133,15118.666,Test
2019,9.0,DE,131969.44,132191.66,Test
2008,2.0,CA,27569.193,28450.656,Test
2015,7.0,US,507401.0,509092.8,Test
2014,1.0,GB,61344.63,44573.297,Test
2011,9.0,KR,61963.402,62410.984,Test
2009,10.0,JP,151524.28,152396.48,Test
2022,5.0,CA,28564.36,28664.73,Test
2012,9.0,JP,158829.47,159193.94,Test
2008,11.0,GB,41333.51,41224.477,Test
2009,6.0,CA,26802.73,27217.129,Test
2013,7.0,DE,106323.26,105946.234,Test
2011,11.0,JP,158238.56,158637.94,Test
2018,10.0,JP,172586.22,173121.19,Test
2014,2.0,US,481775.47,483864.5,Test
2018,3.0,JP,172586.22,173903.56,Test
2004,3.0,US,374897.03,372730.88,Test
2020,10.0,KR,102880.46,103693.16,Test
2005,9.0,KR,33986.34,34161.016,Test
2004,12.0,DE,81542.266,81307.516,Test
2014,4.0,CA,27791.979,28060.049,Test
2020,6.0,US,671963.25,674260.25,Test
2010,5.0,CA,26718.271,26945.19,Test
2015,6.0,CN,366080.94,369298.2,Test
2013,5.0,CN,309205.06,312887.8,Test
2017,2.0,GB,67444.9,66358.83,Test
2008,4.0,CA,27569.193,28323.846,Test
2009,11.0,CA,26802.73,26877.977,Test
2021,1.0,DE,129005.31,130795.766,Test
2004,5.0,KR,31539.547,31989.746,Test
2005,1.0,DE,82366.26,85224.64,Test
2014,5.0,CA,27791.979,28008.75,Test
2009,5.0,US,445321.2,447069.94,Test
2011,1.0,KR,61963.402,57078.63,Test
2011,11.0,GB,41808.86,41509.29,Test
2015,10.0,US,507401.0,509131.44,Test
2011,8.0,CN,237042.72,239990.44,Test
2012,8.0,DE,107564.734,107562.4,Test
2009,11.0,JP,151524.28,152273.94,Test
2006,8.0,DE,86573.8,86789.96,Test
2018,8.0,CA,29895.105,30034.873,Test
2015,12.0,DE,114097.56,113892.03,Test
2015,9.0,GB,62972.816,63613.53,Test
2016,12.0,JP,162761.27,163130.53,Test
2009,2.0,KR,49016.746,49948.14,Test
2016,3.0,GB,65503.086,65762.08,Test
2013,10.0,KR,72007.19,72323.52,Test
2014,10.0,CN,336250.72,339653.44,Test
2007,12.0,KR,43096.543,43056.902,Test
2019,5.0,KR,99970.92,101440.09,Test
2017,3.0,US,549631.0,548335.4,Test
2014,7.0,DE,110276.33,110626.53,Test
2014,4.0,DE,110276.33,110774.69,Test
2009,8.0,CA,26802.73,27088.715,Test
2007,6.0,JP,167583.61,168754.0,Test
2006,1.0,JP,161877.31,157636.19,Test
2007,7.0,DE,88723.87,89042.625,Test
2017,1.0,KR,88135.83,80995.22,Test
2005,9.0,GB,38064.0,37820.35,Test
2018,4.0,GB,79862.766,80381.86,Test
2020,4.0,US,671963.25,674473.0,Test
2007,9.0,US,427754.72,429484.38,Test
2018,10.0,DE,128211.82,128108.94,Test
2020,8.0,DE,125566.64,125935.484,Test
2015,7.0,DE,114097.56,114159.43,Test
2006,6.0,CA,27354.799,26709.998,Test
2015,8.0,JP,168514.03,169208.52,Test
2011,1.0,US,455525.7,454782.7,Test
2004,12.0,CN,77572.1,79101.625,Test
2018,9.0,JP,172586.22,173217.2,Test
2015,4.0,CA,27004.697,27188.598,Test
2005,6.0,KR,33986.34,34219.273,Test
2015,5.0,GB,62972.816,63265.33,Test
2013,3.0,JP,167387.1,168160.56,Test
2018,7.0,GB,79862.766,80227.19,Test
2010,12.0,KR,55165.46,55343.7,Test
2016,5.0,KR,79364.75,80260.41,Test
2019,5.0,CA,30696.625,31113.14,Test
2005,5.0,DE,82366.26,81901.95,Test
2009,4.0,GB,40910.88,41549.152,Test
2009,11.0,CN,182882.56,185223.34,Test
2004,10.0,KR,31539.547,31642.938,Test
2017,7.0,CN,430329.72,433969.12,Test
2018,12.0,KR,95437.664,96013.18,Test
2013,4.0,DE,106323.26,105903.305,Test
2016,9.0,DE,116904.24,116849.25,Test
2009,11.0,GB,40910.88,41002.465,Test
2005,1.0,KR,33986.34,33157.555,Test
2006,11.0,CN,109713.72,111498.67,Test
2004,9.0,KR,31539.547,31632.71,Test
2015,10.0,CA,27004.697,26852.758,Test
2006,4.0,GB,39547.8,39842.81,Test
2010,5.0,KR,55165.46,55817.703,Test
2011,12.0,US,455525.7,456084.56,Test
2009,7.0,US,445321.2,447090.06,Test
2010,7.0,JP,153244.92,154492.95,Test
2013,2.0,CN,309205.06,305257.44,Test
2012,1.0,DE,107564.734,107000.34,Test
2013,2.0,GB,42527.477,41337.43,Test
2020,12.0,CA,31111.027,31010.242,Test
2020,7.0,CA,31111.027,31433.242,Test
2007,9.0,CA,27601.584,27622.871,Test
2017,6.0,CH,17194.875,17415.691,Test
2014,3.0,DE,110276.33,110250.09,Test
2004,2.0,GB,36618.324,34145.504,Test
2014,3.0,KR,76694.71,77221.51,Test
2005,4.0,GB,38064.0,38012.516,Test
2013,8.0,CA,27007.44,26935.416,Test
2014,7.0,JP,172435.58,173434.78,Test
2009,2.0,GB,40910.88,42369.703,Test
2016,3.0,KR,79364.75,80526.164,Test
2014,6.0,DE,110276.33,110951.875,Test
2008,2.0,JP,165515.16,167248.84,Test
2009,8.0,KR,49016.746,49416.023,Test
2018,4.0,CN,464705.25,469571.25,Test
2010,7.0,CA,26718.271,26980.16,Test
2010,10.0,DE,97654.82,97691.0,Test
2008,12.0,CN,145192.23,147174.0,Test
2004,11.0,KR,31539.547,31626.207,Test
2020,10.0,DE,125566.64,125884.555,Test
2008,6.0,JP,165515.16,166782.73,Test
2017,2.0,CN,430329.72,433457.8,Test
2005,4.0,CA,26964.236,27867.861,Test
2016,3.0,JP,162761.27,163510.06,Test
2014,7.0,CN,336250.72,340035.62,Test
2019,7.0,KR,99970.92,101280.1,Test
2006,8.0,US,408147.12,409319.72,Test
2011,10.0,US,455525.7,456231.62,Test
2016,5.0,GB,65503.086,65876.5,Test
2019,6.0,JP,171840.94,172935.19,Test
2012,12.0,JP,158829.47,159022.66,Test
2019,6.0,CA,30696.625,31025.986,Test
2016,11.0,JP,162761.27,163127.84,Test
2014,8.0,KR,76694.71,77396.16,Test
2012,10.0,GB,40638.273,40342.64,Test
2013,5.0,KR,72007.19,72638.33,Test
2008,6.0,CH,13032.204,13141.48,Test
2020,10.0,US,671963.25,673857.1,Test
2020,11.0,KR,102880.46,103546.55,Test
2009,6.0,US,445321.2,447114.7,Test
2012,9.0,GB,40638.273,40438.473,Test
2020,9.0,DE,125566.64,125918.7,Test
2009,3.0,GB,40910.88,41862.117,Test
2015,3.0,JP,168514.03,169375.58,Test
2008,9.0,CA,27569.193,27547.676,Test
2018,2.0,GB,79862.766,76313.5,Test
2017,7.0,CH,17194.875,17369.947,Test
2007,12.0,CN,125799.195,127640.09,Test
2018,6.0,CN,464705.25,469194.2,Test
2004,10.0,DE,81542.266,81080.72,Test
2007,8.0,CA,27601.584,27684.71,Test
2005,7.0,JP,154899.89,155810.9,Test
2016,10.0,DE,116904.24,116669.0,Test
2007,8.0,US,427754.72,429606.75,Test
2015,11.0,GB,62972.816,63458.83,Test
2012,6.0,CA,27372.787,27394.418,Test
2020,3.0,DE,125566.64,127192.51,Test
2016,1.0,JP,162761.27,170863.73,Test
2012,12.0,CA,27372.787,26906.777,Test
2015,6.0,DE,114097.56,114213.695,Test
2010,6.0,CN,208279.98,211255.16,Test
2018,2.0,CN,464705.25,467382.62,Test
2014,12.0,JP,172435.58,172943.22,Test
2007,11.0,DE,88723.87,88874.7,Test
2017,8.0,US,549631.0,550178.2,Test
2007,7.0,JP,167583.61,168671.19,Test
2011,8.0,GB,41808.86,41609.46,Test
2014,9.0,CA,27791.979,27723.752,Test
2007,8.0,DE,88723.87,89077.92,Test
2019,2.0,GB,79964.05,80928.39,Test
2012,4.0,KR,68017.05,68816.47,Test
2011,7.0,US,455525.7,455982.44,Test
2007,2.0,JP,167583.61,169486.88,Test
2007,11.0,KR,43096.543,43316.047,Test
2016,7.0,CN,399390.16,403659.3,Test
2017,2.0,JP,168668.19,170290.86,Test
2016,4.0,JP,162761.27,163388.12,Test
2010,4.0,DE,97654.82,98845.36,Test
2021,6.0,KR,110148.08,111060.125,Test
2021,11.0,KR,110148.08,110837.89,Test
2005,8.0,DE,82366.26,82511.875,Test
2006,9.0,CA,27354.799,26694.03,Test
2018,8.0,GB,79862.766,80211.12,Test
2007,3.0,US,427754.72,428797.0,Test
2019,4.0,DE,131969.44,132373.97,Test
2020,1.0,DE,125566.64,137514.53,Test
2008,7.0,US,449510.44,451212.0,Test
2012,9.0,CH,14673.133,14663.7295,Test
2006,10.0,DE,86573.8,86765.05,Test
2007,5.0,KR,43096.543,43703.125,Test
2006,1.0,CN,109713.72,95609.2,Test
2004,4.0,DE,81542.266,82123.23,Test
2018,2.0,JP,172586.22,174058.19,Test
2018,5.0,US,586427.4,587360.3,Test
2016,3.0,DE,116904.24,117106.22,Test
2017,8.0,CA,28228.129,28255.213,Test
2015,1.0,US,507401.0,494284.12,Test
2017,8.0,GB,67444.9,67424.86,Test
2016,8.0,KR,79364.75,79936.14,Test
2016,9.0,KR,79364.75,79901.01,Test
2004,9.0,US,374897.03,375557.25,Test
2019,2.0,KR,99970.92,100951.33,Test
2004,8.0,GB,36618.324,36097.715,Test
2014,5.0,DE,110276.33,110976.65,Test
2010,3.0,US,444708.6,447401.53,Test
2013,9.0,DE,106323.26,106071.87,Test
2020,1.0,CA,31111.027,31535.945,Test
2007,9.0,GB,41634.914,41497.453,Test
2019,6.0,KR,99970.92,101332.04,Test
2006,10.0,GB,39547.8,39338.67,Test
2010,12.0,JP,153244.92,153748.02,Test
2009,4.0,CA,26802.73,27310.465,Test
2013,6.0,CN,309205.06,312801.72,Test
2008,11.0,CH,13032.204,12702.827,Test
2004,4.0,GB,36618.324,35547.71,Test
2017,8.0,JP,168668.19,169169.39,Test
2009,2.0,DE,94163.33,95761.81,Test
2005,9.0,US,390306.5,391145.06,Test
2014,12.0,US,481775.47,483206.5,Test
2022,3.0,CA,28564.36,29083.969,Test
2008,9.0,GB,41333.51,41420.848,Test
2012,3.0,US,454820.4,456227.6,Test
2010,1.0,US,444708.6,455433.56,Test
2015,2.0,DE,114097.56,114195.22,Test
2006,12.0,CN,109713.72,111424.58,Test
2014,5.0,US,481775.47,483934.97,Test
2014,6.0,KR,76694.71,77543.56,Test
2020,7.0,DE,125566.64,126107.16,Test
2008,9.0,US,449510.44,451221.44,Test
2004,12.0,CH,11214.829,10190.715,Test
2018,8.0,CN,464705.25,469157.1,Test
2009,10.0,DE,94163.33,94587.016,Test
2016,11.0,GB,65503.086,65869.35,Test
2021,2.0,DE,129005.31,130169.19,Test
2009,11.0,DE,94163.33,94503.08,Test
2014,2.0,CN,336250.72,337355.06,Test
2005,11.0,CN,93020.65,94728.94,Test
2006,4.0,JP,161877.31,163181.1,Test
2015,2.0,KR,76922.04,77814.73,Test
2018,6.0,JP,172586.22,173693.69,Test
2009,3.0,CN,182882.56,182542.66,Test
2008,2.0,DE,95205.734,96282.56,Test
2008,4.0,US,449510.44,450952.62,Test
2014,3.0,US,481775.47,483106.7,Test
2009,10.0,US,445321.2,446962.56,Test
2004,9.0,DE,81542.266,81101.625,Test
2008,11.0,US,449510.44,451083.22,Test
2020,12.0,US,671963.25,673613.1,Test
2014,4.0,CN,336250.72,340276.28,Test
2021,1.0,US,709712.9,680853.75,Test
2014,6.0,GB,61344.63,61848.812,Test
2021,5.0,CA,30477.156,30934.848,Test
2004,2.0,KR,31539.547,31156.648,Test
2020,6.0,DE,125566.64,126292.195,Test
2017,11.0,JP,168668.19,169127.67,Test
2008,11.0,CA,27569.193,27472.127,Test
2016,7.0,GB,65503.086,65668.59,Test
2004,6.0,GB,36618.324,35643.04,Test
2006,7.0,GB,39547.8,39272.977,Test
2008,10.0,CN,145192.23,147337.86,Test
2018,7.0,US,586427.4,587572.5,Test
2011,11.0,KR,61963.402,62030.0,Test
2012,2.0,US,454820.4,456149.25,Test
2016,4.0,GB,65503.086,66019.234,Test
2021,4.0,KR,110148.08,111124.81,Test
