Year,Month,Country,True_Values,Predicted_Values,Type
2020,5.0,GB,78153.305,78698.375,Validation
2017,6.0,DE,124393.85,125213.625,Validation
2012,10.0,US,454820.4,457523.88,Validation
2014,2.0,KR,76694.71,75835.11,Validation
2012,5.0,CH,14673.133,14859.576,Validation
2017,1.0,JP,168668.19,163828.5,Validation
2013,12.0,KR,72007.19,72832.36,Validation
2017,10.0,CA,28228.129,28339.555,Validation
2012,2.0,GB,40638.273,41351.113,Validation
2008,1.0,CH,13032.204,11985.15,Validation
2021,6.0,JP,172062.48,172824.2,Validation
2010,4.0,KR,55165.46,56054.227,Validation
2013,6.0,US,468277.22,471081.2,Validation
2009,3.0,CA,26802.73,27030.285,Validation
2010,12.0,CA,26718.271,26885.283,Validation
2004,8.0,DE,81542.266,82391.86,Validation
2008,1.0,US,449510.44,432069.72,Validation
2008,5.0,CH,13032.204,13247.781,Validation
2021,7.0,DE,129005.31,129739.445,Validation
2006,6.0,KR,38561.1,39493.75,Validation
2015,9.0,US,507401.0,510532.1,Validation
2011,2.0,CA,27247.684,27279.758,Validation
2012,11.0,GB,40638.273,40902.254,Validation
2014,11.0,CN,336250.72,340781.0,Test
2004,10.0,US,374897.03,376915.28,Test
2012,11.0,US,454820.4,457522.0,Test
2013,10.0,JP,167387.1,168208.19,Test
2016,12.0,GB,65503.086,65977.59,Test
2015,7.0,JP,168514.03,169361.31,Test
2016,6.0,CN,399390.16,403922.4,Test
2018,8.0,US,586427.4,589492.25,Test
2008,8.0,US,449510.44,452021.62,Test
2018,6.0,US,586427.4,589434.4,Test
2016,8.0,US,528171.7,531337.75,Test
2014,4.0,JP,172435.58,173341.28,Test
2008,7.0,CN,145192.23,149121.12,Test
2011,5.0,DE,104287.33,105199.31,Test
2006,7.0,CA,27354.799,27503.48,Test
2011,2.0,JP,158238.56,157234.19,Test
2010,7.0,DE,97654.82,98593.36,Test
2019,4.0,KR,99970.92,100992.23,Test
2012,9.0,DE,107564.734,108418.05,Test
2015,6.0,US,507401.0,510494.75,Test
2006,11.0,JP,161877.31,162781.62,Test
2007,4.0,JP,167583.61,168696.33,Test
2018,4.0,JP,172586.22,173488.16,Test
2016,2.0,CN,399390.16,389258.38,Test
2018,8.0,JP,172586.22,173444.1,Test
2007,12.0,DE,88723.87,89543.58,Test
2020,1.0,US,671963.25,636319.5,Test
2005,3.0,KR,33986.34,34282.742,Test
2021,8.0,DE,129005.31,129747.25,Test
2020,1.0,JP,167081.61,172916.42,Test
2017,10.0,US,549631.0,552534.8,Test
2015,12.0,US,507401.0,510535.7,Test
2016,12.0,DE,116904.24,117658.49,Test
2019,11.0,CH,18572.926,18504.08,Test
2012,4.0,CA,27372.787,27595.016,Test
2008,3.0,US,449510.44,449095.5,Test
2006,12.0,GB,39547.8,39826.496,Test
2015,5.0,US,507401.0,510550.38,Test
2016,11.0,DE,116904.24,117675.75,Test
2005,8.0,KR,33986.34,34913.4,Test
2007,3.0,JP,167583.61,167932.28,Test
2018,1.0,CA,29895.105,28600.184,Test
2008,12.0,CA,27569.193,27719.367,Test
2005,12.0,CA,26964.236,27157.55,Test
2012,4.0,CH,14673.133,14868.27,Test
2019,9.0,DE,131969.44,132678.4,Test
2008,2.0,CA,27569.193,27917.906,Test
2015,7.0,US,507401.0,510488.8,Test
2014,1.0,GB,61344.63,44342.867,Test
2011,9.0,KR,61963.402,62872.625,Test
2009,10.0,JP,151524.28,152417.53,Test
2022,5.0,CA,28564.36,28575.145,Test
2012,9.0,JP,158829.47,159653.86,Test
2008,11.0,GB,41333.51,41569.75,Test
2009,6.0,CA,26802.73,26921.414,Test
2013,7.0,DE,106323.26,107096.94,Test
2011,11.0,JP,158238.56,159079.2,Test
2018,10.0,JP,172586.22,173366.75,Test
2014,2.0,US,481775.47,479909.0,Test
2018,3.0,JP,172586.22,173070.62,Test
2004,3.0,US,374897.03,375629.6,Test
2020,10.0,KR,102880.46,103800.766,Test
2005,9.0,KR,33986.34,34869.28,Test
2004,12.0,DE,81542.266,82374.75,Test
2014,4.0,CA,27791.979,28022.594,Test
2020,6.0,US,671963.25,675466.1,Test
2010,5.0,CA,26718.271,26981.379,Test
2015,6.0,CN,366080.94,370514.5,Test
2013,5.0,CN,309205.06,313772.47,Test
2017,2.0,GB,67444.9,66856.42,Test
2008,4.0,CA,27569.193,27862.621,Test
2009,11.0,CA,26802.73,26858.443,Test
2021,1.0,DE,129005.31,127113.19,Test
2004,5.0,KR,31539.547,32381.234,Test
2005,1.0,DE,82366.26,83156.04,Test
2014,5.0,CA,27791.979,28014.219,Test
2009,5.0,US,445321.2,447749.62,Test
2011,1.0,KR,61963.402,56320.71,Test
2011,11.0,GB,41808.86,42001.86,Test
2015,10.0,US,507401.0,510536.22,Test
2011,8.0,CN,237042.72,241403.03,Test
2012,8.0,DE,107564.734,108405.16,Test
2009,11.0,JP,151524.28,152395.25,Test
2006,8.0,DE,86573.8,87486.81,Test
2018,8.0,CA,29895.105,30004.453,Test
2015,12.0,DE,114097.56,114878.875,Test
2015,9.0,GB,62972.816,63540.14,Test
2016,12.0,JP,162761.27,163519.75,Test
2009,2.0,KR,49016.746,48849.61,Test
2016,3.0,GB,65503.086,65712.125,Test
2013,10.0,KR,72007.19,72876.3,Test
2014,10.0,CN,336250.72,340787.06,Test
2007,12.0,KR,43096.543,43918.33,Test
2019,5.0,KR,99970.92,100985.31,Test
2017,3.0,US,549631.0,549650.25,Test
2014,7.0,DE,110276.33,111133.66,Test
2014,4.0,DE,110276.33,111148.13,Test
2009,8.0,CA,26802.73,26879.541,Test
2007,6.0,JP,167583.61,168575.03,Test
2006,1.0,JP,161877.31,156228.33,Test
2007,7.0,DE,88723.87,89562.0,Test
2017,1.0,KR,88135.83,80416.74,Test
2005,9.0,GB,38064.0,38272.707,Test
2018,4.0,GB,79862.766,80372.234,Test
2020,4.0,US,671963.25,675545.6,Test
2007,9.0,US,427754.72,430229.34,Test
2018,10.0,DE,128211.82,128924.34,Test
2020,8.0,DE,125566.64,126306.2,Test
2015,7.0,DE,114097.56,114919.81,Test
2006,6.0,CA,27354.799,27532.11,Test
2015,8.0,JP,168514.03,169343.4,Test
2011,1.0,US,455525.7,449008.06,Test
2004,12.0,CN,77572.1,81085.34,Test
2018,9.0,JP,172586.22,173383.94,Test
2015,4.0,CA,27004.697,27229.998,Test
2005,6.0,KR,33986.34,34865.695,Test
2015,5.0,GB,62972.816,63426.918,Test
2013,3.0,JP,167387.1,167275.98,Test
2018,7.0,GB,79862.766,80355.33,Test
2010,12.0,KR,55165.46,56006.797,Test
2016,5.0,KR,79364.75,80282.414,Test
2019,5.0,CA,30696.625,30858.547,Test
2005,5.0,DE,82366.26,83100.516,Test
2009,4.0,GB,40910.88,41264.758,Test
2009,11.0,CN,182882.56,186958.9,Test
2004,10.0,KR,31539.547,32340.414,Test
2017,7.0,CN,430329.72,434764.94,Test
2018,12.0,KR,95437.664,96301.3,Test
2013,4.0,DE,106323.26,107080.38,Test
2016,9.0,DE,116904.24,117707.67,Test
2009,11.0,GB,40910.88,41171.426,Test
2005,1.0,KR,33986.34,32654.91,Test
2006,11.0,CN,109713.72,113400.484,Test
2004,9.0,KR,31539.547,32329.945,Test
2015,10.0,CA,27004.697,27190.691,Test
2006,4.0,GB,39547.8,39903.43,Test
2010,5.0,KR,55165.46,56064.383,Test
2011,12.0,US,455525.7,458125.3,Test
2009,7.0,US,445321.2,447773.5,Test
2010,7.0,JP,153244.92,154208.75,Test
2013,2.0,CN,309205.06,298356.62,Test
2012,1.0,DE,107564.734,105613.67,Test
2013,2.0,GB,42527.477,42007.344,Test
2020,12.0,CA,31111.027,31185.434,Test
2020,7.0,CA,31111.027,31251.613,Test
2007,9.0,CA,27601.584,27818.719,Test
2017,6.0,CH,17194.875,17220.918,Test
2014,3.0,DE,110276.33,110612.8,Test
2004,2.0,GB,36618.324,36573.195,Test
2014,3.0,KR,76694.71,77022.93,Test
2005,4.0,GB,38064.0,38313.85,Test
2013,8.0,CA,27007.44,27200.828,Test
2014,7.0,JP,172435.58,173362.52,Test
2009,2.0,GB,40910.88,41598.816,Test
2016,3.0,KR,79364.75,80075.805,Test
2014,6.0,DE,110276.33,111186.33,Test
2008,2.0,JP,165515.16,167328.53,Test
2009,8.0,KR,49016.746,49846.42,Test
2018,4.0,CN,464705.25,469308.88,Test
2010,7.0,CA,26718.271,27001.758,Test
2010,10.0,DE,97654.82,98490.86,Test
2008,12.0,CN,145192.23,149056.72,Test
2004,11.0,KR,31539.547,32341.07,Test
2020,10.0,DE,125566.64,126298.69,Test
2008,6.0,JP,165515.16,166509.12,Test
2017,2.0,CN,430329.72,421390.66,Test
2005,4.0,CA,26964.236,27355.688,Test
2016,3.0,JP,162761.27,164289.7,Test
2014,7.0,CN,336250.72,340836.7,Test
2019,7.0,KR,99970.92,100958.65,Test
2006,8.0,US,408147.12,410464.97,Test
2011,10.0,US,455525.7,458158.06,Test
2016,5.0,GB,65503.086,65973.41,Test
2019,6.0,JP,171840.94,172687.67,Test
2012,12.0,JP,158829.47,159633.47,Test
2019,6.0,CA,30696.625,30843.832,Test
2016,11.0,JP,162761.27,163518.25,Test
2014,8.0,KR,76694.71,77620.74,Test
2012,10.0,GB,40638.273,40918.688,Test
2013,5.0,KR,72007.19,72919.625,Test
2008,6.0,CH,13032.204,13261.039,Test
2020,10.0,US,671963.25,675389.9,Test
2020,11.0,KR,102880.46,103777.1,Test
2009,6.0,US,445321.2,447770.5,Test
2012,9.0,GB,40638.273,40938.68,Test
2020,9.0,DE,125566.64,126301.41,Test
2009,3.0,GB,40910.88,41355.766,Test
2015,3.0,JP,168514.03,169856.23,Test
2008,9.0,CA,27569.193,27739.63,Test
2018,2.0,GB,79862.766,75936.734,Test
2017,7.0,CH,17194.875,17215.129,Test
2007,12.0,CN,125799.195,129567.38,Test
2018,6.0,CN,464705.25,469260.3,Test
2004,10.0,DE,81542.266,82313.7,Test
2007,8.0,CA,27601.584,27824.57,Test
2005,7.0,JP,154899.89,155913.12,Test
2016,10.0,DE,116904.24,117677.81,Test
2007,8.0,US,427754.72,430240.62,Test
2015,11.0,GB,62972.816,63499.633,Test
2012,6.0,CA,27372.787,27591.623,Test
2020,3.0,DE,125566.64,127282.2,Test
2016,1.0,JP,162761.27,169632.66,Test
2012,12.0,CA,27372.787,27526.197,Test
2015,6.0,DE,114097.56,114929.0,Test
2010,6.0,CN,208279.98,212558.53,Test
2018,2.0,CN,464705.25,454229.0,Test
2014,12.0,JP,172435.58,173285.28,Test
2007,11.0,DE,88723.87,89538.67,Test
2017,8.0,US,549631.0,552472.5,Test
2007,7.0,JP,167583.61,168559.53,Test
2011,8.0,GB,41808.86,42016.445,Test
2014,9.0,CA,27791.979,27969.828,Test
2007,8.0,DE,88723.87,89571.66,Test
2019,2.0,GB,79964.05,80540.55,Test
2012,4.0,KR,68017.05,68947.516,Test
2011,7.0,US,455525.7,458051.2,Test
2007,2.0,JP,167583.61,166629.94,Test
2007,11.0,KR,43096.543,43960.83,Test
2016,7.0,CN,399390.16,403907.8,Test
2017,2.0,JP,168668.19,167489.56,Test
2016,4.0,JP,162761.27,163557.3,Test
2010,4.0,DE,97654.82,98697.41,Test
2021,6.0,KR,110148.08,111069.41,Test
2021,11.0,KR,110148.08,111034.97,Test
2005,8.0,DE,82366.26,83217.47,Test
2006,9.0,CA,27354.799,27544.168,Test
2018,8.0,GB,79862.766,80352.9,Test
2007,3.0,US,427754.72,427672.75,Test
2019,4.0,DE,131969.44,132647.56,Test
2020,1.0,DE,125566.64,133588.25,Test
2008,7.0,US,449510.44,452013.1,Test
2012,9.0,CH,14673.133,14791.447,Test
2006,10.0,DE,86573.8,87476.92,Test
2007,5.0,KR,43096.543,44005.438,Test
2006,1.0,CN,109713.72,96743.836,Test
2004,4.0,DE,81542.266,82494.734,Test
2018,2.0,JP,172586.22,172122.0,Test
2018,5.0,US,586427.4,589406.25,Test
2016,3.0,DE,116904.24,117443.39,Test
2017,8.0,CA,28228.129,28346.48,Test
2015,1.0,US,507401.0,486815.62,Test
2017,8.0,GB,67444.9,67800.25,Test
2016,8.0,KR,79364.75,80227.78,Test
2016,9.0,KR,79364.75,80224.055,Test
2004,9.0,US,374897.03,376880.25,Test
2019,2.0,KR,99970.92,99246.67,Test
2004,8.0,GB,36618.324,36835.168,Test
2014,5.0,DE,110276.33,111190.13,Test
2010,3.0,US,444708.6,447586.25,Test
2013,9.0,DE,106323.26,107117.56,Test
2020,1.0,CA,31111.027,30960.73,Test
2007,9.0,GB,41634.914,41890.18,Test
2019,6.0,KR,99970.92,100966.41,Test
2006,10.0,GB,39547.8,39845.438,Test
2010,12.0,JP,153244.92,154092.55,Test
2009,4.0,CA,26802.73,26935.87,Test
2013,6.0,CN,309205.06,313759.75,Test
2008,11.0,CH,13032.204,13193.761,Test
2004,4.0,GB,36618.324,36737.477,Test
2017,8.0,JP,168668.19,169437.08,Test
2009,2.0,DE,94163.33,95528.15,Test
2005,9.0,US,390306.5,392446.3,Test
2014,12.0,US,481775.47,484716.38,Test
2022,3.0,CA,28564.36,28969.078,Test
2008,9.0,GB,41333.51,41610.688,Test
2012,3.0,US,454820.4,457637.0,Test
2010,1.0,US,444708.6,449504.62,Test
2015,2.0,DE,114097.56,113529.984,Test
2006,12.0,CN,109713.72,113388.875,Test
2014,5.0,US,481775.47,484879.62,Test
2014,6.0,KR,76694.71,77643.734,Test
2020,7.0,DE,125566.64,126331.05,Test
2008,9.0,US,449510.44,452026.2,Test
2004,12.0,CH,11214.829,11436.49,Test
2018,8.0,CN,464705.25,469254.38,Test
2009,10.0,DE,94163.33,95016.45,Test
2016,11.0,GB,65503.086,65999.22,Test
2021,2.0,DE,129005.31,128691.71,Test
2009,11.0,DE,94163.33,95003.58,Test
2014,2.0,CN,336250.72,328977.8,Test
2005,11.0,CN,93020.65,96608.59,Test
2006,4.0,JP,161877.31,162875.25,Test
2015,2.0,KR,76922.04,77791.25,Test
2018,6.0,JP,172586.22,173490.66,Test
2009,3.0,CN,182882.56,180552.62,Test
2008,2.0,DE,95205.734,93837.5,Test
2008,4.0,US,449510.44,451953.62,Test
2014,3.0,US,481775.47,483109.56,Test
2009,10.0,US,445321.2,447764.0,Test
2004,9.0,DE,81542.266,82324.94,Test
2008,11.0,US,449510.44,451998.28,Test
2020,12.0,US,671963.25,675346.5,Test
2014,4.0,CN,336250.72,340868.2,Test
2021,1.0,US,709712.9,676657.0,Test
2014,6.0,GB,61344.63,61834.844,Test
2021,5.0,CA,30477.156,30601.656,Test
2004,2.0,KR,31539.547,30758.965,Test
2020,6.0,DE,125566.64,126365.75,Test
2017,11.0,JP,168668.19,169442.69,Test
2008,11.0,CA,27569.193,27736.02,Test
2016,7.0,GB,65503.086,65926.67,Test
2004,6.0,GB,36618.324,36764.11,Test
2006,7.0,GB,39547.8,39817.742,Test
2008,10.0,CN,145192.23,149082.11,Test
2018,7.0,US,586427.4,589464.0,Test
2011,11.0,KR,61963.402,62799.688,Test
2012,2.0,US,454820.4,457673.78,Test
2016,4.0,GB,65503.086,66021.55,Test
2021,4.0,KR,110148.08,111078.56,Test
