Country,Year,Month,RMSE,MAPE,MAE
JP,2006,3,88186.44291875916,2158.9665192322227,88186.44291875916
JP,2006,4,14587.112587278578,inf,14587.112587278578
JP,2006,5,3924.6982651562876,56.04890720237087,3924.6982651562876
JP,2006,6,4331.017345152311,252.25388817435683,4331.017345152311
JP,2006,7,6882.1760570569195,76.91859159838769,6882.1760570569195
JP,2006,8,8009.738306970591,inf,8009.738306970591
JP,2006,9,25160.218683306775,96.075465826913,25160.218683306775
JP,2006,10,21905.137993829987,inf,21905.137993829987
JP,2006,11,2551.7253798739193,inf,2551.7253798739193
JP,2006,12,2378.2092945345107,inf,2378.2092945345107
JP,2007,1,0.0325552849244553,inf,0.0325552849244553
JP,2007,2,0.0168825752116371,inf,0.0168825752116371
JP,2007,3,0.012997563862880101,inf,0.012997563862880101
JP,2007,4,35115.652104633584,100.00027654641063,35115.652104633584
JP,2007,5,13795.922030237864,95.22873381825104,13795.922030237864
JP,2007,6,32728.988353724086,68.44356840058934,32728.988353724086
JP,2007,7,43115.36537086055,inf,43115.36537086055
JP,2007,8,5975.074543015137,inf,5975.074543015137
JP,2007,9,32838.70406976869,88.32077871729646,32838.70406976869
JP,2007,10,1183.947500271057,4.116241711759319,1183.947500271057
JP,2007,11,26789.35552029071,inf,26789.35552029071
JP,2007,12,1961.1857829176952,46.49598544539345,1961.1857829176952
JP,2008,1,13415.435221223754,69.06345965880803,13415.435221223754
JP,2008,2,1936.5499032606385,13.715168160684673,1936.5499032606385
JP,2008,3,13648.299077161799,inf,13648.299077161799
JP,2008,4,882.7388510262613,21.94431758610036,882.7388510262613
JP,2008,5,4522.259903820691,inf,4522.259903820691
JP,2008,6,11794.190158899544,96.78331450836588,11794.190158899544
JP,2008,7,10738.624616580031,51.3342878397067,10738.624616580031
JP,2008,8,14616.95423838412,427.4918115239209,14616.95423838412
JP,2008,9,5898.960029552778,inf,5898.960029552778
JP,2008,10,9469.900864388148,80.91993692262712,9469.900864388148
JP,2008,11,7958.052332289908,44.97507975479051,7958.052332289908
JP,2008,12,46732.14908378552,75.34239078202512,46732.14908378552
JP,2009,1,44539.00174088149,566.999772025505,44539.00174088149
JP,2009,2,4777.332468575078,52.43400234810534,4777.332468575078
JP,2009,3,13596.65532893084,inf,13596.65532893084
JP,2009,4,48146.83848670323,96.81000020382302,48146.83848670323
JP,2009,5,40608.49395704986,inf,40608.49395704986
JP,2009,6,4828.218869107559,inf,4828.218869107559
JP,2009,7,3965.2427426255017,47.1475824006483,3965.2427426255017
JP,2009,8,60.09075553199273,0.8850450985998773,60.09075553199273
JP,2009,9,6249.1672844562045,inf,6249.1672844562045
JP,2009,10,4176.892821687917,74.75131664249818,4176.892821687917
JP,2009,11,51322.67602211372,90.9969267240638,51322.67602211372
JP,2009,12,38034.72702754385,498.0591347052344,38034.72702754385
JP,2010,1,12085.316440806208,inf,12085.316440806208
JP,2010,2,59564.71190825371,91.1516014458316,59564.71190825371
JP,2010,3,50580.52467357782,2116.9196262869787,50580.52467357782
JP,2010,4,23359.03238907619,73.88648801400278,23359.03238907619
JP,2010,5,27523.96558352747,715.8168998281193,27523.96558352747
JP,2010,6,33215.076357064216,83.93067621362928,33215.076357064216
JP,2010,7,33685.540003810165,2857.3655301966915,33685.540003810165
JP,2010,8,5128.936285921333,inf,5128.936285921333
JP,2010,9,1609.0198698974536,78.77810294608145,1609.0198698974536
JP,2010,10,1120.4794328232006,180.96636481954863,1120.4794328232006
JP,2010,11,5940.224932295125,89.5435481139644,5940.224932295125
JP,2010,12,5550.778688695043,inf,5550.778688695043
JP,2011,1,15149.377850260495,95.58747658523924,15149.377850260495
JP,2011,2,14073.910241787202,51.46198584338566,14073.910241787202
JP,2011,3,17040.44760066832,267.0567699584247,17040.44760066832
JP,2011,4,44767.32170244975,82.9879510626452,44767.32170244975
JP,2011,5,18040.1383564922,62.81792589601611,18040.1383564922
JP,2011,6,29133.554415324503,inf,29133.554415324503
JP,2011,7,7803.244072723362,inf,7803.244072723362
JP,2011,8,2643.7346512731033,inf,2643.7346512731033
JP,2011,9,0.0009368796323418,inf,0.0009368796323418
JP,2011,10,25998.396500061466,100.00015924192508,25998.396500061466
JP,2011,11,21017.901336895648,inf,21017.901336895648
JP,2011,12,2568.5648440248287,inf,2568.5648440248287
JP,2012,1,13067.32479273553,84.51985013427809,13067.32479273553
JP,2012,2,12498.908514846633,inf,12498.908514846633
JP,2012,3,11027.732366166761,87.83417634961681,11027.732366166761
JP,2012,4,9003.531918025663,350.36688640436165,9003.531918025663
JP,2012,5,6566.802665337795,66.4341260716257,6566.802665337795
JP,2012,6,7424.078694669059,375.5744710477255,7424.078694669059
JP,2012,7,28673.02231726327,91.07106522813537,28673.02231726327
JP,2012,8,26558.111057136663,inf,26558.111057136663
JP,2012,9,463.27390198153853,12.334959616418931,463.27390198153853
JP,2012,10,1599.5483557024618,21.230477532349784,1599.5483557024618
JP,2012,11,21524.030490217185,76.91004486515511,21524.030490217185
JP,2012,12,21907.464208071317,48.019208813693304,21907.464208071317
JP,2013,1,40340.98142681237,inf,40340.98142681237
JP,2013,2,100867.81975375795,93.43838821420302,100867.81975375795
JP,2013,3,91470.97843920422,inf,91470.97843920422
JP,2013,4,4690.636547593094,30.546425908340357,4690.636547593094
JP,2013,5,9375.683214426082,72.25330960763013,9375.683214426082
JP,2013,6,5947.88860849902,98.15795481833356,5947.88860849902
JP,2013,7,7594.335303957693,inf,7594.335303957693
JP,2013,8,9162.48466537481,83.63219579219313,9162.48466537481
JP,2013,9,9414.764868934202,inf,9414.764868934202
JP,2013,10,1082.3990856698385,inf,1082.3990856698385
JP,2013,11,3317.4684209078723,76.69779389322031,3317.4684209078723
JP,2013,12,6262.787889701973,64.14506233530871,6262.787889701973
JP,2014,1,12656.393147335966,60.30800104977392,12656.393147335966
JP,2014,2,6150.489861328406,25.1048590486631,6150.489861328406
JP,2014,3,7062.831254005705,44.87273530169575,7062.831254005705
JP,2014,4,9535.375275695158,126.16746976640873,9535.375275695158
JP,2014,5,19708.099894202034,66.50103319590637,19708.099894202034
JP,2014,6,11362.05020137771,76.67318882386009,11362.05020137771
JP,2014,7,12967.924023432968,488.8582903151716,12967.924023432968
JP,2014,8,3885.9418937303017,38.003797154278104,3885.9418937303017
JP,2014,9,11085.041144522653,52.82047303669408,11085.041144522653
JP,2014,10,8646.272004024268,90.11848431632114,8646.272004024268
JP,2014,11,4957.732472714948,31.49827724095583,4957.732472714948
JP,2014,12,15618.438939084805,inf,15618.438939084805
JP,2015,1,523.7805520340553,27.336725282721858,523.7805520340553
JP,2015,2,2998.652569352528,inf,2998.652569352528
JP,2015,3,67121.1378838984,99.71857376478852,67121.1378838984
JP,2015,4,50820.958054278984,1326.2028950286674,50820.958054278984
JP,2015,5,8729.30543130908,846.154631638062,8729.30543130908
JP,2015,6,7405.974497059325,inf,7405.974497059325
JP,2015,7,83232.15972825995,99.45711690103205,83232.15972825995
JP,2015,8,64951.08761191104,2259.915953943714,64951.08761191104
JP,2015,9,9046.603969415184,580.2684939161643,9046.603969415184
JP,2015,10,5412.30613757553,141.2373230108703,5412.30613757553
JP,2015,11,1048.0133392091197,42.393789155845056,1048.0133392091197
JP,2015,12,2523.3629422410813,inf,2523.3629422410813
JP,2016,1,10051.036765845434,94.39166493188276,10051.036765845434
JP,2016,2,1009.6768007368082,12.885513191617,1009.6768007368082
JP,2016,3,58910.25297418132,88.84673925687487,58910.25297418132
JP,2016,4,54983.402217716386,12107.00036881186,54983.402217716386
JP,2016,5,2593.5845398148813,51.20477232907621,2593.5845398148813
JP,2016,6,9781.700383401841,1966.5761198347695,9781.700383401841
JP,2016,7,3264.5069224966787,77.52751022484277,3264.5069224966787
JP,2016,8,1297.2513575028906,24.83331715814649,1297.2513575028906
JP,2016,9,342.1485709679264,7.8659995755709335,342.1485709679264
JP,2016,10,795.7479791080432,15.233024678565526,795.7479791080432
JP,2016,11,47804.123057765544,90.28676866950062,47804.123057765544
JP,2016,12,43782.08005567858,inf,43782.08005567858
JP,2017,1,35195.229349510955,86.00608376095272,35195.229349510955
JP,2017,2,19954.231241981004,34.41584613165548,19954.231241981004
JP,2017,3,33511.955230233245,191.74800793913715,33511.955230233245
JP,2017,4,23675.577956107936,inf,23675.577956107936
JP,2017,5,1670.5821242614638,19.059969661524864,1670.5821242614638
JP,2017,6,8712.232774538443,inf,8712.232774538443
JP,2017,7,867.994303818216,inf,867.994303818216
JP,2017,8,4510.700847399926,84.76363291216067,4510.700847399926
JP,2017,9,4307.94577600592,inf,4307.94577600592
JP,2017,10,37676.18409941927,98.6205995158588,37676.18409941927
JP,2017,11,31419.03326843274,inf,31419.03326843274
JP,2017,12,3783.250389138922,inf,3783.250389138922
JP,2018,1,985.1239985867664,21.798737804053598,985.1239985867664
JP,2018,2,23472.381150578112,86.51568723726251,23472.381150578112
JP,2018,3,22410.82328855279,inf,22410.82328855279
JP,2018,4,3798.243719963269,55.02273919236078,3798.243719963269
JP,2018,5,9989.16172879626,55.22783476973861,9989.16172879626
JP,2018,6,8970.146744546793,141.1370021463065,8970.146744546793
JP,2018,7,15034.154856203197,66.49637620001644,15034.154856203197
JP,2018,8,14911.800472437284,261.9091692769941,14911.800472437284
JP,2018,9,15437.999282948822,67.4916151534131,15437.999282948822
JP,2018,10,16306.347220324438,345.2146106741146,16306.347220324438
JP,2018,11,43182.49012311344,86.81683733244884,43182.49012311344
JP,2018,12,38647.03892407009,978.2448616211026,38647.03892407009
JP,2019,1,8473.849922665742,inf,8473.849922665742
JP,2019,2,861.7071895780964,14.966870268783463,861.7071895780964
JP,2019,3,4995.404174414881,inf,4995.404174414881
JP,2019,4,562.9793198756779,inf,562.9793198756779
JP,2019,5,521.9761652167157,inf,521.9761652167157
JP,2019,6,31323.690949039617,100.00004793849988,31323.690949039617
JP,2019,7,1843.776736271604,7.884327086519953,1843.776736271604
JP,2019,8,29003.17174115004,56.9791552699904,29003.17174115004
JP,2019,9,46124.116653152334,inf,46124.116653152334
JP,2019,10,2474.433289518559,25.851433771004377,2474.433289518559
JP,2019,11,38577.244978003,75.78822244366475,38577.244978003
JP,2019,12,41933.59525259771,inf,41933.59525259771
JP,2020,1,6440.151557147111,52.42238762800064,6440.151557147111
JP,2020,2,30969.480365344698,68.09616856271099,30969.480365344698
JP,2020,3,36094.94090627645,2078.4392085913782,36094.94090627645
JP,2020,4,6959.523953066848,inf,6959.523953066848
JP,2020,5,3231.6166452040093,304.4836546579136,3231.6166452040093
JP,2020,6,1012.2910913362451,inf,1012.2910913362451
JP,2020,7,103.80290020792391,inf,103.80290020792391
JP,2020,8,18095.390303032054,99.47105454683347,18095.390303032054
JP,2020,9,5947.574389387166,68.32715570821287,5947.574389387166
JP,2020,10,63976.752005780094,87.92066490311996,63976.752005780094
JP,2020,11,54252.05185947177,791.2086557113802,54252.05185947177
JP,2020,12,13427.09327218514,inf,13427.09327218514
JP,2021,1,22431.18677348903,75.52924060487072,22431.18677348903
JP,2021,2,24541.949732105968,inf,24541.949732105968
JP,2021,3,11331.384804149498,79.45590486740502,11331.384804149498
JP,2021,4,14362.689892653138,50.14838407023796,14362.689892653138
JP,2021,5,9937.88391739525,67.78641074976723,9937.88391739525
JP,2021,6,16007.661670091407,inf,16007.661670091407
JP,2021,7,7451.030179352812,64.62463190110131,7451.030179352812
JP,2021,8,10683.69272294951,inf,10683.69272294951
JP,2021,9,1137.4434534499785,inf,1137.4434534499785
JP,2021,10,1059.7204400702042,inf,1059.7204400702042
JP,2021,11,1670.9396802647298,99.99938111895958,1670.9396802647298
JP,2021,12,70247.93284913045,98.11032175694297,70247.93284913045
KR,2004,4,3079.5570617814715,inf,3079.5570617814715
KR,2004,5,258.14043647982123,218.22389312427046,258.14043647982123
KR,2004,6,447.0465858184075,inf,447.0465858184075
KR,2004,7,1155.8282809619523,99.0020051287973,1155.8282809619523
KR,2004,8,5254.788464696192,84.60242339952936,5254.788464696192
KR,2004,9,5145.657381002227,inf,5145.657381002227
KR,2004,10,538.7545699246818,292.7869395479834,538.7545699246818
KR,2004,11,722.6219614530535,inf,722.6219614530535
KR,2004,12,20038.10172717379,99.91006764858878,20038.10172717379
KR,2005,1,16259.080265381906,inf,16259.080265381906
KR,2005,2,5350.704619086447,72.93687822573479,5350.704619086447
KR,2005,3,7793.246206519029,inf,7793.246206519029
KR,2005,4,726.1328054590132,inf,726.1328054590132
KR,2005,5,677.3993050006657,inf,677.3993050006657
KR,2005,6,0.0,,0.0
KR,2005,7,0.0,,0.0
KR,2005,8,0.0,,0.0
KR,2005,9,0.0,,0.0
KR,2005,10,18661.958527251143,100.0011525641783,18661.958527251143
KR,2005,11,12624.43750473109,507.31626804082765,12624.43750473109
KR,2005,12,1637.4442903909653,29.771460878034755,1637.4442903909653
KR,2006,1,3423.994612807546,114.13520342611629,3423.994612807546
KR,2006,2,2713.697201711315,553.7134304782649,2713.697201711315
KR,2006,3,830.6508596955937,40.869308032159104,830.6508596955937
KR,2006,4,1971.4997934142839,inf,1971.4997934142839
KR,2006,5,246.41900317935065,inf,246.41900317935065
KR,2006,6,3220.8049821527097,94.49716076580974,3220.8049821527097
KR,2006,7,84.42286991978926,2.9835190220444985,84.42286991978926
KR,2006,8,10725.41071969985,80.42187119751054,10725.41071969985
KR,2006,9,7834.246953022217,224.3179368363462,7834.246953022217
KR,2006,10,1729.3246092165614,65.50043292612638,1729.3246092165614
KR,2006,11,3564.360618742818,3135.339577148473,3564.360618742818
KR,2006,12,6551.748176614837,90.77156876910537,6551.748176614837
KR,2007,1,6025.578526136255,49.8415783656806,6025.578526136255
KR,2007,2,9532.963778220519,1038.4596191932762,9532.963778220519
KR,2007,3,1875.8195900573312,269.09994515234945,1875.8195900573312
KR,2007,4,5831.2560062077155,76.93094581266156,5831.2560062077155
KR,2007,5,5515.2585800986835,744.2432079724554,5515.2585800986835
KR,2007,6,1398.744401422879,inf,1398.744401422879
KR,2007,7,465.8951185105043,37.9866107170277,465.8951185105043
KR,2007,8,4419.3197129097,80.72787815304197,4419.3197129097
KR,2007,9,4528.836322575774,inf,4528.836322575774
KR,2007,10,1250.5249697245308,65.9807882344653,1250.5249697245308
KR,2007,11,3029.650361352931,59.954630923191864,3029.650361352931
KR,2007,12,3167.044020426956,42.6723763784611,3167.044020426956
KR,2008,1,6642.462556411648,inf,6642.462556411648
KR,2008,2,862.5859584633549,42.18242020256919,862.5859584633549
KR,2008,3,449.22897214766317,16.21590097754662,449.22897214766317
KR,2008,4,432.6897201256925,15.11155198780115,432.6897201256925
KR,2008,5,8486.556235664792,75.44856286897095,8486.556235664792
KR,2008,6,788.6035048907397,8.959780516014739,788.6035048907397
KR,2008,7,592.7989001192509,6.558996174186908,592.7989001192509
KR,2008,8,5202.507513570807,131.50430255849136,5202.507513570807
KR,2008,9,4170.299807209815,598.9697419733245,4170.299807209815
KR,2008,10,1701.1379742479126,49.04901461812997,1701.1379742479126
KR,2008,11,3220.690312806649,inf,3220.690312806649
KR,2008,12,906.5294456662039,69.44136498748227,906.5294456662039
KR,2009,1,3615.3994700318144,72.745902938077,3615.3994700318144
KR,2009,2,3382.2510048262125,469.0053806626414,3382.2510048262125
KR,2009,3,7495.9664085584145,86.43819232642807,7495.9664085584145
KR,2009,4,6461.571278586985,651.6395453513427,6461.571278586985
KR,2009,5,2460.772872626823,59.14591505997022,2460.772872626823
KR,2009,6,8461.696486788993,66.8278886627392,8461.696486788993
KR,2009,7,10623.98943128661,inf,10623.98943128661
KR,2009,8,1601.1062161456293,inf,1601.1062161456293
KR,2009,9,3338.0438059142098,74.68127777278639,3338.0438059142098
KR,2009,10,1042.7161497280858,41.15363130576309,1042.7161497280858
KR,2009,11,2010.560461514006,446.0762602194079,2010.560461514006
KR,2009,12,8379.414787121765,89.2808509958229,8379.414787121765
KR,2010,1,17151.57721039581,68.79507039188614,17151.57721039581
KR,2010,2,20900.328377118793,inf,20900.328377118793
KR,2010,3,2232.4316613291053,40.65173218608298,2232.4316613291053
KR,2010,4,6622.424946640642,inf,6622.424946640642
KR,2010,5,1365.0411011876563,71.91342148415481,1365.0411011876563
KR,2010,6,2009.653632200403,inf,2009.653632200403
KR,2010,7,1601.4909582247149,89.68189787369639,1601.4909582247149
KR,2010,8,584.8735199315684,57.700052843384675,584.8735199315684
KR,2010,9,1448.1688003921904,59.532370122668276,1448.1688003921904
KR,2010,10,2245.3024062205523,50.45979971998883,2245.3024062205523
KR,2010,11,3190.245478399371,457.75691902232865,3190.245478399371
KR,2010,12,11258.733143067526,90.31768094555517,11258.733143067526
KR,2011,1,8889.31897576431,573.3263976385957,8889.31897576431
KR,2011,2,2513.10647453226,inf,2513.10647453226
KR,2011,3,1488.0102494206585,54.05711194308937,1488.0102494206585
KR,2011,4,255.0473066685645,9.824072381473261,255.0473066685645
KR,2011,5,994.4254425070396,72.25187794988437,994.4254425070396
KR,2011,6,14274.684503075245,89.79353470734392,14274.684503075245
KR,2011,7,10736.470357766277,431.13650339989664,10736.470357766277
KR,2011,8,2132.7213839637584,36.499325672998886,2132.7213839637584
KR,2011,9,18527.282429813717,74.22645662736687,18527.282429813717
KR,2011,10,16488.674866694084,366.69088913275385,16488.674866694084
KR,2011,11,6639.136659028647,inf,6639.136659028647
KR,2011,12,2742.069019661378,inf,2742.069019661378
KR,2012,1,7216.308830792747,94.5751935748111,7216.308830792747
KR,2012,2,9726.404484445779,61.19195371551436,9726.404484445779
KR,2012,3,11211.06113994648,468.55003262429716,11211.06113994648
KR,2012,4,6699.279441305603,61.42540503403854,6699.279441305603
KR,2012,5,5133.059266977107,95.3461172351535,5133.059266977107
KR,2012,6,196.8537432221683,3.609887008245701,196.8537432221683
KR,2012,7,5944.435396086564,inf,5944.435396086564
KR,2012,8,245.0211935347578,31.040982797348427,245.0211935347578
KR,2012,9,4313.0542672377505,79.09241810854675,4313.0542672377505
KR,2012,10,2726.1818644190944,37.797117773544215,2726.1818644190944
KR,2012,11,6442.373373890021,inf,6442.373373890021
KR,2012,12,5686.284086842226,82.39994519626407,5686.284086842226
KR,2013,1,3124.9961740437493,100.23212537034152,3124.9961740437493
KR,2013,2,2680.7267148392248,513.9829839961609,2680.7267148392248
KR,2013,3,8154.177724284784,85.66130717267161,8154.177724284784
KR,2013,4,5426.960421503798,208.1593330726509,5426.960421503798
KR,2013,5,3096.150430928259,inf,3096.150430928259
KR,2013,6,1763.7645406937327,60.86899543023505,1763.7645406937327
KR,2013,7,246.64270234253172,8.717813890061944,246.64270234253172
KR,2013,8,441.10720303565677,20.68664887092427,441.10720303565677
KR,2013,9,4424.615481246903,66.09126154676296,4424.615481246903
KR,2013,10,5610.399353460604,48.8128215333956,5610.399353460604
KR,2013,11,17565.123809706696,63.353200258992125,17565.123809706696
KR,2013,12,21724.001648566635,880.0851787871472,21724.001648566635
KR,2014,1,2170.651558892381,27.239618539225173,2170.651558892381
KR,2014,2,7290.961710489386,373.2855303743061,7290.961710489386
KR,2014,3,2596.302398688743,inf,2596.302398688743
KR,2014,4,2479.7686492369844,72.80413580643248,2479.7686492369844
KR,2014,5,1723.0848862376504,142.01931046953,1723.0848862376504
KR,2014,6,1110.5501931612553,45.7112668933521,1110.5501931612553
KR,2014,7,16342.921599058494,87.19691912415644,16342.921599058494
KR,2014,8,14085.956171380176,981.6035067805375,14085.956171380176
KR,2014,9,8697.579724459109,72.86424875122049,8697.579724459109
KR,2014,10,7156.206769369009,163.73206177905678,7156.206769369009
KR,2014,11,16435.648162155136,77.21396449192031,16435.648162155136
KR,2014,12,16804.741794853617,860.3757916696212,16804.741794853617
KR,2015,1,16980.45211972602,80.59368311638721,16980.45211972602
KR,2015,2,16626.547647739153,645.2416023156555,16626.547647739153
KR,2015,3,3905.145848107199,878.4026814275503,3905.145848107199
KR,2015,4,146.61988630076212,5.431374788573719,146.61988630076212
KR,2015,5,914.7971114146922,27.0594467673631,914.7971114146922
KR,2015,6,3044.1918208229795,inf,3044.1918208229795
KR,2015,7,908.5913298026907,60.91935696635124,908.5913298026907
KR,2015,8,10564.698351880634,87.43535274703,10564.698351880634
KR,2015,9,6631.924563812521,201.28950655562173,6631.924563812521
KR,2015,10,1277.1544495482954,24.205526843169643,1277.1544495482954
KR,2015,11,773.7924207215929,11.938252538358585,773.7924207215929
KR,2015,12,12053.280971653749,66.50342101047035,12053.280971653749
KR,2016,1,14045.908638844756,802.8966498061999,14045.908638844756
KR,2016,2,13766.274811970918,78.34426167441589,13766.274811970918
KR,2016,3,13353.210921816008,490.67496930705,13353.210921816008
KR,2016,4,1988.6012010726436,32.63432135252858,1988.6012010726436
KR,2016,5,2659.386380548982,63.79621038348273,2659.386380548982
KR,2016,6,7429.094735483536,63.720623529991194,7429.094735483536
KR,2016,7,6230.050189332886,148.8780967629252,6230.050189332886
KR,2016,8,4927.828591570701,inf,4927.828591570701
KR,2016,9,3542.253956194292,70.35024052211186,3542.253956194292
KR,2016,10,12485.752753742287,73.66687592410554,12485.752753742287
KR,2016,11,13239.003133185886,1350.407013882207,13239.003133185886
KR,2016,12,5314.420132720745,64.39942737452718,5314.420132720745
KR,2017,1,45106.25099739239,84.38689495537861,45106.25099739239
KR,2017,2,44178.89818061316,inf,44178.89818061316
KR,2017,3,2122.9559117224617,25.95413290186786,2122.9559117224617
KR,2017,4,11566.371382091998,inf,11566.371382091998
KR,2017,5,810.0355560152561,inf,810.0355560152561
KR,2017,6,756.6864821675538,inf,756.6864821675538
KR,2017,7,4294.21631200711,100.0003913817665,4294.21631200711
KR,2017,8,340.71106352781044,10.86596211975843,340.71106352781044
KR,2017,9,2383.104126382488,44.57133998407722,2383.104126382488
KR,2017,10,8691.909907671547,63.31538309032345,8691.909907671547
KR,2017,11,11932.805816149983,inf,11932.805816149983
KR,2017,12,1854.098345352846,inf,1854.098345352846
KR,2018,1,2465.1812292543536,66.00006396055369,2465.1812292543536
KR,2018,2,39947.945587328955,92.96369784359591,39947.945587328955
KR,2018,3,35156.820870629344,inf,35156.820870629344
KR,2018,4,961.0162703340479,26.401734848932705,961.0162703340479
KR,2018,5,6921.867129001598,inf,6921.867129001598
KR,2018,6,3545.90738562422,90.77257636965793,3545.90738562422
KR,2018,7,19485.777073324403,84.77685279719029,19485.777073324403
KR,2018,8,15353.839234331279,421.8117891355253,15353.839234331279
KR,2018,9,5533.399478750082,inf,5533.399478750082
KR,2018,10,8480.190121759546,77.65797450561006,8480.190121759546
KR,2018,11,9125.26892440096,inf,9125.26892440096
KR,2018,12,2572.2114736977146,70.66565613956128,2572.2114736977146
KR,2019,1,3047.274581715363,43.725933614573755,3047.274581715363
KR,2019,2,5969.013975095611,inf,5969.013975095611
KR,2019,3,1011.447495480003,inf,1011.447495480003
KR,2019,4,13306.246720252546,95.46695664382524,13306.246720252546
KR,2019,5,5413.171695823445,93.12170769448556,5413.171695823445
KR,2019,6,6044.869889243213,inf,6044.869889243213
KR,2019,7,1832.0309488561884,inf,1832.0309488561884
KR,2019,8,17925.56111743728,97.1443731285072,17925.56111743728
KR,2019,9,14862.25505037771,inf,14862.25505037771
KR,2019,10,1804.3150293551964,inf,1804.3150293551964
KR,2019,11,53125.624835734474,96.94754283394438,53125.624835734474
KR,2019,12,44136.39418351282,inf,44136.39418351282
KR,2020,1,1560.875827337028,41.10390664180122,1560.875827337028
KR,2020,2,3784.94794892528,89.23298861194786,3784.94794892528
KR,2020,3,945.3320619003753,33.25889920641894,945.3320619003753
KR,2020,4,8319.395371453556,73.18428025912395,8319.395371453556
KR,2020,5,623.4019865334158,6.779778264034587,623.4019865334158
KR,2020,6,2592.5074955861655,22.8058394462034,2592.5074955861655
KR,2020,7,8237.397628559049,42.62998074292461,8237.397628559049
KR,2020,8,12324.338950795323,237.72726044838,12324.338950795323
KR,2020,9,3691.452827146815,108.44023702000536,3691.452827146815
KR,2020,10,23984.05051286096,82.74778496838182,23984.05051286096
KR,2020,11,20975.275717995795,661.1218118536035,20975.275717995795
KR,2020,12,5698.153215771265,inf,5698.153215771265
KR,2021,1,2882.516678258498,49.52354019323611,2882.516678258498
KR,2021,2,18659.86737291533,78.94837608171291,18659.86737291533
KR,2021,3,7653.855580283282,63.46879770707926,7653.855580283282
KR,2021,4,29645.88452588857,70.1221753555737,29645.88452588857
KR,2021,5,31686.583486746676,536.1761664643753,31686.583486746676
KR,2021,6,1753.1666678213442,14.835010202267956,1753.1666678213442
KR,2021,7,11320.16159657305,416.4731915856257,11320.16159657305
KR,2021,8,3910.014743253404,inf,3910.014743253404
KR,2021,9,1354.3473056350754,inf,1354.3473056350754
KR,2021,10,249.82922584100035,inf,249.82922584100035
KR,2021,11,5909.734965073457,100.00002176690641,5909.734965073457
KR,2021,12,4785.4157371771325,inf,4785.4157371771325
US,2004,4,21458.32054964543,47.59991987403314,21458.32054964543
US,2004,5,11665.621492466958,39.17110577115469,11665.621492466958
US,2004,6,29341.878670438688,2370.904961545873,29341.878670438688
US,2004,7,33192.83266100824,80.3571771980884,33192.83266100824
US,2004,8,28603.1437893159,44.05423380990979,28603.1437893159
US,2004,9,34595.99602345734,155.92366862974188,34595.99602345734
US,2004,10,78.31193710246589,0.2768285728349157,78.31193710246589
US,2004,11,2774.731337988829,8.190619966328578,2774.731337988829
US,2004,12,9572.33908282132,42.14649216254615,9572.33908282132
US,2005,1,23140.367509630534,1897.8399454532837,23140.367509630534
US,2005,2,31036.653059950295,82.9832653384333,31036.653059950295
US,2005,3,27579.82433030796,45.9003007545434,27579.82433030796
US,2005,4,20588.959188415993,64.57027672434856,20588.959188415993
US,2005,5,2088.798504800965,5.597945066772584,2088.798504800965
US,2005,6,6730.657435295965,20.907227736121577,6730.657435295965
US,2005,7,4582.881271176797,16.293624873448902,4582.881271176797
US,2005,8,28004.477812935103,1990.396526241174,28004.477812935103
US,2005,9,12003.566927919059,63.50891805211221,12003.566927919059
US,2005,10,44425.096396621215,71.11688674408589,44425.096396621215
US,2005,11,29786.256429080935,130.62267171830328,29786.256429080935
US,2005,12,30105.618149199887,53.28282381497107,30105.618149199887
US,2006,1,11744.929563098842,27.93853971747941,11744.929563098842
US,2006,2,40249.386556625635,2693.212823250884,40249.386556625635
US,2006,3,18428.040913564273,63.50551783657647,18428.040913564273
US,2006,4,3631.825327627499,11.654667605374287,3631.825327627499
US,2006,5,6694.184767047307,19.15859518388661,6694.184767047307
US,2006,6,53369.64556262393,61.04248581189068,53369.64556262393
US,2006,7,51697.112885844545,207.1480187699406,51697.112885844545
US,2006,8,3388.6783691050805,11.930066797236844,3388.6783691050805
US,2006,9,7085.389632874583,27.08039080359459,7085.389632874583
US,2006,10,17211.047703280456,39.73106204917524,17211.047703280456
US,2006,11,9813.091428341944,32.48679214977179,9813.091428341944
US,2006,12,1914.1323970750818,6.597657543550789,1914.1323970750818
US,2007,1,56934.34694980363,65.307667732583,56934.34694980363
US,2007,2,40365.40101394803,113.95870733426183,40365.40101394803
US,2007,3,6462.802132351855,19.46869452518382,6462.802132351855
US,2007,4,4882.482939012516,14.6960725704349,4882.482939012516
US,2007,5,788.2585746308032,2.3185016862920405,788.2585746308032
US,2007,6,32045.89360651523,2015.5316535726581,32045.89360651523
US,2007,7,27997.89267169271,78.62671251915287,27997.89267169271
US,2007,8,249.04712229624056,0.7741123108353075,249.04712229624056
US,2007,9,10765.800032429164,26.71923118222513,10765.800032429164
US,2007,10,3086.57693634482,8.637458624824458,3086.57693634482
US,2007,11,696.86588484612,1.9948697013604826,696.86588484612
US,2007,12,10870.41092370935,44.53828807244757,10870.41092370935
US,2008,1,24968.051229490655,1864.0367826024824,24968.051229490655
US,2008,2,29495.785960916546,81.64829155532503,29495.785960916546
US,2008,3,54395.43158450075,63.36942690934551,54395.43158450075
US,2008,4,34785.966476463254,91.55929233608974,34785.966476463254
