Country,Year,Month,rd_expenditure,prediction,member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7,member_8,member_9,member_10,member_11,member_12,member_13,member_14
JP,2020,11.0,167.081614070721,184.76191494579535,184.93638078421048,186.71357490354157,185.60919414354402,184.27843640515223,189.89329720813924,182.5955316819396,185.017479864831,183.91906476329092,185.22925509433824,181.34640184121142,184.8279977552251,182.29913255216172,186.34785933907452,180.9156944739591,187.4994233763106
JP,2020,12.0,167.081614070721,184.7681409353001,184.80195586824254,186.76744272931037,185.751997328109,184.00245224791277,189.7628864087296,182.39619964918973,185.27853482063722,184.04086958285006,185.1978610519446,181.4851024593924,185.01439164857587,182.31675665041232,186.14517185868118,181.11609166843985,187.44440005707398
JP,2021,1.0,172.06248877654502,182.6369125251508,180.0222552568137,184.04926667055898,183.31350526398745,180.4417690163357,190.13908233658776,181.8665131631451,182.06011854015804,182.06151115443518,184.68515881434757,178.80161755143135,181.86913278351508,180.77887764887458,185.53876173552194,179.10920087938365,184.81691706216588
JP,2021,2.0,172.06248877654502,182.62566484383908,180.284996405042,183.83187958189706,183.33342529388415,180.40190072787453,189.94160963208898,182.12937098986689,182.3504654435639,181.91398625470617,184.4277980501981,178.93769478542,181.85069381772124,180.68213988630401,185.27477099826658,179.02970895091542,184.9945318398371
JP,2021,3.0,172.06248877654502,182.67342875340864,180.29392042788282,183.97420287910984,183.4533406746132,180.31390067893744,190.28428495791405,182.04004231163296,182.06200421516573,182.11626159654992,184.57878002077456,178.96578230986103,181.84627132643573,180.7206720178236,185.4273601209953,179.13455398687236,184.89005377656127
JP,2021,4.0,172.06248877654502,182.64416603816278,180.27333420142654,183.9149998351306,183.46353498750412,180.52791914657763,190.1746165835891,182.0597647408552,182.05819146310427,181.9825649802107,184.56341421594635,178.88347127843718,181.89086321197206,180.90084243088447,185.25451222435652,178.9003840142597,184.81407725818724
JP,2021,5.0,172.06248877654502,182.67256069050924,180.36560430684312,183.6944548994997,183.4227370349174,180.3934528285636,190.14513456295975,182.02399713686685,182.40817425006196,182.2312350785063,184.4732800797251,179.0253862009227,181.77340372533985,180.87291298698304,185.43467887359503,179.01646782381545,184.80749056903858
JP,2021,6.0,172.06248877654502,182.6915237058378,179.91923191088412,183.92413275011302,183.46612073347276,180.33950408061384,190.4109883922886,182.37957484577856,182.1949217202742,182.13166315769064,184.51854568946578,178.92454775387932,181.8634230649788,181.15305240411968,185.47546177089228,178.89243482141288,184.77925249170275
JP,2021,7.0,172.06248877654502,182.61001286305,180.21086604154075,183.59272442655447,183.39880853419595,180.4239021515422,190.2684656124902,182.10055516579718,181.66089178321386,182.29765901570363,184.48298509570785,178.80404521686043,181.81689281092156,180.9210635665708,185.2536691281455,179.11229474137232,184.80536965513272
JP,2021,8.0,172.06248877654502,182.69599813787207,180.36673721737668,184.02289733103018,183.51806336409896,180.37991812331873,190.18844110315652,182.0700606769501,182.0252862460288,182.2094049087565,184.48410483286312,179.08604584415937,182.02021825920673,180.7762486189487,185.24714830588835,179.25208310421843,184.79331413207953
JP,2021,9.0,172.06248877654502,182.69897318853455,179.95609478718234,184.07576774387076,183.47900053362514,180.4789762823808,190.08293363446234,182.1897558740705,182.2899130692648,182.45228436633485,184.5029333542723,178.93902717853922,181.92382488638307,180.9455509949143,185.40214251111192,179.11874593291563,184.64764667869042
JP,2021,10.0,172.06248877654502,182.62264600737632,180.04187606283193,183.84564764412892,183.35907386142895,180.3915144600427,190.06144220872588,181.92216692262878,182.01890468519935,182.2425491285525,184.45316621297633,178.8925251531498,182.03235094061853,180.89792358663604,185.15876622898062,179.04499006974027,184.9767929450042
JP,2021,11.0,172.06248877654502,182.69357787462698,180.53815109769224,183.86715600706603,183.39213527713278,180.63208481259667,190.26640868356463,181.9697002353478,182.05960101458206,182.2140118273382,184.4970072159497,178.94012809658264,181.8047055540854,180.90342629494194,185.49802212218196,178.94382793397298,184.8773019463695
JP,2021,12.0,172.06248877654502,182.6854261881366,180.19963291367554,183.839586008201,183.53790811754826,180.43926607445923,190.02162473186672,181.9104934275462,182.32604011828954,182.31306998640025,184.50859978885134,179.06756171249708,181.93063740487395,180.8923456018827,185.35652874780195,179.1593669858509,184.7787312023044
KR,2019,1.0,99.970920846719,82.49927275231657,74.9180170852548,86.06946091279102,83.06488703023246,80.35207082119368,84.36189004422009,81.1778139611171,79.7392900344934,86.88329902193965,85.2379190886374,84.65503407414433,81.98125345923758,78.0676462450854,85.59594609908115,82.4304798340188,82.95408357330177
KR,2019,2.0,99.970920846719,82.46533447239077,74.82889068955997,85.97677201261442,82.8803909450485,80.4319523395393,84.39219478218666,81.46933713592168,79.84111500461535,87.33776878799341,84.76166720592336,84.90188618169248,81.8356091211929,77.98361878945451,84.69609948915539,82.36415234141347,83.27856225954989
KR,2019,3.0,99.970920846719,82.53954524900519,75.04384159188825,85.92287482790599,83.01462926558439,80.49878634936952,84.4550254299505,81.21805394065055,79.99746374001283,87.18916038618823,84.97928576563609,85.0828066304666,81.60014614724605,78.21060979381755,85.45683020526847,82.35915658078422,83.06450808030864
KR,2019,4.0,99.970920846719,82.51129922215935,74.88393410398844,85.89342741724228,83.2612206105612,80.44721351592645,84.61236093594167,81.41443817270178,80.31990697741276,87.21997914533861,84.78933617833076,84.66814536631026,81.77041285038985,78.36761887759712,85.5065176690411,81.69322712927452,82.82174938233354
KR,2019,5.0,99.970920846719,82.53930537245277,74.86289112727857,85.80607195584486,82.91044617638208,80.11133631612844,84.53463305379672,81.28210022975412,79.93726885780819,87.60972351400949,84.82501937882986,84.91268813051083,82.26768519793708,78.31595787263713,85.60029089127693,82.18420553130498,82.92926235329212
KR,2019,6.0,99.970920846719,82.40010180738707,74.78915535126171,85.9209688223486,82.90698872732473,80.35453587168817,84.72072560623396,81.28822908817537,80.06399571549784,87.02953242075698,84.68492046640294,84.7734559253354,81.38106431555028,78.4256094718786,85.14782280625637,81.80597973952618,82.70854278256918
KR,2019,7.0,99.970920846719,82.33122084263839,74.59556821988572,85.65641487578517,82.69369619991055,80.1670569628465,84.45296559323592,81.24424275716741,79.71049359226316,87.15428948923869,84.60857331269327,84.48422708596064,81.91320943603677,78.18022438829294,84.97154918402325,82.14178565171477,82.99401589052083
KR,2019,8.0,99.970920846719,82.57642220429729,75.04290359702733,86.14419659132963,82.71988501642741,80.19653438934576,84.36729477060871,81.3418692622919,80.18582248803405,87.68625639070163,84.82705857965749,85.0289807333676,82.06956004742398,78.33311192265363,85.18108598001429,82.59597589529997,82.92579740027588
KR,2019,9.0,99.970920846719,82.42265145397553,74.67535406275553,85.88789324756286,82.66890499573645,80.42111849889568,84.21652147666452,81.33613248572252,79.85870803622676,87.42719721803347,84.76809622270011,84.80153198751243,81.92296458259032,78.29372739443335,85.2366828114107,82.20437617279418,82.62056261659438
KR,2019,10.0,99.970920846719,82.52627674890057,74.89458784961876,85.92890050689253,83.22711886939761,80.19608977978167,84.2884018988465,81.2300677788292,80.0403000893213,87.31986434208818,84.83380463869723,84.87736324404861,82.23402431435812,78.29593543433595,85.36947099189162,82.37039563520776,82.78782586019354
KR,2019,11.0,99.970920846719,82.3969717810692,74.93272672066374,85.79205456064328,82.79126079737422,80.66100693259637,84.34166312303923,81.28953102504232,79.64947702656036,87.47631062895121,84.54446136394944,84.7758365562924,81.64071067300137,78.08062996995024,85.16918470121894,82.13577685663572,82.67394578011903
KR,2019,12.0,99.970920846719,82.45910456065648,74.80827919048613,85.99203881697073,82.73715162582722,80.51579219619799,84.15531731198953,80.8649664111444,79.95068593629878,87.72114979952782,84.55778839493337,85.1154488516266,81.95080802204185,78.06651502328313,85.12253258881626,82.36879166399558,82.95930257670793
KR,2020,1.0,102.88045893911,84.5456371092411,73.93756107297135,88.60109778647404,84.69090487361561,83.72578507730817,84.86305319445042,86.74994616855247,82.50101517157022,86.22444767965045,86.11340784801482,84.64479304625281,85.771722584038,81.40465113432295,85.76174607069726,83.40925120753205,89.78517372316588
KR,2020,2.0,102.88045893911,84.46044879117034,73.85389005538761,88.4649984841341,84.14941544832463,83.71035506184606,84.88961345693221,87.04810847098263,82.54934817076366,86.5937099925383,85.62037336124922,84.85610828050017,85.54554388322451,81.3305645482281,84.84457281970059,83.33964073291351,90.11048910082994
KR,2020,3.0,102.88045893911,84.56746812670012,74.11927506539782,88.40634003751164,84.41223410439535,83.89356984604999,85.07011368400865,86.73354251442471,82.71200210761626,86.47764626042758,85.92913312961804,84.97948462054661,85.46545600600949,81.53719918811947,85.5587639827943,83.35486063752678,89.8624007160551
KR,2020,4.0,102.88045893911,84.53536068767683,73.90692616081373,88.40713170517427,84.61307944000512,83.9410230060639,85.16671589874501,86.96547862769452,83.05330842166926,86.49191503825188,85.73804294056183,84.6750902802605,85.48596244965891,81.60492804504702,85.50785712570249,82.8550594558345,89.61789171966953
KR,2020,5.0,102.88045893911,84.55014386188286,73.86916061172339,88.22496184724538,84.4724721343636,83.55018305939547,85.10620772625683,86.82561608997256,82.61838834450678,86.9112812846306,85.59548460560958,84.90420490498867,85.93060390555996,81.67383314753015,85.65591773850889,83.2371685463375,89.67667398161362
KR,2020,6.0,102.88045893911,84.4500529315938,73.7952522446521,88.35835222042701,84.29019346903085,83.74309858645103,85.31734286549089,86.86605492441652,82.84773746795017,86.34026753309733,85.69595323516265,84.69450677388154,85.2909120462999,81.86637347664134,85.28817872927517,82.89008605993097,89.46648434119936
KR,2020,7.0,102.88045893911,84.375304996589,73.62054507383671,88.07810561984041,84.18376669612122,83.55977124286377,85.02604668544265,86.8689739644237,82.44645576248999,86.5468852890812,85.6150549303878,84.46509949475677,85.62682864188206,81.4592630711154,85.08670118512914,83.226678011813,89.81939927965111
KR,2020,8.0,102.88045893911,84.61157902342558,74.14670391112081,88.65300267009789,84.27100021818673,83.66839479973768,84.89825426559099,86.88083021946571,82.93667814066255,86.9632011761722,85.7811025326472,85.02884566210764,85.75382751808138,81.65645022676759,85.23371499567075,83.62876826884329,89.67291074623162
KR,2020,9.0,102.88045893911,84.47487690305503,73.64661757899083,88.40542830650682,84.3326752562819,83.97727650743843,84.82520697780204,86.88919713362512,82.54076551778626,86.85795440079761,85.72532373024777,84.7705950410096,85.7427310388767,81.5060108589939,85.33274849308663,83.16654878924861,89.40407391513324
KR,2020,10.0,102.88045893911,84.53034666741426,73.8719971081828,88.36891029058151,84.57384874294203,83.58589439974038,84.85425480265499,86.81159494279153,82.8049517703642,86.69638291001453,85.7199752835508,84.78403650736657,85.91746447354821,81.58832928798819,85.4533446163653,83.32420508948222,89.60000978564096
KR,2020,11.0,102.88045893911,84.42333333505161,73.86633161922285,88.23921936913136,84.32334971137463,84.00859803183425,84.95969292898121,86.70799903837215,82.4080598808531,86.68663901939931,85.65393481737291,84.73779336072324,85.47727286526735,81.33768017724303,85.35569559936415,83.0115376345228,89.57619597211195
KR,2020,12.0,102.88045893911,84.4872385497281,73.83142695445832,88.46944457977486,84.36083948997586,83.80053388777485,84.7247664880948,86.35873102393967,82.5937959952432,87.0085738635846,85.5762106872074,85.07409828617783,85.78626713235141,81.39166178148893,85.21108680764594,83.44145444709713,89.67968682110688
KR,2021,1.0,110.148077363916,79.12548058009564,70.66468501638512,80.36259887551265,76.25647572011565,76.48215165568368,77.16885769336274,81.50159102720924,82.82311510285103,83.63032534031241,79.40509559747588,77.04912827733554,81.36976710544536,78.03400224541394,79.53504352951792,80.7994155782839,81.79995593652936
KR,2021,2.0,110.148077363916,79.03462677306491,70.52918227877672,80.4197377704604,75.70418622199604,76.45117531339667,77.15934267349357,81.94660392907522,82.87672901311147,83.96592864561103,78.76773746942978,77.32695860316042,81.00598831051445,77.96728454694646,78.6170073232492,80.60240664165528,82.17913285509712
KR,2021,3.0,110.148077363916,79.13431073865034,70.88254933075142,80.3510577867439,75.98512693877971,76.5698166553852,77.46403717213516,81.54476317867793,83.13450876078933,83.86638863097028,79.04174828018098,77.35001826882126,81.01212092091514,78.1206054349329,79.23509153289312,80.64136344421898,81.8154647435598
KR,2021,4.0,110.148077363916,79.11222258553344,70.6831353752994,80.25050661364305,76.21227177429995,76.80239435713987,77.49870546219475,81.68247208019922,83.60105239669284,83.83037150430069,78.92539752164282,77.08193370960134,80.89052677110445,78.48104121617949,79.04862941048069,79.97595364186223,81.71894694836092
KR,2021,5.0,110.148077363916,79.11717895037854,70.66560800332826,79.88673907465048,76.03709185407465,76.22444694759469,77.53848019627718,81.70699314185336,83.12322280662275,84.3467808230004,78.7315927754591,77.39218864177847,81.24929667347804,78.1447006469202,79.33048561024863,80.66693318412764,81.71312387626433
KR,2021,6.0,110.148077363916,79.04211397311077,70.33311133700902,80.10497483498169,75.8738995081719,76.51908989330667,77.78194051440823,81.84540741551007,83.01053022804217,83.76775096738571,78.87712267813075,77.1145909386791,80.795078290047,78.62974154148104,79.0467834365944,80.32733777270096,81.60435024021268
KR,2021,7.0,110.148077363916,78.96715054941993,70.33543944025382,79.80483711537444,75.79895371878445,76.1975096111788,77.4358635584926,81.81151203321589,82.53198776187777,84.05489183020006,78.90784763779502,76.90180492848982,81.06757705308242,78.32452176571732,78.931365044948,80.64875859570247,81.7543881461859
KR,2021,8.0,110.148077363916,79.12116893038495,70.82129451435394,80.51640752082676,75.82277316028262,76.30476369555576,77.20352598342231,81.6667512863302,83.12905901064738,84.42433236211149,78.7711330108263,77.5472185564015,81.15352739817817,78.07606381096728,78.80286350098149,80.86130260321764,81.71651754167114
KR,2021,9.0,110.148077363916,79.02550996328071,70.25321293475591,80.42934658981565,75.98767078084254,76.53125756264252,77.22339459056631,81.70797053249845,82.65683300187642,84.303391056724,78.6776449390282,77.32716871400926,81.22510015804576,78.25510827001958,79.04444595340098,80.41267279316796,81.34743157181714
KR,2021,10.0,110.148077363916,79.06020614305415,70.53278605503236,79.92604481130243,76.18072888311696,76.6322083215541,77.14798543171756,81.55485225140197,82.72771727351609,84.15858528608499,79.1384668062801,77.19738399307302,81.40344299694209,78.0183902589488,79.06713229710718,80.58826543113206,81.62910204860262
KR,2021,11.0,110.148077363916,78.99454812864755,70.60382603381895,80.09262519464284,75.9248138692226,76.81714714031241,77.43963242184377,81.47116247392103,82.72601575083839,84.13269475193388,78.71991661543038,77.18554837391794,80.9673879459979,77.86330969260328,79.17494355043154,80.18693870191855,81.61225941287995
KR,2021,12.0,110.148077363916,79.0245550845123,70.45754385926885,79.96590396492235,76.05100231786209,76.46646462962966,77.09366802531144,81.15672783664363,82.78153566665621,84.36306628977567,78.820482796449,77.5113890287041,81.31785846984208,77.97733047190691,78.94533741639626,80.87197323275545,81.58804226156074
US,2019,1.0,631.845452979094,563.46651582208,542.1954053733828,584.0811296882173,565.7913865202963,554.8995194484559,557.5245639659754,545.9708521403696,571.2152425724557,568.8845730722056,551.4137272122998,595.8680215499115,573.4210033752936,537.611684534649,560.2856544447369,578.0199222955919,564.8150511373601
US,2019,2.0,631.845452979094,563.3841446187961,542.3075833215253,583.657108352845,565.1294646623969,555.1451046830254,557.0523439795987,546.592157253795,571.599375369066,569.5268505101348,550.315798609722,596.5290609938306,572.8879567941551,537.5414598026401,559.1890794480709,578.2550727706655,565.0337527304702
US,2019,3.0,631.845452979094,563.596155857624,541.8972094179072,583.7304258173481,565.3198090683713,555.3324248935139,557.0761777241942,546.1672363701903,571.912401019687,569.2937390110544,551.5332643216959,596.8244212305926,573.0027134472305,537.6138091819026,560.4106402462835,578.8016725451721,565.0263935692166
US,2019,4.0,631.845452979094,563.5864898549033,541.9830605877817,583.8942035655259,566.1942299201403,555.443317772753,557.7354180716485,546.614663093857,572.2521903720033,569.3304405789361,551.273269181156,595.8635666443797,573.38809704424,537.8798013106585,559.8449272136202,577.2719265225413,564.8282359443092
US,2019,5.0,631.845452979094,563.6626470361122,542.1829402050196,583.7080570513026,565.7047300405757,554.8543535600636,558.0611059345312,546.0639939344895,571.8915486349475,570.1855082930196,550.7887553689367,596.4093611090401,573.6942347255386,538.2148787436622,559.818189213303,578.5233608891955,564.838687838057
US,2019,6.0,631.845452979094,563.6372306577695,541.6531834002739,584.0276622547091,565.216292484638,555.4484580483667,558.7494231077069,546.118652198515,571.9919724861868,569.293936054953,551.0483050189233,596.2408114716676,572.9519874940495,539.114084291015,560.226292828525,577.8344097486942,564.6429889783183
US,2019,7.0,631.845452979094,563.3142374415918,541.8715937110991,583.1580218592609,565.3023064299068,554.9162681798305,558.1589425137115,546.1145571122761,570.9700599928093,569.6213544772922,550.5481305003343,595.8848473854204,573.2620317848146,537.9580020369946,559.2129988639265,578.3939630177472,564.3404837584533
US,2019,8.0,631.845452979094,563.5676216165507,541.8225726159967,584.1465054268973,565.0080256510237,554.7670374116393,557.2519066131738,546.231755396268,571.6648796146363,570.476876249055,550.9108626161396,596.9091329727061,573.5757685068954,537.7901463368299,559.3767937463564,578.8799075400123,564.7021535506317
US,2019,9.0,631.845452979094,563.5159041613181,541.8130202704813,583.7800894469023,564.8665224305051,555.6215225611531,557.6763905733515,546.2752078594556,571.3809993267449,570.1019445457932,550.7357077246035,596.1946689309088,573.6810841870937,538.2841696589346,559.4028378094657,578.7344377401453,564.1899593542328
US,2019,10.0,631.845452979094,563.6635077467066,541.4622564297298,583.3874494941514,566.3770266880888,555.2204354221439,558.264360999422,546.1886370509952,572.151389567219,569.5316738020856,550.7840862852543,596.3489457363273,574.0035336763398,538.6060023151069,559.3591711681274,578.4958604146623,564.7717871509451
US,2019,11.0,631.845452979094,563.4075283037045,541.6787562714519,583.4323412345109,564.7624489835802,555.1866552442359,558.1110951148742,546.3295320055662,571.4645630739712,570.2301087510942,550.5963634198426,596.2972688321579,572.8374621533767,538.1598520932178,559.9405963099167,577.5993792133847,564.4865018543859
US,2019,12.0,631.845452979094,563.6277685526481,542.2470994118044,583.7342895911844,565.6320465433982,555.0804914185615,556.7369366679434,545.5862738532063,571.8437269374883,570.8671431078974,551.1014811701468,596.7026995040608,573.5390241033837,538.2268213173379,559.5629231263276,578.8010385778464,564.7545329591351
US,2020,1.0,671.963268047983,554.9095858215326,546.3139741047088,590.4259603549536,541.4567820362013,555.417436485038,556.8974760424846,531.5352790604591,559.8276216190541,556.9781698024933,539.837098324583,571.8129538208143,554.8723787932156,532.8994054028171,553.5255066426674,579.360780323672,552.4829645098271
US,2020,2.0,671.963268047983,554.8238951424858,546.4644128376691,590.1178522346697,540.7849565806195,555.7416679364969,556.5461382042897,532.1252798953971,560.2454317880599,557.1626371600163,538.7491075881918,572.3930082224399,554.3815938447476,532.7342140788455,553.2935345713481,578.8317431575122,552.7868490369818
US,2020,3.0,671.963268047983,555.0952422961474,546.0428931030954,590.3636088117597,541.0389718671954,555.7476477904609,557.1057086075948,531.8956123809779,560.5277271576372,557.2908613351995,539.985489514424,572.7141812099087,554.4175500726653,532.8275443497379,554.252110302039,579.51714750784,552.7015804316769
US,2020,4.0,671.963268047983,555.0651020045158,546.1956106915778,590.3606274519038,541.7859909878794,555.9477672872274,557.3289764788749,532.171825091079,560.656585300146,557.3896831338725,539.6819562394362,571.8407113091282,554.800740485413,533.0698226736627,553.7375515788577,578.4360533078972,552.5726280507818
US,2020,5.0,671.963268047983,555.0848726468095,546.1841735783373,590.1980576684952,541.3704425401435,555.4143094840398,557.6432357956431,531.5886608227071,560.426969188483,558.1058863022523,539.2811346813336,572.2959683859797,555.0374244760449,533.526913115483,553.5514221988864,579.1722093127842,552.4762821515294
US,2020,6.0,671.963268047983,555.0883486154078,545.8735895586328,590.3323730702806,540.8766590975674,556.0678098570588,558.1684006208407,531.8169490298366,560.6007019370993,557.2671046947382,539.2977035030617,572.3212242734949,554.4394476467795,534.3323857370204,554.2711293218097,578.2641539242497,552.3955969586466
US,2020,7.0,671.963268047983,554.7482651250981,546.0291685672069,589.5891063507947,540.9441423492491,555.5727927483355,557.5484491133269,531.5801108309363,559.5316702505966,557.5286247837101,539.0385907765021,571.8550269767123,554.6479372256704,533.1950397876118,553.0245696498624,578.9856001737555,552.1531472922014
US,2020,8.0,671.963268047983,555.1124953456739,546.0343002756945,590.4567506058795,540.7541748968196,555.3713881826656,557.220054038621,531.8888100829158,560.2437526313595,558.4575411241101,539.1187876432016,572.7348279836235,555.1800499900723,533.0354684983112,553.7913017275248,580.0495429874009,552.350679516909
US,2020,9.0,671.963268047983,554.9289595203206,545.9197063980135,590.1407949981588,540.5121535866755,556.1278654104786,556.9870881806831,531.7947430391855,559.9551090213994,558.1303625812994,539.037768332404,572.1447757459293,555.075419679956,533.6081123359271,553.2752009216593,579.2780304534177,551.9472621196215
US,2020,10.0,671.963268047983,555.1304703183533,545.443357056894,589.8517230318976,541.9547890719065,555.9049402242393,557.4028336723175,531.8141989823832,560.7371162847603,557.5421608428262,539.5106222861062,572.35167183938,555.4524246277152,533.854991206526,553.4000239478115,579.1892578935696,552.5469438069654
US,2020,11.0,671.963268047983,554.8680798093773,545.6771710603082,589.7750301197415,540.4836250570196,555.8740728691793,557.5983611895358,531.9105620158876,560.0161669285638,557.8804766494665,538.9665498137765,572.1616101485643,554.2320375257676,533.4315952713533,553.9320082053232,578.8991064694294,552.1828238167444
US,2020,12.0,671.963268047983,555.1431148252212,546.3979490739843,590.2048599665573,541.252267603785,555.6434972394017,556.881052861899,531.3296166331558,560.4330518479592,558.7871441635853,539.3449512030775,572.6141343122144,554.8291747766826,533.5513465589,553.5243243792763,579.8840089783884,552.4693427794509
US,2021,1.0,709.712900312341,524.1945060005999,523.5616492600163,561.9773105820726,532.7776665420331,542.0294772765733,524.0389152836203,489.62328365367557,538.410980258324,504.1059673595856,494.58417649912604,551.06134418473,527.1591653866357,510.863065264791,512.7573382161288,501.00447497899717,548.9627752626895
US,2021,2.0,709.712900312341,524.0168717827927,524.8397530899795,560.988013137464,532.1572267083361,541.936198408437,522.8127282373554,490.2440618888505,539.2581148137103,503.9213843458614,494.0420530479664,551.0158013427929,526.381767237075,510.3524602702692,512.0029427999393,501.019441748159,549.2811296656967
US,2021,3.0,709.712900312341,524.3577334537163,525.0975807476356,561.0002726948027,532.5173458507044,542.3481229618652,523.6310344136749,489.8174361471672,539.4409544172889,504.4753304309325,494.44359424465495,551.8424261984806,526.498639970278,510.85890164154387,512.5573643605047,501.50951990873017,549.32747781748
US,2021,4.0,709.712900312341,524.3671175979907,524.8992603473339,561.7548051850085,533.2089099646428,542.492359095585,523.325522132576,490.2494420439928,539.7011037660972,504.74137824600746,494.62929955188815,550.7288026210291,527.1226437284005,511.09337959722484,512.3602690592242,499.93589306661056,549.2636955642403
US,2021,5.0,709.712900312341,524.4484119135336,525.0072832393553,560.9637339023154,532.7643703624458,541.8970466425128,524.2506432361478,489.70192130343884,539.4521088153706,505.1547634944225,494.9847067749439,551.535543177218,527.2661944920385,511.0505525342369,512.1965170124245,501.39347390318835,549.1073198129461
US,2021,6.0,709.712900312341,524.3367605580706,524.2483215449956,561.7991229279245,532.294334993205,542.5083967554997,524.3750550402509,489.8984426072758,539.4447325198649,503.69420986511483,494.42545335530167,551.7542961730841,526.6579114101678,511.1792350506623,512.9201307448141,500.90124111042246,548.950524272477
US,2021,7.0,709.712900312341,524.1826685170033,523.5200558631757,560.4698219528491,532.2640587698404,541.9464189897822,524.2325494659876,489.9085175474786,538.7071372378061,505.0674516295612,494.622857073119,550.838513236877,526.9843103445104,512.2424539421587,511.7663873161978,501.4342362888048,548.735258096902
US,2021,8.0,709.712900312341,524.4658028937891,524.6408672593602,561.4090531129805,532.1932257718839,541.9777318353955,523.4661172377361,489.98273027665107,539.2322592273736,506.3268148713495,494.2275870126791,551.8235185513482,527.648913712855,511.317392808469,512.1889179716422,501.34399018328065,549.2079235738319
US,2021,9.0,709.712900312341,524.1259332960591,523.4369376065024,561.9068545376612,531.9825173073532,542.7047552839422,524.0442868716367,489.7071429667497,539.0631784281876,504.9047619063883,493.75761589688346,551.0838500247919,527.5180679971088,510.13429840609865,511.9507090325783,501.20923357450505,548.4847896004995
US,2021,10.0,709.712900312341,524.4736012630368,523.9878038097684,560.7962979913258,533.5791982856001,541.9839515688881,524.872667988159,489.7709123693004,539.7056529100153,504.80779060693624,495.02598318812176,551.5046244194017,527.5928418730357,511.14337734469393,512.1081813760034,501.0436781476775,549.1810570666244
US,2021,11.0,709.712900312341,524.0405227620331,524.5691689816754,561.0224187155716,531.7678508305999,542.7961665186054,524.1378655891837,489.85739322293756,539.0417777473826,505.6850214760406,492.6414821515073,551.0626892235156,526.4568666637908,509.931895770247,512.5364691401351,500.2348514963021,548.8659239030018
US,2021,12.0,709.712900312341,524.3145782698017,523.667102014231,560.7398577650877,532.4884232332514,542.1381769715505,523.5436668624944,489.3230315879546,539.5362722614185,506.0123328093046,495.01996906565375,551.1290844501923,527.358436737926,511.283586929183,511.70379160991223,501.62258455441605,549.152357194448
