Country,Year,Month,RMSE,MAPE,MAE
GB,2015,12,2798.9218685482438,60.987467611434035,2798.9218685482438
GB,2016,1,4608.8894857365985,77.0801759236915,4608.8894857365985
GB,2016,2,4204.850949578535,70.31940537245883,4204.850949578535
GB,2016,3,4202.17018870443,70.26398404500276,4202.17018870443
GB,2016,4,5162.5161612983175,74.36706580951974,5162.5161612983175
GB,2016,5,3780.4289605241006,64.70689959313921,3780.4289605241006
GB,2016,6,3963.028768896884,69.46791982482539,3963.028768896884
GB,2016,7,2287.6120468107138,57.38930250981247,2287.6120468107138
GB,2016,8,2657.388206443544,69.02710393321544,2657.388206443544
GB,2016,9,3801.511479115576,76.82268201751515,3801.511479115576
GB,2016,10,4717.440340387511,76.26204919239258,4717.440340387511
GB,2016,11,3801.1466780762457,67.43800321077475,3801.1466780762457
GB,2016,12,2789.3527778915827,62.43337397584972,2789.3527778915827
GB,2017,1,14939.967909481682,91.80344508117541,14939.967909481682
GB,2017,2,7801.2932058155375,61.9107959364755,7801.2932058155375
GB,2017,3,988.7025592964496,20.837849928459242,988.7025592964496
GB,2017,4,2689.9591820138826,65.092487338287,2689.9591820138826
GB,2017,5,2896.2771462874325,70.08503501965471,2896.2771462874325
GB,2017,6,2596.491867458705,67.8571943944466,2596.491867458705
GB,2017,7,2227.625927417733,66.15589125595203,2227.625927417733
GB,2017,8,1751.2879111573254,63.56733232882655,1751.2879111573254
GB,2017,9,3004.1936712687166,78.51214806590941,3004.1936712687166
GB,2017,10,3150.661015802615,73.5178147277195,3150.661015802615
GB,2017,11,3165.8073775197154,71.32395714521523,3165.8073775197154
GB,2017,12,1741.2953930540432,56.884166221301335,1741.2953930540432
GB,2018,1,6768.642561906562,88.08301640900345,6768.642561906562
GB,2018,2,4041.9243079475646,64.03375497196814,4041.9243079475646
GB,2018,3,5529.417093484777,74.62154147105744,5529.417093484777
GB,2018,4,5482.891365154566,71.3510287577747,5482.891365154566
GB,2018,5,5399.612084062574,70.26728261283279,5399.612084062574
GB,2018,6,3477.0455567698154,60.33088772342949,3477.0455567698154
GB,2018,7,3767.015934316607,68.63033062373647,3767.015934316607
GB,2018,8,4128.060938476538,71.62678110725437,4128.060938476538
GB,2018,9,4872.668937306133,73.97829077849788,4872.668937306133
GB,2018,10,5453.343374583548,73.59489832334944,5453.343374583548
GB,2018,11,4659.796764597459,67.91654682007778,4659.796764597459
GB,2018,12,3171.4325022773073,60.82057214441628,3171.4325022773073
GB,2019,1,5214.374850699043,76.99677223439917,5214.374850699043
GB,2019,2,5543.392566778447,73.38735854956613,5543.392566778447
GB,2019,3,4788.920346035485,68.0953518767486,4788.920346035485
GB,2019,4,4157.306176964674,66.50348248450567,4157.306176964674
GB,2019,5,5169.524900867776,73.50730263275852,5169.524900867776
GB,2019,6,3640.254392645658,63.526170055684574,3640.254392645658
GB,2019,7,4021.005350620103,70.17066450475805,4021.005350620103
GB,2019,8,2982.7205557413827,63.618537514838295,2982.7205557413827
GB,2019,9,5112.925038845409,78.51868831396925,5112.925038845409
GB,2019,10,6143.143879311883,76.08036935219597,6143.143879311883
GB,2019,11,5939.277526285544,71.25695500764142,5939.277526285544
GB,2019,12,3773.1087526684664,60.35756356738374,3773.1087526684664
GB,2020,1,5623.26190412916,75.06958969372765,5623.26190412916
GB,2020,2,5515.007614014583,71.24943226334207,5515.007614014583
GB,2020,3,3691.127818002084,61.594910464923494,3691.127818002084
GB,2020,4,2954.849727440369,62.284328102021,2954.849727440369
GB,2020,5,5324.544071270828,78.97973049789309,5324.544071270828
GB,2020,6,4742.366808491755,70.34421115561108,4742.366808491755
GB,2020,7,4237.502560058101,67.88392586361928,4237.502560058101
GB,2020,8,3883.751067874512,67.62706432870819,3883.751067874512
GB,2020,9,5280.510541422329,75.52919712468281,5280.510541422329
GB,2020,10,4416.062708706593,68.02348364354414,4416.062708706593
GB,2020,11,5807.690875409193,75.03066298265367,5807.690875409193
GB,2020,12,3194.4196103969784,58.15221587589029,3194.4196103969784
GB,2021,1,1641.959260621631,inf,1641.959260621631
GB,2021,2,21.348457799741166,inf,21.348457799741166
GB,2021,3,3.0731829959313584,inf,3.0731829959313584
GB,2021,4,0.0262778119754,inf,0.0262778119754
GB,2021,5,0.0232834064715,inf,0.0232834064715
GB,2021,6,0.0279647680147,inf,0.0279647680147
GB,2021,7,0.0175816124396,inf,0.0175816124396
GB,2021,8,0.017237586672400003,inf,0.017237586672400003
GB,2021,9,0.0157093201773,inf,0.0157093201773
GB,2021,10,0.021445113432500003,inf,0.021445113432500003
GB,2021,11,0.0239420584482,inf,0.0239420584482
GB,2021,12,0.025699750555700004,inf,0.025699750555700004
GB,2022,1,0.0224031429311,inf,0.0224031429311
GB,2022,2,0.032853988212900004,inf,0.032853988212900004
GB,2022,3,0.0328440017088,inf,0.0328440017088
GB,2022,4,0.034863064297299996,inf,0.034863064297299996
GB,2022,5,0.031379717139699996,inf,0.031379717139699996
GB,2022,6,0.035841995794000006,inf,0.035841995794000006
GB,2022,7,0.026721311949299997,inf,0.026721311949299997
GB,2022,8,0.027596067010400002,inf,0.027596067010400002
GB,2022,9,0.0240201563367,inf,0.0240201563367
GB,2022,10,0.030573344853899998,inf,0.030573344853899998
GB,2022,11,0.0330039358172,inf,0.0330039358172
GB,2022,12,0.037696077299,inf,0.037696077299
GB,2023,1,0.0298797671054,inf,0.0298797671054
GB,2023,2,0.0377249346369,inf,0.0377249346369
GB,2023,3,0.0368901255922,inf,0.0368901255922
GB,2023,4,0.0331876851712,inf,0.0331876851712
GB,2023,5,0.028699740371700002,inf,0.028699740371700002
GB,2023,6,0.0330955073265,inf,0.0330955073265
GB,2023,7,0.025673221977600004,inf,0.025673221977600004
JP,2004,1,75459.07533310022,100.00000401743263,75459.07533310022
JP,2004,2,22176.043466774965,inf,22176.043466774965
JP,2004,3,233.68369249849383,inf,233.68369249849383
JP,2004,4,42.55913996512814,inf,42.55913996512814
JP,2004,5,5.959609e-05,inf,5.959609e-05
JP,2004,6,25656.085613254076,100.00000401743266,25656.085613254076
JP,2004,7,7539.854778703488,inf,7539.854778703488
JP,2004,8,79.4524554494879,inf,79.4524554494879
JP,2004,9,14.470088541233201,inf,14.470088541233201
JP,2004,10,2.2646514200000002e-05,inf,2.2646514200000002e-05
JP,2004,11,43766.263693198125,100.00000401743266,43766.263693198125
JP,2004,12,12862.105210729478,inf,12862.105210729478
JP,2005,1,135.5365416491264,inf,135.5365416491264
JP,2005,2,73348.95207817796,99.96635916725168,73348.95207817796
JP,2005,3,21563.171666426348,inf,21563.171666426348
JP,2005,4,227.22545575293904,inf,227.22545575293904
JP,2005,5,41.38297993759651,inf,41.38297993759651
JP,2005,6,0.0,,0.0
JP,2005,7,0.0,,0.0
JP,2005,8,0.0,,0.0
JP,2005,9,2.8606123200000003e-05,inf,2.8606123200000003e-05
JP,2005,10,0.0,,0.0
JP,2005,11,0.0,,0.0
JP,2005,12,81526.26266523838,100.00000111553653,81526.26266523838
JP,2006,1,23959.079660485007,inf,23959.079660485007
JP,2006,2,161624.84862015766,99.84403550010568,161624.84862015766
JP,2006,3,47618.76949006387,inf,47618.76949006387
JP,2006,4,501.3060545587495,inf,501.3060545587495
JP,2006,5,91.29935873451123,inf,91.29935873451123
JP,2006,6,0.0,,0.0
JP,2006,7,0.0,,0.0
JP,2006,8,1.48990225e-05,inf,1.48990225e-05
JP,2006,9,0.0,,0.0
JP,2006,10,0.0,,0.0
JP,2006,11,0.0,,0.0
JP,2006,12,0.0,,0.0
JP,2007,1,0.0,,0.0
JP,2007,2,0.0,,0.0
JP,2007,3,0.0,,0.0
JP,2007,4,0.0,,0.0
JP,2007,5,82502.7001100649,100.00000117582285,82502.7001100649
JP,2007,6,9270.685141760234,27.659880560438204,9270.685141760234
JP,2007,7,10105.449027313227,inf,10105.449027313227
JP,2007,8,150.3272909961361,inf,150.3272909961361
JP,2007,9,18.90354489730095,inf,18.90354489730095
JP,2007,10,51564.18756879056,100.00000117582285,51564.18756879056
JP,2007,11,15153.772986221018,inf,15153.772986221018
JP,2007,12,159.68535509522087,inf,159.68535509522087
JP,2008,1,38394.07858110434,99.92431234588169,38394.07858110434
JP,2008,2,11291.865166962752,inf,11291.865166962752
JP,2008,3,30915.10166305575,99.6165853751622,30915.10166305575
JP,2008,4,20414.254241009992,69.06909893959808,20414.254241009992
JP,2008,5,8782.157325364795,inf,8782.157325364795
JP,2008,6,109.03400958610543,inf,109.03400958610543
JP,2008,7,41362.1188831098,99.95971609420981,41362.1188831098
JP,2008,8,12962.365831108575,51.59595075723502,12962.365831108575
JP,2008,9,7511.285556686633,inf,7511.285556686633
JP,2008,10,101.13885232859646,inf,101.13885232859646
JP,2008,11,14.16936463713464,inf,14.16936463713464
JP,2008,12,1.2515178900000001e-05,inf,1.2515178900000001e-05
JP,2009,1,0.0,,0.0
JP,2009,2,23732.718448216503,100.00000166056522,23732.718448216503
JP,2009,3,6974.612463562836,inf,6974.612463562836
JP,2009,4,18182.441145805464,99.59741415056523,18182.441145805464
JP,2009,5,5378.471854192208,inf,5378.471854192208
JP,2009,6,56.53547850260301,inf,56.53547850260301
JP,2009,7,21896.828310912337,99.95300137723189,21896.828310912337
JP,2009,8,9992.23971645083,60.81576966056521,9992.23971645083
JP,2009,9,4896.420442669723,inf,4896.420442669723
JP,2009,10,21843.88710709575,99.71133933637118,21843.88710709575
JP,2009,11,30064.50394162911,82.34171710756523,30064.50394162911
JP,2009,12,1981.1404722611824,15.50290560342236,1981.1404722611824
JP,2010,1,3880.9872020708344,inf,3880.9872020708344
JP,2010,2,60.16765598838309,inf,60.16765598838309
JP,2010,3,7.207487362796342,inf,7.207487362796342
JP,2010,4,41794.07126443635,100.00000111368645,41794.07126443635
JP,2010,5,12282.514248087859,inf,12282.514248087859
JP,2010,6,33305.827996077045,99.61289771301942,33305.827996077045
JP,2010,7,15226.859355724686,60.72176852135277,15226.859355724686
JP,2010,8,7473.051749597186,inf,7473.051749597186
JP,2010,9,96.5109391411234,inf,96.5109391411234
JP,2010,10,19489.759874074345,99.92750253882556,19489.759874074345
JP,2010,11,27703.42081661352,82.85691094156553,27703.42081661352
JP,2010,12,9886.411601685712,inf,9886.411601685712
JP,2011,1,114.53812465790878,inf,114.53812465790878
JP,2011,2,38892.26964594871,99.9515502745823,38892.26964594871
JP,2011,3,22287.70828523534,66.09058072830568,22287.70828523534
JP,2011,4,15909.681473941593,61.330850918631455,15909.681473941593
JP,2011,5,10408.631430546146,57.32091256863146,10408.631430546146
JP,2011,6,12722.711413618716,70.06467982291717,12722.711413618716
JP,2011,7,5407.322984535819,inf,5407.322984535819
JP,2011,8,66.47527517590699,inf,66.47527517590699
JP,2011,9,10.241469043511861,inf,10.241469043511861
JP,2011,10,23346.676025827743,100.00001216107069,23346.676025827743
JP,2011,11,6861.16093929591,inf,6861.16093929591
JP,2011,12,72.29836231175202,inf,72.29836231175202
JP,2012,1,13.16760305594382,inf,13.16760305594382
JP,2012,2,0.0,,0.0
JP,2012,3,0.0013901164680000001,inf,0.0013901164680000001
JP,2012,4,34257.34119635744,100.00001096200799,34257.34119635744
JP,2012,5,10067.603154714501,inf,10067.603154714501
JP,2012,6,18579.731556754734,99.43224935675083,18579.731556754734
JP,2012,7,22517.99037122228,80.3389588547019,22517.99037122228
JP,2012,8,8294.998881794596,inf,8294.998881794596
JP,2012,9,27931.391910383627,99.65271804675082,27931.391910383627
JP,2012,10,16661.49110783609,66.8748711504129,16661.49110783609
JP,2012,11,17505.73211716894,70.26343393591749,17505.73211716894
JP,2012,12,7414.857324415706,inf,7414.857324415706
JP,2013,1,91.20391037847423,inf,91.20391037847423
JP,2013,2,14.05069888031885,inf,14.05069888031885
JP,2013,3,15217.012035829894,100.00002027364603,15217.012035829894
JP,2013,4,56396.03509887858,92.65295709765702,56396.03509887858
JP,2013,5,12498.89161264863,41.0688186261529,12498.89161264863
JP,2013,6,9141.08005856539,inf,9141.08005856539
JP,2013,7,128.57684965576598,inf,128.57684965576598
JP,2013,8,15199.844152160736,99.88719991765703,15199.844152160736
JP,2013,9,10745.009684592496,70.6118378410793,10745.009684592496
JP,2013,10,5625.547182257586,55.45321554765702,5625.547182257586
JP,2013,11,7107.631760155833,70.06270203765702,7107.631760155833
JP,2013,12,7123.339908215179,70.21754338765702,7123.339908215179
JP,2014,1,25720.794496407852,89.49705591519812,25720.794496407852
JP,2014,2,8483.081171288253,inf,8483.081171288253
JP,2014,3,21459.727614379364,99.56055556512239,21459.727614379364
JP,2014,4,6350.667558854934,inf,6350.667558854934
JP,2014,5,14302.881288577772,99.53547637193391,14302.881288577772
JP,2014,6,24504.135256492587,85.26361670166037,24504.135256492587
JP,2014,7,20248.818414639536,70.45698507193391,20248.818414639536
JP,2014,8,8543.047330394478,inf,8543.047330394478
JP,2014,9,28634.053798160934,99.6339173819339,28634.053798160934
JP,2014,10,8462.152822156295,inf,8462.152822156295
JP,2014,11,21465.449190770727,99.5871003253574,21465.449190770727
JP,2014,12,6350.666382602538,inf,6350.666382602538
JP,2015,1,9042.116260029004,99.2671938548724,9042.116260029004
JP,2015,2,2689.084688317665,inf,2689.084688317665
JP,2015,3,27298.391380430727,99.89677309895234,27298.391380430727
JP,2015,4,10181.809591488727,55.889552702370835,10181.809591488727
JP,2015,5,12779.250728387438,70.14731523540408,12779.250728387438
JP,2015,6,3683.178063356134,40.43508624561902,3683.178063356134
JP,2015,7,51909.57833327665,94.979943985619,51909.57833327665
JP,2015,8,2436.7594064224377,17.8343403556462,2436.7594064224377
JP,2015,9,4189.782479977979,inf,4189.782479977979
JP,2015,10,18144.597340286513,99.59854583815348,18144.597340286513
JP,2015,11,5361.562976807666,inf,5361.562976807666
JP,2015,12,56.41609869616574,inf,56.41609869616574
JP,2016,1,21219.454816948815,99.95160196238152,21219.454816948815
JP,2016,2,14990.702856489846,70.61184078355404,14990.702856489846
JP,2016,3,29078.11000071367,82.1812916971331,29078.11000071367
JP,2016,4,10476.100382346696,inf,10476.100382346696
JP,2016,5,121.54718320873289,inf,121.54718320873289
JP,2016,6,21209.774897475883,99.90600590600151,21209.774897475883
JP,2016,7,7914.124478509453,55.917748117040965,7914.124478509453
JP,2016,8,9928.055072822537,70.14730237838756,9928.055072822537
JP,2016,9,4215.1554706690185,inf,4215.1554706690185
JP,2016,10,14101.341789683302,99.63392418820327,14101.341789683302
JP,2016,11,4167.332840401088,inf,4167.332840401088
JP,2016,12,21185.899813877117,99.79354529505423,21185.899813877117
JP,2017,1,35920.03435082522,85.18508469821008,35920.03435082522
JP,2017,2,114043.27081954089,90.15197098774783,114043.27081954089
JP,2017,3,37318.932753988745,inf,37318.932753988745
JP,2017,4,415.534502796719,inf,415.534502796719
JP,2017,5,71.3470729309772,inf,71.3470729309772
JP,2017,6,0.0,,0.0
JP,2017,7,0.0,,0.0
JP,2017,8,0.0,,0.0
JP,2017,9,0.0,,0.0
JP,2017,10,0.0,,0.0
JP,2017,11,0.0,,0.0
JP,2017,12,0.0,,0.0
JP,2018,1,0.0,,0.0
JP,2018,2,0.0,,0.0
JP,2018,3,0.0,,0.0
JP,2018,4,0.0,,0.0
JP,2018,5,0.0,,0.0
JP,2018,6,0.0,,0.0
JP,2018,7,0.0,,0.0
JP,2018,8,0.0,,0.0
JP,2018,9,0.0,,0.0
JP,2018,10,0.0,,0.0
JP,2018,11,0.0,,0.0
JP,2018,12,0.0,,0.0
JP,2019,1,0.0,,0.0
JP,2019,2,0.0,,0.0
JP,2019,3,0.0,,0.0
JP,2019,4,0.0,,0.0
JP,2019,5,0.0,,0.0
JP,2019,6,0.0,,0.0
JP,2019,7,0.0,,0.0
JP,2019,8,0.0,,0.0
JP,2019,9,0.0,,0.0
JP,2019,10,0.0,,0.0
JP,2019,11,0.0,,0.0
JP,2019,12,0.0,,0.0
JP,2020,1,0.0,,0.0
JP,2020,2,0.0,,0.0
JP,2020,3,0.0,,0.0
JP,2020,4,0.0,,0.0
JP,2020,5,0.0,,0.0
JP,2020,6,0.0,,0.0
JP,2020,7,0.0,,0.0
JP,2020,8,0.0,,0.0
JP,2020,9,0.0,,0.0
JP,2020,10,0.0,,0.0
JP,2020,11,0.0,,0.0
JP,2020,12,0.0,,0.0
JP,2021,1,0.0,,0.0
JP,2021,2,0.0,,0.0
JP,2021,3,0.0,,0.0
JP,2021,4,0.0,,0.0
JP,2021,5,0.0,,0.0
JP,2021,6,0.0,,0.0
JP,2021,7,0.0,,0.0
JP,2021,8,0.0,,0.0
JP,2021,9,0.0,,0.0
JP,2021,10,0.0,,0.0
JP,2021,11,0.0,,0.0
JP,2021,12,0.0,,0.0
JP,2022,1,0.0,,0.0
JP,2022,2,0.0,,0.0
JP,2022,3,0.0,,0.0
JP,2022,4,0.0,,0.0
JP,2022,5,0.0,,0.0
JP,2022,6,0.0,,0.0
JP,2022,7,0.0,,0.0
JP,2022,8,0.0,,0.0
JP,2022,9,0.0,,0.0
JP,2022,10,0.0,,0.0
JP,2022,11,0.0,,0.0
JP,2022,12,0.0,,0.0
JP,2023,1,0.0,,0.0
JP,2023,2,0.0,,0.0
JP,2023,3,0.0,,0.0
JP,2023,4,0.0,,0.0
JP,2023,5,0.0,,0.0
JP,2023,6,0.0,,0.0
JP,2023,7,0.007192799000000001,inf,0.007192799000000001
KR,2004,1,0.0,,0.0
KR,2004,2,9351.501180215242,100.0000236647377,9351.501180215242
KR,2004,3,2748.234788091155,inf,2748.234788091155
KR,2004,4,28.959974492120427,inf,28.959974492120427
KR,2004,5,5.274277212601541,inf,5.274277212601541
KR,2004,6,0.0,,0.0
KR,2004,7,0.0,,0.0
KR,2004,8,1.7282866100000002e-05,inf,1.7282866100000002e-05
KR,2004,9,0.0,,0.0
KR,2004,10,3.21818886e-05,inf,3.21818886e-05
KR,2004,11,0.0,,0.0
KR,2004,12,22188.050565014248,100.00001329115405,22188.050565014248
KR,2005,1,1295.9046565878598,16.579041590588666,1295.9046565878598
KR,2005,2,3156.6308751229567,57.16038423504914,3156.6308751229567
KR,2005,3,1659.656043446722,inf,1659.656043446722
KR,2005,4,4576.4472922654795,99.53223513537533,4576.4472922654795
KR,2005,5,1354.3321261238434,inf,1354.3321261238434
KR,2005,6,14.239070909528394,inf,14.239070909528394
KR,2005,7,2.5932622021879514,inf,2.5932622021879514
KR,2005,8,0.0,,0.0
KR,2005,9,0.0,,0.0
KR,2005,10,11494.894526957403,100.00006309235503,11494.894526957403
KR,2005,11,1214.6240989340408,56.14374400273593,1214.6240989340408
KR,2005,12,1719.7611003618294,71.92202466029521,1719.7611003618294
KR,2006,1,5424.500826240017,88.34126112165298,5424.500826240017
KR,2006,2,1813.1117444135498,inf,1813.1117444135498
KR,2006,3,4012.1358676802333,99.49507252379239,4012.1358676802333
KR,2006,4,7743.844242076421,86.694459723762,7743.844242076421
KR,2006,5,2637.5396819319185,inf,2637.5396819319185
KR,2006,6,3086.086640870617,99.03935773629773,3086.086640870617
KR,2006,7,5979.399816128774,86.65617238448587,5979.399816128774
KR,2006,8,2037.4307828632432,inf,2037.4307828632432
KR,2006,9,7125.397118637783,99.67657091289625,7125.397118637783
KR,2006,10,186.55601480605264,8.142314345688739,186.55601480605264
KR,2006,11,695.4536180930364,inf,695.4536180930364
KR,2006,12,11.127211899693194,inf,11.127211899693194
KR,2007,1,6865.245694505513,99.98124869665094,6865.245694505513
KR,2007,2,2017.8877584310571,inf,2017.8877584310571
KR,2007,3,21.264456653413788,inf,21.264456653413788
KR,2007,4,3.8727481042814493,inf,3.8727481042814493
KR,2007,5,0.0,,0.0
KR,2007,6,3803.00563051764,100.00006822953502,3803.00563051764
KR,2007,7,678.2643944137401,37.76816864026236,678.2643944137401
KR,2007,8,1890.1655329518258,77.7943098338766,1890.1655329518258
KR,2007,9,721.728208479714,inf,721.728208479714
KR,2007,10,3583.1903248421413,99.76237701211473,3583.1903248421413
KR,2007,11,6232.213232139328,85.50057630396773,6232.213232139328
KR,2007,12,15167.44771020223,87.56867096120041,15167.44771020223
KR,2008,1,1387.607460536005,37.229555664461884,1387.607460536005
KR,2008,2,1153.0661744839285,inf,1153.0661744839285
KR,2008,3,4404.7014556372305,99.51856069826816,4404.7014556372305
KR,2008,4,677.2683335982881,34.204484844367414,677.2683335982881
KR,2008,5,5577.529763824607,90.35188799044668,5577.529763824607
KR,2008,6,7528.590345180211,80.50820989970914,7528.590345180211
KR,2008,7,2368.1830448624,46.10428701787025,2368.1830448624
KR,2008,8,1952.2552613757791,55.87101385502032,1952.2552613757791
KR,2008,9,1630.8623241059345,60.878041016682815,1630.8623241059345
KR,2008,10,5395.5951454244905,87.07390688233586,5395.5951454244905
KR,2008,11,1831.3132719595294,inf,1831.3132719595294
KR,2008,12,3007.6238938567426,99.31649479898739,3007.6238938567426
KR,2009,1,5831.941546779165,86.71542824102244,5831.941546779165
KR,2009,2,1985.8312588125946,inf,1985.8312588125946
KR,2009,3,11848.748153487235,99.8101948657952,11848.748153487235
KR,2009,4,4028.8642110708256,53.56557073382612,4028.8642110708256
KR,2009,5,1427.3035940867917,38.84407038388626,1427.3035940867917
KR,2009,6,6239.062165862667,84.89804513358298,6239.062165862667
KR,2009,7,2175.300763685707,inf,2175.300763685707
KR,2009,8,24.83063334842568,inf,24.83063334842568
KR,2009,9,4.1447977616223834,inf,4.1447977616223834
KR,2009,10,6228.64412656391,100.00001314105909,6228.64412656391
KR,2009,11,707.1112220564505,27.865404231968192,707.1112220564505
KR,2009,12,2344.103683085408,75.39383891999827,2344.103683085408
KR,2010,1,4093.3063283998035,81.56617010040304,4093.3063283998035
KR,2010,2,1485.858011054536,inf,1485.858011054536
KR,2010,3,8012.126777951473,99.78463056597452,8012.126777951473
KR,2010,4,7438.962778266048,75.89640534499388,7438.962778266048
KR,2010,5,2092.524151042929,41.868485097138674,2092.524151042929
KR,2010,6,8198.558572310616,84.5019223020594,8198.558572310616
KR,2010,7,473.30995982938066,14.147272741037611,473.30995982938066
KR,2010,8,3073.0866371417023,75.15220856101318,3073.0866371417023
KR,2010,9,1793.473675245441,59.56341366827394,1793.473675245441
KR,2010,10,3594.4446777261023,79.98544785547281,3594.4446777261023
KR,2010,11,1332.2907387485093,inf,1332.2907387485093
KR,2010,12,2660.858826013354,99.4166052162149,2660.858826013354
KR,2011,1,7690.38099707302,90.69407562858069,7690.38099707302
KR,2011,2,2500.251288800532,inf,2500.251288800532
KR,2011,3,8355.1562125821,99.66875180327052,8355.1562125821
KR,2011,4,7591.148751612398,75.46241522159217,7591.148751612398
KR,2011,5,1209.2072729200813,28.849294135731142,1209.2072729200813
KR,2011,6,1247.2074783636258,49.59317314379322,1247.2074783636258
KR,2011,7,757.7275482670274,inf,757.7275482670274
KR,2011,8,7534.480559633909,99.86544752300563,7534.480559633909
KR,2011,9,2218.6395512771196,inf,2218.6395512771196
KR,2011,10,8671.174786131507,99.73128124367145,8671.174786131507
KR,2011,11,793.7553106661985,23.671789921827223,793.7553106661985
KR,2011,12,7730.456822776031,88.42069781860697,7730.456822776031
KR,2012,1,3793.680105767555,59.47774075589324,3793.680105767555
KR,2012,2,967.5618528695904,33.70125478628822,967.5618528695904
KR,2012,3,2959.5814844634233,77.3141345224104,2959.5814844634233
KR,2012,4,8111.853627587724,87.70220358702795,8111.853627587724
KR,2012,5,5881.316978832545,68.28426916402115,5881.316978832545
KR,2012,6,2062.663642362334,44.60143266855704,2062.663642362334
KR,2012,7,1480.0074818901107,51.5503056314831,1480.0074818901107
KR,2012,8,862.9101599864374,inf,862.9101599864374
KR,2012,9,4613.158791049345,99.75135401751851,4613.158791049345
KR,2012,10,7091.93482020394,83.90187872671521,7091.93482020394
KR,2012,11,7547.58300618163,75.130394873065,7547.58300618163
KR,2012,12,3477.3781272634465,53.84199059388367,3477.3781272634465
KR,2013,1,1933.9057149512125,inf,1933.9057149512125
KR,2013,2,25.666783663082334,inf,25.666783663082334
KR,2013,3,9122.867850313587,99.96009267808374,9122.867850313587
KR,2013,4,7811.7532440656705,74.44116649899235,7811.7532440656705
KR,2013,5,9512.249726313274,75.34775133927053,9512.249726313274
KR,2013,6,3006.5297160858704,44.51304071517635,3006.5297160858704
KR,2013,7,1347.1692954949212,39.89090903027559,1347.1692954949212
KR,2013,8,1230.910424759949,54.672567073848654,1230.910424759949
KR,2013,9,3826.927212551604,84.98909851858947,3826.927212551604
KR,2013,10,7915.15362203528,85.59393149435336,7915.15362203528
KR,2013,11,2895.724245309529,51.44701835145471,2895.724245309529
KR,2013,12,6315.497037447645,78.93583129154962,6315.497037447645
KR,2014,1,2373.9301705994453,inf,2373.9301705994453
KR,2014,2,4877.018730571934,99.43014276509537,4877.018730571934
KR,2014,3,2232.737898088945,60.69321176955671,2232.737898088945
KR,2014,4,6261.15763661194,85.09950198066808,6261.15763661194
KR,2014,5,1958.17755335449,47.36129520792239,1958.17755335449
KR,2014,6,3665.0413200842677,74.72097234558231,3665.0413200842677
KR,2014,7,11715.644199694962,88.92954063508427,11715.644199694962
KR,2014,8,630.6233703583684,13.952581576028035,630.6233703583684
KR,2014,9,13028.480128532847,90.47356281855463,13028.480128532847
KR,2014,10,4330.28534448477,50.44778539651925,4330.28534448477
KR,2014,11,3561.483058956088,58.08774393875571,3561.483058956088
KR,2014,12,3068.4195619149514,62.55735562217871,3068.4195619149514
KR,2015,1,77.75204669716845,5.60353382542119,77.75204669716845
KR,2015,2,3736.2379684108246,89.7559902500309,3736.2379684108246
KR,2015,3,5783.20114438273,82.4570551021333,5783.20114438273
KR,2015,4,17654.20718430489,89.48333899696263,17654.20718430489
KR,2015,5,233.94095717906112,4.1863933398134465,233.94095717906112
KR,2015,6,3880.8281227853968,69.44774956081808,3880.8281227853968
KR,2015,7,2491.98337981412,59.86514719697349,2491.98337981412
KR,2015,8,2956.788361775797,70.39012412792823,2956.788361775797
KR,2015,9,2912.14911208819,69.95882744117624,2912.14911208819
KR,2015,10,5699.085809191868,82.14579927436823,5699.085809191868
KR,2015,11,6347.0066977628085,75.54930124048437,6347.0066977628085
KR,2015,12,3095.354462243042,55.39163155247593,3095.354462243042
KR,2016,1,1429.6603844697056,46.09078530235618,1429.6603844697056
KR,2016,2,5270.056777170344,84.95061417606641,5270.056777170344
KR,2016,3,7095.346242882515,79.44408501436199,7095.346242882515
KR,2016,4,5322.9677878363345,66.79881584496528,5322.9677878363345
KR,2016,5,4419.000737193126,65.06185376558456,4419.000737193126
KR,2016,6,7868.078817090716,79.5250658309064,7868.078817090716
KR,2016,7,168.6949801425253,5.438553236696425,168.6949801425253
KR,2016,8,4883.3688342698415,83.77123825728737,4883.3688342698415
KR,2016,9,1373.4935551107294,44.280024298400065,1373.4935551107294
KR,2016,10,5860.626591076309,86.28720675106753,5860.626591076309
KR,2016,11,9435.817834035563,82.44667211392725,9435.817834035563
KR,2016,12,2817.490139807837,45.4164970002847,2817.490139807837
KR,2017,1,21985.08137380921,92.19031341613211,21985.08137380921
KR,2017,2,40921.615794681515,85.3322618609436,40921.615794681515
KR,2017,3,7637.539513703903,116.90556535320968,7637.539513703903
KR,2017,4,2081.9146063355925,inf,2081.9146063355925
KR,2017,5,47.278965953012914,inf,47.278965953012914
KR,2017,6,3.6846819399475934,inf,3.6846819399475934
KR,2017,7,0.0,,0.0
KR,2017,8,0.0,,0.0
KR,2017,9,3266.5483953750772,100.00018624577898,3266.5483953750772
KR,2017,10,5573.107545476018,85.30591392805086,5573.107545476018
KR,2017,11,1930.0701930474095,inf,1930.0701930474095
KR,2017,12,22.074173824247524,inf,22.074173824247524
KR,2018,1,3.6846819399475934,inf,3.6846819399475934
KR,2018,2,0.0012106964,inf,0.0012106964
KR,2018,3,13633.952307872489,100.00000022235058,13633.952307872489
KR,2018,4,9627.182689466983,70.6118262223506,9627.182689466983
