Model,Country,Feature,Elasticity
Model_2,US,rd_expenditure_lag3,-0.015545574016869068
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,-1.3279458284378052
Model_2,DE,rd_expenditure_lag1,-0.5390522480010986
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,-0.16936568915843964
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,-0.04483095556497574
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,-0.004030059557408094
Model_2,CA,rd_expenditure_lag1,-1.3463383913040161
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,-0.3973979651927948
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,-0.07087787240743637
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,0.0016806414350867271
Model_2,US,rd_expenditure_lag1,0.6146768927574158
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,0.05648500472307205
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,-0.014675025828182697
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,0.0054855747148394585
Model_2,US,rd_expenditure_lag1,0.7005478143692017
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,0.06435108184814453
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,-0.01669805310666561
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,-0.00020296266302466393
Model_2,JP,rd_expenditure_lag1,0.06361034512519836
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,0.009631501510739326
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.0023617474362254143
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,-0.7711911797523499
Model_2,CN,rd_expenditure_lag1,-0.009914699010550976
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,0.0035537309013307095
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,-0.0029859752394258976
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,0.030514679849147797
Model_2,GB,rd_expenditure_lag1,-1.0784766674041748
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,-0.14680160582065582
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,0.008002342656254768
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,-2.1597306728363037
Model_2,CN,rd_expenditure_lag1,-0.03112901747226715
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,0.12495265156030655
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.02580886147916317
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,-0.0056251962669193745
Model_2,CA,rd_expenditure_lag1,-1.3676553964614868
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,-0.40369942784309387
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,-0.07200682163238525
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,-0.0001445475354557857
Model_2,JP,rd_expenditure_lag1,0.07979927957057953
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,0.011961308307945728
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.0028909507673233747
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,-2.048509120941162
Model_2,CN,rd_expenditure_lag1,-0.05970821529626846
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,0.150153249502182
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.032410409301519394
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,0.0011875120690092444
Model_2,JP,rd_expenditure_lag1,-0.007227444089949131
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,-0.0003275895433034748
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,-1.0237173228233587e-05
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,0.0012973628472536802
Model_2,CA,rd_expenditure_lag1,-1.3335621356964111
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,-0.3936226963996887
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,-0.07019861042499542
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,0.11376291513442993
Model_2,CA,rd_expenditure_lag1,-0.5486083030700684
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,-0.3781122863292694
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,-0.32770249247550964
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,0.05910414084792137
Model_2,JP,rd_expenditure_lag1,0.036064665764570236
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,0.00924977008253336
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.0056253704242408276
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,-0.00806538574397564
Model_2,KR,rd_expenditure_lag1,-1.571929693222046
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,-0.46462589502334595
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,-0.22858281433582306
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,0.008726452477276325
Model_2,GB,rd_expenditure_lag1,-2.2966535091400146
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,-0.29536592960357666
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,0.07912769913673401
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,0.030514679849147797
Model_2,GB,rd_expenditure_lag1,-1.0784766674041748
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,-0.14680160582065582
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,0.008002342656254768
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,-0.26283273100852966
Model_2,GB,rd_expenditure_lag1,-1.8175216913223267
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,-0.5871809124946594
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,-0.24130073189735413
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,-0.007358978036791086
Model_2,US,rd_expenditure_lag1,0.5641400218009949
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,0.05186363682150841
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,-0.013490188866853714
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,-0.03381900489330292
Model_2,JP,rd_expenditure_lag1,0.001404526992700994
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,0.0010032334830611944
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.00029093772172927856
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,-0.10974147915840149
Model_2,CN,rd_expenditure_lag1,0.03428409621119499
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,0.009038828313350677
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.047518596053123474
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,-0.011392426677048206
Model_2,CA,rd_expenditure_lag1,-0.552107572555542
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,-0.4159400761127472
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,-0.35384538769721985
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,CH,Year,-0.10389544069766998
Model_2,CH,rd_expenditure_lag1,-3.0564446449279785
Model_2,CH,rd_expenditure_missing_lag1,0.0
Model_2,CH,rd_expenditure_lag2,-0.7701910138130188
Model_2,CH,rd_expenditure_missing_lag2,0.0
Model_2,CH,rd_expenditure_lag3,-0.10606670379638672
Model_2,CH,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,-0.10694155097007751
Model_2,GB,rd_expenditure_lag1,-1.7461673021316528
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,-0.4866931736469269
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,-0.13781096041202545
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,-0.0005813454044982791
Model_2,DE,rd_expenditure_lag1,-0.15799878537654877
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,-0.022418132051825523
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,-0.005044382531195879
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,-0.004030059557408094
Model_2,CA,rd_expenditure_lag1,-1.3463383913040161
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,-0.3973979651927948
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,-0.07087787240743637
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,-0.5013463497161865
Model_2,CN,rd_expenditure_lag1,-0.008404195308685303
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,0.0030123202595859766
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,-0.002539974171668291
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,0.015307853929698467
Model_2,GB,rd_expenditure_lag1,-1.3856487274169922
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,-0.1626214236021042
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,0.08982843905687332
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,0.014027204364538193
Model_2,DE,rd_expenditure_lag1,-0.25301384925842285
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,-0.03861793875694275
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,-0.008340679109096527
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,-0.14464899897575378
Model_2,CN,rd_expenditure_lag1,0.035360828042030334
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,-0.013629062101244926
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.012730946764349937
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,-0.09285277128219604
Model_2,DE,rd_expenditure_lag1,-0.5264719128608704
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,-0.16857442259788513
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,-0.04673416167497635
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,-0.002150809857994318
Model_2,JP,rd_expenditure_lag1,0.020677104592323303
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,0.0037736936938017607
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.0010558521607890725
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,0.015803275629878044
Model_2,KR,rd_expenditure_lag1,-1.3200448751449585
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,-0.1786826252937317
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.04196605831384659
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,-0.21660013496875763
Model_2,CA,rd_expenditure_lag1,-0.9685133099555969
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,-0.23996685445308685
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,-0.0423671118915081
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,0.0033517598640173674
Model_2,US,rd_expenditure_lag1,0.6409270167350769
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,0.058908652514219284
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,-0.015276969410479069
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,-0.000613862182945013
Model_2,JP,rd_expenditure_lag1,0.05753562971949577
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,0.008724283427000046
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.0021392167545855045
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,-1.3279458284378052
Model_2,DE,rd_expenditure_lag1,-0.5390522480010986
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,-0.16936568915843964
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,-0.04483095556497574
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,0.11376291513442993
Model_2,CA,rd_expenditure_lag1,-0.5486083030700684
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,-0.3781122863292694
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,-0.32770249247550964
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,-0.008509558625519276
Model_2,DE,rd_expenditure_lag1,-0.23898643255233765
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,-0.09600844234228134
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,-0.08234377205371857
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,0.02340363897383213
Model_2,KR,rd_expenditure_lag1,-0.6302240490913391
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,-0.08560480177402496
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.004678965546190739
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,0.05910414084792137
Model_2,JP,rd_expenditure_lag1,0.036064665764570236
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,0.00924977008253336
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.0056253704242408276
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,0.026169713586568832
Model_2,KR,rd_expenditure_lag1,-0.5179032683372498
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,-0.07027670741081238
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.003807095345109701
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,-1.077853798866272
Model_2,CN,rd_expenditure_lag1,-0.02405986748635769
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,0.06033365800976753
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.012942793779075146
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,-0.002150809857994318
Model_2,JP,rd_expenditure_lag1,0.020677104592323303
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,0.0037736936938017607
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.0010558521607890725
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,0.029316969215869904
Model_2,KR,rd_expenditure_lag1,-0.4556843042373657
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,-0.061773382127285004
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.0033564907498657703
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,-0.0006843637675046921
Model_2,DE,rd_expenditure_lag1,-0.13199961185455322
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,-0.018678411841392517
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,-0.004188778344541788
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,0.0011875120690092444
Model_2,JP,rd_expenditure_lag1,-0.007227444089949131
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,-0.0003275895433034748
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,-1.0237173228233587e-05
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,-0.8048769235610962
Model_2,CA,rd_expenditure_lag1,-1.0805765390396118
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,-0.19862431287765503
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.11443768441677094
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,-0.000975722330622375
Model_2,CA,rd_expenditure_lag1,-1.3528282642364502
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,-0.39931970834732056
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,-0.07122060656547546
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,0.016725730150938034
Model_2,DE,rd_expenditure_lag1,-0.1906084418296814
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,-0.02899084985256195
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,-0.0062386165373027325
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,-0.00037799481651745737
Model_2,JP,rd_expenditure_lag1,0.06427755951881409
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,0.009698793292045593
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.0023601625580340624
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,0.16175943613052368
Model_2,CA,rd_expenditure_lag1,-0.49820733070373535
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,-0.34335947036743164
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,-0.29427361488342285
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,-0.33785662055015564
Model_2,CA,rd_expenditure_lag1,-0.677495539188385
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,-0.32436108589172363
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,-0.3192128837108612
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,-0.0003032045206055045
Model_2,JP,rd_expenditure_lag1,0.038355372846126556
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,0.009892047382891178
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.002425636164844036
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,0.030514679849147797
Model_2,GB,rd_expenditure_lag1,-1.0784766674041748
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,-0.14680160582065582
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,0.008002342656254768
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,0.04236401244997978
Model_2,GB,rd_expenditure_lag1,-1.6527934074401855
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,-0.3839716613292694
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,-0.10894136875867844
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,-0.006663107313215733
Model_2,DE,rd_expenditure_lag1,-0.3436332941055298
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,-0.041552893817424774
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,0.0015815728111192584
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,-0.009900149889290333
Model_2,KR,rd_expenditure_lag1,-1.0187879800796509
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,-0.09576615691184998
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.09275728464126587
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,-0.0926349014043808
Model_2,DE,rd_expenditure_lag1,-0.5251924395561218
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,-0.1662629395723343
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,-0.04609072953462601
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,0.016723595559597015
Model_2,JP,rd_expenditure_lag1,0.054347045719623566
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,0.01196266058832407
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.0016705035232007504
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,-0.0005813454044982791
Model_2,DE,rd_expenditure_lag1,-0.15799878537654877
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,-0.022418132051825523
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,-0.005044382531195879
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,-0.8048769235610962
Model_2,CA,rd_expenditure_lag1,-1.0805765390396118
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,-0.19862431287765503
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.11443768441677094
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,-0.0926349014043808
Model_2,DE,rd_expenditure_lag1,-0.5251924395561218
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,-0.1662629395723343
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,-0.04609072953462601
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,-1.077853798866272
Model_2,CN,rd_expenditure_lag1,-0.02405986748635769
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,0.06033365800976753
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.012942793779075146
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,-0.254987895488739
Model_2,CA,rd_expenditure_lag1,-0.4100358188152313
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,-0.35021907091140747
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,-0.3446449041366577
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,-0.005833595525473356
Model_2,KR,rd_expenditure_lag1,-1.448395013809204
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,-0.42914801836013794
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,-0.21449202299118042
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,-0.0035132046323269606
Model_2,US,rd_expenditure_lag1,0.5924534201622009
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,0.054465148597955704
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,-0.014143616892397404
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,-0.013050677254796028
Model_2,CA,rd_expenditure_lag1,-0.54875648021698
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,-0.41342005133628845
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,-0.35168370604515076
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,0.014342067763209343
Model_2,DE,rd_expenditure_lag1,-0.278099000453949
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,-0.04248998686671257
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,-0.009197114035487175
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,0.02616524137556553
Model_2,KR,rd_expenditure_lag1,-0.5176538228988647
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,-0.07024285197257996
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.004309377633035183
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,-0.0006819923291914165
Model_2,JP,rd_expenditure_lag1,0.07864735275506973
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,0.008529450744390488
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.0021005363669246435
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,0.008726452477276325
Model_2,GB,rd_expenditure_lag1,-2.2966535091400146
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,-0.29536592960357666
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,0.07912769913673401
Model_2,GB,rd_expenditure_missing_lag3,0.0
