Model,Country,Feature,Elasticity
Model_1,GB,gdpca_lag2,0.004301725421100855
Model_1,GB,unemp_rate_lag2,-0.00015969283413141966
Model_1,GB,population_lag2,0.0005988480988889933
Model_1,GB,inflation_lag2,0.0007086369441822171
Model_1,GB,export_vol_lag2,0.001916313893161714
Model_1,GB,import_vol_lag2,-0.0012875234242528677
Model_1,GB,rd_expenditure_lag3,0.04838692769408226
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,GB,gdpca_lag3,0.017396539449691772
Model_1,GB,unemp_rate_lag3,-0.00015969283413141966
Model_1,GB,population_lag3,0.0006687137065455317
Model_1,GB,inflation_lag3,0.0007285985630005598
Model_1,GB,export_vol_lag3,0.002165833953768015
Model_1,GB,import_vol_lag3,-0.0005289824912324548
Model_1,JP,Year,0.0026701854076236486
Model_1,JP,rd_expenditure_lag1,0.9266189336776733
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,gdpca_lag1,-0.011697075329720974
Model_1,JP,unemp_rate_lag1,-4.6196975745260715e-05
Model_1,JP,population_lag1,0.00020326671074144542
Model_1,JP,inflation_lag1,0.0002771818544715643
Model_1,JP,export_vol_lag1,-9.239395694748964e-06
Model_1,JP,import_vol_lag1,4.6196975745260715e-05
Model_1,JP,rd_expenditure_lag2,0.0251496359705925
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,gdpca_lag2,0.0017832033336162567
Model_1,JP,unemp_rate_lag2,-6.467576895374805e-05
Model_1,JP,population_lag2,0.0005266455700621009
Model_1,JP,inflation_lag2,0.0002864212729036808
Model_1,JP,export_vol_lag2,-0.0007021940546110272
Model_1,JP,import_vol_lag2,0.00029566066223196685
Model_1,JP,rd_expenditure_lag3,0.0494215302169323
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,JP,gdpca_lag3,0.007197489496320486
Model_1,JP,unemp_rate_lag3,-6.467576895374805e-05
Model_1,JP,population_lag3,0.0005728425458073616
Model_1,JP,inflation_lag3,0.00029566066223196685
Model_1,JP,export_vol_lag3,-0.0007761092274449766
Model_1,JP,import_vol_lag3,0.00011087275197496638
Model_1,JP,Year,0.002609638962894678
Model_1,JP,rd_expenditure_lag1,0.92667555809021
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,gdpca_lag1,-0.012178315781056881
Model_1,JP,unemp_rate_lag1,-2.7183739803149365e-05
Model_1,JP,population_lag1,0.00021746991842519492
Model_1,JP,inflation_lag1,0.00027183740166947246
Model_1,JP,export_vol_lag1,0.0
Model_1,JP,import_vol_lag1,0.00010873495921259746
Model_1,JP,rd_expenditure_lag2,0.024574102833867073
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,gdpca_lag2,0.0019209843594580889
Model_1,JP,unemp_rate_lag2,-2.7183739803149365e-05
Model_1,JP,population_lag2,0.0005074298242107034
Model_1,JP,inflation_lag2,0.00028089864645153284
Model_1,JP,export_vol_lag2,9.061246964847669e-05
Model_1,JP,import_vol_lag2,2.7183739803149365e-05
Model_1,JP,rd_expenditure_lag3,0.04828738421201706
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,JP,gdpca_lag3,0.007747366558760405
Model_1,JP,unemp_rate_lag3,-3.624498640419915e-05
Model_1,JP,population_lag3,0.0005708585376851261
Model_1,JP,inflation_lag3,0.00030808240990154445
Model_1,JP,export_vol_lag3,9.967372170649469e-05
Model_1,JP,import_vol_lag3,9.061246601049788e-06
Model_1,GB,Year,0.010886327363550663
Model_1,GB,rd_expenditure_lag1,0.9239971041679382
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,gdpca_lag1,-0.04248783737421036
Model_1,GB,unemp_rate_lag1,-0.0004248783807270229
Model_1,GB,population_lag1,0.00044376184814609587
Model_1,GB,inflation_lag1,0.0010763584868982434
Model_1,GB,export_vol_lag1,0.0
Model_1,GB,import_vol_lag1,0.004333759192377329
Model_1,GB,rd_expenditure_lag2,0.024510759860277176
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,gdpca_lag2,0.006731961388140917
Model_1,GB,unemp_rate_lag2,-0.00046264531556516886
Model_1,GB,population_lag2,0.0010669168550521135
Model_1,GB,inflation_lag2,0.0010858002351596951
Model_1,GB,export_vol_lag2,-0.0020677412394434214
Model_1,GB,import_vol_lag2,0.0012463098391890526
Model_1,GB,rd_expenditure_lag3,0.048162322491407394
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,GB,gdpca_lag3,0.027078915387392044
Model_1,GB,unemp_rate_lag3,-0.0005004122504033148
Model_1,GB,population_lag3,0.0011707759695127606
Model_1,GB,inflation_lag3,0.0011424507247284055
Model_1,GB,export_vol_lag3,-0.002322668442502618
Model_1,GB,import_vol_lag3,0.0005098539986647666
Model_1,KR,Year,0.00449015200138092
Model_1,KR,rd_expenditure_lag1,0.924380898475647
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,gdpca_lag1,-0.021417558193206787
Model_1,KR,unemp_rate_lag1,-7.768428622512147e-05
Model_1,KR,population_lag1,0.00014760014892090112
Model_1,KR,inflation_lag1,0.00046610573190264404
Model_1,KR,export_vol_lag1,0.0
Model_1,KR,import_vol_lag1,-0.00039618986193090677
Model_1,KR,rd_expenditure_lag2,0.02450939267873764
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,gdpca_lag2,0.0033870351035147905
Model_1,KR,unemp_rate_lag2,-0.00010098957864101976
Model_1,KR,population_lag2,0.0003651161678135395
Model_1,KR,inflation_lag2,0.0004894110024906695
Model_1,KR,export_vol_lag2,-3.8842143112560734e-05
Model_1,KR,import_vol_lag2,-0.00011652643297566101
Model_1,KR,rd_expenditure_lag3,0.04817979782819748
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,KR,gdpca_lag3,0.013649129308760166
Model_1,KR,unemp_rate_lag3,-0.00010098957864101976
Model_1,KR,population_lag3,0.00039618986193090677
Model_1,KR,inflation_lag3,0.0005204847548156977
Model_1,KR,export_vol_lag3,-4.6610573917860165e-05
Model_1,KR,import_vol_lag3,-5.437900108518079e-05
Model_1,CA,Year,0.017026536166667938
Model_1,CA,rd_expenditure_lag1,0.9222015738487244
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,gdpca_lag1,-0.06291674822568893
Model_1,CA,unemp_rate_lag1,-0.0006070329691283405
Model_1,CA,population_lag1,0.0003627392288763076
Model_1,CA,inflation_lag1,0.001976558705791831
Model_1,CA,export_vol_lag1,1.4805683349550236e-05
Model_1,CA,import_vol_lag1,0.006980879232287407
Model_1,CA,rd_expenditure_lag2,0.024466391652822495
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,gdpca_lag2,0.009971627034246922
Model_1,CA,unemp_rate_lag2,-0.000658852921333164
Model_1,CA,population_lag2,0.0008587296470068395
Model_1,CA,inflation_lag2,0.0020283786579966545
Model_1,CA,export_vol_lag2,-0.0026206059847027063
Model_1,CA,import_vol_lag2,0.002020975574851036
Model_1,CA,rd_expenditure_lag3,0.04808145388960838
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CA,gdpca_lag3,0.04013080522418022
Model_1,CA,unemp_rate_lag3,-0.0007032699068076909
Model_1,CA,population_lag3,0.0009401608840562403
Model_1,CA,inflation_lag3,0.0021172126289457083
Model_1,CA,export_vol_lag3,-0.0029537335503846407
Model_1,CA,import_vol_lag3,0.0008217153954319656
Model_1,DE,Year,0.0034945723600685596
Model_1,DE,rd_expenditure_lag1,0.9267557859420776
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,gdpca_lag1,-0.02200554683804512
Model_1,DE,unemp_rate_lag1,-7.242637366289273e-05
Model_1,DE,population_lag1,0.00019313697703182697
Model_1,DE,inflation_lag1,0.0004104160761926323
Model_1,DE,export_vol_lag1,0.0
Model_1,DE,import_vol_lag1,0.001484740641899407
Model_1,DE,rd_expenditure_lag2,0.024564610794186592
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,gdpca_lag2,0.003488536924123764
Model_1,DE,unemp_rate_lag2,-7.242637366289273e-05
Model_1,DE,population_lag2,0.00044662930304184556
Model_1,DE,inflation_lag2,0.00042852270416915417
Model_1,DE,export_vol_lag2,-0.0009234362514689565
Model_1,DE,import_vol_lag2,0.00042852270416915417
Model_1,DE,rd_expenditure_lag3,0.048308391124010086
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,DE,gdpca_lag3,0.014020537957549095
Model_1,DE,unemp_rate_lag3,-7.242637366289273e-05
Model_1,DE,population_lag3,0.0004888779949396849
Model_1,DE,inflation_lag3,0.00044662930304184556
Model_1,DE,export_vol_lag3,-0.0010501823853701353
Model_1,DE,import_vol_lag3,0.00018106593051925302
Model_1,DE,Year,0.004310820251703262
Model_1,DE,rd_expenditure_lag1,0.9257970452308655
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,gdpca_lag1,-0.01958514377474785
Model_1,DE,unemp_rate_lag1,-0.00010441432823427022
Model_1,DE,population_lag1,0.00023120315745472908
Model_1,DE,inflation_lag1,0.00046240631490945816
Model_1,DE,export_vol_lag1,0.0
Model_1,DE,import_vol_lag1,0.001558756805025041
Model_1,DE,rd_expenditure_lag2,0.024559741839766502
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,gdpca_lag2,0.003110055346041918
Model_1,DE,unemp_rate_lag2,-0.00011187249037902802
Model_1,DE,population_lag2,0.0005593624664470553
Model_1,DE,inflation_lag2,0.0004698644916061312
Model_1,DE,export_vol_lag2,-0.000999394222162664
Model_1,DE,import_vol_lag2,0.0004549481382127851
Model_1,DE,rd_expenditure_lag3,0.048276711255311966
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,DE,gdpca_lag3,0.012507345527410507
Model_1,DE,unemp_rate_lag3,-0.00012678882922045887
Model_1,DE,population_lag3,0.0005966532626189291
Model_1,DE,inflation_lag3,0.0004922389634884894
Model_1,DE,export_vol_lag3,-0.0011336412280797958
Model_1,DE,import_vol_lag3,0.0002013704797718674
Model_1,KR,Year,0.0058068460784852505
Model_1,KR,rd_expenditure_lag1,0.9214165806770325
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,gdpca_lag1,-0.023579617962241173
Model_1,KR,unemp_rate_lag1,-0.00010063857189379632
Model_1,KR,population_lag1,0.00019121328659821302
Model_1,KR,inflation_lag1,0.0005937675596214831
Model_1,KR,export_vol_lag1,0.0
Model_1,KR,import_vol_lag1,0.0005837036878801882
Model_1,KR,rd_expenditure_lag2,0.024435047060251236
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,gdpca_lag2,0.003733691293746233
Model_1,KR,unemp_rate_lag2,-0.00010063857189379632
Model_1,KR,population_lag2,0.00046293745981529355
Model_1,KR,inflation_lag2,0.0006239591748453677
Model_1,KR,export_vol_lag2,-4.025542875751853e-05
Model_1,KR,import_vol_lag2,0.00016102171503007412
Model_1,KR,rd_expenditure_lag3,0.04803479090332985
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,KR,gdpca_lag3,0.015025339089334011
Model_1,KR,unemp_rate_lag3,-0.0001207662935485132
Model_1,KR,population_lag3,0.0005132567603141069
Model_1,KR,inflation_lag3,0.0006440868601202965
Model_1,KR,export_vol_lag3,-4.025542875751853e-05
Model_1,KR,import_vol_lag3,7.044700032565743e-05
Model_1,CA,Year,0.014559492468833923
Model_1,CA,rd_expenditure_lag1,0.930764377117157
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,gdpca_lag1,-0.07628495246171951
Model_1,CA,unemp_rate_lag1,-0.0007100658840499818
Model_1,CA,population_lag1,0.00035817481693811715
Model_1,CA,inflation_lag1,0.0021616164594888687
Model_1,CA,export_vol_lag1,0.0
Model_1,CA,import_vol_lag1,-0.006503700744360685
Model_1,CA,rd_expenditure_lag2,0.02468264475464821
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,gdpca_lag2,0.012096255086362362
Model_1,CA,unemp_rate_lag2,-0.0007603359990753233
Model_1,CA,population_lag2,0.0008608763455413282
Model_1,CA,inflation_lag2,0.002243305556476116
Model_1,CA,export_vol_lag2,0.0035628967452794313
Model_1,CA,import_vol_lag2,-0.0018788469024002552
Model_1,CA,rd_expenditure_lag3,0.048529546707868576
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CA,gdpca_lag3,0.04864265397191048
Model_1,CA,unemp_rate_lag3,-0.0008231736719608307
Model_1,CA,population_lag3,0.0009425653261132538
Model_1,CA,inflation_lag3,0.0023375621531158686
Model_1,CA,export_vol_lag3,0.0040027606301009655
Model_1,CA,import_vol_lag3,-0.0007729035569354892
Model_1,US,Year,0.000648781075142324
Model_1,US,rd_expenditure_lag1,0.9257930517196655
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,gdpca_lag1,-0.0047431159764528275
Model_1,US,unemp_rate_lag1,-8.767311555857304e-06
Model_1,US,population_lag1,0.00014904429554007947
Model_1,US,inflation_lag1,0.00019288086332380772
Model_1,US,export_vol_lag1,0.0
Model_1,US,import_vol_lag1,0.0004295982944313437
Model_1,US,rd_expenditure_lag2,0.024574775248765945
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,gdpca_lag2,0.0007715234532952309
Model_1,US,unemp_rate_lag2,-8.767311555857304e-06
Model_1,US,population_lag2,0.0003331578627694398
Model_1,US,inflation_lag2,0.00020164817397017032
Model_1,US,export_vol_lag2,-9.644043166190386e-05
Model_1,US,import_vol_lag2,0.00014027698489371687
Model_1,US,rd_expenditure_lag3,0.048264048993587494
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,US,gdpca_lag3,0.003042257158085704
Model_1,US,unemp_rate_lag3,-8.767311555857304e-06
Model_1,US,population_lag3,0.00036822710535489023
Model_1,US,inflation_lag3,0.00021918279526289552
Model_1,US,export_vol_lag3,-0.00010520774958422408
Model_1,US,import_vol_lag3,6.137118180049583e-05
Model_1,KR,Year,0.008016631938517094
Model_1,KR,rd_expenditure_lag1,0.9162543416023254
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,gdpca_lag1,-0.0267360620200634
Model_1,KR,unemp_rate_lag1,-0.00015349514433182776
Model_1,KR,population_lag1,0.00025117385666817427
Model_1,KR,inflation_lag1,0.00074654450872913
Model_1,KR,export_vol_lag1,-6.977051725698402e-06
Model_1,KR,import_vol_lag1,0.00676774000748992
Model_1,KR,rd_expenditure_lag2,0.024294093251228333
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,gdpca_lag2,0.00420716218650341
Model_1,KR,unemp_rate_lag2,-0.0001604721910553053
Model_1,KR,population_lag2,0.0006209576386027038
Model_1,KR,inflation_lag2,0.000781429756898433
Model_1,KR,export_vol_lag2,-0.0029233847744762897
Model_1,KR,import_vol_lag2,0.001953574363142252
Model_1,KR,rd_expenditure_lag3,0.04775791987776756
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,KR,gdpca_lag3,0.01703795976936817
Model_1,KR,unemp_rate_lag3,-0.00018140333122573793
Model_1,KR,population_lag3,0.0006697969511151314
Model_1,KR,inflation_lag3,0.0008163150632753968
Model_1,KR,export_vol_lag3,-0.003272237256169319
Model_1,KR,import_vol_lag3,0.0008023609989322722
Model_1,KR,Year,0.00511012552306056
Model_1,KR,rd_expenditure_lag1,0.925877034664154
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,gdpca_lag1,-0.0223556961864233
Model_1,KR,unemp_rate_lag1,-8.825778058962896e-05
Model_1,KR,population_lag1,0.00016768978093750775
Model_1,KR,inflation_lag1,0.0005560240242630243
Model_1,KR,export_vol_lag1,0.0
Model_1,KR,import_vol_lag1,0.002179967239499092
Model_1,KR,rd_expenditure_lag2,0.024570968002080917
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,gdpca_lag2,0.003547962987795472
Model_1,KR,unemp_rate_lag2,-9.708356083137915e-05
Model_1,KR,population_lag2,0.00041481159860268235
Model_1,KR,inflation_lag2,0.0005736755556426942
Model_1,KR,export_vol_lag2,-0.0003442053566686809
Model_1,KR,import_vol_lag2,0.0006442817975766957
Model_1,KR,rd_expenditure_lag3,0.0434669554233551
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,KR,gdpca_lag3,0.013768213801085949
Model_1,KR,unemp_rate_lag3,-0.00010590934107312933
Model_1,KR,population_lag3,0.0004677662218455225
Model_1,KR,inflation_lag3,0.0005825013504363596
Model_1,KR,export_vol_lag3,-0.00036185691715218127
Model_1,KR,import_vol_lag3,0.00015886400069575757
Model_1,US,Year,0.0011629641521722078
Model_1,US,rd_expenditure_lag1,0.9251459836959839
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,gdpca_lag1,-0.00540857994928956
Model_1,US,unemp_rate_lag1,-1.593101660546381e-05
Model_1,US,population_lag1,0.00023099975078366697
Model_1,US,inflation_lag1,0.00025489626568742096
Model_1,US,export_vol_lag1,0.0
Model_1,US,import_vol_lag1,0.0003584478690754622
Model_1,US,rd_expenditure_lag2,0.02454969473183155
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,gdpca_lag2,0.0008682404295541346
Model_1,US,unemp_rate_lag2,-1.593101660546381e-05
Model_1,US,population_lag2,0.0005336890462785959
Model_1,US,inflation_lag2,0.00025489626568742096
Model_1,US,export_vol_lag2,-0.00021506872144527733
Model_1,US,import_vol_lag2,0.00011151711805723608
Model_1,US,rd_expenditure_lag3,0.04823115095496178
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,US,gdpca_lag3,0.003457030514255166
Model_1,US,unemp_rate_lag3,-1.593101660546381e-05
Model_1,US,population_lag3,0.0005974131054244936
Model_1,US,inflation_lag3,0.0002708272950258106
Model_1,US,export_vol_lag3,-0.00023896526545286179
Model_1,US,import_vol_lag3,4.779304799740203e-05
Model_1,CN,Year,0.003487947164103389
Model_1,CN,rd_expenditure_lag1,0.9082918167114258
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,gdpca_lag1,-0.0025355862453579903
Model_1,CN,unemp_rate_lag1,-6.06599569437094e-05
Model_1,CN,population_lag1,0.003002667799592018
Model_1,CN,inflation_lag1,0.0003032997774425894
Model_1,CN,export_vol_lag1,0.0
Model_1,CN,import_vol_lag1,0.00251738796941936
Model_1,CN,rd_expenditure_lag2,0.02409413270652294
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,gdpca_lag2,0.00040035569691099226
Model_1,CN,unemp_rate_lag2,-6.06599569437094e-05
Model_1,CN,population_lag2,0.007212468422949314
Model_1,CN,inflation_lag2,0.0003214977332390845
Model_1,CN,export_vol_lag2,-0.0020563725847750902
Model_1,CN,import_vol_lag2,0.0007279194542206824
Model_1,CN,rd_expenditure_lag3,0.04734509438276291
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CN,gdpca_lag3,0.0016135547775775194
Model_1,CN,unemp_rate_lag3,-6.672595191048458e-05
Model_1,CN,population_lag3,0.007934321649372578
Model_1,CN,inflation_lag3,0.0003275637573096901
Model_1,CN,export_vol_lag3,-0.002305078087374568
Model_1,CN,import_vol_lag3,0.00029116778750903904
Model_1,DE,Year,0.004182770382612944
Model_1,DE,rd_expenditure_lag1,0.9265341758728027
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,gdpca_lag1,-0.019372448325157166
Model_1,DE,unemp_rate_lag1,-9.407614561496302e-05
Model_1,DE,population_lag1,0.00023880867229308933
Model_1,DE,inflation_lag1,0.0004559074586723
Model_1,DE,export_vol_lag1,7.236626515805256e-06
Model_1,DE,import_vol_lag1,0.00010854940046556294
Model_1,DE,rd_expenditure_lag2,0.024590056389570236
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,gdpca_lag2,0.0030755663756281137
Model_1,DE,unemp_rate_lag2,-0.00010854940046556294
Model_1,DE,population_lag2,0.0005282737547531724
Model_1,DE,inflation_lag2,0.0004703807062469423
Model_1,DE,export_vol_lag2,-0.0004052510776091367
Model_1,DE,import_vol_lag2,3.618313348852098e-05
Model_1,DE,rd_expenditure_lag3,0.04831171780824661
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,DE,gdpca_lag3,0.012374632060527802
Model_1,DE,unemp_rate_lag3,-0.00011578602425288409
Model_1,DE,population_lag3,0.0005789301358163357
Model_1,DE,inflation_lag3,0.000492090592160821
Model_1,DE,export_vol_lag3,-0.0004559074586723
Model_1,DE,import_vol_lag3,1.4473253031610511e-05
Model_1,KR,Year,0.008016631938517094
Model_1,KR,rd_expenditure_lag1,0.9162543416023254
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,gdpca_lag1,-0.0267360620200634
Model_1,KR,unemp_rate_lag1,-0.00015349514433182776
Model_1,KR,population_lag1,0.00025117385666817427
Model_1,KR,inflation_lag1,0.00074654450872913
Model_1,KR,export_vol_lag1,-6.977051725698402e-06
Model_1,KR,import_vol_lag1,0.00676774000748992
Model_1,KR,rd_expenditure_lag2,0.024294093251228333
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,gdpca_lag2,0.00420716218650341
Model_1,KR,unemp_rate_lag2,-0.0001604721910553053
Model_1,KR,population_lag2,0.0006209576386027038
Model_1,KR,inflation_lag2,0.000781429756898433
Model_1,KR,export_vol_lag2,-0.0029233847744762897
Model_1,KR,import_vol_lag2,0.001953574363142252
Model_1,KR,rd_expenditure_lag3,0.04775791987776756
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,KR,gdpca_lag3,0.01703795976936817
Model_1,KR,unemp_rate_lag3,-0.00018140333122573793
Model_1,KR,population_lag3,0.0006697969511151314
Model_1,KR,inflation_lag3,0.0008163150632753968
Model_1,KR,export_vol_lag3,-0.003272237256169319
Model_1,KR,import_vol_lag3,0.0008023609989322722
Model_1,US,Year,0.0007664238219149411
Model_1,US,rd_expenditure_lag1,0.9287673234939575
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,gdpca_lag1,-0.005173360928893089
Model_1,US,unemp_rate_lag1,0.0
Model_1,US,population_lag1,0.00015967163199093193
Model_1,US,inflation_lag1,0.00022354029351845384
Model_1,US,export_vol_lag1,0.0
Model_1,US,import_vol_lag1,0.0001490268623456359
Model_1,US,rd_expenditure_lag2,0.024632010608911514
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,gdpca_lag2,0.0008090029004961252
Model_1,US,unemp_rate_lag2,-1.0644775102264248e-05
Model_1,US,population_lag2,0.00037256715586408973
Model_1,US,inflation_lag2,0.00022354029351845384
Model_1,US,export_vol_lag2,-6.38686542515643e-05
Model_1,US,import_vol_lag2,3.193432712578215e-05
Model_1,US,rd_expenditure_lag3,0.04536803439259529
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,US,gdpca_lag3,0.003129563992843032
Model_1,US,unemp_rate_lag3,-2.1289550204528496e-05
Model_1,US,population_lag3,0.00042579101864248514
Model_1,US,inflation_lag3,0.00023418506316374987
Model_1,US,export_vol_lag3,-0.00010644775466062129
Model_1,US,import_vol_lag3,2.1289550204528496e-05
Model_1,DE,Year,0.0034945723600685596
Model_1,DE,rd_expenditure_lag1,0.9267557859420776
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,gdpca_lag1,-0.02200554683804512
Model_1,DE,unemp_rate_lag1,-7.242637366289273e-05
Model_1,DE,population_lag1,0.00019313697703182697
Model_1,DE,inflation_lag1,0.0004104160761926323
Model_1,DE,export_vol_lag1,0.0
Model_1,DE,import_vol_lag1,0.001484740641899407
Model_1,DE,rd_expenditure_lag2,0.024564610794186592
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,gdpca_lag2,0.003488536924123764
Model_1,DE,unemp_rate_lag2,-7.242637366289273e-05
Model_1,DE,population_lag2,0.00044662930304184556
Model_1,DE,inflation_lag2,0.00042852270416915417
Model_1,DE,export_vol_lag2,-0.0009234362514689565
Model_1,DE,import_vol_lag2,0.00042852270416915417
Model_1,DE,rd_expenditure_lag3,0.048308391124010086
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,DE,gdpca_lag3,0.014020537957549095
Model_1,DE,unemp_rate_lag3,-7.242637366289273e-05
Model_1,DE,population_lag3,0.0004888779949396849
Model_1,DE,inflation_lag3,0.00044662930304184556
Model_1,DE,export_vol_lag3,-0.0010501823853701353
Model_1,DE,import_vol_lag3,0.00018106593051925302
Model_1,CA,Year,0.0166642963886261
Model_1,CA,rd_expenditure_lag1,0.9284063577651978
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,gdpca_lag1,-0.07917707413434982
Model_1,CA,unemp_rate_lag1,-0.0006064994959160686
Model_1,CA,population_lag1,0.0003826723259408027
Model_1,CA,inflation_lag1,0.0022166112903505564
Model_1,CA,export_vol_lag1,0.0
Model_1,CA,import_vol_lag1,0.0016534331953153014
Model_1,CA,rd_expenditure_lag2,0.024628212675452232
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,gdpca_lag2,0.012534323148429394
Model_1,CA,unemp_rate_lag2,-0.0006570411496795714
Model_1,CA,population_lag2,0.0009025291074067354
Model_1,CA,inflation_lag2,0.0023104744032025337
Model_1,CA,export_vol_lag2,-0.0011407966958358884
Model_1,CA,import_vol_lag2,0.00047653535148128867
Model_1,CA,rd_expenditure_lag3,0.04838999733328819
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CA,gdpca_lag3,0.050476644188165665
Model_1,CA,unemp_rate_lag3,-0.000700362550560385
Model_1,CA,population_lag3,0.0009891717927530408
Model_1,CA,inflation_lag3,0.0024187779054045677
Model_1,CA,export_vol_lag3,-0.0012779810931533575
Model_1,CA,import_vol_lag3,0.00019494628941174597
Model_1,CA,Year,0.0166642963886261
Model_1,CA,rd_expenditure_lag1,0.9284063577651978
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,gdpca_lag1,-0.07917707413434982
Model_1,CA,unemp_rate_lag1,-0.0006064994959160686
Model_1,CA,population_lag1,0.0003826723259408027
Model_1,CA,inflation_lag1,0.0022166112903505564
Model_1,CA,export_vol_lag1,0.0
Model_1,CA,import_vol_lag1,0.0016534331953153014
Model_1,CA,rd_expenditure_lag2,0.024628212675452232
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,gdpca_lag2,0.012534323148429394
Model_1,CA,unemp_rate_lag2,-0.0006570411496795714
Model_1,CA,population_lag2,0.0009025291074067354
Model_1,CA,inflation_lag2,0.0023104744032025337
Model_1,CA,export_vol_lag2,-0.0011407966958358884
Model_1,CA,import_vol_lag2,0.00047653535148128867
Model_1,CA,rd_expenditure_lag3,0.04838999733328819
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CA,gdpca_lag3,0.050476644188165665
Model_1,CA,unemp_rate_lag3,-0.000700362550560385
Model_1,CA,population_lag3,0.0009891717927530408
Model_1,CA,inflation_lag3,0.0024187779054045677
Model_1,CA,export_vol_lag3,-0.0012779810931533575
Model_1,CA,import_vol_lag3,0.00019494628941174597
Model_1,CN,Year,0.0014376502949744463
Model_1,CN,rd_expenditure_lag1,0.9185986518859863
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,gdpca_lag1,-0.0018369975732639432
Model_1,CN,unemp_rate_lag1,-2.9951048418297432e-05
Model_1,CN,population_lag1,0.001267927698791027
Model_1,CN,inflation_lag1,0.0001597389200469479
Model_1,CN,export_vol_lag1,0.0
Model_1,CN,import_vol_lag1,0.0007288088672794402
Model_1,CN,rd_expenditure_lag2,0.024370169267058372
Model_1,CN,rd_expenditure_missing_lag2,0.0
