,Year,Month,Businesses_R&D expenditure_yearly_avg_lag1,Businesses_product development_yearly_avg_lag1,Consulting Firms_innovation management_yearly_avg_lag1,Consulting Firms_innovation strategy_yearly_avg_lag1,Government agencies_government grants_yearly_avg_lag1,Government agencies_research funding_yearly_avg_lag1,Innovation Hubs_startup incubation_yearly_avg_lag1,Innovation Hubs_technology park_yearly_avg_lag1,Patent Attorneys_patent attorney_yearly_avg_lag1,Patent Attorneys_patent registration_yearly_avg_lag1,R&D Employees_R&D jobs_yearly_avg_lag1,Research Institutions_collaboration with industry_yearly_avg_lag1,Research Institutions_research grant_yearly_avg_lag1,Tax Authorities_R&D tax credit_yearly_avg_lag1,VCs_VC investment_yearly_avg_lag1,VCs_startup funding_yearly_avg_lag1,Businesses_R&D expenditure_mean_YTD,Businesses_product development_mean_YTD,Consulting Firms_innovation management_mean_YTD,Consulting Firms_innovation strategy_mean_YTD,Government agencies_government grants_mean_YTD,Government agencies_research funding_mean_YTD,Innovation Hubs_startup incubation_mean_YTD,Innovation Hubs_technology park_mean_YTD,Patent Attorneys_patent attorney_mean_YTD,Patent Attorneys_patent registration_mean_YTD,R&D Employees_R&D jobs_mean_YTD,Research Institutions_collaboration with industry_mean_YTD,Research Institutions_research grant_mean_YTD,Tax Authorities_R&D tax credit_mean_YTD,VCs_VC investment_mean_YTD,VCs_startup funding_mean_YTD,Businesses_R&D expenditure_yearly_avg_lag2,Businesses_product development_yearly_avg_lag2,Consulting Firms_innovation management_yearly_avg_lag2,Consulting Firms_innovation strategy_yearly_avg_lag2,Government agencies_government grants_yearly_avg_lag2,Government agencies_research funding_yearly_avg_lag2,Innovation Hubs_startup incubation_yearly_avg_lag2,Innovation Hubs_technology park_yearly_avg_lag2,Patent Attorneys_patent attorney_yearly_avg_lag2,Patent Attorneys_patent registration_yearly_avg_lag2,R&D Employees_R&D jobs_yearly_avg_lag2,Research Institutions_collaboration with industry_yearly_avg_lag2,Research Institutions_research grant_yearly_avg_lag2,Tax Authorities_R&D tax credit_yearly_avg_lag2,VCs_VC investment_yearly_avg_lag2,VCs_startup funding_yearly_avg_lag2,Businesses_R&D expenditure_mean_YTD,Businesses_product development_mean_YTD,Consulting Firms_innovation management_mean_YTD,Consulting Firms_innovation strategy_mean_YTD,Government agencies_government grants_mean_YTD,Government agencies_research funding_mean_YTD,Innovation Hubs_startup incubation_mean_YTD,Innovation Hubs_technology park_mean_YTD,Patent Attorneys_patent attorney_mean_YTD,Patent Attorneys_patent registration_mean_YTD,R&D Employees_R&D jobs_mean_YTD,Research Institutions_collaboration with industry_mean_YTD,Research Institutions_research grant_mean_YTD,Tax Authorities_R&D tax credit_mean_YTD,VCs_VC investment_mean_YTD,VCs_startup funding_mean_YTD,Businesses_R&D expenditure_yearly_avg_lag3,Businesses_product development_yearly_avg_lag3,Consulting Firms_innovation management_yearly_avg_lag3,Consulting Firms_innovation strategy_yearly_avg_lag3,Government agencies_government grants_yearly_avg_lag3,Government agencies_research funding_yearly_avg_lag3,Innovation Hubs_startup incubation_yearly_avg_lag3,Innovation Hubs_technology park_yearly_avg_lag3,Patent Attorneys_patent attorney_yearly_avg_lag3,Patent Attorneys_patent registration_yearly_avg_lag3,R&D Employees_R&D jobs_yearly_avg_lag3,Research Institutions_collaboration with industry_yearly_avg_lag3,Research Institutions_research grant_yearly_avg_lag3,Tax Authorities_R&D tax credit_yearly_avg_lag3,VCs_VC investment_yearly_avg_lag3,VCs_startup funding_yearly_avg_lag3,Businesses_R&D expenditure_mean_YTD,Businesses_product development_mean_YTD,Consulting Firms_innovation management_mean_YTD,Consulting Firms_innovation strategy_mean_YTD,Government agencies_government grants_mean_YTD,Government agencies_research funding_mean_YTD,Innovation Hubs_startup incubation_mean_YTD,Innovation Hubs_technology park_mean_YTD,Patent Attorneys_patent attorney_mean_YTD,Patent Attorneys_patent registration_mean_YTD,R&D Employees_R&D jobs_mean_YTD,Research Institutions_collaboration with industry_mean_YTD,Research Institutions_research grant_mean_YTD,Tax Authorities_R&D tax credit_mean_YTD,VCs_VC investment_mean_YTD,VCs_startup funding_mean_YTD,country_encoded
698,-0.6503436475168295,1.559130180641362,-0.3478467793903613,-0.7552260273594822,0.40498650093427196,-0.023354935743882158,-0.6395801400524609,-0.2560326438925078,-0.3125001007652596,-0.8094862239711733,-0.12253589702208134,-0.5857525316427722,-0.5859548746723351,-0.32331322045668426,-0.3680250991388286,-0.505799768874715,-0.170256406242024,-0.28811698575274447,-0.3132090880756368,-0.6942915446992355,0.4502365345744003,-0.03479216662168013,-0.5942170649035902,-0.17699676515961923,-0.24455791736851729,-0.7321572673824782,-0.0547797435976748,-0.5012600971939795,-0.5098856704879079,-0.23704755026322355,-0.3138206411403746,-0.4731977641794231,-0.10660766093754909,-0.3753259632028589,-0.3472656987105027,-0.7529130857536508,0.41251162899137295,-0.022289136124535827,-0.6373539270021442,-0.2555388951287895,-0.3123976100508158,-0.8056042559152657,-0.12381317628310862,-0.5779125073839548,-0.5856091222001594,-0.32254526152334817,-0.36593574449703375,-0.504691909134415,-0.16099646959221645,-0.28610233944816826,-0.3132090880756368,-0.6942915446992355,0.4502365345744003,-0.03479216662168013,-0.5942170649035902,-0.17699676515961923,-0.24455791736851729,-0.7321572673824782,-0.0547797435976748,-0.5012600971939795,-0.5098856704879079,-0.23704755026322355,-0.3138206411403746,-0.4731977641794231,-0.10660766093754909,-0.3753259632028589,-0.3470423210903459,-0.7503020033244995,0.41782488858810607,-0.015230870964696847,-0.6346371783731067,-0.25307648406354455,-0.31049251940217776,-0.8019693178436955,-0.12054156306689288,-0.5792939025221718,-0.5815663936870074,-0.32119742517244554,-0.3657698786827022,-0.5047537551681481,-0.1529662311655908,-0.28586807032883704,-0.3132090880756368,-0.6942915446992355,0.4502365345744003,-0.03479216662168013,-0.5942170649035902,-0.17699676515961923,-0.24455791736851729,-0.7321572673824782,-0.0547797435976748,-0.5012600971939795,-0.5098856704879079,-0.23704755026322355,-0.3138206411403746,-0.4731977641794231,-0.10660766093754909,-0.3753259632028589,3.0
699,0.1338709822537653,0.9917569482080049,-0.3478467793903613,-0.7552260273594822,-0.6976248706882127,-0.6334544865705729,-0.6395801400524609,2.0953098502642766,-0.3125001007652596,-0.8094862239711733,-0.6796935206489205,-0.5857525316427722,-0.5859548746723351,-0.32331322045668426,-0.6518369857305529,-0.505799768874715,-0.47453660411112525,-0.11250839331833687,-0.3132090880756368,-0.6942915446992355,-0.6386888817895274,-0.5855507243114,-0.5942170649035902,2.0292106713718994,-0.24455791736851729,-0.7321572673824782,-0.6054172575521918,-0.5012600971939795,-0.5098856704879079,-0.23704755026322355,-0.5949207552550606,-0.4731977641794231,-0.40808972850078346,-0.103361053895743,-0.3472656987105027,-0.7529130857536508,-0.6937564298535147,-0.6331194409907065,-0.6373539270021442,2.097367244969975,-0.3123976100508158,-0.8056042559152657,-0.678683470634639,-0.5779125073839548,-0.5856091222001594,-0.32254526152334817,-0.648020286400737,-0.504691909134415,-0.4707253947696247,-0.11020853615540038,-0.3132090880756368,-0.6942915446992355,-0.6386888817895274,-0.5855507243114,-0.5942170649035902,2.0292106713718994,-0.24455791736851729,-0.7321572673824782,-0.6054172575521918,-0.5012600971939795,-0.5098856704879079,-0.23704755026322355,-0.5949207552550606,-0.4731977641794231,-0.40808972850078346,-0.103361053895743,-0.3470423210903459,-0.7503020033244995,-0.6917056477364057,-0.6306823915789758,-0.6346371783731067,2.1036311064155457,-0.31049251940217776,-0.8019693178436955,-0.6762667546185345,-0.5792939025221718,-0.5815663936870074,-0.32119742517244554,-0.649368145856928,-0.5047537551681481,-0.4645824290542214,-0.11064765206031234,-0.3132090880756368,-0.6942915446992355,-0.6386888817895274,-0.5855507243114,-0.5942170649035902,2.0292106713718994,-0.24455791736851729,-0.7321572673824782,-0.6054172575521918,-0.5012600971939795,-0.5098856704879079,-0.23704755026322355,-0.5949207552550606,-0.4731977641794231,-0.40808972850078346,-0.103361053895743,0.0
700,0.5259782971390627,0.7080703319913262,0.07958929823521853,1.1312744792155887,2.0504219324324415,2.070395795502261,-0.2810842866634893,0.5170663362987348,3.4998144220133174,1.2297524377134135,1.2914271478124184,0.8970840142145471,2.1071447223236857,0.4039470709474852,1.179552923974536,1.4090584743213028,-0.47453660411112525,4.187529032237698,0.1542003956831561,1.0805666858553373,1.985244021255729,2.0700234546825325,-0.27560590505734744,0.49649051760570817,4.315566198346747,1.2883105877976555,1.3888000781424596,0.8190582048011479,1.9689443970719132,-0.027644023245403396,1.0823983218915327,1.5677367705074128,-0.40808972850078346,4.202361619386093,0.08378706113289053,1.1307014773114314,2.0634039629598977,2.0739694101207315,-0.27819698292955763,0.5180741969309407,3.5218611322890117,1.2276848355839265,1.2843450497182545,0.881312296631551,2.1116178900949167,0.4103340082806142,1.1722233613552346,1.4132335690099433,-0.4707253947696247,4.196812701229674,0.1542003956831561,1.0805666858553373,1.985244021255729,2.0700234546825325,-0.27560590505734744,0.49649051760570817,4.315566198346747,1.2883105877976555,1.3888000781424596,0.8190582048011479,1.9689443970719132,-0.027644023245403396,1.0823983218915327,1.5677367705074128,-0.40808972850078346,4.202361619386093,0.08616200368508477,1.1446238927068322,2.0735858427954548,2.096886847507033,-0.27644282439837636,0.5217864886152704,3.538851214989575,1.2368817493933129,1.2897862339801307,0.9182372900465686,2.1326485129003694,0.4068010484188627,1.180643314022039,1.4147974636389054,-0.4645824290542214,4.1798847520284275,0.1542003956831561,1.0805666858553373,1.985244021255729,2.0700234546825325,-0.27560590505734744,0.49649051760570817,4.315566198346747,1.2883105877976555,1.3888000781424596,0.8190582048011479,1.9689443970719132,-0.027644023245403396,1.0823983218915327,1.5677367705074128,-0.40808972850078346,4.202361619386093,7.0
701,0.5259782971390627,-0.7103627490920669,-0.3478467793903613,-0.6003344068196343,-0.6976248706882127,-0.5641249921584489,-0.6395801400524609,-0.5604654029315463,-0.3125001007652596,0.17859848839146147,-0.6796935206489205,-0.5857525316427722,-0.5859548746723351,-0.32331322045668426,-0.5661579256273908,-0.505799768874715,-0.47453660411112525,-0.4874564690566667,-0.3132090880756368,-0.5870724930152483,-0.6386888817895274,-0.5316987764484051,-0.5942170649035902,-0.5027766600786614,-0.24455791736851729,-0.0018676811727913428,-0.6054172575521918,-0.5012600971939795,-0.5098856704879079,-0.23704755026322355,-0.5560263998429656,-0.4731977641794231,-0.40808972850078346,-0.4592183646625136,-0.3472656987105027,-0.5982584163651493,-0.6937564298535147,-0.5637069063468234,-0.6373539270021442,-0.5601741023647454,-0.3123976100508158,0.17959767501733256,-0.678683470634639,-0.5779125073839548,-0.5856091222001594,-0.32254526152334817,-0.562862688844902,-0.504691909134415,-0.4707253947696247,-0.4857655756183373,-0.3132090880756368,-0.5870724930152483,-0.6386888817895274,-0.5316987764484051,-0.5942170649035902,-0.5027766600786614,-0.24455791736851729,-0.0018676811727913428,-0.6054172575521918,-0.5012600971939795,-0.5098856704879079,-0.23704755026322355,-0.5560263998429656,-0.4731977641794231,-0.40808972850078346,-0.4592183646625136,-0.3470423210903459,-0.5947186139661375,-0.6917056477364057,-0.5607447187818987,-0.6346371783731067,-0.5582038722686737,-0.31049251940217776,0.1859275910237209,-0.6762667546185345,-0.5792939025221718,-0.5815663936870074,-0.32119742517244554,-0.5637535746345202,-0.5047537551681481,-0.4645824290542214,-0.4847669234985137,-0.3132090880756368,-0.5870724930152483,-0.6386888817895274,-0.5316987764484051,-0.5942170649035902,-0.5027766600786614,-0.24455791736851729,-0.0018676811727913428,-0.6054172575521918,-0.5012600971939795,-0.5098856704879079,-0.23704755026322355,-0.5560263998429656,-0.4731977641794231,-0.40808972850078346,-0.4592183646625136,6.0
702,-0.45428999007418075,0.9917569482080049,0.49089571255417264,1.246450299617014,0.3676673468178187,1.3077713569688976,0.5748245633026803,0.8455332605250658,-0.3125001007652596,1.587144780482877,2.073320619624873,1.5723042270602905,1.7893255152247765,1.1739873794930762,1.7471766971579847,1.377355523275011,-0.47453660411112525,0.24345496972438135,0.6908557288876961,1.2816024077628132,-0.01935506412159496,1.4159466712632411,0.6366568175793303,0.865313269011561,-0.24455791736851729,1.7183700107878046,2.260847658836053,1.639796608744065,1.6646532728154184,0.9263053776135551,1.6868814289211747,1.323931862607942,-0.40808972850078346,-0.08526661436522921,0.4985736790954009,1.2457011032669836,0.375068710076623,1.3104315290380182,0.5792902210437426,0.8467595521065774,-0.3123976100508158,1.5840344701765685,2.063028572043511,1.545780734174326,1.7933115967184794,1.1863238233671625,1.7363924451626414,1.381479835928083,-0.4707253947696247,0.24633295700561572,0.6908557288876961,1.2816024077628132,-0.01935506412159496,1.4159466712632411,0.6366568175793303,0.865313269011561,-0.24455791736851729,1.7183700107878046,2.260847658836053,1.639796608744065,1.6646532728154184,0.9263053776135551,1.6868814289211747,1.323931862607942,-0.40808972850078346,-0.08526661436522921,0.5030189954501217,1.2603141053066398,0.38027154735866114,1.3275724467391843,0.578746195716292,0.8510028811523834,-0.31049251940217776,1.5942061632389743,2.0696694859895772,1.6001488152341201,1.8123374369676981,1.177622961633189,1.7478398483704907,1.3830168143209074,-0.4645824290542214,0.2445288714569675,0.6908557288876961,1.2816024077628132,-0.01935506412159496,1.4159466712632411,0.6366568175793303,0.865313269011561,-0.24455791736851729,1.7183700107878046,2.260847658836053,1.639796608744065,1.6646532728154184,0.9263053776135551,1.6868814289211747,1.323931862607942,-0.40808972850078346,-0.08526661436522921,7.0
703,-0.8463973049594782,-0.9940493653087454,-0.3478467793903613,-0.7552260273594822,0.4185571024311642,-0.2868070145099531,-0.6395801400524609,-0.24802125549674364,-0.3125001007652596,-0.8094862239711733,0.04133399227993026,-0.5857525316427722,-0.5859548746723351,-0.32331322045668426,-0.49654368929357173,-0.505799768874715,0.12533007168796007,-0.12200074966614266,-0.3132090880756368,-0.6942915446992355,0.19148198019089271,0.3433953763252608,-0.5942170649035902,-0.3419750452788778,-0.24455791736851729,-0.7321572673824782,0.2328300293160685,-0.5012600971939795,-0.5098856704879079,-0.23704755026322355,-0.47823768901877584,-0.4731977641794231,1.5343161639423408,0.3821730735063762,-0.3472656987105027,-0.7529130857536508,0.426127235869464,-0.2860567677712913,-0.6373539270021442,-0.24752217914889596,-0.3123976100508158,-0.8056042559152657,0.03938396911440038,-0.5779125073839548,-0.5856091222001594,-0.32254526152334817,-0.4936721408307862,-0.504691909134415,0.13988305772298018,-0.11971630930636078,-0.3132090880756368,-0.6942915446992355,0.19148198019089271,0.3433953763252608,-0.5942170649035902,-0.3419750452788778,-0.24455791736851729,-0.7321572673824782,0.2328300293160685,-0.5012600971939795,-0.5098856704879079,-0.23704755026322355,-0.47823768901877584,-0.4731977641794231,1.5343161639423408,0.3821730735063762,-0.3470423210903459,-0.7503020033244995,0.5612103732823507,-0.4418506750268675,-0.6346371783731067,-0.01218644074370574,-0.31049251940217776,-0.8019693178436955,-0.1298814822526347,-0.5792939025221718,-0.5815663936870074,-0.32119742517244554,-0.504893556919115,-0.5047537551681481,-0.08173967164818946,0.20664337561512425,-0.3132090880756368,-0.6942915446992355,0.19148198019089271,0.3433953763252608,-0.5942170649035902,-0.3419750452788778,-0.24455791736851729,-0.7321572673824782,0.2328300293160685,-0.5012600971939795,-0.5098856704879079,-0.23704755026322355,-0.47823768901877584,-0.4731977641794231,1.5343161639423408,0.3821730735063762,3.0
704,0.5259782971390627,-0.9940493653087454,-0.3478467793903613,-0.7552260273594822,-0.6976248706882127,-0.6334544865705729,-0.6395801400524609,2.203463593607093,-0.3125001007652596,-0.8094862239711733,-0.6796935206489205,-0.5857525316427722,-0.5859548746723351,-0.32331322045668426,-0.6518369857305529,-0.505799768874715,-0.47453660411112525,0.07259255546387663,-0.3132090880756368,-0.6942915446992355,-0.6386888817895274,-0.5855507243114,-0.5942170649035902,2.184907473003436,-0.24455791736851729,-0.7321572673824782,-0.6054172575521918,-0.5012600971939795,-0.5098856704879079,-0.23704755026322355,-0.5949207552550606,-0.4731977641794231,-0.40808972850078346,0.056473161957128544,-0.3472656987105027,-0.7529130857536508,-0.6937564298535147,-0.6331194409907065,-0.6373539270021442,2.2055929106985386,-0.3123976100508158,-0.8056042559152657,-0.678683470634639,-0.5779125073839548,-0.5856091222001594,-0.32254526152334817,-0.648020286400737,-0.504691909134415,-0.4707253947696247,0.07519304028832802,-0.3132090880756368,-0.6942915446992355,-0.6386888817895274,-0.5855507243114,-0.5942170649035902,2.184907473003436,-0.24455791736851729,-0.7321572673824782,-0.6054172575521918,-0.5012600971939795,-0.5098856704879079,-0.23704755026322355,-0.5949207552550606,-0.4731977641794231,-0.40808972850078346,0.056473161957128544,-0.3470423210903459,-0.7503020033244995,-0.6917056477364057,-0.6306823915789758,-0.6346371783731067,2.232105796186126,-0.31049251940217776,-0.8019693178436955,-0.6762667546185345,-0.5792939025221718,-0.5815663936870074,-0.32119742517244554,-0.649368145856928,-0.5047537551681481,-0.4645824290542214,-0.10117627809985154,-0.3132090880756368,-0.6942915446992355,-0.6386888817895274,-0.5855507243114,-0.5942170649035902,2.184907473003436,-0.24455791736851729,-0.7321572673824782,-0.6054172575521918,-0.5012600971939795,-0.5098856704879079,-0.23704755026322355,-0.5949207552550606,-0.4731977641794231,-0.40808972850078346,0.056473161957128544,0.0
705,-1.042450962402127,-0.4266761328753882,-0.3478467793903613,-0.7552260273594822,-0.5924527090872987,-0.6334544865705729,-0.6395801400524609,-0.6125394275040135,-0.3125001007652596,-0.8094862239711733,-0.6796935206489205,-0.5857525316427722,-0.5859548746723351,-0.32331322045668426,-0.6518369857305529,-0.505799768874715,-0.47453660411112525,-0.4874564690566667,-0.3132090880756368,-0.6942915446992355,-0.4904440850073095,-0.5855507243114,-0.5942170649035902,-0.5487199785928852,-0.24455791736851729,-0.7321572673824782,-0.6054172575521918,-0.5012600971939795,-0.5098856704879079,-0.23704755026322355,-0.5949207552550606,-0.4731977641794231,-0.40808972850078346,-0.4592183646625136,-0.3472656987105027,-0.7529130857536508,-0.58823547654831,-0.6331194409907065,-0.6373539270021442,-0.6122827562340537,-0.3123976100508158,-0.8056042559152657,-0.678683470634639,-0.5779125073839548,-0.5856091222001594,-0.32254526152334817,-0.648020286400737,-0.504691909134415,-0.4707253947696247,-0.4857655756183373,-0.3132090880756368,-0.6942915446992355,-0.4904440850073095,-0.5855507243114,-0.5942170649035902,-0.5487199785928852,-0.24455791736851729,-0.7321572673824782,-0.6054172575521918,-0.5012600971939795,-0.5098856704879079,-0.23704755026322355,-0.5949207552550606,-0.4731977641794231,-0.40808972850078346,-0.4592183646625136,-0.3470423210903459,-0.7503020033244995,-0.5858735042716061,-0.6306823915789758,-0.6346371783731067,-0.6103967149879722,-0.31049251940217776,-0.8019693178436955,-0.6762667546185345,-0.5792939025221718,-0.5815663936870074,-0.32119742517244554,-0.649368145856928,-0.5047537551681481,-0.4645824290542214,-0.4847669234985137,-0.3132090880756368,-0.6942915446992355,-0.4904440850073095,-0.5855507243114,-0.5942170649035902,-0.5487199785928852,-0.24455791736851729,-0.7321572673824782,-0.6054172575521918,-0.5012600971939795,-0.5098856704879079,-0.23704755026322355,-0.5949207552550606,-0.4731977641794231,-0.40808972850078346,-0.4592183646625136,2.0
706,-0.25823633263153206,-1.5614225977421026,-0.3478467793903613,-0.7552260273594822,-0.6976248706882127,-0.6334544865705729,0.7988844716707876,1.0177781110339954,-0.3125001007652596,-0.19981693336444117,-0.2349038211148892,-0.17532455912869274,-0.25977200422871766,-0.32331322045668426,-0.6518369857305529,-0.24583557029512323,-0.47453660411112525,-0.3688020147090939,-0.3132090880756368,-0.6942915446992355,-0.6386888817895274,-0.5855507243114,-0.5942170649035902,-0.5487199785928852,-0.24455791736851729,-0.7321572673824782,-0.6054172575521918,-0.5012600971939795,-0.5098856704879079,-0.23704755026322355,-0.5949207552550606,-0.4731977641794231,-0.40808972850078346,-0.4592183646625136,-0.3472656987105027,-0.7529130857536508,-0.6937564298535147,-0.6331194409907065,0.8037633110891093,1.019118945674289,-0.3123976100508158,-0.1977137027866412,-0.23571979026997184,-0.17401992770109156,-0.2589263474190787,-0.32254526152334817,-0.648020286400737,-0.24431129786316103,-0.4707253947696247,-0.3669184112313319,-0.3132090880756368,-0.6942915446992355,-0.6386888817895274,-0.5855507243114,-0.5942170649035902,-0.5487199785928852,-0.24455791736851729,-0.7321572673824782,-0.6054172575521918,-0.5012600971939795,-0.5098856704879079,-0.23704755026322355,-0.5949207552550606,-0.4731977641794231,-0.40808972850078346,-0.4592183646625136,-0.3470423210903459,-0.7503020033244995,-0.6917056477364057,-0.6306823915789758,0.8026176669504986,1.0236407455316012,-0.31049251940217776,-0.19241590598933214,-0.23262059329579535,-0.16479866172189547,-0.25282607891400205,-0.32119742517244554,-0.649368145856928,-0.24415243076056803,-0.4645824290542214,-0.36637474899275374,-0.3132090880756368,-0.6942915446992355,-0.6386888817895274,-0.5855507243114,-0.5942170649035902,-0.5487199785928852,-0.24455791736851729,-0.7321572673824782,-0.6054172575521918,-0.5012600971939795,-0.5098856704879079,-0.23704755026322355,-0.5949207552550606,-0.4731977641794231,-0.40808972850078346,-0.4592183646625136,0.0
707,0.1338709822537653,-0.1429895166587096,2.152251033136615,0.5315658971254081,1.680623041642131,-0.6334544865705729,2.241830281561398,2.6080387075931837,-0.3125001007652596,0.9984985688625843,-0.6796935206489205,-0.16208494711210958,-0.5859548746723351,-0.32331322045668426,0.574444561995954,3.108336650402537,0.0036179925403195382,2.1609109519811565,0.9332162019478111,0.6199076887987783,1.986232319900944,-0.5855507243114,2.278185083864075,2.7867649455397685,-0.24455791736851729,1.1276468788315246,-0.6054172575521918,-0.3014281379730953,-0.5098856704879079,-0.23704755026322355,0.6652563600968148,3.2522264005447172,0.04671750485175295,1.733827706435754,2.1739862928263256,0.5319103214738998,1.6923786755319197,-0.6331194409907065,2.24937001098127,2.610437067683164,-0.3123976100508158,0.997105660259276,-0.678683470634639,-0.16099113480809601,-0.5856091222001594,-0.32254526152334817,0.5707978286171504,3.1152336621976517,0.01599148765201684,2.166903133499622,0.9332162019478111,0.6199076887987783,1.986232319900944,-0.5855507243114,2.278185083864075,2.7867649455397685,-0.24455791736851729,1.1276468788315246,-0.6054172575521918,-0.3014281379730953,-0.5098856704879079,-0.23704755026322355,0.6652563600968148,3.2522264005447172,0.04671750485175295,1.733827706435754,2.1867942955206634,0.5422369236526615,1.701466370612772,-0.6306823915789758,2.2443499416987884,2.6175298654978683,-0.31049251940217776,1.0056718345520028,-0.6762667546185345,-0.15142784750253177,-0.5815663936870074,-0.32119742517244554,0.5759904047637835,3.118240267083575,0.025100167627912437,2.157746411470048,0.9332162019478111,0.6199076887987783,1.986232319900944,-0.5855507243114,2.278185083864075,2.7867649455397685,-0.24455791736851729,1.1276468788315246,-0.6054172575521918,-0.3014281379730953,-0.5098856704879079,-0.23704755026322355,0.6652563600968148,3.2522264005447172,0.04671750485175295,1.733827706435754,4.0
708,-1.630611934730073,0.7080703319913262,1.0151097700195064,3.0773486859982935,-0.6976248706882127,1.4117655985870834,1.9595147970175828,2.8724145246534016,-0.3125001007652596,3.2017172466413957,3.6605175474357847,6.656315241428242,1.1787780910610821,-0.32331322045668426,4.74058885951221,2.207972840687853,-0.47453660411112525,-0.4874564690566667,-0.3132090880756368,3.246008604687292,-0.6386888817895274,1.0300077115784447,1.8811465615941418,2.6673123174027866,-0.24455791736851729,3.339207175736526,3.890021821217107,7.063806930453778,1.7741018590104425,-0.23704755026322355,4.437036476184719,2.478012736682293,-0.40808972850078346,-0.4592183646625136,1.0272232902240908,3.073798605525937,-0.6937564298535147,1.414550331003843,1.9665339175241083,2.874988695019652,-0.3123976100508158,3.193896348806857,3.6437094946079545,6.548837205084632,1.1818284541795332,-0.32254526152334817,4.711586009769625,2.213427642672821,-0.4707253947696247,-0.4857655756183373,-0.3132090880756368,3.246008604687292,-0.6386888817895274,1.0300077115784447,1.8811465615941418,2.6673123174027866,-0.24455791736851729,3.339207175736526,3.890021821217107,7.063806930453778,1.7741018590104425,-0.23704755026322355,4.437036476184719,2.478012736682293,-0.40808972850078346,-0.4592183646625136,1.0343073182879141,3.0993895538759957,-0.6917056477364057,1.4324789559348001,1.962271887943688,2.882508913149691,-0.31049251940217776,3.2084717504946676,3.652785787972825,6.734541475469801,1.1970030016233546,-0.32119742517244554,4.738998930453364,2.2156698264524435,-0.4645824290542214,-0.4847669234985137,-0.3132090880756368,3.246008604687292,-0.6386888817895274,1.0300077115784447,1.8811465615941418,2.6673123174027866,-0.24455791736851729,3.339207175736526,3.890021821217107,7.063806930453778,1.7741018590104425,-0.23704755026322355,4.437036476184719,2.478012736682293,-0.40808972850078346,-0.4592183646625136,7.0
709,-1.630611934730073,1.559130180641362,-0.3478467793903613,0.1939815959488166,-0.6976248706882127,0.7046047555834192,-0.6395801400524609,-0.6125394275040135,-0.3125001007652596,-0.8094862239711733,0.7576795083715806,-0.5857525316427722,-0.5859548746723351,-0.32331322045668426,0.14604926148014372,-0.505799768874715,-0.47453660411112525,-0.4874564690566667,-0.3132090880756368,0.3040988456568525,-0.6386888817895274,0.8317346308101458,-0.5942170649035902,-0.5487199785928852,-0.24455791736851729,-0.7321572673824782,0.9039194994481363,-0.5012600971939795,-0.5098856704879079,-0.23704755026322355,0.1953418297088679,-0.4731977641794231,-0.40808972850078346,-0.4592183646625136,-0.3472656987105027,0.1948424522938326,-0.6937564298535147,0.7065424776362359,-0.6373539270021442,-0.6122827562340537,-0.3123976100508158,-0.8056042559152657,0.7527886332806536,-0.5779125073839548,-0.5856091222001594,-0.32254526152334817,0.1450098408379758,-0.504691909134415,-0.4707253947696247,-0.4857655756183373,-0.3132090880756368,0.3040988456568525,-0.6386888817895274,0.8317346308101458,-0.5942170649035902,-0.5487199785928852,-0.24455791736851729,-0.7321572673824782,0.9039194994481363,-0.5012600971939795,-0.5098856704879079,-0.23704755026322355,0.1953418297088679,-0.4731977641794231,-0.40808972850078346,-0.4592183646625136,-0.3470423210903459,0.20314492120494954,-0.6917056477364057,0.7191146934046131,-0.6346371783731067,-0.6103967149879722,-0.31049251940217776,-0.8019693178436955,0.7574108403928435,-0.5792939025221718,-0.5815663936870074,-0.32119742517244554,0.14791754865174456,-0.5047537551681481,-0.4645824290542214,-0.4847669234985137,-0.3132090880756368,0.3040988456568525,-0.6386888817895274,0.8317346308101458,-0.5942170649035902,-0.5487199785928852,-0.24455791736851729,-0.7321572673824782,0.9039194994481363,-0.5012600971939795,-0.5098856704879079,-0.23704755026322355,0.1953418297088679,-0.4731977641794231,-0.40808972850078346,-0.4592183646625136,1.0
