Country,Year,Month,rd_expenditure,Variant,pred
GB,2018,7.0,79.8627681757809,medium_ln_mse_s15,59.85581991113212
GB,2018,8.0,79.8627681757809,medium_ln_mse_s15,59.83341115728958
GB,2018,9.0,79.8627681757809,medium_ln_mse_s15,59.87479785291918
GB,2018,10.0,79.8627681757809,medium_ln_mse_s15,59.86653406515263
GB,2018,11.0,79.8627681757809,medium_ln_mse_s15,59.874399592415266
GB,2018,12.0,79.8627681757809,medium_ln_mse_s15,59.87324639765802
GB,2019,1.0,79.96404528048039,medium_ln_mse_s15,59.180225407153124
GB,2019,2.0,79.96404528048039,medium_ln_mse_s15,59.2090395006361
GB,2019,3.0,79.96404528048039,medium_ln_mse_s15,59.1963121698794
GB,2019,4.0,79.96404528048039,medium_ln_mse_s15,59.195946753207316
GB,2019,5.0,79.96404528048039,medium_ln_mse_s15,59.185146867450946
GB,2019,6.0,79.96404528048039,medium_ln_mse_s15,59.19173276092593
GB,2019,7.0,79.96404528048039,medium_ln_mse_s15,59.185599216049816
GB,2019,8.0,79.96404528048039,medium_ln_mse_s15,59.17686017108315
GB,2019,9.0,79.96404528048039,medium_ln_mse_s15,59.201368421079785
GB,2019,10.0,79.96404528048039,medium_ln_mse_s15,59.19642400032124
GB,2019,11.0,79.96404528048039,medium_ln_mse_s15,59.2061347383021
GB,2019,12.0,79.96404528048039,medium_ln_mse_s15,59.20374953331326
GB,2020,1.0,78.153305627187,medium_ln_mse_s15,58.73025722764405
GB,2020,2.0,78.153305627187,medium_ln_mse_s15,58.7521573782786
GB,2020,3.0,78.153305627187,medium_ln_mse_s15,58.748648541282144
GB,2020,4.0,78.153305627187,medium_ln_mse_s15,58.744634444912954
GB,2020,5.0,78.153305627187,medium_ln_mse_s15,58.73873239695995
GB,2020,6.0,78.153305627187,medium_ln_mse_s15,58.72498800243347
GB,2020,7.0,78.153305627187,medium_ln_mse_s15,58.735447980865416
GB,2020,8.0,78.153305627187,medium_ln_mse_s15,58.74882752752488
GB,2020,9.0,78.153305627187,medium_ln_mse_s15,58.741713079954266
GB,2020,10.0,78.153305627187,medium_ln_mse_s15,58.78027235052285
GB,2020,11.0,78.153305627187,medium_ln_mse_s15,58.71447728640463
GB,2020,12.0,78.153305627187,medium_ln_mse_s15,58.72639863212851
JP,2019,1.0,171.84093590987402,medium_ln_mse_s15,172.50348527165812
JP,2019,2.0,171.84093590987402,medium_ln_mse_s15,172.5025257837806
JP,2019,3.0,171.84093590987402,medium_ln_mse_s15,172.44414810147197
JP,2019,4.0,171.84093590987402,medium_ln_mse_s15,172.46614632355696
JP,2019,5.0,171.84093590987402,medium_ln_mse_s15,172.44562609337393
JP,2019,6.0,171.84093590987402,medium_ln_mse_s15,172.46108320970504
JP,2019,7.0,171.84093590987402,medium_ln_mse_s15,172.4410981625763
JP,2019,8.0,171.84093590987402,medium_ln_mse_s15,172.4924109006235
JP,2019,9.0,171.84093590987402,medium_ln_mse_s15,172.50162167679574
JP,2019,10.0,171.84093590987402,medium_ln_mse_s15,172.50407791018853
JP,2019,11.0,171.84093590987402,medium_ln_mse_s15,172.50417704281807
JP,2019,12.0,171.84093590987402,medium_ln_mse_s15,172.5229885595119
JP,2020,1.0,167.081614070721,medium_ln_mse_s15,173.0463743671037
JP,2020,2.0,167.081614070721,medium_ln_mse_s15,173.05923472321047
JP,2020,3.0,167.081614070721,medium_ln_mse_s15,173.00045448377833
JP,2020,4.0,167.081614070721,medium_ln_mse_s15,173.0202112493642
JP,2020,5.0,167.081614070721,medium_ln_mse_s15,173.00511556460668
JP,2020,6.0,167.081614070721,medium_ln_mse_s15,173.01920218617855
JP,2020,7.0,167.081614070721,medium_ln_mse_s15,173.0008081458685
JP,2020,8.0,167.081614070721,medium_ln_mse_s15,173.04458363647842
JP,2020,9.0,167.081614070721,medium_ln_mse_s15,173.0572980557793
JP,2020,10.0,167.081614070721,medium_ln_mse_s15,173.04736624315044
JP,2020,11.0,167.081614070721,medium_ln_mse_s15,173.05958099270376
JP,2020,12.0,167.081614070721,medium_ln_mse_s15,173.06675820187183
JP,2021,1.0,172.06248877654502,medium_ln_mse_s15,171.50036085765547
JP,2021,2.0,172.06248877654502,medium_ln_mse_s15,171.5030171487941
JP,2021,3.0,172.06248877654502,medium_ln_mse_s15,171.46152535818337
JP,2021,4.0,172.06248877654502,medium_ln_mse_s15,171.4758671877223
JP,2021,5.0,172.06248877654502,medium_ln_mse_s15,171.46176603726636
JP,2021,6.0,172.06248877654502,medium_ln_mse_s15,171.47824053934985
JP,2021,7.0,172.06248877654502,medium_ln_mse_s15,171.46181937201138
JP,2021,8.0,172.06248877654502,medium_ln_mse_s15,171.4990989618795
JP,2021,9.0,172.06248877654502,medium_ln_mse_s15,171.5040774776816
JP,2021,10.0,172.06248877654502,medium_ln_mse_s15,171.490885176232
JP,2021,11.0,172.06248877654502,medium_ln_mse_s15,171.5056083544293
JP,2021,12.0,172.06248877654502,medium_ln_mse_s15,171.51782438546695
KR,2019,1.0,99.970920846719,medium_ln_mse_s15,80.98999484674515
KR,2019,2.0,99.970920846719,medium_ln_mse_s15,81.0727032749548
KR,2019,3.0,99.970920846719,medium_ln_mse_s15,80.94842114806858
KR,2019,4.0,99.970920846719,medium_ln_mse_s15,81.02118744667423
KR,2019,5.0,99.970920846719,medium_ln_mse_s15,80.96724921040227
KR,2019,6.0,99.970920846719,medium_ln_mse_s15,80.94145711261288
KR,2019,7.0,99.970920846719,medium_ln_mse_s15,80.96839224679529
KR,2019,8.0,99.970920846719,medium_ln_mse_s15,81.00053378786711
KR,2019,9.0,99.970920846719,medium_ln_mse_s15,81.04659292330135
KR,2019,10.0,99.970920846719,medium_ln_mse_s15,80.97829132559568
KR,2019,11.0,99.970920846719,medium_ln_mse_s15,81.03553500099821
KR,2019,12.0,99.970920846719,medium_ln_mse_s15,81.07568498144225
KR,2020,1.0,102.88045893911,medium_ln_mse_s15,80.81394816017585
KR,2020,2.0,102.88045893911,medium_ln_mse_s15,80.86892378369545
KR,2020,3.0,102.88045893911,medium_ln_mse_s15,80.74232670291673
KR,2020,4.0,102.88045893911,medium_ln_mse_s15,80.81030571003481
KR,2020,5.0,102.88045893911,medium_ln_mse_s15,80.7834870444705
KR,2020,6.0,102.88045893911,medium_ln_mse_s15,80.75686121254688
KR,2020,7.0,102.88045893911,medium_ln_mse_s15,80.75981238594616
KR,2020,8.0,102.88045893911,medium_ln_mse_s15,80.81807212021809
KR,2020,9.0,102.88045893911,medium_ln_mse_s15,80.84793651873296
KR,2020,10.0,102.88045893911,medium_ln_mse_s15,80.78663273387255
KR,2020,11.0,102.88045893911,medium_ln_mse_s15,80.83571317108128
KR,2020,12.0,102.88045893911,medium_ln_mse_s15,80.88478518473929
KR,2021,1.0,110.148077363916,medium_ln_mse_s15,76.38514746677545
KR,2021,2.0,110.148077363916,medium_ln_mse_s15,76.38898668614375
KR,2021,3.0,110.148077363916,medium_ln_mse_s15,76.34075031965075
KR,2021,4.0,110.148077363916,medium_ln_mse_s15,76.33175304621247
KR,2021,5.0,110.148077363916,medium_ln_mse_s15,76.33873606271149
KR,2021,6.0,110.148077363916,medium_ln_mse_s15,76.3018226127837
KR,2021,7.0,110.148077363916,medium_ln_mse_s15,76.30869138395623
KR,2021,8.0,110.148077363916,medium_ln_mse_s15,76.37743466547194
KR,2021,9.0,110.148077363916,medium_ln_mse_s15,76.3676815348771
KR,2021,10.0,110.148077363916,medium_ln_mse_s15,76.30485636995073
KR,2021,11.0,110.148077363916,medium_ln_mse_s15,76.38255318239686
KR,2021,12.0,110.148077363916,medium_ln_mse_s15,76.42015934161438
US,2019,1.0,631.845452979094,medium_ln_mse_s15,512.7283451860989
US,2019,2.0,631.845452979094,medium_ln_mse_s15,512.7764600015154
US,2019,3.0,631.845452979094,medium_ln_mse_s15,512.7139808255777
US,2019,4.0,631.845452979094,medium_ln_mse_s15,512.823540092692
US,2019,5.0,631.845452979094,medium_ln_mse_s15,512.7330330924598
US,2019,6.0,631.845452979094,medium_ln_mse_s15,512.8158916384069
US,2019,7.0,631.845452979094,medium_ln_mse_s15,512.7310829513457
US,2019,8.0,631.845452979094,medium_ln_mse_s15,512.7314589293948
US,2019,9.0,631.845452979094,medium_ln_mse_s15,512.7735656451672
US,2019,10.0,631.845452979094,medium_ln_mse_s15,512.8048118729041
US,2019,11.0,631.845452979094,medium_ln_mse_s15,512.8230247547357
US,2019,12.0,631.845452979094,medium_ln_mse_s15,512.7731941532022
US,2020,1.0,671.963268047983,medium_ln_mse_s15,507.5862905596901
US,2020,2.0,671.963268047983,medium_ln_mse_s15,507.6453262893017
US,2020,3.0,671.963268047983,medium_ln_mse_s15,507.61766953407994
US,2020,4.0,671.963268047983,medium_ln_mse_s15,507.6765627540717
US,2020,5.0,671.963268047983,medium_ln_mse_s15,507.6181888089645
US,2020,6.0,671.963268047983,medium_ln_mse_s15,507.69652291955197
US,2020,7.0,671.963268047983,medium_ln_mse_s15,507.6457614502164
US,2020,8.0,671.963268047983,medium_ln_mse_s15,507.6507098188943
US,2020,9.0,671.963268047983,medium_ln_mse_s15,507.6396148528408
US,2020,10.0,671.963268047983,medium_ln_mse_s15,507.7005068056807
US,2020,11.0,671.963268047983,medium_ln_mse_s15,507.67272277659
US,2020,12.0,671.963268047983,medium_ln_mse_s15,507.6836441435552
US,2021,1.0,709.712900312341,medium_ln_mse_s15,519.1472285984522
US,2021,2.0,709.712900312341,medium_ln_mse_s15,519.1807603552929
US,2021,3.0,709.712900312341,medium_ln_mse_s15,519.0884355418874
US,2021,4.0,709.712900312341,medium_ln_mse_s15,519.2867726044757
US,2021,5.0,709.712900312341,medium_ln_mse_s15,519.0946788144199
US,2021,6.0,709.712900312341,medium_ln_mse_s15,519.1788603401978
US,2021,7.0,709.712900312341,medium_ln_mse_s15,519.094898473458
US,2021,8.0,709.712900312341,medium_ln_mse_s15,519.1802379014836
US,2021,9.0,709.712900312341,medium_ln_mse_s15,519.1876473622036
US,2021,10.0,709.712900312341,medium_ln_mse_s15,519.2876071520304
US,2021,11.0,709.712900312341,medium_ln_mse_s15,519.2166251026537
US,2021,12.0,709.712900312341,medium_ln_mse_s15,519.2560252332096
CA,2019,1.0,30.6966255814402,wide48_huber_wd1e3_s15,30.822464206921943
CA,2019,2.0,30.6966255814402,wide48_huber_wd1e3_s15,30.83624957903491
CA,2019,3.0,30.6966255814402,wide48_huber_wd1e3_s15,30.827765506089136
CA,2019,4.0,30.6966255814402,wide48_huber_wd1e3_s15,30.829480125596866
CA,2019,5.0,30.6966255814402,wide48_huber_wd1e3_s15,30.817254750821355
CA,2019,6.0,30.6966255814402,wide48_huber_wd1e3_s15,30.83407810893958
CA,2019,7.0,30.6966255814402,wide48_huber_wd1e3_s15,30.83840341243469
CA,2019,8.0,30.6966255814402,wide48_huber_wd1e3_s15,30.84128967478838
CA,2019,9.0,30.6966255814402,wide48_huber_wd1e3_s15,30.837279210536494
CA,2019,10.0,30.6966255814402,wide48_huber_wd1e3_s15,30.839276288946643
CA,2019,11.0,30.6966255814402,wide48_huber_wd1e3_s15,30.828542851079586
CA,2019,12.0,30.6966255814402,wide48_huber_wd1e3_s15,30.836897457054405
CA,2020,1.0,31.111028153459,wide48_huber_wd1e3_s15,30.73722051702399
CA,2020,2.0,31.111028153459,wide48_huber_wd1e3_s15,30.75381918205813
CA,2020,3.0,31.111028153459,wide48_huber_wd1e3_s15,30.742759808092675
CA,2020,4.0,31.111028153459,wide48_huber_wd1e3_s15,30.74619484023418
CA,2020,5.0,31.111028153459,wide48_huber_wd1e3_s15,30.73100604470712
CA,2020,6.0,31.111028153459,wide48_huber_wd1e3_s15,30.748741627028902
CA,2020,7.0,31.111028153459,wide48_huber_wd1e3_s15,30.750884792964914
CA,2020,8.0,31.111028153459,wide48_huber_wd1e3_s15,30.754662116266456
CA,2020,9.0,31.111028153459,wide48_huber_wd1e3_s15,30.748375164229753
CA,2020,10.0,31.111028153459,wide48_huber_wd1e3_s15,30.754708847401922
CA,2020,11.0,31.111028153459,wide48_huber_wd1e3_s15,30.741992928448646
CA,2020,12.0,31.111028153459,wide48_huber_wd1e3_s15,30.750260996313685
CA,2021,1.0,30.4771553950946,wide48_huber_wd1e3_s15,30.02434980497902
CA,2021,2.0,30.4771553950946,wide48_huber_wd1e3_s15,30.051552430963067
CA,2021,3.0,30.4771553950946,wide48_huber_wd1e3_s15,30.044598491750385
CA,2021,4.0,30.4771553950946,wide48_huber_wd1e3_s15,30.046391203180328
CA,2021,5.0,30.4771553950946,wide48_huber_wd1e3_s15,30.030333801467105
CA,2021,6.0,30.4771553950946,wide48_huber_wd1e3_s15,30.04583535779464
CA,2021,7.0,30.4771553950946,wide48_huber_wd1e3_s15,30.042479209362188
CA,2021,8.0,30.4771553950946,wide48_huber_wd1e3_s15,30.049509665869532
CA,2021,9.0,30.4771553950946,wide48_huber_wd1e3_s15,30.041279317685294
CA,2021,10.0,30.4771553950946,wide48_huber_wd1e3_s15,30.05054611483323
CA,2021,11.0,30.4771553950946,wide48_huber_wd1e3_s15,30.032458474412138
CA,2021,12.0,30.4771553950946,wide48_huber_wd1e3_s15,30.049625304145774
CA,2022,1.0,28.5643588273563,wide48_huber_wd1e3_s15,29.858471196886665
CA,2022,2.0,28.5643588273563,wide48_huber_wd1e3_s15,29.908343026899697
CA,2022,3.0,28.5643588273563,wide48_huber_wd1e3_s15,29.890065832886066
CA,2022,4.0,28.5643588273563,wide48_huber_wd1e3_s15,29.893848877007404
CA,2022,5.0,28.5643588273563,wide48_huber_wd1e3_s15,29.873229685632364
CA,2022,6.0,28.5643588273563,wide48_huber_wd1e3_s15,29.892157361217624
CA,2022,7.0,28.5643588273563,wide48_huber_wd1e3_s15,29.89009108267117
CA,2022,8.0,28.5643588273563,wide48_huber_wd1e3_s15,29.890184193481364
CA,2022,9.0,28.5643588273563,wide48_huber_wd1e3_s15,29.884782636267595
CA,2022,10.0,28.5643588273563,wide48_huber_wd1e3_s15,29.901239164986414
CA,2022,11.0,28.5643588273563,wide48_huber_wd1e3_s15,29.879585455766335
CA,2022,12.0,28.5643588273563,wide48_huber_wd1e3_s15,29.89840028003355
CH,2019,1.0,18.5729256553376,wide48_huber_wd1e3_s15,17.357240592825747
CH,2019,2.0,18.5729256553376,wide48_huber_wd1e3_s15,17.348563932618728
CH,2019,3.0,18.5729256553376,wide48_huber_wd1e3_s15,17.347490898183782
CH,2019,4.0,18.5729256553376,wide48_huber_wd1e3_s15,17.361455980099603
CH,2019,5.0,18.5729256553376,wide48_huber_wd1e3_s15,17.341696903382672
CH,2019,6.0,18.5729256553376,wide48_huber_wd1e3_s15,17.36730507620718
CH,2019,7.0,18.5729256553376,wide48_huber_wd1e3_s15,17.364227318733708
CH,2019,8.0,18.5729256553376,wide48_huber_wd1e3_s15,17.366969542110116
CH,2019,9.0,18.5729256553376,wide48_huber_wd1e3_s15,17.35914504736911
CH,2019,10.0,18.5729256553376,wide48_huber_wd1e3_s15,17.35486509772623
CH,2019,11.0,18.5729256553376,wide48_huber_wd1e3_s15,17.357758481163692
CH,2019,12.0,18.5729256553376,wide48_huber_wd1e3_s15,17.346917962042234
CN,2016,1.0,399.390155103394,wide48_huber_wd1e3_s15,257.80772815947427
CN,2016,2.0,399.390155103394,wide48_huber_wd1e3_s15,257.3313757165781
CN,2016,3.0,399.390155103394,wide48_huber_wd1e3_s15,257.4501742665301
CN,2016,4.0,399.390155103394,wide48_huber_wd1e3_s15,258.89255123498765
CN,2016,5.0,399.390155103394,wide48_huber_wd1e3_s15,257.4146809496288
CN,2016,6.0,399.390155103394,wide48_huber_wd1e3_s15,258.58727087239345
CN,2016,7.0,399.390155103394,wide48_huber_wd1e3_s15,257.9285231380896
CN,2016,8.0,399.390155103394,wide48_huber_wd1e3_s15,258.3151240921765
CN,2016,9.0,399.390155103394,wide48_huber_wd1e3_s15,257.8250037730732
CN,2016,10.0,399.390155103394,wide48_huber_wd1e3_s15,258.4575104426667
CN,2016,11.0,399.390155103394,wide48_huber_wd1e3_s15,258.133044359695
CN,2016,12.0,399.390155103394,wide48_huber_wd1e3_s15,258.0013329175318
CN,2017,1.0,430.329703329414,wide48_huber_wd1e3_s15,248.68107624705237
CN,2017,2.0,430.329703329414,wide48_huber_wd1e3_s15,250.49775712793087
CN,2017,3.0,430.329703329414,wide48_huber_wd1e3_s15,249.86128997446937
CN,2017,4.0,430.329703329414,wide48_huber_wd1e3_s15,251.00620236069375
CN,2017,5.0,430.329703329414,wide48_huber_wd1e3_s15,249.6812231195136
CN,2017,6.0,430.329703329414,wide48_huber_wd1e3_s15,250.0586682309921
CN,2017,7.0,430.329703329414,wide48_huber_wd1e3_s15,250.1962250570628
CN,2017,8.0,430.329703329414,wide48_huber_wd1e3_s15,251.21342174240027
CN,2017,9.0,430.329703329414,wide48_huber_wd1e3_s15,250.28300762545692
CN,2017,10.0,430.329703329414,wide48_huber_wd1e3_s15,250.83251444804105
CN,2017,11.0,430.329703329414,wide48_huber_wd1e3_s15,249.125877387696
CN,2017,12.0,430.329703329414,wide48_huber_wd1e3_s15,250.67584137948668
CN,2018,1.0,464.705238693159,wide48_huber_wd1e3_s15,291.9628161992349
CN,2018,2.0,464.705238693159,wide48_huber_wd1e3_s15,295.86189153450584
CN,2018,3.0,464.705238693159,wide48_huber_wd1e3_s15,292.8493288019674
CN,2018,4.0,464.705238693159,wide48_huber_wd1e3_s15,292.42120540797066
CN,2018,5.0,464.705238693159,wide48_huber_wd1e3_s15,291.61755866280265
CN,2018,6.0,464.705238693159,wide48_huber_wd1e3_s15,294.0258655684907
CN,2018,7.0,464.705238693159,wide48_huber_wd1e3_s15,295.21252763801186
CN,2018,8.0,464.705238693159,wide48_huber_wd1e3_s15,295.02886747402647
CN,2018,9.0,464.705238693159,wide48_huber_wd1e3_s15,294.1776802962482
CN,2018,10.0,464.705238693159,wide48_huber_wd1e3_s15,293.94097957082033
CN,2018,11.0,464.705238693159,wide48_huber_wd1e3_s15,291.39871347451367
CN,2018,12.0,464.705238693159,wide48_huber_wd1e3_s15,295.0502630181491
DE,2019,1.0,131.96943394897,wide48_huber_wd1e3_s15,128.47644862827775
DE,2019,2.0,131.96943394897,wide48_huber_wd1e3_s15,128.4820195986812
DE,2019,3.0,131.96943394897,wide48_huber_wd1e3_s15,128.50382163357494
DE,2019,4.0,131.96943394897,wide48_huber_wd1e3_s15,128.50103079947905
DE,2019,5.0,131.96943394897,wide48_huber_wd1e3_s15,128.45891335843854
DE,2019,6.0,131.96943394897,wide48_huber_wd1e3_s15,128.5329635023087
DE,2019,7.0,131.96943394897,wide48_huber_wd1e3_s15,128.56027772455852
DE,2019,8.0,131.96943394897,wide48_huber_wd1e3_s15,128.527771229199
DE,2019,9.0,131.96943394897,wide48_huber_wd1e3_s15,128.5341625118658
DE,2019,10.0,131.96943394897,wide48_huber_wd1e3_s15,128.49277229840814
DE,2019,11.0,131.96943394897,wide48_huber_wd1e3_s15,128.50058456299303
DE,2019,12.0,131.96943394897,wide48_huber_wd1e3_s15,128.4805470506615
DE,2020,1.0,125.566643621924,wide48_huber_wd1e3_s15,130.45319688584462
DE,2020,2.0,125.566643621924,wide48_huber_wd1e3_s15,130.4857254934658
DE,2020,3.0,125.566643621924,wide48_huber_wd1e3_s15,130.50249785223326
DE,2020,4.0,125.566643621924,wide48_huber_wd1e3_s15,130.51607338331513
DE,2020,5.0,125.566643621924,wide48_huber_wd1e3_s15,130.45565848381565
DE,2020,6.0,125.566643621924,wide48_huber_wd1e3_s15,130.54392676433946
DE,2020,7.0,125.566643621924,wide48_huber_wd1e3_s15,130.5491379419708
DE,2020,8.0,125.566643621924,wide48_huber_wd1e3_s15,130.52429776844036
DE,2020,9.0,125.566643621924,wide48_huber_wd1e3_s15,130.52979187282256
DE,2020,10.0,125.566643621924,wide48_huber_wd1e3_s15,130.4839871725661
DE,2020,11.0,125.566643621924,wide48_huber_wd1e3_s15,130.50365002479055
DE,2020,12.0,125.566643621924,wide48_huber_wd1e3_s15,130.47938828212196
DE,2021,1.0,129.005315240608,wide48_huber_wd1e3_s15,119.71315945434237
DE,2021,2.0,129.005315240608,wide48_huber_wd1e3_s15,119.7673226712521
DE,2021,3.0,129.005315240608,wide48_huber_wd1e3_s15,119.74238457741856
DE,2021,4.0,129.005315240608,wide48_huber_wd1e3_s15,119.7710138872955
DE,2021,5.0,129.005315240608,wide48_huber_wd1e3_s15,119.73396788401577
DE,2021,6.0,129.005315240608,wide48_huber_wd1e3_s15,119.78726571931007
DE,2021,7.0,129.005315240608,wide48_huber_wd1e3_s15,119.80540438389777
DE,2021,8.0,129.005315240608,wide48_huber_wd1e3_s15,119.7886630931642
DE,2021,9.0,129.005315240608,wide48_huber_wd1e3_s15,119.7744653213403
DE,2021,10.0,129.005315240608,wide48_huber_wd1e3_s15,119.76554810351422
DE,2021,11.0,129.005315240608,wide48_huber_wd1e3_s15,119.7581466644623
DE,2021,12.0,129.005315240608,wide48_huber_wd1e3_s15,119.75278942325384
GB,2018,1.0,79.8627681757809,wide48_huber_wd1e3_s15,61.30784712718847
GB,2018,2.0,79.8627681757809,wide48_huber_wd1e3_s15,61.27225459236143
GB,2018,3.0,79.8627681757809,wide48_huber_wd1e3_s15,61.31608484016877
GB,2018,4.0,79.8627681757809,wide48_huber_wd1e3_s15,61.307872932781166
GB,2018,5.0,79.8627681757809,wide48_huber_wd1e3_s15,61.27626937751361
GB,2018,6.0,79.8627681757809,wide48_huber_wd1e3_s15,61.332706258517916
GB,2018,7.0,79.8627681757809,wide48_huber_wd1e3_s15,61.30601145125717
GB,2018,8.0,79.8627681757809,wide48_huber_wd1e3_s15,61.319324433931946
GB,2018,9.0,79.8627681757809,wide48_huber_wd1e3_s15,61.337039292469704
GB,2018,10.0,79.8627681757809,wide48_huber_wd1e3_s15,61.31811101376995
GB,2018,11.0,79.8627681757809,wide48_huber_wd1e3_s15,61.303799183975684
GB,2018,12.0,79.8627681757809,wide48_huber_wd1e3_s15,61.29868156758924
GB,2019,1.0,79.96404528048039,wide48_huber_wd1e3_s15,62.29233854584757
GB,2019,2.0,79.96404528048039,wide48_huber_wd1e3_s15,62.26829144969882
GB,2019,3.0,79.96404528048039,wide48_huber_wd1e3_s15,62.276920961903706
GB,2019,4.0,79.96404528048039,wide48_huber_wd1e3_s15,62.28489828415374
GB,2019,5.0,79.96404528048039,wide48_huber_wd1e3_s15,62.2484801570872
GB,2019,6.0,79.96404528048039,wide48_huber_wd1e3_s15,62.31343660485647
GB,2019,7.0,79.96404528048039,wide48_huber_wd1e3_s15,62.319836839470035
GB,2019,8.0,79.96404528048039,wide48_huber_wd1e3_s15,62.30740124914391
GB,2019,9.0,79.96404528048039,wide48_huber_wd1e3_s15,62.295813737183686
GB,2019,10.0,79.96404528048039,wide48_huber_wd1e3_s15,62.299975053742905
GB,2019,11.0,79.96404528048039,wide48_huber_wd1e3_s15,62.301392895296054
GB,2019,12.0,79.96404528048039,wide48_huber_wd1e3_s15,62.27205838432272
GB,2020,1.0,78.153305627187,wide48_huber_wd1e3_s15,55.06295151593455
GB,2020,2.0,78.153305627187,wide48_huber_wd1e3_s15,55.01956775951757
GB,2020,3.0,78.153305627187,wide48_huber_wd1e3_s15,55.03472714059913
GB,2020,4.0,78.153305627187,wide48_huber_wd1e3_s15,55.03317667562774
GB,2020,5.0,78.153305627187,wide48_huber_wd1e3_s15,54.97029226999567
GB,2020,6.0,78.153305627187,wide48_huber_wd1e3_s15,55.06681398891507
GB,2020,7.0,78.153305627187,wide48_huber_wd1e3_s15,55.03454688171704
GB,2020,8.0,78.153305627187,wide48_huber_wd1e3_s15,55.07363070282869
GB,2020,9.0,78.153305627187,wide48_huber_wd1e3_s15,55.02395250842165
GB,2020,10.0,78.153305627187,wide48_huber_wd1e3_s15,55.08065107559937
GB,2020,11.0,78.153305627187,wide48_huber_wd1e3_s15,55.06037927869549
GB,2020,12.0,78.153305627187,wide48_huber_wd1e3_s15,55.03472509825632
JP,2019,1.0,171.84093590987402,wide48_huber_wd1e3_s15,180.51666591377008
JP,2019,2.0,171.84093590987402,wide48_huber_wd1e3_s15,180.56815850865962
JP,2019,3.0,171.84093590987402,wide48_huber_wd1e3_s15,180.56668227159338
JP,2019,4.0,171.84093590987402,wide48_huber_wd1e3_s15,180.5975166076404
JP,2019,5.0,171.84093590987402,wide48_huber_wd1e3_s15,180.5018474618059
JP,2019,6.0,171.84093590987402,wide48_huber_wd1e3_s15,180.61932012898322
JP,2019,7.0,171.84093590987402,wide48_huber_wd1e3_s15,180.60286301955594
JP,2019,8.0,171.84093590987402,wide48_huber_wd1e3_s15,180.60009891177796
JP,2019,9.0,171.84093590987402,wide48_huber_wd1e3_s15,180.56472856622952
JP,2019,10.0,171.84093590987402,wide48_huber_wd1e3_s15,180.58346810960842
JP,2019,11.0,171.84093590987402,wide48_huber_wd1e3_s15,180.5519529527537
JP,2019,12.0,171.84093590987402,wide48_huber_wd1e3_s15,180.54370841839398
JP,2020,1.0,167.081614070721,wide48_huber_wd1e3_s15,183.35954155919177
JP,2020,2.0,167.081614070721,wide48_huber_wd1e3_s15,183.41923053389147
JP,2020,3.0,167.081614070721,wide48_huber_wd1e3_s15,183.3947851534545
JP,2020,4.0,167.081614070721,wide48_huber_wd1e3_s15,183.4513192279827
JP,2020,5.0,167.081614070721,wide48_huber_wd1e3_s15,183.3558151001059
JP,2020,6.0,167.081614070721,wide48_huber_wd1e3_s15,183.46968146474723
JP,2020,7.0,167.081614070721,wide48_huber_wd1e3_s15,183.43511404454222
JP,2020,8.0,167.081614070721,wide48_huber_wd1e3_s15,183.47179308496197
JP,2020,9.0,167.081614070721,wide48_huber_wd1e3_s15,183.4027089899204
JP,2020,10.0,167.081614070721,wide48_huber_wd1e3_s15,183.4401687200531
JP,2020,11.0,167.081614070721,wide48_huber_wd1e3_s15,183.39345960185673
JP,2020,12.0,167.081614070721,wide48_huber_wd1e3_s15,183.39041064441486
JP,2021,1.0,172.06248877654502,wide48_huber_wd1e3_s15,182.66012908943696
JP,2021,2.0,172.06248877654502,wide48_huber_wd1e3_s15,182.70840737331406
JP,2021,3.0,172.06248877654502,wide48_huber_wd1e3_s15,182.66845288737403
JP,2021,4.0,172.06248877654502,wide48_huber_wd1e3_s15,182.73571799734333
JP,2021,5.0,172.06248877654502,wide48_huber_wd1e3_s15,182.6569698443067
JP,2021,6.0,172.06248877654502,wide48_huber_wd1e3_s15,182.7609822087334
JP,2021,7.0,172.06248877654502,wide48_huber_wd1e3_s15,182.72629491838586
JP,2021,8.0,172.06248877654502,wide48_huber_wd1e3_s15,182.7597439572261
JP,2021,9.0,172.06248877654502,wide48_huber_wd1e3_s15,182.7073843822897
JP,2021,10.0,172.06248877654502,wide48_huber_wd1e3_s15,182.7290411813725
JP,2021,11.0,172.06248877654502,wide48_huber_wd1e3_s15,182.6909714037991
JP,2021,12.0,172.06248877654502,wide48_huber_wd1e3_s15,182.68049225828557
KR,2019,1.0,99.970920846719,wide48_huber_wd1e3_s15,89.69309367495197
KR,2019,2.0,99.970920846719,wide48_huber_wd1e3_s15,89.58881107251985
KR,2019,3.0,99.970920846719,wide48_huber_wd1e3_s15,89.6372048890556
KR,2019,4.0,99.970920846719,wide48_huber_wd1e3_s15,89.67675103114293
KR,2019,5.0,99.970920846719,wide48_huber_wd1e3_s15,89.58887819892105
KR,2019,6.0,99.970920846719,wide48_huber_wd1e3_s15,89.73927194694153
KR,2019,7.0,99.970920846719,wide48_huber_wd1e3_s15,89.76250898776169
KR,2019,8.0,99.970920846719,wide48_huber_wd1e3_s15,89.77931247878554
KR,2019,9.0,99.970920846719,wide48_huber_wd1e3_s15,89.71551451147455
KR,2019,10.0,99.970920846719,wide48_huber_wd1e3_s15,89.69615789322862
