Model,Country,Feature,Elasticity
Model_1,CN,export_vol_lag3,-0.06681597232818604
Model_1,CN,import_vol_lag3,0.020021185278892517
Model_1,DE,Year,-0.18052032589912415
Model_1,DE,rd_expenditure_lag1,-0.18657127022743225
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,gdpca_lag1,-0.0005787875270470977
Model_1,DE,unemp_rate_lag1,0.14712601900100708
Model_1,DE,population_lag1,-0.09618395566940308
Model_1,DE,inflation_lag1,-0.09421081840991974
Model_1,DE,export_vol_lag1,0.02823781408369541
Model_1,DE,import_vol_lag1,-0.01858258619904518
Model_1,DE,rd_expenditure_lag2,-0.0569930300116539
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,gdpca_lag2,7.892557187005877e-05
Model_1,DE,unemp_rate_lag2,0.03451678156852722
Model_1,DE,population_lag2,-0.09898143261671066
Model_1,DE,inflation_lag2,-0.10439221560955048
Model_1,DE,export_vol_lag2,-0.006471896544098854
Model_1,DE,import_vol_lag2,-0.01013755053281784
Model_1,DE,rd_expenditure_lag3,-0.04179547354578972
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,DE,gdpca_lag3,-0.0029816324822604656
Model_1,DE,unemp_rate_lag3,0.047995515167713165
Model_1,DE,population_lag3,-0.09863065183162689
Model_1,DE,inflation_lag3,-0.09214121848344803
Model_1,DE,export_vol_lag3,-0.04915308952331543
Model_1,DE,import_vol_lag3,0.010584795847535133
Model_1,US,Year,-0.23481746017932892
Model_1,US,rd_expenditure_lag1,0.3635350465774536
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,gdpca_lag1,0.0021693152375519276
Model_1,US,unemp_rate_lag1,-0.018941471353173256
Model_1,US,population_lag1,-0.0006042052991688251
Model_1,US,inflation_lag1,-0.05112450569868088
Model_1,US,export_vol_lag1,-0.010700985789299011
Model_1,US,import_vol_lag1,-0.00542328879237175
Model_1,US,rd_expenditure_lag2,0.0222172848880291
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,gdpca_lag2,-0.028717949986457825
Model_1,US,unemp_rate_lag2,0.003676188876852393
Model_1,US,population_lag2,-0.00037125867675058544
Model_1,US,inflation_lag2,-0.054997242987155914
Model_1,US,export_vol_lag2,0.006056611891835928
Model_1,US,import_vol_lag2,-0.0002475057845003903
Model_1,US,rd_expenditure_lag3,-0.011232394725084305
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,US,gdpca_lag3,-0.02212264947593212
Model_1,US,unemp_rate_lag3,0.011195996776223183
Model_1,US,population_lag3,-0.00022566704137716442
Model_1,US,inflation_lag3,-0.11323389410972595
Model_1,US,export_vol_lag3,0.003130220342427492
Model_1,US,import_vol_lag3,0.002278509084135294
Model_1,DE,Year,-0.16622312366962433
Model_1,DE,rd_expenditure_lag1,-0.2809821367263794
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,gdpca_lag1,-0.0025386984925717115
Model_1,DE,unemp_rate_lag1,-0.01774624176323414
Model_1,DE,population_lag1,-0.05152982473373413
Model_1,DE,inflation_lag1,-0.09554214775562286
Model_1,DE,export_vol_lag1,-0.017105404287576675
Model_1,DE,import_vol_lag1,-0.033849313855171204
Model_1,DE,rd_expenditure_lag2,-0.06704957038164139
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,gdpca_lag2,0.005783960223197937
Model_1,DE,unemp_rate_lag2,-0.04061095789074898
Model_1,DE,population_lag2,-0.06054261699318886
Model_1,DE,inflation_lag2,-0.08775351941585541
Model_1,DE,export_vol_lag2,0.039353933185338974
Model_1,DE,import_vol_lag2,0.051776304841041565
Model_1,DE,rd_expenditure_lag3,-0.03728353977203369
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,DE,gdpca_lag3,0.0024154605343937874
Model_1,DE,unemp_rate_lag3,0.020219212397933006
Model_1,DE,population_lag3,-0.05830790102481842
Model_1,DE,inflation_lag3,-0.05552272871136665
Model_1,DE,export_vol_lag3,-0.07287460565567017
Model_1,DE,import_vol_lag3,0.06724674999713898
Model_1,CN,Year,0.22682222723960876
Model_1,CN,rd_expenditure_lag1,0.03170385956764221
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,gdpca_lag1,-0.007474754936993122
Model_1,CN,unemp_rate_lag1,-0.04296707361936569
Model_1,CN,population_lag1,-0.10060270875692368
Model_1,CN,inflation_lag1,-0.005337894894182682
Model_1,CN,export_vol_lag1,-0.008283527567982674
Model_1,CN,import_vol_lag1,-0.005210194271057844
Model_1,CN,rd_expenditure_lag2,-0.04016616940498352
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,gdpca_lag2,-0.07072071731090546
Model_1,CN,unemp_rate_lag2,0.007474754936993122
Model_1,CN,population_lag2,-0.10141148418188095
Model_1,CN,inflation_lag2,-0.029703212901949883
Model_1,CN,export_vol_lag2,0.01334899291396141
Model_1,CN,import_vol_lag2,-0.005618836730718613
Model_1,CN,rd_expenditure_lag3,-0.035424210131168365
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CN,gdpca_lag3,-0.06409730762243271
Model_1,CN,unemp_rate_lag3,0.013927904888987541
Model_1,CN,population_lag3,-0.10059420019388199
Model_1,CN,inflation_lag3,-0.02657880075275898
Model_1,CN,export_vol_lag3,-0.0001277008414035663
Model_1,CN,import_vol_lag3,-0.005014386028051376
Model_1,CA,Year,-0.016171902418136597
Model_1,CA,rd_expenditure_lag1,-0.3063886761665344
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,gdpca_lag1,0.004597751889377832
Model_1,CA,unemp_rate_lag1,0.22680550813674927
Model_1,CA,population_lag1,-0.06384638696908951
Model_1,CA,inflation_lag1,2.90078987745801e-05
Model_1,CA,export_vol_lag1,0.02929072454571724
Model_1,CA,import_vol_lag1,-0.07505793869495392
Model_1,CA,rd_expenditure_lag2,-0.14638110995292664
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,gdpca_lag2,0.00313285319134593
Model_1,CA,unemp_rate_lag2,0.17697718739509583
Model_1,CA,population_lag2,-0.06294713914394379
Model_1,CA,inflation_lag2,0.0001740473962854594
Model_1,CA,export_vol_lag2,0.011944002471864223
Model_1,CA,import_vol_lag2,0.13282717764377594
Model_1,CA,rd_expenditure_lag3,-0.09349970519542694
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CA,gdpca_lag3,0.0054534850642085075
Model_1,CA,unemp_rate_lag3,0.010660403408110142
Model_1,CA,population_lag3,-0.0715552344918251
Model_1,CA,inflation_lag3,9.427567420061678e-05
Model_1,CA,export_vol_lag3,-0.01647648587822914
Model_1,CA,import_vol_lag3,0.16366982460021973
Model_1,US,Year,-0.3888257145881653
Model_1,US,rd_expenditure_lag1,0.321236789226532
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,gdpca_lag1,0.001125018927268684
Model_1,US,unemp_rate_lag1,-0.0016994967591017485
Model_1,US,population_lag1,-0.000630329770501703
Model_1,US,inflation_lag1,-0.06261807680130005
Model_1,US,export_vol_lag1,-0.003702190238982439
Model_1,US,import_vol_lag1,0.009478883817791939
Model_1,US,rd_expenditure_lag2,0.04054057598114014
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,gdpca_lag2,-0.014425775036215782
Model_1,US,unemp_rate_lag2,0.0001436194434063509
Model_1,US,population_lag2,-0.00040692175389267504
Model_1,US,inflation_lag2,-0.047115154564380646
Model_1,US,export_vol_lag2,0.002736748429015279
Model_1,US,import_vol_lag2,-0.003016008296981454
Model_1,US,rd_expenditure_lag3,0.008497484028339386
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,US,gdpca_lag3,-0.01177679467946291
Model_1,US,unemp_rate_lag3,0.0008936321246437728
Model_1,US,population_lag3,-0.00034309091279283166
Model_1,US,inflation_lag3,-0.10393261164426804
Model_1,US,export_vol_lag3,0.004101133439689875
Model_1,US,import_vol_lag3,-0.005289983004331589
Model_1,KR,Year,-0.13128845393657684
Model_1,KR,rd_expenditure_lag1,-0.9953781962394714
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,gdpca_lag1,0.1599729210138321
Model_1,KR,unemp_rate_lag1,-0.143685445189476
Model_1,KR,population_lag1,-0.2652237117290497
Model_1,KR,inflation_lag1,-0.06512602418661118
Model_1,KR,export_vol_lag1,0.04884651303291321
Model_1,KR,import_vol_lag1,-0.007103352341800928
Model_1,KR,rd_expenditure_lag2,-0.17236991226673126
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,gdpca_lag2,0.02948170341551304
Model_1,KR,unemp_rate_lag2,-0.1194894015789032
Model_1,KR,population_lag2,-0.28018778562545776
Model_1,KR,inflation_lag2,-0.11272088438272476
Model_1,KR,export_vol_lag2,0.0005341466167010367
Model_1,KR,import_vol_lag2,-0.001092210179194808
Model_1,KR,rd_expenditure_lag3,-0.07982701063156128
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,KR,gdpca_lag3,-0.04407108202576637
Model_1,KR,unemp_rate_lag3,-0.10296273976564407
Model_1,KR,population_lag3,-0.27609002590179443
Model_1,KR,inflation_lag3,-0.005684276577085257
Model_1,KR,export_vol_lag3,0.029386036098003387
Model_1,KR,import_vol_lag3,0.006106810178607702
Model_1,DE,Year,0.07312443852424622
Model_1,DE,rd_expenditure_lag1,-0.21551837027072906
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,gdpca_lag1,-0.008445077575743198
Model_1,DE,unemp_rate_lag1,-0.039748165756464005
Model_1,DE,population_lag1,-0.12993496656417847
Model_1,DE,inflation_lag1,-0.050425391644239426
Model_1,DE,export_vol_lag1,0.0026030708104372025
Model_1,DE,import_vol_lag1,0.0002781907969620079
Model_1,DE,rd_expenditure_lag2,-0.03823798522353172
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,gdpca_lag2,-0.02228175662457943
Model_1,DE,unemp_rate_lag2,-0.0019605825655162334
Model_1,DE,population_lag2,-0.13275662064552307
Model_1,DE,inflation_lag2,-0.031998563557863235
Model_1,DE,export_vol_lag2,-0.0008147015469148755
Model_1,DE,import_vol_lag2,-0.0009206790709868073
Model_1,DE,rd_expenditure_lag3,-0.01137932762503624
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,DE,gdpca_lag3,0.016108570620417595
Model_1,DE,unemp_rate_lag3,-0.008213251829147339
Model_1,DE,population_lag3,-0.13213400542736053
Model_1,DE,inflation_lag3,-0.005371731705963612
Model_1,DE,export_vol_lag3,-0.0006756061920896173
Model_1,DE,import_vol_lag3,0.0027686606626957655
Model_1,JP,Year,-0.360107958316803
Model_1,JP,rd_expenditure_lag1,0.0007761381566524506
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,gdpca_lag1,0.007116279564797878
Model_1,JP,unemp_rate_lag1,-0.007045721635222435
Model_1,JP,population_lag1,-0.04501601681113243
Model_1,JP,inflation_lag1,-0.04738474637269974
Model_1,JP,export_vol_lag1,0.010704658925533295
Model_1,JP,import_vol_lag1,-0.00508017698302865
Model_1,JP,rd_expenditure_lag2,-0.0058159963227808475
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,gdpca_lag2,-0.005009619053453207
Model_1,JP,unemp_rate_lag2,0.0020865013357251883
Model_1,JP,population_lag2,-0.04778793826699257
Model_1,JP,inflation_lag2,-0.06854207068681717
Model_1,JP,export_vol_lag2,-0.015996510162949562
Model_1,JP,import_vol_lag2,-0.009222940541803837
Model_1,JP,rd_expenditure_lag3,-0.0041427635587751865
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,JP,gdpca_lag3,-0.01483734231442213
Model_1,JP,unemp_rate_lag3,0.0025703278370201588
Model_1,JP,population_lag3,-0.045953426510095596
Model_1,JP,inflation_lag3,-0.05218269303441048
Model_1,JP,export_vol_lag3,0.007993214763700962
Model_1,JP,import_vol_lag3,0.005049938336014748
Model_1,KR,Year,0.3668607771396637
Model_1,KR,rd_expenditure_lag1,-0.3417024612426758
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,gdpca_lag1,-0.008979764766991138
Model_1,KR,unemp_rate_lag1,-0.062027718871831894
Model_1,KR,population_lag1,-0.15654721856117249
Model_1,KR,inflation_lag1,-0.05052614212036133
Model_1,KR,export_vol_lag1,0.02229226380586624
Model_1,KR,import_vol_lag1,-0.03627824783325195
Model_1,KR,rd_expenditure_lag2,-0.04858052358031273
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,gdpca_lag2,-0.02283853478729725
Model_1,KR,unemp_rate_lag2,-0.017113935202360153
Model_1,KR,population_lag2,-0.1621745377779007
Model_1,KR,inflation_lag2,-0.026999158784747124
Model_1,KR,export_vol_lag2,0.026692349463701248
Model_1,KR,import_vol_lag2,0.0008306281524710357
Model_1,KR,rd_expenditure_lag3,-0.011075042188167572
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,KR,gdpca_lag3,0.004841589834541082
Model_1,KR,unemp_rate_lag3,-0.0330679826438427
Model_1,KR,population_lag3,-0.1604534238576889
Model_1,KR,inflation_lag3,0.0028660413809120655
Model_1,KR,export_vol_lag3,-0.015265599824488163
Model_1,KR,import_vol_lag3,0.016507800668478012
Model_1,CH,Year,0.678085207939148
Model_1,CH,rd_expenditure_lag1,-3.4458978176116943
Model_1,CH,rd_expenditure_missing_lag1,0.0
Model_1,CH,gdpca_lag1,-0.06344656646251678
Model_1,CH,unemp_rate_lag1,-0.818730890750885
Model_1,CH,population_lag1,-0.542305588722229
Model_1,CH,inflation_lag1,-0.08484440296888351
Model_1,CH,export_vol_lag1,0.4731140732765198
Model_1,CH,import_vol_lag1,-0.15208062529563904
Model_1,CH,rd_expenditure_lag2,-0.66096031665802
Model_1,CH,rd_expenditure_missing_lag2,0.0
Model_1,CH,gdpca_lag2,-0.962298572063446
Model_1,CH,unemp_rate_lag2,-0.27828171849250793
Model_1,CH,population_lag2,-0.5724360942840576
Model_1,CH,inflation_lag2,0.10679146647453308
Model_1,CH,export_vol_lag2,0.2000499963760376
Model_1,CH,import_vol_lag2,-0.14724743366241455
Model_1,CH,rd_expenditure_lag3,-0.28398269414901733
Model_1,CH,rd_expenditure_missing_lag3,0.0
Model_1,CH,gdpca_lag3,-0.24019841849803925
Model_1,CH,unemp_rate_lag3,-0.08019795268774033
Model_1,CH,population_lag3,-0.5757204294204712
Model_1,CH,inflation_lag3,0.20648692548274994
Model_1,CH,export_vol_lag3,0.12561891973018646
Model_1,CH,import_vol_lag3,-0.030207419767975807
Model_1,KR,Year,0.011436364613473415
Model_1,KR,rd_expenditure_lag1,-0.6427074670791626
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,gdpca_lag1,0.020327934995293617
Model_1,KR,unemp_rate_lag1,-0.04406244307756424
Model_1,KR,population_lag1,-0.19020052254199982
Model_1,KR,inflation_lag1,-0.07883791625499725
Model_1,KR,export_vol_lag1,-0.0006083172047510743
Model_1,KR,import_vol_lag1,-0.005626934114843607
Model_1,KR,rd_expenditure_lag2,-0.08301502466201782
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,gdpca_lag2,0.018219102174043655
Model_1,KR,unemp_rate_lag2,0.0005880399839952588
Model_1,KR,population_lag2,-0.1959693878889084
Model_1,KR,inflation_lag2,-0.052295003086328506
Model_1,KR,export_vol_lag2,-0.0024332688190042973
Model_1,KR,import_vol_lag2,0.005860122386366129
Model_1,KR,rd_expenditure_lag3,-0.02066250704228878
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,KR,gdpca_lag3,-0.005697904620319605
Model_1,KR,unemp_rate_lag3,-0.015005158260464668
Model_1,KR,population_lag3,-0.19588829576969147
Model_1,KR,inflation_lag3,-0.0020986944437026978
Model_1,KR,export_vol_lag3,-0.010290700010955334
Model_1,KR,import_vol_lag3,0.017509397119283676
Model_1,JP,Year,0.08752172440290451
Model_1,JP,rd_expenditure_lag1,0.04700206592679024
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,gdpca_lag1,-0.005302940029650927
Model_1,JP,unemp_rate_lag1,-0.03387938067317009
Model_1,JP,population_lag1,-0.056307751685380936
Model_1,JP,inflation_lag1,-0.03295066952705383
Model_1,JP,export_vol_lag1,-0.023663558065891266
Model_1,JP,import_vol_lag1,-0.0011237403377890587
Model_1,JP,rd_expenditure_lag2,0.006278086453676224
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,gdpca_lag2,-0.004671416711062193
Model_1,JP,unemp_rate_lag2,0.0024982327595353127
Model_1,JP,population_lag2,-0.05759865790605545
Model_1,JP,inflation_lag2,-0.02355211228132248
Model_1,JP,export_vol_lag2,-0.01728331297636032
Model_1,JP,import_vol_lag2,0.012611896730959415
Model_1,JP,rd_expenditure_lag3,0.0007522559608332813
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,JP,gdpca_lag3,0.004160625394433737
Model_1,JP,unemp_rate_lag3,-0.012258986011147499
Model_1,JP,population_lag3,-0.058276619762182236
Model_1,JP,inflation_lag3,-0.00540509819984436
Model_1,JP,export_vol_lag3,-0.04028748348355293
Model_1,JP,import_vol_lag3,0.03398153558373451
Model_1,US,Year,0.07058314234018326
Model_1,US,rd_expenditure_lag1,0.581439197063446
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,gdpca_lag1,0.012647049501538277
Model_1,US,unemp_rate_lag1,-0.01202651672065258
Model_1,US,population_lag1,0.004225532989948988
Model_1,US,inflation_lag1,0.013868414796888828
Model_1,US,export_vol_lag1,0.010893798433244228
Model_1,US,import_vol_lag1,-0.004718019161373377
Model_1,US,rd_expenditure_lag2,0.150454580783844
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,gdpca_lag2,-0.07148931920528412
Model_1,US,unemp_rate_lag2,9.849726484389976e-05
Model_1,US,population_lag2,0.004452076740562916
Model_1,US,inflation_lag2,-0.06756912171840668
Model_1,US,export_vol_lag2,-0.004264931660145521
Model_1,US,import_vol_lag2,-0.0023934836499392986
Model_1,US,rd_expenditure_lag3,0.10329408198595047
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,US,gdpca_lag3,-0.05634043738245964
Model_1,US,unemp_rate_lag3,0.007672937121242285
Model_1,US,population_lag3,0.004570273216813803
Model_1,US,inflation_lag3,-0.11391209065914154
Model_1,US,export_vol_lag3,9.849726484389976e-05
Model_1,US,import_vol_lag3,-0.00022654372151009738
Model_1,US,Year,0.05277654901146889
Model_1,US,rd_expenditure_lag1,0.5462802052497864
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,gdpca_lag1,0.012211354449391365
Model_1,US,unemp_rate_lag1,-0.007365219760686159
Model_1,US,population_lag1,0.004936505109071732
Model_1,US,inflation_lag1,0.021395286545157433
Model_1,US,export_vol_lag1,0.0007568554719910026
Model_1,US,import_vol_lag1,0.00033889050246216357
Model_1,US,rd_expenditure_lag2,0.14049270749092102
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,gdpca_lag2,-0.06602717190980911
Model_1,US,unemp_rate_lag2,0.0010618568630889058
Model_1,US,population_lag2,0.005173728335648775
Model_1,US,inflation_lag2,-0.06767643988132477
Model_1,US,export_vol_lag2,-0.0001581489050295204
Model_1,US,import_vol_lag2,0.000146852558827959
Model_1,US,rd_expenditure_lag3,0.09635786712169647
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,US,gdpca_lag3,-0.0517146922647953
Model_1,US,unemp_rate_lag3,0.0055916933342814445
Model_1,US,population_lag3,0.005297988187521696
Model_1,US,inflation_lag3,-0.11845352500677109
Model_1,US,export_vol_lag3,6.777809903724119e-05
Model_1,US,import_vol_lag3,0.0002146306651411578
Model_1,GB,Year,0.04457516968250275
Model_1,GB,rd_expenditure_lag1,-0.7032421827316284
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,gdpca_lag1,-0.001473166630603373
Model_1,GB,unemp_rate_lag1,0.21327650547027588
Model_1,GB,population_lag1,-0.13418170809745789
Model_1,GB,inflation_lag1,-0.1355503350496292
Model_1,GB,export_vol_lag1,0.07508397102355957
Model_1,GB,import_vol_lag1,-0.0244450606405735
Model_1,GB,rd_expenditure_lag2,-0.11853763461112976
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,gdpca_lag2,0.015263907611370087
Model_1,GB,unemp_rate_lag2,0.12088519334793091
Model_1,GB,population_lag2,-0.14246946573257446
Model_1,GB,inflation_lag2,-0.10841555148363113
Model_1,GB,export_vol_lag2,0.008762964978814125
Model_1,GB,import_vol_lag2,-0.023295041173696518
Model_1,GB,rd_expenditure_lag3,0.013923801481723785
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,GB,gdpca_lag3,0.003060384653508663
Model_1,GB,unemp_rate_lag3,0.18868887424468994
Model_1,GB,population_lag3,-0.14629969000816345
Model_1,GB,inflation_lag3,-0.03743743896484375
Model_1,GB,export_vol_lag3,0.007023677695542574
Model_1,GB,import_vol_lag3,0.027999669313430786
Model_1,KR,Year,0.12100382149219513
Model_1,KR,rd_expenditure_lag1,-0.41813328862190247
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,gdpca_lag1,-0.0033787728752940893
Model_1,KR,unemp_rate_lag1,-0.043040867894887924
Model_1,KR,population_lag1,-0.183539479970932
Model_1,KR,inflation_lag1,-0.06282734870910645
Model_1,KR,export_vol_lag1,0.0011505653383210301
Model_1,KR,import_vol_lag1,-0.010533344931900501
Model_1,KR,rd_expenditure_lag2,-0.06654643267393112
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,gdpca_lag2,-0.015808120369911194
Model_1,KR,unemp_rate_lag2,0.0036623626947402954
Model_1,KR,population_lag2,-0.18699929118156433
Model_1,KR,inflation_lag2,-0.03596732020378113
Model_1,KR,export_vol_lag2,0.0004051286377944052
Model_1,KR,import_vol_lag2,-0.0025199002120643854
Model_1,KR,rd_expenditure_lag3,-0.018765559419989586
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,KR,gdpca_lag3,0.006417237687855959
Model_1,KR,unemp_rate_lag3,-0.01189457718282938
Model_1,KR,population_lag3,-0.18619713187217712
Model_1,KR,inflation_lag3,-0.0008993856026791036
Model_1,KR,export_vol_lag3,9.723087714519352e-05
Model_1,KR,import_vol_lag3,-0.009966164827346802
Model_1,US,Year,-0.004008704796433449
Model_1,US,rd_expenditure_lag1,0.48268353939056396
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,gdpca_lag1,0.01391778513789177
Model_1,US,unemp_rate_lag1,0.03295742720365524
Model_1,US,population_lag1,0.0052789244800806046
Model_1,US,inflation_lag1,0.007505224086344242
Model_1,US,export_vol_lag1,0.001987279625609517
Model_1,US,import_vol_lag1,-0.0032096956856548786
Model_1,US,rd_expenditure_lag2,0.1467035710811615
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,gdpca_lag2,-0.04317381978034973
Model_1,US,unemp_rate_lag2,0.0011472953483462334
Model_1,US,population_lag2,0.0056067234836518764
Model_1,US,inflation_lag2,-0.08074773848056793
Model_1,US,export_vol_lag2,-0.00015024107415229082
Model_1,US,import_vol_lag2,0.0015160689363256097
Model_1,US,rd_expenditure_lag3,0.10813941806554794
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,US,gdpca_lag3,-0.03394082561135292
Model_1,US,unemp_rate_lag3,-0.013815348967909813
Model_1,US,population_lag3,0.005729647818952799
Model_1,US,inflation_lag3,-0.1364188939332962
Model_1,US,export_vol_lag3,0.0003687735297717154
Model_1,US,import_vol_lag3,0.00029365299269557
Model_1,DE,Year,0.012964848428964615
Model_1,DE,rd_expenditure_lag1,-0.30487367510795593
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,gdpca_lag1,-0.012623476795852184
Model_1,DE,unemp_rate_lag1,-0.008447124622762203
Model_1,DE,population_lag1,-0.14876528084278107
Model_1,DE,inflation_lag1,-0.06361128389835358
Model_1,DE,export_vol_lag1,0.002070017857477069
Model_1,DE,import_vol_lag1,-0.002636549063026905
Model_1,DE,rd_expenditure_lag2,-0.05583237484097481
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,gdpca_lag2,-0.023452937602996826
Model_1,DE,unemp_rate_lag2,-0.0016560141230002046
Model_1,DE,population_lag2,-0.15277457237243652
Model_1,DE,inflation_lag2,-0.0429256297647953
Model_1,DE,export_vol_lag2,0.0006682162638753653
Model_1,DE,import_vol_lag2,-0.0009587450185790658
Model_1,DE,rd_expenditure_lag3,-0.021775133907794952
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,DE,gdpca_lag3,0.006122894585132599
Model_1,DE,unemp_rate_lag3,-0.003014236455783248
Model_1,DE,population_lag3,-0.1513727754354477
Model_1,DE,inflation_lag3,-0.012267579324543476
Model_1,DE,export_vol_lag3,0.0031304480507969856
Model_1,DE,import_vol_lag3,-0.005323940422385931
Model_1,JP,Year,-0.06914928555488586
Model_1,JP,rd_expenditure_lag1,0.04899045079946518
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,gdpca_lag1,0.008914975449442863
Model_1,JP,unemp_rate_lag1,-0.038268253207206726
Model_1,JP,population_lag1,-0.06406299769878387
Model_1,JP,inflation_lag1,-0.04786326736211777
Model_1,JP,export_vol_lag1,0.013144233264029026
Model_1,JP,import_vol_lag1,-0.0017140600830316544
Model_1,JP,rd_expenditure_lag2,0.007666692603379488
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,gdpca_lag2,0.011551274918019772
Model_1,JP,unemp_rate_lag2,-0.010349569842219353
Model_1,JP,population_lag2,-0.06651298701763153
Model_1,JP,inflation_lag2,-0.03582758456468582
Model_1,JP,export_vol_lag2,-0.007741217501461506
Model_1,JP,import_vol_lag2,0.0009408700279891491
Model_1,JP,rd_expenditure_lag3,0.0022170995362102985
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,JP,gdpca_lag3,0.00063345703529194
Model_1,JP,unemp_rate_lag3,-0.012315149419009686
Model_1,JP,population_lag3,-0.06553485244512558
Model_1,JP,inflation_lag3,-0.01331191323697567
Model_1,JP,export_vol_lag3,0.0057663219049572945
Model_1,JP,import_vol_lag3,-0.0016209047753363848
Model_1,CN,Year,0.15779826045036316
Model_1,CN,rd_expenditure_lag1,0.028576474636793137
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,gdpca_lag1,-0.011509968899190426
Model_1,CN,unemp_rate_lag1,-0.04550452530384064
Model_1,CN,population_lag1,-0.10406045615673065
Model_1,CN,inflation_lag1,-0.0088240010663867
Model_1,CN,export_vol_lag1,-0.0003599749761633575
Model_1,CN,import_vol_lag1,0.0006645691464655101
Model_1,CN,rd_expenditure_lag2,-0.03717895224690437
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,gdpca_lag2,-0.08512946218252182
Model_1,CN,unemp_rate_lag2,0.005704218987375498
Model_1,CN,population_lag2,-0.1065525934100151
Model_1,CN,inflation_lag2,-0.0383419506251812
Model_1,CN,export_vol_lag2,0.00036920508136972785
Model_1,CN,import_vol_lag2,0.002704427344724536
Model_1,CN,rd_expenditure_lag3,-0.038766536861658096
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CN,gdpca_lag3,-0.07348104566335678
Model_1,CN,unemp_rate_lag3,0.01509125716984272
Model_1,CN,population_lag3,-0.10645105689764023
Model_1,CN,inflation_lag3,-0.03161318600177765
Model_1,CN,export_vol_lag3,-0.00016614228661637753
Model_1,CN,import_vol_lag3,-0.006424168590456247
Model_1,GB,Year,0.18798130750656128
