,Country,Year,rd_expenditure,rd_expenditure_missing,date,Businesses_R&D expenditure_mean_YTD,Businesses_product development_mean_YTD,Consulting Firms_innovation management_mean_YTD,Consulting Firms_innovation strategy_mean_YTD,Government agencies_government grants_mean_YTD,Government agencies_research funding_mean_YTD,Innovation Hubs_startup incubation_mean_YTD,Innovation Hubs_technology park_mean_YTD,Patent Attorneys_patent attorney_mean_YTD,Patent Attorneys_patent registration_mean_YTD,R&D Employees_R&D jobs_mean_YTD,Research Institutions_collaboration with industry_mean_YTD,Research Institutions_research grant_mean_YTD,Tax Authorities_R&D tax credit_mean_YTD,VCs_VC investment_mean_YTD,VCs_startup funding_mean_YTD,Businesses_R&D expenditure_yearly_avg,Businesses_product development_yearly_avg,Consulting Firms_innovation management_yearly_avg,Consulting Firms_innovation strategy_yearly_avg,Government agencies_government grants_yearly_avg,Government agencies_research funding_yearly_avg,Innovation Hubs_startup incubation_yearly_avg,Innovation Hubs_technology park_yearly_avg,Patent Attorneys_patent attorney_yearly_avg,Patent Attorneys_patent registration_yearly_avg,R&D Employees_R&D jobs_yearly_avg,Research Institutions_collaboration with industry_yearly_avg,Research Institutions_research grant_yearly_avg,Tax Authorities_R&D tax credit_yearly_avg,VCs_VC investment_yearly_avg,VCs_startup funding_yearly_avg,Businesses_R&D expenditure_yearly_avg_lag1,Businesses_product development_yearly_avg_lag1,Consulting Firms_innovation management_yearly_avg_lag1,Consulting Firms_innovation strategy_yearly_avg_lag1,Government agencies_government grants_yearly_avg_lag1,Government agencies_research funding_yearly_avg_lag1,Innovation Hubs_startup incubation_yearly_avg_lag1,Innovation Hubs_technology park_yearly_avg_lag1,Patent Attorneys_patent attorney_yearly_avg_lag1,Patent Attorneys_patent registration_yearly_avg_lag1,R&D Employees_R&D jobs_yearly_avg_lag1,Research Institutions_collaboration with industry_yearly_avg_lag1,Research Institutions_research grant_yearly_avg_lag1,Tax Authorities_R&D tax credit_yearly_avg_lag1,VCs_VC investment_yearly_avg_lag1,VCs_startup funding_yearly_avg_lag1,Businesses_R&D expenditure_yearly_avg_lag2,Businesses_product development_yearly_avg_lag2,Consulting Firms_innovation management_yearly_avg_lag2,Consulting Firms_innovation strategy_yearly_avg_lag2,Government agencies_government grants_yearly_avg_lag2,Government agencies_research funding_yearly_avg_lag2,Innovation Hubs_startup incubation_yearly_avg_lag2,Innovation Hubs_technology park_yearly_avg_lag2,Patent Attorneys_patent attorney_yearly_avg_lag2,Patent Attorneys_patent registration_yearly_avg_lag2,R&D Employees_R&D jobs_yearly_avg_lag2,Research Institutions_collaboration with industry_yearly_avg_lag2,Research Institutions_research grant_yearly_avg_lag2,Tax Authorities_R&D tax credit_yearly_avg_lag2,VCs_VC investment_yearly_avg_lag2,VCs_startup funding_yearly_avg_lag2,Businesses_R&D expenditure_yearly_avg_lag3,Businesses_product development_yearly_avg_lag3,Consulting Firms_innovation management_yearly_avg_lag3,Consulting Firms_innovation strategy_yearly_avg_lag3,Government agencies_government grants_yearly_avg_lag3,Government agencies_research funding_yearly_avg_lag3,Innovation Hubs_startup incubation_yearly_avg_lag3,Innovation Hubs_technology park_yearly_avg_lag3,Patent Attorneys_patent attorney_yearly_avg_lag3,Patent Attorneys_patent registration_yearly_avg_lag3,R&D Employees_R&D jobs_yearly_avg_lag3,Research Institutions_collaboration with industry_yearly_avg_lag3,Research Institutions_research grant_yearly_avg_lag3,Tax Authorities_R&D tax credit_yearly_avg_lag3,VCs_VC investment_yearly_avg_lag3,VCs_startup funding_yearly_avg_lag3
1209,KR,2007,43096.5419963392,0,2007-09-01,,17.625,,7.0,,16.5,,0.0,,0.0,,,0.0,0.0,3.625,0.0,,23.916666666666668,,5.5,,17.666666666666668,,0.0,,0.0,,,1.4166666666666667,0.0,2.4166666666666665,0.0,0.0,23.916666666666668,0.0,5.5,0.0,17.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.4166666666666667,0.0,2.4166666666666665,0.0,0.0,23.916666666666668,0.0,5.5,0.0,17.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.4166666666666667,0.0,2.4166666666666665,0.0,0.0,23.916666666666668,0.0,5.5,0.0,17.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.4166666666666667,0.0,2.4166666666666665,0.0
1210,KR,2007,43096.5419963392,0,2007-10-01,,15.666666666666666,,6.222222222222222,,14.666666666666666,,0.0,,0.0,,,0.0,0.0,3.2222222222222223,0.0,,23.916666666666668,,5.5,,17.666666666666668,,0.0,,0.0,,,1.4166666666666667,0.0,2.4166666666666665,0.0,0.0,23.916666666666668,0.0,5.5,0.0,17.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.4166666666666667,0.0,2.4166666666666665,0.0,0.0,23.916666666666668,0.0,5.5,0.0,17.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.4166666666666667,0.0,2.4166666666666665,0.0,0.0,23.916666666666668,0.0,5.5,0.0,17.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.4166666666666667,0.0,2.4166666666666665,0.0
1211,KR,2007,43096.5419963392,0,2007-11-01,,17.5,,5.6,,13.2,,0.0,,0.0,,,0.0,0.0,2.9,0.0,,23.916666666666668,,5.5,,17.666666666666668,,0.0,,0.0,,,1.4166666666666667,0.0,2.4166666666666665,0.0,0.0,23.916666666666668,0.0,5.5,0.0,17.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.4166666666666667,0.0,2.4166666666666665,0.0,0.0,23.916666666666668,0.0,5.5,0.0,17.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.4166666666666667,0.0,2.4166666666666665,0.0,0.0,23.916666666666668,0.0,5.5,0.0,17.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.4166666666666667,0.0,2.4166666666666665,0.0
1212,KR,2007,43096.5419963392,0,2007-12-01,,22.181818181818183,,5.090909090909091,,14.181818181818182,,0.0,,0.0,,,0.0,0.0,2.6363636363636362,0.0,,23.916666666666668,,5.5,,17.666666666666668,,0.0,,0.0,,,1.4166666666666667,0.0,2.4166666666666665,0.0,0.0,23.916666666666668,0.0,5.5,0.0,17.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.4166666666666667,0.0,2.4166666666666665,0.0,0.0,23.916666666666668,0.0,5.5,0.0,17.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.4166666666666667,0.0,2.4166666666666665,0.0,0.0,23.916666666666668,0.0,5.5,0.0,17.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.4166666666666667,0.0,2.4166666666666665,0.0
1213,KR,2008,46192.2752643363,0,2008-01-01,,,,,,,,,,,,,,,,,,23.25,,4.75,,12.916666666666666,,0.0,,6.0,,,9.75,0.0,2.6666666666666665,0.0,0.0,23.916666666666668,0.0,5.5,0.0,17.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.4166666666666667,0.0,2.4166666666666665,0.0,0.0,23.916666666666668,0.0,5.5,0.0,17.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.4166666666666667,0.0,2.4166666666666665,0.0,0.0,23.916666666666668,0.0,5.5,0.0,17.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.4166666666666667,0.0,2.4166666666666665,0.0
1214,KR,2008,46192.2752643363,0,2008-02-01,,32.0,,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,,23.25,,4.75,,12.916666666666666,,0.0,,6.0,,,9.75,0.0,2.6666666666666665,0.0,0.0,23.25,0.0,4.75,0.0,12.916666666666666,0.0,0.0,0.0,6.0,0.0,0.0,9.75,0.0,2.6666666666666665,0.0,0.0,23.916666666666668,0.0,5.5,0.0,17.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.4166666666666667,0.0,2.4166666666666665,0.0,0.0,23.916666666666668,0.0,5.5,0.0,17.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.4166666666666667,0.0,2.4166666666666665,0.0
1215,KR,2008,46192.2752643363,0,2008-03-01,,16.0,,11.5,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,,23.25,,4.75,,12.916666666666666,,0.0,,6.0,,,9.75,0.0,2.6666666666666665,0.0,0.0,23.25,0.0,4.75,0.0,12.916666666666666,0.0,0.0,0.0,6.0,0.0,0.0,9.75,0.0,2.6666666666666665,0.0,0.0,23.25,0.0,4.75,0.0,12.916666666666666,0.0,0.0,0.0,6.0,0.0,0.0,9.75,0.0,2.6666666666666665,0.0,0.0,23.916666666666668,0.0,5.5,0.0,17.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.4166666666666667,0.0,2.4166666666666665,0.0
1216,KR,2008,46192.2752643363,0,2008-04-01,,23.333333333333332,,7.666666666666667,,0.0,,0.0,,0.0,,,0.0,0.0,3.0,0.0,,23.25,,4.75,,12.916666666666666,,0.0,,6.0,,,9.75,0.0,2.6666666666666665,0.0,0.0,23.25,0.0,4.75,0.0,12.916666666666666,0.0,0.0,0.0,6.0,0.0,0.0,9.75,0.0,2.6666666666666665,0.0,0.0,23.25,0.0,4.75,0.0,12.916666666666666,0.0,0.0,0.0,6.0,0.0,0.0,9.75,0.0,2.6666666666666665,0.0,0.0,23.25,0.0,4.75,0.0,12.916666666666666,0.0,0.0,0.0,6.0,0.0,0.0,9.75,0.0,2.6666666666666665,0.0
1217,KR,2008,46192.2752643363,0,2008-05-01,,21.75,,9.5,,0.0,,0.0,,0.0,,,0.0,0.0,2.25,0.0,,23.25,,4.75,,12.916666666666666,,0.0,,6.0,,,9.75,0.0,2.6666666666666665,0.0,0.0,23.25,0.0,4.75,0.0,12.916666666666666,0.0,0.0,0.0,6.0,0.0,0.0,9.75,0.0,2.6666666666666665,0.0,0.0,23.25,0.0,4.75,0.0,12.916666666666666,0.0,0.0,0.0,6.0,0.0,0.0,9.75,0.0,2.6666666666666665,0.0,0.0,23.25,0.0,4.75,0.0,12.916666666666666,0.0,0.0,0.0,6.0,0.0,0.0,9.75,0.0,2.6666666666666665,0.0
1218,KR,2008,46192.2752643363,0,2008-06-01,,28.0,,7.6,,0.0,,0.0,,0.0,,,0.0,0.0,1.8,0.0,,23.25,,4.75,,12.916666666666666,,0.0,,6.0,,,9.75,0.0,2.6666666666666665,0.0,0.0,23.25,0.0,4.75,0.0,12.916666666666666,0.0,0.0,0.0,6.0,0.0,0.0,9.75,0.0,2.6666666666666665,0.0,0.0,23.25,0.0,4.75,0.0,12.916666666666666,0.0,0.0,0.0,6.0,0.0,0.0,9.75,0.0,2.6666666666666665,0.0,0.0,23.25,0.0,4.75,0.0,12.916666666666666,0.0,0.0,0.0,6.0,0.0,0.0,9.75,0.0,2.6666666666666665,0.0
1219,KR,2008,46192.2752643363,0,2008-07-01,,27.166666666666668,,8.0,,10.0,,0.0,,9.666666666666666,,,9.5,0.0,1.5,0.0,,23.25,,4.75,,12.916666666666666,,0.0,,6.0,,,9.75,0.0,2.6666666666666665,0.0,0.0,23.25,0.0,4.75,0.0,12.916666666666666,0.0,0.0,0.0,6.0,0.0,0.0,9.75,0.0,2.6666666666666665,0.0,0.0,23.25,0.0,4.75,0.0,12.916666666666666,0.0,0.0,0.0,6.0,0.0,0.0,9.75,0.0,2.6666666666666665,0.0,0.0,23.25,0.0,4.75,0.0,12.916666666666666,0.0,0.0,0.0,6.0,0.0,0.0,9.75,0.0,2.6666666666666665,0.0
1220,KR,2008,46192.2752643363,0,2008-08-01,,26.714285714285715,,8.142857142857142,,11.428571428571429,,0.0,,8.285714285714286,,,11.0,0.0,1.2857142857142858,0.0,,23.25,,4.75,,12.916666666666666,,0.0,,6.0,,,9.75,0.0,2.6666666666666665,0.0,0.0,23.25,0.0,4.75,0.0,12.916666666666666,0.0,0.0,0.0,6.0,0.0,0.0,9.75,0.0,2.6666666666666665,0.0,0.0,23.25,0.0,4.75,0.0,12.916666666666666,0.0,0.0,0.0,6.0,0.0,0.0,9.75,0.0,2.6666666666666665,0.0,0.0,23.25,0.0,4.75,0.0,12.916666666666666,0.0,0.0,0.0,6.0,0.0,0.0,9.75,0.0,2.6666666666666665,0.0
1221,KR,2008,46192.2752643363,0,2008-09-01,,27.125,,7.125,,15.25,,0.0,,7.25,,,9.625,0.0,1.125,0.0,,23.25,,4.75,,12.916666666666666,,0.0,,6.0,,,9.75,0.0,2.6666666666666665,0.0,0.0,23.25,0.0,4.75,0.0,12.916666666666666,0.0,0.0,0.0,6.0,0.0,0.0,9.75,0.0,2.6666666666666665,0.0,0.0,23.25,0.0,4.75,0.0,12.916666666666666,0.0,0.0,0.0,6.0,0.0,0.0,9.75,0.0,2.6666666666666665,0.0,0.0,23.25,0.0,4.75,0.0,12.916666666666666,0.0,0.0,0.0,6.0,0.0,0.0,9.75,0.0,2.6666666666666665,0.0
1222,KR,2008,46192.2752643363,0,2008-10-01,,26.666666666666668,,6.333333333333333,,13.555555555555555,,0.0,,6.444444444444445,,,8.555555555555555,0.0,1.8888888888888888,0.0,,23.25,,4.75,,12.916666666666666,,0.0,,6.0,,,9.75,0.0,2.6666666666666665,0.0,0.0,23.25,0.0,4.75,0.0,12.916666666666666,0.0,0.0,0.0,6.0,0.0,0.0,9.75,0.0,2.6666666666666665,0.0,0.0,23.25,0.0,4.75,0.0,12.916666666666666,0.0,0.0,0.0,6.0,0.0,0.0,9.75,0.0,2.6666666666666665,0.0,0.0,23.25,0.0,4.75,0.0,12.916666666666666,0.0,0.0,0.0,6.0,0.0,0.0,9.75,0.0,2.6666666666666665,0.0
1223,KR,2008,46192.2752643363,0,2008-11-01,,25.3,,5.7,,12.2,,0.0,,7.2,,,11.7,0.0,1.7,0.0,,23.25,,4.75,,12.916666666666666,,0.0,,6.0,,,9.75,0.0,2.6666666666666665,0.0,0.0,23.25,0.0,4.75,0.0,12.916666666666666,0.0,0.0,0.0,6.0,0.0,0.0,9.75,0.0,2.6666666666666665,0.0,0.0,23.25,0.0,4.75,0.0,12.916666666666666,0.0,0.0,0.0,6.0,0.0,0.0,9.75,0.0,2.6666666666666665,0.0,0.0,23.25,0.0,4.75,0.0,12.916666666666666,0.0,0.0,0.0,6.0,0.0,0.0,9.75,0.0,2.6666666666666665,0.0
1224,KR,2008,46192.2752643363,0,2008-12-01,,23.0,,5.181818181818182,,14.090909090909092,,0.0,,6.545454545454546,,,10.636363636363637,0.0,1.5454545454545454,0.0,,23.25,,4.75,,12.916666666666666,,0.0,,6.0,,,9.75,0.0,2.6666666666666665,0.0,0.0,23.25,0.0,4.75,0.0,12.916666666666666,0.0,0.0,0.0,6.0,0.0,0.0,9.75,0.0,2.6666666666666665,0.0,0.0,23.25,0.0,4.75,0.0,12.916666666666666,0.0,0.0,0.0,6.0,0.0,0.0,9.75,0.0,2.6666666666666665,0.0,0.0,23.25,0.0,4.75,0.0,12.916666666666666,0.0,0.0,0.0,6.0,0.0,0.0,9.75,0.0,2.6666666666666665,0.0
1225,KR,2009,49016.7442735688,0,2009-01-01,,,,,,,,,,,,,,,,,,10.166666666666666,,2.5833333333333335,,6.166666666666667,,0.0,,3.3333333333333335,,,5.25,0.0,5.166666666666667,0.0,0.0,23.25,0.0,4.75,0.0,12.916666666666666,0.0,0.0,0.0,6.0,0.0,0.0,9.75,0.0,2.6666666666666665,0.0,0.0,23.25,0.0,4.75,0.0,12.916666666666666,0.0,0.0,0.0,6.0,0.0,0.0,9.75,0.0,2.6666666666666665,0.0,0.0,23.25,0.0,4.75,0.0,12.916666666666666,0.0,0.0,0.0,6.0,0.0,0.0,9.75,0.0,2.6666666666666665,0.0
1226,KR,2009,49016.7442735688,0,2009-02-01,,14.0,,0.0,,0.0,,0.0,,26.0,,,12.0,0.0,0.0,0.0,,10.166666666666666,,2.5833333333333335,,6.166666666666667,,0.0,,3.3333333333333335,,,5.25,0.0,5.166666666666667,0.0,0.0,10.166666666666666,0.0,2.5833333333333335,0.0,6.166666666666667,0.0,0.0,0.0,3.3333333333333335,0.0,0.0,5.25,0.0,5.166666666666667,0.0,0.0,23.25,0.0,4.75,0.0,12.916666666666666,0.0,0.0,0.0,6.0,0.0,0.0,9.75,0.0,2.6666666666666665,0.0,0.0,23.25,0.0,4.75,0.0,12.916666666666666,0.0,0.0,0.0,6.0,0.0,0.0,9.75,0.0,2.6666666666666665,0.0
1227,KR,2009,49016.7442735688,0,2009-03-01,,7.0,,0.0,,0.0,,0.0,,13.0,,,6.0,0.0,8.0,0.0,,10.166666666666666,,2.5833333333333335,,6.166666666666667,,0.0,,3.3333333333333335,,,5.25,0.0,5.166666666666667,0.0,0.0,10.166666666666666,0.0,2.5833333333333335,0.0,6.166666666666667,0.0,0.0,0.0,3.3333333333333335,0.0,0.0,5.25,0.0,5.166666666666667,0.0,0.0,10.166666666666666,0.0,2.5833333333333335,0.0,6.166666666666667,0.0,0.0,0.0,3.3333333333333335,0.0,0.0,5.25,0.0,5.166666666666667,0.0,0.0,23.25,0.0,4.75,0.0,12.916666666666666,0.0,0.0,0.0,6.0,0.0,0.0,9.75,0.0,2.6666666666666665,0.0
1228,KR,2009,49016.7442735688,0,2009-04-01,,18.666666666666668,,0.0,,0.0,,0.0,,8.666666666666666,,,4.0,0.0,5.333333333333333,0.0,,10.166666666666666,,2.5833333333333335,,6.166666666666667,,0.0,,3.3333333333333335,,,5.25,0.0,5.166666666666667,0.0,0.0,10.166666666666666,0.0,2.5833333333333335,0.0,6.166666666666667,0.0,0.0,0.0,3.3333333333333335,0.0,0.0,5.25,0.0,5.166666666666667,0.0,0.0,10.166666666666666,0.0,2.5833333333333335,0.0,6.166666666666667,0.0,0.0,0.0,3.3333333333333335,0.0,0.0,5.25,0.0,5.166666666666667,0.0,0.0,10.166666666666666,0.0,2.5833333333333335,0.0,6.166666666666667,0.0,0.0,0.0,3.3333333333333335,0.0,0.0,5.25,0.0,5.166666666666667,0.0
1229,KR,2009,49016.7442735688,0,2009-05-01,,18.0,,1.75,,0.0,,0.0,,6.5,,,6.25,0.0,9.5,0.0,,10.166666666666666,,2.5833333333333335,,6.166666666666667,,0.0,,3.3333333333333335,,,5.25,0.0,5.166666666666667,0.0,0.0,10.166666666666666,0.0,2.5833333333333335,0.0,6.166666666666667,0.0,0.0,0.0,3.3333333333333335,0.0,0.0,5.25,0.0,5.166666666666667,0.0,0.0,10.166666666666666,0.0,2.5833333333333335,0.0,6.166666666666667,0.0,0.0,0.0,3.3333333333333335,0.0,0.0,5.25,0.0,5.166666666666667,0.0,0.0,10.166666666666666,0.0,2.5833333333333335,0.0,6.166666666666667,0.0,0.0,0.0,3.3333333333333335,0.0,0.0,5.25,0.0,5.166666666666667,0.0
1230,KR,2009,49016.7442735688,0,2009-06-01,,17.0,,3.2,,0.0,,0.0,,5.2,,,5.0,0.0,7.6,0.0,,10.166666666666666,,2.5833333333333335,,6.166666666666667,,0.0,,3.3333333333333335,,,5.25,0.0,5.166666666666667,0.0,0.0,10.166666666666666,0.0,2.5833333333333335,0.0,6.166666666666667,0.0,0.0,0.0,3.3333333333333335,0.0,0.0,5.25,0.0,5.166666666666667,0.0,0.0,10.166666666666666,0.0,2.5833333333333335,0.0,6.166666666666667,0.0,0.0,0.0,3.3333333333333335,0.0,0.0,5.25,0.0,5.166666666666667,0.0,0.0,10.166666666666666,0.0,2.5833333333333335,0.0,6.166666666666667,0.0,0.0,0.0,3.3333333333333335,0.0,0.0,5.25,0.0,5.166666666666667,0.0
1231,KR,2009,49016.7442735688,0,2009-07-01,,18.5,,2.6666666666666665,,0.0,,0.0,,4.333333333333333,,,4.166666666666667,0.0,8.666666666666666,0.0,,10.166666666666666,,2.5833333333333335,,6.166666666666667,,0.0,,3.3333333333333335,,,5.25,0.0,5.166666666666667,0.0,0.0,10.166666666666666,0.0,2.5833333333333335,0.0,6.166666666666667,0.0,0.0,0.0,3.3333333333333335,0.0,0.0,5.25,0.0,5.166666666666667,0.0,0.0,10.166666666666666,0.0,2.5833333333333335,0.0,6.166666666666667,0.0,0.0,0.0,3.3333333333333335,0.0,0.0,5.25,0.0,5.166666666666667,0.0,0.0,10.166666666666666,0.0,2.5833333333333335,0.0,6.166666666666667,0.0,0.0,0.0,3.3333333333333335,0.0,0.0,5.25,0.0,5.166666666666667,0.0
1232,KR,2009,49016.7442735688,0,2009-08-01,,15.857142857142858,,2.2857142857142856,,0.0,,0.0,,3.7142857142857144,,,3.5714285714285716,0.0,7.428571428571429,0.0,,10.166666666666666,,2.5833333333333335,,6.166666666666667,,0.0,,3.3333333333333335,,,5.25,0.0,5.166666666666667,0.0,0.0,10.166666666666666,0.0,2.5833333333333335,0.0,6.166666666666667,0.0,0.0,0.0,3.3333333333333335,0.0,0.0,5.25,0.0,5.166666666666667,0.0,0.0,10.166666666666666,0.0,2.5833333333333335,0.0,6.166666666666667,0.0,0.0,0.0,3.3333333333333335,0.0,0.0,5.25,0.0,5.166666666666667,0.0,0.0,10.166666666666666,0.0,2.5833333333333335,0.0,6.166666666666667,0.0,0.0,0.0,3.3333333333333335,0.0,0.0,5.25,0.0,5.166666666666667,0.0
1233,KR,2009,49016.7442735688,0,2009-09-01,,13.875,,2.0,,0.0,,0.0,,3.25,,,3.125,0.0,6.5,0.0,,10.166666666666666,,2.5833333333333335,,6.166666666666667,,0.0,,3.3333333333333335,,,5.25,0.0,5.166666666666667,0.0,0.0,10.166666666666666,0.0,2.5833333333333335,0.0,6.166666666666667,0.0,0.0,0.0,3.3333333333333335,0.0,0.0,5.25,0.0,5.166666666666667,0.0,0.0,10.166666666666666,0.0,2.5833333333333335,0.0,6.166666666666667,0.0,0.0,0.0,3.3333333333333335,0.0,0.0,5.25,0.0,5.166666666666667,0.0,0.0,10.166666666666666,0.0,2.5833333333333335,0.0,6.166666666666667,0.0,0.0,0.0,3.3333333333333335,0.0,0.0,5.25,0.0,5.166666666666667,0.0
1234,KR,2009,49016.7442735688,0,2009-10-01,,12.333333333333334,,1.7777777777777777,,0.0,,0.0,,4.444444444444445,,,2.7777777777777777,0.0,5.777777777777778,0.0,,10.166666666666666,,2.5833333333333335,,6.166666666666667,,0.0,,3.3333333333333335,,,5.25,0.0,5.166666666666667,0.0,0.0,10.166666666666666,0.0,2.5833333333333335,0.0,6.166666666666667,0.0,0.0,0.0,3.3333333333333335,0.0,0.0,5.25,0.0,5.166666666666667,0.0,0.0,10.166666666666666,0.0,2.5833333333333335,0.0,6.166666666666667,0.0,0.0,0.0,3.3333333333333335,0.0,0.0,5.25,0.0,5.166666666666667,0.0,0.0,10.166666666666666,0.0,2.5833333333333335,0.0,6.166666666666667,0.0,0.0,0.0,3.3333333333333335,0.0,0.0,5.25,0.0,5.166666666666667,0.0
1235,KR,2009,49016.7442735688,0,2009-11-01,,11.1,,1.6,,0.0,,0.0,,4.0,,,5.2,0.0,5.2,0.0,,10.166666666666666,,2.5833333333333335,,6.166666666666667,,0.0,,3.3333333333333335,,,5.25,0.0,5.166666666666667,0.0,0.0,10.166666666666666,0.0,2.5833333333333335,0.0,6.166666666666667,0.0,0.0,0.0,3.3333333333333335,0.0,0.0,5.25,0.0,5.166666666666667,0.0,0.0,10.166666666666666,0.0,2.5833333333333335,0.0,6.166666666666667,0.0,0.0,0.0,3.3333333333333335,0.0,0.0,5.25,0.0,5.166666666666667,0.0,0.0,10.166666666666666,0.0,2.5833333333333335,0.0,6.166666666666667,0.0,0.0,0.0,3.3333333333333335,0.0,0.0,5.25,0.0,5.166666666666667,0.0
1236,KR,2009,49016.7442735688,0,2009-12-01,,10.090909090909092,,1.4545454545454546,,0.0,,0.0,,3.6363636363636362,,,5.7272727272727275,0.0,5.636363636363637,0.0,,10.166666666666666,,2.5833333333333335,,6.166666666666667,,0.0,,3.3333333333333335,,,5.25,0.0,5.166666666666667,0.0,0.0,10.166666666666666,0.0,2.5833333333333335,0.0,6.166666666666667,0.0,0.0,0.0,3.3333333333333335,0.0,0.0,5.25,0.0,5.166666666666667,0.0,0.0,10.166666666666666,0.0,2.5833333333333335,0.0,6.166666666666667,0.0,0.0,0.0,3.3333333333333335,0.0,0.0,5.25,0.0,5.166666666666667,0.0,0.0,10.166666666666666,0.0,2.5833333333333335,0.0,6.166666666666667,0.0,0.0,0.0,3.3333333333333335,0.0,0.0,5.25,0.0,5.166666666666667,0.0
1237,KR,2010,55165.4623892361,0,2010-01-01,,,,,,,,,,,,,,,,,,9.666666666666666,,1.5,,4.25,,7.666666666666667,,5.083333333333333,,,3.0,0.0,0.6666666666666666,0.0,0.0,10.166666666666666,0.0,2.5833333333333335,0.0,6.166666666666667,0.0,0.0,0.0,3.3333333333333335,0.0,0.0,5.25,0.0,5.166666666666667,0.0,0.0,10.166666666666666,0.0,2.5833333333333335,0.0,6.166666666666667,0.0,0.0,0.0,3.3333333333333335,0.0,0.0,5.25,0.0,5.166666666666667,0.0,0.0,10.166666666666666,0.0,2.5833333333333335,0.0,6.166666666666667,0.0,0.0,0.0,3.3333333333333335,0.0,0.0,5.25,0.0,5.166666666666667,0.0
1238,KR,2010,55165.4623892361,0,2010-02-01,,15.0,,6.0,,22.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,,9.666666666666666,,1.5,,4.25,,7.666666666666667,,5.083333333333333,,,3.0,0.0,0.6666666666666666,0.0,0.0,9.666666666666666,0.0,1.5,0.0,4.25,0.0,7.666666666666667,0.0,5.083333333333333,0.0,0.0,3.0,0.0,0.6666666666666666,0.0,0.0,10.166666666666666,0.0,2.5833333333333335,0.0,6.166666666666667,0.0,0.0,0.0,3.3333333333333335,0.0,0.0,5.25,0.0,5.166666666666667,0.0,0.0,10.166666666666666,0.0,2.5833333333333335,0.0,6.166666666666667,0.0,0.0,0.0,3.3333333333333335,0.0,0.0,5.25,0.0,5.166666666666667,0.0
1239,KR,2010,55165.4623892361,0,2010-03-01,,7.5,,7.5,,11.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,,9.666666666666666,,1.5,,4.25,,7.666666666666667,,5.083333333333333,,,3.0,0.0,0.6666666666666666,0.0,0.0,9.666666666666666,0.0,1.5,0.0,4.25,0.0,7.666666666666667,0.0,5.083333333333333,0.0,0.0,3.0,0.0,0.6666666666666666,0.0,0.0,9.666666666666666,0.0,1.5,0.0,4.25,0.0,7.666666666666667,0.0,5.083333333333333,0.0,0.0,3.0,0.0,0.6666666666666666,0.0,0.0,10.166666666666666,0.0,2.5833333333333335,0.0,6.166666666666667,0.0,0.0,0.0,3.3333333333333335,0.0,0.0,5.25,0.0,5.166666666666667,0.0
1240,KR,2010,55165.4623892361,0,2010-04-01,,13.0,,5.0,,7.333333333333333,,0.0,,20.333333333333332,,,0.0,0.0,0.0,0.0,,9.666666666666666,,1.5,,4.25,,7.666666666666667,,5.083333333333333,,,3.0,0.0,0.6666666666666666,0.0,0.0,9.666666666666666,0.0,1.5,0.0,4.25,0.0,7.666666666666667,0.0,5.083333333333333,0.0,0.0,3.0,0.0,0.6666666666666666,0.0,0.0,9.666666666666666,0.0,1.5,0.0,4.25,0.0,7.666666666666667,0.0,5.083333333333333,0.0,0.0,3.0,0.0,0.6666666666666666,0.0,0.0,9.666666666666666,0.0,1.5,0.0,4.25,0.0,7.666666666666667,0.0,5.083333333333333,0.0,0.0,3.0,0.0,0.6666666666666666,0.0
