Model,Country,Feature,Elasticity
Model_1,US,gdpca_lag2,0.0008738861652091146
Model_1,US,unemp_rate_lag2,-6.991089321672916e-05
Model_1,US,population_lag2,0.0005313227884471416
Model_1,US,inflation_lag2,0.000251679215580225
Model_1,US,export_vol_lag2,-0.00040548318065702915
Model_1,US,import_vol_lag2,0.0001258396077901125
Model_1,US,rd_expenditure_lag3,0.08494872599840164
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,US,gdpca_lag3,0.00015380396507680416
Model_1,US,unemp_rate_lag3,-7.690198253840208e-05
Model_1,US,population_lag3,0.0005662782350555062
Model_1,US,inflation_lag3,0.000251679215580225
Model_1,US,export_vol_lag3,-0.0003915010020136833
Model_1,US,import_vol_lag3,4.19465359300375e-05
Model_1,CA,Year,-0.02237028069794178
Model_1,CA,rd_expenditure_lag1,0.8043015599250793
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,gdpca_lag1,-0.02749858982861042
Model_1,CA,unemp_rate_lag1,-0.0008142438600771129
Model_1,CA,population_lag1,0.0004642619169317186
Model_1,CA,inflation_lag1,0.002092749811708927
Model_1,CA,export_vol_lag1,0.0003856944676954299
Model_1,CA,import_vol_lag1,0.00548543268814683
Model_1,CA,rd_expenditure_lag2,0.11026576906442642
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,gdpca_lag2,0.012142234481871128
Model_1,CA,unemp_rate_lag2,-0.0008356713806279004
Model_1,CA,population_lag2,0.0009499512379989028
Model_1,CA,inflation_lag2,0.0023284517228603363
Model_1,CA,export_vol_lag2,-0.0024498743005096912
Model_1,CA,import_vol_lag2,0.0009070963133126497
Model_1,CA,rd_expenditure_lag3,0.08508849143981934
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CA,gdpca_lag3,0.0021641748026013374
Model_1,CA,unemp_rate_lag3,-0.00089995376765728
Model_1,CA,population_lag3,0.001028518658131361
Model_1,CA,inflation_lag3,0.0023355945013463497
Model_1,CA,export_vol_lag3,-0.0023498793598264456
Model_1,CA,import_vol_lag3,0.00034283954300917685
Model_1,DE,Year,-0.0047819362953305244
Model_1,DE,rd_expenditure_lag1,0.8047177791595459
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,gdpca_lag1,-0.008217443712055683
Model_1,DE,unemp_rate_lag1,-9.05669730855152e-05
Model_1,DE,population_lag1,0.00019320956198498607
Model_1,DE,inflation_lag1,0.00038641912396997213
Model_1,DE,export_vol_lag1,0.00012679376231972128
Model_1,DE,import_vol_lag1,0.001817377284169197
Model_1,DE,rd_expenditure_lag2,0.1102864220738411
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,gdpca_lag2,0.0036045655142515898
Model_1,DE,unemp_rate_lag2,-9.05669730855152e-05
Model_1,DE,population_lag2,0.0004467970575205982
Model_1,DE,inflation_lag2,0.00043472147081047297
Model_1,DE,export_vol_lag2,-0.001062652561813593
Model_1,DE,import_vol_lag2,0.0003018899296876043
Model_1,DE,rd_expenditure_lag3,0.08282048255205154
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,DE,gdpca_lag3,0.0005494396318681538
Model_1,DE,unemp_rate_lag3,-9.05669730855152e-05
Model_1,DE,population_lag3,0.00046491046668961644
Model_1,DE,inflation_lag3,0.0004286837065592408
Model_1,DE,export_vol_lag3,0.0010445391526445746
Model_1,DE,import_vol_lag3,-0.00013283157022669911
Model_1,GB,Year,-0.014785252511501312
Model_1,GB,rd_expenditure_lag1,0.8058575987815857
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,gdpca_lag1,-0.016134511679410934
Model_1,GB,unemp_rate_lag1,-0.0004057216865476221
Model_1,GB,population_lag1,0.0005095109227113426
Model_1,GB,inflation_lag1,0.0009624094818718731
Model_1,GB,export_vol_lag1,0.00014153082156553864
Model_1,GB,import_vol_lag1,-0.0011888588778674603
Model_1,GB,rd_expenditure_lag2,0.11048838496208191
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,gdpca_lag2,0.007123718038201332
Model_1,GB,unemp_rate_lag2,-0.0004151570610702038
Model_1,GB,population_lag2,0.001122811110690236
Model_1,GB,inflation_lag2,0.001066198805347085
Model_1,GB,export_vol_lag2,-0.0008208787185139954
Model_1,GB,import_vol_lag2,-0.00019814312690868974
Model_1,GB,rd_expenditure_lag3,0.08526759594678879
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,GB,gdpca_lag3,0.00128321279771626
Model_1,GB,unemp_rate_lag3,-0.000452898588264361
Model_1,GB,population_lag3,0.0011888588778674603
Model_1,GB,inflation_lag3,0.001075634267181158
Model_1,GB,export_vol_lag3,-0.000792572507634759
Model_1,GB,import_vol_lag3,-0.00010378926526755095
Model_1,GB,Year,-0.015360524877905846
Model_1,GB,rd_expenditure_lag1,0.8026168942451477
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,gdpca_lag1,-0.01595962420105934
Model_1,GB,unemp_rate_lag1,-0.00041249493369832635
Model_1,GB,population_lag1,0.0005303506040945649
Model_1,GB,inflation_lag1,0.0009723094408400357
Model_1,GB,export_vol_lag1,0.0006580275949090719
Model_1,GB,import_vol_lag1,0.00711062690243125
Model_1,GB,rd_expenditure_lag2,0.110018290579319
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,gdpca_lag2,0.007012413814663887
Model_1,GB,unemp_rate_lag2,-0.0004321375163272023
Model_1,GB,population_lag2,0.001149093033745885
Model_1,GB,inflation_lag2,0.0010607012081891298
Model_1,GB,export_vol_lag2,-0.004390124697238207
Model_1,GB,import_vol_lag2,0.0011392716551199555
Model_1,GB,rd_expenditure_lag3,0.08488555997610092
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,GB,gdpca_lag3,0.0012374847428873181
Model_1,GB,unemp_rate_lag3,-0.00045178012805990875
Model_1,GB,population_lag3,0.0012374847428873181
Model_1,GB,inflation_lag3,0.0010607012081891298
Model_1,GB,export_vol_lag3,-0.004174055997282267
Model_1,GB,import_vol_lag3,0.0004419588076416403
Model_1,US,Year,-0.0013684179866686463
Model_1,US,rd_expenditure_lag1,0.8050265908241272
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,gdpca_lag1,-0.0019978901837021112
Model_1,US,unemp_rate_lag1,-5.47367162653245e-05
Model_1,US,population_lag1,0.0002531573409214616
Model_1,US,inflation_lag1,0.00021210478735156357
Model_1,US,export_vol_lag1,4.105253901798278e-05
Model_1,US,import_vol_lag1,0.00026684149634093046
Model_1,US,rd_expenditure_lag2,0.11032870411872864
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,gdpca_lag2,0.0008415770134888589
Model_1,US,unemp_rate_lag2,-5.47367162653245e-05
Model_1,US,population_lag2,0.0004994725459255278
Model_1,US,inflation_lag2,0.0002531573409214616
Model_1,US,export_vol_lag2,-0.00022578895732294768
Model_1,US,import_vol_lag2,4.105253901798278e-05
Model_1,US,rd_expenditure_lag3,0.08313822746276855
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,US,gdpca_lag3,0.00013684178702533245
Model_1,US,unemp_rate_lag3,-6.842089351266623e-05
Model_1,US,population_lag3,0.0005336829926818609
Model_1,US,inflation_lag3,0.0002463152341078967
Model_1,US,export_vol_lag3,-0.00038315702113322914
Model_1,US,import_vol_lag3,4.789462764165364e-05
Model_1,DE,Year,-0.006218022666871548
Model_1,DE,rd_expenditure_lag1,0.8032793402671814
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,gdpca_lag1,-0.0073485723696649075
Model_1,DE,unemp_rate_lag1,-0.00018311718304175884
Model_1,DE,population_lag1,0.0002945798041764647
Model_1,DE,inflation_lag1,0.00046177380136214197
Model_1,DE,export_vol_lag1,0.00030254144803620875
Model_1,DE,import_vol_lag1,0.0034553417935967445
Model_1,DE,rd_expenditure_lag2,0.11013304442167282
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,gdpca_lag2,0.0032483397517353296
Model_1,DE,unemp_rate_lag2,-0.00019107881234958768
Model_1,DE,population_lag2,0.0006210061255842447
Model_1,DE,inflation_lag2,0.0005095434607937932
Model_1,DE,export_vol_lag2,-0.00200632750056684
Model_1,DE,import_vol_lag2,0.000573236437048763
Model_1,DE,rd_expenditure_lag3,0.08498229831457138
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,DE,gdpca_lag3,0.0005971212522126734
Model_1,DE,unemp_rate_lag3,-0.0002070020418614149
Model_1,DE,population_lag3,0.0006687758141197264
Model_1,DE,inflation_lag3,0.0005095434607937932
Model_1,DE,export_vol_lag3,-0.001910788007080555
Model_1,DE,import_vol_lag3,0.00022292527137324214
Model_1,GB,Year,-0.009975120425224304
Model_1,GB,rd_expenditure_lag1,0.8022819757461548
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,gdpca_lag1,-0.012070149183273315
Model_1,GB,unemp_rate_lag1,-0.0002848225994966924
Model_1,GB,population_lag1,0.00034178714849986136
Model_1,GB,inflation_lag1,0.0007342093740589917
Model_1,GB,export_vol_lag1,1.8988173906109296e-05
Model_1,GB,import_vol_lag1,0.0021266755647957325
Model_1,GB,rd_expenditure_lag2,0.10996051132678986
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,gdpca_lag2,0.005304029677063227
Model_1,GB,unemp_rate_lag2,-0.00029115198412910104
Model_1,GB,population_lag2,0.0007595269707962871
Model_1,GB,inflation_lag2,0.0008164915489032865
Model_1,GB,export_vol_lag2,-0.0002595050318632275
Model_1,GB,import_vol_lag2,0.0003354577347636223
Model_1,GB,rd_expenditure_lag3,0.08485181629657745
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,GB,gdpca_lag3,0.0009177617612294853
Model_1,GB,unemp_rate_lag3,-0.00031646955176256597
Model_1,GB,population_lag3,0.0008164915489032865
Model_1,GB,inflation_lag3,0.0008164915489032865
Model_1,GB,export_vol_lag3,-0.0002595050318632275
Model_1,GB,import_vol_lag3,0.00012658782361540943
Model_1,CA,Year,-0.02243303880095482
Model_1,CA,rd_expenditure_lag1,0.7997025847434998
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,gdpca_lag1,-0.023997467011213303
Model_1,CA,unemp_rate_lag1,-0.000688922475092113
Model_1,CA,population_lag1,0.00040904770139604807
Model_1,CA,inflation_lag1,0.001880184281617403
Model_1,CA,export_vol_lag1,0.00015787806478329003
Model_1,CA,import_vol_lag1,0.007226509507745504
Model_1,CA,rd_expenditure_lag2,0.10962478071451187
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,gdpca_lag2,0.010577830485999584
Model_1,CA,unemp_rate_lag2,-0.0007176275830715895
Model_1,CA,population_lag2,0.0008970344788394868
Model_1,CA,inflation_lag2,0.0020739438477903605
Model_1,CA,export_vol_lag2,-0.0011625565821304917
Model_1,CA,import_vol_lag2,0.0011912616901099682
Model_1,CA,rd_expenditure_lag3,0.08461546897888184
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CA,gdpca_lag3,0.0019088893895968795
Model_1,CA,unemp_rate_lag3,-0.000782214046921581
Model_1,CA,population_lag3,0.0009400921408087015
Model_1,CA,inflation_lag3,0.0021098251454532146
Model_1,CA,export_vol_lag3,-0.0011123226722702384
Model_1,CA,import_vol_lag3,0.00045928164036013186
Model_1,CN,Year,-0.006378921680152416
Model_1,CN,rd_expenditure_lag1,0.7829536199569702
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,gdpca_lag1,-0.0009287319262512028
Model_1,CN,unemp_rate_lag1,-0.00013849510287400335
Model_1,CN,population_lag1,0.004651806317269802
Model_1,CN,inflation_lag1,0.0003666047123260796
Model_1,CN,export_vol_lag1,0.0005213933764025569
Model_1,CN,import_vol_lag1,0.003739367937669158
Model_1,CN,rd_expenditure_lag2,0.10731741786003113
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,gdpca_lag2,0.00039919177652336657
Model_1,CN,unemp_rate_lag2,-0.00013849510287400335
Model_1,CN,population_lag2,0.010142730548977852
Model_1,CN,inflation_lag2,0.00041548535227775574
Model_1,CN,export_vol_lag2,-0.0035601388663053513
Model_1,CN,import_vol_lag2,0.0006028610514476895
Model_1,CN,rd_expenditure_lag3,0.08281192928552628
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CN,gdpca_lag3,4.0733855712460354e-05
Model_1,CN,unemp_rate_lag3,-0.00013849510287400335
Model_1,CN,population_lag3,0.010884086601436138
Model_1,CN,inflation_lag3,0.00041548535227775574
Model_1,CN,export_vol_lag3,-0.0034134970046579838
Model_1,CN,import_vol_lag3,0.00022810959490016103
Model_1,CA,Year,-0.021665377542376518
Model_1,CA,rd_expenditure_lag1,0.803630530834198
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,gdpca_lag1,-0.03092397004365921
Model_1,CA,unemp_rate_lag1,-0.0006337726372294128
Model_1,CA,population_lag1,0.00044777413131669164
Model_1,CA,inflation_lag1,0.0021975375711917877
Model_1,CA,export_vol_lag1,0.0001102213209378533
Model_1,CA,import_vol_lag1,0.004381297621876001
Model_1,CA,rd_expenditure_lag2,0.11015931516885757
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,gdpca_lag2,0.013653666712343693
Model_1,CA,unemp_rate_lag2,-0.0006751056062057614
Model_1,CA,population_lag2,0.0009506589267402887
Model_1,CA,inflation_lag2,0.0024524242617189884
Model_1,CA,export_vol_lag2,-0.0007095497567206621
Model_1,CA,import_vol_lag2,0.0006888832431286573
Model_1,CA,rd_expenditure_lag3,0.08503574877977371
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CA,gdpca_lag3,0.0024524242617189884
Model_1,CA,unemp_rate_lag3,-0.0007302162703126669
Model_1,CA,population_lag3,0.001033324864692986
Model_1,CA,inflation_lag3,0.002473091008141637
Model_1,CA,export_vol_lag3,-0.0006751056062057614
Model_1,CA,import_vol_lag3,0.00028244213899597526
Model_1,KR,Year,-0.008543075993657112
Model_1,KR,rd_expenditure_lag1,0.8096441626548767
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,gdpca_lag1,-0.008586606942117214
Model_1,KR,unemp_rate_lag1,-0.00014147769252303988
Model_1,KR,population_lag1,0.00022854088456369936
Model_1,KR,inflation_lag1,0.0006094423588365316
Model_1,KR,export_vol_lag1,0.00010882899368880317
Model_1,KR,import_vol_lag1,0.0006203252705745399
Model_1,KR,rd_expenditure_lag2,0.10484585165977478
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,gdpca_lag2,0.003711068769916892
Model_1,KR,unemp_rate_lag2,-0.00014147769252303988
Model_1,KR,population_lag2,0.0005223791813477874
Model_1,KR,inflation_lag2,0.0006747397710569203
Model_1,KR,export_vol_lag2,-0.0011209385702386498
Model_1,KR,import_vol_lag2,0.00016324348689522594
Model_1,KR,rd_expenditure_lag3,0.08089259266853333
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,KR,gdpca_lag3,0.0006747397710569203
Model_1,KR,unemp_rate_lag3,-0.00016324348689522594
Model_1,KR,population_lag3,0.0005550278583541512
Model_1,KR,inflation_lag3,0.0006747397710569203
Model_1,KR,export_vol_lag3,-0.0010665241861715913
Model_1,KR,import_vol_lag3,6.529739766847342e-05
Model_1,GB,Year,-0.00909280776977539
Model_1,GB,rd_expenditure_lag1,0.8050658106803894
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,gdpca_lag1,-0.012362520210444927
Model_1,GB,unemp_rate_lag1,-0.00016175259952433407
Model_1,GB,population_lag1,0.0003350589831825346
Model_1,GB,inflation_lag1,0.000727886741515249
Model_1,GB,export_vol_lag1,0.0002079676341963932
Model_1,GB,import_vol_lag1,0.0013286820612847805
Model_1,GB,rd_expenditure_lag2,0.11033838987350464
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,gdpca_lag2,0.005441819783300161
Model_1,GB,unemp_rate_lag2,-0.00017330636910628527
Model_1,GB,population_lag2,0.0007047792314551771
Model_1,GB,inflation_lag2,0.0008203167817555368
Model_1,GB,export_vol_lag2,-0.0014095584629103541
Model_1,GB,import_vol_lag2,0.0002079676341963932
Model_1,GB,rd_expenditure_lag3,0.08515118807554245
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,GB,gdpca_lag3,0.0009589618421159685
Model_1,GB,unemp_rate_lag3,-0.00019641389371827245
Model_1,GB,population_lag3,0.000750994251575321
Model_1,GB,inflation_lag3,0.0008087629685178399
Model_1,GB,export_vol_lag3,-0.0013748971978202462
Model_1,GB,import_vol_lag3,6.932254473213106e-05
Model_1,CA,Year,-0.02237028069794178
Model_1,CA,rd_expenditure_lag1,0.8043015599250793
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,gdpca_lag1,-0.02749858982861042
Model_1,CA,unemp_rate_lag1,-0.0008142438600771129
Model_1,CA,population_lag1,0.0004642619169317186
Model_1,CA,inflation_lag1,0.002092749811708927
Model_1,CA,export_vol_lag1,0.0003856944676954299
Model_1,CA,import_vol_lag1,0.00548543268814683
Model_1,CA,rd_expenditure_lag2,0.11026576906442642
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,gdpca_lag2,0.012142234481871128
Model_1,CA,unemp_rate_lag2,-0.0008356713806279004
Model_1,CA,population_lag2,0.0009499512379989028
Model_1,CA,inflation_lag2,0.0023284517228603363
Model_1,CA,export_vol_lag2,-0.0024498743005096912
Model_1,CA,import_vol_lag2,0.0009070963133126497
Model_1,CA,rd_expenditure_lag3,0.08508849143981934
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CA,gdpca_lag3,0.0021641748026013374
Model_1,CA,unemp_rate_lag3,-0.00089995376765728
Model_1,CA,population_lag3,0.001028518658131361
Model_1,CA,inflation_lag3,0.0023355945013463497
Model_1,CA,export_vol_lag3,-0.0023498793598264456
Model_1,CA,import_vol_lag3,0.00034283954300917685
Model_1,KR,Year,-0.007635556627064943
Model_1,KR,rd_expenditure_lag1,0.799617350101471
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,gdpca_lag1,-0.00890327338129282
Model_1,KR,unemp_rate_lag1,-0.00012677170161623508
Model_1,KR,population_lag1,0.0002340400533284992
Model_1,KR,inflation_lag1,0.0005655967979691923
Model_1,KR,export_vol_lag1,6.826168100815266e-05
Model_1,KR,import_vol_lag1,0.0017260455060750246
Model_1,KR,rd_expenditure_lag2,0.10962826758623123
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,gdpca_lag2,0.0039104195311665535
Model_1,KR,unemp_rate_lag2,-0.00013652336201630533
Model_1,KR,population_lag2,0.0004875834274571389
Model_1,KR,inflation_lag2,0.0006338584935292602
Model_1,KR,export_vol_lag2,-0.00040957011515274644
Model_1,KR,import_vol_lag2,0.0002632950490806252
Model_1,KR,rd_expenditure_lag3,0.08458597958087921
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,KR,gdpca_lag3,0.000721623538993299
Model_1,KR,unemp_rate_lag3,-0.00015602671192027628
Model_1,KR,population_lag3,0.0005265900981612504
Model_1,KR,inflation_lag3,0.0006338584935292602
Model_1,KR,export_vol_lag3,-0.00039981844020076096
Model_1,KR,import_vol_lag3,0.00012677170161623508
Model_1,KR,Year,-0.009770948439836502
Model_1,KR,rd_expenditure_lag1,0.7978715300559998
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,gdpca_lag1,-0.00933474488556385
Model_1,KR,unemp_rate_lag1,-0.00015578680904582143
Model_1,KR,population_lag1,0.0002741847711149603
Model_1,KR,inflation_lag1,0.000704156351275742
Model_1,KR,export_vol_lag1,0.0005421381210908294
Model_1,KR,import_vol_lag1,0.006187852006405592
Model_1,KR,rd_expenditure_lag2,0.10938726365566254
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,gdpca_lag2,0.0041314661502838135
Model_1,KR,unemp_rate_lag2,-0.00016824975318741053
Model_1,KR,population_lag2,0.0005857584183104336
Model_1,KR,inflation_lag2,0.0007851655245758593
Model_1,KR,export_vol_lag2,-0.0034522355999797583
Model_1,KR,import_vol_lag2,0.0010344244074076414
Model_1,KR,rd_expenditure_lag3,0.08444268256425858
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,KR,gdpca_lag3,0.0007540081278420985
Model_1,KR,unemp_rate_lag3,-0.00018071269732899964
Model_1,KR,population_lag3,0.0006293787155300379
Model_1,KR,inflation_lag3,0.0007851655245758593
Model_1,KR,export_vol_lag3,-0.0033151432871818542
Model_1,KR,import_vol_lag3,0.00040504569187760353
Model_1,CH,Year,-0.045848168432712555
Model_1,CH,rd_expenditure_lag1,0.7891775369644165
Model_1,CH,rd_expenditure_missing_lag1,0.0
Model_1,CH,gdpca_lag1,-0.07577622681856155
Model_1,CH,unemp_rate_lag1,-0.0005494746728800237
Model_1,CH,population_lag1,0.0002051372139248997
Model_1,CH,inflation_lag1,0.0036338595673441887
Model_1,CH,export_vol_lag1,0.0006447169580496848
Model_1,CH,import_vol_lag1,0.008974753320217133
Model_1,CH,rd_expenditure_lag2,0.1081952378153801
Model_1,CH,rd_expenditure_missing_lag2,0.0
Model_1,CH,gdpca_lag2,0.03343004360795021
Model_1,CH,unemp_rate_lag2,-0.0005494746728800237
Model_1,CH,population_lag2,0.00043225346598774195
Model_1,CH,inflation_lag2,0.0040441337041556835
Model_1,CH,export_vol_lag2,-0.004154028836637735
Model_1,CH,import_vol_lag2,0.0014945712173357606
Model_1,CH,rd_expenditure_lag3,0.08351283520460129
Model_1,CH,rd_expenditure_missing_lag3,0.0
Model_1,CH,gdpca_lag3,0.005985611118376255
Model_1,CH,unemp_rate_lag3,-0.0005861063837073743
Model_1,CH,population_lag3,0.0004688850895036012
Model_1,CH,inflation_lag3,0.004058786667883396
Model_1,CH,export_vol_lag3,-0.003992849495261908
Model_1,CH,import_vol_lag3,0.0005641274037770927
Model_1,US,Year,-0.0015530522214248776
Model_1,US,rd_expenditure_lag1,0.8029121160507202
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,gdpca_lag1,-0.0020468432921916246
Model_1,US,unemp_rate_lag1,-5.5750595493009314e-05
Model_1,US,population_lag1,0.00023893112665973604
Model_1,US,inflation_lag1,0.0002070736518362537
Model_1,US,export_vol_lag1,1.5928741049719974e-05
Model_1,US,import_vol_lag1,0.00040618289494886994
Model_1,US,rd_expenditure_lag2,0.11006760597229004
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,gdpca_lag2,0.000876080768648535
Model_1,US,unemp_rate_lag2,-5.5750595493009314e-05
Model_1,US,population_lag2,0.0005256484728306532
Model_1,US,inflation_lag2,0.00023096674703992903
Model_1,US,export_vol_lag2,-0.00028671734617091715
Model_1,US,import_vol_lag2,3.982185444328934e-05
Model_1,US,rd_expenditure_lag3,0.08494797348976135
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,US,gdpca_lag3,0.00015928741777315736
Model_1,US,unemp_rate_lag3,-6.37149641988799e-05
Model_1,US,population_lag3,0.0005734346923418343
Model_1,US,inflation_lag3,0.00023096674703992903
Model_1,US,export_vol_lag3,-0.0002707886160351336
Model_1,US,import_vol_lag3,0.0
Model_1,US,Year,-0.0015530522214248776
Model_1,US,rd_expenditure_lag1,0.8029121160507202
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,gdpca_lag1,-0.0020468432921916246
Model_1,US,unemp_rate_lag1,-5.5750595493009314e-05
Model_1,US,population_lag1,0.00023893112665973604
Model_1,US,inflation_lag1,0.0002070736518362537
Model_1,US,export_vol_lag1,1.5928741049719974e-05
Model_1,US,import_vol_lag1,0.00040618289494886994
Model_1,US,rd_expenditure_lag2,0.11006760597229004
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,gdpca_lag2,0.000876080768648535
Model_1,US,unemp_rate_lag2,-5.5750595493009314e-05
Model_1,US,population_lag2,0.0005256484728306532
Model_1,US,inflation_lag2,0.00023096674703992903
Model_1,US,export_vol_lag2,-0.00028671734617091715
Model_1,US,import_vol_lag2,3.982185444328934e-05
Model_1,US,rd_expenditure_lag3,0.08494797348976135
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,US,gdpca_lag3,0.00015928741777315736
Model_1,US,unemp_rate_lag3,-6.37149641988799e-05
Model_1,US,population_lag3,0.0005734346923418343
Model_1,US,inflation_lag3,0.00023096674703992903
Model_1,US,export_vol_lag3,-0.0002707886160351336
Model_1,US,import_vol_lag3,0.0
Model_1,CN,Year,-0.001965794712305069
Model_1,CN,rd_expenditure_lag1,0.7969251871109009
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,gdpca_lag1,-0.0007184630958363414
Model_1,CN,unemp_rate_lag1,-2.9935961720184423e-05
Model_1,CN,population_lag1,0.0014469047309830785
Model_1,CN,inflation_lag1,0.0001496798067819327
Model_1,CN,export_vol_lag1,5.9871923440368846e-05
Model_1,CN,import_vol_lag1,0.0008781215292401612
Model_1,CN,rd_expenditure_lag2,0.1092163622379303
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,gdpca_lag2,0.0002694236463867128
Model_1,CN,unemp_rate_lag2,-2.9935961720184423e-05
Model_1,CN,population_lag2,0.003263019723817706
Model_1,CN,inflation_lag2,0.0001696371182333678
Model_1,CN,export_vol_lag2,-0.0004091248265467584
Model_1,CN,import_vol_lag2,0.0001496798067819327
Model_1,CN,rd_expenditure_lag3,0.0843096449971199
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CN,gdpca_lag3,1.9957307813456282e-05
Model_1,CN,unemp_rate_lag3,-2.9935961720184423e-05
Model_1,CN,population_lag3,0.003482550149783492
Model_1,CN,inflation_lag3,0.0001696371182333678
Model_1,CN,export_vol_lag3,-0.00039914617082104087
Model_1,CN,import_vol_lag3,5.9871923440368846e-05
Model_1,CN,Year,-0.003290235297754407
Model_1,CN,rd_expenditure_lag1,0.790945827960968
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,gdpca_lag1,-0.0008204658515751362
Model_1,CN,unemp_rate_lag1,-8.372101001441479e-05
Model_1,CN,population_lag1,0.0024362814147025347
Model_1,CN,inflation_lag1,0.00018418621039018035
Model_1,CN,export_vol_lag1,-0.00015906991029623896
Model_1,CN,import_vol_lag1,0.00041860505007207394
Model_1,CN,rd_expenditure_lag2,0.10841869562864304
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,gdpca_lag2,0.00033488404005765915
Model_1,CN,unemp_rate_lag2,-8.372101001441479e-05
Model_1,CN,population_lag2,0.005307911429554224
Model_1,CN,inflation_lag2,0.00020093041530344635
Model_1,CN,export_vol_lag2,0.0007534890319220722
Model_1,CN,import_vol_lag2,8.372101001441479e-05
Model_1,CN,rd_expenditure_lag3,0.083654023706913
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CN,gdpca_lag3,4.1860505007207394e-05
Model_1,CN,unemp_rate_lag3,-8.372101001441479e-05
Model_1,CN,population_lag3,0.005693028215318918
Model_1,CN,inflation_lag3,0.00020930252503603697
Model_1,CN,export_vol_lag3,0.0007200006511993706
Model_1,CN,import_vol_lag3,2.5116301912930794e-05
Model_1,DE,Year,-0.00568226957693696
Model_1,DE,rd_expenditure_lag1,0.8044500946998596
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,gdpca_lag1,-0.0072457981295883656
Model_1,DE,unemp_rate_lag1,-0.00016648687596898526
Model_1,DE,population_lag1,0.00025334960082545877
Model_1,DE,inflation_lag1,0.00040535934385843575
Model_1,DE,export_vol_lag1,5.066991798230447e-05
