date,Country,Businesses_R&D expenditure,Businesses_product development,Consulting Firms_innovation management,Consulting Firms_innovation strategy,Government agencies_government grants,Government agencies_research funding,Innovation Hubs_startup incubation,Innovation Hubs_technology park,Patent Attorneys_patent attorney,Patent Attorneys_patent registration,R&D Employees_R&D jobs,Research Institutions_collaboration with industry,Research Institutions_research grant,Tax Authorities_R&D tax credit,VCs_VC investment,VCs_startup funding,Year,Month,Businesses_R&D expenditure_proportion,Businesses_product development_proportion,Consulting Firms_innovation management_proportion,Consulting Firms_innovation strategy_proportion,Government agencies_government grants_proportion,Government agencies_research funding_proportion,Innovation Hubs_startup incubation_proportion,Innovation Hubs_technology park_proportion,Patent Attorneys_patent attorney_proportion,Patent Attorneys_patent registration_proportion,R&D Employees_R&D jobs_proportion,Research Institutions_collaboration with industry_proportion,Research Institutions_research grant_proportion,Tax Authorities_R&D tax credit_proportion,VCs_VC investment_proportion,VCs_startup funding_proportion,Businesses_R&D expenditure_elasticity,Businesses_R&D expenditure_adjusted_proportion,Businesses_product development_elasticity,Businesses_product development_adjusted_proportion,Consulting Firms_innovation management_elasticity,Consulting Firms_innovation management_adjusted_proportion,Consulting Firms_innovation strategy_elasticity,Consulting Firms_innovation strategy_adjusted_proportion,Government agencies_government grants_elasticity,Government agencies_government grants_adjusted_proportion,Government agencies_research funding_elasticity,Government agencies_research funding_adjusted_proportion,Innovation Hubs_startup incubation_elasticity,Innovation Hubs_startup incubation_adjusted_proportion,Innovation Hubs_technology park_elasticity,Innovation Hubs_technology park_adjusted_proportion,Patent Attorneys_patent attorney_elasticity,Patent Attorneys_patent attorney_adjusted_proportion,Patent Attorneys_patent registration_elasticity,Patent Attorneys_patent registration_adjusted_proportion,R&D Employees_R&D jobs_elasticity,R&D Employees_R&D jobs_adjusted_proportion,Research Institutions_collaboration with industry_elasticity,Research Institutions_collaboration with industry_adjusted_proportion,Research Institutions_research grant_elasticity,Research Institutions_research grant_adjusted_proportion,Tax Authorities_R&D tax credit_elasticity,Tax Authorities_R&D tax credit_adjusted_proportion,VCs_VC investment_elasticity,VCs_VC investment_adjusted_proportion,VCs_startup funding_elasticity,VCs_startup funding_adjusted_proportion,total_adjusted_proportion,total_adjusted_proportion_yearly,rd_expenditure,rd_expenditure_missing,monthly_rd_expenditure
2013-02-01,KR,,0.0,,0.0,,6.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,2013,2,,0.0,,0.0,,0.3,,0.0,,,,,0.0,,,,0.0,,0.0,0.0,-0.0005084129851889,,-0.0003226100400396,-0.0,0.0,,-0.0002644275940627,-7.932827821881e-05,0.0,,-0.0006167174765521,-0.0,-0.0003332754022794,,0.0,,0.0,,0.0,,-0.0003457715231005,-0.0,0.0,,0.0,,-0.0002338130150621,,-7.932827821881e-05,-0.010952167710371644,72007.189139609,0.0,521.5594286793059
2013-03-01,KR,,6.0,,1.0,,0.0,,51.0,,0.0,,,1.0,0.0,0.0,0.0,2013,3,,0.13333333333333333,,0.16666666666666666,,0.0,,0.2537313432835821,,,,,0.1111111111111111,,,,0.0,,-0.0064547015021422,-0.0008606268669522933,0.0,,-0.0026670108394076,-0.0004445018065679333,0.0,,0.0,0.0,0.0,,0.0,0.0,-0.005712400406732,,0.0,,0.0,,0.0,,-0.0012843758941883,-0.00014270843268758887,0.0,,0.0,,0.0,,-0.0014478371062078155,-0.010952167710371644,72007.189139609,0.0,9519.090933142097
2013-03-01,JP,,0.0,0.0,0.0,,0.0,,22.0,0.0,,,,3.0,,,0.0,2013,3,,,0.0,,,,,0.10837438423645321,,,,,0.09090909090909091,,,0.0,0.0,,-0.0002619120122981,,-0.0001280738411151,-0.0,-1.9354194635525343e-05,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,-0.003012355738036753,167387.098458661,0.0,-0.0
2013-03-01,US,4.0,40.0,66.0,30.0,9.0,28.0,0.0,38.0,40.0,10.0,26.0,18.0,31.0,13.0,0.0,67.0,2013,3,0.16666666666666666,0.0898876404494382,0.08439897698209718,0.10752688172043011,0.08333333333333333,0.09655172413793103,0.0,0.07755102040816327,0.08196721311475409,0.08771929824561403,0.08873720136518772,0.29508196721311475,0.08539944903581267,0.057777777777777775,,0.09626436781609195,0.0,0.0,-0.0021508856992091,-0.00019333804037834605,-0.0026690686010459,-0.00022526665942331124,-0.0013026625152738,-0.00014007123820148387,1.072593354628458e-05,8.93827795523715e-07,-0.0007143572280361,-6.897242201727862e-05,0.0,0.0,-0.0011270732901728,-8.740568372768654e-05,-0.0007242601922754,-5.936558953077049e-05,0.0,0.0,-0.0008175654157857,-7.254846692978907e-05,0.0,0.0,-0.0005356616108228,-4.574520643390303e-05,0.0,0.0,-3.213800182718782e-05,,-0.0009670708930285,-9.309446815073203e-05,-0.0009849139469977773,-0.0132107507398282,468277.22417165,0.0,34911.92728037655
2013-03-01,GB,0.0,27.0,65.0,0.0,58.0,64.0,,35.0,0.0,0.0,,,18.0,47.0,6.0,45.0,2013,3,0.0,0.08333333333333333,0.09272467902995721,,0.09020217729393468,0.07960199004975124,,0.08139534883720931,,0.0,,,0.07860262008733625,0.0824561403508772,0.10909090909090909,0.08064516129032258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0002077635129324,1.8740721228739034e-05,-0.0076355270838605,-0.0006078031509540696,0.0,,-0.0028033925716074,-0.0002281831162936256,-0.0023109928201583,,-0.0013874017074891,-0.0,-0.0019560065927855,,0.0,,0.0,0.0,-0.0003949288963696,-3.256431250766877e-05,-0.0003035915597255,-3.311907924278182e-05,-0.0022671669285984,-0.00018283604262890322,-0.0010657649803983101,-0.016931467599335646,42527.477370353,0.0,2676.9266054516306
2013-03-01,CA,,0.0,,,0.0,65.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,8.0,2013,3,,,,,,0.09615384615384616,,,,,,,,,,0.10126582278481013,0.0,,-0.0027366702640262,,0.0,,-0.0005524401291657,,0.0,,-0.0005055777346829,-4.861324371950962e-05,0.0,,-0.0006790234694822,,0.0,,-0.0001593031910098,,0.0,,0.0,,-0.0006422804457867,,-9.415272208051256e-05,,-5.452051683505488e-05,,-0.0003692600963404,-3.739342747750886e-05,-8.600667119701847e-05,-0.0034969109512196957,27007.439245208,0.0,664.2490985439235
2013-03-01,CN,,9.0,0.0,0.0,,,,,,,,,,,,,2013,3,,0.0967741935483871,,,,,,,,,,,,,,,7.05621898250955e-05,,-0.0016347912946844,-0.00015820560916300644,-0.0006589146762949,,-0.0006164074315057,,1.2109001009273708e-05,,-0.0006328109125002,,-0.000180022702712,,-0.0009665720109608,,-0.0012432163590591,,-0.0002629635937953,,-0.0005260456192486,,-0.000179488087887,,-0.0008500720474303,,-0.0002768532787143,,-1.5855220274023674e-05,,-0.0004521015514422,,-0.00015820560916300644,-0.002111427477024176,309205.058612812,0.0,23168.200275136856
2013-03-01,CH,,0.0,,0.0,,,,,0.0,,,,5.0,,,,2013,3,,,,,,,,,0.0,,,,0.22727272727272727,,,,0.0,,0.0,,-0.0005084129851889,,-0.0003226100400396,,0.0,,-0.0002644275940627,,0.0,,-0.0006167174765521,,-0.0003332754022794,-0.0,0.0,,0.0,,0.0,,-0.0003457715231005,-7.858443706829546e-05,0.0,,0.0,,-0.0002338130150621,,-7.858443706829546e-05,-0.003538369633947807,,,
2013-03-01,DE,,0.0,35.0,7.0,0.0,0.0,,27.0,0.0,,31.0,,0.0,,0.0,0.0,2013,3,,,0.08793969849246232,0.04827586206896552,,,,0.08108108108108109,,,0.13478260869565217,,,,,0.0,0.001998433641733,,-0.0106567161379974,,-0.0055858181083088,-0.0004912151602784121,-0.0017193241263598,-8.300185437599034e-05,0.0002257870691671,,-0.0045315059189416,,0.0,,-0.0092536560083372,-0.0007502964331084216,-0.0039489867393223,,-0.0012549636506843,,0.0,0.0,0.0,,-0.0044802296337862,,-0.0016827064785254,,-0.0001939564425962,,-0.003395997854761,-0.0,-0.001324513447762824,-0.01087395046445482,106323.261159248,0.0,12950.821293122677
2013-04-01,CA,,0.0,,,0.0,51.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,5.0,2013,4,,,,,,0.07544378698224852,,,,,,,,,,0.06329113924050633,0.0,,0.0,,0.0,,0.0,,0.0002077635129324,,-0.0076355270838605,-0.0005760530788119607,0.0,,-0.0028033925716074,,-0.0023109928201583,,-0.0013874017074891,,-0.0019560065927855,,0.0,,0.0,,-0.0003949288963696,,-0.0003035915597255,,-0.0022671669285984,-0.00014349157775939242,-0.0007195446565713532,-0.0034969109512196957,27007.439245208,0.0,5557.207165880725
2013-04-01,CH,,0.0,,0.0,,,,,7.0,,,,0.0,,,,2013,4,,,,,,,,,0.08045977011494253,,,,0.0,,,,0.0,,-0.0064547015021422,,0.0,,-0.0026670108394076,,0.0,,0.0,,0.0,,0.0,,-0.005712400406732,-0.0004596184235301609,0.0,,0.0,,0.0,,-0.0012843758941883,-0.0,0.0,,0.0,,0.0,,-0.0004596184235301609,-0.003538369633947807,,,
2013-04-01,CN,,11.0,0.0,0.0,,,,,,,,,,,,,2013,4,,0.11827956989247312,,,,,,,,,,,,,,,0.0,,-0.0002619120122981,-3.0978840164291396e-05,-0.0001280738411151,,-1.9354194635525343e-05,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,-3.0978840164291396e-05,-0.002111427477024176,309205.058612812,0.0,4536.65313774212
2013-04-01,DE,,0.0,38.0,12.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,,0.0,0.0,2013,4,,,0.09547738693467336,0.08275862068965517,,,,0.0,,,0.0,,,,,0.0,0.0,,-0.0021508856992091,,-0.0026690686010459,-0.0002548356955772467,-0.0013026625152738,-0.00010780655298817655,1.072593354628458e-05,,-0.0007143572280361,,0.0,,-0.0011270732901728,-0.0,-0.0007242601922754,,0.0,,-0.0008175654157857,-0.0,0.0,,-0.0005356616108228,,0.0,,-3.213800182718782e-05,,-0.0009670708930285,-0.0,-0.0003626422485654233,-0.01087395046445482,106323.261159248,0.0,3545.841654110528
2013-04-01,GB,0.0,24.0,73.0,0.0,53.0,82.0,,36.0,0.0,0.0,,,20.0,44.0,8.0,52.0,2013,4,0.0,0.07407407407407407,0.10413694721825963,,0.08242612752721618,0.10199004975124377,,0.08372093023255814,,0.0,,,0.08733624454148471,0.07719298245614035,0.14545454545454545,0.0931899641577061,0.001998433641733,0.0,-0.0106567161379974,-0.0007893863805923999,-0.0055858181083088,-0.0005816900455157523,-0.0017193241263598,,0.0002257870691671,1.8610753757163764e-05,-0.0045315059189416,-0.0004621685141209094,0.0,,-0.0092536560083372,-0.0007747246890700911,-0.0039489867393223,,-0.0012549636506843,-0.0,0.0,,0.0,,-0.0044802296337862,-0.0003912864308983581,-0.0016827064785254,-0.00012989313167564493,-0.0001939564425962,-2.8211846195810906e-05,-0.003395997854761,-0.0003164729183648244,-0.003455223202676627,-0.016931467599335646,42527.477370353,0.0,8678.629049682295
2013-04-01,JP,,0.0,42.0,0.0,,0.0,,25.0,0.0,,,,12.0,,,0.0,2013,4,,,0.14685314685314685,,,,,0.12315270935960591,,,,,0.36363636363636365,,,0.0,0.0,,0.0,,-0.0005084129851889,-7.466204677599231e-05,-0.0003226100400396,,0.0,,-0.0002644275940627,,0.0,,-0.0006167174765521,-7.595042814681034e-05,-0.0003332754022794,,0.0,,0.0,,0.0,,-0.0003457715231005,-0.00012573509930927275,0.0,,0.0,,-0.0002338130150621,-0.0,-0.00027634757423207544,-0.003012355738036753,167387.098458661,0.0,15355.762280235766
2013-04-01,KR,,3.0,,0.0,,0.0,,0.0,,0.0,,,3.0,0.0,0.0,0.0,2013,4,,0.06666666666666667,,0.0,,0.0,,0.0,,,,,0.3333333333333333,,,,0.0,,-0.0027366702640262,-0.0001824446842684133,0.0,,-0.0005524401291657,-0.0,0.0,,-0.0005055777346829,-0.0,0.0,,-0.0006790234694822,-0.0,0.0,,-0.0001593031910098,,0.0,,0.0,,-0.0006422804457867,-0.0002140934819289,-9.415272208051256e-05,,-5.452051683505488e-05,,-0.0003692600963404,,-0.0003965381661973133,-0.010952167710371644,72007.189139609,0.0,2607.1184709309687
2013-04-01,US,0.0,42.0,76.0,29.0,9.0,31.0,0.0,47.0,47.0,9.0,23.0,0.0,34.0,22.0,0.0,65.0,2013,4,0.0,0.09438202247191012,0.09718670076726342,0.1039426523297491,0.08333333333333333,0.10689655172413794,0.0,0.09591836734693877,0.09631147540983606,0.07894736842105263,0.07849829351535836,0.0,0.09366391184573003,0.09777777777777778,,0.09339080459770115,7.05621898250955e-05,0.0,-0.0016347912946844,-0.00015429490871178607,-0.0006589146762949,-6.403774347623069e-05,-0.0006164074315057,-6.407102334647061e-05,1.2109001009273708e-05,1.0090834174394755e-06,-0.0006328109125002,-6.764530443967656e-05,-0.000180022702712,-0.0,-0.0009665720109608,-9.271200921460735e-05,-0.0012432163590591,-0.00011973600179462644,-0.0002629635937953,-2.0760283720681576e-05,-0.0005260456192486,-4.129368342224506e-05,-0.000179488087887,-0.0,-0.0008500720474303,-7.962107331303086e-05,-0.0002768532787143,-2.7070098363176e-05,-1.5855220274023674e-05,,-0.0004521015514422,-4.2222127649056035e-05,-0.0007724551740341478,-0.0132107507398282,468277.22417165,0.0,27380.96962220359
2013-05-01,US,5.0,34.0,81.0,24.0,8.0,24.0,55.0,47.0,42.0,10.0,18.0,9.0,28.0,14.0,0.0,60.0,2013,5,0.20833333333333334,0.07640449438202247,0.10358056265984655,0.08602150537634409,0.07407407407407407,0.08275862068965517,0.3160919540229885,0.09591836734693877,0.0860655737704918,0.08771929824561403,0.06143344709897611,0.14754098360655737,0.07713498622589532,0.06222222222222222,,0.08620689655172414,0.0,0.0,-0.0021508856992091,-0.00016433733432159414,-0.0026690686010459,-0.0002764636274740638,-0.0013026625152738,-0.0001120569905611871,1.072593354628458e-05,7.9451359602108e-07,-0.0007143572280361,-5.91192188719531e-05,0.0,0.0,-0.0011270732901728,-0.00010810702987371755,-0.0007242601922754,-6.233386900730903e-05,0.0,0.0,-0.0008175654157857,-5.02258617206232e-05,0.0,0.0,-0.0005356616108228,-4.1318250972557576e-05,0.0,0.0,-3.213800182718782e-05,,-0.0009670708930285,-8.336818043349138e-05,-0.0009565358496404758,-0.0132107507398282,468277.22417165,0.0,33906.018008491905
2013-05-01,KR,,7.0,,0.0,,0.0,,0.0,,0.0,,,2.0,0.0,0.0,0.0,2013,5,,0.15555555555555556,,0.0,,0.0,,0.0,,,,,0.2222222222222222,,,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0002077635129324,,-0.0076355270838605,-0.0,0.0,,-0.0028033925716074,-0.0,-0.0023109928201583,,-0.0013874017074891,,-0.0019560065927855,,0.0,,0.0,0.0,-0.0003949288963696,,-0.0003035915597255,,-0.0022671669285984,,0.0,-0.010952167710371644,72007.189139609,0.0,-0.0
2013-05-01,JP,,0.0,43.0,0.0,,0.0,,55.0,0.0,,,,6.0,,,0.0,2013,5,,,0.15034965034965034,,,,,0.270935960591133,,,,,0.18181818181818182,,,0.0,0.0,,-0.0064547015021422,,0.0,0.0,-0.0026670108394076,,0.0,,0.0,,0.0,,0.0,0.0,-0.005712400406732,,0.0,,0.0,,0.0,,-0.0012843758941883,-0.00023352288985241818,0.0,,0.0,,0.0,0.0,-0.00023352288985241818,-0.003012355738036753,167387.098458661,0.0,12976.129765322179
2013-05-01,GB,38.0,32.0,50.0,0.0,55.0,65.0,,37.0,0.0,3.0,,,23.0,46.0,0.0,33.0,2013,5,0.12258064516129032,0.09876543209876543,0.07132667617689016,,0.08553654743390357,0.08084577114427861,,0.08604651162790698,,0.09375,,,0.10043668122270742,0.08070175438596491,0.0,0.05913978494623656,0.0,0.0,-0.0002619120122981,-2.586785306647901e-05,-0.0001280738411151,-9.135081391947218e-06,-1.9354194635525343e-05,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.500293445842623e-05,-0.016931467599335646,42527.477370353,0.0,87.9183386994214
2013-05-01,CN,,8.0,0.0,0.0,,,,,,,,,,,,,2013,5,,0.08602150537634409,,,,,,,,,,,,,,,0.0,,0.0,0.0,-0.0005084129851889,,-0.0003226100400396,,0.0,,-0.0002644275940627,,0.0,,-0.0006167174765521,,-0.0003332754022794,,0.0,,0.0,,0.0,,-0.0003457715231005,,0.0,,0.0,,-0.0002338130150621,,0.0,-0.002111427477024176,309205.058612812,0.0,-0.0
2013-05-01,CH,,0.0,,0.0,,,,,7.0,,,,6.0,,,,2013,5,,,,,,,,,0.08045977011494253,,,,0.2727272727272727,,,,0.0,,-0.0027366702640262,,0.0,,-0.0005524401291657,,0.0,,-0.0005055777346829,,0.0,,-0.0006790234694822,,0.0,0.0,-0.0001593031910098,,0.0,,0.0,,-0.0006422804457867,-0.00017516739430546363,-9.415272208051256e-05,,-5.452051683505488e-05,,-0.0003692600963404,,-0.00017516739430546363,-0.003538369633947807,,,
2013-05-01,CA,,0.0,,,0.0,55.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,8.0,2013,5,,,,,,0.08136094674556213,,,,,,,,,,0.10126582278481013,7.05621898250955e-05,,-0.0016347912946844,,-0.0006589146762949,,-0.0006164074315057,,1.2109001009273708e-05,,-0.0006328109125002,-5.148609495193935e-05,-0.000180022702712,,-0.0009665720109608,,-0.0012432163590591,,-0.0002629635937953,,-0.0005260456192486,,-0.000179488087887,,-0.0008500720474303,,-0.0002768532787143,,-1.5855220274023674e-05,,-0.0004521015514422,-4.5782435589083544e-05,-9.726853054102289e-05,-0.0034969109512196957,27007.439245208,0.0,751.2270016887522
2013-05-01,DE,,0.0,41.0,15.0,0.0,0.0,,27.0,0.0,,33.0,,0.0,,0.0,5.0,2013,5,,,0.10301507537688442,0.10344827586206896,,,,0.08108108108108109,,,0.14347826086956522,,,,,0.16666666666666666,0.001998433641733,,-0.0106567161379974,,-0.0055858181083088,-0.000575423473468997,-0.0017193241263598,-0.0001778611165199793,0.0002257870691671,,-0.0045315059189416,,0.0,,-0.0092536560083372,-0.0007502964331084216,-0.0039489867393223,,-0.0012549636506843,,0.0,0.0,0.0,,-0.0044802296337862,,-0.0016827064785254,,-0.0001939564425962,,-0.003395997854761,-0.0005659996424601666,-0.0020695806655575645,-0.01087395046445482,106323.261159248,0.0,20235.935993408944
2013-06-01,CA,,0.0,,,0.0,53.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,10.0,2013,6,,,,,,0.07840236686390532,,,,,,,,,,0.12658227848101267,0.0,,0.0,,0.0,,0.0,,0.0002077635129324,,-0.0076355270838605,-0.000598643395628116,0.0,,-0.0028033925716074,,-0.0023109928201583,,-0.0013874017074891,,-0.0019560065927855,,0.0,,0.0,,-0.0003949288963696,,-0.0003035915597255,,-0.0022671669285984,-0.00028698315551878485,-0.0008856265511469009,-0.0034969109512196957,27007.439245208,0.0,6839.895441346722
2013-06-01,CH,,0.0,,0.0,,,,,19.0,,,,0.0,,,,2013,6,,,,,,,,,0.21839080459770116,,,,0.0,,,,0.0,,-0.0064547015021422,,0.0,,-0.0026670108394076,,0.0,,0.0,,0.0,,0.0,,-0.005712400406732,-0.0012475357210104368,0.0,,0.0,,0.0,,-0.0012843758941883,-0.0,0.0,,0.0,,0.0,,-0.0012475357210104368,-0.003538369633947807,,,
2013-06-01,CN,,8.0,0.0,0.0,,,,,,,,,,,,,2013,6,,0.08602150537634409,,,,,,,,,,,,,,,0.0,,-0.0002619120122981,-2.253006557403011e-05,-0.0001280738411151,,-1.9354194635525343e-05,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,-2.253006557403011e-05,-0.002111427477024176,309205.058612812,0.0,3299.3841001760875
2013-06-01,DE,,0.0,29.0,12.0,0.0,0.0,,33.0,0.0,,60.0,,0.0,,0.0,5.0,2013,6,,,0.0728643216080402,0.08275862068965517,,,,0.0990990990990991,,,0.2608695652173913,,,,,0.16666666666666666,0.0,,-0.0021508856992091,,-0.0026690686010459,-0.0001944798729405304,-0.0013026625152738,-0.00010780655298817655,1.072593354628458e-05,,-0.0007143572280361,,0.0,,-0.0011270732901728,-0.00011169194767478198,-0.0007242601922754,,0.0,,-0.0008175654157857,-0.00021327793455279127,0.0,,-0.0005356616108228,,0.0,,-3.213800182718782e-05,,-0.0009670708930285,-0.00016117848217141667,-0.0007884347903276969,-0.01087395046445482,106323.261159248,0.0,7709.153944840186
2013-06-01,GB,35.0,27.0,44.0,0.0,51.0,69.0,,37.0,0.0,6.0,,,17.0,62.0,0.0,46.0,2013,6,0.11290322580645161,0.08333333333333333,0.06276747503566334,,0.07931570762052877,0.08582089552238806,,0.08604651162790698,,0.1875,,,0.07423580786026202,0.10877192982456141,0.0,0.08243727598566308,0.001998433641733,0.00022562960471179033,-0.0106567161379974,-0.0008880596781664499,-0.0055858181083088,-0.00035060769866702876,-0.0017193241263598,,0.0002257870691671,1.7908461162553808e-05,-0.0045315059189416,-0.0003888978960285701,0.0,,-0.0092536560083372,-0.0007962448193220382,-0.0039489867393223,,-0.0012549636506843,-0.00023530568450330625,0.0,,0.0,,-0.0044802296337862,-0.0003325934662636044,-0.0016827064785254,-0.00018303123099749967,-0.0001939564425962,-0.0,-0.003395997854761,-0.0002799568123996523,-0.0032111592204738058,-0.016931467599335646,42527.477370353,0.0,8065.603308165594
2013-06-01,JP,,0.0,34.0,0.0,,0.0,,16.0,0.0,,,,0.0,,,0.0,2013,6,,,0.11888111888111888,,,,,0.07881773399014778,,,,,0.0,,,0.0,0.0,,0.0,,-0.0005084129851889,-6.044070453294616e-05,-0.0003226100400396,,0.0,,-0.0002644275940627,,0.0,,-0.0006167174765521,-4.8608274013958624e-05,-0.0003332754022794,,0.0,,0.0,,0.0,,-0.0003457715231005,-0.0,0.0,,0.0,,-0.0002338130150621,-0.0,-0.00010904897854690479,-0.003012355738036753,167387.098458661,0.0,6059.507473955739
2013-06-01,KR,,6.0,,0.0,,3.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,2013,6,,0.13333333333333333,,0.0,,0.15,,0.0,,,,,0.0,,,,0.0,,-0.0027366702640262,-0.0003648893685368266,0.0,,-0.0005524401291657,-0.0,0.0,,-0.0005055777346829,-7.5836660202435e-05,0.0,,-0.0006790234694822,-0.0,0.0,,-0.0001593031910098,,0.0,,0.0,,-0.0006422804457867,-0.0,-9.415272208051256e-05,,-5.452051683505488e-05,,-0.0003692600963404,,-0.00044072602873926163,-0.010952167710371644,72007.189139609,0.0,2897.640298196263
2013-06-01,US,8.0,31.0,55.0,20.0,8.0,19.0,0.0,44.0,40.0,14.0,27.0,0.0,24.0,23.0,0.0,53.0,2013,6,0.3333333333333333,0.0696629213483146,0.07033248081841433,0.07168458781362007,0.07407407407407407,0.06551724137931035,0.0,0.08979591836734693,0.08196721311475409,0.12280701754385964,0.09215017064846416,0.0,0.06611570247933884,0.10222222222222223,,0.07614942528735633,7.05621898250955e-05,2.3520729941698497e-05,-0.0016347912946844,-0.00011388433738250875,-0.0006589146762949,-4.634310383148274e-05,-0.0006164074315057,-4.418691265273835e-05,1.2109001009273708e-05,8.969630377239783e-07,-0.0006328109125002,-4.146002530173725e-05,-0.000180022702712,-0.0,-0.0009665720109608,-8.679422139239836e-05,-0.0012432163590591,-0.0001019029802507459,-0.0002629635937953,-3.229377467661579e-05,-0.0005260456192486,-4.8475193582635496e-05,-0.000179488087887,-0.0,-0.0008500720474303,-5.6203110573904136e-05,-0.0002768532787143,-2.8300557379684e-05,-1.5855220274023674e-05,,-0.0004521015514422,-3.442727331384569e-05,-0.0006098537973588741,-0.0132107507398282,468277.22417165,0.0,21617.291023194895
2013-07-01,JP,,0.0,0.0,0.0,,0.0,,16.0,0.0,,,,0.0,,,0.0,2013,7,,,0.0,,,,,0.07881773399014778,,,,,0.0,,,0.0,0.0,,-0.0002619120122981,,-0.0001280738411151,-0.0,-1.9354194635525343e-05,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,-0.003012355738036753,167387.098458661,0.0,-0.0
2013-07-01,US,0.0,32.0,53.0,25.0,9.0,19.0,0.0,38.0,41.0,11.0,21.0,0.0,27.0,17.0,0.0,59.0,2013,7,0.0,0.07191011235955057,0.06777493606138107,0.08960573476702509,0.08333333333333333,0.06551724137931035,0.0,0.07755102040816327,0.08401639344262295,0.09649122807017543,0.07167235494880546,0.0,0.0743801652892562,0.07555555555555556,,0.08477011494252873,0.0,0.0,-0.0021508856992091,-0.00015467043230267685,-0.0026690686010459,-0.00018089595377932568,-0.0013026625152738,-0.00011672603183456989,1.072593354628458e-05,8.93827795523715e-07,-0.0007143572280361,-4.680271494029621e-05,0.0,0.0,-0.0011270732901728,-8.740568372768654e-05,-0.0007242601922754,-6.0849729269039755e-05,0.0,0.0,-0.0008175654157857,-5.85968386740604e-05,0.0,0.0,-0.0005356616108228,-3.9842599152109093e-05,0.0,0.0,-3.213800182718782e-05,,-0.0009670708930285,-8.197871075959985e-05,-0.0008268748666438405,-0.0132107507398282,468277.22417165,0.0,29309.96692882242
2013-07-01,KR,,3.0,,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,2013,7,,0.06666666666666667,,0.0,,0.0,,0.0,,,,,0.0,,,,0.0,,-0.0064547015021422,-0.00043031343347614667,0.0,,-0.0026670108394076,-0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,-0.005712400406732,,0.0,,0.0,,0.0,,-0.0012843758941883,-0.0,0.0,,0.0,,0.0,,-0.00043031343347614667,-0.010952167710371644,72007.189139609,0.0,2829.180634650819
2013-07-01,GB,36.0,21.0,44.0,0.0,52.0,69.0,,35.0,0.0,5.0,,,18.0,66.0,0.0,100.0,2013,7,0.11612903225806452,0.06481481481481481,0.06276747503566334,,0.08087091757387248,0.08582089552238806,,0.08139534883720931,,0.15625,,,0.07860262008733625,0.11578947368421053,0.0,0.17921146953405018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0002077635129324,1.6802025929214308e-05,-0.0076355270838605,-0.0006552877721223563,0.0,,-0.0028033925716074,-0.0002281831162936256,-0.0023109928201583,,-0.0013874017074891,-0.00021678151679517188,-0.0019560065927855,,0.0,,0.0,0.0,-0.0003949288963696,-4.57286090533221e-05,-0.0003035915597255,-0.0,-0.0022671669285984,-0.0004063023169531183,-0.0015354813052883799,-0.016931467599335646,42527.477370353,0.0,3856.7328012259195
2013-07-01,CA,,0.0,,,0.0,53.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,7.0,2013,7,,,,,,0.07840236686390532,,,,,,,,,,0.08860759493670886,0.0,,0.0,,-0.0005084129851889,,-0.0003226100400396,,0.0,,-0.0002644275940627,-2.0731749238643636e-05,0.0,,-0.0006167174765521,,-0.0003332754022794,,0.0,,0.0,,0.0,,-0.0003457715231005,,0.0,,0.0,,-0.0002338130150621,-2.0717608929553165e-05,-4.1449358168196805e-05,-0.0034969109512196957,27007.439245208,0.0,320.1228278603974
2013-07-01,CN,,5.0,0.0,0.0,,,,,,,,,,,,,2013,7,,0.053763440860215055,,,,,,,,,,,,,,,0.0,,-0.0027366702640262,-0.0001471328098938817,0.0,,-0.0005524401291657,,0.0,,-0.0005055777346829,,0.0,,-0.0006790234694822,,0.0,,-0.0001593031910098,,0.0,,0.0,,-0.0006422804457867,,-9.415272208051256e-05,,-5.452051683505488e-05,,-0.0003692600963404,,-0.0001471328098938817,-0.002111427477024176,309205.058612812,0.0,21546.659595064324
