Year,Month,Country,True_Values,Predicted_Values,Type
2020,5.0,GB,78.153305,80.32044,Validation
2017,6.0,DE,124.39385,127.64109,Validation
2012,10.0,US,454.8204,460.2988,Validation
2014,2.0,KR,76.69471,74.71383,Validation
2012,5.0,CH,14.673133,22.295643,Validation
2017,1.0,JP,168.66818,167.6673,Validation
2013,12.0,KR,72.00719,71.63483,Validation
2017,10.0,CA,28.22813,28.6703,Validation
2012,2.0,GB,40.638275,41.856873,Validation
2008,1.0,CH,13.032205,21.72934,Validation
2021,6.0,JP,172.06248,170.14813,Validation
2010,4.0,KR,55.165462,55.66529,Validation
2013,6.0,US,468.27722,474.69223,Validation
2009,3.0,CA,26.80273,24.234053,Validation
2010,12.0,CA,26.718271,24.315208,Validation
2004,8.0,DE,81.54227,83.20411,Validation
2008,1.0,US,449.51044,435.21594,Validation
2008,5.0,CH,13.032205,21.741362,Validation
2021,7.0,DE,129.00531,130.39291,Validation
2006,6.0,KR,38.561104,41.290504,Validation
2015,9.0,US,507.401,513.1352,Validation
2011,2.0,CA,27.247683,25.428417,Validation
2012,11.0,GB,40.638275,43.719994,Validation
2014,11.0,CN,336.25073,339.54352,Test
2004,10.0,US,374.89703,375.50485,Test
2012,11.0,US,454.8204,460.40668,Test
2013,10.0,JP,167.3871,167.48624,Test
2016,12.0,GB,65.50309,67.514175,Test
2015,7.0,JP,168.51404,170.21072,Test
2016,6.0,CN,399.39017,399.2492,Test
2018,8.0,US,586.42737,596.57526,Test
2008,8.0,US,449.51044,443.9486,Test
2018,6.0,US,586.42737,596.38354,Test
2016,8.0,US,528.1717,533.0038,Test
2014,4.0,JP,172.43558,169.52399,Test
2008,7.0,CN,145.19223,155.0823,Test
2011,5.0,DE,104.28733,104.49106,Test
2006,7.0,CA,27.3548,26.782017,Test
2011,2.0,JP,158.23856,156.63503,Test
2010,7.0,DE,97.65482,96.09224,Test
2019,4.0,KR,99.970924,99.353615,Test
2012,9.0,DE,107.564735,108.4279,Test
2015,6.0,US,507.401,512.5252,Test
2006,11.0,JP,161.87732,156.8854,Test
2007,4.0,JP,167.5836,162.89694,Test
2018,4.0,JP,172.58621,170.9128,Test
2016,2.0,CN,399.39017,380.60718,Test
2018,8.0,JP,172.58621,170.40833,Test
2007,12.0,DE,88.72386,87.17079,Test
2020,1.0,US,671.96326,641.04346,Test
2005,3.0,KR,33.98634,36.577187,Test
2021,8.0,DE,129.00531,130.43713,Test
2020,1.0,JP,167.08162,172.96396,Test
2017,10.0,US,549.631,561.9712,Test
2015,12.0,US,507.401,513.4481,Test
2016,12.0,DE,116.90424,120.17372,Test
2019,11.0,CH,18.572926,26.383013,Test
2012,4.0,CA,27.372787,26.153727,Test
2008,3.0,US,449.51044,440.63043,Test
2006,12.0,GB,39.5478,37.906403,Test
2015,5.0,US,507.401,514.5708,Test
2016,11.0,DE,116.90424,120.30882,Test
2005,8.0,KR,33.98634,38.473984,Test
2007,3.0,JP,167.5836,162.22273,Test
2018,1.0,CA,29.895105,30.04181,Test
2008,12.0,CA,27.569193,25.835957,Test
2005,12.0,CA,26.964235,23.736862,Test
2012,4.0,CH,14.673133,22.350859,Test
2019,9.0,DE,131.96944,129.53139,Test
2008,2.0,CA,27.569193,25.812244,Test
2015,7.0,US,507.401,512.0695,Test
2014,1.0,GB,61.34463,55.997444,Test
2011,9.0,KR,61.9634,62.086098,Test
2009,10.0,JP,151.52428,155.85641,Test
2022,5.0,CA,28.56436,33.755447,Test
2012,9.0,JP,158.82947,161.53444,Test
2008,11.0,GB,41.33351,41.249626,Test
2009,6.0,CA,26.80273,23.813526,Test
2013,7.0,DE,106.32326,109.97741,Test
2011,11.0,JP,158.23856,158.38098,Test
2018,10.0,JP,172.58621,169.63905,Test
2014,2.0,US,481.77548,486.0734,Test
2018,3.0,JP,172.58621,172.09082,Test
2004,3.0,US,374.89703,371.89026,Test
2020,10.0,KR,102.88046,102.46897,Test
2005,9.0,KR,33.98634,38.59593,Test
2004,12.0,DE,81.54227,82.86438,Test
2014,4.0,CA,27.791979,27.55695,Test
2020,6.0,US,671.96326,677.3771,Test
2010,5.0,CA,26.718271,24.901405,Test
2015,6.0,CN,366.08093,368.94055,Test
2013,5.0,CN,309.20505,313.7274,Test
2017,2.0,GB,67.4449,67.977646,Test
2008,4.0,CA,27.569193,26.040909,Test
2009,11.0,CA,26.80273,23.572557,Test
2021,1.0,DE,129.00531,132.64995,Test
2004,5.0,KR,31.539547,33.363434,Test
2005,1.0,DE,82.36626,85.13934,Test
2014,5.0,CA,27.791979,27.526627,Test
2009,5.0,US,445.3212,442.60312,Test
2011,1.0,KR,61.9634,57.44622,Test
2011,11.0,GB,41.808857,39.391113,Test
2015,10.0,US,507.401,513.2527,Test
2011,8.0,CN,237.04272,243.6694,Test
2012,8.0,DE,107.564735,108.4445,Test
2009,11.0,JP,151.52428,155.79251,Test
2006,8.0,DE,86.5738,83.99766,Test
2018,8.0,CA,29.895105,29.722538,Test
2015,12.0,DE,114.097565,114.41879,Test
2015,9.0,GB,62.972813,63.30211,Test
2016,12.0,JP,162.76126,165.58974,Test
2009,2.0,KR,49.016743,51.554543,Test
2016,3.0,GB,65.50309,67.20973,Test
2013,10.0,KR,72.00719,71.956635,Test
2014,10.0,CN,336.25073,339.66602,Test
2007,12.0,KR,43.096542,43.580128,Test
2019,5.0,KR,99.970924,99.32497,Test
2017,3.0,US,549.631,556.8086,Test
2014,7.0,DE,110.27633,111.985466,Test
2014,4.0,DE,110.27633,112.05246,Test
2009,8.0,CA,26.80273,23.573334,Test
2007,6.0,JP,167.5836,162.95297,Test
2006,1.0,JP,161.87732,151.73366,Test
2007,7.0,DE,88.72386,87.54114,Test
2017,1.0,KR,88.135826,82.26128,Test
2005,9.0,GB,38.064,33.80208,Test
2018,4.0,GB,79.86277,80.244026,Test
2020,4.0,US,671.96326,679.21106,Test
2007,9.0,US,427.7547,429.80566,Test
2018,10.0,DE,128.21182,128.59924,Test
2020,8.0,DE,125.56664,127.6011,Test
2015,7.0,DE,114.097565,114.930084,Test
2006,6.0,CA,27.3548,26.686861,Test
2015,8.0,JP,168.51404,170.13837,Test
2011,1.0,US,455.52567,451.0157,Test
2004,12.0,CN,77.572105,83.8873,Test
2018,9.0,JP,172.58621,169.80771,Test
2015,4.0,CA,27.004698,27.166494,Test
2005,6.0,KR,33.98634,38.358982,Test
2015,5.0,GB,62.972813,62.48239,Test
2013,3.0,JP,167.3871,168.44238,Test
2018,7.0,GB,79.86277,80.40767,Test
2010,12.0,KR,55.165462,55.35135,Test
2016,5.0,KR,79.364746,81.4161,Test
2019,5.0,CA,30.696625,31.773972,Test
2005,5.0,DE,82.36626,82.37201,Test
2009,4.0,GB,40.910877,39.06919,Test
2009,11.0,CN,182.88255,192.37665,Test
2004,10.0,KR,31.539547,33.10974,Test
2017,7.0,CN,430.3297,431.27753,Test
2018,12.0,KR,95.43767,93.283966,Test
2013,4.0,DE,106.32326,110.05175,Test
2016,9.0,DE,116.90424,120.51633,Test
2009,11.0,GB,40.910877,38.41807,Test
2005,1.0,KR,33.98634,34.097984,Test
2006,11.0,CN,109.71372,112.89528,Test
2004,9.0,KR,31.539547,33.1006,Test
2015,10.0,CA,27.004698,27.0213,Test
2006,4.0,GB,39.5478,37.687447,Test
2010,5.0,KR,55.165462,55.872665,Test
2011,12.0,US,455.52567,455.78326,Test
2009,7.0,US,445.3212,442.67172,Test
2010,7.0,JP,153.24492,154.31569,Test
2013,2.0,CN,309.20505,294.3478,Test
2012,1.0,DE,107.564735,106.29898,Test
2013,2.0,GB,42.527477,48.252235,Test
2020,12.0,CA,31.111029,31.404434,Test
2020,7.0,CA,31.111029,31.636698,Test
2007,9.0,CA,27.601585,24.94479,Test
2017,6.0,CH,17.194876,25.152416,Test
2014,3.0,DE,110.27633,112.77893,Test
2004,2.0,GB,36.61832,35.890648,Test
2014,3.0,KR,76.69471,75.89508,Test
2005,4.0,GB,38.064,34.445084,Test
2013,8.0,CA,27.007439,26.797653,Test
2014,7.0,JP,172.43558,169.43024,Test
2009,2.0,GB,40.910877,39.48855,Test
2016,3.0,KR,79.364746,82.512985,Test
2014,6.0,DE,110.27633,112.14124,Test
2008,2.0,JP,165.51515,164.69876,Test
2009,8.0,KR,49.016743,52.768665,Test
2018,4.0,CN,464.70523,465.7636,Test
2010,7.0,CA,26.718271,24.844791,Test
2010,10.0,DE,97.65482,95.449,Test
2008,12.0,CN,145.19223,154.22638,Test
2004,11.0,KR,31.539547,32.945374,Test
2020,10.0,DE,125.56664,127.529205,Test
2008,6.0,JP,165.51515,163.29407,Test
2017,2.0,CN,430.3297,412.87476,Test
2005,4.0,CA,26.964235,23.577423,Test
2016,3.0,JP,162.76126,167.1688,Test
2014,7.0,CN,336.25073,340.3479,Test
2019,7.0,KR,99.970924,99.4268,Test
2006,8.0,US,408.14713,412.99182,Test
2011,10.0,US,455.52567,456.70694,Test
2016,5.0,GB,65.50309,66.6519,Test
2019,6.0,JP,171.84094,171.00327,Test
2012,12.0,JP,158.82947,161.37836,Test
2019,6.0,CA,30.696625,31.6776,Test
2016,11.0,JP,162.76126,165.65802,Test
2014,8.0,KR,76.69471,76.00816,Test
2012,10.0,GB,40.638275,44.191452,Test
2013,5.0,KR,72.00719,72.4178,Test
2008,6.0,CH,13.032205,21.741333,Test
2020,10.0,US,671.96326,676.5841,Test
2020,11.0,KR,102.88046,102.19597,Test
2009,6.0,US,445.3212,442.53998,Test
2012,9.0,GB,40.638275,44.098473,Test
2020,9.0,DE,125.56664,127.5309,Test
2009,3.0,GB,40.910877,38.963543,Test
2015,3.0,JP,168.51404,170.78836,Test
2008,9.0,CA,27.569193,25.91898,Test
2018,2.0,GB,79.86277,76.31477,Test
2017,7.0,CH,17.194876,25.092722,Test
2007,12.0,CN,125.799194,130.92213,Test
2018,6.0,CN,464.70523,465.00702,Test
2004,10.0,DE,81.54227,82.89163,Test
2007,8.0,CA,27.601585,24.962097,Test
2005,7.0,JP,154.8999,150.07698,Test
2016,10.0,DE,116.90424,120.383255,Test
2007,8.0,US,427.7547,429.51477,Test
2015,11.0,GB,62.972813,63.210247,Test
2012,6.0,CA,27.372787,26.139614,Test
2020,3.0,DE,125.56664,127.984924,Test
2016,1.0,JP,162.76126,171.82364,Test
2012,12.0,CA,27.372787,25.898758,Test
2015,6.0,DE,114.097565,115.16675,Test
2010,6.0,CN,208.27998,210.52945,Test
2018,2.0,CN,464.70523,446.39465,Test
2014,12.0,JP,172.43558,168.7844,Test
2007,11.0,DE,88.72386,87.32491,Test
2017,8.0,US,549.631,561.2196,Test
2007,7.0,JP,167.5836,162.9456,Test
2011,8.0,GB,41.808857,39.057823,Test
2014,9.0,CA,27.791979,27.36491,Test
2007,8.0,DE,88.72386,87.6374,Test
2019,2.0,GB,79.96404,83.94014,Test
2012,4.0,KR,68.017044,69.075775,Test
2011,7.0,US,455.52567,454.81613,Test
2007,2.0,JP,167.5836,161.6213,Test
2007,11.0,KR,43.096542,43.88427,Test
2016,7.0,CN,399.39017,399.04163,Test
2017,2.0,JP,168.66818,168.81216,Test
2016,4.0,JP,162.76126,166.37592,Test
2010,4.0,DE,97.65482,96.555336,Test
2021,6.0,KR,110.14808,107.24318,Test
2021,11.0,KR,110.14808,107.13029,Test
2005,8.0,DE,82.36626,82.04295,Test
2006,9.0,CA,27.3548,26.924488,Test
2018,8.0,GB,79.86277,80.3546,Test
2007,3.0,US,427.7547,426.26086,Test
2019,4.0,DE,131.96944,128.84894,Test
2020,1.0,DE,125.56664,135.32812,Test
2008,7.0,US,449.51044,443.83954,Test
2012,9.0,CH,14.673133,22.124405,Test
2006,10.0,DE,86.5738,83.54882,Test
2007,5.0,KR,43.096542,44.22281,Test
2006,1.0,CN,109.71372,99.83819,Test
2004,4.0,DE,81.54227,84.16264,Test
2018,2.0,JP,172.58621,171.67967,Test
2018,5.0,US,586.42737,596.1732,Test
2016,3.0,DE,116.90424,121.53526,Test
2017,8.0,CA,28.22813,28.735209,Test
2015,1.0,US,507.401,500.30206,Test
2017,8.0,GB,67.4449,70.72529,Test
2016,8.0,KR,79.364746,80.983765,Test
2016,9.0,KR,79.364746,80.9323,Test
2004,9.0,US,374.89703,375.304,Test
2019,2.0,KR,99.970924,97.37215,Test
2004,8.0,GB,36.61832,38.38905,Test
2014,5.0,DE,110.27633,112.18175,Test
2010,3.0,US,444.7086,446.97552,Test
2013,9.0,DE,106.32326,109.82341,Test
2020,1.0,CA,31.111029,32.577507,Test
2007,9.0,GB,41.634914,40.64524,Test
2019,6.0,KR,99.970924,99.56447,Test
2006,10.0,GB,39.5478,37.975704,Test
2010,12.0,JP,153.24492,153.14993,Test
2009,4.0,CA,26.80273,23.843357,Test
2013,6.0,CN,309.20505,313.55322,Test
2008,11.0,CH,13.032205,21.74028,Test
2004,4.0,GB,36.61832,38.877075,Test
2017,8.0,JP,168.66818,166.52612,Test
2009,2.0,DE,94.16332,94.46461,Test
2005,9.0,US,390.3065,391.68726,Test
2014,12.0,US,481.77548,488.1507,Test
2022,3.0,CA,28.56436,34.93931,Test
2008,9.0,GB,41.33351,41.709503,Test
2012,3.0,US,454.8204,461.32443,Test
2010,1.0,US,444.7086,447.6383,Test
2015,2.0,DE,114.097565,114.99133,Test
2006,12.0,CN,109.71372,112.758316,Test
2014,5.0,US,481.77548,491.20715,Test
2014,6.0,KR,76.69471,76.19612,Test
2020,7.0,DE,125.56664,127.84281,Test
2008,9.0,US,449.51044,443.92874,Test
2004,12.0,CH,11.2148285,21.728981,Test
2018,8.0,CN,464.70523,464.7359,Test
2009,10.0,DE,94.16332,95.387085,Test
2016,11.0,GB,65.50309,67.61831,Test
2021,2.0,DE,129.00531,135.25128,Test
2009,11.0,DE,94.16332,95.28922,Test
2014,2.0,CN,336.25073,324.57166,Test
2005,11.0,CN,93.02065,98.38633,Test
2006,4.0,JP,161.87732,158.1463,Test
2015,2.0,KR,76.92204,80.29857,Test
2018,6.0,JP,172.58621,170.87823,Test
2009,3.0,CN,182.88255,182.05075,Test
2008,2.0,DE,95.205734,92.26294,Test
2008,4.0,US,449.51044,443.97693,Test
2014,3.0,US,481.77548,489.95325,Test
2009,10.0,US,445.3212,442.1112,Test
2004,9.0,DE,81.54227,83.27177,Test
2008,11.0,US,449.51044,444.04425,Test
2020,12.0,US,671.96326,675.78687,Test
2014,4.0,CN,336.25073,340.84778,Test
2021,1.0,US,709.7129,679.85376,Test
2014,6.0,GB,61.34463,57.723404,Test
2021,5.0,CA,30.477156,31.253508,Test
2004,2.0,KR,31.539547,33.158916,Test
2020,6.0,DE,125.56664,128.11917,Test
2017,11.0,JP,168.66818,166.43433,Test
2008,11.0,CA,27.569193,25.838593,Test
2016,7.0,GB,65.50309,66.985504,Test
2004,6.0,GB,36.61832,38.911076,Test
2006,7.0,GB,39.5478,38.30728,Test
2008,10.0,CN,145.19223,154.56676,Test
2018,7.0,US,586.42737,596.5642,Test
2011,11.0,KR,61.9634,61.60122,Test
2012,2.0,US,454.8204,455.37335,Test
2016,4.0,GB,65.50309,67.537674,Test
2021,4.0,KR,110.14808,107.55795,Test
