,Year,Month,Businesses_R&D expenditure_yearly_avg_lag1,Businesses_product development_yearly_avg_lag1,Consulting Firms_innovation management_yearly_avg_lag1,Consulting Firms_innovation strategy_yearly_avg_lag1,Government agencies_government grants_yearly_avg_lag1,Government agencies_research funding_yearly_avg_lag1,Innovation Hubs_startup incubation_yearly_avg_lag1,Innovation Hubs_technology park_yearly_avg_lag1,Patent Attorneys_patent attorney_yearly_avg_lag1,Patent Attorneys_patent registration_yearly_avg_lag1,R&D Employees_R&D jobs_yearly_avg_lag1,Research Institutions_collaboration with industry_yearly_avg_lag1,Research Institutions_research grant_yearly_avg_lag1,Tax Authorities_R&D tax credit_yearly_avg_lag1,VCs_VC investment_yearly_avg_lag1,VCs_startup funding_yearly_avg_lag1,Businesses_R&D expenditure_mean_YTD,Businesses_product development_mean_YTD,Consulting Firms_innovation management_mean_YTD,Consulting Firms_innovation strategy_mean_YTD,Government agencies_government grants_mean_YTD,Government agencies_research funding_mean_YTD,Innovation Hubs_startup incubation_mean_YTD,Innovation Hubs_technology park_mean_YTD,Patent Attorneys_patent attorney_mean_YTD,Patent Attorneys_patent registration_mean_YTD,R&D Employees_R&D jobs_mean_YTD,Research Institutions_collaboration with industry_mean_YTD,Research Institutions_research grant_mean_YTD,Tax Authorities_R&D tax credit_mean_YTD,VCs_VC investment_mean_YTD,VCs_startup funding_mean_YTD,Businesses_R&D expenditure_yearly_avg_lag2,Businesses_product development_yearly_avg_lag2,Consulting Firms_innovation management_yearly_avg_lag2,Consulting Firms_innovation strategy_yearly_avg_lag2,Government agencies_government grants_yearly_avg_lag2,Government agencies_research funding_yearly_avg_lag2,Innovation Hubs_startup incubation_yearly_avg_lag2,Innovation Hubs_technology park_yearly_avg_lag2,Patent Attorneys_patent attorney_yearly_avg_lag2,Patent Attorneys_patent registration_yearly_avg_lag2,R&D Employees_R&D jobs_yearly_avg_lag2,Research Institutions_collaboration with industry_yearly_avg_lag2,Research Institutions_research grant_yearly_avg_lag2,Tax Authorities_R&D tax credit_yearly_avg_lag2,VCs_VC investment_yearly_avg_lag2,VCs_startup funding_yearly_avg_lag2,Businesses_R&D expenditure_mean_YTD,Businesses_product development_mean_YTD,Consulting Firms_innovation management_mean_YTD,Consulting Firms_innovation strategy_mean_YTD,Government agencies_government grants_mean_YTD,Government agencies_research funding_mean_YTD,Innovation Hubs_startup incubation_mean_YTD,Innovation Hubs_technology park_mean_YTD,Patent Attorneys_patent attorney_mean_YTD,Patent Attorneys_patent registration_mean_YTD,R&D Employees_R&D jobs_mean_YTD,Research Institutions_collaboration with industry_mean_YTD,Research Institutions_research grant_mean_YTD,Tax Authorities_R&D tax credit_mean_YTD,VCs_VC investment_mean_YTD,VCs_startup funding_mean_YTD,Businesses_R&D expenditure_yearly_avg_lag3,Businesses_product development_yearly_avg_lag3,Consulting Firms_innovation management_yearly_avg_lag3,Consulting Firms_innovation strategy_yearly_avg_lag3,Government agencies_government grants_yearly_avg_lag3,Government agencies_research funding_yearly_avg_lag3,Innovation Hubs_startup incubation_yearly_avg_lag3,Innovation Hubs_technology park_yearly_avg_lag3,Patent Attorneys_patent attorney_yearly_avg_lag3,Patent Attorneys_patent registration_yearly_avg_lag3,R&D Employees_R&D jobs_yearly_avg_lag3,Research Institutions_collaboration with industry_yearly_avg_lag3,Research Institutions_research grant_yearly_avg_lag3,Tax Authorities_R&D tax credit_yearly_avg_lag3,VCs_VC investment_yearly_avg_lag3,VCs_startup funding_yearly_avg_lag3,Businesses_R&D expenditure_mean_YTD,Businesses_product development_mean_YTD,Consulting Firms_innovation management_mean_YTD,Consulting Firms_innovation strategy_mean_YTD,Government agencies_government grants_mean_YTD,Government agencies_research funding_mean_YTD,Innovation Hubs_startup incubation_mean_YTD,Innovation Hubs_technology park_mean_YTD,Patent Attorneys_patent attorney_mean_YTD,Patent Attorneys_patent registration_mean_YTD,R&D Employees_R&D jobs_mean_YTD,Research Institutions_collaboration with industry_mean_YTD,Research Institutions_research grant_mean_YTD,Tax Authorities_R&D tax credit_mean_YTD,VCs_VC investment_mean_YTD,VCs_startup funding_mean_YTD,country_encoded
963,-0.721976186009257,-0.7697608060349225,-0.3349808266784729,-0.697467744817705,-0.6405947763265317,-0.5885492678499213,2.285626979098325,-0.5806834620369117,-0.2845865825964438,0.46091785950610586,0.5048678920073579,1.337102047213566,0.9988566492239905,-0.3016928477882639,-0.5978288774644456,0.13777375877447395,-0.4437872100358029,0.1744831895615361,-0.2982121828665863,-0.6419491539148054,-0.5851913007492727,-0.5533060949459147,2.2830438305631775,-0.5324927558679554,-0.2295258828324614,0.8508475111037574,-0.5672419972347188,5.969775431590953,-0.4745543086787208,-0.209490585963492,-0.5601233412891387,-0.44071988098210874,-0.3953031559300334,-0.4256053144087338,-0.3327849760232452,-0.6940373361282527,-0.6377757625325907,-0.5849011000372345,2.29393544089337,-0.579355470191456,-0.2831771303033491,0.4677845135037096,0.5098851639797048,1.3410082499954847,1.0043931206000845,-0.2997557464637,-0.5976133791971943,0.1380442220670013,-0.443179574925968,0.1756397056902188,-0.2982121828665863,-0.6419491539148054,-0.5851913007492727,-0.5533060949459147,2.2830438305631775,-0.5324927558679554,-0.2295258828324614,0.8508475111037574,-0.5672419972347188,5.969775431590953,-0.4745543086787208,-0.209490585963492,-0.5601233412891387,-0.44071988098210874,-0.3953031559300334,-0.4256053144087338,-0.33085635238194444,-0.6918395578326291,-0.6333583748971303,-0.5829436005406535,2.557663694622517,-0.5782384381427214,-0.28198991834884274,0.84302420105708,-0.26581080075173685,2.2927183171736236,2.302342731224801,-0.2987021694356795,-0.5981760176186284,0.3491372430622115,-0.4419707332934978,0.36930052422203785,-0.2982121828665863,-0.6419491539148054,-0.5851913007492727,-0.5533060949459147,2.2830438305631775,-0.5324927558679554,-0.2295258828324614,0.8508475111037574,-0.5672419972347188,5.969775431590953,-0.4745543086787208,-0.209490585963492,-0.5601233412891387,-0.44071988098210874,-0.3953031559300334,-0.4256053144087338,0.0
964,-0.5924887297494894,0.019662764203351862,-0.3349808266784729,0.49833606004896797,-0.6405947763265317,-0.34721538769731347,-0.5863955851191591,-0.07763595396358773,-0.2845865825964438,-0.7278400745995778,-0.6371458871709457,-0.12399228110743321,-0.5352481790447883,-0.3016928477882639,0.0900387102787068,-0.47905348493038735,0.216915982564425,-0.4609421526928813,-0.2982121828665863,0.39514320905326394,-0.5851913007492727,-0.5533060949459147,-0.5458977887429971,-0.5324927558679554,-0.2295258828324614,-0.6701104038954211,-0.5672419972347188,-0.457048788832153,-0.4745543086787208,-0.209490585963492,0.6351094276114606,-0.44071988098210874,0.4423696536580513,-0.4256053144087338,-0.3327849760232452,0.5035705619257932,-0.6377757625325907,-0.3420997828893794,-0.5847831371281695,-0.076143166013183,-0.2831771303033491,-0.7245796534035255,-0.6355897659538904,-0.12361630012057942,-0.5330321186843414,-0.2997557464637,0.09338705072254816,-0.477340550238552,0.2193106946306763,-0.4610237866591886,-0.2982121828665863,0.39514320905326394,-0.5851913007492727,-0.5533060949459147,-0.5458977887429971,-0.5324927558679554,-0.2295258828324614,-0.6701104038954211,-0.5672419972347188,-0.457048788832153,-0.4745543086787208,-0.209490585963492,0.6351094276114606,-0.44071988098210874,0.4423696536580513,-0.4256053144087338,-0.33085635238194444,0.5082426576137461,-0.6333583748971303,-0.3382763036537879,-0.5810274624933339,-0.07721716468731547,-0.28198991834884274,-0.7194938135849054,-0.6338104013015126,-0.12155645966773297,-0.5298226325752861,-0.2987021694356795,0.095191055860064,-0.47486029634157806,0.2263284722259326,-0.463119751512873,-0.2982121828665863,0.39514320905326394,-0.5851913007492727,-0.5533060949459147,-0.5458977887429971,-0.5324927558679554,-0.2295258828324614,-0.6701104038954211,-0.5672419972347188,-0.457048788832153,-0.4745543086787208,-0.209490585963492,0.6351094276114606,-0.44071988098210874,0.4423696536580513,-0.4256053144087338,6.0
965,-0.5924887297494894,-0.24347842587607293,-0.3349808266784729,-0.697467744817705,0.49828388577248034,-0.19105817112797896,-0.5863955851191591,-0.5147100183551642,-0.2845865825964438,-0.7278400745995778,0.20508927497305324,-0.528402318410567,-0.5352481790447883,-0.3016928477882639,-0.28613887676832966,-0.47905348493038735,1.5842045339176745,0.9183957853715857,-0.2982121828665863,-0.6419491539148054,1.2565749836671398,0.13834075983428396,-0.5458977887429971,-0.5324927558679554,-0.2295258828324614,-0.6701104038954211,0.09977168865239781,-0.457048788832153,-0.4745543086787208,-0.209490585963492,-0.3509576067315338,-0.44071988098210874,0.8560982974180201,2.676381563465005,-0.3327849760232452,-0.6940373361282527,0.5031692970760263,-0.1849930482642967,-0.5847831371281695,-0.5133604139057807,-0.2831771303033491,-0.7245796534035255,0.20919799487213614,-0.5290034523848471,-0.5330321186843414,-0.2997557464637,-0.28450380938981096,-0.477340550238552,1.5902975024631765,0.9210018430748909,-0.2982121828665863,-0.6419491539148054,1.2565749836671398,0.13834075983428396,-0.5458977887429971,-0.5324927558679554,-0.2295258828324614,-0.6701104038954211,0.09977168865239781,-0.457048788832153,-0.4745543086787208,-0.209490585963492,-0.3509576067315338,-0.44071988098210874,0.8560982974180201,2.676381563465005,-0.33085635238194444,-0.6918395578326291,0.5108557871817249,-0.17996217037405138,-0.5810274624933339,-0.5125307301485698,-0.28198991834884274,-0.7194938135849054,0.212110758403816,-0.5261106114627712,-0.5298226325752861,-0.2987021694356795,-0.2839940624485959,-0.47486029634157806,1.6093365503147539,0.9173536250164512,-0.2982121828665863,-0.6419491539148054,1.2565749836671398,0.13834075983428396,-0.5458977887429971,-0.5324927558679554,-0.2295258828324614,-0.6701104038954211,0.09977168865239781,-0.457048788832153,-0.4745543086787208,-0.209490585963492,-0.3509576067315338,-0.44071988098210874,0.8560982974180201,2.676381563465005,3.0
966,-1.3694134673080947,-1.559184376273197,-0.3349808266784729,-0.697467744817705,-0.6405947763265317,-0.5885492678499213,-0.5863955851191591,-0.5806834620369117,-0.2845865825964438,-0.7278400745995778,-0.6371458871709457,-0.528402318410567,-0.5352481790447883,-0.3016928477882639,-0.5978288774644456,-0.47905348493038735,-0.4437872100358029,-0.4609421526928813,-0.2982121828665863,-0.6419491539148054,-0.5851913007492727,-0.5533060949459147,-0.5458977887429971,-0.5324927558679554,-0.2295258828324614,-0.6701104038954211,-0.5672419972347188,-0.457048788832153,-0.4745543086787208,-0.209490585963492,-0.5601233412891387,-0.44071988098210874,-0.3953031559300334,-0.4256053144087338,-0.3327849760232452,-0.6940373361282527,-0.6377757625325907,-0.5849011000372345,-0.5847831371281695,-0.579355470191456,-0.2831771303033491,-0.7245796534035255,-0.6355897659538904,-0.5290034523848471,-0.5330321186843414,-0.2997557464637,-0.5976133791971943,-0.477340550238552,-0.443179574925968,-0.4610237866591886,-0.2982121828665863,-0.6419491539148054,-0.5851913007492727,-0.5533060949459147,-0.5458977887429971,-0.5324927558679554,-0.2295258828324614,-0.6701104038954211,-0.5672419972347188,-0.457048788832153,-0.4745543086787208,-0.209490585963492,-0.5601233412891387,-0.44071988098210874,-0.3953031559300334,-0.4256053144087338,-0.33085635238194444,-0.6918395578326291,-0.6333583748971303,-0.5829436005406535,-0.5810274624933339,-0.5782384381427214,-0.28198991834884274,-0.7194938135849054,-0.6338104013015126,-0.5261106114627712,-0.5298226325752861,-0.2987021694356795,-0.5981760176186284,-0.47486029634157806,-0.4419707332934978,-0.463119751512873,-0.2982121828665863,-0.6419491539148054,-0.5851913007492727,-0.5533060949459147,-0.5458977887429971,-0.5324927558679554,-0.2295258828324614,-0.6701104038954211,-0.5672419972347188,-0.457048788832153,-0.4745543086787208,-0.209490585963492,-0.5601233412891387,-0.44071988098210874,-0.3953031559300334,-0.4256053144087338,0.0
967,1.0908482016274887,1.3353687146004758,-0.3349808266784729,-0.697467744817705,-0.6405947763265317,-0.5885492678499213,-0.5863955851191591,-0.5806834620369117,-0.2845865825964438,-0.7278400745995778,-0.6371458871709457,-0.528402318410567,-0.5352481790447883,-0.3016928477882639,-0.5978288774644456,-0.47905348493038735,-0.4437872100358029,-0.4609421526928813,-0.2982121828665863,-0.6419491539148054,-0.5851913007492727,-0.5533060949459147,-0.5458977887429971,-0.5324927558679554,-0.2295258828324614,-0.6701104038954211,-0.5672419972347188,-0.457048788832153,-0.4745543086787208,-0.209490585963492,-0.5601233412891387,-0.44071988098210874,-0.3953031559300334,-0.4256053144087338,-0.3327849760232452,-0.6940373361282527,-0.6377757625325907,-0.5849011000372345,-0.5847831371281695,-0.579355470191456,-0.2831771303033491,-0.7245796534035255,-0.6355897659538904,-0.5290034523848471,-0.5330321186843414,-0.2997557464637,-0.5976133791971943,-0.477340550238552,-0.443179574925968,-0.4610237866591886,-0.2982121828665863,-0.6419491539148054,-0.5851913007492727,-0.5533060949459147,-0.5458977887429971,-0.5324927558679554,-0.2295258828324614,-0.6701104038954211,-0.5672419972347188,-0.457048788832153,-0.4745543086787208,-0.209490585963492,-0.5601233412891387,-0.44071988098210874,-0.3953031559300334,-0.4256053144087338,-0.33085635238194444,-0.6918395578326291,-0.6333583748971303,-0.5829436005406535,-0.5810274624933339,-0.5782384381427214,-0.28198991834884274,-0.7194938135849054,-0.6338104013015126,-0.5261106114627712,-0.5298226325752861,-0.2987021694356795,-0.5981760176186284,-0.47486029634157806,-0.4419707332934978,-0.463119751512873,-0.2982121828665863,-0.6419491539148054,-0.5851913007492727,-0.5533060949459147,-0.5458977887429971,-0.5324927558679554,-0.2295258828324614,-0.6701104038954211,-0.5672419972347188,-0.457048788832153,-0.4745543086787208,-0.209490585963492,-0.5601233412891387,-0.44071988098210874,-0.3953031559300334,-0.4256053144087338,1.0
968,-0.46300127348972187,-0.5066196159554978,-0.3349808266784729,-0.697467744817705,-0.6405947763265317,-0.5885492678499213,1.7324284113517787,-0.5806834620369117,-0.2845865825964438,0.39723439875044425,0.17178053974701935,0.2934632412699952,0.6638222614411537,-0.3016928477882639,-0.5978288774644456,-0.3570437004612939,-0.4437872100358029,-0.16131069049161134,-0.2982121828665863,-0.6419491539148054,-0.5851913007492727,-0.5533060949459147,2.0641376338311517,-0.5324927558679554,-0.2295258828324614,0.3272390485630566,0.5217599389075124,0.17435850299888903,1.142412039761183,-0.209490585963492,-0.5601233412891387,-0.1275059736068452,-0.3953031559300334,-0.4256053144087338,-0.3327849760232452,-0.6940373361282527,-0.6377757625325907,-0.5849011000372345,1.7394471112584027,-0.579355470191456,-0.2831771303033491,0.4039078617051077,0.17578830941573956,0.29484785705543887,0.6686335855839456,-0.2997557464637,-0.5976133791971943,-0.35561608978250847,-0.443179574925968,-0.16080848132369568,-0.2982121828665863,-0.6419491539148054,-0.5851913007492727,-0.5533060949459147,2.0641376338311517,-0.5324927558679554,-0.2295258828324614,0.3272390485630566,0.5217599389075124,0.17435850299888903,1.142412039761183,-0.209490585963492,-0.5601233412891387,-0.1275059736068452,-0.3953031559300334,-0.4256053144087338,-0.33085635238194444,-0.6918395578326291,-0.6333583748971303,-0.5829436005406535,1.7406808493144204,-0.5782384381427214,-0.28198991834884274,0.4118375358143463,0.17865624926292725,0.29604782605617735,0.673847647039751,-0.2987021694356795,-0.5981760176186284,-0.3532868888885599,-0.4419707332934978,-0.16324163975743927,-0.2982121828665863,-0.6419491539148054,-0.5851913007492727,-0.5533060949459147,2.0641376338311517,-0.5324927558679554,-0.2295258828324614,0.3272390485630566,0.5217599389075124,0.17435850299888903,1.142412039761183,-0.209490585963492,-0.5601233412891387,-0.1275059736068452,-0.3953031559300334,-0.4256053144087338,0.0
969,-3.829675136243678,-1.559184376273197,-0.3349808266784729,-0.697467744817705,-0.6405947763265317,-0.5885492678499213,-0.5863955851191591,-0.5806834620369117,-0.2845865825964438,-0.7278400745995778,-0.6371458871709457,-0.528402318410567,-0.5352481790447883,-0.3016928477882639,-0.5978288774644456,-0.47905348493038735,-0.4437872100358029,-0.4609421526928813,-0.2982121828665863,-0.6419491539148054,-0.5851913007492727,-0.5533060949459147,-0.5458977887429971,-0.5324927558679554,-0.2295258828324614,-0.6701104038954211,-0.5672419972347188,-0.457048788832153,-0.4745543086787208,-0.209490585963492,-0.5601233412891387,-0.44071988098210874,-0.3953031559300334,-0.4256053144087338,-0.3327849760232452,-0.6940373361282527,-0.6377757625325907,-0.5849011000372345,-0.5847831371281695,-0.579355470191456,-0.2831771303033491,-0.7245796534035255,-0.6355897659538904,-0.5290034523848471,-0.5330321186843414,-0.2997557464637,-0.5976133791971943,-0.477340550238552,-0.443179574925968,-0.4610237866591886,-0.2982121828665863,-0.6419491539148054,-0.5851913007492727,-0.5533060949459147,-0.5458977887429971,-0.5324927558679554,-0.2295258828324614,-0.6701104038954211,-0.5672419972347188,-0.457048788832153,-0.4745543086787208,-0.209490585963492,-0.5601233412891387,-0.44071988098210874,-0.3953031559300334,-0.4256053144087338,-0.33085635238194444,-0.6918395578326291,-0.6333583748971303,-0.5829436005406535,-0.5810274624933339,-0.5782384381427214,-0.28198991834884274,-0.7194938135849054,-0.6338104013015126,-0.5261106114627712,-0.5298226325752861,-0.2987021694356795,-0.5981760176186284,-0.47486029634157806,-0.4419707332934978,-0.463119751512873,-0.2982121828665863,-0.6419491539148054,-0.5851913007492727,-0.5533060949459147,-0.5458977887429971,-0.5324927558679554,-0.2295258828324614,-0.6701104038954211,-0.5672419972347188,-0.457048788832153,-0.4745543086787208,-0.209490585963492,-0.5601233412891387,-0.44071988098210874,-0.3953031559300334,-0.4256053144087338,4.0
970,0.4434109203286509,-1.0329019961143473,-0.3349808266784729,-0.697467744817705,0.6680546180108424,0.22062903619117558,-0.5863955851191591,-0.5806834620369117,-0.2845865825964438,0.4184622190023315,-0.6371458871709457,-0.528402318410567,0.6726389558564915,-0.3016928477882639,-0.5978288774644456,-0.47905348493038735,-0.4437872100358029,-0.021827078777227022,-0.2982121828665863,-0.6419491539148054,0.642652888861669,0.5365616762228831,-0.5458977887429971,-0.5324927558679554,-0.2295258828324614,0.8757812474152195,-0.5672419972347188,-0.457048788832153,-0.4745543086787208,-0.209490585963492,-0.5601233412891387,-0.44071988098210874,-0.3953031559300334,-0.010028125028519953,-0.3327849760232452,-0.6940373361282527,0.7724606776047682,0.45057510544626517,-0.5847831371281695,-0.579355470191456,-0.2831771303033491,0.6934820165254363,-0.6355897659538904,-0.5290034523848471,1.4991966458870263,-0.2997557464637,-0.5976133791971943,-0.477340550238552,-0.443179574925968,-0.3057400080373819,-0.2982121828665863,-0.6419491539148054,0.642652888861669,0.5365616762228831,-0.5458977887429971,-0.5324927558679554,-0.2295258828324614,0.8757812474152195,-0.5672419972347188,-0.457048788832153,-0.4745543086787208,-0.209490585963492,-0.5601233412891387,-0.44071988098210874,-0.3953031559300334,-0.010028125028519953,-0.33085635238194444,-0.6918395578326291,0.7809187571133801,0.46049045971215546,-0.5810274624933339,-0.5782384381427214,-0.28198991834884274,0.7021414292450977,-0.6338104013015126,-0.5261106114627712,1.5057962226560264,-0.2987021694356795,-0.5981760176186284,-0.47486029634157806,-0.4419707332934978,-0.3080103833635107,-0.2982121828665863,-0.6419491539148054,0.642652888861669,0.5365616762228831,-0.5458977887429971,-0.5324927558679554,-0.2295258828324614,0.8757812474152195,-0.5672419972347188,-0.457048788832153,-0.4745543086787208,-0.209490585963492,-0.5601233412891387,-0.44071988098210874,-0.3953031559300334,-0.010028125028519953,3.0
971,-0.5924887297494894,1.3353687146004758,-0.3349808266784729,-0.697467744817705,-0.6405947763265317,-0.4110978853847685,-0.5863955851191591,-0.5806834620369117,-0.2845865825964438,-0.7278400745995778,0.08612950630864658,-0.528402318410567,-0.5352481790447883,-0.3016928477882639,-0.31838266994378994,-0.47905348493038735,-0.4437872100358029,-0.2749640037403689,-0.2982121828665863,-0.6419491539148054,-0.5851913007492727,-0.34371613895191505,-0.5458977887429971,-0.5324927558679554,-0.2295258828324614,-0.6701104038954211,0.14605427093844262,-0.457048788832153,-0.4745543086787208,-0.209490585963492,-0.24936282137498286,-0.44071988098210874,-0.3953031559300334,-0.21187990272748097,-0.3327849760232452,-0.6940373361282527,-0.6377757625325907,-0.40637071978145867,-0.5847831371281695,-0.579355470191456,-0.2831771303033491,-0.7245796534035255,0.08987768967071992,-0.5290034523848471,-0.5330321186843414,-0.2997557464637,-0.3168944545422989,-0.477340550238552,-0.443179574925968,-0.27468325231302054,-0.2982121828665863,-0.6419491539148054,-0.5851913007492727,-0.34371613895191505,-0.5458977887429971,-0.5324927558679554,-0.2295258828324614,-0.6701104038954211,0.14605427093844262,-0.457048788832153,-0.4745543086787208,-0.209490585963492,-0.24936282137498286,-0.44071988098210874,-0.3953031559300334,-0.21187990272748097,-0.33085635238194444,-0.6918395578326291,-0.6333583748971303,-0.4030411763591347,-0.5810274624933339,-0.5782384381427214,-0.28198991834884274,-0.7194938135849054,0.09263036861492774,-0.5261106114627712,-0.5298226325752861,-0.2987021694356795,-0.3164956440179096,-0.47486029634157806,-0.4419707332934978,-0.27698850973363826,-0.2982121828665863,-0.6419491539148054,-0.5851913007492727,-0.34371613895191505,-0.5458977887429971,-0.5324927558679554,-0.2295258828324614,-0.6701104038954211,0.14605427093844262,-0.457048788832153,-0.4745543086787208,-0.209490585963492,-0.24936282137498286,-0.44071988098210874,-0.3953031559300334,-0.21187990272748097,5.0
972,-3.1822378549448405,-1.559184376273197,-0.3349808266784729,-0.697467744817705,-0.6405947763265317,-0.5885492678499213,-0.5863955851191591,-0.5806834620369117,-0.2845865825964438,-0.7278400745995778,-0.6371458871709457,-0.528402318410567,-0.5352481790447883,-0.3016928477882639,-0.5978288774644456,-0.47905348493038735,-0.4437872100358029,-0.4609421526928813,-0.2982121828665863,-0.6419491539148054,-0.5851913007492727,-0.5533060949459147,-0.5458977887429971,-0.5324927558679554,-0.2295258828324614,-0.6701104038954211,-0.5672419972347188,-0.457048788832153,-0.4745543086787208,-0.209490585963492,-0.5601233412891387,-0.44071988098210874,-0.3953031559300334,-0.4256053144087338,-0.3327849760232452,-0.6940373361282527,-0.6377757625325907,-0.5849011000372345,-0.5847831371281695,-0.579355470191456,-0.2831771303033491,-0.7245796534035255,-0.6355897659538904,-0.5290034523848471,-0.5330321186843414,-0.2997557464637,-0.5976133791971943,-0.477340550238552,-0.443179574925968,-0.4610237866591886,-0.2982121828665863,-0.6419491539148054,-0.5851913007492727,-0.5533060949459147,-0.5458977887429971,-0.5324927558679554,-0.2295258828324614,-0.6701104038954211,-0.5672419972347188,-0.457048788832153,-0.4745543086787208,-0.209490585963492,-0.5601233412891387,-0.44071988098210874,-0.3953031559300334,-0.4256053144087338,-0.33085635238194444,-0.6918395578326291,-0.6333583748971303,-0.5829436005406535,-0.5810274624933339,-0.5782384381427214,-0.28198991834884274,-0.7194938135849054,-0.6338104013015126,-0.5261106114627712,-0.5298226325752861,-0.2987021694356795,-0.5981760176186284,-0.47486029634157806,-0.4419707332934978,-0.463119751512873,-0.2982121828665863,-0.6419491539148054,-0.5851913007492727,-0.5533060949459147,-0.5458977887429971,-0.5324927558679554,-0.2295258828324614,-0.6701104038954211,-0.5672419972347188,-0.457048788832153,-0.4745543086787208,-0.209490585963492,-0.5601233412891387,-0.44071988098210874,-0.3953031559300334,-0.4256053144087338,3.0
973,-0.8514636422690245,-0.24347842587607293,-0.3349808266784729,-0.697467744817705,-0.5168036174027262,-0.5885492678499213,-0.5863955851191591,-0.5806834620369117,-0.2845865825964438,-0.7278400745995778,-0.6371458871709457,-0.528402318410567,-0.5352481790447883,-0.3016928477882639,-0.5978288774644456,-0.47905348493038735,-0.4437872100358029,-0.4609421526928813,-0.2982121828665863,-0.6419491539148054,-0.5851913007492727,-0.5533060949459147,-0.5458977887429971,-0.5324927558679554,-0.2295258828324614,-0.6701104038954211,-0.5672419972347188,-0.457048788832153,-0.4745543086787208,-0.209490585963492,-0.5601233412891387,-0.44071988098210874,-0.3953031559300334,-0.4256053144087338,-0.3327849760232452,-0.6940373361282527,-0.513759995183828,-0.5849011000372345,-0.5847831371281695,-0.579355470191456,-0.2831771303033491,-0.7245796534035255,-0.6355897659538904,-0.5290034523848471,-0.5330321186843414,-0.2997557464637,-0.5976133791971943,-0.477340550238552,-0.443179574925968,-0.4610237866591886,-0.2982121828665863,-0.6419491539148054,-0.5851913007492727,-0.5533060949459147,-0.5458977887429971,-0.5324927558679554,-0.2295258828324614,-0.6701104038954211,-0.5672419972347188,-0.457048788832153,-0.4745543086787208,-0.209490585963492,-0.5601233412891387,-0.44071988098210874,-0.3953031559300334,-0.4256053144087338,-0.33085635238194444,-0.6918395578326291,-0.5089872703233417,-0.5829436005406535,-0.5810274624933339,-0.5782384381427214,-0.28198991834884274,-0.7194938135849054,-0.6338104013015126,-0.5261106114627712,-0.5298226325752861,-0.2987021694356795,-0.5981760176186284,-0.47486029634157806,-0.4419707332934978,-0.463119751512873,-0.2982121828665863,-0.6419491539148054,-0.5851913007492727,-0.5533060949459147,-0.5458977887429971,-0.5324927558679554,-0.2295258828324614,-0.6701104038954211,-0.5672419972347188,-0.457048788832153,-0.4745543086787208,-0.209490585963492,-0.5601233412891387,-0.44071988098210874,-0.3953031559300334,-0.4256053144087338,2.0
974,0.18443600780911584,-1.0329019961143473,-0.3349808266784729,-0.5197131251753617,-0.6405947763265317,-0.5885492678499213,-0.5863955851191591,-0.5806834620369117,-0.2845865825964438,-0.7278400745995778,-0.6371458871709457,-0.528402318410567,-0.5352481790447883,-0.3016928477882639,-0.5978288774644456,-0.47905348493038735,-0.4437872100358029,-0.4609421526928813,-0.2982121828665863,-0.5485174095032677,-0.5851913007492727,-0.5533060949459147,-0.5458977887429971,-0.5324927558679554,-0.2295258828324614,-0.6701104038954211,-0.5672419972347188,-0.457048788832153,-0.4745543086787208,-0.209490585963492,-0.5601233412891387,-0.44071988098210874,-0.3953031559300334,-0.4256053144087338,-0.3327849760232452,-0.5160145404715702,-0.6377757625325907,-0.5849011000372345,-0.5847831371281695,-0.579355470191456,-0.2831771303033491,-0.7245796534035255,-0.6355897659538904,-0.5290034523848471,-0.5330321186843414,-0.2997557464637,-0.5976133791971943,-0.477340550238552,-0.443179574925968,-0.4610237866591886,-0.2982121828665863,-0.5485174095032677,-0.5851913007492727,-0.5533060949459147,-0.5458977887429971,-0.5324927558679554,-0.2295258828324614,-0.6701104038954211,-0.5672419972347188,-0.457048788832153,-0.4745543086787208,-0.209490585963492,-0.5601233412891387,-0.44071988098210874,-0.3953031559300334,-0.4256053144087338,-0.33085635238194444,-0.513448958239249,-0.6333583748971303,-0.5829436005406535,-0.5810274624933339,-0.5782384381427214,-0.28198991834884274,-0.7194938135849054,-0.6338104013015126,-0.5261106114627712,-0.5298226325752861,-0.2987021694356795,-0.5981760176186284,-0.47486029634157806,-0.4419707332934978,-0.463119751512873,-0.2982121828665863,-0.5485174095032677,-0.5851913007492727,-0.5533060949459147,-0.5458977887429971,-0.5324927558679554,-0.2295258828324614,-0.6701104038954211,-0.5672419972347188,-0.457048788832153,-0.4745543086787208,-0.209490585963492,-0.5601233412891387,-0.44071988098210874,-0.3953031559300334,-0.4256053144087338,2.0
