Config,Country,Year,Month,True_Values,pred_mean,m0,m1,m2,m3,m4,m5,m6,m7,m8,m9
MGT,DE,2020,12,125.566643621924,135.69093,150.04364,133.2994,140.4444,142.08601,143.11137,110.77332,122.66997,145.28104,144.12918,125.071045
MGT,GB,2010,1,41.109925233634,35.251537,37.445984,17.999977,30.68707,39.80462,36.20436,32.870804,22.083496,42.14864,39.262356,54.008095
MGT,GB,2010,2,41.109925233634,42.310406,45.649826,28.294895,41.682976,44.352654,40.52751,44.14229,24.687634,47.3648,45.973057,60.428436
MGT,GB,2010,3,41.109925233634,41.210285,44.08777,28.13176,40.77241,44.045593,40.214638,42.934,20.96261,47.86638,44.657887,58.429794
MGT,GB,2010,4,41.109925233634,40.848045,43.692596,27.48695,42.013992,44.522133,39.75073,41.460518,20.249435,47.530037,44.272484,57.501595
MGT,GB,2010,5,41.109925233634,40.251884,43.02646,27.441887,40.366753,43.814186,39.62015,40.7284,19.27902,46.29991,44.416943,57.52511
MGT,GB,2010,6,41.109925233634,40.788185,42.640175,26.767208,41.215393,44.679794,40.413017,41.51162,21.558975,47.312603,45.058178,56.72488
MGT,GB,2010,7,41.109925233634,40.58402,41.88256,27.848011,40.867687,44.53292,39.791748,41.64674,22.047634,47.269703,43.423298,56.529854
MGT,GB,2010,8,41.109925233634,41.216537,41.81066,26.901665,41.15918,44.289825,40.233704,44.403923,23.3703,47.81876,44.18265,57.99469
MGT,GB,2010,9,41.109925233634,41.31452,42.682045,27.20055,43.108555,45.131603,40.063824,43.59123,20.538479,48.249123,44.88071,57.699085
MGT,GB,2010,10,41.109925233634,41.131084,43.560936,28.163536,40.852215,44.726875,40.31557,42.044823,21.341389,47.977257,44.175686,58.152565
MGT,GB,2010,11,41.109925233634,40.631718,42.707317,27.803299,41.787014,43.566322,39.408646,42.193848,20.265781,47.266552,44.016674,57.301723
MGT,GB,2010,12,41.109925233634,40.53171,42.05836,28.23365,40.64469,45.057056,39.124207,42.17604,19.81708,47.199436,44.05595,56.950626
MGT,GB,2012,1,40.63827379128991,42.255867,46.14737,32.66913,39.834198,49.954548,41.166348,38.697746,31.60525,43.083473,42.2606,57.140053
MGT,GB,2012,2,40.63827379128991,53.80794,62.953426,48.249798,54.783245,56.132843,52.593094,51.88165,44.64958,53.00577,48.433617,65.39636
MGT,GB,2012,3,40.63827379128991,48.715694,55.61087,43.574635,49.09123,51.31389,45.586258,50.937325,38.172318,49.58564,42.12782,61.15699
MGT,GB,2012,4,40.63827379128991,48.04118,54.911247,42.413616,49.856087,51.1765,44.19266,50.835785,37.4352,49.131172,40.731617,59.727905
MGT,GB,2012,5,40.63827379128991,47.01231,53.39975,41.9269,48.11332,48.957993,43.378857,50.224667,36.352787,47.451817,40.57106,59.745968
MGT,GB,2012,6,40.63827379128991,46.52353,52.055214,40.356213,47.7452,48.800632,43.674377,50.342827,36.948246,47.40008,39.82774,58.084763
MGT,GB,2012,7,40.63827379128991,46.617542,52.359337,41.471695,47.401672,48.678093,42.847977,50.409702,38.086895,47.282005,39.240627,58.397438
MGT,GB,2012,8,40.63827379128991,46.757576,51.436707,40.378613,47.052277,48.321682,43.404358,51.6052,38.820564,47.55065,39.490425,59.51529
MGT,GB,2012,9,40.63827379128991,46.604877,51.637104,40.369034,48.604122,48.84856,42.876835,51.014977,36.487206,47.36059,39.721905,59.128456
MGT,GB,2012,10,40.63827379128991,46.7689,53.098564,40.877697,46.60417,48.332893,43.941208,50.184868,37.68138,47.74468,39.422626,59.800926
MGT,GB,2012,11,40.63827379128991,46.487663,52.91544,40.531464,47.86041,47.65434,42.886215,50.378345,37.153507,47.06397,39.319218,59.11377
MGT,GB,2012,12,40.63827379128991,46.448387,52.40147,40.708317,46.811935,49.24713,42.760075,50.70571,36.581356,47.124958,39.27405,58.868885
MGT,GB,2014,1,61.3446297023717,55.36715,55.42459,50.059994,53.208923,64.74876,52.93869,42.92553,51.973095,57.907135,63.456726,61.02808
MGT,GB,2014,2,61.3446297023717,55.134865,56.319614,55.71331,55.81305,56.96844,50.69299,54.016277,54.23423,56.206112,50.911922,60.472702
MGT,GB,2014,3,61.3446297023717,56.73219,56.189564,56.8375,56.795673,59.321915,52.646004,54.506607,56.397903,57.718616,56.062786,60.845367
MGT,GB,2014,4,61.3446297023717,56.796913,55.962708,56.261036,58.31062,60.378727,52.37836,54.369415,56.100822,57.277077,56.876766,60.053604
MGT,GB,2014,5,61.3446297023717,57.131855,56.42041,56.8284,58.24791,59.523346,52.62625,54.28385,57.68586,56.391945,57.80618,61.504345
MGT,GB,2014,6,61.3446297023717,57.682068,56.35214,56.47976,59.05806,60.03273,53.582314,55.002094,59.390697,57.545025,58.55329,60.824577
MGT,GB,2014,7,61.3446297023717,57.980236,57.02404,57.613293,58.90328,60.32467,53.28923,55.09462,59.977573,57.57863,58.83106,61.16594
MGT,GB,2014,8,61.3446297023717,57.60216,54.933647,55.941807,58.239937,59.501274,53.24543,56.497345,59.72169,57.63546,58.435474,61.869553
MGT,GB,2014,9,61.3446297023717,57.28134,54.919456,55.99294,59.308353,59.79339,52.688583,55.678474,57.513264,57.46483,58.24225,61.21186
MGT,GB,2014,10,61.3446297023717,57.563942,56.209557,56.57548,57.534584,59.504402,54.12639,54.945713,58.816975,57.990128,58.18072,61.755478
MGT,GB,2014,11,61.3446297023717,57.445587,56.664722,55.93494,58.785828,59.166718,53.120644,55.333534,58.572742,57.27169,58.131138,61.47389
MGT,GB,2014,12,61.3446297023717,57.515373,56.05079,56.686962,58.193405,61.00694,52.913628,55.5279,58.101974,57.679844,57.769176,61.22314
MGT,JP,2009,1,151.524276807069,152.10889,159.95987,152.29387,164.73187,157.42737,144.79443,154.53651,124.190285,155.98134,147.41173,159.76166
MGT,JP,2009,2,151.524276807069,159.57487,162.7826,167.78815,162.73505,157.49907,153.75403,160.72726,162.59233,159.85979,150.72305,157.2875
MGT,JP,2009,3,151.524276807069,161.97519,165.33563,169.72821,164.9471,162.27138,156.06985,163.0473,164.38765,162.32552,153.97989,157.6593
MGT,JP,2009,4,151.524276807069,162.00195,165.55838,170.38971,165.15335,161.70145,154.89911,162.54292,164.91371,162.24547,155.02144,157.594
MGT,JP,2009,5,151.524276807069,163.43088,167.77176,171.51059,165.98555,164.86653,156.29892,164.03853,166.43419,163.08093,156.0953,158.22633
MGT,JP,2009,6,151.524276807069,163.9874,168.9303,171.1644,167.23448,165.98378,158.3508,162.89253,165.80533,164.89583,156.53665,158.0799
MGT,JP,2009,7,151.524276807069,164.86209,169.80432,172.45311,168.52364,167.91231,158.80978,164.09908,166.42494,165.13177,157.35155,158.11029
MGT,JP,2009,8,151.524276807069,164.7631,169.63243,170.92245,168.61021,166.84596,158.26239,165.89864,167.38165,164.94408,156.9437,158.18958
MGT,JP,2009,9,151.524276807069,164.1681,169.90938,170.84445,167.9042,166.94557,157.80328,162.59663,166.69962,163.91087,156.68536,158.38173
MGT,JP,2009,10,151.524276807069,164.5397,171.2402,171.84836,167.65385,168.4309,159.15254,161.83864,164.83632,164.24272,157.41031,158.74329
MGT,JP,2009,11,151.524276807069,164.09862,170.50835,171.53098,167.74226,167.38211,158.931,160.79779,164.68068,164.99165,156.14978,158.27165
MGT,JP,2009,12,151.524276807069,164.17334,169.61142,171.71912,167.4633,167.35931,158.9723,162.89482,165.03378,163.97466,156.28085,158.42372
MGT,JP,2014,1,172.435579472777,163.0612,174.57779,160.65494,176.35564,170.24355,160.1937,165.47221,126.52552,170.89015,161.40657,164.292
MGT,JP,2014,2,172.435579472777,167.82014,177.77658,167.46373,177.95393,173.21056,164.69318,163.72452,155.35335,174.05226,163.52646,160.44687
MGT,JP,2014,3,172.435579472777,168.12923,176.59482,167.22733,177.95216,174.0605,165.59373,164.4691,157.24196,173.7711,164.1283,160.2532
MGT,JP,2014,4,172.435579472777,168.99765,177.2439,168.73888,179.80797,173.5665,166.43378,165.15172,158.05043,174.64604,165.55649,160.78085
MGT,JP,2014,5,172.435579472777,168.66296,177.03044,168.2494,179.26228,173.42851,165.85263,165.48988,156.96077,174.0667,164.8648,161.42438
MGT,JP,2014,6,172.435579472777,168.7023,176.77077,168.31485,179.68921,173.12166,166.07977,164.9056,157.62682,174.78603,164.6669,161.06155
MGT,JP,2014,7,172.435579472777,168.6096,176.84067,168.55548,180.15742,173.45312,165.10034,165.7267,157.58406,173.71599,164.29259,160.66972
MGT,JP,2014,8,172.435579472777,168.70032,177.1348,167.0817,180.43507,172.59435,164.37323,167.83473,158.73412,174.34135,163.93466,160.53923
MGT,JP,2014,9,172.435579472777,167.97623,176.75322,167.14221,179.18135,172.75078,164.45822,164.36407,156.71626,173.68568,163.97174,160.73883
MGT,JP,2014,10,172.435579472777,168.16629,177.65527,167.90704,179.77565,173.3492,165.22025,163.55794,155.12093,173.58821,164.27133,161.21707
MGT,JP,2014,11,172.435579472777,167.52846,177.57542,167.56696,178.83951,172.4283,164.51622,162.3434,154.56094,173.69386,163.2128,160.5471
MGT,JP,2014,12,172.435579472777,167.60869,176.53476,167.95963,178.78972,172.56418,164.37961,164.21608,154.80795,172.70384,163.41489,160.71619
MGT,JP,2021,1,172.06248877654502,172.80074,173.70337,160.2677,180.77452,176.35793,164.11435,207.0071,138.24422,175.57556,172.15273,179.80992
MGT,JP,2021,2,172.06248877654502,169.73941,173.90108,162.32553,175.25296,171.22209,169.48898,172.1837,154.80624,174.08253,172.2976,171.83325
MGT,JP,2021,3,172.06248877654502,169.11581,170.75307,162.14964,173.87646,172.53645,172.5482,166.92682,154.70006,171.67381,176.41467,169.5789
MGT,JP,2021,4,172.06248877654502,168.35751,169.62378,163.03224,174.12582,170.31618,171.24716,164.48036,152.55827,171.07248,177.80963,169.3092
MGT,JP,2021,5,172.06248877654502,170.26448,170.59766,163.9846,175.70409,171.8024,173.95612,168.72453,154.38525,172.27675,179.36809,171.84537
MGT,JP,2021,6,172.06248877654502,171.65778,171.95642,165.37054,178.60017,173.0179,175.0863,169.89919,156.87096,174.63756,178.68834,172.45027
MGT,JP,2021,7,172.06248877654502,172.0273,172.84488,165.54256,178.54051,174.13634,174.22762,173.12459,157.54637,174.32893,177.78572,172.19534
MGT,JP,2021,8,172.06248877654502,172.26993,173.40309,163.21768,179.65414,172.63359,172.5981,178.2931,159.5294,175.19153,176.82541,171.35318
MGT,JP,2021,9,172.06248877654502,171.40709,173.55101,163.3017,178.23529,173.45815,171.96141,173.18227,157.2902,174.82512,176.39613,171.8696
MGT,JP,2021,10,172.06248877654502,171.99706,174.80998,164.29822,179.73451,174.5869,172.26994,171.90044,157.37386,174.75316,177.21565,173.02786
MGT,JP,2021,11,172.06248877654502,171.61176,175.97089,164.55746,178.99419,172.4332,172.89923,170.61043,155.81812,175.80482,176.53381,172.49547
MGT,JP,2021,12,172.06248877654502,172.421,175.10643,166.20299,179.68181,172.5835,172.28198,175.43127,157.10799,175.43568,176.98415,173.39427
MGT,KR,2008,1,46.192275264336295,54.25051,54.87677,52.149338,59.49522,50.659637,51.593384,44.84994,68.47641,52.86862,49.233788,58.302032
MGT,KR,2008,2,46.192275264336295,50.664177,58.176437,52.64694,52.89373,46.65014,44.353497,45.923702,56.779976,53.335182,41.75708,54.12506
MGT,KR,2008,3,46.192275264336295,51.729992,57.073067,53.39057,54.71234,46.447815,44.909492,47.57219,60.698566,53.244625,43.452114,55.799137
MGT,KR,2008,4,46.192275264336295,52.39513,57.979923,54.912594,56.03792,48.55847,45.787445,48.200912,59.89302,53.549652,43.543953,55.48745
MGT,KR,2008,5,46.192275264336295,51.604652,57.368755,53.55351,54.56192,46.613693,45.48269,46.964344,59.482777,52.16844,44.451916,55.39852
MGT,KR,2008,6,46.192275264336295,51.160923,57.344776,51.591835,54.21511,47.493034,46.410927,46.88714,58.63631,52.38877,43.35075,53.290596
MGT,KR,2008,7,46.192275264336295,50.5733,55.247086,51.06593,53.38309,46.759705,45.294167,46.58531,59.109257,51.354527,43.655327,53.278584
MGT,KR,2008,8,46.192275264336295,50.27202,54.20518,49.286476,52.931236,46.405495,45.138184,47.85367,58.415806,51.41216,43.59476,53.477226
MGT,KR,2008,9,46.192275264336295,49.918816,54.369022,48.583977,54.194145,45.6561,44.74353,46.896236,57.15872,50.698208,43.891937,52.996235
MGT,KR,2008,10,46.192275264336295,49.988644,55.055977,50.154907,52.594048,45.665512,44.66384,45.398926,58.06235,51.24347,43.836384,53.210987
MGT,KR,2008,11,46.192275264336295,50.023743,54.619896,49.728634,54.243813,45.928604,44.81407,45.737213,57.94332,50.619568,43.44499,53.157345
MGT,KR,2008,12,46.192275264336295,50.03468,53.774605,50.104183,53.771267,46.85679,44.777718,46.596275,57.485928,50.42256,43.797565,52.759926
MGT,KR,2013,1,72.00718913960901,75.1541,82.77512,61.949448,78.6908,76.7936,72.10464,59.664326,81.9834,80.24727,77.53318,79.79921
MGT,KR,2013,2,72.00718913960901,78.69683,83.51168,67.120445,81.57298,79.41239,75.66506,63.762104,88.50743,81.45064,79.356636,86.60893
MGT,KR,2013,3,72.00718913960901,78.208176,82.68298,66.7295,80.616875,78.68032,75.68126,63.9149,87.620094,81.43288,78.771095,85.95192
MGT,KR,2013,4,72.00718913960901,78.211754,82.735275,67.29127,81.19738,78.89537,75.09428,64.30379,87.12594,81.11623,79.01165,85.34638
MGT,KR,2013,5,72.00718913960901,77.592384,82.61621,66.06287,80.41879,78.066895,74.35457,63.21105,85.89642,80.35411,79.02158,85.92129
MGT,KR,2013,6,72.00718913960901,77.35467,82.51864,64.409515,80.30315,78.395485,74.558205,63.411163,86.43668,80.57057,79.23571,83.7076
MGT,KR,2013,7,72.00718913960901,77.41441,82.90665,64.74017,79.91791,77.91162,74.451485,64.03426,87.18304,80.375046,78.57412,84.04988
MGT,KR,2013,8,72.00718913960901,77.11931,81.6102,63.138668,79.775986,78.02807,74.55604,65.1771,85.64565,80.49289,78.28401,84.48452
MGT,KR,2013,9,72.00718913960901,76.522484,81.80689,62.043156,80.17124,77.5485,73.664734,63.575974,83.341324,80.62095,78.72893,83.72305
MGT,KR,2013,10,72.00718913960901,76.55937,81.498985,63.71268,79.612976,77.59203,73.93462,62.108875,84.40738,80.46441,78.34578,83.916
MGT,KR,2013,11,72.00718913960901,76.60562,82.09843,62.626583,80.01999,78.06677,74.26542,62.421097,84.175644,80.430664,78.20179,83.74981
MGT,KR,2013,12,72.00718913960901,76.71567,81.62246,64.04958,79.63237,78.93742,73.41612,63.343822,84.07289,80.2957,78.57073,83.21557
MGT,KR,2015,1,76.92204037023,78.50026,86.44955,57.41897,85.52365,79.38745,78.22129,63.944588,82.89495,85.77481,79.76863,85.61876
MGT,KR,2015,2,76.92204037023,78.26339,82.30632,65.104866,83.2287,76.20905,76.72187,66.52622,81.80067,85.44208,79.1274,86.16673
MGT,KR,2015,3,76.92204037023,78.24583,82.06982,65.046234,82.79434,76.62458,77.59089,66.37719,81.814835,85.5043,79.15962,85.47644
MGT,KR,2015,4,76.92204037023,78.68854,82.66013,66.2539,83.964134,77.12614,77.66683,66.75689,81.74798,85.29764,79.80413,85.60758
MGT,KR,2015,5,76.92204037023,78.42066,82.84368,65.72976,83.42012,77.158165,77.54182,65.720184,80.78664,84.586174,79.95852,86.461624
MGT,KR,2015,6,76.92204037023,78.24762,82.81916,63.92114,83.37367,77.182434,77.63596,65.93833,81.90764,84.96657,80.07053,84.66075
MGT,KR,2015,7,76.92204037023,78.39969,83.3781,64.564064,82.658424,77.34134,77.51702,67.0195,82.50708,84.60725,79.549385,84.85475
MGT,KR,2015,8,76.92204037023,78.231186,81.99115,63.222824,82.771614,76.964226,77.699196,68.298225,81.79364,84.91732,79.51037,85.143265
MGT,KR,2015,9,76.92204037023,77.73107,82.157135,62.38963,83.25752,77.21735,77.09115,66.43481,79.26337,84.98005,79.84771,84.67198
MGT,KR,2015,10,76.92204037023,77.83925,82.239494,63.96964,82.6635,76.89582,77.06584,64.89116,81.02849,84.71646,79.74914,85.17284
MGT,KR,2015,11,76.92204037023,77.89868,82.87469,62.683746,82.95563,77.372246,77.652016,65.08728,80.69044,84.84039,79.60396,85.22641
MGT,KR,2015,12,76.92204037023,78.057335,82.2983,64.44529,82.905624,77.52448,76.94986,66.069664,80.9265,84.614334,79.951836,84.88742
MGT,US,2011,1,455.525672908788,442.3029,446.54694,434.36978,454.56033,431.175,443.4978,462.45163,424.7297,452.7179,436.6163,436.3632
MGT,US,2011,2,455.525672908788,438.0914,442.36322,431.8169,446.58145,434.2641,444.51294,440.90436,416.0658,447.34247,436.11905,440.94388
MGT,US,2011,3,455.525672908788,436.58926,442.78436,427.27838,443.8554,435.27866,443.83948,437.56305,416.89093,445.61304,435.77408,437.01517
MGT,US,2011,4,455.525672908788,436.51318,442.60876,428.05264,444.40085,435.0229,442.79477,435.89627,415.4323,447.4781,435.22592,438.21973
MGT,US,2011,5,455.525672908788,436.1551,442.2683,425.89993,443.40802,434.63907,443.24017,438.45053,412.84076,446.1587,434.3177,440.32788
MGT,US,2011,6,455.525672908788,436.73932,443.0108,427.38678,444.8724,434.24493,443.93887,436.98465,415.43445,447.7069,434.33673,439.4764
MGT,US,2011,7,455.525672908788,437.31818,442.93597,427.8303,444.9285,434.92743,444.4757,439.2145,415.83408,447.25464,436.08438,439.69608
MGT,US,2011,8,455.525672908788,437.50763,443.11096,426.1931,446.53992,433.98608,443.36853,442.15353,418.39154,447.80103,435.60385,437.9276
MGT,US,2011,9,455.525672908788,437.2912,443.63953,426.60257,444.74286,434.1605,443.61176,439.67947,417.1872,448.07965,435.85803,439.35037
MGT,US,2011,10,455.525672908788,438.19516,443.9782,427.9193,446.22324,435.36044,443.9642,439.39462,419.14954,447.42798,437.32645,441.20782
MGT,US,2011,11,455.525672908788,437.83896,444.17056,428.9111,444.60342,434.06647,445.5922,439.31512,416.81512,448.9159,436.58878,439.4108
MGT,US,2011,12,455.525672908788,438.9,443.7249,431.24823,445.23538,434.45026,444.9334,441.7106,420.10107,448.35248,436.5854,442.65823
MGT,US,2016,1,528.1717009030571,513.22076,512.5728,492.25928,524.7655,506.15356,514.10297,540.4009,501.3966,518.70197,501.2551,520.599
MGT,US,2016,2,528.1717009030571,505.51556,509.20105,488.12366,513.3064,506.54688,514.27344,512.25824,495.71912,510.38824,494.8674,510.47098
MGT,US,2016,3,528.1717009030571,504.55243,509.07062,485.3749,511.22763,506.5818,513.91626,509.57434,498.79654,507.9721,494.8104,508.19952
MGT,US,2016,4,528.1717009030571,504.12646,508.6773,485.40155,512.0494,506.47382,512.02704,507.3339,496.8128,509.89844,494.3134,508.27664
MGT,US,2016,5,528.1717009030571,504.39673,509.29794,484.06152,511.65268,505.96054,513.1445,510.6928,494.99072,509.17114,493.8524,511.14316
MGT,US,2016,6,528.1717009030571,504.55737,509.4505,485.07013,512.5438,505.55252,513.3251,508.76254,497.15198,510.50812,493.3747,509.83438
MGT,US,2016,7,528.1717009030571,505.0799,509.06393,485.55276,512.2412,506.8935,514.16565,510.51733,496.90332,510.41998,495.62338,509.41766
MGT,US,2016,8,528.1717009030571,505.64297,509.56628,484.2652,514.319,506.17313,513.2168,513.7313,499.8802,511.72095,495.71014,507.84647
MGT,US,2016,9,528.1717009030571,505.49496,510.26776,484.60928,513.04047,506.5156,513.82416,511.10434,498.72354,512.277,495.58896,508.9985
MGT,US,2016,10,528.1717009030571,506.08017,510.08588,485.10806,513.994,508.00372,513.6182,510.12433,500.64102,511.05676,497.25577,510.91406
MGT,US,2016,11,528.1717009030571,505.9904,510.99768,486.508,512.3472,506.48108,515.57166,510.72635,498.5498,513.0533,496.55032,509.11816
MGT,US,2016,12,528.1717009030571,508.4502,511.1553,491.04773,515.2986,507.75735,515.9591,514.3432,503.33087,513.9963,497.95074,513.66327
MGT,US,2018,1,586.427345752008,595.45197,593.7358,557.8272,614.3065,589.3312,595.95544,629.70715,579.36115,600.85175,586.82904,606.6145
MGT,US,2018,2,586.427345752008,603.1892,605.2978,574.592,619.3341,603.0334,611.303,614.9716,594.2568,607.4805,593.70825,607.91455
MGT,US,2018,3,586.427345752008,605.2044,607.6008,576.46875,621.3408,605.314,614.05615,615.84186,600.40814,607.44696,595.56396,608.00256
MGT,US,2018,4,586.427345752008,605.52795,607.0484,577.5141,623.98413,605.1502,612.8236,615.05945,599.9159,609.65314,594.9749,609.15576
MGT,US,2018,5,586.427345752008,606.7146,608.02765,577.3848,624.93225,605.31464,614.8466,619.9344,599.1435,609.5554,594.99915,613.0078
MGT,US,2018,6,586.427345752008,606.7989,607.69244,578.0647,626.0269,604.7879,614.791,618.2445,600.82074,610.7607,594.40283,612.39734
MGT,US,2018,7,586.427345752008,607.02716,606.8931,577.8654,625.3944,605.87964,615.34607,620.0384,600.2581,610.0682,596.3893,612.1389
MGT,US,2018,8,586.427345752008,606.9442,606.5508,575.65436,626.69324,604.58685,613.78613,622.6744,602.52655,610.74884,595.84863,610.37256
MGT,US,2018,9,586.427345752008,606.2293,606.735,575.14703,624.6245,604.50305,613.94214,619.8144,600.26953,610.57184,595.2159,611.4696
MGT,US,2018,10,586.427345752008,606.48083,606.27905,575.268,625.2241,605.68207,613.46875,618.6767,601.4541,609.0046,596.5477,613.20276
MGT,US,2018,11,586.427345752008,606.02167,606.74005,576.36584,623.0424,603.88007,615.1542,618.9571,598.7289,610.6689,595.5773,611.1026
MGT,US,2018,12,586.427345752008,606.842,605.38025,578.57477,623.7811,603.6407,614.1765,620.869,601.66046,609.86835,595.536,614.9326
AGTwRD,CA,2005,1,26.9642357394488,22.953392,32.33879,2.6544957,31.165474,23.904102,23.171976,29.874939,9.227123,40.80944,16.64075,19.746826
AGTwRD,CA,2005,2,26.9642357394488,22.418854,32.186108,2.7016563,30.880888,23.74696,21.913164,29.851421,9.221553,36.735397,16.944132,20.007248
AGTwRD,CA,2005,3,26.9642357394488,22.760685,32.21614,2.7557108,31.073044,23.745445,22.586554,29.667536,9.343002,39.119373,15.911578,21.188473
AGTwRD,CA,2005,4,26.9642357394488,22.448866,32.088985,2.6144009,30.885883,23.661804,23.021982,29.90391,7.5091147,38.062683,16.913296,19.82661
AGTwRD,CA,2005,5,26.9642357394488,22.880207,32.25428,2.6786466,31.004276,23.808765,22.801424,29.601007,9.805263,38.79347,17.34431,20.710629
AGTwRD,CA,2005,6,26.9642357394488,22.415798,32.408226,2.5776386,31.17317,23.825012,21.893373,29.719675,8.517825,36.641243,16.66874,20.7331
AGTwRD,CA,2005,7,26.9642357394488,22.461468,32.387634,2.6840181,30.749498,23.927052,22.62361,29.531355,8.47574,36.330433,16.271528,21.633804
AGTwRD,CA,2005,8,26.9642357394488,22.56617,31.927637,2.5910544,30.786856,24.09908,22.53903,29.70081,9.673832,36.291206,16.401667,21.650528
AGTwRD,CA,2005,9,26.9642357394488,22.462444,32.287388,2.6570323,30.906605,23.828712,22.702873,29.725756,8.30341,36.19053,17.041027,20.981113
AGTwRD,CA,2005,10,26.9642357394488,22.647793,32.076057,2.616953,31.52244,24.225773,22.931404,29.510584,8.653083,37.38057,16.83016,20.730911
AGTwRD,CA,2005,11,26.9642357394488,22.51324,32.346138,2.6777806,31.183655,23.760925,22.361626,29.886868,7.5603046,38.08155,16.506573,20.766975
AGTwRD,CA,2005,12,26.9642357394488,22.063082,32.32624,2.635709,30.801928,23.610382,22.36473,29.666483,6.829455,35.650406,16.42006,20.325424
AGTwRD,CA,2012,1,27.3727874650363,16.523905,28.535007,1.9360756,24.49773,24.573841,15.745441,28.340921,1.6571156,1.5540622,8.905054,29.49379
AGTwRD,CA,2012,2,27.3727874650363,16.543947,28.427372,1.9360756,24.237968,24.56094,15.90526,28.49838,1.6571156,1.5540622,9.001605,29.66069
AGTwRD,CA,2012,3,27.3727874650363,16.44776,28.473808,1.9360756,24.163979,24.723175,15.904265,28.194277,1.6571156,1.5540622,8.574652,29.296196
AGTwRD,CA,2012,4,27.3727874650363,16.451756,28.40224,1.9360756,24.107677,24.568096,15.832184,28.293276,1.6571156,1.5540622,8.87554,29.29129
AGTwRD,CA,2012,5,27.3727874650363,16.506588,28.551624,1.9360756,24.265926,24.569748,15.825805,28.185453,1.6571156,1.5540622,9.118888,29.401188
AGTwRD,CA,2012,6,27.3727874650363,16.539785,28.493519,1.9360756,24.41692,24.632046,15.963088,28.406355,1.6571156,1.5540622,8.711879,29.626797
AGTwRD,CA,2012,7,27.3727874650363,16.39967,28.60014,1.9360756,24.036995,24.522617,15.865122,27.918928,1.6571156,1.5540622,8.613205,29.292454
AGTwRD,CA,2012,8,27.3727874650363,16.345074,28.431173,1.9360756,23.994183,24.514305,15.918848,27.99314,1.6571156,1.5540622,8.638315,28.813503
AGTwRD,CA,2012,9,27.3727874650363,16.36069,28.420038,1.9360756,24.060875,24.507076,15.858616,28.131239,1.6571156,1.5540622,8.843685,28.638111
AGTwRD,CA,2012,10,27.3727874650363,16.490587,28.419239,1.9360756,24.569319,24.698448,15.847282,27.90701,1.6571156,1.5540622,8.7988405,29.518475
AGTwRD,CA,2012,11,27.3727874650363,16.43268,28.480352,1.9360756,24.166508,24.504883,15.962666,27.963049,1.6571156,1.5540622,8.658208,29.443897
AGTwRD,CA,2012,12,27.3727874650363,16.396683,28.502277,1.9360756,23.97587,24.440285,15.93904,27.919468,1.6571156,1.5540622,8.547223,29.495415
AGTwRD,CA,2017,1,28.2281296753994,16.528927,28.995281,1.9360756,28.023129,19.685944,14.031452,28.69964,1.6571156,1.5540622,13.1649275,27.541634
AGTwRD,CA,2017,2,28.2281296753994,16.651205,28.850403,1.9360756,27.794052,20.54861,14.180769,28.923983,1.6571156,1.5540622,13.292117,27.774868
AGTwRD,CA,2017,3,28.2281296753994,16.460236,28.867405,1.9360756,27.781046,19.975918,14.163043,28.554388,1.6571156,1.5540622,12.756414,27.356888
AGTwRD,CA,2017,4,28.2281296753994,16.522913,28.78011,1.9360756,27.813683,20.082478,14.097023,28.74148,1.6571156,1.5540622,13.230986,27.336124
AGTwRD,CA,2017,5,28.2281296753994,16.605951,29.04338,1.9360756,27.752438,20.366623,14.098548,28.509975,1.6571156,1.5540622,13.568904,27.57238
AGTwRD,CA,2017,6,28.2281296753994,16.643766,29.009216,1.9360756,27.941187,20.455452,14.228918,28.738703,1.6571156,1.5540622,13.08676,27.830181
AGTwRD,CA,2017,7,28.2281296753994,16.450016,29.072647,1.9360756,27.566647,20.033047,14.133409,28.247065,1.6571156,1.5540622,12.790346,27.509731
AGTwRD,CA,2017,8,28.2281296753994,16.44874,28.80902,1.9360756,27.61662,20.397884,14.180153,28.383184,1.6571156,1.5540622,12.851028,27.102257
AGTwRD,CA,2017,9,28.2281296753994,16.481428,28.885124,1.9360756,27.694199,20.359123,14.118344,28.567572,1.6571156,1.5540622,13.201318,26.841354
AGTwRD,CA,2017,10,28.2281296753994,16.606054,28.751648,1.9360756,27.953482,20.880703,14.102348,28.345312,1.6571156,1.5540622,13.029061,27.850735
AGTwRD,CA,2017,11,28.2281296753994,16.499897,28.894459,1.9360756,27.72186,19.993195,14.218696,28.346262,1.6571156,1.5540622,12.942813,27.734428
AGTwRD,CA,2017,12,28.2281296753994,16.49003,28.959717,1.9360756,27.578972,20.133259,14.191816,28.374838,1.6571156,1.5540622,12.70508,27.809353
AGTwRD,CA,2020,1,31.111028153459,25.73352,32.889256,3.79559,31.507523,40.011375,34.600235,36.24593,1.9752663,5.1437225,29.570787,41.59553
AGTwRD,CA,2020,2,31.111028153459,24.828001,32.4311,3.8462443,31.128393,37.572792,30.528624,35.132202,1.9884015,3.2250748,29.252155,43.17502
AGTwRD,CA,2020,3,31.111028153459,25.253775,32.260967,3.9292426,31.205973,39.779884,34.614487,33.489758,1.9556673,4.2711773,28.8234,42.20719
