Config,Country,Year,Month,True_Values,pred_mean,m0,m1,m2,m3,m4,m5,m6,m7,m8,m9
AGTwRD,CH,2019,2,18.5729256553376,16.134875198129077,16.136834907535867,15.763063618919773,15.665161995730104,16.129665233950075,15.96775501928279,16.057260735350805,16.094365867674327,16.854769442013378,16.864599067353065,15.86166792630098
AGTwRD,CH,2019,3,18.5729256553376,16.113288448133602,16.10907121171042,15.748865729968873,15.729783462897004,16.097506290119703,15.936804090918258,16.058687421335534,16.08376552425877,16.825508805033166,16.80804896537905,15.77815357725022
AGTwRD,CH,2019,4,18.5729256553376,16.110499981063356,16.141008075438688,15.704388092569062,15.691306188772591,16.092329648267913,15.93181951193406,16.046610367428684,16.098266730396293,16.83027806085899,16.77701049617612,15.83531832006227
AGTwRD,CH,2019,5,18.5729256553376,16.11386759580989,16.08105119932547,15.745670450076146,15.704396144312796,16.124040519112647,15.937793493324994,16.08584595030673,16.05462426746682,16.858433857350633,16.772302975005594,15.817759652048407
AGTwRD,CH,2019,6,18.5729256553376,16.135887834505866,16.167184099510756,15.762589948904,15.752433167136855,16.100704969875807,15.912136272860327,16.099384514109143,16.072145305489094,16.90165297874665,16.8068250192246,15.82878961749998
AGTwRD,CH,2019,7,18.5729256553376,16.119838959220647,16.185424043769356,15.705796255198948,15.70861992112049,16.138250432410768,15.898958406517359,16.0755342388846,16.05519293549862,16.87839352453747,16.75982060970456,15.83719801892891
AGTwRD,CH,2019,8,18.5729256553376,16.12373366590673,16.13021076858901,15.757761189987008,15.69921495018276,16.108771642594046,15.916103892018333,16.03289883497041,16.066103932000086,16.88670337823173,16.85658572996532,15.830965139844162
AGTwRD,CH,2019,9,18.5729256553376,16.10610516302693,16.117958909183375,15.72633171345261,15.655072073883396,16.12042646729662,15.91781100552616,16.06131450728737,16.055824688469986,16.858886544679613,16.7807740812943,15.812421098521233
AGTwRD,CH,2019,10,18.5729256553376,16.10954101449671,16.095824943746226,15.759796708523067,15.703524805826524,16.147308017695845,15.933890253295615,16.076241113330266,16.035052385810832,16.890512413142275,16.72626457741027,15.770737740896616
AGTwRD,CH,2019,11,18.5729256553376,16.10614295256697,16.21931232781589,15.735642988510604,15.608350001431786,16.086346947705685,15.873367152606212,16.039383771369835,16.065259571819823,16.8950507974121,16.807918971640596,15.782152658338703
AGTwRD,CH,2019,12,18.5729256553376,16.124994183292113,16.19739894326729,15.733941192086071,15.674959699506237,16.130452424464472,15.913915701702605,16.060379403000155,16.042024985499882,16.91541777065858,16.804262323799954,15.825798573324194
AGTwRD,CN,2016,1,399.390155103394,294.6071054066028,311.77624178918154,257.7199464446513,314.12635923376183,280.50468487252516,301.04960606443564,279.79496817817875,301.14249440366194,298.47031466422203,306.6455564612482,299.6462459082371
AGTwRD,CN,2016,2,399.390155103394,294.9078761564366,309.89566336319405,260.86966747630447,310.7249178800737,281.3147754808083,302.8625673793698,279.7807835337402,303.030852139814,295.9413151889045,309.6380730405572,299.258126885778
AGTwRD,CN,2016,3,399.390155103394,293.44180784125956,309.24234774754393,260.4852991066678,311.3059583733538,278.0828146515208,300.0548415501037,280.3875803904815,302.614561841966,295.93417596212583,304.04863042317015,296.33889344096195
AGTwRD,CN,2016,4,399.390155103394,293.4347132854903,311.0907966677053,259.05088617771565,312.3193115803831,278.7687399993517,300.8580352345956,278.34791900371545,302.3498685970943,292.19888483356203,305.00881244461857,298.9162250093312
AGTwRD,CN,2016,5,399.390155103394,294.4476383091091,310.06281981289794,259.7630216605389,312.28789480789396,280.4150711326952,302.5797866991244,281.40037581267757,302.21049520721175,298.0120079284765,305.1891300227273,296.7702560238871
AGTwRD,CN,2016,6,399.390155103394,294.7631897374331,312.3097315414104,259.77931795468197,314.147203636059,279.63383897378475,301.1214865925011,280.7913572223484,302.7252307530441,298.99469758756686,305.91755988509436,296.740924846579
AGTwRD,CN,2016,7,399.390155103394,294.90690244570055,312.4225484892748,258.54458980204913,312.2654775716506,282.9294308153145,300.03403743819223,280.5389398199097,302.9658729153066,297.35961075125607,305.80937188650364,300.6625033505811
AGTwRD,CN,2016,8,399.390155103394,295.03214488539277,312.474429347664,259.94435821918194,311.00648286043923,280.5209528366719,301.87713246875,278.81099367496836,303.35529501891995,299.9114630846111,308.835763285246,298.16143293830316
AGTwRD,CN,2016,9,399.390155103394,293.837013987845,307.57172683374796,259.1998653041244,310.9410022079587,281.13152583790907,299.7128913172466,279.13388288097633,301.8231374132926,297.81269545999237,305.46232767846936,299.7263626400986
AGTwRD,CN,2016,10,399.390155103394,293.8037325554079,307.28623475558845,261.0534170159682,312.5046000811068,282.89874072165344,300.58175221578045,280.6269492430301,300.52506007926166,299.98760888544615,302.329259566375,293.9388688865706
AGTwRD,CN,2016,11,399.390155103394,293.7779799768805,314.2934879337679,259.0550248631707,309.06332213662387,279.8611776628126,299.00563666716846,279.3174071250046,300.91541515768415,299.31988799479194,304.38358066158617,296.9588286106894
AGTwRD,CN,2016,12,399.390155103394,295.14496042496177,314.06901917047867,258.9654784746181,310.74848221316046,280.49821678895137,302.4790290363609,280.65731815210825,301.70958481701393,301.8176886126087,306.1787727767535,298.92832331309097
AGTwRD,CN,2017,1,430.329703329414,284.64691240498223,301.18343979213654,254.1682012399531,297.95468975382573,266.9137847672335,297.9895839741459,281.82863325948523,302.6380913136716,279.08151836719406,279.67759401591644,289.12965022695965
AGTwRD,CN,2017,2,430.329703329414,285.21187247575574,299.67450775235994,257.7516522902163,294.91150404248276,267.766947889088,299.3269813767429,281.19631451283385,304.76938787229545,276.5400103820868,286.5568173948377,287.2635072275896
AGTwRD,CN,2017,3,430.329703329414,283.21191482351975,298.2394532463371,256.9216023049508,295.0661940077277,264.64970376282474,297.59746156340196,282.2076127134031,304.26663424530983,275.45317295535494,276.58537287604514,284.989945833775
AGTwRD,CN,2017,4,430.329703329414,283.84649859224703,301.22979675412125,254.93448796513093,295.62237722307054,265.53649401267,298.42191906816566,280.01993260326987,304.47316840981193,273.2555202598496,280.46941844902824,288.8179609543637
AGTwRD,CN,2017,5,430.329703329414,284.56033964985056,298.99423583027345,255.261886679819,296.7858710011341,268.01789306332205,299.7080392355347,283.1330610810614,303.4151548176088,278.3812582714222,278.8441062655795,286.91960129328385
AGTwRD,CN,2017,6,430.329703329414,285.005107928097,302.72389268448507,256.83224627216555,298.226032871487,265.926163274383,297.5973664738026,282.6830096920907,304.41250006413105,279.5433273851809,280.75917961616193,285.3311741742865
AGTwRD,CN,2017,7,430.329703329414,285.03525238532893,302.50871796546176,254.9273469349663,295.6191656505893,270.1878680001368,297.48955441877297,282.2979195733332,304.52773485011255,278.9017879880372,278.5895522798466,289.20809483443134
AGTwRD,CN,2017,8,430.329703329414,285.0928332120243,300.97859219511224,256.86232454008655,293.77314575298243,267.29462824959336,299.1448224225565,278.9670284510213,304.3219253700246,279.53798307025636,285.0152923301966,288.76730128910793
AGTwRD,CN,2017,9,430.329703329414,283.1947065783522,297.65732649624874,254.8067263428647,293.52228211022566,267.95808143849786,296.5224545890183,280.8733430484448,302.89590714892637,275.42911685221014,278.89801544074817,287.01126315148394
AGTwRD,CN,2017,10,430.329703329414,284.00893596971554,298.08052808548643,257.20842996677385,295.85033051875496,269.25788245124977,296.68811707273863,281.98689744753125,303.3842782886832,278.98194439741866,278.3317770580932,283.661040847942
AGTwRD,CN,2017,11,430.329703329414,283.2854499985487,303.96938179415145,254.5875919558975,291.05413297088904,266.81488620376757,295.79965029385113,279.5497585625477,302.7355163449705,278.24831041897704,279.3196532261529,284.66719533433576
AGTwRD,CN,2017,12,430.329703329414,284.84005298855527,303.00143468809557,255.16860996817232,291.9282994275365,266.89647238542403,299.3101169371703,281.5712047809158,303.4347067301653,282.67485053415174,280.450733970917,287.87288846129184
AGTwRD,CN,2018,1,464.705238693159,320.22339517825503,324.33002626515275,282.93220318212616,344.9638520921584,309.7622142383862,338.0926025947642,294.20729123535483,347.36477133697093,345.56664386013165,300.0502715524289,322.7442973947066
AGTwRD,CN,2018,2,464.705238693159,321.2245297065195,322.53789070991405,287.3040955407578,342.7080058469547,311.50472933285505,338.5540020512558,293.7224303093339,350.7753775064164,342.3663427551026,306.9437096163569,322.575732644343
AGTwRD,CN,2018,3,464.705238693159,318.8591041633174,321.5953731664581,285.5829910605655,342.1694895234702,307.24702854870685,336.82960825074207,295.00152445771084,350.351481032778,343.51358309977576,294.7520605386799,319.2108970967244
AGTwRD,CN,2018,4,464.705238693159,319.34052585997125,323.453800202343,283.023872322325,342.27488305688456,309.3293296324288,338.3447277361723,292.568235170877,350.67110140565705,338.0764346716446,299.65779927057963,323.5800685069515
AGTwRD,CN,2018,5,464.705238693159,319.70209461439015,321.27474122585625,283.6675214381434,342.9727963681594,310.72116165222144,338.82922402565333,295.26478477298065,348.2172312612864,345.6335998129747,297.38100541997676,320.74952566285833
AGTwRD,CN,2018,6,464.705238693159,320.9759315665594,324.8891149465017,285.01723514868127,344.5397493476404,309.1722496874201,337.32891062421857,297.1682515860618,348.8307608143486,348.25402445470615,300.89604160041904,321.14068455805545
AGTwRD,CN,2018,7,464.705238693159,320.71831980992016,325.9193980084436,283.9218012490328,342.0064058620171,314.88366648787746,335.8980033861167,293.71295146603,350.6432399269808,347.2407050253561,297.4116669329462,323.4147185308395
AGTwRD,CN,2018,8,464.705238693159,320.1318667287152,323.8871150889202,284.59224058598585,340.98400779714024,310.49888047109454,337.8472682319671,289.117486596957,348.9398971230011,346.4398734546113,304.0502334175712,322.67088100303573
AGTwRD,CN,2018,9,464.705238693159,318.5944874435606,320.72180405671406,284.1632944515469,339.7131067495702,311.7011372969763,335.85419870711763,290.92548198647614,348.3177170228668,342.9848512749497,298.0570672451388,320.88757153928225
AGTwRD,CN,2018,10,464.705238693159,319.7080195190242,319.849262245011,285.3676142061099,344.43285134649034,313.0872678262551,335.8329870611071,294.8332866612412,347.85896062563404,347.42047502644675,298.62531283412426,317.1978597910647
AGTwRD,CN,2018,11,464.705238693159,318.6968454833158,325.6698720076877,282.5918121340879,337.4728339960568,311.0239235079417,335.4396520332171,291.3192694188221,347.100638097185,346.5571387580859,299.0238215831987,318.3377189814025
AGTwRD,CN,2018,12,464.705238693159,320.1850960003516,326.5131843434825,284.29728197723745,338.4474111658937,310.71508890412264,338.56007800367775,291.9765282298827,347.23837504461136,350.5245733335882,299.7057728295451,321.7058222207993
AGTwRD,DE,2019,1,131.96943394897,120.35725621252264,119.24542801644694,118.37897865224767,122.68465102538865,117.54646486125041,121.72114080958067,122.58184899389451,119.09366447703815,121.57674903061421,120.39235052126354,120.46930715356379
AGTwRD,DE,2019,2,131.96943394897,120.42136647950609,119.11884128704993,119.04113578083744,122.42459093801585,117.72970470148037,121.6897223724,122.59015152979042,119.31356092644822,121.35521683338867,120.75124223221484,120.29674415453557
AGTwRD,DE,2019,3,131.96943394897,120.27789625496487,119.03920162332012,118.86126371252206,122.47005179749715,117.22306162094,121.59975509055705,122.67579011710849,119.36161333595058,121.63071504403052,119.97542737809076,120.05855070920101
AGTwRD,DE,2019,4,131.96943394897,120.33171791661661,119.26975034246803,118.63276412529171,122.50510458727773,117.42536461462933,121.63333940241236,122.5090920101648,119.33991623337484,121.31382785113102,120.26933259333563,120.52529958975217
AGTwRD,DE,2019,5,131.96943394897,120.3316150144221,119.05083679876181,118.58118443496419,122.54426560476787,117.54987023298281,121.79603847726351,122.72950769173347,119.1390357841626,121.68649804627903,119.98378384534287,120.37402767181781
AGTwRD,DE,2019,6,131.96943394897,120.4271777983719,119.44820233441034,118.8554529011016,122.70477363570933,117.41212887403766,121.48035393656997,122.89300366177194,119.25666914073591,121.81890973889477,120.31224089088087,120.20749991823223
AGTwRD,DE,2019,7,131.96943394897,120.40750314878856,119.4343724724577,118.59203685459643,122.40386046227766,117.99608282732278,121.54121352884874,122.45708519413404,119.33471001805167,121.9009687941124,120.14731764333914,120.36283482681533
AGTwRD,DE,2019,8,131.96943394897,120.3350725763522,119.38330810072496,118.71957410201149,122.30693186410484,117.55022438493447,121.5861256100221,121.89966334308218,119.26389916340207,121.73149904678604,120.53009154398845,120.47243899918948
AGTwRD,DE,2019,9,131.96943394897,120.20398750886218,118.9851878976581,118.53957345806407,122.29947231454584,117.73874430451525,121.4326243921557,122.08086329285088,119.10636268957195,121.37706635629547,120.27056203942043,120.30247348845025
AGTwRD,DE,2019,10,131.96943394897,120.2883643081088,118.88788667769695,118.79340627428031,122.53550188946602,117.89146755420263,121.4868684685022,122.6062485683162,119.06936239464845,121.57861085271196,120.1221099374382,120.01618604872567
AGTwRD,DE,2019,11,131.96943394897,120.25972689068183,119.60061592873264,118.5210289363682,122.2475930845989,117.52419937838367,121.42418938280561,122.17336284893396,119.08701819827422,121.7392891243323,120.29899787101061,120.07891557595815
AGTwRD,DE,2019,12,131.96943394897,120.37130221004766,119.60143572130046,118.65254840198433,122.3332144716718,117.66501033180224,121.6879324926334,122.13064720861738,119.0988100357468,122.0216887751349,120.17174329517884,120.44960502053438
AGTwRD,DE,2020,1,125.566643621924,122.93352755559847,124.16626545053519,120.28032368607819,123.22919289512684,119.81406952894133,124.80010122714297,125.53209625775914,122.28713191036742,123.31300661332713,123.66920705019835,122.36659566460978
AGTwRD,DE,2020,2,125.566643621924,122.9826269029964,124.028998230003,120.92063589419112,122.95488802112764,119.95346877579867,124.70274508970151,125.51760327841895,122.50832803954457,123.08967744068015,123.98383625059108,122.27069391644454
AGTwRD,DE,2020,3,125.566643621924,122.86273750591897,123.92190355022069,120.74124380443926,123.01388068073175,119.49565968545195,124.6487870106186,125.61713583829456,122.59920625713322,123.39561106241608,123.28634806050155,122.0260778673038
AGTwRD,DE,2020,4,125.566643621924,122.8960594672946,124.16378246486383,120.47141353267415,123.06349135918934,119.72050847374037,124.60740589046243,125.43640353882385,122.5726987928044,123.05865372931298,123.4933601996306,122.4858655647022
AGTwRD,DE,2020,5,125.566643621924,122.87290514569574,123.93643403363042,120.46502001714593,123.06639920948473,119.80427164217659,124.72096383810289,125.65518885196161,122.33529710929342,123.41296989671258,123.270722865122,122.1791365522889
AGTwRD,DE,2020,6,125.566643621924,123.00180154738923,124.36001940636253,120.70192691007107,123.23221490713678,119.69243771473646,124.56451113809774,125.80908530906356,122.47814695371125,123.58877381880187,123.6037400784949,122.11052235961918
AGTwRD,DE,2020,7,125.566643621924,122.96737670012001,124.31852807069953,120.45361586762063,122.98362035122413,120.24213292938678,124.46099519082544,125.40150848849146,122.52932768347225,123.62890907468966,123.40514740370043,122.35173091093073
AGTwRD,DE,2020,8,125.566643621924,122.90637215918464,124.28916337473851,120.57340061214776,122.84167102387347,119.81793625784003,124.60659276892763,124.83932906058867,122.49747179052662,123.47894014542156,123.8218114861331,122.40018242574634
AGTwRD,DE,2020,9,125.566643621924,122.76857569624278,123.85921635552293,120.41390628522856,122.84609284299802,120.03275995878964,124.3950697912507,125.01934910872528,122.30863430134518,123.11932242890006,123.57945415644309,122.20701554809281
AGTwRD,DE,2020,10,125.566643621924,122.85225715031002,123.75921725736097,120.6681711355467,123.08959323213247,120.13416706097252,124.56514699371282,125.55450619947385,122.25653565445904,123.30560899277573,123.37576796422461,121.91567292304933
AGTwRD,DE,2020,11,125.566643621924,122.83503212943218,124.5598308162302,120.39253267094294,122.83393322338674,119.79648718079888,124.38439654132151,125.1057267474522,122.28529141442519,123.50603356170541,123.60507678827848,121.99458072033026
AGTwRD,DE,2020,12,125.566643621924,122.92486861492698,124.5034447971134,120.52938907153954,122.84582132320202,119.91526978834943,124.63806575517086,125.08206066658254,122.29369614244531,123.77261810439418,123.4447715356417,122.3323131866296
AGTwRD,DE,2021,1,129.005315240608,120.53492333336055,122.57156675689377,119.35745983657915,120.04494551629153,119.07822130162904,118.98026795941314,124.01021816779287,120.12673256098745,121.36846914391599,120.21915913296225,119.69106773284051
AGTwRD,DE,2021,2,129.005315240608,120.57469344623887,122.4650441542506,120.0123508157952,119.91775300757702,119.22486412989608,118.89681029430484,123.83323475613214,120.26158278364544,121.14549312478717,120.55313744757174,119.5234531408318
AGTwRD,DE,2021,3,129.005315240608,120.45732098845755,122.3205777739922,119.83126663127224,119.96187737394175,118.78186658068458,118.87828652137316,123.94102570756633,120.38942507677734,121.4535994324099,119.81031641489615,119.30493721699624
AGTwRD,DE,2021,4,129.005315240608,120.50584671973695,122.51634835682117,119.53319031902764,119.95775980169391,118.98993740423771,118.87506161837831,123.91091225400582,120.38595961784846,121.11323855171335,120.11619955996649,119.7541850590522
AGTwRD,DE,2021,5,129.005315240608,120.46516899455875,122.23702368188509,119.5291786690747,119.94618274765203,119.0948129640179,118.97572545446532,124.0633775156263,120.11963354869879,121.44637087872225,119.86971641704677,119.4672848613253
AGTwRD,DE,2021,6,129.005315240608,120.60877215715954,122.7280997187074,119.76352506556056,120.10737088269083,118.91738956534827,118.83144487719947,124.2784141898614,120.35051883263213,121.62141502985688,120.15670570039363,119.44617513256972
AGTwRD,DE,2021,7,129.005315240608,120.53400516747116,122.68112272548157,119.54024523661303,119.82655448379053,119.52878238638237,118.61141329555011,123.7274583231539,120.39703106351078,121.65758218974136,119.9003116102321,119.56681106688825
AGTwRD,DE,2021,8,129.005315240608,120.47233439169541,122.60372903259348,119.64561369809978,119.66245759120528,119.09202559119556,118.80088016799421,123.15876404827011,120.29030926671155,121.49775983273615,120.35769482823758,119.69458562596289
AGTwRD,DE,2021,9,129.005315240608,120.3414655280567,122.1329834868774,119.47096435824683,119.69185822622782,119.27221234834296,118.67114941109568,123.4622347434408,120.0877026640501,121.17029546478595,120.06319142133898,119.47303441978138
AGTwRD,DE,2021,10,129.005315240608,120.43384500032533,122.05371961124114,119.72518179808992,119.99180622261453,119.35391416584116,118.76336227812277,123.9509075146559,120.12173539419247,121.35448879657662,119.87736842619033,119.2377865396362
AGTwRD,DE,2021,11,129.005315240608,120.40112411320709,122.84717246336223,119.38035063378643,119.56058510471455,119.04271132022707,118.6712399644739,123.53011978326104,120.08252070044163,121.53910283581291,120.14454357257603,119.3159029660902
AGTwRD,DE,2021,12,129.005315240608,120.49493489018616,122.85188864081316,119.58414731334763,119.64751993000066,119.13797934765529,118.83753593618232,123.39433181358727,120.14797837163216,121.78806531380637,120.04066874376738,119.61346104033976
AGTwRD,GB,2018,1,79.8627681757809,66.6068799371172,68.26418786794719,67.42853867061923,66.73576598989256,65.40540571991848,67.77506888978854,67.04253242268409,65.51901293804566,66.76624173441287,66.17845407736054,65.03105823899541
AGTwRD,GB,2018,2,79.8627681757809,66.6388322955318,68.0863977524264,68.08138342450007,66.55001726532635,65.44969357465403,67.71156193646644,66.98636952676434,65.63125937094429,66.65506918723854,66.38512123961144,64.9329694790314
AGTwRD,GB,2018,3,79.8627681757809,66.55666049439408,68.10026451896748,67.9017338268097,66.50217045741378,65.17174795113102,67.65758468282216,67.07631670059774,65.64535151849853,66.78832249041345,65.9551142647435,64.85621084167518
AGTwRD,GB,2018,4,79.8627681757809,66.56572528833499,68.31271550306857,67.65220144206194,66.57342506860243,65.27775526464832,67.64154302649867,66.96843157259603,65.65372614212716,66.63158412942015,66.02755266186625,64.9993321602973
AGTwRD,GB,2018,5,79.8627681757809,66.58181096047583,68.12356406672271,67.74880335511516,66.5843740323616,65.38319264248314,67.74988726527982,67.10828645082758,65.48891364744097,66.80764407173696,65.9139060874304,64.9924458135673
AGTwRD,GB,2018,6,79.8627681757809,66.67458094495635,68.43901395780136,67.82506899973023,66.68728557942237,65.2601203192262,67.70561943309613,67.24794342792083,65.6528332232366,66.8712695567329,66.18769642596187,64.9597052011332
AGTwRD,GB,2018,7,79.8627681757809,66.64214409796061,68.41547982442486,67.63759840099438,66.58848768598973,65.65797763902995,67.59028904171393,67.03773336203881,65.68124914622238,66.89802348680482,66.01879164001583,64.9732389329622
AGTwRD,GB,2018,8,79.8627681757809,66.55082944935819,68.28152142632874,67.70652382749472,66.48319354856972,65.3840243305675,67.64890721679119,66.5561634415314,65.57703522985295,66.78630305076297,66.26860394917341,64.89652331900832
AGTwRD,GB,2018,9,79.8627681757809,66.50672523692334,68.09421554935317,67.66334836766174,66.40018358391167,65.50990572753818,67.56006271209745,66.67654032916862,65.54622277434211,66.62238092408262,66.14621642373535,64.92016152657766
AGTwRD,GB,2018,10,79.8627681757809,66.57862545028898,68.0077034289614,67.7722233766068,66.67061377308059,65.57518380466894,67.66464454545104,67.0494690767136,65.46531876440031,66.80237510146583,65.98493503849191,64.87227531990432
AGTwRD,GB,2018,11,79.8627681757809,66.53478762001595,68.4601847648684,67.57562756282532,66.36146737849215,65.35672111292476,67.60362172527985,66.76415810327266,65.46117314516542,66.80774548016763,66.16967102399995,64.87395328109913
AGTwRD,GB,2018,12,79.8627681757809,66.60717111615254,68.43570635094572,67.74488949370662,66.37038872390345,65.45618722320464,67.7305275803909,66.75331129979729,65.55004941077334,66.97470992006066,66.06431111020929,65.07548575200352
AGTwRD,GB,2019,1,79.96404528048039,67.90959845375187,68.85687010292077,69.93877664367425,67.70467188737858,66.4669722933101,70.72637151724487,67.47935042350295,67.43494408910816,68.4097392973961,67.50636607963705,64.76222936673145
AGTwRD,GB,2019,2,79.96404528048039,67.95664649325768,68.72957309939419,70.5896241569476,67.50113216834406,66.50366647425857,70.85237002526432,67.39346602843507,67.57156985374783,68.29632361861175,67.6605301396761,64.68584144738996
AGTwRD,GB,2019,3,79.96404528048039,67.88842272811026,68.76155635952273,70.41679887617241,67.48521365390785,66.26390253297768,70.69934427802175,67.5733360965587,67.59117137601908,68.3911834941143,67.3129588991838,64.60557772582207
AGTwRD,GB,2019,4,79.96404528048039,67.89335482686248,68.96491444922813,70.22805513818417,67.56986519627975,66.32677257422392,70.65926681665147,67.40128610926529,67.59996662149722,68.28735899462589,67.35567767009374,64.74311214120104
AGTwRD,GB,2019,5,79.96404528048039,67.9094891879509,68.8236703625611,70.32556392415427,67.5588075061084,66.43855932270196,70.7982295957009,67.56392897512136,67.40627899544786,68.43073900806176,67.2732632126887,64.68747138269507
AGTwRD,GB,2019,6,79.96404528048039,67.98850330591914,69.08135512815474,70.4137120546232,67.6677936830451,66.30429690299823,70.69237769087549,67.71045191697968,67.5939415701959,68.47589254734665,67.49851126659173,64.6614307167764
AGTwRD,GB,2019,7,79.96404528048039,67.97117809973781,69.06853198266205,70.17980312969102,67.55992119260871,66.71217351406388,70.68087123377163,67.49342139317456,67.62380120848844,68.51382890319647,67.36289212652484,64.71417281937585
AGTwRD,GB,2019,8,79.96404528048039,67.89447402827416,68.95730442173965,70.21473563439389,67.47372736350353,66.45617175447249,70.68209861440025,67.06552912613715,67.51208408945779,68.50179528862895,67.5989056317493,64.68951180537836
AGTwRD,GB,2019,9,79.96404528048039,67.84357624594018,68.73506293588645,70.2258421518947,67.4151893513699,66.56993681633368,70.55357555643121,67.15075913126215,67.48493912371623,68.3236891696789,67.49844774326196,64.67467454958276
AGTwRD,GB,2019,10,79.96404528048039,67.88028441506916,68.66530307880132,70.25578946975843,67.63905425108845,66.62627038741381,70.63608213528039,67.4691964808574,67.3770779027461,68.43339402979143,67.33963195633123,64.56406412420544
AGTwRD,GB,2019,11,79.96404528048039,67.86251500040562,69.11881485796417,70.1486870997181,67.38030366111236,66.42887860908631,70.56059272789328,67.19307714404626,67.38922899579038,68.46487157165025,67.50940742671837,64.63747855972187
AGTwRD,GB,2019,12,79.96404528048039,67.93401036608958,69.08931233700469,70.29838680022179,67.36855912490705,66.52326518183888,70.8116253908242,67.18923006281236,67.43685825841162,68.64370415575858,67.40967805291203,64.78296884550647
AGTwRD,GB,2020,1,78.153305627187,61.47091247876256,63.18379540863192,63.178035457258375,60.273919680125005,60.59618318017575,63.98354954740956,58.761584783927084,61.587723197174064,61.602841569743276,62.50621879465612,59.26115901232948
AGTwRD,GB,2020,2,78.153305627187,61.496065900528954,63.041098495232994,63.75509129432769,60.11560018362288,60.63728268520695,64.04519706545273,58.64430158781802,61.649862188580336,61.48383134667935,62.634687974277156,59.20895865433267
AGTwRD,GB,2020,3,78.153305627187,61.442932153254205,63.08228589170129,63.567236379110895,60.16079340917553,60.35306348657623,63.88328213843124,58.810487613171354,61.76665105662067,61.68490635475938,62.219389389195,59.13777258962663
AGTwRD,GB,2020,4,78.153305627187,61.43870552091736,63.25073218579298,63.39924826609745,60.183092160510114,60.45535479909592,63.82319325471904,58.72201866964906,61.71774263576908,61.474133543107385,62.33170873645864,59.26122377883276
AGTwRD,GB,2020,5,78.153305627187,61.4677214400817,63.10048744157465,63.47110891547028,60.18322188168862,60.58724155589039,63.94981839205061,58.85060465091905,61.563369573575144,61.67609429606918,62.240512490063566,59.27929999755544
AGTwRD,GB,2020,6,78.153305627187,61.53568529212137,63.37954631144093,63.52519622086708,60.273919680125005,60.431414090427886,63.92919813662332,58.98009709586643,61.75611934347228,61.68120985556293,62.42212140444508,59.21162078774081
AGTwRD,GB,2020,7,78.153305627187,61.51291526329351,63.3620163750104,63.32121342151621,60.23320908881326,60.829792129279745,63.81920199728135,58.74691758593228,61.74973594083433,61.742955821454615,62.32492904714869,59.22593292938761
AGTwRD,GB,2020,8,78.153305627187,61.42002676626511,63.2452330143199,63.38723354040862,60.04609664081156,60.56699028129946,63.87550954263546,58.35801334926483,61.56573572211403,61.702448082995126,62.60400175211506,59.11140338381473
AGTwRD,GB,2020,9,78.153305627187,61.385617606952714,63.03691502107842,63.369191673651635,60.02054322776721,60.681554601833255,63.729327297933416,58.44369474403546,61.61105024038804,61.557947960023824,62.48190789400902,59.16467443671238
AGTwRD,GB,2020,10,78.153305627187,61.4548581957615,62.981138305212745,63.50037912086122,60.25719383934284,60.776603036082236,63.87075103982916,58.744704357422414,61.53041742112752,61.681501972058165,62.300898596044036,59.13166342188516
AGTwRD,GB,2020,11,78.153305627187,61.40441825065268,63.41790899490451,63.31774564229064,59.98388057678597,60.551148177552314,63.82620042519234,58.485303331539434,61.55157756690353,61.64868122941594,62.4229419578384,59.09475973922835
AGTwRD,GB,2020,12,78.153305627187,61.46751617425838,63.36025056818988,63.5134121434911,60.047175806083885,60.662656682284826,63.91607009232676,58.45357816171062,61.54715100845305,61.755148198840644,62.33428229752305,59.337757040927535
AGTwRD,JP,2019,1,171.84093590987402,174.13731831414006,172.41955139584385,173.3850148912514,175.05101880372257,172.84961020413144,174.22929156082938,173.87852833972454,175.7679751593502,174.68699444248622,176.36400333964798,172.78657057826868
AGTwRD,JP,2019,2,171.84093590987402,174.19073782456505,172.43441669826169,173.82167987048916,174.80998654321704,172.91104751803906,174.20815546832108,173.93666748069248,175.92517746958723,174.54529148090182,176.64420006629655,172.71838277904104
AGTwRD,JP,2019,3,171.84093590987402,174.08327393741783,172.320760128903,173.72906646640163,174.87052695071813,172.66140315668713,174.14222991217295,174.0147974121731,175.92092231940956,174.63506736771794,176.07927629898853,172.50472872858606
AGTwRD,JP,2019,4,171.84093590987402,174.09573927875923,172.40057286553085,173.44660322305947,174.85658870042926,172.7311477953811,174.12665692802994,173.89427606564803,175.9222917576929,174.54474320624084,176.3256740312444,172.7549559026474
AGTwRD,JP,2019,5,171.84093590987402,174.09226408471258,172.1744793670252,173.53498032154477,174.90661334610047,172.85101755043218,174.15770878745977,174.0375635648167,175.76353314228632,174.72515187345257,176.15913830174398,172.65759228532428
AGTwRD,JP,2019,6,171.84093590987402,174.17980842859373,172.53585643036027,173.5974724618268,175.0226535404308,172.77918334801387,174.14225897529562,174.06219394577215,175.861306515247,174.76843960840128,176.3607109763464,172.71333633305449
AGTwRD,JP,2019,7,171.84093590987402,174.18160451098422,172.5902207499783,173.53791272597874,174.83897595991925,173.0775310979571,174.04716652977132,173.9875499902758,175.94458804805606,174.7836636909736,176.1974986229558,172.85093821947956
