Model,Country,Feature,Elasticity
Model_1,JP,import_vol_lag2,0.00019035259902011603
Model_1,JP,rd_expenditure_lag3,0.046980831772089005
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,JP,gdpca_lag3,0.007550652604550123
Model_1,JP,unemp_rate_lag3,-2.719322765187826e-05
Model_1,JP,population_lag3,0.0005710577825084329
Model_1,JP,inflation_lag3,0.00031725430744700134
Model_1,JP,export_vol_lag3,0.0009517629514448345
Model_1,JP,import_vol_lag3,-9.970850078389049e-05
Model_1,DE,Year,0.0036281822249293327
Model_1,DE,rd_expenditure_lag1,0.9294109344482422
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,gdpca_lag1,-0.020701982080936432
Model_1,DE,unemp_rate_lag1,-6.277131615206599e-05
Model_1,DE,population_lag1,0.00020086823496967554
Model_1,DE,inflation_lag1,0.0004017364699393511
Model_1,DE,export_vol_lag1,6.277132342802361e-06
Model_1,DE,import_vol_lag1,0.0009980639442801476
Model_1,DE,rd_expenditure_lag2,0.024656573310494423
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,gdpca_lag2,0.0032703857868909836
Model_1,DE,unemp_rate_lag2,-6.904845213284716e-05
Model_1,DE,population_lag2,0.0004707849002443254
Model_1,DE,inflation_lag2,0.0004268449847586453
Model_1,DE,export_vol_lag2,-0.0005586647312156856
Model_1,DE,import_vol_lag2,0.00029502520919777453
Model_1,DE,rd_expenditure_lag3,0.045540593564510345
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,DE,gdpca_lag3,0.012510323897004128
Model_1,DE,unemp_rate_lag3,-8.160271681845188e-05
Model_1,DE,population_lag3,0.0005210019880905747
Model_1,DE,inflation_lag3,0.00043312206980772316
Model_1,DE,export_vol_lag3,-0.0002636395220179111
Model_1,DE,import_vol_lag3,8.160271681845188e-05
Model_1,KR,Year,0.012959231622517109
Model_1,KR,rd_expenditure_lag1,0.9125035405158997
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,gdpca_lag1,-0.03273079916834831
Model_1,KR,unemp_rate_lag1,-0.0002481314877513796
Model_1,KR,population_lag1,0.0003947546356357634
Model_1,KR,inflation_lag1,0.0010601981775835156
Model_1,KR,export_vol_lag1,0.0
Model_1,KR,import_vol_lag1,0.004838563967496157
Model_1,KR,rd_expenditure_lag2,0.02420409955084324
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,gdpca_lag2,0.0051882038824260235
Model_1,KR,unemp_rate_lag2,-0.0002706888772081584
Model_1,KR,population_lag2,0.0009812471689656377
Model_1,KR,inflation_lag2,0.001105313072912395
Model_1,KR,export_vol_lag2,-0.0028647908475250006
Model_1,KR,import_vol_lag2,0.0014098380925133824
Model_1,KR,rd_expenditure_lag3,0.047573573887348175
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,KR,gdpca_lag3,0.02087688073515892
Model_1,KR,unemp_rate_lag3,-0.0002819676010403782
Model_1,KR,population_lag3,0.0010714769596233964
Model_1,KR,inflation_lag3,0.0011504277354106307
Model_1,KR,export_vol_lag3,-0.0032031519804149866
Model_1,KR,import_vol_lag3,0.0005639352020807564
Model_1,CA,Year,0.014559492468833923
Model_1,CA,rd_expenditure_lag1,0.930764377117157
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,gdpca_lag1,-0.07628495246171951
Model_1,CA,unemp_rate_lag1,-0.0007100658840499818
Model_1,CA,population_lag1,0.00035817481693811715
Model_1,CA,inflation_lag1,0.0021616164594888687
Model_1,CA,export_vol_lag1,0.0
Model_1,CA,import_vol_lag1,-0.006503700744360685
Model_1,CA,rd_expenditure_lag2,0.02468264475464821
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,gdpca_lag2,0.012096255086362362
Model_1,CA,unemp_rate_lag2,-0.0007603359990753233
Model_1,CA,population_lag2,0.0008608763455413282
Model_1,CA,inflation_lag2,0.002243305556476116
Model_1,CA,export_vol_lag2,0.0035628967452794313
Model_1,CA,import_vol_lag2,-0.0018788469024002552
Model_1,CA,rd_expenditure_lag3,0.048529546707868576
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CA,gdpca_lag3,0.04864265397191048
Model_1,CA,unemp_rate_lag3,-0.0008231736719608307
Model_1,CA,population_lag3,0.0009425653261132538
Model_1,CA,inflation_lag3,0.0023375621531158686
Model_1,CA,export_vol_lag3,0.0040027606301009655
Model_1,CA,import_vol_lag3,-0.0007729035569354892
Model_1,CA,Year,0.014757925644516945
Model_1,CA,rd_expenditure_lag1,0.9238219261169434
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,gdpca_lag1,-0.08432009071111679
Model_1,CA,unemp_rate_lag1,-0.0005857330397702754
Model_1,CA,population_lag1,0.0003565331280697137
Model_1,CA,inflation_lag1,0.0022728987969458103
Model_1,CA,export_vol_lag1,-6.366663455992239e-06
Model_1,CA,import_vol_lag1,0.005488063674420118
Model_1,CA,rd_expenditure_lag2,0.024505285546183586
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,gdpca_lag2,0.013338158838450909
Model_1,CA,unemp_rate_lag2,-0.0006239329813979566
Model_1,CA,population_lag2,0.0008658661972731352
Model_1,CA,inflation_lag2,0.0023429321590811014
Model_1,CA,export_vol_lag2,-0.0005857330397702754
Model_1,CA,import_vol_lag2,0.0015789325116202235
Model_1,CA,rd_expenditure_lag3,0.04814470559358597
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CA,gdpca_lag3,0.053741004317998886
Model_1,CA,unemp_rate_lag3,-0.000668499618768692
Model_1,CA,population_lag3,0.000954999472014606
Model_1,CA,inflation_lag3,0.002451165346428752
Model_1,CA,export_vol_lag3,-0.0006493996479548514
Model_1,CA,import_vol_lag3,0.000636666314676404
Model_1,US,Year,0.0009360291296616197
Model_1,US,rd_expenditure_lag1,0.9254617094993591
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,gdpca_lag1,-0.005487067624926567
Model_1,US,unemp_rate_lag1,-2.5821493181865662e-05
Model_1,US,population_lag1,0.0002065719454549253
Model_1,US,inflation_lag1,0.0002517595421522856
Model_1,US,export_vol_lag1,0.0
Model_1,US,import_vol_lag1,0.0002453041961416602
Model_1,US,rd_expenditure_lag2,0.024569151923060417
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,gdpca_lag2,0.0008908415329642594
Model_1,US,unemp_rate_lag2,-3.227686829632148e-05
Model_1,US,population_lag2,0.0004841530171688646
Model_1,US,inflation_lag2,0.00026467032148502767
Model_1,US,export_vol_lag2,-9.037522977450863e-05
Model_1,US,import_vol_lag2,7.100910443114117e-05
Model_1,US,rd_expenditure_lag3,0.04825391620397568
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,US,gdpca_lag3,0.003511723130941391
Model_1,US,unemp_rate_lag3,-2.5821493181865662e-05
Model_1,US,population_lag3,0.0005228852387517691
Model_1,US,inflation_lag3,0.00027112566749565303
Model_1,US,export_vol_lag3,-0.00010328597272746265
Model_1,US,import_vol_lag3,3.227686829632148e-05
Model_1,KR,Year,0.007177215069532394
Model_1,KR,rd_expenditure_lag1,0.9197934865951538
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,gdpca_lag1,-0.02508595772087574
Model_1,KR,unemp_rate_lag1,-0.00013718394620809704
Model_1,KR,population_lag1,0.00022448283561971039
Model_1,KR,inflation_lag1,0.000704626610968262
Model_1,KR,export_vol_lag1,6.235634373297216e-06
Model_1,KR,import_vol_lag1,0.0050134495832026005
Model_1,KR,rd_expenditure_lag2,0.024393800646066666
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,gdpca_lag2,0.0039720986969769
Model_1,KR,unemp_rate_lag2,-0.00014341958740260452
Model_1,KR,population_lag2,0.0005549713969230652
Model_1,KR,inflation_lag2,0.0007295691757462919
Model_1,KR,export_vol_lag2,-0.0030928743071854115
Model_1,KR,import_vol_lag2,0.0014529026811942458
Model_1,KR,rd_expenditure_lag3,0.04793955385684967
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,KR,gdpca_lag3,0.015994401648640633
Model_1,KR,unemp_rate_lag3,-0.00014965521404519677
Model_1,KR,population_lag3,0.000623563420958817
Model_1,KR,inflation_lag3,0.0007545117405243218
Model_1,KR,export_vol_lag3,-0.003454541089013219
Model_1,KR,import_vol_lag3,0.000586149631999433
Model_1,JP,Year,0.0030861927662044764
Model_1,JP,rd_expenditure_lag1,0.9272019863128662
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,gdpca_lag1,-0.010258633643388748
Model_1,JP,unemp_rate_lag1,-7.527299749199301e-05
Model_1,JP,population_lag1,0.00026883214013651013
Model_1,JP,inflation_lag1,0.00032259855652228
Model_1,JP,export_vol_lag1,0.0
Model_1,JP,import_vol_lag1,0.001268887659534812
Model_1,JP,rd_expenditure_lag2,0.02458200976252556
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,gdpca_lag2,0.0016344994073733687
Model_1,JP,unemp_rate_lag2,-7.527299749199301e-05
Model_1,JP,population_lag2,0.000623690546490252
Model_1,JP,inflation_lag2,0.00033335183979943395
Model_1,JP,export_vol_lag2,-0.0012258744100108743
Model_1,JP,import_vol_lag2,0.00036561168963089585
Model_1,JP,rd_expenditure_lag3,0.04833601415157318
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,JP,gdpca_lag3,0.006537997629493475
Model_1,JP,unemp_rate_lag3,-7.527299749199301e-05
Model_1,JP,population_lag3,0.0006989635294303298
Model_1,JP,inflation_lag3,0.0003548584063537419
Model_1,JP,export_vol_lag3,-0.0013979270588606596
Model_1,JP,import_vol_lag3,0.00015054599498398602
Model_1,US,Year,0.0006932317046448588
Model_1,US,rd_expenditure_lag1,0.9309705495834351
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,gdpca_lag1,-0.00498136505484581
Model_1,US,unemp_rate_lag1,-1.980662091227714e-05
Model_1,US,population_lag1,0.0001287430350203067
Model_1,US,inflation_lag1,0.00018816289957612753
Model_1,US,export_vol_lag1,0.0
Model_1,US,import_vol_lag1,2.9709930458921008e-05
Model_1,US,rd_expenditure_lag2,0.022906357422471046
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,gdpca_lag2,0.0007427482632920146
Model_1,US,unemp_rate_lag2,-1.980662091227714e-05
Model_1,US,population_lag2,0.00035651918733492494
Model_1,US,inflation_lag2,0.00019806622003670782
Model_1,US,export_vol_lag2,-5.9419860917842016e-05
Model_1,US,import_vol_lag2,2.9709930458921008e-05
Model_1,US,rd_expenditure_lag3,0.04503035172820091
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,US,gdpca_lag3,0.003050219500437379
Model_1,US,unemp_rate_lag3,-1.980662091227714e-05
Model_1,US,population_lag3,0.00039613244007341564
Model_1,US,inflation_lag3,0.00020796952594537288
Model_1,US,export_vol_lag3,-6.932317046448588e-05
Model_1,US,import_vol_lag3,9.90331045613857e-06
Model_1,US,Year,0.000648781075142324
Model_1,US,rd_expenditure_lag1,0.9257930517196655
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,gdpca_lag1,-0.0047431159764528275
Model_1,US,unemp_rate_lag1,-8.767311555857304e-06
Model_1,US,population_lag1,0.00014904429554007947
Model_1,US,inflation_lag1,0.00019288086332380772
Model_1,US,export_vol_lag1,0.0
Model_1,US,import_vol_lag1,0.0004295982944313437
Model_1,US,rd_expenditure_lag2,0.024574775248765945
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,gdpca_lag2,0.0007715234532952309
Model_1,US,unemp_rate_lag2,-8.767311555857304e-06
Model_1,US,population_lag2,0.0003331578627694398
Model_1,US,inflation_lag2,0.00020164817397017032
Model_1,US,export_vol_lag2,-9.644043166190386e-05
Model_1,US,import_vol_lag2,0.00014027698489371687
Model_1,US,rd_expenditure_lag3,0.048264048993587494
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,US,gdpca_lag3,0.003042257158085704
Model_1,US,unemp_rate_lag3,-8.767311555857304e-06
Model_1,US,population_lag3,0.00036822710535489023
Model_1,US,inflation_lag3,0.00021918279526289552
Model_1,US,export_vol_lag3,-0.00010520774958422408
Model_1,US,import_vol_lag3,6.137118180049583e-05
Model_1,CA,Year,0.016264190897345543
Model_1,CA,rd_expenditure_lag1,0.9316354393959045
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,gdpca_lag1,-0.07972974330186844
Model_1,CA,unemp_rate_lag1,-0.0005773436278104782
Model_1,CA,population_lag1,0.00037316110683605075
Model_1,CA,inflation_lag1,0.0022248851601034403
Model_1,CA,export_vol_lag1,7.040775926725473e-06
Model_1,CA,import_vol_lag1,0.0019784579053521156
Model_1,CA,rd_expenditure_lag2,0.024706082418560982
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,gdpca_lag2,0.012638191692531109
Model_1,CA,unemp_rate_lag2,-0.0006195882451720536
Model_1,CA,population_lag2,0.0008941784617491066
Model_1,CA,inflation_lag2,0.00230233371257782
Model_1,CA,export_vol_lag2,-0.002851514145731926
Model_1,CA,import_vol_lag2,0.0005773436278104782
Model_1,CA,rd_expenditure_lag3,0.04856022819876671
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CA,gdpca_lag3,0.05084144324064255
Model_1,CA,unemp_rate_lag3,-0.0006618329207412899
Model_1,CA,population_lag3,0.0009857085533440113
Model_1,CA,inflation_lag3,0.0024079452268779278
Model_1,CA,export_vol_lag3,-0.003196511883288622
Model_1,CA,import_vol_lag3,0.0002323455992154777
Model_1,DE,Year,0.004687329288572073
Model_1,DE,rd_expenditure_lag1,0.9253963828086853
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,gdpca_lag1,-0.02009671926498413
Model_1,DE,unemp_rate_lag1,-0.00018781980907078832
Model_1,DE,population_lag1,0.0002531484351493418
Model_1,DE,inflation_lag1,0.00046546649537049234
Model_1,DE,export_vol_lag1,0.0
Model_1,DE,import_vol_lag1,0.0004083039239048958
Model_1,DE,rd_expenditure_lag2,0.02453906647861004
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,gdpca_lag2,0.0031766046304255724
Model_1,DE,unemp_rate_lag2,-0.0002041519619524479
Model_1,DE,population_lag2,0.0005797915509901941
Model_1,DE,inflation_lag2,0.0004817986337002367
Model_1,DE,export_vol_lag2,-0.00017965372535400093
Model_1,DE,import_vol_lag2,0.00011432509927544743
Model_1,DE,rd_expenditure_lag3,0.04823702573776245
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,DE,gdpca_lag3,0.012812577188014984
Model_1,DE,unemp_rate_lag3,-0.00022865019855089486
Model_1,DE,population_lag3,0.0006369541515596211
Model_1,DE,inflation_lag3,0.0005062968702986836
Model_1,DE,export_vol_lag3,-0.0002123180456692353
Model_1,DE,import_vol_lag3,4.899646955891512e-05
Model_1,CA,Year,0.015812229365110397
Model_1,CA,rd_expenditure_lag1,0.9265176057815552
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,gdpca_lag1,-0.09815708547830582
Model_1,CA,unemp_rate_lag1,-0.0004155734204687178
Model_1,CA,population_lag1,0.00040876076673157513
Model_1,CA,inflation_lag1,0.002595630707219243
Model_1,CA,export_vol_lag1,0.0
Model_1,CA,import_vol_lag1,0.0054910192266106606
Model_1,CA,rd_expenditure_lag2,0.026222001761198044
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,gdpca_lag2,0.014286188408732414
Model_1,CA,unemp_rate_lag2,-0.0006335791549645364
Model_1,CA,population_lag2,0.0009333370253443718
Model_1,CA,inflation_lag2,0.0025275039952248335
Model_1,CA,export_vol_lag2,-0.0005858904332853854
Model_1,CA,import_vol_lag2,0.0016963571542873979
Model_1,CA,rd_expenditure_lag3,0.05153791978955269
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CA,gdpca_lag3,0.05753307789564133
Model_1,CA,unemp_rate_lag3,-0.0006948933005332947
Model_1,CA,population_lag3,0.0010287145851179957
Model_1,CA,inflation_lag3,0.0026296942960470915
Model_1,CA,export_vol_lag3,-0.0006880806176923215
Model_1,CA,import_vol_lag3,0.000708518666215241
Model_1,KR,Year,0.010365059599280357
Model_1,KR,rd_expenditure_lag1,0.924689531326294
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,gdpca_lag1,-0.030518341809511185
Model_1,KR,unemp_rate_lag1,-0.00017124880105257034
Model_1,KR,population_lag1,0.00031545833917334676
Model_1,KR,inflation_lag1,0.0008832833846099675
Model_1,KR,export_vol_lag1,9.013095223053824e-06
Model_1,KR,import_vol_lag1,0.00569627620279789
Model_1,KR,rd_expenditure_lag2,0.02194688655436039
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,gdpca_lag2,0.0044614821672439575
Model_1,KR,unemp_rate_lag2,-0.0001982880785362795
Model_1,KR,population_lag2,0.000775126158259809
Model_1,KR,inflation_lag2,0.0009013095404952765
Model_1,KR,export_vol_lag2,-0.00347905489616096
Model_1,KR,import_vol_lag2,0.001793605973944068
Model_1,KR,rd_expenditure_lag3,0.04312765970826149
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,KR,gdpca_lag3,0.017999151721596718
Model_1,KR,unemp_rate_lag3,-0.0002163142926292494
Model_1,KR,population_lag3,0.0008652571705169976
Model_1,KR,inflation_lag3,0.0009283488034270704
Model_1,KR,export_vol_lag3,-0.003920696210116148
Model_1,KR,import_vol_lag3,0.0007390737882815301
Model_1,CN,Year,0.00469081848859787
Model_1,CN,rd_expenditure_lag1,0.9032315015792847
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,gdpca_lag1,-0.002520805224776268
Model_1,CN,unemp_rate_lag1,-0.00011421124509070069
Model_1,CN,population_lag1,0.003981077577918768
Model_1,CN,inflation_lag1,0.00038342346670106053
Model_1,CN,export_vol_lag1,8.157945558195934e-06
Model_1,CN,import_vol_lag1,0.003018439980223775
Model_1,CN,rd_expenditure_lag2,0.023959888145327568
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,gdpca_lag2,0.0003915814158972353
Model_1,CN,unemp_rate_lag2,-0.00011421124509070069
Model_1,CN,population_lag2,0.009593743830919266
Model_1,CN,inflation_lag2,0.0004078972851857543
Model_1,CN,export_vol_lag2,-0.0031734409276396036
Model_1,CN,import_vol_lag2,0.0008729001856409013
Model_1,CN,rd_expenditure_lag3,0.047087665647268295
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CN,gdpca_lag3,0.0016071153804659843
Model_1,CN,unemp_rate_lag3,-0.0001223691797349602
Model_1,CN,population_lag3,0.010564540512859821
Model_1,CN,inflation_lag3,0.00041605523438192904
Model_1,CN,export_vol_lag3,-0.003565022489055991
Model_1,CN,import_vol_lag3,0.00035079166991636157
Model_1,CN,Year,0.001122895861044526
Model_1,CN,rd_expenditure_lag1,0.9203564524650574
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,gdpca_lag1,-0.0016030305996537209
Model_1,CN,unemp_rate_lag1,-3.097643639193848e-05
Model_1,CN,population_lag1,0.0010067342082038522
Model_1,CN,inflation_lag1,0.0001239057455677539
Model_1,CN,export_vol_lag1,0.0
Model_1,CN,import_vol_lag1,0.0002168350765714422
Model_1,CN,rd_expenditure_lag2,0.024417176842689514
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,gdpca_lag2,0.0002400673838565126
Model_1,CN,unemp_rate_lag2,-3.097643639193848e-05
Model_1,CN,population_lag2,0.002408418105915189
Model_1,CN,inflation_lag2,0.0001239057455677539
Model_1,CN,export_vol_lag2,-2.323232729395386e-05
Model_1,CN,import_vol_lag2,6.969698733882979e-05
Model_1,CN,rd_expenditure_lag3,0.04795926809310913
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CN,gdpca_lag3,0.001022222451865673
Model_1,CN,unemp_rate_lag3,-3.87205473089125e-05
Model_1,CN,population_lag3,0.0026717176660895348
Model_1,CN,inflation_lag3,0.00013164986739866436
Model_1,CN,export_vol_lag3,-3.097643639193848e-05
Model_1,CN,import_vol_lag3,2.323232729395386e-05
Model_1,JP,Year,0.0027003653813153505
Model_1,JP,rd_expenditure_lag1,0.9268274903297424
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,gdpca_lag1,-0.010321605019271374
Model_1,JP,unemp_rate_lag1,-5.645362762152217e-05
Model_1,JP,population_lag1,0.00021640557679347694
Model_1,JP,inflation_lag1,0.0002822681562975049
Model_1,JP,export_vol_lag1,-9.408938240085263e-06
Model_1,JP,import_vol_lag1,0.00010349831427447498
Model_1,JP,rd_expenditure_lag2,0.02457614801824093
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,gdpca_lag2,0.0016371553065255284
Model_1,JP,unemp_rate_lag2,-6.586256495211273e-05
Model_1,JP,population_lag2,0.0005363094969652593
Model_1,JP,inflation_lag2,0.0003010860236827284
Model_1,JP,export_vol_lag2,-0.00012231619621161371
Model_1,JP,import_vol_lag2,2.8226813810761087e-05
Model_1,JP,rd_expenditure_lag3,0.048305489122867584
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,JP,gdpca_lag3,0.006576848216354847
Model_1,JP,unemp_rate_lag3,-7.52715059206821e-05
Model_1,JP,population_lag3,0.0005833542090840638
Model_1,JP,inflation_lag3,0.0003104949719272554
Model_1,JP,export_vol_lag3,-0.0001505430118413642
Model_1,JP,import_vol_lag3,0.0
Model_1,GB,Year,0.011763544753193855
Model_1,GB,rd_expenditure_lag1,0.9269059896469116
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,gdpca_lag1,-0.04252265766263008
Model_1,GB,unemp_rate_lag1,-0.00028641673270612955
Model_1,GB,population_lag1,0.00045008346205577254
Model_1,GB,inflation_lag1,0.0010024586226791143
Model_1,GB,export_vol_lag1,1.0229169674857985e-05
Model_1,GB,import_vol_lag1,0.0040200636722147465
Model_1,GB,rd_expenditure_lag2,0.02364983968436718
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,gdpca_lag2,0.006423918530344963
Model_1,GB,unemp_rate_lag2,-0.00030687509570270777
Model_1,GB,population_lag2,0.0011047503212466836
Model_1,GB,inflation_lag2,0.0010331460507586598
Model_1,GB,export_vol_lag2,-0.0015855212695896626
Model_1,GB,import_vol_lag2,0.0010945211397483945
Model_1,GB,rd_expenditure_lag3,0.04649157449603081
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,GB,gdpca_lag3,0.02579796500504017
Model_1,GB,unemp_rate_lag3,-0.00032733342959545553
Model_1,GB,population_lag3,0.0012070420198142529
Model_1,GB,inflation_lag3,0.0010638335952535272
Model_1,GB,export_vol_lag3,-0.001790104666724801
Model_1,GB,import_vol_lag3,0.00045008346205577254
Model_1,GB,Year,0.006703692022711039
Model_1,GB,rd_expenditure_lag1,0.9278718829154968
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,gdpca_lag1,-0.03304457664489746
Model_1,GB,unemp_rate_lag1,-0.00011558090045582503
Model_1,GB,population_lag1,0.00030051032081246376
Model_1,GB,inflation_lag1,0.0007743919850327075
Model_1,GB,export_vol_lag1,1.1558089681784622e-05
Model_1,GB,import_vol_lag1,0.0010980184888467193
Model_1,GB,rd_expenditure_lag2,0.024630289524793625
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,gdpca_lag2,0.005247372668236494
Model_1,GB,unemp_rate_lag2,-0.00012713897740468383
Model_1,GB,population_lag2,0.0006934853736311197
Model_1,GB,inflation_lag2,0.00080906628863886
Model_1,GB,export_vol_lag2,-0.0012367155868560076
Model_1,GB,import_vol_lag2,0.0003236265038140118
Model_1,GB,rd_expenditure_lag3,0.048393722623586655
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,GB,gdpca_lag3,0.021105071529746056
Model_1,GB,unemp_rate_lag3,-0.00015025516040623188
Model_1,GB,population_lag3,0.0007743919850327075
Model_1,GB,inflation_lag3,0.000832182471640408
Model_1,GB,export_vol_lag3,-0.0014100868720561266
Model_1,GB,import_vol_lag3,0.00013869708345737308
Model_1,GB,Year,0.010858585126698017
Model_1,GB,rd_expenditure_lag1,0.9282722473144531
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,gdpca_lag1,-0.043255094438791275
Model_1,GB,unemp_rate_lag1,-0.00033019157126545906
Model_1,GB,population_lag1,0.00042453198693692684
Model_1,GB,inflation_lag1,0.0010094427270814776
Model_1,GB,export_vol_lag1,0.0
Model_1,GB,import_vol_lag1,-0.000971706525888294
Model_1,GB,rd_expenditure_lag2,0.02461342141032219
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,gdpca_lag2,0.0068396818824112415
Model_1,GB,unemp_rate_lag2,-0.0003396255779080093
Model_1,GB,population_lag2,0.0010377448052167892
Model_1,GB,inflation_lag2,0.0010377448052167892
Model_1,GB,export_vol_lag2,-0.0007358554285019636
Model_1,GB,import_vol_lag2,-0.000273587298579514
Model_1,GB,rd_expenditure_lag3,0.04838721454143524
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,GB,gdpca_lag3,0.027566278353333473
Model_1,GB,unemp_rate_lag3,-0.00037736177910119295
Model_1,GB,population_lag3,0.00114151940215379
Model_1,GB,inflation_lag3,0.001094349194318056
Model_1,GB,export_vol_lag3,-0.0008207618957385421
Model_1,GB,import_vol_lag3,-0.00012264258111827075
Model_1,JP,Year,0.002660022582858801
Model_1,JP,rd_expenditure_lag1,0.9265063405036926
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,gdpca_lag1,-0.011365551501512527
Model_1,JP,unemp_rate_lag1,-7.440622721333057e-05
Model_1,JP,population_lag1,0.00019531635916791856
Model_1,JP,inflation_lag1,0.0002511210332158953
Model_1,JP,export_vol_lag1,0.0
Model_1,JP,import_vol_lag1,0.0003906327183358371
Model_1,JP,rd_expenditure_lag2,0.02456335723400116
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,gdpca_lag2,0.0017671480309218168
Model_1,JP,unemp_rate_lag2,-8.37070110719651e-05
Model_1,JP,population_lag2,0.0005115428357385099
Model_1,JP,inflation_lag2,0.0002511210332158953
Model_1,JP,export_vol_lag2,-8.37070110719651e-05
Model_1,JP,import_vol_lag2,9.300778765464202e-05
Model_1,JP,rd_expenditure_lag3,0.048280343413352966
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,JP,gdpca_lag3,0.007217404432594776
Model_1,JP,unemp_rate_lag3,-8.37070110719651e-05
Model_1,JP,population_lag3,0.0005673475097864866
Model_1,JP,inflation_lag3,0.00027902337023988366
Model_1,JP,export_vol_lag3,-8.37070110719651e-05
Model_1,JP,import_vol_lag3,1.8601556803332642e-05
Model_1,KR,Year,0.007177215069532394
Model_1,KR,rd_expenditure_lag1,0.9197934865951538
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,gdpca_lag1,-0.02508595772087574
Model_1,KR,unemp_rate_lag1,-0.00013718394620809704
Model_1,KR,population_lag1,0.00022448283561971039
Model_1,KR,inflation_lag1,0.000704626610968262
Model_1,KR,export_vol_lag1,6.235634373297216e-06
Model_1,KR,import_vol_lag1,0.0050134495832026005
Model_1,KR,rd_expenditure_lag2,0.024393800646066666
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,gdpca_lag2,0.0039720986969769
Model_1,KR,unemp_rate_lag2,-0.00014341958740260452
Model_1,KR,population_lag2,0.0005549713969230652
Model_1,KR,inflation_lag2,0.0007295691757462919
