,Year,Businesses_R&D expenditure_yearly_avg_lag1,Businesses_product development_yearly_avg_lag1,Consulting Firms_innovation management_yearly_avg_lag1,Consulting Firms_innovation strategy_yearly_avg_lag1,Government agencies_government grants_yearly_avg_lag1,Government agencies_research funding_yearly_avg_lag1,Innovation Hubs_startup incubation_yearly_avg_lag1,Innovation Hubs_technology park_yearly_avg_lag1,Patent Attorneys_patent attorney_yearly_avg_lag1,Patent Attorneys_patent registration_yearly_avg_lag1,R&D Employees_R&D jobs_yearly_avg_lag1,Research Institutions_collaboration with industry_yearly_avg_lag1,Research Institutions_research grant_yearly_avg_lag1,Tax Authorities_R&D tax credit_yearly_avg_lag1,VCs_VC investment_yearly_avg_lag1,VCs_startup funding_yearly_avg_lag1,rd_expenditure_lag1,rd_expenditure_missing_lag1,Businesses_R&D expenditure_yearly_avg_lag2,Businesses_product development_yearly_avg_lag2,Consulting Firms_innovation management_yearly_avg_lag2,Consulting Firms_innovation strategy_yearly_avg_lag2,Government agencies_government grants_yearly_avg_lag2,Government agencies_research funding_yearly_avg_lag2,Innovation Hubs_startup incubation_yearly_avg_lag2,Innovation Hubs_technology park_yearly_avg_lag2,Patent Attorneys_patent attorney_yearly_avg_lag2,Patent Attorneys_patent registration_yearly_avg_lag2,R&D Employees_R&D jobs_yearly_avg_lag2,Research Institutions_collaboration with industry_yearly_avg_lag2,Research Institutions_research grant_yearly_avg_lag2,Tax Authorities_R&D tax credit_yearly_avg_lag2,VCs_VC investment_yearly_avg_lag2,VCs_startup funding_yearly_avg_lag2,rd_expenditure_lag2,rd_expenditure_missing_lag2,Businesses_R&D expenditure_yearly_avg_lag3,Businesses_product development_yearly_avg_lag3,Consulting Firms_innovation management_yearly_avg_lag3,Consulting Firms_innovation strategy_yearly_avg_lag3,Government agencies_government grants_yearly_avg_lag3,Government agencies_research funding_yearly_avg_lag3,Innovation Hubs_startup incubation_yearly_avg_lag3,Innovation Hubs_technology park_yearly_avg_lag3,Patent Attorneys_patent attorney_yearly_avg_lag3,Patent Attorneys_patent registration_yearly_avg_lag3,R&D Employees_R&D jobs_yearly_avg_lag3,Research Institutions_collaboration with industry_yearly_avg_lag3,Research Institutions_research grant_yearly_avg_lag3,Tax Authorities_R&D tax credit_yearly_avg_lag3,VCs_VC investment_yearly_avg_lag3,VCs_startup funding_yearly_avg_lag3,rd_expenditure_lag3,rd_expenditure_missing_lag3,country_encoded
392,0.5152485964526388,-0.3387116816509152,0.6573657045049723,-0.6623262969270639,-0.5926107508491705,-0.5916949578813886,-0.5927620790533172,-0.27030901229992366,-0.754677908679768,-0.6213440180370936,-0.5496932517474745,-0.5311925341148674,-0.28937039791878083,-0.5930709115910142,-0.47254402643196414,-0.4515977601470186,-0.472821696729883,1.2930299917389236,0.0,-0.33783278323371696,0.6657221328182524,-0.6592533020544341,-0.5912234370968731,-0.5897952869564925,-0.5897200961731203,-0.2697222974310357,-0.7560833870030311,-0.6238535764149468,-0.5484224728136762,-0.5294056466425558,-0.28699690419153034,-0.5957769422291256,-0.4701458398504051,-0.45097720175002426,-0.4730569658063564,1.3018991935440927,0.0,-0.3362379883313542,0.6764600801784094,-0.6544691789856164,-0.5898133679558045,-0.58622828521571,-0.5865902080194804,-0.2684429133669606,-0.7575693771266147,-0.6234473504613219,-0.5435837900419324,-0.5268599480341084,-0.28665781654887407,-0.5953430992377152,-0.46604805341681343,-0.44573569952501046,-0.4696860137248885,1.3141170224251721,0.0,2.0
393,1.0268263803657978,-0.3387116816509152,-0.7135181002621391,-0.6623262969270639,-0.5926107508491705,0.39401502062469135,-0.5927620790533172,-0.27030901229992366,-0.754677908679768,-0.6213440180370936,-0.008198549919529164,-0.5311925341148674,-0.28937039791878083,-0.5930709115910142,-0.39009471088953773,2.4134993713241175,-0.472821696729883,-0.7751343570467694,0.0,-0.33783278323371696,-0.7109385218021892,-0.6592533020544341,-0.5912234370968731,0.39054432161382036,-0.5897200961731203,-0.2697222974310357,-0.7560833870030311,-0.6238535764149468,-0.00850827807143511,-0.5294056466425558,-0.28699690419153034,-0.5957769422291256,-0.3878773614106972,2.436051510995477,-0.4730569658063564,-0.7734470020327192,0.0,-0.3362379883313542,-0.7071467282452085,-0.6544691789856164,-0.5898133679558045,0.3905690701784273,-0.5865902080194804,-0.2684429133669606,-0.7575693771266147,-0.6234473504613219,-0.0007547833546480718,-0.5268599480341084,-0.28665781654887407,-0.5953430992377152,-0.38337243790607617,2.482550522484901,-0.4696860137248885,-0.7725614560309337,0.0,0.0
394,-0.5079069713736795,-0.3387116816509152,-0.7135181002621391,0.5110252392845966,0.0353145123329379,-0.5916949578813886,-0.22649924381768557,-0.27030901229992366,-0.754677908679768,-0.047443592846960286,-0.5496932517474745,-0.5311925341148674,-0.28937039791878083,-0.29789509773982403,-0.47254402643196414,-0.1362568808970508,-0.24892435420584996,-0.37976598551186086,0.0,-0.33783278323371696,-0.7109385218021892,0.514388171448735,0.03980407247131674,-0.5897952869564925,-0.224144840714243,-0.2697222974310357,-0.7560833870030311,-0.04847857731410127,-0.5484224728136762,-0.5294056466425558,-0.28699690419153034,-0.2996379904545154,-0.4701458398504051,-0.13322246921514203,-0.251598822058161,-0.3767056858998222,0.0,-0.3362379883313542,-0.7071467282452085,0.5230315268155593,0.040831776795580414,-0.58622828521571,-0.2201430535285367,-0.2684429133669606,-0.7575693771266147,-0.0448004353980174,-0.5435837900419324,-0.5268599480341084,-0.28665781654887407,-0.2979625286507431,-0.46604805341681343,-0.12344004615913975,-0.24819958194101469,-0.37365376166489955,0.0,3.0
395,-1.1900106832578916,-0.3387116816509152,-0.7135181002621391,0.6554377360491088,0.8416276343735998,-0.5916949578813886,0.2879148506143813,-0.27030901229992366,-0.754677908679768,0.05865564542348457,-0.5496932517474745,-0.5311925341148674,-0.28937039791878083,-0.11967573843344512,-0.47254402643196414,0.5484833140457365,0.054936324933909125,-0.4523397602787957,0.0,-0.33783278323371696,-0.7109385218021892,0.6588363528029714,0.8501007608941059,-0.5897952869564925,0.28930355178417994,-0.2697222974310357,-0.7560833870030311,0.05789327125916433,-0.5484224728136762,-0.5294056466425558,-0.28699690419153034,-0.1208371139113546,-0.4701458398504051,0.5567592357177451,0.0489515158858186,-0.44953147822606526,0.0,-0.3362379883313542,-0.7071467282452085,0.6679546906064734,0.8506374740331544,-0.58622828521571,0.2945299162621145,-0.2684429133669606,-0.7575693771266147,0.06217630520192129,-0.5435837900419324,-0.5268599480341084,-0.28665781654887407,-0.11841199546615615,-0.46604805341681343,0.5764019440067509,0.05238914690852836,-0.44687721414119796,0.0,3.0
396,-0.1668551154315734,-0.3387116816509152,-0.7135181002621391,0.6518274236299959,-0.00036305943877275424,-0.5916949578813886,-0.5927620790533172,-0.27030901229992366,1.4105500164476161,-0.6213440180370936,-0.5496932517474745,0.7786927979600391,-0.28937039791878083,-0.5930709115910142,-0.47254402643196414,-0.4515977601470186,-0.3608730254678665,-0.3174846399165787,0.0,-0.33783278323371696,-0.7109385218021892,0.6552251482691154,0.003950236700396913,-0.5897952869564925,-0.5897200961731203,-0.2697222974310357,1.4067318010092382,-0.6238535764149468,-0.5484224728136762,0.7858602714912811,-0.28699690419153034,-0.5957769422291256,-0.4701458398504051,-0.45097720175002426,-0.3623278939322587,-0.31420806393256184,0.0,-0.3362379883313542,-0.7071467282452085,0.6643316115117005,0.004999666298342684,-0.58622828521571,-0.5865902080194804,-0.2684429133669606,1.4136323907350041,-0.6234473504613219,-0.5435837900419324,0.7934609471507884,-0.28665781654887407,-0.5953430992377152,-0.46604805341681343,-0.44573569952501046,-0.3589427978329516,-0.3108148758001143,0.0,3.0
397,0.6857745244236918,-0.3387116816509152,-0.7135181002621391,-0.6623262969270639,-0.5926107508491705,-0.5916949578813886,2.9299456396174772,-0.27030901229992366,-0.754677908679768,-0.6213440180370936,-0.5496932517474745,-0.5311925341148674,-0.28937039791878083,-0.5930709115910142,-0.47254402643196414,-0.4515977601470186,0.23618655459622162,-0.7882960370082891,0.0,-0.33783278323371696,-0.7109385218021892,-0.6592533020544341,-0.5912234370968731,-0.5897952869564925,2.92637449565608,-0.2697222974310357,-0.7560833870030311,-0.6238535764149468,-0.5484224728136762,-0.5294056466425558,-0.28699690419153034,-0.5957769422291256,-0.4701458398504051,-0.45097720175002426,0.22822715606292926,-0.7866543868576136,0.0,-0.3362379883313542,-0.7071467282452085,-0.6544691789856164,-0.5898133679558045,-0.58622828521571,2.937890289106899,-0.2684429133669606,-0.7575693771266147,-0.6234473504613219,-0.5435837900419324,-0.5268599480341084,-0.28665781654887407,-0.5953430992377152,-0.46604805341681343,-0.44573569952501046,0.23168768692404532,-0.7858409588577547,0.0,0.0
398,0.6857745244236918,-0.3387116816509152,-0.7135181002621391,0.9153802302252304,0.6275622037433356,-0.5916949578813886,-0.5927620790533172,-0.27030901229992366,1.0110139112157774,-0.6213440180370936,-0.5496932517474745,0.7695327606728022,-0.28937039791878083,-0.5930709115910142,-0.47254402643196414,-0.4515977601470186,0.028281879395333748,-0.23986731819101859,0.0,-0.33783278323371696,-0.7109385218021892,0.9188430792405964,0.6349777462685867,-0.5897952869564925,-0.5897200961731203,-0.2697222974310357,1.0076409032212599,-0.6238535764149468,-0.5484224728136762,0.7766626077281076,-0.28699690419153034,-0.5957769422291256,-0.4701458398504051,-0.45097720175002426,0.02258745115389055,-0.23632121057461605,0.0,-0.3362379883313542,-0.7071467282452085,0.9288163854301185,0.6356448110497276,-0.58622828521571,-0.5865902080194804,-0.2684429133669606,1.0129939692843484,-0.6234473504613219,-0.5435837900419324,0.7842279338977473,-0.28665781654887407,-0.5953430992377152,-0.46604805341681343,-0.44573569952501046,0.026021714553305268,-0.23250272672200795,0.0,3.0
399,-0.5079069713736795,-0.3387116816509152,-0.7135181002621391,-0.6623262969270639,-0.18588643265166843,-0.5916949578813886,-0.5927620790533172,-0.27030901229992366,-0.754677908679768,-0.09567051933352605,-0.5496932517474745,-0.5311925341148674,-0.28937039791878083,-0.13081444839009376,-0.47254402643196414,-0.4515977601470186,-0.2649170215289952,-0.026890093866601638,0.0,-0.33783278323371696,-0.7109385218021892,-0.6592533020544341,-0.18248970930838646,-0.5897952869564925,-0.5897200961731203,-0.2697222974310357,-0.7560833870030311,-0.09682941757467646,-0.5484224728136762,-0.5294056466425558,-0.28699690419153034,-0.1320121686953021,-0.4701458398504051,-0.45097720175002426,-0.26741726089731777,-0.022604407794553735,0.0,-0.3362379883313542,-0.7071467282452085,-0.6544691789856164,-0.1813273082872938,-0.58622828521571,-0.5865902080194804,-0.2684429133669606,-0.7575693771266147,-0.09342622657980763,-0.5435837900419324,-0.5268599480341084,-0.28665781654887407,-0.1296339037901928,-0.46604805341681343,-0.44573569952501046,-0.2640200413541485,-0.01761893827453085,0.0,5.0
400,0.003670812539479648,0.2918377452165172,1.1143269727606762,2.0995627036942297,1.469552897555708,0.08395601330118259,0.6706389368718392,3.1685599989513875,1.4449187136718602,1.9057469298589556,1.288538762352656,2.3084190249286363,0.4987933332203801,1.5010065602589384,1.2863747051397991,-0.4515977601470186,2.7576971025454506,1.8389418145858367,0.0,0.2908092698874173,1.1246090176917332,2.1033181663453338,1.4811282704622954,0.08217458558466088,0.6713091558030067,3.1224028813071962,1.4410622008189566,1.9097304532391963,1.2844441356534055,2.3218701199412863,0.5145813315189977,1.5051333571530143,1.28491503353003,-0.45097720175002426,2.7222676797033207,1.8497067337576887,0.0,0.2976830036991555,1.1376623496529488,2.1171863285156127,1.4812826187845392,0.08331356402158598,0.6774466057863591,3.129634553025104,1.4480959108597917,1.9245441074644896,1.299177837922796,2.335374160408675,0.5245031114980552,1.5143756656811815,1.2976984108122487,-0.44573569952501046,2.7260467877281482,1.8649158274322477,0.0,7.0
401,-0.5079069713736795,-0.3387116816509152,-0.7135181002621391,-0.6623262969270639,-0.18588643265166843,-0.5916949578813886,-0.5927620790533172,-0.27030901229992366,-0.754677908679768,-0.09567051933352605,-0.5496932517474745,-0.5311925341148674,-0.28937039791878083,-0.13081444839009376,-0.47254402643196414,-0.4515977601470186,-0.2649170215289952,-0.026890093866601638,0.0,-0.33783278323371696,-0.7109385218021892,-0.6592533020544341,-0.18248970930838646,-0.5897952869564925,-0.5897200961731203,-0.2697222974310357,-0.7560833870030311,-0.09682941757467646,-0.5484224728136762,-0.5294056466425558,-0.28699690419153034,-0.1320121686953021,-0.4701458398504051,-0.45097720175002426,-0.26741726089731777,-0.022604407794553735,0.0,-0.3362379883313542,-0.7071467282452085,-0.6544691789856164,-0.1813273082872938,-0.58622828521571,-0.5865902080194804,-0.2684429133669606,-0.7575693771266147,-0.09342622657980763,-0.5435837900419324,-0.5268599480341084,-0.28665781654887407,-0.1296339037901928,-0.46604805341681343,-0.44573569952501046,-0.2640200413541485,-0.01761893827453085,0.0,5.0
402,-0.3373810434026264,-0.3387116816509152,-0.23597299109401623,-0.6623262969270639,-0.4641714924710119,-0.5916949578813886,-0.3828811285250339,-0.27030901229992366,-0.3594378906009598,-0.6213440180370936,0.319548243292122,-0.5311925341148674,-0.28937039791878083,-0.39257413237133787,-0.47254402643196414,-0.3795198448898831,-0.472821696729883,-0.6196749430416219,0.0,-0.33783278323371696,-0.23138105652900237,-0.6592533020544341,-0.4621496283215615,-0.5897952869564925,-0.3802331520337636,-0.2697222974310357,-0.36128378919126763,-0.6238535764149468,0.31828189243044763,-0.5294056466425558,-0.28699690419153034,-0.3946259561180696,-0.4701458398504051,-0.37834754859919406,-0.4730569658063564,-0.6174477442311743,0.0,-0.3362379883313542,-0.2251695817673116,-0.6544691789856164,-0.4608177701657485,-0.58622828521571,-0.3766036363448947,-0.2684429133669606,-0.3612388956915572,-0.6234473504613219,0.3277996154297608,-0.5268599480341084,-0.28665781654887407,-0.39334874940505493,-0.46604805341681343,-0.37206812161281144,-0.4696860137248885,-0.6157103751831257,0.0,6.0
403,-1.1900106832578916,-0.3387116816509152,-0.7135181002621391,-0.6623262969270639,0.08526311281333293,-0.5916949578813886,-0.5927620790533172,-0.27030901229992366,-0.754677908679768,-0.3368051517663552,-0.5496932517474745,-0.5311925341148674,-0.28937039791878083,-0.2756176778265267,-0.47254402643196414,-0.4515977601470186,0.8545696910911699,-0.006123787035235784,0.0,-0.33783278323371696,-0.7109385218021892,-0.6592533020544341,0.08999944255060462,-0.5897952869564925,-0.5897200961731203,-0.2697222974310357,-0.7560833870030311,-0.3385836188775528,-0.5484224728136762,-0.5294056466425558,-0.28699690419153034,-0.2772878808866203,-0.4701458398504051,-0.45097720175002426,0.8398734578436596,-0.001765988495835948,0.0,-0.3362379883313542,-0.7071467282452085,-0.6544691789856164,0.09099673149171336,-0.58622828521571,-0.5865902080194804,-0.2684429133669606,-0.7575693771266147,-0.33655518248875915,-0.5435837900419324,-0.5268599480341084,-0.28665781654887407,-0.27551871200266975,-0.46604805341681343,-0.44573569952501046,0.8434121175652206,0.0033332677566143766,0.0,5.0
404,-0.8489588273157855,-0.3387116816509152,-0.7135181002621391,-0.5504066119345671,-0.5926107508491705,-0.5916949578813886,-0.5927620790533172,-0.27030901229992366,-0.754677908679768,-0.6213440180370936,-0.5496932517474745,-0.5311925341148674,-0.28937039791878083,-0.5930709115910142,-0.47254402643196414,-0.4515977601470186,-0.472821696729883,-0.18514690196712458,0.0,-0.33783278323371696,-0.7109385218021892,-0.47508187082778297,-0.5912234370968731,-0.5897952869564925,-0.5897200961731203,-0.2697222974310357,-0.7560833870030311,-0.6238535764149468,-0.5484224728136762,-0.5294056466425558,-0.28699690419153034,-0.5957769422291256,-0.4701458398504051,-0.45097720175002426,-0.4730569658063564,-0.28070981171413456,0.0,-0.3362379883313542,-0.7071467282452085,-0.46969214515220115,-0.5898133679558045,-0.58622828521571,-0.5865902080194804,-0.2684429133669606,-0.7575693771266147,-0.6234473504613219,-0.5435837900419324,-0.5268599480341084,-0.28665781654887407,-0.5953430992377152,-0.46604805341681343,-0.44573569952501046,-0.4696860137248885,-0.27713370871624904,0.0,2.0
405,-1.0194847552868385,-0.3387116816509152,-0.7135181002621391,-0.478200363552311,-0.5926107508491705,-0.5916949578813886,-0.5927620790533172,-0.27030901229992366,-0.754677908679768,-0.6213440180370936,-0.5496932517474745,-0.5311925341148674,-0.28937039791878083,-0.5930709115910142,-0.47254402643196414,-0.4515977601470186,-0.472821696729883,-0.28410231019614995,0.0,-0.33783278323371696,-0.7109385218021892,-0.47508187082778297,-0.5912234370968731,-0.5897952869564925,-0.5897200961731203,-0.2697222974310357,-0.7560833870030311,-0.6238535764149468,-0.5484224728136762,-0.5294056466425558,-0.28699690419153034,-0.5957769422291256,-0.4701458398504051,-0.45097720175002426,-0.4730569658063564,-0.28070981171413456,0.0,-0.3362379883313542,-0.7071467282452085,-0.46969214515220115,-0.5898133679558045,-0.58622828521571,-0.5865902080194804,-0.2684429133669606,-0.7575693771266147,-0.6234473504613219,-0.5435837900419324,-0.5268599480341084,-0.28665781654887407,-0.5953430992377152,-0.46604805341681343,-0.44573569952501046,-0.4696860137248885,-0.27713370871624904,0.0,2.0
406,-0.8489588273157855,-0.3387116816509152,-0.7135181002621391,-0.6623262969270639,-0.4570359781166698,-0.5916949578813886,-0.5927620790533172,-0.27030901229992366,-0.754677908679768,0.14546411309930307,-0.5496932517474745,-0.5311925341148674,-0.28937039791878083,-0.23106283799993194,-0.47254402643196414,-0.4515977601470186,-0.08899768097439781,0.07190447989503598,0.0,-0.33783278323371696,-0.7109385218021892,-0.6592533020544341,-0.45497886116737757,-0.5897952869564925,-0.5897200961731203,-0.2697222974310357,-0.7560833870030311,0.1449247837281998,-0.5484224728136762,-0.5294056466425558,-0.28699690419153034,-0.2325876617508301,-0.4701458398504051,-0.45097720175002426,-0.09341443366659277,0.07653323710307294,0.0,-0.3362379883313542,-0.7071467282452085,-0.6544691789856164,-0.453651348066301,-0.58622828521571,-0.5865902080194804,-0.2684429133669606,-0.7575693771266147,0.14970272932914383,-0.5435837900419324,-0.5268599480341084,-0.28665781654887407,-0.23063107870652297,-0.46604805341681343,-0.44573569952501046,-0.08999498780967624,0.08206004080548975,0.0,5.0
407,-0.1668551154315734,0.1342003884996591,1.2584138591476097,2.1862102017529366,1.5908566415795244,0.2551826292858068,0.7364839409591438,5.621086735657749,1.590985676874898,2.1758177181837244,1.0747908537363617,2.1801785029073173,0.34553927438776544,1.640240434717047,1.210796165892575,-0.4515977601470186,1.974056403711335,1.8432805057397228,0.0,0.13364875660713374,1.2693030804896772,2.1899870751578754,1.6030313120834234,0.25246832040673406,0.7370305500428049,5.541592931260044,1.5869664000102606,2.180495158698418,1.0713201114130473,2.193102827256855,0.35871889679750607,1.6448215419523586,1.2095022616269646,-0.45097720175002426,1.947164176584637,1.8540604913230807,0.0,0.13920275569152812,1.2830864886764521,2.204140226790161,1.6031117944751478,0.25299197786939387,0.7433247459195625,5.553069645335725,1.5945658713901392,2.1968485380825156,1.0849032300199206,2.206111974866098,0.36677737548892997,1.6546495197316402,1.2219124299274062,-0.44573569952501046,1.9508442764845897,1.8692933583865923,0.0,7.0
408,-1.1900106832578916,-0.3387116816509152,1.6124559228412183,-0.6623262969270639,-0.5926107508491705,2.120164419604822,-0.5927620790533172,-0.27030901229992366,2.2740635342067512,1.163052261965842,3.2265198004737234,-0.5311925341148674,-0.28937039791878083,1.673656564586993,-0.47254402643196414,1.9630124009670205,-0.472821696729883,-0.7248805498485082,0.0,-0.33783278323371696,1.6248370633646263,-0.6592533020544341,-0.5912234370968731,2.1072892699552606,-0.5897200961731203,-0.2697222974310357,2.269283096228417,1.1651275132263377,3.216768622099321,-0.5294056466425558,-0.28699690419153034,1.6783467063042012,-0.4701458398504051,1.9821161788027883,-0.4730569658063564,-0.7230186849391588,0.0,-0.3362379883313542,1.6404143731342036,-0.6544691789856164,-0.5898133679558045,2.1011109178874094,-0.5865902080194804,-0.2684429133669606,2.2795283338702927,1.175706923264919,3.2419342829088653,-0.5268599480341084,-0.28665781654887407,1.6883152447037502,-0.46604805341681343,2.0221281605336565,-0.4696860137248885,-0.7218577786357286,0.0,4.0
409,-0.3373810434026264,-0.3387116816509152,-0.7135181002621391,0.44242930332145347,-0.40708737763627484,-0.5916949578813886,-0.5927620790533172,-0.27030901229992366,-0.04582352842973159,-0.1728336017120314,-0.5496932517474745,-0.5311925341148674,-0.28937039791878083,-0.2867563877831754,-0.47254402643196414,-0.4515977601470186,-0.3448803581447213,-0.016304918713304396,0.0,-0.33783278323371696,-0.7109385218021892,-0.6592533020544341,-0.18248970930838646,-0.5897952869564925,-0.5897200961731203,-0.2697222974310357,-0.7560833870030311,-0.09682941757467646,-0.5484224728136762,-0.5294056466425558,-0.28699690419153034,-0.1320121686953021,-0.4701458398504051,-0.45097720175002426,-0.26741726089731777,-0.022604407794553735,0.0,-0.3362379883313542,-0.7071467282452085,-0.6544691789856164,-0.1813273082872938,-0.58622828521571,-0.5865902080194804,-0.2684429133669606,-0.7575693771266147,-0.09342622657980763,-0.5435837900419324,-0.5268599480341084,-0.28665781654887407,-0.1296339037901928,-0.46604805341681343,-0.44573569952501046,-0.2640200413541485,-0.01761893827453085,0.0,5.0
410,0.003670812539479648,-0.3387116816509152,-0.7135181002621391,-0.6623262969270639,-0.5926107508491705,-0.5916949578813886,2.296187475277171,-0.27030901229992366,-0.754677908679768,-0.6213440180370936,-0.5496932517474745,-0.5311925341148674,-0.28937039791878083,-0.5930709115910142,-0.47254402643196414,-0.4515977601470186,-0.17429190669783895,-0.7906512747103844,0.0,-0.33783278323371696,-0.7109385218021892,-0.6592533020544341,-0.5912234370968731,-0.5897952869564925,2.2938060760980234,-0.2697222974310357,-0.7560833870030311,-0.6238535764149468,-0.5484224728136762,-0.5294056466425558,-0.28699690419153034,-0.5957769422291256,-0.4701458398504051,-0.45097720175002426,-0.17777944080876246,-0.7890178032889975,0.0,-0.3362379883313542,-0.7071467282452085,-0.6544691789856164,-0.5898133679558045,-0.58622828521571,2.303813190324817,-0.2684429133669606,-0.7575693771266147,-0.6234473504613219,-0.5435837900419324,-0.5268599480341084,-0.28665781654887407,-0.5953430992377152,-0.46604805341681343,-0.44573569952501046,-0.17437077134639006,-0.7882172805594109,0.0,0.0
411,-1.3605366112289445,-0.3387116816509152,-0.7135181002621391,-0.6623262969270639,-0.5926107508491705,-0.5916949578813886,-0.5927620790533172,-0.27030901229992366,-0.754677908679768,-0.6213440180370936,-0.5496932517474745,-0.5311925341148674,-0.28937039791878083,-0.5930709115910142,-0.47254402643196414,-0.4515977601470186,-0.472821696729883,-0.5594126103578934,0.0,-0.33783278323371696,-0.7109385218021892,-0.6592533020544341,-0.5912234370968731,-0.5897952869564925,-0.5897200961731203,-0.2697222974310357,-0.7560833870030311,-0.6238535764149468,-0.5484224728136762,-0.5294056466425558,-0.28699690419153034,-0.5957769422291256,-0.4701458398504051,-0.45097720175002426,-0.4730569658063564,-0.6138907998509519,0.0,-0.3362379883313542,-0.7071467282452085,-0.6544691789856164,-0.5898133679558045,-0.58622828521571,-0.5865902080194804,-0.2684429133669606,-0.7575693771266147,-0.6234473504613219,-0.5435837900419324,-0.5268599480341084,-0.28665781654887407,-0.5953430992377152,-0.46604805341681343,-0.44573569952501046,-0.4696860137248885,-0.6763122876333952,0.0,2.0
412,1.0268263803657978,-0.3387116816509152,1.2913480046074803,2.4461526959290585,2.3258146200767653,-0.3001469360697312,-0.5927620790533172,2.3155072209665666,-0.754677908679768,1.0665984089927105,0.6757947576526124,3.261062902801296,1.7467192408573848,1.0498888070146668,1.9459692294792104,3.8550576764668274,-0.472821696729883,2.6485677943177084,0.0,-0.33783278323371696,1.3023760091292076,2.4499938015955007,2.3416203289643733,-0.29983568442161124,-0.5897200961731203,2.280945472627945,-0.7560833870030311,1.0684258327051872,0.6734885994977117,3.27842715131135,1.7837468713940003,1.0525436384031384,1.9430628610476932,3.888644574012082,-0.4730569658063564,2.6621441968941353,0.0,-0.3362379883313542,1.3163262918818246,2.4650019216138066,2.341253270718246,-0.2973163913667398,-0.5865902080194804,2.2867006078735845,-0.7575693771266147,1.0784553409013387,0.6849239619345532,3.2956075387249637,1.8088412475723596,1.0598883785576958,1.9591033348981468,3.9559020807288814,-0.4696860137248885,2.681789548564406,0.0,7.0
413,0.1741967405105327,-0.3387116816509152,-0.5282635320503672,-0.6623262969270639,-0.5497976647231175,-0.5916949578813886,-0.5104558239441865,-0.27030901229992366,0.10883560907936726,-0.6213440180370936,-0.5496932517474745,-0.5311925341148674,-0.28937039791878083,-0.5429467167860952,-0.47254402643196414,-0.4515977601470186,-0.472821696729883,-0.5160671878831162,0.0,-0.33783278323371696,-0.5249032982048323,-0.6592533020544341,-0.5481988341717692,-0.5897952869564925,-0.5075683533733726,-0.2697222974310357,0.10646790821614772,-0.6238535764149468,-0.5484224728136762,-0.5294056466425558,-0.28699690419153034,-0.5454891957013616,-0.4701458398504051,-0.45097720175002426,-0.4730569658063564,-0.5134802038242879,0.0,-0.3362379883313542,-0.5201728352149899,-0.6544691789856164,-0.5468148353591191,-0.58622828521571,-0.5042425328529763,-0.2684429133669606,0.10832656600867381,-0.6234473504613219,-0.5435837900419324,-0.5268599480341084,-0.28665781654887407,-0.5448445117795502,-0.46604805341681343,-0.44573569952501046,-0.4696860137248885,-0.5111751272869219,0.0,6.0
414,1.0268263803657978,-0.3387116816509152,-0.7135181002621391,-0.6623262969270639,-0.5926107508491705,-0.5916949578813886,0.7776370685137091,-0.27030901229992366,0.09165126046724523,-0.3609186150096382,-0.5496932517474745,-0.5311925341148674,-0.28937039791878083,-0.5930709115910142,-0.47254402643196414,-0.4515977601470186,-0.4088510274373021,0.10267973866342497,0.0,-0.33783278323371696,-0.7109385218021892,-0.6592533020544341,-0.5912234370968731,-0.5897952869564925,0.7781064214426787,-0.2697222974310357,0.0893027083112885,-0.3627590390078404,-0.5484224728136762,-0.5294056466425558,-0.28699690419153034,-0.5957769422291256,-0.4701458398504051,-0.45097720175002426,-0.40978321044972915,0.10741536513142254,0.0,-0.3362379883313542,-0.7071467282452085,-0.6544691789856164,-0.5898133679558045,-0.58622828521571,0.7844985835028145,-0.2684429133669606,0.09109480594628007,-0.3608680780796543,-0.5435837900419324,-0.5268599480341084,-0.28665781654887407,-0.5953430992377152,-0.46604805341681343,-0.44573569952501046,-0.40640417607235313,0.11311079853594769,0.0,5.0
415,-0.1668551154315734,-0.3387116816509152,-0.7135181002621391,0.6518274236299959,-0.00036305943877275424,-0.5916949578813886,-0.5927620790533172,-0.27030901229992366,1.4105500164476161,-0.6213440180370936,-0.5496932517474745,0.7786927979600391,-0.28937039791878083,-0.5930709115910142,-0.47254402643196414,-0.4515977601470186,-0.3608730254678665,-0.3174846399165787,0.0,-0.33783278323371696,-0.7109385218021892,0.6552251482691154,0.003950236700396913,-0.5897952869564925,-0.5897200961731203,-0.2697222974310357,1.4067318010092382,-0.6238535764149468,-0.5484224728136762,0.7858602714912811,-0.28699690419153034,-0.5957769422291256,-0.4701458398504051,-0.45097720175002426,-0.3623278939322587,-0.31420806393256184,0.0,-0.3362379883313542,-0.7071467282452085,0.6643316115117005,0.004999666298342684,-0.58622828521571,-0.5865902080194804,-0.2684429133669606,1.4136323907350041,-0.6234473504613219,-0.5435837900419324,0.7934609471507884,-0.28665781654887407,-0.5953430992377152,-0.46604805341681343,-0.44573569952501046,-0.3589427978329516,-0.3108148758001143,0.0,3.0
