Model,Country,Feature,Elasticity
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,gdpca_lag1,0.005375520326197147
Model_1,CA,unemp_rate_lag1,-0.0005958713591098785
Model_1,CA,population_lag1,0.000741669733542949
Model_1,CA,inflation_lag1,0.0008304165094159544
Model_1,CA,export_vol_lag1,-0.0003042747266590595
Model_1,CA,import_vol_lag1,-0.003448447212576866
Model_1,CA,rd_expenditure_lag2,0.12233112007379532
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,gdpca_lag2,0.0010776397539302707
Model_1,CA,unemp_rate_lag2,-0.0003993605787400156
Model_1,CA,population_lag2,0.0009255023906007409
Model_1,CA,inflation_lag2,0.0008367554983124137
Model_1,CA,export_vol_lag2,-0.0006148885586299002
Model_1,CA,import_vol_lag2,4.4373398850439116e-05
Model_1,CA,rd_expenditure_lag3,0.10380839556455612
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CA,gdpca_lag3,-0.014085385948419571
Model_1,CA,unemp_rate_lag3,-0.000424716854467988
Model_1,CA,population_lag3,0.0009571976261213422
Model_1,CA,inflation_lag3,0.0008621118031442165
Model_1,CA,export_vol_lag3,-0.0006275666528381407
Model_1,CA,import_vol_lag3,1.901717041619122e-05
Model_1,JP,Year,0.0029537933878600597
Model_1,JP,rd_expenditure_lag1,0.7753298878669739
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,gdpca_lag1,0.0008906822768040001
Model_1,JP,unemp_rate_lag1,-3.63543804269284e-05
Model_1,JP,population_lag1,0.00042716399184428155
Model_1,JP,inflation_lag1,0.0001090631412807852
Model_1,JP,export_vol_lag1,8.17973559605889e-05
Model_1,JP,import_vol_lag1,0.00033627799712121487
Model_1,JP,rd_expenditure_lag2,0.12290506809949875
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,gdpca_lag2,0.00017268331430386752
Model_1,JP,unemp_rate_lag2,-3.63543804269284e-05
Model_1,JP,population_lag2,0.0005453157355077565
Model_1,JP,inflation_lag2,0.0001090631412807852
Model_1,JP,export_vol_lag2,-0.00048169554793275893
Model_1,JP,import_vol_lag2,0.00013632893387693912
Model_1,JP,rd_expenditure_lag3,0.10125603526830673
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,JP,gdpca_lag3,-0.0020721997134387493
Model_1,JP,unemp_rate_lag3,-4.54429755336605e-05
Model_1,JP,population_lag3,0.000563492882065475
Model_1,JP,inflation_lag3,0.00011815172911155969
Model_1,JP,export_vol_lag3,0.00047260691644623876
Model_1,JP,import_vol_lag3,-7.27087608538568e-05
Model_1,DE,Year,0.004073509946465492
Model_1,DE,rd_expenditure_lag1,0.7777755260467529
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,gdpca_lag1,0.0014250979293137789
Model_1,DE,unemp_rate_lag1,-6.936317367944866e-05
Model_1,DE,population_lag1,0.0003783445863518864
Model_1,DE,inflation_lag1,0.00013872634735889733
Model_1,DE,export_vol_lag1,3.1528714316664264e-05
Model_1,DE,import_vol_lag1,0.000510765181388706
Model_1,DE,rd_expenditure_lag2,0.1232394427061081
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,gdpca_lag2,0.0002585354377515614
Model_1,DE,unemp_rate_lag2,-7.566891144961119e-05
Model_1,DE,population_lag2,0.0004855422012042254
Model_1,DE,inflation_lag2,0.00013872634735889733
Model_1,DE,export_vol_lag2,-0.0003405101306270808
Model_1,DE,import_vol_lag2,0.00017656080308370292
Model_1,DE,rd_expenditure_lag3,0.09828761965036392
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,DE,gdpca_lag3,-0.003449241165071726
Model_1,DE,unemp_rate_lag3,-8.197465649573132e-05
Model_1,DE,population_lag3,0.0005044594290666282
Model_1,DE,inflation_lag3,0.00013872634735889733
Model_1,DE,export_vol_lag3,-0.00014503208512905985
Model_1,DE,import_vol_lag3,5.044594217906706e-05
Model_1,KR,Year,0.014612753875553608
Model_1,KR,rd_expenditure_lag1,0.7635220885276794
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,gdpca_lag1,0.0023108539171516895
Model_1,KR,unemp_rate_lag1,-0.00020389888959471136
Model_1,KR,population_lag1,0.0008495787624269724
Model_1,KR,inflation_lag1,0.0004077977791894227
Model_1,KR,export_vol_lag1,0.00024920975556597114
Model_1,KR,import_vol_lag1,0.0025827193167060614
Model_1,KR,rd_expenditure_lag2,0.12102532386779785
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,gdpca_lag2,0.00044178092502988875
Model_1,KR,unemp_rate_lag2,-0.00022655431530438364
Model_1,KR,population_lag2,0.0010534775210544467
Model_1,KR,inflation_lag2,0.0004077977791894227
Model_1,KR,export_vol_lag2,-0.0015858802944421768
Model_1,KR,import_vol_lag2,0.0009515281999483705
Model_1,KR,rd_expenditure_lag3,0.10270839929580688
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,KR,gdpca_lag3,-0.005720496643334627
Model_1,KR,unemp_rate_lag3,-0.00026053746114484966
Model_1,KR,population_lag3,0.0010874607833102345
Model_1,KR,inflation_lag3,0.00043045321945101023
Model_1,KR,export_vol_lag3,-0.0016198634402826428
Model_1,KR,import_vol_lag3,0.00044178092502988875
Model_1,CA,Year,0.016362322494387627
Model_1,CA,rd_expenditure_lag1,0.7771851420402527
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,gdpca_lag1,0.005347040481865406
Model_1,CA,unemp_rate_lag1,-0.0005794201861135662
Model_1,CA,population_lag1,0.0007368713268078864
Model_1,CA,inflation_lag1,0.0008313420112244785
Model_1,CA,export_vol_lag1,-0.00030860421247780323
Model_1,CA,import_vol_lag1,-0.003426136914640665
Model_1,CA,rd_expenditure_lag2,0.1231834813952446
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,gdpca_lag2,0.0010139852529391646
Model_1,CA,unemp_rate_lag2,-0.0006549967220053077
Model_1,CA,population_lag2,0.0009321107645519078
Model_1,CA,inflation_lag2,0.0008439380908384919
Model_1,CA,export_vol_lag2,0.0020027784630656242
Model_1,CA,import_vol_lag2,-0.0012659071944653988
Model_1,CA,rd_expenditure_lag3,0.10452866554260254
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CA,gdpca_lag3,-0.01330777071416378
Model_1,CA,unemp_rate_lag3,-0.0007242752471938729
Model_1,CA,population_lag3,0.0009573029237799346
Model_1,CA,inflation_lag3,0.0008565342286601663
Model_1,CA,export_vol_lag3,0.0020279705058783293
Model_1,CA,import_vol_lag3,-0.0005605260375887156
Model_1,CA,Year,0.016633106395602226
Model_1,CA,rd_expenditure_lag1,0.7730270028114319
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,gdpca_lag1,0.005921667441725731
Model_1,CA,unemp_rate_lag1,-0.00046682689571753144
Model_1,CA,population_lag1,0.0007673866930417717
Model_1,CA,inflation_lag1,0.0008760998025536537
Model_1,CA,export_vol_lag1,5.1159113354515284e-05
Model_1,CA,import_vol_lag1,0.0029032796155661345
Model_1,CA,rd_expenditure_lag2,0.12253886461257935
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,gdpca_lag2,0.0011127106845378876
Model_1,CA,unemp_rate_lag2,-0.0005051962798461318
Model_1,CA,population_lag2,0.0009400487178936601
Model_1,CA,inflation_lag2,0.0008760998025536537
Model_1,CA,export_vol_lag2,-0.00031974446028470993
Model_1,CA,import_vol_lag2,0.0010807362850755453
Model_1,CA,rd_expenditure_lag3,0.1039808988571167
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CA,gdpca_lag3,-0.014733824878931046
Model_1,CA,unemp_rate_lag3,-0.0005563553422689438
Model_1,CA,population_lag3,0.0009848128538578749
Model_1,CA,inflation_lag3,0.0008952845237217844
Model_1,CA,export_vol_lag3,-0.00031974446028470993
Model_1,CA,import_vol_lag3,0.0004988013533875346
Model_1,US,Year,0.0010347660863772035
Model_1,US,rd_expenditure_lag1,0.7723817229270935
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,gdpca_lag1,0.0003815700183622539
Model_1,US,unemp_rate_lag1,-2.586915434221737e-05
Model_1,US,population_lag1,0.00039450457552447915
Model_1,US,inflation_lag1,9.05420383787714e-05
Model_1,US,export_vol_lag1,1.2934577171108685e-05
Model_1,US,import_vol_lag1,0.00012934576079715043
Model_1,US,rd_expenditure_lag2,0.12242576479911804
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,gdpca_lag2,8.407474524574354e-05
Model_1,US,unemp_rate_lag2,-2.586915434221737e-05
Model_1,US,population_lag2,0.0004850465920753777
Model_1,US,inflation_lag2,9.05420383787714e-05
Model_1,US,export_vol_lag2,-5.173830868443474e-05
Model_1,US,import_vol_lag2,3.880372969433665e-05
Model_1,US,rd_expenditure_lag3,0.10389698296785355
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,US,gdpca_lag3,-0.0009636259637773037
Model_1,US,unemp_rate_lag3,-2.586915434221737e-05
Model_1,US,population_lag3,0.0005044484860263765
Model_1,US,inflation_lag3,9.700932423584163e-05
Model_1,US,export_vol_lag3,-5.820559454150498e-05
Model_1,US,import_vol_lag3,1.9401864847168326e-05
Model_1,KR,Year,0.00808064267039299
Model_1,KR,rd_expenditure_lag1,0.7679547667503357
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,gdpca_lag1,0.0017436188645660877
Model_1,KR,unemp_rate_lag1,-9.999248868552968e-05
Model_1,KR,population_lag1,0.00046871480299159884
Model_1,KR,inflation_lag1,0.0002562307345215231
Model_1,KR,export_vol_lag1,0.0002562307345215231
Model_1,KR,import_vol_lag1,0.002631052164360881
Model_1,KR,rd_expenditure_lag2,0.12172210216522217
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,gdpca_lag2,0.00032497558277100325
Model_1,KR,unemp_rate_lag2,-0.00011874107440235093
Model_1,KR,population_lag2,0.0005812063463963568
Model_1,KR,inflation_lag2,0.00026248025824315846
Model_1,KR,export_vol_lag2,-0.0017561180284246802
Model_1,KR,import_vol_lag2,0.0009749266901053488
Model_1,KR,rd_expenditure_lag3,0.10327973961830139
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,KR,gdpca_lag3,-0.004380920901894569
Model_1,KR,unemp_rate_lag3,-0.0001249906053999439
Model_1,KR,population_lag3,0.0005999549175612628
Model_1,KR,inflation_lag3,0.0002687297819647938
Model_1,KR,export_vol_lag3,-0.0017623675521463156
Model_1,KR,import_vol_lag3,0.0004187185550108552
Model_1,JP,Year,0.003467010334134102
Model_1,JP,rd_expenditure_lag1,0.7734124660491943
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,gdpca_lag1,0.000710629450622946
Model_1,JP,unemp_rate_lag1,-6.460267468355596e-05
Model_1,JP,population_lag1,0.0005275885341688991
Model_1,JP,inflation_lag1,0.00013997247151564807
Model_1,JP,export_vol_lag1,0.000118438241770491
Model_1,JP,import_vol_lag1,0.000656793883536011
Model_1,JP,rd_expenditure_lag2,0.12260511517524719
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,gdpca_lag2,0.00012920534936711192
Model_1,JP,unemp_rate_lag2,-6.460267468355596e-05
Model_1,JP,population_lag2,0.000656793883536011
Model_1,JP,inflation_lag2,0.00013997247151564807
Model_1,JP,export_vol_lag2,-0.0006998623139224946
Model_1,JP,import_vol_lag2,0.0002691778354346752
Model_1,JP,rd_expenditure_lag3,0.10401030629873276
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,JP,gdpca_lag3,-0.0017981077544391155
Model_1,JP,unemp_rate_lag3,-7.536978955613449e-05
Model_1,JP,population_lag3,0.0006675609620288014
Model_1,JP,inflation_lag3,0.00013997247151564807
Model_1,JP,export_vol_lag3,-0.0006998623139224946
Model_1,JP,import_vol_lag3,0.000118438241770491
Model_1,US,Year,0.0008123535080812871
Model_1,US,rd_expenditure_lag1,0.7854254841804504
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,gdpca_lag1,0.0003510169335640967
Model_1,US,unemp_rate_lag1,-1.0029055374616291e-05
Model_1,US,population_lag1,0.0003209297719877213
Model_1,US,inflation_lag1,8.023244299693033e-05
Model_1,US,export_vol_lag1,0.0
Model_1,US,import_vol_lag1,4.0116221498465165e-05
Model_1,US,rd_expenditure_lag2,0.11555477231740952
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,gdpca_lag2,8.023244299693033e-05
Model_1,US,unemp_rate_lag2,-1.0029055374616291e-05
Model_1,US,population_lag2,0.0004011621931567788
Model_1,US,inflation_lag2,8.023244299693033e-05
Model_1,US,export_vol_lag2,-3.0087165214354172e-05
Model_1,US,import_vol_lag2,4.0116221498465165e-05
Model_1,US,rd_expenditure_lag3,0.09805408120155334
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,US,gdpca_lag3,-0.0008524697041139007
Model_1,US,unemp_rate_lag3,-1.0029055374616291e-05
Model_1,US,population_lag3,0.0004111912567168474
Model_1,US,inflation_lag3,8.023244299693033e-05
Model_1,US,export_vol_lag3,-4.0116221498465165e-05
Model_1,US,import_vol_lag3,2.0058110749232583e-05
Model_1,US,Year,0.0007289537461474538
Model_1,US,rd_expenditure_lag1,0.7725768089294434
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,gdpca_lag1,0.00033373787300661206
Model_1,US,unemp_rate_lag1,-8.78257560543716e-06
Model_1,US,population_lag1,0.00028982499497942626
Model_1,US,inflation_lag1,7.026060484349728e-05
Model_1,US,export_vol_lag1,8.78257560543716e-06
Model_1,US,import_vol_lag1,0.00024591211695224047
Model_1,US,rd_expenditure_lag2,0.12245545536279678
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,gdpca_lag2,7.026060484349728e-05
Model_1,US,unemp_rate_lag2,-8.78257560543716e-06
Model_1,US,population_lag2,0.0003425204486120492
Model_1,US,inflation_lag2,7.904318044893444e-05
Model_1,US,export_vol_lag2,-6.147802923806012e-05
Model_1,US,import_vol_lag2,9.660832438385114e-05
Model_1,US,rd_expenditure_lag3,0.1039242148399353
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,US,gdpca_lag3,-0.000825562106911093
Model_1,US,unemp_rate_lag3,-8.78257560543716e-06
Model_1,US,population_lag3,0.0003600855707190931
Model_1,US,inflation_lag3,7.904318044893444e-05
Model_1,US,export_vol_lag3,-7.026060484349728e-05
Model_1,US,import_vol_lag3,2.634772681631148e-05
Model_1,CA,Year,0.018251994624733925
Model_1,CA,rd_expenditure_lag1,0.7768232226371765
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,gdpca_lag1,0.005574258044362068
Model_1,CA,unemp_rate_lag1,-0.0005003442638553679
Model_1,CA,population_lag1,0.0007681341376155615
Model_1,CA,inflation_lag1,0.0008456523064523935
Model_1,CA,export_vol_lag1,0.0002536956744734198
Model_1,CA,import_vol_lag1,0.0010429711546748877
Model_1,CA,rd_expenditure_lag2,0.12314106523990631
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,gdpca_lag2,0.0010500182397663593
Model_1,CA,unemp_rate_lag2,-0.0005355798057280481
Model_1,CA,population_lag2,0.0009654530440457165
Model_1,CA,inflation_lag2,0.0008526993915438652
Model_1,CA,export_vol_lag2,-0.0015926450723782182
Model_1,CA,import_vol_lag2,0.0003805435262620449
Model_1,CA,rd_expenditure_lag3,0.1044732928276062
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CA,gdpca_lag3,-0.013868696987628937
Model_1,CA,unemp_rate_lag3,-0.0005849094595760107
Model_1,CA,population_lag3,0.0009936414426192641
Model_1,CA,inflation_lag3,0.0008738407050259411
Model_1,CA,export_vol_lag3,-0.0016137863276526332
Model_1,CA,import_vol_lag3,0.00017617754929233342
Model_1,DE,Year,0.0052980706095695496
Model_1,DE,rd_expenditure_lag1,0.7730433940887451
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,gdpca_lag1,0.001400262932293117
Model_1,DE,unemp_rate_lag1,-0.00014739608741365373
Model_1,DE,population_lag1,0.0005158863496035337
Model_1,DE,inflation_lag1,0.0001883394579635933
Model_1,DE,export_vol_lag1,1.637734385440126e-05
Model_1,DE,import_vol_lag1,0.00022109414567239583
Model_1,DE,rd_expenditure_lag2,0.12253528833389282
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,gdpca_lag2,0.0002538488188292831
Model_1,DE,unemp_rate_lag2,-0.00017196210683323443
Model_1,DE,population_lag2,0.0006387163884937763
Model_1,DE,inflation_lag2,0.0001883394579635933
Model_1,DE,export_vol_lag2,-9.007538756122813e-05
Model_1,DE,import_vol_lag2,9.007538756122813e-05
Model_1,DE,rd_expenditure_lag3,0.10397975891828537
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,DE,gdpca_lag3,-0.0034965630620718002
Model_1,DE,unemp_rate_lag3,-0.00017196210683323443
Model_1,DE,population_lag3,0.000663282407913357
Model_1,DE,inflation_lag3,0.0001883394579635933
Model_1,DE,export_vol_lag3,-9.007538756122813e-05
Model_1,DE,import_vol_lag3,4.0943355998024344e-05
Model_1,CA,Year,0.017437152564525604
Model_1,CA,rd_expenditure_lag1,0.7609946727752686
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,gdpca_lag1,0.006737081333994865
Model_1,CA,unemp_rate_lag1,-0.0003492804244160652
Model_1,CA,population_lag1,0.0007993148174136877
Model_1,CA,inflation_lag1,0.0009538042359054089
Model_1,CA,export_vol_lag1,9.403703006682917e-05
Model_1,CA,import_vol_lag1,0.002841261913999915
Model_1,CA,rd_expenditure_lag2,0.1286829560995102
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,gdpca_lag2,0.001162028987891972
Model_1,CA,unemp_rate_lag2,-0.0005642221658490598
Model_1,CA,population_lag2,0.0009806719608604908
Model_1,CA,inflation_lag2,0.000913502590265125
Model_1,CA,export_vol_lag2,-0.00034256349317729473
Model_1,CA,import_vol_lag2,0.0011418783105909824
Model_1,CA,rd_expenditure_lag3,0.10920386016368866
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CA,gdpca_lag3,-0.015475809574127197
Model_1,CA,unemp_rate_lag3,-0.0006112406845204532
Model_1,CA,population_lag3,0.0010276904795318842
Model_1,CA,inflation_lag3,0.000926936452742666
Model_1,CA,export_vol_lag3,-0.00034256349317729473
Model_1,CA,import_vol_lag3,0.0005037697847001255
Model_1,KR,Year,0.011828706599771976
Model_1,KR,rd_expenditure_lag1,0.7837021946907043
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,gdpca_lag1,0.002154841786250472
Model_1,KR,unemp_rate_lag1,-0.00014671264216303825
Model_1,KR,population_lag1,0.0006877154810354114
Model_1,KR,inflation_lag1,0.0003301034157630056
Model_1,KR,export_vol_lag1,0.0003209339047316462
Model_1,KR,import_vol_lag1,0.0030351176392287016
Model_1,KR,rd_expenditure_lag2,0.11114399135112762
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,gdpca_lag2,0.00037595111643895507
Model_1,KR,unemp_rate_lag2,-0.0001742212480166927
Model_1,KR,population_lag2,0.0008527671452611685
Model_1,KR,inflation_lag2,0.0003301034157630056
Model_1,KR,export_vol_lag2,-0.0019897902384400368
Model_1,KR,import_vol_lag2,0.0012378878891468048
Model_1,KR,rd_expenditure_lag3,0.09430871903896332
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,KR,gdpca_lag3,-0.004997399169951677
Model_1,KR,unemp_rate_lag3,-0.0001925603428389877
Model_1,KR,population_lag3,0.000889445364009589
Model_1,KR,inflation_lag3,0.00033927298500202596
Model_1,KR,export_vol_lag3,-0.002017298713326454
Model_1,KR,import_vol_lag3,0.0005593419191427529
Model_1,CN,Year,0.00525201391428709
Model_1,CN,rd_expenditure_lag1,0.7510624527931213
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,gdpca_lag1,0.0001791384711395949
Model_1,CN,unemp_rate_lag1,-8.142657316057011e-05
Model_1,CN,population_lag1,0.008240369148552418
Model_1,CN,inflation_lag1,0.00014656783605460078
Model_1,CN,export_vol_lag1,0.00026870769215747714
Model_1,CN,import_vol_lag1,0.001571532804518938
Model_1,CN,rd_expenditure_lag2,0.11904565989971161
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,gdpca_lag2,3.257063144701533e-05
Model_1,CN,unemp_rate_lag2,-8.956923556979746e-05
Model_1,CN,population_lag2,0.010243463329970837
Model_1,CN,inflation_lag2,0.00014656783605460078
Model_1,CN,export_vol_lag2,-0.0017669567605480552
Model_1,CN,import_vol_lag2,0.0005862713442184031
Model_1,CN,rd_expenditure_lag3,0.10102595388889313
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CN,gdpca_lag3,-0.0004397034936118871
Model_1,CN,unemp_rate_lag3,-9.77118979790248e-05
Model_1,CN,population_lag3,0.01060988288372755
Model_1,CN,inflation_lag3,0.00014656783605460078
Model_1,CN,export_vol_lag3,-0.00180767010897398
Model_1,CN,import_vol_lag3,0.0002524223818909377
Model_1,CN,Year,0.00122476473916322
Model_1,CN,rd_expenditure_lag1,0.767462432384491
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,gdpca_lag1,0.00010077178740175441
Model_1,CN,unemp_rate_lag1,-2.325502828171011e-05
Model_1,CN,population_lag1,0.0020852009765803814
Model_1,CN,inflation_lag1,3.8758382288506255e-05
Model_1,CN,export_vol_lag1,0.0
Model_1,CN,import_vol_lag1,0.00012402681750245392
Model_1,CN,rd_expenditure_lag2,0.12162380665540695
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,gdpca_lag2,1.550335218780674e-05
Model_1,CN,unemp_rate_lag2,-3.100670437561348e-05
Model_1,CN,population_lag2,0.002589059993624687
Model_1,CN,inflation_lag2,3.8758382288506255e-05
Model_1,CN,export_vol_lag2,-7.75167609390337e-06
Model_1,CN,import_vol_lag2,5.4261734476312995e-05
Model_1,CN,rd_expenditure_lag3,0.10320581495761871
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CN,gdpca_lag3,-0.0002868120209313929
Model_1,CN,unemp_rate_lag3,-3.100670437561348e-05
Model_1,CN,population_lag3,0.002682080026715994
Model_1,CN,inflation_lag3,3.8758382288506255e-05
Model_1,CN,export_vol_lag3,-7.75167609390337e-06
Model_1,CN,import_vol_lag3,1.550335218780674e-05
Model_1,JP,Year,0.0030533415265381336
Model_1,JP,rd_expenditure_lag1,0.7733436226844788
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,gdpca_lag1,0.0007162159308791161
Model_1,JP,unemp_rate_lag1,-4.711946894531138e-05
Model_1,JP,population_lag1,0.00047119471128098667
Model_1,JP,inflation_lag1,0.00011308673128951341
Model_1,JP,export_vol_lag1,2.8271682822378352e-05
Model_1,JP,import_vol_lag1,5.6543365644756705e-05
Model_1,JP,rd_expenditure_lag2,0.12257659435272217
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,gdpca_lag2,0.00013193451741244644
Model_1,JP,unemp_rate_lag2,-5.6543365644756705e-05
Model_1,JP,population_lag2,0.000574857578612864
Model_1,JP,inflation_lag2,0.00012251062435097992
Model_1,JP,export_vol_lag2,-5.6543365644756705e-05
Model_1,JP,import_vol_lag2,2.8271682822378352e-05
Model_1,JP,rd_expenditure_lag3,0.10401151329278946
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,JP,gdpca_lag3,-0.0018093877006322145
Model_1,JP,unemp_rate_lag3,-5.6543365644756705e-05
Model_1,JP,population_lag3,0.0006031292141415179
Model_1,JP,inflation_lag3,0.00012251062435097992
Model_1,JP,export_vol_lag3,-5.6543365644756705e-05
Model_1,JP,import_vol_lag3,2.8271682822378352e-05
Model_1,GB,Year,0.013295210897922516
Model_1,GB,rd_expenditure_lag1,0.7780068516731262
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,gdpca_lag1,0.0029991522897034883
Model_1,GB,unemp_rate_lag1,-0.00023704640625510365
Model_1,GB,population_lag1,0.0009894110262393951
Model_1,GB,inflation_lag1,0.00039164189365692437
Model_1,GB,export_vol_lag1,0.0002164336619898677
Model_1,GB,import_vol_lag1,0.0021540303714573383
Model_1,GB,rd_expenditure_lag2,0.11862625926733017
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,gdpca_lag2,0.0005565437604673207
Model_1,GB,unemp_rate_lag2,-0.00025765912141650915
Model_1,GB,population_lag2,0.0011955383233726025
Model_1,GB,inflation_lag2,0.00039164189365692437
Model_1,GB,export_vol_lag2,-0.0008966537425294518
Model_1,GB,import_vol_lag2,0.0007729773642495275
Model_1,GB,rd_expenditure_lag3,0.10067257285118103
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,GB,gdpca_lag3,-0.007080473005771637
Model_1,GB,unemp_rate_lag3,-0.00028857821598649025
Model_1,GB,population_lag3,0.0012367638992145658
Model_1,GB,inflation_lag3,0.00039164189365692437
Model_1,GB,export_vol_lag3,-0.0008966537425294518
Model_1,GB,import_vol_lag3,0.0003401100402697921
Model_1,GB,Year,0.007496469654142857
Model_1,GB,rd_expenditure_lag1,0.7736865878105164
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,gdpca_lag1,0.0023021565284579992
Model_1,GB,unemp_rate_lag1,-0.00012725488340947777
Model_1,GB,population_lag1,0.000601568550337106
Model_1,GB,inflation_lag1,0.00027764702099375427
Model_1,GB,export_vol_lag1,0.00010411763651063666
Model_1,GB,import_vol_lag1,0.0005552940419875085
Model_1,GB,rd_expenditure_lag2,0.12262742966413498
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,gdpca_lag2,0.0004396077711135149
Model_1,GB,unemp_rate_lag2,-0.00013882351049687713
Model_1,GB,population_lag2,0.0007403920753858984
Model_1,GB,inflation_lag2,0.00028921564808115363
Model_1,GB,export_vol_lag2,-0.0007056861650198698
Model_1,GB,import_vol_lag2,0.00021980388555675745
Model_1,GB,rd_expenditure_lag3,0.10405979305505753
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,GB,gdpca_lag3,-0.005761175882071257
Model_1,GB,unemp_rate_lag3,-0.0001503921375842765
Model_1,GB,population_lag3,0.0007635292713530362
Model_1,GB,inflation_lag3,0.000300784275168553
Model_1,GB,export_vol_lag3,-0.0007056861650198698
Model_1,GB,import_vol_lag3,9.25490094232373e-05
Model_1,GB,Year,0.012194515205919743
Model_1,GB,rd_expenditure_lag1,0.7742997407913208
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,gdpca_lag1,0.003022652817890048
Model_1,GB,unemp_rate_lag1,-0.00026448213611729443
Model_1,GB,population_lag1,0.0009067959035746753
Model_1,GB,inflation_lag1,0.0003967231896240264
Model_1,GB,export_vol_lag1,6.612053402932361e-05
Model_1,GB,import_vol_lag1,-0.0005006268620491028
Model_1,GB,rd_expenditure_lag2,0.12272915244102478
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,gdpca_lag2,0.0005667473888024688
Model_1,GB,unemp_rate_lag2,-0.0002928194880951196
Model_1,GB,population_lag2,0.0011240490712225437
Model_1,GB,inflation_lag2,0.0003967231896240264
Model_1,GB,export_vol_lag2,-0.0004061689833179116
Model_1,GB,import_vol_lag2,-0.0001794700074242428
Model_1,GB,rd_expenditure_lag3,0.10414928197860718
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,GB,gdpca_lag3,-0.007528294343501329
