,date,Country,Businesses_R&D expenditure,Businesses_product development,Consulting Firms_innovation management,Consulting Firms_innovation strategy,Government agencies_government grants,Government agencies_research funding,Innovation Hubs_startup incubation,Innovation Hubs_technology park,Patent Attorneys_patent attorney,Patent Attorneys_patent registration,R&D Employees_R&D jobs,Research Institutions_collaboration with industry,Research Institutions_research grant,Tax Authorities_R&D tax credit,VCs_VC investment,VCs_startup funding,Year,Month
453,2008-09-01,JP,,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,,,0.0,2008,9
452,2008-09-01,GB,0.0,26.0,0.0,0.0,61.0,0.0,,45.0,27.0,13.0,,,16.0,0.0,20.0,0.0,2008,9
451,2008-09-01,DE,,0.0,27.0,0.0,0.0,0.0,,0.0,12.0,,0.0,,9.0,,0.0,0.0,2008,9
449,2008-09-01,CH,,35.0,,0.0,,,,,13.0,,,,0.0,,,,2008,9
448,2008-09-01,CA,,0.0,,,42.0,0.0,,21.0,0.0,0.0,55.0,,,0.0,0.0,0.0,2008,9
450,2008-09-01,CN,,0.0,0.0,0.0,,,,,,,,,,,,,2008,9
456,2008-10-01,CA,,0.0,,,44.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,2008,10
457,2008-10-01,CH,,0.0,,0.0,,,,,0.0,,,,0.0,,,,2008,10
458,2008-10-01,CN,,0.0,0.0,0.0,,,,,,,,,,,,,2008,10
459,2008-10-01,DE,,0.0,22.0,0.0,0.0,0.0,,0.0,10.0,,0.0,,0.0,,0.0,0.0,2008,10
460,2008-10-01,GB,0.0,31.0,0.0,0.0,61.0,0.0,,56.0,35.0,13.0,,,35.0,0.0,0.0,0.0,2008,10
461,2008-10-01,JP,,0.0,0.0,21.0,,0.0,,0.0,14.0,,,,0.0,,,0.0,2008,10
462,2008-10-01,KR,,13.0,,0.0,,0.0,,0.0,,14.0,,,40.0,0.0,0.0,0.0,2008,10
463,2008-10-01,US,0.0,50.0,0.0,12.0,31.0,46.0,0.0,46.0,53.0,18.0,23.0,0.0,52.0,41.0,0.0,0.0,2008,10
470,2008-11-01,KR,,0.0,,0.0,,33.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,2008,11
471,2008-11-01,US,0.0,45.0,0.0,13.0,32.0,46.0,0.0,48.0,51.0,19.0,16.0,0.0,47.0,41.0,0.0,0.0,2008,11
468,2008-11-01,GB,0.0,31.0,0.0,0.0,59.0,0.0,,30.0,25.0,10.0,,,18.0,0.0,15.0,0.0,2008,11
469,2008-11-01,JP,,0.0,0.0,0.0,,0.0,,0.0,27.0,,,,0.0,,,0.0,2008,11
466,2008-11-01,CN,,0.0,3.0,0.0,,,,,,,,,,,,,2008,11
467,2008-11-01,DE,,0.0,44.0,0.0,0.0,0.0,,0.0,17.0,,0.0,,0.0,,13.0,17.0,2008,11
465,2008-11-01,CH,,43.0,,0.0,,,,,0.0,,,,11.0,,,,2008,11
464,2008-11-01,CA,,0.0,,,33.0,0.0,,0.0,22.0,8.0,43.0,,,5.0,0.0,0.0,2008,11
478,2008-12-01,KR,,26.0,,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,15.0,0.0,2008,12
477,2008-12-01,JP,,0.0,0.0,0.0,,0.0,,0.0,12.0,,,,0.0,,,0.0,2008,12
476,2008-12-01,GB,0.0,32.0,0.0,0.0,42.0,0.0,,33.0,20.0,0.0,,,29.0,0.0,0.0,0.0,2008,12
479,2008-12-01,US,11.0,37.0,0.0,14.0,36.0,33.0,0.0,39.0,47.0,14.0,20.0,0.0,41.0,22.0,0.0,0.0,2008,12
474,2008-12-01,CN,,0.0,3.0,0.0,,,,,,,,,,,,,2008,12
473,2008-12-01,CH,,0.0,,0.0,,,,,0.0,,,,0.0,,,,2008,12
472,2008-12-01,CA,,0.0,,,27.0,0.0,,15.0,0.0,0.0,0.0,,,0.0,0.0,0.0,2008,12
475,2008-12-01,DE,,0.0,27.0,0.0,0.0,18.0,,0.0,0.0,,0.0,,0.0,,15.0,0.0,2008,12
480,2009-01-01,CA,,0.0,,,48.0,0.0,,20.0,32.0,8.0,15.0,,,0.0,0.0,0.0,2009,1
481,2009-01-01,CH,,0.0,,0.0,,,,,18.0,,,,0.0,,,,2009,1
482,2009-01-01,CN,,0.0,0.0,0.0,,,,,,,,,,,,,2009,1
483,2009-01-01,DE,,0.0,11.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,27.0,,16.0,0.0,2009,1
484,2009-01-01,GB,0.0,25.0,0.0,0.0,75.0,0.0,,29.0,15.0,0.0,,,18.0,0.0,0.0,0.0,2009,1
485,2009-01-01,JP,,0.0,0.0,22.0,,0.0,,0.0,16.0,,,,0.0,,,0.0,2009,1
486,2009-01-01,KR,,14.0,,0.0,,0.0,,0.0,,26.0,,,12.0,0.0,0.0,0.0,2009,1
487,2009-01-01,US,0.0,46.0,0.0,19.0,59.0,38.0,0.0,45.0,56.0,19.0,47.0,0.0,50.0,23.0,0.0,0.0,2009,1
493,2009-02-01,JP,,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,13.0,,,0.0,2009,2
494,2009-02-01,KR,,0.0,,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,16.0,0.0,2009,2
492,2009-02-01,GB,0.0,29.0,0.0,0.0,55.0,0.0,,42.0,36.0,7.0,,,18.0,0.0,0.0,0.0,2009,2
495,2009-02-01,US,0.0,50.0,0.0,17.0,100.0,42.0,0.0,50.0,60.0,12.0,35.0,0.0,62.0,18.0,0.0,0.0,2009,2
490,2009-02-01,CN,,0.0,4.0,0.0,,,,,,,,,,,,,2009,2
489,2009-02-01,CH,,48.0,,35.0,,,,,11.0,,,,0.0,,,,2009,2
488,2009-02-01,CA,,0.0,,,89.0,0.0,,19.0,16.0,0.0,0.0,,,0.0,0.0,0.0,2009,2
491,2009-02-01,DE,,0.0,0.0,8.0,0.0,13.0,,0.0,0.0,,0.0,,0.0,,0.0,17.0,2009,2
496,2009-03-01,CA,,0.0,,,96.0,0.0,,19.0,15.0,0.0,0.0,,,0.0,0.0,0.0,2009,3
497,2009-03-01,CH,,34.0,,24.0,,,,,18.0,,,,7.0,,,,2009,3
498,2009-03-01,CN,,0.0,0.0,0.0,,,,,,,,,,,,,2009,3
499,2009-03-01,DE,,0.0,26.0,12.0,0.0,19.0,,0.0,12.0,,0.0,,6.0,,19.0,0.0,2009,3
500,2009-03-01,GB,0.0,29.0,0.0,0.0,53.0,0.0,,48.0,27.0,0.0,,,25.0,0.0,22.0,0.0,2009,3
501,2009-03-01,JP,,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,,,0.0,2009,3
502,2009-03-01,KR,,42.0,,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,2009,3
503,2009-03-01,US,0.0,48.0,0.0,27.0,59.0,50.0,0.0,47.0,47.0,11.0,21.0,19.0,54.0,33.0,0.0,0.0,2009,3
511,2009-04-01,US,12.0,46.0,0.0,14.0,38.0,51.0,0.0,52.0,60.0,14.0,39.0,0.0,58.0,13.0,0.0,0.0,2009,4
510,2009-04-01,KR,,16.0,,7.0,,0.0,,0.0,,0.0,,,13.0,0.0,22.0,0.0,2009,4
509,2009-04-01,JP,,0.0,0.0,0.0,,0.0,,0.0,18.0,,,,10.0,,,0.0,2009,4
508,2009-04-01,GB,0.0,35.0,0.0,0.0,60.0,0.0,,42.0,15.0,12.0,,,37.0,0.0,0.0,0.0,2009,4
507,2009-04-01,DE,,0.0,53.0,10.0,0.0,7.0,,0.0,8.0,,0.0,,6.0,,0.0,0.0,2009,4
505,2009-04-01,CH,,0.0,,0.0,,,,,0.0,,,,0.0,,,,2009,4
504,2009-04-01,CA,,0.0,,,86.0,0.0,,7.0,0.0,0.0,20.0,,,8.0,0.0,0.0,2009,4
506,2009-04-01,CN,,0.0,3.0,0.0,,,,,,,,,,,,,2009,4
512,2009-05-01,CA,,0.0,,,68.0,0.0,,26.0,19.0,0.0,21.0,,,0.0,0.0,0.0,2009,5
513,2009-05-01,CH,,0.0,,7.0,,,,,0.0,,,,22.0,,,,2009,5
514,2009-05-01,CN,,0.0,2.0,0.0,,,,,,,,,,,,,2009,5
515,2009-05-01,DE,,0.0,33.0,9.0,0.0,10.0,,0.0,10.0,,0.0,,4.0,,0.0,0.0,2009,5
516,2009-05-01,GB,0.0,33.0,0.0,0.0,52.0,0.0,,41.0,17.0,0.0,,,18.0,0.0,0.0,0.0,2009,5
517,2009-05-01,JP,,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,,,0.0,2009,5
518,2009-05-01,KR,,13.0,,9.0,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,2009,5
519,2009-05-01,US,0.0,42.0,0.0,27.0,39.0,41.0,0.0,45.0,56.0,17.0,18.0,23.0,40.0,8.0,0.0,0.0,2009,5
525,2009-06-01,JP,,0.0,0.0,0.0,,0.0,,0.0,16.0,,,,0.0,,,8.0,2009,6
527,2009-06-01,US,0.0,43.0,0.0,30.0,49.0,30.0,0.0,52.0,56.0,18.0,24.0,0.0,44.0,28.0,0.0,0.0,2009,6
526,2009-06-01,KR,,26.0,,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,14.0,0.0,2009,6
524,2009-06-01,GB,0.0,22.0,0.0,0.0,52.0,0.0,,51.0,25.0,12.0,,,21.0,0.0,0.0,0.0,2009,6
523,2009-06-01,DE,,0.0,32.0,0.0,0.0,0.0,,0.0,14.0,,0.0,,0.0,,0.0,0.0,2009,6
522,2009-06-01,CN,,0.0,0.0,0.0,,,,,,,,,,,,,2009,6
521,2009-06-01,CH,,14.0,,0.0,,,,,14.0,,,,7.0,,,,2009,6
520,2009-06-01,CA,,0.0,,,100.0,0.0,,24.0,27.0,18.0,0.0,,,0.0,0.0,0.0,2009,6
534,2009-07-01,KR,,0.0,,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,2009,7
533,2009-07-01,JP,,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,12.0,,,0.0,2009,7
532,2009-07-01,GB,0.0,18.0,0.0,0.0,56.0,0.0,,34.0,31.0,5.0,,,28.0,0.0,22.0,0.0,2009,7
535,2009-07-01,US,0.0,42.0,0.0,25.0,51.0,32.0,0.0,58.0,63.0,18.0,20.0,0.0,41.0,0.0,0.0,0.0,2009,7
530,2009-07-01,CN,,0.0,0.0,0.0,,,,,,,,,,,,,2009,7
529,2009-07-01,CH,,0.0,,0.0,,,,,0.0,,,,0.0,,,,2009,7
528,2009-07-01,CA,,0.0,,,77.0,0.0,,21.0,0.0,0.0,0.0,,,0.0,0.0,11.0,2009,7
531,2009-07-01,DE,,0.0,34.0,0.0,0.0,10.0,,0.0,19.0,,0.0,,3.0,,0.0,0.0,2009,7
536,2009-08-01,CA,,0.0,,,75.0,0.0,,19.0,0.0,0.0,14.0,,,0.0,0.0,0.0,2009,8
537,2009-08-01,CH,,0.0,,10.0,,,,,11.0,,,,0.0,,,,2009,8
538,2009-08-01,CN,,0.0,2.0,0.0,,,,,,,,,,,,,2009,8
539,2009-08-01,DE,,0.0,16.0,8.0,0.0,12.0,,0.0,8.0,,0.0,,0.0,,0.0,0.0,2009,8
540,2009-08-01,GB,0.0,18.0,0.0,0.0,50.0,0.0,,43.0,18.0,15.0,,,10.0,0.0,0.0,0.0,2009,8
541,2009-08-01,JP,,0.0,0.0,15.0,,0.0,,0.0,9.0,,,,9.0,,,0.0,2009,8
542,2009-08-01,KR,,0.0,,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,2009,8
543,2009-08-01,US,0.0,46.0,0.0,13.0,45.0,29.0,0.0,50.0,64.0,17.0,26.0,0.0,41.0,24.0,0.0,0.0,2009,8
549,2009-09-01,JP,,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,,,21.0,2009,9
550,2009-09-01,KR,,0.0,,0.0,,0.0,,0.0,,14.0,,,0.0,0.0,0.0,0.0,2009,9
548,2009-09-01,GB,0.0,20.0,0.0,0.0,69.0,0.0,,50.0,22.0,0.0,,,16.0,0.0,0.0,0.0,2009,9
551,2009-09-01,US,19.0,45.0,0.0,18.0,38.0,36.0,0.0,54.0,65.0,13.0,13.0,47.0,47.0,7.0,0.0,0.0,2009,9
546,2009-09-01,CN,,0.0,0.0,0.0,,,,,,,,,,,,,2009,9
545,2009-09-01,CH,,13.0,,0.0,,,,,0.0,,,,13.0,,,,2009,9
544,2009-09-01,CA,,0.0,,,63.0,0.0,,0.0,13.0,0.0,42.0,,,9.0,0.0,0.0,2009,9
547,2009-09-01,DE,,0.0,25.0,0.0,0.0,10.0,,0.0,13.0,,0.0,,0.0,,0.0,0.0,2009,9
552,2009-10-01,CA,,0.0,,,59.0,0.0,,26.0,12.0,0.0,0.0,,,13.0,0.0,0.0,2009,10
553,2009-10-01,CH,,0.0,,9.0,,,,,0.0,,,,7.0,,,,2009,10
554,2009-10-01,CN,,0.0,1.0,0.0,,,,,,,,,,,,,2009,10
555,2009-10-01,DE,,0.0,36.0,0.0,0.0,8.0,,0.0,7.0,,0.0,,7.0,,0.0,0.0,2009,10
556,2009-10-01,GB,0.0,24.0,0.0,0.0,52.0,0.0,,41.0,20.0,6.0,,,31.0,0.0,0.0,0.0,2009,10
557,2009-10-01,JP,,0.0,0.0,0.0,,0.0,,0.0,24.0,,,,12.0,,,0.0,2009,10
558,2009-10-01,KR,,0.0,,0.0,,0.0,,0.0,,0.0,,,27.0,0.0,0.0,0.0,2009,10
559,2009-10-01,US,15.0,50.0,0.0,34.0,33.0,36.0,0.0,41.0,58.0,14.0,12.0,24.0,46.0,9.0,0.0,0.0,2009,10
567,2009-11-01,US,0.0,44.0,0.0,32.0,28.0,40.0,0.0,46.0,40.0,22.0,17.0,0.0,48.0,7.0,0.0,0.0,2009,11
566,2009-11-01,KR,,0.0,,0.0,,0.0,,0.0,,0.0,,,11.0,0.0,10.0,0.0,2009,11
565,2009-11-01,JP,,0.0,0.0,20.0,,0.0,,0.0,0.0,,,,20.0,,,0.0,2009,11
564,2009-11-01,GB,0.0,31.0,0.0,0.0,57.0,0.0,,44.0,25.0,10.0,,,27.0,0.0,0.0,0.0,2009,11
563,2009-11-01,DE,,0.0,37.0,28.0,0.0,0.0,,0.0,21.0,,0.0,,0.0,,0.0,0.0,2009,11
561,2009-11-01,CH,,19.0,,0.0,,,,,14.0,,,,19.0,,,,2009,11
560,2009-11-01,CA,,0.0,,,50.0,0.0,,35.0,0.0,0.0,0.0,,,5.0,0.0,0.0,2009,11
562,2009-11-01,CN,,0.0,3.0,0.0,,,,,,,,,,,,,2009,11
568,2009-12-01,CA,,0.0,,,30.0,0.0,,14.0,0.0,12.0,0.0,,,6.0,0.0,0.0,2009,12
569,2009-12-01,CH,,30.0,,0.0,,,,,0.0,,,,0.0,,,,2009,12
570,2009-12-01,CN,,0.0,3.0,0.0,,,,,,,,,,,,,2009,12
571,2009-12-01,DE,,0.0,22.0,13.0,0.0,0.0,,0.0,7.0,,0.0,,0.0,,0.0,25.0,2009,12
572,2009-12-01,GB,0.0,32.0,0.0,0.0,55.0,0.0,,26.0,23.0,7.0,,,10.0,0.0,12.0,0.0,2009,12
573,2009-12-01,JP,,0.0,0.0,0.0,,0.0,,0.0,26.0,,,,7.0,,,10.0,2009,12
574,2009-12-01,KR,,11.0,,15.0,,74.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,2009,12
575,2009-12-01,US,0.0,37.0,0.0,22.0,25.0,35.0,0.0,43.0,46.0,12.0,27.0,0.0,34.0,22.0,0.0,0.0,2009,12
581,2010-01-01,JP,,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,,,0.0,2010,1
582,2010-01-01,KR,,15.0,,6.0,,22.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,2010,1
580,2010-01-01,GB,0.0,25.0,0.0,0.0,100.0,0.0,,45.0,20.0,0.0,,,21.0,0.0,0.0,0.0,2010,1
583,2010-01-01,US,16.0,47.0,0.0,14.0,33.0,40.0,0.0,44.0,51.0,16.0,21.0,0.0,48.0,16.0,0.0,0.0,2010,1
578,2010-01-01,CN,,0.0,3.0,0.0,,,,,,,,,,,,,2010,1
577,2010-01-01,CH,,25.0,,0.0,,,,,0.0,,,,7.0,,,,2010,1
576,2010-01-01,CA,,0.0,,,55.0,0.0,,17.0,0.0,17.0,13.0,,,0.0,0.0,0.0,2010,1
579,2010-01-01,DE,,0.0,37.0,9.0,0.0,0.0,,0.0,9.0,,0.0,,4.0,,0.0,0.0,2010,1
590,2010-02-01,KR,,0.0,,9.0,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,2010,2
589,2010-02-01,JP,,0.0,0.0,18.0,,0.0,,0.0,21.0,,,,0.0,,,0.0,2010,2
588,2010-02-01,GB,0.0,26.0,0.0,0.0,87.0,0.0,,39.0,30.0,0.0,,,21.0,0.0,8.0,0.0,2010,2
591,2010-02-01,US,11.0,47.0,0.0,36.0,27.0,31.0,0.0,52.0,52.0,17.0,17.0,0.0,45.0,18.0,0.0,0.0,2010,2
586,2010-02-01,CN,,0.0,0.0,0.0,,,,,,,,,,,,,2010,2
585,2010-02-01,CH,,0.0,,0.0,,,,,0.0,,,,0.0,,,,2010,2
584,2010-02-01,CA,,0.0,,,45.0,0.0,,32.0,22.0,0.0,0.0,,,11.0,0.0,12.0,2010,2
587,2010-02-01,DE,,0.0,31.0,0.0,0.0,14.0,,0.0,20.0,,0.0,,6.0,,0.0,0.0,2010,2
592,2010-03-01,CA,,0.0,,,51.0,0.0,,21.0,36.0,0.0,0.0,,,0.0,0.0,0.0,2010,3
593,2010-03-01,CH,,18.0,,0.0,,,,,16.0,,,,0.0,,,,2010,3
594,2010-03-01,CN,,0.0,2.0,0.0,,,,,,,,,,,,,2010,3
595,2010-03-01,DE,,0.0,23.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,,20.0,0.0,2010,3
596,2010-03-01,GB,0.0,36.0,0.0,0.0,73.0,0.0,,38.0,16.0,10.0,,,26.0,0.0,0.0,0.0,2010,3
597,2010-03-01,JP,,0.0,0.0,0.0,,0.0,,0.0,32.0,,,,0.0,,,0.0,2010,3
598,2010-03-01,KR,,24.0,,0.0,,0.0,,0.0,,61.0,,,0.0,0.0,0.0,0.0,2010,3
599,2010-03-01,US,0.0,51.0,0.0,31.0,26.0,37.0,0.0,49.0,55.0,18.0,48.0,0.0,48.0,22.0,0.0,0.0,2010,3
605,2010-04-01,JP,,0.0,0.0,0.0,,0.0,,0.0,19.0,,,,15.0,,,0.0,2010,4
606,2010-04-01,KR,,13.0,,0.0,,0.0,,0.0,,0.0,,,12.0,0.0,0.0,0.0,2010,4
604,2010-04-01,GB,0.0,34.0,0.0,0.0,64.0,0.0,,45.0,18.0,19.0,,,26.0,0.0,0.0,0.0,2010,4
607,2010-04-01,US,17.0,49.0,0.0,32.0,26.0,37.0,0.0,53.0,50.0,10.0,43.0,0.0,43.0,30.0,0.0,0.0,2010,4
602,2010-04-01,CN,,0.0,2.0,0.0,,,,,,,,,,,,,2010,4
601,2010-04-01,CH,,18.0,,0.0,,,,,0.0,,,,0.0,,,,2010,4
600,2010-04-01,CA,,0.0,,,51.0,0.0,,10.0,17.0,14.0,0.0,,,13.0,0.0,0.0,2010,4
603,2010-04-01,DE,,0.0,19.0,8.0,0.0,10.0,,0.0,17.0,,0.0,,9.0,,0.0,0.0,2010,4
608,2010-05-01,CA,,0.0,,,40.0,0.0,,26.0,0.0,0.0,0.0,,,13.0,0.0,0.0,2010,5
609,2010-05-01,CH,,0.0,,0.0,,,,,15.0,,,,0.0,,,,2010,5
610,2010-05-01,CN,,0.0,0.0,0.0,,,,,,,,,,,,,2010,5
611,2010-05-01,DE,,0.0,38.0,14.0,0.0,14.0,,0.0,13.0,,0.0,,3.0,,11.0,25.0,2010,5
612,2010-05-01,GB,0.0,36.0,0.0,0.0,51.0,0.0,,35.0,21.0,0.0,,,26.0,0.0,0.0,0.0,2010,5
613,2010-05-01,JP,,0.0,0.0,0.0,,0.0,,0.0,8.0,,,,0.0,,,16.0,2010,5
614,2010-05-01,KR,,0.0,,0.0,,0.0,,0.0,,0.0,,,11.0,0.0,8.0,0.0,2010,5
615,2010-05-01,US,0.0,43.0,0.0,25.0,25.0,29.0,0.0,46.0,57.0,13.0,17.0,36.0,38.0,24.0,0.0,0.0,2010,5
623,2010-06-01,US,10.0,37.0,0.0,23.0,23.0,26.0,0.0,58.0,58.0,13.0,12.0,0.0,33.0,22.0,0.0,0.0,2010,6
622,2010-06-01,KR,,29.0,,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,2010,6
621,2010-06-01,JP,,0.0,0.0,8.0,,0.0,,0.0,13.0,,,,12.0,,,0.0,2010,6
620,2010-06-01,GB,0.0,25.0,0.0,0.0,49.0,0.0,,33.0,23.0,0.0,,,21.0,0.0,12.0,0.0,2010,6
619,2010-06-01,DE,,0.0,21.0,20.0,0.0,12.0,,0.0,10.0,,0.0,,0.0,,0.0,0.0,2010,6
617,2010-06-01,CH,,0.0,,0.0,,,,,0.0,,,,0.0,,,,2010,6
616,2010-06-01,CA,,0.0,,,43.0,0.0,,23.0,0.0,0.0,0.0,,,0.0,0.0,0.0,2010,6
618,2010-06-01,CN,,0.0,2.0,0.0,,,,,,,,,,,,,2010,6
624,2010-07-01,CA,,0.0,,,36.0,0.0,,16.0,20.0,0.0,26.0,,,4.0,0.0,0.0,2010,7
625,2010-07-01,CH,,0.0,,0.0,,,,,0.0,,,,0.0,,,,2010,7
626,2010-07-01,CN,,0.0,5.0,0.0,,,,,,,,,,,,,2010,7
627,2010-07-01,DE,,0.0,30.0,0.0,0.0,17.0,,0.0,10.0,,0.0,,14.0,,0.0,14.0,2010,7
628,2010-07-01,GB,0.0,23.0,0.0,0.0,45.0,0.0,,41.0,23.0,9.0,,,24.0,0.0,14.0,0.0,2010,7
629,2010-07-01,JP,,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,9.0,,,0.0,2010,7
630,2010-07-01,KR,,10.0,,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,2010,7
631,2010-07-01,US,0.0,35.0,0.0,20.0,22.0,24.0,0.0,54.0,53.0,17.0,19.0,14.0,29.0,15.0,0.0,0.0,2010,7
637,2010-08-01,JP,,0.0,76.0,0.0,,0.0,,0.0,0.0,,,,0.0,,,0.0,2010,8
638,2010-08-01,KR,,0.0,,0.0,,0.0,,0.0,,0.0,,,9.0,0.0,0.0,0.0,2010,8
636,2010-08-01,GB,0.0,21.0,66.0,0.0,55.0,47.0,,32.0,0.0,0.0,,,19.0,24.0,0.0,36.0,2010,8
639,2010-08-01,US,10.0,38.0,80.0,14.0,23.0,23.0,0.0,50.0,51.0,20.0,31.0,0.0,32.0,24.0,0.0,21.0,2010,8
634,2010-08-01,CN,,3.0,0.0,0.0,,,,,,,,,,,,,2010,8
632,2010-08-01,CA,,0.0,,,0.0,100.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,2010,8
635,2010-08-01,DE,,0.0,25.0,0.0,0.0,0.0,,100.0,0.0,,41.0,,0.0,,0.0,0.0,2010,8
633,2010-08-01,CH,,0.0,,0.0,,,,,0.0,,,,0.0,,,,2010,8
640,2010-09-01,CA,,0.0,,,0.0,67.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,2010,9
641,2010-09-01,CH,,0.0,,0.0,,,,,50.0,,,,6.0,,,,2010,9
642,2010-09-01,CN,,4.0,0.0,0.0,,,,,,,,,,,,,2010,9
643,2010-09-01,DE,,0.0,33.0,8.0,0.0,0.0,,30.0,0.0,,0.0,,0.0,,0.0,0.0,2010,9
644,2010-09-01,GB,0.0,30.0,40.0,0.0,49.0,81.0,,46.0,0.0,5.0,,,22.0,57.0,11.0,19.0,2010,9
645,2010-09-01,JP,,0.0,59.0,0.0,,0.0,,0.0,0.0,,,,0.0,,,0.0,2010,9
646,2010-09-01,KR,,9.0,,0.0,,11.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,2010,9
647,2010-09-01,US,23.0,40.0,61.0,28.0,21.0,30.0,0.0,47.0,50.0,11.0,18.0,0.0,36.0,40.0,0.0,41.0,2010,9
653,2010-10-01,JP,,0.0,71.0,0.0,,0.0,,0.0,0.0,,,,7.0,,,8.0,2010,10
655,2010-10-01,US,0.0,44.0,58.0,17.0,18.0,35.0,0.0,41.0,39.0,9.0,28.0,0.0,35.0,22.0,0.0,25.0,2010,10
654,2010-10-01,KR,,8.0,,0.0,,7.0,,92.0,,0.0,,,4.0,0.0,0.0,0.0,2010,10
652,2010-10-01,GB,0.0,27.0,67.0,0.0,52.0,85.0,,43.0,0.0,0.0,,,27.0,54.0,9.0,14.0,2010,10
651,2010-10-01,DE,,0.0,27.0,15.0,0.0,0.0,,70.0,0.0,,0.0,,0.0,,0.0,0.0,2010,10
650,2010-10-01,CN,,3.0,0.0,0.0,,,,,,,,,,,,,2010,10
649,2010-10-01,CH,,0.0,,0.0,,,,,0.0,,,,9.0,,,,2010,10
648,2010-10-01,CA,,0.0,,,0.0,92.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,2010,10
656,2010-11-01,CA,,0.0,,,0.0,89.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,2010,11
657,2010-11-01,CH,,0.0,,0.0,,,,,0.0,,,,0.0,,,,2010,11
658,2010-11-01,CN,,4.0,0.0,0.0,,,,,,,,,,,,,2010,11
659,2010-11-01,DE,,0.0,36.0,0.0,0.0,0.0,,41.0,0.0,,0.0,,0.0,,0.0,0.0,2010,11
660,2010-11-01,GB,83.0,26.0,62.0,0.0,54.0,78.0,,37.0,0.0,11.0,,,19.0,32.0,22.0,0.0,2010,11
661,2010-11-01,JP,,0.0,0.0,0.0,,0.0,,65.0,0.0,,,,12.0,,,0.0,2010,11
662,2010-11-01,KR,,0.0,,3.0,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,2010,11
663,2010-11-01,US,7.0,38.0,69.0,25.0,14.0,32.0,0.0,37.0,36.0,5.0,20.0,0.0,31.0,36.0,0.0,21.0,2010,11
670,2010-12-01,KR,,8.0,,0.0,,11.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,2010,12
669,2010-12-01,JP,,0.0,100.0,0.0,,0.0,,100.0,0.0,,,,0.0,,,0.0,2010,12
668,2010-12-01,GB,0.0,22.0,85.0,0.0,40.0,45.0,,28.0,0.0,9.0,,,15.0,0.0,8.0,34.0,2010,12
671,2010-12-01,US,10.0,35.0,46.0,15.0,13.0,20.0,0.0,39.0,36.0,14.0,10.0,20.0,30.0,28.0,0.0,46.0,2010,12
667,2010-12-01,DE,,0.0,14.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,,0.0,0.0,2010,12
665,2010-12-01,CH,,0.0,,0.0,,,,,11.0,,,,8.0,,,,2010,12
664,2010-12-01,CA,,0.0,,,0.0,59.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,13.0,2010,12
666,2010-12-01,CN,,4.0,0.0,0.0,,,,,,,,,,,,,2010,12
672,2011-01-01,CA,,0.0,,,0.0,83.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,2011,1
673,2011-01-01,CH,,0.0,,0.0,,,,,7.0,,,,0.0,,,,2011,1
674,2011-01-01,CN,,3.0,0.0,0.0,,,,,,,,,,,,,2011,1
675,2011-01-01,DE,,0.0,32.0,0.0,0.0,0.0,,75.0,0.0,,0.0,,0.0,,0.0,0.0,2011,1
676,2011-01-01,GB,0.0,29.0,62.0,0.0,55.0,74.0,,41.0,0.0,4.0,,,25.0,39.0,0.0,16.0,2011,1
677,2011-01-01,JP,,0.0,90.0,0.0,,0.0,,0.0,0.0,,,,0.0,,,0.0,2011,1
