Year,Month,Country,True_Values,Predicted_Values,Type
2018,10.0,CA,29895.105,29549.86,Validation
2017,9.0,CN,430329.72,431673.8,Validation
2018,12.0,DE,128211.82,127788.516,Validation
2008,12.0,JP,165515.16,164842.56,Validation
2012,7.0,CA,27372.787,27203.477,Validation
2006,6.0,CN,109713.72,111738.92,Validation
2012,5.0,KR,68017.05,68269.69,Validation
2015,7.0,CH,16639.893,16594.61,Validation
2012,2.0,KR,68017.05,67141.625,Validation
2006,9.0,KR,38561.1,38723.613,Validation
2009,3.0,CA,26802.73,26714.559,Validation
2017,1.0,JP,168668.19,162521.8,Validation
2022,11.0,CA,28564.36,28274.486,Validation
2015,3.0,DE,114097.56,114146.66,Validation
2006,1.0,CA,27354.799,27558.395,Validation
2009,6.0,DE,94163.33,94106.82,Validation
2017,2.0,CH,17194.875,17533.84,Validation
2007,9.0,US,427754.72,428040.94,Validation
2016,2.0,DE,116904.24,116739.89,Validation
2017,11.0,KR,88135.83,88095.8,Validation
2021,1.0,DE,129005.31,125565.03,Validation
2007,4.0,DE,88723.87,88793.52,Validation
2021,6.0,JP,172062.48,171552.73,Validation
2014,8.0,DE,110276.33,110095.73,Validation
2013,2.0,GB,42527.477,42295.562,Validation
2005,3.0,US,390306.5,390896.44,Validation
2007,9.0,JP,167583.61,167042.6,Validation
2006,7.0,CA,27354.799,27112.012,Test
2016,3.0,CN,399390.16,401106.03,Test
2006,7.0,US,408147.12,408543.75,Test
2008,6.0,US,449510.44,449936.84,Test
2011,1.0,JP,158238.56,153048.67,Test
2010,5.0,CA,26718.271,26719.2,Test
2015,7.0,DE,114097.56,113966.875,Test
2007,9.0,KR,43096.543,43248.22,Test
2012,7.0,CH,14673.133,14622.392,Test
2014,8.0,GB,61344.63,61010.75,Test
2004,12.0,CN,77572.1,79314.305,Test
2018,3.0,US,586427.4,587131.06,Test
2020,9.0,DE,125566.64,125205.766,Test
2020,1.0,DE,125566.64,132015.92,Test
2014,11.0,CN,336250.72,337900.56,Test
2008,12.0,CA,27569.193,27228.45,Test
2016,6.0,CN,399390.16,400982.78,Test
2007,8.0,DE,88723.87,88613.47,Test
2008,2.0,CA,27569.193,27702.723,Test
2020,11.0,GB,78153.305,77681.89,Test
2011,11.0,KR,61963.402,62036.11,Test
2021,7.0,DE,129005.31,128776.06,Test
2018,4.0,JP,172586.22,172226.08,Test
2017,9.0,CH,17194.875,17034.809,Test
2005,1.0,DE,82366.26,81783.445,Test
2006,2.0,US,408147.12,404924.5,Test
2019,5.0,CA,30696.625,30507.72,Test
2015,7.0,JP,168514.03,168000.19,Test
2007,2.0,JP,167583.61,166237.69,Test
2014,5.0,CA,27791.979,27662.754,Test
2005,8.0,KR,33986.34,34178.57,Test
2012,11.0,CH,14673.133,14467.316,Test
2011,5.0,JP,158238.56,157934.5,Test
2014,7.0,JP,172435.58,171973.5,Test
2007,7.0,JP,167583.61,167132.4,Test
2010,11.0,JP,153244.92,152599.38,Test
2006,5.0,GB,39547.8,39482.547,Test
2016,9.0,JP,162761.27,162162.53,Test
2020,10.0,US,671963.25,672513.25,Test
2007,6.0,US,427754.72,428175.25,Test
2014,6.0,US,481775.47,482194.88,Test
2021,3.0,JP,172062.48,171687.75,Test
2013,3.0,GB,42527.477,42503.367,Test
2012,11.0,GB,40638.273,40316.207,Test
2005,12.0,CA,26964.236,26799.514,Test
2009,6.0,GB,40910.88,40680.875,Test
2019,6.0,KR,99970.92,100004.125,Test
2014,1.0,GB,61344.63,42581.08,Test
2017,1.0,KR,88135.83,79765.67,Test
2009,6.0,CA,26802.73,26596.96,Test
2012,10.0,KR,68017.05,68044.625,Test
2013,1.0,CN,309205.06,276872.84,Test
2012,9.0,DE,107564.734,107338.125,Test
2016,11.0,DE,116904.24,116578.97,Test
2009,3.0,JP,151524.28,151240.45,Test
2009,10.0,DE,94163.33,93926.97,Test
2004,11.0,CN,77572.1,79358.74,Test
2016,6.0,KR,79364.75,79541.44,Test
2010,7.0,JP,153244.92,152779.47,Test
2019,3.0,JP,171840.94,171519.4,Test
2013,9.0,DE,106323.26,106125.29,Test
2021,2.0,DE,129005.31,128826.54,Test
2019,7.0,CH,18572.926,18476.57,Test
2012,5.0,CH,14673.133,14699.932,Test
2007,11.0,DE,88723.87,88478.44,Test
2005,3.0,CN,93020.65,95127.984,Test
2018,1.0,CN,464705.25,432001.78,Test
2013,4.0,DE,106323.26,106350.0,Test
2017,4.0,GB,67444.9,67171.06,Test
2004,10.0,JP,144881.42,144370.12,Test
2016,11.0,JP,162761.27,162072.52,Test
2008,4.0,CA,27569.193,27542.05,Test
2009,11.0,CA,26802.73,26400.955,Test
2010,10.0,DE,97654.82,97481.14,Test
2013,8.0,CN,309205.06,311072.34,Test
2021,4.0,KR,110148.08,110284.92,Test
2007,3.0,JP,167583.61,167311.97,Test
2010,5.0,KR,55165.46,55576.035,Test
2017,7.0,CA,28228.129,28051.232,Test
2007,9.0,CN,125799.195,127711.38,Test
2007,1.0,GB,41634.914,39656.805,Test
2011,12.0,KR,61963.402,61991.094,Test
2004,10.0,KR,31539.547,31653.445,Test
2005,9.0,JP,154899.89,154441.34,Test
2008,7.0,US,449510.44,449892.16,Test
2017,3.0,CH,17194.875,17267.422,Test
2012,4.0,CA,27372.787,27321.078,Test
2009,12.0,US,445321.2,445436.12,Test
2019,7.0,KR,99970.92,99959.125,Test
2004,11.0,CH,11214.829,11096.809,Test
2020,4.0,KR,102880.46,102991.445,Test
2016,1.0,JP,162761.27,168269.42,Test
2010,7.0,DE,97654.82,97615.97,Test
2007,10.0,KR,43096.543,43202.79,Test
2008,5.0,KR,46192.273,46476.75,Test
2005,1.0,CN,93020.65,79802.13,Test
2004,5.0,US,374897.03,375440.06,Test
2008,11.0,KR,46192.273,46204.113,Test
2005,10.0,CN,93020.65,94817.016,Test
2009,8.0,CA,26802.73,26518.559,Test
2012,1.0,DE,107564.734,104473.484,Test
2013,7.0,KR,72007.19,72158.42,Test
2017,11.0,JP,168668.19,167986.27,Test
2015,11.0,GB,62972.816,62473.668,Test
2008,9.0,JP,165515.16,164977.23,Test
2018,2.0,GB,79862.766,77265.41,Test
2020,10.0,KR,102880.46,102721.36,Test
2014,4.0,JP,172435.58,172108.56,Test
2004,1.0,GB,36618.324,37213.09,Test
2016,3.0,DE,116904.24,116938.52,Test
2010,4.0,DE,97654.82,97750.81,Test
2006,6.0,CA,27354.799,27107.86,Test
2018,1.0,CA,29895.105,28285.742,Test
2006,10.0,DE,86573.8,86409.38,Test
2005,11.0,US,390306.5,390538.25,Test
2010,12.0,JP,153244.92,152554.38,Test
2004,7.0,CN,77572.1,79536.42,Test
2005,11.0,GB,38064.0,37758.836,Test
2015,4.0,CA,27004.697,26924.527,Test
2018,5.0,GB,79862.766,79749.32,Test
2014,4.0,CA,27791.979,27701.959,Test
2012,12.0,KR,68017.05,67954.61,Test
2004,12.0,DE,81542.266,81289.64,Test
2019,6.0,CA,30696.625,30468.518,Test
2008,3.0,GB,41333.51,41241.32,Test
2007,7.0,DE,88723.87,88658.484,Test
2018,7.0,CN,464705.25,466055.28,Test
2015,10.0,CA,27004.697,26689.326,Test
2019,5.0,US,631845.44,632527.5,Test
2015,4.0,US,507401.0,507982.75,Test
2016,12.0,DE,116904.24,116533.97,Test
2009,8.0,CN,182882.56,184971.62,Test
2008,11.0,US,449510.44,449713.06,Test
2014,6.0,DE,110276.33,110185.61,Test
2016,5.0,KR,79364.75,79586.45,Test
2018,8.0,CA,29895.105,29628.258,Test
2005,7.0,JP,154899.89,154531.16,Test
2010,10.0,KR,55165.46,55350.97,Test
2014,7.0,DE,110276.33,110140.66,Test
2006,6.0,US,408147.12,408588.5,Test
2004,4.0,CH,11214.829,11368.191,Test
2015,2.0,KR,76922.04,77578.78,Test
2013,1.0,JP,167387.1,158689.56,Test
2012,12.0,GB,40638.273,40277.01,Test
2013,5.0,KR,72007.19,72248.45,Test
2015,6.0,CN,366080.94,367781.0,Test
2007,9.0,CA,27601.584,27405.578,Test
2020,12.0,CA,31111.027,30556.137,Test
2006,11.0,KR,38561.1,38632.74,Test
2005,11.0,KR,33986.34,34047.266,Test
2014,9.0,KR,76694.71,76738.14,Test
2006,12.0,JP,161877.31,161237.77,Test
2013,8.0,CA,27007.44,26789.252,Test
2012,6.0,CH,14673.133,14661.159,Test
2015,10.0,GB,62972.816,62519.117,Test
2016,9.0,KR,79364.75,79406.41,Test
2005,8.0,DE,82366.26,82283.17,Test
2012,4.0,KR,68017.05,68314.7,Test
2012,8.0,DE,107564.734,107383.14,Test
2007,2.0,GB,41634.914,41333.195,Test
2010,7.0,CA,26718.271,26640.8,Test
2020,8.0,JP,167081.61,166519.81,Test
2008,11.0,CN,145192.23,147023.28,Test
2008,11.0,CH,13032.204,12916.209,Test
2017,8.0,CH,17194.875,17073.578,Test
2014,5.0,DE,110276.33,110230.55,Test
2013,11.0,US,468277.22,468431.12,Test
2005,4.0,CA,26964.236,27087.035,Test
2012,6.0,GB,40638.273,40512.215,Test
2018,2.0,JP,172586.22,171592.72,Test
2008,10.0,US,449510.44,449757.78,Test
2017,7.0,US,549631.0,550108.25,Test
2022,5.0,CA,28564.36,28507.98,Test
2011,9.0,GB,41808.86,41434.21,Test
2007,4.0,GB,41634.914,41530.82,Test
2013,3.0,JP,167387.1,167106.44,Test
2015,11.0,CN,366080.94,367575.66,Test
2013,10.0,JP,167387.1,166791.34,Test
2015,6.0,US,507401.0,507893.25,Test
2011,6.0,GB,41808.86,41565.523,Test
2020,5.0,US,671963.25,672737.0,Test
2005,5.0,DE,82366.26,82418.0,Test
2019,4.0,DE,131969.44,131881.9,Test
2018,2.0,KR,95437.664,94325.99,Test
2018,1.0,GB,79862.766,67306.52,Test
2012,7.0,GB,40638.273,40473.01,Test
2020,7.0,CA,31111.027,30752.14,Test
2019,11.0,JP,171840.94,171159.31,Test
2004,5.0,KR,31539.547,31872.293,Test
2008,9.0,CA,27569.193,27346.05,Test
2009,11.0,GB,40910.88,40462.03,Test
2006,4.0,JP,161877.31,161596.9,Test
2013,9.0,JP,167387.1,166836.38,Test
2006,12.0,US,408147.12,408319.94,Test
2006,1.0,US,408147.12,390985.06,Test
2007,8.0,CA,27601.584,27444.781,Test
2018,4.0,CN,464705.25,466178.5,Test
2019,4.0,KR,99970.92,100094.16,Test
2012,10.0,CH,14673.133,14506.086,Test
2016,7.0,US,528171.7,528622.94,Test
2012,6.0,CA,27372.787,27242.676,Test
2020,6.0,DE,125566.64,125340.8,Test
2006,8.0,GB,39547.8,39351.24,Test
2012,12.0,CA,27372.787,27007.473,Test
2017,10.0,GB,67444.9,66898.42,Test
2015,1.0,GB,62972.816,61327.97,Test
2004,10.0,DE,81542.266,81379.53,Test
2020,3.0,DE,125566.64,125475.836,Test
2007,12.0,DE,88723.87,88433.42,Test
2010,7.0,CN,208279.98,210392.48,Test
2007,11.0,JP,167583.61,166952.81,Test
2008,1.0,CH,13032.204,11481.725,Test
2014,9.0,CA,27791.979,27505.953,Test
2005,6.0,KR,33986.34,34266.113,Test
2004,3.0,CN,77572.1,79714.125,Test
2005,7.0,GB,38064.0,37932.65,Test
2009,2.0,KR,49016.746,48791.33,Test
2006,8.0,CN,109713.72,111650.09,Test
2011,11.0,US,455525.7,455722.84,Test
2011,7.0,JP,158238.56,157844.48,Test
2021,2.0,JP,172062.48,171096.81,Test
2006,8.0,DE,86573.8,86499.26,Test
2014,7.0,CN,336250.72,338064.94,Test
2004,8.0,US,374897.03,375305.88,Test
2018,10.0,DE,128211.82,127878.43,Test
2014,3.0,DE,110276.33,110320.45,Test
2006,9.0,CA,27354.799,27368.807,Test
2007,6.0,KR,43096.543,43384.543,Test
2009,11.0,JP,151524.28,150880.4,Test
2015,6.0,CH,16639.893,16633.379,Test
2016,7.0,GB,65503.086,65166.492,Test
2008,2.0,JP,165515.16,165783.8,Test
2012,12.0,JP,158829.47,158195.25,Test
2018,2.0,CN,464705.25,457595.12,Test
2015,1.0,JP,168514.03,172242.75,Test
2009,5.0,US,445321.2,445749.47,Test
2004,4.0,DE,81542.266,81649.25,Test
2017,3.0,CN,430329.72,431920.28,Test
2018,4.0,US,586427.4,587086.3,Test
2006,11.0,JP,161877.31,161282.66,Test
2017,8.0,CA,28228.129,28012.035,Test
2007,11.0,US,427754.72,427951.5,Test
2006,2.0,GB,39547.8,39514.305,Test
2011,5.0,DE,104287.33,104294.53,Test
2017,11.0,GB,67444.9,66852.984,Test
2012,5.0,CN,274611.2,276709.25,Test
2018,3.0,JP,172586.22,172271.1,Test
2005,3.0,KR,33986.34,34397.426,Test
2017,2.0,KR,88135.83,86689.96,Test
2010,2.0,US,444708.6,445782.0,Test
2017,7.0,GB,67444.9,67034.734,Test
2020,1.0,CA,31111.027,30663.826,Test
2015,2.0,CN,366080.94,360552.8,Test
2014,4.0,DE,110276.33,110275.516,Test
2006,12.0,GB,39547.8,39190.477,Test
2006,1.0,CN,109713.72,95215.98,Test
2009,4.0,CA,26802.73,26675.363,Test
2009,5.0,KR,49016.746,49274.41,Test
2012,1.0,CH,14673.133,13301.125,Test
2009,2.0,CN,182882.56,175350.47,Test
2021,4.0,JP,172062.48,171642.72,Test
2013,7.0,DE,106323.26,106215.18,Test
2009,2.0,DE,94163.33,94209.75,Test
2016,4.0,JP,162761.27,162387.6,Test
2022,3.0,CA,28564.36,28585.809,Test
2013,4.0,CN,309205.06,311236.72,Test
2012,2.0,US,454820.4,455783.75,Test
2008,6.0,JP,165515.16,165111.9,Test
2020,8.0,DE,125566.64,125250.78,Test
2011,10.0,GB,41808.86,41392.1,Test
2011,7.0,CN,237042.72,239197.19,Test
2016,5.0,GB,65503.086,65257.367,Test
2004,8.0,JP,144881.42,144459.9,Test
2010,3.0,GB,41109.926,41075.57,Test
2008,2.0,CH,13032.204,13985.715,Test
2017,2.0,CN,430329.72,424366.75,Test
2009,11.0,DE,94163.33,93882.03,Test
2011,9.0,KR,61963.402,62126.133,Test
2020,5.0,GB,78153.305,77951.98,Test
2017,12.0,JP,168668.19,167941.25,Test
2014,3.0,KR,76694.71,77008.21,Test
2021,5.0,US,709712.9,710573.9,Test
2018,12.0,KR,95437.664,95238.39,Test
2019,6.0,DE,131969.44,131792.02,Test
2004,6.0,US,374897.03,375395.38,Test
2010,5.0,GB,41109.926,40988.03,Test
2008,2.0,DE,95205.734,94003.92,Test
2008,3.0,US,449510.44,450071.2,Test
2011,3.0,GB,41808.86,41696.832,Test
2011,2.0,KR,61963.402,61123.28,Test
2004,9.0,DE,81542.266,81424.47,Test
2012,10.0,CN,274611.2,276503.8,Test
2011,7.0,US,455525.7,455901.97,Test
2014,4.0,CN,336250.72,338188.16,Test
2017,10.0,CN,430329.72,431632.72,Test
2008,6.0,CN,145192.23,147245.44,Test
2021,5.0,CA,30477.156,30342.473,Test
2012,4.0,GB,40638.273,40590.617,Test
2020,10.0,DE,125566.64,125160.766,Test
2017,11.0,DE,124393.85,124031.92,Test
2008,11.0,CA,27569.193,27267.652,Test
2014,1.0,US,481775.47,468877.9,Test
2006,7.0,CN,109713.72,111694.51,Test
2017,3.0,KR,88135.83,88455.91,Test
2017,6.0,CN,430329.72,431797.06,Test
2010,5.0,US,444708.6,445225.3,Test
2013,10.0,GB,42527.477,42228.957,Test
2020,2.0,US,671963.25,663051.5,Test
2007,6.0,JP,167583.61,167177.27,Test
2021,11.0,KR,110148.08,109969.83,Test
