,Country,Year,rd_expenditure,gdpca,unemp_rate,population,inflation,export_vol,import_vol,rd_expenditure_missing,gdpca_missing,unemp_rate_missing,population_missing,inflation_missing,export_vol_missing,import_vol_missing,date,Businesses_R&D expenditure,Businesses_product development,Consulting Firms_innovation management,Consulting Firms_innovation strategy,Government agencies_government grants,Government agencies_research funding,Innovation Hubs_startup incubation,Innovation Hubs_technology park,Patent Attorneys_patent attorney,Patent Attorneys_patent registration,R&D Employees_R&D jobs,Research Institutions_collaboration with industry,Research Institutions_research grant,Tax Authorities_R&D tax credit,VCs_VC investment,VCs_startup funding,Month
1515,NO,2014,5532.07950462601,66401.52,3.617,5.132,106.28,3.834,2.179,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
1516,NO,2015,6061.82754730519,60803.28,4.531,5.184,108.587,3.926,1.883,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
1517,NO,2016,6253.07631437807,59307.75,4.74,5.232,112.442,0.388,1.933,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
1518,NO,2017,6677.53574995127,63513.25,4.216,5.273,114.551,1.596,1.841,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
1519,NO,2018,6801.20344447878,65143.43,3.854,5.309,117.718,-1.537,1.39,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
1520,NO,2019,6990.02849114199,66641.42,3.728,5.342,120.27,2.116,5.336,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
1521,NO,2020,6826.56114662521,66238.32,4.595,5.375,121.817,-2.329,-9.855,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
1522,NO,2021,7009.05383934986,71551.79,4.41,5.402,126.061,5.806,1.715,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
1523,PL,1990,3579.14864645427,6658.14,6.3,38.186,11.656,7.901538461538461,8.240153846153845,0,0,0,0,0,1,1,,,,,,,,,,,,,,,,,,
1524,PL,1991,2797.51590931706,6384.4,11.8,38.286,19.85,7.901538461538461,8.240153846153845,0,0,0,0,0,1,1,,,,,,,,,,,,,,,,,,
1525,PL,1992,2949.01441346154,6645.29,13.6,38.386,28.386,7.901538461538461,8.240153846153845,0,0,0,0,0,1,1,,,,,,,,,,,,,,,,,,
1526,PL,1993,3057.75935652902,7073.22,16.4,38.501,38.406,7.901538461538461,8.240153846153845,0,0,0,0,0,1,1,,,,,,,,,,,,,,,,,,
1527,PL,1994,2961.09658446971,7587.01,11.4,38.581,50.773,7.901538461538461,8.240153846153845,0,0,0,0,0,1,1,,,,,,,,,,,,,,,,,,
1528,PL,1995,2867.38140500448,8267.3,13.341,38.581,64.926,7.901538461538461,8.240153846153845,0,0,0,0,0,1,1,,,,,,,,,,,,,,,,,,
1529,PL,1996,3147.44451958543,8937.26,12.343,38.609,77.846,11.952,28.007,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
1530,PL,1997,3370.26938009449,9728.07,11.246,38.639,89.445,12.246,21.406,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
1531,PL,1998,3617.44054796405,10322.12,10.576,38.66,100.0,14.432,18.571,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
1532,PL,1999,3905.42832947104,10939.17,13.133,38.667,107.3,-2.515,1.041,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
1533,PL,2000,3844.90759417963,11786.59,16.087,38.263,118.137,23.21,15.526,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
1534,PL,2001,3776.70670994177,12200.38,18.242,38.254,124.635,3.118,-5.327,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
1535,PL,2002,3451.63079108613,12573.24,20.235,38.242,127.003,4.824,2.773,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
1536,PL,2003,3452.46975819775,13278.17,19.942,38.219,127.936,14.08,9.331,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
1537,PL,2004,3721.740816025,14324.45,19.276,38.191,132.463,4.775,8.559,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
1538,PL,2005,3923.95028681712,15298.46,18.052,38.174,135.39,9.97,6.308,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
1539,PL,2006,4077.52805162536,16744.78,14.169,38.157,137.01,15.373,17.865,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
1540,PL,2007,4451.90686376708,18426.94,9.944,38.125,140.397,10.058,15.796,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
1541,PL,2008,4948.49731864093,19574.12,7.466,38.116,146.492,7.051,9.458,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
1542,PL,2009,5611.75450672743,20246.76,8.514,38.136,152.037,-5.935,-12.587,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
1543,PL,2010,6345.53808035739,21154.14,9.635,38.023,155.975,12.458,14.293,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
1544,PL,2011,6904.38043870345,22658.7,9.632,38.063,162.567,7.69,5.12,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
1545,PL,2012,8295.041315744,23588.76,10.088,38.064,168.625,3.971,-0.671,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
1546,PL,2013,8317.74571031758,24305.61,10.328,38.063,170.509,5.068,1.807,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
1547,PL,2014,9280.48848963077,25312.26,8.988,38.018,170.687,5.514,9.368,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
1548,PL,2015,10232.0166122894,26816.29,7.499,38.006,169.111,6.589,5.578,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
1549,PL,2016,10156.471254968,28165.12,6.161,37.967,167.965,9.005,7.718,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
1550,PL,2017,11446.5712056079,30054.83,4.888,37.973,171.272,9.046,9.875,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
1551,PL,2018,14093.017096598,32604.0,3.846,37.977,174.298,6.759,7.523,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
1552,PL,2019,16151.2015752871,34669.21,3.279,37.973,178.208,5.337,3.192,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
1553,PL,2020,16575.0774897665,34425.46,3.163,37.958,184.226,-1.088,-2.412,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
1554,PL,2021,18345.915175881,38555.07,3.362,37.84,193.666,12.452,16.126,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
1555,PT,1982,455.499285402587,7340.86,7.457,9.912,14.047,4.833,5.872,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
1556,PT,1983,498.738528422543,7666.8,7.945,9.958,17.573,20.796,-6.485,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
1557,PT,1984,506.853477022879,7830.58,10.503,9.996,22.722,14.34,-2.073,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
1558,PT,1985,573.954369929159,8187.93,8.674,10.024,27.116,8.319,4.634,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
1559,PT,1986,607.341044246083,8622.26,8.603,10.033,30.279,7.979,18.848,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
1560,PT,1987,691.072382410953,9512.43,7.126,10.03,33.126,10.135,27.402,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
1561,PT,1988,747.086735607316,10384.53,7.069,10.02,36.299,8.632,21.642,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
1562,PT,1989,925.994334619893,11526.06,5.059,10.005,40.877,18.697,8.496,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
1563,PT,1990,1039.35672214318,12925.33,4.225,9.983,46.343,12.976,16.121,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
1564,PT,1991,1201.47847865613,13844.64,4.138,9.96,51.639,0.451,8.363,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
1565,PT,1992,1308.99855949906,14614.73,3.86,9.953,56.215,5.445,10.993,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
1566,PT,1993,1276.15952635671,14840.11,5.127,9.965,59.549,1.304,-1.534,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
1567,PT,1994,1245.29019249443,15341.47,6.34,9.992,62.509,10.465,10.565,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
1568,PT,1995,1260.38900618297,15969.16,7.917,10.026,64.99,13.588,9.436,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
1569,PT,1996,1387.28309553822,16768.38,8.015,10.064,66.898,5.711,5.152,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
1570,PT,1997,1485.87966721681,17728.72,7.51,10.109,68.163,1.835,4.125,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
1571,PT,1998,1726.14972049562,18695.57,5.72,10.16,69.673,14.684,20.332,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
1572,PT,1999,1955.32994960031,19588.6,5.169,10.218,71.184,0.427,2.875,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
1573,PT,2000,2150.20062949788,20651.14,4.717,10.29,73.181,-3.297,-6.448,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
1574,PT,2001,2323.39961845335,21375.59,4.801,10.363,76.408,3.939,2.834,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
1575,PT,2002,2209.72842206077,21756.65,5.779,10.42,79.236,9.955,4.444,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
1576,PT,2003,2116.9373517094,21897.23,7.038,10.459,81.801,17.712,11.311,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
1577,PT,2004,2251.36750174393,22832.43,7.392,10.484,83.854,6.434,9.053,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
1578,PT,2005,2356.85392724934,23688.74,8.343,10.503,85.64,-4.686,-3.731,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
1579,PT,2006,3017.79867502248,24771.69,8.408,10.522,88.248,11.477,5.373,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
1580,PT,2007,3643.40608291644,26027.64,8.722,10.543,90.386,13.817,10.64,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
1581,PT,2008,4692.78297570687,26573.14,8.315,10.558,92.783,0.59,3.057,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
1582,PT,2009,4976.73706475702,25883.98,10.177,10.568,91.945,-15.449,-16.606,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
1583,PT,2010,4919.91758443668,26637.95,11.506,10.573,93.224,-1.258,-3.705,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
1584,PT,2011,4591.12812203211,26769.43,13.445,10.558,96.538,9.705,-4.002,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
1585,PT,2012,4166.66573046153,26438.15,16.516,10.515,99.218,-2.976,-11.963,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
1586,PT,2013,3966.7308843833,27936.01,17.092,10.457,99.654,12.385,7.438,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
1587,PT,2014,3893.24323868882,28742.32,14.535,10.401,99.495,5.136,8.62,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
1588,PT,2015,3819.78435318255,29668.81,12.939,10.358,100.0,6.341,8.088,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
1589,PT,2016,4014.3099163678,31604.42,11.452,10.326,100.636,4.191,5.027,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
1590,PT,2017,4280.08032024468,33086.05,9.233,10.3,102.202,7.966,7.998,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
1591,PT,2018,4503.03916657353,34902.8,7.175,10.284,103.395,4.15,5.055,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
1592,PT,2019,4781.68782642758,36473.12,6.683,10.286,103.705,3.978,5.125,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
1593,PT,2020,5070.62351480072,33846.56,7.142,10.297,103.579,-18.834,-11.848,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
1594,PT,2021,5502.7273059383,37331.57,6.575,10.292,104.554,13.442,13.164,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
1595,SK,1992,1117.68195426604,21213.46103448276,12.920965517241378,5.398482758620689,79.60482758620688,7.488750000000001,6.493142857142858,0,1,1,1,1,1,1,,,,,,,,,,,,,,,,,,
1596,SK,1993,878.929688296139,8239.4,12.7,5.337,33.278,7.488750000000001,6.493142857142858,0,0,0,0,0,1,1,,,,,,,,,,,,,,,,,,
1597,SK,1994,612.046556069271,8887.54,14.6,5.367,37.758,14.758,-4.733,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
1598,SK,1995,669.14588576241,9733.75,13.7,5.397,41.497,6.171,12.226,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
1599,SK,1996,703.342666505024,10578.01,12.6,5.408,43.896,-1.284,17.441,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
1600,SK,1997,880.233048937722,11300.01,11.882,5.379,46.544,5.856,7.888,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
1601,SK,1998,667.12565926451,11873.74,12.725,5.388,49.658,-2.599,-2.354,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
1602,SK,1999,561.363081875583,12015.53,16.492,5.393,54.853,10.069,-4.018,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
1603,SK,2000,562.022543235565,12418.93,18.9,5.399,61.524,9.177,7.793,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
1604,SK,2001,568.11093814911,13160.36,19.458,5.379,65.919,10.432,17.756,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
1605,SK,2002,535.261693674811,13967.76,18.825,5.379,68.219,7.39,5.436,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
1606,SK,2003,563.00677695073,15038.08,17.7,5.375,73.961,20.127,8.682,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
1607,SK,2004,528.58043195925,16266.02,18.358,5.372,79.472,20.512,21.481,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
1608,SK,2005,555.288198463197,17884.57,16.358,5.373,81.68,12.862,15.318,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
1609,SK,2006,579.935176213855,20001.34,13.442,5.373,85.164,23.509,20.262,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
1610,SK,2007,605.638150933675,22765.88,11.217,5.373,86.782,13.871,8.742,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
1611,SK,2008,659.287819397951,24482.87,9.592,5.376,90.21,3.1,4.257,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
1612,SK,2009,638.652007173381,23268.13,12.1,5.382,91.055,-16.476,-19.084,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
1613,SK,2010,872.972507556671,25092.05,14.417,5.39,91.691,17.159,16.29,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
1614,SK,2011,965.948350389495,26287.78,13.625,5.392,95.425,10.827,8.112,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
1615,SK,2012,1191.74688999904,27010.35,13.9,5.404,98.984,9.28,2.306,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
1616,SK,2013,1237.67776205264,28032.32,14.117,5.411,100.428,5.877,5.465,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
1617,SK,2014,1359.34232158408,29043.57,13.108,5.416,100.332,4.021,5.078,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
1618,SK,2015,1886.43078475233,30075.74,11.45,5.421,100.001,6.309,7.938,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
1619,SK,2016,1310.42009264012,29759.43,9.658,5.426,99.528,5.116,4.991,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
1620,SK,2017,1513.1142595951,30983.99,8.067,5.435,100.915,4.095,4.772,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
1621,SK,2018,1486.8837689918,32960.63,6.525,5.443,103.463,4.628,3.937,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
1622,SK,2019,1500.23596825147,34351.04,5.733,5.45,106.324,0.788,2.176,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
1623,SK,2020,1583.13108425898,33579.09,6.617,5.458,108.459,-6.454,-8.315,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
1624,SK,2021,1692.66000767334,36132.46,6.842,5.46,111.52,10.564,11.965,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
1625,ES,1981,2907.26276698501,8443.74,13.755,38.014,22.657,11.283,-3.606,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
1626,ES,1982,3374.77555109782,9028.21,15.77,38.217,25.923,5.573,4.926,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
1627,ES,1983,3382.72104872733,9492.25,17.215,38.397,29.078,9.613,-1.194,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
1628,ES,1984,3576.49951414094,9962.13,19.937,38.55,32.359,12.036,-1.334,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
1629,ES,1985,4053.93336843831,10482.87,21.305,38.686,35.211,0.669,7.545,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
1630,ES,1986,4652.60167165001,11029.07,20.907,38.798,38.308,0.23,17.189,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
1631,ES,1987,5120.97476355574,11919.24,20.223,38.888,40.318,5.269,24.787,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
1632,ES,1988,6033.14714545343,12964.1,19.238,38.971,42.268,3.815,16.087,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
1633,ES,1989,6656.92260777415,14118.53,17.24,39.048,45.139,1.428,17.712,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
1634,ES,1990,7783.73239948034,15183.68,16.238,39.117,48.173,4.694,9.624,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
1635,ES,1991,8194.16626427989,16051.04,16.313,39.221,51.032,8.252,10.339,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
1636,ES,1992,8648.7306112325,16501.93,18.353,39.35,54.678,7.503,6.823,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
1637,ES,1993,8541.24632980958,16619.36,22.64,39.473,57.176,7.839,-5.224,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
1638,ES,1994,8085.80749953619,17323.97,24.118,39.579,59.874,16.67,11.447,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
1639,ES,1995,8303.61464955882,18373.26,22.9,39.672,62.672,8.31,11.275,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
1640,ES,1996,8709.84554823973,19118.47,22.08,39.764,64.928,10.318,8.822,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
1641,ES,1997,8920.77637158604,20146.67,20.61,39.869,66.146,14.99,13.272,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
1642,ES,1998,10153.5210321702,21209.56,18.605,40.008,67.313,8.018,14.845,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
1643,ES,1999,10490.6436253875,22413.29,15.64,40.215,68.817,7.479,13.657,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
1644,ES,2000,11623.2961350354,23877.75,13.857,40.554,71.215,10.244,10.822,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
1645,ES,2001,12156.6765015907,25244.06,10.54,40.766,73.227,3.938,3.656,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
1646,ES,2002,13492.1387206562,25919.06,11.45,41.424,75.856,1.431,3.677,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
1647,ES,2003,14821.3040144458,26720.4,11.485,42.196,78.21,3.565,6.038,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
1648,ES,2004,15540.2763408337,27857.56,10.965,42.859,80.598,4.306,9.661,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
1649,ES,2005,17015.8442844428,29232.58,9.153,43.663,83.326,1.89,6.964,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
1650,ES,2006,18961.8217309115,30875.88,8.453,44.361,86.293,4.73,8.214,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
1651,ES,2007,20705.3187821109,32218.16,8.233,45.236,88.747,7.599,8.242,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
1652,ES,2008,22311.3430432554,32589.64,11.245,45.983,92.413,-0.907,-5.508,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
1653,ES,2009,22097.8846150625,31301.72,17.855,46.368,92.192,-10.839,-18.303,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
1654,ES,2010,22074.2788781199,31597.41,19.858,46.562,94.075,9.064,6.198,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
1655,ES,2011,21466.9677046765,31872.36,21.39,46.736,96.944,8.176,-0.587,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
1656,ES,2012,20290.5430282631,31724.78,24.788,46.766,99.306,0.93,-5.836,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
1657,ES,2013,19636.9770059184,32463.13,26.095,46.593,100.825,4.384,-0.215,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
1658,ES,2014,19392.0477215219,33558.98,24.443,46.455,100.633,4.523,6.798,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
1659,ES,2015,19815.2653142399,34954.85,22.058,46.41,100.0,4.316,5.078,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
1660,ES,2016,19883.6032038743,37329.29,19.635,46.45,99.663,5.372,2.65,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
1661,ES,2017,20817.9129732408,39647.79,17.225,46.533,101.693,5.514,6.785,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
1662,ES,2018,21852.1675113243,41353.85,15.255,46.729,103.458,1.723,3.92,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
1663,ES,2019,22442.6013509614,42587.26,14.105,47.105,104.264,2.213,1.288,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
1664,ES,2020,22449.9405923208,38054.66,15.533,47.356,103.913,-19.939,-14.853,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
1665,ES,2021,24006.5095293373,41921.32,14.785,47.399,107.038,14.376,13.925,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
1666,SE,1981,4622.67839423537,12044.33,3.417,8.323,33.407,-14.939,-20.96,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
1667,SE,1983,5311.45342388509,13739.84,4.758,8.331,39.503,-9.607,-17.433,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
1668,SE,1985,6371.92547850577,15629.1,3.85,8.358,45.816,-2.069,3.431,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
1669,SE,1987,6996.50666257631,17263.61,2.867,8.414,49.772,18.392,19.906,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
1670,SE,1989,7221.68092079594,19278.56,2.025,8.527,56.047,-1.808,1.608,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
1671,SE,1991,7016.20040855809,20322.83,4.0,8.644,67.358,-3.746,-7.646,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
1672,SE,1993,7974.93153541218,20455.12,11.15,8.745,71.489,-15.104,-18.114,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
1673,SE,1995,9018.42396142506,22799.87,10.417,8.837,75.382,22.652,19.64,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
1674,SE,1997,9986.65339841478,24699.06,10.875,8.848,77.536,-0.423,-0.057,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
1675,SE,1999,11215.8601010866,27500.42,7.55,8.861,78.764,7.836,5.007,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
1676,SE,2001,13657.0180982747,30400.78,6.033,8.909,81.923,1.683,-2.123,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
1677,SE,2003,13194.505219023,32674.81,6.75,8.976,85.445,3.399,4.048,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
1678,SE,2004,12927.5752332636,34868.25,7.583,9.011,86.316,12.087,7.302,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
1679,SE,2005,13290.368739212,36841.13,7.85,9.048,87.037,7.067,8.383,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
1680,SE,2006,14387.959231698,39463.04,7.242,9.113,88.343,9.045,8.125,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
1681,SE,2007,13849.904012322,41605.34,6.317,9.183,89.826,5.905,9.519,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
1682,SE,2008,14794.4154782497,41877.31,6.35,9.256,92.833,1.534,2.857,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
1683,SE,2009,13847.6478810415,39952.65,8.483,9.341,94.632,-15.377,-14.189,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
1684,SE,2010,13689.2473071266,42498.76,8.775,9.416,96.431,11.107,11.816,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
1685,SE,2011,14211.9764761301,44450.32,7.95,9.483,97.742,8.411,7.314,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
1686,SE,2012,14320.0147117295,45258.81,8.15,9.556,98.658,0.558,0.122,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
1687,SE,2013,14625.4286061688,46098.79,8.208,9.645,99.094,0.709,1.023,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
1688,SE,2014,14283.8903056427,46936.61,8.1,9.747,99.302,3.814,6.553,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
1689,SE,2015,15489.0516780699,48857.88,7.592,9.851,100.0,4.995,5.031,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
1690,SE,2016,15948.8884185546,50061.58,7.15,9.995,101.139,1.919,4.803,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
1691,SE,2017,16939.8903134867,52413.09,6.858,10.12,103.028,4.155,4.464,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
1692,SE,2018,17055.9382430727,54131.78,6.517,10.23,105.126,4.253,4.146,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
1693,SE,2019,17743.1195005092,55667.1,6.975,10.328,106.937,6.608,2.387,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
1694,SE,2020,17880.8152564323,54894.87,8.542,10.379,107.64,-5.781,-5.906,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
1695,SE,2021,18089.4529417937,60027.67,8.8,10.452,110.496,10.735,11.912,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
1696,CH,1981,5727.26928740908,20028.86,0.19,6.335,58.683,13.899,7.375,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
1697,CH,1983,5731.21219095456,21678.24,0.85,6.41,63.841,-1.951,1.194,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
