Year,Month,Country,True_Values,Predicted_Values,Type
2020,5.0,GB,78153.305,78618.984,Validation
2017,6.0,DE,124393.85,125194.78,Validation
2012,10.0,US,454820.4,457847.78,Validation
2014,2.0,KR,76694.71,75163.89,Validation
2012,5.0,CH,14673.133,15122.379,Validation
2017,1.0,JP,168668.19,163831.94,Validation
2013,12.0,KR,72007.19,72690.336,Validation
2017,10.0,CA,28228.129,28693.236,Validation
2012,2.0,GB,40638.273,41473.344,Validation
2008,1.0,CH,13032.204,11829.848,Validation
2021,6.0,JP,172062.48,172804.53,Validation
2010,4.0,KR,55165.46,55960.754,Validation
2013,6.0,US,468277.22,471391.44,Validation
2009,3.0,CA,26802.73,27069.223,Validation
2010,12.0,CA,26718.271,26981.23,Validation
2004,8.0,DE,81542.266,82135.586,Validation
2008,1.0,US,449510.44,431908.9,Validation
2008,5.0,CH,13032.204,13436.7705,Validation
2021,7.0,DE,129005.31,129788.83,Validation
2006,6.0,KR,38561.1,39379.105,Validation
2015,9.0,US,507401.0,510747.84,Validation
2011,2.0,CA,27247.684,27360.553,Validation
2012,11.0,GB,40638.273,40974.117,Validation
2014,11.0,CN,336250.72,340949.1,Test
2004,10.0,US,374897.03,377002.44,Test
2012,11.0,US,454820.4,457846.5,Test
2013,10.0,JP,167387.1,168363.22,Test
2016,12.0,GB,65503.086,65959.76,Test
2015,7.0,JP,168514.03,169463.5,Test
2016,6.0,CN,399390.16,404073.2,Test
2018,8.0,US,586427.4,589953.5,Test
2008,8.0,US,449510.44,452187.06,Test
2018,6.0,US,586427.4,589912.25,Test
2016,8.0,US,528171.7,531568.3,Test
2014,4.0,JP,172435.58,173547.38,Test
2008,7.0,CN,145192.23,148978.19,Test
2011,5.0,DE,104287.33,105029.94,Test
2006,7.0,CA,27354.799,27506.324,Test
2011,2.0,JP,158238.56,156917.34,Test
2010,7.0,DE,97654.82,98441.99,Test
2019,4.0,KR,99970.92,100865.43,Test
2012,9.0,DE,107564.734,108271.52,Test
2015,6.0,US,507401.0,510718.38,Test
2006,11.0,JP,161877.31,163035.94,Test
2007,4.0,JP,167583.61,168915.44,Test
2018,4.0,JP,172586.22,173489.47,Test
2016,2.0,CN,399390.16,387139.75,Test
2018,8.0,JP,172586.22,173461.12,Test
2007,12.0,DE,88723.87,89460.14,Test
2020,1.0,US,671963.25,636311.06,Test
2005,3.0,KR,33986.34,34104.766,Test
2021,8.0,DE,129005.31,129799.0,Test
2020,1.0,JP,167081.61,172877.48,Test
2017,10.0,US,549631.0,553029.0,Test
2015,12.0,US,507401.0,510748.66,Test
2016,12.0,DE,116904.24,117645.17,Test
2019,11.0,CH,18572.926,19074.055,Test
2012,4.0,CA,27372.787,27718.34,Test
2008,3.0,US,449510.44,447713.06,Test
2006,12.0,GB,39547.8,39787.03,Test
2015,5.0,US,507401.0,510752.28,Test
2016,11.0,DE,116904.24,117658.5,Test
2005,8.0,KR,33986.34,34794.008,Test
2007,3.0,JP,167583.61,167784.0,Test
2018,1.0,CA,29895.105,28905.121,Test
2008,12.0,CA,27569.193,27827.375,Test
2005,12.0,CA,26964.236,27137.168,Test
2012,4.0,CH,14673.133,15127.559,Test
2019,9.0,DE,131969.44,132635.25,Test
2008,2.0,CA,27569.193,27974.084,Test
2015,7.0,US,507401.0,510716.94,Test
2014,1.0,GB,61344.63,44228.766,Test
2011,9.0,KR,61963.402,62777.625,Test
2009,10.0,JP,151524.28,152469.81,Test
2022,5.0,CA,28564.36,29165.855,Test
2012,9.0,JP,158829.47,159742.8,Test
2008,11.0,GB,41333.51,41577.492,Test
2009,6.0,CA,26802.73,26909.117,Test
2013,7.0,DE,106323.26,107041.26,Test
2011,11.0,JP,158238.56,159220.34,Test
2018,10.0,JP,172586.22,173393.9,Test
2014,2.0,US,481775.47,478697.75,Test
2018,3.0,JP,172586.22,172825.5,Test
2004,3.0,US,374897.03,375702.56,Test
2020,10.0,KR,102880.46,103691.69,Test
2005,9.0,KR,33986.34,34766.613,Test
2004,12.0,DE,81542.266,82115.55,Test
2014,4.0,CA,27791.979,28227.775,Test
2020,6.0,US,671963.25,675694.7,Test
2010,5.0,CA,26718.271,27033.018,Test
2015,6.0,CN,366080.94,370707.84,Test
2013,5.0,CN,309205.06,313938.94,Test
2017,2.0,GB,67444.9,66690.445,Test
2008,4.0,CA,27569.193,27919.064,Test
2009,11.0,CA,26802.73,26869.75,Test
2021,1.0,DE,129005.31,126837.875,Test
2004,5.0,KR,31539.547,32278.867,Test
2005,1.0,DE,82366.26,82697.266,Test
2014,5.0,CA,27791.979,28222.035,Test
2009,5.0,US,445321.2,447909.3,Test
2011,1.0,KR,61963.402,56163.61,Test
2011,11.0,GB,41808.86,42050.13,Test
2015,10.0,US,507401.0,510749.78,Test
2011,8.0,CN,237042.72,241682.03,Test
2012,8.0,DE,107564.734,108259.05,Test
2009,11.0,JP,151524.28,152452.47,Test
2006,8.0,DE,86573.8,87385.11,Test
2018,8.0,CA,29895.105,30427.906,Test
2015,12.0,DE,114097.56,114810.516,Test
2015,9.0,GB,62972.816,63444.863,Test
2016,12.0,JP,162761.27,163599.55,Test
2009,2.0,KR,49016.746,48418.344,Test
2016,3.0,GB,65503.086,65506.098,Test
2013,10.0,KR,72007.19,72722.79,Test
2014,10.0,CN,336250.72,340953.88,Test
2007,12.0,KR,43096.543,43852.086,Test
2019,5.0,KR,99970.92,100860.64,Test
2017,3.0,US,549631.0,548552.5,Test
2014,7.0,DE,110276.33,111065.734,Test
2014,4.0,DE,110276.33,111066.625,Test
2009,8.0,CA,26802.73,26874.0,Test
2007,6.0,JP,167583.61,168818.16,Test
2006,1.0,JP,161877.31,156345.72,Test
2007,7.0,DE,88723.87,89465.8,Test
2017,1.0,KR,88135.83,80292.08,Test
2005,9.0,GB,38064.0,38208.266,Test
2018,4.0,GB,79862.766,80355.3,Test
2020,4.0,US,671963.25,675745.6,Test
2007,9.0,US,427754.72,430352.0,Test
2018,10.0,DE,128211.82,128913.49,Test
2020,8.0,DE,125566.64,126246.48,Test
2015,7.0,DE,114097.56,114835.28,Test
2006,6.0,CA,27354.799,27523.477,Test
2015,8.0,JP,168514.03,169451.22,Test
2011,1.0,US,455525.7,449012.25,Test
2004,12.0,CN,77572.1,80554.41,Test
2018,9.0,JP,172586.22,173406.62,Test
2015,4.0,CA,27004.697,27404.39,Test
2005,6.0,KR,33986.34,34758.875,Test
2015,5.0,GB,62972.816,63348.656,Test
2013,3.0,JP,167387.1,166831.55,Test
2018,7.0,GB,79862.766,80363.03,Test
2010,12.0,KR,55165.46,55933.805,Test
2016,5.0,KR,79364.75,80189.29,Test
2019,5.0,CA,30696.625,31270.812,Test
2005,5.0,DE,82366.26,82953.64,Test
2009,4.0,GB,40910.88,41197.047,Test
2009,11.0,CN,182882.56,187040.44,Test
2004,10.0,KR,31539.547,32267.28,Test
2017,7.0,CN,430329.72,434935.3,Test
2018,12.0,KR,95437.664,96226.14,Test
2013,4.0,DE,106323.26,107020.984,Test
2016,9.0,DE,116904.24,117679.164,Test
2009,11.0,GB,40910.88,41136.184,Test
2005,1.0,KR,33986.34,32498.02,Test
2006,11.0,CN,109713.72,113080.08,Test
2004,9.0,KR,31539.547,32257.6,Test
2015,10.0,CA,27004.697,27386.559,Test
2006,4.0,GB,39547.8,39825.18,Test
2010,5.0,KR,55165.46,55971.04,Test
2011,12.0,US,455525.7,458534.38,Test
2009,7.0,US,445321.2,447946.5,Test
2010,7.0,JP,153244.92,154339.97,Test
2013,2.0,CN,309205.06,296409.56,Test
2012,1.0,DE,107564.734,105342.56,Test
2013,2.0,GB,42527.477,41986.945,Test
2020,12.0,CA,31111.027,31548.754,Test
2020,7.0,CA,31111.027,31591.62,Test
2007,9.0,CA,27601.584,27866.217,Test
2017,6.0,CH,17194.875,17677.852,Test
2014,3.0,DE,110276.33,110269.89,Test
2004,2.0,GB,36618.324,36678.22,Test
2014,3.0,KR,76694.71,76511.17,Test
2005,4.0,GB,38064.0,38230.46,Test
2013,8.0,CA,27007.44,27388.701,Test
2014,7.0,JP,172435.58,173570.14,Test
2009,2.0,GB,40910.88,41490.457,Test
2016,3.0,KR,79364.75,79796.06,Test
2014,6.0,DE,110276.33,111100.78,Test
2008,2.0,JP,165515.16,167755.03,Test
2009,8.0,KR,49016.746,49747.508,Test
2018,4.0,CN,464705.25,469340.53,Test
2010,7.0,CA,26718.271,27054.725,Test
2010,10.0,DE,97654.82,98361.7,Test
2008,12.0,CN,145192.23,148932.38,Test
2004,11.0,KR,31539.547,32272.172,Test
2020,10.0,DE,125566.64,126243.03,Test
2008,6.0,JP,165515.16,166707.3,Test
2017,2.0,CN,430329.72,419460.56,Test
2005,4.0,CA,26964.236,27269.215,Test
2016,3.0,JP,162761.27,164761.48,Test
2014,7.0,CN,336250.72,340995.47,Test
2019,7.0,KR,99970.92,100841.375,Test
2006,8.0,US,408147.12,410604.66,Test
2011,10.0,US,455525.7,458554.3,Test
2016,5.0,GB,65503.086,65942.39,Test
2019,6.0,JP,171840.94,172678.06,Test
2012,12.0,JP,158829.47,159736.66,Test
2019,6.0,CA,30696.625,31262.41,Test
2016,11.0,JP,162761.27,163597.06,Test
2014,8.0,KR,76694.71,77453.266,Test
2012,10.0,GB,40638.273,40990.348,Test
2013,5.0,KR,72007.19,72745.95,Test
2008,6.0,CH,13032.204,13446.76,Test
2020,10.0,US,671963.25,675647.0,Test
2020,11.0,KR,102880.46,103676.27,Test
2009,6.0,US,445321.2,447938.97,Test
2012,9.0,GB,40638.273,40996.79,Test
2020,9.0,DE,125566.64,126241.94,Test
2009,3.0,GB,40910.88,41281.195,Test
2015,3.0,JP,168514.03,170269.9,Test
2008,9.0,CA,27569.193,27834.924,Test
2018,2.0,GB,79862.766,74595.31,Test
2017,7.0,CH,17194.875,17674.984,Test
2007,12.0,CN,125799.195,129338.984,Test
2018,6.0,CN,464705.25,469301.44,Test
2004,10.0,DE,81542.266,82062.94,Test
2007,8.0,CA,27601.584,27867.688,Test
2005,7.0,JP,154899.89,156112.44,Test
2016,10.0,DE,116904.24,117658.64,Test
2007,8.0,US,427754.72,430353.38,Test
2015,11.0,GB,62972.816,63414.89,Test
2012,6.0,CA,27372.787,27722.395,Test
2020,3.0,DE,125566.64,127640.195,Test
2016,1.0,JP,162761.27,169678.86,Test
2012,12.0,CA,27372.787,27686.547,Test
2015,6.0,DE,114097.56,114841.97,Test
2010,6.0,CN,208279.98,212884.38,Test
2018,2.0,CN,464705.25,451938.62,Test
2014,12.0,JP,172435.58,173516.61,Test
2007,11.0,DE,88723.87,89454.05,Test
2017,8.0,US,549631.0,552980.4,Test
2007,7.0,JP,167583.61,168806.02,Test
2011,8.0,GB,41808.86,42048.703,Test
2014,9.0,CA,27791.979,28193.234,Test
2007,8.0,DE,88723.87,89474.64,Test
2019,2.0,GB,79964.05,80581.11,Test
2012,4.0,KR,68017.05,68791.56,Test
2011,7.0,US,455525.7,458475.16,Test
2007,2.0,JP,167583.61,166278.77,Test
2007,11.0,KR,43096.543,43883.055,Test
2016,7.0,CN,399390.16,404061.84,Test
2017,2.0,JP,168668.19,166923.94,Test
2016,4.0,JP,162761.27,163621.3,Test
2010,4.0,DE,97654.82,98517.125,Test
2021,6.0,KR,110148.08,111031.92,Test
2021,11.0,KR,110148.08,111008.62,Test
2005,8.0,DE,82366.26,83047.84,Test
2006,9.0,CA,27354.799,27541.117,Test
2018,8.0,GB,79862.766,80364.22,Test
2007,3.0,US,427754.72,426388.9,Test
2019,4.0,DE,131969.44,132560.31,Test
2020,1.0,DE,125566.64,133320.77,Test
2008,7.0,US,449510.44,452176.0,Test
2012,9.0,CH,14673.133,15075.115,Test
2006,10.0,DE,86573.8,87379.516,Test
2007,5.0,KR,43096.543,43903.82,Test
2006,1.0,CN,109713.72,96262.56,Test
2004,4.0,DE,81542.266,82197.83,Test
2018,2.0,JP,172586.22,171759.78,Test
2018,5.0,US,586427.4,589890.9,Test
2016,3.0,DE,116904.24,117211.695,Test
2017,8.0,CA,28228.129,28693.385,Test
2015,1.0,US,507401.0,486580.3,Test
2017,8.0,GB,67444.9,67884.33,Test
2016,8.0,KR,79364.75,80150.17,Test
2016,9.0,KR,79364.75,80149.53,Test
2004,9.0,US,374897.03,376973.88,Test
2019,2.0,KR,99970.92,98682.72,Test
2004,8.0,GB,36618.324,36621.84,Test
2014,5.0,DE,110276.33,111102.875,Test
2010,3.0,US,444708.6,447828.0,Test
2013,9.0,DE,106323.26,107055.484,Test
2020,1.0,CA,31111.027,31362.543,Test
2007,9.0,GB,41634.914,41890.285,Test
2019,6.0,KR,99970.92,100846.09,Test
2006,10.0,GB,39547.8,39799.367,Test
2010,12.0,JP,153244.92,154256.56,Test
2009,4.0,CA,26802.73,26913.262,Test
2013,6.0,CN,309205.06,313929.7,Test
2008,11.0,CH,13032.204,13402.166,Test
2004,4.0,GB,36618.324,36534.043,Test
2017,8.0,JP,168668.19,169482.4,Test
2009,2.0,DE,94163.33,95388.03,Test
2005,9.0,US,390306.5,392532.2,Test
2014,12.0,US,481775.47,484968.25,Test
2022,3.0,CA,28564.36,29724.36,Test
2008,9.0,GB,41333.51,41610.504,Test
2012,3.0,US,454820.4,458052.0,Test
2010,1.0,US,444708.6,449438.5,Test
2015,2.0,DE,114097.56,113060.55,Test
2006,12.0,CN,109713.72,113071.81,Test
2014,5.0,US,481775.47,485070.88,Test
2014,6.0,KR,76694.71,77467.17,Test
2020,7.0,DE,125566.64,126260.64,Test
2008,9.0,US,449510.44,452194.88,Test
2004,12.0,CH,11214.829,11432.962,Test
2018,8.0,CN,464705.25,469297.12,Test
2009,10.0,DE,94163.33,94804.56,Test
2016,11.0,GB,65503.086,65976.53,Test
2021,2.0,DE,129005.31,128359.64,Test
2009,11.0,DE,94163.33,94796.08,Test
2014,2.0,CN,336250.72,327595.75,Test
2005,11.0,CN,93020.65,96166.5,Test
2006,4.0,JP,161877.31,163097.97,Test
2015,2.0,KR,76922.04,77660.375,Test
2018,6.0,JP,172586.22,173498.78,Test
2009,3.0,CN,182882.56,178861.72,Test
2008,2.0,DE,95205.734,92990.414,Test
2008,4.0,US,449510.44,452129.12,Test
2014,3.0,US,481775.47,482365.62,Test
2009,10.0,US,445321.2,447946.56,Test
2004,9.0,DE,81542.266,82076.19,Test
2008,11.0,US,449510.44,452170.75,Test
2020,12.0,US,671963.25,675620.4,Test
2014,4.0,CN,336250.72,341021.25,Test
2021,1.0,US,709712.9,676503.56,Test
2014,6.0,GB,61344.63,61748.145,Test
2021,5.0,CA,30477.156,31061.219,Test
2004,2.0,KR,31539.547,30037.922,Test
2020,6.0,DE,125566.64,126288.69,Test
2017,11.0,JP,168668.19,169495.94,Test
2008,11.0,CA,27569.193,27836.373,Test
2016,7.0,GB,65503.086,65923.55,Test
2004,6.0,GB,36618.324,36562.094,Test
2006,7.0,GB,39547.8,39773.29,Test
2008,10.0,CN,145192.23,148950.44,Test
2018,7.0,US,586427.4,589932.9,Test
2011,11.0,KR,61963.402,62719.39,Test
2012,2.0,US,454820.4,458203.3,Test
2016,4.0,GB,65503.086,65991.66,Test
2021,4.0,KR,110148.08,111036.72,Test
