Model,Country,Feature,Elasticity
Model_2,CA,unemp_rate_lag1,-0.0008272949489764869
Model_2,CA,population_lag1,0.0005366237601265311
Model_2,CA,inflation_lag1,-0.0016471367562189698
Model_2,CA,export_vol_lag1,-0.0008869197918102145
Model_2,CA,import_vol_lag1,0.004270630888640881
Model_2,CA,rd_expenditure_lag2,0.12214899063110352
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,gdpca_lag2,0.15324334800243378
Model_2,CA,unemp_rate_lag2,-0.0008496543159708381
Model_2,CA,population_lag2,0.0007154983468353748
Model_2,CA,inflation_lag2,-0.001788745867088437
Model_2,CA,export_vol_lag2,-0.0025787753984332085
Model_2,CA,import_vol_lag2,0.0018483706517145038
Model_2,CA,rd_expenditure_lag3,0.07881661504507065
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,CA,gdpca_lag3,-0.0731746107339859
Model_2,CA,unemp_rate_lag3,-0.0009092791588045657
Model_2,CA,population_lag3,0.0006484204204753041
Model_2,CA,inflation_lag3,-0.0018707300769165158
Model_2,CA,export_vol_lag3,-0.002280650893226266
Model_2,CA,import_vol_lag3,0.0015204339288175106
Model_2,CA,Year,0.013555808924138546
Model_2,CA,rd_expenditure_lag1,1.1325047016143799
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,gdpca_lag1,-0.11768907308578491
Model_2,CA,unemp_rate_lag1,-0.0007523044478148222
Model_2,CA,population_lag1,0.0013326535699889064
Model_2,CA,inflation_lag1,0.0005301954806782305
Model_2,CA,export_vol_lag1,-0.0003009217616636306
Model_2,CA,import_vol_lag1,0.0033602931071072817
Model_2,CA,rd_expenditure_lag2,-0.06886810064315796
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,gdpca_lag2,0.23165960609912872
Model_2,CA,unemp_rate_lag2,-0.0007881284691393375
Model_2,CA,population_lag2,0.002006145194172859
Model_2,CA,inflation_lag2,0.004399189725518227
Model_2,CA,export_vol_lag2,-0.002751284744590521
Model_2,CA,import_vol_lag2,2.1494412067113444e-05
Model_2,CA,rd_expenditure_lag3,-0.13719883561134338
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,CA,gdpca_lag3,-0.10182619094848633
Model_2,CA,unemp_rate_lag3,-0.0008669412927702069
Model_2,CA,population_lag3,0.0017410473665222526
Model_2,CA,inflation_lag3,0.0027942736633121967
Model_2,CA,export_vol_lag3,-0.0020491338800638914
Model_2,CA,import_vol_lag3,7.164803537307307e-05
Model_2,DE,Year,-0.0010968443239107728
Model_2,DE,rd_expenditure_lag1,0.8028587698936462
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,gdpca_lag1,0.029270075261592865
Model_2,DE,unemp_rate_lag1,-8.774755406193435e-05
Model_2,DE,population_lag1,0.0002945810556411743
Model_2,DE,inflation_lag1,-0.0003321871627122164
Model_2,DE,export_vol_lag1,-0.00018176277808379382
Model_2,DE,import_vol_lag1,0.0006205005338415504
Model_2,DE,rd_expenditure_lag2,0.12208817154169083
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,gdpca_lag2,-0.015976320952177048
Model_2,DE,unemp_rate_lag2,-8.774755406193435e-05
Model_2,DE,population_lag2,0.0003948639496229589
Model_2,DE,inflation_lag2,-0.00036352555616758764
Model_2,DE,export_vol_lag2,-0.0005390206351876259
Model_2,DE,import_vol_lag2,0.00026324266218580306
Model_2,DE,rd_expenditure_lag3,0.0787847638130188
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,DE,gdpca_lag3,-0.023879868909716606
Model_2,DE,unemp_rate_lag3,-8.774755406193435e-05
Model_2,DE,population_lag3,0.0003572578716557473
Model_2,DE,inflation_lag3,-0.0003760609251912683
Model_2,DE,export_vol_lag3,-0.00048261150368489325
Model_2,DE,import_vol_lag3,0.00022563654056284577
Model_2,JP,Year,-0.0008040732936933637
Model_2,JP,rd_expenditure_lag1,0.8026407957077026
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,gdpca_lag1,0.016737664118409157
Model_2,JP,unemp_rate_lag1,-3.69688896171283e-05
Model_2,JP,population_lag1,0.0003234777832403779
Model_2,JP,inflation_lag1,-0.00023105554282665253
Model_2,JP,export_vol_lag1,-0.00015711777086835355
Model_2,JP,import_vol_lag1,0.00025878220913000405
Model_2,JP,rd_expenditure_lag2,0.12205278128385544
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,gdpca_lag2,-0.009149800054728985
Model_2,JP,unemp_rate_lag2,-3.69688896171283e-05
Model_2,JP,population_lag2,0.00045286890235729516
Model_2,JP,inflation_lag2,-0.0002495399967301637
Model_2,JP,export_vol_lag2,-0.00046211108565330505
Model_2,JP,import_vol_lag2,0.00012014889216516167
Model_2,JP,rd_expenditure_lag3,0.07877145707607269
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,JP,gdpca_lag3,-0.013660004362463951
Model_2,JP,unemp_rate_lag3,-4.6211112930905074e-05
Model_2,JP,population_lag3,0.00040665778215043247
Model_2,JP,inflation_lag3,-0.0002680244215298444
Model_2,JP,export_vol_lag3,-0.00041589996544644237
Model_2,JP,import_vol_lag3,0.00011090666521340609
Model_2,CA,Year,0.012442239560186863
Model_2,CA,rd_expenditure_lag1,1.1356817483901978
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,gdpca_lag1,-0.13030299544334412
Model_2,CA,unemp_rate_lag1,-0.000510786718223244
Model_2,CA,population_lag1,0.0013228064635768533
Model_2,CA,inflation_lag1,0.0005500779370777309
Model_2,CA,export_vol_lag1,-0.00019645641441456974
Model_2,CA,import_vol_lag1,0.0018204961670562625
Model_2,CA,rd_expenditure_lag2,-0.06902823597192764
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,gdpca_lag2,0.25653278827667236
Model_2,CA,unemp_rate_lag2,-0.0005500779370777309
Model_2,CA,population_lag2,0.001984209753572941
Model_2,CA,inflation_lag2,0.004485754761844873
Model_2,CA,export_vol_lag2,-0.0019645639695227146
Model_2,CA,import_vol_lag2,2.619418955873698e-05
Model_2,CA,rd_expenditure_lag3,-0.13756532967090607
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,CA,gdpca_lag3,-0.11275942623615265
Model_2,CA,unemp_rate_lag3,-0.0005893692141398787
Model_2,CA,population_lag3,0.0017157194670289755
Model_2,CA,inflation_lag3,0.0028420696035027504
Model_2,CA,export_vol_lag3,-0.0014734230935573578
Model_2,CA,import_vol_lag3,4.5839831727789715e-05
Model_2,CA,Year,0.01217009499669075
Model_2,CA,rd_expenditure_lag1,1.1306804418563843
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,gdpca_lag1,-0.13487508893013
Model_2,CA,unemp_rate_lag1,-0.0006523120100609958
Model_2,CA,population_lag1,0.0013302047736942768
Model_2,CA,inflation_lag1,0.0005627789651043713
Model_2,CA,export_vol_lag1,-7.034737063804641e-05
Model_2,CA,import_vol_lag1,0.004182470962405205
Model_2,CA,rd_expenditure_lag2,-0.06873577833175659
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,gdpca_lag2,0.2655293345451355
Model_2,CA,unemp_rate_lag2,-0.0006970784743316472
Model_2,CA,population_lag2,0.001995307160541415
Model_2,CA,inflation_lag2,0.0046557169407606125
Model_2,CA,export_vol_lag2,-0.0007034736918285489
Model_2,CA,import_vol_lag2,1.2790430446329992e-05
Model_2,CA,rd_expenditure_lag3,-0.13697272539138794
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,CA,gdpca_lag3,-0.11673186719417572
Model_2,CA,unemp_rate_lag3,-0.0007546354318037629
Model_2,CA,population_lag3,0.0017203128663823009
Model_2,CA,inflation_lag3,0.002960984827950597
Model_2,CA,export_vol_lag3,-0.0005371980951167643
Model_2,CA,import_vol_lag3,9.592822607373819e-05
Model_2,JP,Year,-0.0008370103314518929
Model_2,JP,rd_expenditure_lag1,0.79706209897995
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,gdpca_lag1,0.016901900991797447
Model_2,JP,unemp_rate_lag1,-6.658036727458239e-05
Model_2,JP,population_lag1,0.00033290183637291193
Model_2,JP,inflation_lag1,-0.0002568099880591035
Model_2,JP,export_vol_lag1,-4.7557405196130276e-05
Model_2,JP,import_vol_lag1,-9.511481039226055e-05
Model_2,JP,rd_expenditure_lag2,0.12549448013305664
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,gdpca_lag2,-0.009321250952780247
Model_2,JP,unemp_rate_lag2,-7.609184831380844e-05
Model_2,JP,population_lag2,0.0004470396088436246
Model_2,JP,inflation_lag2,-0.0002758329501375556
Model_2,JP,export_vol_lag2,-0.00024729850701987743
Model_2,JP,import_vol_lag2,9.511481039226055e-06
Model_2,JP,rd_expenditure_lag3,0.08097123354673386
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,JP,gdpca_lag3,-0.013915296643972397
Model_2,JP,unemp_rate_lag3,-7.609184831380844e-05
Model_2,JP,population_lag3,0.00040899368468672037
Model_2,JP,inflation_lag3,-0.00028534443117678165
Model_2,JP,export_vol_lag3,-0.00021876406390219927
Model_2,JP,import_vol_lag3,9.511481039226055e-06
Model_2,GB,Year,-0.00201582838781178
Model_2,GB,rd_expenditure_lag1,0.8046051859855652
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,gdpca_lag1,0.04690856114029884
Model_2,GB,unemp_rate_lag1,-0.0001969487639144063
Model_2,GB,population_lag1,0.0004286531766410917
Model_2,GB,inflation_lag1,-0.0006256019696593285
Model_2,GB,export_vol_lag1,-0.000417067960370332
Model_2,GB,import_vol_lag1,0.0006603575893677771
Model_2,GB,rd_expenditure_lag2,0.12237469106912613
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,gdpca_lag2,-0.025614924728870392
Model_2,GB,unemp_rate_lag2,-0.0001969487639144063
Model_2,GB,population_lag2,0.0005908462917432189
Model_2,GB,inflation_lag2,-0.0006835280219092965
Model_2,GB,export_vol_lag2,-0.0012280334485694766
Model_2,GB,import_vol_lag2,0.00028963052318431437
Model_2,GB,rd_expenditure_lag3,0.07896486669778824
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,GB,gdpca_lag3,-0.03827757015824318
Model_2,GB,unemp_rate_lag3,-0.000208533980185166
Model_2,GB,population_lag3,0.0005445053684525192
Model_2,GB,inflation_lag3,-0.0007182836998254061
Model_2,GB,export_vol_lag3,-0.0010890107369050384
Model_2,GB,import_vol_lag3,0.0002432896289974451
Model_2,GB,Year,-0.003282922087237239
Model_2,GB,rd_expenditure_lag1,0.8030518293380737
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,gdpca_lag1,0.061234042048454285
Model_2,GB,unemp_rate_lag1,-0.0004150821187067777
Model_2,GB,population_lag1,0.0006697915960103273
Model_2,GB,inflation_lag1,-0.0008301642374135554
Model_2,GB,export_vol_lag1,-0.00023584210430271924
Model_2,GB,import_vol_lag1,-0.00058488838840276
Model_2,GB,rd_expenditure_lag2,0.12210960686206818
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,gdpca_lag2,-0.033442407846450806
Model_2,GB,unemp_rate_lag2,-0.0004339494334999472
Model_2,GB,population_lag2,0.000877332640811801
Model_2,GB,inflation_lag2,-0.0009056336712092161
Model_2,GB,export_vol_lag2,-0.0006886589690111578
Model_2,GB,import_vol_lag2,-0.00024527579080313444
Model_2,GB,rd_expenditure_lag3,0.07879956066608429
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,GB,gdpca_lag3,-0.04996078833937645
Model_2,GB,unemp_rate_lag3,-0.00046225052210502326
Model_2,GB,population_lag3,0.0008018630906008184
Model_2,GB,inflation_lag3,-0.0009433684172108769
Model_2,GB,export_vol_lag3,-0.0006131894188001752
Model_2,GB,import_vol_lag3,-0.00019810737285297364
Model_2,DE,Year,-0.0012792700435966253
Model_2,DE,rd_expenditure_lag1,0.8003625273704529
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,gdpca_lag1,0.028772611171007156
Model_2,DE,unemp_rate_lag1,-0.0001388921809848398
Model_2,DE,population_lag1,0.0003362652787473053
Model_2,DE,inflation_lag1,-0.0003728158480953425
Model_2,DE,export_vol_lag1,-3.655057662399486e-05
Model_2,DE,import_vol_lag1,0.00034357537515461445
Model_2,DE,rd_expenditure_lag2,0.1216987892985344
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,gdpca_lag2,-0.015731366351246834
Model_2,DE,unemp_rate_lag2,-0.0001388921809848398
Model_2,DE,population_lag2,0.000445916986791417
Model_2,DE,inflation_lag2,-0.0004020563210360706
Model_2,DE,export_vol_lag2,-0.00012427194451447576
Model_2,DE,import_vol_lag2,0.0001535124029032886
Model_2,DE,rd_expenditure_lag3,0.07944633066654205
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,DE,gdpca_lag3,-0.022624805569648743
Model_2,DE,unemp_rate_lag3,-0.00016082252841442823
Model_2,DE,population_lag3,0.0004020563210360706
Model_2,DE,inflation_lag3,-0.0004166765429545194
Model_2,DE,export_vol_lag3,-0.0003581956261768937
Model_2,DE,import_vol_lag3,2.1930345610599034e-05
Model_2,KR,Year,-0.001894203363917768
Model_2,KR,rd_expenditure_lag1,0.798019289970398
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,gdpca_lag1,0.032233744859695435
Model_2,KR,unemp_rate_lag1,-0.00013991275045555085
Model_2,KR,population_lag1,0.00030135054839774966
Model_2,KR,inflation_lag1,-0.0005381259834393859
Model_2,KR,export_vol_lag1,-0.000236775420489721
Model_2,KR,import_vol_lag1,0.00029058801010251045
Model_2,KR,rd_expenditure_lag2,0.12133663892745972
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,gdpca_lag2,-0.017629006877541542
Model_2,KR,unemp_rate_lag2,-0.00013991275045555085
Model_2,KR,population_lag2,0.0003982132184319198
Model_2,KR,inflation_lag2,-0.0005811760202050209
Model_2,KR,export_vol_lag2,-0.0006565136718563735
Model_2,KR,import_vol_lag2,0.00012915022671222687
Model_2,KR,rd_expenditure_lag3,0.0783080905675888
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,KR,gdpca_lag3,-0.02631435915827751
Model_2,KR,unemp_rate_lag3,-0.00015067527419887483
Model_2,KR,population_lag3,0.0003659256617538631
Model_2,KR,inflation_lag3,-0.0006027010967954993
Model_2,KR,export_vol_lag3,-0.0005811760202050209
Model_2,KR,import_vol_lag3,9.686267731012776e-05
Model_2,DE,Year,-0.001642162911593914
Model_2,DE,rd_expenditure_lag1,0.8004694581031799
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,gdpca_lag1,0.02804889902472496
Model_2,DE,unemp_rate_lag1,-0.0003963841882068664
Model_2,DE,population_lag1,0.0004341350286267698
Model_2,DE,inflation_lag1,-0.0004246972966939211
Model_2,DE,export_vol_lag1,-0.00033975785481743515
Model_2,DE,import_vol_lag1,0.000981522724032402
Model_2,DE,rd_expenditure_lag2,0.12173712253570557
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,gdpca_lag2,-0.01530797965824604
Model_2,DE,unemp_rate_lag2,-0.0004246972966939211
Model_2,DE,population_lag2,0.0005757007747888565
Model_2,DE,inflation_lag2,-0.0004718858690466732
Model_2,DE,export_vol_lag2,-0.0010381488827988505
Model_2,DE,import_vol_lag2,0.0004341350286267698
Model_2,DE,rd_expenditure_lag3,0.07853125035762787
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,DE,gdpca_lag3,-0.02288646623492241
Model_2,DE,unemp_rate_lag3,-0.0004530104633886367
Model_2,DE,population_lag3,0.0005285122315399349
Model_2,DE,inflation_lag3,-0.000490761362016201
Model_2,DE,export_vol_lag3,-0.0009248963906429708
Model_2,DE,import_vol_lag3,0.00035863328957930207
Model_2,JP,Year,-0.0008182671153917909
Model_2,JP,rd_expenditure_lag1,0.8023015260696411
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,gdpca_lag1,0.014310375787317753
Model_2,JP,unemp_rate_lag1,-8.368640556000173e-05
Model_2,JP,population_lag1,0.00031614865292795
Model_2,JP,inflation_lag1,-0.00024176073202397674
Model_2,JP,export_vol_lag1,-0.00023246223281603307
Model_2,JP,import_vol_lag1,0.00016737281112000346
Model_2,JP,rd_expenditure_lag2,0.12199617922306061
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,gdpca_lag2,-0.007847925648093224
Model_2,JP,unemp_rate_lag2,-8.368640556000173e-05
Model_2,JP,population_lag2,0.0004277304979041219
Model_2,JP,inflation_lag2,-0.00026035771588794887
Model_2,JP,export_vol_lag2,-0.0006415957468561828
Model_2,JP,import_vol_lag2,5.5790937040001154e-05
Model_2,JP,rd_expenditure_lag3,0.07873030751943588
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,JP,gdpca_lag3,-0.011716097593307495
Model_2,JP,unemp_rate_lag3,-8.368640556000173e-05
Model_2,JP,population_lag3,0.00039983505848795176
Model_2,JP,inflation_lag3,-0.00026965621509589255
Model_2,JP,export_vol_lag3,-0.0005672078696079552
Model_2,JP,import_vol_lag3,5.5790937040001154e-05
Model_2,DE,Year,-0.0010700683342292905
Model_2,DE,rd_expenditure_lag1,0.8026911020278931
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,gdpca_lag1,0.02926272340118885
Model_2,DE,unemp_rate_lag1,-7.903914229245856e-05
Model_2,DE,population_lag1,0.0002857568906620145
Model_2,DE,inflation_lag1,-0.00034655624767765403
Model_2,DE,export_vol_lag1,-7.295921386685222e-05
Model_2,DE,import_vol_lag1,0.000419515446992591
Model_2,DE,rd_expenditure_lag2,0.12204859405755997
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,gdpca_lag2,-0.016002386808395386
Model_2,DE,unemp_rate_lag2,-7.903914229245856e-05
Model_2,DE,population_lag2,0.0003769559261854738
Model_2,DE,inflation_lag2,-0.00037087599048390985
Model_2,DE,export_vol_lag2,-0.00023103748389985412
Model_2,DE,import_vol_lag2,0.000176318091689609
Model_2,DE,rd_expenditure_lag3,0.07874730974435806
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,DE,gdpca_lag3,-0.023894140496850014
Model_2,DE,unemp_rate_lag3,-8.511907799402252e-05
Model_2,DE,population_lag3,0.0003404763119760901
Model_2,DE,inflation_lag3,-0.00038911576848477125
Model_2,DE,export_vol_lag3,-0.0002006378344958648
Model_2,DE,import_vol_lag3,0.00015199834888335317
Model_2,CA,Year,-0.005179909989237785
Model_2,CA,rd_expenditure_lag1,1.085873007774353
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,gdpca_lag1,0.08969070017337799
Model_2,CA,unemp_rate_lag1,-0.0008272949489764869
Model_2,CA,population_lag1,0.0005366237601265311
Model_2,CA,inflation_lag1,-0.0016471367562189698
Model_2,CA,export_vol_lag1,-0.0008869197918102145
Model_2,CA,import_vol_lag1,0.004270630888640881
Model_2,CA,rd_expenditure_lag2,0.12214899063110352
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,gdpca_lag2,0.15324334800243378
Model_2,CA,unemp_rate_lag2,-0.0008496543159708381
Model_2,CA,population_lag2,0.0007154983468353748
Model_2,CA,inflation_lag2,-0.001788745867088437
Model_2,CA,export_vol_lag2,-0.0025787753984332085
Model_2,CA,import_vol_lag2,0.0018483706517145038
Model_2,CA,rd_expenditure_lag3,0.07881661504507065
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,CA,gdpca_lag3,-0.0731746107339859
Model_2,CA,unemp_rate_lag3,-0.0009092791588045657
Model_2,CA,population_lag3,0.0006484204204753041
Model_2,CA,inflation_lag3,-0.0018707300769165158
Model_2,CA,export_vol_lag3,-0.002280650893226266
Model_2,CA,import_vol_lag3,0.0015204339288175106
Model_2,DE,Year,-0.001642162911593914
Model_2,DE,rd_expenditure_lag1,0.8004694581031799
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,gdpca_lag1,0.02804889902472496
Model_2,DE,unemp_rate_lag1,-0.0003963841882068664
Model_2,DE,population_lag1,0.0004341350286267698
Model_2,DE,inflation_lag1,-0.0004246972966939211
Model_2,DE,export_vol_lag1,-0.00033975785481743515
Model_2,DE,import_vol_lag1,0.000981522724032402
Model_2,DE,rd_expenditure_lag2,0.12173712253570557
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,gdpca_lag2,-0.01530797965824604
Model_2,DE,unemp_rate_lag2,-0.0004246972966939211
Model_2,DE,population_lag2,0.0005757007747888565
Model_2,DE,inflation_lag2,-0.0004718858690466732
Model_2,DE,export_vol_lag2,-0.0010381488827988505
Model_2,DE,import_vol_lag2,0.0004341350286267698
Model_2,DE,rd_expenditure_lag3,0.07853125035762787
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,DE,gdpca_lag3,-0.02288646623492241
Model_2,DE,unemp_rate_lag3,-0.0004530104633886367
Model_2,DE,population_lag3,0.0005285122315399349
Model_2,DE,inflation_lag3,-0.000490761362016201
Model_2,DE,export_vol_lag3,-0.0009248963906429708
Model_2,DE,import_vol_lag3,0.00035863328957930207
Model_2,CN,Year,-0.0012134707067161798
Model_2,CN,rd_expenditure_lag1,0.7833958864212036
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,gdpca_lag1,0.0035017295740544796
Model_2,CN,unemp_rate_lag1,-0.00011094588262494653
Model_2,CN,population_lag1,0.005096576642245054
Model_2,CN,inflation_lag1,-0.00028429884696379304
Model_2,CN,export_vol_lag1,-0.0009707765420898795
Model_2,CN,import_vol_lag1,0.0020663670729845762
Model_2,CN,rd_expenditure_lag2,0.11912815272808075
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,gdpca_lag2,-0.00192768475972116
Model_2,CN,unemp_rate_lag2,-0.00011788000847445801
Model_2,CN,population_lag2,0.006823171861469746
Model_2,CN,inflation_lag2,-0.0002981670550070703
Model_2,CN,export_vol_lag2,-0.002815251937136054
Model_2,CN,import_vol_lag2,0.0008806330151855946
Model_2,CN,rd_expenditure_lag3,0.07686469703912735
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,CN,gdpca_lag3,-0.002863790839910507
Model_2,CN,unemp_rate_lag3,-0.00013174825289752334
Model_2,CN,population_lag3,0.006206035614013672
Model_2,CN,inflation_lag3,-0.0003189694252796471
Model_2,CN,export_vol_lag3,-0.0025101506616920233
Model_2,CN,import_vol_lag3,0.0007350165396928787
Model_2,CA,Year,0.01290547102689743
Model_2,CA,rd_expenditure_lag1,1.123752474784851
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,gdpca_lag1,-0.15563875436782837
Model_2,CA,unemp_rate_lag1,-0.00047471513971686363
Model_2,CA,population_lag1,0.001430927193723619
Model_2,CA,inflation_lag1,0.0006713828770443797
Model_2,CA,export_vol_lag1,-0.00014241454482544214
Model_2,CA,import_vol_lag1,0.004130021668970585
Model_2,CA,rd_expenditure_lag2,-0.06829795241355896
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,gdpca_lag2,0.3064150810241699
Model_2,CA,unemp_rate_lag2,-0.000508623372297734
Model_2,CA,population_lag2,0.002156563103199005
Model_2,CA,inflation_lag2,0.0052693379111588
Model_2,CA,export_vol_lag2,-0.001376673928461969
Model_2,CA,import_vol_lag2,2.7126581699121743e-05
Model_2,CA,rd_expenditure_lag3,-0.13613474369049072
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,CA,gdpca_lag3,-0.13470381498336792
Model_2,CA,unemp_rate_lag3,-0.0005560949211940169
Model_2,CA,population_lag3,0.0018785157008096576
Model_2,CA,inflation_lag3,0.0033569145016372204
Model_2,CA,export_vol_lag3,-0.001044373377226293
Model_2,CA,import_vol_lag3,8.137973782140762e-05
Model_2,KR,Year,-0.0027449217159301043
Model_2,KR,rd_expenditure_lag1,0.7962718605995178
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,gdpca_lag1,0.03976981341838837
Model_2,KR,unemp_rate_lag1,-0.00022085578530095518
Model_2,KR,population_lag1,0.00044171157060191035
Model_2,KR,inflation_lag1,-0.00069411814911291
Model_2,KR,export_vol_lag1,4.732623710879125e-05
Model_2,KR,import_vol_lag1,-0.0018299479270353913
Model_2,KR,rd_expenditure_lag2,0.1210920661687851
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,gdpca_lag2,-0.021722743287682533
Model_2,KR,unemp_rate_lag2,-0.00022874349087942392
Model_2,KR,population_lag2,0.0005915779620409012
Model_2,KR,inflation_lag2,-0.00075721979374066
Model_2,KR,export_vol_lag2,0.00011831559822894633
Model_2,KR,import_vol_lag2,-0.0007887706742621958
Model_2,KR,rd_expenditure_lag3,0.07812773436307907
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,KR,gdpca_lag3,-0.032442137598991394
Model_2,KR,unemp_rate_lag3,-0.0002445189165882766
Model_2,KR,population_lag3,0.0005284763174131513
Model_2,KR,inflation_lag3,-0.0007887706742621958
Model_2,KR,export_vol_lag3,9.46524742175825e-05
Model_2,KR,import_vol_lag3,-0.0006546796066686511
Model_2,US,Year,-0.0002933342766482383
Model_2,US,rd_expenditure_lag1,0.8006908297538757
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,gdpca_lag1,0.007207641843706369
Model_2,US,unemp_rate_lag1,-5.5873195378808305e-05
Model_2,US,population_lag1,0.00030031841015443206
Model_2,US,inflation_lag1,-0.00019555616017896682
Model_2,US,export_vol_lag1,7.682563591515645e-05
Model_2,US,import_vol_lag1,-0.00036317575722932816
Model_2,US,rd_expenditure_lag2,0.12176164984703064
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,gdpca_lag2,-0.0039320760406553745
Model_2,US,unemp_rate_lag2,-5.5873195378808305e-05
Model_2,US,population_lag2,0.0004050806164741516
Model_2,US,inflation_lag2,-0.00021650863345712423
Model_2,US,export_vol_lag2,0.00023047691502142698
Model_2,US,import_vol_lag2,-0.00014666713832411915
Model_2,US,rd_expenditure_lag3,0.07855770736932755
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,US,gdpca_lag3,-0.005866684950888157
Model_2,US,unemp_rate_lag3,-6.285733979893848e-05
Model_2,US,population_lag3,0.0003771440533455461
Model_2,US,inflation_lag3,-0.00022349278151523322
Model_2,US,export_vol_lag3,0.0002025403082370758
Model_2,US,import_vol_lag3,-0.00012571467959787697
Model_2,CA,Year,0.01194396335631609
Model_2,CA,rd_expenditure_lag1,1.1345256567001343
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,gdpca_lag1,-0.12155810743570328
Model_2,CA,unemp_rate_lag1,-0.0008172185625880957
Model_2,CA,population_lag1,0.0013201222755014896
Model_2,CA,inflation_lag1,0.0005343352095223963
Model_2,CA,export_vol_lag1,0.0004966174019500613
Model_2,CA,import_vol_lag1,-0.004941029008477926
Model_2,CA,rd_expenditure_lag2,-0.06896067410707474
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,gdpca_lag2,0.2393004596233368
Model_2,CA,unemp_rate_lag2,-0.0008737952448427677
Model_2,CA,population_lag2,0.001955038169398904
Model_2,CA,inflation_lag2,0.0044192667119205
Model_2,CA,export_vol_lag2,0.004394121002405882
Model_2,CA,import_vol_lag2,-1.2572593732329551e-05
Model_2,CA,rd_expenditure_lag3,-0.13742472231388092
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,CA,gdpca_lag3,-0.10518860071897507
