Model,Country,Feature,Elasticity
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,-0.0009451135993003845
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.0612599216401577
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.010001366958022118
Model_1,KR,rd_expenditure_lag1,0.9377765655517578
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,-0.0008846948039717972
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.05773173272609711
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.010730581358075142
Model_1,GB,rd_expenditure_lag1,0.9393875002861023
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,-0.0009115225402638316
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.06122200936079025
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.02648898959159851
Model_1,CA,rd_expenditure_lag1,0.940366268157959
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,-0.0009291874594055116
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.06127633526921272
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.009058145806193352
Model_1,KR,rd_expenditure_lag1,0.9351364374160767
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,-0.0009175277664326131
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.060937508940696716
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.01157398708164692
Model_1,KR,rd_expenditure_lag1,0.9338721632957458
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,-0.0009301640675403178
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.060860197991132736
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,CH,Year,0.05488276481628418
Model_1,CH,rd_expenditure_lag1,0.9331479072570801
Model_1,CH,rd_expenditure_missing_lag1,0.0
Model_1,CH,rd_expenditure_lag2,-0.0009194086887873709
Model_1,CH,rd_expenditure_missing_lag2,0.0
Model_1,CH,rd_expenditure_lag3,0.06083667650818825
Model_1,CH,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0018235931638628244
Model_1,US,rd_expenditure_lag1,0.9379480481147766
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,-0.0009317047661170363
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.061118241399526596
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0018235931638628244
Model_1,US,rd_expenditure_lag1,0.9379480481147766
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,-0.0009317047661170363
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.061118241399526596
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.0023059542290866375
Model_1,CN,rd_expenditure_lag1,0.931465744972229
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,-0.0009383537108078599
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.060693513602018356
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.0038753869011998177
Model_1,CN,rd_expenditure_lag1,0.9258986711502075
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,-0.0009143228526227176
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.060336921364068985
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.006702963728457689
Model_1,DE,rd_expenditure_lag1,0.9388849139213562
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,-0.0009327748557552695
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.061194367706775665
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.004539477173238993
Model_1,JP,rd_expenditure_lag1,0.9399071335792542
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,-0.0009314263006672263
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.06124862655997276
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.005607698578387499
Model_1,DE,rd_expenditure_lag1,0.9389880299568176
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,-0.0009346164297312498
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.06118420884013176
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.010538260452449322
Model_1,KR,rd_expenditure_lag1,0.9344000816345215
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,-0.0009218133054673672
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.06089657545089722
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.026753364130854607
Model_1,CA,rd_expenditure_lag1,0.9421859383583069
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,-0.0009335093200206757
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.059592630714178085
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.007366643752902746
Model_1,DE,rd_expenditure_lag1,0.9387891888618469
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,-0.0009317809017375112
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.061171021312475204
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0019232775084674358
Model_1,US,rd_expenditure_lag1,0.9379211068153381
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,-0.0009201888460665941
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.061130378395318985
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,-9.756039798958227e-05
Model_2,KR,rd_expenditure_lag1,0.9405472278594971
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,-0.008634095080196857
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.0637475848197937
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,-9.884836617857218e-05
Model_2,DE,rd_expenditure_lag1,0.9430404305458069
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,-0.008662710897624493
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,0.06392793357372284
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,-0.0002283448411617428
Model_2,GB,rd_expenditure_lag1,0.9436635375022888
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,-0.008667589165270329
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,0.0639650896191597
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,-0.00010560508235357702
Model_2,KR,rd_expenditure_lag1,0.9402108788490295
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,-0.008633214980363846
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.06373266130685806
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,-0.00014267174992710352
Model_2,GB,rd_expenditure_lag1,0.9440471529960632
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,-0.008655419573187828
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,0.06398828327655792
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,-6.135115108918399e-05
Model_2,JP,rd_expenditure_lag1,0.939061164855957
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,-0.008609611541032791
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.06952107697725296
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,-7.532985182479024e-05
Model_2,JP,rd_expenditure_lag1,0.9445986747741699
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,-0.008672349154949188
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.064002126455307
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,-8.185514161596075e-05
Model_2,DE,rd_expenditure_lag1,0.9434418678283691
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,-0.008663002401590347
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,0.06394250690937042
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,-0.00022437791631091386
Model_2,GB,rd_expenditure_lag1,0.9436774253845215
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,-0.008657247759401798
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,0.06396640092134476
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,-0.00018917673151008785
Model_2,KR,rd_expenditure_lag1,0.9366927742958069
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,-0.008599658496677876
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.0634845569729805
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,-0.00030713537125848234
Model_2,CA,rd_expenditure_lag1,0.9455319046974182
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,-0.008668739348649979
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.06325735151767731
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,-0.0001172152697108686
Model_2,KR,rd_expenditure_lag1,0.9397148489952087
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,-0.008625091053545475
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.06368696689605713
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,-0.0003463256871327758
Model_2,CA,rd_expenditure_lag1,0.9447332620620728
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,-0.008672572672367096
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.06403417885303497
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,-0.00034999134368263185
Model_2,CA,rd_expenditure_lag1,0.9447606205940247
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,-0.008652976714074612
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.06405586004257202
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,-2.3971333575900644e-05
Model_2,US,rd_expenditure_lag1,0.9451178312301636
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,-0.008677623234689236
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,0.06153441593050957
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,-3.1003095500636846e-05
Model_2,CN,rd_expenditure_lag1,0.9380993843078613
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,-0.008611110039055347
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.06358734518289566
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,-8.458008960587904e-05
Model_2,KR,rd_expenditure_lag1,0.9410874247550964
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,-0.008641265332698822
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.06378749012947083
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,-0.0003313143679406494
Model_2,CA,rd_expenditure_lag1,0.9447360634803772
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,-0.008669392205774784
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.0640334039926529
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,-0.00012607200187630951
Model_2,CN,rd_expenditure_lag1,0.9118884801864624
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,-0.00836924184113741
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.06180437654256821
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,CH,Year,-0.0006434224778786302
Model_2,CH,rd_expenditure_lag1,0.9438610076904297
Model_2,CH,rd_expenditure_missing_lag1,0.0
Model_2,CH,rd_expenditure_lag2,-0.007694536354392767
Model_2,CH,rd_expenditure_missing_lag2,0.0
Model_2,CH,rd_expenditure_lag3,0.05682017281651497
Model_2,CH,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,-3.3271193387918174e-05
Model_2,US,rd_expenditure_lag1,0.9449933767318726
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,-0.008575649932026863
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,0.06145188957452774
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,-0.00013636494986712933
Model_2,GB,rd_expenditure_lag1,0.94414222240448
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,-0.008668914437294006
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,0.06399412453174591
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,CH,Year,-0.0005818051286041737
Model_2,CH,rd_expenditure_lag1,0.9388239979743958
Model_2,CH,rd_expenditure_missing_lag1,0.0
Model_2,CH,rd_expenditure_lag2,-0.008633987978100777
Model_2,CH,rd_expenditure_missing_lag2,0.0
Model_2,CH,rd_expenditure_lag3,0.06362620741128922
Model_2,CH,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,-0.00011333327711327001
Model_2,DE,rd_expenditure_lag1,0.9429611563682556
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,-0.008669995702803135
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,0.06390107423067093
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,-0.00032688237843103707
Model_2,CA,rd_expenditure_lag1,0.9476516842842102
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,-0.008211285807192326
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.06064976006746292
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,-7.538486534031108e-05
Model_2,JP,rd_expenditure_lag1,0.9456600546836853
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,-0.008680028840899467
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.06297867000102997
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,-0.00022437791631091386
Model_2,GB,rd_expenditure_lag1,0.9436774253845215
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,-0.008657247759401798
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,0.06396640092134476
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,-6.338720413623378e-05
Model_2,JP,rd_expenditure_lag1,0.9463800191879272
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,-0.008684047497808933
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.06227340176701546
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,-6.454332469729707e-05
Model_2,JP,rd_expenditure_lag1,0.9446130394935608
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,-0.008659563027322292
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.06402697414159775
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,CH,Year,-0.000659244426060468
Model_2,CH,rd_expenditure_lag1,0.9380389451980591
Model_2,CH,rd_expenditure_missing_lag1,0.0
Model_2,CH,rd_expenditure_lag2,-0.008622917346656322
Model_2,CH,rd_expenditure_missing_lag2,0.0
Model_2,CH,rd_expenditure_lag3,0.06357093900442123
Model_2,CH,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,-9.756039798958227e-05
Model_2,KR,rd_expenditure_lag1,0.9405472278594971
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,-0.008625965565443039
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.06375572085380554
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,-0.00015233649173751473
Model_2,GB,rd_expenditure_lag1,0.943984866142273
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,-0.008683180436491966
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,0.0639813244342804
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,-9.515141573501751e-05
Model_2,DE,rd_expenditure_lag1,0.9433457851409912
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,-0.008658778853714466
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,0.06392711400985718
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,-0.0002283448411617428
Model_2,GB,rd_expenditure_lag1,0.9436635375022888
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,-0.008667589165270329
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,0.0639650896191597
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,-0.00023620658612344414
Model_2,GB,rd_expenditure_lag1,0.9436255693435669
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,-0.0086510656401515
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,0.06396277248859406
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,-4.58433642052114e-05
Model_2,CN,rd_expenditure_lag1,0.9408827424049377
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,-0.008638200350105762
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.056020595133304596
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,-9.756039798958227e-05
Model_2,KR,rd_expenditure_lag1,0.9405472278594971
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,-0.008634095080196857
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.0637475848197937
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,-9.918312571244314e-05
Model_2,DE,rd_expenditure_lag1,0.9435166716575623
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,-0.008672324940562248
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,0.06393592059612274
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,-0.0003313143679406494
Model_2,CA,rd_expenditure_lag1,0.9447360634803772
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,-0.008669392205774784
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.0640334039926529
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,-9.918312571244314e-05
Model_2,DE,rd_expenditure_lag1,0.9435166716575623
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,-0.008672324940562248
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,0.06393592059612274
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,-1.754902768880129e-05
Model_2,US,rd_expenditure_lag1,0.9435848593711853
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,-0.008660444989800453
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,0.06394865363836288
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,-0.00010618729720590636
Model_2,KR,rd_expenditure_lag1,0.9453854560852051
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,-0.007822464220225811
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.05769509822130203
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,-0.0001686528412392363
Model_2,KR,rd_expenditure_lag1,0.9383406639099121
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,-0.008620033971965313
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.06360086053609848
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,CH,Year,-0.0005007232539355755
Model_2,CH,rd_expenditure_lag1,0.9394195079803467
Model_2,CH,rd_expenditure_missing_lag1,0.0
Model_2,CH,rd_expenditure_lag2,-0.008627044968307018
Model_2,CH,rd_expenditure_missing_lag2,0.0
Model_2,CH,rd_expenditure_lag3,0.06368574500083923
Model_2,CH,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,-9.884835162665695e-05
Model_2,DE,rd_expenditure_lag1,0.9430312514305115
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,-0.008662709966301918
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,0.06391894072294235
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,-6.319553358480334e-05
Model_2,CN,rd_expenditure_lag1,0.9268571734428406
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,-0.008499798364937305
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.06281635165214539
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,-0.00034323681029491127
Model_2,CA,rd_expenditure_lag1,0.9447378516197205
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,-0.008673879317939281
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.06402796506881714
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,-7.508784619858488e-05
Model_2,DE,rd_expenditure_lag1,0.943522572517395
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,-0.00866638869047165
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,0.06394355744123459
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,-8.681972394697368e-05
Model_2,DE,rd_expenditure_lag1,0.9433614015579224
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,-0.008645798079669476
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,0.06395719945430756
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,-0.00014840044605080038
Model_2,GB,rd_expenditure_lag1,0.9439938068389893
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,-0.0086628757417202
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,0.06399151682853699
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,-2.265288094349671e-05
Model_2,US,rd_expenditure_lag1,0.9432773590087891
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,-0.008676053956151009
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,0.06392642855644226
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,-0.0001335558481514454
Model_2,DE,rd_expenditure_lag1,0.9429233074188232
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,-0.008671590127050877
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,0.06388739496469498
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,-0.00034589425195008516
Model_2,CA,rd_expenditure_lag1,0.9447219967842102
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,-0.008668533526360989
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.06403985619544983
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,-2.5838187866611406e-05
Model_2,US,rd_expenditure_lag1,0.9430809020996094
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,-0.008668712340295315
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,0.06391075253486633
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,-9.26686971070012e-06
Model_2,US,rd_expenditure_lag1,0.9435340762138367
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,-0.00866452232003212
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,0.06395066529512405
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,-6.474067777162418e-05
Model_2,JP,rd_expenditure_lag1,0.9446127414703369
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,-0.008675250224769115
Model_2,JP,rd_expenditure_missing_lag2,0.0
