Country,Year,Month,rd_expenditure,Config,pred_mean,m0,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,m12,m13,m14
CN,2006,4.0,109.713720660448,MGT,103.14305538589325,98.00926616893874,113.03517863690945,100.5474563490223,94.42717705326139,110.70342433920905,90.11680797035012,93.02557291976858,103.98296547563582,109.78322619261922,130.02279350684663,92.902955833806,123.18678379987476,87.66019018336583,111.80622612835222,87.9358062304387
CN,2006,5.0,109.713720660448,MGT,103.27920672301629,99.10381754478352,111.32010711639207,100.24965270127807,94.04118063840613,109.84687825965382,90.2498509096969,92.756720597784,104.1740834990592,110.25817955408755,131.15530233789553,93.02177375675626,125.03379978830836,86.958805684219,112.57593292045374,88.44201553647005
CN,2006,6.0,109.713720660448,MGT,103.66864171235189,98.71955465969148,111.60160023804727,100.81992383281208,95.13712628244193,110.09785884543305,89.96832625803113,94.1691145982655,104.93253349921001,109.7001159726616,133.0932514363694,93.1998833312152,125.11816131430452,87.53433627982105,112.33925134753407,88.59858778944003
CN,2006,7.0,109.713720660448,MGT,104.24634941260169,99.57246654704502,112.02642741753719,101.54233207513091,95.2232248742139,110.35860998292834,90.70693460268183,94.83870830396756,106.15225702683205,110.10634035033718,133.0782564034332,93.39829312218404,125.98831691615955,88.31429629187446,113.44598664158292,88.94279063311735
CN,2006,8.0,109.713720660448,MGT,104.86235686371047,100.0351382159768,112.25584613094456,102.54421425671143,96.45281985638795,110.5368650569439,91.76124049166135,95.52282104911784,107.04169474796335,110.96872925380133,132.97806285236265,93.86299043419612,125.81957785130112,88.93746509997533,114.2474901811345,89.97039747717892
CN,2006,9.0,109.713720660448,MGT,104.94118782819851,100.2703037473138,113.08329252565555,102.20283270877162,96.40358693602201,110.92657319631327,91.72508171361615,95.62105777595038,106.34018827656479,111.06818421085832,134.39298062110936,94.20204538567425,125.44910255788204,88.381874409612,114.38812451988522,89.66258883774908
CN,2006,10.0,109.713720660448,MGT,104.99365462534988,100.35688244875374,112.73138985993623,102.73028876046834,96.5321063859168,110.94203142269123,91.24827274432921,95.96225723712506,106.87198587741815,111.54496200831578,133.33281896824215,93.58799919835117,126.74994251384223,88.64535545816564,113.89524844971218,89.7732780469805
CN,2006,11.0,109.713720660448,MGT,105.2700122055716,100.4252889054035,113.57048655947258,102.4275843988332,97.57410037577755,111.31960812191056,91.73490947960481,95.63001167753708,106.86543896879634,111.70690157194096,134.34225301055957,93.95756510335539,126.17104361995297,88.86360007807376,114.76313895980168,89.69825225255401
CN,2006,12.0,109.713720660448,MGT,105.32190237232926,100.55240868238981,112.99502641448429,103.90646007275654,96.88636270559324,110.58631447617356,91.56872040899863,97.11628111445927,106.4692860598228,111.48433608767789,134.21695867532085,94.10173568407934,126.13633943849658,88.73985863951945,114.6542904192394,90.41415670592714
CN,2007,1.0,125.799195568337,MGT,132.32551561754016,122.91819540565825,131.35253738853098,128.27194168947833,142.2467891479507,135.7176215672715,125.20609958569223,141.79321757195632,132.7488001126587,123.62490785459445,145.38531324629088,125.66299062284429,139.40061972291593,130.99534397574752,136.04437967222697,123.51397669928501
CN,2007,2.0,125.799195568337,MGT,132.08492679073223,126.1860983316194,134.15220608042938,127.81666960120747,139.10654840494715,131.76241476161428,127.86356041059021,131.53832699083753,133.6639909682406,130.22344921342727,142.9411599616278,127.22023951591332,142.37547445906364,127.30261011171824,135.43247388131687,123.68867916843007
CN,2007,3.0,125.799195568337,MGT,132.9768327448151,125.74573078044459,133.57258857234623,124.84878874502456,137.73064332925307,132.06982689035635,127.54998556072258,133.83087402417416,137.10965822377528,131.08886385659747,146.00646970173847,127.92806690276392,145.3104440546207,129.3471830122013,138.73003489681494,123.78333262139321
CN,2007,4.0,125.799195568337,MGT,133.8599565380336,127.77399609015004,133.97919088699422,129.87404809811272,137.99120347805385,131.52898796376715,130.52766087599244,132.73734037863244,137.27680168778005,130.80650639205194,145.95095464919552,128.35156955359852,144.86455512295512,130.71443214106702,140.41665129632645,125.10544945582654
CN,2007,5.0,125.799195568337,MGT,134.99245575024514,131.21894968368522,134.9786006620218,132.35849307470778,139.1253793234041,130.40520255843975,132.53327319008906,131.49204598305815,137.55889737883558,133.0225406524109,147.83700834450377,128.19373949765654,147.84793075653218,130.53204554305762,141.63788081144543,126.14484879382908
CN,2007,6.0,125.799195568337,MGT,136.40013457691214,132.51904526981693,137.24699476934313,134.69469261824398,141.33331761323302,130.29818814094918,134.25750435606423,132.59834504992983,138.39083715254964,133.18978740676428,151.22945863642246,128.391465966806,149.24743790504698,132.71046530680906,142.68678423207055,127.20769422963276
CN,2007,7.0,125.799195568337,MGT,137.2067238842697,134.61290251192813,138.09969082146503,136.32002745231873,142.10280597071943,129.75166445230826,135.23152224776888,133.1605952453544,138.8490994835703,133.41456961475018,152.04265358129877,128.27025934375507,149.41341883132327,133.89107019512207,144.83773344477234,128.10284506759103
CN,2007,8.0,125.799195568337,MGT,137.4772493175657,133.76855810685748,137.46534124875618,137.45285060801302,143.3852707074184,129.32603268783217,136.44531425619599,133.80147471019578,139.9425276829553,133.94245762056556,150.87193902634766,128.33717976676476,149.36287366266626,134.10277900693043,144.88912063380624,129.06502003818042
CN,2007,9.0,125.799195568337,MGT,137.41238852281143,133.81800269839036,137.95010278185396,136.77798741540312,143.11165829030176,129.82638406904556,135.4581610466015,133.1902222790469,139.24258708113564,134.020265488695,152.7377506001995,129.27868424967463,148.73228590837968,133.53668360320742,145.00572729222787,128.49932503800858
CN,2007,10.0,125.799195568337,MGT,137.51044639534064,133.75344998058716,137.7335397177947,136.78388400782038,143.0866894036568,129.2254388711605,135.9756978340617,133.38449407640104,139.76002608381737,134.37290144048146,151.36300339586927,128.54617462312223,150.86696296585527,134.1894869866081,145.0744983430169,128.5404481998567
CN,2007,11.0,125.799195568337,MGT,137.91042271597044,133.56181902456683,138.60286498417597,136.03662535553934,144.64653453622608,129.46961503439732,137.15442495823925,132.76685120002733,139.95246410134143,134.1672107522267,154.5232337663899,128.94394107536687,150.2247626854208,134.6333155788679,145.60081337697022,128.37186430980054
CN,2007,12.0,125.799195568337,MGT,137.86638245257484,133.67610031894236,137.47224886267674,137.61840185898987,143.92645126741152,128.61581553381362,136.57166849336025,134.73642649523234,139.19148477998158,133.82026879138795,153.36927843375062,129.53121857116133,150.02587124111693,134.43838550252724,145.25422904209896,129.74788759617115
CN,2017,1.0,430.329703329414,MGT,344.2714535410673,288.3875080492548,379.74917272349455,255.0058174708829,432.59841984761704,342.45628415315775,370.45185532808813,336.17857251240804,373.0607819199947,356.59846526158077,302.2365186152216,433.05814316764963,305.330758607272,314.31784424902247,320.2160139944138,354.4256472159517
CN,2017,2.0,430.329703329414,MGT,354.01648713469245,300.1477725683029,362.84375523587823,295.1301284662183,441.2699583891671,334.3636571432971,395.3048936460505,356.12225408901594,341.2416632373138,371.9547925831048,332.4307044575787,426.4125368491172,275.59705014511275,325.3033303953002,425.83412728329256,326.2906825316377
CN,2017,3.0,430.329703329414,MGT,359.70016317798076,311.9130566917602,380.17054177471886,291.96300681681566,460.682529413884,349.2841647387101,398.58159443371886,360.7844417279195,344.4711689014276,369.8759861631964,338.70951843630417,424.40334711453414,282.9947885890358,342.38555504438756,407.29014706737024,331.99260075592804
CN,2017,4.0,430.329703329414,MGT,352.8846631471591,304.8339616420191,381.8184790351021,288.6540082083159,452.4741145013521,346.16853064283424,400.56905679190874,349.8407127206467,338.4404969890092,359.03916687757373,323.68894800515994,407.9593946668515,275.222392589919,339.1674095696129,398.97549238189754,326.41778258518406
CN,2017,5.0,430.329703329414,MGT,357.470094085209,308.6635101948188,392.6640313565802,295.80007354415915,468.36938214208504,347.78942584095665,409.33888319224087,351.43050950746584,340.24413691679564,366.5485967116139,323.7586635702834,408.7269011601497,278.333827322395,338.62025187008,400.0736330250709,331.68958492343927
CN,2017,6.0,430.329703329414,MGT,367.59367426143325,322.46993855049067,407.3390604611154,307.938838437642,490.3268698490829,358.2417696879813,412.4073391261777,359.5697775366967,353.79356623681724,375.93315748643386,336.9274473755725,412.41023760221367,280.55081638494556,349.6315115726544,408.8778422637721,337.486941349903
CN,2017,7.0,430.329703329414,MGT,368.79366697372853,323.61584475137937,409.69287224292714,311.30976551974237,488.09366311535985,361.06797705251245,413.30732339176285,360.7503617824613,353.04316042107666,378.7065681096609,337.7122268581692,412.76514668252923,280.78577112856425,354.2973075062681,406.8798666450458,339.87714939846904
CN,2017,8.0,430.329703329414,MGT,367.43913196366844,323.26294629013955,403.85823612620567,307.2247258417435,485.4313954216866,356.7333931598351,415.40556781699604,357.0126483064771,353.0573839058279,378.7096174483276,340.8247835132874,410.24027602043486,284.06632582587196,353.3805265798088,406.4039175326799,335.9752356657047
CN,2017,9.0,430.329703329414,MGT,370.67366549094044,322.4067361883285,407.5098751239942,308.15387235441017,488.56528743424803,360.0286120484519,412.2976684600185,367.3961896098346,353.69251445329405,380.8951481482062,347.0583234155785,414.9821059797274,285.03466213958166,356.1175932350232,417.36952761540545,338.59686615800325
CN,2017,10.0,430.329703329414,MGT,372.26726159169755,324.1669032824611,412.66291691060195,315.5129773901414,489.77284988711216,359.9066583830912,412.01691583564747,366.6415126376037,355.136056588008,386.74585720232164,347.5632842548268,413.6257150045065,286.1687519604256,355.08849907503674,417.3158532379233,341.6841722257569
CN,2017,11.0,430.329703329414,MGT,376.68701069360634,335.4745046915569,412.12030835789983,317.10510449385737,504.0796940738458,364.1899513517554,418.3957936136718,371.24117457270876,359.5754088682693,389.60116117617827,351.7929174099856,413.5401381839099,288.1867099299286,357.6481647425697,423.5435826646824,343.81054627327467
CN,2017,12.0,430.329703329414,MGT,378.3445386009632,335.0349297053585,413.4884665072543,323.2643595500808,501.57970839353135,365.1219747483453,421.73628327602665,379.2324544436484,362.4917377879687,389.71782080824204,354.48525876983706,413.8764821655938,288.159623162975,359.1485037417056,420.33776408016547,347.4927118737151
DE,2008,1.0,95.2057370393764,MGT,88.71001840369965,85.37507446761992,92.40680744374922,89.66766717479021,89.45310455249881,88.79897103354867,89.43220278785213,89.00271393209582,87.2534786116852,85.84894201149729,90.6299757669123,86.38100556016146,91.05054413987251,87.51063177434277,88.8020570691493,89.03709972971915
DE,2008,2.0,95.2057370393764,MGT,89.07747770761259,87.22049883211864,91.09337744480946,90.74796730286138,90.76426951790732,90.22509694266944,88.69657807896387,88.85507402411478,87.24056047957235,87.03180087742413,92.30407341876494,87.1062704483688,91.02002340792163,86.92344476245364,88.50317681358179,88.42995326265644
DE,2008,3.0,95.2057370393764,MGT,89.43006674049577,87.003602878867,92.21650120517961,90.02198518563476,91.46674044085643,91.13716970269186,89.22509666765278,89.12366353028784,87.53030141852064,87.30171342644012,92.51208836214619,86.93971432137398,91.25036130138157,87.89200848241914,88.99520918880428,88.83484499518046
DE,2008,4.0,95.2057370393764,MGT,89.61913923068023,87.47927166481492,92.83475298481915,90.76988605042104,91.647804103884,91.40158060873057,89.33192097173576,89.33549533876761,87.48134270136158,87.2284860498364,92.30609269892825,87.32582741790546,90.90022265459805,88.0809176019792,89.19867532760229,88.96481228481892
DE,2008,5.0,95.2057370393764,MGT,89.86171556110104,87.76303428171875,92.84775949961686,90.9485322971648,92.12755774753347,91.39703824637617,89.86471909980416,89.21156579714179,87.83000713540241,87.68511436933066,92.4327082200472,87.59334016352327,91.73113025352708,88.17336519116898,89.22113006545389,89.09873104870601
DE,2008,6.0,95.2057370393764,MGT,89.78396791906064,87.46815056289175,92.7295229796314,90.94230975833948,92.10871434316813,91.42878665039754,89.57681922659121,89.42350310639075,87.84345387549321,87.43800818516515,92.68763724868559,87.40980653002698,91.61922898369625,88.15690460091416,88.96241191375223,88.96426082076573
DE,2008,7.0,95.2057370393764,MGT,89.70721981551836,87.27727801999538,92.58344404522919,91.18272065869746,91.90998075810188,91.09841260694472,89.85960028722631,89.34158533051468,87.89543787079621,87.21230902854039,92.41153526570227,87.37383537323704,91.65057589510816,87.96932053311687,88.78446024060482,89.05780131895996
DE,2008,8.0,95.2057370393764,MGT,89.71648357900115,87.37355115014063,92.36647130852083,91.38560570658584,91.97372783443925,90.96021097900719,89.97398233701192,89.42797970840923,88.10327406027461,87.15823717513419,92.17126833840872,87.43991706283913,91.68263273587434,87.78543221292911,88.7174025108078,89.22756056463416
DE,2008,9.0,95.2057370393764,MGT,89.58822516528657,87.21720453460637,92.34294794176651,91.01852243657099,91.80322077301442,90.77536266829976,89.78519607893762,89.30079257117208,87.88053156762584,87.07785790754856,92.55228821137992,87.44008614590045,91.42969046342517,87.51383909880097,88.63661212014443,89.04922496010535
DE,2008,10.0,95.2057370393764,MGT,89.51181026364225,87.25726627482324,92.25381250248606,90.89653722275,91.67991713609113,90.59827061483082,89.36046985022074,89.26671953497683,87.85084561773684,86.96280107950571,92.04791867525896,87.44356743337028,91.58141880084,87.67800593909368,88.706746011035,89.09285726161414
DE,2008,11.0,95.2057370393764,MGT,89.50299696491298,87.2434677991174,92.38297662493669,90.67419907348498,91.88096107917049,90.47894158151752,89.29983072548484,89.032040931323,87.81068908637373,87.01469322159029,92.46386808140984,87.46360293749305,91.45789573646091,87.54520368969203,88.7454438610271,89.05114004461292
DE,2008,12.0,95.2057370393764,MGT,89.50541140866864,87.33359069349139,92.11202859848382,91.04488473805908,91.84957022795969,90.1806021164599,89.21316514485892,89.48107280696308,87.68038433097902,86.87573765691339,92.62237680472141,87.4423822314263,91.28910715274024,87.37180161944225,88.78695047905188,89.29751652847914
DE,2011,1.0,104.287330767315,MGT,101.33398880225087,99.94637831448988,100.8154149597731,100.2081072867732,100.68281246766308,103.19735554307836,100.4947405973845,101.02073228861383,103.83477405938544,102.60429350107977,101.66293290361172,98.98434448062547,102.95100798949589,102.88048712019823,98.1107491824792,102.61570133911161
DE,2011,2.0,104.287330767315,MGT,101.80943841525949,102.37964161021226,100.56415112199669,101.31322502693162,99.31611729794726,105.19401613096078,101.20928416832457,98.98030445694216,103.50231748609954,103.4518566235228,104.64264711297062,98.8067652296327,103.94401891251337,103.93195380862593,98.85231121869097,101.05296602352092
DE,2011,3.0,104.287330767315,MGT,101.65661482428057,102.20854713570336,100.51880189381752,100.2605075482397,98.78497216454733,104.87885566586013,101.31791140677105,98.90212487643463,103.6847052297345,103.49352677301289,104.48506030169018,98.7580534937233,104.44166449813429,103.43833435525359,98.88749910564974,100.78865791563643
DE,2011,4.0,104.287330767315,MGT,101.88602179449455,102.96760409538084,100.53451877188546,100.76073072341208,98.96556965126098,105.36325884486418,101.51977037615873,98.77423496493559,104.15701170739459,103.72838567523489,104.46288322654094,99.12168163475708,104.28181906246955,103.5966085064831,99.17739590740989,100.87885376923039
DE,2011,5.0,104.287330767315,MGT,102.05660064576081,103.30220842954627,100.5983089566639,100.79195024464937,99.26448418416,105.32616969500472,101.78797458872968,98.81661975138397,104.2982335218808,104.08932740874022,104.85884956980183,99.04190879897372,104.9469521257507,103.61216248828543,99.04997748249414,101.06388244034747
DE,2011,6.0,104.287330767315,MGT,102.17333828209036,103.2456871524877,100.87349222627336,100.75197416636306,99.6250959376046,105.80529945709094,101.62208957546537,99.01140490467475,104.48227540049362,104.12611086357495,105.00628959808863,99.05673149966645,105.1812195268644,103.82350674644452,98.92964599021914,101.0592511860438
DE,2011,7.0,104.287330767315,MGT,102.24863310450047,103.37758331596825,101.22736643922038,100.9542472447922,99.6561526991566,105.74673903856683,101.69559094435576,99.1178926031151,104.62032432956725,104.03629713445966,104.76829636971868,99.13777711726313,105.07115241289372,103.92988234541988,99.23781684636857,101.15237772664119
DE,2011,8.0,104.287330767315,MGT,102.28534503662573,103.39716665556386,101.1808221468787,101.12723498935064,99.87925378585733,105.69293288880624,101.94430403900179,99.15733634528834,104.8043111887509,104.07365007368173,104.44070330869263,99.18112672015971,104.88886831977554,104.00858492198063,99.21263675890023,101.2912434066975
DE,2011,9.0,104.287330767315,MGT,102.31534850536167,103.29356118249872,101.59929249791901,100.9217244556534,99.98975487296062,105.67882691616711,101.94210339090972,99.14809737235436,104.69962851437853,104.1244455132231,104.81468479418072,99.39327784146106,104.87659617168916,103.93902592557764,99.08380231206814,101.22540581938351
DE,2011,10.0,104.287330767315,MGT,102.23206458918912,103.27462946631297,101.38749288133243,100.95118267990983,99.86267472097292,105.5994881001684,101.76471684612471,99.01778990124077,104.65937760869782,104.09227184545901,104.33607765171588,99.17381623354716,105.01368295689309,104.04203079080013,99.11236359062458,101.19337356403729
DE,2011,11.0,104.287330767315,MGT,102.30092685295068,103.3563055578708,101.59007614193665,100.8465265830693,100.10041574962574,105.57390321838889,102.05268781940582,99.04388798427456,104.58996246729274,104.17064581121906,104.56972423132561,99.18965622761067,104.95239906838248,104.11925463654175,99.2540890342391,101.10436826307728
DE,2011,12.0,104.287330767315,MGT,102.36901100547706,103.22014721190006,101.58246027789144,101.2639602097199,100.02092892710601,105.46223052273227,102.0863144125087,99.54975326944664,104.48364718931477,104.05839728093132,104.63598875572704,99.2619126509952,104.88746419946743,104.26045116558451,99.30210775990616,101.45940124892466
DE,2020,1.0,125.566643621924,MGT,137.7037901024789,132.67083480227828,141.92258438956028,139.61710218603844,146.78046595228537,142.7492248099867,128.29617647899636,133.82766442932183,138.6105930462357,137.87568361194334,135.44415746615448,134.47541799504958,139.65647407841058,141.25250523634432,135.82751428380294,136.55045277077548
DE,2020,2.0,125.566643621924,MGT,136.8022444737431,128.47430113801192,142.17560391044256,131.9087333243331,145.18712422505973,144.6871624977896,128.97333765865233,137.11245669245625,140.00619232098038,143.88914742212756,136.01895658758585,134.53964511536512,140.98177389984986,136.21908026324988,127.97148072920274,133.88867132103965
DE,2020,3.0,125.566643621924,MGT,136.9274347120945,128.45279622225476,142.10931864125214,132.35551455599938,145.4007448403887,144.57918599422604,128.76051507900095,137.12071329061885,139.75957946071028,143.28198837337132,135.7695006247203,134.07633901376175,141.18066203342534,136.81936025930588,129.71311164346287,134.53219064891894
DE,2020,4.0,125.566643621924,MGT,137.23145521828653,129.87412974269378,142.0313309943228,133.37920639179595,145.53006850463603,144.95639048814436,128.3888552870973,137.0924863049267,139.2794203875454,143.7789497939768,136.24311399580895,134.63178781867228,140.704815204479,136.71295378986554,130.87955197678818,134.98876759354485
DE,2020,5.0,125.566643621924,MGT,137.58590313166923,130.65227823426088,142.4945226401142,133.71111288550537,146.32621478391695,144.6922143527246,128.59475617323767,136.959645812402,139.07964902628655,145.04207841134937,136.5887352434412,134.79845124894138,141.64788854803516,136.58247791333187,131.0916884033504,135.5268332981412
DE,2020,6.0,125.566643621924,MGT,137.66464540399753,130.59842447387314,142.69667953723578,133.45995126015885,146.57669560881726,145.07205755393974,128.41064421873477,137.4129727324466,139.26112509905428,144.80604287837704,136.85593983559593,134.7852702789888,142.07777438241544,136.90246482097862,130.62324878763084,135.4303895917158
DE,2020,7.0,125.566643621924,MGT,137.57356301093284,130.64841309264986,143.10841790271678,133.86686975815311,146.55682995211473,144.50890737461265,128.4686384235826,137.3208275112754,139.05082528840654,144.2672891499142,136.45709309909506,134.35063938013502,141.92658300751663,136.96418528418045,130.65028071857705,135.4576452210625
DE,2020,8.0,125.566643621924,MGT,137.6508454809253,130.85861877910247,143.1675622560423,134.16062869587086,146.79891871090257,144.41283374506767,128.96976924420233,137.2640092160594,139.0837937623566,144.3617788689558,136.22371828096627,134.39611836917473,141.58314656094566,137.2100858468391,130.612817610766,135.65888226662804
DE,2020,9.0,125.566643621924,MGT,137.75906430248548,130.987752692925,143.3846427259914,134.13492607277198,147.21088329594502,144.37814807171725,129.00436208508015,137.26992317702909,138.98498964703975,144.18113655658254,136.82322993176513,134.55687025685614,141.58902655341757,137.18148346623244,131.07810949013486,135.62048051379378
DE,2020,10.0,125.566643621924,MGT,137.62628788367334,131.06604078904607,143.0280493270115,134.24363945983677,147.12748758832836,144.28703742020454,128.85065114902588,137.01692744823916,138.89924784127533,143.99766512240998,135.84189943838737,134.28780327290912,141.65432930309294,137.32750086175523,131.14619350995608,135.61984572362178
DE,2020,11.0,125.566643621924,MGT,137.71849556434287,131.4009699945225,143.21703008364503,134.26571105795713,147.76302225732027,144.07836502234906,129.1517419468181,136.74670986435098,138.60174827814123,143.60600745090102,136.82920650356957,134.36626679701834,141.09051355770322,137.49282743808416,131.80307556039773,135.36423765236475
DE,2020,12.0,125.566643621924,MGT,137.72739919456504,131.49889069136407,143.1037834087482,134.95224077338602,147.24620693430901,143.70960036172042,129.15003344815077,137.31577494099184,138.1285126118442,142.9848844685733,136.73085253993992,134.4637436313988,140.80500988523886,137.7964432704059,132.19512297756665,135.82988797483816
GB,2010,1.0,41.109925233634,MGT,41.281827266957315,40.77107592735538,44.275118267890505,40.37525291231149,41.34110677279517,40.867039748961076,42.32030630380624,39.49157940727876,41.76724152807725,40.888024785282354,41.122070429550924,42.110345409219335,41.01005539398233,42.06532293995816,38.61030703890444,42.21256213898627
GB,2010,2.0,41.109925233634,MGT,42.51837277321251,41.3111469118662,43.8986387896267,42.27601509920238,43.373115533264084,43.6620763494327,42.80193262373317,41.026613193787185,42.173483965168124,45.135070864974914,40.79129782547663,43.117109338934426,42.2664729038108,42.80966886342586,40.96601776873465,42.166931566749874
GB,2010,3.0,41.109925233634,MGT,42.297281706429104,40.849469425030016,43.14221133356759,42.58105346694565,42.716221967043516,42.92326896987553,42.54573622414765,41.221822473766096,42.245232548040946,44.37622149230233,40.83996701506824,42.80853868240227,42.545943933956394,41.939374983129,41.5135777049206,42.210585376240765
GB,2010,4.0,41.109925233634,MGT,42.087292671000995,40.568331883375286,42.96543065592335,43.04955012142163,42.9632677799994,42.54386847919401,42.291368726901524,41.09284337114099,42.21031748207744,43.810047557521656,40.280870484302284,42.351992075299705,42.504277688168074,41.396255839260725,41.02925252290546,42.2517153975233
GB,2010,5.0,41.109925233634,MGT,41.99207816758241,40.594331195331804,42.68883239379149,43.05539321426892,42.78337135197147,42.353953987670494,42.31414663284601,40.79654790793338,41.94401831819483,43.92731020057752,40.19037010771248,42.17287183698368,42.83066221406265,41.035472489168235,40.839026864509485,42.35486379871372
GB,2010,6.0,41.109925233634,MGT,41.872599387783126,40.267922263893475,42.52073537263741,42.9937282920882,42.95741137800153,42.2616780138149,42.1723626607999,40.99495602382282,41.84944732223235,43.57529782552295,40.06537212557635,42.07029146032379,42.82660264337983,40.98541669241044,40.46000934250326,42.087759399739596
GB,2010,7.0,41.109925233634,MGT,41.62658618285912,40.0626744395699,42.16874475699202,43.00636429788376,42.70727727038141,41.74517346204678,41.90166142851323,40.82842291305982,41.9490804225556,43.181679557090185,39.65970388056018,41.709689563961085,42.69668287929033,40.641996894162624,40.24379744257561,41.89584353424431
GB,2010,8.0,41.109925233634,MGT,41.742322634580056,40.17064524449112,42.00784455248284,43.16690483523595,42.771668230723755,41.82055529277042,42.20785578868288,40.89366663864555,42.08063639617986,43.41106770179121,39.66936220744762,41.86917653041041,42.753022947483984,40.873045557571636,40.45720531977892,41.98218227500458
GB,2010,9.0,41.109925233634,MGT,41.72581201060692,40.253537546408594,42.04806643351445,42.98787419543316,42.66298321520309,41.72297133709411,42.17956692737242,40.80827609385121,41.96803940131886,43.3856634517783,40.09396928183646,42.02926228481379,42.759677660324904,40.722140922810475,40.495206433346205,41.769944973997845
GB,2010,10.0,41.109925233634,MGT,41.804581794387225,40.327354848465816,42.2383462051794,43.05820186731137,42.6710092243427,41.891888299522755,42.189083957335484,40.941683047175644,42.20627232837378,43.522232164209875,39.72354841177816,42.02964977598856,43.05595994268717,40.78401286607482,40.61598840803068,41.813495569332225
GB,2010,11.0,41.109925233634,MGT,41.85266334756963,40.421582821656166,42.541511946227345,43.022330536678986,42.72269767506085,41.75577010383022,42.17669362615656,40.89978464479091,42.220122881988225,43.394804009393944,40.19980591431642,42.184984598798465,43.01054105180014,40.69168675449938,40.824895773592125,41.7227378747547
GB,2010,12.0,41.109925233634,MGT,41.906628706006,40.458913843683405,42.494964841154165,43.307749184706,42.734856015379776,41.711848856675864,42.12780229315982,41.39203532563734,42.16537497741315,43.234771618207134,40.30198587117027,42.32809776002524,43.07370611486911,40.38196668265736,40.86803042404626,42.01732678130519
GB,2012,1.0,40.63827379128991,MGT,48.459077715734125,49.19544236313639,50.23042175032237,51.210991299908954,49.3649105221976,48.42774697269946,48.14101629650723,48.879080912907654,46.33938285897732,49.06223607658518,47.81176692162356,43.416961493711824,48.11368967485267,49.09537721236893,45.70884845328774,51.88829292692501
GB,2012,2.0,40.63827379128991,MGT,49.06630068546577,48.388687521794,48.320096817657934,48.4435441306324,46.698962896661264,50.75212165269603,48.1803620915411,51.31213355533555,47.17792801821348,52.96547910931651,47.13136625538888,45.748353064752095,49.64291976191888,50.225113121156184,49.72163797249909,51.28580431242314
GB,2012,3.0,40.63827379128991,MGT,48.863542279223815,48.887316137225056,48.484654790762455,48.73442656701264,47.0479885320543,49.822297092437815,47.81237650608907,49.846363388239226,47.12659376552079,51.42318929024215,47.95571176883752,44.743685945878234,49.55020108262642,49.970675893966856,50.155373127198494,51.392280300266144
GB,2012,4.0,40.63827379128991,MGT,48.010582119807616,48.362167448839315,47.44994379338906,48.56932774572139,46.9521423789387,48.50742415967817,46.95486754879384,48.80627469144329,46.970062983317696,49.730700085411826,46.69374714383422,43.853313319435145,48.98638762165303,48.55023950582346,48.673139204132845,51.098994166701985
GB,2012,5.0,40.63827379128991,MGT,48.1202897885263,49.00263154316732,47.76220069316147,48.780960814737334,47.047915208185955,48.46602754855448,47.289617780264386,48.06917607613732,46.566344773869965,50.00999299267001,47.13497448294507,43.606536155468206,49.14295117765283,48.75506889598658,48.738228444497906,51.43172024059552
GB,2012,6.0,40.63827379128991,MGT,48.15845475048486,49.09066532740025,48.22233052817817,48.9407861104098,47.4684465749687,48.45004292863214,47.30025493573449,48.11482259126086,46.45883283591917,49.58353660233674,47.45090070300169,43.40054727523105,48.97399441025196,48.77120428876108,48.82728415785723,51.32317198732951
GB,2012,7.0,40.63827379128991,MGT,48.214111515674034,49.273699664285296,48.47795973763109,49.17132332874939,47.26495807448668,48.38666048855235,47.48856070094918,47.94166386950168,46.447500540455636,49.571719040178365,47.48770735801407,43.33254719988883,48.701806628062926,49.098305602720075,49.037691340026974,51.52956916160795
GB,2012,8.0,40.63827379128991,MGT,48.45135762763418,49.54099744209516,48.507258845288824,49.36298788407239,47.73033255481696,48.48245259020857,48.04316083477409,48.235971573287024,46.60845587297196,49.868243116216924,47.661274916619796,43.549907044344074,48.84113186839846,49.46931520444092,48.97797637703933,51.89089828993842
GB,2012,9.0,40.63827379128991,MGT,48.50750370630221,49.722253701303124,48.90956170976977,49.34672087240099,47.71839622171161,48.494028690079666,48.358172894470066,48.00252412053822,46.432471110249026,49.90646848524075,48.04025072523445,43.64161375381036,48.59043069212993,49.61899268525713,49.12781358944487,51.70285634289326
GB,2012,10.0,40.63827379128991,MGT,48.50484202626873,49.63999687161483,48.8518276922085,49.51408755851364,47.73530870077069,48.58720050661047,48.1267894073674,47.867887530216194,46.484995243247916,50.14427420457791,47.46157591924214,43.58599974247905,48.76724142204445,49.883279847895594,49.15406959211515,51.76809615512709
GB,2012,11.0,40.63827379128991,MGT,48.627996808026445,49.83643892580113,49.198539541853606,49.35563912376392,47.999059028146924,48.64179899948458,48.19361843114568,47.66917472805236,46.5028445127888,50.099261498099054,48.122822426868396,43.642734788446596,48.71483117289707,50.08414602502838,49.444520858486456,51.91452205953359
GB,2012,12.0,40.63827379128991,MGT,48.59224479770007,49.8422694074644,48.97098860762138,49.70002134268187,47.988742744957136,48.461220006970876,48.0681818773181,48.088590314906746,46.351867649508954,49.934051985337796,47.92658651804576,43.641353986004845,48.694207480187735,49.78722018605317,49.3058564471291,52.122513411312895
