Model,Country,Feature,Elasticity
Model_1,US,Year,0.0009815467055886984
Model_1,US,rd_expenditure_lag1,0.27457407116889954
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.4892192482948303
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.23450106382369995
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.006261500064283609
Model_1,KR,rd_expenditure_lag1,0.2721245586872101
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.4848235249519348
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.23240084946155548
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.008146703243255615
Model_1,KR,rd_expenditure_lag1,0.27125608921051025
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.48325082659721375
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.23164673149585724
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.004219783935695887
Model_1,DE,rd_expenditure_lag1,0.2707922160625458
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.48810747265815735
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.23396436870098114
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.008821908384561539
Model_1,KR,rd_expenditure_lag1,0.2947120666503906
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.4665658473968506
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.22364668548107147
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.000673959031701088
Model_1,US,rd_expenditure_lag1,0.2747352421283722
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.4894788861274719
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.2346208393573761
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.004816669970750809
Model_1,DE,rd_expenditure_lag1,0.2728165090084076
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.4860747754573822
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.2329910695552826
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0027054320089519024
Model_1,JP,rd_expenditure_lag1,0.2737749516963959
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.4877810478210449
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.2338028848171234
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.004791851155459881
Model_1,DE,rd_expenditure_lag1,0.2772287428379059
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.49392232298851013
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.22062243521213531
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.015986710786819458
Model_1,CA,rd_expenditure_lag1,0.2675767242908478
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.4767305254936218
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.22850793600082397
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.0058725932613015175
Model_1,KR,rd_expenditure_lag1,0.2722838819026947
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.4851604104042053
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.23254868388175964
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.010628418065607548
Model_1,KR,rd_expenditure_lag1,0.27691927552223206
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.4933871328830719
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.2116161733865738
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.002851326484233141
Model_1,JP,rd_expenditure_lag1,0.2737078070640564
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.4876451790332794
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.2337404042482376
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0026511456817388535
Model_1,JP,rd_expenditure_lag1,0.27382034063339233
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.48787349462509155
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.23386506736278534
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.016353316605091095
Model_1,CA,rd_expenditure_lag1,0.2673840820789337
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.4763944149017334
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.22835862636566162
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.005641840398311615
Model_1,GB,rd_expenditure_lag1,0.2723776698112488
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.4853137731552124
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.23263444006443024
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0026355390436947346
Model_1,JP,rd_expenditure_lag1,0.27381816506385803
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.48786160349845886
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.23383687436580658
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.004538873676210642
Model_1,KR,rd_expenditure_lag1,0.2729334831237793
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.48629140853881836
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.23309311270713806
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0011239588493481278
Model_1,US,rd_expenditure_lag1,0.2745269536972046
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.4891195297241211
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.2344745248556137
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.0016576878260821104
Model_1,CN,rd_expenditure_lag1,0.2742740213871002
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.4886683225631714
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.23424144089221954
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.004117737058550119
Model_1,DE,rd_expenditure_lag1,0.27314090728759766
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.4866270422935486
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.2332778424024582
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.010524293407797813
Model_1,GB,rd_expenditure_lag1,0.2701265215873718
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.4812668263912201
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.2306917905807495
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,CH,Year,0.03784608468413353
Model_1,CH,rd_expenditure_lag1,0.25732100009918213
Model_1,CH,rd_expenditure_missing_lag1,0.0
Model_1,CH,rd_expenditure_lag2,0.4584435820579529
Model_1,CH,rd_expenditure_missing_lag2,0.0
Model_1,CH,rd_expenditure_lag3,0.21975825726985931
Model_1,CH,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.008348374627530575
Model_1,KR,rd_expenditure_lag1,0.2784239947795868
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.4960729777812958
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.2112879753112793
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.003485175082460046
Model_1,DE,rd_expenditure_lag1,0.263664186000824
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.4937213063240051
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.23665998876094818
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.016012966632843018
Model_1,CA,rd_expenditure_lag1,0.26756906509399414
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.4766952395439148
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.22848400473594666
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.0012359024258330464
Model_1,CN,rd_expenditure_lag1,0.2744549810886383
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.4890109896659851
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.23440665006637573
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.004320644307881594
Model_1,KR,rd_expenditure_lag1,0.28673499822616577
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.47717398405075073
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.22874431312084198
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.005773835349828005
Model_1,GB,rd_expenditure_lag1,0.2723342478275299
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.4852186143398285
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.23259606957435608
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0026340093463659286
Model_1,JP,rd_expenditure_lag1,0.2692643105983734
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.49090898036956787
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.2353108525276184
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.002653596457093954
Model_1,JP,rd_expenditure_lag1,0.2737971544265747
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.4878389239311218
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.23384030163288116
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.010871386155486107
Model_1,GB,rd_expenditure_lag1,0.2699681222438812
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.4810008704662323
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.2305697649717331
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.004538873676210642
Model_1,KR,rd_expenditure_lag1,0.2729334831237793
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.48629140853881836
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.23309311270713806
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.01683853380382061
Model_1,CA,rd_expenditure_lag1,0.26715409755706787
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.47598937153816223
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.22816681861877441
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.0035114940255880356
Model_1,DE,rd_expenditure_lag1,0.27339404821395874
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.4871046841144562
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.23350539803504944
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.004308163654059172
Model_1,DE,rd_expenditure_lag1,0.27300307154655457
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.4864308536052704
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.23315072059631348
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.005875378381460905
Model_1,KR,rd_expenditure_lag1,0.2722958028316498
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.48515838384628296
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.23256705701351166
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.014334464445710182
Model_1,CA,rd_expenditure_lag1,0.26834359765052795
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.4781319797039032
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.2291749268770218
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0006381503189913929
Model_1,US,rd_expenditure_lag1,0.27475428581237793
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.48953118920326233
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.2346557080745697
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.008146703243255615
Model_1,KR,rd_expenditure_lag1,0.27125608921051025
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.48325082659721375
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.23164673149585724
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.005265072453767061
Model_1,KR,rd_expenditure_lag1,0.2791292667388916
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.49731242656707764
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.21467013657093048
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0011672923574224114
Model_1,US,rd_expenditure_lag1,0.2744963467121124
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.48907166719436646
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.23441138863563538
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.003582105040550232
Model_1,CN,rd_expenditure_lag1,0.2733563482761383
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.48705586791038513
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.23346860706806183
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.004213658627122641
Model_1,DE,rd_expenditure_lag1,0.2730923891067505
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.4865700900554657
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.2332274317741394
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.008146703243255615
Model_1,KR,rd_expenditure_lag1,0.27125608921051025
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.48325082659721375
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.23164673149585724
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0007729328935965896
Model_1,US,rd_expenditure_lag1,0.27877113223075867
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.4967060387134552
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.22314144670963287
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.0035114940255880356
Model_1,DE,rd_expenditure_lag1,0.27339404821395874
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.4871046841144562
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.23350539803504944
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.01641065441071987
Model_1,CA,rd_expenditure_lag1,0.26738396286964417
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.4763979911804199
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.2283589094877243
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.01641065441071987
Model_1,CA,rd_expenditure_lag1,0.26738396286964417
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.4763979911804199
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.2283589094877243
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.0014726882800459862
Model_1,CN,rd_expenditure_lag1,0.27437084913253784
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.4888223111629486
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.23430770635604858
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0009815467055886984
Model_1,US,rd_expenditure_lag1,0.27457407116889954
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.4892192482948303
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.23450106382369995
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.014043513685464859
Model_1,KR,rd_expenditure_lag1,0.268466591835022
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.47833240032196045
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.22929129004478455
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.005663595162332058
Model_1,GB,rd_expenditure_lag1,0.2724006474018097
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.485328733921051
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.23264971375465393
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.002684962935745716
Model_1,JP,rd_expenditure_lag1,0.2737745940685272
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.4878019094467163
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.23381172120571136
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.015799999237060547
Model_1,CA,rd_expenditure_lag1,0.26872092485427856
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.478789746761322
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.22567398846149445
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.0066134193912148476
Model_1,KR,rd_expenditure_lag1,0.2719402015209198
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.484540194272995
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.23224838078022003
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.010524293407797813
Model_1,GB,rd_expenditure_lag1,0.2701265215873718
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.4812668263912201
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.2306917905807495
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.016353316605091095
Model_1,CA,rd_expenditure_lag1,0.2673840820789337
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.4763944149017334
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.22835862636566162
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0011672923574224114
Model_1,US,rd_expenditure_lag1,0.2744963467121124
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.48907166719436646
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.23441138863563538
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,CH,Year,0.03292495757341385
Model_1,CH,rd_expenditure_lag1,0.2596249282360077
Model_1,CH,rd_expenditure_missing_lag1,0.0
Model_1,CH,rd_expenditure_lag2,0.4625871777534485
Model_1,CH,rd_expenditure_missing_lag2,0.0
Model_1,CH,rd_expenditure_lag3,0.221737340092659
Model_1,CH,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.0035289085935801268
Model_1,DE,rd_expenditure_lag1,0.279171884059906
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.4832395315170288
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.23164209723472595
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.01085329707711935
Model_1,GB,rd_expenditure_lag1,0.273203045129776
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.4867500364780426
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.22163137793540955
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0009815467055886984
Model_1,US,rd_expenditure_lag1,0.27457407116889954
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.4892192482948303
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.23450106382369995
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.0009873859817162156
Model_1,CN,rd_expenditure_lag1,0.2745800316333771
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.48922306299209595
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.2345108538866043
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.005787149537354708
Model_1,CN,rd_expenditure_lag1,0.27234286069869995
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.4852088689804077
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.23259584605693817
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0027875578962266445
Model_1,JP,rd_expenditure_lag1,0.2737152576446533
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.48770809173583984
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.23377300798892975
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.015986710786819458
Model_1,CA,rd_expenditure_lag1,0.2675767242908478
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.4767305254936218
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.22850793600082397
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0029224774334579706
Model_1,JP,rd_expenditure_lag1,0.2736855149269104
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.4876248240470886
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.23373833298683167
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.016527187079191208
Model_1,CA,rd_expenditure_lag1,0.2672942280769348
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.476245641708374
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.22827427089214325
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.016031265258789062
Model_1,CA,rd_expenditure_lag1,0.2675461173057556
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.47667163610458374
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.22849175333976746
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.01653273031115532
Model_1,CA,rd_expenditure_lag1,0.2667214870452881
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.4767160415649414
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.22850669920444489
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.016504861414432526
Model_1,CA,rd_expenditure_lag1,0.26733651757240295
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.4763112962245941
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.22832311689853668
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.010702009312808514
Model_1,GB,rd_expenditure_lag1,0.27006620168685913
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.4811437427997589
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.230631023645401
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.003582105040550232
Model_1,CN,rd_expenditure_lag1,0.2733563482761383
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.48705586791038513
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.23346860706806183
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.014334464445710182
Model_1,CA,rd_expenditure_lag1,0.26834359765052795
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.4781319797039032
