,Country,Year,rd_expenditure,gdpca,unemp_rate,population,inflation,export_vol,import_vol,rd_expenditure_missing,gdpca_missing,unemp_rate_missing,population_missing,inflation_missing,export_vol_missing,import_vol_missing,date,Month,Businesses_R&D expenditure_mean_YTD,Businesses_product development_mean_YTD,Consulting Firms_innovation management_mean_YTD,Consulting Firms_innovation strategy_mean_YTD,Government agencies_government grants_mean_YTD,Government agencies_research funding_mean_YTD,Innovation Hubs_startup incubation_mean_YTD,Innovation Hubs_technology park_mean_YTD,Patent Attorneys_patent attorney_mean_YTD,Patent Attorneys_patent registration_mean_YTD,R&D Employees_R&D jobs_mean_YTD,Research Institutions_collaboration with industry_mean_YTD,Research Institutions_research grant_mean_YTD,Tax Authorities_R&D tax credit_mean_YTD,VCs_VC investment_mean_YTD,VCs_startup funding_mean_YTD,Businesses_R&D expenditure_yearly_avg,Businesses_product development_yearly_avg,Consulting Firms_innovation management_yearly_avg,Consulting Firms_innovation strategy_yearly_avg,Government agencies_government grants_yearly_avg,Government agencies_research funding_yearly_avg,Innovation Hubs_startup incubation_yearly_avg,Innovation Hubs_technology park_yearly_avg,Patent Attorneys_patent attorney_yearly_avg,Patent Attorneys_patent registration_yearly_avg,R&D Employees_R&D jobs_yearly_avg,Research Institutions_collaboration with industry_yearly_avg,Research Institutions_research grant_yearly_avg,Tax Authorities_R&D tax credit_yearly_avg,VCs_VC investment_yearly_avg,VCs_startup funding_yearly_avg,Businesses_R&D expenditure_yearly_avg_lag1,Businesses_product development_yearly_avg_lag1,Consulting Firms_innovation management_yearly_avg_lag1,Consulting Firms_innovation strategy_yearly_avg_lag1,Government agencies_government grants_yearly_avg_lag1,Government agencies_research funding_yearly_avg_lag1,Innovation Hubs_startup incubation_yearly_avg_lag1,Innovation Hubs_technology park_yearly_avg_lag1,Patent Attorneys_patent attorney_yearly_avg_lag1,Patent Attorneys_patent registration_yearly_avg_lag1,R&D Employees_R&D jobs_yearly_avg_lag1,Research Institutions_collaboration with industry_yearly_avg_lag1,Research Institutions_research grant_yearly_avg_lag1,Tax Authorities_R&D tax credit_yearly_avg_lag1,VCs_VC investment_yearly_avg_lag1,VCs_startup funding_yearly_avg_lag1,rd_expenditure_lag1,rd_expenditure_missing_lag1,Businesses_R&D expenditure_yearly_avg_lag2,Businesses_product development_yearly_avg_lag2,Consulting Firms_innovation management_yearly_avg_lag2,Consulting Firms_innovation strategy_yearly_avg_lag2,Government agencies_government grants_yearly_avg_lag2,Government agencies_research funding_yearly_avg_lag2,Innovation Hubs_startup incubation_yearly_avg_lag2,Innovation Hubs_technology park_yearly_avg_lag2,Patent Attorneys_patent attorney_yearly_avg_lag2,Patent Attorneys_patent registration_yearly_avg_lag2,R&D Employees_R&D jobs_yearly_avg_lag2,Research Institutions_collaboration with industry_yearly_avg_lag2,Research Institutions_research grant_yearly_avg_lag2,Tax Authorities_R&D tax credit_yearly_avg_lag2,VCs_VC investment_yearly_avg_lag2,VCs_startup funding_yearly_avg_lag2,rd_expenditure_lag2,rd_expenditure_missing_lag2,Businesses_R&D expenditure_yearly_avg_lag3,Businesses_product development_yearly_avg_lag3,Consulting Firms_innovation management_yearly_avg_lag3,Consulting Firms_innovation strategy_yearly_avg_lag3,Government agencies_government grants_yearly_avg_lag3,Government agencies_research funding_yearly_avg_lag3,Innovation Hubs_startup incubation_yearly_avg_lag3,Innovation Hubs_technology park_yearly_avg_lag3,Patent Attorneys_patent attorney_yearly_avg_lag3,Patent Attorneys_patent registration_yearly_avg_lag3,R&D Employees_R&D jobs_yearly_avg_lag3,Research Institutions_collaboration with industry_yearly_avg_lag3,Research Institutions_research grant_yearly_avg_lag3,Tax Authorities_R&D tax credit_yearly_avg_lag3,VCs_VC investment_yearly_avg_lag3,VCs_startup funding_yearly_avg_lag3,rd_expenditure_lag3,rd_expenditure_missing_lag3,gdpca_lag1,unemp_rate_lag1,population_lag1,inflation_lag1,export_vol_lag1,import_vol_lag1,gdpca_lag2,unemp_rate_lag2,population_lag2,inflation_lag2,export_vol_lag2,import_vol_lag2,gdpca_lag3,unemp_rate_lag3,population_lag3,inflation_lag3,export_vol_lag3,import_vol_lag3
2024,GB,2020,78153.305627187,44238.73,4.55,67.081,108.736,-12.084,-16.049,0,0,0,0,0,0,0,2020-05-01,5.0,37.5,26.0,54.75,47.5,0.0,0.0,0.0,23.25,21.5,3.5,0.0,0.0,0.0,0.0,12.0,0.0,34.083333333333336,26.083333333333332,47.416666666666664,46.666666666666664,0.0,0.0,,20.333333333333332,26.75,3.75,,,0.0,0.0,12.583333333333334,0.0,34.083333333333336,26.083333333333332,47.416666666666664,46.666666666666664,0.0,0.0,0.0,20.333333333333332,26.75,3.75,0.0,0.0,0.0,0.0,12.583333333333334,0.0,78153.305627187,0.0,34.083333333333336,26.083333333333332,47.416666666666664,46.666666666666664,0.0,0.0,0.0,20.333333333333332,26.75,3.75,0.0,0.0,0.0,0.0,12.583333333333334,0.0,78153.305627187,0.0,34.083333333333336,26.083333333333332,47.416666666666664,46.666666666666664,0.0,0.0,0.0,20.333333333333332,26.75,3.75,0.0,0.0,0.0,0.0,12.583333333333334,0.0,78153.305627187,0.0,44238.73,4.55,67.081,108.736,-12.084,-16.049,44238.73,4.55,67.081,108.736,-12.084,-16.049,44238.73,4.55,67.081,108.736,-12.084,-16.049
2025,GB,2020,78153.305627187,44238.73,4.55,67.081,108.736,-12.084,-16.049,0,0,0,0,0,0,0,2020-06-01,6.0,35.6,26.2,53.6,49.8,0.0,0.0,0.0,21.2,22.2,4.0,0.0,0.0,0.0,0.0,12.6,0.0,34.083333333333336,26.083333333333332,47.416666666666664,46.666666666666664,0.0,0.0,,20.333333333333332,26.75,3.75,,,0.0,0.0,12.583333333333334,0.0,34.083333333333336,26.083333333333332,47.416666666666664,46.666666666666664,0.0,0.0,0.0,20.333333333333332,26.75,3.75,0.0,0.0,0.0,0.0,12.583333333333334,0.0,78153.305627187,0.0,34.083333333333336,26.083333333333332,47.416666666666664,46.666666666666664,0.0,0.0,0.0,20.333333333333332,26.75,3.75,0.0,0.0,0.0,0.0,12.583333333333334,0.0,78153.305627187,0.0,34.083333333333336,26.083333333333332,47.416666666666664,46.666666666666664,0.0,0.0,0.0,20.333333333333332,26.75,3.75,0.0,0.0,0.0,0.0,12.583333333333334,0.0,78153.305627187,0.0,44238.73,4.55,67.081,108.736,-12.084,-16.049,44238.73,4.55,67.081,108.736,-12.084,-16.049,44238.73,4.55,67.081,108.736,-12.084,-16.049
2026,GB,2020,78153.305627187,44238.73,4.55,67.081,108.736,-12.084,-16.049,0,0,0,0,0,0,0,2020-07-01,7.0,29.666666666666668,26.333333333333332,52.5,49.0,0.0,0.0,0.0,20.166666666666668,23.333333333333332,3.8333333333333335,0.0,0.0,0.0,0.0,13.0,0.0,34.083333333333336,26.083333333333332,47.416666666666664,46.666666666666664,0.0,0.0,,20.333333333333332,26.75,3.75,,,0.0,0.0,12.583333333333334,0.0,34.083333333333336,26.083333333333332,47.416666666666664,46.666666666666664,0.0,0.0,0.0,20.333333333333332,26.75,3.75,0.0,0.0,0.0,0.0,12.583333333333334,0.0,78153.305627187,0.0,34.083333333333336,26.083333333333332,47.416666666666664,46.666666666666664,0.0,0.0,0.0,20.333333333333332,26.75,3.75,0.0,0.0,0.0,0.0,12.583333333333334,0.0,78153.305627187,0.0,34.083333333333336,26.083333333333332,47.416666666666664,46.666666666666664,0.0,0.0,0.0,20.333333333333332,26.75,3.75,0.0,0.0,0.0,0.0,12.583333333333334,0.0,78153.305627187,0.0,44238.73,4.55,67.081,108.736,-12.084,-16.049,44238.73,4.55,67.081,108.736,-12.084,-16.049,44238.73,4.55,67.081,108.736,-12.084,-16.049
2027,GB,2020,78153.305627187,44238.73,4.55,67.081,108.736,-12.084,-16.049,0,0,0,0,0,0,0,2020-08-01,8.0,31.285714285714285,26.142857142857142,51.714285714285715,47.285714285714285,0.0,0.0,0.0,19.857142857142858,23.857142857142858,4.285714285714286,0.0,0.0,0.0,0.0,12.142857142857142,0.0,34.083333333333336,26.083333333333332,47.416666666666664,46.666666666666664,0.0,0.0,,20.333333333333332,26.75,3.75,,,0.0,0.0,12.583333333333334,0.0,34.083333333333336,26.083333333333332,47.416666666666664,46.666666666666664,0.0,0.0,0.0,20.333333333333332,26.75,3.75,0.0,0.0,0.0,0.0,12.583333333333334,0.0,78153.305627187,0.0,34.083333333333336,26.083333333333332,47.416666666666664,46.666666666666664,0.0,0.0,0.0,20.333333333333332,26.75,3.75,0.0,0.0,0.0,0.0,12.583333333333334,0.0,78153.305627187,0.0,34.083333333333336,26.083333333333332,47.416666666666664,46.666666666666664,0.0,0.0,0.0,20.333333333333332,26.75,3.75,0.0,0.0,0.0,0.0,12.583333333333334,0.0,78153.305627187,0.0,44238.73,4.55,67.081,108.736,-12.084,-16.049,44238.73,4.55,67.081,108.736,-12.084,-16.049,44238.73,4.55,67.081,108.736,-12.084,-16.049
2028,GB,2020,78153.305627187,44238.73,4.55,67.081,108.736,-12.084,-16.049,0,0,0,0,0,0,0,2020-09-01,9.0,34.25,25.75,50.75,47.375,0.0,0.0,0.0,20.0,24.25,4.125,0.0,0.0,0.0,0.0,12.125,0.0,34.083333333333336,26.083333333333332,47.416666666666664,46.666666666666664,0.0,0.0,,20.333333333333332,26.75,3.75,,,0.0,0.0,12.583333333333334,0.0,34.083333333333336,26.083333333333332,47.416666666666664,46.666666666666664,0.0,0.0,0.0,20.333333333333332,26.75,3.75,0.0,0.0,0.0,0.0,12.583333333333334,0.0,78153.305627187,0.0,34.083333333333336,26.083333333333332,47.416666666666664,46.666666666666664,0.0,0.0,0.0,20.333333333333332,26.75,3.75,0.0,0.0,0.0,0.0,12.583333333333334,0.0,78153.305627187,0.0,34.083333333333336,26.083333333333332,47.416666666666664,46.666666666666664,0.0,0.0,0.0,20.333333333333332,26.75,3.75,0.0,0.0,0.0,0.0,12.583333333333334,0.0,78153.305627187,0.0,44238.73,4.55,67.081,108.736,-12.084,-16.049,44238.73,4.55,67.081,108.736,-12.084,-16.049,44238.73,4.55,67.081,108.736,-12.084,-16.049
2029,GB,2020,78153.305627187,44238.73,4.55,67.081,108.736,-12.084,-16.049,0,0,0,0,0,0,0,2020-10-01,10.0,32.44444444444444,26.0,49.666666666666664,47.333333333333336,0.0,0.0,0.0,20.555555555555557,25.11111111111111,4.111111111111111,0.0,0.0,0.0,0.0,12.777777777777779,0.0,34.083333333333336,26.083333333333332,47.416666666666664,46.666666666666664,0.0,0.0,,20.333333333333332,26.75,3.75,,,0.0,0.0,12.583333333333334,0.0,34.083333333333336,26.083333333333332,47.416666666666664,46.666666666666664,0.0,0.0,0.0,20.333333333333332,26.75,3.75,0.0,0.0,0.0,0.0,12.583333333333334,0.0,78153.305627187,0.0,34.083333333333336,26.083333333333332,47.416666666666664,46.666666666666664,0.0,0.0,0.0,20.333333333333332,26.75,3.75,0.0,0.0,0.0,0.0,12.583333333333334,0.0,78153.305627187,0.0,34.083333333333336,26.083333333333332,47.416666666666664,46.666666666666664,0.0,0.0,0.0,20.333333333333332,26.75,3.75,0.0,0.0,0.0,0.0,12.583333333333334,0.0,78153.305627187,0.0,44238.73,4.55,67.081,108.736,-12.084,-16.049,44238.73,4.55,67.081,108.736,-12.084,-16.049,44238.73,4.55,67.081,108.736,-12.084,-16.049
2030,GB,2020,78153.305627187,44238.73,4.55,67.081,108.736,-12.084,-16.049,0,0,0,0,0,0,0,2020-11-01,11.0,34.1,26.0,48.1,46.6,0.0,0.0,0.0,20.6,26.3,4.2,0.0,0.0,0.0,0.0,12.8,0.0,34.083333333333336,26.083333333333332,47.416666666666664,46.666666666666664,0.0,0.0,,20.333333333333332,26.75,3.75,,,0.0,0.0,12.583333333333334,0.0,34.083333333333336,26.083333333333332,47.416666666666664,46.666666666666664,0.0,0.0,0.0,20.333333333333332,26.75,3.75,0.0,0.0,0.0,0.0,12.583333333333334,0.0,78153.305627187,0.0,34.083333333333336,26.083333333333332,47.416666666666664,46.666666666666664,0.0,0.0,0.0,20.333333333333332,26.75,3.75,0.0,0.0,0.0,0.0,12.583333333333334,0.0,78153.305627187,0.0,34.083333333333336,26.083333333333332,47.416666666666664,46.666666666666664,0.0,0.0,0.0,20.333333333333332,26.75,3.75,0.0,0.0,0.0,0.0,12.583333333333334,0.0,78153.305627187,0.0,44238.73,4.55,67.081,108.736,-12.084,-16.049,44238.73,4.55,67.081,108.736,-12.084,-16.049,44238.73,4.55,67.081,108.736,-12.084,-16.049
2031,GB,2020,78153.305627187,44238.73,4.55,67.081,108.736,-12.084,-16.049,0,0,0,0,0,0,0,2020-12-01,12.0,35.09090909090909,26.454545454545453,47.18181818181818,47.27272727272727,0.0,0.0,0.0,20.545454545454547,26.90909090909091,3.8181818181818183,0.0,0.0,0.0,0.0,12.272727272727273,0.0,34.083333333333336,26.083333333333332,47.416666666666664,46.666666666666664,0.0,0.0,,20.333333333333332,26.75,3.75,,,0.0,0.0,12.583333333333334,0.0,34.083333333333336,26.083333333333332,47.416666666666664,46.666666666666664,0.0,0.0,0.0,20.333333333333332,26.75,3.75,0.0,0.0,0.0,0.0,12.583333333333334,0.0,78153.305627187,0.0,34.083333333333336,26.083333333333332,47.416666666666664,46.666666666666664,0.0,0.0,0.0,20.333333333333332,26.75,3.75,0.0,0.0,0.0,0.0,12.583333333333334,0.0,78153.305627187,0.0,34.083333333333336,26.083333333333332,47.416666666666664,46.666666666666664,0.0,0.0,0.0,20.333333333333332,26.75,3.75,0.0,0.0,0.0,0.0,12.583333333333334,0.0,78153.305627187,0.0,44238.73,4.55,67.081,108.736,-12.084,-16.049,44238.73,4.55,67.081,108.736,-12.084,-16.049,44238.73,4.55,67.081,108.736,-12.084,-16.049
2044,US,1993,252548.323706418,26364.19,6.908,260.146,144.475,3.268,8.646,0,0,0,0,0,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,258044.435658436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256847.801086555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250727.884433426,0.0,52802.96438053097,6.1064955752212375,312.5798185840708,225.75392477876107,3.6174380530973447,3.546075221238939,52725.82302222222,6.109782222222222,312.49211111111106,225.55295999999998,3.6066088888888888,3.4990177777777784,52647.992901785714,6.1130982142857135,312.40362053571425,225.35020089285717,3.595683035714285,3.451540178571429
2045,US,1994,252429.163092446,27674.02,6.1,263.325,148.225,8.836,11.923,0,0,0,0,0,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,252548.323706418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,258044.435658436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256847.801086555,0.0,26364.19,6.908,260.146,144.475,3.268,8.646,52725.82302222222,6.109782222222222,312.49211111111106,225.55295999999998,3.6066088888888888,3.4990177777777784,52647.992901785714,6.1130982142857135,312.40362053571425,225.35020089285717,3.595683035714285,3.451540178571429
2046,US,1995,268329.307871995,28671.48,5.592,266.458,152.383,10.274,8.003,0,0,0,0,0,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,252429.163092446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,252548.323706418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,258044.435658436,0.0,27674.02,6.1,263.325,148.225,8.836,11.923,26364.19,6.908,260.146,144.475,3.268,8.646,52647.992901785714,6.1130982142857135,312.40362053571425,225.35020089285717,3.595683035714285,3.451540178571429
2047,US,1996,283137.997555169,29946.97,5.408,269.581,156.858,8.178,8.697,0,0,0,0,0,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,268329.307871995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,252429.163092446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,252548.323706418,0.0,28671.48,5.592,266.458,152.383,10.274,8.003,27674.02,6.1,263.325,148.225,8.836,11.923,26364.19,6.908,260.146,144.475,3.268,8.646
2048,US,1997,298989.7509032,31440.09,4.942,272.822,160.525,11.912,13.468,0,0,0,0,0,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,283137.997555169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,268329.307871995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,252429.163092446,0.0,29946.97,5.408,269.581,156.858,8.178,8.697,28671.48,5.592,266.458,152.383,10.274,8.003,27674.02,6.1,263.325,148.225,8.836,11.923
2049,US,1998,314793.587524628,32833.67,4.5,276.022,163.008,2.332,11.686,0,0,0,0,0,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,298989.7509032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,283137.997555169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,268329.307871995,0.0,31440.09,4.942,272.822,160.525,11.912,13.468,29946.97,5.408,269.581,156.858,8.178,8.697,28671.48,5.592,266.458,152.383,10.274,8.003
2050,US,1999,336151.173363005,34496.24,4.217,279.195,166.583,4.985,11.594,0,0,0,0,0,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,314793.587524628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,298989.7509032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,283137.997555169,0.0,32833.67,4.5,276.022,163.008,2.332,11.686,31440.09,4.942,272.822,160.525,11.912,13.468,29946.97,5.408,269.581,156.858,8.178,8.697
2051,US,2000,360339.976906899,36312.78,3.967,282.296,172.192,8.311,13.002,0,0,0,0,0,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,336151.173363005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,314793.587524628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,298989.7509032,0.0,34496.24,4.217,279.195,166.583,4.985,11.594,32833.67,4.5,276.022,163.008,2.332,11.686,31440.09,4.942,272.822,160.525,11.912,13.468
2052,US,2001,366182.735541487,37101.45,4.742,285.216,177.042,-5.582,-2.461,0,0,0,0,0,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,360339.976906899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,336151.173363005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,314793.587524628,0.0,36312.78,3.967,282.296,172.192,8.311,13.002,34496.24,4.217,279.195,166.583,4.985,11.594,32833.67,4.5,276.022,163.008,2.332,11.686
2053,US,2002,359727.419367353,37945.76,5.783,288.019,179.867,-1.961,3.668,0,0,0,0,0,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,366182.735541487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,360339.976906899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,336151.173363005,0.0,37101.45,4.742,285.216,177.042,-5.582,-2.461,36312.78,3.967,282.296,172.192,8.311,13.002,34496.24,4.217,279.195,166.583,4.985,11.594
2054,US,2003,370177.911141041,39405.35,5.992,290.733,184.0,2.102,5.125,0,0,0,0,0,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,359727.419367353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,366182.735541487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,360339.976906899,0.0,37945.76,5.783,288.019,179.867,-1.961,3.668,37101.45,4.742,285.216,177.042,-5.582,-2.461,36312.78,3.967,282.296,172.192,8.311,13.002
2055,US,2004,374897.027723975,41641.62,5.542,293.389,188.908,9.638,10.981,0,0,0,0,0,0,0,2004-01-01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.083333333333334,80.41666666666667,0.0,24.583333333333332,48.333333333333336,72.5,0.0,79.5,77.25,45.583333333333336,17.583333333333332,0.0,83.91666666666667,35.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,370177.911141041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,359727.419367353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,366182.735541487,0.0,39405.35,5.992,290.733,184.0,2.102,5.125,37945.76,5.783,288.019,179.867,-1.961,3.668,37101.45,4.742,285.216,177.042,-5.582,-2.461
2056,US,2004,374897.027723975,41641.62,5.542,293.389,188.908,9.638,10.981,0,0,0,0,0,0,0,2004-02-01,2.0,0.0,100.0,0.0,26.0,58.0,59.0,0.0,74.0,99.0,42.0,0.0,0.0,100.0,100.0,0.0,0.0,14.083333333333334,80.41666666666667,0.0,24.583333333333332,48.333333333333336,72.5,0.0,79.5,77.25,45.583333333333336,17.583333333333332,0.0,83.91666666666667,35.666666666666664,0.0,0.0,14.083333333333334,80.41666666666667,0.0,24.583333333333332,48.333333333333336,72.5,0.0,79.5,77.25,45.583333333333336,17.583333333333332,0.0,83.91666666666667,35.666666666666664,0.0,0.0,374897.027723975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,370177.911141041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,359727.419367353,0.0,41641.62,5.542,293.389,188.908,9.638,10.981,39405.35,5.992,290.733,184.0,2.102,5.125,37945.76,5.783,288.019,179.867,-1.961,3.668
2057,US,2004,374897.027723975,41641.62,5.542,293.389,188.908,9.638,10.981,0,0,0,0,0,0,0,2004-03-01,3.0,0.0,94.5,0.0,25.0,52.5,67.0,0.0,75.5,96.5,44.0,0.0,0.0,97.0,79.5,0.0,0.0,14.083333333333334,80.41666666666667,0.0,24.583333333333332,48.333333333333336,72.5,0.0,79.5,77.25,45.583333333333336,17.583333333333332,0.0,83.91666666666667,35.666666666666664,0.0,0.0,14.083333333333334,80.41666666666667,0.0,24.583333333333332,48.333333333333336,72.5,0.0,79.5,77.25,45.583333333333336,17.583333333333332,0.0,83.91666666666667,35.666666666666664,0.0,0.0,374897.027723975,0.0,14.083333333333334,80.41666666666667,0.0,24.583333333333332,48.333333333333336,72.5,0.0,79.5,77.25,45.583333333333336,17.583333333333332,0.0,83.91666666666667,35.666666666666664,0.0,0.0,374897.027723975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,370177.911141041,0.0,41641.62,5.542,293.389,188.908,9.638,10.981,41641.62,5.542,293.389,188.908,9.638,10.981,39405.35,5.992,290.733,184.0,2.102,5.125
