Model,Country,Feature,Elasticity
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.0065382360480725765
Model_1,GB,rd_expenditure_lag1,0.7820451855659485
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.12136173993349075
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.09650475531816483
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.003105845069512725
Model_1,JP,rd_expenditure_lag1,0.7824049592018127
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.1213960349559784
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.09654927253723145
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.018600821495056152
Model_1,CA,rd_expenditure_lag1,0.78447425365448
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.1217256560921669
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.09518470615148544
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.007619592361152172
Model_1,KR,rd_expenditure_lag1,0.7775059342384338
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.12064924836158752
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.09594536572694778
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.012283653020858765
Model_1,GB,rd_expenditure_lag1,0.7819584608078003
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.12130680680274963
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.09649217128753662
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.0193434227257967
Model_1,CA,rd_expenditure_lag1,0.7833688855171204
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.12156759947538376
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.09665922820568085
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0013244057772681117
Model_1,US,rd_expenditure_lag1,0.7813595533370972
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.12124695628881454
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.0964183360338211
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,CH,Year,0.03960670530796051
Model_1,CH,rd_expenditure_lag1,0.7750676870346069
Model_1,CH,rd_expenditure_missing_lag1,0.0
Model_1,CH,rd_expenditure_lag2,0.12025712430477142
Model_1,CH,rd_expenditure_missing_lag2,0.0
Model_1,CH,rd_expenditure_lag3,0.09563533961772919
Model_1,CH,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.0040040030144155025
Model_1,DE,rd_expenditure_lag1,0.7868519425392151
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.11863493174314499
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.09434951841831207
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.012598991394042969
Model_1,GB,rd_expenditure_lag1,0.7858104109764099
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.12193755805492401
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.09212306886911392
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0011367009719833732
Model_1,US,rd_expenditure_lag1,0.7814614176750183
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.12125039100646973
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.0964210033416748
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.0011274806456640363
Model_1,CN,rd_expenditure_lag1,0.7779082655906677
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.12069379538297653
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.095982626080513
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.0065093496814370155
Model_1,CN,rd_expenditure_lag1,0.7575462460517883
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.11753804236650467
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.09346609562635422
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.003226611763238907
Model_1,JP,rd_expenditure_lag1,0.7824389338493347
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.12140729278326035
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.09655756503343582
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.018873436376452446
Model_1,CA,rd_expenditure_lag1,0.783251166343689
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.12152806669473648
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.09663059562444687
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0033619520254433155
Model_1,JP,rd_expenditure_lag1,0.7824389338493347
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.1213926374912262
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.09655042737722397
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.01955004408955574
Model_1,CA,rd_expenditure_lag1,0.7833382487297058
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.12155789136886597
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.09665478020906448
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.018938999623060226
Model_1,CA,rd_expenditure_lag1,0.7833073735237122
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.121539406478405
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.09664834290742874
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.019536569714546204
Model_1,CA,rd_expenditure_lag1,0.7828202247619629
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.12187550216913223
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.09690196812152863
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.019488533958792686
Model_1,CA,rd_expenditure_lag1,0.7833269834518433
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.1215321496129036
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.0966637060046196
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.012494899332523346
Model_1,GB,rd_expenditure_lag1,0.7819794416427612
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.12135239690542221
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.09650236368179321
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.004062839318066835
Model_1,CN,rd_expenditure_lag1,0.7667834758758545
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.11897622048854828
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.09461132436990738
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.01687859743833542
Model_1,CA,rd_expenditure_lag1,0.7831054925918579
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.12151085585355759
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.09664438664913177
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.019111331552267075
Model_1,CA,rd_expenditure_lag1,0.7836502194404602
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.12162081152200699
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.09626264125108719
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.001403705682605505
Model_1,US,rd_expenditure_lag1,0.7813158631324768
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.12125027179718018
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.09641548246145248
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0013358851429075003
Model_1,US,rd_expenditure_lag1,0.7881079316139221
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.11746133118867874
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.09341539442539215
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.013360339216887951
Model_1,KR,rd_expenditure_lag1,0.774049699306488
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.1200830489397049
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.0955224260687828
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.001274198410101235
Model_1,US,rd_expenditure_lag1,0.7813811302185059
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.12123958766460419
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.0964270606637001
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0008184236357919872
Model_1,US,rd_expenditure_lag1,0.7816339731216431
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.12127460539340973
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.0964556634426117
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.012528689578175545
Model_1,GB,rd_expenditure_lag1,0.7820092439651489
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.12134771049022675
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.09652424603700638
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.013731616549193859
Model_1,KR,rd_expenditure_lag1,0.7943812012672424
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.10863165557384491
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.08640244603157043
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0009030151995830238
Model_1,US,rd_expenditure_lag1,0.7816286683082581
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.1212802603840828
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.09645265340805054
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0011240154271945357
Model_1,US,rd_expenditure_lag1,0.7814766764640808
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.1212606430053711
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.09643254429101944
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.005232635419815779
Model_1,KR,rd_expenditure_lag1,0.7789717316627502
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.12087853997945786
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.09612832218408585
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0012231238652020693
Model_1,US,rd_expenditure_lag1,0.7814451456069946
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.12125670909881592
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.0964302122592926
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.013170142658054829
Model_1,GB,rd_expenditure_lag1,0.7819735407829285
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.12131898105144501
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.09649568051099777
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.0065382360480725765
Model_1,GB,rd_expenditure_lag1,0.7820451855659485
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.12136173993349075
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.09650475531816483
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.0112694026902318
Model_1,KR,rd_expenditure_lag1,0.7804082632064819
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.12110189348459244
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.08984382450580597
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.005482745822519064
Model_1,DE,rd_expenditure_lag1,0.7819377183914185
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.12133234739303589
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.09649632126092911
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,CH,Year,0.028064871206879616
Model_1,CH,rd_expenditure_lag1,0.7770832180976868
Model_1,CH,rd_expenditure_missing_lag1,0.0
Model_1,CH,rd_expenditure_lag2,0.12059661000967026
Model_1,CH,rd_expenditure_missing_lag2,0.0
Model_1,CH,rd_expenditure_lag3,0.0959082841873169
Model_1,CH,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0011293342104181647
Model_1,US,rd_expenditure_lag1,0.7814369201660156
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.1212475374341011
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.09643682837486267
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.003226611763238907
Model_1,JP,rd_expenditure_lag1,0.7824389338493347
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.12140729278326035
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.09655756503343582
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.0040896981954574585
Model_1,DE,rd_expenditure_lag1,0.7819709777832031
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.12133581936359406
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.09648770093917847
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.008302214555442333
Model_1,GB,rd_expenditure_lag1,0.7820104360580444
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.12134718894958496
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.09649622440338135
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0011349432170391083
Model_1,US,rd_expenditure_lag1,0.7814698815345764
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.12122698128223419
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.09642914682626724
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.006327757146209478
Model_1,DE,rd_expenditure_lag1,0.7819272875785828
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.1213245689868927
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.09649592638015747
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.003436849918216467
Model_1,JP,rd_expenditure_lag1,0.7824390530586243
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.12140105664730072
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.09656107425689697
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0012231238652020693
Model_1,US,rd_expenditure_lag1,0.7814451456069946
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.12125670909881592
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.0964302122592926
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.01514916867017746
Model_1,KR,rd_expenditure_lag1,0.7730154991149902
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.11995829641819
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.09539330750703812
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.001536596566438675
Model_1,CN,rd_expenditure_lag1,0.7762941122055054
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.12045260518789291
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.0957934558391571
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CH,Year,0.031233759596943855
Model_1,CH,rd_expenditure_lag1,0.776531457901001
Model_1,CH,rd_expenditure_missing_lag1,0.0
Model_1,CH,rd_expenditure_lag2,0.12048304080963135
Model_1,CH,rd_expenditure_missing_lag2,0.0
Model_1,CH,rd_expenditure_lag3,0.09584009647369385
Model_1,CH,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0011695295106619596
Model_1,US,rd_expenditure_lag1,0.7814698219299316
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.1212669089436531
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.0964546799659729
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.019190911203622818
Model_1,CA,rd_expenditure_lag1,0.7832899689674377
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.12155437469482422
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.09667064249515533
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.004068948794156313
Model_1,DE,rd_expenditure_lag1,0.7839811444282532
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.12163856625556946
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.09414288401603699
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.012629377655684948
Model_1,GB,rd_expenditure_lag1,0.7819752097129822
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.12134569883346558
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.0964922085404396
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.013170142658054829
Model_1,GB,rd_expenditure_lag1,0.7819735407829285
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.12131898105144501
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.09649568051099777
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0011786645045503974
Model_1,US,rd_expenditure_lag1,0.7832773923873901
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.12153264880180359
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.09437539428472519
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.005329290870577097
Model_1,DE,rd_expenditure_lag1,0.7819218635559082
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.12132912129163742
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.0964936688542366
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.008528921753168106
Model_1,GB,rd_expenditure_lag1,0.7820061445236206
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.12134184688329697
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.09650445729494095
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.0193434227257967
Model_1,CA,rd_expenditure_lag1,0.7833688855171204
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.12156759947538376
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.09665922820568085
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.0054649473167955875
Model_1,CN,rd_expenditure_lag1,0.7615200877189636
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.11817336827516556
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.09398894011974335
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.018570730462670326
Model_1,CA,rd_expenditure_lag1,0.7832258939743042
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.12152182310819626
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.096634142100811
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.007308967411518097
Model_1,KR,rd_expenditure_lag1,0.7872552871704102
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.11539671570062637
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.09177055954933167
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.007763287518173456
Model_1,GB,rd_expenditure_lag1,0.7819779515266418
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.12133602797985077
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.09649812430143356
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.019190911203622818
Model_1,CA,rd_expenditure_lag1,0.7832899689674377
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.12155437469482422
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.09667064249515533
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.0065648602321743965
Model_1,KR,rd_expenditure_lag1,0.778160572052002
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.12074653059244156
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.09602084755897522
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.0083842184394598
Model_1,KR,rd_expenditure_lag1,0.7770708203315735
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.12058405578136444
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.09589996188879013
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,CH,Year,0.03960670530796051
Model_1,CH,rd_expenditure_lag1,0.7750676870346069
Model_1,CH,rd_expenditure_missing_lag1,0.0
Model_1,CH,rd_expenditure_lag2,0.12025712430477142
Model_1,CH,rd_expenditure_missing_lag2,0.0
Model_1,CH,rd_expenditure_lag3,0.09563533961772919
Model_1,CH,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0013244057772681117
Model_1,US,rd_expenditure_lag1,0.7813595533370972
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.12124695628881454
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.0964183360338211
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0013244057772681117
Model_1,US,rd_expenditure_lag1,0.7813595533370972
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.12124695628881454
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.0964183360338211
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.0016699162079021335
Model_1,CN,rd_expenditure_lag1,0.7757910490036011
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.12038395553827286
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.09573519229888916
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.0028077152092009783
Model_1,CN,rd_expenditure_lag1,0.7715163826942444
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.11971458047628403
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.09519331157207489
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.004845629911869764
Model_1,DE,rd_expenditure_lag1,0.7819571495056152
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.12131458520889282
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.09647076576948166
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0032787041272968054
Model_1,JP,rd_expenditure_lag1,0.7824323177337646
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.12142003327608109
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.09655489027500153
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.004082641564309597
Model_1,DE,rd_expenditure_lag1,0.7819769382476807
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.12134383618831635
Model_1,DE,rd_expenditure_missing_lag2,0.0
