,Year,Month,Businesses_R&D expenditure_mean_YTD,Businesses_product development_mean_YTD,Consulting Firms_innovation management_mean_YTD,Consulting Firms_innovation strategy_mean_YTD,Government agencies_government grants_mean_YTD,Government agencies_research funding_mean_YTD,Innovation Hubs_startup incubation_mean_YTD,Innovation Hubs_technology park_mean_YTD,Patent Attorneys_patent attorney_mean_YTD,Patent Attorneys_patent registration_mean_YTD,R&D Employees_R&D jobs_mean_YTD,Research Institutions_collaboration with industry_mean_YTD,Research Institutions_research grant_mean_YTD,Tax Authorities_R&D tax credit_mean_YTD,VCs_VC investment_mean_YTD,VCs_startup funding_mean_YTD,Businesses_R&D expenditure_yearly_avg_lag1,Businesses_product development_yearly_avg_lag1,Consulting Firms_innovation management_yearly_avg_lag1,Consulting Firms_innovation strategy_yearly_avg_lag1,Government agencies_government grants_yearly_avg_lag1,Government agencies_research funding_yearly_avg_lag1,Innovation Hubs_startup incubation_yearly_avg_lag1,Innovation Hubs_technology park_yearly_avg_lag1,Patent Attorneys_patent attorney_yearly_avg_lag1,Patent Attorneys_patent registration_yearly_avg_lag1,R&D Employees_R&D jobs_yearly_avg_lag1,Research Institutions_collaboration with industry_yearly_avg_lag1,Research Institutions_research grant_yearly_avg_lag1,Tax Authorities_R&D tax credit_yearly_avg_lag1,VCs_VC investment_yearly_avg_lag1,VCs_startup funding_yearly_avg_lag1,rd_expenditure_lag1,rd_expenditure_missing_lag1,gdpca_lag1,unemp_rate_lag1,population_lag1,inflation_lag1,export_vol_lag1,import_vol_lag1,Businesses_R&D expenditure_yearly_avg_lag2,Businesses_product development_yearly_avg_lag2,Consulting Firms_innovation management_yearly_avg_lag2,Consulting Firms_innovation strategy_yearly_avg_lag2,Government agencies_government grants_yearly_avg_lag2,Government agencies_research funding_yearly_avg_lag2,Innovation Hubs_startup incubation_yearly_avg_lag2,Innovation Hubs_technology park_yearly_avg_lag2,Patent Attorneys_patent attorney_yearly_avg_lag2,Patent Attorneys_patent registration_yearly_avg_lag2,R&D Employees_R&D jobs_yearly_avg_lag2,Research Institutions_collaboration with industry_yearly_avg_lag2,Research Institutions_research grant_yearly_avg_lag2,Tax Authorities_R&D tax credit_yearly_avg_lag2,VCs_VC investment_yearly_avg_lag2,VCs_startup funding_yearly_avg_lag2,rd_expenditure_lag2,rd_expenditure_missing_lag2,gdpca_lag2,unemp_rate_lag2,population_lag2,inflation_lag2,export_vol_lag2,import_vol_lag2,Businesses_R&D expenditure_yearly_avg_lag3,Businesses_product development_yearly_avg_lag3,Consulting Firms_innovation management_yearly_avg_lag3,Consulting Firms_innovation strategy_yearly_avg_lag3,Government agencies_government grants_yearly_avg_lag3,Government agencies_research funding_yearly_avg_lag3,Innovation Hubs_startup incubation_yearly_avg_lag3,Innovation Hubs_technology park_yearly_avg_lag3,Patent Attorneys_patent attorney_yearly_avg_lag3,Patent Attorneys_patent registration_yearly_avg_lag3,R&D Employees_R&D jobs_yearly_avg_lag3,Research Institutions_collaboration with industry_yearly_avg_lag3,Research Institutions_research grant_yearly_avg_lag3,Tax Authorities_R&D tax credit_yearly_avg_lag3,VCs_VC investment_yearly_avg_lag3,VCs_startup funding_yearly_avg_lag3,rd_expenditure_lag3,rd_expenditure_missing_lag3,gdpca_lag3,unemp_rate_lag3,population_lag3,inflation_lag3,export_vol_lag3,import_vol_lag3,country_encoded
898,-1.0330773706474425,-0.709619845284645,-0.3164613395423338,-0.662021326711374,-0.3958800899185033,-0.5663986516003173,-0.5781817326121435,-0.5426187237407304,-0.21617186285378648,-0.697353154815249,-0.5754532957880125,-0.4731931320137349,-0.4763364005738138,-0.21075448658526733,-0.563813995401685,-0.45537491805689606,-0.39998310879499366,-0.4449757516897593,-0.35318591653334597,-0.7180867374172758,-0.5560760410722767,-0.6005778181488194,-0.623130842255076,-0.6003468221137715,-0.2692576536000135,-0.7727190271527556,-0.6438657165943072,-0.5441251430413517,-0.5458561996889657,-0.29817634706316587,-0.6115813877551832,-0.486686785061436,-0.4575655579231697,-0.4850083077484461,-0.18036475404342203,0.0,-2.225135228881094,-0.5960007281114151,2.5023438100083744,-0.7799038875302258,2.0267250880812884,1.5934853599187877,-0.3523650491827494,-0.714983472314193,-0.5525244375252406,-0.598697418658319,-0.6181881426080518,-0.5996039213966371,-0.26760517252040883,-0.7734007685632908,-0.6422444246917978,-0.5439299306642034,-0.5434111479918055,-0.2967120689359927,-0.6101376691105945,-0.48468118073235983,-0.4568398044040493,-0.48090569917801185,-0.17749585314575175,0.0,-2.227534427078661,-0.5997032827653277,2.5022989654376047,-0.7792565042018619,2.0420476300620916,1.6124750492316764,-0.3523976579475693,-0.7116002567550218,-0.5472384077013834,-0.5957523824800609,-0.6157164275840207,-0.5983863744944273,-0.2660288597458942,-0.7702797123830567,-0.6389161884494325,-0.5342401526777621,-0.5417303285159574,-0.29464164158514844,-0.6067226563164535,-0.48445519493354244,-0.45420496880459366,-0.4819749355866155,-0.17360125214848537,0.0,-2.2227592069070385,-0.601528605735162,2.503094548415397,-0.7766965839816657,2.05097461427762,1.6222077839098201,2.0
899,-0.05677771071922079,-0.13125916213357589,-0.3164613395423338,-0.662021326711374,0.6706936832945756,0.5064434249249968,-0.5781817326121435,-0.5426187237407304,-0.21617186285378648,0.890940840074025,-0.5754532957880125,-0.4731931320137349,1.1430678672623307,-0.21075448658526733,-0.563813995401685,-0.45537491805689606,-0.39998310879499366,-0.4449757516897593,-0.35318591653334597,-0.7180867374172758,0.6650916901625895,0.36491550726918276,-0.623130842255076,-0.6003468221137715,-0.2692576536000135,0.9328736858174638,-0.6438657165943072,-0.5441251430413517,0.7690872686846144,-0.29817634706316587,-0.6115813877551832,-0.486686785061436,-0.4575655579231697,-0.35057742592697805,-0.2946410170885087,0.0,0.2868535795302985,-0.025684656569058873,-0.430579752207537,-0.4172061108510421,-0.11334506569853292,-0.5603451785441986,-0.3523650491827494,-0.714983472314193,0.6728576770480271,0.36753383308615906,-0.6181881426080518,-0.5996039213966371,-0.26760517252040883,0.9278536542454336,-0.6422444246917978,-0.5439299306642034,0.7744383188205545,-0.2967120689359927,-0.6101376691105945,-0.48468118073235983,-0.4568398044040493,-0.34690856509071294,-0.2922526724523534,0.0,0.29402080872596387,-0.025897851580458514,-0.4304610727705228,-0.41540649979895383,-0.10983291062016991,-0.567816271504983,-0.3523976579475693,-0.7116002567550218,0.6818114966428999,0.3766455528676882,-0.6157164275840207,-0.5983863744944273,-0.2660288597458942,0.9242212002218697,-0.6389161884494325,-0.5342401526777621,0.7814424877873953,-0.29464164158514844,-0.6067226563164535,-0.48445519493354244,-0.45420496880459366,-0.3479578070025466,-0.28887655405292356,0.0,0.302092797313604,-0.028533945653448543,-0.43036889081080876,-0.412179835046579,-0.09914959952680004,-0.557358820356652,3.0
900,-0.4472975746905095,1.314642545744097,-0.3164613395423338,-0.15847514222511158,-0.6041952799991828,-0.4426091812320119,-0.5781817326121435,-0.3626344750789125,-0.21617186285378648,-0.2463560945380478,-0.5754532957880125,0.3439066569042761,-0.4763364005738138,-0.21075448658526733,-0.3538963479717723,-0.45537491805689606,-0.3218443204353808,-0.4449757516897593,-0.35318591653334597,-0.25173137027065773,-0.6667666833771915,-0.47279193684349563,-0.623130842255076,-0.4006411766003205,-0.2692576536000135,-0.3852757442064342,-0.6438657165943072,0.24468664783993355,-0.5458561996889657,-0.29817634706316587,-0.4197377015306004,-0.486686785061436,-0.38453708491038807,-0.4850083077484461,-0.6230297780587418,0.0,-0.5620072161598167,-0.749770158296427,-0.5035492446037461,-0.6452090255372108,1.0396191006308841,1.9848863402663488,-0.3523650491827494,-0.24730354891533002,-0.6635970853374374,-0.4708138706333146,-0.6181881426080518,-0.3999105013153729,-0.26760517252040883,-0.38694297375242,-0.6422444246917978,0.24321527978430368,-0.5434111479918055,-0.2967120689359927,-0.4187890869746553,-0.48468118073235983,-0.38300181910991443,-0.48090569917801185,-0.6220223787833317,0.0,-0.5580727104308082,-0.7544135190589396,-0.5034264967811809,-0.6441337400704535,1.0494941092189551,2.0086845676409504,-0.3523976579475693,-0.24399345094673094,-0.6586435159899003,-0.46705265574285887,-0.6157164275840207,-0.3994997934043767,-0.2660288597458942,-0.38535604828514747,-0.6389161884494325,0.23797305818988304,-0.5417303285159574,-0.29464164158514844,-0.41696428169286864,-0.48445519493354244,-0.3800567213335163,-0.4819749355866155,-0.620136192355347,0.0,-0.551114778343522,-0.7560202407710439,-0.503351815044078,-0.6413262113218328,1.0592311980817426,2.0182856045221507,6.0
901,1.1147818811946453,-0.9988001868601795,-0.3164613395423338,1.412775451958874,2.624690166251349,2.1157065397129684,-0.2819329237552579,-0.5426187237407304,7.084709431783944,-0.697353154815249,1.176668854250374,0.7993393261372659,2.5044351913223863,0.46719935149800396,1.1271892755615012,2.0744383159570203,3.360446081011376,-0.4449757516897593,-0.35318591653334597,1.2398017436206814,2.4075766399947964,2.303001373733261,-0.34039963059275424,-0.6003468221137715,2.296018343813828,-0.7727190271527556,0.9866849160389559,0.5679701686929194,3.1574539765468312,1.5717358667289405,0.9604710410295925,1.82421905775703,3.9058857045905366,-0.4850083077484461,2.7064141543594844,0.0,1.6199558601757977,-0.6528743529743648,0.1522803772440042,2.88901852010206,-0.20657174229107114,-0.010973622379856742,-0.3523650491827494,1.2484658612655164,2.421356132930351,2.30710097813206,-0.33734298990579004,-0.5996039213966371,2.3376675152903927,-0.7734007685632908,0.9895355796459797,0.5658157758697575,3.168083268745045,1.5768173745326535,0.9578576567255741,1.845974522170884,3.9549798169205115,-0.48090569917801185,2.7214225813763733,0.0,1.6321999536205567,-0.6569248770109103,0.1523665595421317,2.901321431492861,-0.20357407647757722,-0.011695437309980693,-0.2732008620109941,1.3684438104611687,2.9602256468016006,2.4787410895753226,-0.3003563918012008,-0.4033995302884953,3.0140521467400214,-0.4983227757921425,1.1997331075778808,0.9468901042323116,2.9867305149596497,0.9502348015669239,1.0642052535634465,1.9968289561962058,2.956614414864966,0.2860463012990106,2.5057940923161324,0.0,1.4413905362128403,-0.4121176285336355,0.14847799083640909,2.781702765900714,-0.013320940915280334,0.04457623473261198,7.0
902,1.7005616771515784,-0.42043950370911043,-0.3164613395423338,2.496798488005689,0.4061333918921126,0.3620223761619738,-0.2819329237552579,-0.26139333520663993,-0.21617186285378648,-0.697353154815249,-0.17111741500992333,-0.4731931320137349,0.3244679076968071,-0.21075448658526733,-0.4034602369482794,-0.45537491805689606,-0.39998310879499366,-0.22297389968624085,-0.35318591653334597,2.389608941930447,0.36872642205588235,0.2726257041042266,0.24301398077394132,-0.2400935007953893,-0.2692576536000135,-0.7727190271527556,-0.28048586132175146,-0.5441251430413517,0.4917862651500498,-0.29817634706316587,-0.41440871024658416,-0.486686785061436,-0.4575655579231697,-0.14893110319477582,-0.16027184690338486,0.0,1.3612066508379608,-0.8198089740998742,-0.4240325413388696,-0.1545532754705885,0.6137011467865428,0.6891675716722958,-0.3523650491827494,2.401538775852368,0.3754696200024681,0.275173492845878,0.24217875376554365,-0.23937265379906242,-0.26760517252040883,-0.7734007685632908,-0.2785905951536645,-0.5439299306642034,0.49652448568325397,-0.2967120689359927,-0.41347384858199027,-0.48468118073235983,-0.4568398044040493,-0.14591286395976463,-0.15731845101015826,0.0,1.3724653475660233,-0.8248808527132218,-0.4239142269390404,-0.15191926206453202,0.621225645595898,0.6970473079625684,-0.3523976579475693,2.4044347509157444,0.38353330348332243,0.28369575022415333,0.24152986686786992,-0.23961058115551245,-0.2660288597458942,-0.7702797123830567,-0.27675799377738597,-0.5342401526777621,0.5024060435329467,-0.29464164158514844,-0.4116932157311024,-0.48445519493354244,-0.45420496880459366,-0.14693211412644303,-0.1533326865252659,0.0,1.381947331795873,-0.8263880060442368,-0.42382047476629736,-0.14820976462579616,0.6313122796120398,0.707084325630354,3.0
903,0.13848222126642357,-0.13125916213357589,-0.3164613395423338,-0.662021326711374,-0.6041952799991828,-0.5663986516003173,-0.5781817326121435,2.112148944021084,-0.21617186285378648,-0.697353154815249,-0.5754532957880125,-0.4731931320137349,-0.4763364005738138,-0.21075448658526733,-0.563813995401685,-0.45537491805689606,-0.39998310879499366,-0.04241239339004587,-0.35318591653334597,-0.7180867374172758,-0.6667666833771915,-0.6005778181488194,-0.623130842255076,2.0467319301821676,-0.2692576536000135,-0.7727190271527556,-0.6438657165943072,-0.5441251430413517,-0.5458561996889657,-0.29817634706316587,-0.6115813877551832,-0.486686785061436,-0.4575655579231697,-0.07654524375244688,-0.7994974717550329,0.0,0.3555357211013576,1.0759785213317803,-0.5378689203485296,0.13669915389468296,-0.248127685713366,-0.3303652234377169,-0.3523650491827494,-0.714983472314193,-0.6635970853374374,-0.598697418658319,-0.6181881426080518,2.047312783994238,-0.26760517252040883,-0.7734007685632908,-0.6422444246917978,-0.5439299306642034,-0.5434111479918055,-0.2967120689359927,-0.6101376691105945,-0.48468118073235983,-0.4568398044040493,-0.07376056098968063,-0.7992321570814566,0.0,0.36296451305492666,1.0825056221395286,-0.5377442590458466,0.1402584255882022,-0.2453593543303562,-0.3350109086374411,-0.3523976579475693,-0.7116002567550218,-0.6586435159899003,-0.5957523824800609,-0.6157164275840207,2.0378357591697736,-0.2660288597458942,-0.7702797123830567,-0.6389161884494325,-0.5342401526777621,-0.5417303285159574,-0.29464164158514844,-0.6067226563164535,-0.48445519493354244,-0.45420496880459366,-0.07476904488886746,-0.7981466218633017,0.0,0.3711266410230918,1.0783033848091037,-0.5376778081727082,0.14450333012686864,-0.2345654289481137,-0.32463084067144604,0.0
904,0.13848222126642357,-0.709619845284645,-0.3164613395423338,-0.662021326711374,-0.6041952799991828,-0.5663986516003173,-0.5781817326121435,2.292133192682902,-0.21617186285378648,-0.697353154815249,-0.5754532957880125,-0.4731931320137349,-0.4763364005738138,-0.21075448658526733,-0.563813995401685,-0.45537491805689606,-0.39998310879499366,-0.030572294616524876,-0.35318591653334597,-0.7180867374172758,-0.6667666833771915,-0.6005778181488194,-0.623130842255076,2.0467319301821676,-0.2692576536000135,-0.7727190271527556,-0.6438657165943072,-0.5441251430413517,-0.5458561996889657,-0.29817634706316587,-0.6115813877551832,-0.486686785061436,-0.4575655579231697,-0.07654524375244688,-0.7994974717550329,0.0,0.3555357211013576,1.0759785213317803,-0.5378689203485296,0.13669915389468296,-0.248127685713366,-0.3303652234377169,-0.3523650491827494,-0.714983472314193,-0.6635970853374374,-0.598697418658319,-0.6181881426080518,2.047312783994238,-0.26760517252040883,-0.7734007685632908,-0.6422444246917978,-0.5439299306642034,-0.5434111479918055,-0.2967120689359927,-0.6101376691105945,-0.48468118073235983,-0.4568398044040493,-0.07376056098968063,-0.7992321570814566,0.0,0.36296451305492666,1.0825056221395286,-0.5377442590458466,0.1402584255882022,-0.2453593543303562,-0.3350109086374411,-0.3523976579475693,-0.7116002567550218,-0.6586435159899003,-0.5957523824800609,-0.6157164275840207,2.0378357591697736,-0.2660288597458942,-0.7702797123830567,-0.6389161884494325,-0.5342401526777621,-0.5417303285159574,-0.29464164158514844,-0.6067226563164535,-0.48445519493354244,-0.45420496880459366,-0.07476904488886746,-0.7981466218633017,0.0,0.3711266410230918,1.0783033848091037,-0.5376778081727082,0.14450333012686864,-0.2345654289481137,-0.32463084067144604,0.0
905,0.13848222126642357,1.0254622041685622,-0.3164613395423338,-0.3149267345243413,-0.6041952799991828,-0.5663986516003173,-0.5781817326121435,-0.5426187237407304,-0.21617186285378648,-0.697353154815249,-0.5754532957880125,-0.4731931320137349,-0.4763364005738138,-0.21075448658526733,-0.563813995401685,-0.45537491805689606,-0.39998310879499366,-0.4449757516897593,-0.35318591653334597,-0.3441983827221423,-0.6667666833771915,-0.6005778181488194,-0.623130842255076,-0.6003468221137715,-0.2692576536000135,-0.7727190271527556,-0.6438657165943072,-0.5441251430413517,-0.5458561996889657,-0.29817634706316587,-0.6115813877551832,-0.486686785061436,-0.4575655579231697,-0.4850083077484461,0.969048665225697,0.0,-1.8714245327433177,-0.56967034623042,2.610999147059869,-0.4278907303592488,0.5194995507002264,0.9553022359638149,-0.3523650491827494,-0.3400331888995873,-0.6635970853374374,-0.598697418658319,-0.6181881426080518,-0.5996039213966371,-0.26760517252040883,-0.7734007685632908,-0.6422444246917978,-0.5439299306642034,-0.5434111479918055,-0.2967120689359927,-0.6101376691105945,-0.48468118073235983,-0.4568398044040493,-0.48090569917801185,0.9767510967357678,0.0,-1.8724766916222848,-0.5732118039479285,2.610948244453216,-0.426125062484115,0.5265041799648185,0.9664515569691043,-0.3523976579475693,-0.3367085934776851,-0.6586435159899003,-0.5957523824800609,-0.6157164275840207,-0.5983863744944273,-0.2660288597458942,-0.7702797123830567,-0.6389161884494325,-0.5342401526777621,-0.5417303285159574,-0.29464164158514844,-0.6067226563164535,-0.48445519493354244,-0.45420496880459366,-0.4819749355866155,0.9858606989916566,0.0,-1.8672372567027586,-0.5750745586399768,2.611769886164924,-0.4229180391855719,0.5366681239676679,0.9763990261923602,2.0
906,-0.05677771071922079,-0.709619845284645,0.5953699123603468,1.1252567972367797,2.3261050604690414,1.4967591878714408,0.1130654880539228,0.6572762673380559,5.308819387142333,1.4269083609831628,1.9583848904213463,1.089566027119073,2.4006272254354544,0.3542070451507921,1.4576152020715487,1.5122575972872614,-0.39998310879499366,1.883577007102701,0.2440454173485148,1.066928633385297,2.0647927154376413,1.451095498364435,0.03208752127982833,0.6018028479377865,3.142294961517363,1.3834870692441636,1.7973015162623494,1.124017824560055,2.2271538356566793,0.4256606389208753,1.3921193350349035,1.1939720097156301,-0.4575655579231697,2.6482653223980797,1.8816270983269108,0.0,0.8616747162864935,1.5499253951896936,0.12189375524848503,2.427434375323832,-0.058871438983677256,-0.2748579935685726,0.24531058100213662,1.0751017517297308,2.0773892235764513,1.4545439912986966,0.03265935413052301,0.6024721563474437,3.197138917454781,1.3773208721232941,1.800763353231046,1.120688629136738,2.2357271833811985,0.4285251349873542,1.3883919665314375,1.2103411486518176,-0.4568398044040493,2.6422582722413392,1.8931671184005605,0.0,0.8710310414886616,1.5593522408527158,0.12198163174085468,2.4382709142066044,-0.05505866076623386,-0.27882174734520987,0.24949799117040206,1.078205103407747,2.090547059517049,1.4705932301339057,0.03277040656093285,0.5988328489299951,3.260058222226465,1.3719041573792206,1.7940439911422645,1.0988008998128318,2.2486341140285275,0.44003953798000905,1.375198145307655,1.2004486318283025,-0.45420496880459366,2.6416550614113,1.9064171783868287,0.0,0.8798574331859701,1.5544762325224386,0.1222063130376166,2.446726859677314,-0.04442005544784236,-0.26846035633776943,7.0
907,-1.6188571666043756,-0.13125916213357589,-0.3164613395423338,-0.662021326711374,-0.6041952799991828,-0.5663986516003173,-0.5781817326121435,0.35730251956835923,-0.21617186285378648,-0.697353154815249,-0.5754532957880125,-0.4731931320137349,-0.4763364005738138,-0.21075448658526733,0.28751868584185003,-0.45537491805689606,1.2018620525770702,-0.4449757516897593,-0.35318591653334597,-0.5532542369602815,-0.6667666833771915,-0.011342921018715165,-0.623130842255076,-0.20876712502857345,-0.2692576536000135,-0.7727190271527556,-0.6438657165943072,0.7490089403705915,-0.5458561996889657,-0.29817634706316587,-0.22256502402200143,-0.486686785061436,0.9299754293196822,-0.4850083077484461,-0.7710945357454945,0.0,-1.1875241116445783,-0.7761005401774224,-0.5070261208448327,-0.9446143774187847,2.011735700864449,1.1708803152123564,-0.3523650491827494,-0.5496828097335604,-0.6635970853374374,-0.00901216943190964,-0.6181881426080518,-0.20804819574709937,-0.26760517252040883,-0.7734007685632908,-0.6422444246917978,0.7464720536776116,-0.5434111479918055,-0.2967120689359927,-0.22212526644605107,-0.48468118073235983,0.9460819161845139,-0.48090569917801185,-0.770709780617872,0.0,-1.1859717669920273,-0.780904997876339,-0.5069031791703905,-0.9444902506556402,2.0269755210418805,1.1846781104202835,-0.3523976579475693,-0.5463254374607122,-0.6586435159899003,-0.002303642525184637,-0.6157164275840207,-0.20841268608256333,-0.2660288597458942,-0.7702797123830567,-0.6389161884494325,0.7316831438265744,-0.5417303285159574,-0.29464164158514844,-0.22193484110751757,-0.48445519493354244,0.9546117331458767,-0.4819749355866155,-0.7694953784972126,0.0,-1.179834771820469,-0.7824742878662294,-0.5068293312900983,-0.9422331164616811,2.035914806846497,1.1945530423747743,6.0
908,1.3100418131802898,0.7362818625930277,2.6216615832551926,0.4744544368860932,1.531035418327782,3.394864400185458,-0.5781817326121435,-0.5426187237407304,-0.21617186285378648,0.8590769173370488,0.6173375525073507,-0.07134077680815572,-0.4763364005738138,-0.21075448658526733,-0.563813995401685,-0.45537491805689606,1.0040732445418001,-0.4449757516897593,3.3009268499806703,0.5161468635655843,1.5399048309594967,3.6163562649268663,-0.623130842255076,-0.6003468221137715,-0.2692576536000135,0.7854767846965806,0.716479382631158,-0.07859687301305218,-0.5458561996889657,-0.29817634706316587,-0.6115813877551832,-0.486686785061436,1.1034180527250388,-0.4850083077484461,-0.46761585900021235,0.0,0.6939127393929815,-0.6881570646948982,-0.4627934478497997,-0.18508382478821517,-0.339038928508181,-0.25145494529941986,3.304466109185304,0.5227556353017633,1.5506898936282922,3.6214596661668272,-0.6181881426080518,-0.5996039213966371,-0.26760517252040883,0.7808316670891241,0.7191263217842907,-0.07938521630114997,-0.5434111479918055,-0.2967120689359927,-0.6101376691105945,-0.48468118073235983,1.1214471312580845,-0.48090569917801185,-0.4659549107729897,0.0,0.7026301752951962,-0.6924234586262252,-0.4626729723507657,-0.18254680162474132,-0.33677230822529197,-0.25513118204362045,3.3302533531031764,0.5259453413755412,1.5622712234392433,3.651338599847608,-0.6157164275840207,-0.5983863744944273,-0.2660288597458942,0.777782849749839,0.7168555146818186,-0.07850776593620103,-0.5417303285159574,-0.29464164158514844,-0.6067226563164535,-0.48445519493354244,1.1307138208896854,-0.4819749355866155,-0.4633635961727474,0.0,0.7112363938830627,-0.6941177705683104,-0.46258851617927293,-0.17889342825990615,-0.3259037732051661,-0.2447776656457328,4.0
909,0.919521949209001,-0.42043950370911043,-0.3164613395423338,-0.662021326711374,-0.46879040644674114,-0.5663986516003173,-0.5781817326121435,0.3685515351097229,-0.21617186285378648,0.7242680134498418,-0.4406746688619828,-0.4731931320137349,-0.4763364005738138,-0.21075448658526733,-0.4471930801628446,-0.45537491805689606,-0.39998310879499366,-0.34137488742145067,-0.35318591653334597,-0.7180867374172758,-0.6203480269267433,-0.6005778181488194,-0.623130842255076,-0.04430365225279025,-0.2692576536000135,0.19167784018102269,-0.5180803820768841,-0.5441251430413517,-0.5458561996889657,-0.29817634706316587,-0.5689494574830537,-0.486686785061436,-0.4575655579231697,-0.4281337039009019,0.08829728576212924,0.0,0.15302028963990472,-1.2147647023148023,-0.32109715024483926,-0.38332857228988093,0.25858672117784165,-0.1458411890078588,-0.3523650491827494,-0.714983472314193,-0.6170182330290969,-0.598697418658319,-0.6181881426080518,-0.04359479097429352,-0.26760517252040883,0.18854309025942,-0.5163642529285978,-0.5439299306642034,-0.5434111479918055,-0.2967120689359927,-0.5676157619692747,-0.48468118073235983,-0.4568398044040493,-0.42421460398723154,0.09229596831365897,0.0,0.1596778404300586,-1.2222530349742116,-0.32098457496754,-0.3814213381927906,0.2641514530357871,-0.148219912990294,-0.3523976579475693,-0.7116002567550218,-0.6119252447721352,-0.5957523824800609,-0.6157164275840207,-0.044623736949580446,-0.2660288597458942,0.18784549499108683,-0.5135537364475703,-0.5342401526777621,-0.5417303285159574,-0.29464164158514844,-0.5645541286223236,-0.48445519493354244,-0.45420496880459366,-0.42527538118566327,0.0974095152987153,0.0,0.16757418438041174,-1.223198712472016,-0.3208661358715424,-0.3781323966219413,0.2745295246991033,-0.1379019332919266,5.0
910,0.919521949209001,-0.9988001868601795,-0.3164613395423338,-0.662021326711374,-0.6041952799991828,-0.5663986516003173,-0.5781817326121435,2.202141068351993,-0.21617186285378648,-0.697353154815249,-0.5754532957880125,-0.4731931320137349,-0.4763364005738138,-0.21075448658526733,-0.563813995401685,-0.45537491805689606,-0.39998310879499366,0.44303165632431446,-0.35318591653334597,-0.7180867374172758,-0.6667666833771915,-0.6005778181488194,0.2923797478895849,-0.12261959166982991,-0.2692576536000135,-0.7727190271527556,-0.6438657165943072,-0.2984296671930825,-0.5458561996889657,-0.29817634706316587,-0.6115813877551832,-0.34882024330237976,1.194703643991016,-0.32989575180059827,-0.7918473457560884,0.0,0.6524890972230164,0.6720704632773141,-0.5344156802477631,0.29992924469475607,-0.3719424614231944,0.05218460403881818,-0.3523650491827494,-0.714983472314193,-0.6635970853374374,-0.598697418658319,0.29121520899927195,-0.12190593610420113,-0.26760517252040883,-0.7734007685632908,-0.6422444246917978,-0.29875355363925854,-0.5434111479918055,-0.2967120689359927,-0.6101376691105945,-0.345636380275064,1.2137446128757532,-0.3262936213849747,-0.7915498606575068,0.0,0.6610487791321181,0.6761263370806234,-0.5342912114791333,0.30400706998319366,-0.3698574255867298,0.05223871648469315,-0.3523976579475693,-0.7116002567550218,-0.6586435159899003,-0.5957523824800609,-0.6157164275840207,2.739788398311128,-0.2660288597458942,-0.7702797123830567,-0.6389161884494325,-0.5342401526777621,-0.5417303285159574,-0.29464164158514844,-0.6067226563164535,-0.48445519493354244,-0.45420496880459366,0.20357422217035281,-0.7934166322685734,0.0,0.5224216311165426,1.0031738910587777,-0.5352712061751224,0.26434858836888075,-0.3636145105123673,-0.6322021954282805,0.0
911,-0.05677771071922079,-0.13125916213357589,-0.3164613395423338,-0.4288980931529192,-0.6041952799991828,-0.5498933888845433,-0.5781817326121435,-0.46162581184291235,-0.21617186285378648,-0.2855732302143261,-0.5754532957880125,-0.4731931320137349,-0.4763364005738138,-0.21075448658526733,-0.4705172632106127,-0.45537491805689606,-0.39998310879499366,-0.4449757516897593,-0.35318591653334597,-0.5170714929575265,-0.6667666833771915,-0.5650817400084517,-0.623130842255076,-0.5181150857258799,-0.2692576536000135,-0.14522936238099593,-0.6438657165943072,-0.5441251430413517,-0.5458561996889657,-0.29817634706316587,-0.48901458822281085,-0.486686785061436,-0.4575655579231697,-0.4850083077484461,-0.5424882758384899,0.0,-0.38574299725656397,-1.0041216472668406,-0.5020223499390677,-0.5284505930800611,0.15792628344524492,-0.2567056292059605,-0.3523650491827494,-0.5133972984353726,-0.6635970853374374,-0.5631742108735955,-0.6181881426080518,-0.5173772190102343,-0.26760517252040883,-0.14750716609785886,-0.6422444246917978,-0.5439299306642034,-0.5434111479918055,-0.2967120689359927,-0.4878871860793,-0.48468118073235983,-0.4568398044040493,-0.48090569917801185,-0.5411421822255821,0.0,-0.3811372230702611,-1.010321204435017,-0.5018996872479183,-0.5270043863904403,0.16293550140412902,-0.26044637297666934,-0.3523976579475693,-0.5100455990790344,-0.6586435159899003,-0.5600024583863937,-0.6157164275840207,-0.5164918999279359,-0.2660288597458942,-0.14687073465926898,-0.6389161884494325,-0.5342401526777621,-0.5417303285159574,-0.29464164158514844,-0.48548813919582984,-0.48445519493354244,-0.45420496880459366,-0.4819749355866155,-0.53889057111366,0.0,-0.3739479594150123,-1.0115663357105338,-0.5018246393167298,-0.5239822215138032,0.1733961837388818,-0.250091089839459,6.0
