Country,Year,Month,rd_expenditure,Config,seed,pred
US,2020,9.0,671.963268047983,AGT_L4,7,558.6175150480015
US,2020,10.0,671.963268047983,AGT_L4,7,557.3725810545179
US,2020,11.0,671.963268047983,AGT_L4,7,558.2247147657791
US,2020,12.0,671.963268047983,AGT_L4,7,558.2911680546682
US,2021,1.0,709.712900312341,AGT_L4,7,524.8190878871632
US,2021,2.0,709.712900312341,AGT_L4,7,523.7259716808032
US,2021,3.0,709.712900312341,AGT_L4,7,524.4663889145918
US,2021,4.0,709.712900312341,AGT_L4,7,525.0725742700243
US,2021,5.0,709.712900312341,AGT_L4,7,525.128153817532
US,2021,6.0,709.712900312341,AGT_L4,7,525.4036054239847
US,2021,7.0,709.712900312341,AGT_L4,7,525.4600890361669
US,2021,8.0,709.712900312341,AGT_L4,7,524.5722305155464
US,2021,9.0,709.712900312341,AGT_L4,7,525.0799349137975
US,2021,10.0,709.712900312341,AGT_L4,7,524.0671322303765
US,2021,11.0,709.712900312341,AGT_L4,7,524.7252217078621
US,2021,12.0,709.712900312341,AGT_L4,7,524.6773806967752
CA,2019,1.0,30.6966255814402,AGT_L4,8,30.141997393803152
CA,2019,2.0,30.6966255814402,AGT_L4,8,30.16793928202656
CA,2019,3.0,30.6966255814402,AGT_L4,8,30.18127046895413
CA,2019,4.0,30.6966255814402,AGT_L4,8,30.175630946974778
CA,2019,5.0,30.6966255814402,AGT_L4,8,30.162981472562993
CA,2019,6.0,30.6966255814402,AGT_L4,8,30.18185333240749
CA,2019,7.0,30.6966255814402,AGT_L4,8,30.149140815212945
CA,2019,8.0,30.6966255814402,AGT_L4,8,30.162940481524306
CA,2019,9.0,30.6966255814402,AGT_L4,8,30.145949101563602
CA,2019,10.0,30.6966255814402,AGT_L4,8,30.17845777133468
CA,2019,11.0,30.6966255814402,AGT_L4,8,30.15725261619565
CA,2019,12.0,30.6966255814402,AGT_L4,8,30.161234009294002
CA,2020,1.0,31.111028153459,AGT_L4,8,30.066602537235145
CA,2020,2.0,31.111028153459,AGT_L4,8,30.09156048340843
CA,2020,3.0,31.111028153459,AGT_L4,8,30.10636596119926
CA,2020,4.0,31.111028153459,AGT_L4,8,30.099279320140784
CA,2020,5.0,31.111028153459,AGT_L4,8,30.08749252219783
CA,2020,6.0,31.111028153459,AGT_L4,8,30.105120977239103
CA,2020,7.0,31.111028153459,AGT_L4,8,30.075913627361064
CA,2020,8.0,31.111028153459,AGT_L4,8,30.091434931896213
CA,2020,9.0,31.111028153459,AGT_L4,8,30.073379982579418
CA,2020,10.0,31.111028153459,AGT_L4,8,30.105067862896718
CA,2020,11.0,31.111028153459,AGT_L4,8,30.080240712792435
CA,2020,12.0,31.111028153459,AGT_L4,8,30.086791328835815
CA,2021,1.0,30.4771553950946,AGT_L4,8,30.005440646115975
CA,2021,2.0,30.4771553950946,AGT_L4,8,30.03432427670673
CA,2021,3.0,30.4771553950946,AGT_L4,8,30.04834434029175
CA,2021,4.0,30.4771553950946,AGT_L4,8,30.03941277217082
CA,2021,5.0,30.4771553950946,AGT_L4,8,30.028162733216437
CA,2021,6.0,30.4771553950946,AGT_L4,8,30.045696611667232
CA,2021,7.0,30.4771553950946,AGT_L4,8,30.02076024272757
CA,2021,8.0,30.4771553950946,AGT_L4,8,30.038129735493147
CA,2021,9.0,30.4771553950946,AGT_L4,8,30.01918455891387
CA,2021,10.0,30.4771553950946,AGT_L4,8,30.048296699173825
CA,2021,11.0,30.4771553950946,AGT_L4,8,30.01998080033388
CA,2021,12.0,30.4771553950946,AGT_L4,8,30.03563543698766
CA,2022,1.0,28.5643588273563,AGT_L4,8,29.742540011415283
CA,2022,2.0,28.5643588273563,AGT_L4,8,29.77715123620539
CA,2022,3.0,28.5643588273563,AGT_L4,8,29.79131227790647
CA,2022,4.0,28.5643588273563,AGT_L4,8,29.77700818311335
CA,2022,5.0,28.5643588273563,AGT_L4,8,29.77264628121972
CA,2022,6.0,28.5643588273563,AGT_L4,8,29.79818609747787
CA,2022,7.0,28.5643588273563,AGT_L4,8,29.767467773998362
CA,2022,8.0,28.5643588273563,AGT_L4,8,29.8090143447359
CA,2022,9.0,28.5643588273563,AGT_L4,8,29.77295009223636
CA,2022,10.0,28.5643588273563,AGT_L4,8,29.812229557579816
CA,2022,11.0,28.5643588273563,AGT_L4,8,29.75821599040481
CA,2022,12.0,28.5643588273563,AGT_L4,8,29.79431158716681
CH,2019,1.0,18.5729256553376,AGT_L4,8,16.609354457624224
CH,2019,2.0,18.5729256553376,AGT_L4,8,16.620461807763427
CH,2019,3.0,18.5729256553376,AGT_L4,8,16.636331639156346
CH,2019,4.0,18.5729256553376,AGT_L4,8,16.631482932340546
CH,2019,5.0,18.5729256553376,AGT_L4,8,16.611286051558096
CH,2019,6.0,18.5729256553376,AGT_L4,8,16.643517389139994
CH,2019,7.0,18.5729256553376,AGT_L4,8,16.58284958149951
CH,2019,8.0,18.5729256553376,AGT_L4,8,16.593154775421095
CH,2019,9.0,18.5729256553376,AGT_L4,8,16.577050698825925
CH,2019,10.0,18.5729256553376,AGT_L4,8,16.62084339838049
CH,2019,11.0,18.5729256553376,AGT_L4,8,16.629173846686726
CH,2019,12.0,18.5729256553376,AGT_L4,8,16.57949950249913
CN,2016,1.0,399.390155103394,AGT_L4,8,346.48793728052186
CN,2016,2.0,399.390155103394,AGT_L4,8,347.4906584791794
CN,2016,3.0,399.390155103394,AGT_L4,8,347.84697522354764
CN,2016,4.0,399.390155103394,AGT_L4,8,348.2273193307288
CN,2016,5.0,399.390155103394,AGT_L4,8,348.40888034821575
CN,2016,6.0,399.390155103394,AGT_L4,8,349.72192307069054
CN,2016,7.0,399.390155103394,AGT_L4,8,346.01548548630393
CN,2016,8.0,399.390155103394,AGT_L4,8,345.9715221140448
CN,2016,9.0,399.390155103394,AGT_L4,8,344.3545196803685
CN,2016,10.0,399.390155103394,AGT_L4,8,346.6116608003729
CN,2016,11.0,399.390155103394,AGT_L4,8,348.5823680279219
CN,2016,12.0,399.390155103394,AGT_L4,8,344.4669883247322
CN,2017,1.0,430.329703329414,AGT_L4,8,307.83520462316085
CN,2017,2.0,430.329703329414,AGT_L4,8,309.7565561307075
CN,2017,3.0,430.329703329414,AGT_L4,8,311.2566252558548
CN,2017,4.0,430.329703329414,AGT_L4,8,310.8467303149801
CN,2017,5.0,430.329703329414,AGT_L4,8,310.0545803845365
CN,2017,6.0,430.329703329414,AGT_L4,8,312.9422115667106
CN,2017,7.0,430.329703329414,AGT_L4,8,310.30527916328333
CN,2017,8.0,430.329703329414,AGT_L4,8,311.9207742046679
CN,2017,9.0,430.329703329414,AGT_L4,8,310.5389481409903
CN,2017,10.0,430.329703329414,AGT_L4,8,313.0945874307995
CN,2017,11.0,430.329703329414,AGT_L4,8,309.4427013815013
CN,2017,12.0,430.329703329414,AGT_L4,8,311.778383628241
CN,2018,1.0,464.705238693159,AGT_L4,8,285.3925991353273
CN,2018,2.0,464.705238693159,AGT_L4,8,291.3529055606848
CN,2018,3.0,464.705238693159,AGT_L4,8,291.8721979938003
CN,2018,4.0,464.705238693159,AGT_L4,8,291.55750560362407
CN,2018,5.0,464.705238693159,AGT_L4,8,289.8755640760199
CN,2018,6.0,464.705238693159,AGT_L4,8,293.195895649411
CN,2018,7.0,464.705238693159,AGT_L4,8,289.3158329978478
CN,2018,8.0,464.705238693159,AGT_L4,8,291.9740870578172
CN,2018,9.0,464.705238693159,AGT_L4,8,290.705038765825
CN,2018,10.0,464.705238693159,AGT_L4,8,292.30705222224293
CN,2018,11.0,464.705238693159,AGT_L4,8,288.09885515968824
CN,2018,12.0,464.705238693159,AGT_L4,8,291.7143044768633
DE,2019,1.0,131.96943394897,AGT_L4,8,126.21966399465705
DE,2019,2.0,131.96943394897,AGT_L4,8,126.35782961613377
DE,2019,3.0,131.96943394897,AGT_L4,8,126.49679885258371
DE,2019,4.0,131.96943394897,AGT_L4,8,126.36226828140835
DE,2019,5.0,131.96943394897,AGT_L4,8,126.41627289053484
DE,2019,6.0,131.96943394897,AGT_L4,8,126.38187009476218
DE,2019,7.0,131.96943394897,AGT_L4,8,126.22362618763775
DE,2019,8.0,131.96943394897,AGT_L4,8,126.32219295246824
DE,2019,9.0,131.96943394897,AGT_L4,8,126.12701470910014
DE,2019,10.0,131.96943394897,AGT_L4,8,126.38112520353351
DE,2019,11.0,131.96943394897,AGT_L4,8,126.32089001123495
DE,2019,12.0,131.96943394897,AGT_L4,8,126.4261458006081
DE,2020,1.0,125.566643621924,AGT_L4,8,126.271673937659
DE,2020,2.0,125.566643621924,AGT_L4,8,126.41155292731787
DE,2020,3.0,125.566643621924,AGT_L4,8,126.55436402230954
DE,2020,4.0,125.566643621924,AGT_L4,8,126.42814509224206
DE,2020,5.0,125.566643621924,AGT_L4,8,126.46822075727802
DE,2020,6.0,125.566643621924,AGT_L4,8,126.4465393933666
DE,2020,7.0,125.566643621924,AGT_L4,8,126.29816382568228
DE,2020,8.0,125.566643621924,AGT_L4,8,126.40375655940315
DE,2020,9.0,125.566643621924,AGT_L4,8,126.20419835120107
DE,2020,10.0,125.566643621924,AGT_L4,8,126.46117956301659
DE,2020,11.0,125.566643621924,AGT_L4,8,126.39501615211118
DE,2020,12.0,125.566643621924,AGT_L4,8,126.47557849205178
DE,2021,1.0,129.005315240608,AGT_L4,8,120.95153114627807
DE,2021,2.0,129.005315240608,AGT_L4,8,121.1351656271442
DE,2021,3.0,129.005315240608,AGT_L4,8,121.26308145113417
DE,2021,4.0,129.005315240608,AGT_L4,8,121.10414061813513
DE,2021,5.0,129.005315240608,AGT_L4,8,121.18708615135122
DE,2021,6.0,129.005315240608,AGT_L4,8,121.1892417517048
DE,2021,7.0,129.005315240608,AGT_L4,8,121.07555429231373
DE,2021,8.0,129.005315240608,AGT_L4,8,121.23906083051618
DE,2021,9.0,129.005315240608,AGT_L4,8,120.98952062486573
DE,2021,10.0,129.005315240608,AGT_L4,8,121.27286781241341
DE,2021,11.0,129.005315240608,AGT_L4,8,121.05041460941342
DE,2021,12.0,129.005315240608,AGT_L4,8,121.29266311823876
GB,2018,1.0,79.8627681757809,AGT_L4,8,62.90465312791687
GB,2018,2.0,79.8627681757809,AGT_L4,8,63.0008751576842
GB,2018,3.0,79.8627681757809,AGT_L4,8,63.04939545573429
GB,2018,4.0,79.8627681757809,AGT_L4,8,62.991481166875616
GB,2018,5.0,79.8627681757809,AGT_L4,8,62.99373008925188
GB,2018,6.0,79.8627681757809,AGT_L4,8,63.027368324102675
GB,2018,7.0,79.8627681757809,AGT_L4,8,62.905004509810404
GB,2018,8.0,79.8627681757809,AGT_L4,8,62.9133752359488
GB,2018,9.0,79.8627681757809,AGT_L4,8,62.78352820066799
GB,2018,10.0,79.8627681757809,AGT_L4,8,62.957802835209066
GB,2018,11.0,79.8627681757809,AGT_L4,8,62.98906022283301
GB,2018,12.0,79.8627681757809,AGT_L4,8,62.92035073686581
GB,2019,1.0,79.96404528048039,AGT_L4,8,62.33988205226491
GB,2019,2.0,79.96404528048039,AGT_L4,8,62.40139132389909
GB,2019,3.0,79.96404528048039,AGT_L4,8,62.45406651675072
GB,2019,4.0,79.96404528048039,AGT_L4,8,62.412629920735704
GB,2019,5.0,79.96404528048039,AGT_L4,8,62.412099395264654
GB,2019,6.0,79.96404528048039,AGT_L4,8,62.42143351233687
GB,2019,7.0,79.96404528048039,AGT_L4,8,62.32694036003379
GB,2019,8.0,79.96404528048039,AGT_L4,8,62.30514671275542
GB,2019,9.0,79.96404528048039,AGT_L4,8,62.210839037717285
GB,2019,10.0,79.96404528048039,AGT_L4,8,62.33736314123263
GB,2019,11.0,79.96404528048039,AGT_L4,8,62.37236449207456
GB,2019,12.0,79.96404528048039,AGT_L4,8,62.315562065865876
GB,2020,1.0,78.153305627187,AGT_L4,8,54.05782345350229
GB,2020,2.0,78.153305627187,AGT_L4,8,54.14333181258326
GB,2020,3.0,78.153305627187,AGT_L4,8,54.19280511559459
GB,2020,4.0,78.153305627187,AGT_L4,8,54.16433415213503
GB,2020,5.0,78.153305627187,AGT_L4,8,54.158054790971846
GB,2020,6.0,78.153305627187,AGT_L4,8,54.15493428998388
GB,2020,7.0,78.153305627187,AGT_L4,8,54.0741237152196
GB,2020,8.0,78.153305627187,AGT_L4,8,54.03176982158336
GB,2020,9.0,78.153305627187,AGT_L4,8,53.98707092413328
GB,2020,10.0,78.153305627187,AGT_L4,8,54.10821076520752
GB,2020,11.0,78.153305627187,AGT_L4,8,54.105904556559246
GB,2020,12.0,78.153305627187,AGT_L4,8,54.08747977171542
JP,2019,1.0,171.84093590987402,AGT_L4,8,177.0267085151468
JP,2019,2.0,171.84093590987402,AGT_L4,8,177.09741950314978
JP,2019,3.0,171.84093590987402,AGT_L4,8,177.17496692765388
JP,2019,4.0,171.84093590987402,AGT_L4,8,177.10530910531384
JP,2019,5.0,171.84093590987402,AGT_L4,8,177.1097153593431
JP,2019,6.0,171.84093590987402,AGT_L4,8,177.14768082369065
JP,2019,7.0,171.84093590987402,AGT_L4,8,177.02134099044034
JP,2019,8.0,171.84093590987402,AGT_L4,8,177.06643874465928
JP,2019,9.0,171.84093590987402,AGT_L4,8,176.99164580888262
JP,2019,10.0,171.84093590987402,AGT_L4,8,177.14927521337844
JP,2019,11.0,171.84093590987402,AGT_L4,8,177.065733740053
JP,2019,12.0,171.84093590987402,AGT_L4,8,177.07185302029538
JP,2020,1.0,167.081614070721,AGT_L4,8,177.76075829772918
JP,2020,2.0,167.081614070721,AGT_L4,8,177.8353653324608
JP,2020,3.0,167.081614070721,AGT_L4,8,177.9095667850378
JP,2020,4.0,167.081614070721,AGT_L4,8,177.85278803979236
JP,2020,5.0,167.081614070721,AGT_L4,8,177.8442524383869
JP,2020,6.0,167.081614070721,AGT_L4,8,177.8805305134573
JP,2020,7.0,167.081614070721,AGT_L4,8,177.76030481660618
JP,2020,8.0,167.081614070721,AGT_L4,8,177.80037243053917
JP,2020,9.0,167.081614070721,AGT_L4,8,177.72352160296322
JP,2020,10.0,167.081614070721,AGT_L4,8,177.87339304972937
JP,2020,11.0,167.081614070721,AGT_L4,8,177.80957997506204
JP,2020,12.0,167.081614070721,AGT_L4,8,177.8040689565048
JP,2021,1.0,172.06248877654502,AGT_L4,8,174.34521492900083
JP,2021,2.0,172.06248877654502,AGT_L4,8,174.40633764773418
JP,2021,3.0,172.06248877654502,AGT_L4,8,174.50317194147593
JP,2021,4.0,172.06248877654502,AGT_L4,8,174.4360638274568
JP,2021,5.0,172.06248877654502,AGT_L4,8,174.42358971339226
JP,2021,6.0,172.06248877654502,AGT_L4,8,174.46560581258856
JP,2021,7.0,172.06248877654502,AGT_L4,8,174.36726353329004
JP,2021,8.0,172.06248877654502,AGT_L4,8,174.44395236117532
JP,2021,9.0,172.06248877654502,AGT_L4,8,174.34596106073195
JP,2021,10.0,172.06248877654502,AGT_L4,8,174.48664001789294
JP,2021,11.0,172.06248877654502,AGT_L4,8,174.3853006497981
JP,2021,12.0,172.06248877654502,AGT_L4,8,174.44753231562572
KR,2019,1.0,99.970920846719,AGT_L4,8,76.10100670070922
KR,2019,2.0,99.970920846719,AGT_L4,8,76.09671220474519
KR,2019,3.0,99.970920846719,AGT_L4,8,76.21564524288642
KR,2019,4.0,99.970920846719,AGT_L4,8,75.9742858007162
KR,2019,5.0,99.970920846719,AGT_L4,8,76.15783385544206
KR,2019,6.0,99.970920846719,AGT_L4,8,76.29350974291651
KR,2019,7.0,99.970920846719,AGT_L4,8,75.97451504812402
KR,2019,8.0,99.970920846719,AGT_L4,8,75.90013056914707
KR,2019,9.0,99.970920846719,AGT_L4,8,75.60811919916243
KR,2019,10.0,99.970920846719,AGT_L4,8,75.90509835623281
KR,2019,11.0,99.970920846719,AGT_L4,8,75.92425819125579
KR,2019,12.0,99.970920846719,AGT_L4,8,75.71441304257905
KR,2020,1.0,102.88045893911,AGT_L4,8,73.47113944150773
KR,2020,2.0,102.88045893911,AGT_L4,8,73.55290553547438
KR,2020,3.0,102.88045893911,AGT_L4,8,73.6348102386657
KR,2020,4.0,102.88045893911,AGT_L4,8,73.4798256089086
KR,2020,5.0,102.88045893911,AGT_L4,8,73.52170834542584
KR,2020,6.0,102.88045893911,AGT_L4,8,73.70564285960727
KR,2020,7.0,102.88045893911,AGT_L4,8,73.29923506461245
KR,2020,8.0,102.88045893911,AGT_L4,8,73.32769847622824
KR,2020,9.0,102.88045893911,AGT_L4,8,73.01838423630883
KR,2020,10.0,102.88045893911,AGT_L4,8,73.39550421062637
KR,2020,11.0,102.88045893911,AGT_L4,8,73.50322081401957
KR,2020,12.0,102.88045893911,AGT_L4,8,73.08468841054874
KR,2021,1.0,110.148077363916,AGT_L4,8,69.9758201961636
KR,2021,2.0,110.148077363916,AGT_L4,8,70.2499698083637
KR,2021,3.0,110.148077363916,AGT_L4,8,70.22777909569945
KR,2021,4.0,110.148077363916,AGT_L4,8,70.13206980459753
KR,2021,5.0,110.148077363916,AGT_L4,8,70.20801142408878
KR,2021,6.0,110.148077363916,AGT_L4,8,70.31980714480439
KR,2021,7.0,110.148077363916,AGT_L4,8,69.81421812327189
KR,2021,8.0,110.148077363916,AGT_L4,8,69.96922844348184
KR,2021,9.0,110.148077363916,AGT_L4,8,69.57274067645402
KR,2021,10.0,110.148077363916,AGT_L4,8,70.16923508580712
KR,2021,11.0,110.148077363916,AGT_L4,8,70.30823895807305
KR,2021,12.0,110.148077363916,AGT_L4,8,69.68314809983917
US,2019,1.0,631.845452979094,AGT_L4,8,564.3923077349574
US,2019,2.0,631.845452979094,AGT_L4,8,564.6978831364803
US,2019,3.0,631.845452979094,AGT_L4,8,565.0793173911525
US,2019,4.0,631.845452979094,AGT_L4,8,564.8543917223253
US,2019,5.0,631.845452979094,AGT_L4,8,564.6009084985255
US,2019,6.0,631.845452979094,AGT_L4,8,564.7677312011417
US,2019,7.0,631.845452979094,AGT_L4,8,564.2786317153178
US,2019,8.0,631.845452979094,AGT_L4,8,563.9490662975084
US,2019,9.0,631.845452979094,AGT_L4,8,563.7337693917619
US,2019,10.0,631.845452979094,AGT_L4,8,564.3774955555338
US,2019,11.0,631.845452979094,AGT_L4,8,564.4775881131616
US,2019,12.0,631.845452979094,AGT_L4,8,564.2586677215014
US,2020,1.0,671.963268047983,AGT_L4,8,563.5742092221927
US,2020,2.0,671.963268047983,AGT_L4,8,563.961479958845
US,2020,3.0,671.963268047983,AGT_L4,8,564.3538168773667
US,2020,4.0,671.963268047983,AGT_L4,8,564.057956078154
US,2020,5.0,671.963268047983,AGT_L4,8,563.86022443675
US,2020,6.0,671.963268047983,AGT_L4,8,564.0394990799077
US,2020,7.0,671.963268047983,AGT_L4,8,563.4915948253793
US,2020,8.0,671.963268047983,AGT_L4,8,563.2120428338372
US,2020,9.0,671.963268047983,AGT_L4,8,563.0166251905137
US,2020,10.0,671.963268047983,AGT_L4,8,563.765480391488
US,2020,11.0,671.963268047983,AGT_L4,8,563.7296183463728
US,2020,12.0,671.963268047983,AGT_L4,8,563.5488666394676
US,2021,1.0,709.712900312341,AGT_L4,8,544.9246722562507
US,2021,2.0,709.712900312341,AGT_L4,8,545.8868183771143
US,2021,3.0,709.712900312341,AGT_L4,8,546.3608584778133
US,2021,4.0,709.712900312341,AGT_L4,8,545.8351028350486
US,2021,5.0,709.712900312341,AGT_L4,8,546.455044528688
US,2021,6.0,709.712900312341,AGT_L4,8,546.2271862708145
US,2021,7.0,709.712900312341,AGT_L4,8,545.5349335127004
US,2021,8.0,709.712900312341,AGT_L4,8,545.3025202401734
US,2021,9.0,709.712900312341,AGT_L4,8,545.2070837000084
US,2021,10.0,709.712900312341,AGT_L4,8,545.9355506800592
US,2021,11.0,709.712900312341,AGT_L4,8,545.464725524065
US,2021,12.0,709.712900312341,AGT_L4,8,545.9215130951218
CA,2019,1.0,30.6966255814402,AGT_L4,9,31.23688625540755
CA,2019,2.0,30.6966255814402,AGT_L4,9,31.18972886059046
CA,2019,3.0,30.6966255814402,AGT_L4,9,31.217119521784795
CA,2019,4.0,30.6966255814402,AGT_L4,9,31.19704397526504
CA,2019,5.0,30.6966255814402,AGT_L4,9,31.185259646296746
CA,2019,6.0,30.6966255814402,AGT_L4,9,31.19713434654793
CA,2019,7.0,30.6966255814402,AGT_L4,9,31.229478034374655
CA,2019,8.0,30.6966255814402,AGT_L4,9,31.204389448453156
CA,2019,9.0,30.6966255814402,AGT_L4,9,31.16262115826669
CA,2019,10.0,30.6966255814402,AGT_L4,9,31.215647754391853
CA,2019,11.0,30.6966255814402,AGT_L4,9,31.210708258623644
CA,2019,12.0,30.6966255814402,AGT_L4,9,31.180137995322145
CA,2020,1.0,31.111028153459,AGT_L4,9,30.88550477800485
CA,2020,2.0,31.111028153459,AGT_L4,9,30.839504297913244
CA,2020,3.0,31.111028153459,AGT_L4,9,30.86583051253912
CA,2020,4.0,31.111028153459,AGT_L4,9,30.841471946090067
CA,2020,5.0,31.111028153459,AGT_L4,9,30.83228992678079
CA,2020,6.0,31.111028153459,AGT_L4,9,30.849777377933243
CA,2020,7.0,31.111028153459,AGT_L4,9,30.873526397031295
CA,2020,8.0,31.111028153459,AGT_L4,9,30.854238972878722
CA,2020,9.0,31.111028153459,AGT_L4,9,30.80474043749028
CA,2020,10.0,31.111028153459,AGT_L4,9,30.87551167463184
CA,2020,11.0,31.111028153459,AGT_L4,9,30.86252098537328
CA,2020,12.0,31.111028153459,AGT_L4,9,30.819734051442683
CA,2021,1.0,30.4771553950946,AGT_L4,9,30.36983085903783
CA,2021,2.0,30.4771553950946,AGT_L4,9,30.32254192827818
CA,2021,3.0,30.4771553950946,AGT_L4,9,30.349741940802353
CA,2021,4.0,30.4771553950946,AGT_L4,9,30.32014437353471
CA,2021,5.0,30.4771553950946,AGT_L4,9,30.314018511786195
CA,2021,6.0,30.4771553950946,AGT_L4,9,30.336018461826892
CA,2021,7.0,30.4771553950946,AGT_L4,9,30.352308999908985
CA,2021,8.0,30.4771553950946,AGT_L4,9,30.339536275034195
CA,2021,9.0,30.4771553950946,AGT_L4,9,30.28419404506163
CA,2021,10.0,30.4771553950946,AGT_L4,9,30.361042606352154
CA,2021,11.0,30.4771553950946,AGT_L4,9,30.34563292732421
CA,2021,12.0,30.4771553950946,AGT_L4,9,30.29773299416136
CA,2022,1.0,28.5643588273563,AGT_L4,9,30.033549136505087
CA,2022,2.0,28.5643588273563,AGT_L4,9,29.978225782865625
CA,2022,3.0,28.5643588273563,AGT_L4,9,30.02679498547209
CA,2022,4.0,28.5643588273563,AGT_L4,9,29.950723012894006
CA,2022,5.0,28.5643588273563,AGT_L4,9,29.960137506417432
CA,2022,6.0,28.5643588273563,AGT_L4,9,29.993723847564183
CA,2022,7.0,28.5643588273563,AGT_L4,9,30.001354284999636
CA,2022,8.0,28.5643588273563,AGT_L4,9,29.993028057397314
CA,2022,9.0,28.5643588273563,AGT_L4,9,29.91621370649058
CA,2022,10.0,28.5643588273563,AGT_L4,9,30.06118977957079
CA,2022,11.0,28.5643588273563,AGT_L4,9,30.007508181302295
CA,2022,12.0,28.5643588273563,AGT_L4,9,29.91058217220549
CH,2019,1.0,18.5729256553376,AGT_L4,9,17.487760674063146
CH,2019,2.0,18.5729256553376,AGT_L4,9,17.463510708978312
CH,2019,3.0,18.5729256553376,AGT_L4,9,17.44230343327914
CH,2019,4.0,18.5729256553376,AGT_L4,9,17.46938347298742
CH,2019,5.0,18.5729256553376,AGT_L4,9,17.453495200637047
CH,2019,6.0,18.5729256553376,AGT_L4,9,17.42191823297082
CH,2019,7.0,18.5729256553376,AGT_L4,9,17.486870774444053
CH,2019,8.0,18.5729256553376,AGT_L4,9,17.485494983938775
CH,2019,9.0,18.5729256553376,AGT_L4,9,17.405013752929875
CH,2019,10.0,18.5729256553376,AGT_L4,9,17.457236993151074
CH,2019,11.0,18.5729256553376,AGT_L4,9,17.470616196647985
CH,2019,12.0,18.5729256553376,AGT_L4,9,17.489061869055092
CN,2016,1.0,399.390155103394,AGT_L4,9,300.60028911876
CN,2016,2.0,399.390155103394,AGT_L4,9,296.6819077994818
CN,2016,3.0,399.390155103394,AGT_L4,9,297.0540298944321
CN,2016,4.0,399.390155103394,AGT_L4,9,296.9559504294417
CN,2016,5.0,399.390155103394,AGT_L4,9,297.02811896337295
CN,2016,6.0,399.390155103394,AGT_L4,9,298.21507467009934
CN,2016,7.0,399.390155103394,AGT_L4,9,299.42525396463105
CN,2016,8.0,399.390155103394,AGT_L4,9,299.6016324087986
CN,2016,9.0,399.390155103394,AGT_L4,9,295.05887162209416
CN,2016,10.0,399.390155103394,AGT_L4,9,295.69307213923844
CN,2016,11.0,399.390155103394,AGT_L4,9,299.18699388447317
CN,2016,12.0,399.390155103394,AGT_L4,9,297.5437407804148
CN,2017,1.0,430.329703329414,AGT_L4,9,284.7284167048833
CN,2017,2.0,430.329703329414,AGT_L4,9,281.9748841487184
CN,2017,3.0,430.329703329414,AGT_L4,9,283.6967539122987
CN,2017,4.0,430.329703329414,AGT_L4,9,279.9002281863898
CN,2017,5.0,430.329703329414,AGT_L4,9,281.4471051320523
CN,2017,6.0,430.329703329414,AGT_L4,9,283.15415596262784
CN,2017,7.0,430.329703329414,AGT_L4,9,283.42014050631263
CN,2017,8.0,430.329703329414,AGT_L4,9,284.14748106817706
CN,2017,9.0,430.329703329414,AGT_L4,9,279.19718526537525
CN,2017,10.0,430.329703329414,AGT_L4,9,283.9708244717287
CN,2017,11.0,430.329703329414,AGT_L4,9,282.535398474091
CN,2017,12.0,430.329703329414,AGT_L4,9,281.1870302642792
CN,2018,1.0,464.705238693159,AGT_L4,9,432.9875844432311
CN,2018,2.0,464.705238693159,AGT_L4,9,426.5314430601213
CN,2018,3.0,464.705238693159,AGT_L4,9,428.5917496631906
CN,2018,4.0,464.705238693159,AGT_L4,9,427.5560975090927
CN,2018,5.0,464.705238693159,AGT_L4,9,426.3744691529214
CN,2018,6.0,464.705238693159,AGT_L4,9,429.5969651745295
CN,2018,7.0,464.705238693159,AGT_L4,9,431.7009076694695
CN,2018,8.0,464.705238693159,AGT_L4,9,430.7032006410593
CN,2018,9.0,464.705238693159,AGT_L4,9,422.24225579301896
CN,2018,10.0,464.705238693159,AGT_L4,9,429.2025504475042
CN,2018,11.0,464.705238693159,AGT_L4,9,426.8683870589525
CN,2018,12.0,464.705238693159,AGT_L4,9,428.4562407227701
DE,2019,1.0,131.96943394897,AGT_L4,9,129.00403356810943
DE,2019,2.0,131.96943394897,AGT_L4,9,128.95537705251746
DE,2019,3.0,131.96943394897,AGT_L4,9,129.17755373136336
DE,2019,4.0,131.96943394897,AGT_L4,9,128.91185390387187
DE,2019,5.0,131.96943394897,AGT_L4,9,128.86518182746022
DE,2019,6.0,131.96943394897,AGT_L4,9,128.80975483969914
DE,2019,7.0,131.96943394897,AGT_L4,9,128.99424105937342
DE,2019,8.0,131.96943394897,AGT_L4,9,129.0405116881998
DE,2019,9.0,131.96943394897,AGT_L4,9,128.87282482510417
DE,2019,10.0,131.96943394897,AGT_L4,9,129.22296186439772
DE,2019,11.0,131.96943394897,AGT_L4,9,129.1922109575609
DE,2019,12.0,131.96943394897,AGT_L4,9,129.01126386961127
DE,2020,1.0,125.566643621924,AGT_L4,9,134.43842077736244
DE,2020,2.0,125.566643621924,AGT_L4,9,134.38419622716896
DE,2020,3.0,125.566643621924,AGT_L4,9,134.57949569588013
DE,2020,4.0,125.566643621924,AGT_L4,9,134.33839190532834
DE,2020,5.0,125.566643621924,AGT_L4,9,134.24944759983575
DE,2020,6.0,125.566643621924,AGT_L4,9,134.2036538942534
DE,2020,7.0,125.566643621924,AGT_L4,9,134.40868156857013
DE,2020,8.0,125.566643621924,AGT_L4,9,134.4453012055357
