Country,Year,Month,rd_expenditure,Config,seed,pred
JP,2020,2.0,167.081614070721,AGT_L2,7,180.7743652237977
JP,2020,3.0,167.081614070721,AGT_L2,7,180.38258068474522
JP,2020,4.0,167.081614070721,AGT_L2,7,180.58872345516204
JP,2020,5.0,167.081614070721,AGT_L2,7,180.64559392727244
JP,2020,6.0,167.081614070721,AGT_L2,7,180.75665415990048
JP,2020,7.0,167.081614070721,AGT_L2,7,180.90478965131572
JP,2020,8.0,167.081614070721,AGT_L2,7,180.71013613553822
JP,2020,9.0,167.081614070721,AGT_L2,7,180.8814335320534
JP,2020,10.0,167.081614070721,AGT_L2,7,180.66329195549
JP,2020,11.0,167.081614070721,AGT_L2,7,180.69376040061536
JP,2020,12.0,167.081614070721,AGT_L2,7,180.58882463610138
JP,2021,1.0,172.06248877654502,AGT_L2,7,173.9090922942294
JP,2021,2.0,172.06248877654502,AGT_L2,7,173.90322535624125
JP,2021,3.0,172.06248877654502,AGT_L2,7,173.5774414080302
JP,2021,4.0,172.06248877654502,AGT_L2,7,173.69609701538428
JP,2021,5.0,172.06248877654502,AGT_L2,7,173.86303904322074
JP,2021,6.0,172.06248877654502,AGT_L2,7,173.9762424014873
JP,2021,7.0,172.06248877654502,AGT_L2,7,173.77492989925514
JP,2021,8.0,172.06248877654502,AGT_L2,7,173.78761865887398
JP,2021,9.0,172.06248877654502,AGT_L2,7,173.82713583726976
JP,2021,10.0,172.06248877654502,AGT_L2,7,173.75720654779525
JP,2021,11.0,172.06248877654502,AGT_L2,7,173.80431847848146
JP,2021,12.0,172.06248877654502,AGT_L2,7,173.77048749863545
KR,2019,1.0,99.970920846719,AGT_L2,7,89.97289613353873
KR,2019,2.0,99.970920846719,AGT_L2,7,89.76466463058514
KR,2019,3.0,99.970920846719,AGT_L2,7,90.09877626506257
KR,2019,4.0,99.970920846719,AGT_L2,7,89.82124029887328
KR,2019,5.0,99.970920846719,AGT_L2,7,89.4647555927888
KR,2019,6.0,99.970920846719,AGT_L2,7,89.45171521313546
KR,2019,7.0,99.970920846719,AGT_L2,7,90.2122419650801
KR,2019,8.0,99.970920846719,AGT_L2,7,89.95696708126727
KR,2019,9.0,99.970920846719,AGT_L2,7,89.7276259170774
KR,2019,10.0,99.970920846719,AGT_L2,7,89.52422942021354
KR,2019,11.0,99.970920846719,AGT_L2,7,90.38043258172102
KR,2019,12.0,99.970920846719,AGT_L2,7,90.1233965123247
KR,2020,1.0,102.88045893911,AGT_L2,7,89.11936279569828
KR,2020,2.0,102.88045893911,AGT_L2,7,89.04848482018751
KR,2020,3.0,102.88045893911,AGT_L2,7,89.09766364701977
KR,2020,4.0,102.88045893911,AGT_L2,7,88.99465602891482
KR,2020,5.0,102.88045893911,AGT_L2,7,88.73482235974443
KR,2020,6.0,102.88045893911,AGT_L2,7,88.68549974803491
KR,2020,7.0,102.88045893911,AGT_L2,7,89.43082179151341
KR,2020,8.0,102.88045893911,AGT_L2,7,89.24231122820521
KR,2020,9.0,102.88045893911,AGT_L2,7,89.12348619932678
KR,2020,10.0,102.88045893911,AGT_L2,7,88.82689359057235
KR,2020,11.0,102.88045893911,AGT_L2,7,89.67152474243721
KR,2020,12.0,102.88045893911,AGT_L2,7,89.19109175078293
KR,2021,1.0,110.148077363916,AGT_L2,7,77.37720842484441
KR,2021,2.0,110.148077363916,AGT_L2,7,77.354811457426
KR,2021,3.0,110.148077363916,AGT_L2,7,77.29063848319537
KR,2021,4.0,110.148077363916,AGT_L2,7,77.3554866899725
KR,2021,5.0,110.148077363916,AGT_L2,7,76.90982785924143
KR,2021,6.0,110.148077363916,AGT_L2,7,77.07139371693955
KR,2021,7.0,110.148077363916,AGT_L2,7,77.31736612113424
KR,2021,8.0,110.148077363916,AGT_L2,7,77.34671746188711
KR,2021,9.0,110.148077363916,AGT_L2,7,77.32551815390764
KR,2021,10.0,110.148077363916,AGT_L2,7,77.0262852290599
KR,2021,11.0,110.148077363916,AGT_L2,7,77.71110312573737
KR,2021,12.0,110.148077363916,AGT_L2,7,77.27512264379959
US,2019,1.0,631.845452979094,AGT_L2,7,602.9224393151354
US,2019,2.0,631.845452979094,AGT_L2,7,603.154377263745
US,2019,3.0,631.845452979094,AGT_L2,7,602.641739821082
US,2019,4.0,631.845452979094,AGT_L2,7,602.664545039519
US,2019,5.0,631.845452979094,AGT_L2,7,601.8893552822008
US,2019,6.0,631.845452979094,AGT_L2,7,602.9187831628639
US,2019,7.0,631.845452979094,AGT_L2,7,603.1430602788058
US,2019,8.0,631.845452979094,AGT_L2,7,602.4078048012458
US,2019,9.0,631.845452979094,AGT_L2,7,602.8326088510216
US,2019,10.0,631.845452979094,AGT_L2,7,602.6336715841837
US,2019,11.0,631.845452979094,AGT_L2,7,602.7591448885838
US,2019,12.0,631.845452979094,AGT_L2,7,602.630456184581
US,2020,1.0,671.963268047983,AGT_L2,7,590.4677700493789
US,2020,2.0,671.963268047983,AGT_L2,7,590.5319576255348
US,2020,3.0,671.963268047983,AGT_L2,7,589.7631191642542
US,2020,4.0,671.963268047983,AGT_L2,7,589.9009878652203
US,2020,5.0,671.963268047983,AGT_L2,7,589.5700619304092
US,2020,6.0,671.963268047983,AGT_L2,7,590.2906945612477
US,2020,7.0,671.963268047983,AGT_L2,7,591.3121015168724
US,2020,8.0,671.963268047983,AGT_L2,7,590.1914978491566
US,2020,9.0,671.963268047983,AGT_L2,7,590.4618178510049
US,2020,10.0,671.963268047983,AGT_L2,7,590.7079773597065
US,2020,11.0,671.963268047983,AGT_L2,7,590.7779021123865
US,2020,12.0,671.963268047983,AGT_L2,7,589.7904998877871
US,2021,1.0,709.712900312341,AGT_L2,7,574.4606436083068
US,2021,2.0,709.712900312341,AGT_L2,7,574.4801089457253
US,2021,3.0,709.712900312341,AGT_L2,7,573.3891346855935
US,2021,4.0,709.712900312341,AGT_L2,7,573.6201355092112
US,2021,5.0,709.712900312341,AGT_L2,7,573.5726360022236
US,2021,6.0,709.712900312341,AGT_L2,7,573.8859613925292
US,2021,7.0,709.712900312341,AGT_L2,7,574.5509746788226
US,2021,8.0,709.712900312341,AGT_L2,7,573.8545962964467
US,2021,9.0,709.712900312341,AGT_L2,7,573.9633193853276
US,2021,10.0,709.712900312341,AGT_L2,7,574.3181629475351
US,2021,11.0,709.712900312341,AGT_L2,7,574.0050084348067
US,2021,12.0,709.712900312341,AGT_L2,7,573.9737837414689
CA,2019,1.0,30.6966255814402,AGT_L2,8,30.726942796406288
CA,2019,2.0,30.6966255814402,AGT_L2,8,30.758547841964248
CA,2019,3.0,30.6966255814402,AGT_L2,8,30.64563080948859
CA,2019,4.0,30.6966255814402,AGT_L2,8,30.71889234933206
CA,2019,5.0,30.6966255814402,AGT_L2,8,30.748803651499816
CA,2019,6.0,30.6966255814402,AGT_L2,8,30.75597795604832
CA,2019,7.0,30.6966255814402,AGT_L2,8,30.73156650336053
CA,2019,8.0,30.6966255814402,AGT_L2,8,30.7291596858596
CA,2019,9.0,30.6966255814402,AGT_L2,8,30.75758534705682
CA,2019,10.0,30.6966255814402,AGT_L2,8,30.710170757660492
CA,2019,11.0,30.6966255814402,AGT_L2,8,30.726313143983877
CA,2019,12.0,30.6966255814402,AGT_L2,8,30.74239585036643
CA,2020,1.0,31.111028153459,AGT_L2,8,30.17898589666431
CA,2020,2.0,31.111028153459,AGT_L2,8,30.232166240563927
CA,2020,3.0,31.111028153459,AGT_L2,8,30.103399474264315
CA,2020,4.0,31.111028153459,AGT_L2,8,30.187485740440895
CA,2020,5.0,31.111028153459,AGT_L2,8,30.208620324666576
CA,2020,6.0,31.111028153459,AGT_L2,8,30.21355177932975
CA,2020,7.0,31.111028153459,AGT_L2,8,30.1947673641554
CA,2020,8.0,31.111028153459,AGT_L2,8,30.18580882603145
CA,2020,9.0,31.111028153459,AGT_L2,8,30.23129769987108
CA,2020,10.0,31.111028153459,AGT_L2,8,30.1666327750337
CA,2020,11.0,31.111028153459,AGT_L2,8,30.180688336320536
CA,2020,12.0,31.111028153459,AGT_L2,8,30.20381749507946
CA,2021,1.0,30.4771553950946,AGT_L2,8,29.731977278982143
CA,2021,2.0,30.4771553950946,AGT_L2,8,29.77520765426075
CA,2021,3.0,30.4771553950946,AGT_L2,8,29.665507112891536
CA,2021,4.0,30.4771553950946,AGT_L2,8,29.74505961229945
CA,2021,5.0,30.4771553950946,AGT_L2,8,29.762018041634608
CA,2021,6.0,30.4771553950946,AGT_L2,8,29.76986740609626
CA,2021,7.0,30.4771553950946,AGT_L2,8,29.74440363035945
CA,2021,8.0,30.4771553950946,AGT_L2,8,29.735525185650406
CA,2021,9.0,30.4771553950946,AGT_L2,8,29.779359239577282
CA,2021,10.0,30.4771553950946,AGT_L2,8,29.722710128875303
CA,2021,11.0,30.4771553950946,AGT_L2,8,29.73106303365995
CA,2021,12.0,30.4771553950946,AGT_L2,8,29.761012403811375
CA,2022,1.0,28.5643588273563,AGT_L2,8,29.777925261194376
CA,2022,2.0,28.5643588273563,AGT_L2,8,29.800308447249765
CA,2022,3.0,28.5643588273563,AGT_L2,8,29.72995141018331
CA,2022,4.0,28.5643588273563,AGT_L2,8,29.79203695012917
CA,2022,5.0,28.5643588273563,AGT_L2,8,29.802066973564546
CA,2022,6.0,28.5643588273563,AGT_L2,8,29.829677887610917
CA,2022,7.0,28.5643588273563,AGT_L2,8,29.784203221108076
CA,2022,8.0,28.5643588273563,AGT_L2,8,29.791829543977688
CA,2022,9.0,28.5643588273563,AGT_L2,8,29.824403776631964
CA,2022,10.0,28.5643588273563,AGT_L2,8,29.77036353872553
CA,2022,11.0,28.5643588273563,AGT_L2,8,29.805818665547154
CA,2022,12.0,28.5643588273563,AGT_L2,8,29.806657571456125
CH,2019,1.0,18.5729256553376,AGT_L2,8,16.864021367836422
CH,2019,2.0,18.5729256553376,AGT_L2,8,16.918522274245053
CH,2019,3.0,18.5729256553376,AGT_L2,8,16.659949233000518
CH,2019,4.0,18.5729256553376,AGT_L2,8,16.838251383201147
CH,2019,5.0,18.5729256553376,AGT_L2,8,16.863372468690894
CH,2019,6.0,18.5729256553376,AGT_L2,8,16.92060157230535
CH,2019,7.0,18.5729256553376,AGT_L2,8,16.90951405321785
CH,2019,8.0,18.5729256553376,AGT_L2,8,16.84346920606738
CH,2019,9.0,18.5729256553376,AGT_L2,8,16.915531544376783
CH,2019,10.0,18.5729256553376,AGT_L2,8,16.791058401666625
CH,2019,11.0,18.5729256553376,AGT_L2,8,16.824886243002055
CH,2019,12.0,18.5729256553376,AGT_L2,8,16.861402477112012
CN,2016,1.0,399.390155103394,AGT_L2,8,325.74577486348414
CN,2016,2.0,399.390155103394,AGT_L2,8,324.3772337658456
CN,2016,3.0,399.390155103394,AGT_L2,8,322.3093875216901
CN,2016,4.0,399.390155103394,AGT_L2,8,322.55973989163726
CN,2016,5.0,399.390155103394,AGT_L2,8,318.9898131640597
CN,2016,6.0,399.390155103394,AGT_L2,8,325.7714325020548
CN,2016,7.0,399.390155103394,AGT_L2,8,324.71439787397543
CN,2016,8.0,399.390155103394,AGT_L2,8,318.0763806667432
CN,2016,9.0,399.390155103394,AGT_L2,8,324.11670229558456
CN,2016,10.0,399.390155103394,AGT_L2,8,332.1433971741186
CN,2016,11.0,399.390155103394,AGT_L2,8,321.6860523423375
CN,2016,12.0,399.390155103394,AGT_L2,8,325.4392366102406
CN,2017,1.0,430.329703329414,AGT_L2,8,198.86800462363917
CN,2017,2.0,430.329703329414,AGT_L2,8,206.5601244448196
CN,2017,3.0,430.329703329414,AGT_L2,8,196.61970126263031
CN,2017,4.0,430.329703329414,AGT_L2,8,199.25299823079266
CN,2017,5.0,430.329703329414,AGT_L2,8,198.20608612143403
CN,2017,6.0,430.329703329414,AGT_L2,8,205.32263732900967
CN,2017,7.0,430.329703329414,AGT_L2,8,202.44098785010635
CN,2017,8.0,430.329703329414,AGT_L2,8,202.88611990743294
CN,2017,9.0,430.329703329414,AGT_L2,8,204.62752832575717
CN,2017,10.0,430.329703329414,AGT_L2,8,198.59445167088217
CN,2017,11.0,430.329703329414,AGT_L2,8,204.91040362442791
CN,2017,12.0,430.329703329414,AGT_L2,8,202.52213503348491
CN,2018,1.0,464.705238693159,AGT_L2,8,271.8609530415267
CN,2018,2.0,464.705238693159,AGT_L2,8,274.9950601844508
CN,2018,3.0,464.705238693159,AGT_L2,8,263.1087662210395
CN,2018,4.0,464.705238693159,AGT_L2,8,273.5057975882765
CN,2018,5.0,464.705238693159,AGT_L2,8,269.7203701193491
CN,2018,6.0,464.705238693159,AGT_L2,8,273.61339798405766
CN,2018,7.0,464.705238693159,AGT_L2,8,269.9878111011192
CN,2018,8.0,464.705238693159,AGT_L2,8,273.5512742055928
CN,2018,9.0,464.705238693159,AGT_L2,8,274.76216327955893
CN,2018,10.0,464.705238693159,AGT_L2,8,268.75870078633574
CN,2018,11.0,464.705238693159,AGT_L2,8,272.87482986973697
CN,2018,12.0,464.705238693159,AGT_L2,8,272.4427673535548
DE,2019,1.0,131.96943394897,AGT_L2,8,133.6771557717303
DE,2019,2.0,131.96943394897,AGT_L2,8,134.33363772020007
DE,2019,3.0,131.96943394897,AGT_L2,8,133.1204206241927
DE,2019,4.0,131.96943394897,AGT_L2,8,133.59310641660775
DE,2019,5.0,131.96943394897,AGT_L2,8,133.85773298033965
DE,2019,6.0,131.96943394897,AGT_L2,8,134.196983571482
DE,2019,7.0,131.96943394897,AGT_L2,8,133.9112271402063
DE,2019,8.0,131.96943394897,AGT_L2,8,133.88632512514351
DE,2019,9.0,131.96943394897,AGT_L2,8,133.8893231276263
DE,2019,10.0,131.96943394897,AGT_L2,8,133.66456064906515
DE,2019,11.0,131.96943394897,AGT_L2,8,133.83836621410407
DE,2019,12.0,131.96943394897,AGT_L2,8,134.02216217011113
DE,2020,1.0,125.566643621924,AGT_L2,8,128.71661326615276
DE,2020,2.0,125.566643621924,AGT_L2,8,129.2242777381125
DE,2020,3.0,125.566643621924,AGT_L2,8,128.27549533192683
DE,2020,4.0,125.566643621924,AGT_L2,8,128.59541774597758
DE,2020,5.0,125.566643621924,AGT_L2,8,128.82305175251295
DE,2020,6.0,125.566643621924,AGT_L2,8,129.02702597354312
DE,2020,7.0,125.566643621924,AGT_L2,8,128.8021325280154
DE,2020,8.0,125.566643621924,AGT_L2,8,128.81588284108133
DE,2020,9.0,125.566643621924,AGT_L2,8,128.958722724417
DE,2020,10.0,125.566643621924,AGT_L2,8,128.74020483734986
DE,2020,11.0,125.566643621924,AGT_L2,8,128.7109336441952
DE,2020,12.0,125.566643621924,AGT_L2,8,128.9863634662612
DE,2021,1.0,129.005315240608,AGT_L2,8,116.55363033572543
DE,2021,2.0,129.005315240608,AGT_L2,8,116.71480450256789
DE,2021,3.0,129.005315240608,AGT_L2,8,116.30284363550987
DE,2021,4.0,129.005315240608,AGT_L2,8,116.37799613904059
DE,2021,5.0,129.005315240608,AGT_L2,8,116.5050468285089
DE,2021,6.0,129.005315240608,AGT_L2,8,116.69113062183808
DE,2021,7.0,129.005315240608,AGT_L2,8,116.44847694739008
DE,2021,8.0,129.005315240608,AGT_L2,8,116.46748477045597
DE,2021,9.0,129.005315240608,AGT_L2,8,116.6488078163811
DE,2021,10.0,129.005315240608,AGT_L2,8,116.50909033751836
DE,2021,11.0,129.005315240608,AGT_L2,8,116.32972000228608
DE,2021,12.0,129.005315240608,AGT_L2,8,116.71129894837723
GB,2018,1.0,79.8627681757809,AGT_L2,8,56.09519327686623
GB,2018,2.0,79.8627681757809,AGT_L2,8,56.631121487838094
GB,2018,3.0,79.8627681757809,AGT_L2,8,55.56700377557314
GB,2018,4.0,79.8627681757809,AGT_L2,8,56.27397281274127
GB,2018,5.0,79.8627681757809,AGT_L2,8,56.47844043114292
GB,2018,6.0,79.8627681757809,AGT_L2,8,56.55322201198284
GB,2018,7.0,79.8627681757809,AGT_L2,8,56.16057544410227
GB,2018,8.0,79.8627681757809,AGT_L2,8,56.40611907805344
GB,2018,9.0,79.8627681757809,AGT_L2,8,56.49319811975509
GB,2018,10.0,79.8627681757809,AGT_L2,8,56.08496285510774
GB,2018,11.0,79.8627681757809,AGT_L2,8,56.601653043893315
GB,2018,12.0,79.8627681757809,AGT_L2,8,56.541533119266475
GB,2019,1.0,79.96404528048039,AGT_L2,8,62.60144366192219
GB,2019,2.0,79.96404528048039,AGT_L2,8,62.448122840149445
GB,2019,3.0,79.96404528048039,AGT_L2,8,62.236674999984935
GB,2019,4.0,79.96404528048039,AGT_L2,8,62.329161772552794
GB,2019,5.0,79.96404528048039,AGT_L2,8,62.532428012683404
GB,2019,6.0,79.96404528048039,AGT_L2,8,62.71844721840258
GB,2019,7.0,79.96404528048039,AGT_L2,8,62.49677903171671
GB,2019,8.0,79.96404528048039,AGT_L2,8,62.558568455098424
GB,2019,9.0,79.96404528048039,AGT_L2,8,62.67079232986995
GB,2019,10.0,79.96404528048039,AGT_L2,8,62.594976683146264
GB,2019,11.0,79.96404528048039,AGT_L2,8,62.747090307613334
GB,2019,12.0,79.96404528048039,AGT_L2,8,62.56933389002001
GB,2020,1.0,78.153305627187,AGT_L2,8,57.82855895583026
GB,2020,2.0,78.153305627187,AGT_L2,8,57.80683601300918
GB,2020,3.0,78.153305627187,AGT_L2,8,57.53145948894886
GB,2020,4.0,78.153305627187,AGT_L2,8,57.67138368620589
GB,2020,5.0,78.153305627187,AGT_L2,8,57.830017858916754
GB,2020,6.0,78.153305627187,AGT_L2,8,57.995797845268626
GB,2020,7.0,78.153305627187,AGT_L2,8,57.75956032132283
GB,2020,8.0,78.153305627187,AGT_L2,8,57.796332029711444
GB,2020,9.0,78.153305627187,AGT_L2,8,57.9657389436994
GB,2020,10.0,78.153305627187,AGT_L2,8,57.919303888916204
GB,2020,11.0,78.153305627187,AGT_L2,8,57.95072325246676
GB,2020,12.0,78.153305627187,AGT_L2,8,57.87106656250324
JP,2019,1.0,171.84093590987402,AGT_L2,8,180.99906852134689
JP,2019,2.0,171.84093590987402,AGT_L2,8,180.64257049011323
JP,2019,3.0,171.84093590987402,AGT_L2,8,180.60676254445235
JP,2019,4.0,171.84093590987402,AGT_L2,8,180.7319619849021
JP,2019,5.0,171.84093590987402,AGT_L2,8,180.64868202002688
JP,2019,6.0,171.84093590987402,AGT_L2,8,180.95820888857008
JP,2019,7.0,171.84093590987402,AGT_L2,8,180.62811726465006
JP,2019,8.0,171.84093590987402,AGT_L2,8,180.7572768944833
JP,2019,9.0,171.84093590987402,AGT_L2,8,180.64809196196202
JP,2019,10.0,171.84093590987402,AGT_L2,8,180.62479266959855
JP,2019,11.0,171.84093590987402,AGT_L2,8,180.6594412269371
JP,2019,12.0,171.84093590987402,AGT_L2,8,180.83067979076606
JP,2020,1.0,167.081614070721,AGT_L2,8,181.2858997947031
JP,2020,2.0,167.081614070721,AGT_L2,8,181.00361696168972
JP,2020,3.0,167.081614070721,AGT_L2,8,180.80189526896493
JP,2020,4.0,167.081614070721,AGT_L2,8,181.13013009902562
JP,2020,5.0,167.081614070721,AGT_L2,8,181.00406145487474
JP,2020,6.0,167.081614070721,AGT_L2,8,181.32373157182514
JP,2020,7.0,167.081614070721,AGT_L2,8,180.97351479854962
JP,2020,8.0,167.081614070721,AGT_L2,8,181.125241646963
JP,2020,9.0,167.081614070721,AGT_L2,8,181.0467724152075
JP,2020,10.0,167.081614070721,AGT_L2,8,180.88995964322908
JP,2020,11.0,167.081614070721,AGT_L2,8,181.03660304703155
JP,2020,12.0,167.081614070721,AGT_L2,8,181.1695405051529
JP,2021,1.0,172.06248877654502,AGT_L2,8,171.46918217613887
JP,2021,2.0,172.06248877654502,AGT_L2,8,171.7315430901545
JP,2021,3.0,172.06248877654502,AGT_L2,8,171.0323643368378
JP,2021,4.0,172.06248877654502,AGT_L2,8,171.52709131226968
JP,2021,5.0,172.06248877654502,AGT_L2,8,171.59911273166344
JP,2021,6.0,172.06248877654502,AGT_L2,8,171.70353559036386
JP,2021,7.0,172.06248877654502,AGT_L2,8,171.4659290665078
JP,2021,8.0,172.06248877654502,AGT_L2,8,171.53434730465082
JP,2021,9.0,172.06248877654502,AGT_L2,8,171.68199675075627
JP,2021,10.0,172.06248877654502,AGT_L2,8,171.31749740656093
JP,2021,11.0,172.06248877654502,AGT_L2,8,171.50693420791634
JP,2021,12.0,172.06248877654502,AGT_L2,8,171.62528230862324
KR,2019,1.0,99.970920846719,AGT_L2,8,81.61316665275302
KR,2019,2.0,99.970920846719,AGT_L2,8,80.61775979503152
KR,2019,3.0,99.970920846719,AGT_L2,8,80.9376026613263
KR,2019,4.0,99.970920846719,AGT_L2,8,80.80117937090698
KR,2019,5.0,99.970920846719,AGT_L2,8,81.01895250413419
KR,2019,6.0,99.970920846719,AGT_L2,8,81.61685187070519
KR,2019,7.0,99.970920846719,AGT_L2,8,80.86730264995518
KR,2019,8.0,99.970920846719,AGT_L2,8,80.81036927909508
KR,2019,9.0,99.970920846719,AGT_L2,8,80.97591702348282
KR,2019,10.0,99.970920846719,AGT_L2,8,81.17023652473038
KR,2019,11.0,99.970920846719,AGT_L2,8,80.88528596520038
KR,2019,12.0,99.970920846719,AGT_L2,8,81.47153952175448
KR,2020,1.0,102.88045893911,AGT_L2,8,75.76281640912302
KR,2020,2.0,102.88045893911,AGT_L2,8,75.2662006596458
KR,2020,3.0,102.88045893911,AGT_L2,8,75.10067611196553
KR,2020,4.0,102.88045893911,AGT_L2,8,75.44080749327667
KR,2020,5.0,102.88045893911,AGT_L2,8,75.67567129577357
KR,2020,6.0,102.88045893911,AGT_L2,8,76.1825168302869
KR,2020,7.0,102.88045893911,AGT_L2,8,75.4506344779469
KR,2020,8.0,102.88045893911,AGT_L2,8,75.46429302261174
KR,2020,9.0,102.88045893911,AGT_L2,8,75.40950301746226
KR,2020,10.0,102.88045893911,AGT_L2,8,75.40106273291376
KR,2020,11.0,102.88045893911,AGT_L2,8,75.71870228330262
KR,2020,12.0,102.88045893911,AGT_L2,8,75.95189384651223
KR,2021,1.0,110.148077363916,AGT_L2,8,64.26608571295462
KR,2021,2.0,110.148077363916,AGT_L2,8,64.33918716566914
KR,2021,3.0,110.148077363916,AGT_L2,8,63.84371041060881
KR,2021,4.0,110.148077363916,AGT_L2,8,64.59412390225316
KR,2021,5.0,110.148077363916,AGT_L2,8,64.63584308826405
KR,2021,6.0,110.148077363916,AGT_L2,8,65.14349983042932
KR,2021,7.0,110.148077363916,AGT_L2,8,64.38243575030715
KR,2021,8.0,110.148077363916,AGT_L2,8,64.409373145644
KR,2021,9.0,110.148077363916,AGT_L2,8,64.43339845279849
KR,2021,10.0,110.148077363916,AGT_L2,8,64.21760594134324
KR,2021,11.0,110.148077363916,AGT_L2,8,64.92836344035986
KR,2021,12.0,110.148077363916,AGT_L2,8,64.83776389255186
US,2019,1.0,631.845452979094,AGT_L2,8,607.3394570010457
US,2019,2.0,631.845452979094,AGT_L2,8,606.8590342991624
US,2019,3.0,631.845452979094,AGT_L2,8,607.2930631886461
US,2019,4.0,631.845452979094,AGT_L2,8,606.6206435330605
US,2019,5.0,631.845452979094,AGT_L2,8,607.1458341369182
US,2019,6.0,631.845452979094,AGT_L2,8,608.8884466768297
US,2019,7.0,631.845452979094,AGT_L2,8,606.7502918357261
US,2019,8.0,631.845452979094,AGT_L2,8,607.1820791788865
US,2019,9.0,631.845452979094,AGT_L2,8,607.8969739268215
US,2019,10.0,631.845452979094,AGT_L2,8,607.8372774735989
US,2019,11.0,631.845452979094,AGT_L2,8,607.5444093921
US,2019,12.0,631.845452979094,AGT_L2,8,608.3307630299295
US,2020,1.0,671.963268047983,AGT_L2,8,576.5406412446425
US,2020,2.0,671.963268047983,AGT_L2,8,576.0675000843131
US,2020,3.0,671.963268047983,AGT_L2,8,576.0557272856231
US,2020,4.0,671.963268047983,AGT_L2,8,575.9153909189996
US,2020,5.0,671.963268047983,AGT_L2,8,576.7295227787298
US,2020,6.0,671.963268047983,AGT_L2,8,578.1486032604347
US,2020,7.0,671.963268047983,AGT_L2,8,575.8188933624765
US,2020,8.0,671.963268047983,AGT_L2,8,575.9981370423308
US,2020,9.0,671.963268047983,AGT_L2,8,577.1568091620484
US,2020,10.0,671.963268047983,AGT_L2,8,576.9145701785287
US,2020,11.0,671.963268047983,AGT_L2,8,576.4509961112211
US,2020,12.0,671.963268047983,AGT_L2,8,577.6254202487381
US,2021,1.0,709.712900312341,AGT_L2,8,543.7368135115404
US,2021,2.0,709.712900312341,AGT_L2,8,543.575485933102
US,2021,3.0,709.712900312341,AGT_L2,8,542.6808550195085
US,2021,4.0,709.712900312341,AGT_L2,8,543.4061927062413
US,2021,5.0,709.712900312341,AGT_L2,8,543.8546711269407
US,2021,6.0,709.712900312341,AGT_L2,8,544.9723100732779
US,2021,7.0,709.712900312341,AGT_L2,8,543.0361805442261
US,2021,8.0,709.712900312341,AGT_L2,8,543.0548269929177
US,2021,9.0,709.712900312341,AGT_L2,8,544.360759728413
US,2021,10.0,709.712900312341,AGT_L2,8,544.0357042512444
US,2021,11.0,709.712900312341,AGT_L2,8,543.8922350440278
US,2021,12.0,709.712900312341,AGT_L2,8,544.7785016561769
CA,2019,1.0,30.6966255814402,AGT_L2,9,30.969605504322914
CA,2019,2.0,30.6966255814402,AGT_L2,9,30.9889554408901
CA,2019,3.0,30.6966255814402,AGT_L2,9,30.970414033239628
CA,2019,4.0,30.6966255814402,AGT_L2,9,30.954019790518498
CA,2019,5.0,30.6966255814402,AGT_L2,9,30.96928579049279
CA,2019,6.0,30.6966255814402,AGT_L2,9,30.970247157049574
CA,2019,7.0,30.6966255814402,AGT_L2,9,31.00003993692039
CA,2019,8.0,30.6966255814402,AGT_L2,9,31.024347326500344
CA,2019,9.0,30.6966255814402,AGT_L2,9,30.987449733224185
CA,2019,10.0,30.6966255814402,AGT_L2,9,30.977340557422917
CA,2019,11.0,30.6966255814402,AGT_L2,9,30.982548932396554
CA,2019,12.0,30.6966255814402,AGT_L2,9,30.978219822428834
CA,2020,1.0,31.111028153459,AGT_L2,9,30.044554062750723
CA,2020,2.0,31.111028153459,AGT_L2,9,30.0632600810243
CA,2020,3.0,31.111028153459,AGT_L2,9,30.045887160102478
CA,2020,4.0,31.111028153459,AGT_L2,9,30.030500326471373
CA,2020,5.0,31.111028153459,AGT_L2,9,30.04485276883698
CA,2020,6.0,31.111028153459,AGT_L2,9,30.047631880628003
CA,2020,7.0,31.111028153459,AGT_L2,9,30.0738403034744
CA,2020,8.0,31.111028153459,AGT_L2,9,30.095758510099625
CA,2020,9.0,31.111028153459,AGT_L2,9,30.059552489621364
CA,2020,10.0,31.111028153459,AGT_L2,9,30.05673823636852
CA,2020,11.0,31.111028153459,AGT_L2,9,30.056845369527547
CA,2020,12.0,31.111028153459,AGT_L2,9,30.05695823597771
CA,2021,1.0,30.4771553950946,AGT_L2,9,29.730329921018846
CA,2021,2.0,30.4771553950946,AGT_L2,9,29.75431847861535
CA,2021,3.0,30.4771553950946,AGT_L2,9,29.735919719035316
CA,2021,4.0,30.4771553950946,AGT_L2,9,29.71943389099892
CA,2021,5.0,30.4771553950946,AGT_L2,9,29.736419716977604
CA,2021,6.0,30.4771553950946,AGT_L2,9,29.735237530511778
CA,2021,7.0,30.4771553950946,AGT_L2,9,29.761714874352407
CA,2021,8.0,30.4771553950946,AGT_L2,9,29.783875151752497
CA,2021,9.0,30.4771553950946,AGT_L2,9,29.745114396310598
CA,2021,10.0,30.4771553950946,AGT_L2,9,29.742856811306645
CA,2021,11.0,30.4771553950946,AGT_L2,9,29.74710406395067
CA,2021,12.0,30.4771553950946,AGT_L2,9,29.743853680432792
CA,2022,1.0,28.5643588273563,AGT_L2,9,29.725973616552555
CA,2022,2.0,28.5643588273563,AGT_L2,9,29.746096802453618
