Model,Country,Feature,Elasticity
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.09116055816411972
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.018023353070020676
Model_1,CA,rd_expenditure_lag1,0.7687696218490601
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.1410520225763321
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.09133702516555786
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.0052480860613286495
Model_1,DE,rd_expenditure_lag1,0.7674304246902466
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.14081548154354095
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.09117937088012695
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.017332762479782104
Model_1,CA,rd_expenditure_lag1,0.7568976283073425
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.1481749713420868
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.09596170485019684
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.011736729182302952
Model_1,KR,rd_expenditure_lag1,0.7793096303939819
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.12793950736522675
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.08285396546125412
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.00521713076159358
Model_1,CN,rd_expenditure_lag1,0.7477045059204102
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.13719423115253448
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.08883795887231827
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.0012400738196447492
Model_1,CN,rd_expenditure_lag1,0.7630716562271118
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.13999658823013306
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.09066489338874817
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0030120203737169504
Model_1,JP,rd_expenditure_lag1,0.7681122422218323
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.14091549813747406
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.0912548080086708
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.013195140287280083
Model_1,GB,rd_expenditure_lag1,0.7744587659835815
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.13670742511749268
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.08852814137935638
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.00743401562795043
Model_1,GB,rd_expenditure_lag1,0.7676891088485718
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.14085382223129272
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.09122830629348755
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.012063233181834221
Model_1,GB,rd_expenditure_lag1,0.7676303386688232
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.1408507227897644
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.09120406955480576
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.002987611573189497
Model_1,JP,rd_expenditure_lag1,0.7680860757827759
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.14092963933944702
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.09125710278749466
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.008007677271962166
Model_1,KR,rd_expenditure_lag1,0.7626891732215881
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.13993774354457855
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.09061845391988754
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0010658773826435208
Model_1,US,rd_expenditure_lag1,0.7690171599388123
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.1411021649837494
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.08875426650047302
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.004791295155882835
Model_1,DE,rd_expenditure_lag1,0.7674505114555359
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.14080585539340973
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.09119132161140442
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.004894169047474861
Model_1,KR,rd_expenditure_lag1,0.7697654962539673
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.1372491866350174
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.08887659013271332
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.005143253598362207
Model_1,DE,rd_expenditure_lag1,0.7738426327705383
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.1369069665670395
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.08865682780742645
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.0020804903469979763
Model_1,CN,rd_expenditure_lag1,0.7598275542259216
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.13939934968948364
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.09028027951717377
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.001820925623178482
Model_1,CN,rd_expenditure_lag1,0.7609332799911499
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.1396155208349228
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.09040558338165283
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0032634239178150892
Model_1,JP,rd_expenditure_lag1,0.7681042551994324
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.1409168839454651
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.09125387668609619
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0010835945140570402
Model_1,US,rd_expenditure_lag1,0.7721548080444336
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.13761651515960693
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.0891290009021759
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.013595109805464745
Model_1,GB,rd_expenditure_lag1,0.7676188349723816
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.14083002507686615
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.09122222661972046
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.00622360035777092
Model_1,CN,rd_expenditure_lag1,0.7438174486160278
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.13647188246250153
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.08837512135505676
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.018067557364702225
Model_1,CA,rd_expenditure_lag1,0.768731415271759
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.1410505473613739
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.09133490920066833
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.019358446821570396
Model_1,CA,rd_expenditure_lag1,0.7816162109375
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.13508500158786774
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.08459096401929855
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.003451909637078643
Model_1,JP,rd_expenditure_lag1,0.7681520581245422
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.14093683660030365
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.09127666056156158
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,CH,Year,0.03069864772260189
Model_1,CH,rd_expenditure_lag1,0.7830660939216614
Model_1,CH,rd_expenditure_missing_lag1,0.0
Model_1,CH,rd_expenditure_lag2,0.12671394646167755
Model_1,CH,rd_expenditure_missing_lag2,0.0
Model_1,CH,rd_expenditure_lag3,0.08204402029514313
Model_1,CH,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.006465630140155554
Model_1,KR,rd_expenditure_lag1,0.7638809680938721
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.1401490867137909
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.09048860520124435
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.0018209676491096616
Model_1,CN,rd_expenditure_lag1,0.7704399824142456
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.1413526087999344
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.07901860773563385
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0030120203737169504
Model_1,JP,rd_expenditure_lag1,0.7681122422218323
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.14091549813747406
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.0912548080086708
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.01647758111357689
Model_1,CA,rd_expenditure_lag1,0.7686212658882141
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.14102813601493835
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.0913204550743103
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.018023353070020676
Model_1,CA,rd_expenditure_lag1,0.7687696218490601
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.1410520225763321
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.09133702516555786
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.003290217835456133
Model_1,JP,rd_expenditure_lag1,0.7681218981742859
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.140944704413414
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.09127269685268402
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,CH,Year,0.043874744325876236
Model_1,CH,rd_expenditure_lag1,0.7589970231056213
Model_1,CH,rd_expenditure_missing_lag1,0.0
Model_1,CH,rd_expenditure_lag2,0.13923409581184387
Model_1,CH,rd_expenditure_missing_lag2,0.0
Model_1,CH,rd_expenditure_lag3,0.09016028046607971
Model_1,CH,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.018556460738182068
Model_1,CA,rd_expenditure_lag1,0.7687686085700989
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.141046404838562
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.0913243442773819
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.018556460738182068
Model_1,CA,rd_expenditure_lag1,0.7687686085700989
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.141046404838562
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.0913243442773819
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.012785390019416809
Model_1,KR,rd_expenditure_lag1,0.7596120238304138
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.13936075568199158
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.09025686234235764
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.002916259691119194
Model_1,JP,rd_expenditure_lag1,0.7673023343086243
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.14139331877231598
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.0915723666548729
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.0026882898528128862
Model_1,CN,rd_expenditure_lag1,0.7574760913848877
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.1389593780040741
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.08999890834093094
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.01824893429875374
Model_1,CA,rd_expenditure_lag1,0.7688210010528564
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.14106762409210205
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.09135868400335312
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.01824893429875374
Model_1,CA,rd_expenditure_lag1,0.7688210010528564
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.14106762409210205
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.09135868400335312
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.015570240095257759
Model_1,KR,rd_expenditure_lag1,0.7577821016311646
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.1390356570482254
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.09002839028835297
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.011976005509495735
Model_1,GB,rd_expenditure_lag1,0.7676610350608826
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.1408606320619583
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.09120836108922958
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.00622360035777092
Model_1,CN,rd_expenditure_lag1,0.7438174486160278
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.13647188246250153
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.08837512135505676
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.0020869942381978035
Model_1,CN,rd_expenditure_lag1,0.759828507900238
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.13942551612854004
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.09028038382530212
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.018467986956238747
Model_1,CA,rd_expenditure_lag1,0.766360342502594
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.14251357316970825
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.09228957444429398
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.0026882898528128862
Model_1,CN,rd_expenditure_lag1,0.7574760913848877
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.1389593780040741
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.08999890834093094
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.020377453416585922
Model_1,CA,rd_expenditure_lag1,0.7744786739349365
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.13741636276245117
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.08949988335371017
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.004659846890717745
Model_1,DE,rd_expenditure_lag1,0.7674710154533386
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.1408228874206543
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.0911998599767685
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.0038903644308447838
Model_1,CN,rd_expenditure_lag1,0.7528674602508545
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.13812917470932007
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.08944196254014969
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.006056234706193209
Model_1,DE,rd_expenditure_lag1,0.767365574836731
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.14080511033535004
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.09119310230016708
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0010763745522126555
Model_1,US,rd_expenditure_lag1,0.7670032382011414
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.1407260149717331
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.09113969653844833
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.0056225089356303215
Model_1,DE,rd_expenditure_lag1,0.7673803567886353
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.14079955220222473
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.09117937833070755
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.016154194250702858
Model_1,CA,rd_expenditure_lag1,0.7686176300048828
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.14102818071842194
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.09132537990808487
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.003082105191424489
Model_1,JP,rd_expenditure_lag1,0.768104612827301
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.1409345269203186
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.09125711023807526
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.007717611268162727
Model_1,GB,rd_expenditure_lag1,0.7746515274047852
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.13664430379867554
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.08847968280315399
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.00648403400555253
Model_1,KR,rd_expenditure_lag1,0.7636963725090027
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.14012157917022705
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.09074626863002777
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.006270335987210274
Model_1,GB,rd_expenditure_lag1,0.7677169442176819
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.14085862040519714
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.09122171252965927
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.010692098177969456
Model_1,KR,rd_expenditure_lag1,0.7609516382217407
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.139623761177063
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.09042340517044067
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.005108562298119068
Model_1,DE,rd_expenditure_lag1,0.7674160003662109
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.14080026745796204
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.09118106216192245
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.018556460738182068
Model_1,CA,rd_expenditure_lag1,0.7687686085700989
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.141046404838562
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.0913243442773819
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.0038856600876897573
Model_1,DE,rd_expenditure_lag1,0.7675204873085022
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.1408189833164215
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.09118027240037918
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.01810651831328869
Model_1,CA,rd_expenditure_lag1,0.7687953114509583
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.14106257259845734
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.09133858978748322
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0034411500673741102
Model_1,JP,rd_expenditure_lag1,0.7681507468223572
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.1409473568201065
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.09127650409936905
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.012216283939778805
Model_1,GB,rd_expenditure_lag1,0.7676373720169067
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.14085832238197327
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.09121301025152206
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.004448010120540857
Model_1,CN,rd_expenditure_lag1,0.7507075667381287
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.13774259388446808
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.08918920159339905
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.00521713076159358
Model_1,CN,rd_expenditure_lag1,0.7477045059204102
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.13719423115253448
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.08883795887231827
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.01678609848022461
Model_1,CA,rd_expenditure_lag1,0.7686468362808228
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.1410423368215561
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.09133592993021011
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.017616111785173416
Model_1,CA,rd_expenditure_lag1,0.7686818838119507
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.14103804528713226
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.09132814407348633
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.0037984391674399376
Model_1,DE,rd_expenditure_lag1,0.767532467842102
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.14082537591457367
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.09119793027639389
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.004569188226014376
Model_1,DE,rd_expenditure_lag1,0.7739080190658569
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.1368977129459381
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.0886579155921936
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.007968064397573471
Model_1,GB,rd_expenditure_lag1,0.7677035331726074
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.14087216556072235
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.09122166037559509
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.008001403883099556
Model_1,KR,rd_expenditure_lag1,0.762686014175415
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.13993093371391296
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.09060559421777725
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.001820925623178482
Model_1,CN,rd_expenditure_lag1,0.7609332799911499
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.1396155208349228
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.09040558338165283
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.005289618391543627
Model_1,DE,rd_expenditure_lag1,0.7674078941345215
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.1408030241727829
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.09117979556322098
Model_1,DE,rd_expenditure_missing_lag3,0.0
