Year,Month,Country,True_Values,Predicted_Values,Type
2020,5.0,GB,78153.305,78656.71,Validation
2017,6.0,DE,124393.85,124499.84,Validation
2012,10.0,US,454820.4,456728.44,Validation
2014,2.0,KR,76694.71,76907.24,Validation
2012,5.0,CH,14673.133,14990.51,Validation
2017,1.0,JP,168668.19,164547.95,Validation
2013,12.0,KR,72007.19,72134.47,Validation
2017,10.0,CA,28228.129,28115.324,Validation
2012,2.0,GB,40638.273,41181.625,Validation
2008,1.0,CH,13032.204,13189.105,Validation
2021,6.0,JP,172062.48,172749.75,Validation
2010,4.0,KR,55165.46,55741.004,Validation
2013,6.0,US,468277.22,470339.47,Validation
2009,3.0,CA,26802.73,27196.582,Validation
2010,12.0,CA,26718.271,26302.75,Validation
2004,8.0,DE,81542.266,81762.55,Validation
2008,1.0,US,449510.44,437609.25,Validation
2008,5.0,CH,13032.204,12998.158,Validation
2021,7.0,DE,129005.31,129395.66,Validation
2006,6.0,KR,38561.1,39171.76,Validation
2015,9.0,US,507401.0,510082.56,Validation
2011,2.0,CA,27247.684,27252.84,Validation
2012,11.0,GB,40638.273,40377.6,Validation
2014,11.0,CN,336250.72,340135.2,Test
2004,10.0,US,374897.03,375967.2,Test
2012,11.0,US,454820.4,456672.8,Test
2013,10.0,JP,167387.1,167638.4,Test
2016,12.0,GB,65503.086,65656.53,Test
2015,7.0,JP,168514.03,169095.8,Test
2016,6.0,CN,399390.16,404146.5,Test
2018,8.0,US,586427.4,588672.44,Test
2008,8.0,US,449510.44,451602.78,Test
2018,6.0,US,586427.4,588434.75,Test
2016,8.0,US,528171.7,530864.25,Test
2014,4.0,JP,172435.58,173123.67,Test
2008,7.0,CN,145192.23,148407.22,Test
2011,5.0,DE,104287.33,104967.81,Test
2006,7.0,CA,27354.799,26639.473,Test
2011,2.0,JP,158238.56,157961.38,Test
2010,7.0,DE,97654.82,98418.266,Test
2019,4.0,KR,99970.92,101380.53,Test
2012,9.0,DE,107564.734,107924.516,Test
2015,6.0,US,507401.0,509997.2,Test
2006,11.0,JP,161877.31,162295.52,Test
2007,4.0,JP,167583.61,169087.39,Test
2018,4.0,JP,172586.22,173510.2,Test
2016,2.0,CN,399390.16,398432.38,Test
2018,8.0,JP,172586.22,173231.73,Test
2007,12.0,DE,88723.87,89086.47,Test
2020,1.0,US,671963.25,640578.25,Test
2005,3.0,KR,33986.34,33180.508,Test
2021,8.0,DE,129005.31,129380.21,Test
2020,1.0,JP,167081.61,173541.56,Test
2017,10.0,US,549631.0,551426.9,Test
2015,12.0,US,507401.0,509974.5,Test
2016,12.0,DE,116904.24,116945.06,Test
2019,11.0,CH,18572.926,18479.268,Test
2012,4.0,CA,27372.787,27519.941,Test
2008,3.0,US,449510.44,450164.7,Test
2006,12.0,GB,39547.8,39130.766,Test
2015,5.0,US,507401.0,510136.8,Test
2016,11.0,DE,116904.24,117028.16,Test
2005,8.0,KR,33986.34,34573.1,Test
2007,3.0,JP,167583.61,168608.81,Test
2018,1.0,CA,29895.105,28943.977,Test
2008,12.0,CA,27569.193,27194.383,Test
2005,12.0,CA,26964.236,26617.828,Test
2012,4.0,CH,14673.133,15047.106,Test
2019,9.0,DE,131969.44,132075.84,Test
2008,2.0,CA,27569.193,28212.7,Test
2015,7.0,US,507401.0,509978.38,Test
2014,1.0,GB,61344.63,45763.812,Test
2011,9.0,KR,61963.402,62412.953,Test
2009,10.0,JP,151524.28,152163.6,Test
2022,5.0,CA,28564.36,28783.785,Test
2012,9.0,JP,158829.47,159089.1,Test
2008,11.0,GB,41333.51,41084.516,Test
2009,6.0,CA,26802.73,26971.99,Test
2013,7.0,DE,106323.26,106355.79,Test
2011,11.0,JP,158238.56,158457.97,Test
2018,10.0,JP,172586.22,172949.02,Test
2014,2.0,US,481775.47,483960.56,Test
2018,3.0,JP,172586.22,173529.58,Test
2004,3.0,US,374897.03,373509.47,Test
2020,10.0,KR,102880.46,103680.945,Test
2005,9.0,KR,33986.34,34299.234,Test
2004,12.0,DE,81542.266,81704.25,Test
2014,4.0,CA,27791.979,28040.102,Test
2020,6.0,US,671963.25,675065.9,Test
2010,5.0,CA,26718.271,26953.824,Test
2015,6.0,CN,366080.94,369733.2,Test
2013,5.0,CN,309205.06,313433.9,Test
2017,2.0,GB,67444.9,66981.734,Test
2008,4.0,CA,27569.193,28121.393,Test
2009,11.0,CA,26802.73,26587.098,Test
2021,1.0,DE,129005.31,130103.57,Test
2004,5.0,KR,31539.547,32200.543,Test
2005,1.0,DE,82366.26,85229.484,Test
2014,5.0,CA,27791.979,27987.09,Test
2009,5.0,US,445321.2,447705.4,Test
2011,1.0,KR,61963.402,56911.973,Test
2011,11.0,GB,41808.86,41392.363,Test
2015,10.0,US,507401.0,510061.25,Test
2011,8.0,CN,237042.72,240664.81,Test
2012,8.0,DE,107564.734,107894.47,Test
2009,11.0,JP,151524.28,152047.75,Test
2006,8.0,DE,86573.8,87169.34,Test
2018,8.0,CA,29895.105,30017.836,Test
2015,12.0,DE,114097.56,114207.016,Test
2015,9.0,GB,62972.816,63384.184,Test
2016,12.0,JP,162761.27,162906.5,Test
2009,2.0,KR,49016.746,49642.383,Test
2016,3.0,GB,65503.086,65695.21,Test
2013,10.0,KR,72007.19,72354.55,Test
2014,10.0,CN,336250.72,340178.25,Test
2007,12.0,KR,43096.543,43101.67,Test
2019,5.0,KR,99970.92,101335.2,Test
2017,3.0,US,549631.0,549491.25,Test
2014,7.0,DE,110276.33,110894.81,Test
2014,4.0,DE,110276.33,111076.055,Test
2009,8.0,CA,26802.73,26829.977,Test
2007,6.0,JP,167583.61,168513.7,Test
2006,1.0,JP,161877.31,157285.4,Test
2007,7.0,DE,88723.87,89253.836,Test
2017,1.0,KR,88135.83,80858.55,Test
2005,9.0,GB,38064.0,37839.098,Test
2018,4.0,GB,79862.766,80360.875,Test
2020,4.0,US,671963.25,675326.44,Test
2007,9.0,US,427754.72,429888.12,Test
2018,10.0,DE,128211.82,128082.78,Test
2020,8.0,DE,125566.64,125747.66,Test
2015,7.0,DE,114097.56,114476.62,Test
2006,6.0,CA,27354.799,26860.594,Test
2015,8.0,JP,168514.03,168992.6,Test
2011,1.0,US,455525.7,454051.2,Test
2004,12.0,CN,77572.1,80039.555,Test
2018,9.0,JP,172586.22,173038.56,Test
2015,4.0,CA,27004.697,27209.684,Test
2005,6.0,KR,33986.34,34384.71,Test
2015,5.0,GB,62972.816,63180.0,Test
2013,3.0,JP,167387.1,167782.75,Test
2018,7.0,GB,79862.766,80136.43,Test
2010,12.0,KR,55165.46,55327.08,Test
2016,5.0,KR,79364.75,80222.266,Test
2019,5.0,CA,30696.625,31006.168,Test
2005,5.0,DE,82366.26,82367.2,Test
2009,4.0,GB,40910.88,41386.016,Test
2009,11.0,CN,182882.56,186001.44,Test
2004,10.0,KR,31539.547,31791.434,Test
2017,7.0,CN,430329.72,434423.53,Test
2018,12.0,KR,95437.664,95970.61,Test
2013,4.0,DE,106323.26,106365.766,Test
2016,9.0,DE,116904.24,117219.39,Test
2009,11.0,GB,40910.88,40834.184,Test
2005,1.0,KR,33986.34,33136.484,Test
2006,11.0,CN,109713.72,112390.33,Test
2004,9.0,KR,31539.547,31792.746,Test
2015,10.0,CA,27004.697,26855.172,Test
2006,4.0,GB,39547.8,39765.414,Test
2010,5.0,KR,55165.46,55729.258,Test
2011,12.0,US,455525.7,456880.84,Test
2009,7.0,US,445321.2,447627.34,Test
2010,7.0,JP,153244.92,154196.73,Test
2013,2.0,CN,309205.06,305187.97,Test
2012,1.0,DE,107564.734,106926.95,Test
2013,2.0,GB,42527.477,41464.46,Test
2020,12.0,CA,31111.027,30902.453,Test
2020,7.0,CA,31111.027,31304.879,Test
2007,9.0,CA,27601.584,27497.91,Test
2017,6.0,CH,17194.875,17336.594,Test
2014,3.0,DE,110276.33,110618.81,Test
2004,2.0,GB,36618.324,34570.04,Test
2014,3.0,KR,76694.71,77210.44,Test
2005,4.0,GB,38064.0,38034.055,Test
2013,8.0,CA,27007.44,26937.953,Test
2014,7.0,JP,172435.58,173165.97,Test
2009,2.0,GB,40910.88,42484.92,Test
2016,3.0,KR,79364.75,80401.19,Test
2014,6.0,DE,110276.33,111188.66,Test
2008,2.0,JP,165515.16,167095.38,Test
2009,8.0,KR,49016.746,49407.773,Test
2018,4.0,CN,464705.25,469962.12,Test
2010,7.0,CA,26718.271,26963.363,Test
2010,10.0,DE,97654.82,97936.445,Test
2008,12.0,CN,145192.23,148011.9,Test
2004,11.0,KR,31539.547,31793.566,Test
2020,10.0,DE,125566.64,125690.26,Test
2008,6.0,JP,165515.16,166513.1,Test
2017,2.0,CN,430329.72,431653.8,Test
2005,4.0,CA,26964.236,27910.059,Test
2016,3.0,JP,162761.27,163421.97,Test
2014,7.0,CN,336250.72,340541.8,Test
2019,7.0,KR,99970.92,101187.266,Test
2006,8.0,US,408147.12,409902.7,Test
2011,10.0,US,455525.7,457042.6,Test
2016,5.0,GB,65503.086,65831.92,Test
2019,6.0,JP,171840.94,172672.02,Test
2012,12.0,JP,158829.47,158894.88,Test
2019,6.0,CA,30696.625,30924.32,Test
2016,11.0,JP,162761.27,162914.22,Test
2014,8.0,KR,76694.71,77353.16,Test
2012,10.0,GB,40638.273,40411.367,Test
2013,5.0,KR,72007.19,72682.14,Test
2008,6.0,CH,13032.204,13074.353,Test
2020,10.0,US,671963.25,674693.75,Test
2020,11.0,KR,102880.46,103549.914,Test
2009,6.0,US,445321.2,447671.06,Test
2012,9.0,GB,40638.273,40535.395,Test
2020,9.0,DE,125566.64,125744.55,Test
2009,3.0,GB,40910.88,41783.145,Test
2015,3.0,JP,168514.03,169315.94,Test
2008,9.0,CA,27569.193,27390.143,Test
2018,2.0,GB,79862.766,78371.67,Test
2017,7.0,CH,17194.875,17292.195,Test
2007,12.0,CN,125799.195,128507.64,Test
2018,6.0,CN,464705.25,469601.12,Test
2004,10.0,DE,81542.266,81536.266,Test
2007,8.0,CA,27601.584,27563.652,Test
2005,7.0,JP,154899.89,155683.47,Test
2016,10.0,DE,116904.24,117055.766,Test
2007,8.0,US,427754.72,430018.72,Test
2015,11.0,GB,62972.816,63228.188,Test
2012,6.0,CA,27372.787,27414.46,Test
2020,3.0,DE,125566.64,126975.22,Test
2016,1.0,JP,162761.27,170415.84,Test
2012,12.0,CA,27372.787,26938.123,Test
2015,6.0,DE,114097.56,114520.625,Test
2010,6.0,CN,208279.98,211968.56,Test
2018,2.0,CN,464705.25,464988.56,Test
2014,12.0,JP,172435.58,172701.72,Test
2007,11.0,DE,88723.87,89073.375,Test
2017,8.0,US,549631.0,551217.1,Test
2007,7.0,JP,167583.61,168431.0,Test
2011,8.0,GB,41808.86,41549.266,Test
2014,9.0,CA,27791.979,27708.47,Test
2007,8.0,DE,88723.87,89268.17,Test
2019,2.0,GB,79964.05,80648.84,Test
2012,4.0,KR,68017.05,68826.45,Test
2011,7.0,US,455525.7,456772.84,Test
2007,2.0,JP,167583.61,168791.36,Test
2007,11.0,KR,43096.543,43346.04,Test
2016,7.0,CN,399390.16,404039.88,Test
2017,2.0,JP,168668.19,169520.27,Test
2016,4.0,JP,162761.27,163193.67,Test
2010,4.0,DE,97654.82,98941.01,Test
2021,6.0,KR,110148.08,111056.086,Test
2021,11.0,KR,110148.08,110820.836,Test
2005,8.0,DE,82366.26,82898.83,Test
2006,9.0,CA,27354.799,26755.3,Test
2018,8.0,GB,79862.766,80112.33,Test
2007,3.0,US,427754.72,429141.38,Test
2019,4.0,DE,131969.44,132622.39,Test
2020,1.0,DE,125566.64,136593.9,Test
2008,7.0,US,449510.44,451598.3,Test
2012,9.0,CH,14673.133,14618.787,Test
2006,10.0,DE,86573.8,87157.78,Test
2007,5.0,KR,43096.543,43752.65,Test
2006,1.0,CN,109713.72,96469.1,Test
2004,4.0,DE,81542.266,82481.125,Test
2018,2.0,JP,172586.22,173472.44,Test
2018,5.0,US,586427.4,588358.9,Test
2016,3.0,DE,116904.24,117420.65,Test
2017,8.0,CA,28228.129,28195.824,Test
2015,1.0,US,507401.0,493728.8,Test
2017,8.0,GB,67444.9,67377.15,Test
2016,8.0,KR,79364.75,79928.38,Test
2016,9.0,KR,79364.75,79886.484,Test
2004,9.0,US,374897.03,375838.75,Test
2019,2.0,KR,99970.92,100642.44,Test
2004,8.0,GB,36618.324,35992.887,Test
2014,5.0,DE,110276.33,111220.44,Test
2010,3.0,US,444708.6,447924.2,Test
2013,9.0,DE,106323.26,106455.125,Test
2020,1.0,CA,31111.027,31195.736,Test
2007,9.0,GB,41634.914,41523.61,Test
2019,6.0,KR,99970.92,101241.84,Test
2006,10.0,GB,39547.8,39257.906,Test
2010,12.0,JP,153244.92,153544.12,Test
2009,4.0,CA,26802.73,27112.65,Test
2013,6.0,CN,309205.06,313352.3,Test
2008,11.0,CH,13032.204,12654.32,Test
2004,4.0,GB,36618.324,35604.76,Test
2017,8.0,JP,168668.19,169026.86,Test
2009,2.0,DE,94163.33,95929.33,Test
2005,9.0,US,390306.5,391587.03,Test
2014,12.0,US,481775.47,484046.75,Test
2022,3.0,CA,28564.36,29235.746,Test
2008,9.0,GB,41333.51,41228.547,Test
2012,3.0,US,454820.4,456951.25,Test
2010,1.0,US,444708.6,454432.6,Test
2015,2.0,DE,114097.56,114182.58,Test
2006,12.0,CN,109713.72,112319.35,Test
2014,5.0,US,481775.47,484815.75,Test
2014,6.0,KR,76694.71,77501.97,Test
2020,7.0,DE,125566.64,125925.94,Test
2008,9.0,US,449510.44,451576.8,Test
2004,12.0,CH,11214.829,10347.826,Test
2018,8.0,CN,464705.25,469561.56,Test
2009,10.0,DE,94163.33,94746.56,Test
2016,11.0,GB,65503.086,65726.32,Test
2021,2.0,DE,129005.31,129567.84,Test
2009,11.0,DE,94163.33,94665.81,Test
2014,2.0,CN,336250.72,337121.03,Test
2005,11.0,CN,93020.65,95640.03,Test
2006,4.0,JP,161877.31,162925.53,Test
2015,2.0,KR,76922.04,77834.48,Test
2018,6.0,JP,172586.22,173435.12,Test
2009,3.0,CN,182882.56,183750.47,Test
2008,2.0,DE,95205.734,96253.695,Test
2008,4.0,US,449510.44,451365.25,Test
2014,3.0,US,481775.47,483983.0,Test
2009,10.0,US,445321.2,447456.53,Test
2004,9.0,DE,81542.266,81543.33,Test
2008,11.0,US,449510.44,451468.75,Test
2020,12.0,US,671963.25,674441.2,Test
2014,4.0,CN,336250.72,340769.8,Test
2021,1.0,US,709712.9,680921.0,Test
2014,6.0,GB,61344.63,61470.227,Test
2021,5.0,CA,30477.156,30916.05,Test
2004,2.0,KR,31539.547,32320.74,Test
2020,6.0,DE,125566.64,126072.28,Test
2017,11.0,JP,168668.19,168947.84,Test
2008,11.0,CA,27569.193,27316.332,Test
2016,7.0,GB,65503.086,65570.01,Test
2004,6.0,GB,36618.324,35647.78,Test
2006,7.0,GB,39547.8,39178.79,Test
2008,10.0,CN,145192.23,148167.58,Test
2018,7.0,US,586427.4,588565.2,Test
2011,11.0,KR,61963.402,62098.59,Test
2012,2.0,US,454820.4,456752.03,Test
2016,4.0,GB,65503.086,65913.7,Test
2021,4.0,KR,110148.08,111135.97,Test
