Year,Month,Country,True_Values,Predicted_Values,Type
2020,5.0,GB,78153.305,78822.016,Validation
2017,6.0,DE,124393.85,125344.5,Validation
2012,10.0,US,454820.4,458764.8,Validation
2014,2.0,KR,76694.71,75712.38,Validation
2012,5.0,CH,14673.133,14960.186,Validation
2017,1.0,JP,168668.19,164225.52,Validation
2013,12.0,KR,72007.19,72880.42,Validation
2017,10.0,CA,28228.129,28371.09,Validation
2012,2.0,GB,40638.273,41316.793,Validation
2008,1.0,CH,13032.204,12038.838,Validation
2021,6.0,JP,172062.48,173227.0,Validation
2010,4.0,KR,55165.46,56045.05,Validation
2013,6.0,US,468277.22,472355.0,Validation
2009,3.0,CA,26802.73,27087.07,Validation
2010,12.0,CA,26718.271,26629.05,Validation
2004,8.0,DE,81542.266,82127.54,Validation
2008,1.0,US,449510.44,435448.16,Validation
2008,5.0,CH,13032.204,13187.4375,Validation
2021,7.0,DE,129005.31,130059.91,Validation
2006,6.0,KR,38561.1,39321.773,Validation
2015,9.0,US,507401.0,511732.5,Validation
2011,2.0,CA,27247.684,27079.2,Validation
2012,11.0,GB,40638.273,40701.42,Validation
2014,11.0,CN,336250.72,341631.06,Test
2004,10.0,US,374897.03,377977.56,Test
2012,11.0,US,454820.4,458735.75,Test
2013,10.0,JP,167387.1,168392.69,Test
2016,12.0,GB,65503.086,65911.63,Test
2015,7.0,JP,168514.03,169629.53,Test
2016,6.0,CN,399390.16,405149.25,Test
2018,8.0,US,586427.4,591384.5,Test
2008,8.0,US,449510.44,453254.56,Test
2018,6.0,US,586427.4,591278.8,Test
2016,8.0,US,528171.7,532556.5,Test
2014,4.0,JP,172435.58,173629.53,Test
2008,7.0,CN,145192.23,148452.38,Test
2011,5.0,DE,104287.33,105158.41,Test
2006,7.0,CA,27354.799,27177.47,Test
2011,2.0,JP,158238.56,156980.84,Test
2010,7.0,DE,97654.82,98563.21,Test
2019,4.0,KR,99970.92,101580.63,Test
2012,9.0,DE,107564.734,108404.08,Test
2015,6.0,US,507401.0,511698.97,Test
2006,11.0,JP,161877.31,162918.25,Test
2007,4.0,JP,167583.61,169011.39,Test
2018,4.0,JP,172586.22,173815.06,Test
2016,2.0,CN,399390.16,390849.47,Test
2018,8.0,JP,172586.22,173731.16,Test
2007,12.0,DE,88723.87,89425.24,Test
2020,1.0,US,671963.25,639792.5,Test
2005,3.0,KR,33986.34,33839.492,Test
2021,8.0,DE,129005.31,130059.61,Test
2020,1.0,JP,167081.61,173345.11,Test
2017,10.0,US,549631.0,554268.1,Test
2015,12.0,US,507401.0,511675.7,Test
2016,12.0,DE,116904.24,117729.234,Test
2019,11.0,CH,18572.926,18757.695,Test
2012,4.0,CA,27372.787,27484.031,Test
2008,3.0,US,449510.44,449675.12,Test
2006,12.0,GB,39547.8,39481.55,Test
2015,5.0,US,507401.0,511739.56,Test
2016,11.0,DE,116904.24,117755.56,Test
2005,8.0,KR,33986.34,34729.0,Test
2007,3.0,JP,167583.61,167689.48,Test
2018,1.0,CA,29895.105,28647.807,Test
2008,12.0,CA,27569.193,27540.668,Test
2005,12.0,CA,26964.236,26892.146,Test
2012,4.0,CH,14673.133,14977.813,Test
2019,9.0,DE,131969.44,132954.6,Test
2008,2.0,CA,27569.193,27840.117,Test
2015,7.0,US,507401.0,511696.88,Test
2014,1.0,GB,61344.63,44502.83,Test
2011,9.0,KR,61963.402,62846.164,Test
2009,10.0,JP,151524.28,152522.84,Test
2022,5.0,CA,28564.36,28968.803,Test
2012,9.0,JP,158829.47,159718.47,Test
2008,11.0,GB,41333.51,41376.14,Test
2009,6.0,CA,26802.73,26830.102,Test
2013,7.0,DE,106323.26,107064.58,Test
2011,11.0,JP,158238.56,159136.69,Test
2018,10.0,JP,172586.22,173635.5,Test
2014,2.0,US,481775.47,482167.06,Test
2018,3.0,JP,172586.22,173037.19,Test
2004,3.0,US,374897.03,376233.88,Test
2020,10.0,KR,102880.46,104346.97,Test
2005,9.0,KR,33986.34,34643.023,Test
2004,12.0,DE,81542.266,82116.42,Test
2014,4.0,CA,27791.979,27938.977,Test
2020,6.0,US,671963.25,677362.75,Test
2010,5.0,CA,26718.271,26825.254,Test
2015,6.0,CN,366080.94,371318.47,Test
2013,5.0,CN,309205.06,314515.4,Test
2017,2.0,GB,67444.9,66676.03,Test
2008,4.0,CA,27569.193,27826.836,Test
2009,11.0,CA,26802.73,26712.252,Test
2021,1.0,DE,129005.31,127882.9,Test
2004,5.0,KR,31539.547,32281.637,Test
2005,1.0,DE,82366.26,83279.766,Test
2014,5.0,CA,27791.979,27924.031,Test
2009,5.0,US,445321.2,449175.7,Test
2011,1.0,KR,61963.402,56406.223,Test
2011,11.0,GB,41808.86,41759.773,Test
2015,10.0,US,507401.0,511718.16,Test
2011,8.0,CN,237042.72,241400.28,Test
2012,8.0,DE,107564.734,108388.78,Test
2009,11.0,JP,151524.28,152487.61,Test
2006,8.0,DE,86573.8,87389.96,Test
2018,8.0,CA,29895.105,30207.193,Test
2015,12.0,DE,114097.56,114912.72,Test
2015,9.0,GB,62972.816,63447.05,Test
2016,12.0,JP,162761.27,163699.31,Test
2009,2.0,KR,49016.746,48733.156,Test
2016,3.0,GB,65503.086,65448.17,Test
2013,10.0,KR,72007.19,72951.625,Test
2014,10.0,CN,336250.72,341650.12,Test
2007,12.0,KR,43096.543,43676.734,Test
2019,5.0,KR,99970.92,101568.875,Test
2017,3.0,US,549631.0,550104.56,Test
2014,7.0,DE,110276.33,111234.7,Test
2014,4.0,DE,110276.33,111282.016,Test
2009,8.0,CA,26802.73,26780.521,Test
2007,6.0,JP,167583.61,168833.1,Test
2006,1.0,JP,161877.31,156458.03,Test
2007,7.0,DE,88723.87,89465.08,Test
2017,1.0,KR,88135.83,80765.61,Test
2005,9.0,GB,38064.0,38172.234,Test
2018,4.0,GB,79862.766,80447.27,Test
2020,4.0,US,671963.25,677461.0,Test
2007,9.0,US,427754.72,431551.3,Test
2018,10.0,DE,128211.82,129133.484,Test
2020,8.0,DE,125566.64,126515.125,Test
2015,7.0,DE,114097.56,114990.74,Test
2006,6.0,CA,27354.799,27239.338,Test
2015,8.0,JP,168514.03,169598.62,Test
2011,1.0,US,455525.7,452222.16,Test
2004,12.0,CN,77572.1,79883.11,Test
2018,9.0,JP,172586.22,173663.4,Test
2015,4.0,CA,27004.697,27116.504,Test
2005,6.0,KR,33986.34,34676.84,Test
2015,5.0,GB,62972.816,63316.29,Test
2013,3.0,JP,167387.1,166704.31,Test
2018,7.0,GB,79862.766,80393.19,Test
2010,12.0,KR,55165.46,55908.273,Test
2016,5.0,KR,79364.75,80557.734,Test
2019,5.0,CA,30696.625,31033.613,Test
2005,5.0,DE,82366.26,82933.195,Test
2009,4.0,GB,40910.88,41168.51,Test
2009,11.0,CN,182882.56,186513.38,Test
2004,10.0,KR,31539.547,32169.264,Test
2017,7.0,CN,430329.72,435856.75,Test
2018,12.0,KR,95437.664,96727.69,Test
2013,4.0,DE,106323.26,107053.86,Test
2016,9.0,DE,116904.24,117815.58,Test
2009,11.0,GB,40910.88,40996.344,Test
2005,1.0,KR,33986.34,32585.496,Test
2006,11.0,CN,109713.72,112432.56,Test
2004,9.0,KR,31539.547,32169.494,Test
2015,10.0,CA,27004.697,27014.848,Test
2006,4.0,GB,39547.8,39667.984,Test
2010,5.0,KR,55165.46,56042.273,Test
2011,12.0,US,455525.7,459319.62,Test
2009,7.0,US,445321.2,449175.3,Test
2010,7.0,JP,153244.92,154367.72,Test
2013,2.0,CN,309205.06,298090.25,Test
2012,1.0,DE,107564.734,105820.0,Test
2013,2.0,GB,42527.477,41617.08,Test
2020,12.0,CA,31111.027,31290.725,Test
2020,7.0,CA,31111.027,31413.344,Test
2007,9.0,CA,27601.584,27593.162,Test
2017,6.0,CH,17194.875,17444.781,Test
2014,3.0,DE,110276.33,110324.42,Test
2004,2.0,GB,36618.324,36129.266,Test
2014,3.0,KR,76694.71,76783.766,Test
2005,4.0,GB,38064.0,38226.805,Test
2013,8.0,CA,27007.44,27049.844,Test
2014,7.0,JP,172435.58,173651.66,Test
2009,2.0,GB,40910.88,41691.797,Test
2016,3.0,KR,79364.75,80120.46,Test
2014,6.0,DE,110276.33,111331.3,Test
2008,2.0,JP,165515.16,167795.17,Test
2009,8.0,KR,49016.746,49824.125,Test
2018,4.0,CN,464705.25,470741.3,Test
2010,7.0,CA,26718.271,26830.832,Test
2010,10.0,DE,97654.82,98393.58,Test
2008,12.0,CN,145192.23,148330.2,Test
2004,11.0,KR,31539.547,32175.465,Test
2020,10.0,DE,125566.64,126498.27,Test
2008,6.0,JP,165515.16,166771.84,Test
2017,2.0,CN,430329.72,423936.62,Test
2005,4.0,CA,26964.236,27297.053,Test
2016,3.0,JP,162761.27,165016.34,Test
2014,7.0,CN,336250.72,341813.7,Test
2019,7.0,KR,99970.92,101528.14,Test
2006,8.0,US,408147.12,411784.25,Test
2011,10.0,US,455525.7,459386.7,Test
2016,5.0,GB,65503.086,65954.2,Test
2019,6.0,JP,171840.94,173048.64,Test
2012,12.0,JP,158829.47,159667.06,Test
2019,6.0,CA,30696.625,31010.535,Test
2016,11.0,JP,162761.27,163699.94,Test
2014,8.0,KR,76694.71,77808.516,Test
2012,10.0,GB,40638.273,40727.18,Test
2013,5.0,KR,72007.19,73046.07,Test
2008,6.0,CH,13032.204,13210.034,Test
2020,10.0,US,671963.25,677201.2,Test
2020,11.0,KR,102880.46,104302.71,Test
2009,6.0,US,445321.2,449182.88,Test
2012,9.0,GB,40638.273,40768.484,Test
2020,9.0,DE,125566.64,126512.484,Test
2009,3.0,GB,40910.88,41372.61,Test
2015,3.0,JP,168514.03,170471.19,Test
2008,9.0,CA,27569.193,27600.496,Test
2018,2.0,GB,79862.766,75210.36,Test
2017,7.0,CH,17194.875,17430.889,Test
2007,12.0,CN,125799.195,128696.58,Test
2018,6.0,CN,464705.25,470578.72,Test
2004,10.0,DE,81542.266,82055.34,Test
2007,8.0,CA,27601.584,27613.348,Test
2005,7.0,JP,154899.89,155931.12,Test
2016,10.0,DE,116904.24,117761.38,Test
2007,8.0,US,427754.72,431601.75,Test
2015,11.0,GB,62972.816,63379.242,Test
2012,6.0,CA,27372.787,27455.234,Test
2020,3.0,DE,125566.64,128209.625,Test
2016,1.0,JP,162761.27,170065.7,Test
2012,12.0,CA,27372.787,27309.223,Test
2015,6.0,DE,114097.56,115005.33,Test
2010,6.0,CN,208279.98,212354.89,Test
2018,2.0,CN,464705.25,456846.25,Test
2014,12.0,JP,172435.58,173508.98,Test
2007,11.0,DE,88723.87,89416.72,Test
2017,8.0,US,549631.0,554157.6,Test
2007,7.0,JP,167583.61,168809.5,Test
2011,8.0,GB,41808.86,41807.023,Test
2014,9.0,CA,27791.979,27840.248,Test
2007,8.0,DE,88723.87,89474.41,Test
2019,2.0,GB,79964.05,80613.66,Test
2012,4.0,KR,68017.05,69071.86,Test
2011,7.0,US,455525.7,459273.75,Test
2007,2.0,JP,167583.61,166605.1,Test
2007,11.0,KR,43096.543,43751.96,Test
2016,7.0,CN,399390.16,405101.3,Test
2017,2.0,JP,168668.19,167481.06,Test
2016,4.0,JP,162761.27,163781.34,Test
2010,4.0,DE,97654.82,98733.26,Test
2021,6.0,KR,110148.08,111701.54,Test
2021,11.0,KR,110148.08,111639.984,Test
2005,8.0,DE,82366.26,83120.484,Test
2006,9.0,CA,27354.799,27231.96,Test
2018,8.0,GB,79862.766,80387.84,Test
2007,3.0,US,427754.72,428572.38,Test
2019,4.0,DE,131969.44,133064.28,Test
2020,1.0,DE,125566.64,134435.72,Test
2008,7.0,US,449510.44,453240.7,Test
2012,9.0,CH,14673.133,14845.304,Test
2006,10.0,DE,86573.8,87397.51,Test
2007,5.0,KR,43096.543,43870.707,Test
2006,1.0,CN,109713.72,95796.08,Test
2004,4.0,DE,81542.266,82364.1,Test
2018,2.0,JP,172586.22,172219.3,Test
2018,5.0,US,586427.4,591250.44,Test
2016,3.0,DE,116904.24,117293.56,Test
2017,8.0,CA,28228.129,28389.75,Test
2015,1.0,US,507401.0,490721.78,Test
2017,8.0,GB,67444.9,67667.6,Test
2016,8.0,KR,79364.75,80463.7,Test
2016,9.0,KR,79364.75,80452.69,Test
2004,9.0,US,374897.03,377908.62,Test
2019,2.0,KR,99970.92,99484.36,Test
2004,8.0,GB,36618.324,36433.445,Test
2014,5.0,DE,110276.33,111338.66,Test
2010,3.0,US,444708.6,449136.3,Test
2013,9.0,DE,106323.26,107103.92,Test
2020,1.0,CA,31111.027,31101.668,Test
2007,9.0,GB,41634.914,41791.547,Test
2019,6.0,KR,99970.92,101544.625,Test
2006,10.0,GB,39547.8,39520.67,Test
2010,12.0,JP,153244.92,154155.77,Test
2009,4.0,CA,26802.73,26874.887,Test
2013,6.0,CN,309205.06,314490.2,Test
2008,11.0,CH,13032.204,13080.984,Test
2004,4.0,GB,36618.324,36299.336,Test
2017,8.0,JP,168668.19,169664.92,Test
2009,2.0,DE,94163.33,95830.67,Test
2005,9.0,US,390306.5,393540.44,Test
2014,12.0,US,481775.47,485934.38,Test
2022,3.0,CA,28564.36,29492.61,Test
2008,9.0,GB,41333.51,41424.27,Test
2012,3.0,US,454820.4,459012.38,Test
2010,1.0,US,444708.6,452692.0,Test
2015,2.0,DE,114097.56,113362.766,Test
2006,12.0,CN,109713.72,112410.69,Test
2014,5.0,US,481775.47,486252.12,Test
2014,6.0,KR,76694.71,77852.09,Test
2020,7.0,DE,125566.64,126569.08,Test
2008,9.0,US,449510.44,453247.7,Test
2004,12.0,CH,11214.829,11145.252,Test
2018,8.0,CN,464705.25,470563.66,Test
2009,10.0,DE,94163.33,95015.37,Test
2016,11.0,GB,65503.086,65943.89,Test
2021,2.0,DE,129005.31,128727.25,Test
2009,11.0,DE,94163.33,94990.2,Test
2014,2.0,CN,336250.72,330170.2,Test
2005,11.0,CN,93020.65,95540.47,Test
2006,4.0,JP,161877.31,163115.66,Test
2015,2.0,KR,76922.04,77993.516,Test
2018,6.0,JP,172586.22,173796.78,Test
2009,3.0,CN,182882.56,178105.6,Test
2008,2.0,DE,95205.734,93590.51,Test
2008,4.0,US,449510.44,453116.56,Test
2014,3.0,US,481775.47,484020.12,Test
2009,10.0,US,445321.2,449112.88,Test
2004,9.0,DE,81542.266,82060.2,Test
2008,11.0,US,449510.44,453199.8,Test
2020,12.0,US,671963.25,677089.1,Test
2014,4.0,CN,336250.72,341915.7,Test
2021,1.0,US,709712.9,680064.75,Test
2014,6.0,GB,61344.63,61677.23,Test
2021,5.0,CA,30477.156,30891.012,Test
2004,2.0,KR,31539.547,30472.016,Test
2020,6.0,DE,125566.64,126617.46,Test
2017,11.0,JP,168668.19,169649.02,Test
2008,11.0,CA,27569.193,27576.586,Test
2016,7.0,GB,65503.086,65861.93,Test
2004,6.0,GB,36618.324,36320.125,Test
2006,7.0,GB,39547.8,39498.383,Test
2008,10.0,CN,145192.23,148378.3,Test
2018,7.0,US,586427.4,591337.25,Test
2011,11.0,KR,61963.402,62738.234,Test
2012,2.0,US,454820.4,459099.88,Test
2016,4.0,GB,65503.086,66021.125,Test
2021,4.0,KR,110148.08,111725.12,Test
