Year,Month,Country,True_Values,Predicted_Values,Type
2020,5.0,GB,78153.305,78361.16,Validation
2017,6.0,DE,124393.85,124712.31,Validation
2012,10.0,US,454820.4,457052.62,Validation
2014,2.0,KR,76694.71,75583.41,Validation
2012,5.0,CH,14673.133,14830.916,Validation
2017,1.0,JP,168668.19,163689.03,Validation
2013,12.0,KR,72007.19,72721.39,Validation
2017,10.0,CA,28228.129,28194.123,Validation
2012,2.0,GB,40638.273,41257.242,Validation
2008,1.0,CH,13032.204,12189.061,Validation
2021,6.0,JP,172062.48,172555.06,Validation
2010,4.0,KR,55165.46,55993.96,Validation
2013,6.0,US,468277.22,470585.06,Validation
2009,3.0,CA,26802.73,26982.176,Validation
2010,12.0,CA,26718.271,26829.592,Validation
2004,8.0,DE,81542.266,82293.22,Validation
2008,1.0,US,449510.44,432017.3,Validation
2008,5.0,CH,13032.204,13253.547,Validation
2021,7.0,DE,129005.31,129150.94,Validation
2006,6.0,KR,38561.1,39550.48,Validation
2015,9.0,US,507401.0,510011.25,Validation
2011,2.0,CA,27247.684,27252.746,Validation
2012,11.0,GB,40638.273,40758.523,Validation
2014,11.0,CN,336250.72,340276.94,Test
2004,10.0,US,374897.03,376405.47,Test
2012,11.0,US,454820.4,457050.2,Test
2013,10.0,JP,167387.1,168027.66,Test
2016,12.0,GB,65503.086,65678.63,Test
2015,7.0,JP,168514.03,169157.45,Test
2016,6.0,CN,399390.16,403557.94,Test
2018,8.0,US,586427.4,589011.75,Test
2008,8.0,US,449510.44,451583.4,Test
2018,6.0,US,586427.4,588939.4,Test
2016,8.0,US,528171.7,530816.75,Test
2014,4.0,JP,172435.58,173158.92,Test
2008,7.0,CN,145192.23,148834.06,Test
2011,5.0,DE,104287.33,104947.95,Test
2006,7.0,CA,27354.799,27415.291,Test
2011,2.0,JP,158238.56,156935.12,Test
2010,7.0,DE,97654.82,98414.3,Test
2019,4.0,KR,99970.92,100742.95,Test
2012,9.0,DE,107564.734,108162.625,Test
2015,6.0,US,507401.0,509964.7,Test
2006,11.0,JP,161877.31,162719.16,Test
2007,4.0,JP,167583.61,168636.84,Test
2018,4.0,JP,172586.22,173266.9,Test
2016,2.0,CN,399390.16,387738.7,Test
2018,8.0,JP,172586.22,173224.19,Test
2007,12.0,DE,88723.87,89392.55,Test
2020,1.0,US,671963.25,636121.6,Test
2005,3.0,KR,33986.34,34314.88,Test
2021,8.0,DE,129005.31,129163.734,Test
2020,1.0,JP,167081.61,172727.94,Test
2017,10.0,US,549631.0,552052.75,Test
2015,12.0,US,507401.0,510018.0,Test
2016,12.0,DE,116904.24,117253.93,Test
2019,11.0,CH,18572.926,18278.016,Test
2012,4.0,CA,27372.787,27531.738,Test
2008,3.0,US,449510.44,448072.8,Test
2006,12.0,GB,39547.8,39658.67,Test
2015,5.0,US,507401.0,510014.72,Test
2016,11.0,DE,116904.24,117271.97,Test
2005,8.0,KR,33986.34,35025.523,Test
2007,3.0,JP,167583.61,167745.1,Test
2018,1.0,CA,29895.105,28475.295,Test
2008,12.0,CA,27569.193,27658.986,Test
2005,12.0,CA,26964.236,27126.348,Test
2012,4.0,CH,14673.133,14839.056,Test
2019,9.0,DE,131969.44,132121.38,Test
2008,2.0,CA,27569.193,27887.852,Test
2015,7.0,US,507401.0,509963.7,Test
2014,1.0,GB,61344.63,44427.152,Test
2011,9.0,KR,61963.402,62795.28,Test
2009,10.0,JP,151524.28,152378.94,Test
2022,5.0,CA,28564.36,28315.352,Test
2012,9.0,JP,158829.47,159488.69,Test
2008,11.0,GB,41333.51,41393.664,Test
2009,6.0,CA,26802.73,26871.582,Test
2013,7.0,DE,106323.26,106789.99,Test
2011,11.0,JP,158238.56,158956.12,Test
2018,10.0,JP,172586.22,173138.56,Test
2014,2.0,US,481775.47,479055.84,Test
2018,3.0,JP,172586.22,172788.69,Test
2004,3.0,US,374897.03,374962.0,Test
2020,10.0,KR,102880.46,103538.8,Test
2005,9.0,KR,33986.34,34974.547,Test
2004,12.0,DE,81542.266,82286.98,Test
2014,4.0,CA,27791.979,27910.148,Test
2020,6.0,US,671963.25,675061.0,Test
2010,5.0,CA,26718.271,26916.45,Test
2015,6.0,CN,366080.94,370045.56,Test
2013,5.0,CN,309205.06,313277.12,Test
2017,2.0,GB,67444.9,66424.74,Test
2008,4.0,CA,27569.193,27815.74,Test
2009,11.0,CA,26802.73,26807.525,Test
2021,1.0,DE,129005.31,126768.45,Test
2004,5.0,KR,31539.547,32514.244,Test
2005,1.0,DE,82366.26,83233.36,Test
2014,5.0,CA,27791.979,27902.7,Test
2009,5.0,US,445321.2,447318.06,Test
2011,1.0,KR,61963.402,56300.582,Test
2011,11.0,GB,41808.86,41854.633,Test
2015,10.0,US,507401.0,510016.75,Test
2011,8.0,CN,237042.72,240989.22,Test
2012,8.0,DE,107564.734,108142.86,Test
2009,11.0,JP,151524.28,152354.0,Test
2006,8.0,DE,86573.8,87363.23,Test
2018,8.0,CA,29895.105,29838.117,Test
2015,12.0,DE,114097.56,114536.516,Test
2015,9.0,GB,62972.816,63273.42,Test
2016,12.0,JP,162761.27,163323.53,Test
2009,2.0,KR,49016.746,48760.83,Test
2016,3.0,GB,65503.086,65372.53,Test
2013,10.0,KR,72007.19,72770.21,Test
2014,10.0,CN,336250.72,340283.44,Test
2007,12.0,KR,43096.543,43932.75,Test
2019,5.0,KR,99970.92,100737.78,Test
2017,3.0,US,549631.0,548518.75,Test
2014,7.0,DE,110276.33,110817.8,Test
2014,4.0,DE,110276.33,110827.44,Test
2009,8.0,CA,26802.73,26827.285,Test
2007,6.0,JP,167583.61,168490.4,Test
2006,1.0,JP,161877.31,156251.23,Test
2007,7.0,DE,88723.87,89399.03,Test
2017,1.0,KR,88135.83,80244.95,Test
2005,9.0,GB,38064.0,38130.977,Test
2018,4.0,GB,79862.766,79957.44,Test
2020,4.0,US,671963.25,675138.1,Test
2007,9.0,US,427754.72,429772.5,Test
2018,10.0,DE,128211.82,128401.95,Test
2020,8.0,DE,125566.64,125794.05,Test
2015,7.0,DE,114097.56,114571.31,Test
2006,6.0,CA,27354.799,27447.902,Test
2015,8.0,JP,168514.03,169137.72,Test
2011,1.0,US,455525.7,448975.28,Test
2004,12.0,CN,77572.1,80914.36,Test
2018,9.0,JP,172586.22,173156.66,Test
2015,4.0,CA,27004.697,27133.027,Test
2005,6.0,KR,33986.34,34968.797,Test
2015,5.0,GB,62972.816,63127.18,Test
2013,3.0,JP,167387.1,166924.75,Test
2018,7.0,GB,79862.766,79946.94,Test
2010,12.0,KR,55165.46,55948.03,Test
2016,5.0,KR,79364.75,80090.13,Test
2019,5.0,CA,30696.625,30671.299,Test
2005,5.0,DE,82366.26,82995.734,Test
2009,4.0,GB,40910.88,41135.297,Test
2009,11.0,CN,182882.56,186639.6,Test
2004,10.0,KR,31539.547,32474.031,Test
2017,7.0,CN,430329.72,434389.8,Test
2018,12.0,KR,95437.664,96063.62,Test
2013,4.0,DE,106323.26,106758.5,Test
2016,9.0,DE,116904.24,117306.33,Test
2009,11.0,GB,40910.88,41039.63,Test
2005,1.0,KR,33986.34,32815.984,Test
2006,11.0,CN,109713.72,113169.555,Test
2004,9.0,KR,31539.547,32461.012,Test
2015,10.0,CA,27004.697,27096.637,Test
2006,4.0,GB,39547.8,39738.17,Test
2010,5.0,KR,55165.46,56006.633,Test
2011,12.0,US,455525.7,457681.66,Test
2009,7.0,US,445321.2,447356.28,Test
2010,7.0,JP,153244.92,154118.48,Test
2013,2.0,CN,309205.06,296559.56,Test
2012,1.0,DE,107564.734,105470.84,Test
2013,2.0,GB,42527.477,41790.83,Test
2020,12.0,CA,31111.027,31034.338,Test
2020,7.0,CA,31111.027,31102.512,Test
2007,9.0,CA,27601.584,27753.992,Test
2017,6.0,CH,17194.875,17057.14,Test
2014,3.0,DE,110276.33,110217.36,Test
2004,2.0,GB,36618.324,36492.5,Test
2014,3.0,KR,76694.71,76798.22,Test
2005,4.0,GB,38064.0,38165.77,Test
2013,8.0,CA,27007.44,27111.59,Test
2014,7.0,JP,172435.58,173198.14,Test
2009,2.0,GB,40910.88,41452.242,Test
2016,3.0,KR,79364.75,79868.266,Test
2014,6.0,DE,110276.33,110882.9,Test
2008,2.0,JP,165515.16,167326.38,Test
2009,8.0,KR,49016.746,49848.156,Test
2018,4.0,CN,464705.25,468987.8,Test
2010,7.0,CA,26718.271,26944.895,Test
2010,10.0,DE,97654.82,98291.445,Test
2008,12.0,CN,145192.23,148766.08,Test
2004,11.0,KR,31539.547,32477.537,Test
2020,10.0,DE,125566.64,125789.78,Test
2008,6.0,JP,165515.16,166429.97,Test
2017,2.0,CN,430329.72,420157.88,Test
2005,4.0,CA,26964.236,27357.605,Test
2016,3.0,JP,162761.27,164199.86,Test
2014,7.0,CN,336250.72,340345.8,Test
2019,7.0,KR,99970.92,100709.56,Test
2006,8.0,US,408147.12,409993.3,Test
2011,10.0,US,455525.7,457710.66,Test
2016,5.0,GB,65503.086,65661.92,Test
2019,6.0,JP,171840.94,172466.5,Test
2012,12.0,JP,158829.47,159471.12,Test
2019,6.0,CA,30696.625,30656.562,Test
2016,11.0,JP,162761.27,163317.66,Test
2014,8.0,KR,76694.71,77513.15,Test
2012,10.0,GB,40638.273,40775.594,Test
2013,5.0,KR,72007.19,72809.22,Test
2008,6.0,CH,13032.204,13270.026,Test
2020,10.0,US,671963.25,674980.1,Test
2020,11.0,KR,102880.46,103511.66,Test
2009,6.0,US,445321.2,447350.75,Test
2012,9.0,GB,40638.273,40797.01,Test
2020,9.0,DE,125566.64,125789.72,Test
2009,3.0,GB,40910.88,41216.766,Test
2015,3.0,JP,168514.03,169760.0,Test
2008,9.0,CA,27569.193,27678.05,Test
2018,2.0,GB,79862.766,75280.07,Test
2017,7.0,CH,17194.875,17052.438,Test
2007,12.0,CN,125799.195,129304.21,Test
2018,6.0,CN,464705.25,468926.12,Test
2004,10.0,DE,81542.266,82208.66,Test
2007,8.0,CA,27601.584,27759.11,Test
2005,7.0,JP,154899.89,155868.17,Test
2016,10.0,DE,116904.24,117270.984,Test
2007,8.0,US,427754.72,429782.5,Test
2015,11.0,GB,62972.816,63229.453,Test
2012,6.0,CA,27372.787,27529.621,Test
2020,3.0,DE,125566.64,126927.05,Test
2016,1.0,JP,162761.27,169489.3,Test
2012,12.0,CA,27372.787,27461.086,Test
2015,6.0,DE,114097.56,114580.31,Test
2010,6.0,CN,208279.98,212188.62,Test
2018,2.0,CN,464705.25,452801.5,Test
2014,12.0,JP,172435.58,173114.4,Test
2007,11.0,DE,88723.87,89382.75,Test
2017,8.0,US,549631.0,551973.75,Test
2007,7.0,JP,167583.61,168474.39,Test
2011,8.0,GB,41808.86,41866.727,Test
2014,9.0,CA,27791.979,27858.59,Test
2007,8.0,DE,88723.87,89413.91,Test
2019,2.0,GB,79964.05,80171.09,Test
2012,4.0,KR,68017.05,68855.41,Test
2011,7.0,US,455525.7,457588.66,Test
2007,2.0,JP,167583.61,166459.73,Test
2007,11.0,KR,43096.543,43979.414,Test
2016,7.0,CN,399390.16,403539.97,Test
2017,2.0,JP,168668.19,167155.16,Test
2016,4.0,JP,162761.27,163341.55,Test
2010,4.0,DE,97654.82,98533.9,Test
2021,6.0,KR,110148.08,110714.19,Test
2021,11.0,KR,110148.08,110687.0,Test
2005,8.0,DE,82366.26,83155.23,Test
2006,9.0,CA,27354.799,27469.367,Test
2018,8.0,GB,79862.766,79946.66,Test
2007,3.0,US,427754.72,426721.12,Test
2019,4.0,DE,131969.44,132056.0,Test
2020,1.0,DE,125566.64,133228.44,Test
2008,7.0,US,449510.44,451569.34,Test
2012,9.0,CH,14673.133,14758.807,Test
2006,10.0,DE,86573.8,87360.734,Test
2007,5.0,KR,43096.543,44022.766,Test
2006,1.0,CN,109713.72,96555.13,Test
2004,4.0,DE,81542.266,82417.55,Test
2018,2.0,JP,172586.22,171840.28,Test
2018,5.0,US,586427.4,588906.4,Test
2016,3.0,DE,116904.24,117030.16,Test
2017,8.0,CA,28228.129,28198.797,Test
2015,1.0,US,507401.0,486794.72,Test
2017,8.0,GB,67444.9,67446.66,Test
2016,8.0,KR,79364.75,80030.38,Test
2016,9.0,KR,79364.75,80028.57,Test
2004,9.0,US,374897.03,376361.03,Test
2019,2.0,KR,99970.92,98895.17,Test
2004,8.0,GB,36618.324,36660.688,Test
2014,5.0,DE,110276.33,110883.51,Test
2010,3.0,US,444708.6,447238.34,Test
2013,9.0,DE,106323.26,106825.07,Test
2020,1.0,CA,31111.027,30781.465,Test
2007,9.0,GB,41634.914,41724.83,Test
2019,6.0,KR,99970.92,100715.89,Test
2006,10.0,GB,39547.8,39677.992,Test
2010,12.0,JP,153244.92,153979.72,Test
2009,4.0,CA,26802.73,26886.234,Test
2013,6.0,CN,309205.06,313263.53,Test
2008,11.0,CH,13032.204,13201.497,Test
2004,4.0,GB,36618.324,36539.883,Test
2017,8.0,JP,168668.19,169214.62,Test
2009,2.0,DE,94163.33,95393.65,Test
2005,9.0,US,390306.5,391951.75,Test
2014,12.0,US,481775.47,484206.44,Test
2022,3.0,CA,28564.36,28820.094,Test
2008,9.0,GB,41333.51,41437.547,Test
2012,3.0,US,454820.4,457219.62,Test
2010,1.0,US,444708.6,449484.6,Test
2015,2.0,DE,114097.56,113085.17,Test
2006,12.0,CN,109713.72,113157.8,Test
2014,5.0,US,481775.47,484370.88,Test
2014,6.0,KR,76694.71,77535.43,Test
2020,7.0,DE,125566.64,125820.97,Test
2008,9.0,US,449510.44,451590.44,Test
2004,12.0,CH,11214.829,11568.608,Test
2018,8.0,CN,464705.25,468924.38,Test
2009,10.0,DE,94163.33,94902.55,Test
2016,11.0,GB,65503.086,65702.88,Test
2021,2.0,DE,129005.31,128176.89,Test
2009,11.0,DE,94163.33,94888.78,Test
2014,2.0,CN,336250.72,327919.56,Test
2005,11.0,CN,93020.65,96409.94,Test
2006,4.0,JP,161877.31,162817.98,Test
2015,2.0,KR,76922.04,77717.7,Test
2018,6.0,JP,172586.22,173273.97,Test
2009,3.0,CN,182882.56,179231.31,Test
2008,2.0,DE,95205.734,93556.8,Test
2008,4.0,US,449510.44,451492.5,Test
2014,3.0,US,481775.47,482274.75,Test
2009,10.0,US,445321.2,447354.3,Test
2004,9.0,DE,81542.266,82216.91,Test
2008,11.0,US,449510.44,451559.38,Test
2020,12.0,US,671963.25,674934.94,Test
2014,4.0,CN,336250.72,340383.4,Test
2021,1.0,US,709712.9,676532.94,Test
2014,6.0,GB,61344.63,61574.633,Test
2021,5.0,CA,30477.156,30394.365,Test
2004,2.0,KR,31539.547,30631.215,Test
2020,6.0,DE,125566.64,125861.555,Test
2017,11.0,JP,168668.19,169229.69,Test
2008,11.0,CA,27569.193,27677.184,Test
2016,7.0,GB,65503.086,65610.47,Test
2004,6.0,GB,36618.324,36574.434,Test
2006,7.0,GB,39547.8,39642.16,Test
2008,10.0,CN,145192.23,148792.72,Test
2018,7.0,US,586427.4,588976.56,Test
2011,11.0,KR,61963.402,62709.723,Test
2012,2.0,US,454820.4,457310.56,Test
2016,4.0,GB,65503.086,65718.36,Test
2021,4.0,KR,110148.08,110718.125,Test
